%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	16	(C)	
	%Comments:	Standard test	
	%Group Number	32	%4/6/20173:34 PM
-1.502	-1.266	-2.767
-1.497	-1.258	-2.756
-1.500	-1.253	-2.752
-1.497	-1.243	-2.740
-1.502	-1.245	-2.747
-1.504	-1.232	-2.737
-1.504	-1.227	-2.731
-1.503	-1.221	-2.724
-1.501	-1.233	-2.734
-1.497	-1.224	-2.721
-1.495	-1.231	-2.726
-1.488	-1.218	-2.707
-1.481	-1.211	-2.692
-1.471	-1.217	-2.688
-1.462	-1.223	-2.684
-1.456	-1.220	-2.676
-1.450	-1.218	-2.668
-1.446	-1.221	-2.667
-1.438	-1.226	-2.664
-1.435	-1.237	-2.672
-1.428	-1.224	-2.651
-1.425	-1.226	-2.651
-1.422	-1.225	-2.646
-1.412	-1.215	-2.626
-1.411	-1.213	-2.624
-1.410	-1.200	-2.610
-1.413	-1.198	-2.610
-1.421	-1.195	-2.615
-1.425	-1.188	-2.612
-1.423	-1.186	-2.609
-1.427	-1.181	-2.608
-1.426	-1.177	-2.603
-1.429	-1.180	-2.608
-1.430	-1.174	-2.603
-1.423	-1.162	-2.585
-1.425	-1.163	-2.588
-1.416	-1.155	-2.571
-1.414	-1.162	-2.575
-1.410	-1.159	-2.570
-1.399	-1.152	-2.551
-1.395	-1.154	-2.548
-1.383	-1.154	-2.537
-1.371	-1.155	-2.526
-1.370	-1.161	-2.530
-1.364	-1.159	-2.524
-1.361	-1.158	-2.519
-1.356	-1.159	-2.515
-1.354	-1.166	-2.520
-1.354	-1.167	-2.521
-1.345	-1.159	-2.504
-1.349	-1.165	-2.514
-1.341	-1.145	-2.485
-1.341	-1.147	-2.488
-1.353	-1.148	-2.501
-1.346	-1.134	-2.480
-1.350	-1.138	-2.489
-1.357	-1.128	-2.485
-1.353	-1.117	-2.470
-1.355	-1.115	-2.470
-1.357	-1.116	-2.473
-1.352	-1.112	-2.463
-1.349	-1.104	-2.453
-1.343	-1.100	-2.443
-1.336	-1.094	-2.430
-1.333	-1.106	-2.439
-1.333	-1.105	-2.437
-1.323	-1.096	-2.419
-1.329	-1.095	-2.425
-1.319	-1.096	-2.415
-1.309	-1.104	-2.413
-1.300	-1.099	-2.399
-1.291	-1.097	-2.388
-1.294	-1.102	-2.396
-1.291	-1.097	-2.388
-1.278	-1.096	-2.374
-1.276	-1.116	-2.392
-1.271	-1.099	-2.371
-1.269	-1.094	-2.363
-1.278	-1.088	-2.367
-1.273	-1.089	-2.362
-1.271	-1.078	-2.349
-1.277	-1.093	-2.370
-1.272	-1.068	-2.341
-1.286	-1.074	-2.360
-1.286	-1.042	-2.328
-1.289	-1.052	-2.341
-1.285	-1.053	-2.337
-1.273	-1.045	-2.317
-1.277	-1.057	-2.334
-1.270	-1.040	-2.310
-1.279	-1.037	-2.316
-1.273	-1.043	-2.316
-1.264	-1.042	-2.305
-1.257	-1.051	-2.308
-1.254	-1.053	-2.307
-1.254	-1.044	-2.298
-1.250	-1.036	-2.286
-1.237	-1.041	-2.278
-1.224	-1.047	-2.272
-1.210	-1.051	-2.260
-1.206	-1.039	-2.245
-1.213	-1.033	-2.245
-1.209	-1.038	-2.247
-1.211	-1.026	-2.236
-1.204	-1.040	-2.243
-1.196	-1.048	-2.243
-1.207	-1.043	-2.250
-1.225	-1.030	-2.255
-1.234	-1.027	-2.261
-1.236	-1.016	-2.252
-1.217	-1.020	-2.237
-1.204	-1.011	-2.215
-1.209	-1.001	-2.210
-1.213	-0.993	-2.207
-1.220	-0.984	-2.204
-1.206	-0.971	-2.177
-1.194	-0.987	-2.181
-1.193	-1.009	-2.202
-1.190	-0.998	-2.189
-1.204	-0.999	-2.202
-1.208	-0.982	-2.190
-1.199	-0.997	-2.196
-1.190	-0.997	-2.187
-1.175	-1.007	-2.182
-1.167	-1.002	-2.169
-1.167	-0.987	-2.153
-1.158	-0.972	-2.129
-1.143	-0.988	-2.131
-1.127	-0.984	-2.111
-1.124	-0.992	-2.116
-1.130	-0.982	-2.112
-1.144	-0.976	-2.120
-1.153	-0.975	-2.127
-1.159	-0.984	-2.143
-1.153	-0.983	-2.136
-1.152	-0.982	-2.134
-1.156	-0.983	-2.139
-1.156	-0.958	-2.115
-1.159	-0.948	-2.107
-1.152	-0.941	-2.093
-1.142	-0.946	-2.088
-1.138	-0.946	-2.084
-1.139	-0.933	-2.073
-1.142	-0.928	-2.071
-1.143	-0.926	-2.069
-1.139	-0.933	-2.072
-1.134	-0.947	-2.081
-1.129	-0.955	-2.084
-1.127	-0.947	-2.074
-1.131	-0.950	-2.081
-1.125	-0.946	-2.071
-1.114	-0.936	-2.049
-1.101	-0.952	-2.053
-1.089	-0.951	-2.041
-1.084	-0.938	-2.021
-1.080	-0.925	-2.005
-1.079	-0.932	-2.011
-1.076	-0.926	-2.001
-1.075	-0.930	-2.005
-1.081	-0.925	-2.006
-1.087	-0.928	-2.015
-1.098	-0.927	-2.025
-1.104	-0.923	-2.027
-1.103	-0.919	-2.022
-1.098	-0.925	-2.023
-1.088	-0.913	-2.001
-1.084	-0.897	-1.982
-1.087	-0.884	-1.971
-1.086	-0.885	-1.971
-1.085	-0.875	-1.959
-1.081	-0.881	-1.963
-1.072	-0.900	-1.972
-1.075	-0.899	-1.974
-1.076	-0.892	-1.968
-1.078	-0.896	-1.974
-1.073	-0.894	-1.967
-1.060	-0.895	-1.956
-1.053	-0.898	-1.952
-1.046	-0.895	-1.942
-1.044	-0.898	-1.942
-1.042	-0.895	-1.937
-1.031	-0.891	-1.922
-1.019	-0.886	-1.905
-1.013	-0.883	-1.896
-1.010	-0.883	-1.892
-1.017	-0.873	-1.891
-1.029	-0.876	-1.905
-1.032	-0.879	-1.911
-1.034	-0.873	-1.907
-1.035	-0.876	-1.911
-1.039	-0.871	-1.910
-1.045	-0.866	-1.911
-1.043	-0.861	-1.904
-1.038	-0.857	-1.895
-1.028	-0.850	-1.878
-1.020	-0.842	-1.862
-1.022	-0.844	-1.867
-1.025	-0.841	-1.866
-1.027	-0.837	-1.863
-1.026	-0.838	-1.864
-1.017	-0.855	-1.872
-1.012	-0.852	-1.864
-1.011	-0.847	-1.858
-1.011	-0.848	-1.860
-1.004	-0.850	-1.853
-0.995	-0.854	-1.849
-0.984	-0.852	-1.836
-0.978	-0.852	-1.830
-0.975	-0.851	-1.827
-0.974	-0.848	-1.822
-0.972	-0.837	-1.808
-0.968	-0.826	-1.794
-0.964	-0.843	-1.808
-0.963	-0.840	-1.803
-0.971	-0.830	-1.801
-0.981	-0.830	-1.811
-0.984	-0.828	-1.812
-0.984	-0.815	-1.799
-0.988	-0.823	-1.811
-0.986	-0.822	-1.808
-0.986	-0.815	-1.801
-0.984	-0.808	-1.793
-0.977	-0.811	-1.788
-0.969	-0.805	-1.774
-0.965	-0.790	-1.755
-0.964	-0.799	-1.763
-0.966	-0.799	-1.765
-0.968	-0.800	-1.769
-0.965	-0.802	-1.767
-0.958	-0.812	-1.770
-0.952	-0.808	-1.761
-0.949	-0.809	-1.758
-0.944	-0.814	-1.759
-0.939	-0.810	-1.748
-0.935	-0.805	-1.740
-0.927	-0.796	-1.723
-0.924	-0.808	-1.732
-0.921	-0.792	-1.713
-0.922	-0.798	-1.720
-0.924	-0.792	-1.716
-0.919	-0.782	-1.700
-0.920	-0.791	-1.711
-0.923	-0.790	-1.713
-0.930	-0.780	-1.710
-0.935	-0.780	-1.715
-0.936	-0.763	-1.699
-0.942	-0.786	-1.727
-0.932	-0.768	-1.700
-0.931	-0.777	-1.708
-0.928	-0.770	-1.697
-0.923	-0.757	-1.680
-0.924	-0.762	-1.686
-0.916	-0.750	-1.666
-0.915	-0.764	-1.679
-0.912	-0.763	-1.674
-0.909	-0.768	-1.676
-0.913	-0.762	-1.675
-0.906	-0.760	-1.666
-0.900	-0.759	-1.658
-0.892	-0.771	-1.664
-0.883	-0.769	-1.652
-0.877	-0.758	-1.636
-0.880	-0.768	-1.648
-0.876	-0.765	-1.641
-0.878	-0.762	-1.640
-0.876	-0.764	-1.639
-0.872	-0.759	-1.631
-0.875	-0.751	-1.626
-0.876	-0.736	-1.612
-0.881	-0.734	-1.614
-0.881	-0.737	-1.618
-0.881	-0.736	-1.616
-0.880	-0.741	-1.621
-0.881	-0.734	-1.615
-0.885	-0.732	-1.618
-0.887	-0.719	-1.607
-0.885	-0.718	-1.602
-0.878	-0.727	-1.606
-0.872	-0.724	-1.596
-0.866	-0.727	-1.593
-0.867	-0.726	-1.593
-0.865	-0.715	-1.580
-0.864	-0.725	-1.589
-0.860	-0.727	-1.588
-0.856	-0.733	-1.589
-0.849	-0.715	-1.564
-0.846	-0.729	-1.574
-0.841	-0.713	-1.554
-0.837	-0.725	-1.562
-0.829	-0.725	-1.554
-0.821	-0.708	-1.529
-0.824	-0.721	-1.544
-0.828	-0.716	-1.544
-0.835	-0.714	-1.550
-0.837	-0.714	-1.551
-0.833	-0.700	-1.533
-0.834	-0.706	-1.539
-0.835	-0.694	-1.528
-0.836	-0.690	-1.526
-0.840	-0.692	-1.532
-0.842	-0.682	-1.524
-0.837	-0.702	-1.539
-0.835	-0.688	-1.523
-0.835	-0.691	-1.526
-0.835	-0.682	-1.517
-0.836	-0.682	-1.517
-0.830	-0.680	-1.510
-0.821	-0.684	-1.506
-0.818	-0.698	-1.515
-0.813	-0.682	-1.495
-0.815	-0.690	-1.505
-0.812	-0.684	-1.496
-0.809	-0.687	-1.496
-0.805	-0.692	-1.497
-0.793	-0.687	-1.480
-0.791	-0.685	-1.476
-0.792	-0.689	-1.482
-0.790	-0.684	-1.473
-0.789	-0.676	-1.465
-0.784	-0.668	-1.453
-0.785	-0.684	-1.469
-0.789	-0.677	-1.466
-0.794	-0.671	-1.466
-0.801	-0.675	-1.476
-0.799	-0.663	-1.462
-0.793	-0.656	-1.449
-0.789	-0.642	-1.431
-0.789	-0.666	-1.455
-0.793	-0.650	-1.443
-0.797	-0.651	-1.448
-0.792	-0.650	-1.441
-0.790	-0.656	-1.446
-0.786	-0.658	-1.444
-0.784	-0.650	-1.434
-0.787	-0.654	-1.441
-0.780	-0.652	-1.431
-0.775	-0.660	-1.435
-0.767	-0.648	-1.416
-0.762	-0.656	-1.418
-0.763	-0.647	-1.410
-0.762	-0.649	-1.411
-0.762	-0.652	-1.414
-0.754	-0.649	-1.404
-0.747	-0.647	-1.394
-0.743	-0.646	-1.389
-0.744	-0.643	-1.386
-0.747	-0.637	-1.383
-0.747	-0.639	-1.386
-0.748	-0.642	-1.390
-0.749	-0.640	-1.389
-0.753	-0.638	-1.392
-0.754	-0.621	-1.375
-0.759	-0.616	-1.375
-0.758	-0.617	-1.375
-0.753	-0.616	-1.370
-0.749	-0.627	-1.376
-0.749	-0.618	-1.367
-0.752	-0.615	-1.366
-0.750	-0.613	-1.362
-0.749	-0.615	-1.364
-0.746	-0.617	-1.363
-0.741	-0.626	-1.367
-0.737	-0.625	-1.362
-0.736	-0.627	-1.364
-0.730	-0.619	-1.349
-0.727	-0.624	-1.351
-0.720	-0.622	-1.342
-0.714	-0.616	-1.331
-0.713	-0.610	-1.323
-0.717	-0.619	-1.336
-0.716	-0.619	-1.335
-0.708	-0.618	-1.326
-0.708	-0.607	-1.314
-0.704	-0.609	-1.314
-0.705	-0.606	-1.311
-0.709	-0.611	-1.319
-0.712	-0.600	-1.312
-0.713	-0.604	-1.317
-0.717	-0.605	-1.322
-0.718	-0.608	-1.326
-0.717	-0.597	-1.314
-0.720	-0.597	-1.316
-0.714	-0.577	-1.291
-0.710	-0.575	-1.286
-0.706	-0.589	-1.295
-0.703	-0.578	-1.281
-0.705	-0.594	-1.299
-0.703	-0.590	-1.293
-0.700	-0.585	-1.285
-0.699	-0.594	-1.293
-0.693	-0.590	-1.283
-0.690	-0.592	-1.281
-0.686	-0.594	-1.280
-0.682	-0.588	-1.269
-0.680	-0.598	-1.278
-0.674	-0.580	-1.254
-0.674	-0.577	-1.251
-0.674	-0.583	-1.256
-0.676	-0.589	-1.264
-0.672	-0.581	-1.253
-0.672	-0.581	-1.253
-0.670	-0.558	-1.228
-0.670	-0.573	-1.243
-0.671	-0.572	-1.243
-0.673	-0.563	-1.236
-0.675	-0.566	-1.242
-0.676	-0.546	-1.222
-0.682	-0.556	-1.239
-0.684	-0.565	-1.249
-0.674	-0.556	-1.230
-0.672	-0.549	-1.221
-0.681	-0.553	-1.234
-0.669	-0.542	-1.211
-0.666	-0.552	-1.218
-0.665	-0.560	-1.224
-0.659	-0.551	-1.211
-0.663	-0.562	-1.225
-0.660	-0.549	-1.209
-0.655	-0.564	-1.218
-0.647	-0.562	-1.209
-0.640	-0.568	-1.207
-0.637	-0.572	-1.209
-0.638	-0.559	-1.198
-0.639	-0.555	-1.194
-0.641	-0.559	-1.199
-0.638	-0.556	-1.195
-0.638	-0.555	-1.193
-0.640	-0.549	-1.189
-0.639	-0.545	-1.184
-0.643	-0.544	-1.187
-0.641	-0.546	-1.187
-0.636	-0.535	-1.172
-0.637	-0.537	-1.174
-0.636	-0.532	-1.168
-0.641	-0.531	-1.172
-0.645	-0.529	-1.174
-0.644	-0.526	-1.170
-0.643	-0.535	-1.178
-0.638	-0.525	-1.163
-0.636	-0.524	-1.160
-0.633	-0.522	-1.156
-0.629	-0.519	-1.148
-0.630	-0.531	-1.161
-0.625	-0.529	-1.154
-0.618	-0.534	-1.152
-0.617	-0.540	-1.157
-0.614	-0.532	-1.146
-0.613	-0.526	-1.139
-0.608	-0.532	-1.140
-0.602	-0.532	-1.134
-0.599	-0.532	-1.130
-0.598	-0.523	-1.121
-0.602	-0.517	-1.119
-0.604	-0.507	-1.111
-0.608	-0.514	-1.122
-0.609	-0.517	-1.126
-0.604	-0.515	-1.119
-0.604	-0.509	-1.113
-0.607	-0.510	-1.116
-0.606	-0.499	-1.105
-0.608	-0.502	-1.111
-0.603	-0.497	-1.100
-0.603	-0.507	-1.109
-0.606	-0.512	-1.118
-0.608	-0.499	-1.107
-0.610	-0.500	-1.110
-0.606	-0.493	-1.099
-0.601	-0.499	-1.100
-0.596	-0.508	-1.104
-0.590	-0.502	-1.092
-0.589	-0.501	-1.091
-0.590	-0.498	-1.088
-0.584	-0.495	-1.079
-0.582	-0.506	-1.088
-0.576	-0.505	-1.081
-0.576	-0.504	-1.080
-0.576	-0.502	-1.078
-0.575	-0.496	-1.071
-0.572	-0.499	-1.071
-0.569	-0.501	-1.070
-0.570	-0.501	-1.072
-0.573	-0.488	-1.061
-0.579	-0.489	-1.068
-0.581	-0.484	-1.066
-0.579	-0.482	-1.061
-0.574	-0.479	-1.053
-0.573	-0.475	-1.048
-0.576	-0.474	-1.049
-0.578	-0.470	-1.049
-0.575	-0.465	-1.040
-0.575	-0.471	-1.046
-0.574	-0.483	-1.057
-0.574	-0.474	-1.048
-0.576	-0.478	-1.054
-0.575	-0.476	-1.051
-0.571	-0.469	-1.039
-0.566	-0.472	-1.037
-0.556	-0.479	-1.036
-0.554	-0.485	-1.038
-0.556	-0.467	-1.023
-0.554	-0.479	-1.033
-0.550	-0.473	-1.022
-0.549	-0.481	-1.029
-0.547	-0.479	-1.026
-0.545	-0.475	-1.021
-0.544	-0.476	-1.020
-0.543	-0.473	-1.017
-0.541	-0.478	-1.019
-0.542	-0.472	-1.014
-0.541	-0.452	-0.993
-0.546	-0.448	-0.993
-0.551	-0.454	-1.004
-0.552	-0.450	-1.002
-0.549	-0.457	-1.007
-0.547	-0.452	-0.999
-0.548	-0.458	-1.006
-0.547	-0.450	-0.996
-0.545	-0.438	-0.983
-0.546	-0.455	-1.001
-0.542	-0.455	-0.997
-0.541	-0.450	-0.990
-0.542	-0.459	-1.001
-0.539	-0.452	-0.992
-0.536	-0.436	-0.973
-0.534	-0.449	-0.983
-0.528	-0.446	-0.974
-0.520	-0.450	-0.970
-0.521	-0.456	-0.977
-0.522	-0.454	-0.976
-0.520	-0.457	-0.977
-0.519	-0.450	-0.970
-0.517	-0.450	-0.968
-0.515	-0.455	-0.970
-0.514	-0.447	-0.962
-0.514	-0.451	-0.965
-0.512	-0.444	-0.956
-0.513	-0.440	-0.953
-0.514	-0.435	-0.949
-0.517	-0.429	-0.946
-0.519	-0.422	-0.941
-0.525	-0.433	-0.958
-0.524	-0.427	-0.952
-0.521	-0.433	-0.954
-0.522	-0.432	-0.954
-0.519	-0.427	-0.946
-0.519	-0.427	-0.946
-0.515	-0.426	-0.941
-0.512	-0.426	-0.938
-0.511	-0.430	-0.940
-0.511	-0.430	-0.941
-0.508	-0.433	-0.941
-0.506	-0.426	-0.932
-0.504	-0.421	-0.925
-0.501	-0.427	-0.927
-0.496	-0.434	-0.930
-0.493	-0.428	-0.921
-0.497	-0.438	-0.935
-0.494	-0.422	-0.916
-0.493	-0.429	-0.922
-0.492	-0.430	-0.922
-0.492	-0.425	-0.916
-0.492	-0.422	-0.914
-0.492	-0.423	-0.915
-0.489	-0.422	-0.911
-0.485	-0.416	-0.900
-0.489	-0.413	-0.902
-0.489	-0.396	-0.885
-0.494	-0.408	-0.902
-0.498	-0.402	-0.900
-0.498	-0.407	-0.905
-0.494	-0.404	-0.898
-0.493	-0.400	-0.893
-0.492	-0.406	-0.899
-0.490	-0.408	-0.898
-0.486	-0.401	-0.888
-0.483	-0.397	-0.880
-0.480	-0.404	-0.883
-0.479	-0.400	-0.879
-0.479	-0.402	-0.881
-0.479	-0.407	-0.886
-0.474	-0.401	-0.875
-0.470	-0.398	-0.868
-0.465	-0.407	-0.872
-0.461	-0.402	-0.863
-0.466	-0.397	-0.863
-0.464	-0.406	-0.870
-0.466	-0.400	-0.866
-0.465	-0.411	-0.876
-0.465	-0.405	-0.870
-0.468	-0.404	-0.871
-0.465	-0.398	-0.863
-0.465	-0.393	-0.857
-0.464	-0.389	-0.853
-0.463	-0.398	-0.861
-0.464	-0.384	-0.848
-0.466	-0.382	-0.848
-0.472	-0.387	-0.859
-0.473	-0.381	-0.854
-0.470	-0.381	-0.851
-0.466	-0.376	-0.842
-0.464	-0.379	-0.844
-0.462	-0.385	-0.847
-0.460	-0.380	-0.841
-0.458	-0.388	-0.846
-0.453	-0.391	-0.844
-0.451	-0.381	-0.832
-0.452	-0.390	-0.842
-0.452	-0.391	-0.843
-0.449	-0.386	-0.835
-0.448	-0.383	-0.830
-0.446	-0.388	-0.834
-0.439	-0.380	-0.818
-0.439	-0.384	-0.823
-0.442	-0.377	-0.819
-0.443	-0.381	-0.824
-0.444	-0.372	-0.816
-0.444	-0.381	-0.824
-0.443	-0.382	-0.825
-0.444	-0.372	-0.817
-0.444	-0.371	-0.816
-0.443	-0.378	-0.821
-0.442	-0.369	-0.811
-0.443	-0.362	-0.805
-0.445	-0.364	-0.809
-0.448	-0.366	-0.814
-0.450	-0.360	-0.810
-0.449	-0.361	-0.810
-0.447	-0.368	-0.815
-0.445	-0.366	-0.810
-0.441	-0.373	-0.813
-0.438	-0.367	-0.806
-0.436	-0.362	-0.798
-0.434	-0.367	-0.801
-0.426	-0.363	-0.790
-0.427	-0.376	-0.803
-0.430	-0.373	-0.803
-0.427	-0.370	-0.797
-0.425	-0.360	-0.785
-0.422	-0.358	-0.781
-0.421	-0.371	-0.792
-0.418	-0.370	-0.788
-0.421	-0.358	-0.780
-0.425	-0.368	-0.792
-0.426	-0.369	-0.795
-0.425	-0.355	-0.780
-0.426	-0.354	-0.780
-0.427	-0.358	-0.785
-0.426	-0.354	-0.780
-0.423	-0.348	-0.771
-0.419	-0.348	-0.768
-0.419	-0.341	-0.760
-0.421	-0.348	-0.769
-0.421	-0.332	-0.752
-0.425	-0.339	-0.764
-0.429	-0.339	-0.767
-0.423	-0.345	-0.769
-0.419	-0.345	-0.764
-0.418	-0.348	-0.766
-0.415	-0.340	-0.755
-0.412	-0.345	-0.757
-0.405	-0.342	-0.747
-0.406	-0.350	-0.755
-0.405	-0.353	-0.758
-0.404	-0.347	-0.751
-0.404	-0.354	-0.758
-0.405	-0.342	-0.747
-0.403	-0.343	-0.746
-0.399	-0.344	-0.744
-0.398	-0.343	-0.742
-0.401	-0.350	-0.751
-0.403	-0.329	-0.731
-0.404	-0.337	-0.741
-0.407	-0.350	-0.758
-0.404	-0.332	-0.735
-0.405	-0.336	-0.741
-0.405	-0.336	-0.741
-0.405	-0.330	-0.735
-0.401	-0.332	-0.734
-0.398	-0.340	-0.738
-0.399	-0.321	-0.720
-0.400	-0.328	-0.728
-0.400	-0.314	-0.714
-0.404	-0.325	-0.729
-0.404	-0.325	-0.729
-0.398	-0.328	-0.726
-0.394	-0.327	-0.720
-0.391	-0.325	-0.716
-0.394	-0.334	-0.728
-0.386	-0.333	-0.719
-0.382	-0.329	-0.711
-0.383	-0.333	-0.716
-0.384	-0.323	-0.707
-0.382	-0.328	-0.710
-0.384	-0.322	-0.706
-0.388	-0.323	-0.711
-0.387	-0.322	-0.708
-0.377	-0.309	-0.686
-0.383	-0.318	-0.702
-0.387	-0.328	-0.715
-0.385	-0.316	-0.701
-0.386	-0.312	-0.697
-0.390	-0.318	-0.708
-0.388	-0.313	-0.701
-0.384	-0.315	-0.699
-0.386	-0.312	-0.698
-0.387	-0.324	-0.711
-0.377	-0.313	-0.690
-0.374	-0.305	-0.679
-0.380	-0.307	-0.687
-0.380	-0.317	-0.697
-0.378	-0.309	-0.687
-0.380	-0.305	-0.685
-0.380	-0.317	-0.697
-0.375	-0.320	-0.695
-0.369	-0.304	-0.674
-0.371	-0.315	-0.687
-0.369	-0.311	-0.680
-0.362	-0.310	-0.672
-0.364	-0.309	-0.673
-0.364	-0.311	-0.675
-0.364	-0.313	-0.677
-0.363	-0.301	-0.664
-0.368	-0.312	-0.680
-0.368	-0.309	-0.676
-0.364	-0.300	-0.664
-0.364	-0.304	-0.668
-0.368	-0.302	-0.670
-0.367	-0.297	-0.664
-0.368	-0.297	-0.664
-0.373	-0.297	-0.670
-0.369	-0.297	-0.666
-0.367	-0.298	-0.665
-0.367	-0.295	-0.662
-0.365	-0.295	-0.660
-0.359	-0.292	-0.651
-0.359	-0.294	-0.653
-0.359	-0.291	-0.650
-0.357	-0.289	-0.646
-0.358	-0.291	-0.649
-0.364	-0.300	-0.664
-0.361	-0.307	-0.668
-0.352	-0.294	-0.646
-0.354	-0.308	-0.663
-0.353	-0.302	-0.656
-0.347	-0.300	-0.647
-0.344	-0.285	-0.629
-0.346	-0.296	-0.642
-0.344	-0.284	-0.628
-0.344	-0.284	-0.628
-0.351	-0.299	-0.650
-0.352	-0.292	-0.644
-0.347	-0.285	-0.632
-0.350	-0.288	-0.638
-0.347	-0.282	-0.629
-0.346	-0.280	-0.626
-0.350	-0.283	-0.633
-0.353	-0.285	-0.637
-0.349	-0.274	-0.623
-0.346	-0.276	-0.622
-0.349	-0.294	-0.643
-0.348	-0.282	-0.630
-0.342	-0.280	-0.622
-0.341	-0.290	-0.631
-0.339	-0.283	-0.622
-0.333	-0.272	-0.605
-0.331	-0.265	-0.596
-0.338	-0.276	-0.613
-0.339	-0.282	-0.621
-0.337	-0.275	-0.612
-0.336	-0.279	-0.615
-0.335	-0.288	-0.623
-0.328	-0.271	-0.599
-0.331	-0.293	-0.624
-0.332	-0.284	-0.616
-0.325	-0.273	-0.597
-0.326	-0.280	-0.606
-0.330	-0.273	-0.602
-0.331	-0.280	-0.610
-0.330	-0.274	-0.605
-0.336	-0.273	-0.609
-0.333	-0.267	-0.600
-0.326	-0.262	-0.589
-0.329	-0.268	-0.597
-0.334	-0.267	-0.602
-0.330	-0.266	-0.597
-0.329	-0.263	-0.593
-0.336	-0.269	-0.606
-0.329	-0.269	-0.598
-0.325	-0.265	-0.590
-0.329	-0.271	-0.600
-0.326	-0.268	-0.594
-0.315	-0.268	-0.583
-0.318	-0.273	-0.591
-0.320	-0.274	-0.594
-0.311	-0.260	-0.571
-0.317	-0.263	-0.580
-0.325	-0.265	-0.591
-0.321	-0.269	-0.590
-0.312	-0.259	-0.571
-0.322	-0.275	-0.598
-0.316	-0.269	-0.584
-0.308	-0.256	-0.564
-0.314	-0.260	-0.574
-0.317	-0.267	-0.584
-0.309	-0.249	-0.557
-0.313	-0.249	-0.562
-0.320	-0.258	-0.578
-0.317	-0.258	-0.576
-0.316	-0.244	-0.559
-0.319	-0.255	-0.574
-0.313	-0.245	-0.558
-0.309	-0.252	-0.562
-0.318	-0.254	-0.572
-0.319	-0.256	-0.575
-0.310	-0.242	-0.552
-0.316	-0.260	-0.576
-0.315	-0.260	-0.575
-0.307	-0.256	-0.563
-0.304	-0.248	-0.552
-0.306	-0.258	-0.563
-0.296	-0.249	-0.545
-0.296	-0.258	-0.554
-0.301	-0.248	-0.548
-0.299	-0.253	-0.552
-0.296	-0.239	-0.535
-0.305	-0.255	-0.561
-0.301	-0.255	-0.556
-0.296	-0.249	-0.545
-0.299	-0.256	-0.556
-0.299	-0.248	-0.547
-0.295	-0.245	-0.540
-0.294	-0.243	-0.536
-0.300	-0.249	-0.549
-0.295	-0.245	-0.541
-0.297	-0.246	-0.543
-0.307	-0.245	-0.552
-0.300	-0.239	-0.539
-0.295	-0.229	-0.524
-0.300	-0.240	-0.540
-0.294	-0.232	-0.526
-0.294	-0.234	-0.528
-0.300	-0.244	-0.544
-0.300	-0.245	-0.545
-0.294	-0.238	-0.532
-0.294	-0.242	-0.536
-0.297	-0.244	-0.541
-0.290	-0.241	-0.531
-0.285	-0.230	-0.515
-0.286	-0.240	-0.525
-0.281	-0.239	-0.520
-0.274	-0.219	-0.493
-0.284	-0.235	-0.519
-0.286	-0.236	-0.522
-0.282	-0.229	-0.510
-0.286	-0.230	-0.516
-0.287	-0.237	-0.524
-0.282	-0.228	-0.509
-0.280	-0.230	-0.509
-0.287	-0.231	-0.518
-0.282	-0.228	-0.510
-0.277	-0.221	-0.498
-0.284	-0.233	-0.517
-0.288	-0.242	-0.530
-0.280	-0.219	-0.499
-0.284	-0.225	-0.509
-0.289	-0.229	-0.518
-0.279	-0.224	-0.503
-0.272	-0.212	-0.484
-0.283	-0.231	-0.514
-0.283	-0.220	-0.503
-0.277	-0.228	-0.505
-0.281	-0.235	-0.517
-0.281	-0.234	-0.514
-0.272	-0.231	-0.503
-0.273	-0.234	-0.507
-0.274	-0.240	-0.514
-0.266	-0.229	-0.495
-0.260	-0.222	-0.482
-0.264	-0.226	-0.490
-0.262	-0.219	-0.481
-0.264	-0.219	-0.483
-0.271	-0.222	-0.493
-0.271	-0.231	-0.502
-0.267	-0.220	-0.487
-0.268	-0.223	-0.491
-0.270	-0.223	-0.493
-0.265	-0.227	-0.493
-0.266	-0.209	-0.475
-0.269	-0.215	-0.484
-0.264	-0.214	-0.478
-0.264	-0.212	-0.475
-0.269	-0.217	-0.486
-0.268	-0.214	-0.482
-0.267	-0.214	-0.480
-0.266	-0.215	-0.482
-0.263	-0.218	-0.482
-0.257	-0.221	-0.478
-0.263	-0.214	-0.477
-0.264	-0.220	-0.485
-0.260	-0.208	-0.468
-0.259	-0.210	-0.470
-0.263	-0.222	-0.485
-0.258	-0.218	-0.476
-0.255	-0.214	-0.469
-0.255	-0.221	-0.477
-0.251	-0.218	-0.469
-0.246	-0.218	-0.465
-0.246	-0.201	-0.447
-0.251	-0.217	-0.468
-0.253	-0.213	-0.466
-0.254	-0.204	-0.457
-0.256	-0.210	-0.466
-0.253	-0.205	-0.458
-0.257	-0.219	-0.476
-0.254	-0.199	-0.453
-0.256	-0.210	-0.466
-0.254	-0.199	-0.454
-0.252	-0.202	-0.453
-0.252	-0.205	-0.458
-0.256	-0.207	-0.463
-0.254	-0.194	-0.448
-0.256	-0.202	-0.459
-0.253	-0.199	-0.452
-0.249	-0.202	-0.451
