%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	16	(C)	
	%Comments:	Standard test	
	%Group Number	30	%4/6/20172:58 PM
-3.651	-3.164	-6.815
-3.578	-3.089	-6.667
-3.553	-3.065	-6.618
-3.528	-3.090	-6.618
-3.366	-2.976	-6.342
-3.269	-2.952	-6.221
-3.175	-2.905	-6.080
-3.055	-2.780	-5.835
-3.099	-2.845	-5.944
-3.063	-2.795	-5.858
-3.052	-2.761	-5.814
-3.217	-2.932	-6.149
-3.222	-2.882	-6.104
-3.267	-2.890	-6.157
-3.424	-3.012	-6.436
-3.371	-2.927	-6.299
-3.340	-2.911	-6.252
-3.390	-2.979	-6.368
-3.265	-2.879	-6.144
-3.202	-2.806	-6.008
-3.201	-2.785	-5.986
-3.114	-2.711	-5.825
-3.121	-2.718	-5.838
-3.141	-2.746	-5.887
-3.137	-2.744	-5.880
-3.230	-2.829	-6.058
-3.245	-2.841	-6.085
-3.270	-2.844	-6.115
-3.334	-2.918	-6.253
-3.258	-2.865	-6.123
-3.212	-2.828	-6.040
-3.200	-2.843	-6.043
-3.077	-2.753	-5.830
-3.012	-2.709	-5.720
-3.006	-2.734	-5.740
-2.930	-2.676	-5.606
-2.932	-2.688	-5.620
-2.995	-2.762	-5.758
-3.020	-2.760	-5.780
-3.087	-2.790	-5.878
-3.155	-2.820	-5.975
-3.177	-2.829	-6.006
-3.200	-2.837	-6.036
-3.186	-2.805	-5.991
-3.149	-2.756	-5.906
-3.124	-2.745	-5.869
-3.043	-2.674	-5.717
-2.980	-2.628	-5.608
-2.970	-2.630	-5.600
-2.925	-2.576	-5.500
-2.930	-2.571	-5.501
-2.993	-2.624	-5.617
-2.996	-2.612	-5.609
-3.032	-2.659	-5.691
-3.090	-2.705	-5.795
-3.080	-2.705	-5.785
-3.086	-2.723	-5.808
-3.075	-2.722	-5.797
-3.011	-2.694	-5.706
-2.964	-2.690	-5.654
-2.906	-2.660	-5.567
-2.859	-2.627	-5.485
-2.850	-2.610	-5.460
-2.831	-2.569	-5.400
-2.841	-2.587	-5.427
-2.884	-2.624	-5.508
-2.898	-2.630	-5.529
-2.938	-2.654	-5.592
-2.978	-2.675	-5.652
-2.968	-2.651	-5.618
-2.962	-2.641	-5.602
-2.947	-2.626	-5.573
-2.897	-2.568	-5.465
-2.865	-2.529	-5.394
-2.845	-2.514	-5.358
-2.808	-2.470	-5.278
-2.802	-2.467	-5.269
-2.811	-2.478	-5.289
-2.826	-2.487	-5.313
-2.867	-2.518	-5.385
-2.898	-2.543	-5.441
-2.926	-2.565	-5.491
-2.944	-2.593	-5.537
-2.928	-2.594	-5.522
-2.905	-2.585	-5.490
-2.875	-2.572	-5.447
-2.809	-2.538	-5.347
-2.757	-2.521	-5.278
-2.712	-2.503	-5.215
-2.664	-2.477	-5.140
-2.654	-2.466	-5.119
-2.666	-2.469	-5.135
-2.680	-2.470	-5.150
-2.720	-2.480	-5.200
-2.760	-2.504	-5.264
-2.785	-2.515	-5.300
-2.810	-2.514	-5.324
-2.815	-2.510	-5.325
-2.807	-2.493	-5.300
-2.770	-2.467	-5.237
-2.749	-2.463	-5.212
-2.702	-2.414	-5.116
-2.697	-2.419	-5.116
-2.697	-2.363	-5.061
-2.677	-2.352	-5.029
-2.705	-2.388	-5.092
-2.693	-2.372	-5.065
-2.701	-2.401	-5.102
-2.747	-2.402	-5.149
-2.732	-2.399	-5.132
-2.734	-2.425	-5.158
-2.720	-2.433	-5.153
-2.671	-2.422	-5.094
-2.660	-2.419	-5.079
-2.618	-2.400	-5.019
-2.581	-2.387	-4.967
-2.569	-2.369	-4.939
-2.533	-2.358	-4.891
-2.540	-2.363	-4.903
-2.564	-2.366	-4.930
-2.567	-2.376	-4.943
-2.618	-2.382	-5.001
-2.632	-2.377	-5.009
-2.647	-2.381	-5.028
-2.662	-2.388	-5.050
-2.641	-2.367	-5.008
-2.633	-2.345	-4.978
-2.607	-2.304	-4.911
-2.573	-2.301	-4.874
-2.557	-2.266	-4.823
-2.531	-2.264	-4.794
-2.522	-2.245	-4.767
-2.528	-2.254	-4.782
-2.530	-2.263	-4.793
-2.549	-2.258	-4.807
-2.563	-2.272	-4.836
-2.572	-2.279	-4.851
-2.584	-2.302	-4.886
-2.574	-2.309	-4.883
-2.564	-2.315	-4.878
-2.537	-2.306	-4.843
-2.506	-2.292	-4.798
-2.480	-2.301	-4.781
-2.446	-2.271	-4.717
-2.429	-2.270	-4.699
-2.420	-2.255	-4.675
-2.411	-2.250	-4.661
-2.426	-2.246	-4.672
-2.436	-2.247	-4.683
-2.453	-2.246	-4.699
-2.476	-2.253	-4.729
-2.483	-2.242	-4.724
-2.486	-2.225	-4.711
-2.478	-2.214	-4.692
-2.462	-2.200	-4.662
-2.449	-2.189	-4.637
-2.433	-2.170	-4.603
-2.421	-2.153	-4.574
-2.415	-2.153	-4.568
-2.411	-2.156	-4.567
-2.413	-2.166	-4.579
-2.424	-2.166	-4.590
-2.432	-2.160	-4.592
-2.436	-2.180	-4.616
-2.435	-2.183	-4.618
-2.426	-2.183	-4.609
-2.412	-2.181	-4.593
-2.396	-2.181	-4.576
-2.365	-2.167	-4.533
-2.341	-2.167	-4.509
-2.317	-2.161	-4.479
-2.296	-2.144	-4.441
-2.289	-2.140	-4.429
-2.288	-2.129	-4.417
-2.287	-2.148	-4.435
-2.302	-2.130	-4.432
-2.314	-2.139	-4.453
-2.326	-2.136	-4.462
-2.344	-2.114	-4.458
-2.350	-2.134	-4.484
-2.351	-2.107	-4.458
-2.345	-2.098	-4.444
-2.331	-2.085	-4.416
-2.318	-2.078	-4.396
-2.306	-2.064	-4.370
-2.295	-2.047	-4.342
-2.293	-2.045	-4.339
-2.285	-2.050	-4.335
-2.285	-2.046	-4.331
-2.286	-2.053	-4.339
-2.283	-2.055	-4.338
-2.282	-2.054	-4.336
-2.277	-2.047	-4.324
-2.263	-2.056	-4.319
-2.251	-2.052	-4.303
-2.236	-2.061	-4.297
-2.218	-2.044	-4.262
-2.207	-2.052	-4.258
-2.193	-2.055	-4.248
-2.186	-2.044	-4.230
-2.184	-2.053	-4.237
-2.185	-2.042	-4.227
-2.191	-2.039	-4.230
-2.194	-2.034	-4.229
-2.201	-2.036	-4.237
-2.206	-2.020	-4.226
-2.208	-2.007	-4.215
-2.208	-1.999	-4.207
-2.204	-1.993	-4.197
-2.194	-1.961	-4.155
-2.185	-1.966	-4.151
-2.175	-1.948	-4.123
-2.167	-1.944	-4.111
-2.167	-1.932	-4.098
-2.166	-1.939	-4.105
-2.168	-1.942	-4.109
-2.170	-1.961	-4.132
-2.168	-1.956	-4.124
-2.166	-1.963	-4.129
-2.156	-1.966	-4.122
-2.151	-1.969	-4.120
-2.133	-1.944	-4.077
-2.115	-1.943	-4.058
-2.108	-1.950	-4.058
-2.075	-1.945	-4.021
-2.086	-1.952	-4.038
-2.079	-1.934	-4.013
-2.070	-1.939	-4.010
-2.077	-1.935	-4.012
-2.059	-1.931	-3.990
-2.066	-1.954	-4.020
-2.074	-1.923	-3.998
-2.066	-1.892	-3.958
-2.082	-1.896	-3.978
-2.067	-1.891	-3.959
-2.075	-1.891	-3.966
-2.088	-1.886	-3.974
-2.074	-1.869	-3.943
-2.080	-1.857	-3.937
-2.069	-1.854	-3.922
-2.054	-1.861	-3.914
-2.068	-1.851	-3.919
-2.052	-1.848	-3.900
-2.052	-1.848	-3.900
-2.058	-1.861	-3.919
-2.038	-1.856	-3.894
-2.045	-1.868	-3.912
-2.025	-1.867	-3.892
-2.008	-1.861	-3.870
-2.005	-1.855	-3.860
-1.972	-1.842	-3.815
-1.978	-1.856	-3.835
-1.957	-1.842	-3.798
-1.952	-1.864	-3.816
-1.969	-1.833	-3.802
-1.955	-1.835	-3.790
-1.967	-1.844	-3.811
-1.962	-1.832	-3.794
-1.960	-1.842	-3.802
-1.970	-1.827	-3.797
-1.963	-1.811	-3.775
-1.965	-1.811	-3.776
-1.971	-1.787	-3.758
-1.966	-1.783	-3.749
-1.968	-1.776	-3.744
-1.966	-1.772	-3.738
-1.955	-1.760	-3.714
-1.958	-1.755	-3.713
-1.943	-1.756	-3.699
-1.945	-1.747	-3.693
-1.938	-1.751	-3.690
-1.925	-1.749	-3.674
-1.930	-1.765	-3.695
-1.917	-1.754	-3.671
-1.916	-1.763	-3.679
-1.909	-1.768	-3.677
-1.887	-1.771	-3.658
-1.885	-1.761	-3.647
-1.869	-1.768	-3.638
-1.864	-1.757	-3.621
-1.866	-1.759	-3.625
-1.853	-1.751	-3.604
-1.854	-1.754	-3.608
-1.855	-1.756	-3.611
-1.853	-1.739	-3.592
-1.861	-1.747	-3.608
-1.859	-1.734	-3.593
-1.857	-1.725	-3.582
-1.858	-1.722	-3.580
-1.851	-1.712	-3.563
-1.852	-1.687	-3.539
-1.854	-1.677	-3.531
-1.853	-1.669	-3.522
-1.854	-1.663	-3.517
-1.846	-1.669	-3.515
-1.841	-1.676	-3.518
-1.838	-1.663	-3.502
-1.837	-1.659	-3.496
-1.838	-1.670	-3.508
-1.829	-1.667	-3.496
-1.817	-1.691	-3.508
-1.813	-1.687	-3.500
-1.804	-1.689	-3.492
-1.797	-1.699	-3.496
-1.787	-1.682	-3.469
-1.775	-1.676	-3.451
-1.765	-1.671	-3.436
-1.752	-1.662	-3.414
-1.756	-1.669	-3.425
-1.745	-1.650	-3.395
-1.750	-1.659	-3.409
-1.754	-1.657	-3.410
-1.752	-1.654	-3.406
-1.760	-1.651	-3.411
-1.754	-1.638	-3.392
-1.757	-1.636	-3.393
-1.761	-1.625	-3.386
-1.756	-1.609	-3.365
-1.759	-1.602	-3.362
-1.754	-1.592	-3.346
-1.754	-1.590	-3.345
-1.755	-1.592	-3.347
-1.754	-1.582	-3.336
-1.749	-1.588	-3.337
-1.739	-1.588	-3.328
-1.730	-1.591	-3.321
-1.730	-1.587	-3.316
-1.724	-1.587	-3.311
-1.707	-1.583	-3.290
-1.707	-1.599	-3.307
-1.693	-1.590	-3.283
-1.686	-1.592	-3.279
-1.678	-1.591	-3.269
-1.663	-1.591	-3.254
-1.664	-1.585	-3.249
-1.657	-1.576	-3.233
-1.652	-1.580	-3.232
-1.657	-1.578	-3.235
-1.653	-1.577	-3.230
-1.659	-1.578	-3.237
-1.664	-1.567	-3.231
-1.663	-1.561	-3.224
-1.666	-1.553	-3.219
-1.665	-1.545	-3.210
-1.662	-1.532	-3.194
-1.663	-1.536	-3.199
-1.656	-1.521	-3.177
-1.654	-1.504	-3.158
-1.657	-1.503	-3.160
-1.652	-1.483	-3.135
-1.653	-1.501	-3.154
-1.650	-1.501	-3.151
-1.639	-1.504	-3.143
-1.637	-1.507	-3.144
-1.628	-1.504	-3.131
-1.621	-1.512	-3.134
-1.615	-1.511	-3.126
-1.604	-1.509	-3.113
-1.596	-1.514	-3.111
-1.589	-1.518	-3.107
-1.582	-1.508	-3.090
-1.580	-1.510	-3.090
-1.575	-1.493	-3.069
-1.571	-1.504	-3.075
-1.571	-1.493	-3.064
-1.570	-1.492	-3.062
-1.569	-1.501	-3.070
-1.569	-1.485	-3.054
-1.572	-1.482	-3.054
-1.574	-1.468	-3.042
-1.573	-1.462	-3.035
-1.575	-1.459	-3.034
-1.572	-1.450	-3.023
-1.571	-1.436	-3.007
-1.570	-1.433	-3.003
-1.568	-1.441	-3.008
-1.569	-1.423	-2.992
-1.566	-1.420	-2.985
-1.565	-1.429	-2.995
-1.562	-1.433	-2.994
-1.555	-1.428	-2.982
-1.547	-1.429	-2.976
-1.542	-1.438	-2.980
-1.533	-1.437	-2.970
-1.523	-1.436	-2.959
-1.510	-1.431	-2.941
-1.506	-1.435	-2.940
-1.495	-1.435	-2.930
-1.485	-1.442	-2.927
-1.491	-1.435	-2.926
-1.483	-1.426	-2.909
-1.485	-1.425	-2.909
-1.484	-1.407	-2.892
-1.481	-1.422	-2.903
-1.486	-1.412	-2.898
-1.485	-1.401	-2.886
-1.486	-1.394	-2.880
-1.490	-1.393	-2.883
-1.491	-1.388	-2.878
-1.493	-1.383	-2.876
-1.494	-1.368	-2.862
-1.488	-1.368	-2.856
-1.489	-1.352	-2.841
-1.487	-1.355	-2.842
-1.484	-1.349	-2.833
-1.483	-1.349	-2.832
-1.475	-1.354	-2.830
-1.472	-1.355	-2.827
-1.464	-1.354	-2.818
-1.452	-1.364	-2.816
-1.446	-1.353	-2.800
-1.440	-1.357	-2.797
-1.431	-1.365	-2.796
-1.424	-1.366	-2.790
-1.418	-1.356	-2.774
-1.413	-1.367	-2.781
-1.409	-1.369	-2.778
-1.407	-1.376	-2.784
-1.405	-1.353	-2.758
-1.403	-1.353	-2.755
-1.404	-1.356	-2.760
-1.405	-1.341	-2.745
-1.408	-1.329	-2.737
-1.409	-1.329	-2.737
-1.409	-1.315	-2.724
-1.411	-1.320	-2.731
-1.412	-1.322	-2.735
-1.411	-1.314	-2.725
-1.411	-1.301	-2.712
-1.406	-1.289	-2.695
-1.403	-1.292	-2.695
-1.401	-1.293	-2.694
-1.398	-1.293	-2.691
-1.395	-1.273	-2.668
-1.392	-1.280	-2.672
-1.388	-1.282	-2.670
-1.381	-1.296	-2.677
-1.373	-1.286	-2.659
-1.367	-1.294	-2.662
-1.361	-1.294	-2.655
-1.357	-1.293	-2.650
-1.341	-1.300	-2.641
-1.338	-1.299	-2.637
-1.332	-1.288	-2.620
-1.332	-1.286	-2.618
-1.336	-1.295	-2.631
-1.329	-1.276	-2.606
-1.331	-1.289	-2.620
-1.327	-1.281	-2.608
-1.324	-1.269	-2.593
-1.333	-1.259	-2.592
-1.330	-1.248	-2.578
-1.331	-1.258	-2.589
-1.334	-1.240	-2.574
-1.334	-1.250	-2.584
-1.337	-1.242	-2.579
-1.337	-1.234	-2.571
-1.335	-1.234	-2.570
-1.332	-1.232	-2.564
-1.326	-1.222	-2.548
-1.323	-1.227	-2.550
-1.320	-1.213	-2.532
-1.312	-1.213	-2.525
-1.310	-1.230	-2.540
-1.302	-1.218	-2.520
-1.295	-1.226	-2.521
-1.286	-1.223	-2.509
-1.279	-1.235	-2.514
-1.276	-1.217	-2.493
-1.269	-1.228	-2.497
-1.263	-1.223	-2.486
-1.261	-1.222	-2.483
-1.256	-1.220	-2.477
-1.256	-1.234	-2.490
-1.257	-1.224	-2.481
-1.255	-1.201	-2.456
-1.257	-1.199	-2.456
-1.257	-1.196	-2.453
-1.254	-1.192	-2.446
-1.262	-1.188	-2.450
-1.262	-1.181	-2.443
-1.263	-1.176	-2.440
-1.267	-1.173	-2.441
-1.265	-1.172	-2.436
-1.263	-1.180	-2.443
-1.264	-1.167	-2.431
-1.258	-1.169	-2.427
-1.255	-1.158	-2.413
-1.248	-1.162	-2.409
-1.239	-1.162	-2.401
-1.234	-1.153	-2.388
-1.228	-1.166	-2.394
-1.224	-1.154	-2.377
-1.220	-1.160	-2.380
-1.211	-1.163	-2.374
-1.206	-1.169	-2.375
-1.200	-1.170	-2.369
-1.198	-1.158	-2.356
-1.195	-1.174	-2.369
-1.191	-1.167	-2.358
-1.191	-1.159	-2.351
-1.188	-1.157	-2.346
-1.188	-1.158	-2.346
-1.189	-1.149	-2.338
-1.188	-1.146	-2.335
-1.192	-1.127	-2.319
-1.191	-1.130	-2.321
-1.194	-1.107	-2.300
-1.194	-1.116	-2.310
-1.195	-1.103	-2.298
-1.197	-1.111	-2.308
-1.199	-1.110	-2.309
-1.196	-1.110	-2.306
-1.193	-1.118	-2.312
-1.189	-1.101	-2.290
-1.183	-1.105	-2.288
-1.177	-1.099	-2.276
-1.172	-1.094	-2.266
-1.165	-1.098	-2.264
-1.162	-1.095	-2.256
-1.155	-1.101	-2.256
-1.148	-1.119	-2.268
-1.144	-1.107	-2.251
-1.139	-1.109	-2.248
-1.136	-1.103	-2.239
-1.131	-1.110	-2.241
-1.128	-1.103	-2.231
-1.127	-1.094	-2.221
-1.126	-1.103	-2.229
-1.124	-1.097	-2.221
-1.125	-1.082	-2.206
-1.125	-1.097	-2.222
-1.124	-1.077	-2.202
-1.126	-1.075	-2.201
-1.126	-1.059	-2.185
-1.131	-1.054	-2.185
-1.132	-1.058	-2.190
-1.130	-1.058	-2.188
-1.131	-1.053	-2.183
-1.130	-1.058	-2.188
-1.132	-1.041	-2.173
-1.129	-1.053	-2.181
-1.125	-1.048	-2.173
-1.117	-1.046	-2.164
-1.109	-1.058	-2.167
-1.102	-1.046	-2.148
-1.098	-1.042	-2.140
-1.092	-1.045	-2.137
-1.085	-1.049	-2.134
-1.081	-1.053	-2.134
-1.078	-1.054	-2.132
-1.075	-1.052	-2.127
-1.071	-1.054	-2.125
-1.069	-1.056	-2.125
-1.067	-1.046	-2.112
-1.064	-1.042	-2.106
-1.062	-1.048	-2.110
-1.063	-1.041	-2.104
-1.065	-1.029	-2.094
-1.068	-1.024	-2.091
-1.067	-1.030	-2.097
-1.069	-1.008	-2.077
-1.068	-1.010	-2.078
-1.070	-1.007	-2.077
-1.072	-1.003	-2.074
-1.072	-0.995	-2.067
-1.069	-0.996	-2.065
-1.067	-1.002	-2.069
-1.066	-1.006	-2.072
-1.062	-1.012	-2.074
-1.059	-1.007	-2.066
-1.054	-0.993	-2.047
-1.047	-0.993	-2.039
-1.042	-1.000	-2.042
-1.034	-1.000	-2.034
-1.029	-0.988	-2.017
-1.024	-1.003	-2.027
-1.021	-0.996	-2.017
-1.019	-1.000	-2.019
-1.014	-0.999	-2.014
-1.013	-0.997	-2.010
-1.009	-0.998	-2.007
-1.007	-0.993	-2.001
-1.006	-0.998	-2.004
-1.007	-0.987	-1.994
-1.007	-0.993	-2.000
-1.009	-0.972	-1.981
-1.010	-0.973	-1.983
-1.012	-0.968	-1.980
-1.012	-0.966	-1.977
-1.012	-0.951	-1.963
-1.012	-0.943	-1.955
-1.012	-0.943	-1.955
-1.014	-0.942	-1.955
-1.012	-0.948	-1.960
-1.009	-0.945	-1.954
-1.008	-0.942	-1.950
-1.005	-0.953	-1.958
-0.999	-0.949	-1.948
-0.994	-0.957	-1.951
-0.988	-0.952	-1.940
-0.982	-0.942	-1.924
-0.975	-0.951	-1.926
-0.972	-0.938	-1.909
-0.967	-0.947	-1.914
-0.962	-0.939	-1.902
-0.962	-0.943	-1.905
-0.960	-0.954	-1.913
-0.957	-0.940	-1.897
-0.953	-0.940	-1.893
-0.954	-0.945	-1.899
-0.954	-0.939	-1.893
-0.954	-0.921	-1.875
-0.954	-0.934	-1.888
-0.957	-0.918	-1.875
-0.956	-0.923	-1.879
-0.959	-0.914	-1.873
-0.959	-0.908	-1.867
-0.960	-0.893	-1.853
-0.958	-0.896	-1.854
-0.958	-0.897	-1.855
-0.959	-0.886	-1.844
-0.955	-0.896	-1.851
-0.952	-0.895	-1.847
-0.949	-0.903	-1.853
-0.947	-0.897	-1.844
-0.942	-0.900	-1.842
-0.937	-0.908	-1.845
-0.933	-0.896	-1.828
-0.926	-0.901	-1.827
-0.918	-0.917	-1.835
-0.916	-0.898	-1.815
-0.913	-0.893	-1.805
-0.909	-0.892	-1.801
-0.906	-0.903	-1.809
-0.908	-0.892	-1.800
-0.906	-0.894	-1.800
-0.904	-0.886	-1.790
-0.903	-0.890	-1.793
-0.902	-0.893	-1.795
-0.902	-0.889	-1.791
-0.904	-0.867	-1.772
-0.904	-0.882	-1.786
-0.906	-0.872	-1.778
-0.908	-0.873	-1.781
-0.908	-0.867	-1.775
-0.909	-0.858	-1.768
-0.907	-0.848	-1.756
-0.904	-0.846	-1.750
-0.903	-0.851	-1.754
-0.903	-0.839	-1.742
-0.898	-0.847	-1.744
-0.893	-0.852	-1.745
-0.891	-0.855	-1.746
-0.888	-0.850	-1.738
-0.884	-0.856	-1.740
-0.878	-0.863	-1.741
-0.875	-0.859	-1.734
-0.868	-0.865	-1.733
-0.865	-0.858	-1.723
-0.862	-0.850	-1.712
-0.858	-0.854	-1.712
-0.856	-0.857	-1.713
-0.859	-0.858	-1.717
-0.860	-0.847	-1.707
-0.859	-0.842	-1.701
-0.857	-0.835	-1.692
-0.858	-0.837	-1.695
-0.858	-0.836	-1.694
-0.856	-0.825	-1.681
-0.857	-0.828	-1.685
-0.857	-0.825	-1.682
-0.860	-0.818	-1.678
-0.860	-0.829	-1.689
-0.859	-0.816	-1.675
-0.858	-0.811	-1.668
-0.855	-0.808	-1.663
-0.854	-0.803	-1.657
-0.852	-0.805	-1.657
-0.846	-0.804	-1.650
-0.844	-0.802	-1.646
-0.841	-0.809	-1.650
-0.837	-0.816	-1.653
-0.832	-0.818	-1.650
-0.829	-0.814	-1.643
-0.822	-0.820	-1.642
-0.816	-0.824	-1.640
-0.815	-0.809	-1.624
-0.812	-0.806	-1.617
-0.809	-0.806	-1.615
-0.807	-0.808	-1.615
-0.809	-0.807	-1.616
-0.813	-0.811	-1.624
-0.813	-0.799	-1.612
-0.809	-0.796	-1.605
-0.809	-0.786	-1.595
-0.812	-0.791	-1.603
-0.811	-0.785	-1.596
-0.813	-0.783	-1.597
-0.810	-0.780	-1.590
-0.810	-0.779	-1.589
-0.810	-0.783	-1.594
-0.812	-0.772	-1.584
-0.811	-0.773	-1.583
-0.808	-0.768	-1.576
-0.805	-0.764	-1.569
-0.804	-0.766	-1.570
-0.799	-0.766	-1.565
-0.795	-0.766	-1.562
-0.792	-0.770	-1.562
-0.789	-0.768	-1.557
-0.786	-0.781	-1.566
-0.782	-0.779	-1.562
-0.776	-0.778	-1.555
-0.771	-0.782	-1.553
-0.769	-0.772	-1.541
-0.767	-0.773	-1.540
-0.765	-0.761	-1.525
-0.765	-0.759	-1.524
-0.767	-0.759	-1.525
-0.770	-0.743	-1.513
-0.769	-0.754	-1.523
-0.768	-0.750	-1.518
-0.768	-0.753	-1.521
-0.769	-0.740	-1.509
-0.769	-0.748	-1.517
-0.768	-0.732	-1.500
-0.767	-0.740	-1.507
-0.767	-0.750	-1.517
-0.769	-0.729	-1.497
-0.766	-0.737	-1.503
-0.765	-0.732	-1.497
-0.763	-0.730	-1.494
-0.760	-0.723	-1.482
-0.756	-0.725	-1.482
-0.754	-0.728	-1.482
-0.750	-0.731	-1.481
-0.746	-0.743	-1.489
-0.742	-0.741	-1.484
-0.739	-0.738	-1.477
-0.739	-0.737	-1.476
-0.733	-0.723	-1.457
-0.731	-0.733	-1.464
-0.725	-0.742	-1.468
-0.725	-0.733	-1.458
-0.725	-0.717	-1.442
-0.722	-0.715	-1.436
-0.722	-0.724	-1.446
-0.727	-0.727	-1.454
-0.729	-0.714	-1.444
-0.728	-0.721	-1.449
-0.728	-0.702	-1.430
-0.727	-0.712	-1.440
-0.729	-0.704	-1.432
-0.725	-0.698	-1.423
-0.728	-0.689	-1.417
-0.725	-0.705	-1.431
-0.725	-0.701	-1.426
-0.724	-0.700	-1.423
-0.721	-0.698	-1.420
-0.718	-0.686	-1.403
-0.716	-0.685	-1.401
-0.714	-0.685	-1.399
-0.711	-0.683	-1.394
-0.707	-0.690	-1.398
-0.704	-0.708	-1.412
-0.700	-0.693	-1.393
-0.698	-0.708	-1.407
-0.695	-0.687	-1.382
-0.691	-0.701	-1.392
-0.689	-0.701	-1.389
-0.685	-0.699	-1.384
-0.684	-0.698	-1.383
-0.683	-0.685	-1.368
-0.683	-0.678	-1.361
-0.683	-0.684	-1.366
-0.688	-0.678	-1.366
-0.691	-0.678	-1.369
-0.690	-0.676	-1.366
-0.689	-0.676	-1.365
-0.689	-0.665	-1.354
-0.689	-0.663	-1.353
-0.688	-0.666	-1.353
-0.685	-0.661	-1.345
-0.682	-0.661	-1.343
-0.683	-0.665	-1.348
-0.682	-0.659	-1.341
-0.680	-0.659	-1.339
-0.677	-0.655	-1.331
-0.676	-0.657	-1.333
-0.670	-0.656	-1.326
-0.669	-0.653	-1.323
-0.666	-0.652	-1.318
-0.663	-0.660	-1.323
-0.660	-0.656	-1.316
-0.657	-0.668	-1.325
-0.656	-0.661	-1.317
-0.654	-0.661	-1.315
-0.653	-0.660	-1.313
-0.651	-0.656	-1.307
-0.650	-0.648	-1.298
-0.647	-0.653	-1.300
-0.648	-0.647	-1.295
-0.649	-0.640	-1.289
-0.653	-0.642	-1.294
-0.656	-0.633	-1.289
-0.656	-0.641	-1.297
-0.653	-0.630	-1.283
-0.650	-0.629	-1.280
-0.650	-0.628	-1.278
-0.649	-0.635	-1.283
-0.647	-0.630	-1.276
-0.644	-0.635	-1.280
-0.646	-0.619	-1.265
-0.643	-0.620	-1.264
-0.643	-0.627	-1.270
-0.641	-0.627	-1.268
-0.636	-0.633	-1.269
-0.633	-0.630	-1.263
-0.630	-0.626	-1.256
-0.629	-0.626	-1.255
-0.626	-0.625	-1.251
-0.622	-0.635	-1.257
-0.621	-0.634	-1.255
-0.619	-0.622	-1.240
-0.617	-0.617	-1.234
-0.618	-0.628	-1.246
-0.618	-0.623	-1.241
-0.615	-0.625	-1.240
-0.612	-0.615	-1.226
-0.611	-0.615	-1.226
-0.611	-0.611	-1.222
-0.615	-0.607	-1.222
-0.619	-0.608	-1.227
-0.620	-0.603	-1.224
-0.620	-0.593	-1.213
-0.616	-0.601	-1.217
-0.616	-0.601	-1.217
-0.614	-0.602	-1.216
-0.613	-0.594	-1.206
-0.610	-0.586	-1.196
-0.607	-0.604	-1.211
-0.606	-0.599	-1.205
-0.605	-0.599	-1.204
-0.602	-0.600	-1.202
-0.600	-0.596	-1.195
-0.597	-0.593	-1.190
-0.593	-0.591	-1.184
-0.591	-0.597	-1.188
-0.590	-0.603	-1.193
-0.588	-0.597	-1.185
-0.585	-0.594	-1.179
-0.583	-0.593	-1.176
-0.585	-0.609	-1.193
-0.584	-0.597	-1.181
-0.585	-0.595	-1.180
-0.581	-0.596	-1.177
-0.580	-0.572	-1.152
-0.577	-0.577	-1.154
-0.578	-0.579	-1.157
-0.580	-0.569	-1.149
-0.583	-0.576	-1.160
-0.588	-0.562	-1.150
-0.589	-0.570	-1.159
-0.584	-0.568	-1.152
-0.583	-0.569	-1.151
-0.581	-0.556	-1.137
-0.578	-0.566	-1.144
-0.575	-0.565	-1.139
-0.572	-0.571	-1.143
-0.571	-0.558	-1.129
-0.568	-0.575	-1.143
-0.566	-0.575	-1.141
-0.564	-0.564	-1.129
-0.562	-0.571	-1.132
-0.558	-0.560	-1.118
-0.556	-0.567	-1.122
-0.558	-0.570	-1.128
-0.555	-0.571	-1.126
-0.553	-0.565	-1.119
-0.551	-0.574	-1.125
-0.551	-0.562	-1.113
-0.555	-0.560	-1.115
-0.551	-0.560	-1.111
-0.550	-0.560	-1.110
-0.550	-0.565	-1.115
-0.547	-0.551	-1.099
-0.548	-0.542	-1.089
-0.549	-0.540	-1.089
-0.551	-0.535	-1.086
-0.554	-0.538	-1.092
-0.555	-0.549	-1.104
-0.553	-0.538	-1.091
-0.551	-0.538	-1.088
-0.549	-0.541	-1.089
-0.546	-0.536	-1.082
-0.543	-0.544	-1.087
-0.539	-0.539	-1.079
-0.539	-0.531	-1.070
-0.538	-0.539	-1.076
-0.533	-0.547	-1.081
-0.533	-0.551	-1.084
-0.531	-0.535	-1.066
-0.529	-0.533	-1.062
-0.525	-0.540	-1.065
-0.525	-0.539	-1.064
-0.524	-0.543	-1.067
-0.524	-0.537	-1.061
-0.524	-0.539	-1.063
-0.525	-0.535	-1.060
-0.524	-0.538	-1.062
-0.524	-0.519	-1.043
-0.525	-0.529	-1.054
-0.522	-0.529	-1.051
-0.520	-0.517	-1.037
-0.519	-0.513	-1.032
-0.517	-0.513	-1.030
-0.521	-0.499	-1.019
-0.522	-0.509	-1.031
-0.525	-0.508	-1.032
-0.522	-0.510	-1.033
-0.520	-0.515	-1.036
-0.517	-0.510	-1.027
-0.516	-0.509	-1.025
