%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	21	(C)	
	%Comments:	Standard test	
	%Group Number	10	%4/5/20179:53 AM
-0.607	-0.530	-1.137
-0.605	-0.534	-1.140
-0.601	-0.533	-1.134
-0.600	-0.530	-1.130
-0.601	-0.536	-1.137
-0.600	-0.510	-1.109
-0.602	-0.511	-1.113
-0.602	-0.511	-1.113
-0.597	-0.505	-1.102
-0.595	-0.519	-1.115
-0.598	-0.498	-1.096
-0.595	-0.522	-1.117
-0.592	-0.529	-1.121
-0.598	-0.515	-1.113
-0.590	-0.496	-1.086
-0.587	-0.534	-1.121
-0.604	-0.515	-1.119
-0.581	-0.503	-1.085
-0.598	-0.511	-1.108
-0.592	-0.478	-1.070
-0.581	-0.491	-1.072
-0.597	-0.479	-1.077
-0.572	-0.475	-1.047
-0.589	-0.494	-1.083
-0.580	-0.507	-1.088
-0.577	-0.489	-1.067
-0.579	-0.488	-1.067
-0.577	-0.510	-1.087
-0.575	-0.497	-1.072
-0.576	-0.510	-1.086
-0.571	-0.497	-1.068
-0.568	-0.515	-1.083
-0.579	-0.485	-1.064
-0.565	-0.487	-1.052
-0.575	-0.494	-1.068
-0.575	-0.476	-1.051
-0.563	-0.473	-1.035
-0.578	-0.492	-1.071
-0.564	-0.476	-1.039
-0.570	-0.487	-1.057
-0.569	-0.455	-1.025
-0.558	-0.473	-1.031
-0.565	-0.496	-1.062
-0.562	-0.475	-1.037
-0.565	-0.473	-1.038
-0.565	-0.490	-1.055
-0.560	-0.486	-1.046
-0.561	-0.484	-1.045
-0.561	-0.449	-1.010
-0.552	-0.447	-0.999
-0.557	-0.450	-1.007
-0.555	-0.481	-1.036
-0.552	-0.471	-1.023
-0.553	-0.468	-1.021
-0.548	-0.454	-1.002
-0.552	-0.459	-1.011
-0.552	-0.474	-1.026
-0.548	-0.472	-1.020
-0.550	-0.470	-1.020
-0.546	-0.449	-0.995
-0.541	-0.485	-1.026
-0.544	-0.481	-1.025
-0.541	-0.462	-1.002
-0.543	-0.467	-1.010
-0.543	-0.470	-1.013
-0.539	-0.466	-1.005
-0.541	-0.464	-1.005
-0.534	-0.478	-1.011
-0.536	-0.463	-0.999
-0.535	-0.462	-0.997
-0.532	-0.453	-0.985
-0.535	-0.462	-0.997
-0.533	-0.452	-0.985
-0.533	-0.449	-0.982
-0.533	-0.455	-0.988
-0.530	-0.445	-0.975
-0.536	-0.444	-0.979
-0.528	-0.446	-0.974
-0.529	-0.435	-0.963
-0.526	-0.444	-0.970
-0.520	-0.444	-0.965
-0.525	-0.441	-0.966
-0.519	-0.431	-0.949
-0.524	-0.427	-0.951
-0.520	-0.460	-0.981
-0.520	-0.441	-0.961
-0.514	-0.471	-0.985
-0.514	-0.456	-0.970
-0.514	-0.442	-0.956
-0.516	-0.440	-0.956
-0.516	-0.398	-0.914
-0.511	-0.427	-0.939
-0.517	-0.436	-0.953
-0.513	-0.446	-0.960
-0.513	-0.468	-0.981
-0.512	-0.423	-0.934
-0.508	-0.425	-0.933
-0.506	-0.428	-0.934
-0.508	-0.423	-0.930
-0.506	-0.432	-0.938
-0.505	-0.411	-0.916
-0.506	-0.432	-0.938
-0.507	-0.433	-0.940
-0.504	-0.422	-0.926
-0.505	-0.413	-0.917
-0.501	-0.427	-0.928
-0.497	-0.405	-0.901
-0.497	-0.426	-0.923
-0.497	-0.416	-0.913
-0.498	-0.415	-0.912
-0.497	-0.424	-0.921
-0.494	-0.433	-0.927
-0.497	-0.425	-0.922
-0.495	-0.419	-0.914
-0.492	-0.412	-0.904
-0.494	-0.416	-0.910
-0.489	-0.424	-0.913
-0.488	-0.404	-0.892
-0.486	-0.418	-0.904
-0.487	-0.410	-0.897
-0.489	-0.403	-0.892
-0.492	-0.393	-0.885
-0.490	-0.412	-0.902
-0.488	-0.411	-0.900
-0.485	-0.420	-0.906
-0.481	-0.409	-0.890
-0.482	-0.401	-0.883
-0.482	-0.409	-0.891
-0.480	-0.428	-0.909
-0.483	-0.411	-0.894
-0.481	-0.398	-0.879
-0.481	-0.405	-0.886
-0.479	-0.391	-0.870
-0.477	-0.392	-0.869
-0.476	-0.381	-0.857
-0.475	-0.388	-0.863
-0.473	-0.401	-0.875
-0.474	-0.392	-0.866
-0.474	-0.364	-0.838
-0.468	-0.411	-0.880
-0.472	-0.395	-0.867
-0.470	-0.387	-0.857
-0.472	-0.375	-0.846
-0.470	-0.379	-0.849
-0.464	-0.403	-0.868
-0.463	-0.395	-0.858
-0.465	-0.382	-0.846
-0.464	-0.384	-0.847
-0.464	-0.383	-0.847
-0.464	-0.424	-0.888
-0.464	-0.419	-0.883
-0.462	-0.378	-0.840
-0.462	-0.387	-0.849
-0.460	-0.376	-0.836
-0.460	-0.379	-0.839
-0.458	-0.384	-0.841
-0.456	-0.388	-0.844
-0.454	-0.373	-0.827
-0.455	-0.389	-0.844
-0.456	-0.365	-0.821
-0.457	-0.368	-0.826
-0.457	-0.358	-0.815
-0.456	-0.360	-0.817
-0.452	-0.363	-0.815
-0.450	-0.356	-0.806
-0.449	-0.362	-0.811
-0.447	-0.369	-0.816
-0.448	-0.350	-0.798
-0.446	-0.363	-0.810
-0.446	-0.364	-0.809
-0.451	-0.369	-0.821
-0.446	-0.361	-0.807
-0.445	-0.368	-0.813
-0.441	-0.368	-0.809
-0.439	-0.373	-0.812
-0.438	-0.361	-0.799
-0.438	-0.371	-0.810
-0.441	-0.363	-0.804
-0.439	-0.342	-0.781
-0.441	-0.364	-0.805
-0.439	-0.361	-0.800
-0.438	-0.373	-0.811
-0.439	-0.359	-0.798
-0.438	-0.347	-0.785
-0.435	-0.358	-0.793
-0.434	-0.384	-0.818
-0.439	-0.347	-0.786
-0.434	-0.357	-0.791
-0.433	-0.372	-0.805
-0.437	-0.339	-0.776
-0.428	-0.348	-0.776
-0.437	-0.339	-0.775
-0.426	-0.345	-0.771
-0.432	-0.337	-0.769
-0.431	-0.341	-0.772
-0.420	-0.351	-0.771
-0.431	-0.352	-0.783
-0.425	-0.366	-0.791
-0.431	-0.358	-0.789
-0.430	-0.340	-0.771
-0.415	-0.365	-0.780
-0.427	-0.340	-0.767
-0.419	-0.299	-0.718
-0.419	-0.343	-0.761
-0.423	-0.356	-0.779
-0.421	-0.367	-0.788
-0.441	-0.325	-0.766
-0.427	-0.350	-0.777
-0.430	-0.338	-0.767
-0.433	-0.351	-0.783
-0.422	-0.354	-0.776
-0.414	-0.349	-0.763
-0.411	-0.346	-0.757
-0.408	-0.351	-0.759
-0.404	-0.348	-0.752
-0.414	-0.355	-0.769
-0.410	-0.337	-0.747
-0.414	-0.327	-0.741
-0.411	-0.323	-0.734
-0.403	-0.328	-0.731
-0.413	-0.307	-0.719
-0.404	-0.332	-0.735
-0.408	-0.315	-0.723
-0.406	-0.313	-0.719
-0.402	-0.330	-0.732
-0.407	-0.326	-0.733
-0.403	-0.324	-0.727
-0.402	-0.332	-0.734
-0.402	-0.335	-0.738
-0.403	-0.337	-0.740
-0.399	-0.337	-0.737
-0.400	-0.328	-0.728
-0.401	-0.316	-0.717
-0.400	-0.321	-0.721
-0.402	-0.328	-0.729
-0.400	-0.325	-0.724
-0.399	-0.314	-0.713
-0.398	-0.316	-0.714
-0.397	-0.300	-0.697
-0.397	-0.339	-0.736
-0.393	-0.344	-0.738
-0.393	-0.302	-0.695
-0.394	-0.307	-0.701
-0.394	-0.314	-0.708
-0.396	-0.327	-0.723
-0.392	-0.320	-0.712
-0.394	-0.310	-0.705
-0.391	-0.307	-0.698
-0.394	-0.307	-0.701
-0.392	-0.298	-0.690
-0.391	-0.310	-0.701
-0.394	-0.279	-0.673
-0.386	-0.351	-0.738
-0.391	-0.278	-0.668
-0.390	-0.281	-0.671
-0.392	-0.301	-0.692
-0.391	-0.306	-0.697
-0.388	-0.306	-0.694
-0.391	-0.308	-0.699
-0.385	-0.310	-0.695
-0.384	-0.304	-0.688
-0.385	-0.286	-0.671
-0.385	-0.297	-0.682
-0.384	-0.327	-0.711
-0.384	-0.312	-0.696
-0.382	-0.315	-0.697
-0.384	-0.304	-0.688
-0.381	-0.297	-0.678
-0.380	-0.293	-0.674
-0.377	-0.301	-0.678
-0.377	-0.305	-0.682
-0.381	-0.312	-0.693
-0.379	-0.306	-0.685
-0.381	-0.310	-0.692
-0.377	-0.277	-0.655
-0.381	-0.295	-0.676
-0.378	-0.280	-0.658
-0.376	-0.284	-0.660
-0.377	-0.271	-0.647
-0.376	-0.299	-0.675
-0.372	-0.271	-0.643
-0.372	-0.286	-0.659
-0.374	-0.310	-0.684
-0.372	-0.290	-0.662
-0.375	-0.283	-0.657
-0.370	-0.304	-0.673
-0.365	-0.291	-0.656
-0.367	-0.305	-0.672
-0.365	-0.291	-0.656
-0.367	-0.286	-0.654
-0.365	-0.293	-0.658
-0.368	-0.305	-0.673
-0.369	-0.298	-0.667
-0.366	-0.283	-0.649
-0.366	-0.285	-0.651
-0.361	-0.267	-0.628
-0.360	-0.269	-0.629
-0.359	-0.285	-0.644
-0.362	-0.286	-0.648
-0.360	-0.304	-0.665
-0.363	-0.295	-0.658
-0.362	-0.281	-0.643
-0.359	-0.278	-0.637
-0.362	-0.258	-0.620
-0.356	-0.273	-0.629
-0.360	-0.246	-0.606
-0.358	-0.237	-0.594
-0.359	-0.255	-0.614
-0.363	-0.254	-0.616
-0.356	-0.275	-0.631
-0.355	-0.276	-0.630
-0.357	-0.291	-0.648
-0.358	-0.271	-0.629
-0.355	-0.290	-0.645
-0.354	-0.267	-0.620
-0.352	-0.258	-0.610
-0.347	-0.297	-0.644
-0.347	-0.275	-0.622
-0.347	-0.279	-0.626
-0.351	-0.279	-0.630
-0.351	-0.267	-0.618
-0.351	-0.271	-0.623
-0.349	-0.267	-0.616
-0.344	-0.252	-0.596
-0.344	-0.275	-0.619
-0.342	-0.270	-0.612
-0.344	-0.257	-0.602
-0.346	-0.265	-0.611
-0.345	-0.259	-0.604
-0.345	-0.264	-0.609
-0.345	-0.266	-0.612
-0.346	-0.250	-0.596
-0.345	-0.244	-0.589
-0.344	-0.247	-0.591
-0.342	-0.244	-0.586
-0.344	-0.260	-0.604
-0.340	-0.244	-0.585
-0.340	-0.256	-0.596
-0.340	-0.267	-0.607
-0.340	-0.246	-0.587
-0.342	-0.253	-0.594
-0.339	-0.267	-0.607
-0.336	-0.239	-0.575
-0.331	-0.274	-0.606
-0.333	-0.247	-0.580
-0.334	-0.248	-0.582
-0.334	-0.229	-0.563
-0.334	-0.229	-0.563
-0.333	-0.253	-0.586
-0.332	-0.248	-0.580
-0.328	-0.264	-0.591
-0.327	-0.238	-0.565
-0.328	-0.254	-0.582
-0.327	-0.239	-0.566
-0.328	-0.233	-0.561
-0.327	-0.239	-0.566
-0.329	-0.250	-0.580
-0.325	-0.269	-0.594
-0.327	-0.255	-0.582
-0.328	-0.238	-0.567
-0.328	-0.234	-0.562
-0.326	-0.238	-0.564
-0.325	-0.244	-0.569
-0.326	-0.242	-0.568
-0.325	-0.242	-0.567
-0.321	-0.234	-0.554
-0.321	-0.231	-0.552
-0.323	-0.238	-0.561
-0.322	-0.243	-0.565
-0.325	-0.243	-0.568
-0.319	-0.253	-0.573
-0.318	-0.244	-0.562
-0.319	-0.235	-0.554
-0.316	-0.234	-0.550
-0.317	-0.246	-0.563
-0.314	-0.230	-0.545
-0.315	-0.220	-0.535
-0.316	-0.247	-0.564
-0.312	-0.238	-0.550
-0.312	-0.229	-0.541
-0.312	-0.228	-0.540
-0.310	-0.241	-0.550
-0.312	-0.238	-0.549
-0.309	-0.239	-0.547
-0.311	-0.221	-0.532
-0.310	-0.249	-0.558
-0.314	-0.245	-0.558
-0.312	-0.245	-0.557
-0.309	-0.232	-0.542
-0.312	-0.223	-0.535
-0.305	-0.218	-0.523
-0.306	-0.227	-0.533
-0.306	-0.225	-0.531
-0.307	-0.231	-0.538
-0.308	-0.223	-0.531
-0.303	-0.216	-0.520
-0.306	-0.222	-0.527
-0.309	-0.232	-0.541
-0.306	-0.210	-0.516
-0.305	-0.249	-0.555
-0.302	-0.213	-0.515
-0.300	-0.211	-0.510
-0.300	-0.224	-0.524
-0.298	-0.225	-0.524
-0.300	-0.245	-0.545
-0.301	-0.233	-0.533
-0.300	-0.205	-0.505
-0.298	-0.210	-0.507
-0.296	-0.219	-0.514
-0.295	-0.249	-0.544
-0.295	-0.232	-0.527
-0.294	-0.211	-0.505
-0.292	-0.238	-0.529
-0.295	-0.200	-0.495
-0.297	-0.229	-0.526
-0.295	-0.220	-0.515
-0.293	-0.214	-0.507
-0.293	-0.206	-0.499
-0.292	-0.184	-0.476
-0.292	-0.187	-0.478
-0.292	-0.218	-0.510
-0.290	-0.233	-0.523
-0.291	-0.188	-0.479
-0.292	-0.210	-0.502
-0.291	-0.214	-0.505
-0.292	-0.216	-0.508
-0.293	-0.219	-0.512
-0.292	-0.210	-0.502
-0.288	-0.218	-0.506
-0.286	-0.216	-0.502
-0.287	-0.209	-0.497
-0.287	-0.196	-0.483
-0.286	-0.162	-0.449
-0.288	-0.219	-0.507
-0.284	-0.215	-0.500
-0.282	-0.223	-0.506
-0.285	-0.219	-0.505
-0.283	-0.214	-0.498
-0.286	-0.211	-0.496
-0.284	-0.210	-0.494
-0.281	-0.205	-0.486
-0.279	-0.222	-0.501
-0.282	-0.225	-0.507
-0.283	-0.212	-0.495
-0.281	-0.204	-0.485
-0.283	-0.181	-0.464
-0.282	-0.180	-0.462
-0.279	-0.183	-0.462
-0.279	-0.204	-0.483
-0.279	-0.220	-0.499
-0.278	-0.194	-0.472
-0.279	-0.193	-0.472
-0.278	-0.190	-0.468
-0.277	-0.198	-0.475
-0.279	-0.199	-0.478
-0.279	-0.208	-0.487
-0.276	-0.221	-0.497
-0.275	-0.197	-0.472
-0.272	-0.211	-0.484
-0.270	-0.186	-0.456
-0.271	-0.187	-0.458
-0.274	-0.185	-0.459
-0.271	-0.213	-0.485
-0.272	-0.208	-0.480
-0.272	-0.200	-0.472
-0.271	-0.204	-0.476
-0.270	-0.165	-0.436
-0.268	-0.181	-0.449
-0.267	-0.191	-0.458
-0.268	-0.194	-0.461
-0.269	-0.188	-0.457
-0.269	-0.207	-0.477
-0.269	-0.211	-0.480
-0.269	-0.183	-0.452
-0.268	-0.192	-0.461
-0.266	-0.190	-0.456
-0.266	-0.177	-0.443
-0.267	-0.186	-0.453
-0.266	-0.197	-0.463
-0.265	-0.191	-0.456
-0.264	-0.186	-0.450
-0.265	-0.183	-0.448
-0.265	-0.187	-0.452
-0.264	-0.193	-0.457
-0.262	-0.209	-0.471
-0.261	-0.200	-0.462
-0.263	-0.190	-0.453
-0.261	-0.172	-0.433
-0.261	-0.181	-0.441
-0.261	-0.188	-0.449
-0.261	-0.178	-0.439
-0.261	-0.207	-0.468
-0.258	-0.183	-0.441
-0.259	-0.179	-0.438
-0.256	-0.167	-0.422
-0.255	-0.198	-0.452
-0.254	-0.191	-0.445
-0.254	-0.184	-0.438
-0.254	-0.186	-0.441
-0.254	-0.188	-0.442
-0.257	-0.187	-0.445
-0.257	-0.156	-0.412
-0.255	-0.197	-0.451
-0.254	-0.154	-0.408
-0.251	-0.169	-0.420
-0.252	-0.153	-0.405
-0.252	-0.163	-0.415
-0.255	-0.183	-0.439
-0.251	-0.173	-0.425
-0.251	-0.172	-0.423
-0.250	-0.174	-0.424
-0.255	-0.191	-0.446
-0.255	-0.162	-0.417
-0.251	-0.169	-0.419
-0.249	-0.170	-0.419
-0.249	-0.162	-0.410
-0.247	-0.175	-0.422
-0.247	-0.153	-0.400
-0.246	-0.158	-0.405
-0.244	-0.185	-0.429
-0.246	-0.172	-0.418
-0.245	-0.177	-0.422
-0.243	-0.170	-0.413
-0.244	-0.168	-0.412
-0.242	-0.170	-0.412
-0.242	-0.173	-0.415
-0.243	-0.176	-0.419
-0.241	-0.176	-0.417
-0.242	-0.180	-0.422
-0.243	-0.168	-0.411
-0.244	-0.164	-0.409
-0.243	-0.157	-0.400
-0.240	-0.154	-0.394
-0.242	-0.159	-0.401
-0.246	-0.144	-0.390
-0.244	-0.155	-0.400
-0.241	-0.160	-0.401
-0.241	-0.177	-0.418
-0.240	-0.173	-0.413
-0.241	-0.169	-0.409
-0.241	-0.183	-0.424
-0.241	-0.174	-0.415
-0.239	-0.185	-0.424
-0.235	-0.156	-0.391
-0.237	-0.148	-0.385
-0.235	-0.166	-0.402
-0.236	-0.168	-0.403
-0.236	-0.163	-0.400
-0.238	-0.150	-0.389
-0.236	-0.153	-0.389
-0.236	-0.168	-0.404
-0.232	-0.149	-0.381
-0.231	-0.156	-0.387
-0.231	-0.155	-0.386
-0.231	-0.154	-0.385
-0.230	-0.176	-0.405
-0.233	-0.160	-0.393
-0.232	-0.174	-0.406
-0.235	-0.151	-0.386
-0.233	-0.133	-0.366
-0.231	-0.158	-0.389
-0.232	-0.148	-0.380
-0.233	-0.141	-0.374
-0.233	-0.127	-0.359
-0.231	-0.161	-0.392
-0.228	-0.133	-0.361
-0.228	-0.159	-0.387
-0.231	-0.175	-0.406
-0.232	-0.171	-0.403
-0.230	-0.151	-0.381
-0.225	-0.146	-0.371
-0.223	-0.155	-0.378
-0.224	-0.157	-0.381
-0.226	-0.154	-0.380
-0.222	-0.148	-0.370
-0.224	-0.166	-0.391
-0.228	-0.160	-0.388
-0.225	-0.158	-0.383
-0.224	-0.138	-0.362
-0.223	-0.132	-0.355
-0.222	-0.139	-0.361
-0.222	-0.151	-0.373
-0.221	-0.153	-0.374
-0.220	-0.148	-0.368
-0.221	-0.149	-0.370
-0.223	-0.146	-0.368
-0.222	-0.159	-0.381
-0.224	-0.145	-0.368
-0.222	-0.159	-0.381
-0.220	-0.153	-0.373
-0.223	-0.131	-0.353
-0.222	-0.143	-0.366
-0.220	-0.150	-0.370
-0.222	-0.145	-0.368
-0.220	-0.128	-0.348
-0.218	-0.153	-0.371
-0.223	-0.136	-0.359
-0.219	-0.159	-0.377
-0.217	-0.160	-0.377
-0.215	-0.170	-0.384
-0.214	-0.161	-0.375
-0.212	-0.140	-0.352
-0.213	-0.139	-0.352
-0.214	-0.120	-0.334
-0.215	-0.143	-0.358
-0.216	-0.144	-0.360
-0.212	-0.146	-0.359
-0.213	-0.123	-0.337
-0.212	-0.113	-0.325
-0.214	-0.120	-0.334
-0.210	-0.139	-0.349
-0.211	-0.153	-0.365
-0.210	-0.160	-0.370
-0.211	-0.151	-0.362
-0.213	-0.141	-0.354
-0.215	-0.150	-0.365
-0.215	-0.142	-0.357
-0.210	-0.127	-0.337
-0.213	-0.153	-0.366
-0.212	-0.133	-0.344
-0.211	-0.151	-0.362
-0.210	-0.158	-0.369
-0.209	-0.158	-0.367
-0.208	-0.144	-0.352
-0.212	-0.139	-0.350
-0.211	-0.143	-0.354
-0.211	-0.147	-0.358
-0.208	-0.124	-0.332
-0.206	-0.138	-0.344
-0.204	-0.143	-0.347
-0.204	-0.120	-0.324
-0.205	-0.129	-0.334
-0.206	-0.134	-0.340
-0.210	-0.134	-0.344
-0.205	-0.136	-0.341
-0.205	-0.137	-0.342
-0.204	-0.151	-0.355
-0.203	-0.135	-0.338
-0.201	-0.110	-0.311
-0.198	-0.161	-0.360
-0.199	-0.149	-0.348
-0.202	-0.131	-0.333
-0.203	-0.142	-0.346
-0.203	-0.123	-0.326
-0.203	-0.129	-0.332
-0.203	-0.103	-0.306
-0.201	-0.133	-0.334
-0.200	-0.114	-0.314
-0.205	-0.105	-0.309
-0.201	-0.120	-0.321
-0.199	-0.115	-0.314
-0.198	-0.143	-0.340
-0.200	-0.136	-0.335
-0.202	-0.129	-0.331
-0.197	-0.120	-0.317
-0.200	-0.139	-0.338
-0.197	-0.147	-0.344
-0.196	-0.128	-0.324
-0.193	-0.133	-0.326
-0.194	-0.109	-0.303
-0.194	-0.135	-0.329
-0.196	-0.117	-0.313
-0.197	-0.135	-0.332
-0.196	-0.119	-0.315
-0.197	-0.116	-0.312
-0.195	-0.134	-0.330
-0.191	-0.118	-0.309
-0.190	-0.127	-0.317
-0.192	-0.127	-0.319
-0.192	-0.102	-0.294
-0.195	-0.121	-0.316
-0.196	-0.131	-0.327
-0.195	-0.136	-0.330
-0.193	-0.108	-0.301
-0.192	-0.129	-0.321
-0.191	-0.128	-0.319
-0.195	-0.117	-0.311
-0.193	-0.119	-0.312
-0.191	-0.122	-0.313
-0.188	-0.144	-0.333
-0.189	-0.127	-0.316
-0.192	-0.124	-0.316
-0.191	-0.129	-0.320
-0.189	-0.125	-0.314
-0.186	-0.125	-0.311
-0.185	-0.125	-0.310
-0.184	-0.103	-0.287
-0.186	-0.119	-0.305
-0.188	-0.139	-0.326
-0.187	-0.134	-0.321
-0.187	-0.108	-0.295
-0.186	-0.116	-0.302
-0.187	-0.114	-0.301
-0.185	-0.126	-0.311
-0.185	-0.102	-0.287
-0.184	-0.113	-0.296
-0.183	-0.110	-0.293
-0.182	-0.118	-0.300
-0.183	-0.119	-0.302
-0.185	-0.111	-0.296
-0.185	-0.107	-0.293
-0.184	-0.104	-0.288
-0.183	-0.108	-0.291
-0.182	-0.113	-0.296
-0.182	-0.113	-0.295
-0.182	-0.104	-0.287
-0.183	-0.085	-0.268
-0.181	-0.096	-0.278
-0.183	-0.124	-0.306
-0.183	-0.109	-0.292
-0.179	-0.121	-0.300
-0.181	-0.114	-0.294
-0.181	-0.128	-0.309
-0.176	-0.153	-0.330
-0.178	-0.114	-0.292
-0.176	-0.103	-0.280
-0.177	-0.103	-0.280
-0.178	-0.111	-0.290
-0.176	-0.118	-0.294
-0.177	-0.109	-0.286
-0.176	-0.107	-0.283
-0.175	-0.134	-0.309
-0.175	-0.110	-0.285
-0.174	-0.103	-0.277
-0.174	-0.123	-0.297
-0.175	-0.106	-0.281
-0.175	-0.125	-0.299
-0.175	-0.116	-0.291
-0.176	-0.113	-0.289
-0.176	-0.103	-0.279
-0.177	-0.092	-0.269
-0.177	-0.108	-0.285
-0.174	-0.089	-0.263
-0.176	-0.093	-0.269
-0.177	-0.102	-0.279
-0.175	-0.101	-0.276
-0.171	-0.109	-0.280
-0.172	-0.108	-0.280
-0.174	-0.097	-0.272
-0.173	-0.103	-0.276
-0.172	-0.117	-0.289
-0.169	-0.111	-0.280
-0.170	-0.112	-0.282
-0.169	-0.102	-0.271
-0.169	-0.099	-0.268
-0.167	-0.106	-0.274
-0.171	-0.096	-0.267
-0.172	-0.100	-0.272
-0.168	-0.092	-0.260
-0.168	-0.093	-0.261
-0.167	-0.119	-0.287
-0.167	-0.096	-0.262
-0.166	-0.103	-0.269
-0.165	-0.099	-0.264
-0.167	-0.061	-0.228
-0.166	-0.119	-0.285
-0.168	-0.122	-0.290
-0.169	-0.110	-0.279
-0.168	-0.098	-0.265
-0.168	-0.104	-0.272
-0.170	-0.066	-0.236
-0.168	-0.083	-0.252
-0.169	-0.088	-0.256
-0.165	-0.095	-0.260
-0.165	-0.111	-0.275
-0.164	-0.100	-0.264
-0.166	-0.103	-0.269
-0.169	-0.107	-0.276
-0.165	-0.104	-0.269
-0.162	-0.114	-0.276
-0.161	-0.077	-0.239
-0.161	-0.116	-0.277
-0.160	-0.098	-0.258
-0.161	-0.089	-0.250
-0.161	-0.095	-0.256
-0.165	-0.074	-0.239
-0.162	-0.083	-0.245
-0.158	-0.103	-0.261
-0.159	-0.095	-0.254
-0.159	-0.099	-0.258
-0.158	-0.091	-0.250
-0.157	-0.102	-0.259
-0.158	-0.092	-0.250
-0.159	-0.113	-0.272
-0.160	-0.113	-0.274
-0.160	-0.095	-0.255
-0.161	-0.089	-0.250
-0.160	-0.083	-0.242
-0.158	-0.080	-0.238
-0.162	-0.088	-0.250
-0.162	-0.074	-0.237
-0.160	-0.090	-0.250
-0.157	-0.101	-0.258
-0.157	-0.082	-0.239
-0.159	-0.093	-0.252
-0.159	-0.106	-0.265
-0.158	-0.092	-0.250
-0.158	-0.079	-0.237
-0.156	-0.078	-0.233
-0.157	-0.098	-0.255
-0.155	-0.102	-0.257
-0.153	-0.100	-0.253
-0.155	-0.083	-0.239
-0.155	-0.091	-0.246
-0.154	-0.085	-0.239
-0.152	-0.069	-0.220
-0.154	-0.118	-0.272
-0.153	-0.086	-0.239
-0.152	-0.086	-0.238
-0.154	-0.090	-0.244
-0.153	-0.099	-0.253
-0.153	-0.082	-0.235
-0.154	-0.088	-0.242
-0.154	-0.107	-0.262
-0.155	-0.081	-0.235
-0.154	-0.078	-0.232
-0.153	-0.087	-0.240
-0.153	-0.091	-0.244
-0.154	-0.072	-0.226
-0.152	-0.082	-0.234
-0.150	-0.082	-0.233
-0.150	-0.089	-0.239
-0.151	-0.096	-0.246
-0.149	-0.101	-0.251
-0.150	-0.078	-0.228
-0.148	-0.083	-0.231
-0.146	-0.087	-0.233
-0.147	-0.097	-0.244
-0.145	-0.087	-0.233
-0.144	-0.073	-0.217
-0.145	-0.073	-0.218
-0.146	-0.077	-0.223
-0.149	-0.071	-0.220
-0.148	-0.075	-0.223
-0.148	-0.079	-0.227
-0.147	-0.086	-0.234
-0.147	-0.071	-0.218
-0.146	-0.076	-0.221
-0.142	-0.092	-0.234
-0.144	-0.102	-0.246
-0.145	-0.094	-0.239
-0.145	-0.070	-0.215
-0.146	-0.091	-0.237
-0.146	-0.087	-0.233
-0.146	-0.080	-0.226
-0.146	-0.075	-0.221
-0.142	-0.061	-0.203
-0.144	-0.079	-0.222
-0.142	-0.078	-0.220
-0.144	-0.075	-0.219
-0.140	-0.069	-0.210
-0.140	-0.078	-0.219
-0.142	-0.064	-0.206
-0.145	-0.075	-0.220
-0.146	-0.077	-0.223
-0.142	-0.097	-0.239
-0.139	-0.100	-0.239
-0.138	-0.077	-0.215
-0.139	-0.074	-0.213
-0.141	-0.056	-0.197
-0.145	-0.083	-0.227
-0.141	-0.075	-0.216
-0.140	-0.085	-0.225
-0.139	-0.063	-0.203
-0.139	-0.074	-0.212
-0.136	-0.069	-0.205
-0.137	-0.067	-0.204
-0.138	-0.082	-0.220
-0.136	-0.072	-0.208
-0.138	-0.096	-0.234
-0.141	-0.093	-0.234
-0.140	-0.093	-0.233
-0.141	-0.074	-0.214
-0.139	-0.053	-0.193
-0.136	-0.066	-0.203
-0.137	-0.073	-0.209
-0.138	-0.078	-0.216
-0.139	-0.097	-0.236
-0.137	-0.073	-0.210
-0.134	-0.065	-0.199
-0.136	-0.073	-0.209
-0.137	-0.076	-0.212
-0.136	-0.077	-0.213
-0.136	-0.081	-0.217
-0.135	-0.075	-0.210
-0.133	-0.077	-0.210
-0.134	-0.060	-0.194
-0.136	-0.076	-0.212
-0.137	-0.081	-0.218
-0.137	-0.107	-0.244
-0.135	-0.078	-0.213
-0.135	-0.056	-0.191
-0.136	-0.074	-0.209
-0.132	-0.088	-0.221
-0.133	-0.071	-0.203
-0.134	-0.071	-0.204
-0.132	-0.073	-0.205
-0.132	-0.097	-0.228
-0.134	-0.075	-0.209
-0.134	-0.069	-0.203
-0.136	-0.078	-0.213
-0.133	-0.040	-0.173
-0.133	-0.097	-0.230
-0.133	-0.076	-0.209
-0.135	-0.059	-0.193
-0.134	-0.081	-0.214
-0.134	-0.058	-0.192
-0.132	-0.071	-0.203
-0.131	-0.082	-0.213
-0.133	-0.075	-0.207
-0.135	-0.064	-0.199
-0.132	-0.069	-0.200
-0.129	-0.067	-0.196
-0.129	-0.060	-0.189
-0.127	-0.061	-0.188
-0.128	-0.068	-0.196
-0.129	-0.087	-0.216
-0.131	-0.061	-0.193
-0.130	-0.045	-0.175
-0.130	-0.075	-0.205
-0.130	-0.046	-0.176
-0.129	-0.067	-0.196
-0.127	-0.058	-0.185
-0.126	-0.069	-0.195
