%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	5	(C)	
	%Comments:	Standard test baseline Data	
	%Group Number	25	%4/4/20173:16 PM
-2.150	-0.813	-2.963
0.085	0.292	0.378
-1.634	-1.362	-2.996
-1.785	-0.481	-2.267
-1.234	-1.455	-2.690
-1.594	-0.502	-2.097
-1.707	-0.995	-2.702
-1.366	-1.035	-2.401
-1.246	0.103	-1.143
-0.923	-0.737	-1.661
-0.331	0.471	0.140
-0.588	-0.253	-0.841
-0.821	-0.676	-1.497
-0.693	0.049	-0.644
-0.669	-0.511	-1.179
-0.936	-0.279	-1.215
-1.418	-0.796	-2.214
-0.934	-0.403	-1.337
-1.654	-0.672	-2.327
-2.674	-1.750	-4.424
-1.622	-0.470	-2.092
-2.518	-1.512	-4.030
-2.703	-1.708	-4.411
-0.661	0.171	-0.490
-1.471	-1.058	-2.528
-2.074	-1.327	-3.401
-0.238	0.100	-0.139
-0.532	-0.327	-0.859
-2.289	-1.852	-4.141
-0.909	-0.768	-1.678
-0.445	-0.203	-0.647
-3.082	-2.550	-5.631
-1.548	-0.963	-2.511
-1.274	-0.557	-1.831
-3.539	-2.630	-6.169
-2.025	-1.121	-3.146
-1.366	-0.758	-2.124
-2.744	-1.902	-4.646
-1.749	-1.189	-2.939
-1.269	-0.795	-2.065
-1.630	-0.835	-2.465
-1.112	-0.685	-1.797
-1.002	-0.471	-1.473
-1.267	-0.738	-2.005
-2.149	-1.620	-3.769
-1.737	-0.760	-2.497
-2.441	-1.432	-3.873
-3.015	-1.726	-4.741
-2.608	-1.432	-4.040
-3.127	-2.170	-5.298
-2.732	-1.593	-4.325
-2.014	-1.288	-3.302
-2.813	-2.080	-4.892
-2.308	-1.630	-3.938
-1.195	-0.996	-2.191
-1.346	-0.968	-2.314
-1.610	-1.603	-3.213
-1.269	-1.231	-2.500
-1.519	-1.276	-2.795
-2.376	-2.102	-4.478
-2.214	-1.470	-3.683
-2.695	-1.996	-4.690
-3.409	-2.363	-5.772
-2.641	-1.575	-4.216
-3.367	-2.549	-5.917
-3.800	-2.598	-6.398
-2.082	-1.213	-3.295
-2.788	-1.972	-4.760
-2.909	-1.913	-4.823
-1.073	-0.557	-1.630
-2.317	-1.663	-3.980
-2.539	-1.819	-4.358
-1.365	-0.934	-2.298
-2.896	-2.001	-4.897
-2.711	-1.777	-4.488
-2.436	-1.649	-4.085
-3.675	-2.468	-6.144
-2.800	-1.821	-4.621
-3.000	-2.175	-5.174
-3.485	-2.347	-5.832
-2.471	-1.808	-4.279
-3.030	-2.518	-5.548
-2.342	-1.879	-4.222
-1.512	-1.514	-3.026
-3.020	-2.604	-5.625
-2.072	-1.629	-3.701
-1.802	-1.524	-3.326
-3.741	-2.993	-6.734
-2.499	-1.872	-4.371
-2.873	-2.201	-5.074
-4.464	-3.217	-7.681
-2.942	-1.936	-4.878
-3.467	-2.458	-5.925
-4.463	-3.204	-7.667
-2.472	-1.707	-4.180
-2.995	-2.135	-5.130
-3.540	-2.596	-6.136
-1.957	-1.362	-3.319
-2.576	-1.777	-4.353
-2.896	-2.145	-5.041
-2.251	-1.644	-3.895
-3.044	-2.175	-5.218
-3.080	-2.138	-5.218
-3.231	-2.298	-5.529
-3.885	-2.707	-6.592
-3.396	-2.362	-5.757
-3.741	-2.832	-6.573
-3.978	-2.964	-6.941
-3.075	-2.313	-5.388
-3.351	-2.614	-5.964
-3.502	-2.804	-6.306
-2.589	-2.160	-4.749
-2.765	-2.332	-5.096
-3.072	-2.711	-5.783
-2.711	-2.357	-5.068
-2.980	-2.453	-5.433
-3.254	-2.618	-5.872
-3.415	-2.688	-6.102
-3.716	-2.873	-6.589
-3.652	-2.743	-6.395
-3.846	-2.921	-6.767
-4.057	-3.011	-7.068
-3.614	-2.561	-6.175
-3.575	-2.546	-6.121
-3.639	-2.605	-6.244
-3.121	-2.229	-5.350
-3.199	-2.350	-5.549
-3.397	-2.533	-5.930
-3.058	-2.198	-5.256
-3.200	-2.269	-5.470
-3.627	-2.686	-6.313
-3.573	-2.633	-6.206
-3.619	-2.655	-6.274
-3.992	-2.979	-6.971
-3.989	-2.991	-6.980
-3.786	-2.851	-6.637
-3.782	-2.940	-6.723
-3.706	-2.967	-6.672
-3.407	-2.770	-6.176
-3.263	-2.714	-5.977
-3.279	-2.803	-6.082
-3.104	-2.674	-5.778
-3.077	-2.663	-5.740
-3.307	-2.827	-6.133
-3.380	-2.785	-6.165
-3.560	-2.851	-6.410
-3.868	-3.005	-6.873
-3.933	-2.988	-6.921
-4.010	-3.012	-7.022
-4.092	-3.018	-7.110
-3.931	-2.874	-6.806
-3.848	-2.796	-6.644
-3.704	-2.664	-6.367
-3.391	-2.450	-5.841
-3.316	-2.436	-5.753
-3.162	-2.341	-5.503
-2.951	-2.197	-5.148
-3.113	-2.350	-5.464
-3.159	-2.378	-5.537
-3.122	-2.342	-5.464
-3.427	-2.609	-6.036
-3.516	-2.683	-6.199
-3.449	-2.644	-6.093
-3.684	-2.861	-6.545
-3.637	-2.836	-6.474
-3.457	-2.752	-6.210
-3.501	-2.830	-6.331
-3.313	-2.746	-6.058
-3.117	-2.630	-5.747
-3.180	-2.685	-5.864
-3.069	-2.597	-5.667
-3.063	-2.572	-5.634
-3.248	-2.670	-5.918
-3.250	-2.600	-5.850
-3.414	-2.679	-6.093
-3.629	-2.784	-6.413
-3.580	-2.685	-6.266
-3.673	-2.731	-6.405
-3.724	-2.744	-6.468
-3.488	-2.543	-6.031
-3.448	-2.527	-5.975
-3.358	-2.456	-5.814
-3.056	-2.242	-5.298
-3.028	-2.248	-5.276
-2.997	-2.250	-5.247
-2.835	-2.134	-4.969
-2.995	-2.269	-5.264
-3.104	-2.366	-5.470
-3.102	-2.359	-5.461
-3.328	-2.538	-5.866
-3.423	-2.612	-6.035
-3.395	-2.597	-5.993
-3.516	-2.721	-6.237
-3.435	-2.682	-6.117
-3.273	-2.603	-5.876
-3.257	-2.623	-5.880
-3.049	-2.504	-5.554
-2.905	-2.430	-5.335
-2.921	-2.469	-5.389
-2.803	-2.367	-5.170
-2.826	-2.363	-5.189
-2.991	-2.470	-5.461
-3.013	-2.414	-5.427
-3.162	-2.474	-5.635
-3.362	-2.576	-5.937
-3.359	-2.514	-5.873
-3.428	-2.534	-5.962
-3.481	-2.554	-6.035
-3.320	-2.429	-5.749
-3.265	-2.384	-5.649
-3.181	-2.332	-5.513
-2.995	-2.209	-5.204
-2.965	-2.214	-5.180
-2.925	-2.200	-5.126
-2.831	-2.139	-4.969
-2.923	-2.228	-5.151
-2.969	-2.277	-5.246
-2.985	-2.297	-5.282
-3.121	-2.426	-5.548
-3.138	-2.447	-5.585
-3.108	-2.459	-5.567
-3.151	-2.499	-5.649
-3.073	-2.450	-5.523
-2.963	-2.391	-5.354
-2.941	-2.396	-5.337
-2.799	-2.320	-5.119
-2.722	-2.277	-4.998
-2.765	-2.321	-5.086
-2.726	-2.250	-4.976
-2.792	-2.264	-5.056
-2.931	-2.327	-5.258
-2.972	-2.322	-5.294
-3.105	-2.384	-5.489
-3.231	-2.417	-5.647
-3.235	-2.376	-5.611
-3.286	-2.401	-5.687
-3.267	-2.376	-5.643
-3.137	-2.300	-5.437
-3.078	-2.275	-5.354
-2.959	-2.210	-5.170
-2.797	-2.113	-4.910
-2.773	-2.105	-4.878
-2.704	-2.067	-4.772
-2.627	-2.030	-4.657
-2.704	-2.129	-4.833
-2.717	-2.155	-4.872
-2.745	-2.179	-4.924
-2.882	-2.283	-5.165
-2.898	-2.282	-5.180
-2.899	-2.295	-5.194
-2.943	-2.353	-5.296
-2.868	-2.297	-5.165
-2.820	-2.262	-5.082
-2.813	-2.249	-5.062
-2.710	-2.177	-4.888
-2.685	-2.176	-4.861
-2.689	-2.171	-4.861
-2.646	-2.122	-4.768
-2.717	-2.152	-4.869
-2.819	-2.193	-5.013
-2.856	-2.169	-5.025
-2.964	-2.226	-5.190
-3.020	-2.256	-5.276
-2.994	-2.224	-5.218
-3.036	-2.252	-5.288
-2.999	-2.209	-5.208
-2.902	-2.145	-5.047
-2.848	-2.122	-4.970
-2.740	-2.067	-4.807
-2.632	-2.028	-4.660
-2.615	-2.040	-4.654
-2.559	-1.996	-4.555
-2.555	-2.007	-4.562
-2.620	-2.062	-4.682
-2.620	-2.075	-4.695
-2.665	-2.123	-4.788
-2.733	-2.185	-4.918
-2.731	-2.181	-4.911
-2.739	-2.174	-4.913
-2.751	-2.186	-4.937
-2.685	-2.142	-4.826
-2.648	-2.127	-4.775
-2.601	-2.092	-4.693
-2.523	-2.024	-4.547
-2.530	-2.016	-4.546
-2.531	-1.993	-4.524
-2.541	-1.989	-4.529
-2.614	-2.026	-4.639
-2.672	-2.045	-4.717
-2.723	-2.067	-4.790
-2.813	-2.111	-4.925
-2.848	-2.115	-4.963
-2.849	-2.112	-4.961
-2.859	-2.126	-4.985
-2.786	-2.079	-4.864
-2.711	-2.048	-4.759
-2.652	-2.029	-4.681
-2.546	-1.971	-4.516
-2.492	-1.958	-4.449
-2.460	-1.956	-4.416
-2.407	-1.928	-4.335
-2.418	-1.959	-4.377
-2.446	-1.977	-4.423
-2.458	-1.986	-4.444
-2.518	-2.025	-4.543
-2.546	-2.035	-4.581
-2.543	-2.026	-4.569
-2.562	-2.039	-4.602
-2.541	-2.011	-4.552
-2.499	-1.981	-4.480
-2.485	-1.963	-4.447
-2.446	-1.922	-4.369
-2.418	-1.892	-4.309
-2.427	-1.883	-4.311
-2.429	-1.873	-4.302
-2.459	-1.886	-4.345
-2.534	-1.922	-4.456
-2.575	-1.934	-4.509
-2.628	-1.956	-4.584
-2.686	-2.000	-4.686
-2.674	-1.986	-4.660
-2.682	-2.009	-4.692
-2.656	-2.001	-4.657
-2.586	-1.977	-4.563
-2.516	-1.942	-4.458
-2.454	-1.925	-4.379
-2.372	-1.892	-4.264
-2.327	-1.867	-4.194
-2.296	-1.855	-4.150
-2.268	-1.845	-4.113
-2.296	-1.866	-4.162
-2.318	-1.883	-4.201
-2.345	-1.889	-4.234
-2.397	-1.930	-4.328
-2.427	-1.943	-4.371
-2.417	-1.906	-4.323
-2.436	-1.919	-4.356
-2.390	-1.864	-4.254
-2.372	-1.869	-4.241
-2.351	-1.811	-4.162
-2.340	-1.798	-4.138
-2.311	-1.781	-4.093
-2.301	-1.722	-4.022
-2.355	-1.820	-4.175
-2.331	-1.742	-4.074
-2.439	-1.834	-4.273
-2.433	-1.836	-4.269
-2.481	-1.833	-4.314
-2.516	-1.920	-4.436
-2.487	-1.867	-4.353
-2.491	-1.912	-4.403
-2.455	-1.888	-4.342
-2.407	-1.847	-4.255
-2.352	-1.859	-4.211
-2.295	-1.811	-4.106
-2.220	-1.815	-4.034
-2.195	-1.791	-3.987
-2.172	-1.773	-3.945
-2.179	-1.785	-3.964
-2.195	-1.772	-3.967
-2.208	-1.806	-4.014
-2.230	-1.799	-4.029
-2.260	-1.808	-4.068
-2.277	-1.810	-4.088
-2.281	-1.784	-4.065
-2.289	-1.778	-4.067
-2.258	-1.728	-3.986
-2.233	-1.723	-3.956
-2.216	-1.693	-3.909
-2.188	-1.663	-3.850
-2.200	-1.650	-3.850
-2.211	-1.647	-3.858
-2.223	-1.661	-3.883
-2.262	-1.705	-3.967
-2.282	-1.718	-4.000
-2.312	-1.742	-4.053
-2.351	-1.775	-4.125
-2.356	-1.776	-4.131
-2.351	-1.799	-4.150
-2.338	-1.804	-4.141
-2.294	-1.803	-4.097
-2.242	-1.796	-4.037
-2.196	-1.773	-3.969
-2.150	-1.737	-3.887
-2.111	-1.725	-3.836
-2.067	-1.705	-3.773
-2.047	-1.688	-3.735
-2.061	-1.678	-3.739
-2.079	-1.678	-3.757
-2.103	-1.680	-3.782
-2.138	-1.697	-3.835
-2.162	-1.701	-3.863
-2.165	-1.686	-3.851
-2.173	-1.679	-3.852
-2.156	-1.650	-3.806
-2.132	-1.611	-3.743
-2.112	-1.587	-3.699
-2.090	-1.561	-3.651
-2.079	-1.559	-3.639
-2.083	-1.558	-3.641
-2.088	-1.554	-3.641
-2.118	-1.574	-3.692
-2.152	-1.607	-3.760
-2.171	-1.637	-3.809
-2.203	-1.676	-3.879
-2.221	-1.696	-3.917
-2.203	-1.719	-3.922
-2.211	-1.696	-3.907
-2.178	-1.728	-3.907
-2.134	-1.714	-3.848
-2.089	-1.677	-3.767
-2.006	-1.646	-3.652
-1.986	-1.658	-3.644
-1.989	-1.668	-3.657
-1.941	-1.613	-3.553
-1.947	-1.593	-3.540
-1.952	-1.589	-3.541
-1.972	-1.605	-3.577
-1.989	-1.610	-3.600
-2.035	-1.609	-3.644
-2.037	-1.568	-3.605
-2.045	-1.558	-3.602
-2.066	-1.568	-3.634
-2.031	-1.544	-3.575
-2.020	-1.520	-3.540
-1.982	-1.482	-3.464
-1.973	-1.466	-3.440
-1.976	-1.470	-3.446
-1.989	-1.471	-3.460
-1.989	-1.483	-3.473
-2.011	-1.510	-3.521
-2.032	-1.536	-3.568
-2.045	-1.562	-3.607
-2.077	-1.592	-3.669
-2.084	-1.618	-3.702
-2.073	-1.627	-3.700
-2.054	-1.636	-3.690
-2.023	-1.643	-3.666
-1.986	-1.640	-3.627
-1.949	-1.615	-3.564
-1.904	-1.585	-3.489
-1.869	-1.561	-3.430
-1.844	-1.544	-3.388
-1.830	-1.519	-3.350
-1.841	-1.530	-3.370
-1.868	-1.503	-3.371
-1.876	-1.495	-3.371
-1.922	-1.501	-3.424
-1.917	-1.507	-3.425
-1.952	-1.479	-3.432
-1.951	-1.492	-3.444
-1.946	-1.481	-3.427
-1.930	-1.394	-3.325
-1.890	-1.389	-3.279
-1.885	-1.400	-3.285
-1.908	-1.441	-3.350
-1.867	-1.385	-3.252
-1.881	-1.382	-3.263
-1.882	-1.407	-3.289
-1.889	-1.444	-3.333
-1.914	-1.499	-3.413
-1.936	-1.519	-3.456
-1.941	-1.512	-3.452
-1.932	-1.521	-3.453
-1.966	-1.569	-3.535
-1.910	-1.569	-3.479
-1.905	-1.569	-3.475
-1.845	-1.528	-3.372
-1.824	-1.514	-3.338
-1.801	-1.512	-3.313
-1.786	-1.481	-3.268
-1.761	-1.457	-3.218
-1.749	-1.437	-3.186
-1.757	-1.412	-3.169
-1.775	-1.420	-3.195
-1.800	-1.402	-3.202
-1.819	-1.397	-3.216
-1.831	-1.384	-3.215
-1.833	-1.372	-3.205
-1.834	-1.370	-3.205
-1.820	-1.344	-3.164
-1.809	-1.330	-3.139
-1.798	-1.314	-3.111
-1.771	-1.294	-3.064
-1.766	-1.303	-3.070
-1.767	-1.312	-3.079
-1.771	-1.332	-3.103
-1.790	-1.361	-3.150
-1.804	-1.380	-3.183
-1.816	-1.409	-3.225
-1.828	-1.440	-3.268
-1.830	-1.453	-3.284
-1.829	-1.475	-3.304
-1.821	-1.486	-3.307
-1.805	-1.486	-3.291
-1.786	-1.480	-3.265
-1.753	-1.466	-3.219
-1.722	-1.447	-3.169
-1.696	-1.415	-3.111
-1.675	-1.378	-3.052
-1.663	-1.356	-3.019
-1.671	-1.358	-3.029
-1.684	-1.346	-3.029
-1.695	-1.326	-3.021
-1.716	-1.320	-3.036
-1.732	-1.318	-3.050
-1.732	-1.282	-3.014
-1.747	-1.285	-3.032
-1.743	-1.274	-3.017
-1.729	-1.263	-2.991
-1.715	-1.247	-2.962
-1.703	-1.247	-2.950
-1.687	-1.235	-2.922
-1.680	-1.240	-2.920
-1.681	-1.266	-2.948
-1.674	-1.267	-2.941
-1.687	-1.293	-2.979
-1.695	-1.321	-3.016
-1.706	-1.351	-3.057
-1.716	-1.369	-3.086
-1.713	-1.384	-3.097
-1.713	-1.408	-3.120
-1.700	-1.404	-3.104
-1.686	-1.402	-3.088
-1.671	-1.400	-3.071
-1.653	-1.384	-3.038
-1.624	-1.344	-2.968
-1.611	-1.327	-2.938
-1.596	-1.301	-2.898
-1.594	-1.290	-2.884
-1.594	-1.257	-2.851
-1.607	-1.245	-2.852
-1.621	-1.243	-2.864
-1.633	-1.220	-2.852
-1.643	-1.221	-2.864
-1.645	-1.210	-2.855
-1.646	-1.203	-2.849
-1.632	-1.184	-2.816
-1.619	-1.178	-2.797
-1.605	-1.171	-2.776
-1.585	-1.164	-2.750
-1.572	-1.168	-2.741
-1.568	-1.177	-2.745
-1.568	-1.192	-2.760
-1.584	-1.230	-2.813
-1.595	-1.255	-2.850
-1.602	-1.276	-2.878
-1.610	-1.295	-2.905
-1.613	-1.305	-2.918
-1.616	-1.318	-2.934
-1.612	-1.330	-2.942
-1.603	-1.328	-2.931
-1.593	-1.328	-2.921
-1.570	-1.300	-2.870
-1.555	-1.285	-2.840
-1.536	-1.258	-2.794
-1.527	-1.241	-2.768
-1.516	-1.214	-2.730
-1.519	-1.198	-2.717
-1.516	-1.177	-2.693
-1.526	-1.162	-2.688
-1.541	-1.161	-2.702
-1.544	-1.141	-2.685
-1.552	-1.133	-2.684
-1.552	-1.128	-2.681
-1.547	-1.129	-2.676
-1.537	-1.118	-2.655
-1.521	-1.106	-2.626
-1.514	-1.120	-2.634
-1.496	-1.117	-2.614
-1.488	-1.120	-2.608
-1.488	-1.138	-2.626
-1.489	-1.160	-2.649
-1.502	-1.186	-2.688
-1.500	-1.193	-2.694
-1.512	-1.217	-2.729
-1.516	-1.234	-2.750
-1.521	-1.249	-2.770
-1.520	-1.253	-2.773
-1.514	-1.259	-2.773
-1.506	-1.256	-2.762
-1.491	-1.239	-2.730
-1.483	-1.232	-2.715
-1.468	-1.193	-2.661
-1.456	-1.173	-2.629
-1.447	-1.152	-2.599
-1.445	-1.134	-2.579
-1.448	-1.121	-2.570
-1.453	-1.110	-2.563
-1.459	-1.093	-2.552
-1.468	-1.091	-2.559
-1.473	-1.083	-2.556
-1.471	-1.071	-2.543
-1.471	-1.068	-2.539
-1.459	-1.061	-2.520
-1.442	-1.058	-2.499
-1.426	-1.052	-2.478
-1.408	-1.051	-2.459
-1.394	-1.058	-2.451
-1.398	-1.081	-2.479
-1.396	-1.088	-2.484
-1.399	-1.107	-2.505
-1.409	-1.132	-2.541
-1.416	-1.146	-2.562
-1.424	-1.163	-2.588
-1.430	-1.175	-2.605
-1.433	-1.184	-2.618
-1.428	-1.176	-2.605
-1.432	-1.177	-2.609
-1.422	-1.159	-2.581
-1.422	-1.164	-2.586
-1.409	-1.148	-2.557
-1.398	-1.116	-2.514
-1.387	-1.094	-2.481
-1.384	-1.078	-2.462
-1.378	-1.054	-2.432
-1.382	-1.047	-2.430
-1.384	-1.035	-2.418
-1.390	-1.035	-2.425
-1.390	-1.019	-2.408
-1.388	-1.015	-2.403
-1.384	-1.010	-2.394
-1.373	-1.004	-2.377
-1.363	-1.009	-2.372
-1.351	-1.009	-2.360
-1.343	-1.021	-2.363
-1.322	-1.005	-2.327
-1.321	-1.023	-2.344
-1.321	-1.030	-2.351
-1.322	-1.042	-2.365
-1.327	-1.060	-2.387
-1.335	-1.081	-2.416
-1.347	-1.088	-2.435
-1.348	-1.101	-2.449
-1.357	-1.110	-2.467
-1.359	-1.116	-2.474
-1.354	-1.109	-2.463
-1.358	-1.102	-2.460
-1.350	-1.107	-2.457
-1.351	-1.076	-2.427
-1.326	-1.049	-2.375
-1.316	-1.035	-2.352
-1.325	-1.036	-2.360
-1.312	-1.007	-2.319
-1.310	-0.982	-2.291
-1.305	-0.961	-2.265
-1.306	-0.975	-2.281
-1.314	-0.990	-2.304
-1.311	-0.974	-2.285
-1.310	-0.951	-2.261
-1.297	-0.930	-2.227
-1.309	-0.962	-2.271
-1.285	-0.960	-2.245
-1.276	-0.966	-2.242
-1.262	-0.967	-2.229
-1.240	-0.950	-2.190
-1.252	-0.980	-2.232
-1.257	-0.996	-2.253
-1.252	-1.000	-2.252
-1.248	-1.009	-2.257
-1.254	-1.018	-2.272
-1.260	-1.032	-2.292
-1.279	-1.046	-2.325
-1.283	-1.048	-2.331
-1.282	-1.039	-2.321
-1.284	-1.033	-2.317
-1.281	-1.034	-2.316
-1.281	-1.027	-2.307
-1.274	-1.006	-2.280
-1.266	-0.979	-2.246
-1.260	-0.962	-2.223
-1.252	-0.945	-2.197
-1.240	-0.929	-2.169
-1.243	-0.937	-2.180
-1.239	-0.917	-2.156
-1.238	-0.913	-2.151
-1.237	-0.909	-2.145
-1.243	-0.920	-2.163
-1.230	-0.914	-2.144
-1.220	-0.909	-2.129
-1.207	-0.913	-2.121
-1.194	-0.913	-2.107
-1.184	-0.913	-2.097
-1.176	-0.918	-2.094
-1.164	-0.909	-2.073
-1.165	-0.923	-2.088
-1.174	-0.942	-2.115
-1.170	-0.939	-2.110
-1.183	-0.958	-2.141
-1.196	-0.968	-2.164
-1.202	-0.974	-2.176
-1.209	-0.976	-2.185
-1.220	-0.989	-2.209
-1.226	-0.987	-2.213
-1.223	-0.965	-2.187
-1.224	-0.959	-2.183
-1.221	-0.953	-2.174
-1.212	-0.931	-2.142
-1.202	-0.912	-2.114
-1.194	-0.893	-2.088
-1.187	-0.889	-2.075
-1.184	-0.884	-2.068
-1.180	-0.880	-2.060
-1.174	-0.874	-2.048
-1.170	-0.874	-2.044
-1.161	-0.868	-2.029
-1.155	-0.858	-2.013
-1.149	-0.865	-2.014
-1.142	-0.868	-2.009
-1.131	-0.867	-1.998
-1.122	-0.875	-1.997
-1.112	-0.874	-1.986
-1.104	-0.868	-1.972
-1.105	-0.884	-1.989
-1.103	-0.880	-1.983
-1.107	-0.889	-1.995
-1.115	-0.897	-2.012
-1.124	-0.906	-2.031
-1.132	-0.908	-2.040
-1.142	-0.915	-2.056
-1.156	-0.925	-2.081
-1.156	-0.915	-2.070
-1.158	-0.907	-2.065
-1.162	-0.907	-2.070
-1.160	-0.900	-2.060
-1.155	-0.889	-2.044
-1.147	-0.866	-2.013
-1.140	-0.853	-1.993
-1.134	-0.841	-1.975
-1.122	-0.826	-1.948
-1.116	-0.831	-1.946
-1.110	-0.813	-1.923
-1.109	-0.832	-1.941
-1.108	-0.839	-1.947
-1.099	-0.813	-1.912
-1.081	-0.818	-1.898
-1.086	-0.837	-1.923
-1.076	-0.835	-1.911
-1.063	-0.841	-1.904
-1.055	-0.834	-1.889
-1.032	-0.813	-1.845
-1.033	-0.825	-1.858
-1.035	-0.832	-1.867
-1.057	-0.856	-1.913
-1.039	-0.831	-1.869
-1.057	-0.840	-1.897
-1.075	-0.863	-1.939
-1.081	-0.862	-1.942
-1.095	-0.876	-1.971
-1.095	-0.855	-1.950
-1.097	-0.846	-1.943
-1.110	-0.859	-1.969
-1.110	-0.850	-1.960
-1.102	-0.835	-1.937
-1.091	-0.825	-1.917
-1.087	-0.820	-1.907
-1.074	-0.805	-1.879
-1.067	-0.796	-1.863
-1.060	-0.794	-1.854
-1.051	-0.785	-1.836
-1.043	-0.778	-1.821
-1.040	-0.787	-1.828
-1.033	-0.782	-1.815
-1.029	-0.789	-1.818
-1.023	-0.786	-1.809
-1.007	-0.788	-1.795
-1.000	-0.789	-1.789
-0.991	-0.790	-1.781
-0.985	-0.785	-1.771
-0.982	-0.780	-1.761
-0.978	-0.772	-1.750
-0.981	-0.775	-1.756
-0.990	-0.790	-1.780
-1.001	-0.796	-1.797
-1.011	-0.796	-1.807
-1.021	-0.802	-1.823
-1.029	-0.799	-1.828
-1.034	-0.798	-1.832
-1.041	-0.801	-1.842
-1.049	-0.803	-1.852
-1.044	-0.796	-1.839
-1.044	-0.790	-1.833
-1.035	-0.783	-1.818
-1.027	-0.772	-1.799
-1.020	-0.760	-1.779
-1.011	-0.759	-1.770
-0.999	-0.758	-1.757
-0.993	-0.744	-1.737
-0.993	-0.757	-1.750
-0.982	-0.746	-1.728
-0.986	-0.759	-1.745
-0.971	-0.750	-1.721
-0.962	-0.745	-1.708
-0.958	-0.746	-1.704
-0.950	-0.743	-1.694
-0.938	-0.743	-1.681
-0.931	-0.737	-1.668
-0.918	-0.722	-1.640
-0.926	-0.740	-1.666
-0.928	-0.731	-1.660
-0.939	-0.752	-1.691
-0.938	-0.734	-1.672
-0.950	-0.744	-1.693
-0.960	-0.751	-1.712
-0.969	-0.751	-1.720
-0.987	-0.768	-1.755
-0.984	-0.743	-1.727
-0.990	-0.748	-1.738
-0.988	-0.741	-1.729
-0.988	-0.750	-1.738
-0.990	-0.755	-1.745
-0.978	-0.740	-1.719
-0.964	-0.721	-1.685
-0.962	-0.720	-1.682
-0.948	-0.712	-1.660
-0.945	-0.712	-1.657
-0.938	-0.712	-1.650
-0.933	-0.715	-1.648
-0.923	-0.713	-1.636
-0.922	-0.717	-1.639
-0.918	-0.721	-1.640
-0.909	-0.720	-1.630
-0.900	-0.718	-1.618
-0.891	-0.717	-1.607
-0.878	-0.697	-1.575
-0.877	-0.698	-1.574
-0.877	-0.692	-1.569
-0.876	-0.681	-1.556
-0.880	-0.685	-1.566
-0.894	-0.698	-1.592
-0.897	-0.695	-1.592
-0.911	-0.702	-1.613
-0.925	-0.714	-1.639
-0.927	-0.705	-1.632
-0.935	-0.706	-1.641
-0.938	-0.702	-1.640
-0.935	-0.699	-1.634
-0.943	-0.711	-1.654
-0.936	-0.710	-1.646
-0.925	-0.696	-1.620
-0.915	-0.678	-1.593
-0.904	-0.683	-1.588
-0.901	-0.685	-1.586
-0.889	-0.680	-1.569
-0.891	-0.685	-1.576
-0.879	-0.683	-1.562
-0.871	-0.682	-1.553
-0.875	-0.699	-1.574
-0.858	-0.680	-1.538
-0.858	-0.681	-1.539
-0.843	-0.663	-1.506
-0.844	-0.672	-1.516
-0.839	-0.662	-1.501
-0.836	-0.662	-1.498
-0.831	-0.656	-1.486
-0.822	-0.639	-1.461
-0.842	-0.650	-1.492
-0.844	-0.644	-1.488
-0.850	-0.649	-1.500
-0.863	-0.659	-1.522
-0.870	-0.658	-1.528
-0.874	-0.658	-1.532
-0.881	-0.668	-1.550
-0.884	-0.657	-1.541
-0.890	-0.659	-1.549
-0.890	-0.668	-1.558
-0.884	-0.663	-1.548
-0.879	-0.664	-1.543
-0.874	-0.666	-1.540
-0.865	-0.655	-1.519
-0.854	-0.652	-1.506
-0.849	-0.654	-1.504
-0.843	-0.654	-1.497
-0.831	-0.648	-1.479
-0.826	-0.643	-1.469
-0.826	-0.652	-1.478
-0.818	-0.646	-1.465
-0.809	-0.629	-1.437
-0.805	-0.640	-1.445
-0.807	-0.644	-1.451
-0.796	-0.633	-1.429
-0.790	-0.623	-1.412
-0.789	-0.620	-1.408
-0.787	-0.607	-1.394
-0.793	-0.610	-1.402
-0.798	-0.604	-1.401
-0.803	-0.607	-1.410
-0.810	-0.608	-1.418
-0.816	-0.602	-1.418
-0.823	-0.606	-1.429
-0.832	-0.617	-1.449
-0.837	-0.615	-1.452
-0.835	-0.616	-1.451
-0.840	-0.627	-1.466
-0.838	-0.625	-1.463
-0.838	-0.644	-1.482
-0.829	-0.632	-1.461
-0.817	-0.618	-1.435
-0.805	-0.612	-1.418
-0.800	-0.611	-1.411
-0.782	-0.602	-1.384
-0.789	-0.621	-1.410
-0.785	-0.623	-1.408
-0.777	-0.617	-1.394
-0.772	-0.611	-1.382
-0.775	-0.622	-1.397
-0.769	-0.612	-1.381
-0.757	-0.595	-1.352
-0.755	-0.589	-1.344
-0.754	-0.593	-1.347
-0.749	-0.587	-1.336
-0.743	-0.563	-1.306
-0.745	-0.564	-1.309
-0.754	-0.570	-1.324
-0.762	-0.575	-1.336
-0.761	-0.559	-1.320
-0.776	-0.574	-1.350
-0.778	-0.566	-1.343
-0.780	-0.561	-1.341
-0.789	-0.573	-1.362
-0.789	-0.571	-1.360
-0.793	-0.595	-1.388
-0.788	-0.584	-1.372
-0.783	-0.583	-1.367
