%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	38	(C)	
	%Comments:	Standard test	
	%Group Number	11	%4/3/201711:28 AM
2.523	4.748	7.271
3.000	5.114	8.114
3.263	5.219	8.482
3.201	5.247	8.448
3.008	4.836	7.844
2.778	4.587	7.365
2.645	4.288	6.933
2.343	3.928	6.271
2.004	3.602	5.606
1.877	3.487	5.364
1.902	3.697	5.599
2.389	4.037	6.427
2.649	4.327	6.976
3.011	4.551	7.562
3.239	4.912	8.151
3.417	5.210	8.627
3.289	5.386	8.675
2.892	5.274	8.166
2.327	4.847	7.173
1.864	4.545	6.409
1.425	4.108	5.533
0.891	3.811	4.702
0.503	3.491	3.993
0.320	3.498	3.818
0.645	3.749	4.394
1.059	3.983	5.042
1.548	4.174	5.721
2.057	4.390	6.447
2.510	4.752	7.262
2.886	4.980	7.866
2.911	4.952	7.863
2.803	4.729	7.532
2.706	4.411	7.117
2.369	4.044	6.413
2.033	3.625	5.658
1.514	3.186	4.700
1.356	3.051	4.407
1.278	3.030	4.308
1.371	3.145	4.515
1.537	3.247	4.784
1.839	3.519	5.359
2.127	3.778	5.906
2.169	4.006	6.175
2.124	4.089	6.213
2.007	4.117	6.124
1.847	4.004	5.851
1.452	3.718	5.170
1.099	3.443	4.541
0.782	3.276	4.057
0.593	3.214	3.807
0.493	3.103	3.596
0.553	3.220	3.773
0.889	3.472	4.361
1.219	3.665	4.884
1.490	3.836	5.326
1.734	4.031	5.765
1.868	4.172	6.040
1.793	4.087	5.880
1.524	3.813	5.338
1.255	3.463	4.718
0.836	3.001	3.836
0.349	2.475	2.824
-0.133	2.025	1.893
-0.452	1.639	1.187
-0.863	1.183	0.320
-1.281	0.655	-0.626
-1.632	0.184	-1.449
-0.768	0.895	0.127
0.340	2.081	2.421
3.617	5.362	8.980
-4.225	-2.323	-6.548
-4.270	-2.380	-6.650
5.692	7.753	13.445
0.193	1.906	2.099
-9.216	-7.123	-16.339
6.791	8.902	15.693
-1.946	0.654	-1.292
-2.231	0.165	-2.065
-1.556	1.181	-0.375
-2.284	0.240	-2.044
3.769	6.120	9.889
-5.827	-3.310	-9.137
2.821	5.144	7.965
1.060	3.807	4.866
-3.840	-1.555	-5.395
4.123	6.911	11.034
-2.501	-0.369	-2.870
0.545	2.693	3.238
-0.938	1.229	0.290
-1.508	0.387	-1.121
-0.983	1.203	0.220
-1.427	0.467	-0.960
0.038	2.213	2.251
-2.852	-1.224	-4.076
0.399	2.135	2.534
1.184	2.729	3.913
1.359	2.745	4.104
2.245	3.912	6.157
0.133	1.658	1.791
0.025	1.756	1.781
-0.085	1.299	1.213
1.100	2.751	3.851
-0.153	1.423	1.270
-4.701	-2.782	-7.483
1.589	3.844	5.433
-3.427	-1.139	-4.566
-1.888	0.556	-1.331
-1.233	1.253	0.020
-3.406	-0.940	-4.346
-0.283	2.612	2.329
-1.909	0.752	-1.158
0.331	2.960	3.291
-1.628	1.058	-0.569
-2.593	-0.372	-2.966
1.596	3.892	5.488
-2.908	-0.896	-3.804
-0.264	1.951	1.687
1.156	3.168	4.324
-6.016	-3.979	-9.995
-0.227	1.630	1.403
0.151	1.608	1.759
-4.192	-2.808	-7.001
1.087	2.269	3.356
0.259	1.458	1.718
-2.392	-1.031	-3.423
1.437	2.830	4.268
-0.752	0.757	0.004
-1.870	-0.341	-2.212
0.280	1.870	2.150
-1.850	0.014	-1.836
-1.098	1.062	-0.036
-2.522	-0.185	-2.708
-3.852	-1.349	-5.202
-0.419	1.832	1.413
-3.678	-1.424	-5.103
-1.264	0.828	-0.435
0.614	2.821	3.436
-4.270	-2.081	-6.351
-0.492	1.752	1.260
0.736	2.798	3.533
-3.167	-1.261	-4.428
0.233	2.162	2.394
-0.249	1.560	1.311
-3.690	-1.701	-5.392
-0.310	1.493	1.183
-1.859	-0.011	-1.870
-2.721	-1.074	-3.795
-0.477	1.137	0.660
-2.422	-0.849	-3.271
-1.389	0.026	-1.363
-0.842	0.526	-0.316
-1.917	-0.724	-2.641
-0.437	0.928	0.490
-1.569	-0.188	-1.757
-1.508	0.139	-1.369
-1.111	0.540	-0.571
-2.722	-0.931	-3.653
-1.244	0.523	-0.721
-1.873	0.021	-1.852
-3.481	-1.478	-4.959
-0.830	1.152	0.323
-2.063	0.059	-2.004
-2.565	-0.661	-3.226
-0.362	1.691	1.329
-1.671	0.266	-1.405
-1.790	0.300	-1.489
-0.331	1.757	1.426
-2.821	-0.867	-3.688
-1.770	0.115	-1.654
-1.255	0.581	-0.674
-3.475	-1.561	-5.036
-1.844	0.032	-1.812
-2.596	-0.658	-3.254
-3.210	-1.423	-4.633
-1.561	0.164	-1.398
-2.416	-0.915	-3.331
-1.696	-0.352	-2.048
-1.360	-0.113	-1.474
-2.297	-1.168	-3.464
-0.431	0.732	0.302
-1.523	-0.408	-1.930
-2.013	-0.666	-2.679
-0.906	0.477	-0.429
-2.922	-1.374	-4.296
-2.529	-0.884	-3.413
-1.905	-0.151	-2.056
-3.293	-1.335	-4.628
-2.330	-0.330	-2.660
-2.500	-0.352	-2.852
-2.579	-0.549	-3.129
-1.694	0.305	-1.389
-2.706	-0.728	-3.434
-1.891	0.085	-1.806
-2.151	0.007	-2.143
-3.213	-1.122	-4.335
-1.708	0.467	-1.242
-2.749	-0.772	-3.521
-3.155	-1.316	-4.471
-1.915	-0.179	-2.094
-3.790	-2.152	-5.942
-2.775	-1.229	-4.004
-1.684	-0.275	-1.958
-3.233	-1.955	-5.188
-1.655	-0.558	-2.214
-1.367	-0.305	-1.673
-2.703	-1.555	-4.258
-1.264	0.005	-1.259
-1.806	-0.449	-2.255
-3.175	-1.737	-4.912
-2.058	-0.612	-2.669
-2.641	-1.128	-3.769
-3.571	-1.850	-5.421
-2.977	-1.106	-4.083
-2.991	-0.957	-3.948
-3.113	-1.065	-4.178
-3.194	-1.174	-4.368
-2.760	-0.764	-3.524
-2.133	-0.212	-2.346
-3.073	-1.084	-4.158
-2.777	-0.799	-3.576
-1.909	0.113	-1.796
-3.310	-1.454	-4.764
-2.924	-1.193	-4.117
-2.069	-0.382	-2.451
-3.661	-2.041	-5.702
-2.834	-1.191	-4.024
-2.163	-0.637	-2.800
-3.905	-2.454	-6.359
-2.654	-1.381	-4.035
-1.864	-0.653	-2.517
-3.307	-2.145	-5.452
-2.224	-1.039	-3.263
-1.718	-0.449	-2.167
-3.312	-2.022	-5.334
-2.564	-1.219	-3.783
-2.126	-0.769	-2.895
-3.598	-2.164	-5.762
-3.313	-1.800	-5.113
-2.773	-1.102	-3.876
-3.599	-1.826	-5.424
-3.503	-1.693	-5.197
-2.946	-1.144	-4.090
-3.009	-1.213	-4.222
-3.137	-1.361	-4.498
-2.932	-1.122	-4.055
-2.576	-0.733	-3.309
-3.114	-1.295	-4.408
-3.257	-1.430	-4.687
-2.586	-0.849	-3.434
-3.405	-1.713	-5.117
-3.655	-2.015	-5.670
-2.886	-1.227	-4.113
-3.562	-1.960	-5.522
-3.657	-2.165	-5.822
-2.787	-1.405	-4.193
-3.002	-1.744	-4.746
-3.173	-1.999	-5.172
-2.782	-1.643	-4.426
-2.626	-1.462	-4.088
-2.880	-1.729	-4.609
-3.048	-1.883	-4.931
-2.667	-1.435	-4.102
-3.030	-1.779	-4.810
-3.638	-2.297	-5.934
-3.194	-1.768	-4.962
-3.252	-1.682	-4.935
-3.922	-2.272	-6.195
-3.378	-1.693	-5.071
-3.053	-1.331	-4.384
-3.680	-1.940	-5.621
-3.270	-1.494	-4.763
-2.859	-1.083	-3.942
-3.483	-1.666	-5.149
-3.354	-1.528	-4.883
-3.065	-1.274	-4.339
-3.528	-1.820	-5.348
-3.544	-1.876	-5.420
-3.373	-1.746	-5.119
-3.482	-1.939	-5.420
-3.399	-1.968	-5.368
-3.275	-1.941	-5.216
-3.013	-1.810	-4.823
-2.794	-1.669	-4.463
-2.889	-1.843	-4.731
-2.620	-1.613	-4.234
-2.499	-1.487	-3.986
-2.897	-1.856	-4.752
-2.741	-1.682	-4.423
-2.713	-1.613	-4.327
-3.240	-2.061	-5.301
-3.183	-1.913	-5.095
-3.092	-1.709	-4.801
-3.465	-2.006	-5.471
-3.361	-1.844	-5.205
-3.096	-1.528	-4.623
-3.234	-1.671	-4.905
-3.166	-1.557	-4.723
-2.929	-1.291	-4.220
-3.027	-1.363	-4.389
-3.096	-1.425	-4.521
-3.008	-1.353	-4.361
-3.104	-1.490	-4.593
-3.208	-1.657	-4.865
-3.209	-1.724	-4.933
-3.227	-1.771	-4.998
-3.170	-1.755	-4.925
-3.122	-1.841	-4.963
-3.000	-1.817	-4.817
-2.743	-1.660	-4.403
-2.742	-1.708	-4.451
-2.686	-1.704	-4.391
-2.462	-1.487	-3.949
-2.641	-1.672	-4.313
-2.752	-1.778	-4.531
-2.634	-1.590	-4.224
-2.904	-1.821	-4.724
-3.086	-1.941	-5.027
-2.965	-1.706	-4.671
-3.143	-1.812	-4.955
-3.206	-1.858	-5.064
-2.989	-1.583	-4.572
-3.008	-1.597	-4.605
-2.970	-1.521	-4.492
-2.807	-1.344	-4.151
-2.839	-1.343	-4.183
-2.842	-1.310	-4.153
-2.846	-1.319	-4.166
-2.956	-1.426	-4.382
-2.964	-1.448	-4.412
-3.046	-1.576	-4.623
-3.143	-1.714	-4.857
-3.027	-1.644	-4.671
-3.030	-1.712	-4.742
-3.006	-1.781	-4.786
-2.743	-1.588	-4.331
-2.691	-1.630	-4.321
-2.671	-1.688	-4.359
-2.455	-1.502	-3.957
-2.497	-1.556	-4.054
-2.605	-1.665	-4.270
-2.519	-1.565	-4.084
-2.664	-1.674	-4.339
-2.827	-1.802	-4.629
-2.800	-1.691	-4.491
-2.903	-1.744	-4.647
-2.955	-1.727	-4.683
-2.853	-1.583	-4.437
-2.861	-1.555	-4.416
-2.796	-1.460	-4.256
-2.714	-1.346	-4.060
-2.749	-1.336	-4.086
-2.709	-1.268	-3.977
-2.730	-1.274	-4.004
-2.858	-1.401	-4.259
-2.843	-1.361	-4.204
-2.910	-1.447	-4.356
-3.024	-1.598	-4.623
-2.922	-1.564	-4.486
-2.905	-1.587	-4.492
-2.897	-1.684	-4.582
-2.676	-1.516	-4.193
-2.588	-1.538	-4.125
-2.546	-1.563	-4.108
-2.369	-1.447	-3.815
-2.365	-1.495	-3.860
-2.412	-1.530	-3.942
-2.370	-1.504	-3.875
-2.481	-1.606	-4.088
-2.583	-1.672	-4.255
-2.612	-1.617	-4.229
-2.727	-1.682	-4.409
-2.758	-1.665	-4.423
-2.719	-1.565	-4.284
-2.757	-1.559	-4.316
-2.665	-1.437	-4.102
-2.617	-1.335	-3.952
-2.648	-1.309	-3.957
-2.585	-1.252	-3.837
-2.602	-1.220	-3.822
-2.704	-1.328	-4.032
-2.678	-1.282	-3.960
-2.736	-1.371	-4.107
-2.831	-1.494	-4.326
-2.764	-1.433	-4.197
-2.744	-1.482	-4.226
-2.729	-1.542	-4.272
-2.564	-1.469	-4.034
-2.491	-1.448	-3.939
-2.410	-1.470	-3.880
-2.284	-1.404	-3.688
-2.271	-1.374	-3.645
-2.286	-1.448	-3.734
-2.254	-1.418	-3.672
-2.366	-1.542	-3.908
-2.404	-1.558	-3.963
-2.469	-1.620	-4.089
-2.582	-1.628	-4.210
-2.590	-1.609	-4.198
-2.584	-1.542	-4.126
-2.613	-1.543	-4.156
-2.530	-1.400	-3.930
-2.492	-1.344	-3.836
-2.510	-1.320	-3.830
-2.452	-1.210	-3.662
-2.460	-1.212	-3.672
-2.528	-1.260	-3.788
-2.501	-1.226	-3.727
-2.585	-1.300	-3.885
-2.640	-1.363	-4.003
-2.615	-1.381	-3.996
-2.634	-1.436	-4.070
-2.587	-1.427	-4.014
-2.475	-1.398	-3.873
-2.420	-1.409	-3.829
-2.328	-1.355	-3.683
-2.230	-1.329	-3.560
-2.216	-1.349	-3.565
-2.172	-1.365	-3.537
-2.165	-1.380	-3.545
-2.255	-1.464	-3.718
-2.274	-1.495	-3.770
-2.337	-1.525	-3.862
-2.429	-1.565	-3.994
-2.415	-1.545	-3.961
-2.435	-1.525	-3.960
-2.451	-1.495	-3.947
-2.379	-1.371	-3.751
-2.369	-1.342	-3.711
-2.356	-1.285	-3.640
-2.303	-1.171	-3.474
-2.330	-1.196	-3.526
-2.359	-1.205	-3.565
-2.369	-1.178	-3.547
-2.447	-1.232	-3.678
-2.476	-1.258	-3.735
-2.482	-1.287	-3.769
-2.517	-1.355	-3.872
-2.459	-1.361	-3.820
-2.397	-1.350	-3.746
-2.352	-1.346	-3.698
-2.241	-1.299	-3.540
-2.168	-1.292	-3.461
-2.138	-1.304	-3.442
-2.075	-1.285	-3.360
-2.084	-1.327	-3.410
-2.128	-1.388	-3.516
-2.132	-1.383	-3.516
-2.205	-1.449	-3.654
-2.250	-1.487	-3.738
-2.258	-1.444	-3.702
-2.301	-1.461	-3.762
-2.290	-1.397	-3.686
-2.247	-1.356	-3.603
-2.239	-1.303	-3.542
-2.205	-1.214	-3.419
-2.181	-1.163	-3.344
-2.217	-1.161	-3.378
-2.225	-1.120	-3.346
-2.259	-1.145	-3.404
-2.321	-1.175	-3.496
-2.340	-1.203	-3.542
-2.380	-1.236	-3.616
-2.403	-1.276	-3.678
-2.365	-1.278	-3.643
-2.331	-1.284	-3.615
-2.273	-1.308	-3.582
-2.173	-1.243	-3.416
-2.118	-1.244	-3.362
-2.061	-1.245	-3.305
-2.003	-1.199	-3.202
-2.005	-1.244	-3.249
-2.011	-1.255	-3.266
-2.026	-1.291	-3.318
-2.081	-1.368	-3.449
-2.112	-1.395	-3.507
-2.139	-1.397	-3.536
-2.174	-1.404	-3.577
-2.159	-1.382	-3.541
-2.143	-1.307	-3.450
-2.135	-1.290	-3.425
-2.096	-1.208	-3.304
-2.093	-1.161	-3.254
-2.109	-1.148	-3.257
-2.112	-1.089	-3.202
-2.159	-1.116	-3.275
-2.208	-1.135	-3.343
-2.232	-1.151	-3.383
-2.275	-1.175	-3.450
-2.286	-1.187	-3.473
-2.265	-1.191	-3.456
-2.232	-1.209	-3.441
-2.173	-1.229	-3.402
-2.088	-1.158	-3.247
-2.042	-1.199	-3.241
-1.967	-1.183	-3.149
-1.921	-1.176	-3.097
-1.915	-1.181	-3.096
-1.902	-1.214	-3.115
-1.918	-1.257	-3.176
-1.963	-1.293	-3.256
-1.986	-1.310	-3.297
-2.030	-1.340	-3.371
-2.048	-1.343	-3.391
-2.041	-1.319	-3.360
-2.042	-1.297	-3.339
-2.028	-1.252	-3.280
-1.994	-1.219	-3.213
-1.998	-1.152	-3.149
-1.988	-1.084	-3.073
-1.992	-1.094	-3.086
-2.027	-1.095	-3.123
-2.060	-1.088	-3.148
-2.093	-1.116	-3.209
-2.141	-1.121	-3.262
-2.145	-1.128	-3.273
-2.144	-1.144	-3.288
-2.126	-1.131	-3.257
-2.066	-1.122	-3.188
-2.015	-1.142	-3.156
-1.956	-1.123	-3.079
-1.892	-1.109	-3.001
-1.863	-1.103	-2.967
-1.832	-1.141	-2.973
-1.829	-1.156	-2.985
-1.841	-1.194	-3.036
-1.865	-1.221	-3.086
-1.885	-1.244	-3.129
-1.919	-1.263	-3.181
-1.931	-1.275	-3.206
-1.934	-1.271	-3.205
-1.930	-1.253	-3.183
-1.907	-1.210	-3.117
-1.890	-1.154	-3.043
-1.885	-1.137	-3.022
-1.876	-1.065	-2.941
-1.888	-1.058	-2.946
-1.912	-1.048	-2.960
-1.938	-1.054	-2.991
-1.976	-1.075	-3.051
-2.013	-1.081	-3.093
-2.031	-1.076	-3.107
-2.049	-1.114	-3.164
-2.036	-1.123	-3.160
-1.997	-1.096	-3.093
-1.950	-1.095	-3.045
-1.901	-1.091	-2.992
-1.843	-1.054	-2.896
-1.807	-1.047	-2.854
-1.771	-1.076	-2.847
-1.754	-1.096	-2.850
-1.762	-1.125	-2.887
-1.766	-1.160	-2.926
-1.786	-1.166	-2.953
-1.814	-1.211	-3.024
-1.818	-1.191	-3.008
-1.820	-1.204	-3.024
-1.814	-1.203	-3.018
-1.801	-1.164	-2.965
-1.788	-1.146	-2.934
-1.784	-1.091	-2.874
-1.779	-1.044	-2.823
-1.795	-1.060	-2.855
-1.817	-1.027	-2.844
-1.843	-1.032	-2.876
-1.886	-1.027	-2.913
-1.915	-1.048	-2.963
-1.940	-1.071	-3.011
-1.950	-1.045	-2.996
-1.938	-1.049	-2.987
-1.915	-1.034	-2.949
-1.880	-1.020	-2.900
-1.828	-1.007	-2.835
-1.775	-1.004	-2.778
-1.733	-1.022	-2.756
-1.693	-1.006	-2.699
-1.679	-1.027	-2.706
-1.674	-1.061	-2.735
-1.679	-1.105	-2.784
-1.695	-1.110	-2.804
-1.710	-1.160	-2.871
-1.719	-1.144	-2.863
-1.730	-1.158	-2.888
-1.725	-1.137	-2.863
-1.714	-1.110	-2.824
-1.704	-1.090	-2.794
-1.694	-1.049	-2.743
-1.692	-1.026	-2.718
-1.702	-1.041	-2.743
-1.720	-1.000	-2.720
-1.750	-0.989	-2.739
-1.785	-0.992	-2.777
-1.809	-0.992	-2.802
-1.831	-1.020	-2.851
-1.846	-1.004	-2.850
-1.837	-1.043	-2.880
-1.819	-1.003	-2.822
-1.785	-0.977	-2.762
-1.743	-0.984	-2.728
-1.704	-0.963	-2.667
-1.665	-0.947	-2.613
-1.633	-0.959	-2.593
-1.617	-0.978	-2.595
-1.608	-0.998	-2.605
-1.613	-1.020	-2.632
-1.621	-1.083	-2.704
-1.633	-1.075	-2.708
-1.642	-1.107	-2.749
-1.644	-1.108	-2.752
-1.636	-1.081	-2.717
-1.626	-1.112	-2.738
-1.619	-1.050	-2.668
-1.601	-1.029	-2.631
-1.596	-0.986	-2.582
-1.602	-0.984	-2.586
-1.617	-0.951	-2.569
-1.644	-0.965	-2.609
-1.673	-0.959	-2.632
-1.703	-0.957	-2.661
-1.732	-0.981	-2.713
-1.748	-0.978	-2.726
-1.752	-0.974	-2.726
-1.740	-0.978	-2.719
-1.714	-0.950	-2.664
-1.679	-0.945	-2.624
-1.642	-0.931	-2.573
-1.606	-0.925	-2.531
-1.581	-0.924	-2.504
-1.564	-0.941	-2.505
-1.551	-0.941	-2.492
-1.548	-0.975	-2.523
-1.551	-1.020	-2.571
-1.555	-1.024	-2.579
-1.560	-1.049	-2.609
-1.559	-1.044	-2.602
-1.550	-1.033	-2.583
-1.539	-1.039	-2.578
-1.523	-1.014	-2.537
-1.508	-0.988	-2.497
-1.510	-0.952	-2.461
-1.512	-0.935	-2.447
-1.526	-0.901	-2.427
-1.551	-0.910	-2.462
-1.581	-0.928	-2.509
-1.615	-0.905	-2.521
-1.644	-0.940	-2.584
-1.663	-0.960	-2.623
-1.671	-0.927	-2.598
-1.668	-0.947	-2.614
-1.644	-0.909	-2.553
-1.617	-0.918	-2.534
-1.577	-0.899	-2.476
-1.543	-0.892	-2.436
-1.512	-0.881	-2.393
-1.490	-0.869	-2.360
-1.478	-0.900	-2.378
-1.478	-0.944	-2.422
-1.477	-0.935	-2.412
-1.481	-0.969	-2.450
-1.479	-0.980	-2.459
-1.479	-1.006	-2.484
-1.471	-0.979	-2.450
-1.461	-1.000	-2.461
-1.450	-0.959	-2.409
-1.442	-0.936	-2.378
-1.437	-0.925	-2.362
-1.436	-0.910	-2.347
-1.451	-0.920	-2.371
-1.475	-0.881	-2.356
-1.497	-0.903	-2.401
-1.526	-0.888	-2.413
-1.550	-0.909	-2.459
-1.571	-0.906	-2.477
-1.581	-0.888	-2.469
-1.580	-0.909	-2.489
-1.565	-0.872	-2.437
-1.544	-0.869	-2.413
-1.516	-0.866	-2.382
-1.482	-0.856	-2.338
-1.456	-0.826	-2.282
-1.430	-0.851	-2.281
-1.419	-0.854	-2.273
-1.412	-0.862	-2.274
-1.410	-0.890	-2.300
-1.417	-0.916	-2.332
-1.420	-0.921	-2.341
-1.420	-0.941	-2.361
-1.412	-0.943	-2.355
-1.398	-0.930	-2.328
-1.386	-0.923	-2.309
-1.374	-0.908	-2.282
-1.364	-0.900	-2.264
-1.364	-0.877	-2.242
-1.370	-0.857	-2.227
-1.385	-0.883	-2.267
-1.408	-0.861	-2.270
-1.436	-0.850	-2.285
-1.464	-0.851	-2.315
-1.481	-0.847	-2.328
-1.493	-0.838	-2.332
-1.498	-0.843	-2.342
-1.492	-0.836	-2.328
-1.477	-0.838	-2.315
-1.456	-0.813	-2.269
-1.432	-0.799	-2.231
-1.409	-0.809	-2.218
-1.388	-0.820	-2.208
-1.373	-0.806	-2.179
-1.364	-0.836	-2.200
-1.356	-0.855	-2.211
-1.356	-0.850	-2.206
-1.353	-0.858	-2.211
-1.350	-0.874	-2.224
-1.344	-0.898	-2.242
-1.336	-0.909	-2.245
-1.317	-0.857	-2.174
-1.304	-0.883	-2.187
-1.293	-0.859	-2.152
-1.289	-0.867	-2.156
-1.296	-0.837	-2.133
-1.307	-0.820	-2.127
-1.329	-0.814	-2.143
-1.356	-0.828	-2.183
-1.378	-0.809	-2.187
-1.403	-0.830	-2.233
-1.422	-0.820	-2.242
-1.425	-0.801	-2.226
-1.418	-0.795	-2.213
-1.407	-0.774	-2.181
-1.392	-0.776	-2.169
-1.372	-0.780	-2.152
-1.351	-0.763	-2.114
-1.333	-0.756	-2.089
-1.318	-0.752	-2.070
-1.305	-0.785	-2.090
-1.297	-0.785	-2.082
-1.292	-0.816	-2.108
-1.285	-0.835	-2.120
-1.280	-0.844	-2.124
-1.268	-0.828	-2.096
-1.261	-0.867	-2.128
-1.251	-0.829	-2.080
-1.242	-0.807	-2.049
-1.230	-0.817	-2.047
-1.226	-0.793	-2.019
-1.227	-0.803	-2.030
-1.239	-0.793	-2.032
-1.256	-0.797	-2.053
-1.276	-0.792	-2.069
-1.301	-0.792	-2.093
-1.323	-0.780	-2.103
-1.336	-0.788	-2.125
-1.342	-0.789	-2.131
-1.345	-0.764	-2.109
-1.338	-0.756	-2.093
-1.320	-0.747	-2.067
-1.303	-0.720	-2.024
-1.287	-0.733	-2.020
-1.270	-0.709	-1.979
-1.254	-0.732	-1.986
-1.246	-0.762	-2.008
-1.245	-0.766	-2.011
-1.241	-0.777	-2.017
-1.234	-0.767	-2.001
-1.225	-0.798	-2.023
-1.216	-0.801	-2.017
-1.206	-0.796	-2.002
-1.191	-0.794	-1.985
-1.178	-0.771	-1.948
-1.167	-0.783	-1.950
-1.165	-0.770	-1.936
-1.166	-0.746	-1.912
-1.171	-0.763	-1.933
-1.186	-0.757	-1.943
-1.204	-0.775	-1.979
-1.222	-0.785	-2.007
-1.241	-0.754	-1.994
-1.257	-0.752	-2.009
-1.267	-0.776	-2.043
-1.270	-0.736	-2.006
-1.266	-0.714	-1.980
-1.256	-0.730	-1.986
-1.245	-0.689	-1.934
-1.229	-0.691	-1.920
-1.215	-0.681	-1.896
-1.207	-0.708	-1.915
-1.202	-0.703	-1.905
-1.195	-0.730	-1.925
-1.190	-0.731	-1.921
-1.185	-0.762	-1.947
-1.179	-0.777	-1.955
-1.165	-0.775	-1.940
-1.153	-0.768	-1.921
-1.135	-0.760	-1.895
-1.119	-0.758	-1.876
-1.106	-0.769	-1.874
-1.097	-0.735	-1.831
-1.098	-0.719	-1.817
-1.105	-0.707	-1.812
-1.121	-0.706	-1.826
-1.134	-0.721	-1.855
-1.154	-0.713	-1.867
-1.173	-0.720	-1.893
-1.187	-0.724	-1.910
-1.200	-0.725	-1.926
-1.204	-0.704	-1.908
-1.203	-0.706	-1.908
-1.197	-0.687	-1.885
-1.186	-0.687	-1.873
-1.175	-0.674	-1.849
-1.166	-0.682	-1.849
-1.156	-0.672	-1.828
-1.144	-0.672	-1.815
-1.138	-0.687	-1.826
-1.137	-0.706	-1.842
-1.129	-0.712	-1.841
-1.122	-0.722	-1.844
-1.111	-0.716	-1.827
-1.104	-0.724	-1.827
-1.087	-0.732	-1.818
-1.068	-0.734	-1.801
-1.055	-0.718	-1.773
-1.045	-0.702	-1.747
-1.041	-0.704	-1.745
-1.044	-0.687	-1.731
-1.055	-0.679	-1.734
-1.071	-0.707	-1.777
-1.091	-0.698	-1.789
-1.110	-0.694	-1.805
-1.123	-0.682	-1.805
-1.133	-0.721	-1.854
-1.140	-0.673	-1.813
-1.143	-0.672	-1.815
-1.135	-0.676	-1.811
-1.125	-0.663	-1.789
-1.119	-0.650	-1.770
-1.106	-0.663	-1.769
-1.097	-0.668	-1.764
-1.092	-0.648	-1.739
-1.088	-0.660	-1.747
-1.085	-0.646	-1.731
-1.076	-0.662	-1.738
-1.074	-0.683	-1.757
-1.066	-0.691	-1.758
-1.054	-0.683	-1.736
-1.039	-0.702	-1.741
-1.027	-0.707	-1.734
-1.013	-0.697	-1.710
-1.000	-0.682	-1.683
-0.995	-0.670	-1.664
-0.994	-0.667	-1.661
-0.998	-0.654	-1.652
-1.010	-0.664	-1.674
-1.022	-0.652	-1.675
-1.040	-0.646	-1.686
-1.058	-0.654	-1.712
-1.072	-0.653	-1.725
-1.078	-0.628	-1.706
-1.080	-0.640	-1.720
-1.076	-0.642	-1.718
-1.072	-0.623	-1.694
-1.065	-0.610	-1.675
-1.058	-0.603	-1.662
-1.051	-0.626	-1.677
-1.045	-0.611	-1.656
-1.042	-0.647	-1.689
-1.036	-0.648	-1.684
-1.037	-0.629	-1.666
-1.029	-0.646	-1.674
-1.018	-0.641	-1.658
-1.007	-0.649	-1.656
-0.995	-0.655	-1.650
-0.980	-0.664	-1.645
-0.966	-0.660	-1.627
-0.955	-0.636	-1.591
-0.950	-0.627	-1.576
-0.946	-0.636	-1.582
-0.949	-0.648	-1.596
-0.955	-0.647	-1.602
-0.963	-0.644	-1.607
-0.980	-0.608	-1.588
-0.994	-0.630	-1.623
-1.004	-0.609	-1.614
-1.015	-0.615	-1.630
-1.025	-0.585	-1.610
-1.025	-0.601	-1.626
-1.023	-0.603	-1.626
-1.016	-0.584	-1.600
-1.011	-0.594	-1.605
-1.005	-0.590	-1.594
-0.999	-0.589	-1.588
-0.995	-0.610	-1.605
-0.994	-0.610	-1.603
-0.988	-0.619	-1.607
-0.981	-0.614	-1.595
-0.977	-0.630	-1.607
-0.966	-0.608	-1.573
-0.950	-0.611	-1.561
-0.935	-0.627	-1.561
-0.923	-0.598	-1.521
-0.912	-0.630	-1.542
-0.905	-0.602	-1.507
-0.900	-0.603	-1.503
-0.902	-0.634	-1.536
-0.912	-0.595	-1.507
-0.918	-0.592	-1.511
-0.930	-0.585	-1.515
-0.940	-0.591	-1.531
-0.949	-0.606	-1.555
-0.957	-0.589	-1.547
-0.964	-0.568	-1.532
-0.968	-0.575	-1.542
-0.970	-0.562	-1.532
-0.969	-0.564	-1.533
-0.962	-0.566	-1.527
-0.957	-0.556	-1.513
-0.952	-0.547	-1.499
-0.951	-0.553	-1.504
-0.944	-0.560	-1.504
-0.943	-0.569	-1.512
-0.940	-0.577	-1.517
-0.932	-0.587	-1.519
-0.922	-0.588	-1.510
-0.908	-0.592	-1.501
-0.898	-0.589	-1.486
-0.885	-0.587	-1.472
-0.870	-0.579	-1.449
-0.862	-0.561	-1.422
-0.860	-0.585	-1.445
-0.858	-0.564	-1.422
-0.864	-0.580	-1.444
-0.871	-0.575	-1.447
-0.884	-0.592	-1.476
-0.892	-0.567	-1.458
-0.899	-0.584	-1.484
-0.905	-0.578	-1.483
-0.909	-0.579	-1.489
-0.911	-0.545	-1.457
-0.911	-0.540	-1.451
-0.914	-0.527	-1.441
-0.913	-0.527	-1.440
-0.915	-0.524	-1.439
-0.912	-0.518	-1.430
-0.908	-0.545	-1.453
-0.905	-0.543	-1.449
-0.903	-0.543	-1.447
-0.897	-0.559	-1.456
-0.890	-0.560	-1.450
