%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	5	(C)	
	%Comments:	Standard test baseline Data	
	%Group Number	5	%4/4/20173:38 PM
26.288	26.506	52.795
31.591	31.430	63.021
37.994	37.380	75.375
32.989	32.854	65.843
30.091	29.718	59.809
28.728	27.496	56.224
18.848	18.497	37.344
17.957	17.952	35.909
18.647	19.319	37.967
16.351	19.184	35.535
20.388	22.742	43.131
19.574	21.724	41.298
15.199	15.696	30.895
12.245	13.390	25.635
9.972	10.833	20.805
4.787	6.666	11.453
9.587	12.481	22.069
15.915	16.653	32.568
20.083	19.014	39.097
28.988	25.401	54.389
27.728	23.861	51.590
23.529	21.792	45.320
20.083	19.897	39.980
13.900	15.692	29.592
13.805	14.966	28.771
14.781	14.228	29.010
16.613	15.731	32.344
16.920	15.690	32.611
12.016	13.603	25.619
8.548	12.506	21.054
5.028	7.064	12.093
4.748	5.877	10.625
7.182	5.971	13.154
11.147	10.169	21.316
16.769	16.600	33.369
19.787	20.060	39.847
21.306	22.456	43.762
19.238	19.483	38.721
17.988	16.585	34.573
15.837	13.684	29.521
14.450	12.616	27.067
15.185	14.381	29.566
14.272	14.953	29.225
13.899	15.524	29.423
11.091	12.793	23.884
7.560	8.463	16.023
4.212	4.723	8.935
2.430	3.377	5.808
3.230	5.318	8.548
5.998	8.726	14.724
10.506	12.563	23.069
13.575	13.952	27.527
15.542	14.457	30.000
15.336	13.894	29.229
14.284	13.898	28.182
14.329	15.285	29.614
15.239	16.533	31.772
16.967	17.700	34.667
17.440	16.779	34.219
15.781	14.468	30.250
11.622	11.008	22.630
6.929	7.973	14.902
3.679	6.460	10.138
3.042	6.171	9.213
5.176	7.379	12.555
7.654	8.410	16.064
9.181	8.989	18.170
8.817	8.637	17.454
7.473	8.450	15.923
7.103	8.940	16.043
8.902	9.942	18.845
11.886	11.581	23.467
14.659	12.826	27.485
15.562	13.411	28.973
13.939	12.821	26.760
11.242	11.538	22.780
8.975	10.113	19.087
7.561	9.010	16.571
7.952	8.825	16.776
9.403	8.782	18.185
9.518	8.357	17.875
8.334	7.767	16.101
6.456	6.924	13.380
5.223	6.849	12.072
6.280	7.586	13.866
8.726	8.705	17.430
11.145	10.192	21.337
12.343	10.897	23.240
11.737	10.662	22.399
10.195	9.744	19.940
8.686	8.692	17.378
7.948	8.353	16.301
8.339	8.474	16.813
8.747	8.422	17.169
8.379	8.102	16.480
6.619	6.823	13.442
4.708	5.597	10.305
3.644	5.201	8.846
4.005	5.553	9.558
5.980	7.154	13.134
7.700	8.118	15.819
8.802	8.466	17.268
8.810	8.410	17.220
8.423	8.279	16.702
8.968	9.404	18.372
9.991	10.142	20.133
11.385	10.859	22.244
11.967	11.166	23.133
10.538	9.592	20.130
8.280	8.275	16.554
6.232	6.799	13.031
4.858	6.034	10.893
5.250	6.237	11.488
5.418	6.077	11.496
5.281	5.847	11.129
5.123	5.098	10.221
4.575	4.613	9.188
4.748	5.377	10.125
5.956	6.785	12.741
7.575	7.935	15.510
9.057	8.446	17.503
9.496	8.444	17.940
8.794	7.578	16.372
8.042	7.411	15.453
7.878	7.731	15.608
7.446	7.686	15.132
7.192	7.602	14.794
6.764	6.442	13.206
5.711	4.758	10.469
4.832	4.288	9.121
4.539	4.794	9.333
4.639	5.559	10.199
5.284	6.298	11.582
5.907	5.957	11.864
5.918	5.461	11.379
6.254	5.442	11.695
6.353	5.882	12.234
6.687	6.994	13.680
6.987	7.301	14.288
6.475	6.604	13.079
5.690	5.584	11.273
5.181	4.766	9.947
4.886	4.968	9.854
4.726	5.341	10.067
4.432	5.579	10.011
4.101	5.085	9.185
3.928	4.475	8.403
4.170	4.467	8.637
4.814	5.019	9.833
5.560	6.062	11.622
5.600	6.435	12.035
5.597	6.368	11.965
5.536	5.968	11.504
5.756	5.838	11.594
6.058	5.950	12.008
5.889	6.013	11.902
5.126	5.532	10.658
4.124	4.829	8.954
3.468	4.258	7.726
3.282	4.092	7.374
3.611	4.276	7.888
3.754	4.279	8.032
3.580	3.988	7.568
3.446	3.865	7.312
3.664	4.123	7.787
4.421	4.850	9.271
5.043	5.255	10.298
5.255	5.156	10.410
5.308	4.866	10.174
5.177	4.680	9.857
5.006	4.799	9.806
4.895	5.081	9.976
4.383	4.675	9.058
3.886	3.971	7.857
3.461	3.620	7.080
3.442	3.601	7.044
3.665	3.973	7.638
3.679	4.015	7.695
3.479	3.817	7.297
3.477	3.856	7.333
3.683	4.036	7.719
4.071	4.455	8.525
4.141	4.516	8.657
3.846	4.145	7.992
3.517	3.915	7.432
3.289	3.918	7.206
3.317	4.044	7.361
3.110	3.913	7.024
2.777	3.532	6.310
2.456	3.244	5.700
2.706	3.496	6.202
3.004	3.830	6.834
3.148	3.942	7.090
3.170	3.795	6.965
3.251	3.763	7.013
3.720	4.123	7.843
3.837	4.170	8.007
3.726	4.084	7.810
3.365	3.676	7.041
3.154	3.504	6.658
3.165	3.524	6.689
2.894	3.349	6.244
2.523	3.024	5.547
2.127	2.693	4.820
2.242	2.862	5.104
2.345	2.914	5.259
2.538	3.037	5.576
2.504	2.873	5.377
2.683	3.039	5.722
3.121	3.388	6.509
3.179	3.472	6.651
3.241	3.425	6.666
3.000	3.266	6.266
3.071	3.366	6.437
2.939	3.304	6.243
2.575	3.112	5.687
2.145	2.786	4.931
1.881	2.731	4.612
1.832	2.785	4.617
1.658	2.645	4.302
1.562	2.503	4.066
1.629	2.546	4.175
1.903	2.817	4.720
1.998	2.891	4.889
1.973	2.853	4.826
2.060	2.908	4.968
2.230	3.037	5.267
2.257	3.017	5.274
2.069	2.760	4.828
1.956	2.634	4.590
1.933	2.683	4.617
1.780	2.522	4.302
1.543	2.350	3.893
1.551	2.293	3.845
1.729	2.353	4.082
1.823	2.356	4.179
1.788	2.247	4.035
1.918	2.428	4.347
2.023	2.506	4.529
2.015	2.465	4.480
1.830	2.242	4.072
1.827	2.238	4.065
1.603	2.021	3.624
1.249	1.845	3.094
0.722	1.476	2.198
0.459	1.402	1.861
-0.116	0.827	0.710
-0.558	0.538	-0.021
-1.402	-0.360	-1.763
-1.848	-0.528	-2.376
-1.889	-0.489	-2.379
-0.661	1.315	0.655
1.484	2.900	4.384
-4.469	-3.603	-8.072
-4.724	-3.272	-7.996
4.014	5.768	9.781
0.006	0.517	0.523
-8.580	-6.479	-15.058
5.753	6.707	12.461
-0.958	-0.409	-1.367
-3.966	-1.761	-5.727
1.554	2.027	3.581
0.473	2.046	2.518
-1.327	-0.055	-1.382
-4.515	-4.436	-8.951
1.919	4.298	6.217
2.017	1.983	4.000
-3.417	-2.477	-5.895
0.852	2.109	2.961
3.331	2.957	6.287
-0.526	0.392	-0.134
-4.315	-3.944	-8.259
3.057	3.963	7.020
0.247	1.029	1.277
-3.660	-2.832	-6.492
0.614	1.955	2.570
-1.437	-1.051	-2.487
-2.010	-0.112	-2.122
-1.454	0.144	-1.310
-0.639	0.912	0.272
-1.809	-0.619	-2.428
-3.761	-2.619	-6.380
2.709	4.253	6.962
-1.195	-0.791	-1.986
-3.012	-1.154	-4.166
2.132	3.174	5.305
-0.933	-0.415	-1.348
-1.476	0.465	-1.011
-0.520	0.057	-0.463
-0.029	1.484	1.455
-1.389	-0.103	-1.492
-2.702	-1.332	-4.034
0.861	2.312	3.173
-1.640	-1.222	-2.862
-2.433	-0.710	-3.144
0.368	0.894	1.262
0.286	1.060	1.347
-2.307	-1.125	-3.431
-1.676	-1.597	-3.273
1.130	2.139	3.269
-1.682	-0.878	-2.560
-2.052	-1.087	-3.138
-0.364	0.516	0.152
-2.784	-1.763	-4.547
-2.435	-1.021	-3.456
-1.035	-0.064	-1.099
-1.114	0.563	-0.552
-1.988	-1.131	-3.120
-3.277	-2.340	-5.617
-0.273	1.124	0.851
-1.519	-0.911	-2.430
-2.561	-0.899	-3.459
1.338	2.349	3.687
-1.771	-1.209	-2.980
-3.733	-2.220	-5.954
0.118	0.953	1.072
-1.848	-0.424	-2.271
-3.608	-1.628	-5.236
-0.528	0.722	0.193
-1.601	-0.351	-1.952
-5.309	-3.895	-9.204
-0.808	0.352	-0.456
-1.674	-0.458	-2.132
-4.430	-2.542	-6.972
0.595	1.664	2.259
-1.416	-0.725	-2.141
-1.903	-0.820	-2.723
0.469	0.252	0.721
-2.440	-1.685	-4.125
-1.313	-0.298	-1.611
-0.620	-0.392	-1.012
-2.584	-1.129	-3.713
-1.164	-0.810	-1.973
-2.068	-1.449	-3.516
-2.766	-1.479	-4.245
-1.970	-1.117	-3.087
-2.557	-0.829	-3.386
-2.975	-1.786	-4.762
-2.343	-1.366	-3.709
-1.708	-0.528	-2.236
-1.462	-0.814	-2.276
-1.670	-0.454	-2.124
-0.982	0.074	-0.908
-1.606	-0.593	-2.200
-2.986	-1.568	-4.554
-1.254	-0.172	-1.426
-2.299	-0.975	-3.274
-3.792	-2.223	-6.015
-1.846	-0.455	-2.301
-3.103	-1.507	-4.611
-4.101	-2.478	-6.579
-1.972	-0.583	-2.555
-2.663	-1.463	-4.126
-3.060	-1.785	-4.845
-1.238	-0.423	-1.661
-1.762	-0.978	-2.739
-1.661	-0.811	-2.471
-0.412	-0.040	-0.452
-2.194	-1.625	-3.819
-2.432	-1.621	-4.053
-0.951	-0.221	-1.171
-3.405	-2.252	-5.657
-3.476	-2.149	-5.625
-1.551	-0.508	-2.060
-3.631	-2.301	-5.933
-4.354	-3.018	-7.372
-2.033	-0.786	-2.819
-2.799	-1.571	-4.371
-3.797	-2.640	-6.436
-1.870	-0.855	-2.726
-1.003	-0.209	-1.212
-2.812	-1.904	-4.716
-2.558	-1.606	-4.164
-0.957	0.149	-0.808
-3.466	-2.184	-5.650
-3.400	-1.936	-5.336
-1.831	-0.565	-2.396
-4.090	-2.726	-6.816
-3.962	-2.215	-6.177
-2.340	-1.045	-3.386
-4.244	-2.484	-6.728
-3.651	-2.169	-5.820
-2.228	-1.328	-3.556
-3.108	-1.989	-5.097
-2.203	-1.576	-3.779
-1.938	-1.206	-3.144
-2.414	-1.477	-3.891
-2.278	-1.540	-3.818
-2.715	-1.745	-4.461
-2.902	-1.969	-4.871
-2.984	-2.059	-5.044
-3.579	-2.446	-6.026
-3.431	-2.192	-5.623
-3.414	-2.090	-5.504
-3.759	-2.449	-6.208
-3.353	-2.222	-5.575
-3.061	-2.056	-5.117
-2.694	-1.658	-4.352
-2.611	-1.744	-4.355
-3.107	-2.140	-5.247
-2.288	-1.281	-3.568
-2.700	-1.738	-4.438
-3.884	-2.679	-6.564
-2.840	-1.504	-4.344
-3.346	-1.942	-5.288
-4.635	-2.866	-7.501
-3.631	-2.021	-5.652
-3.950	-2.375	-6.325
-4.691	-3.006	-7.697
-3.223	-1.825	-5.048
-3.274	-1.964	-5.238
-3.677	-2.475	-6.152
-2.587	-1.686	-4.273
-2.899	-2.037	-4.936
-3.064	-2.213	-5.277
-2.387	-1.620	-4.007
-3.055	-2.144	-5.200
-3.510	-2.495	-6.005
-3.334	-2.286	-5.621
-3.645	-2.388	-6.033
-4.049	-2.751	-6.800
-4.083	-2.758	-6.841
-3.778	-2.418	-6.196
-3.859	-2.641	-6.500
-3.997	-2.803	-6.799
-3.439	-2.319	-5.758
-3.148	-2.138	-5.286
-3.609	-2.548	-6.156
-3.186	-2.142	-5.328
-3.053	-2.026	-5.079
-3.846	-2.678	-6.524
-3.713	-2.430	-6.143
-3.540	-2.166	-5.705
-4.481	-2.989	-7.470
-4.392	-2.827	-7.219
-4.001	-2.487	-6.488
-4.489	-2.971	-7.460
-4.229	-2.768	-6.997
-3.757	-2.463	-6.220
-3.943	-2.651	-6.593
-3.664	-2.501	-6.165
-3.362	-2.280	-5.642
-3.368	-2.328	-5.696
-3.484	-2.515	-5.998
-3.605	-2.580	-6.185
-3.515	-2.431	-5.946
-3.819	-2.663	-6.482
-4.218	-2.954	-7.172
-4.070	-2.804	-6.875
-4.196	-2.927	-7.123
-4.484	-3.187	-7.671
-4.096	-2.864	-6.960
-4.024	-2.816	-6.840
-4.126	-2.941	-7.067
-3.770	-2.667	-6.436
-3.653	-2.588	-6.241
-3.711	-2.662	-6.372
-3.658	-2.605	-6.263
-3.752	-2.623	-6.375
-3.835	-2.617	-6.452
-4.068	-2.771	-6.840
-4.299	-2.892	-7.191
-4.214	-2.798	-7.012
-4.415	-2.973	-7.389
-4.570	-3.068	-7.638
-4.183	-2.758	-6.941
-4.183	-2.806	-6.989
-4.196	-2.832	-7.028
-3.655	-2.442	-6.097
-3.591	-2.478	-6.069
-3.653	-2.585	-6.238
-3.286	-2.302	-5.587
-3.361	-2.408	-5.769
-3.567	-2.576	-6.143
-3.458	-2.458	-5.915
-3.653	-2.603	-6.256
-3.832	-2.740	-6.573
-3.813	-2.710	-6.523
-3.963	-2.791	-6.753
-3.913	-2.727	-6.640
-3.824	-2.685	-6.509
-3.870	-2.748	-6.617
-3.619	-2.544	-6.163
-3.524	-2.520	-6.044
-3.631	-2.616	-6.246
-3.411	-2.404	-5.815
-3.455	-2.437	-5.892
-3.733	-2.647	-6.380
-3.638	-2.472	-6.110
-3.785	-2.573	-6.358
-4.086	-2.786	-6.872
-3.982	-2.659	-6.642
-4.040	-2.685	-6.724
-4.154	-2.800	-6.954
-3.913	-2.629	-6.542
-3.820	-2.593	-6.414
-3.720	-2.557	-6.277
-3.447	-2.387	-5.834
-3.387	-2.362	-5.749
-3.296	-2.319	-5.615
-3.173	-2.246	-5.419
-3.306	-2.375	-5.681
-3.329	-2.384	-5.714
-3.357	-2.402	-5.759
-3.612	-2.583	-6.195
-3.630	-2.561	-6.191
-3.647	-2.572	-6.219
-3.821	-2.687	-6.508
-3.698	-2.580	-6.278
-3.594	-2.513	-6.108
-3.638	-2.573	-6.211
-3.429	-2.403	-5.832
-3.311	-2.318	-5.629
-3.358	-2.362	-5.719
-3.227	-2.276	-5.503
-3.256	-2.298	-5.554
-3.400	-2.400	-5.800
-3.401	-2.354	-5.755
-3.552	-2.447	-5.999
-3.688	-2.513	-6.201
-3.671	-2.482	-6.152
-3.765	-2.564	-6.329
-3.749	-2.544	-6.293
-3.606	-2.463	-6.069
-3.588	-2.479	-6.066
-3.438	-2.379	-5.818
-3.248	-2.251	-5.499
-3.255	-2.300	-5.555
-3.166	-2.246	-5.411
-3.075	-2.170	-5.244
-3.210	-2.299	-5.509
-3.221	-2.274	-5.495
-3.258	-2.314	-5.572
-3.423	-2.451	-5.874
-3.426	-2.415	-5.840
-3.430	-2.427	-5.857
-3.484	-2.455	-5.939
-3.393	-2.391	-5.784
-3.323	-2.343	-5.666
-3.262	-2.289	-5.551
-3.122	-2.190	-5.311
-3.092	-2.192	-5.283
-3.078	-2.176	-5.255
-3.015	-2.147	-5.163
-3.122	-2.223	-5.345
-3.215	-2.261	-5.475
-3.247	-2.252	-5.500
-3.426	-2.362	-5.788
-3.504	-2.395	-5.899
-3.500	-2.375	-5.875
-3.575	-2.443	-6.018
-3.535	-2.420	-5.955
-3.410	-2.338	-5.748
-3.366	-2.343	-5.709
-3.230	-2.255	-5.485
-3.095	-2.168	-5.263
-3.066	-2.166	-5.232
-2.983	-2.114	-5.096
-2.966	-2.116	-5.082
-3.034	-2.150	-5.184
-3.035	-2.163	-5.198
-3.107	-2.193	-5.300
-3.202	-2.261	-5.464
-3.189	-2.250	-5.438
-3.222	-2.269	-5.490
-3.242	-2.278	-5.521
-3.135	-2.208	-5.343
-3.109	-2.194	-5.303
-3.063	-2.149	-5.211
-2.939	-2.065	-5.004
-2.947	-2.057	-5.004
-2.936	-2.060	-4.996
-2.905	-2.017	-4.922
-3.012	-2.121	-5.133
-3.073	-2.135	-5.208
-3.123	-2.170	-5.292
-3.253	-2.244	-5.497
-3.290	-2.264	-5.554
-3.302	-2.263	-5.564
-3.342	-2.283	-5.625
-3.260	-2.236	-5.496
-3.189	-2.212	-5.401
-3.140	-2.185	-5.325
-3.005	-2.103	-5.107
-2.939	-2.070	-5.010
-2.902	-2.048	-4.950
-2.829	-2.011	-4.840
-2.859	-2.019	-4.878
-2.907	-2.067	-4.974
-2.909	-2.048	-4.957
-2.995	-2.095	-5.089
-3.038	-2.128	-5.166
-3.031	-2.131	-5.162
-3.064	-2.143	-5.207
-3.024	-2.131	-5.155
-2.958	-2.073	-5.030
-2.928	-2.056	-4.983
-2.848	-1.980	-4.828
-2.778	-1.953	-4.731
-2.790	-1.957	-4.747
-2.754	-1.917	-4.671
-2.794	-1.952	-4.747
-2.875	-2.009	-4.884
-2.910	-2.009	-4.918
-3.003	-2.088	-5.090
-3.084	-2.130	-5.213
-3.093	-2.109	-5.201
-3.138	-2.154	-5.292
-3.131	-2.148	-5.279
-3.058	-2.098	-5.156
-3.021	-2.084	-5.105
-2.948	-2.045	-4.992
-2.846	-1.986	-4.832
-2.817	-1.983	-4.800
-2.759	-1.950	-4.709
-2.726	-1.938	-4.664
-2.767	-1.953	-4.720
-2.774	-1.956	-4.730
-2.807	-1.968	-4.775
-2.868	-2.004	-4.873
-2.870	-2.018	-4.888
-2.886	-2.002	-4.888
-2.893	-2.025	-4.918
-2.834	-1.971	-4.805
-2.799	-1.938	-4.737
-2.755	-1.912	-4.666
-2.678	-1.849	-4.527
-2.660	-1.830	-4.490
-2.646	-1.827	-4.473
-2.639	-1.811	-4.450
-2.697	-1.848	-4.545
-2.746	-1.885	-4.631
-2.794	-1.915	-4.708
-2.879	-1.975	-4.853
-2.918	-2.004	-4.922
-2.942	-2.019	-4.961
-2.968	-2.045	-5.013
-2.926	-2.001	-4.927
-2.886	-1.975	-4.860
-2.844	-1.960	-4.804
-2.766	-1.932	-4.698
-2.718	-1.911	-4.629
-2.678	-1.891	-4.569
-2.634	-1.861	-4.496
-2.637	-1.868	-4.505
-2.653	-1.868	-4.521
-2.664	-1.864	-4.529
-2.708	-1.886	-4.594
-2.731	-1.891	-4.622
-2.736	-1.895	-4.630
-2.749	-1.906	-4.655
-2.722	-1.864	-4.586
-2.678	-1.846	-4.524
-2.641	-1.819	-4.460
-2.581	-1.758	-4.338
-2.531	-1.742	-4.273
-2.515	-1.727	-4.242
-2.502	-1.719	-4.220
-2.520	-1.722	-4.243
-2.565	-1.738	-4.304
-2.606	-1.785	-4.391
-2.669	-1.822	-4.491
-2.723	-1.853	-4.576
-2.752	-1.887	-4.639
-2.780	-1.899	-4.679
-2.767	-1.897	-4.665
-2.739	-1.895	-4.634
-2.710	-1.878	-4.589
-2.654	-1.839	-4.493
-2.601	-1.819	-4.421
-2.569	-1.804	-4.373
-2.528	-1.792	-4.320
-2.508	-1.791	-4.299
-2.510	-1.778	-4.287
-2.517	-1.787	-4.304
-2.537	-1.791	-4.328
-2.568	-1.797	-4.364
-2.577	-1.798	-4.375
-2.589	-1.832	-4.420
-2.576	-1.804	-4.380
-2.544	-1.773	-4.317
-2.506	-1.733	-4.238
-2.462	-1.697	-4.159
-2.414	-1.649	-4.063
-2.386	-1.629	-4.016
-2.367	-1.624	-3.991
-2.364	-1.604	-3.968
-2.400	-1.638	-4.039
-2.429	-1.646	-4.075
-2.480	-1.701	-4.181
-2.524	-1.698	-4.222
-2.563	-1.739	-4.301
-2.585	-1.781	-4.366
-2.601	-1.776	-4.378
-2.578	-1.771	-4.349
-2.560	-1.760	-4.319
-2.523	-1.746	-4.269
-2.485	-1.733	-4.218
-2.450	-1.727	-4.177
-2.417	-1.696	-4.113
-2.397	-1.706	-4.103
-2.393	-1.718	-4.111
-2.395	-1.712	-4.107
-2.402	-1.709	-4.110
-2.421	-1.731	-4.152
-2.433	-1.713	-4.147
-2.439	-1.714	-4.152
-2.438	-1.707	-4.146
-2.419	-1.672	-4.091
-2.389	-1.651	-4.039
-2.355	-1.631	-3.986
-2.310	-1.574	-3.884
-2.271	-1.548	-3.819
-2.248	-1.539	-3.788
-2.235	-1.523	-3.758
-2.242	-1.527	-3.770
-2.268	-1.536	-3.804
-2.303	-1.553	-3.856
-2.346	-1.589	-3.936
-2.388	-1.613	-4.001
-2.417	-1.642	-4.059
-2.434	-1.666	-4.099
-2.438	-1.671	-4.109
-2.425	-1.673	-4.098
-2.401	-1.663	-4.064
-2.372	-1.645	-4.017
-2.340	-1.642	-3.982
-2.314	-1.642	-3.956
-2.288	-1.618	-3.905
-2.277	-1.622	-3.898
-2.278	-1.626	-3.904
-2.280	-1.625	-3.906
-2.288	-1.635	-3.923
-2.297	-1.635	-3.932
-2.302	-1.633	-3.934
-2.303	-1.618	-3.921
-2.294	-1.614	-3.909
-2.271	-1.582	-3.854
-2.241	-1.551	-3.792
-2.208	-1.526	-3.734
-2.168	-1.492	-3.660
-2.139	-1.466	-3.605
-2.121	-1.453	-3.574
-2.117	-1.438	-3.555
-2.128	-1.446	-3.575
-2.152	-1.441	-3.593
-2.190	-1.472	-3.662
-2.228	-1.509	-3.737
-2.258	-1.518	-3.776
-2.280	-1.550	-3.830
-2.289	-1.566	-3.854
-2.287	-1.576	-3.864
-2.268	-1.564	-3.832
-2.245	-1.556	-3.801
-2.217	-1.547	-3.764
-2.197	-1.529	-3.726
-2.169	-1.532	-3.701
-2.158	-1.543	-3.701
-2.150	-1.547	-3.697
-2.157	-1.545	-3.702
-2.159	-1.559	-3.718
-2.173	-1.562	-3.734
-2.177	-1.551	-3.727
-2.179	-1.549	-3.728
-2.182	-1.547	-3.729
-2.162	-1.504	-3.666
-2.142	-1.493	-3.635
-2.109	-1.457	-3.565
-2.075	-1.416	-3.491
-2.043	-1.402	-3.445
-2.019	-1.372	-3.391
-2.007	-1.359	-3.366
-2.006	-1.356	-3.363
-2.016	-1.358	-3.374
-2.035	-1.374	-3.409
-2.066	-1.396	-3.462
-2.098	-1.408	-3.505
-2.123	-1.431	-3.554
-2.142	-1.464	-3.606
-2.140	-1.458	-3.599
-2.131	-1.470	-3.601
-2.119	-1.463	-3.581
-2.099	-1.454	-3.553
-2.078	-1.453	-3.530
-2.061	-1.446	-3.508
-2.049	-1.455	-3.504
-2.040	-1.460	-3.500
-2.044	-1.476	-3.520
-2.049	-1.452	-3.501
-2.058	-1.475	-3.533
-2.067	-1.484	-3.551
-2.068	-1.481	-3.548
-2.060	-1.461	-3.521
-2.050	-1.440	-3.491
-2.033	-1.427	-3.460
-2.007	-1.389	-3.397
-1.977	-1.371	-3.348
-1.943	-1.343	-3.286
-1.923	-1.319	-3.242
-1.905	-1.291	-3.196
-1.891	-1.274	-3.165
-1.894	-1.289	-3.183
-1.905	-1.291	-3.196
-1.934	-1.306	-3.239
-1.958	-1.310	-3.268
-1.975	-1.319	-3.294
-1.998	-1.341	-3.339
-2.005	-1.346	-3.351
-2.015	-1.397	-3.412
-1.999	-1.385	-3.384
-1.988	-1.356	-3.343
-1.970	-1.398	-3.367
-1.954	-1.358	-3.312
-1.946	-1.378	-3.324
-1.930	-1.377	-3.308
-1.935	-1.359	-3.293
-1.936	-1.388	-3.324
-1.947	-1.407	-3.354
-1.953	-1.404	-3.356
-1.957	-1.407	-3.364
-1.958	-1.392	-3.349
-1.951	-1.368	-3.319
-1.941	-1.382	-3.323
-1.919	-1.350	-3.268
-1.895	-1.322	-3.218
-1.865	-1.276	-3.141
-1.837	-1.247	-3.084
-1.819	-1.235	-3.054
-1.806	-1.230	-3.036
-1.806	-1.224	-3.031
-1.810	-1.219	-3.028
-1.821	-1.218	-3.039
-1.837	-1.217	-3.053
-1.863	-1.238	-3.101
-1.880	-1.257	-3.137
-1.888	-1.245	-3.133
-1.895	-1.273	-3.169
-1.887	-1.281	-3.168
-1.884	-1.281	-3.166
-1.865	-1.278	-3.144
-1.855	-1.303	-3.158
-1.847	-1.287	-3.134
-1.832	-1.291	-3.123
-1.834	-1.304	-3.138
-1.830	-1.308	-3.138
-1.843	-1.321	-3.165
-1.851	-1.330	-3.180
-1.862	-1.326	-3.188
-1.867	-1.331	-3.198
-1.865	-1.346	-3.211
-1.850	-1.312	-3.162
-1.833	-1.302	-3.136
-1.813	-1.265	-3.078
-1.789	-1.239	-3.027
-1.761	-1.200	-2.961
-1.739	-1.192	-2.932
-1.720	-1.161	-2.882
-1.713	-1.154	-2.867
-1.710	-1.158	-2.868
-1.719	-1.155	-2.874
-1.730	-1.155	-2.885
-1.740	-1.164	-2.904
-1.753	-1.184	-2.937
-1.766	-1.177	-2.943
-1.773	-1.188	-2.961
-1.774	-1.189	-2.963
-1.777	-1.204	-2.981
-1.767	-1.207	-2.973
-1.756	-1.214	-2.970
-1.747	-1.210	-2.957
-1.735	-1.201	-2.936
-1.733	-1.224	-2.957
-1.736	-1.235	-2.971
-1.742	-1.245	-2.987
-1.749	-1.243	-2.992
-1.758	-1.264	-3.022
-1.762	-1.269	-3.032
-1.762	-1.264	-3.027
-1.762	-1.259	-3.021
-1.750	-1.242	-2.992
-1.728	-1.208	-2.936
-1.705	-1.202	-2.907
-1.680	-1.170	-2.851
-1.657	-1.142	-2.799
-1.639	-1.121	-2.760
-1.629	-1.098	-2.727
-1.623	-1.087	-2.711
-1.625	-1.088	-2.714
-1.634	-1.093	-2.726
-1.643	-1.094	-2.737
-1.651	-1.095	-2.746
-1.660	-1.094	-2.754
-1.666	-1.104	-2.771
-1.667	-1.117	-2.784
-1.669	-1.122	-2.791
-1.664	-1.122	-2.786
-1.658	-1.117	-2.775
-1.651	-1.121	-2.772
-1.644	-1.138	-2.782
-1.637	-1.143	-2.781
-1.638	-1.164	-2.803
-1.641	-1.155	-2.796
-1.649	-1.167	-2.816
-1.659	-1.190	-2.850
-1.665	-1.180	-2.845
-1.672	-1.190	-2.862
-1.671	-1.200	-2.870
-1.667	-1.192	-2.860
-1.653	-1.161	-2.814
-1.634	-1.151	-2.784
-1.611	-1.128	-2.739
-1.585	-1.076	-2.661
-1.567	-1.080	-2.647
-1.550	-1.044	-2.594
-1.548	-1.032	-2.580
-1.545	-1.047	-2.592
-1.544	-1.023	-2.567
-1.551	-1.040	-2.591
-1.556	-1.042	-2.599
-1.560	-1.035	-2.594
-1.565	-1.054	-2.619
-1.561	-1.048	-2.609
-1.562	-1.040	-2.602
-1.559	-1.036	-2.595
-1.560	-1.049	-2.609
-1.556	-1.046	-2.602
-1.549	-1.058	-2.607
-1.545	-1.072	-2.617
-1.543	-1.086	-2.629
-1.547	-1.085	-2.631
-1.553	-1.109	-2.662
-1.562	-1.113	-2.674
-1.569	-1.111	-2.680
-1.574	-1.120	-2.694
-1.580	-1.115	-2.695
-1.578	-1.131	-2.709
-1.570	-1.110	-2.680
-1.551	-1.107	-2.658
-1.534	-1.073	-2.607
-1.520	-1.060	-2.580
-1.492	-1.018	-2.510
-1.476	-0.995	-2.471
-1.466	-1.005	-2.471
-1.463	-0.985	-2.448
-1.462	-0.983	-2.445
-1.460	-0.960	-2.420
-1.466	-0.973	-2.439
-1.471	-0.982	-2.452
-1.473	-0.978	-2.451
-1.471	-0.989	-2.461
-1.464	-0.974	-2.438
-1.458	-0.991	-2.449
-1.458	-0.978	-2.437
-1.454	-0.994	-2.449
-1.452	-0.986	-2.438
-1.450	-0.990	-2.440
-1.449	-0.999	-2.448
-1.448	-1.012	-2.460
-1.458	-1.039	-2.496
-1.460	-1.041	-2.501
-1.466	-1.046	-2.512
-1.475	-1.043	-2.518
-1.482	-1.072	-2.555
-1.483	-1.061	-2.545
-1.483	-1.056	-2.539
-1.473	-1.055	-2.527
-1.460	-1.029	-2.489
-1.443	-1.026	-2.469
-1.422	-0.999	-2.421
-1.405	-0.972	-2.377
-1.387	-0.960	-2.347
-1.383	-0.947	-2.330
-1.376	-0.930	-2.306
-1.376	-0.935	-2.312
-1.378	-0.932	-2.310
-1.379	-0.909	-2.288
-1.378	-0.923	-2.301
-1.376	-0.929	-2.305
-1.370	-0.910	-2.280
