%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	11	(C)	
	%Comments:	Standard test	
	%Group Number	19	%4/3/201710:35 AM
-0.472	-0.308	-0.780
-0.469	-0.304	-0.773
-0.468	-0.304	-0.773
-0.471	-0.300	-0.770
-0.471	-0.289	-0.760
-0.476	-0.271	-0.747
-0.479	-0.279	-0.758
-0.480	-0.277	-0.757
-0.488	-0.271	-0.759
-0.491	-0.258	-0.749
-0.492	-0.253	-0.746
-0.494	-0.249	-0.743
-0.493	-0.261	-0.754
-0.490	-0.250	-0.740
-0.494	-0.253	-0.746
-0.493	-0.258	-0.752
-0.491	-0.246	-0.737
-0.493	-0.231	-0.724
-0.495	-0.247	-0.742
-0.495	-0.237	-0.731
-0.495	-0.254	-0.750
-0.489	-0.278	-0.767
-0.483	-0.270	-0.753
-0.476	-0.273	-0.749
-0.464	-0.256	-0.720
-0.456	-0.282	-0.738
-0.450	-0.277	-0.727
-0.446	-0.285	-0.731
-0.443	-0.269	-0.712
-0.441	-0.266	-0.707
-0.445	-0.296	-0.740
-0.444	-0.292	-0.736
-0.447	-0.272	-0.719
-0.452	-0.267	-0.719
-0.449	-0.253	-0.703
-0.454	-0.251	-0.704
-0.454	-0.251	-0.705
-0.457	-0.244	-0.701
-0.459	-0.257	-0.716
-0.462	-0.239	-0.701
-0.467	-0.208	-0.675
-0.469	-0.233	-0.702
-0.474	-0.239	-0.713
-0.474	-0.218	-0.692
-0.474	-0.253	-0.727
-0.473	-0.261	-0.734
-0.471	-0.230	-0.701
-0.466	-0.233	-0.699
-0.463	-0.227	-0.690
-0.458	-0.247	-0.705
-0.449	-0.243	-0.692
-0.441	-0.253	-0.695
-0.435	-0.247	-0.682
-0.428	-0.252	-0.680
-0.423	-0.252	-0.675
-0.419	-0.265	-0.684
-0.420	-0.283	-0.703
-0.422	-0.285	-0.708
-0.424	-0.269	-0.693
-0.426	-0.270	-0.696
-0.428	-0.274	-0.702
-0.430	-0.243	-0.674
-0.430	-0.235	-0.665
-0.428	-0.233	-0.661
-0.432	-0.225	-0.657
-0.408	-0.222	-0.630
-0.405	-0.219	-0.624
-0.412	-0.225	-0.636
-0.413	-0.223	-0.636
-0.420	-0.226	-0.646
-0.423	-0.231	-0.654
-0.424	-0.222	-0.647
-0.420	-0.231	-0.652
-0.417	-0.235	-0.652
-0.410	-0.233	-0.642
-0.411	-0.227	-0.638
-0.432	-0.232	-0.664
-0.427	-0.225	-0.651
-0.424	-0.257	-0.681
-0.416	-0.243	-0.660
-0.410	-0.255	-0.665
-0.407	-0.252	-0.660
-0.406	-0.259	-0.665
-0.405	-0.256	-0.660
-0.402	-0.268	-0.670
-0.403	-0.259	-0.662
-0.404	-0.251	-0.654
-0.404	-0.250	-0.655
-0.407	-0.244	-0.651
-0.407	-0.238	-0.645
-0.409	-0.243	-0.652
-0.409	-0.215	-0.625
-0.413	-0.212	-0.625
-0.418	-0.205	-0.623
-0.421	-0.229	-0.650
-0.428	-0.209	-0.638
-0.431	-0.209	-0.640
-0.435	-0.201	-0.636
-0.435	-0.216	-0.651
-0.437	-0.186	-0.623
-0.432	-0.238	-0.670
-0.420	-0.237	-0.658
-0.419	-0.213	-0.632
-0.412	-0.224	-0.636
-0.405	-0.205	-0.610
-0.402	-0.225	-0.627
-0.400	-0.228	-0.628
-0.396	-0.240	-0.637
-0.392	-0.238	-0.630
-0.389	-0.237	-0.626
-0.388	-0.243	-0.631
-0.387	-0.239	-0.626
-0.384	-0.227	-0.611
-0.381	-0.248	-0.629
-0.385	-0.245	-0.630
-0.383	-0.226	-0.610
-0.384	-0.233	-0.617
-0.387	-0.231	-0.617
-0.392	-0.194	-0.586
-0.396	-0.199	-0.595
-0.397	-0.204	-0.601
-0.401	-0.194	-0.595
-0.407	-0.192	-0.598
-0.410	-0.202	-0.612
-0.413	-0.200	-0.614
-0.415	-0.203	-0.618
-0.412	-0.213	-0.625
-0.412	-0.205	-0.617
-0.407	-0.210	-0.617
-0.398	-0.211	-0.610
-0.390	-0.226	-0.616
-0.387	-0.216	-0.603
-0.383	-0.207	-0.590
-0.379	-0.208	-0.588
-0.377	-0.219	-0.597
-0.377	-0.227	-0.605
-0.372	-0.240	-0.612
-0.369	-0.229	-0.598
-0.368	-0.226	-0.594
-0.365	-0.209	-0.573
-0.363	-0.231	-0.594
-0.362	-0.216	-0.578
-0.361	-0.219	-0.579
-0.362	-0.230	-0.592
-0.366	-0.212	-0.578
-0.371	-0.215	-0.586
-0.376	-0.192	-0.569
-0.380	-0.187	-0.567
-0.383	-0.198	-0.581
-0.388	-0.186	-0.574
-0.390	-0.190	-0.580
-0.389	-0.183	-0.572
-0.389	-0.191	-0.580
-0.392	-0.167	-0.559
-0.388	-0.191	-0.579
-0.385	-0.196	-0.582
-0.381	-0.190	-0.570
-0.377	-0.183	-0.560
-0.371	-0.217	-0.588
-0.365	-0.226	-0.592
-0.364	-0.196	-0.560
-0.362	-0.204	-0.566
-0.357	-0.214	-0.571
-0.354	-0.231	-0.584
-0.354	-0.204	-0.558
-0.348	-0.214	-0.563
-0.347	-0.211	-0.558
-0.342	-0.230	-0.571
-0.343	-0.220	-0.563
-0.342	-0.202	-0.544
-0.345	-0.202	-0.547
-0.346	-0.194	-0.540
-0.353	-0.202	-0.555
-0.358	-0.203	-0.561
-0.362	-0.199	-0.561
-0.368	-0.186	-0.555
-0.369	-0.187	-0.557
-0.368	-0.179	-0.547
-0.370	-0.165	-0.536
-0.369	-0.169	-0.538
-0.368	-0.164	-0.532
-0.368	-0.168	-0.536
-0.366	-0.171	-0.538
-0.365	-0.169	-0.533
-0.360	-0.193	-0.553
-0.359	-0.189	-0.548
-0.353	-0.187	-0.540
-0.347	-0.208	-0.555
-0.344	-0.206	-0.550
-0.342	-0.193	-0.535
-0.338	-0.197	-0.535
-0.335	-0.196	-0.531
-0.332	-0.214	-0.546
-0.329	-0.200	-0.529
-0.326	-0.204	-0.530
-0.326	-0.196	-0.522
-0.325	-0.193	-0.518
-0.325	-0.182	-0.507
-0.328	-0.197	-0.525
-0.332	-0.206	-0.539
-0.335	-0.176	-0.511
-0.342	-0.194	-0.535
-0.345	-0.187	-0.532
-0.350	-0.173	-0.523
-0.350	-0.176	-0.526
-0.349	-0.162	-0.512
-0.349	-0.140	-0.489
-0.349	-0.158	-0.507
-0.349	-0.181	-0.531
-0.347	-0.166	-0.513
-0.347	-0.179	-0.525
-0.346	-0.196	-0.542
-0.342	-0.199	-0.542
-0.346	-0.190	-0.537
-0.346	-0.188	-0.533
-0.340	-0.206	-0.547
-0.334	-0.192	-0.526
-0.330	-0.198	-0.528
-0.328	-0.186	-0.514
-0.324	-0.189	-0.513
-0.323	-0.187	-0.509
-0.321	-0.216	-0.538
-0.320	-0.190	-0.510
-0.318	-0.198	-0.516
-0.320	-0.194	-0.514
-0.323	-0.199	-0.522
-0.328	-0.178	-0.507
-0.332	-0.194	-0.526
-0.333	-0.180	-0.513
-0.338	-0.177	-0.515
-0.343	-0.171	-0.514
-0.345	-0.166	-0.510
-0.343	-0.157	-0.500
-0.342	-0.176	-0.517
-0.339	-0.154	-0.493
-0.338	-0.144	-0.482
-0.342	-0.163	-0.505
-0.336	-0.151	-0.488
-0.338	-0.164	-0.502
-0.321	-0.169	-0.489
-0.312	-0.172	-0.484
-0.325	-0.186	-0.511
-0.321	-0.178	-0.498
-0.322	-0.177	-0.499
-0.313	-0.189	-0.501
-0.309	-0.189	-0.498
-0.305	-0.181	-0.485
-0.307	-0.174	-0.482
-0.305	-0.181	-0.486
-0.306	-0.166	-0.472
-0.308	-0.180	-0.488
-0.308	-0.169	-0.476
-0.308	-0.173	-0.481
-0.313	-0.185	-0.498
-0.309	-0.163	-0.472
-0.288	-0.161	-0.449
-0.295	-0.179	-0.474
-0.293	-0.173	-0.466
-0.304	-0.159	-0.464
-0.328	-0.160	-0.488
-0.326	-0.144	-0.470
-0.326	-0.142	-0.468
-0.323	-0.146	-0.469
-0.323	-0.127	-0.450
-0.322	-0.136	-0.458
-0.323	-0.169	-0.492
-0.321	-0.152	-0.473
-0.319	-0.163	-0.482
-0.314	-0.174	-0.488
-0.309	-0.170	-0.479
-0.305	-0.184	-0.489
-0.303	-0.182	-0.485
-0.292	-0.168	-0.461
-0.288	-0.191	-0.479
-0.290	-0.166	-0.456
-0.288	-0.183	-0.470
-0.289	-0.182	-0.471
-0.291	-0.179	-0.470
-0.294	-0.171	-0.465
-0.295	-0.169	-0.463
-0.293	-0.164	-0.457
-0.297	-0.149	-0.446
-0.296	-0.158	-0.454
-0.299	-0.151	-0.450
-0.303	-0.134	-0.437
-0.305	-0.152	-0.457
-0.306	-0.140	-0.445
-0.299	-0.152	-0.451
-0.300	-0.149	-0.449
-0.300	-0.127	-0.426
-0.300	-0.150	-0.450
-0.298	-0.133	-0.430
-0.297	-0.146	-0.443
-0.294	-0.153	-0.447
-0.289	-0.134	-0.423
-0.287	-0.157	-0.444
-0.282	-0.151	-0.433
-0.278	-0.166	-0.444
-0.277	-0.170	-0.447
-0.273	-0.165	-0.437
-0.267	-0.161	-0.428
-0.262	-0.155	-0.417
-0.261	-0.169	-0.430
-0.262	-0.157	-0.419
-0.265	-0.165	-0.430
-0.267	-0.174	-0.441
-0.270	-0.169	-0.440
-0.271	-0.156	-0.428
-0.273	-0.161	-0.434
-0.275	-0.158	-0.433
-0.276	-0.137	-0.414
-0.277	-0.146	-0.423
-0.278	-0.148	-0.426
-0.279	-0.133	-0.413
-0.285	-0.110	-0.396
-0.283	-0.158	-0.441
-0.279	-0.134	-0.413
-0.289	-0.130	-0.419
-0.286	-0.142	-0.427
-0.283	-0.136	-0.419
-0.279	-0.154	-0.434
-0.277	-0.133	-0.411
-0.272	-0.159	-0.431
-0.269	-0.150	-0.420
-0.266	-0.142	-0.407
-0.263	-0.153	-0.416
-0.259	-0.157	-0.416
-0.257	-0.163	-0.420
-0.253	-0.157	-0.410
-0.252	-0.139	-0.392
-0.248	-0.153	-0.402
-0.248	-0.161	-0.409
-0.253	-0.159	-0.412
-0.254	-0.147	-0.401
-0.257	-0.156	-0.413
-0.259	-0.143	-0.402
-0.259	-0.145	-0.404
-0.264	-0.164	-0.428
-0.263	-0.133	-0.396
-0.266	-0.121	-0.387
-0.266	-0.130	-0.396
-0.268	-0.128	-0.395
-0.272	-0.116	-0.388
-0.274	-0.130	-0.404
-0.274	-0.143	-0.417
-0.273	-0.136	-0.409
-0.272	-0.131	-0.403
-0.267	-0.113	-0.380
-0.261	-0.128	-0.389
-0.261	-0.113	-0.374
-0.258	-0.141	-0.399
-0.253	-0.154	-0.406
-0.249	-0.149	-0.398
-0.246	-0.156	-0.402
-0.246	-0.149	-0.395
-0.245	-0.166	-0.412
-0.242	-0.144	-0.386
-0.240	-0.158	-0.398
-0.236	-0.147	-0.383
-0.237	-0.150	-0.387
-0.238	-0.145	-0.384
-0.241	-0.132	-0.372
-0.243	-0.139	-0.382
-0.246	-0.139	-0.385
-0.247	-0.140	-0.387
-0.248	-0.129	-0.377
-0.252	-0.117	-0.369
-0.253	-0.126	-0.379
-0.254	-0.118	-0.372
-0.257	-0.127	-0.384
-0.257	-0.116	-0.374
-0.255	-0.128	-0.383
-0.259	-0.140	-0.399
-0.259	-0.131	-0.390
-0.257	-0.117	-0.374
-0.256	-0.116	-0.372
-0.247	-0.144	-0.391
-0.241	-0.141	-0.382
-0.240	-0.130	-0.370
-0.239	-0.149	-0.388
-0.237	-0.133	-0.370
-0.233	-0.143	-0.377
-0.234	-0.113	-0.347
-0.232	-0.149	-0.382
-0.229	-0.152	-0.381
-0.225	-0.141	-0.366
-0.224	-0.152	-0.376
-0.223	-0.147	-0.370
-0.225	-0.139	-0.365
-0.228	-0.140	-0.367
-0.228	-0.136	-0.365
-0.236	-0.133	-0.368
-0.236	-0.136	-0.372
-0.239	-0.121	-0.360
-0.242	-0.128	-0.370
-0.243	-0.101	-0.343
-0.245	-0.113	-0.357
-0.243	-0.134	-0.377
-0.245	-0.119	-0.364
-0.244	-0.110	-0.354
-0.241	-0.113	-0.354
-0.242	-0.118	-0.360
-0.239	-0.123	-0.361
-0.235	-0.124	-0.359
-0.233	-0.117	-0.349
-0.228	-0.121	-0.349
-0.226	-0.118	-0.344
-0.221	-0.133	-0.354
-0.220	-0.136	-0.357
-0.220	-0.140	-0.360
-0.217	-0.139	-0.356
-0.217	-0.161	-0.378
-0.215	-0.158	-0.373
-0.214	-0.138	-0.351
-0.211	-0.140	-0.351
-0.208	-0.156	-0.364
-0.212	-0.124	-0.337
-0.214	-0.123	-0.337
-0.219	-0.117	-0.336
-0.223	-0.114	-0.338
-0.227	-0.107	-0.334
-0.226	-0.106	-0.332
-0.230	-0.105	-0.335
-0.230	-0.110	-0.340
-0.231	-0.121	-0.352
-0.231	-0.125	-0.356
-0.231	-0.099	-0.329
-0.229	-0.094	-0.323
-0.228	-0.110	-0.339
-0.229	-0.111	-0.340
-0.226	-0.120	-0.345
-0.223	-0.115	-0.337
-0.222	-0.108	-0.330
-0.217	-0.146	-0.363
-0.217	-0.138	-0.355
-0.212	-0.132	-0.344
-0.208	-0.134	-0.342
-0.208	-0.138	-0.347
-0.208	-0.140	-0.348
-0.208	-0.140	-0.348
-0.207	-0.147	-0.353
-0.205	-0.145	-0.350
-0.207	-0.105	-0.312
-0.203	-0.114	-0.317
-0.204	-0.122	-0.326
-0.205	-0.124	-0.328
-0.212	-0.113	-0.325
-0.212	-0.108	-0.320
-0.223	-0.121	-0.344
-0.202	-0.107	-0.309
-0.185	-0.100	-0.285
-0.191	-0.078	-0.270
-0.187	-0.076	-0.262
-0.187	-0.087	-0.274
-0.187	-0.086	-0.273
-0.188	-0.096	-0.284
-0.184	-0.120	-0.304
-0.183	-0.114	-0.298
-0.183	-0.115	-0.298
-0.179	-0.117	-0.296
-0.175	-0.101	-0.276
-0.173	-0.087	-0.260
-0.168	-0.116	-0.284
-0.168	-0.103	-0.270
-0.194	-0.132	-0.325
-0.196	-0.120	-0.316
-0.196	-0.130	-0.326
-0.195	-0.128	-0.323
-0.197	-0.111	-0.307
-0.198	-0.129	-0.327
-0.199	-0.126	-0.325
-0.198	-0.145	-0.343
-0.197	-0.130	-0.327
-0.199	-0.108	-0.307
-0.204	-0.104	-0.308
-0.207	-0.098	-0.306
-0.211	-0.104	-0.314
-0.214	-0.105	-0.319
-0.213	-0.091	-0.304
-0.210	-0.097	-0.306
-0.212	-0.104	-0.316
-0.211	-0.085	-0.296
-0.210	-0.079	-0.290
-0.209	-0.103	-0.312
-0.206	-0.102	-0.307
-0.205	-0.111	-0.316
-0.205	-0.118	-0.323
-0.200	-0.122	-0.322
-0.196	-0.107	-0.302
-0.193	-0.121	-0.313
-0.190	-0.115	-0.305
-0.190	-0.117	-0.307
-0.185	-0.126	-0.311
-0.187	-0.094	-0.281
-0.186	-0.118	-0.304
-0.189	-0.119	-0.307
-0.188	-0.117	-0.305
-0.189	-0.130	-0.319
-0.190	-0.115	-0.305
-0.188	-0.098	-0.287
-0.191	-0.116	-0.307
-0.192	-0.113	-0.305
-0.193	-0.086	-0.279
-0.197	-0.100	-0.297
-0.201	-0.090	-0.291
-0.204	-0.086	-0.290
-0.203	-0.077	-0.280
-0.202	-0.092	-0.294
-0.202	-0.101	-0.303
-0.200	-0.100	-0.300
-0.198	-0.076	-0.275
-0.199	-0.113	-0.312
-0.197	-0.091	-0.288
-0.196	-0.095	-0.291
-0.195	-0.110	-0.305
-0.190	-0.112	-0.303
-0.189	-0.109	-0.298
-0.184	-0.091	-0.276
-0.180	-0.091	-0.271
-0.178	-0.095	-0.273
-0.176	-0.103	-0.280
-0.178	-0.103	-0.281
-0.178	-0.122	-0.300
-0.178	-0.109	-0.287
-0.179	-0.109	-0.288
-0.182	-0.118	-0.300
-0.183	-0.117	-0.301
-0.184	-0.104	-0.287
-0.184	-0.111	-0.294
-0.183	-0.097	-0.280
-0.185	-0.100	-0.285
-0.187	-0.075	-0.262
-0.191	-0.068	-0.259
-0.192	-0.083	-0.275
-0.192	-0.085	-0.278
-0.190	-0.090	-0.280
-0.191	-0.084	-0.276
-0.190	-0.094	-0.284
-0.189	-0.104	-0.293
-0.187	-0.095	-0.282
-0.182	-0.120	-0.302
-0.184	-0.085	-0.269
-0.180	-0.095	-0.275
-0.178	-0.107	-0.285
-0.177	-0.105	-0.282
-0.174	-0.102	-0.276
-0.169	-0.062	-0.232
-0.168	-0.104	-0.272
-0.167	-0.108	-0.275
-0.168	-0.111	-0.279
-0.170	-0.115	-0.285
-0.168	-0.113	-0.281
-0.172	-0.097	-0.269
-0.174	-0.109	-0.282
-0.176	-0.104	-0.280
-0.177	-0.112	-0.289
-0.176	-0.095	-0.271
-0.177	-0.100	-0.277
-0.178	-0.098	-0.276
-0.180	-0.082	-0.262
-0.183	-0.079	-0.263
-0.185	-0.078	-0.263
-0.187	-0.059	-0.247
-0.187	-0.077	-0.264
-0.188	-0.078	-0.266
-0.182	-0.093	-0.275
-0.177	-0.083	-0.261
-0.180	-0.107	-0.286
-0.175	-0.102	-0.277
-0.174	-0.098	-0.272
-0.173	-0.092	-0.265
-0.171	-0.094	-0.264
-0.168	-0.096	-0.264
-0.168	-0.096	-0.264
-0.165	-0.090	-0.256
-0.162	-0.110	-0.272
-0.160	-0.094	-0.254
-0.163	-0.098	-0.260
-0.162	-0.098	-0.260
-0.163	-0.099	-0.263
-0.167	-0.091	-0.258
-0.168	-0.095	-0.263
-0.169	-0.101	-0.270
-0.168	-0.087	-0.254
-0.171	-0.086	-0.257
-0.165	-0.087	-0.252
-0.138	-0.097	-0.235
-0.136	-0.071	-0.206
-0.157	-0.081	-0.238
-0.179	-0.085	-0.264
-0.177	-0.073	-0.250
-0.180	-0.080	-0.259
-0.174	-0.084	-0.258
-0.176	-0.069	-0.245
-0.172	-0.094	-0.267
-0.171	-0.088	-0.258
-0.164	-0.082	-0.246
-0.165	-0.095	-0.259
-0.162	-0.083	-0.245
-0.161	-0.085	-0.247
-0.160	-0.127	-0.286
-0.159	-0.106	-0.265
-0.158	-0.094	-0.251
-0.154	-0.093	-0.247
-0.155	-0.105	-0.259
-0.153	-0.084	-0.237
-0.154	-0.096	-0.250
-0.158	-0.083	-0.241
-0.161	-0.081	-0.242
-0.161	-0.087	-0.248
-0.166	-0.080	-0.245
-0.167	-0.086	-0.253
-0.168	-0.112	-0.280
-0.166	-0.074	-0.239
-0.163	-0.062	-0.225
-0.164	-0.091	-0.254
-0.166	-0.058	-0.224
-0.167	-0.066	-0.233
-0.168	-0.050	-0.218
-0.169	-0.087	-0.256
-0.166	-0.076	-0.242
-0.163	-0.062	-0.225
-0.160	-0.099	-0.258
-0.158	-0.080	-0.238
-0.153	-0.055	-0.208
-0.154	-0.094	-0.248
-0.153	-0.077	-0.230
-0.149	-0.076	-0.225
-0.121	-0.102	-0.223
-0.117	-0.094	-0.211
-0.118	-0.096	-0.215
-0.115	-0.083	-0.198
-0.113	-0.086	-0.200
-0.112	-0.091	-0.204
-0.115	-0.082	-0.197
-0.115	-0.080	-0.195
-0.118	-0.084	-0.202
-0.121	-0.088	-0.210
-0.123	-0.081	-0.204
-0.126	-0.081	-0.207
-0.127	-0.079	-0.206
-0.156	-0.077	-0.233
-0.160	-0.081	-0.241
-0.156	-0.085	-0.241
-0.159	-0.065	-0.223
-0.160	-0.068	-0.228
-0.161	-0.059	-0.220
-0.161	-0.056	-0.217
-0.159	-0.062	-0.221
-0.157	-0.063	-0.220
-0.154	-0.087	-0.241
-0.148	-0.081	-0.229
-0.146	-0.087	-0.234
-0.144	-0.083	-0.226
-0.141	-0.072	-0.213
-0.142	-0.099	-0.241
-0.141	-0.099	-0.240
-0.143	-0.096	-0.239
-0.140	-0.112	-0.252
-0.141	-0.059	-0.200
-0.139	-0.074	-0.214
-0.137	-0.084	-0.221
-0.142	-0.085	-0.226
-0.143	-0.085	-0.229
-0.144	-0.077	-0.221
-0.146	-0.060	-0.206
-0.148	-0.097	-0.245
-0.151	-0.082	-0.233
-0.154	-0.064	-0.218
-0.153	-0.082	-0.235
-0.150	-0.076	-0.226
-0.148	-0.089	-0.236
-0.148	-0.076	-0.224
-0.147	-0.069	-0.217
-0.149	-0.060	-0.209
-0.148	-0.070	-0.218
-0.148	-0.067	-0.214
-0.145	-0.061	-0.206
-0.141	-0.066	-0.207
-0.142	-0.064	-0.206
-0.137	-0.061	-0.198
-0.136	-0.062	-0.197
-0.131	-0.089	-0.220
-0.136	-0.066	-0.203
-0.127	-0.090	-0.217
-0.132	-0.087	-0.219
-0.135	-0.082	-0.217
-0.133	-0.085	-0.219
-0.134	-0.060	-0.194
-0.132	-0.065	-0.197
-0.134	-0.069	-0.203
-0.136	-0.073	-0.209
-0.137	-0.065	-0.202
-0.136	-0.065	-0.201
-0.140	-0.067	-0.207
-0.142	-0.068	-0.211
-0.145	-0.067	-0.213
-0.143	-0.079	-0.222
-0.145	-0.078	-0.223
-0.141	-0.043	-0.184
-0.138	-0.074	-0.212
-0.139	-0.049	-0.188
-0.138	-0.045	-0.183
-0.138	-0.066	-0.203
-0.139	-0.062	-0.201
-0.139	-0.071	-0.210
-0.135	-0.063	-0.198
-0.133	-0.059	-0.192
-0.127	-0.078	-0.204
-0.126	-0.086	-0.213
-0.125	-0.056	-0.182
-0.126	-0.069	-0.196
-0.125	-0.073	-0.197
-0.126	-0.104	-0.230
-0.128	-0.069	-0.197
-0.128	-0.066	-0.194
-0.129	-0.078	-0.207
-0.127	-0.072	-0.199
-0.130	-0.052	-0.182
-0.130	-0.064	-0.194
-0.132	-0.072	-0.205
-0.135	-0.065	-0.200
-0.136	-0.060	-0.196
-0.137	-0.060	-0.196
-0.138	-0.055	-0.193
-0.139	-0.068	-0.206
-0.137	-0.027	-0.164
-0.137	-0.069	-0.206
-0.131	-0.054	-0.184
-0.129	-0.054	-0.183
-0.131	-0.048	-0.179
-0.129	-0.059	-0.188
-0.132	-0.060	-0.192
-0.131	-0.058	-0.189
-0.129	-0.096	-0.224
-0.127	-0.057	-0.184
-0.122	-0.077	-0.199
-0.123	-0.061	-0.184
-0.121	-0.096	-0.217
-0.121	-0.082	-0.202
-0.121	-0.088	-0.209
-0.120	-0.074	-0.195
-0.120	-0.084	-0.204
-0.124	-0.094	-0.218
-0.123	-0.066	-0.189
-0.124	-0.076	-0.200
-0.125	-0.047	-0.172
-0.125	-0.068	-0.193
-0.126	-0.058	-0.184
-0.129	-0.066	-0.194
-0.131	-0.057	-0.189
-0.130	-0.063	-0.193
-0.131	-0.055	-0.186
-0.132	-0.066	-0.199
-0.131	-0.049	-0.180
-0.130	-0.053	-0.183
-0.126	-0.067	-0.193
-0.124	-0.063	-0.187
-0.124	-0.056	-0.180
-0.124	-0.047	-0.171
-0.124	-0.064	-0.187
-0.125	-0.044	-0.170
-0.121	-0.055	-0.176
-0.118	-0.067	-0.185
-0.117	-0.068	-0.184
-0.113	-0.060	-0.173
-0.111	-0.073	-0.184
-0.112	-0.076	-0.187
-0.112	-0.089	-0.201
-0.114	-0.052	-0.166
-0.117	-0.070	-0.187
-0.116	-0.079	-0.195
-0.121	-0.062	-0.183
-0.119	-0.056	-0.175
-0.119	-0.050	-0.169
-0.119	-0.065	-0.185
-0.125	-0.062	-0.187
-0.121	-0.068	-0.188
-0.126	-0.042	-0.168
-0.126	-0.047	-0.173
-0.124	-0.050	-0.174
-0.128	-0.045	-0.173
-0.126	-0.071	-0.197
-0.124	-0.049	-0.173
-0.121	-0.056	-0.177
-0.118	-0.066	-0.184
-0.116	-0.050	-0.166
-0.115	-0.072	-0.188
-0.115	-0.044	-0.159
-0.115	-0.069	-0.183
-0.116	-0.062	-0.178
-0.113	-0.044	-0.157
-0.110	-0.071	-0.181
-0.109	-0.069	-0.178
-0.109	-0.043	-0.153
-0.109	-0.073	-0.182
-0.108	-0.062	-0.171
-0.112	-0.071	-0.183
-0.113	-0.072	-0.185
-0.115	-0.067	-0.182
-0.117	-0.061	-0.178
-0.117	-0.054	-0.172
-0.118	-0.053	-0.171
-0.115	-0.042	-0.157
-0.118	-0.033	-0.151
-0.118	-0.050	-0.168
-0.118	-0.050	-0.169
-0.121	-0.050	-0.171
-0.119	-0.062	-0.181
-0.118	-0.052	-0.171
-0.121	-0.046	-0.167
-0.120	-0.052	-0.172
-0.116	-0.053	-0.170
-0.115	-0.068	-0.183
-0.112	-0.059	-0.171
-0.109	-0.053	-0.162
-0.109	-0.057	-0.166
-0.108	-0.048	-0.156
-0.110	-0.055	-0.165
-0.108	-0.069	-0.177
-0.106	-0.065	-0.171
-0.106	-0.057	-0.163
-0.105	-0.055	-0.160
-0.105	-0.058	-0.162
-0.102	-0.050	-0.152
-0.104	-0.062	-0.166
-0.107	-0.050	-0.158
-0.109	-0.061	-0.170
-0.112	-0.065	-0.176
-0.112	-0.041	-0.153
-0.113	-0.037	-0.150
-0.112	-0.052	-0.164
-0.111	-0.026	-0.137
-0.115	-0.045	-0.160
-0.114	-0.051	-0.165
-0.116	-0.048	-0.164
-0.117	-0.052	-0.168
-0.116	-0.059	-0.175
-0.116	-0.060	-0.177
-0.114	-0.063	-0.177
-0.111	-0.061	-0.172
-0.107	-0.050	-0.157
-0.104	-0.063	-0.167
-0.101	-0.059	-0.160
-0.102	-0.045	-0.147
-0.101	-0.050	-0.151
-0.105	-0.050	-0.155
-0.105	-0.058	-0.163
-0.101	-0.041	-0.143
-0.099	-0.066	-0.166
-0.100	-0.053	-0.153
-0.100	-0.069	-0.169
-0.101	-0.050	-0.151
-0.102	-0.065	-0.167
-0.103	-0.059	-0.162
-0.105	-0.052	-0.157
-0.107	-0.055	-0.163
-0.110	-0.059	-0.169
-0.112	-0.040	-0.152
-0.110	-0.035	-0.145
-0.109	-0.043	-0.152
-0.109	-0.047	-0.156
-0.112	-0.049	-0.160
-0.110	-0.040	-0.149
-0.109	-0.053	-0.162
-0.110	-0.036	-0.146
-0.110	-0.048	-0.158
-0.107	-0.050	-0.157
-0.106	-0.053	-0.159
-0.104	-0.053	-0.157
-0.100	-0.052	-0.152
-0.097	-0.049	-0.146
-0.096	-0.054	-0.150
-0.099	-0.046	-0.146
-0.098	-0.055	-0.152
-0.099	-0.046	-0.146
-0.099	-0.067	-0.165
-0.098	-0.039	-0.137
-0.097	-0.037	-0.134
-0.097	-0.078	-0.174
-0.097	-0.056	-0.153
-0.099	-0.059	-0.158
-0.100	-0.037	-0.137
-0.103	-0.040	-0.144
-0.103	-0.054	-0.157
-0.105	-0.048	-0.153
-0.105	-0.046	-0.150
-0.104	-0.047	-0.150
-0.102	-0.045	-0.147
-0.102	-0.032	-0.134
-0.103	-0.044	-0.146
-0.102	-0.042	-0.144
-0.103	-0.040	-0.143
-0.103	-0.050	-0.153
-0.104	-0.045	-0.150
-0.100	-0.047	-0.147
-0.099	-0.044	-0.143
-0.098	-0.048	-0.145
-0.094	-0.064	-0.158
-0.092	-0.040	-0.132
-0.090	-0.030	-0.120
-0.090	-0.038	-0.128
-0.089	-0.044	-0.132
-0.093	-0.049	-0.142
-0.092	-0.043	-0.136
-0.083	-0.046	-0.129
-0.085	-0.074	-0.159
-0.082	-0.047	-0.129
-0.083	-0.055	-0.138
-0.083	-0.077	-0.160
-0.086	-0.019	-0.105
-0.087	-0.031	-0.118
-0.090	-0.044	-0.134
-0.092	-0.058	-0.150
-0.093	-0.045	-0.138
-0.092	-0.031	-0.123
-0.093	-0.031	-0.124
-0.092	-0.038	-0.130
-0.090	-0.028	-0.118
-0.091	-0.028	-0.119
-0.091	-0.046	-0.137
-0.090	-0.044	-0.134
-0.089	-0.057	-0.145
-0.087	-0.049	-0.136
