%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	38	(C)	
	%Comments:	Standard test	
	%Group Number	1	%4/6/20172:32 PM
0.007	-0.007	0.000
0.007	0.005	0.012
0.004	0.006	0.010
0.004	0.009	0.013
0.003	-0.014	-0.011
0.003	0.004	0.008
0.006	-0.002	0.005
0.010	0.006	0.016
0.012	0.003	0.015
0.014	0.001	0.015
0.008	0.005	0.014
0.012	0.001	0.014
0.012	0.000	0.012
0.008	-0.009	-0.001
0.007	-0.002	0.006
0.003	0.002	0.006
0.004	-0.015	-0.012
0.004	-0.003	0.001
0.006	-0.009	-0.003
0.009	-0.008	0.001
0.010	-0.006	0.004
0.012	0.005	0.017
0.011	-0.001	0.010
0.009	0.012	0.021
0.008	-0.005	0.004
0.010	0.002	0.012
0.009	0.006	0.015
0.009	0.005	0.014
0.010	-0.002	0.008
0.010	-0.004	0.006
0.008	-0.002	0.006
0.007	-0.008	-0.002
0.005	-0.015	-0.009
0.003	-0.004	-0.001
0.006	-0.011	-0.006
0.008	-0.007	0.000
0.009	0.001	0.010
0.011	0.012	0.023
0.009	0.009	0.018
0.012	-0.006	0.006
0.011	0.013	0.023
0.009	-0.022	-0.013
0.007	-0.001	0.006
0.004	0.005	0.009
0.002	0.001	0.003
0.001	-0.012	-0.011
0.002	-0.017	-0.014
0.005	0.007	0.012
0.006	0.008	0.014
0.009	0.010	0.019
0.011	0.012	0.023
0.011	0.006	0.016
0.008	-0.019	-0.011
0.007	0.004	0.011
0.008	0.002	0.010
0.007	0.013	0.019
0.008	0.005	0.013
0.008	-0.017	-0.009
0.007	-0.008	-0.001
0.005	-0.004	0.001
0.003	-0.003	-0.000
0.003	-0.010	-0.007
0.004	-0.000	0.003
0.007	-0.014	-0.007
0.008	0.017	0.025
0.010	0.005	0.015
0.010	0.014	0.024
0.010	-0.010	-0.000
0.011	0.010	0.022
0.010	0.018	0.028
0.007	0.004	0.011
0.006	0.003	0.008
0.006	-0.013	-0.007
0.004	0.004	0.007
0.002	0.000	0.002
0.005	-0.001	0.005
0.006	0.001	0.007
0.008	0.004	0.011
0.013	0.003	0.016
0.014	0.004	0.018
0.010	0.004	0.014
0.008	-0.001	0.008
0.010	0.010	0.020
0.010	-0.010	0.000
0.011	-0.008	0.003
0.010	0.021	0.031
0.009	0.002	0.012
0.008	0.008	0.016
0.006	-0.019	-0.013
0.005	-0.014	-0.010
0.003	-0.025	-0.023
0.005	-0.008	-0.003
0.006	0.010	0.016
0.008	0.007	0.015
0.009	0.004	0.013
0.009	0.001	0.010
0.009	0.015	0.024
0.013	0.002	0.014
0.009	0.014	0.023
0.008	-0.003	0.005
0.004	0.005	0.009
0.004	0.011	0.015
0.002	-0.007	-0.005
0.003	-0.009	-0.006
0.005	-0.014	-0.009
0.006	-0.004	0.003
0.007	0.009	0.015
0.010	0.006	0.017
0.008	0.010	0.018
0.008	0.001	0.009
0.008	0.005	0.013
0.009	0.021	0.030
0.010	-0.006	0.004
0.009	-0.014	-0.005
0.010	0.001	0.011
0.008	-0.006	0.001
0.006	-0.017	-0.011
0.003	0.001	0.005
0.003	-0.016	-0.013
0.003	-0.010	-0.007
0.005	-0.011	-0.006
0.005	0.011	0.016
0.006	-0.002	0.004
0.008	-0.003	0.005
0.009	0.002	0.011
0.012	0.008	0.020
0.010	0.006	0.016
0.008	0.009	0.018
0.007	0.007	0.013
0.005	-0.007	-0.003
0.003	-0.009	-0.006
0.004	-0.017	-0.013
0.006	-0.004	0.002
0.007	-0.023	-0.017
0.006	0.005	0.011
0.008	0.008	0.016
0.009	0.014	0.022
0.008	-0.002	0.005
0.006	-0.003	0.003
0.011	0.002	0.014
0.011	-0.002	0.010
0.011	0.014	0.024
0.013	-0.007	0.006
0.013	-0.006	0.007
0.011	-0.003	0.008
0.009	-0.007	0.002
0.005	0.002	0.007
0.005	-0.001	0.004
0.006	0.004	0.010
0.005	0.007	0.012
0.005	0.009	0.014
0.007	-0.007	0.000
0.008	0.010	0.018
0.008	0.015	0.023
0.009	0.012	0.021
0.010	-0.008	0.002
0.007	-0.001	0.006
0.006	-0.011	-0.004
0.005	-0.003	0.001
0.004	-0.009	-0.005
0.005	-0.018	-0.013
0.005	-0.001	0.004
0.006	-0.011	-0.005
0.007	-0.001	0.006
0.009	0.008	0.017
0.008	-0.002	0.006
0.005	0.005	0.010
0.006	-0.001	0.005
0.008	0.002	0.010
0.011	0.005	0.016
0.011	-0.000	0.010
0.009	0.006	0.015
0.010	-0.007	0.003
0.007	-0.003	0.004
0.005	-0.009	-0.004
0.005	-0.013	-0.008
0.005	-0.009	-0.004
0.003	0.016	0.019
0.005	-0.009	-0.004
0.006	-0.002	0.004
0.006	0.014	0.020
0.007	0.004	0.011
0.009	-0.004	0.005
0.008	0.000	0.009
0.008	0.012	0.020
0.008	-0.019	-0.011
0.004	0.002	0.006
0.004	-0.014	-0.010
0.006	-0.022	-0.016
0.006	-0.006	0.000
0.006	0.001	0.008
0.006	0.003	0.009
0.010	0.000	0.010
0.009	0.006	0.015
0.006	-0.000	0.006
0.005	-0.007	-0.002
0.008	0.003	0.011
0.009	0.006	0.015
0.010	0.019	0.029
0.011	-0.004	0.007
0.010	-0.004	0.006
0.009	-0.000	0.009
0.008	-0.005	0.003
0.006	0.002	0.007
0.006	0.001	0.007
0.005	-0.009	-0.004
0.005	0.001	0.006
0.004	0.005	0.009
0.007	-0.007	-0.001
0.005	0.013	0.018
0.009	0.001	0.010
0.011	-0.010	0.000
0.009	-0.006	0.002
0.007	0.002	0.008
0.005	0.008	0.014
0.006	-0.012	-0.006
0.006	-0.003	0.004
0.007	-0.008	-0.002
0.007	-0.004	0.004
0.006	0.008	0.014
0.007	0.000	0.008
0.010	0.013	0.023
0.005	0.007	0.012
0.005	0.008	0.012
0.004	-0.003	0.001
0.007	-0.010	-0.004
0.008	-0.013	-0.004
0.010	0.012	0.023
0.010	0.003	0.013
0.010	-0.007	0.003
0.010	-0.013	-0.002
0.007	0.003	0.010
0.006	0.009	0.015
0.005	0.007	0.012
0.005	-0.004	0.001
0.005	0.010	0.015
0.007	0.012	0.019
0.005	0.019	0.024
0.007	0.012	0.019
0.008	0.005	0.014
0.008	0.002	0.010
0.007	-0.003	0.005
0.006	0.011	0.017
0.005	0.002	0.007
0.004	-0.006	-0.002
0.005	-0.011	-0.006
0.007	0.003	0.010
0.009	-0.010	-0.001
0.009	-0.005	0.004
0.010	0.011	0.020
0.006	-0.002	0.004
0.006	0.005	0.011
0.006	-0.001	0.005
0.007	-0.010	-0.003
0.009	-0.013	-0.004
0.010	0.002	0.012
0.012	-0.005	0.007
0.013	0.005	0.018
0.013	-0.004	0.009
0.009	-0.012	-0.004
0.010	-0.025	-0.015
0.008	-0.018	-0.010
0.007	-0.005	0.002
0.004	0.004	0.008
0.006	-0.002	0.004
0.006	0.007	0.014
0.006	0.005	0.011
0.007	0.001	0.008
0.008	-0.011	-0.003
0.008	-0.012	-0.004
0.005	-0.007	-0.002
0.004	-0.006	-0.002
0.005	-0.005	0.001
0.005	-0.002	0.003
0.007	-0.002	0.005
0.008	0.004	0.011
0.006	-0.001	0.006
0.009	0.006	0.014
0.008	0.015	0.023
0.007	0.006	0.013
0.003	-0.003	0.001
0.005	0.004	0.009
0.007	-0.007	0.000
0.007	0.004	0.011
0.008	-0.001	0.008
0.009	0.004	0.013
0.011	0.002	0.013
0.008	-0.009	-0.001
0.008	-0.011	-0.003
0.008	-0.013	-0.005
0.005	-0.009	-0.003
0.006	0.002	0.008
0.005	0.011	0.016
0.008	0.005	0.013
0.006	0.001	0.008
0.006	-0.006	0.001
0.008	0.013	0.022
0.007	-0.015	-0.008
0.005	-0.002	0.003
0.005	-0.019	-0.014
0.004	-0.019	-0.014
0.005	-0.002	0.003
0.004	-0.005	-0.001
0.006	0.015	0.021
0.007	-0.009	-0.001
0.009	-0.008	0.001
0.010	0.007	0.017
0.007	0.001	0.008
0.005	-0.007	-0.002
0.005	0.006	0.010
0.006	0.012	0.018
0.009	-0.002	0.007
0.010	0.006	0.015
0.010	-0.002	0.008
0.011	0.022	0.032
0.010	-0.017	-0.007
0.011	-0.016	-0.005
0.008	-0.003	0.005
0.007	-0.003	0.004
0.006	-0.008	-0.001
0.004	-0.001	0.003
0.007	0.003	0.010
0.007	-0.006	0.001
0.007	-0.001	0.006
0.011	-0.014	-0.003
0.010	0.006	0.016
0.009	-0.003	0.006
0.006	0.001	0.007
0.005	-0.006	-0.000
0.006	-0.016	-0.010
0.008	-0.006	0.002
0.008	0.001	0.009
0.009	0.000	0.010
0.007	0.003	0.010
0.008	0.014	0.022
0.008	0.016	0.024
0.006	0.010	0.015
0.005	-0.002	0.003
0.004	0.005	0.010
0.006	0.011	0.017
0.008	0.014	0.022
0.009	0.007	0.016
0.011	-0.000	0.011
0.011	0.009	0.020
0.010	-0.003	0.008
0.009	0.003	0.012
0.010	0.004	0.013
0.006	-0.007	-0.001
0.006	-0.001	0.005
0.005	0.019	0.024
0.006	0.014	0.019
0.006	0.008	0.014
0.007	-0.003	0.005
0.007	0.008	0.015
0.006	0.001	0.006
0.004	0.013	0.017
0.004	-0.008	-0.004
0.005	-0.000	0.005
0.005	0.005	0.010
0.006	0.005	0.011
0.008	-0.009	-0.001
0.008	-0.002	0.006
0.008	-0.002	0.006
0.008	0.016	0.025
0.007	0.006	0.014
0.004	-0.012	-0.008
0.004	0.002	0.006
0.005	0.002	0.007
0.005	0.005	0.010
0.008	0.002	0.010
0.010	0.013	0.024
0.010	-0.004	0.006
0.010	-0.005	0.005
0.010	0.006	0.016
0.009	-0.006	0.003
0.008	-0.016	-0.008
0.006	0.014	0.020
0.007	0.005	0.013
0.008	-0.000	0.008
0.007	0.005	0.013
0.006	-0.009	-0.003
0.008	0.005	0.012
0.008	-0.010	-0.002
0.005	0.002	0.007
0.006	0.003	0.009
0.004	-0.010	-0.006
0.005	-0.002	0.002
0.005	-0.019	-0.014
0.008	-0.010	-0.002
0.010	0.001	0.012
0.010	0.000	0.011
0.011	0.007	0.018
0.011	0.001	0.012
0.008	0.003	0.011
0.005	-0.010	-0.004
0.006	-0.009	-0.003
0.007	0.013	0.019
0.007	0.010	0.017
0.009	0.015	0.024
0.009	0.009	0.018
0.010	-0.003	0.007
0.010	0.004	0.014
0.010	-0.004	0.006
0.008	-0.002	0.006
0.006	-0.004	0.002
0.009	0.007	0.016
0.009	0.018	0.027
0.010	0.006	0.016
0.009	0.001	0.011
0.008	0.002	0.011
0.008	0.017	0.025
0.006	0.013	0.018
0.005	-0.008	-0.003
0.002	-0.012	-0.009
0.003	-0.007	-0.004
0.002	-0.002	-0.000
0.005	0.000	0.005
0.007	0.014	0.021
0.008	0.009	0.017
0.010	0.003	0.013
0.011	0.008	0.019
0.010	0.009	0.019
0.007	0.003	0.010
0.006	-0.005	0.001
0.007	0.011	0.018
0.007	-0.004	0.003
0.009	0.001	0.010
0.009	0.017	0.026
0.012	-0.004	0.008
0.012	0.005	0.016
0.011	-0.003	0.009
0.009	-0.000	0.009
0.008	-0.007	0.001
0.007	0.011	0.018
0.009	0.001	0.010
0.010	-0.004	0.006
0.010	-0.003	0.007
0.008	0.011	0.019
0.011	0.000	0.011
0.009	0.002	0.011
0.008	0.002	0.011
0.006	0.002	0.009
0.006	-0.006	-0.001
0.006	-0.015	-0.009
0.007	0.003	0.009
0.007	-0.011	-0.004
0.008	-0.003	0.006
0.009	0.002	0.012
0.010	0.008	0.018
0.010	0.009	0.018
0.006	-0.006	0.000
0.004	-0.007	-0.003
0.006	0.006	0.013
0.007	-0.004	0.003
0.008	0.007	0.015
0.010	-0.008	0.002
0.010	0.004	0.015
0.011	-0.002	0.009
0.011	0.001	0.012
0.009	0.013	0.022
0.007	-0.007	-0.001
0.007	-0.001	0.007
0.010	0.007	0.017
0.009	0.015	0.024
0.010	0.003	0.013
0.008	0.007	0.016
0.008	-0.009	-0.001
0.010	0.013	0.023
0.009	0.013	0.022
0.007	-0.004	0.003
0.005	-0.001	0.004
0.006	0.001	0.007
0.006	-0.000	0.006
0.010	0.003	0.013
0.009	0.013	0.023
0.009	0.001	0.010
0.010	0.013	0.024
0.013	0.015	0.028
0.009	0.011	0.020
0.007	0.005	0.012
0.007	-0.005	0.002
0.008	0.004	0.012
0.010	-0.008	0.002
0.011	0.002	0.013
0.011	0.016	0.027
0.014	-0.007	0.007
0.015	-0.008	0.006
0.012	-0.004	0.009
0.009	0.002	0.011
0.009	-0.005	0.003
0.008	0.012	0.020
0.009	0.010	0.019
0.011	0.007	0.018
0.010	-0.002	0.008
0.010	0.003	0.012
0.010	0.003	0.014
0.010	-0.011	-0.000
0.010	-0.008	0.002
0.007	-0.013	-0.006
0.008	-0.011	-0.003
0.007	-0.004	0.003
0.009	-0.005	0.003
0.012	0.002	0.014
0.012	-0.005	0.007
0.015	-0.006	0.008
0.014	0.019	0.033
0.014	0.005	0.019
0.006	0.011	0.017
0.006	-0.004	0.002
0.007	0.004	0.011
0.006	-0.010	-0.004
0.008	0.005	0.012
0.010	0.006	0.015
0.011	-0.011	-0.001
0.011	-0.005	0.007
0.009	-0.005	0.004
0.007	-0.006	0.001
0.006	-0.009	-0.002
0.009	-0.005	0.004
0.008	0.008	0.015
0.005	0.006	0.011
0.009	0.008	0.017
0.006	0.012	0.018
0.008	0.015	0.023
0.007	0.013	0.020
0.007	-0.005	0.002
0.005	-0.011	-0.006
0.003	0.007	0.010
0.004	-0.002	0.003
0.004	0.017	0.021
0.007	-0.013	-0.006
0.007	0.009	0.016
0.009	-0.001	0.007
0.009	-0.001	0.008
0.010	0.003	0.013
0.006	0.005	0.011
0.005	-0.018	-0.013
0.006	0.006	0.012
0.006	0.003	0.008
0.008	0.006	0.014
0.009	0.013	0.022
0.010	0.001	0.011
0.012	0.006	0.018
0.012	-0.004	0.008
0.009	0.002	0.011
0.008	0.001	0.009
0.007	0.001	0.008
0.007	-0.001	0.005
0.007	0.005	0.012
0.009	-0.005	0.004
0.008	0.015	0.022
0.007	0.004	0.011
0.008	-0.006	0.002
0.007	-0.015	-0.008
0.005	-0.017	-0.012
0.004	-0.003	0.002
0.004	-0.001	0.003
0.003	0.001	0.004
0.006	-0.006	-0.000
0.007	0.001	0.009
0.009	0.004	0.013
0.010	0.013	0.023
0.013	0.001	0.014
0.012	0.009	0.021
0.008	0.000	0.008
0.004	0.003	0.007
0.006	-0.004	0.002
0.006	0.004	0.010
0.008	0.006	0.014
0.008	0.014	0.023
0.010	0.003	0.014
0.009	0.004	0.013
0.009	0.006	0.015
0.007	-0.014	-0.007
0.005	-0.011	-0.006
0.006	0.011	0.017
0.006	-0.004	0.003
0.007	-0.010	-0.003
0.008	0.002	0.010
0.007	-0.005	0.002
0.006	-0.001	0.005
0.008	0.005	0.014
0.006	-0.008	-0.001
0.004	0.009	0.014
0.004	0.002	0.006
0.002	-0.002	-0.000
0.006	-0.006	0.000
0.004	-0.011	-0.007
0.008	0.012	0.019
0.007	0.019	0.026
0.008	0.013	0.021
0.011	0.002	0.013
0.008	-0.008	0.000
0.003	0.018	0.021
0.005	0.006	0.011
0.005	-0.008	-0.004
0.006	-0.007	-0.001
0.007	-0.004	0.003
0.010	-0.010	0.000
0.011	-0.012	-0.001
0.008	-0.007	0.000
0.006	-0.009	-0.003
0.007	-0.006	0.001
0.007	-0.013	-0.006
0.006	0.007	0.013
0.008	0.008	0.017
0.009	0.009	0.018
0.008	0.004	0.013
0.007	-0.008	-0.001
0.010	-0.000	0.010
0.007	-0.002	0.005
0.006	-0.005	0.000
0.002	-0.007	-0.005
0.001	-0.004	-0.003
0.003	-0.007	-0.004
0.005	-0.025	-0.019
0.006	-0.001	0.005
0.007	0.005	0.012
0.009	0.003	0.012
0.012	0.009	0.021
0.011	0.010	0.020
0.007	0.017	0.023
0.007	-0.001	0.006
0.006	0.002	0.008
0.007	0.009	0.016
0.007	0.011	0.018
0.010	0.008	0.018
0.011	0.009	0.019
0.008	0.007	0.015
0.005	-0.001	0.004
0.005	0.008	0.012
0.007	-0.017	-0.010
0.006	-0.002	0.004
0.007	0.008	0.014
0.008	0.018	0.027
0.010	0.013	0.023
0.008	0.001	0.008
0.011	-0.004	0.007
0.009	0.007	0.016
0.006	0.003	0.009
0.005	-0.019	-0.014
0.002	-0.006	-0.004
0.004	-0.021	-0.018
0.002	0.003	0.005
0.005	-0.006	-0.001
0.007	-0.012	-0.004
0.008	-0.012	-0.004
0.008	0.005	0.013
0.009	-0.003	0.006
0.008	0.014	0.022
0.007	-0.002	0.005
0.006	0.004	0.009
0.006	0.014	0.019
0.008	0.007	0.014
0.009	0.000	0.009
0.011	-0.008	0.003
0.010	0.000	0.010
0.007	0.002	0.009
0.006	0.001	0.007
0.005	0.000	0.005
0.005	0.002	0.007
0.005	0.017	0.022
0.007	0.013	0.020
0.010	-0.002	0.008
0.009	0.001	0.010
0.007	0.017	0.024
0.008	0.001	0.009
0.009	-0.004	0.004
0.004	-0.018	-0.014
0.002	0.003	0.005
0.002	-0.012	-0.011
0.002	-0.009	-0.007
0.004	-0.014	-0.010
0.006	-0.018	-0.012
0.007	0.003	0.010
0.008	0.013	0.021
0.011	0.007	0.018
0.011	0.007	0.018
0.007	0.003	0.009
0.006	0.007	0.013
0.007	0.016	0.023
0.005	0.015	0.019
0.007	0.004	0.011
0.009	-0.014	-0.005
0.006	0.013	0.019
0.004	0.000	0.004
0.004	-0.028	-0.024
0.004	-0.015	-0.011
0.005	-0.004	0.001
0.006	-0.004	0.002
0.010	0.014	0.024
0.011	0.004	0.014
0.012	0.014	0.026
0.010	-0.002	0.008
0.010	0.007	0.017
0.009	-0.006	0.004
0.005	-0.015	-0.010
0.004	-0.016	-0.013
-0.000	-0.000	-0.001
-0.002	0.006	0.004
-0.000	-0.002	-0.003
0.004	-0.021	-0.017
0.005	-0.004	0.001
0.007	-0.001	0.006
0.011	0.021	0.032
0.012	0.024	0.035
0.009	0.008	0.017
0.007	0.006	0.013
0.008	0.004	0.012
0.007	0.008	0.015
0.009	-0.010	-0.000
0.009	0.011	0.021
0.007	0.003	0.009
0.004	0.000	0.004
0.002	0.003	0.005
0.001	-0.004	-0.003
0.002	-0.010	-0.008
0.004	-0.010	-0.006
0.007	0.002	0.009
0.012	0.002	0.014
0.013	0.014	0.026
0.012	0.004	0.015
0.013	0.014	0.028
0.012	0.004	0.016
0.008	-0.004	0.004
0.004	-0.002	0.003
0.001	-0.011	-0.010
-0.001	0.004	0.003
0.000	-0.011	-0.011
0.002	-0.010	-0.008
0.003	0.007	0.010
0.004	-0.000	0.004
0.007	0.011	0.018
0.009	0.017	0.026
0.010	0.009	0.020
0.009	-0.009	-0.001
0.010	-0.001	0.009
0.011	0.017	0.028
0.013	0.002	0.015
0.013	-0.006	0.007
0.010	-0.007	0.003
0.007	-0.015	-0.008
0.006	-0.011	-0.005
0.004	-0.006	-0.002
0.002	-0.015	-0.012
0.003	-0.005	-0.003
0.005	0.002	0.006
0.006	-0.013	-0.007
0.010	-0.002	0.008
0.012	0.006	0.018
0.011	0.009	0.019
0.013	-0.016	-0.003
0.010	0.014	0.024
0.008	0.001	0.010
0.007	-0.007	0.000
0.003	0.012	0.015
0.002	-0.004	-0.002
0.002	-0.008	-0.005
0.002	0.011	0.013
0.005	-0.013	-0.008
0.005	-0.017	-0.011
0.007	0.007	0.014
0.009	0.008	0.017
0.009	-0.013	-0.003
0.005	0.009	0.014
0.008	0.022	0.030
0.011	0.017	0.027
0.016	-0.002	0.014
0.012	0.001	0.014
0.008	0.003	0.011
0.007	-0.009	-0.002
0.005	0.005	0.009
0.003	-0.007	-0.004
0.001	-0.004	-0.003
0.000	-0.003	-0.003
0.004	-0.000	0.003
0.005	0.001	0.006
0.008	-0.000	0.008
0.009	0.012	0.021
0.010	-0.001	0.009
0.011	0.011	0.022
0.010	-0.009	0.001
0.009	-0.000	0.009
0.006	-0.001	0.006
0.005	-0.000	0.005
0.002	-0.008	-0.006
0.004	-0.002	0.002
0.005	-0.000	0.005
0.005	0.001	0.006
0.005	0.017	0.022
0.007	0.005	0.013
0.008	0.001	0.010
0.006	-0.012	-0.006
0.008	0.008	0.015
0.008	0.008	0.016
0.012	0.004	0.015
0.013	-0.003	0.010
0.013	-0.004	0.010
0.010	-0.017	-0.007
0.008	0.012	0.020
0.006	-0.002	0.004
0.004	-0.001	0.003
0.003	-0.005	-0.002
0.006	-0.001	0.005
0.005	-0.004	0.001
0.008	-0.012	-0.003
0.009	0.012	0.021
0.008	0.013	0.021
0.012	0.003	0.015
0.011	-0.018	-0.007
0.009	0.012	0.022
0.007	0.011	0.018
0.006	-0.014	-0.008
0.005	-0.011	-0.006
0.005	0.009	0.013
0.007	-0.004	0.004
0.006	-0.013	-0.008
0.007	-0.001	0.007
0.007	0.005	0.012
0.007	-0.001	0.005
0.004	0.013	0.017
0.006	0.008	0.014
0.007	-0.001	0.006
0.008	0.005	0.013
0.012	0.016	0.028
0.011	0.004	0.015
0.012	-0.000	0.011
0.011	-0.006	0.004
0.007	0.001	0.009
0.007	-0.014	-0.007
0.005	-0.016	-0.011
0.005	-0.017	-0.013
0.006	0.014	0.020
0.005	0.008	0.013
0.007	0.007	0.014
0.007	-0.019	-0.012
0.008	-0.000	0.007
0.008	-0.006	0.002
0.007	0.012	0.018
0.005	0.007	0.012
0.005	-0.004	0.002
0.005	0.002	0.008
0.005	-0.001	0.005
0.006	-0.004	0.002
0.007	0.006	0.013
0.007	0.004	0.011
0.007	0.000	0.008
0.008	0.008	0.016
0.005	0.015	0.021
0.003	0.004	0.007
0.005	-0.001	0.004
0.007	0.015	0.022
0.009	0.008	0.017
0.011	-0.006	0.005
0.010	0.006	0.016
0.011	0.006	0.017
0.010	0.001	0.011
0.006	0.003	0.009
0.006	-0.003	0.003
0.005	-0.015	-0.010
0.006	-0.019	-0.013
0.007	0.017	0.023
0.007	0.015	0.022
0.008	-0.000	0.008
0.007	0.012	0.019
0.009	-0.010	-0.002
0.007	0.007	0.014
0.007	0.002	0.009
0.006	-0.012	-0.006
0.005	0.001	0.006
0.006	-0.008	-0.002
0.006	0.003	0.009
0.008	-0.015	-0.007
0.008	-0.023	-0.015
0.008	0.008	0.015
0.008	0.004	0.012
0.010	0.003	0.013
0.005	0.010	0.016
0.004	-0.013	-0.009
0.008	-0.012	-0.004
0.008	0.003	0.011
0.008	0.008	0.016
0.009	-0.013	-0.004
0.008	0.004	0.012
0.008	0.002	0.010
0.006	-0.016	-0.010
0.005	-0.017	-0.012
0.004	0.005	0.009
0.004	0.007	0.011
0.005	0.005	0.009
0.006	0.001	0.007
0.007	0.016	0.023
0.008	0.001	0.009
0.008	0.010	0.018
0.010	0.013	0.023
0.007	-0.006	0.001
0.005	0.004	0.009
0.003	-0.012	-0.009
0.003	-0.001	0.002
0.003	-0.020	-0.017
0.005	-0.009	-0.004
0.007	-0.000	0.007
0.006	0.003	0.009
0.006	0.015	0.022
0.008	0.009	0.017
0.005	0.002	0.007
0.003	0.001	0.004
0.006	0.009	0.015
0.006	0.015	0.021
0.007	0.000	0.008
0.008	0.010	0.018
0.006	0.004	0.010
0.006	-0.007	-0.001
0.005	-0.013	-0.008
0.004	0.005	0.009
0.004	0.008	0.011
0.004	-0.008	-0.004
0.004	-0.004	0.000
0.006	-0.008	-0.002
0.009	-0.004	0.005
0.007	0.013	0.021
0.007	-0.001	0.006
0.010	0.002	0.012
0.006	0.011	0.017
0.005	-0.005	0.000
0.003	0.003	0.006
0.002	0.006	0.009
0.001	0.002	0.002
0.001	0.004	0.005
0.003	-0.015	-0.012
0.003	-0.013	-0.010
0.005	-0.009	-0.005
0.005	0.006	0.010
0.005	0.001	0.006
0.002	-0.010	-0.009
0.003	-0.008	-0.005
0.005	0.002	0.007
0.006	0.002	0.008
0.007	0.005	0.012
0.006	0.010	0.016
0.008	0.002	0.010
0.008	0.009	0.018
0.010	0.027	0.037
0.017	0.022	0.039
0.028	0.025	0.054
0.042	0.056	0.098
0.068	0.106	0.174
0.093	0.153	0.245
0.137	0.200	0.337
0.171	0.245	0.416
0.204	0.248	0.452
0.227	0.270	0.496
0.273	0.323	0.595
0.265	0.297	0.562
0.308	0.342	0.650
0.267	0.309	0.576
0.261	0.289	0.549
0.156	0.174	0.330
0.229	0.239	0.468
0.273	0.279	0.552
0.375	0.396	0.771
0.425	0.454	0.879
0.499	0.486	0.985
0.396	0.356	0.751
0.967	0.843	1.810
0.444	0.443	0.887
0.948	1.077	2.025
0.128	0.666	0.794
1.032	0.968	2.001
0.480	0.048	0.528
0.743	0.603	1.346
0.929	0.437	1.366
0.481	0.328	0.809
0.632	0.795	1.426
0.413	1.327	1.740
-0.798	-0.717	-1.515
2.502	2.425	4.927
-1.470	-1.282	-2.752
1.877	1.728	3.605
0.381	0.199	0.579
-1.657	-0.751	-2.408
2.772	2.342	5.114
-2.478	-2.002	-4.480
1.967	1.365	3.332
-0.174	-0.477	-0.651
0.162	0.695	0.857
0.678	0.178	0.856
-1.376	-0.527	-1.903
2.352	1.817	4.169
1.628	2.179	3.808
2.483	2.450	4.933
2.036	2.533	4.569
4.986	6.291	11.277
10.559	10.830	21.389
5.958	6.395	12.353
12.280	11.970	24.249
6.784	6.848	13.633
11.633	12.169	23.803
9.163	9.136	18.299
10.086	10.996	21.082
10.163	10.376	20.539
15.950	17.331	33.281
17.377	18.685	36.062
18.138	20.208	38.346
23.918	25.438	49.356
21.629	22.057	43.686
25.005	26.962	51.966
21.539	21.219	42.758
15.197	15.812	31.009
22.305	22.671	44.976
14.577	15.474	30.052
19.553	23.213	42.766
16.286	19.166	35.452
6.108	10.401	16.509
17.604	20.710	38.315
12.263	14.623	26.886
6.189	7.417	13.606
18.055	17.491	35.546
17.092	16.604	33.697
18.556	18.974	37.530
32.843	32.406	65.249
29.755	32.630	62.385
28.141	30.659	58.800
31.609	32.492	64.101
18.519	19.060	37.579
14.893	11.826	26.719
14.347	12.434	26.781
4.821	4.576	9.397
7.459	10.240	17.699
7.612	13.178	20.791
4.444	8.455	12.899
7.503	9.419	16.922
8.369	8.121	16.490
8.158	7.330	15.488
13.773	14.162	27.935
18.273	19.950	38.223
20.904	23.031	43.935
26.785	27.936	54.721
25.489	24.209	49.698
20.838	18.738	39.576
17.830	16.631	34.461
9.837	10.454	20.291
6.741	8.849	15.591
6.682	8.555	15.237
5.516	6.980	12.496
7.316	8.701	16.017
7.217	9.180	16.397
6.230	8.943	15.172
7.642	9.599	17.240
10.790	11.107	21.897
13.996	12.963	26.958
18.834	17.678	36.512
20.525	20.636	41.161
19.836	21.226	41.062
18.265	19.957	38.222
13.685	14.358	28.043
10.765	10.056	20.821
8.369	6.825	15.194
6.208	5.983	12.191
6.074	7.734	13.809
6.132	9.092	15.223
6.434	9.093	15.527
7.296	8.075	15.371
8.199	7.570	15.769
9.435	8.707	18.142
11.912	12.227	24.139
14.107	15.879	29.985
15.890	17.928	33.818
16.716	18.002	34.718
14.652	14.295	28.947
12.274	10.884	23.158
8.977	8.119	17.097
6.671	6.978	13.649
6.163	7.675	13.839
6.324	7.866	14.190
6.893	8.042	14.935
6.750	7.355	14.105
6.492	7.185	13.677
6.790	7.709	14.499
8.648	9.895	18.543
11.038	12.312	23.350
13.450	14.358	27.808
14.166	14.796	28.962
12.802	13.130	25.932
10.687	10.971	21.658
8.152	8.516	16.667
6.962	7.363	14.325
6.545	7.130	13.675
6.524	7.313	13.836
6.338	7.436	13.775
5.642	6.966	12.609
5.469	6.539	12.008
6.232	6.772	13.004
8.017	8.129	16.146
10.316	10.383	20.699
11.689	12.286	23.976
11.761	12.841	24.602
10.594	11.758	22.351
8.916	9.643	18.558
