%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	11	(C)	
	%Comments:	Standard test	
	%Group Number	3	%4/3/201710:54 AM
-1.289	-0.885	-2.175
-1.290	-0.890	-2.180
-1.288	-0.874	-2.162
-1.278	-0.882	-2.160
-1.270	-0.876	-2.146
-1.259	-0.873	-2.132
-1.248	-0.864	-2.112
-1.236	-0.849	-2.085
-1.230	-0.839	-2.069
-1.227	-0.840	-2.067
-1.223	-0.854	-2.078
-1.232	-0.861	-2.093
-1.237	-0.854	-2.091
-1.243	-0.871	-2.115
-1.248	-0.879	-2.127
-1.252	-0.869	-2.121
-1.255	-0.889	-2.144
-1.250	-0.894	-2.143
-1.244	-0.891	-2.134
-1.237	-0.864	-2.101
-1.227	-0.864	-2.091
-1.222	-0.859	-2.081
-1.213	-0.857	-2.071
-1.210	-0.855	-2.064
-1.209	-0.860	-2.070
-1.208	-0.847	-2.055
-1.209	-0.847	-2.056
-1.211	-0.832	-2.042
-1.214	-0.830	-2.044
-1.216	-0.840	-2.056
-1.211	-0.821	-2.032
-1.200	-0.832	-2.031
-1.192	-0.841	-2.033
-1.183	-0.835	-2.018
-1.180	-0.812	-1.991
-1.175	-0.813	-1.988
-1.171	-0.797	-1.968
-1.176	-0.822	-1.999
-1.184	-0.818	-2.002
-1.189	-0.830	-2.018
-1.193	-0.827	-2.019
-1.191	-0.825	-2.015
-1.188	-0.825	-2.014
-1.180	-0.816	-1.996
-1.175	-0.835	-2.010
-1.167	-0.845	-2.012
-1.161	-0.834	-1.995
-1.154	-0.839	-1.993
-1.149	-0.834	-1.984
-1.150	-0.822	-1.971
-1.146	-0.811	-1.958
-1.157	-0.817	-1.974
-1.156	-0.804	-1.960
-1.156	-0.825	-1.981
-1.162	-0.807	-1.969
-1.158	-0.797	-1.955
-1.161	-0.792	-1.953
-1.154	-0.779	-1.933
-1.150	-0.789	-1.939
-1.137	-0.779	-1.917
-1.128	-0.770	-1.898
-1.120	-0.779	-1.899
-1.116	-0.773	-1.889
-1.119	-0.783	-1.902
-1.115	-0.783	-1.898
-1.120	-0.781	-1.901
-1.121	-0.782	-1.903
-1.123	-0.790	-1.913
-1.127	-0.786	-1.913
-1.117	-0.788	-1.905
-1.116	-0.779	-1.895
-1.105	-0.786	-1.891
-1.103	-0.779	-1.883
-1.103	-0.794	-1.897
-1.100	-0.779	-1.879
-1.101	-0.766	-1.867
-1.103	-0.779	-1.882
-1.106	-0.786	-1.892
-1.110	-0.768	-1.878
-1.117	-0.777	-1.893
-1.110	-0.773	-1.884
-1.106	-0.763	-1.868
-1.098	-0.778	-1.876
-1.092	-0.749	-1.841
-1.085	-0.726	-1.811
-1.078	-0.727	-1.805
-1.073	-0.734	-1.807
-1.064	-0.720	-1.785
-1.060	-0.734	-1.794
-1.058	-0.743	-1.801
-1.060	-0.734	-1.795
-1.063	-0.743	-1.806
-1.064	-0.749	-1.813
-1.067	-0.742	-1.809
-1.068	-0.743	-1.811
-1.068	-0.768	-1.836
-1.067	-0.763	-1.830
-1.061	-0.757	-1.818
-1.055	-0.757	-1.812
-1.048	-0.752	-1.800
-1.046	-0.757	-1.803
-1.047	-0.741	-1.789
-1.049	-0.751	-1.800
-1.050	-0.764	-1.815
-1.052	-0.749	-1.801
-1.054	-0.744	-1.798
-1.055	-0.736	-1.792
-1.052	-0.752	-1.804
-1.047	-0.738	-1.785
-1.035	-0.741	-1.776
-1.029	-0.718	-1.747
-1.022	-0.710	-1.731
-1.016	-0.686	-1.702
-1.013	-0.677	-1.690
-1.016	-0.698	-1.714
-1.017	-0.707	-1.724
-1.017	-0.702	-1.720
-1.017	-0.700	-1.717
-1.017	-0.715	-1.732
-1.019	-0.706	-1.724
-1.015	-0.716	-1.732
-1.011	-0.720	-1.732
-1.008	-0.714	-1.722
-1.005	-0.713	-1.718
-1.004	-0.723	-1.727
-0.995	-0.714	-1.710
-0.991	-0.706	-1.698
-0.991	-0.719	-1.709
-0.989	-0.699	-1.688
-0.993	-0.708	-1.701
-0.997	-0.706	-1.702
-1.000	-0.702	-1.702
-1.004	-0.741	-1.744
-1.004	-0.704	-1.709
-1.002	-0.698	-1.700
-0.996	-0.700	-1.696
-0.991	-0.683	-1.674
-0.982	-0.702	-1.684
-0.975	-0.652	-1.627
-0.968	-0.680	-1.648
-0.966	-0.655	-1.621
-0.966	-0.670	-1.636
-0.968	-0.668	-1.636
-0.972	-0.678	-1.649
-0.970	-0.646	-1.616
-0.967	-0.672	-1.639
-0.963	-0.682	-1.646
-0.958	-0.657	-1.615
-0.954	-0.682	-1.635
-0.948	-0.687	-1.635
-0.944	-0.679	-1.624
-0.944	-0.680	-1.623
-0.943	-0.674	-1.618
-0.944	-0.678	-1.622
-0.946	-0.679	-1.624
-0.951	-0.668	-1.619
-0.951	-0.660	-1.612
-0.955	-0.676	-1.630
-0.958	-0.683	-1.641
-0.959	-0.663	-1.621
-0.956	-0.698	-1.655
-0.952	-0.663	-1.616
-0.945	-0.663	-1.608
-0.939	-0.655	-1.594
-0.931	-0.666	-1.598
-0.927	-0.627	-1.553
-0.917	-0.635	-1.552
-0.912	-0.633	-1.545
-0.913	-0.634	-1.548
-0.912	-0.631	-1.543
-0.918	-0.636	-1.554
-0.922	-0.640	-1.562
-0.922	-0.642	-1.563
-0.916	-0.634	-1.550
-0.912	-0.635	-1.547
-0.907	-0.639	-1.545
-0.904	-0.638	-1.543
-0.897	-0.646	-1.543
-0.893	-0.641	-1.535
-0.897	-0.649	-1.546
-0.901	-0.634	-1.535
-0.902	-0.651	-1.554
-0.905	-0.650	-1.555
-0.907	-0.643	-1.550
-0.908	-0.647	-1.555
-0.905	-0.643	-1.548
-0.905	-0.631	-1.536
-0.902	-0.629	-1.531
-0.899	-0.611	-1.509
-0.894	-0.616	-1.510
-0.887	-0.603	-1.490
-0.883	-0.608	-1.492
-0.879	-0.593	-1.472
-0.876	-0.627	-1.503
-0.875	-0.606	-1.481
-0.872	-0.601	-1.473
-0.873	-0.614	-1.487
-0.873	-0.603	-1.476
-0.872	-0.614	-1.486
-0.874	-0.610	-1.484
-0.874	-0.600	-1.473
-0.869	-0.590	-1.458
-0.858	-0.607	-1.466
-0.853	-0.589	-1.442
-0.850	-0.592	-1.442
-0.847	-0.604	-1.451
-0.846	-0.618	-1.464
-0.844	-0.610	-1.453
-0.853	-0.614	-1.468
-0.858	-0.619	-1.477
-0.863	-0.614	-1.477
-0.863	-0.606	-1.469
-0.860	-0.616	-1.476
-0.858	-0.602	-1.460
-0.856	-0.599	-1.454
-0.854	-0.606	-1.460
-0.848	-0.587	-1.435
-0.846	-0.595	-1.441
-0.841	-0.595	-1.436
-0.841	-0.585	-1.426
-0.839	-0.583	-1.422
-0.839	-0.574	-1.413
-0.836	-0.592	-1.428
-0.832	-0.578	-1.410
-0.829	-0.588	-1.417
-0.826	-0.568	-1.394
-0.825	-0.571	-1.396
-0.819	-0.553	-1.372
-0.819	-0.578	-1.397
-0.814	-0.588	-1.402
-0.809	-0.584	-1.393
-0.806	-0.585	-1.390
-0.806	-0.571	-1.377
-0.809	-0.578	-1.387
-0.810	-0.589	-1.400
-0.813	-0.584	-1.397
-0.819	-0.583	-1.402
-0.822	-0.587	-1.409
-0.824	-0.592	-1.416
-0.822	-0.580	-1.401
-0.817	-0.576	-1.393
-0.812	-0.556	-1.368
-0.806	-0.572	-1.377
-0.805	-0.550	-1.355
-0.797	-0.560	-1.357
-0.801	-0.532	-1.333
-0.799	-0.544	-1.343
-0.797	-0.564	-1.361
-0.798	-0.557	-1.355
-0.794	-0.560	-1.354
-0.794	-0.540	-1.334
-0.788	-0.555	-1.344
-0.783	-0.550	-1.332
-0.777	-0.549	-1.327
-0.773	-0.529	-1.302
-0.770	-0.557	-1.328
-0.773	-0.540	-1.314
-0.775	-0.554	-1.330
-0.772	-0.555	-1.326
-0.772	-0.562	-1.334
-0.775	-0.529	-1.304
-0.773	-0.567	-1.340
-0.778	-0.546	-1.324
-0.775	-0.546	-1.321
-0.772	-0.566	-1.338
-0.778	-0.572	-1.349
-0.775	-0.551	-1.326
-0.773	-0.542	-1.315
-0.769	-0.539	-1.308
-0.766	-0.536	-1.302
-0.759	-0.538	-1.297
-0.757	-0.553	-1.311
-0.760	-0.530	-1.290
-0.760	-0.531	-1.291
-0.759	-0.528	-1.286
-0.760	-0.515	-1.275
-0.758	-0.522	-1.280
-0.753	-0.534	-1.287
-0.751	-0.539	-1.290
-0.745	-0.515	-1.260
-0.738	-0.519	-1.257
-0.734	-0.522	-1.256
-0.729	-0.512	-1.241
-0.729	-0.528	-1.257
-0.730	-0.532	-1.262
-0.734	-0.525	-1.259
-0.736	-0.527	-1.263
-0.734	-0.526	-1.259
-0.732	-0.522	-1.253
-0.735	-0.534	-1.269
-0.734	-0.522	-1.256
-0.734	-0.516	-1.250
-0.729	-0.538	-1.267
-0.730	-0.535	-1.265
-0.731	-0.528	-1.259
-0.731	-0.515	-1.246
-0.728	-0.519	-1.247
-0.727	-0.500	-1.227
-0.725	-0.491	-1.216
-0.724	-0.490	-1.214
-0.724	-0.487	-1.211
-0.723	-0.501	-1.224
-0.721	-0.509	-1.230
-0.719	-0.498	-1.217
-0.717	-0.494	-1.211
-0.713	-0.513	-1.226
-0.704	-0.499	-1.203
-0.701	-0.503	-1.204
-0.695	-0.509	-1.204
-0.691	-0.494	-1.185
-0.691	-0.488	-1.179
-0.691	-0.481	-1.172
-0.695	-0.486	-1.181
-0.701	-0.515	-1.215
-0.704	-0.491	-1.194
-0.701	-0.499	-1.200
-0.700	-0.511	-1.211
-0.698	-0.515	-1.213
-0.697	-0.493	-1.191
-0.697	-0.499	-1.196
-0.692	-0.486	-1.178
-0.687	-0.485	-1.172
-0.690	-0.481	-1.171
-0.693	-0.501	-1.194
-0.692	-0.492	-1.184
-0.691	-0.474	-1.165
-0.690	-0.455	-1.145
-0.685	-0.480	-1.165
-0.686	-0.456	-1.141
-0.685	-0.471	-1.156
-0.682	-0.465	-1.147
-0.678	-0.459	-1.137
-0.674	-0.468	-1.142
-0.671	-0.483	-1.154
-0.666	-0.487	-1.152
-0.662	-0.460	-1.122
-0.661	-0.468	-1.129
-0.658	-0.466	-1.124
-0.659	-0.471	-1.130
-0.660	-0.470	-1.131
-0.664	-0.461	-1.125
-0.667	-0.471	-1.138
-0.672	-0.489	-1.161
-0.670	-0.475	-1.145
-0.665	-0.482	-1.147
-0.661	-0.479	-1.139
-0.659	-0.459	-1.118
-0.656	-0.475	-1.131
-0.656	-0.472	-1.127
-0.650	-0.465	-1.115
-0.651	-0.464	-1.115
-0.657	-0.475	-1.132
-0.657	-0.467	-1.124
-0.658	-0.459	-1.117
-0.656	-0.444	-1.100
-0.650	-0.465	-1.116
-0.648	-0.457	-1.105
-0.647	-0.451	-1.098
-0.641	-0.441	-1.082
-0.639	-0.473	-1.113
-0.635	-0.474	-1.109
-0.634	-0.447	-1.080
-0.633	-0.461	-1.094
-0.626	-0.442	-1.068
-0.631	-0.444	-1.075
-0.629	-0.462	-1.091
-0.628	-0.458	-1.086
-0.628	-0.453	-1.081
-0.630	-0.454	-1.083
-0.631	-0.459	-1.090
-0.634	-0.473	-1.106
-0.634	-0.454	-1.088
-0.630	-0.451	-1.081
-0.626	-0.462	-1.088
-0.624	-0.451	-1.076
-0.625	-0.418	-1.043
-0.623	-0.437	-1.060
-0.622	-0.444	-1.065
-0.626	-0.408	-1.034
-0.628	-0.434	-1.061
-0.625	-0.449	-1.075
-0.623	-0.432	-1.055
-0.617	-0.428	-1.044
-0.614	-0.413	-1.028
-0.608	-0.439	-1.047
-0.606	-0.431	-1.037
-0.605	-0.424	-1.028
-0.602	-0.423	-1.025
-0.600	-0.412	-1.012
-0.599	-0.417	-1.016
-0.600	-0.432	-1.032
-0.597	-0.436	-1.033
-0.601	-0.430	-1.031
-0.599	-0.447	-1.046
-0.597	-0.437	-1.034
-0.598	-0.431	-1.028
-0.598	-0.435	-1.033
-0.599	-0.427	-1.026
-0.600	-0.430	-1.030
-0.602	-0.428	-1.031
-0.599	-0.429	-1.028
-0.596	-0.419	-1.016
-0.595	-0.437	-1.032
-0.593	-0.427	-1.020
-0.593	-0.417	-1.010
-0.592	-0.417	-1.010
-0.589	-0.414	-1.002
-0.588	-0.415	-1.003
-0.588	-0.425	-1.014
-0.587	-0.414	-1.001
-0.585	-0.411	-0.996
-0.579	-0.417	-0.996
-0.572	-0.407	-0.979
-0.571	-0.402	-0.973
-0.571	-0.391	-0.962
-0.572	-0.396	-0.968
-0.572	-0.410	-0.982
-0.572	-0.404	-0.976
-0.574	-0.408	-0.982
-0.575	-0.414	-0.989
-0.573	-0.424	-0.997
-0.573	-0.430	-1.003
-0.568	-0.412	-0.980
-0.566	-0.423	-0.989
-0.565	-0.399	-0.964
-0.565	-0.429	-0.994
-0.567	-0.400	-0.968
-0.570	-0.400	-0.970
-0.570	-0.403	-0.973
-0.567	-0.401	-0.968
-0.566	-0.415	-0.981
-0.563	-0.396	-0.959
-0.563	-0.393	-0.956
-0.563	-0.391	-0.954
-0.559	-0.390	-0.950
-0.555	-0.391	-0.946
-0.556	-0.373	-0.929
-0.555	-0.395	-0.950
-0.551	-0.395	-0.946
-0.547	-0.392	-0.939
-0.546	-0.393	-0.939
-0.541	-0.381	-0.922
-0.541	-0.396	-0.938
-0.545	-0.384	-0.929
-0.544	-0.377	-0.921
-0.545	-0.396	-0.941
-0.544	-0.418	-0.962
-0.547	-0.394	-0.941
-0.543	-0.388	-0.931
-0.542	-0.378	-0.920
-0.540	-0.401	-0.942
-0.535	-0.395	-0.930
-0.536	-0.386	-0.922
-0.537	-0.373	-0.909
-0.538	-0.381	-0.919
-0.541	-0.383	-0.925
-0.546	-0.376	-0.922
-0.543	-0.380	-0.923
-0.539	-0.388	-0.927
-0.537	-0.383	-0.920
-0.533	-0.382	-0.915
-0.530	-0.374	-0.905
-0.525	-0.384	-0.909
-0.522	-0.387	-0.908
-0.524	-0.368	-0.891
-0.521	-0.377	-0.898
-0.521	-0.376	-0.897
-0.518	-0.363	-0.881
-0.516	-0.373	-0.889
-0.515	-0.371	-0.886
-0.516	-0.379	-0.895
-0.518	-0.364	-0.882
-0.518	-0.372	-0.889
-0.518	-0.384	-0.901
-0.519	-0.369	-0.888
-0.519	-0.365	-0.883
-0.515	-0.374	-0.889
-0.516	-0.368	-0.884
-0.514	-0.377	-0.892
-0.512	-0.362	-0.874
-0.510	-0.381	-0.891
-0.510	-0.354	-0.863
-0.513	-0.372	-0.885
-0.514	-0.368	-0.882
-0.518	-0.357	-0.875
-0.514	-0.380	-0.895
-0.510	-0.350	-0.860
-0.508	-0.368	-0.876
-0.503	-0.355	-0.859
-0.502	-0.344	-0.846
-0.500	-0.349	-0.849
-0.493	-0.359	-0.852
-0.491	-0.368	-0.859
-0.496	-0.339	-0.835
-0.494	-0.356	-0.850
-0.492	-0.350	-0.842
-0.492	-0.346	-0.838
-0.493	-0.325	-0.818
-0.488	-0.357	-0.845
-0.492	-0.328	-0.820
-0.493	-0.357	-0.851
-0.493	-0.307	-0.800
-0.493	-0.364	-0.857
-0.491	-0.382	-0.873
-0.491	-0.346	-0.837
-0.491	-0.358	-0.849
-0.490	-0.363	-0.853
-0.486	-0.345	-0.831
-0.487	-0.346	-0.834
-0.486	-0.359	-0.846
-0.487	-0.343	-0.830
-0.489	-0.337	-0.827
-0.490	-0.348	-0.838
-0.493	-0.351	-0.844
-0.486	-0.334	-0.820
-0.481	-0.338	-0.819
-0.477	-0.340	-0.817
-0.472	-0.330	-0.802
-0.472	-0.335	-0.806
-0.469	-0.335	-0.804
-0.465	-0.332	-0.797
-0.469	-0.336	-0.805
-0.471	-0.343	-0.814
-0.472	-0.340	-0.812
-0.469	-0.332	-0.802
-0.466	-0.317	-0.783
-0.466	-0.340	-0.805
-0.467	-0.341	-0.808
-0.469	-0.318	-0.787
-0.469	-0.333	-0.803
-0.466	-0.342	-0.808
-0.469	-0.310	-0.779
-0.468	-0.341	-0.810
-0.473	-0.340	-0.813
-0.471	-0.332	-0.803
-0.470	-0.335	-0.805
-0.464	-0.353	-0.817
-0.464	-0.341	-0.804
-0.464	-0.332	-0.796
-0.462	-0.330	-0.792
-0.463	-0.306	-0.769
-0.465	-0.323	-0.788
-0.460	-0.328	-0.788
-0.457	-0.318	-0.775
-0.452	-0.323	-0.776
-0.448	-0.295	-0.743
-0.446	-0.317	-0.763
-0.446	-0.309	-0.755
-0.445	-0.324	-0.769
-0.441	-0.306	-0.748
-0.445	-0.324	-0.769
-0.446	-0.324	-0.770
-0.448	-0.315	-0.763
-0.446	-0.311	-0.757
-0.444	-0.309	-0.753
-0.443	-0.309	-0.752
-0.445	-0.327	-0.772
-0.446	-0.296	-0.742
-0.447	-0.319	-0.766
-0.447	-0.348	-0.796
-0.450	-0.314	-0.764
-0.450	-0.338	-0.788
-0.447	-0.307	-0.753
-0.447	-0.322	-0.769
-0.445	-0.330	-0.775
-0.441	-0.310	-0.751
-0.440	-0.312	-0.752
-0.438	-0.294	-0.732
-0.439	-0.301	-0.739
-0.439	-0.297	-0.736
-0.438	-0.303	-0.741
-0.433	-0.309	-0.742
-0.430	-0.307	-0.736
-0.426	-0.305	-0.732
-0.426	-0.297	-0.724
-0.423	-0.294	-0.717
-0.423	-0.309	-0.732
-0.423	-0.298	-0.721
-0.424	-0.307	-0.731
-0.425	-0.312	-0.737
-0.424	-0.302	-0.726
-0.425	-0.295	-0.720
-0.423	-0.297	-0.720
-0.418	-0.289	-0.707
-0.421	-0.298	-0.720
-0.423	-0.292	-0.715
-0.425	-0.302	-0.727
-0.428	-0.312	-0.739
-0.429	-0.289	-0.718
-0.429	-0.290	-0.719
-0.429	-0.316	-0.745
-0.428	-0.297	-0.725
-0.421	-0.284	-0.704
-0.419	-0.318	-0.737
-0.415	-0.303	-0.718
-0.412	-0.282	-0.694
-0.411	-0.272	-0.683
-0.413	-0.293	-0.706
-0.416	-0.290	-0.706
-0.414	-0.284	-0.698
-0.409	-0.298	-0.707
-0.406	-0.289	-0.695
-0.405	-0.287	-0.691
-0.404	-0.295	-0.698
-0.401	-0.291	-0.693
-0.400	-0.282	-0.682
-0.399	-0.284	-0.683
-0.403	-0.299	-0.702
-0.404	-0.292	-0.696
-0.405	-0.276	-0.680
-0.405	-0.276	-0.681
-0.403	-0.274	-0.677
-0.403	-0.294	-0.697
-0.407	-0.292	-0.699
-0.408	-0.279	-0.688
-0.408	-0.287	-0.695
-0.408	-0.308	-0.715
-0.409	-0.281	-0.690
-0.408	-0.283	-0.691
-0.402	-0.284	-0.686
-0.401	-0.287	-0.688
-0.400	-0.292	-0.692
-0.393	-0.290	-0.683
-0.393	-0.268	-0.660
-0.390	-0.266	-0.656
-0.390	-0.266	-0.656
-0.394	-0.271	-0.665
-0.393	-0.269	-0.662
-0.388	-0.272	-0.660
-0.385	-0.270	-0.655
-0.384	-0.264	-0.647
-0.383	-0.259	-0.641
-0.382	-0.281	-0.663
-0.378	-0.273	-0.651
-0.376	-0.288	-0.664
-0.382	-0.271	-0.653
-0.386	-0.285	-0.671
-0.386	-0.267	-0.654
-0.388	-0.270	-0.658
-0.386	-0.265	-0.651
-0.386	-0.261	-0.646
-0.386	-0.265	-0.652
-0.390	-0.261	-0.651
-0.390	-0.264	-0.654
-0.389	-0.277	-0.666
-0.388	-0.272	-0.660
-0.387	-0.278	-0.665
-0.383	-0.267	-0.650
-0.380	-0.260	-0.641
-0.377	-0.274	-0.651
-0.373	-0.256	-0.629
-0.372	-0.262	-0.634
-0.370	-0.247	-0.617
-0.371	-0.269	-0.639
-0.370	-0.262	-0.633
-0.375	-0.259	-0.633
-0.369	-0.248	-0.617
-0.364	-0.266	-0.629
-0.363	-0.258	-0.621
-0.363	-0.256	-0.619
-0.363	-0.242	-0.605
-0.361	-0.261	-0.623
-0.359	-0.264	-0.623
-0.364	-0.251	-0.615
-0.367	-0.261	-0.627
-0.367	-0.255	-0.622
-0.371	-0.238	-0.609
-0.370	-0.243	-0.613
-0.367	-0.232	-0.600
-0.367	-0.254	-0.621
-0.369	-0.252	-0.622
-0.368	-0.257	-0.625
-0.368	-0.259	-0.627
-0.367	-0.264	-0.631
-0.366	-0.248	-0.614
-0.362	-0.252	-0.615
-0.362	-0.239	-0.601
-0.360	-0.241	-0.601
-0.355	-0.257	-0.612
-0.351	-0.282	-0.633
-0.352	-0.246	-0.599
-0.349	-0.245	-0.594
-0.351	-0.255	-0.606
-0.351	-0.237	-0.588
-0.351	-0.246	-0.597
-0.349	-0.228	-0.578
-0.346	-0.239	-0.585
-0.344	-0.254	-0.599
-0.343	-0.246	-0.589
-0.346	-0.246	-0.592
-0.344	-0.252	-0.597
-0.346	-0.234	-0.579
-0.348	-0.250	-0.598
-0.349	-0.251	-0.600
-0.352	-0.236	-0.589
-0.352	-0.235	-0.586
-0.352	-0.243	-0.595
-0.347	-0.241	-0.588
-0.349	-0.226	-0.575
-0.350	-0.248	-0.598
-0.347	-0.251	-0.598
-0.347	-0.233	-0.579
-0.345	-0.245	-0.590
-0.348	-0.234	-0.582
-0.346	-0.226	-0.572
-0.339	-0.236	-0.575
-0.340	-0.248	-0.588
-0.333	-0.230	-0.563
-0.333	-0.223	-0.556
-0.331	-0.243	-0.573
-0.330	-0.219	-0.550
-0.332	-0.232	-0.564
-0.334	-0.228	-0.563
-0.332	-0.224	-0.555
-0.331	-0.226	-0.557
-0.330	-0.220	-0.550
-0.328	-0.230	-0.558
-0.330	-0.233	-0.562
-0.332	-0.198	-0.530
-0.328	-0.225	-0.553
-0.331	-0.234	-0.566
-0.335	-0.246	-0.581
-0.334	-0.224	-0.558
-0.334	-0.222	-0.556
-0.335	-0.218	-0.554
-0.330	-0.230	-0.560
-0.330	-0.239	-0.569
-0.331	-0.218	-0.549
-0.329	-0.233	-0.563
-0.330	-0.224	-0.554
-0.329	-0.211	-0.540
-0.328	-0.242	-0.570
-0.326	-0.231	-0.557
-0.325	-0.244	-0.569
-0.320	-0.235	-0.555
-0.317	-0.214	-0.532
-0.316	-0.218	-0.534
-0.312	-0.218	-0.529
-0.314	-0.218	-0.533
-0.316	-0.204	-0.519
-0.319	-0.206	-0.525
-0.318	-0.220	-0.538
-0.316	-0.222	-0.537
-0.314	-0.227	-0.541
-0.315	-0.219	-0.534
-0.314	-0.220	-0.533
-0.316	-0.215	-0.531
-0.313	-0.209	-0.522
-0.312	-0.235	-0.546
-0.316	-0.237	-0.553
-0.319	-0.223	-0.541
-0.318	-0.219	-0.537
-0.317	-0.217	-0.534
-0.315	-0.219	-0.535
-0.313	-0.216	-0.529
-0.315	-0.204	-0.519
-0.313	-0.231	-0.544
-0.314	-0.215	-0.529
-0.314	-0.219	-0.532
-0.312	-0.213	-0.525
-0.313	-0.217	-0.530
-0.306	-0.211	-0.518
-0.304	-0.215	-0.519
-0.301	-0.204	-0.505
-0.297	-0.206	-0.503
-0.297	-0.212	-0.509
-0.297	-0.198	-0.495
-0.298	-0.196	-0.493
-0.302	-0.228	-0.530
-0.304	-0.225	-0.529
-0.301	-0.199	-0.499
-0.301	-0.218	-0.520
-0.301	-0.227	-0.529
-0.299	-0.216	-0.515
-0.301	-0.208	-0.509
-0.300	-0.206	-0.506
-0.297	-0.224	-0.521
-0.304	-0.218	-0.522
-0.303	-0.209	-0.512
-0.305	-0.205	-0.510
-0.301	-0.202	-0.503
-0.301	-0.203	-0.503
-0.298	-0.196	-0.493
-0.295	-0.205	-0.500
-0.297	-0.212	-0.508
-0.294	-0.199	-0.493
-0.293	-0.221	-0.515
-0.294	-0.200	-0.493
-0.294	-0.196	-0.490
-0.289	-0.210	-0.500
-0.290	-0.192	-0.483
-0.288	-0.194	-0.482
-0.285	-0.207	-0.491
-0.284	-0.199	-0.483
-0.281	-0.197	-0.478
-0.284	-0.191	-0.475
-0.287	-0.211	-0.497
-0.292	-0.178	-0.470
-0.293	-0.182	-0.474
-0.290	-0.189	-0.479
-0.288	-0.195	-0.483
-0.286	-0.192	-0.478
-0.288	-0.190	-0.479
-0.287	-0.193	-0.480
-0.285	-0.187	-0.472
-0.287	-0.193	-0.480
-0.289	-0.200	-0.490
-0.290	-0.186	-0.476
-0.288	-0.194	-0.482
-0.285	-0.187	-0.472
-0.281	-0.200	-0.481
-0.281	-0.180	-0.461
-0.285	-0.181	-0.466
-0.282	-0.194	-0.476
-0.282	-0.168	-0.450
-0.279	-0.196	-0.475
-0.280	-0.171	-0.451
-0.278	-0.186	-0.465
-0.277	-0.192	-0.468
-0.275	-0.189	-0.464
-0.271	-0.190	-0.460
-0.268	-0.174	-0.442
-0.271	-0.186	-0.457
-0.270	-0.179	-0.450
-0.273	-0.177	-0.450
-0.278	-0.190	-0.468
-0.280	-0.189	-0.468
-0.277	-0.174	-0.451
-0.275	-0.180	-0.455
-0.272	-0.161	-0.434
-0.272	-0.179	-0.451
-0.274	-0.180	-0.454
-0.272	-0.186	-0.458
-0.268	-0.201	-0.468
-0.272	-0.179	-0.451
-0.274	-0.197	-0.472
-0.274	-0.177	-0.450
-0.272	-0.177	-0.449
-0.269	-0.194	-0.463
-0.267	-0.189	-0.456
-0.266	-0.169	-0.435
-0.268	-0.180	-0.448
-0.265	-0.183	-0.449
-0.266	-0.158	-0.424
-0.263	-0.177	-0.440
-0.264	-0.178	-0.442
-0.264	-0.187	-0.451
-0.260	-0.181	-0.441
-0.264	-0.178	-0.442
-0.259	-0.175	-0.434
-0.258	-0.173	-0.430
-0.259	-0.160	-0.418
-0.259	-0.168	-0.427
-0.261	-0.175	-0.436
-0.265	-0.166	-0.431
-0.266	-0.176	-0.442
-0.261	-0.181	-0.442
-0.259	-0.182	-0.441
-0.258	-0.169	-0.427
-0.260	-0.182	-0.442
-0.258	-0.190	-0.447
-0.257	-0.174	-0.430
-0.258	-0.183	-0.442
-0.261	-0.158	-0.419
-0.260	-0.175	-0.435
-0.260	-0.170	-0.431
-0.257	-0.171	-0.428
-0.253	-0.170	-0.422
-0.251	-0.151	-0.401
-0.252	-0.166	-0.418
-0.252	-0.166	-0.419
-0.252	-0.182	-0.434
-0.252	-0.153	-0.405
-0.252	-0.167	-0.419
-0.250	-0.181	-0.431
-0.249	-0.173	-0.422
-0.251	-0.185	-0.436
-0.249	-0.157	-0.406
-0.247	-0.175	-0.422
-0.246	-0.170	-0.416
-0.247	-0.164	-0.411
-0.248	-0.167	-0.415
-0.251	-0.151	-0.402
-0.252	-0.172	-0.424
-0.249	-0.164	-0.413
-0.250	-0.178	-0.428
-0.247	-0.147	-0.394
-0.243	-0.160	-0.403
-0.246	-0.175	-0.422
-0.243	-0.170	-0.413
-0.240	-0.172	-0.413
-0.245	-0.164	-0.409
-0.245	-0.180	-0.425
-0.245	-0.148	-0.393
-0.244	-0.152	-0.396
-0.242	-0.163	-0.405
-0.239	-0.146	-0.385
-0.239	-0.146	-0.385
-0.240	-0.145	-0.384
-0.241	-0.156	-0.397
-0.240	-0.155	-0.395
-0.240	-0.167	-0.407
-0.243	-0.159	-0.401
-0.239	-0.159	-0.398
-0.237	-0.156	-0.393
-0.239	-0.167	-0.405
-0.236	-0.152	-0.388
-0.234	-0.157	-0.391
-0.235	-0.149	-0.384
-0.238	-0.146	-0.384
-0.237	-0.154	-0.391
-0.243	-0.139	-0.382
-0.240	-0.153	-0.392
-0.237	-0.145	-0.382
-0.234	-0.143	-0.377
-0.235	-0.151	-0.386
-0.234	-0.144	-0.378
-0.232	-0.162	-0.395
-0.228	-0.158	-0.386
-0.228	-0.163	-0.391
-0.233	-0.156	-0.389
-0.232	-0.155	-0.388
-0.232	-0.151	-0.383
-0.229	-0.134	-0.363
