%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	22	(C)	
	%Comments:	0.41L	
	%Group Number	4	%4/13/20173:36 PM
0.003	0.006	0.009
0.002	0.015	0.017
0.004	-0.003	0.001
0.006	0.001	0.007
0.007	0.006	0.013
0.005	0.008	0.012
0.004	-0.006	-0.002
0.003	-0.001	0.001
0.001	-0.003	-0.002
0.002	-0.005	-0.003
0.002	0.025	0.027
0.002	0.021	0.023
0.001	0.018	0.019
0.001	0.003	0.004
0.002	-0.001	0.001
0.001	0.013	0.014
-0.000	0.003	0.003
-0.000	0.004	0.004
0.000	-0.020	-0.020
-0.001	0.005	0.004
0.001	0.006	0.007
0.001	-0.000	0.001
0.002	0.004	0.006
0.003	0.001	0.005
0.003	0.005	0.008
0.003	0.005	0.009
0.004	0.014	0.018
0.003	-0.003	-0.000
0.003	0.004	0.008
0.004	0.004	0.008
0.004	0.004	0.008
0.005	0.013	0.018
0.005	0.008	0.013
0.005	-0.004	0.001
0.004	-0.011	-0.007
0.004	-0.018	-0.014
0.003	-0.003	0.000
0.003	0.002	0.005
0.002	0.010	0.011
0.003	0.020	0.023
0.002	0.010	0.012
0.003	0.022	0.026
0.002	0.012	0.014
0.003	-0.000	0.003
0.001	0.009	0.010
0.000	0.010	0.010
0.000	-0.002	-0.002
-0.001	-0.004	-0.005
0.001	-0.008	-0.007
0.000	0.000	0.000
0.002	-0.017	-0.015
0.003	0.006	0.009
0.004	0.005	0.009
0.003	0.022	0.024
0.004	0.004	0.008
0.004	0.007	0.011
0.004	0.006	0.010
0.005	0.004	0.009
0.006	0.008	0.014
0.006	-0.001	0.005
0.007	0.015	0.022
0.007	0.012	0.018
0.006	0.003	0.009
0.003	-0.016	-0.013
0.003	-0.014	-0.012
0.003	-0.001	0.001
0.002	-0.001	0.001
0.001	-0.000	0.001
0.002	0.014	0.016
0.002	0.023	0.025
0.001	0.019	0.020
0.003	0.020	0.023
0.003	0.008	0.010
0.001	0.003	0.003
-0.001	0.004	0.003
-0.000	-0.009	-0.009
-0.000	-0.004	-0.004
0.000	0.009	0.009
0.003	0.018	0.021
0.001	-0.009	-0.008
0.002	0.014	0.015
0.002	0.020	0.022
0.003	0.025	0.027
0.002	0.004	0.006
0.003	-0.011	-0.007
0.004	0.003	0.007
0.003	0.005	0.008
0.005	-0.009	-0.004
0.008	0.002	0.009
0.007	0.007	0.014
0.006	-0.012	-0.006
0.005	0.000	0.005
0.002	0.014	0.017
0.003	-0.001	0.002
0.002	0.006	0.009
0.002	0.008	0.010
0.003	0.007	0.010
0.002	0.020	0.022
0.001	0.020	0.022
0.002	0.011	0.013
0.002	-0.004	-0.003
-0.000	0.010	0.010
0.001	-0.014	-0.013
-0.000	-0.004	-0.004
-0.002	-0.000	-0.002
0.001	0.001	0.002
0.002	-0.008	-0.006
0.003	-0.002	0.001
0.004	0.016	0.019
0.002	0.006	0.008
0.002	-0.014	-0.012
0.002	-0.002	0.000
0.001	-0.015	-0.014
0.002	-0.001	0.001
0.002	0.010	0.011
0.003	0.000	0.003
0.004	0.002	0.006
0.004	-0.007	-0.003
0.005	0.007	0.012
0.004	0.012	0.015
0.003	-0.016	-0.013
0.002	-0.016	-0.014
0.002	0.009	0.011
0.002	-0.002	0.001
0.003	0.022	0.025
0.003	0.001	0.004
0.003	-0.001	0.003
0.003	0.026	0.030
0.003	0.019	0.021
0.002	0.009	0.011
0.001	0.009	0.010
0.000	0.001	0.002
-0.002	0.011	0.009
-0.001	-0.009	-0.010
0.002	0.012	0.014
0.001	-0.004	-0.003
0.001	0.003	0.005
0.003	-0.004	-0.001
0.003	0.010	0.013
0.004	0.002	0.006
0.005	0.015	0.020
0.002	0.006	0.008
0.004	0.001	0.005
0.005	0.007	0.012
0.006	-0.003	0.004
0.007	-0.001	0.006
0.006	0.003	0.009
0.005	0.003	0.008
0.005	-0.006	-0.001
0.003	-0.002	0.001
0.003	-0.011	-0.007
0.002	0.005	0.008
0.002	0.003	0.005
0.001	0.006	0.007
0.002	0.013	0.015
0.003	0.011	0.014
0.005	0.003	0.007
0.003	0.016	0.020
0.002	0.001	0.003
0.001	-0.009	-0.007
0.000	0.016	0.016
-0.001	-0.001	-0.002
0.001	-0.010	-0.009
0.003	-0.001	0.002
0.003	-0.007	-0.004
0.003	0.008	0.010
0.001	0.009	0.010
0.002	-0.000	0.001
0.002	0.012	0.014
0.003	0.016	0.019
0.004	0.004	0.008
0.004	-0.002	0.002
0.005	0.004	0.010
0.006	-0.003	0.003
0.006	0.003	0.009
0.007	0.009	0.017
0.005	0.008	0.013
0.004	-0.006	-0.002
0.004	0.005	0.009
0.002	0.006	0.008
0.004	0.015	0.019
0.003	0.007	0.010
0.003	0.018	0.022
0.003	0.020	0.023
0.002	0.032	0.033
0.003	0.014	0.016
0.001	0.008	0.009
-0.000	0.007	0.007
-0.001	-0.002	-0.003
-0.001	0.005	0.004
-0.001	0.001	-0.001
0.002	-0.009	-0.007
0.002	0.000	0.002
0.003	-0.004	-0.001
0.002	0.006	0.007
0.002	0.002	0.005
0.004	0.008	0.012
0.004	-0.000	0.004
0.002	0.001	0.003
0.004	0.001	0.005
0.005	-0.009	-0.004
0.006	0.002	0.008
0.007	0.008	0.014
0.007	0.002	0.008
0.007	0.009	0.016
0.005	0.007	0.012
0.004	-0.007	-0.003
0.004	-0.006	-0.002
0.003	0.009	0.012
0.005	0.001	0.006
0.004	0.006	0.010
0.003	0.013	0.016
0.004	0.002	0.006
0.004	0.005	0.008
0.003	0.010	0.012
0.000	0.001	0.001
0.000	0.012	0.012
-0.003	0.007	0.004
-0.000	-0.007	-0.007
-0.001	-0.002	-0.003
0.002	-0.003	-0.001
0.001	0.013	0.014
0.002	0.006	0.008
0.001	0.007	0.008
0.001	0.005	0.007
0.003	-0.004	-0.001
0.003	-0.001	0.002
0.003	0.013	0.016
0.005	-0.011	-0.006
0.006	0.005	0.011
0.006	0.013	0.019
0.007	0.001	0.008
0.006	-0.003	0.003
0.005	-0.005	-0.000
0.005	0.005	0.010
0.005	-0.002	0.003
0.004	-0.009	-0.005
0.005	0.007	0.012
0.003	0.012	0.016
0.004	0.008	0.012
0.003	0.019	0.022
0.004	0.007	0.011
0.002	-0.000	0.002
0.003	0.010	0.013
0.001	0.021	0.022
-0.001	0.010	0.009
-0.001	-0.002	-0.003
0.000	0.004	0.004
0.001	0.001	0.002
0.001	0.002	0.003
0.001	-0.009	-0.007
0.002	0.016	0.018
0.001	0.003	0.004
0.002	0.002	0.005
0.003	0.005	0.008
0.004	0.016	0.020
0.003	0.004	0.007
0.005	-0.002	0.003
0.005	0.007	0.012
0.006	-0.005	0.001
0.007	0.013	0.020
0.004	-0.001	0.003
0.004	0.006	0.010
0.003	0.001	0.004
0.004	-0.018	-0.014
0.004	0.014	0.018
0.004	0.002	0.006
0.004	0.021	0.025
0.004	0.005	0.009
0.003	0.005	0.008
0.002	0.000	0.002
0.002	0.013	0.015
0.001	0.021	0.022
0.000	-0.004	-0.004
-0.001	-0.006	-0.007
0.000	-0.006	-0.006
0.001	-0.004	-0.003
0.002	0.011	0.012
0.001	0.010	0.011
0.001	0.002	0.004
0.002	0.012	0.014
0.002	0.009	0.011
0.003	0.006	0.009
0.002	0.011	0.013
0.003	0.017	0.020
0.003	0.001	0.004
0.004	0.002	0.007
0.006	-0.004	0.003
0.006	0.006	0.012
0.005	-0.002	0.003
0.006	0.014	0.020
0.003	-0.005	-0.002
0.003	0.001	0.004
0.004	0.013	0.017
0.002	-0.002	-0.001
0.003	0.007	0.010
0.003	0.016	0.019
0.002	0.011	0.013
0.003	0.014	0.017
0.003	0.000	0.003
0.001	0.001	0.002
0.001	0.002	0.003
-0.003	-0.000	-0.003
-0.001	0.003	0.002
-0.000	-0.016	-0.016
0.001	0.000	0.002
-0.001	-0.004	-0.005
0.000	-0.001	-0.001
0.001	0.004	0.005
-0.000	-0.004	-0.004
0.001	-0.008	-0.007
0.002	-0.006	-0.004
0.003	-0.001	0.003
0.003	-0.002	0.001
0.005	0.003	0.008
0.006	0.000	0.006
0.007	0.002	0.009
0.007	-0.003	0.003
0.006	0.004	0.010
0.005	0.011	0.016
0.003	-0.016	-0.013
0.002	-0.006	-0.004
0.003	0.006	0.010
0.003	0.004	0.007
0.003	0.016	0.019
0.002	0.012	0.014
0.003	-0.004	-0.001
0.001	-0.005	-0.003
0.002	0.027	0.029
-0.000	0.007	0.007
-0.002	-0.004	-0.006
-0.001	-0.010	-0.011
-0.000	0.002	0.001
0.000	-0.008	-0.007
0.001	-0.002	-0.001
0.001	0.008	0.009
0.002	0.016	0.018
0.002	0.011	0.012
0.001	-0.001	0.000
0.002	0.009	0.011
0.002	-0.008	-0.005
0.004	0.011	0.015
0.003	0.011	0.014
0.005	0.003	0.007
0.007	0.015	0.022
0.007	-0.015	-0.008
0.007	-0.002	0.005
0.005	0.004	0.009
0.005	0.003	0.008
0.005	-0.015	-0.009
0.004	0.011	0.015
0.004	0.018	0.023
0.005	-0.017	-0.013
0.003	-0.001	0.001
0.004	0.007	0.011
0.005	0.015	0.020
0.003	-0.005	-0.002
0.002	-0.006	-0.004
-0.000	-0.011	-0.011
-0.001	-0.015	-0.016
-0.001	-0.007	-0.008
-0.002	-0.009	-0.011
-0.000	-0.009	-0.009
0.001	0.004	0.005
0.000	0.017	0.017
0.000	0.013	0.013
0.002	0.014	0.015
0.002	0.001	0.003
0.002	0.001	0.002
0.003	0.004	0.007
0.003	0.001	0.004
0.005	0.003	0.008
0.006	-0.000	0.006
0.007	0.002	0.009
0.006	0.017	0.022
0.006	0.005	0.012
0.004	-0.006	-0.002
0.005	-0.020	-0.015
0.005	-0.002	0.003
0.005	0.010	0.015
0.004	0.006	0.010
0.003	0.001	0.005
0.003	0.001	0.003
0.003	0.011	0.014
0.004	-0.003	0.001
0.003	0.004	0.007
0.000	0.004	0.004
-0.000	0.006	0.006
-0.001	0.003	0.002
-0.000	-0.012	-0.013
-0.000	-0.001	-0.001
0.001	0.009	0.009
-0.000	0.018	0.017
-0.000	0.009	0.009
0.002	0.019	0.021
0.001	0.014	0.016
0.001	0.004	0.004
0.002	-0.001	0.001
0.001	0.013	0.015
0.004	0.008	0.012
0.004	-0.005	-0.001
0.007	-0.013	-0.007
0.006	-0.000	0.006
0.006	-0.007	-0.001
0.004	-0.015	-0.011
0.004	-0.022	-0.018
0.004	-0.009	-0.005
0.002	-0.008	-0.006
0.005	0.022	0.027
0.006	0.038	0.043
0.004	0.012	0.017
0.004	0.021	0.025
0.004	-0.000	0.004
0.003	0.009	0.012
0.002	0.011	0.013
0.002	-0.018	-0.016
-0.001	-0.009	-0.010
-0.000	0.001	0.001
0.001	0.002	0.003
0.001	0.001	0.002
0.000	-0.000	0.000
0.001	0.003	0.004
-0.000	0.002	0.002
0.001	0.019	0.019
0.002	-0.012	-0.010
0.000	-0.007	-0.007
0.000	0.003	0.003
0.002	0.005	0.007
0.005	0.003	0.008
0.006	0.017	0.023
0.006	0.002	0.009
0.007	0.007	0.013
0.005	0.009	0.014
0.003	-0.004	-0.001
0.004	-0.006	-0.002
0.004	0.004	0.008
0.003	0.010	0.013
0.003	0.009	0.012
0.004	0.005	0.008
0.004	0.021	0.025
0.003	0.002	0.004
0.003	0.010	0.013
0.001	-0.008	-0.007
-0.000	0.010	0.009
0.000	0.009	0.009
-0.001	-0.008	-0.010
0.001	-0.012	-0.012
0.002	0.002	0.004
0.002	0.002	0.004
0.001	0.007	0.009
0.001	0.019	0.021
0.002	0.016	0.018
0.002	0.010	0.012
0.002	-0.008	-0.006
0.003	-0.000	0.002
0.005	0.006	0.010
0.005	0.003	0.008
0.005	-0.014	-0.009
0.007	0.004	0.011
0.006	-0.001	0.004
0.008	0.001	0.009
0.006	-0.001	0.005
0.005	-0.025	-0.020
0.007	0.005	0.012
0.004	0.001	0.005
0.004	0.017	0.021
0.006	0.008	0.013
0.003	0.010	0.013
0.005	-0.003	0.002
0.004	0.005	0.009
0.002	-0.014	-0.012
0.001	-0.004	-0.003
0.000	0.006	0.006
-0.002	0.002	-0.000
-0.003	0.008	0.005
-0.001	-0.004	-0.005
-0.001	-0.001	-0.002
-0.001	0.006	0.005
0.000	0.004	0.004
0.000	0.004	0.005
0.002	0.013	0.014
0.001	0.004	0.005
0.001	-0.007	-0.006
0.003	0.003	0.005
0.003	0.010	0.013
0.007	0.005	0.012
0.006	0.006	0.012
0.007	0.010	0.017
0.008	0.004	0.012
0.007	-0.004	0.003
0.005	-0.025	-0.020
0.005	0.001	0.006
0.005	-0.005	-0.000
0.006	0.006	0.012
0.005	0.004	0.009
0.004	0.012	0.016
0.005	0.008	0.014
0.004	0.009	0.013
0.004	0.005	0.008
0.003	-0.003	0.000
0.001	-0.010	-0.009
-0.001	0.008	0.007
-0.000	0.008	0.008
-0.002	-0.008	-0.009
-0.000	0.004	0.004
0.001	0.010	0.011
0.001	0.011	0.012
-0.002	-0.001	-0.003
-0.001	0.002	0.001
-0.000	0.004	0.004
0.000	0.003	0.003
0.001	0.004	0.005
0.002	0.002	0.004
0.003	-0.003	0.000
0.005	-0.009	-0.004
0.006	-0.006	0.000
0.006	0.000	0.006
0.008	0.001	0.009
0.007	-0.010	-0.003
0.005	-0.016	-0.011
0.005	0.002	0.007
0.006	0.001	0.008
0.006	-0.001	0.005
0.006	0.019	0.025
0.006	0.008	0.014
0.005	0.011	0.016
0.005	0.003	0.009
0.002	0.037	0.040
0.001	-0.002	-0.001
0.000	0.002	0.002
-0.000	0.000	-0.000
0.000	-0.012	-0.011
0.002	0.007	0.009
0.002	-0.001	0.001
0.001	0.006	0.007
0.001	0.002	0.003
0.001	0.019	0.020
0.002	0.005	0.007
-0.000	0.018	0.018
0.001	0.014	0.015
0.000	0.012	0.012
0.002	-0.003	-0.000
0.003	0.002	0.005
0.005	-0.007	-0.001
0.005	0.006	0.011
0.005	-0.002	0.003
0.003	-0.011	-0.008
0.005	-0.003	0.002
0.004	-0.017	-0.012
0.004	0.001	0.005
0.004	0.001	0.005
0.006	0.002	0.008
0.007	0.017	0.024
0.005	0.024	0.029
0.005	0.011	0.016
0.004	0.003	0.007
0.003	-0.004	-0.001
0.001	0.003	0.004
-0.000	0.011	0.011
-0.001	0.011	0.010
0.000	-0.016	-0.015
0.002	0.009	0.011
0.002	0.011	0.013
0.001	-0.010	-0.008
-0.000	0.011	0.011
0.002	0.009	0.011
0.001	0.008	0.009
0.001	-0.017	-0.016
0.001	0.004	0.005
0.002	-0.005	-0.003
0.004	0.017	0.021
0.006	0.010	0.016
0.006	-0.009	-0.003
0.007	-0.001	0.006
0.005	-0.026	-0.021
0.006	0.011	0.017
0.005	0.003	0.008
0.004	0.000	0.004
0.004	0.010	0.013
0.003	0.011	0.014
0.005	-0.002	0.002
0.003	0.002	0.005
0.004	0.010	0.014
0.004	-0.008	-0.004
0.000	0.011	0.011
0.001	0.008	0.009
0.001	-0.013	-0.012
-0.001	-0.008	-0.009
0.000	-0.003	-0.003
-0.000	-0.015	-0.015
0.002	0.017	0.019
0.001	-0.006	-0.006
0.001	0.019	0.019
0.001	0.016	0.018
0.001	-0.000	0.001
0.002	0.018	0.020
0.002	0.009	0.012
0.001	0.002	0.003
0.003	-0.005	-0.001
0.006	0.004	0.010
0.005	0.002	0.007
0.007	-0.018	-0.011
0.007	-0.006	0.001
0.007	-0.003	0.005
0.005	0.007	0.012
0.003	-0.007	-0.004
0.007	-0.009	-0.002
0.005	0.014	0.020
0.003	0.003	0.006
0.003	0.012	0.015
0.003	0.001	0.004
0.006	0.017	0.023
0.005	0.019	0.025
0.002	0.006	0.009
0.001	-0.000	0.000
-0.002	-0.018	-0.019
0.001	-0.015	-0.014
0.002	0.004	0.006
0.000	0.003	0.004
-0.000	-0.002	-0.002
-0.000	0.014	0.014
0.001	0.017	0.018
0.002	0.003	0.005
0.002	0.001	0.003
0.000	0.009	0.010
-0.001	-0.005	-0.006
0.002	0.004	0.006
0.004	-0.009	-0.005
0.004	-0.004	-0.000
0.006	0.004	0.009
0.005	-0.021	-0.016
0.004	0.005	0.009
0.006	-0.003	0.003
0.008	-0.010	-0.002
0.006	-0.004	0.002
0.005	0.006	0.011
0.007	0.006	0.012
0.008	0.021	0.030
0.006	0.019	0.025
0.006	-0.002	0.005
0.005	-0.005	-0.001
0.001	0.003	0.005
0.003	0.008	0.010
-0.000	-0.005	-0.005
0.000	-0.011	-0.011
-0.003	-0.018	-0.020
0.001	0.004	0.005
0.001	-0.003	-0.002
-0.001	0.013	0.012
0.001	0.007	0.008
-0.000	0.006	0.006
-0.001	0.006	0.005
0.001	0.003	0.004
0.001	0.015	0.016
0.000	0.003	0.004
0.001	0.001	0.002
0.004	0.010	0.014
0.005	0.005	0.010
0.005	-0.004	0.001
0.006	0.010	0.016
0.004	-0.007	-0.003
0.004	0.001	0.005
0.004	-0.010	-0.006
0.004	0.002	0.006
0.005	0.004	0.009
0.004	0.022	0.026
0.006	0.008	0.014
0.004	0.010	0.014
0.004	0.004	0.008
0.005	-0.000	0.004
0.002	-0.011	-0.009
0.002	0.018	0.020
-0.001	0.003	0.002
-0.001	-0.019	-0.020
0.001	-0.002	-0.002
0.001	-0.010	-0.010
0.002	-0.005	-0.003
-0.001	0.015	0.013
-0.002	-0.010	-0.012
-0.000	0.013	0.012
-0.002	0.006	0.004
0.001	0.004	0.005
-0.002	0.007	0.005
-0.000	-0.023	-0.023
0.001	0.007	0.007
0.006	0.020	0.026
0.005	0.003	0.008
0.002	0.005	0.008
0.006	-0.015	-0.009
0.003	-0.003	-0.000
0.003	-0.003	0.000
0.005	0.000	0.006
0.004	-0.001	0.002
0.003	0.024	0.026
0.001	0.010	0.011
0.005	-0.001	0.004
0.003	0.003	0.006
0.003	-0.003	0.000
0.004	-0.000	0.003
-0.001	0.005	0.005
-0.001	-0.001	-0.002
0.000	-0.007	-0.007
0.002	-0.001	0.002
0.000	-0.004	-0.004
0.000	0.017	0.017
0.005	0.016	0.021
0.001	0.013	0.014
0.000	-0.003	-0.003
0.004	-0.003	0.001
0.001	0.015	0.016
0.003	0.008	0.011
0.003	0.002	0.005
0.005	0.005	0.010
0.004	0.015	0.019
0.010	-0.003	0.006
0.012	0.015	0.026
0.006	0.007	0.012
0.010	-0.001	0.009
0.012	0.003	0.015
0.010	0.021	0.030
0.013	0.014	0.027
0.017	0.031	0.049
0.017	0.036	0.053
0.017	0.022	0.039
0.025	0.037	0.061
0.024	0.028	0.052
0.021	0.024	0.045
0.029	0.038	0.067
0.025	0.050	0.076
0.028	0.043	0.071
0.035	0.047	0.081
0.037	0.071	0.108
0.041	0.060	0.101
0.046	0.072	0.118
0.054	0.081	0.135
0.054	0.079	0.133
0.057	0.113	0.170
0.066	0.098	0.164
0.060	0.093	0.153
0.063	0.089	0.151
0.076	0.097	0.172
0.086	0.155	0.241
0.112	0.184	0.296
0.143	0.225	0.368
0.166	0.269	0.435
0.176	0.285	0.461
0.192	0.306	0.498
0.227	0.338	0.565
0.265	0.433	0.698
0.301	0.491	0.792
0.316	0.496	0.812
0.329	0.541	0.870
0.368	0.593	0.961
0.401	0.601	1.002
0.410	0.608	1.018
0.427	0.604	1.031
0.445	0.666	1.111
0.453	0.698	1.151
0.454	0.739	1.193
0.444	0.711	1.156
0.438	0.742	1.180
0.534	0.843	1.378
0.554	0.878	1.432
0.324	0.609	0.932
0.393	0.712	1.105
0.439	0.695	1.134
0.270	0.515	0.785
0.686	0.942	1.628
0.365	0.655	1.020
0.174	0.385	0.560
0.592	0.829	1.421
0.295	0.502	0.797
0.350	0.738	1.088
0.540	0.689	1.229
0.079	0.411	0.490
1.322	0.157	1.479
0.048	1.076	1.124
1.379	1.465	2.844
0.912	0.793	1.706
1.666	2.087	3.753
0.566	0.439	1.005
-0.048	0.354	0.306
2.624	2.306	4.929
1.550	1.718	3.268
1.992	1.843	3.835
2.788	2.839	5.627
0.927	0.832	1.759
2.892	3.007	5.899
4.061	3.571	7.631
3.534	3.026	6.560
5.322	4.970	10.292
5.756	4.201	9.957
4.330	4.815	9.144
6.181	5.618	11.799
5.976	5.887	11.863
6.081	6.136	12.217
8.379	8.054	16.433
13.338	12.824	26.162
17.114	16.714	33.828
15.521	15.237	30.758
16.339	17.546	33.885
13.728	14.062	27.790
17.341	18.150	35.491
19.383	19.600	38.983
15.816	14.316	30.131
13.681	12.589	26.270
16.394	17.543	33.937
16.900	17.523	34.423
16.686	18.356	35.041
16.275	17.673	33.948
8.565	11.524	20.089
7.585	12.497	20.082
13.979	16.423	30.402
13.853	14.526	28.379
10.903	13.853	24.756
9.203	10.671	19.874
13.941	14.016	27.957
17.062	18.294	35.357
18.490	18.196	36.687
18.053	16.181	34.233
15.682	15.042	30.724
19.051	17.984	37.035
21.300	19.437	40.737
19.169	17.882	37.051
14.894	14.756	29.650
13.657	13.230	26.887
14.835	16.081	30.916
13.105	14.759	27.863
10.461	12.317	22.777
6.911	9.409	16.320
8.252	11.081	19.333
10.182	12.871	23.053
9.358	11.767	21.124
7.248	9.624	16.872
9.882	11.662	21.544
12.665	14.221	26.886
13.633	14.287	27.921
13.064	12.859	25.922
14.291	13.655	27.945
16.970	16.421	33.391
16.968	16.032	33.000
15.024	13.787	28.810
14.469	13.540	28.009
15.822	15.415	31.237
13.448	13.490	26.938
10.578	11.619	22.197
9.484	11.006	20.490
10.070	12.070	22.140
8.055	10.332	18.387
5.777	8.257	14.033
7.149	9.705	16.854
7.465	9.929	17.395
6.174	8.329	14.504
5.980	7.747	13.727
7.381	8.625	16.006
5.471	6.040	11.511
8.012	8.485	16.497
14.360	14.935	29.295
7.372	6.732	14.104
4.591	4.899	9.491
15.941	16.485	32.426
9.324	9.287	18.611
1.944	3.050	4.995
10.393	11.377	21.770
10.012	10.669	20.681
4.476	7.166	11.642
2.670	4.926	7.596
10.105	11.384	21.489
2.000	4.517	6.518
3.680	5.938	9.618
7.144	8.566	15.710
6.717	8.532	15.249
3.690	5.403	9.093
8.095	8.806	16.902
9.177	9.938	19.115
3.736	4.331	8.067
9.196	9.690	18.886
9.736	9.343	19.080
7.434	7.822	15.256
5.102	5.976	11.078
9.570	10.371	19.941
5.470	6.082	11.552
5.032	7.168	12.200
4.405	6.247	10.652
6.219	7.387	13.606
1.371	3.674	5.045
3.898	6.068	9.966
4.777	6.250	11.027
1.566	3.579	5.145
5.133	7.892	13.025
4.160	5.449	9.610
5.347	6.469	11.816
3.925	5.349	9.274
8.400	9.070	17.470
5.558	5.980	11.537
5.899	6.572	12.471
6.604	7.650	14.254
6.680	6.849	13.530
4.172	4.930	9.101
5.739	6.902	12.641
4.325	5.416	9.741
2.878	4.124	7.003
3.749	5.821	9.570
1.472	3.392	4.864
3.724	5.682	9.407
-0.216	1.828	1.612
4.485	6.269	10.754
3.160	4.531	7.691
1.562	2.688	4.250
5.500	7.177	12.677
4.203	4.848	9.051
4.120	4.903	9.023
5.871	6.749	12.620
5.111	5.106	10.216
4.777	5.520	10.297
5.691	6.295	11.986
4.400	4.930	9.330
4.980	6.093	11.073
1.814	3.390	5.204
3.517	4.981	8.498
2.327	4.170	6.497
0.643	2.322	2.965
2.412	4.544	6.955
2.221	3.720	5.941
-0.511	1.224	0.714
3.365	5.419	8.784
2.780	3.708	6.488
0.478	2.225	2.704
5.410	6.467	11.877
2.573	2.759	5.332
4.118	4.880	8.998
4.909	5.541	10.449
2.807	2.773	5.581
4.117	5.042	9.159
3.718	4.473	8.191
2.380	3.086	5.466
3.237	4.275	7.512
1.657	2.864	4.520
0.810	2.219	3.029
2.398	4.012	6.410
-0.680	1.315	0.635
1.582	3.123	4.705
1.128	2.395	3.523
0.999	2.565	3.563
2.481	3.894	6.375
0.391	1.516	1.908
3.563	4.973	8.536
2.246	3.034	5.280
1.676	2.474	4.150
5.049	6.008	11.057
1.929	2.543	4.472
1.678	2.785	4.463
3.327	4.487	7.814
1.394	2.474	3.868
1.087	2.793	3.880
0.947	2.353	3.300
0.632	2.171	2.804
0.205	1.742	1.947
-0.444	1.308	0.864
0.935	2.551	3.486
0.395	1.910	2.305
0.350	1.808	2.158
1.620	2.692	4.312
1.059	1.847	2.906
1.267	2.359	3.626
3.200	4.050	7.250
1.341	1.861	3.202
1.824	2.876	4.700
3.059	3.704	6.763
0.768	1.313	2.082
2.032	3.096	5.128
0.896	1.966	2.861
0.396	1.773	2.168
1.000	2.650	3.650
-1.353	0.346	-1.007
0.589	2.314	2.902
-0.362	0.999	0.637
-1.816	-0.177	-1.994
1.935	3.666	5.600
-0.471	0.879	0.408
-1.370	0.335	-1.035
2.614	4.008	6.623
0.393	1.159	1.552
0.037	1.219	1.256
3.261	4.074	7.335
-0.002	0.542	0.540
1.132	2.245	3.377
2.188	3.186	5.374
-0.627	0.296	-0.331
0.991	2.241	3.232
-0.314	0.684	0.370
-0.372	0.803	0.432
0.015	1.274	1.289
-1.837	-0.431	-2.268
0.224	1.836	2.059
-1.218	-0.047	-1.265
-1.438	0.038	-1.400
0.883	2.169	3.052
-1.190	-0.486	-1.675
0.287	1.645	1.932
0.915	1.859	2.775
-0.365	0.540	0.175
1.107	2.400	3.508
0.139	0.915	1.053
0.134	0.948	1.082
1.178	2.190	3.368
-1.115	-0.187	-1.303
-0.245	1.248	1.003
-0.124	1.327	1.202
-2.695	-1.066	-3.761
-0.470	1.425	0.955
-1.499	-0.339	-1.838
-2.548	-0.983	-3.531
0.290	1.703	1.993
-2.849	-1.842	-4.691
-1.264	0.247	-1.016
1.228	2.519	3.746
-3.029	-2.196	-5.226
0.230	1.394	1.624
1.834	2.374	4.207
-2.521	-2.161	-4.682
0.733	1.602	2.335
0.998	1.566	2.563
-2.765	-1.890	-4.655
0.104	1.369	1.472
-0.384	0.537	0.153
-2.991	-1.956	-4.947
-0.984	0.239	-0.745
-1.308	-0.034	-1.342
-3.223	-1.943	-5.165
-1.975	-0.412	-2.387
-1.418	0.187	-1.231
-2.502	-1.331	-3.833
-1.894	-0.553	-2.447
-0.781	0.462	-0.318
-1.415	-0.702	-2.117
-1.546	-0.420	-1.965
-0.342	0.916	0.574
-0.936	-0.228	-1.164
-1.635	-0.568	-2.203
-0.679	0.422	-0.257
-1.199	-0.617	-1.816
-2.033	-1.041	-3.074
-1.748	-0.486	-2.234
-2.267	-1.255	-3.522
-2.557	-1.334	-3.891
-2.812	-1.280	-4.092
-2.948	-1.850	-4.798
-2.184	-1.240	-3.424
-2.895	-1.726	-4.621
-2.726	-1.826	-4.552
-1.561	-0.710	-2.271
-2.653	-1.575	-4.228
-2.032	-1.144	-3.176
-1.068	-0.444	-1.512
-2.279	-1.525	-3.804
-1.130	-0.430	-1.560
-1.721	-1.188	-2.909
-2.434	-1.608	-4.042
-1.233	-0.105	-1.338
-3.121	-2.170	-5.291
-2.955	-1.707	-4.662
-1.973	-0.621	-2.594
-4.225	-3.146	-7.371
-2.988	-1.653	-4.641
-2.678	-1.282	-3.960
-4.541	-3.359	-7.900
-2.448	-1.040	-3.487
-2.909	-1.636	-4.546
-3.904	-2.941	-6.846
-1.483	-0.437	-1.920
-2.838	-2.018	-4.855
-3.031	-2.350	-5.381
-0.926	-0.068	-0.993
-3.032	-2.346	-5.378
-2.620	-1.931	-4.551
-1.188	-0.404	-1.591
-3.557	-2.937	-6.494
-2.663	-1.884	-4.546
-2.105	-1.218	-3.323
-4.131	-3.298	-7.429
-2.789	-1.712	-4.502
-2.946	-1.886	-4.832
-4.054	-3.113	-7.167
-2.376	-1.309	-3.684
-3.067	-2.094	-5.160
-3.310	-2.449	-5.758
-1.799	-0.764	-2.563
-2.837	-1.882	-4.719
-2.522	-1.627	-4.149
-1.528	-0.538	-2.066
