%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	38	(C)	
	%Comments:	Standard test	
	%Group Number	1	%4/3/20178:45 AM
0.005	0.002	0.007
0.003	0.007	0.010
-0.001	0.013	0.013
-0.001	0.002	0.001
-0.001	-0.003	-0.005
-0.003	0.002	-0.001
0.002	0.005	0.006
0.002	0.006	0.008
0.004	0.002	0.006
0.003	0.011	0.014
0.003	0.004	0.007
0.000	0.010	0.011
-0.001	0.010	0.009
0.001	0.013	0.014
0.002	0.018	0.020
0.002	0.001	0.003
0.003	0.008	0.011
0.004	-0.003	0.001
0.003	0.008	0.011
0.002	0.009	0.011
0.001	0.006	0.007
0.001	-0.008	-0.007
-0.000	0.002	0.002
0.002	0.008	0.010
0.003	0.019	0.022
0.006	0.010	0.016
0.004	0.016	0.019
0.005	0.014	0.018
0.011	0.009	0.020
0.010	0.006	0.016
0.005	0.012	0.018
0.007	0.013	0.020
0.003	0.018	0.021
0.008	0.006	0.015
0.012	0.028	0.040
0.017	0.009	0.026
0.017	0.019	0.036
0.021	0.023	0.044
0.021	0.016	0.037
0.022	0.021	0.043
0.020	0.023	0.044
0.024	0.022	0.046
0.027	0.014	0.041
0.029	0.018	0.047
0.031	0.024	0.054
0.035	0.031	0.066
0.039	0.029	0.068
0.042	0.044	0.086
0.044	0.034	0.078
0.047	0.042	0.089
0.054	0.053	0.108
0.059	0.045	0.104
0.067	0.076	0.144
0.079	0.072	0.151
0.088	0.079	0.168
0.096	0.089	0.185
0.110	0.091	0.201
0.125	0.102	0.226
0.135	0.128	0.263
0.149	0.130	0.279
0.160	0.143	0.304
0.175	0.152	0.327
0.186	0.173	0.359
0.204	0.180	0.385
0.233	0.193	0.426
0.241	0.216	0.457
0.259	0.229	0.488
0.275	0.246	0.520
0.288	0.241	0.529
0.302	0.263	0.565
0.320	0.250	0.570
0.325	0.267	0.592
0.338	0.248	0.586
0.341	0.295	0.635
0.292	0.269	0.561
0.346	0.263	0.609
0.293	0.280	0.573
0.314	0.218	0.532
0.302	0.270	0.572
0.288	0.222	0.511
0.301	0.248	0.549
0.352	0.296	0.649
0.296	0.214	0.509
0.333	0.271	0.604
0.359	0.233	0.593
0.363	0.305	0.669
0.314	0.217	0.531
0.285	0.285	0.570
0.353	0.349	0.702
0.337	0.212	0.550
0.243	0.265	0.508
0.366	0.223	0.590
0.457	0.542	1.000
0.286	0.124	0.410
0.456	0.399	0.856
0.417	0.333	0.750
0.268	0.074	0.342
0.605	0.731	1.336
0.573	0.474	1.047
-0.073	-0.134	-0.207
0.994	1.078	2.073
0.443	0.232	0.675
0.028	0.127	0.155
0.500	0.371	0.871
2.668	3.389	6.057
-0.279	-1.522	-1.800
-0.428	-2.022	-2.450
1.804	4.092	5.896
0.508	-2.657	-2.148
-0.934	1.430	0.496
2.456	0.955	3.411
-0.491	0.681	0.190
0.868	0.494	1.362
1.095	2.037	3.132
-0.775	0.062	-0.713
1.393	-0.648	0.745
-0.406	2.272	1.866
2.473	-0.159	2.313
2.580	4.722	7.302
6.233	4.722	10.955
5.289	5.969	11.258
9.982	9.927	19.909
8.773	7.705	16.478
10.352	10.797	21.149
12.472	10.300	22.772
10.714	10.604	21.318
15.646	13.555	29.201
19.196	18.541	37.737
22.136	21.675	43.811
25.232	25.240	50.473
26.513	27.480	53.993
22.004	22.109	44.114
15.999	15.905	31.904
13.563	12.205	25.768
8.949	7.404	16.353
6.312	4.651	10.963
16.972	18.075	35.047
17.963	20.721	38.684
15.986	19.572	35.558
18.750	24.136	42.886
12.934	16.375	29.309
5.300	8.103	13.403
9.110	9.657	18.768
6.733	7.474	14.208
9.584	11.409	20.993
16.326	19.699	36.026
14.429	18.905	33.335
15.806	19.073	34.879
13.470	15.376	28.846
7.688	7.558	15.246
7.401	6.605	14.006
6.555	5.943	12.498
8.501	9.126	17.627
12.773	14.653	27.426
14.895	16.891	31.785
14.904	16.513	31.416
13.359	13.972	27.332
10.365	10.505	20.870
7.631	8.021	15.653
8.197	9.428	17.626
8.675	11.198	19.874
10.489	13.573	24.061
10.940	14.789	25.729
8.429	11.798	20.227
5.880	8.967	14.847
2.942	5.318	8.260
1.883	3.821	5.704
4.026	5.953	9.979
7.214	9.230	16.444
10.720	13.124	23.845
12.631	15.024	27.655
12.389	14.432	26.821
10.928	12.118	23.046
9.629	10.032	19.661
9.270	9.309	18.579
9.946	10.268	20.215
10.967	12.286	23.253
10.756	12.964	23.720
9.353	12.150	21.503
6.699	9.359	16.057
4.194	6.221	10.415
3.267	4.825	8.092
3.854	5.390	9.244
5.729	8.102	13.831
7.691	10.934	18.625
8.527	12.279	20.806
8.174	11.480	19.654
6.980	9.339	16.318
6.066	7.310	13.376
5.986	6.847	12.833
6.977	8.120	15.097
7.886	9.644	17.530
8.398	10.843	19.241
7.944	9.913	17.857
6.934	7.843	14.776
6.133	6.042	12.175
6.162	5.928	12.090
7.192	7.486	14.678
8.779	9.770	18.549
9.828	11.497	21.325
9.637	11.373	21.010
8.290	9.734	18.024
6.509	7.505	14.014
5.111	6.024	11.135
4.645	6.082	10.728
4.799	7.055	11.854
4.905	7.849	12.755
4.606	7.542	12.148
3.882	6.274	10.157
3.323	5.040	8.364
3.626	4.797	8.423
4.888	6.057	10.945
6.825	8.380	15.204
8.321	10.174	18.495
8.986	10.738	19.724
8.492	9.813	18.305
7.523	8.304	15.827
6.696	7.274	13.970
6.337	7.174	13.512
6.190	7.770	13.960
5.832	8.122	13.953
4.943	7.559	12.502
3.717	6.207	9.925
2.884	4.947	7.831
2.786	4.689	7.475
3.610	5.661	9.271
4.615	7.230	11.845
5.372	8.368	13.741
5.389	8.380	13.769
4.958	7.476	12.434
4.581	6.433	11.013
4.631	6.031	10.663
4.968	6.426	11.393
5.249	7.090	12.339
5.112	7.174	12.286
4.615	6.488	11.103
4.184	5.487	9.670
4.335	4.970	9.305
5.017	5.411	10.428
5.868	6.534	12.402
6.393	7.641	14.034
6.259	7.899	14.159
5.733	7.270	13.002
5.146	6.360	11.506
4.800	5.618	10.418
4.549	5.701	10.251
4.149	5.859	10.007
3.353	5.718	9.070
2.480	5.110	7.590
1.894	4.149	6.044
2.020	3.729	5.749
2.821	4.081	6.903
3.671	5.075	8.746
4.382	6.153	10.535
4.650	6.630	11.281
4.877	6.608	11.485
5.263	6.451	11.714
5.667	6.438	12.105
5.906	6.658	12.564
5.540	6.832	12.372
4.583	6.449	11.031
3.661	5.808	9.469
2.880	4.892	7.771
2.602	4.303	6.905
2.757	4.420	7.177
2.666	4.598	7.264
2.521	5.036	7.557
2.365	5.127	7.492
2.517	5.123	7.641
3.115	5.279	8.394
3.695	5.405	9.100
3.996	5.637	9.633
3.781	5.601	9.381
3.193	5.275	8.468
3.031	4.991	8.022
3.025	4.647	7.672
3.279	4.380	7.660
3.434	4.265	7.699
3.280	4.196	7.476
3.178	4.335	7.513
3.319	4.579	7.899
3.820	4.895	8.715
4.377	5.209	9.586
4.458	5.144	9.602
4.142	4.966	9.108
3.682	4.732	8.414
3.161	4.665	7.826
2.777	4.586	7.364
2.407	4.253	6.660
1.963	3.592	5.555
1.500	3.025	4.525
1.302	2.830	4.132
1.401	3.303	4.703
1.904	4.008	5.911
2.394	4.378	6.772
2.865	4.400	7.266
3.225	4.392	7.617
3.665	4.632	8.296
3.936	5.142	9.078
3.958	5.479	9.437
3.535	5.301	8.836
2.975	4.763	7.738
2.560	4.002	6.563
2.222	3.582	5.804
2.048	3.445	5.493
1.635	3.560	5.195
1.236	3.430	4.666
1.171	3.455	4.626
1.450	3.518	4.968
2.006	3.639	5.645
2.442	3.891	6.334
2.494	3.957	6.450
2.468	4.145	6.613
2.442	4.168	6.610
2.545	4.110	6.654
2.535	3.753	6.288
2.236	3.235	5.471
2.112	3.011	5.122
1.974	2.869	4.843
2.103	3.203	5.306
2.308	3.409	5.717
2.360	3.458	5.818
2.685	3.519	6.203
2.813	3.571	6.384
3.010	3.833	6.844
2.825	3.992	6.817
2.547	3.998	6.545
2.211	3.880	6.091
1.816	3.585	5.400
1.581	3.308	4.889
1.214	3.049	4.263
0.779	2.710	3.489
0.560	2.706	3.266
0.630	2.868	3.497
0.858	3.043	3.900
1.207	3.240	4.447
1.554	3.360	4.914
1.919	3.503	5.423
2.302	3.772	6.074
2.550	4.025	6.575
2.532	4.028	6.560
2.432	3.874	6.306
2.283	3.636	5.919
2.089	3.316	5.405
1.802	3.001	4.803
1.450	2.708	4.157
1.194	2.568	3.762
1.160	2.613	3.773
1.225	2.693	3.918
1.308	2.713	4.022
1.423	2.781	4.205
1.576	2.931	4.507
1.747	3.090	4.837
1.739	3.151	4.890
1.685	3.084	4.768
1.580	2.995	4.575
1.497	2.910	4.407
1.317	2.812	4.129
1.131	2.632	3.763
1.006	2.552	3.557
1.087	2.552	3.639
1.159	2.671	3.831
1.247	2.799	4.047
1.427	2.951	4.378
1.622	3.189	4.811
1.843	3.338	5.181
1.760	3.387	5.147
1.656	3.302	4.958
1.424	3.217	4.641
1.195	3.006	4.200
0.881	2.721	3.602
0.597	2.454	3.050
0.408	2.252	2.660
0.328	2.186	2.514
0.318	2.112	2.430
0.467	2.188	2.654
0.773	2.319	3.092
1.090	2.459	3.549
1.360	2.580	3.939
1.588	2.703	4.291
1.739	2.809	4.547
1.782	2.800	4.582
1.630	2.650	4.280
1.521	2.506	4.027
1.243	2.304	3.547
1.014	2.148	3.162
0.706	1.959	2.665
0.612	1.961	2.573
0.438	1.879	2.318
0.459	1.994	2.453
0.407	2.013	2.420
0.609	2.231	2.841
0.424	2.135	2.559
0.592	2.303	2.894
0.214	2.022	2.236
0.260	2.110	2.371
-0.501	1.368	0.868
-0.579	1.237	0.658
-1.745	0.042	-1.704
-1.144	0.635	-0.508
-1.627	0.149	-1.478
0.935	2.766	3.701
0.831	2.724	3.555
-5.853	-4.156	-10.010
-0.409	1.013	0.603
4.349	5.652	10.002
-4.042	-3.186	-7.228
-1.553	-0.381	-1.934
4.933	6.296	11.229
-5.029	-3.695	-8.724
2.148	3.354	5.503
0.085	1.590	1.676
0.349	1.189	1.538
-0.911	0.634	-0.277
-3.663	-2.426	-6.088
3.226	4.916	8.142
-3.513	-2.155	-5.667
-1.855	-0.737	-2.593
4.009	5.770	9.779
-3.674	-2.695	-6.368
1.749	3.467	5.215
-0.599	0.824	0.225
-1.140	0.149	-0.990
1.350	3.095	4.446
-2.770	-1.394	-4.163
2.072	4.043	6.114
-1.957	-0.182	-2.139
-1.539	0.105	-1.435
0.287	1.986	2.273
-2.952	-1.843	-4.795
0.059	1.700	1.759
-0.747	0.567	-0.179
-1.547	-0.010	-1.556
0.128	1.786	1.914
-0.336	1.042	0.706
1.063	2.473	3.536
0.866	1.950	2.816
1.044	2.301	3.345
-1.519	-0.350	-1.869
-1.645	-0.685	-2.329
1.336	2.380	3.716
-1.973	-1.230	-3.202
-1.390	-0.519	-1.909
0.313	1.477	1.789
-1.139	0.152	-0.986
-1.958	-0.481	-2.438
-0.604	0.618	0.013
-0.725	0.579	-0.146
-1.485	-0.365	-1.849
-0.401	1.008	0.607
0.118	1.756	1.874
-2.337	-0.609	-2.947
-0.593	1.154	0.561
-0.454	1.157	0.703
-2.195	-0.755	-2.950
-0.746	0.695	-0.051
-0.671	0.872	0.201
-2.446	-0.760	-3.207
-1.058	0.507	-0.551
-0.456	0.957	0.501
-1.409	-0.286	-1.695
-0.712	0.268	-0.444
-0.127	0.805	0.678
-1.539	-0.506	-2.045
-0.414	0.644	0.230
-0.303	0.769	0.465
-1.265	-0.234	-1.500
-0.606	0.365	-0.241
-1.561	-0.473	-2.034
-1.418	-0.352	-1.769
-1.170	0.062	-1.108
-1.946	-0.772	-2.718
-1.239	0.072	-1.167
-0.991	0.170	-0.821
-1.478	-0.286	-1.763
-0.989	0.102	-0.887
-1.302	-0.185	-1.487
-1.066	0.081	-0.985
-1.006	0.318	-0.688
-1.166	0.292	-0.874
-0.725	0.717	-0.008
-2.199	-0.623	-2.822
-1.508	-0.192	-1.699
-0.854	0.511	-0.343
-2.379	-1.107	-3.486
-1.105	0.276	-0.829
-0.986	0.383	-0.603
-2.829	-1.554	-4.383
-0.986	0.235	-0.751
-0.893	0.242	-0.651
-2.196	-1.021	-3.217
-0.444	0.719	0.275
-1.167	0.003	-1.164
-2.284	-1.183	-3.467
-1.058	-0.115	-1.173
-1.334	-0.409	-1.743
-2.140	-1.304	-3.443
-1.087	-0.125	-1.212
-1.270	-0.247	-1.516
-2.069	-0.953	-3.023
-1.269	-0.190	-1.459
-1.086	-0.104	-1.191
-1.550	-0.558	-2.108
-0.997	-0.029	-1.026
-1.148	-0.005	-1.153
-1.690	-0.502	-2.193
-1.632	-0.346	-1.978
-1.320	-0.018	-1.338
-1.952	-0.601	-2.553
-2.162	-0.785	-2.948
-1.411	0.026	-1.386
-2.371	-0.861	-3.232
-2.279	-0.875	-3.154
-1.156	0.231	-0.925
-2.285	-1.039	-3.324
-2.015	-0.861	-2.876
-0.819	0.260	-0.560
-2.041	-0.986	-3.028
-1.599	-0.611	-2.209
-0.755	0.240	-0.514
-2.081	-1.213	-3.294
-1.687	-0.868	-2.555
-1.012	-0.235	-1.246
-2.253	-1.469	-3.722
-1.760	-0.891	-2.651
-1.246	-0.330	-1.576
-2.356	-1.395	-3.751
-1.831	-0.879	-2.710
-1.409	-0.453	-1.862
-2.080	-1.111	-3.191
-1.630	-0.594	-2.224
-1.512	-0.346	-1.858
-2.180	-0.925	-3.105
-1.880	-0.541	-2.421
-1.988	-0.691	-2.679
-2.290	-1.022	-3.312
-1.944	-0.657	-2.601
-2.100	-0.820	-2.920
-2.397	-1.028	-3.424
-2.087	-0.797	-2.885
-2.025	-0.800	-2.825
-1.966	-0.861	-2.826
-1.946	-0.876	-2.822
-1.841	-0.833	-2.674
-1.579	-0.638	-2.217
-1.978	-1.001	-2.979
-1.805	-0.908	-2.713
-1.517	-0.615	-2.132
-2.091	-1.246	-3.338
-2.079	-1.226	-3.305
-1.780	-0.928	-2.707
-2.375	-1.534	-3.909
-2.262	-1.364	-3.625
-1.774	-0.882	-2.656
-2.412	-1.453	-3.865
-2.078	-1.131	-3.210
-1.734	-0.733	-2.467
-2.357	-1.365	-3.722
-1.948	-0.904	-2.852
-1.794	-0.737	-2.530
-2.392	-1.257	-3.650
-2.112	-0.974	-3.086
-2.164	-1.030	-3.194
-2.515	-1.321	-3.836
-2.178	-0.977	-3.155
-2.393	-1.141	-3.534
-2.553	-1.335	-3.888
-2.068	-0.877	-2.945
-2.238	-1.105	-3.343
-2.394	-1.339	-3.732
-2.017	-1.020	-3.037
-2.155	-1.188	-3.342
-2.367	-1.377	-3.744
-2.054	-1.128	-3.182
-2.199	-1.276	-3.475
-2.411	-1.526	-3.936
-2.143	-1.284	-3.428
-2.293	-1.462	-3.755
-2.528	-1.707	-4.235
-2.246	-1.409	-3.655
-2.220	-1.423	-3.642
-2.383	-1.571	-3.954
-2.223	-1.414	-3.637
-2.103	-1.255	-3.358
-2.183	-1.276	-3.459
-2.357	-1.410	-3.768
-2.314	-1.345	-3.659
-2.332	-1.293	-3.625
-2.415	-1.345	-3.760
-2.656	-1.520	-4.176
-2.726	-1.568	-4.294
-2.654	-1.451	-4.105
-2.740	-1.514	-4.254
-2.734	-1.543	-4.276
-2.630	-1.465	-4.095
-2.575	-1.443	-4.017
-2.577	-1.485	-4.062
-2.542	-1.494	-4.036
-2.449	-1.463	-3.911
-2.450	-1.519	-3.969
-2.526	-1.626	-4.151
-2.483	-1.626	-4.109
-2.499	-1.683	-4.182
-2.606	-1.802	-4.409
-2.580	-1.826	-4.406
-2.540	-1.787	-4.326
-2.601	-1.870	-4.472
-2.526	-1.784	-4.310
-2.462	-1.705	-4.166
-2.538	-1.767	-4.305
-2.465	-1.658	-4.122
-2.453	-1.602	-4.055
-2.563	-1.672	-4.235
-2.538	-1.575	-4.113
-2.603	-1.585	-4.189
-2.698	-1.659	-4.357
-2.677	-1.588	-4.265
-2.715	-1.599	-4.314
-2.725	-1.595	-4.319
-2.636	-1.508	-4.144
-2.613	-1.531	-4.144
-2.544	-1.462	-4.006
-2.401	-1.407	-3.808
-2.418	-1.450	-3.868
-2.348	-1.432	-3.780
-2.304	-1.427	-3.731
-2.358	-1.522	-3.880
-2.362	-1.574	-3.936
-2.374	-1.590	-3.964
-2.468	-1.713	-4.180
-2.476	-1.728	-4.204
-2.464	-1.731	-4.195
-2.497	-1.804	-4.301
-2.449	-1.734	-4.182
-2.399	-1.678	-4.077
-2.408	-1.677	-4.085
-2.338	-1.592	-3.930
-2.326	-1.569	-3.894
-2.341	-1.556	-3.897
-2.314	-1.506	-3.821
-2.359	-1.493	-3.852
-2.402	-1.526	-3.927
-2.411	-1.478	-3.888
-2.445	-1.508	-3.953
-2.484	-1.504	-3.988
-2.430	-1.457	-3.887
-2.449	-1.474	-3.923
-2.419	-1.459	-3.878
-2.354	-1.385	-3.738
-2.357	-1.407	-3.764
-2.332	-1.418	-3.750
-2.301	-1.391	-3.692
-2.335	-1.451	-3.786
-2.355	-1.487	-3.842
-2.345	-1.507	-3.852
-2.401	-1.577	-3.978
-2.393	-1.602	-3.995
-2.377	-1.615	-3.992
-2.376	-1.653	-4.029
-2.315	-1.626	-3.942
-2.251	-1.601	-3.852
-2.213	-1.580	-3.793
-2.142	-1.513	-3.655
-2.102	-1.461	-3.564
-2.110	-1.466	-3.576
-2.089	-1.436	-3.525
-2.125	-1.434	-3.559
-2.184	-1.457	-3.641
-2.216	-1.427	-3.644
-2.277	-1.457	-3.734
-2.346	-1.484	-3.830
-2.346	-1.452	-3.798
-2.379	-1.442	-3.822
-2.389	-1.447	-3.835
-2.351	-1.380	-3.731
-2.337	-1.378	-3.715
-2.316	-1.380	-3.695
-2.267	-1.346	-3.613
-2.263	-1.369	-3.633
-2.246	-1.367	-3.613
-2.221	-1.369	-3.590
-2.235	-1.441	-3.677
-2.212	-1.456	-3.668
-2.184	-1.464	-3.648
-2.177	-1.516	-3.693
-2.137	-1.503	-3.640
-2.091	-1.495	-3.585
-2.068	-1.487	-3.555
-2.016	-1.464	-3.481
-1.988	-1.450	-3.437
-2.002	-1.432	-3.434
-2.000	-1.402	-3.402
-2.035	-1.400	-3.434
-2.097	-1.424	-3.521
-2.141	-1.424	-3.565
-2.196	-1.435	-3.632
-2.252	-1.456	-3.708
-2.267	-1.417	-3.684
-2.285	-1.401	-3.686
-2.280	-1.376	-3.656
-2.238	-1.339	-3.576
-2.210	-1.319	-3.530
-2.172	-1.275	-3.447
-2.119	-1.238	-3.357
-2.100	-1.245	-3.345
-2.075	-1.252	-3.327
-2.052	-1.254	-3.306
-2.061	-1.285	-3.346
-2.059	-1.312	-3.372
-2.056	-1.353	-3.409
-2.068	-1.407	-3.475
-2.053	-1.398	-3.451
-2.029	-1.422	-3.451
-2.030	-1.415	-3.445
-2.002	-1.430	-3.432
-1.974	-1.408	-3.383
-1.978	-1.418	-3.396
-1.957	-1.389	-3.346
-1.966	-1.381	-3.347
-1.996	-1.381	-3.377
-2.006	-1.364	-3.371
-2.049	-1.350	-3.399
-2.072	-1.380	-3.452
-2.086	-1.368	-3.454
-2.092	-1.332	-3.423
-2.086	-1.311	-3.397
-2.066	-1.269	-3.334
-2.038	-1.247	-3.286
-2.021	-1.220	-3.241
-1.981	-1.182	-3.163
-1.979	-1.185	-3.164
-1.974	-1.188	-3.162
-1.967	-1.198	-3.165
-1.993	-1.223	-3.216
-2.004	-1.246	-3.249
-2.012	-1.283	-3.294
-2.028	-1.327	-3.355
-2.027	-1.323	-3.350
-2.007	-1.350	-3.357
-1.994	-1.359	-3.352
-1.947	-1.340	-3.287
-1.912	-1.334	-3.245
-1.888	-1.333	-3.221
-1.851	-1.314	-3.165
-1.837	-1.295	-3.131
-1.834	-1.313	-3.147
-1.830	-1.289	-3.119
-1.852	-1.293	-3.145
-1.876	-1.292	-3.168
-1.893	-1.270	-3.163
-1.922	-1.272	-3.194
-1.940	-1.259	-3.199
-1.938	-1.230	-3.169
-1.943	-1.218	-3.161
-1.937	-1.193	-3.130
-1.926	-1.164	-3.090
-1.926	-1.154	-3.080
-1.925	-1.149	-3.074
-1.923	-1.153	-3.075
-1.937	-1.181	-3.118
-1.944	-1.186	-3.130
-1.945	-1.207	-3.152
-1.949	-1.225	-3.173
-1.934	-1.244	-3.178
-1.911	-1.241	-3.152
-1.887	-1.259	-3.146
-1.846	-1.254	-3.099
-1.805	-1.247	-3.052
-1.765	-1.240	-3.005
-1.726	-1.245	-2.971
-1.711	-1.226	-2.938
-1.712	-1.235	-2.947
-1.713	-1.214	-2.927
-1.733	-1.254	-2.987
-1.759	-1.243	-3.003
-1.783	-1.245	-3.028
-1.816	-1.236	-3.052
-1.843	-1.221	-3.063
-1.858	-1.214	-3.072
-1.871	-1.213	-3.084
-1.870	-1.175	-3.045
-1.857	-1.148	-3.005
-1.849	-1.124	-2.974
-1.841	-1.107	-2.948
-1.835	-1.080	-2.915
-1.826	-1.090	-2.916
-1.833	-1.085	-2.919
-1.816	-1.096	-2.911
-1.826	-1.140	-2.966
-1.815	-1.144	-2.960
-1.804	-1.150	-2.954
-1.785	-1.170	-2.955
-1.750	-1.171	-2.920
-1.723	-1.173	-2.896
-1.703	-1.176	-2.879
-1.677	-1.171	-2.847
-1.662	-1.171	-2.834
-1.642	-1.176	-2.817
-1.643	-1.198	-2.840
-1.668	-1.193	-2.861
-1.684	-1.199	-2.884
-1.707	-1.210	-2.917
-1.726	-1.201	-2.927
-1.742	-1.193	-2.935
-1.749	-1.182	-2.930
-1.754	-1.156	-2.910
-1.753	-1.127	-2.880
-1.742	-1.091	-2.833
-1.738	-1.075	-2.813
-1.718	-1.051	-2.768
-1.711	-1.042	-2.753
-1.705	-1.030	-2.735
-1.710	-1.034	-2.744
-1.712	-1.043	-2.755
-1.722	-1.045	-2.767
-1.725	-1.069	-2.794
-1.728	-1.087	-2.815
-1.725	-1.095	-2.820
-1.712	-1.101	-2.813
-1.697	-1.098	-2.795
-1.669	-1.115	-2.784
-1.644	-1.102	-2.746
-1.621	-1.101	-2.723
-1.602	-1.119	-2.721
-1.587	-1.111	-2.698
-1.579	-1.113	-2.692
-1.584	-1.141	-2.725
-1.593	-1.136	-2.729
-1.608	-1.135	-2.743
-1.617	-1.135	-2.753
-1.622	-1.125	-2.747
-1.626	-1.116	-2.741
-1.627	-1.086	-2.713
-1.622	-1.057	-2.679
-1.625	-1.044	-2.669
-1.618	-1.020	-2.638
-1.621	-0.998	-2.620
-1.627	-0.991	-2.618
-1.631	-0.988	-2.618
-1.643	-0.972	-2.615
-1.655	-0.985	-2.640
-1.661	-1.013	-2.674
-1.665	-1.018	-2.684
-1.665	-1.036	-2.701
-1.655	-1.035	-2.690
-1.641	-1.039	-2.680
-1.614	-1.046	-2.660
-1.583	-1.046	-2.629
-1.555	-1.040	-2.595
-1.527	-1.046	-2.572
-1.504	-1.027	-2.531
-1.496	-1.047	-2.543
-1.488	-1.050	-2.538
-1.489	-1.053	-2.543
-1.494	-1.083	-2.577
-1.508	-1.075	-2.583
-1.522	-1.073	-2.595
-1.535	-1.079	-2.613
-1.541	-1.075	-2.616
-1.544	-1.043	-2.587
-1.548	-1.024	-2.571
-1.544	-1.010	-2.554
-1.549	-0.977	-2.526
-1.553	-0.972	-2.525
-1.560	-0.947	-2.507
-1.569	-0.946	-2.516
-1.573	-0.939	-2.512
-1.577	-0.940	-2.518
-1.582	-0.949	-2.531
-1.579	-0.958	-2.536
-1.570	-0.957	-2.527
-1.557	-0.973	-2.530
-1.536	-0.966	-2.502
-1.515	-0.979	-2.494
-1.491	-0.987	-2.477
-1.466	-0.982	-2.447
-1.444	-0.979	-2.422
-1.432	-0.985	-2.417
-1.422	-1.002	-2.425
-1.424	-1.006	-2.430
-1.429	-1.024	-2.453
-1.437	-1.017	-2.454
-1.446	-1.030	-2.476
-1.454	-1.030	-2.484
-1.467	-1.027	-2.494
-1.472	-1.007	-2.479
-1.469	-0.994	-2.464
-1.464	-0.977	-2.441
-1.463	-0.954	-2.417
-1.460	-0.940	-2.400
-1.461	-0.915	-2.376
-1.465	-0.900	-2.365
-1.474	-0.896	-2.369
-1.484	-0.876	-2.360
-1.488	-0.900	-2.388
-1.489	-0.893	-2.382
-1.491	-0.911	-2.402
-1.488	-0.913	-2.401
-1.477	-0.912	-2.389
-1.464	-0.901	-2.364
-1.447	-0.906	-2.352
-1.423	-0.930	-2.352
-1.407	-0.921	-2.328
-1.394	-0.928	-2.322
-1.381	-0.926	-2.308
-1.377	-0.937	-2.314
-1.367	-0.967	-2.333
-1.371	-0.949	-2.320
-1.376	-0.966	-2.342
-1.381	-0.969	-2.350
-1.380	-0.954	-2.333
-1.374	-0.968	-2.342
-1.376	-0.946	-2.322
-1.376	-0.944	-2.320
-1.374	-0.919	-2.293
-1.373	-0.901	-2.273
-1.370	-0.880	-2.250
-1.376	-0.886	-2.262
-1.383	-0.862	-2.246
-1.393	-0.855	-2.248
-1.408	-0.849	-2.257
-1.421	-0.857	-2.279
-1.429	-0.863	-2.291
-1.431	-0.857	-2.288
-1.427	-0.862	-2.289
-1.416	-0.855	-2.272
-1.401	-0.864	-2.264
-1.382	-0.859	-2.242
-1.366	-0.856	-2.222
-1.348	-0.867	-2.215
-1.331	-0.866	-2.197
-1.315	-0.883	-2.198
-1.308	-0.885	-2.192
-1.302	-0.889	-2.191
-1.301	-0.898	-2.199
-1.297	-0.914	-2.210
-1.299	-0.922	-2.222
-1.301	-0.923	-2.223
-1.301	-0.896	-2.196
-1.294	-0.898	-2.193
-1.295	-0.901	-2.196
-1.301	-0.869	-2.170
-1.306	-0.860	-2.166
-1.309	-0.857	-2.166
-1.316	-0.839	-2.155
-1.328	-0.824	-2.152
-1.335	-0.835	-2.170
-1.348	-0.797	-2.144
-1.357	-0.809	-2.166
-1.363	-0.808	-2.172
-1.365	-0.806	-2.171
-1.355	-0.812	-2.167
-1.342	-0.797	-2.140
-1.325	-0.812	-2.137
-1.305	-0.823	-2.128
-1.288	-0.798	-2.086
-1.270	-0.798	-2.068
-1.257	-0.839	-2.096
-1.249	-0.843	-2.092
-1.244	-0.855	-2.099
-1.241	-0.859	-2.099
-1.241	-0.854	-2.095
-1.242	-0.851	-2.093
-1.241	-0.860	-2.100
-1.239	-0.877	-2.116
-1.241	-0.866	-2.107
-1.240	-0.855	-2.095
-1.235	-0.837	-2.072
-1.236	-0.831	-2.066
-1.242	-0.823	-2.065
-1.246	-0.805	-2.051
-1.253	-0.802	-2.055
-1.260	-0.781	-2.041
-1.265	-0.782	-2.047
-1.272	-0.782	-2.053
-1.274	-0.771	-2.045
-1.279	-0.772	-2.051
-1.279	-0.756	-2.035
-1.279	-0.757	-2.036
-1.271	-0.755	-2.027
-1.258	-0.758	-2.017
-1.247	-0.758	-2.005
-1.235	-0.756	-1.991
-1.221	-0.766	-1.986
-1.212	-0.767	-1.979
-1.205	-0.783	-1.989
-1.199	-0.784	-1.982
-1.201	-0.787	-1.988
-1.191	-0.811	-2.002
-1.190	-0.816	-2.006
-1.184	-0.812	-1.996
-1.177	-0.809	-1.986
-1.174	-0.816	-1.990
-1.173	-0.790	-1.963
-1.169	-0.804	-1.973
-1.164	-0.788	-1.951
-1.162	-0.774	-1.936
-1.170	-0.788	-1.958
-1.182	-0.760	-1.942
-1.192	-0.757	-1.949
-1.199	-0.737	-1.936
-1.207	-0.740	-1.947
-1.213	-0.733	-1.945
-1.219	-0.722	-1.941
-1.221	-0.712	-1.933
-1.221	-0.716	-1.937
-1.217	-0.715	-1.932
-1.209	-0.718	-1.927
-1.196	-0.720	-1.916
