%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	38	(C)	
	%Comments:	Standard test	
	%Group Number	1	%4/4/20172:33 PM
1.442	-0.568	0.874
1.436	-0.587	0.848
1.431	-0.573	0.857
1.427	-0.585	0.842
1.423	-0.581	0.842
1.418	-0.590	0.828
1.414	-0.558	0.856
1.418	-0.578	0.840
1.414	-0.570	0.845
1.408	-0.558	0.850
1.403	-0.575	0.828
1.394	-0.575	0.820
1.393	-0.583	0.811
1.390	-0.573	0.817
1.388	-0.552	0.836
1.384	-0.572	0.812
1.382	-0.576	0.806
1.380	-0.580	0.800
1.378	-0.561	0.817
1.374	-0.571	0.803
1.368	-0.561	0.807
1.371	-0.562	0.809
1.369	-0.545	0.825
1.374	-0.542	0.831
1.378	-0.537	0.841
1.381	-0.544	0.837
1.376	-0.534	0.842
1.369	-0.548	0.821
1.369	-0.548	0.822
1.361	-0.550	0.811
1.358	-0.546	0.812
1.352	-0.537	0.815
1.349	-0.540	0.808
1.346	-0.540	0.806
1.344	-0.535	0.809
1.342	-0.547	0.795
1.341	-0.543	0.798
1.336	-0.536	0.800
1.333	-0.531	0.802
1.325	-0.540	0.785
1.320	-0.539	0.781
1.320	-0.539	0.782
1.318	-0.539	0.780
1.316	-0.542	0.773
1.310	-0.530	0.781
1.313	-0.539	0.774
1.303	-0.537	0.766
1.303	-0.532	0.770
1.297	-0.543	0.754
1.310	-0.530	0.780
1.329	-0.524	0.806
1.334	-0.517	0.817
1.339	-0.510	0.828
1.342	-0.509	0.833
1.338	-0.501	0.837
1.337	-0.501	0.836
1.333	-0.504	0.829
1.327	-0.502	0.825
1.322	-0.495	0.827
1.318	-0.512	0.806
1.312	-0.511	0.801
1.313	-0.521	0.792
1.312	-0.512	0.800
1.307	-0.519	0.788
1.306	-0.520	0.786
1.303	-0.509	0.794
1.299	-0.502	0.797
1.293	-0.500	0.793
1.284	-0.512	0.772
1.284	-0.505	0.780
1.284	-0.503	0.781
1.280	-0.500	0.781
1.272	-0.504	0.767
1.282	-0.518	0.764
1.280	-0.498	0.782
1.276	-0.507	0.769
1.272	-0.516	0.757
1.259	-0.512	0.746
1.262	-0.495	0.767
1.261	-0.497	0.764
1.263	-0.465	0.798
1.269	-0.473	0.796
1.267	-0.458	0.809
1.265	-0.473	0.792
1.261	-0.475	0.787
1.261	-0.484	0.777
1.256	-0.476	0.780
1.251	-0.484	0.767
1.245	-0.485	0.760
1.244	-0.484	0.760
1.237	-0.486	0.752
1.239	-0.484	0.755
1.240	-0.485	0.755
1.239	-0.471	0.769
1.234	-0.475	0.759
1.227	-0.473	0.754
1.222	-0.476	0.746
1.217	-0.475	0.742
1.215	-0.478	0.738
1.213	-0.480	0.733
1.208	-0.478	0.730
1.183	-0.468	0.715
1.178	-0.475	0.702
1.175	-0.474	0.700
1.172	-0.486	0.686
1.166	-0.472	0.694
1.166	-0.481	0.686
1.168	-0.469	0.699
1.171	-0.467	0.703
1.176	-0.449	0.728
1.179	-0.452	0.727
1.176	-0.442	0.734
1.173	-0.453	0.721
1.170	-0.447	0.723
1.167	-0.456	0.711
1.163	-0.441	0.722
1.156	-0.456	0.700
1.156	-0.449	0.706
1.153	-0.452	0.701
1.148	-0.441	0.707
1.151	-0.451	0.700
1.148	-0.451	0.697
1.148	-0.438	0.709
1.142	-0.455	0.688
1.137	-0.454	0.683
1.129	-0.430	0.698
1.128	-0.448	0.681
1.127	-0.437	0.689
1.125	-0.445	0.680
1.120	-0.454	0.667
1.117	-0.449	0.668
1.113	-0.443	0.670
1.110	-0.438	0.672
1.108	-0.457	0.651
1.105	-0.449	0.656
1.104	-0.455	0.649
1.107	-0.430	0.677
1.110	-0.432	0.678
1.137	-0.423	0.714
1.139	-0.446	0.693
1.138	-0.419	0.719
1.122	-0.430	0.692
1.104	-0.422	0.682
1.101	-0.423	0.678
1.096	-0.420	0.676
1.096	-0.429	0.668
1.092	-0.412	0.680
1.091	-0.412	0.679
1.093	-0.420	0.673
1.088	-0.416	0.671
1.086	-0.418	0.667
1.082	-0.418	0.664
1.089	-0.417	0.672
1.084	-0.423	0.662
1.060	-0.416	0.644
1.060	-0.419	0.642
1.054	-0.425	0.628
1.054	-0.411	0.643
1.048	-0.421	0.627
1.047	-0.428	0.619
1.056	-0.418	0.638
1.049	-0.415	0.634
1.045	-0.434	0.610
1.053	-0.426	0.627
1.049	-0.404	0.645
1.058	-0.413	0.645
1.059	-0.406	0.652
1.062	-0.406	0.656
1.056	-0.395	0.661
1.051	-0.408	0.642
1.051	-0.397	0.654
1.044	-0.400	0.644
1.043	-0.405	0.638
1.038	-0.401	0.637
1.039	-0.410	0.628
1.033	-0.395	0.638
1.034	-0.398	0.636
1.029	-0.396	0.634
1.043	-0.399	0.644
1.051	-0.387	0.664
1.024	-0.389	0.635
1.020	-0.397	0.624
1.014	-0.408	0.607
1.014	-0.396	0.618
1.025	-0.397	0.627
1.037	-0.394	0.643
1.031	-0.410	0.622
1.028	-0.395	0.634
1.006	-0.392	0.614
0.996	-0.398	0.597
0.993	-0.401	0.593
0.991	-0.398	0.593
0.991	-0.396	0.595
0.992	-0.389	0.603
0.998	-0.375	0.622
1.002	-0.377	0.625
0.998	-0.377	0.620
0.997	-0.376	0.621
0.997	-0.378	0.619
0.991	-0.373	0.618
0.988	-0.368	0.620
0.984	-0.383	0.601
0.981	-0.379	0.602
0.980	-0.382	0.597
0.980	-0.366	0.614
0.979	-0.382	0.598
0.974	-0.369	0.605
0.978	-0.372	0.606
0.973	-0.368	0.605
0.969	-0.369	0.600
0.962	-0.373	0.589
0.960	-0.366	0.594
0.961	-0.372	0.589
0.959	-0.381	0.578
0.957	-0.371	0.586
0.953	-0.381	0.572
0.952	-0.378	0.574
0.948	-0.379	0.569
0.933	-0.371	0.562
0.926	-0.384	0.543
0.926	-0.385	0.541
0.928	-0.368	0.560
0.934	-0.370	0.564
0.935	-0.354	0.581
0.936	-0.357	0.579
0.931	-0.358	0.574
0.929	-0.360	0.568
0.937	-0.348	0.589
0.942	-0.352	0.590
0.935	-0.354	0.580
0.933	-0.354	0.579
0.930	-0.361	0.569
0.928	-0.348	0.580
0.929	-0.358	0.571
0.931	-0.360	0.571
0.930	-0.341	0.589
0.931	-0.346	0.586
0.930	-0.343	0.587
0.919	-0.352	0.567
0.910	-0.343	0.568
0.913	-0.363	0.551
0.909	-0.338	0.571
0.910	-0.342	0.568
0.906	-0.360	0.545
0.918	-0.353	0.565
0.923	-0.354	0.569
0.916	-0.352	0.564
0.917	-0.353	0.564
0.911	-0.362	0.548
0.888	-0.352	0.537
0.888	-0.336	0.552
0.893	-0.336	0.557
0.911	-0.330	0.582
0.901	-0.339	0.563
0.895	-0.345	0.549
0.892	-0.325	0.567
0.891	-0.341	0.550
0.886	-0.337	0.549
0.883	-0.333	0.550
0.880	-0.334	0.545
0.881	-0.330	0.551
0.877	-0.336	0.541
0.879	-0.330	0.549
0.900	-0.333	0.568
0.905	-0.318	0.588
0.886	-0.321	0.565
0.877	-0.319	0.557
0.866	-0.326	0.539
0.863	-0.317	0.547
0.863	-0.334	0.529
0.860	-0.318	0.542
0.859	-0.330	0.529
0.857	-0.337	0.520
0.854	-0.328	0.526
0.848	-0.332	0.516
0.849	-0.331	0.518
0.841	-0.331	0.511
0.845	-0.333	0.513
0.841	-0.328	0.513
0.862	-0.309	0.552
0.872	-0.315	0.557
0.859	-0.314	0.545
0.862	-0.325	0.537
0.856	-0.322	0.534
0.856	-0.316	0.540
0.851	-0.314	0.537
0.854	-0.318	0.535
0.860	-0.314	0.546
0.857	-0.318	0.540
0.857	-0.313	0.544
0.858	-0.315	0.543
0.858	-0.303	0.555
0.859	-0.312	0.547
0.854	-0.296	0.558
0.852	-0.310	0.542
0.849	-0.295	0.554
0.841	-0.307	0.533
0.845	-0.301	0.544
0.840	-0.312	0.529
0.842	-0.296	0.546
0.820	-0.303	0.517
0.808	-0.312	0.495
0.807	-0.317	0.490
0.802	-0.318	0.484
0.802	-0.311	0.491
0.797	-0.311	0.486
0.797	-0.305	0.492
0.798	-0.294	0.505
0.802	-0.309	0.493
0.807	-0.295	0.512
0.803	-0.287	0.516
0.802	-0.298	0.504
0.799	-0.289	0.510
0.800	-0.292	0.508
0.793	-0.292	0.502
0.793	-0.289	0.504
0.789	-0.295	0.493
0.795	-0.282	0.513
0.814	-0.296	0.518
0.813	-0.291	0.522
0.813	-0.295	0.518
0.813	-0.283	0.530
0.794	-0.285	0.509
0.780	-0.273	0.507
0.778	-0.295	0.483
0.776	-0.282	0.494
0.775	-0.285	0.490
0.773	-0.280	0.494
0.772	-0.289	0.483
0.768	-0.290	0.478
0.766	-0.287	0.479
0.759	-0.299	0.461
0.759	-0.290	0.469
0.754	-0.294	0.460
0.753	-0.294	0.459
0.754	-0.292	0.463
0.757	-0.283	0.474
0.758	-0.287	0.471
0.761	-0.276	0.485
0.759	-0.279	0.480
0.757	-0.277	0.480
0.755	-0.285	0.470
0.752	-0.275	0.478
0.750	-0.277	0.474
0.752	-0.272	0.480
0.766	-0.282	0.485
0.752	-0.278	0.473
0.756	-0.268	0.488
0.751	-0.274	0.477
0.743	-0.261	0.482
0.744	-0.251	0.493
0.742	-0.263	0.479
0.736	-0.261	0.475
0.734	-0.260	0.474
0.736	-0.251	0.485
0.734	-0.269	0.465
0.733	-0.263	0.470
0.729	-0.262	0.467
0.726	-0.275	0.451
0.720	-0.264	0.456
0.717	-0.261	0.457
0.716	-0.278	0.437
0.715	-0.280	0.435
0.714	-0.275	0.439
0.715	-0.264	0.451
0.716	-0.255	0.461
0.721	-0.272	0.449
0.720	-0.263	0.457
0.719	-0.262	0.457
0.717	-0.259	0.457
0.713	-0.265	0.447
0.711	-0.269	0.442
0.709	-0.277	0.432
0.707	-0.254	0.453
0.706	-0.267	0.439
0.706	-0.257	0.449
0.708	-0.254	0.454
0.709	-0.249	0.459
0.708	-0.249	0.459
0.704	-0.241	0.463
0.701	-0.249	0.452
0.694	-0.242	0.453
0.697	-0.255	0.442
0.696	-0.258	0.437
0.695	-0.250	0.444
0.694	-0.250	0.443
0.690	-0.246	0.444
0.686	-0.256	0.430
0.684	-0.257	0.427
0.681	-0.269	0.413
0.680	-0.264	0.416
0.677	-0.257	0.420
0.676	-0.246	0.430
0.681	-0.257	0.424
0.684	-0.231	0.453
0.683	-0.242	0.441
0.683	-0.247	0.436
0.683	-0.251	0.432
0.678	-0.242	0.436
0.676	-0.258	0.418
0.672	-0.225	0.446
0.671	-0.245	0.426
0.669	-0.246	0.423
0.671	-0.250	0.421
0.674	-0.242	0.433
0.674	-0.247	0.427
0.672	-0.231	0.441
0.674	-0.228	0.446
0.665	-0.221	0.444
0.661	-0.228	0.433
0.660	-0.233	0.427
0.662	-0.243	0.419
0.660	-0.233	0.427
0.659	-0.227	0.432
0.658	-0.257	0.400
0.654	-0.233	0.421
0.653	-0.234	0.419
0.652	-0.240	0.412
0.644	-0.247	0.397
0.643	-0.252	0.390
0.640	-0.241	0.400
0.642	-0.224	0.417
0.647	-0.226	0.421
0.649	-0.235	0.414
0.643	-0.221	0.423
0.642	-0.226	0.416
0.645	-0.225	0.420
0.640	-0.244	0.396
0.639	-0.228	0.411
0.635	-0.228	0.407
0.636	-0.220	0.416
0.635	-0.230	0.405
0.636	-0.218	0.418
0.638	-0.229	0.409
0.637	-0.212	0.425
0.636	-0.209	0.426
0.633	-0.212	0.421
0.632	-0.216	0.416
0.625	-0.206	0.418
0.627	-0.215	0.413
0.626	-0.217	0.409
0.626	-0.226	0.400
0.625	-0.213	0.412
0.620	-0.228	0.392
0.619	-0.221	0.398
0.615	-0.226	0.389
0.614	-0.227	0.387
0.612	-0.213	0.400
0.609	-0.226	0.383
0.610	-0.208	0.402
0.611	-0.213	0.398
0.615	-0.207	0.409
0.612	-0.216	0.396
0.609	-0.216	0.393
0.610	-0.212	0.399
0.609	-0.203	0.406
0.607	-0.213	0.394
0.605	-0.212	0.392
0.602	-0.214	0.388
0.605	-0.217	0.387
0.608	-0.242	0.365
0.605	-0.205	0.400
0.604	-0.209	0.394
0.604	-0.202	0.402
0.603	-0.197	0.406
0.601	-0.200	0.401
0.594	-0.195	0.399
0.594	-0.204	0.390
0.596	-0.207	0.388
0.592	-0.192	0.400
0.594	-0.189	0.406
0.594	-0.215	0.378
0.589	-0.203	0.386
0.586	-0.213	0.373
0.583	-0.198	0.385
0.581	-0.233	0.348
0.578	-0.218	0.361
0.577	-0.208	0.369
0.581	-0.206	0.374
0.580	-0.202	0.377
0.588	-0.204	0.384
0.601	-0.214	0.387
0.580	-0.195	0.385
0.577	-0.211	0.366
0.574	-0.187	0.387
0.572	-0.203	0.369
0.570	-0.199	0.371
0.571	-0.198	0.373
0.569	-0.202	0.367
0.572	-0.204	0.368
0.573	-0.194	0.379
0.574	-0.192	0.382
0.571	-0.182	0.389
0.567	-0.194	0.374
0.564	-0.184	0.380
0.562	-0.189	0.373
0.563	-0.189	0.373
0.564	-0.194	0.370
0.563	-0.192	0.371
0.562	-0.190	0.372
0.561	-0.188	0.373
0.558	-0.198	0.360
0.554	-0.188	0.366
0.554	-0.198	0.357
0.549	-0.198	0.351
0.548	-0.189	0.358
0.548	-0.194	0.353
0.550	-0.185	0.365
0.551	-0.186	0.365
0.551	-0.191	0.360
0.548	-0.185	0.363
0.546	-0.189	0.357
0.543	-0.189	0.354
0.543	-0.178	0.364
0.539	-0.186	0.353
0.539	-0.181	0.358
0.540	-0.188	0.352
0.538	-0.193	0.345
0.542	-0.169	0.373
0.541	-0.162	0.379
0.541	-0.185	0.356
0.539	-0.173	0.366
0.536	-0.183	0.353
0.531	-0.168	0.363
0.532	-0.181	0.351
0.534	-0.178	0.356
0.531	-0.165	0.365
0.532	-0.169	0.363
0.530	-0.185	0.345
0.528	-0.181	0.346
0.524	-0.192	0.332
0.523	-0.185	0.337
0.521	-0.182	0.339
0.518	-0.180	0.338
0.519	-0.186	0.333
0.522	-0.178	0.344
0.523	-0.178	0.345
0.526	-0.163	0.363
0.514	-0.174	0.341
0.506	-0.167	0.339
0.505	-0.175	0.329
0.510	-0.167	0.343
0.519	-0.189	0.330
0.517	-0.177	0.340
0.517	-0.175	0.341
0.517	-0.178	0.339
0.513	-0.176	0.337
0.515	-0.166	0.349
0.512	-0.182	0.330
0.511	-0.154	0.357
0.511	-0.162	0.349
0.504	-0.160	0.345
0.502	-0.174	0.329
0.505	-0.159	0.346
0.505	-0.173	0.332
0.505	-0.174	0.331
0.505	-0.165	0.340
0.501	-0.170	0.332
0.498	-0.167	0.331
0.495	-0.162	0.333
0.490	-0.173	0.317
0.490	-0.170	0.320
0.491	-0.174	0.318
0.491	-0.165	0.326
0.493	-0.151	0.343
0.497	-0.164	0.333
0.495	-0.156	0.339
0.493	-0.177	0.316
0.487	-0.158	0.330
0.487	-0.164	0.323
0.483	-0.156	0.327
0.484	-0.172	0.312
0.482	-0.167	0.315
0.487	-0.162	0.325
0.486	-0.154	0.331
0.489	-0.164	0.325
0.489	-0.153	0.336
0.487	-0.154	0.332
0.485	-0.146	0.339
0.480	-0.150	0.330
0.477	-0.153	0.325
0.476	-0.159	0.317
0.477	-0.149	0.328
0.477	-0.161	0.317
0.477	-0.153	0.324
0.478	-0.153	0.325
0.474	-0.157	0.317
0.471	-0.169	0.302
0.472	-0.164	0.308
0.466	-0.151	0.315
0.466	-0.156	0.310
0.465	-0.151	0.314
0.468	-0.150	0.317
0.469	-0.149	0.320
0.471	-0.166	0.304
0.465	-0.144	0.321
0.470	-0.163	0.307
0.462	-0.157	0.305
0.466	-0.160	0.307
0.479	-0.147	0.332
0.456	-0.169	0.287
0.457	-0.151	0.306
0.455	-0.159	0.296
0.462	-0.151	0.311
0.460	-0.152	0.308
0.462	-0.144	0.318
0.461	-0.138	0.323
0.458	-0.140	0.317
0.453	-0.144	0.310
0.453	-0.144	0.309
0.454	-0.136	0.318
0.455	-0.148	0.306
0.454	-0.134	0.319
0.451	-0.138	0.313
0.452	-0.142	0.309
0.453	-0.152	0.301
0.451	-0.147	0.304
0.444	-0.153	0.291
0.442	-0.150	0.293
0.442	-0.155	0.287
0.443	-0.140	0.302
0.446	-0.152	0.294
0.449	-0.135	0.314
0.449	-0.150	0.299
0.443	-0.141	0.302
0.439	-0.155	0.285
0.436	-0.130	0.307
0.436	-0.150	0.285
0.434	-0.152	0.282
0.431	-0.144	0.287
0.452	-0.141	0.311
0.455	-0.137	0.318
0.443	-0.146	0.297
0.445	-0.132	0.313
0.443	-0.128	0.315
0.442	-0.136	0.306
0.439	-0.153	0.287
0.431	-0.130	0.301
0.448	-0.141	0.307
0.455	-0.141	0.314
0.453	-0.140	0.314
0.456	-0.147	0.309
0.452	-0.158	0.295
0.452	-0.128	0.324
0.451	-0.142	0.309
0.447	-0.140	0.307
0.442	-0.147	0.295
0.442	-0.138	0.305
0.442	-0.132	0.310
0.444	-0.122	0.322
0.446	-0.126	0.320
0.451	-0.126	0.325
0.443	-0.141	0.301
0.445	-0.136	0.309
0.430	-0.130	0.300
0.411	-0.126	0.285
0.411	-0.134	0.278
0.409	-0.131	0.278
0.408	-0.128	0.280
0.412	-0.141	0.271
0.414	-0.136	0.278
0.413	-0.130	0.283
0.414	-0.115	0.299
0.412	-0.126	0.286
0.402	-0.115	0.287
0.393	-0.131	0.263
0.395	-0.120	0.276
0.395	-0.124	0.271
0.395	-0.120	0.275
0.395	-0.132	0.263
0.393	-0.130	0.263
0.392	-0.127	0.265
0.391	-0.119	0.272
0.389	-0.139	0.250
0.388	-0.138	0.250
0.384	-0.134	0.250
0.388	-0.113	0.276
0.387	-0.122	0.266
0.389	-0.113	0.275
0.402	-0.116	0.285
0.400	-0.120	0.280
0.397	-0.120	0.277
0.396	-0.130	0.266
0.392	-0.117	0.275
0.388	-0.110	0.279
0.387	-0.118	0.269
0.389	-0.123	0.265
0.387	-0.114	0.272
0.389	-0.128	0.262
0.392	-0.117	0.274
0.391	-0.130	0.262
0.395	-0.105	0.290
0.388	-0.122	0.266
0.384	-0.109	0.276
0.383	-0.116	0.267
0.385	-0.113	0.272
0.385	-0.123	0.262
0.384	-0.100	0.283
0.385	-0.108	0.276
0.384	-0.111	0.273
0.382	-0.116	0.267
0.380	-0.117	0.263
0.379	-0.118	0.261
0.376	-0.134	0.242
0.376	-0.121	0.255
0.376	-0.111	0.265
0.379	-0.106	0.273
0.381	-0.108	0.273
0.381	-0.098	0.284
0.376	-0.114	0.262
0.376	-0.115	0.262
0.376	-0.126	0.250
0.370	-0.119	0.252
0.368	-0.124	0.243
0.368	-0.118	0.250
0.364	-0.115	0.249
0.369	-0.114	0.255
0.372	-0.120	0.252
0.371	-0.110	0.261
0.374	-0.118	0.255
0.371	-0.102	0.269
0.368	-0.109	0.260
0.364	-0.115	0.249
0.365	-0.102	0.262
0.367	-0.107	0.260
0.365	-0.104	0.261
0.366	-0.113	0.253
0.364	-0.104	0.260
0.376	-0.109	0.267
0.387	-0.106	0.281
0.381	-0.112	0.269
0.383	-0.098	0.285
0.367	-0.109	0.258
0.353	-0.100	0.253
0.359	-0.100	0.259
0.360	-0.100	0.260
0.363	-0.108	0.255
0.360	-0.100	0.260
0.356	-0.105	0.252
0.355	-0.109	0.246
0.356	-0.112	0.244
0.373	-0.111	0.262
0.371	-0.105	0.265
0.371	-0.111	0.260
0.369	-0.113	0.257
0.372	-0.104	0.268
0.373	-0.107	0.266
0.375	-0.098	0.278
0.378	-0.093	0.286
0.371	-0.091	0.279
0.350	-0.107	0.243
0.363	-0.097	0.265
0.370	-0.098	0.272
0.371	-0.094	0.278
0.358	-0.101	0.257
0.352	-0.101	0.251
0.348	-0.104	0.244
0.331	-0.090	0.241
0.335	-0.109	0.226
0.331	-0.111	0.220
0.326	-0.095	0.231
0.324	-0.106	0.218
0.327	-0.086	0.241
0.329	-0.084	0.244
0.332	-0.079	0.252
0.333	-0.092	0.240
0.328	-0.099	0.229
0.323	-0.101	0.222
0.324	-0.097	0.228
0.320	-0.103	0.217
0.320	-0.099	0.221
0.324	-0.112	0.212
0.323	-0.099	0.224
0.324	-0.094	0.230
0.329	-0.104	0.225
0.346	-0.102	0.245
0.358	-0.091	0.266
0.356	-0.091	0.265
0.353	-0.090	0.263
0.351	-0.093	0.258
0.352	-0.089	0.263
0.352	-0.090	0.262
0.350	-0.083	0.267
0.353	-0.098	0.255
0.349	-0.091	0.258
0.350	-0.099	0.251
0.331	-0.090	0.240
0.318	-0.097	0.221
0.320	-0.094	0.227
0.317	-0.097	0.220
0.319	-0.085	0.233
0.321	-0.087	0.234
0.325	-0.081	0.244
0.327	-0.093	0.234
0.324	-0.076	0.248
0.320	-0.082	0.237
0.320	-0.091	0.229
0.316	-0.095	0.221
0.314	-0.104	0.210
0.310	-0.097	0.213
0.312	-0.098	0.214
0.312	-0.094	0.218
0.309	-0.094	0.216
0.311	-0.084	0.227
0.317	-0.086	0.231
0.316	-0.076	0.240
0.313	-0.088	0.225
0.309	-0.078	0.231
0.307	-0.088	0.219
0.310	-0.073	0.237
0.310	-0.087	0.223
0.311	-0.084	0.227
0.311	-0.088	0.223
0.307	-0.080	0.226
0.300	-0.085	0.215
0.302	-0.063	0.238
0.304	-0.094	0.210
0.302	-0.095	0.207
0.302	-0.089	0.213
0.304	-0.081	0.223
0.306	-0.076	0.231
0.315	-0.079	0.235
0.311	-0.083	0.229
0.306	-0.073	0.232
0.304	-0.078	0.227
0.301	-0.085	0.216
0.299	-0.076	0.223
0.296	-0.090	0.206
0.295	-0.087	0.208
0.292	-0.087	0.205
0.294	-0.088	0.206
0.298	-0.082	0.216
0.300	-0.072	0.228
0.301	-0.080	0.221
0.298	-0.074	0.224
0.296	-0.078	0.217
0.293	-0.071	0.222
0.296	-0.080	0.215
0.295	-0.077	0.218
0.295	-0.075	0.220
0.294	-0.067	0.227
0.292	-0.079	0.214
0.291	-0.071	0.220
0.289	-0.082	0.207
0.290	-0.077	0.213
0.285	-0.082	0.204
0.286	-0.074	0.212
0.288	-0.080	0.208
0.290	-0.070	0.221
0.295	-0.066	0.229
0.297	-0.065	0.231
0.294	-0.073	0.222
0.291	-0.063	0.228
0.287	-0.078	0.210
0.285	-0.075	0.210
0.284	-0.079	0.206
0.279	-0.073	0.206
0.280	-0.087	0.193
0.282	-0.095	0.187
0.280	-0.087	0.193
0.283	-0.078	0.206
0.284	-0.069	0.216
0.284	-0.070	0.214
0.281	-0.060	0.221
0.278	-0.067	0.211
0.277	-0.062	0.215
0.279	-0.081	0.199
0.280	-0.062	0.217
0.280	-0.075	0.206
0.280	-0.084	0.196
0.277	-0.087	0.190
0.275	-0.061	0.214
0.274	-0.086	0.188
0.273	-0.067	0.206
0.271	-0.084	0.187
0.270	-0.059	0.211
0.276	-0.075	0.201
0.277	-0.059	0.218
0.281	-0.075	0.206
0.280	-0.067	0.213
0.277	-0.064	0.213
0.275	-0.071	0.204
0.271	-0.061	0.210
0.268	-0.076	0.193
0.264	-0.070	0.194
0.264	-0.076	0.188
0.264	-0.090	0.174
0.263	-0.073	0.190
0.267	-0.079	0.188
0.269	-0.069	0.200
0.271	-0.063	0.208
0.265	-0.058	0.207
0.265	-0.059	0.206
0.264	-0.073	0.190
0.263	-0.061	0.202
0.265	-0.068	0.196
0.264	-0.058	0.206
0.266	-0.067	0.199
0.263	-0.052	0.210
0.261	-0.071	0.190
0.258	-0.068	0.190
0.261	-0.078	0.183
0.259	-0.077	0.182
0.257	-0.072	0.184
0.258	-0.060	0.199
0.261	-0.058	0.203
0.267	-0.060	0.206
0.268	-0.057	0.211
0.264	-0.049	0.215
0.261	-0.069	0.192
0.256	-0.072	0.185
0.267	-0.054	0.213
0.279	-0.069	0.210
0.275	-0.066	0.209
0.276	-0.066	0.210
0.269	-0.063	0.206
0.262	-0.056	0.206
0.267	-0.068	0.199
0.267	-0.060	0.206
0.266	-0.047	0.220
0.263	-0.061	0.202
0.264	-0.062	0.202
0.274	-0.053	0.221
0.276	-0.059	0.216
0.274	-0.067	0.207
0.275	-0.052	0.223
0.256	-0.071	0.185
0.256	-0.053	0.203
0.248	-0.059	0.189
0.232	-0.070	0.163
0.233	-0.058	0.175
0.230	-0.065	0.165
0.232	-0.055	0.177
0.234	-0.055	0.179
0.242	-0.054	0.188
0.258	-0.050	0.208
0.260	-0.056	0.204
0.253	-0.053	0.199
0.250	-0.066	0.184
0.246	-0.060	0.186
0.242	-0.055	0.187
0.239	-0.064	0.175
0.237	-0.050	0.186
0.235	-0.061	0.174
0.239	-0.064	0.175
0.242	-0.065	0.177
0.238	-0.047	0.191
0.240	-0.047	0.193
0.240	-0.048	0.191
0.237	-0.048	0.189
0.234	-0.053	0.181
0.237	-0.046	0.191
0.238	-0.053	0.185
0.237	-0.049	0.188
0.238	-0.056	0.182
0.236	-0.053	0.183
0.236	-0.060	0.176
0.232	-0.054	0.178
0.234	-0.068	0.166
0.230	-0.055	0.175
0.229	-0.064	0.165
0.234	-0.054	0.179
0.235	-0.050	0.185
0.241	-0.034	0.206
0.240	-0.041	0.199
0.247	-0.050	0.196
0.268	-0.056	0.212
0.251	-0.053	0.198
0.252	-0.057	0.195
0.253	-0.057	0.196
0.252	-0.069	0.183
0.247	-0.054	0.192
0.225	-0.058	0.168
0.228	-0.045	0.183
0.230	-0.049	0.181
0.220	-0.048	0.172
0.219	-0.038	0.180
0.216	-0.042	0.174
0.210	-0.044	0.165
0.213	-0.037	0.176
0.213	-0.055	0.158
0.213	-0.051	0.162
0.215	-0.057	0.158
0.214	-0.051	0.163
0.211	-0.049	0.162
0.209	-0.044	0.165
0.216	-0.056	0.160
0.220	-0.051	0.169
0.216	-0.061	0.154
0.218	-0.042	0.175
0.222	-0.041	0.181
0.226	-0.042	0.184
0.229	-0.043	0.186
0.224	-0.041	0.183
0.229	-0.039	0.190
0.224	-0.047	0.177
0.243	-0.050	0.193
0.225	-0.057	0.169
0.214	-0.049	0.166
0.208	-0.053	0.155
0.198	-0.046	0.152
0.232	-0.058	0.174
0.237	-0.047	0.190
0.237	-0.045	0.192
0.245	-0.040	0.205
0.240	-0.044	0.196
0.239	-0.040	0.199
0.234	-0.047	0.186
0.238	-0.037	0.201
0.237	-0.044	0.192
0.239	-0.044	0.195
0.237	-0.042	0.194
0.239	-0.040	0.200
0.229	-0.037	0.191
0.232	-0.046	0.186
0.231	-0.066	0.165
0.228	-0.049	0.180
0.229	-0.055	0.174
0.214	-0.038	0.176
0.231	-0.034	0.197
0.242	-0.028	0.214
0.244	-0.038	0.206
0.240	-0.029	0.211
0.236	-0.036	0.200
0.233	-0.040	0.193
0.232	-0.049	0.182
0.224	-0.054	0.171
0.202	-0.040	0.161
0.203	-0.058	0.145
0.199	-0.050	0.149
0.205	-0.041	0.164
0.205	-0.049	0.156
0.227	-0.044	0.184
0.228	-0.040	0.188
0.230	-0.045	0.186
0.208	-0.051	0.158
0.198	-0.033	0.165
0.203	-0.036	0.167
0.201	-0.032	0.168
0.205	-0.047	0.158
0.201	-0.044	0.157
0.199	-0.042	0.157
0.197	-0.051	0.146
0.195	-0.045	0.150
0.194	-0.050	0.144
0.194	-0.048	0.146
0.194	-0.037	0.157
0.199	-0.038	0.161
0.202	-0.025	0.177
0.205	-0.031	0.174
0.208	-0.033	0.175
0.203	-0.026	0.177
0.198	-0.033	0.165
0.198	-0.033	0.165
0.195	-0.056	0.139
0.193	-0.039	0.154
0.190	-0.045	0.145
0.191	-0.040	0.151
0.195	-0.043	0.152
0.195	-0.036	0.159
0.196	-0.035	0.161
0.196	-0.032	0.164
0.194	-0.034	0.160
0.190	-0.038	0.153
0.189	-0.036	0.153
0.191	-0.028	0.163
