%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	1000	grams	
	% Pressure:	40	(psi)	
	% Temperature:	5	(C)	
	%Comments:	Standard test baseline Data	
	%Group Number	33	%4/4/20173:57 PM
-3.246	-2.526	-5.773
-3.415	-2.704	-6.118
-3.378	-2.631	-6.010
-3.342	-2.631	-5.973
-3.446	-2.769	-6.215
-3.335	-2.720	-6.055
-3.147	-2.587	-5.734
-3.135	-2.637	-5.772
-3.045	-2.627	-5.672
-2.861	-2.463	-5.325
-2.836	-2.451	-5.287
-2.881	-2.525	-5.406
-2.814	-2.433	-5.247
-2.878	-2.439	-5.317
-3.043	-2.536	-5.579
-3.106	-2.513	-5.619
-3.162	-2.519	-5.681
-3.295	-2.584	-5.880
-3.351	-2.620	-5.971
-3.262	-2.515	-5.776
-3.273	-2.489	-5.762
-3.242	-2.522	-5.764
-3.127	-2.368	-5.495
-3.010	-2.287	-5.297
-3.010	-2.322	-5.332
-2.918	-2.263	-5.182
-2.876	-2.235	-5.112
-2.954	-2.327	-5.282
-2.970	-2.366	-5.336
-2.981	-2.363	-5.344
-3.042	-2.469	-5.511
-3.118	-2.538	-5.656
-3.066	-2.531	-5.597
-3.065	-2.525	-5.591
-3.072	-2.571	-5.643
-2.964	-2.501	-5.465
-2.910	-2.458	-5.367
-2.873	-2.468	-5.341
-2.814	-2.400	-5.214
-2.786	-2.369	-5.155
-2.819	-2.367	-5.186
-2.875	-2.391	-5.265
-2.901	-2.358	-5.259
-2.960	-2.392	-5.352
-3.051	-2.414	-5.466
-3.077	-2.363	-5.441
-3.078	-2.351	-5.429
-3.109	-2.361	-5.469
-3.045	-2.303	-5.348
-2.960	-2.251	-5.211
-2.905	-2.232	-5.137
-2.823	-2.189	-5.012
-2.741	-2.136	-4.877
-2.707	-2.138	-4.846
-2.713	-2.186	-4.899
-2.710	-2.186	-4.896
-2.752	-2.229	-4.981
-2.829	-2.317	-5.147
-2.887	-2.359	-5.246
-2.936	-2.390	-5.325
-2.993	-2.450	-5.443
-3.001	-2.466	-5.467
-2.971	-2.450	-5.420
-2.929	-2.441	-5.370
-2.870	-2.415	-5.285
-2.793	-2.333	-5.126
-2.727	-2.288	-5.015
-2.691	-2.240	-4.931
-2.653	-2.207	-4.860
-2.633	-2.165	-4.798
-2.669	-2.176	-4.846
-2.705	-2.177	-4.882
-2.742	-2.166	-4.909
-2.801	-2.167	-4.968
-2.840	-2.190	-5.030
-2.847	-2.192	-5.039
-2.847	-2.162	-5.009
-2.827	-2.141	-4.968
-2.791	-2.145	-4.936
-2.741	-2.111	-4.853
-2.706	-2.095	-4.801
-2.671	-2.085	-4.755
-2.648	-2.085	-4.734
-2.657	-2.117	-4.774
-2.681	-2.148	-4.829
-2.711	-2.185	-4.896
-2.741	-2.231	-4.972
-2.781	-2.269	-5.050
-2.788	-2.283	-5.071
-2.779	-2.290	-5.069
-2.762	-2.284	-5.045
-2.709	-2.267	-4.977
-2.643	-2.214	-4.857
-2.582	-2.178	-4.759
-2.525	-2.117	-4.642
-2.479	-2.084	-4.563
-2.470	-2.071	-4.541
-2.484	-2.041	-4.525
-2.514	-2.041	-4.554
-2.570	-2.046	-4.615
-2.628	-2.067	-4.694
-2.686	-2.079	-4.765
-2.732	-2.070	-4.802
-2.770	-2.096	-4.865
-2.774	-2.093	-4.867
-2.753	-2.081	-4.834
-2.722	-2.061	-4.783
-2.665	-2.043	-4.708
-2.596	-2.010	-4.606
-2.538	-1.998	-4.536
-2.495	-1.989	-4.484
-2.466	-1.986	-4.451
-2.455	-2.008	-4.464
-2.469	-2.044	-4.513
-2.492	-2.080	-4.573
-2.516	-2.103	-4.619
-2.546	-2.132	-4.678
-2.568	-2.141	-4.708
-2.571	-2.153	-4.724
-2.569	-2.148	-4.717
-2.545	-2.134	-4.679
-2.515	-2.087	-4.602
-2.487	-2.054	-4.542
-2.464	-2.011	-4.475
-2.452	-1.981	-4.433
-2.449	-1.953	-4.402
-2.462	-1.931	-4.393
-2.490	-1.945	-4.436
-2.515	-1.928	-4.443
-2.548	-1.935	-4.483
-2.572	-1.926	-4.498
-2.578	-1.947	-4.525
-2.574	-1.954	-4.528
-2.548	-1.932	-4.480
-2.509	-1.910	-4.418
-2.458	-1.919	-4.377
-2.408	-1.891	-4.299
-2.363	-1.898	-4.262
-2.325	-1.881	-4.206
-2.313	-1.902	-4.215
-2.317	-1.925	-4.242
-2.341	-1.930	-4.271
-2.375	-1.980	-4.356
-2.418	-2.014	-4.433
-2.454	-2.036	-4.490
-2.483	-2.052	-4.535
-2.501	-2.048	-4.549
-2.493	-2.043	-4.536
-2.470	-2.021	-4.492
-2.434	-1.974	-4.408
-2.386	-1.939	-4.325
-2.347	-1.894	-4.240
-2.309	-1.847	-4.156
-2.287	-1.817	-4.105
-2.279	-1.789	-4.069
-2.287	-1.783	-4.069
-2.302	-1.786	-4.088
-2.343	-1.807	-4.150
-2.355	-1.805	-4.160
-2.385	-1.813	-4.198
-2.402	-1.840	-4.241
-2.406	-1.845	-4.251
-2.391	-1.839	-4.230
-2.358	-1.840	-4.198
-2.333	-1.833	-4.166
-2.308	-1.837	-4.145
-2.286	-1.833	-4.118
-2.259	-1.849	-4.108
-2.251	-1.842	-4.093
-2.248	-1.850	-4.098
-2.270	-1.872	-4.142
-2.279	-1.890	-4.169
-2.297	-1.906	-4.203
-2.310	-1.894	-4.204
-2.303	-1.907	-4.210
-2.305	-1.886	-4.190
-2.286	-1.873	-4.159
-2.255	-1.846	-4.101
-2.231	-1.803	-4.034
-2.199	-1.764	-3.963
-2.184	-1.738	-3.922
-2.176	-1.725	-3.901
-2.181	-1.686	-3.868
-2.195	-1.688	-3.883
-2.218	-1.690	-3.908
-2.249	-1.690	-3.939
-2.284	-1.722	-4.006
-2.302	-1.743	-4.046
-2.309	-1.750	-4.059
-2.304	-1.743	-4.047
-2.286	-1.765	-4.051
-2.262	-1.761	-4.023
-2.222	-1.749	-3.972
-2.185	-1.754	-3.938
-2.144	-1.743	-3.887
-2.109	-1.746	-3.855
-2.090	-1.749	-3.839
-2.080	-1.752	-3.832
-2.088	-1.758	-3.846
-2.108	-1.773	-3.881
-2.135	-1.775	-3.910
-2.157	-1.790	-3.947
-2.179	-1.788	-3.967
-2.187	-1.781	-3.969
-2.193	-1.770	-3.962
-2.185	-1.747	-3.932
-2.171	-1.708	-3.880
-2.153	-1.687	-3.839
-2.132	-1.656	-3.788
-2.116	-1.628	-3.744
-2.110	-1.596	-3.705
-2.111	-1.588	-3.699
-2.114	-1.604	-3.718
-2.119	-1.601	-3.720
-2.130	-1.615	-3.746
-2.139	-1.626	-3.765
-2.135	-1.644	-3.779
-2.132	-1.648	-3.780
-2.115	-1.649	-3.764
-2.094	-1.666	-3.760
-2.060	-1.636	-3.696
-2.037	-1.651	-3.687
-2.008	-1.639	-3.647
-1.995	-1.650	-3.645
-1.983	-1.654	-3.638
-1.987	-1.645	-3.632
-2.004	-1.675	-3.680
-2.027	-1.664	-3.691
-2.049	-1.681	-3.730
-2.071	-1.694	-3.765
-2.090	-1.685	-3.775
-2.098	-1.675	-3.773
-2.099	-1.665	-3.764
-2.081	-1.638	-3.719
-2.062	-1.615	-3.677
-2.028	-1.590	-3.618
-2.002	-1.560	-3.563
-1.983	-1.535	-3.518
-1.973	-1.516	-3.490
-1.960	-1.520	-3.480
-1.960	-1.522	-3.482
-1.968	-1.507	-3.475
-1.982	-1.525	-3.507
-2.001	-1.535	-3.536
-2.008	-1.561	-3.569
-2.016	-1.557	-3.572
-2.012	-1.581	-3.592
-2.000	-1.583	-3.583
-1.985	-1.592	-3.577
-1.968	-1.607	-3.575
-1.944	-1.584	-3.529
-1.924	-1.591	-3.515
-1.912	-1.587	-3.499
-1.898	-1.576	-3.474
-1.899	-1.572	-3.471
-1.907	-1.574	-3.481
-1.918	-1.579	-3.496
-1.935	-1.571	-3.507
-1.947	-1.569	-3.516
-1.959	-1.559	-3.518
-1.959	-1.536	-3.495
-1.952	-1.534	-3.487
-1.941	-1.507	-3.448
-1.926	-1.483	-3.409
-1.908	-1.454	-3.362
-1.894	-1.435	-3.329
-1.877	-1.435	-3.311
-1.878	-1.429	-3.307
-1.876	-1.439	-3.315
-1.885	-1.433	-3.318
-1.898	-1.452	-3.350
-1.904	-1.468	-3.372
-1.913	-1.472	-3.385
-1.916	-1.497	-3.413
-1.911	-1.503	-3.414
-1.902	-1.522	-3.424
-1.881	-1.511	-3.392
-1.853	-1.523	-3.376
-1.830	-1.500	-3.331
-1.803	-1.491	-3.295
-1.788	-1.481	-3.269
-1.776	-1.487	-3.263
-1.779	-1.481	-3.260
-1.792	-1.473	-3.264
-1.803	-1.461	-3.264
-1.833	-1.477	-3.310
-1.852	-1.457	-3.309
-1.869	-1.472	-3.341
-1.876	-1.460	-3.337
-1.879	-1.442	-3.321
-1.869	-1.409	-3.277
-1.853	-1.403	-3.256
-1.835	-1.400	-3.234
-1.815	-1.363	-3.178
-1.798	-1.373	-3.171
-1.790	-1.347	-3.137
-1.784	-1.356	-3.139
-1.777	-1.369	-3.146
-1.776	-1.370	-3.146
-1.779	-1.375	-3.154
-1.789	-1.402	-3.191
-1.786	-1.417	-3.203
-1.786	-1.426	-3.212
-1.779	-1.431	-3.209
-1.766	-1.443	-3.209
-1.758	-1.434	-3.192
-1.744	-1.419	-3.163
-1.728	-1.420	-3.147
-1.722	-1.395	-3.117
-1.720	-1.412	-3.132
-1.717	-1.391	-3.108
-1.725	-1.379	-3.104
-1.739	-1.387	-3.126
-1.755	-1.389	-3.143
-1.769	-1.374	-3.143
-1.779	-1.362	-3.141
-1.778	-1.375	-3.152
-1.770	-1.352	-3.122
-1.762	-1.340	-3.102
-1.752	-1.319	-3.071
-1.734	-1.315	-3.049
-1.713	-1.288	-3.001
-1.695	-1.279	-2.975
-1.684	-1.270	-2.954
-1.676	-1.275	-2.951
-1.676	-1.304	-2.980
-1.678	-1.303	-2.981
-1.684	-1.325	-3.009
-1.690	-1.326	-3.015
-1.694	-1.326	-3.020
-1.694	-1.354	-3.048
-1.695	-1.364	-3.059
-1.687	-1.353	-3.040
-1.677	-1.355	-3.032
-1.665	-1.375	-3.040
-1.650	-1.322	-2.972
-1.638	-1.332	-2.970
-1.631	-1.334	-2.964
-1.626	-1.316	-2.942
-1.630	-1.309	-2.940
-1.636	-1.305	-2.941
-1.646	-1.292	-2.938
-1.661	-1.305	-2.966
-1.671	-1.279	-2.950
-1.675	-1.259	-2.934
-1.678	-1.265	-2.944
-1.673	-1.270	-2.943
-1.657	-1.241	-2.897
-1.643	-1.242	-2.885
-1.632	-1.235	-2.868
-1.617	-1.215	-2.832
-1.606	-1.243	-2.850
-1.599	-1.230	-2.829
-1.595	-1.230	-2.825
-1.588	-1.238	-2.826
-1.589	-1.238	-2.828
-1.593	-1.262	-2.855
-1.595	-1.273	-2.867
-1.596	-1.271	-2.867
-1.595	-1.295	-2.890
-1.590	-1.285	-2.875
-1.583	-1.279	-2.862
-1.572	-1.270	-2.842
-1.567	-1.266	-2.833
-1.560	-1.257	-2.817
-1.550	-1.240	-2.790
-1.550	-1.244	-2.793
-1.547	-1.229	-2.776
-1.558	-1.208	-2.766
-1.565	-1.212	-2.777
-1.578	-1.215	-2.793
-1.587	-1.203	-2.791
-1.589	-1.197	-2.785
-1.593	-1.189	-2.782
-1.592	-1.188	-2.780
-1.585	-1.188	-2.774
-1.564	-1.173	-2.737
-1.543	-1.168	-2.711
-1.525	-1.164	-2.689
-1.519	-1.155	-2.674
-1.506	-1.162	-2.667
-1.499	-1.169	-2.669
-1.497	-1.173	-2.669
-1.497	-1.188	-2.685
-1.503	-1.194	-2.698
-1.504	-1.213	-2.717
-1.509	-1.204	-2.712
-1.508	-1.220	-2.728
-1.508	-1.208	-2.716
-1.504	-1.211	-2.715
-1.494	-1.199	-2.694
-1.495	-1.191	-2.686
-1.486	-1.180	-2.666
-1.482	-1.181	-2.664
-1.476	-1.169	-2.645
-1.478	-1.148	-2.626
-1.480	-1.149	-2.629
-1.487	-1.149	-2.636
-1.497	-1.134	-2.631
-1.500	-1.129	-2.629
-1.499	-1.133	-2.632
-1.501	-1.130	-2.631
-1.501	-1.123	-2.624
-1.496	-1.113	-2.609
-1.477	-1.122	-2.599
-1.459	-1.122	-2.581
-1.446	-1.106	-2.552
-1.432	-1.106	-2.538
-1.426	-1.105	-2.531
-1.420	-1.114	-2.534
-1.415	-1.110	-2.526
-1.413	-1.120	-2.533
-1.414	-1.143	-2.556
-1.420	-1.142	-2.563
-1.425	-1.137	-2.562
-1.430	-1.161	-2.591
-1.431	-1.153	-2.584
-1.429	-1.139	-2.569
-1.420	-1.134	-2.554
-1.419	-1.142	-2.561
-1.417	-1.105	-2.522
-1.410	-1.105	-2.515
-1.407	-1.096	-2.503
-1.401	-1.077	-2.478
-1.403	-1.083	-2.486
-1.404	-1.062	-2.466
-1.410	-1.062	-2.472
-1.418	-1.055	-2.473
-1.421	-1.070	-2.491
-1.421	-1.057	-2.478
-1.419	-1.054	-2.473
-1.413	-1.055	-2.467
-1.403	-1.055	-2.458
-1.387	-1.062	-2.449
-1.375	-1.053	-2.427
-1.361	-1.055	-2.417
-1.350	-1.056	-2.406
-1.342	-1.060	-2.402
-1.342	-1.055	-2.397
-1.338	-1.074	-2.412
-1.338	-1.066	-2.404
-1.344	-1.078	-2.422
-1.346	-1.059	-2.405
-1.352	-1.067	-2.419
-1.356	-1.072	-2.428
-1.358	-1.084	-2.442
-1.357	-1.085	-2.443
-1.355	-1.073	-2.428
-1.351	-1.065	-2.416
-1.349	-1.033	-2.382
-1.339	-1.039	-2.378
-1.334	-1.001	-2.335
-1.336	-0.988	-2.324
-1.335	-0.987	-2.322
-1.337	-1.008	-2.345
-1.341	-0.991	-2.332
-1.344	-0.997	-2.342
-1.332	-1.005	-2.338
-1.346	-0.998	-2.345
-1.329	-0.994	-2.323
-1.338	-1.006	-2.344
-1.304	-0.986	-2.290
-1.302	-0.977	-2.279
-1.278	-1.012	-2.290
-1.284	-1.012	-2.295
-1.280	-1.006	-2.287
-1.268	-0.998	-2.265
-1.266	-1.019	-2.286
-1.263	-1.011	-2.274
-1.277	-1.016	-2.294
-1.279	-1.039	-2.318
-1.285	-1.014	-2.299
-1.289	-1.018	-2.307
-1.284	-1.003	-2.287
-1.297	-1.007	-2.304
-1.285	-1.024	-2.309
-1.289	-0.989	-2.279
-1.274	-0.972	-2.246
-1.278	-0.969	-2.247
-1.250	-0.950	-2.200
-1.270	-0.925	-2.195
-1.248	-0.948	-2.196
-1.270	-0.953	-2.223
-1.252	-0.924	-2.176
-1.266	-0.931	-2.197
-1.262	-0.950	-2.213
-1.247	-0.948	-2.195
-1.282	-0.958	-2.240
-1.246	-0.953	-2.199
-1.254	-0.955	-2.210
-1.208	-0.953	-2.161
-1.226	-0.947	-2.173
-1.207	-0.959	-2.166
-1.210	-0.930	-2.140
-1.212	-0.954	-2.166
-1.196	-0.947	-2.143
-1.201	-0.959	-2.160
-1.205	-0.972	-2.177
-1.208	-0.941	-2.149
-1.217	-0.954	-2.171
-1.222	-0.939	-2.160
-1.224	-0.931	-2.155
-1.224	-0.936	-2.161
-1.220	-0.946	-2.166
-1.205	-0.936	-2.141
-1.219	-0.924	-2.143
-1.208	-0.911	-2.119
-1.211	-0.891	-2.102
-1.199	-0.897	-2.096
-1.193	-0.889	-2.082
-1.183	-0.882	-2.065
-1.185	-0.883	-2.068
-1.195	-0.879	-2.074
-1.193	-0.906	-2.099
-1.185	-0.899	-2.084
-1.182	-0.898	-2.080
-1.177	-0.907	-2.084
-1.169	-0.904	-2.073
-1.167	-0.895	-2.062
-1.152	-0.894	-2.046
-1.149	-0.908	-2.057
-1.141	-0.905	-2.046
-1.140	-0.904	-2.044
-1.139	-0.909	-2.049
-1.143	-0.901	-2.044
-1.149	-0.901	-2.049
-1.149	-0.901	-2.050
-1.155	-0.899	-2.053
-1.152	-0.896	-2.048
-1.160	-0.881	-2.041
-1.153	-0.872	-2.026
-1.157	-0.879	-2.036
-1.158	-0.878	-2.036
-1.153	-0.875	-2.029
-1.146	-0.869	-2.015
-1.141	-0.849	-1.990
-1.141	-0.838	-1.979
-1.133	-0.840	-1.973
-1.134	-0.840	-1.974
-1.131	-0.852	-1.983
-1.124	-0.831	-1.955
-1.124	-0.842	-1.966
-1.119	-0.842	-1.961
-1.117	-0.851	-1.968
-1.112	-0.855	-1.967
-1.107	-0.861	-1.968
-1.097	-0.852	-1.949
-1.094	-0.850	-1.944
-1.084	-0.852	-1.936
-1.081	-0.846	-1.927
-1.083	-0.855	-1.938
-1.081	-0.848	-1.930
-1.086	-0.849	-1.935
-1.087	-0.847	-1.934
-1.093	-0.841	-1.935
-1.094	-0.825	-1.920
-1.099	-0.847	-1.946
-1.102	-0.825	-1.927
-1.096	-0.834	-1.931
-1.094	-0.812	-1.907
-1.095	-0.819	-1.914
-1.094	-0.821	-1.915
-1.088	-0.788	-1.875
-1.080	-0.803	-1.882
-1.073	-0.805	-1.878
-1.072	-0.791	-1.863
-1.063	-0.786	-1.849
-1.061	-0.774	-1.836
-1.059	-0.814	-1.873
-1.055	-0.799	-1.854
-1.054	-0.805	-1.859
-1.051	-0.819	-1.869
-1.051	-0.814	-1.865
-1.040	-0.823	-1.863
-1.040	-0.824	-1.864
-1.036	-0.808	-1.844
-1.030	-0.811	-1.841
-1.027	-0.792	-1.819
-1.027	-0.799	-1.826
-1.032	-0.797	-1.829
-1.032	-0.805	-1.836
-1.032	-0.791	-1.823
-1.038	-0.795	-1.833
-1.040	-0.788	-1.828
-1.044	-0.772	-1.816
-1.045	-0.793	-1.838
-1.049	-0.764	-1.812
-1.048	-0.775	-1.822
-1.044	-0.785	-1.829
-1.042	-0.768	-1.810
-1.037	-0.761	-1.797
-1.029	-0.749	-1.779
-1.025	-0.740	-1.765
-1.017	-0.742	-1.759
-1.012	-0.753	-1.764
-1.008	-0.742	-1.750
-1.003	-0.755	-1.758
-0.999	-0.759	-1.758
-1.000	-0.763	-1.763
-0.995	-0.762	-1.757
-0.996	-0.778	-1.774
-0.990	-0.763	-1.752
-0.989	-0.776	-1.765
-0.984	-0.764	-1.748
-0.982	-0.761	-1.743
-0.981	-0.757	-1.738
-0.979	-0.745	-1.724
-0.981	-0.753	-1.734
-0.984	-0.751	-1.734
-0.990	-0.749	-1.739
-0.986	-0.743	-1.729
-0.993	-0.748	-1.741
-0.996	-0.739	-1.735
-0.995	-0.730	-1.724
-0.998	-0.736	-1.733
-0.991	-0.734	-1.724
-0.991	-0.714	-1.706
-0.984	-0.715	-1.699
-0.980	-0.717	-1.697
-0.978	-0.703	-1.681
-0.966	-0.709	-1.675
-0.959	-0.712	-1.671
-0.949	-0.706	-1.655
-0.943	-0.697	-1.640
-0.941	-0.714	-1.655
-0.940	-0.719	-1.659
-0.935	-0.714	-1.650
-0.936	-0.726	-1.661
-0.941	-0.731	-1.673
-0.938	-0.724	-1.662
-0.936	-0.735	-1.672
-0.936	-0.728	-1.665
-0.936	-0.719	-1.654
-0.931	-0.704	-1.635
-0.933	-0.711	-1.644
-0.932	-0.712	-1.645
-0.937	-0.692	-1.628
-0.939	-0.707	-1.646
-0.941	-0.704	-1.644
-0.939	-0.686	-1.625
-0.943	-0.677	-1.620
-0.943	-0.684	-1.627
-0.941	-0.687	-1.629
-0.940	-0.681	-1.621
-0.940	-0.674	-1.614
-0.931	-0.676	-1.607
-0.929	-0.664	-1.593
-0.924	-0.681	-1.605
-0.919	-0.669	-1.588
-0.909	-0.669	-1.578
-0.904	-0.672	-1.575
-0.895	-0.675	-1.571
-0.891	-0.676	-1.567
-0.890	-0.678	-1.568
-0.887	-0.681	-1.568
-0.887	-0.683	-1.570
-0.886	-0.683	-1.569
-0.886	-0.661	-1.547
-0.890	-0.693	-1.583
-0.886	-0.677	-1.562
-0.889	-0.679	-1.567
-0.880	-0.681	-1.561
-0.882	-0.668	-1.550
-0.880	-0.658	-1.538
-0.894	-0.652	-1.546
-0.891	-0.656	-1.547
-0.897	-0.652	-1.549
-0.891	-0.651	-1.542
-0.893	-0.641	-1.533
-0.892	-0.660	-1.552
-0.892	-0.649	-1.542
-0.887	-0.634	-1.520
-0.888	-0.638	-1.526
-0.877	-0.627	-1.504
-0.878	-0.629	-1.507
-0.873	-0.661	-1.535
-0.865	-0.640	-1.506
-0.865	-0.643	-1.508
-0.849	-0.622	-1.471
-0.850	-0.630	-1.480
-0.838	-0.652	-1.490
-0.842	-0.649	-1.491
-0.838	-0.650	-1.489
-0.844	-0.643	-1.487
-0.837	-0.656	-1.493
-0.845	-0.641	-1.486
-0.835	-0.653	-1.488
-0.846	-0.649	-1.495
-0.838	-0.632	-1.471
-0.847	-0.629	-1.476
-0.845	-0.622	-1.467
-0.847	-0.621	-1.468
-0.846	-0.622	-1.468
-0.846	-0.616	-1.463
-0.853	-0.623	-1.475
-0.848	-0.618	-1.467
-0.849	-0.606	-1.455
-0.845	-0.613	-1.458
-0.838	-0.592	-1.430
-0.841	-0.610	-1.451
-0.829	-0.600	-1.429
-0.832	-0.600	-1.432
-0.825	-0.601	-1.426
-0.823	-0.587	-1.410
-0.820	-0.612	-1.432
-0.814	-0.613	-1.426
-0.805	-0.612	-1.418
-0.801	-0.606	-1.407
-0.798	-0.602	-1.399
-0.798	-0.606	-1.404
-0.795	-0.607	-1.402
-0.788	-0.605	-1.394
-0.798	-0.622	-1.420
-0.795	-0.591	-1.386
-0.803	-0.602	-1.404
-0.801	-0.602	-1.403
-0.800	-0.589	-1.388
-0.807	-0.600	-1.407
-0.799	-0.582	-1.381
-0.805	-0.575	-1.381
-0.803	-0.593	-1.396
-0.796	-0.565	-1.362
-0.806	-0.572	-1.378
-0.805	-0.569	-1.374
-0.800	-0.570	-1.370
-0.800	-0.568	-1.368
-0.797	-0.568	-1.365
-0.786	-0.561	-1.347
-0.791	-0.572	-1.363
-0.784	-0.562	-1.346
-0.782	-0.572	-1.354
-0.773	-0.578	-1.351
-0.773	-0.563	-1.336
-0.770	-0.577	-1.347
-0.763	-0.565	-1.328
-0.759	-0.563	-1.322
-0.752	-0.568	-1.320
-0.749	-0.572	-1.321
-0.752	-0.561	-1.314
-0.754	-0.564	-1.318
-0.755	-0.565	-1.319
-0.756	-0.590	-1.345
-0.756	-0.576	-1.332
-0.760	-0.575	-1.336
-0.761	-0.560	-1.321
-0.761	-0.551	-1.312
-0.764	-0.549	-1.313
-0.759	-0.541	-1.300
-0.760	-0.527	-1.288
-0.763	-0.532	-1.295
-0.762	-0.543	-1.304
-0.764	-0.534	-1.298
-0.757	-0.542	-1.299
-0.758	-0.531	-1.289
-0.751	-0.532	-1.282
-0.752	-0.554	-1.306
-0.746	-0.547	-1.293
-0.732	-0.537	-1.269
-0.734	-0.535	-1.269
-0.722	-0.560	-1.282
-0.732	-0.564	-1.296
-0.712	-0.546	-1.259
-0.722	-0.535	-1.257
-0.710	-0.523	-1.232
-0.715	-0.533	-1.248
-0.718	-0.544	-1.262
-0.716	-0.538	-1.254
-0.720	-0.528	-1.248
-0.717	-0.529	-1.246
-0.724	-0.541	-1.265
-0.722	-0.534	-1.257
-0.723	-0.517	-1.240
-0.731	-0.518	-1.249
-0.728	-0.499	-1.227
-0.733	-0.506	-1.239
-0.725	-0.518	-1.244
-0.721	-0.523	-1.244
-0.726	-0.513	-1.238
-0.725	-0.491	-1.216
-0.722	-0.508	-1.230
-0.718	-0.498	-1.216
-0.712	-0.514	-1.226
-0.710	-0.491	-1.201
-0.708	-0.499	-1.208
-0.701	-0.511	-1.212
-0.699	-0.492	-1.190
-0.686	-0.517	-1.203
-0.690	-0.520	-1.210
-0.686	-0.516	-1.202
-0.685	-0.508	-1.194
-0.686	-0.506	-1.192
-0.679	-0.516	-1.195
-0.676	-0.510	-1.186
-0.673	-0.501	-1.174
-0.676	-0.517	-1.193
-0.680	-0.512	-1.192
-0.682	-0.502	-1.184
-0.682	-0.506	-1.187
-0.684	-0.508	-1.192
-0.690	-0.510	-1.201
-0.688	-0.478	-1.165
-0.688	-0.495	-1.183
-0.691	-0.507	-1.198
-0.682	-0.473	-1.155
-0.689	-0.468	-1.157
-0.676	-0.479	-1.155
-0.683	-0.452	-1.135
-0.675	-0.457	-1.131
-0.678	-0.468	-1.146
-0.676	-0.479	-1.155
-0.670	-0.467	-1.137
-0.667	-0.490	-1.157
-0.661	-0.481	-1.142
-0.659	-0.458	-1.117
-0.655	-0.490	-1.144
-0.656	-0.468	-1.124
-0.649	-0.480	-1.129
-0.650	-0.490	-1.140
-0.648	-0.473	-1.121
-0.650	-0.481	-1.131
-0.645	-0.469	-1.114
-0.641	-0.468	-1.109
-0.643	-0.471	-1.114
-0.644	-0.468	-1.112
-0.647	-0.465	-1.112
-0.646	-0.469	-1.114
-0.650	-0.471	-1.120
-0.653	-0.467	-1.120
-0.659	-0.466	-1.125
-0.663	-0.452	-1.115
-0.656	-0.447	-1.103
-0.653	-0.452	-1.105
-0.649	-0.446	-1.095
-0.649	-0.451	-1.099
-0.646	-0.449	-1.095
-0.644	-0.450	-1.093
-0.640	-0.440	-1.080
-0.640	-0.457	-1.098
-0.639	-0.461	-1.101
-0.631	-0.440	-1.071
-0.630	-0.462	-1.092
-0.625	-0.466	-1.092
-0.621	-0.454	-1.075
-0.614	-0.466	-1.080
-0.618	-0.462	-1.080
-0.621	-0.439	-1.060
-0.621	-0.445	-1.066
-0.616	-0.446	-1.062
-0.607	-0.444	-1.051
-0.605	-0.447	-1.052
-0.607	-0.436	-1.043
-0.612	-0.425	-1.037
-0.616	-0.440	-1.055
-0.622	-0.439	-1.061
-0.623	-0.417	-1.040
-0.625	-0.451	-1.076
-0.626	-0.428	-1.054
-0.625	-0.436	-1.061
-0.624	-0.423	-1.047
-0.621	-0.422	-1.043
-0.614	-0.435	-1.049
-0.611	-0.425	-1.036
-0.607	-0.419	-1.027
-0.606	-0.430	-1.037
-0.602	-0.409	-1.010
-0.599	-0.416	-1.015
-0.595	-0.428	-1.023
-0.593	-0.432	-1.026
-0.591	-0.431	-1.022
-0.588	-0.419	-1.007
-0.585	-0.422	-1.007
-0.584	-0.427	-1.011
-0.584	-0.423	-1.008
-0.580	-0.430	-1.010
-0.579	-0.425	-1.005
-0.582	-0.415	-0.997
-0.584	-0.415	-0.998
-0.584	-0.402	-0.985
-0.584	-0.403	-0.988
-0.584	-0.403	-0.987
-0.589	-0.403	-0.992
-0.591	-0.429	-1.019
-0.592	-0.400	-0.992
-0.593	-0.404	-0.997
-0.594	-0.421	-1.015
-0.595	-0.389	-0.984
-0.588	-0.406	-0.994
-0.588	-0.413	-1.001
-0.580	-0.395	-0.976
-0.578	-0.394	-0.971
-0.572	-0.390	-0.962
-0.568	-0.404	-0.972
-0.567	-0.401	-0.968
-0.569	-0.406	-0.975
-0.563	-0.404	-0.966
-0.560	-0.407	-0.966
-0.558	-0.403	-0.962
-0.557	-0.412	-0.969
-0.559	-0.395	-0.953
-0.556	-0.407	-0.963
-0.556	-0.409	-0.965
-0.557	-0.408	-0.965
-0.556	-0.424	-0.979
-0.556	-0.394	-0.950
-0.557	-0.400	-0.957
-0.555	-0.396	-0.951
-0.557	-0.387	-0.944
-0.553	-0.392	-0.945
-0.555	-0.396	-0.951
-0.557	-0.382	-0.939
-0.558	-0.366	-0.924
-0.559	-0.362	-0.922
-0.560	-0.397	-0.957
-0.560	-0.373	-0.933
-0.558	-0.375	-0.933
-0.556	-0.389	-0.945
-0.551	-0.389	-0.940
-0.542	-0.380	-0.922
-0.542	-0.380	-0.922
-0.537	-0.367	-0.904
-0.535	-0.365	-0.900
-0.534	-0.389	-0.924
-0.536	-0.386	-0.921
