%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81884.735,299.492,0.952,0.515,0.126,-1.169,-7.242,-4.570,-3.634,-2.505,-2.807,-5.916,-6.086,-6.313,-3.014,-2.084,0.634,-5.310,1.361,-1.045,-2.384,-3.602,0.087,-0.006,-0.022,-0.000,535.048,336.269
81872.641,299.501,0.952,0.000,-0.111,-0.208,-6.161,-4.793,-1.817,-1.670,-2.267,-4.878,-6.086,-5.029,-3.237,-1.771,0.317,-5.841,1.466,-1.776,-2.073,-3.489,2.034,0.013,0.059,0.000,535.048,336.269
81872.641,299.503,0.952,0.000,-0.032,-0.368,-6.269,-4.681,-2.244,-1.461,-1.619,-4.774,-5.659,-5.350,-3.349,-1.146,0.634,-5.098,0.838,-0.418,-2.798,-3.489,2.044,-0.026,0.069,0.001,535.048,336.269
81872.641,299.501,0.952,0.000,-0.111,-0.208,-6.377,-5.684,-2.031,-1.879,-1.619,-4.774,-5.446,-5.457,-4.130,-2.084,0.634,-5.841,0.942,-0.627,-2.488,-4.052,2.024,-0.026,0.069,0.001,535.048,336.269
81868.610,299.501,0.952,0.515,0.126,-0.528,-7.242,-4.235,-2.886,-1.879,-1.943,-4.878,-5.766,-5.029,-2.679,-2.501,0.634,-5.629,0.838,-1.254,-2.488,-3.715,2.034,-0.045,0.069,0.000,535.048,336.269
81876.672,299.500,0.952,0.000,-0.032,-0.208,-7.133,-4.904,-2.138,-2.818,-2.159,-5.189,-6.300,-5.457,-4.018,-2.292,-0.316,-5.522,0.524,-1.776,-2.488,-3.940,2.044,-0.006,0.059,0.001,535.048,336.269
81872.641,299.501,0.952,0.515,0.126,-0.528,-6.593,-4.793,-2.993,-1.775,-2.375,-4.463,-6.300,-5.350,-3.237,-2.084,0.106,-6.053,0.942,-0.522,-3.524,-3.940,2.034,-0.045,0.059,0.001,535.048,336.269
81876.672,299.500,0.952,0.316,0.047,-0.368,-7.133,-4.570,-2.672,-1.566,-1.403,-5.604,-5.766,-5.350,-3.683,-2.188,0.528,-5.416,0.628,-1.254,-2.488,-4.615,2.055,-0.064,0.069,0.001,535.048,336.269
81872.641,299.500,0.952,0.000,-0.032,-0.368,-6.701,-4.347,-3.100,-1.879,-2.375,-4.878,-5.446,-5.350,-3.237,-2.396,0.528,-5.416,1.047,-1.149,-2.798,-3.602,2.034,-0.045,0.069,0.001,535.048,336.269
81872.641,299.501,0.952,0.000,-0.111,-0.368,-7.458,-4.793,-2.245,-1.983,-1.619,-5.293,-5.339,-5.243,-3.461,-1.771,-0.316,-5.310,1.047,-1.045,-2.902,-3.827,2.034,-0.006,0.049,0.000,535.048,336.269
81872.641,299.500,0.952,0.316,0.047,-0.368,-6.161,-5.127,-2.565,-1.775,-2.159,-4.567,-5.446,-4.708,-3.126,-1.771,0.951,-6.160,1.570,-0.836,-2.384,-3.377,2.034,-0.026,0.069,0.001,535.048,336.269
81872.641,299.495,0.952,0.000,-0.269,0.112,-6.593,-4.124,-2.565,-1.879,-1.511,-5.086,-5.552,-4.815,-3.237,-1.876,0.634,-5.204,0.838,-0.627,-1.969,-3.489,2.055,-0.026,0.059,-0.000,535.048,336.269
81868.610,299.500,0.952,0.000,-0.032,-0.208,-6.485,-4.347,-2.031,-2.192,-1.727,-4.670,-5.659,-5.029,-2.568,-1.459,0.740,-5.204,1.361,-1.776,-1.658,-3.715,2.044,-0.026,0.059,0.000,535.048,336.269
81872.641,299.503,0.952,0.000,-0.111,-0.368,-6.809,-4.681,-1.603,-1.566,-1.727,-4.567,-5.766,-5.136,-3.572,-1.250,0.634,-5.629,1.361,-0.731,-2.591,-3.489,2.055,-0.026,0.059,0.000,535.048,336.269
81888.767,299.501,0.953,0.000,-0.032,-0.368,-6.161,-5.127,-2.352,-1.670,-1.727,-4.982,-5.766,-4.815,-3.796,-1.667,0.845,-5.310,1.152,-0.836,-2.591,-3.827,2.055,-0.006,0.069,0.000,535.048,336.269
81876.672,299.500,0.952,0.000,-0.190,-0.208,-6.593,-3.789,-2.352,-2.088,-1.619,-4.151,-5.873,-4.601,-2.679,-2.396,0.740,-5.098,0.942,-0.731,-2.177,-3.377,2.065,-0.045,0.049,0.000,535.048,336.269
81880.704,299.503,0.952,0.000,-0.032,-0.208,-6.485,-3.901,-1.924,-2.401,-1.511,-5.086,-5.446,-5.029,-2.791,-0.729,0.317,-5.310,1.256,-1.672,-2.384,-3.715,2.034,-0.045,0.069,0.000,535.048,336.269
81876.672,299.503,0.952,0.000,-0.032,-0.208,-6.701,-4.681,-2.352,-1.670,-2.267,-4.774,-5.446,-5.778,-3.349,-1.876,0.951,-6.160,1.047,-0.418,-3.213,-3.602,2.055,0.013,0.059,0.000,535.048,336.269
81872.641,299.501,0.952,0.515,0.126,-0.368,-6.593,-4.681,-2.138,-1.983,-1.835,-5.604,-5.873,-4.922,-3.684,-1.667,0.740,-5.629,1.152,-0.522,-2.280,-4.503,2.076,-0.026,0.069,-0.000,535.048,336.269
81872.641,299.501,0.952,0.515,0.126,-0.368,-6.593,-4.570,-2.459,-1.879,-2.051,-4.670,-5.979,-5.350,-2.568,-2.396,0.740,-4.991,1.256,-1.045,-2.384,-3.264,2.055,0.013,0.079,0.000,535.048,336.269
81872.641,299.503,0.952,0.515,0.126,-0.048,-6.809,-4.235,-1.924,-2.192,-1.619,-4.463,-5.125,-5.136,-3.684,-1.355,-0.105,-5.629,1.152,-1.045,-2.073,-3.377,2.055,-0.045,0.059,0.000,535.048,336.269
81868.610,299.504,0.952,0.316,0.047,-0.208,-6.809,-4.124,-2.886,-1.670,-1.727,-4.566,-5.552,-5.350,-2.568,-2.709,0.317,-5.841,0.628,-0.836,-2.695,-3.940,4.054,-0.006,0.161,-0.000,535.048,336.269
81872.641,299.503,0.952,0.000,-0.032,-0.048,-6.917,-5.015,-1.924,-2.401,-2.159,-4.981,-6.513,-5.029,-3.461,-1.667,-0.316,-5.735,0.838,-2.194,-2.695,-4.052,4.054,-0.006,0.140,-0.001,535.048,336.269
81868.610,299.503,0.952,0.000,-0.032,-0.368,-6.809,-4.793,-2.352,-1.670,-2.699,-4.773,-5.766,-5.671,-2.903,-1.876,0.739,-5.416,1.047,-0.940,-3.109,-4.165,4.064,-0.026,0.140,-0.001,535.048,336.269
81872.641,299.503,0.952,0.515,0.126,-0.048,-6.377,-4.681,-2.779,-1.461,-2.159,-5.292,-5.446,-5.243,-4.130,-1.980,0.317,-6.053,0.628,-1.254,-2.384,-4.953,4.054,0.013,0.130,0.000,535.048,336.269
81864.578,299.504,0.952,0.000,-0.032,-0.368,-6.701,-5.238,-3.207,-2.088,-2.051,-4.981,-6.513,-5.671,-2.903,-2.501,0.528,-5.735,1.152,-0.836,-2.488,-3.377,4.075,-0.006,0.151,0.000,535.048,336.269
81872.641,299.503,0.952,0.515,0.126,-0.208,-7.133,-4.681,-2.138,-2.401,-1.511,-4.878,-5.873,-5.457,-3.796,-1.876,-0.422,-5.310,0.628,-1.254,-2.488,-3.490,4.054,-0.006,0.151,0.001,535.048,336.269
81872.641,299.501,0.952,0.000,-0.032,-0.208,-6.701,-4.793,-2.672,-2.088,-2.375,-4.878,-5.339,-5.136,-3.237,-1.980,0.528,-6.053,1.152,-1.254,-3.109,-4.277,4.064,-0.045,0.140,0.001,535.048,336.269
81872.641,299.506,0.952,0.316,0.047,-0.368,-6.701,-4.235,-2.565,-1.983,-1.619,-5.708,-5.659,-5.457,-3.349,-1.876,0.211,-5.629,0.838,-0.940,-2.591,-4.165,4.054,-0.045,0.151,0.001,535.048,336.269
81876.672,299.503,0.952,0.316,0.047,-0.048,-6.377,-4.681,-2.352,-2.296,-2.051,-4.359,-6.407,-5.457,-3.126,-2.188,0.528,-5.098,1.047,-1.358,-2.488,-3.490,4.043,0.013,0.161,0.001,535.048,336.269
81864.578,299.504,0.952,0.515,0.126,0.112,-7.566,-5.015,-2.459,-1.670,-1.295,-4.567,-5.339,-5.778,-3.237,-1.459,0.211,-5.947,1.047,-1.045,-3.006,-4.052,4.054,0.013,0.140,-0.001,535.048,336.269
81872.641,299.503,0.952,0.515,0.126,0.272,-6.485,-5.684,-2.672,-2.296,-1.835,-5.189,-5.873,-5.136,-3.796,-2.084,0.528,-6.372,1.256,-0.627,-2.488,-2.814,4.054,-0.006,0.161,0.001,535.048,336.269
81872.641,299.503,0.952,0.316,0.047,-0.048,-6.917,-4.458,-2.886,-2.088,-1.511,-5.501,-5.232,-4.922,-3.349,-2.501,0.423,-5.098,0.628,-1.045,-2.280,-4.052,4.075,-0.006,0.151,0.000,535.048,336.269
81868.610,299.503,0.952,0.316,0.047,-0.048,-6.377,-4.347,-2.565,-2.296,-2.267,-4.670,-6.193,-5.136,-3.014,-1.667,0.317,-6.053,1.256,-1.254,-2.488,-4.165,4.075,-0.045,0.151,0.001,535.048,336.269
81868.610,299.501,0.952,0.316,0.047,0.112,-7.242,-4.570,-2.352,-1.983,-1.835,-4.982,-5.446,-5.992,-3.237,-1.771,0.423,-5.416,0.942,-0.627,-2.488,-3.940,4.075,-0.026,0.161,0.001,535.048,336.269
81864.578,299.504,0.952,0.657,0.205,0.112,-6.701,-5.684,-1.817,-1.461,-1.619,-4.982,-5.339,-4.708,-3.461,-1.875,0.423,-5.947,0.942,-0.627,-2.073,-4.052,4.096,0.013,0.130,-0.000,535.048,336.269
81852.484,299.501,0.952,0.657,0.205,0.112,-6.161,-4.458,-3.207,-1.775,-2.051,-5.086,-5.873,-4.815,-2.344,-2.605,0.528,-5.735,0.733,-0.940,-2.384,-3.489,4.075,-0.006,0.140,-0.000,535.048,336.269
81868.610,299.503,0.952,0.515,0.126,0.112,-6.593,-5.127,-1.924,-2.401,-1.727,-5.086,-5.979,-5.243,-3.349,-1.042,0.739,-5.522,1.780,-1.149,-2.591,-3.489,4.096,0.013,0.171,-0.000,535.048,336.269
81868.610,299.504,0.952,0.000,-0.111,0.272,-6.161,-4.458,-2.245,-1.670,-2.267,-5.086,-5.873,-6.099,-2.903,-1.563,1.056,-5.841,1.152,-0.836,-3.213,-4.165,4.075,-0.006,0.161,0.000,535.048,336.269
81868.610,299.504,0.952,0.316,0.047,-0.688,-6.917,-4.570,-2.459,-1.566,-1.619,-4.670,-5.766,-4.708,-3.684,-1.771,0.634,-5.204,0.733,-1.045,-2.384,-4.052,4.075,-0.006,0.151,0.000,535.048,336.269
81856.515,299.500,0.952,0.000,-0.032,-0.048,-6.161,-4.681,-2.886,-2.088,-1.943,-4.359,-5.766,-4.922,-3.014,-2.709,0.423,-5.522,1.152,-1.463,-2.384,-3.940,4.054,-0.006,0.151,-0.000,535.048,336.269
81876.672,299.511,0.952,0.000,-0.269,-0.528,-6.809,-4.124,-2.351,-1.566,-1.835,-4.877,-5.659,-5.243,-3.014,-2.396,0.423,-5.522,1.152,-1.149,-2.384,-3.490,5.980,0.013,0.232,0.001,535.048,336.269
81876.672,299.511,0.952,0.000,-0.269,-0.528,-6.809,-4.681,-2.031,-2.923,-1.835,-4.566,-5.873,-5.564,-3.237,-2.084,-0.527,-5.735,0.942,-1.463,-2.073,-3.490,5.980,-0.026,0.232,0.002,535.048,336.269
81880.704,299.509,0.952,0.000,-0.269,-0.368,-6.161,-5.127,-2.565,-1.879,-2.483,-4.981,-5.446,-5.778,-3.349,-2.084,0.634,-5.947,0.838,-0.836,-3.006,-4.052,5.990,-0.026,0.222,-0.000,535.048,336.269
81872.641,299.509,0.952,0.000,-0.032,-0.208,-6.701,-4.681,-2.886,-1.566,-1.511,-5.707,-5.339,-5.350,-3.907,-1.876,0.211,-5.310,0.838,-1.045,-2.488,-3.940,5.980,-0.006,0.212,0.001,535.048,336.269
81880.704,299.509,0.952,0.000,-0.348,-0.208,-7.025,-4.570,-2.779,-1.983,-1.943,-5.085,-6.407,-5.243,-3.572,-2.813,0.317,-5.629,1.152,-1.463,-2.591,-3.602,5.980,-0.006,0.222,0.001,535.048,336.269
81876.672,299.512,0.952,0.000,-0.269,-0.368,-7.458,-4.793,-2.138,-2.401,-1.727,-4.670,-6.086,-5.243,-3.572,-1.980,-0.211,-5.522,0.628,-1.358,-2.591,-3.827,5.990,-0.026,0.212,0.001,535.048,336.269
81876.672,299.508,0.952,0.000,-0.269,0.112,-6.809,-5.238,-2.245,-1.983,-2.051,-4.670,-5.552,-5.136,-3.237,-1.667,0.739,-6.584,1.152,-1.254,-2.902,-3.490,5.970,-0.045,0.212,0.000,535.048,336.269
81880.704,299.514,0.952,0.000,-0.348,-0.528,-6.593,-4.458,-2.672,-1.983,-1.619,-5.604,-5.232,-5.136,-3.461,-1.980,0.211,-5.947,0.733,-1.254,-2.695,-4.165,5.980,-0.006,0.212,-0.000,535.048,336.269
81868.610,299.509,0.952,0.000,-0.348,-0.368,-6.593,-4.570,-2.245,-1.775,-1.943,-5.397,-6.834,-5.350,-2.903,-2.292,0.528,-5.735,1.570,-1.463,-2.695,-3.490,5.980,-0.006,0.222,0.000,535.048,336.269
81876.672,299.511,0.952,0.000,-0.269,-0.208,-7.674,-4.570,-2.672,-2.088,-1.835,-4.774,-5.873,-5.671,-3.461,-1.875,-0.000,-5.310,1.256,-0.940,-2.695,-3.715,5.970,-0.045,0.212,0.001,535.048,336.269
81872.641,299.509,0.952,0.000,-0.190,-0.528,-6.485,-5.238,-2.565,-1.983,-2.267,-5.086,-5.659,-4.708,-3.237,-2.188,0.634,-6.372,1.152,-1.045,-2.902,-4.165,5.970,-0.006,0.201,0.001,535.048,336.269
81872.641,299.509,0.952,0.000,-0.348,-0.048,-6.809,-4.570,-3.421,-2.088,-2.267,-5.708,-5.766,-5.029,-3.126,-2.084,0.317,-5.629,0.628,-0.836,-2.591,-3.940,5.970,-0.006,0.212,0.001,535.048,336.269
81872.641,299.508,0.952,0.000,-0.427,-0.368,-6.809,-4.570,-2.352,-1.983,-1.943,-5.086,-6.193,-5.350,-3.237,-1.355,0.528,-5.204,1.466,-1.045,-2.591,-3.490,5.970,-0.006,0.212,0.000,535.048,336.269
81872.641,299.511,0.952,0.000,-0.269,-0.048,-6.809,-4.347,-2.672,-1.566,-2.051,-5.501,-5.446,-5.778,-3.461,-1.563,1.056,-5.522,0.942,-0.731,-2.695,-3.377,5.949,-0.045,0.232,0.000,535.048,336.269
81872.641,299.511,0.952,0.000,-0.111,-0.208,-6.485,-4.793,-2.565,-1.461,-1.295,-4.774,-5.659,-4.815,-4.131,-1.771,0.845,-5.416,1.152,-0.313,-2.177,-4.277,5.980,-0.026,0.212,0.001,535.048,336.269
81872.641,299.512,0.952,0.000,-0.032,-0.048,-6.917,-4.124,-3.421,-2.192,-1.619,-4.567,-5.873,-5.243,-2.903,-3.022,0.423,-5.416,0.628,-1.149,-2.695,-3.827,5.959,-0.026,0.212,0.001,535.048,336.269
81868.610,299.511,0.952,0.000,-0.111,-0.208,-7.025,-4.904,-1.924,-2.401,-2.051,-5.086,-6.086,-5.136,-3.237,-1.980,0.106,-5.947,1.152,-1.776,-2.177,-3.827,5.970,0.013,0.232,0.000,535.048,336.269
81864.578,299.509,0.952,0.000,-0.190,-0.048,-6.485,-5.127,-2.031,-1.775,-2.699,-4.359,-5.659,-5.564,-3.907,-1.980,0.423,-5.735,0.523,-0.418,-3.213,-4.165,5.970,-0.045,0.222,0.001,535.048,336.269
81876.672,299.511,0.952,0.000,-0.190,-0.208,-7.025,-4.570,-2.672,-1.983,-1.403,-5.086,-5.873,-5.243,-4.242,-1.667,0.739,-5.204,1.047,-1.463,-2.695,-4.728,5.980,0.013,0.201,0.001,535.048,336.269
81872.641,299.511,0.952,0.000,-0.427,-0.368,-6.917,-5.015,-3.207,-2.401,-1.619,-4.670,-6.513,-5.243,-3.461,-2.084,0.211,-5.310,0.523,-1.358,-2.798,-3.039,5.970,-0.026,0.212,0.000,535.048,336.269
81876.672,299.517,0.952,0.000,-0.111,-0.528,-6.593,-4.347,-1.817,-2.401,-1.619,-4.567,-5.979,-5.457,-3.460,-1.250,0.423,-5.841,1.256,-1.463,-2.488,-3.827,7.979,-0.026,0.293,0.001,535.048,336.269
81876.672,299.519,0.952,0.000,-0.032,-0.528,-7.025,-4.681,-2.138,-1.461,-2.159,-4.463,-5.339,-5.136,-3.014,-1.771,0.317,-6.160,0.838,-0.836,-2.798,-3.827,7.990,-0.026,0.313,0.001,535.048,336.269
81872.641,299.517,0.952,0.000,-0.032,-0.368,-6.917,-5.238,-2.565,-1.670,-1.295,-5.189,-5.446,-4.922,-4.465,-1.667,0.740,-5.522,1.256,-0.731,-2.384,-4.277,7.979,-0.006,0.283,-0.000,535.048,336.269
81880.704,299.514,0.952,0.000,-0.111,-0.208,-6.593,-4.347,-3.100,-1.670,-2.159,-4.982,-6.086,-5.136,-2.679,-3.126,0.317,-5.841,1.152,-1.149,-2.488,-3.264,7.990,-0.026,0.313,0.000,535.048,336.269
81872.641,299.517,0.952,0.000,-0.111,-0.368,-7.242,-5.015,-2.031,-1.879,-1.295,-4.774,-5.339,-4.601,-3.014,-1.146,0.000,-5.735,0.419,-1.567,-2.280,-3.602,7.979,0.032,0.303,0.000,535.048,336.269
81876.672,299.519,0.952,0.316,0.047,-0.368,-6.377,-4.681,-1.924,-1.670,-1.727,-4.982,-5.766,-5.350,-2.902,-1.771,1.162,-5.841,1.152,-0.522,-2.591,-4.165,7.969,-0.026,0.313,0.001,535.048,336.269
81880.704,299.519,0.952,0.000,-0.032,-0.208,-6.485,-4.681,-2.352,-1.566,-1.619,-5.189,-5.766,-5.243,-4.465,-1.771,0.740,-5.629,0.628,-1.358,-2.177,-4.728,7.990,-0.026,0.293,0.001,535.048,336.269
81880.704,299.516,0.952,0.000,-0.032,-0.048,-6.701,-4.235,-2.352,-2.296,-2.051,-4.774,-5.552,-5.136,-3.460,-1.980,0.740,-5.629,1.361,-0.940,-2.591,-3.602,7.979,-0.045,0.293,0.000,535.048,336.269
81876.672,299.519,0.952,0.515,0.126,-0.208,-7.458,-4.347,-2.138,-2.088,-1.403,-4.670,-5.873,-5.671,-3.461,-1.667,0.106,-4.991,0.942,-1.463,-2.488,-4.052,7.979,-0.006,0.303,-0.000,535.048,336.269
81876.672,299.521,0.952,0.316,0.047,-0.368,-6.053,-5.238,-2.245,-1.566,-1.943,-4.774,-5.659,-4.708,-3.461,-1.771,0.845,-6.584,0.838,-0.836,-2.591,-3.602,7.990,-0.006,0.303,0.001,535.048,336.269
81868.610,299.517,0.952,0.000,-0.111,-0.208,-6.593,-4.570,-2.993,-1.879,-2.051,-5.397,-5.766,-5.136,-3.237,-1.876,0.106,-5.310,0.524,-0.940,-2.591,-4.165,7.990,-0.026,0.303,-0.000,535.048,336.269
81876.672,299.517,0.952,0.000,-0.032,-0.368,-6.917,-4.570,-2.138,-2.401,-1.727,-5.397,-6.620,-5.564,-3.126,-2.396,0.211,-5.522,1.256,-1.567,-2.591,-3.602,7.979,0.013,0.293,0.001,535.048,336.269
81880.704,299.517,0.952,0.316,0.047,-0.368,-7.242,-4.347,-2.352,-1.775,-2.159,-4.982,-5.659,-5.778,-3.796,-1.771,0.106,-5.629,1.361,-0.836,-2.695,-4.165,7.990,-0.006,0.303,0.000,535.048,336.269
81880.704,299.516,0.952,0.657,0.205,0.112,-5.836,-6.130,-2.352,-1.357,-1.727,-4.567,-5.552,-4.387,-3.796,-1.980,0.845,-5.947,1.361,-0.627,-2.798,-3.827,7.979,-0.006,0.303,-0.000,535.048,336.269
81880.704,299.521,0.952,0.316,0.047,-0.048,-6.701,-4.124,-2.886,-2.088,-1.727,-5.293,-6.086,-4.601,-2.903,-2.188,-0.211,-5.629,0.419,-0.940,-2.798,-3.940,7.979,-0.006,0.303,0.001,535.048,336.269
81880.704,299.519,0.952,0.316,0.047,-0.048,-7.242,-4.235,-2.352,-2.714,-2.051,-4.982,-5.979,-5.671,-3.237,-1.980,0.634,-5.735,1.256,-2.090,-2.798,-3.602,7.990,-0.006,0.293,0.001,535.048,336.269
81880.704,299.519,0.952,0.657,0.205,-0.208,-6.917,-4.793,-2.245,-1.566,-2.375,-4.982,-5.979,-5.778,-2.903,-1.876,0.423,-5.522,0.942,-0.731,-2.591,-4.390,7.979,-0.006,0.313,-0.001,535.048,336.269
81872.641,299.521,0.952,0.657,0.205,-0.208,-6.593,-4.793,-2.672,-2.192,-1.187,-5.397,-5.552,-4.922,-3.684,-2.292,0.634,-5.947,0.314,-1.045,-2.280,-4.728,7.990,-0.006,0.303,0.001,535.048,336.269
81880.704,299.521,0.952,0.515,0.126,-0.048,-6.485,-4.124,-2.993,-1.357,-1.511,-4.670,-5.766,-5.350,-2.456,-2.501,0.740,-5.522,1.152,-0.940,-2.073,-3.377,7.990,-0.006,0.303,0.000,535.048,336.269
81872.641,299.521,0.952,0.316,0.047,-0.368,-6.917,-4.347,-1.817,-2.296,-1.295,-4.774,-5.766,-4.922,-2.791,-1.355,0.106,-5.310,1.675,-1.254,-2.177,-3.602,7.990,0.013,0.303,0.000,535.048,336.269
81872.641,299.527,0.952,0.515,0.126,-0.528,-6.377,-5.573,-2.244,-1.775,-1.727,-5.085,-6.086,-4.708,-4.242,-1.876,0.423,-5.947,0.942,-0.940,-2.798,-4.052,10.030,0.013,0.354,0.001,535.048,336.269
81860.547,299.525,0.952,0.316,0.047,-0.528,-6.809,-4.012,-2.779,-1.983,-2.051,-4.773,-5.873,-4.708,-2.791,-2.605,0.528,-5.522,0.523,-1.358,-2.384,-3.602,10.041,0.032,0.364,0.001,535.048,336.269
81868.610,299.527,0.952,0.515,0.126,-0.688,-6.485,-4.458,-2.031,-2.610,-2.051,-5.085,-6.407,-5.457,-3.237,-1.771,0.211,-5.629,1.152,-1.672,-2.695,-3.715,10.041,-0.006,0.374,0.000,535.048,336.269
81872.641,299.524,0.952,0.316,0.047,-0.528,-7.025,-5.127,-2.352,-1.775,-1.943,-4.981,-5.659,-5.457,-3.126,-2.188,0.317,-5.841,0.733,-0.940,-3.109,-3.490,10.030,0.013,0.364,0.002,535.048,336.269
81872.641,299.525,0.952,0.000,-0.032,-0.528,-6.701,-5.684,-2.245,-1.879,-1.727,-5.189,-5.873,-4.815,-3.684,-2.084,0.423,-5.735,1.361,-0.836,-2.488,-4.390,10.041,-0.006,0.374,0.002,535.048,336.269
81872.641,299.527,0.952,0.316,0.047,-0.528,-6.161,-4.458,-3.100,-1.983,-1.943,-4.878,-5.873,-4.922,-2.791,-2.813,0.951,-5.629,1.152,-1.045,-2.280,-3.264,10.051,0.013,0.364,0.000,535.048,336.269
81872.641,299.525,0.952,0.515,0.126,-0.528,-6.809,-4.904,-1.924,-1.879,-1.295,-4.774,-5.659,-4.815,-3.461,-1.876,0.423,-5.416,0.733,-1.254,-2.695,-3.377,10.093,0.032,0.364,0.001,535.048,336.269
81868.610,299.525,0.952,0.515,0.126,-0.368,-6.377,-4.904,-2.138,-1.357,-2.051,-4.982,-5.446,-5.778,-3.237,-1.250,0.739,-5.841,0.838,-0.522,-2.591,-2.814,10.051,0.013,0.354,0.000,535.048,336.269
81872.641,299.522,0.952,0.316,0.047,-0.368,-6.701,-4.124,-2.245,-1.461,-1.079,-5.397,-6.407,-4.601,-2.903,-1.563,0.845,-4.991,1.256,-0.731,-2.384,-3.602,10.062,0.032,0.374,0.001,535.048,336.269
81868.610,299.521,0.952,0.000,-0.032,-0.048,-6.485,-4.124,-1.924,-1.879,-2.051,-4.670,-5.979,-5.457,-2.344,-1.876,1.056,-4.991,1.466,-0.940,-2.488,-3.602,10.072,-0.006,0.364,0.002,535.048,336.269
81872.641,299.525,0.952,0.316,0.047,-0.368,-6.917,-4.793,-1.496,-1.879,-1.403,-4.463,-5.552,-5.564,-3.237,-1.355,-0.000,-5.204,0.942,-0.731,-1.969,-3.377,10.051,0.013,0.405,0.001,535.048,336.269
81864.578,299.525,0.952,0.316,0.047,-0.208,-6.485,-5.127,-2.565,-2.088,-1.835,-4.878,-5.552,-4.494,-3.237,-1.563,1.056,-5.841,1.466,-0.627,-2.591,-3.490,10.062,0.051,0.374,0.000,535.048,336.269
81872.641,299.527,0.952,0.316,0.047,-1.169,-6.377,-4.235,-2.672,-1.879,-1.835,-4.878,-5.766,-5.136,-3.237,-1.876,0.423,-5.310,0.628,-0.522,-2.488,-3.940,10.124,0.013,0.354,0.002,535.048,336.269
81864.578,299.529,0.952,0.000,-0.032,-0.528,-6.269,-4.570,-2.138,-2.088,-2.159,-4.670,-6.193,-5.457,-3.237,-1.771,0.528,-5.629,1.256,-1.881,-2.488,-3.264,10.072,0.013,0.364,0.002,535.048,336.269
81868.610,299.525,0.952,0.515,0.126,-0.528,-6.485,-4.347,-2.352,-1.775,-1.727,-5.397,-5.873,-5.778,-2.903,-1.563,0.528,-5.522,1.047,-0.313,-2.488,-3.715,10.062,0.013,0.364,0.002,535.048,336.269
81860.547,299.527,0.952,0.515,0.126,-0.208,-6.377,-5.127,-2.352,-1.775,-2.051,-4.774,-5.659,-5.350,-4.019,-1.355,0.317,-5.416,1.152,-0.731,-1.866,-4.052,10.062,0.013,0.394,0.001,535.048,336.269
81864.578,299.525,0.952,0.515,0.126,-0.048,-6.485,-4.347,-3.314,-1.670,-1.727,-4.567,-5.766,-4.922,-2.903,-3.022,0.845,-5.522,0.628,-1.254,-2.591,-3.715,10.041,0.032,0.364,0.002,535.048,336.269
81852.484,299.527,0.952,0.316,0.047,-0.368,-6.917,-5.015,-1.924,-2.088,-1.295,-4.982,-5.979,-5.457,-3.126,-1.667,0.106,-5.629,0.733,-1.672,-2.488,-3.377,10.062,0.013,0.384,0.002,535.048,336.269
81860.547,299.527,0.952,0.000,-0.032,-0.368,-5.836,-4.570,-2.459,-1.670,-2.267,-4.463,-5.659,-5.136,-3.237,-1.459,0.845,-5.522,0.523,-0.731,-2.798,-3.827,10.051,0.013,0.364,0.001,535.048,336.269
81864.578,299.527,0.952,0.515,0.126,-0.048,-6.701,-4.347,-2.672,-1.670,-1.295,-5.604,-5.979,-4.922,-3.014,-1.876,0.634,-5.204,0.838,-0.731,-2.073,-4.503,10.051,-0.006,0.374,0.001,535.048,336.269
81876.672,299.533,0.952,0.000,-0.032,-0.368,-6.917,-4.904,-2.672,-1.983,-2.051,-4.774,-5.659,-5.457,-3.460,-1.771,0.740,-6.053,1.047,-1.149,-2.902,-3.489,12.092,-0.006,0.435,0.001,535.048,336.269
81876.672,299.535,0.952,0.316,0.047,-0.528,-6.161,-5.461,-2.138,-1.775,-1.079,-4.982,-5.873,-5.029,-3.460,-2.396,0.211,-6.266,0.838,-0.836,-2.591,-4.390,12.092,0.013,0.435,0.001,535.048,336.269
81872.641,299.533,0.952,0.316,0.047,-0.528,-6.917,-4.347,-2.993,-2.088,-1.619,-5.293,-5.979,-5.136,-2.790,-2.917,0.528,-5.735,0.628,-1.254,-2.695,-3.264,12.102,0.032,0.425,0.001,535.048,336.269
