%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81800.076,302.383,0.942,0.000,-0.119,-0.056,-3.134,-1.337,0.321,0.941,0.433,-1.868,-2.776,-2.889,-0.335,0.522,3.170,-3.292,3.770,1.361,-0.104,-0.900,2.005,-0.019,0.094,0.000,535.048,336.269
81796.045,302.376,0.942,0.000,-0.198,0.264,-4.431,-1.337,0.749,0.836,0.757,-1.349,-2.136,-2.675,-0.781,1.461,2.430,-2.655,3.456,1.884,0.208,-0.788,2.015,0.020,0.094,0.000,535.048,336.269
81800.076,302.376,0.942,0.000,-0.119,-0.056,-2.810,-1.895,0.642,1.150,0.433,-1.764,-1.922,-2.461,-0.893,0.731,3.486,-3.504,3.560,1.884,0.000,-0.900,2.005,-0.038,0.084,0.000,535.048,336.269
81808.139,302.380,0.943,0.000,-0.040,0.584,-3.459,-1.337,-0.000,0.941,0.757,-2.283,-2.136,-2.782,-0.447,0.939,3.170,-2.761,3.246,1.675,0.104,-1.013,2.015,-0.019,0.084,0.000,535.048,336.269
81800.076,302.380,0.942,0.502,0.119,0.104,-3.459,-1.003,0.749,0.836,0.973,-1.141,-2.776,-2.675,-0.781,1.148,3.909,-3.186,3.665,1.256,-0.104,-0.675,1.994,-0.057,0.094,-0.000,535.048,336.269
81804.107,302.376,0.942,0.000,-0.119,0.104,-3.675,-1.449,1.284,1.046,0.541,-1.557,-2.349,-3.745,-0.223,1.670,3.275,-2.761,3.456,2.093,-0.622,-1.013,2.005,-0.019,0.094,0.000,535.048,336.269
81808.139,302.376,0.943,0.000,-0.040,0.104,-3.783,-2.341,0.749,1.255,1.406,-1.764,-2.029,-2.461,-1.005,1.044,3.380,-3.079,3.770,2.093,0.311,-1.576,2.015,0.000,0.084,-0.000,535.048,336.269
81800.076,302.378,0.942,0.000,-0.119,0.264,-2.918,-1.672,-0.214,0.941,1.081,-1.868,-2.242,-2.782,0.224,-0.417,3.697,-2.442,3.560,2.093,0.104,-0.900,2.005,-0.019,0.084,-0.000,535.048,336.269
81800.076,302.381,0.942,0.000,-0.119,0.104,-3.567,-1.337,1.284,0.732,0.973,-1.245,-2.349,-2.996,-0.446,1.774,3.169,-3.186,3.560,1.465,-0.104,-0.900,2.015,-0.057,0.094,-0.000,535.048,336.269
81800.076,302.381,0.942,0.290,0.040,-0.056,-3.351,-1.672,1.284,0.941,0.757,-1.868,-2.456,-2.354,-0.223,1.252,3.380,-3.398,3.560,1.988,-0.104,-0.225,2.015,-0.057,0.084,0.000,535.048,336.269
81796.045,302.381,0.942,0.000,-0.040,0.104,-3.134,-0.780,0.963,1.046,1.081,-2.283,-2.136,-2.247,-0.335,0.731,3.592,-2.973,3.142,1.988,0.415,-1.238,2.015,-0.057,0.084,0.000,535.048,336.269
81800.076,302.378,0.942,0.000,-0.119,0.104,-3.134,-1.449,0.963,1.046,0.433,-1.141,-2.776,-2.889,-0.223,0.835,3.697,-3.186,3.875,1.674,0.311,-0.788,2.015,-0.019,0.104,0.001,535.048,336.269
81800.076,302.383,0.942,0.000,-0.198,0.104,-3.999,-1.672,1.177,0.836,1.081,-1.764,-2.349,-3.103,-0.223,1.044,2.535,-3.398,3.351,1.779,0.415,-1.238,2.026,-0.038,0.104,0.001,535.048,336.269
81800.076,302.383,0.942,0.000,-0.040,0.104,-2.702,-2.452,0.535,1.046,0.324,-1.453,-2.029,-2.461,-0.670,1.461,3.592,-3.398,3.456,1.779,0.311,-0.788,2.036,-0.038,0.094,0.000,535.048,336.269
81796.045,302.380,0.942,0.000,-0.040,0.264,-2.918,-1.115,0.214,1.568,0.973,-1.972,-1.815,-2.354,0.000,0.626,3.592,-2.761,3.560,1.884,0.104,-0.225,2.026,-0.057,0.094,0.000,535.048,336.269
81796.045,302.378,0.942,0.000,-0.119,-0.056,-3.134,-1.560,1.070,0.627,0.865,-1.557,-2.456,-2.568,-0.446,1.357,3.380,-3.186,3.875,1.360,0.519,-0.450,2.005,-0.057,0.084,0.000,535.048,336.269
81804.107,302.381,0.942,0.648,0.198,0.104,-3.567,-1.115,0.214,1.150,0.324,-1.868,-2.456,-2.782,0.224,0.417,3.170,-2.124,2.932,1.570,-0.622,-0.450,4.025,-0.019,0.195,0.000,535.048,336.269
81804.107,302.381,0.942,0.502,0.119,-0.056,-3.567,-1.226,1.178,0.000,0.324,-1.660,-2.349,-2.889,-0.670,1.252,2.853,-3.504,3.246,0.942,-0.104,-0.900,4.025,0.020,0.195,0.000,535.048,336.269
81800.076,302.384,0.942,0.502,0.119,0.104,-3.675,-1.895,0.963,1.464,0.216,-1.868,-2.029,-2.675,-0.893,1.357,3.592,-3.504,3.560,1.988,-0.622,-0.900,4.035,-0.019,0.185,0.000,535.048,336.269
81804.107,302.381,0.942,0.290,0.040,-0.216,-3.134,-1.783,0.749,1.359,0.865,-2.283,-2.029,-3.210,-0.893,1.044,3.486,-3.292,2.827,1.884,0.519,-1.576,4.025,0.000,0.205,-0.001,535.048,336.269
81796.045,302.384,0.942,0.502,0.119,0.104,-3.134,-0.892,0.749,1.046,0.865,-1.556,-3.417,-2.996,0.000,0.522,3.381,-3.186,3.875,1.361,-0.622,-1.576,4.025,-0.038,0.205,0.001,535.048,336.269
81792.013,302.384,0.942,0.290,0.040,-0.056,-4.323,-1.337,0.856,1.150,1.298,-2.075,-2.456,-3.959,-0.447,1.148,2.853,-2.761,3.875,2.093,0.000,-1.351,4.004,-0.019,0.195,-0.000,535.048,336.269
81804.107,302.383,0.942,0.502,0.119,-0.056,-2.918,-2.341,1.178,0.836,0.324,-2.075,-2.029,-2.675,-1.228,0.522,2.958,-3.929,3.142,1.675,0.104,-0.900,4.025,-0.038,0.195,-0.000,535.048,336.269
81796.045,302.380,0.942,0.290,0.040,0.104,-3.567,-1.672,0.107,1.255,1.081,-1.868,-2.456,-2.461,0.000,0.522,2.747,-3.292,2.304,1.570,0.104,-1.013,4.046,-0.019,0.205,-0.001,535.048,336.269
81800.076,302.383,0.942,0.000,-0.119,-0.216,-3.459,-1.449,0.749,0.941,0.649,-1.764,-2.669,-2.675,-0.446,1.461,3.064,-2.761,3.770,0.942,0.208,-0.563,4.004,0.000,0.195,-0.001,535.048,336.269
81800.076,302.380,0.942,0.290,0.040,-0.216,-3.675,-1.226,1.070,1.255,0.433,-1.660,-2.029,-3.210,0.000,1.879,3.909,-3.079,3.246,2.616,-0.622,-0.900,4.004,0.000,0.205,-0.000,535.048,336.269
81796.045,302.384,0.942,0.290,0.040,-0.056,-2.918,-1.672,1.178,1.150,1.081,-1.972,-2.136,-2.889,-1.005,1.252,3.697,-3.079,3.351,1.256,0.104,-1.913,4.014,0.020,0.216,-0.000,535.048,336.269
81796.045,302.380,0.942,0.000,-0.040,-0.056,-3.567,-1.003,0.642,1.568,0.541,-1.764,-2.349,-3.210,-0.446,0.209,3.592,-2.655,3.560,1.884,0.519,-0.000,3.993,-0.038,0.185,0.000,535.048,336.269
81804.107,302.380,0.942,0.502,0.119,-0.376,-3.675,-1.337,1.392,0.627,0.541,-1.764,-2.029,-3.103,-0.335,1.461,2.430,-2.761,3.560,1.884,0.104,-0.675,4.004,0.020,0.195,-0.001,535.048,336.269
81800.076,302.381,0.942,0.290,0.040,-0.376,-3.134,-2.341,0.321,1.359,0.649,-1.764,-1.815,-2.675,-0.558,1.252,3.803,-3.717,3.560,2.302,0.208,-1.125,3.983,-0.019,0.205,0.000,535.048,336.269
81800.076,302.381,0.942,0.502,0.119,-0.216,-2.918,-1.115,0.000,1.568,0.757,-1.972,-2.349,-2.568,-0.335,1.044,3.275,-3.292,3.037,1.674,-0.104,-1.238,3.993,-0.019,0.185,0.000,535.048,336.269
81800.076,302.381,0.942,0.000,-0.040,-0.056,-3.567,-0.780,0.856,0.941,0.649,-1.245,-2.883,-2.889,-0.112,1.044,3.275,-3.186,3.665,1.256,0.208,-1.238,4.025,-0.038,0.205,0.000,535.048,336.269
81796.045,302.381,0.942,0.648,0.198,-0.376,-3.675,-1.449,0.642,1.255,0.757,-2.075,-2.669,-3.103,0.112,1.566,3.486,-2.867,3.560,1.988,-0.207,-0.675,4.004,-0.019,0.205,-0.000,535.048,336.269
81796.045,302.380,0.942,0.290,0.040,-0.216,-2.702,-2.006,1.070,1.359,1.190,-2.283,-2.242,-2.354,-0.670,1.357,3.803,-3.079,3.142,1.988,0.623,-1.125,3.993,-0.019,0.216,0.000,535.048,336.269
81796.045,302.380,0.942,0.502,0.119,-0.376,-3.351,-1.337,0.321,1.255,0.865,-1.868,-2.349,-2.354,-0.335,0.313,3.486,-3.186,3.246,1.465,0.311,-0.563,3.962,-0.019,0.205,0.000,535.048,336.269
81800.076,302.380,0.942,0.000,-0.119,-0.216,-3.351,-1.449,0.963,0.732,0.865,-1.453,-2.456,-3.103,0.112,1.566,2.746,-2.973,3.979,1.779,0.104,-0.900,3.973,0.000,0.205,0.000,535.048,336.269
81804.107,302.391,0.942,0.000,-0.119,0.104,-2.702,-1.895,0.428,1.568,0.541,-1.349,-2.029,-3.210,-0.893,1.044,3.486,-3.823,3.874,2.302,0.208,-0.338,6.003,0.020,0.327,-0.001,535.048,336.269
81804.107,302.392,0.942,0.290,0.040,0.264,-3.026,-1.003,0.642,1.359,0.865,-2.283,-1.495,-2.247,-0.223,1.357,3.803,-2.442,3.350,2.616,0.311,-1.463,6.013,0.000,0.338,0.000,535.048,336.269
81796.045,302.391,0.942,0.502,0.119,0.264,-3.134,-0.446,1.285,1.568,0.649,-1.557,-3.310,-2.568,-0.558,1.252,3.698,-2.548,3.979,1.360,0.208,-0.788,5.993,-0.019,0.338,-0.001,535.048,336.269
81808.139,302.391,0.942,0.290,0.040,0.264,-3.567,-1.672,1.499,1.568,0.757,-1.660,-1.922,-2.461,-0.223,1.252,3.169,-2.867,4.083,2.093,-0.311,-0.788,6.013,-0.019,0.317,-0.000,535.048,336.269
81783.950,302.391,0.942,0.290,0.040,0.104,-3.134,-1.672,0.963,1.046,0.757,-1.764,-2.029,-2.782,-0.781,1.252,3.698,-3.186,3.455,2.198,0.727,-0.675,6.013,0.020,0.317,0.000,535.048,336.269
81796.045,302.392,0.942,0.000,-0.040,0.264,-3.351,-1.115,0.856,1.046,1.190,-1.660,-2.029,-2.354,0.112,0.626,3.803,-2.655,3.455,2.093,0.208,-0.563,6.013,0.020,0.327,0.000,535.048,336.269
81800.076,302.391,0.942,0.290,0.040,0.424,-3.026,-1.226,1.285,1.046,1.190,-1.141,-1.815,-2.247,-0.558,1.670,2.852,-2.655,3.560,1.151,0.519,-1.013,6.024,0.000,0.317,-0.000,535.048,336.269
81796.045,302.391,0.942,0.290,0.040,-0.056,-3.134,-2.118,1.178,1.464,-0.108,-1.868,-2.456,-2.782,-0.335,1.252,3.803,-3.717,4.083,2.093,-0.207,-0.338,6.003,0.039,0.317,-0.000,535.048,336.269
81787.982,302.384,0.942,0.000,-0.040,-0.056,-3.026,-1.115,0.856,1.255,0.865,-2.594,-1.708,-2.354,-0.446,1.252,3.275,-2.867,3.560,1.884,0.208,-1.576,6.003,0.020,0.338,-0.000,535.048,336.269
81800.076,302.391,0.942,0.000,-0.119,-0.056,-3.134,-1.003,1.713,1.046,0.649,-1.038,-2.242,-2.354,-0.558,0.417,3.486,-2.867,3.665,1.360,0.208,-0.450,5.993,0.000,0.327,-0.000,535.048,336.269
81792.013,302.389,0.942,0.000,-0.119,0.104,-3.783,-1.115,0.535,1.255,1.081,-1.764,-2.029,-3.424,-0.223,0.939,3.170,-3.079,3.979,1.674,0.311,-1.351,5.993,0.000,0.317,-0.000,535.048,336.269
81796.045,302.391,0.942,0.000,-0.119,0.905,-3.134,-2.563,1.178,0.836,0.216,-1.764,-2.029,-1.819,-1.339,0.000,3.275,-3.823,3.455,1.779,-0.104,-0.900,6.034,-0.019,0.327,-0.001,535.048,336.269
81800.076,302.394,0.942,0.000,-0.040,-0.056,-3.567,-1.672,0.321,1.464,1.190,-1.868,-2.242,-2.568,-0.112,0.626,3.381,-3.186,2.513,1.779,-0.311,-0.788,5.993,0.020,0.317,0.000,535.048,336.269
81808.139,302.391,0.942,0.000,-0.040,0.264,-3.675,-1.337,1.070,0.941,0.433,-1.245,-2.669,-2.782,-0.558,1.148,3.275,-3.079,3.455,1.047,0.415,-0.563,6.013,-0.019,0.317,-0.001,535.048,336.269
81800.076,302.389,0.942,0.000,-0.040,0.104,-3.243,-1.337,1.178,1.359,0.433,-1.453,-2.669,-2.996,-0.112,1.357,3.486,-3.398,3.141,2.093,-0.933,-0.900,6.013,-0.019,0.317,-0.001,535.048,336.269
81808.139,302.394,0.942,0.000,-0.119,-0.536,-3.675,-1.560,0.642,1.359,1.081,-2.075,-2.242,-2.461,-1.005,0.626,4.015,-2.973,3.350,1.779,0.104,-2.026,6.013,-0.019,0.338,-0.000,535.048,336.269
81800.076,302.392,0.942,0.000,-0.198,0.104,-3.134,-1.449,0.535,1.255,0.324,-2.283,-2.563,-2.461,-0.446,0.313,3.170,-3.398,3.560,1.360,0.208,-0.900,6.003,0.020,0.327,-0.000,535.048,336.269
81808.139,302.392,0.942,0.000,-0.040,-0.056,-3.783,-1.672,0.963,0.941,0.649,-1.764,-1.815,-3.103,-0.223,1.461,2.536,-2.867,3.246,1.779,0.519,-0.788,6.003,0.000,0.338,-0.000,535.048,336.269
81808.139,302.392,0.942,0.502,0.119,-0.056,-3.351,-1.895,1.178,1.255,0.324,-1.245,-1.922,-2.354,-0.335,1.044,4.437,-3.079,4.083,2.302,0.415,-0.900,5.993,-0.038,0.327,-0.001,535.048,336.269
81800.076,302.392,0.942,0.290,0.040,0.104,-2.918,-0.669,0.642,1.464,1.514,-1.868,-2.029,-2.354,-0.446,0.417,3.170,-2.761,3.036,1.674,0.104,-0.675,6.003,0.000,0.317,-0.001,535.048,336.269
81812.170,302.404,0.942,0.000,-0.119,0.104,-2.918,-1.115,0.856,1.777,0.324,-2.075,-2.669,-2.675,-0.893,0.313,3.275,-2.973,3.770,1.570,0.415,-1.125,8.065,0.000,0.460,-0.000,535.048,336.269
81808.139,302.404,0.942,0.000,-0.040,-0.056,-3.783,-1.783,1.070,1.150,0.108,-1.660,-2.242,-3.317,-0.335,1.044,2.641,-3.186,3.560,1.570,-0.104,-1.238,8.075,0.000,0.460,-0.001,535.048,336.269
81804.107,302.405,0.942,0.000,-0.040,-0.216,-3.134,-2.229,0.535,0.627,0.541,-1.764,-1.922,-3.103,-0.781,1.044,3.486,-3.717,3.037,1.884,-0.207,-0.900,8.065,-0.019,0.470,-0.001,535.048,336.269
81812.170,302.405,0.942,0.000,-0.040,-0.216,-3.459,-1.449,0.214,1.150,0.973,-2.179,-2.029,-2.889,0.112,0.731,2.536,-3.079,2.827,1.570,0.519,-1.238,8.075,-0.019,0.480,-0.000,535.048,336.269
81812.170,302.405,0.942,0.000,-0.198,-0.216,-3.459,-1.226,1.070,0.836,0.433,-1.971,-2.563,-2.782,0.000,1.148,3.064,-2.867,3.560,0.837,-0.104,-0.788,8.054,0.000,0.470,-0.001,535.048,336.269
81804.107,302.405,0.942,0.000,-0.040,-0.056,-3.567,-1.672,0.535,1.150,0.433,-1.868,-2.136,-3.531,-0.223,0.835,3.486,-3.398,3.560,2.198,-0.518,-1.013,8.065,0.020,0.449,-0.000,535.048,336.269
81808.139,302.407,0.942,0.000,-0.040,-0.056,-3.134,-1.895,1.285,0.732,1.081,-2.283,-2.242,-2.354,-1.116,1.252,3.381,-3.610,3.351,1.361,0.519,-1.801,8.054,-0.019,0.449,-0.001,535.048,336.269
81808.139,302.404,0.942,0.000,-0.040,-0.856,-3.459,-1.115,0.856,1.150,0.865,-1.764,-2.349,-2.675,-0.112,-0.000,3.381,-2.973,3.246,1.570,0.311,-0.900,8.054,0.020,0.460,-0.000,535.048,336.269
81808.139,302.404,0.942,0.000,-0.040,-0.056,-3.999,-1.672,0.856,0.627,0.757,-1.660,-2.029,-3.317,0.112,1.252,2.430,-3.292,3.351,1.675,-0.207,-1.238,8.044,0.000,0.470,-0.001,535.048,336.269
81808.139,302.401,0.942,0.000,-0.119,-0.216,-3.243,-1.672,0.749,1.359,-0.000,-2.075,-2.456,-2.782,-0.558,1.566,3.275,-3.292,3.456,1.884,0.311,-0.788,8.044,0.000,0.470,-0.000,535.048,336.269
81796.045,302.407,0.942,0.000,-0.119,-0.536,-3.243,-1.672,0.642,0.941,0.649,-2.387,-2.456,-2.675,0.000,0.939,3.380,-2.548,3.351,1.675,0.000,-1.576,8.044,-0.019,0.449,0.000,535.048,336.269
81816.201,302.402,0.943,0.000,-0.119,-0.376,-2.702,-0.557,0.642,0.836,1.298,-1.660,-2.776,-2.675,0.112,0.835,3.275,-2.761,3.456,1.361,-0.311,-1.013,8.033,0.000,0.449,-0.000,535.048,336.269
81800.076,302.404,0.942,0.000,-0.040,-0.216,-4.107,-1.115,1.392,1.150,0.757,-1.660,-1.495,-3.424,-0.223,0.835,3.169,-2.336,3.246,1.361,0.104,-1.351,8.044,0.039,0.449,-0.001,535.048,336.269
81808.139,302.404,0.942,0.000,-0.040,-0.216,-3.243,-2.006,0.535,1.359,0.541,-1.764,-1.602,-2.675,-1.116,1.044,3.592,-3.929,3.560,1.988,-0.104,-1.125,8.054,0.020,0.449,-0.001,535.048,336.269
81812.170,302.404,0.942,0.290,0.040,-0.056,-3.567,-0.780,-0.321,1.359,0.757,-2.179,-2.349,-2.996,-0.446,0.626,3.275,-2.442,3.037,1.988,0.311,-0.788,8.065,0.000,0.449,-0.001,535.048,336.269
81804.107,302.405,0.942,0.648,0.198,0.104,-3.026,-1.337,1.285,1.255,0.865,-1.557,-2.563,-2.568,-0.558,1.357,2.958,-3.398,4.189,1.256,0.208,-1.013,8.065,-0.019,0.480,-0.000,535.048,336.269
81804.107,302.402,0.942,0.000,-0.040,-0.056,-3.351,-1.783,1.070,1.046,0.324,-1.764,-2.456,-3.103,-0.335,1.670,3.803,-3.079,3.351,1.465,-0.415,-0.675,8.044,0.020,0.449,-0.002,535.048,336.269
81812.170,302.402,0.942,0.502,0.119,-0.216,-3.351,-1.226,0.535,1.464,0.324,-2.075,-1.815,-2.782,-1.228,1.044,2.958,-2.973,3.665,1.675,0.311,-1.913,8.065,0.020,0.449,-0.001,535.048,336.269
81816.201,302.402,0.943,0.502,0.119,0.104,-3.243,-1.115,0.214,1.046,0.973,-1.660,-2.456,-2.996,0.336,0.104,3.592,-2.973,3.351,1.988,-0.104,-0.450,8.065,0.000,0.470,0.000,535.048,336.269
81804.107,302.402,0.942,0.000,-0.040,-0.056,-4.215,-1.672,1.178,0.314,0.324,-1.453,-2.136,-2.996,-0.335,1.670,2.641,-2.867,3.770,1.570,0.311,-1.238,8.054,0.020,0.460,-0.000,535.048,336.269
81796.045,302.430,0.942,0.000,-0.040,0.584,-3.351,-1.449,1.499,1.464,0.216,-1.764,-1.922,-2.675,-0.558,1.357,3.381,-3.079,3.665,1.779,-0.311,-0.900,9.991,0.039,0.592,-0.001,535.048,336.269
81804.107,302.431,0.942,0.000,-0.040,-0.056,-3.134,-2.341,0.642,0.941,1.081,-2.179,-2.136,-2.354,-0.670,1.044,3.486,-3.186,3.769,2.093,0.208,-2.138,9.980,0.020,0.581,0.000,535.048,336.269
81800.076,302.428,0.942,0.502,0.119,0.104,-3.351,-1.003,0.642,0.627,0.649,-1.764,-2.242,-3.103,-0.000,0.522,3.169,-3.186,3.141,1.884,0.104,-1.125,9.970,0.058,0.581,-0.001,535.048,336.269
81800.076,302.428,0.942,0.000,-0.040,-0.056,-3.891,-1.115,1.178,0.732,0.324,-1.660,-1.815,-2.996,-0.781,1.044,2.641,-3.398,3.979,1.570,0.104,-0.788,9.991,0.020,0.581,-0.000,535.048,336.269
81796.045,302.428,0.942,0.000,-0.119,0.264,-3.567,-1.672,0.642,1.673,0.541,-1.868,-1.922,-2.033,-1.005,0.835,3.064,-3.504,4.188,2.198,0.519,-1.238,9.991,0.000,0.571,-0.000,535.048,336.269
81796.045,302.430,0.942,0.290,0.040,-0.376,-3.783,-1.003,0.107,1.359,0.433,-2.283,-2.456,-3.210,-0.112,0.939,3.169,-2.867,3.036,1.779,0.623,-0.900,9.970,0.020,0.581,0.000,535.048,336.269
81796.045,302.430,0.942,0.000,-0.119,-0.056,-3.351,-1.003,0.749,0.627,0.649,-1.245,-2.883,-3.317,0.224,1.148,3.275,-3.079,4.083,1.151,0.311,-1.125,9.960,0.020,0.561,-0.000,535.048,336.269
81800.076,302.426,0.942,0.000,-0.040,0.264,-3.351,-1.337,0.749,1.255,0.324,-2.075,-1.495,-3.210,-0.335,0.731,3.381,-3.079,3.769,2.198,-0.000,-1.238,9.980,0.020,0.571,-0.001,535.048,336.269
81804.107,302.425,0.942,0.000,-0.119,0.264,-3.026,-1.895,0.856,1.255,0.973,-2.075,-1.922,-2.247,-1.005,1.148,3.275,-2.973,3.665,1.988,0.415,-1.125,9.980,0.020,0.592,-0.000,535.048,336.269
81804.107,302.430,0.942,0.290,0.040,-0.056,-3.675,-1.003,0.642,1.046,0.757,-1.660,-2.349,-2.354,0.559,0.626,3.169,-2.336,3.350,1.674,0.727,-0.450,9.991,0.020,0.581,0.000,535.048,336.269
81800.076,302.430,0.942,0.000,-0.040,-0.056,-4.107,-1.115,1.178,0.627,0.865,-1.660,-1.815,-2.782,-0.223,1.148,3.486,-2.761,3.350,1.779,0.311,-0.788,9.980,0.020,0.581,0.000,535.048,336.269
81808.139,302.426,0.942,0.000,-0.040,-0.056,-3.243,-1.895,0.963,1.150,0.541,-1.557,-2.456,-2.996,0.224,1.148,3.908,-3.610,3.874,2.302,0.415,-1.576,9.970,0.039,0.581,0.000,535.048,336.269
81804.107,302.428,0.942,0.766,0.277,-0.216,-2.918,-1.003,0.107,0.627,0.757,-2.491,-2.456,-2.996,0.112,0.939,3.486,-2.655,3.246,1.988,0.311,-1.013,9.970,0.000,0.571,-0.001,535.048,336.269
81796.045,302.426,0.942,0.290,0.040,-0.216,-3.243,-0.892,0.856,1.150,0.541,-1.349,-3.097,-2.889,-0.335,0.939,3.275,-2.867,3.350,1.361,0.104,-0.450,9.980,0.039,0.581,-0.001,535.048,336.269
81796.045,302.426,0.942,0.000,-0.040,-0.216,-3.675,-2.006,1.499,1.046,0.649,-1.453,-1.815,-3.210,-0.223,1.461,3.275,-3.186,3.560,1.988,-0.311,-0.788,9.970,-0.019,0.581,0.000,535.048,336.269
81796.045,302.434,0.942,0.000,-0.040,-0.216,-3.243,-2.229,0.749,1.568,0.649,-1.868,-2.349,-2.675,-1.005,0.939,3.380,-3.610,3.560,1.884,0.208,-1.238,9.960,0.000,0.581,-0.000,535.048,336.269
81796.045,302.430,0.942,0.000,-0.119,-0.216,-3.567,-1.003,0.428,1.046,0.973,-1.972,-2.242,-2.247,-0.223,0.522,3.169,-2.867,2.932,1.570,0.208,-0.788,9.970,0.020,0.581,-0.000,535.048,336.269
81787.982,302.426,0.942,0.000,-0.040,-0.216,-3.459,-1.783,1.070,0.836,1.081,-1.972,-2.669,-2.889,-0.781,1.148,2.852,-2.867,3.141,1.047,-0.207,-1.351,9.970,0.020,0.581,0.001,535.048,336.269
81796.045,302.430,0.942,0.290,0.040,-0.536,-2.918,-1.672,1.178,0.941,0.108,-1.868,-2.563,-2.889,-0.558,1.148,3.697,-3.186,3.979,1.884,-0.415,-0.900,9.960,0.039,0.581,-0.001,535.048,336.269
81787.982,302.428,0.942,0.000,-0.198,-0.216,-3.243,-1.115,0.963,1.255,1.298,-2.906,-2.669,-2.354,-0.446,1.461,3.592,-2.867,3.246,1.779,0.415,-2.138,9.949,0.039,0.581,-0.000,535.048,336.269
81792.013,302.436,0.942,0.290,0.040,-0.056,-3.351,-2.006,0.428,1.568,0.108,-1.453,-1.815,-3.317,-0.335,1.148,3.275,-2.761,3.769,2.302,-0.311,-0.788,12.042,0.039,0.693,-0.001,535.048,336.269
81796.045,302.436,0.942,0.502,0.119,0.104,-3.026,-1.783,0.214,1.777,0.541,-1.972,-2.349,-2.461,-1.005,0.939,3.909,-2.973,3.874,1.884,0.311,-1.463,12.042,0.020,0.693,0.001,535.048,336.269
81804.107,302.436,0.942,0.290,0.040,0.264,-3.026,-1.115,0.321,1.255,1.081,-1.660,-2.242,-2.889,-0.112,0.417,3.275,-2.655,3.665,1.360,0.208,-0.450,12.042,0.058,0.683,-0.001,535.048,336.269
81796.045,302.434,0.942,0.000,-0.040,-0.216,-3.567,-1.115,1.606,0.836,0.757,-1.557,-2.242,-2.247,-0.781,1.774,2.219,-3.079,3.350,1.570,0.104,-0.450,12.042,0.058,0.673,0.000,535.048,336.269
81792.013,302.434,0.942,0.000,-0.040,-0.056,-3.134,-1.672,1.178,1.255,0.324,-1.868,-2.136,-2.996,-0.446,1.148,3.381,-3.823,3.874,2.093,0.519,-1.125,12.011,0.058,0.693,-0.001,535.048,336.269
81804.107,302.436,0.942,0.290,0.040,0.264,-3.134,-0.780,0.963,1.255,1.406,-2.075,-1.495,-2.782,-0.112,1.357,3.592,-2.336,3.665,2.093,0.519,-1.463,12.042,0.000,0.683,0.000,535.048,336.269
81800.076,302.434,0.942,0.502,0.119,0.104,-3.026,-0.446,0.963,1.150,0.757,-1.557,-2.776,-2.461,-0.223,1.252,3.486,-2.867,4.293,0.837,0.208,-0.788,12.021,0.039,0.693,0.000,535.048,336.269
81800.076,302.431,0.942,0.502,0.119,0.264,-3.243,-1.337,0.963,1.359,0.433,-1.557,-2.029,-3.103,-0.000,1.461,3.486,-2.867,3.979,1.988,-0.207,-0.563,12.042,0.020,0.673,-0.000,535.048,336.269
81787.982,302.439,0.942,0.290,0.040,0.264,-2.918,-1.783,0.749,1.255,0.973,-1.764,-2.136,-2.568,-1.005,0.731,3.381,-3.610,4.188,1.779,0.727,-1.576,12.042,0.058,0.693,-0.000,535.048,336.269
81796.045,302.436,0.942,0.290,0.040,0.104,-3.351,-0.892,0.000,1.777,0.865,-1.142,-2.349,-2.568,0.224,0.731,3.803,-3.186,3.769,2.093,0.208,-0.788,12.094,0.058,0.683,0.000,535.048,336.269
81804.107,302.438,0.942,0.502,0.119,0.264,-3.675,-2.118,1.178,0.836,1.406,-1.660,-2.242,-3.210,-0.558,1.357,2.852,-2.973,3.455,1.360,-0.207,-0.900,12.031,0.020,0.683,-0.000,535.048,336.269
81800.076,302.439,0.942,0.000,-0.435,0.104,-2.918,-1.672,0.642,1.464,0.649,-2.075,-1.815,-2.782,-0.446,0.731,3.803,-3.292,3.665,1.779,-0.104,-1.351,12.021,0.058,0.683,0.000,535.048,336.269
81796.045,302.438,0.942,0.502,0.119,0.104,-3.351,-1.226,0.642,1.046,0.757,-2.491,-2.029,-2.996,-0.223,0.626,3.803,-2.867,3.036,2.093,-0.104,-1.013,12.021,0.039,0.683,-0.000,535.048,336.269
