%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82912.74,301.269,0.959,0,-0.344,-0.216,-7.025,-4.458,-2.138,-2.192,-1.403,-4.462,-5.446,-5.457,-3.461,-1.667,-0.316,-6.053,0.524,-1.149,-2.384,-3.602,1.008,0.182,0.045,0,535.048,336.269
82912.74,301.269,0.959,0,-0.028,-0.056,-5.945,-4.793,-2.352,-1.461,-2.267,-4.981,-5.446,-4.922,-3.572,-2.396,0.74,-6.053,0.314,-0.94,-2.384,-3.602,1.008,0.24,0.045,0,535.048,336.269
82920.803,301.272,0.959,0,-0.028,-0.056,-6.485,-4.458,-2.565,-1.775,-1.835,-5.707,-5.232,-4.922,-2.568,-1.771,0,-5.097,0.628,-1.045,-2.591,-4.052,1.008,0.202,0.086,-0.001,535.048,336.269
82912.74,301.27,0.959,0,-0.107,-0.216,-6.161,-4.012,-2.138,-1.566,-2.051,-4.359,-5.98,-4.815,-3.014,-1.98,0.74,-5.628,0.942,-1.672,-2.591,-3.264,0.997,0.221,0.055,0,535.048,336.269
82912.74,301.272,0.959,0,-0.107,-0.216,-7.35,-4.458,-1.924,-1.357,-1.727,-4.982,-4.805,-5.885,-3.349,-1.876,0,-5.628,0.524,-0.836,-2.488,-3.264,0.997,0.202,0.045,0,535.048,336.269
82920.803,301.27,0.959,0.327,0.051,-0.056,-6.269,-5.015,-2.459,-1.775,-1.619,-4.774,-5.339,-4.601,-3.237,-1.563,0.951,-6.265,0.942,-1.045,-2.384,-3.715,0.997,0.202,0.055,0,535.048,336.269
82912.74,301.269,0.959,0,-0.028,-0.056,-6.485,-4.012,-2.672,-1.253,-1.187,-4.878,-5.232,-4.601,-2.568,-1.876,1.057,-4.991,0.209,-1.045,-2.488,-3.827,1.008,0.182,0.076,0,535.048,336.269
82924.834,301.273,0.959,0,-0.186,-0.056,-6.485,-4.012,-1.603,-1.983,-1.727,-4.67,-5.766,-4.922,-2.679,-1.563,0.528,-5.628,0.733,-1.776,-2.28,-3.152,0.997,0.221,0.055,-0.001,535.048,336.269
82924.834,301.269,0.959,0,-0.186,-0.216,-6.377,-4.458,-2.245,-1.566,-1.835,-4.67,-5.232,-5.564,-3.014,-1.459,0.845,-5.734,0.942,-1.045,-2.488,-3.264,0.987,0.182,0.066,0,535.048,336.269
82920.803,301.27,0.959,0,-0.107,-0.056,-6.161,-4.904,-1.603,-1.461,-0.756,-4.567,-5.339,-4.601,-3.796,-1.667,0.845,-5.946,0.838,-0.731,-2.073,-3.94,0.987,0.202,0.066,0,535.048,336.269
82924.834,301.27,0.959,0,-0.028,-0.056,-6.485,-4.235,-2.459,-1.775,-1.835,-4.359,-4.805,-4.708,-2.009,-2.396,1.057,-5.203,0.733,-1.463,-2.28,-3.264,0.987,0.182,0.045,-0.001,535.048,336.269
82916.772,301.272,0.959,0,-0.186,-0.216,-6.701,-4.347,-1.817,-2.088,-1.835,-4.67,-5.125,-5.136,-3.572,-1.355,0,-5.415,0.733,-1.567,-2.28,-3.827,0.987,0.182,0.066,0,535.048,336.269
82920.803,301.269,0.959,0,-0.107,-0.536,-6.701,-4.681,-2.352,-1.461,-2.375,-4.359,-5.232,-5.136,-3.126,-1.771,0.951,-6.796,0.838,-1.149,-2.798,-3.827,0.987,0.202,0.066,0,535.048,336.269
82924.834,301.272,0.959,0,-0.107,-0.376,-6.485,-4.57,-2.459,-1.461,-1.835,-4.878,-5.019,-5.029,-2.903,-2.084,0.528,-5.309,0.419,-1.149,-2.28,-4.165,0.997,0.182,0.066,0,535.048,336.269
82928.866,301.269,0.959,0,-0.107,0.104,-6.593,-4.124,-1.817,-1.67,-1.619,-4.255,-5.766,-4.708,-2.456,-2.188,0.845,-5.734,1.257,-1.463,-2.384,-3.152,0.977,0.182,0.066,-0.001,535.048,336.269
82916.772,301.272,0.959,0,-0.107,0.104,-7.025,-4.235,-2.138,-1.461,-0.972,-4.463,-4.698,-5.243,-3.237,-1.042,0.106,-5.309,0.733,-1.254,-2.384,-3.49,0.997,0.202,0.055,0,535.048,336.269
82924.834,301.269,0.959,0.327,0.051,-0.216,-6.377,-5.35,-2.352,-1.044,-2.159,-4.67,-5.019,-5.029,-3.796,-1.771,0.423,-6.053,1.047,-0.836,-2.695,-3.377,0.987,0.221,0.066,0,535.048,336.269
82924.834,301.269,0.959,0.327,0.051,-0.216,-6.917,-4.012,-2.672,-1.044,-0.972,-4.878,-5.125,-4.922,-2.791,-2.501,0.845,-5.309,0.524,-0.627,-2.591,-3.602,0.977,0.202,0.076,0,535.048,336.269
82924.834,301.286,0.959,0,-0.265,-0.216,-6.485,-4.124,-2.458,-1.357,-1.727,-4.566,-5.873,-4.922,-3.126,-2.396,0.739,-5.31,1.256,-1.254,-2.488,-3.602,2.986,0.182,0.188,0,535.048,336.269
82920.803,301.286,0.959,0,-0.344,-0.056,-7.133,-4.681,-1.496,-1.566,-1.943,-4.462,-5.125,-5.35,-3.014,-1.563,0.739,-5.629,0.942,-1.567,-2.28,-3.49,2.976,0.202,0.208,0,535.048,336.269
82908.709,301.286,0.959,0,-0.265,0.104,-5.728,-5.127,-2.138,-1.775,-2.051,-4.462,-5.125,-4.922,-3.349,-1.876,0.845,-5.735,0.733,-1.045,-2.28,-3.602,2.986,0.182,0.208,0,535.048,336.269
82924.834,301.286,0.959,0,-0.265,-0.056,-6.485,-4.124,-2.459,-2.088,-1.187,-5.5,-5.446,-4.387,-2.679,-1.876,0.739,-5.098,0.523,-1.045,-2.488,-3.827,3.049,0.202,0.208,0.001,535.048,336.269
82920.803,301.29,0.959,0,-0.186,0.104,-6.593,-4.012,-1.924,-1.879,-2.051,-4.358,-6.086,-4.815,-2.568,-1.667,0.423,-5.31,1.152,-1.463,-2.488,-3.377,2.997,0.182,0.188,0,535.048,336.269
82912.74,301.288,0.959,0,-0.186,-0.216,-6.593,-4.124,-1.817,-1.253,-1.835,-4.774,-5.125,-5.671,-2.903,-1.459,0.423,-5.204,1.152,-0.731,-2.28,-3.264,2.976,0.202,0.218,0,535.048,336.269
82916.772,301.288,0.959,0,-0.186,0.104,-6.269,-5.015,-2.031,-1.357,-1.619,-4.567,-5.232,-4.601,-3.907,-1.355,0.845,-6.372,0.942,-1.149,-2.177,-3.715,2.965,0.202,0.218,0,535.048,336.269
82916.772,301.286,0.959,0,-0.265,-0.216,-6.701,-4.124,-3.1,-1.566,-1.727,-4.878,-5.446,-4.815,-2.456,-2.396,0.739,-5.629,0.733,-1.358,-2.695,-3.377,2.976,0.202,0.208,0.001,535.048,336.269
82904.677,301.288,0.959,0,-0.186,-0.376,-6.485,-4.458,-1.496,-2.401,-1.295,-4.567,-5.659,-5.136,-2.568,-1.98,0.106,-5.522,1.361,-2.09,-2.28,-3.49,2.955,0.202,0.218,0,535.048,336.269
82920.803,301.29,0.959,0,-0.344,0.264,-6.593,-4.235,-1.924,-1.566,-2.483,-4.463,-4.805,-5.35,-2.791,-1.563,0.739,-5.735,0.942,-1.254,-2.695,-3.377,2.986,0.202,0.218,0.002,535.048,336.269
82908.709,301.29,0.959,0,-0.186,0.104,-6.485,-4.681,-2.031,-1.461,-0.864,-4.982,-4.912,-4.815,-3.237,-1.563,0.951,-5.735,0.733,-1.149,-2.28,-4.503,2.986,0.221,0.228,0,535.048,336.269
82916.772,301.29,0.959,0,-0.028,0.104,-6.701,-3.567,-2.672,-1.461,-1.511,-4.255,-5.873,-5.243,-2.456,-2.917,-0.105,-5.309,0.838,-1.045,-2.073,-3.377,2.986,0.221,0.218,0,535.048,336.269
82916.772,301.291,0.959,0,-0.186,0.104,-6.917,-4.235,-1.71,-1.357,-1.619,-4.359,-5.125,-4.922,-2.791,-1.459,0.211,-5.734,1.256,-0.836,-1.969,-3.152,2.934,0.221,0.218,-0.001,535.048,336.269
82920.803,301.286,0.959,0,-0.265,-0.056,-5.512,-5.127,-1.603,-1.461,-2.159,-4.359,-5.232,-5.029,-3.014,-1.459,1.056,-6.159,1.256,-0.627,-2.384,-3.49,2.986,0.221,0.228,0.001,535.048,336.269
82916.772,301.29,0.959,0,-0.186,0.264,-6.485,-4.347,-1.71,-1.461,-1.187,-4.774,-5.125,-4.387,-2.791,-1.667,0.739,-5.415,0.314,-0.731,-2.073,-3.715,2.986,0.202,0.188,0.001,535.048,336.269
82916.772,301.286,0.959,0,-0.186,0.104,-5.836,-3.901,-2.031,-1.67,-1.619,-3.736,-5.659,-4.387,-2.791,-1.98,0.106,-5.522,1.256,-1.254,-2.488,-3.377,2.976,0.202,0.208,0,535.048,336.269
82920.803,301.288,0.959,0,-0.186,0.264,-7.458,-4.124,-1.71,-1.566,-1.619,-4.774,-5.552,-5.457,-3.461,-1.667,0.317,-5.309,1.152,-0.731,-2.177,-3.49,2.997,0.182,0.218,0.001,535.048,336.269
82916.772,301.29,0.959,0,-0.186,0.104,-6.053,-5.35,-1.924,-1.566,-1.187,-4.359,-5.339,-4.708,-3.349,-2.501,0.845,-6.371,0.838,-0.836,-2.384,-4.165,2.986,0.202,0.218,-0.001,535.048,336.269
82908.709,301.288,0.959,0,-0.265,0.264,-6.485,-3.567,-2.672,-1.983,-1.943,-4.774,-5.019,-4.708,-2.568,-2.396,0.423,-5.522,0.209,-1.254,-2.695,-3.715,2.955,0.202,0.218,0.001,535.048,336.269
82912.74,301.285,0.959,0,-0.502,0.104,-6.485,-4.124,-1.71,-2.505,-1.511,-4.878,-5.446,-5.029,-2.791,-1.042,0.106,-6.159,1.047,-1.672,-2.073,-3.49,2.955,0.24,0.208,0.001,535.048,336.269
82928.866,301.301,0.959,0.522,0.13,0.424,-6.377,-4.904,-2.031,-1.67,-1.403,-5.292,-5.125,-4.815,-4.019,-1.459,0.74,-5.734,1.047,-0.836,-2.488,-3.94,5.058,0.24,0.34,0,535.048,336.269
82920.803,301.296,0.959,0,-0.028,0.264,-7.025,-4.124,-3.206,-1.566,-1.619,-4.773,-5.552,-5.029,-2.568,-2.396,0.634,-5.734,0,-1.776,-2.384,-3.49,5.048,0.24,0.32,0,535.048,336.269
82928.866,301.294,0.959,0,-0.028,0.104,-6.809,-4.347,-2.031,-2.401,-1.943,-4.773,-5.232,-4.708,-2.791,-1.876,0.634,-6.159,1.361,-1.567,-2.591,-3.264,5.037,0.202,0.33,0.001,535.048,336.269
82928.866,301.304,0.959,0.327,0.051,0.104,-6.917,-4.57,-2.031,-1.566,-2.051,-4.67,-5.125,-5.136,-2.679,-1.355,0.951,-5.84,0.838,-0.418,-2.902,-3.152,5.048,0.221,0.32,0.001,535.048,336.269
82916.772,301.302,0.959,0.327,0.051,0.104,-6.377,-5.127,-1.924,-1.461,-1.403,-5.396,-5.766,-4.601,-3.796,-1.667,0.634,-5.84,0,-0.94,-2.384,-4.165,5.048,0.182,0.33,0,535.048,336.269
82916.772,301.302,0.959,0,-0.186,-0.216,-6.593,-4.347,-2.993,-1.775,-1.295,-4.151,-5.232,-5.029,-2.903,-2.605,0.634,-5.522,1.361,-0.836,-2.28,-2.702,5.037,0.221,0.33,0.001,535.048,336.269
82924.834,301.301,0.959,0.327,0.051,-0.056,-7.458,-4.347,-1.817,-2.088,-1.835,-4.255,-5.339,-4.815,-2.903,-1.563,0.423,-4.991,1.047,-0.94,-1.866,-3.49,5.048,0.202,0.34,0.001,535.048,336.269
82924.834,301.302,0.959,0,-0.107,0.264,-5.836,-4.904,-2.459,-1.253,-2.051,-4.67,-4.912,-4.601,-2.456,-1.667,1.057,-5.522,1.047,-0.94,-2.591,-3.602,5.048,0.202,0.32,0.001,535.048,336.269
82924.834,301.304,0.959,0.327,0.051,0.264,-6.269,-4.458,-1.924,-1.148,-0.324,-5.086,-4.912,-4.708,-3.349,-1.459,0.951,-5.203,0.733,-0.836,-2.177,-4.052,5.027,0.221,0.33,0.001,535.048,336.269
82920.803,301.301,0.959,0,-0.107,-0.216,-6.809,-4.012,-2.031,-1.357,-1.511,-4.151,-5.873,-4.815,-2.791,-1.771,0.951,-5.203,1.361,-1.254,-2.591,-2.364,5.027,0.182,0.33,0,535.048,336.269
82916.772,301.304,0.959,0.327,0.051,0.104,-6.593,-4.235,-1.71,-1.566,-1.187,-4.359,-5.232,-5.457,-3.126,-1.146,0.211,-5.309,0.942,-1.149,-2.384,-3.715,5.048,0.221,0.34,0,535.048,336.269
82920.803,301.304,0.959,0.327,0.051,0.264,-6.053,-4.681,-2.031,-1.67,-1.943,-4.463,-5.125,-4.28,-3.126,-1.98,1.057,-6.053,1.257,-1.149,-2.177,-3.152,5.048,0.221,0.34,0,535.048,336.269
82916.772,301.302,0.959,0,-0.107,0.264,-6.161,-4.124,-2.993,-1.879,-1.619,-5.189,-5.019,-4.494,-2.568,-1.876,0.634,-5.204,0.105,-1.254,-2.488,-3.49,5.027,0.221,0.34,0,535.048,336.269
82924.834,301.304,0.959,0,-0.107,0.104,-6.269,-4.681,-2.031,-1.461,-1.403,-4.67,-6.086,-4.922,-2.903,-2.188,0.634,-5.416,0.942,-2.194,-2.488,-3.827,5.037,0.221,0.34,-0.001,535.048,336.269
82924.834,301.301,0.959,0,-0.107,0.584,-7.025,-4.57,-2.138,-1.566,-2.159,-4.878,-5.125,-5.243,-3.014,-1.667,0.106,-5.629,0.628,-1.254,-3.109,-3.715,5.048,0.202,0.33,0.001,535.048,336.269
82928.866,301.307,0.959,0.327,0.051,0.104,-5.945,-5.35,-2.245,-1.566,-1.835,-4.878,-5.125,-4.601,-3.461,-1.667,0.528,-6.691,0.838,-1.463,-2.488,-4.052,5.006,0.144,0.309,0.001,535.048,336.269
82924.834,301.306,0.959,0.327,0.051,0.264,-6.377,-4.235,-2.672,-1.148,-1.079,-4.67,-5.552,-4.601,-2.568,-2.084,0.528,-5.522,0.105,-0.94,-2.695,-3.49,5.037,0.202,0.33,0.001,535.048,336.269
82928.866,301.302,0.959,0,-0.107,0.424,-6.377,-4.458,-1.496,-1.879,-1.619,-4.67,-5.659,-4.815,-3.014,-1.667,0.423,-5.098,1.047,-1.358,-1.866,-3.039,5.037,0.202,0.32,0.001,535.048,336.269
82924.834,301.302,0.959,0,-0.028,0.264,-6.269,-4.57,-1.71,-1.148,-1.295,-4.048,-5.232,-5.564,-2.791,-1.771,0.74,-5.735,0.628,-0.836,-2.798,-3.377,5.048,0.202,0.33,0,535.048,336.269
82928.866,301.304,0.959,0,-0.028,0.264,-6.269,-4.793,-1.924,-1.566,-1.835,-4.774,-5.446,-4.815,-3.572,-1.355,1.057,-5.204,0.838,-1.045,-2.28,-3.49,5.016,0.202,0.33,0,535.048,336.269
82936.929,301.319,0.959,0,-0.107,-0.216,-6.053,-4.235,-1.389,-1.044,-1.511,-4.047,-5.659,-4.815,-2.456,-1.876,1.056,-5.522,1.047,-1.254,-2.177,-3.602,6.984,0.202,0.472,0.001,535.048,336.269
82928.866,301.32,0.959,0,-0.265,-0.376,-6.809,-4.235,-1.71,-1.357,-1.295,-4.151,-4.378,-5.136,-2.679,-2.084,0.528,-5.31,1.361,-0.522,-2.384,-3.152,6.984,0.24,0.472,0,535.048,336.269
82936.929,301.317,0.959,0,-0.344,-0.216,-6.161,-5.015,-1.817,-1.253,-1.403,-4.877,-5.339,-4.387,-3.014,-1.355,1.056,-6.053,1.256,-0.94,-2.488,-3.602,6.984,0.24,0.482,0,535.048,336.269
82936.929,301.32,0.959,0,-0.265,0.104,-6.701,-4.124,-2.459,-1.253,-1.187,-4.462,-5.125,-4.494,-2.233,-2.292,0.528,-5.204,0.628,-0.418,-2.28,-3.49,7.005,0.221,0.452,0.001,535.048,336.269
82932.897,301.315,0.959,0,-0.265,0.104,-5.836,-4.012,-1.39,-1.67,-1.403,-4.255,-5.125,-4.387,-2.791,-1.667,0.106,-5.31,1.047,-1.985,-2.384,-3.49,6.995,0.202,0.482,0,535.048,336.269
82932.897,301.319,0.959,0,-0.186,-0.376,-6.269,-4.57,-1.924,-1.253,-1.619,-4.982,-5.552,-5.029,-2.679,-1.355,0.951,-5.522,0.523,-0.836,-3.006,-3.264,6.984,0.221,0.452,0,535.048,336.269
82928.866,301.32,0.959,0,-0.344,0.104,-6.161,-4.793,-2.459,-1.566,-1.295,-5.189,-5.659,-4.494,-3.126,-1.771,0.739,-5.416,1.047,-0.94,-2.384,-4.165,6.995,0.221,0.482,0,535.048,336.269
82940.96,301.317,0.959,0,-0.344,-0.216,-6.485,-4.124,-2.459,-1.67,-1.403,-4.463,-5.339,-4.815,-2.121,-1.98,0.739,-5.204,1.361,-1.358,-2.28,-3.715,6.995,0.24,0.492,0.001,535.048,336.269
82936.929,301.319,0.959,0,-0.265,-0.216,-7.025,-4.124,-1.817,-2.401,-1.511,-4.567,-5.125,-4.922,-2.791,-1.563,0.211,-5.098,1.047,-1.358,-2.488,-3.264,7.005,0.182,0.462,0,535.048,336.269
82928.866,301.315,0.959,0,-0.423,0.104,-5.945,-4.681,-1.817,-0.939,-2.051,-4.359,-5.446,-5.136,-2.903,-1.459,0.951,-5.947,1.047,-0.627,-2.798,-3.377,7.016,0.202,0.472,0,535.048,336.269
82932.897,301.319,0.959,0,-0.344,-0.056,-6.701,-4.124,-2.459,-1.566,-0.972,-5.189,-5.446,-4.922,-3.126,-2.084,0.634,-5.204,0.628,-1.567,-2.798,-4.39,6.984,0.202,0.472,0.001,535.048,336.269
82928.866,301.317,0.959,0,-0.344,-0.216,-6.161,-4.235,-2.245,-1.67,-1.511,-4.255,-5.446,-4.922,-3.014,-1.876,0.634,-5.309,1.256,-1.254,-2.073,-2.927,6.984,0.202,0.452,0.001,535.048,336.269
82932.897,301.317,0.959,0,-0.186,0.104,-6.809,-4.458,-2.031,-1.461,-1.511,-4.463,-5.125,-6.207,-2.679,-1.563,0.317,-5.309,0.942,-1.045,-2.177,-3.602,6.995,0.202,0.472,0.001,535.048,336.269
82932.897,301.319,0.959,0,-0.502,-0.056,-5.836,-5.907,-2.031,-1.983,-2.159,-4.359,-5.552,-5.029,-3.684,-1.667,0.423,-6.159,1.152,-0.627,-2.384,-3.49,6.995,0.221,0.472,0.001,535.048,336.269
82932.897,301.317,0.959,0,-0.344,-0.376,-6.485,-4.124,-2.565,-1.67,-1.619,-4.982,-5.232,-4.922,-2.791,-2.188,0.634,-5.415,0.419,-0.836,-2.28,-4.052,7.016,0.221,0.472,0.001,535.048,336.269
82928.866,301.317,0.959,0,-0.502,0.264,-6.593,-4.124,-1.817,-1.775,-1.511,-4.567,-5.552,-4.601,-2.456,-2.084,0.634,-5.628,1.256,-1.776,-2.073,-3.377,6.995,0.24,0.492,0,535.048,336.269
82928.866,301.317,0.959,0,-0.502,-0.056,-6.809,-4.347,-2.138,-1.775,-2.267,-4.463,-5.232,-5.457,-2.679,-1.771,1.162,-5.415,0.838,-0.522,-3.006,-3.49,7.005,0.202,0.482,0.001,535.048,336.269
82936.929,301.317,0.959,0,-0.344,-0.216,-6.269,-5.238,-1.924,-1.67,-1.403,-4.774,-5.232,-4.708,-4.019,-1.771,0.845,-5.628,0.838,-0.94,-2.28,-3.602,7.016,0.221,0.472,0.001,535.048,336.269
82940.96,301.32,0.959,0,-0.423,-0.056,-6.809,-4.012,-2.779,-1.879,-1.943,-4.878,-5.98,-5.243,-2.233,-2.605,0.317,-6.053,0.838,-1.358,-2.073,-3.715,7.005,0.221,0.472,-0.001,535.048,336.269
82928.866,301.317,0.959,0,-0.423,-0.216,-6.917,-4.235,-1.817,-2.61,-1.727,-4.67,-5.552,-4.601,-3.014,-1.563,-0.211,-5.734,1.047,-1.045,-2.384,-3.49,6.995,0.259,0.462,0.001,535.048,336.269
82949.023,301.333,0.959,0,-0.265,-0.216,-6.809,-4.458,-1.924,-1.879,-1.511,-5.086,-5.125,-5.35,-3.349,-1.98,0.211,-5.522,0.524,-0.627,-2.591,-4.277,9.004,0.24,0.584,0.001,535.048,336.269
82949.023,301.331,0.959,0,-0.344,0.104,-6.161,-5.35,-2.138,-1.879,-1.295,-5.397,-5.232,-4.815,-3.795,-1.98,0.74,-6.16,0.838,-1.045,-2.591,-3.715,9.004,0.221,0.584,0.001,535.048,336.269
82957.086,301.331,0.959,0,-0.186,0.104,-6.377,-4.124,-2.672,-1.775,-1.835,-5.189,-5.339,-4.815,-3.014,-2.292,0.528,-5.735,0.314,-1.254,-2.591,-3.715,9.015,0.24,0.594,0.001,535.048,336.269
82953.054,301.328,0.959,0,-0.265,-0.056,-6.809,-4.124,-2.031,-2.192,-1.727,-4.878,-5.339,-4.922,-3.683,-1.98,0.211,-5.522,0.942,-2.09,-2.177,-3.377,9.025,0.221,0.594,0.001,535.048,336.269
82949.023,301.331,0.959,0,-0.265,-0.056,-6.809,-5.015,-2.244,-1.253,-2.375,-4.982,-5.232,-5.457,-3.572,-1.563,0.845,-5.522,0.942,-0.836,-3.731,-3.377,9.015,0.202,0.604,0.001,535.048,336.269
82944.991,301.331,0.959,0,-0.265,0.104,-6.377,-4.681,-2.031,-1.357,-1.619,-4.463,-5.446,-4.708,-4.018,-1.667,0.634,-5.416,0.942,-1.149,-2.177,-4.052,9.015,0.182,0.584,0.001,535.048,336.269
82957.086,301.327,0.959,0,-0.186,-0.056,-5.836,-4.012,-2.672,-1.253,-2.051,-4.982,-4.805,-5.136,-2.121,-2.501,0.423,-5.416,1.361,-1.149,-2.073,-3.039,9.015,0.221,0.584,0,535.048,336.269
82949.023,301.325,0.959,0,-0.265,0.104,-6.485,-4.57,-1.71,-2.088,-1.403,-4.567,-4.698,-4.922,-3.125,-1.563,-0.422,-5.416,1.152,-1.254,-2.177,-2.927,9.015,0.182,0.594,0,535.048,336.269
82949.023,301.331,0.959,0,-0.186,0.104,-6.053,-4.458,-2.351,-1.253,-2.483,-4.67,-5.339,-5.243,-2.791,-1.355,0.951,-5.841,1.57,-0.94,-3.006,-3.039,9.025,0.202,0.584,0.001,535.048,336.269
82953.054,301.325,0.959,0,-0.344,0.104,-6.593,-4.124,-2.138,-1.879,-1.079,-4.67,-5.446,-4.601,-2.903,-1.25,0.951,-4.991,0.733,-1.358,-2.073,-4.165,9.035,0.221,0.604,0.001,535.048,336.269
82949.023,301.328,0.959,0,-0.265,0.104,-6.053,-4.347,-2.138,-1.357,-1.295,-4.774,-5.446,-4.601,-2.679,-2.501,0.211,-5.31,1.361,-0.836,-3.006,-3.264,9.015,0.202,0.604,0.002,535.048,336.269
82944.991,301.328,0.959,0,-0.186,0.104,-6.809,-4.681,-1.603,-1.566,-1.511,-4.463,-5.019,-5.029,-3.126,-0.938,0.317,-5.416,1.361,-1.567,-2.591,-3.602,9.015,0.202,0.584,0.001,535.048,336.269
82949.023,301.328,0.959,0,-0.344,-0.056,-5.945,-5.35,-2.244,-1.357,-2.267,-4.567,-5.232,-4.815,-3.684,-1.459,0.634,-6.266,0.942,-0.627,-2.591,-3.602,9.015,0.202,0.574,0,535.048,336.269
82949.023,301.33,0.959,0,-0.107,0.104,-6.485,-4.235,-1.817,-1.357,-1.511,-5.397,-5.339,-5.029,-2.903,-2.292,0.317,-5.204,0.314,-0.731,-2.177,-3.94,9.025,0.221,0.594,0.001,535.048,336.269
82944.991,301.328,0.959,0,-0.186,-0.216,-6.377,-3.901,-2.351,-1.775,-1.403,-4.359,-6.086,-5.136,-2.903,-1.876,0.74,-5.416,0.942,-1.358,-2.28,-2.814,9.035,0.221,0.594,0.001,535.048,336.269
82944.991,301.33,0.959,0,-0.028,0.264,-6.917,-4.793,-2.031,-1.775,-1.727,-4.567,-4.912,-5.564,-2.903,-1.667,0.951,-5.416,0.942,-0.627,-2.591,-3.377,9.035,0.259,0.594,0.001,535.048,336.269
82949.023,301.327,0.959,0,-0.107,0.104,-6.485,-5.015,-2.244,-1.67,-1.511,-4.878,-5.019,-4.173,-3.461,-1.459,0.634,-5.629,1.152,-0.627,-2.28,-3.152,9.004,0.221,0.604,0.002,535.048,336.269
82936.929,301.323,0.959,0,-0.265,0.104,-6.701,-3.455,-2.672,-1.357,-1.403,-4.67,-5.339,-5.029,-2.456,-2.084,0.951,-5.629,0.524,-0.731,-2.073,-3.49,9.046,0.202,0.574,0.001,535.048,336.269
82953.054,301.328,0.959,0,-0.265,-0.056,-6.269,-3.901,-1.496,-2.192,-1.295,-4.774,-5.446,-5.457,-2.791,-1.459,1.162,-5.31,0.942,-1.776,-2.798,-2.702,9.035,0.202,0.584,0,535.048,336.269
82953.054,301.328,0.959,0,-0.186,0.424,-6.917,-4.57,-1.71,-1.461,-1.295,-4.567,-5.125,-5.457,-2.344,-1.98,1.373,-5.947,0.628,-0.209,-3.006,-3.377,9.046,0.221,0.584,0.001,535.048,336.269
82957.086,301.351,0.959,0,-0.186,0.264,-6.485,-5.573,-2.031,-1.566,-2.051,-4.255,-5.232,-4.601,-3.461,-2.084,0.634,-6.266,1.152,-0.731,-2.28,-3.94,10.982,0.24,0.696,0.001,535.048,336.269
82957.086,301.349,0.959,0,-0.186,0.104,-6.593,-4.124,-2.993,-1.461,-1.619,-4.773,-5.232,-4.601,-2.903,-2.292,0.528,-5.416,0.314,-0.94,-2.384,-3.715,10.982,0.221,0.716,0.002,535.048,336.269
82953.054,301.351,0.959,0,-0.265,0.104,-6.701,-4.681,-1.496,-2.088,-1.727,-4.358,-5.552,-4.815,-2.791,-1.563,0.845,-5.522,0.838,-2.299,-2.28,-3.49,10.993,0.259,0.706,0.001,535.048,336.269
82949.023,301.349,0.959,0,-0.265,-0.056,-6.485,-4.124,-2.672,-1.044,-1.943,-4.67,-5.125,-5.457,-2.903,-1.876,0.634,-5.204,0.523,-0.522,-3.006,-3.152,10.982,0.24,0.706,0.001,535.048,336.269
82957.086,301.348,0.959,0,-0.186,-0.216,-5.945,-4.57,-1.817,-1.67,-1.187,-4.67,-5.339,-4.708,-4.242,-1.459,0.317,-5.416,0.523,-0.94,-1.762,-3.94,10.962,0.221,0.716,0.001,535.048,336.269
82949.023,301.351,0.959,0,-0.265,-0.056,-6.053,-4.235,-2.993,-1.357,-1.619,-4.567,-5.552,-4.815,-2.344,-2.605,0.317,-5.31,0.942,-1.254,-1.866,-3.264,10.972,0.202,0.726,0.002,535.048,336.269
82953.054,301.351,0.959,0,-0.265,0.104,-6.593,-4.347,-1.71,-2.088,-0.972,-4.774,-5.339,-4.601,-2.791,-1.459,0.211,-5.629,1.152,-1.045,-2.384,-3.039,10.982,0.221,0.736,0.001,535.048,336.269
82961.117,301.349,0.959,0,-0.344,0.104,-6.593,-5.127,-2.138,-1.044,-1.835,-4.463,-5.019,-5.029,-3.126,-1.771,1.056,-6.16,1.361,-0.836,-2.384,-3.377,10.982,0.221,0.726,0.002,535.048,336.269
82957.086,301.348,0.959,0,-0.265,0.104,-6.269,-3.567,-2.031,-1.461,-1.079,-5.086,-5.019,-4.815,-2.679,-1.563,0.845,-5.204,0.419,-0.731,-1.762,-3.715,10.962,0.24,0.726,0.002,535.048,336.269
