%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83239.283,301.339,0.962,0,-0.15,0.256,-2.918,-0.669,1.82,1.255,1.19,-1.038,-1.815,-2.568,0.559,1.461,4.226,-2.655,4.188,2.826,0.727,0.564,1.046,0.118,0.041,0,535.048,336.269
83231.22,301.338,0.962,0,-0.15,-0.064,-3.351,-1.003,1.927,0.941,1.19,-0.934,-1.281,-2.461,0.671,2.296,3.169,-1.912,3.769,2.093,0.623,-0.338,1.067,0.118,0.041,0,535.048,336.269
83227.189,301.339,0.962,0,-0.071,-0.064,-2.162,-1.449,2.034,1.987,0.649,-1.038,-1.281,-2.461,0.112,2.192,4.12,-2.549,4.502,2.826,0.519,-0.225,1.035,0.138,0.061,-0.001,535.048,336.269
83219.126,301.339,0.962,0,-0.071,0.416,-2.702,-0.223,1.392,1.987,1.838,-1.661,-1.388,-2.033,0.559,1.461,4.437,-1.805,3.35,2.302,0.935,-0.563,1.046,0.138,0.03,0.001,535.048,336.269
83223.158,301.338,0.962,0,-0.071,0.256,-2.81,-0.557,1.927,1.882,0.973,-1.245,-2.242,-2.568,0.671,1.461,4.12,-2.124,3.979,2.093,0.415,0.338,1.067,0.138,0.051,0.001,535.048,336.269
83219.126,301.338,0.962,0,-0.15,0.256,-3.567,-1.115,1.499,1.464,1.298,-0.934,-1.388,-2.996,0.447,1.67,3.909,-2.23,4.188,2.93,0.415,-0.338,1.077,0.157,0.051,0,535.048,336.269
83219.126,301.341,0.962,0,-0.15,0.256,-3.134,-1.672,1.713,1.882,1.298,-1.453,-1.068,-2.033,-0.558,1.879,4.226,-2.974,3.979,2.826,0.831,0.113,1.067,0.118,0.061,0,535.048,336.269
83219.126,301.343,0.962,0,-0.15,0.416,-2.918,-0.557,0.428,1.987,0.757,-1.661,-1.602,-2.782,0.447,1.879,4.543,-2.124,3.35,2.826,0.727,-0.338,1.056,0.138,0.071,-0.001,535.048,336.269
83207.032,301.343,0.962,0,-0.071,0.096,-3.134,-0.557,1.606,1.255,0.973,-1.453,-2.242,-2.889,0.336,1.879,4.015,-2.549,4.293,1.779,0.415,0.113,1.067,0.138,0.051,0,535.048,336.269
83227.189,301.343,0.962,0,-0.15,0.256,-2.918,-0.446,1.606,2.091,0.865,-0.83,-1.815,-2.782,0.336,1.983,4.12,-2.336,3.664,2.198,-0.207,0.113,1.088,0.118,0.061,-0.001,535.048,336.269
83223.158,301.339,0.962,0,-0.229,-0.384,-2.594,-1.449,0.963,2.091,1.622,-1.453,-1.495,-2.461,-0.223,1.775,4.226,-2.124,4.083,2.512,1.246,-0.675,1.067,0.118,0.041,0.001,535.048,336.269
83223.158,301.364,0.962,0,-0.229,-0.224,-2.594,-0.669,1.82,2.091,1.19,-1.038,-2.349,-2.461,1.23,1.044,3.803,-2.124,4.188,2.616,0.519,0.226,3.076,0.157,0.173,0,535.048,336.269
83227.189,301.364,0.962,0,-0.229,-0.224,-3.242,-0.78,1.499,1.255,1.19,-0.934,-1.602,-2.996,-0.446,1.879,3.592,-2.23,4.188,1.988,0.623,0.226,3.066,0.157,0.183,-0.001,535.048,336.269
83227.189,301.365,0.962,0,-0.15,-0.224,-2.918,-1.115,1.713,1.673,0.865,-1.349,-1.495,-2.354,-0.112,1.566,4.226,-2.549,3.874,2.616,0.415,0,3.097,0.138,0.173,0,535.048,336.269
83243.315,301.364,0.962,0.128,0.008,-0.224,-3.351,-0.892,0.963,1.987,1.298,-2.076,-1.708,-2.675,0,1.566,3.486,-2.124,4.188,2.302,0.519,-0.675,3.087,0.157,0.183,0,535.048,336.269
83231.22,301.362,0.962,0,-0.15,-0.704,-2.918,-0.892,1.713,2.091,0.541,-1.038,-2.456,-2.568,0.112,1.357,4.12,-1.805,4.397,1.884,0.727,0.226,3.087,0.138,0.183,0,535.048,336.269
83223.158,301.362,0.962,0,-0.071,-0.224,-3.351,-0.446,1.284,1.673,1.081,-1.141,-0.961,-2.782,-0.112,1.879,3.803,-2.23,4.083,2.198,0.519,-0.225,3.076,0.118,0.183,0,535.048,336.269
83231.22,301.362,0.962,0,-0.15,-0.384,-2.918,-1.337,1.07,1.777,0.865,-1.349,-1.708,-1.712,-0.223,1.357,4.226,-2.655,3.874,2.616,1.038,-0.338,3.087,0.118,0.173,0.001,535.048,336.269
83219.126,301.364,0.962,0.128,0.008,-0.384,-3.351,-0.223,1.07,1.673,1.406,-1.868,-1.922,-2.675,0.447,1.774,3.909,-2.018,3.141,2.616,0.519,-0.563,3.076,0.118,0.183,-0.001,535.048,336.269
83227.189,301.36,0.962,0.425,0.087,-0.384,-3.459,-0.78,1.499,1.882,1.081,-1.245,-2.349,-2.247,0.783,1.357,4.332,-2.549,4.188,2.407,1.038,-0.45,3.076,0.118,0.183,0,535.048,336.269
83223.158,301.364,0.962,0.587,0.166,-0.064,-3.567,-0.892,1.284,1.777,0.649,-1.453,-1.281,-3.21,-0.112,1.983,3.909,-2.336,4.083,2.721,0.623,-0.225,3.076,0.138,0.183,0,535.048,336.269
83223.158,301.364,0.962,0.128,0.008,-0.384,-2.81,-1.672,1.499,1.987,0.649,-1.038,-1.495,-2.354,-0.67,1.461,4.226,-2.443,3.979,2.721,1.142,-0.675,3.097,0.138,0.173,-0.001,535.048,336.269
83231.22,301.364,0.962,0.425,0.087,-0.064,-3.459,-0.111,0.856,1.464,1.081,-1.557,-1.388,-1.819,0.895,1.566,3.698,-1.593,3.769,2.721,0,-0.225,3.076,0.157,0.173,0,535.048,336.269
83235.252,301.364,0.962,0.587,0.166,-0.384,-3.351,-0.78,1.927,1.568,1.19,-1.349,-2.242,-2.461,0.336,1.566,4.437,-2.23,4.188,1.36,0.415,-0.113,3.076,0.138,0.193,0.001,535.048,336.269
83215.095,301.365,0.962,0.128,0.008,0.096,-3.026,-1.337,1.177,1.359,1.19,-1.557,-1.388,-2.782,0.336,2.192,4.12,-1.912,3.664,2.616,0.208,-0.45,3.097,0.138,0.183,0,535.048,336.269
83227.189,301.369,0.962,0.714,0.245,0.096,-2.918,-1.895,1.606,0.941,0.433,-1.66,-1.708,-2.461,0,1.566,3.909,-2.443,4.083,2.826,1.038,-0.788,3.107,0.138,0.183,0,535.048,336.269
83231.22,301.365,0.962,0.425,0.087,-0.064,-3.026,-0.446,1.07,1.15,1.298,-1.66,-2.029,-2.675,1.007,1.044,4.015,-2.018,3.56,2.721,0.519,-0.113,3.107,0.118,0.183,0.001,535.048,336.269
83227.189,301.367,0.962,0.425,0.087,-0.064,-2.918,-0.78,1.927,1.15,1.081,-1.66,-2.242,-1.926,0.112,1.774,3.803,-2.336,3.979,1.674,0.519,0.113,3.087,0.138,0.173,0,535.048,336.269
83227.189,301.369,0.962,0.587,0.166,-0.224,-3.351,-0.669,1.392,1.882,0.865,-1.66,-1.708,-3.21,0.447,2.296,4.12,-2.655,3.979,2.826,-0.104,0.226,3.097,0.138,0.173,0,535.048,336.269
83219.126,301.365,0.962,0.587,0.166,-0.064,-2.81,-0.892,1.499,1.568,1.73,-1.66,-2.029,-2.14,0,1.879,3.803,-2.336,3.874,2.302,0.727,-0.338,3.097,0.138,0.183,0,535.048,336.269
83207.032,301.369,0.962,0.714,0.245,-0.064,-3.242,-0.334,0.856,1.987,0.973,-1.038,-1.388,-2.568,0.783,1.253,4.754,-2.124,3.979,2.616,1.246,0,3.087,0.157,0.173,0,535.048,336.269
83239.283,301.378,0.962,0,-0.229,-0.064,-2.594,-0.78,1.391,1.777,1.081,-0.727,-1.922,-2.14,0.336,1.148,4.226,-1.699,4.188,2.407,0.727,0.338,5.054,0.138,0.325,0.001,535.048,336.269
83231.22,301.377,0.962,0,-0.308,0.096,-3.242,-0.78,1.499,2.091,1.298,-0.727,-1.388,-2.782,0.336,2.401,3.803,-1.805,4.083,2.512,0.727,-0.225,5.054,0.157,0.305,0.001,535.048,336.269
83243.315,301.378,0.962,0,-0.15,-0.064,-2.918,-2.118,1.499,1.987,0.757,-1.349,-1.922,-2.14,0,1.253,4.332,-2.761,4.921,2.721,0.935,-0.113,5.054,0.118,0.315,0,535.048,336.269
83235.252,301.378,0.962,0,-0.229,0.096,-2.702,-0.334,0.963,1.464,1.514,-2.076,-1.815,-2.033,0.224,1.461,3.592,-1.699,3.769,2.302,0.623,-0.45,5.054,0.157,0.315,0,535.048,336.269
83235.252,301.378,0.962,0,-0.387,0.096,-2.702,-1.115,1.927,1.568,0.973,-1.349,-2.136,-2.247,0,1.879,4.332,-2.443,5.026,1.674,1.038,-0.225,5.044,0.138,0.305,-0.001,535.048,336.269
83239.283,301.377,0.962,0,-0.15,0.256,-3.351,-1.003,1.284,1.882,1.081,-1.245,-1.388,-2.996,0,1.879,4.332,-1.912,4.188,2.302,0.208,-0.113,5.034,0.118,0.335,0,535.048,336.269
83239.283,301.378,0.962,0,-0.308,0.256,-2.918,-1.449,1.07,1.777,1.19,-0.934,-2.136,-1.926,-0.893,1.253,3.909,-2.018,4.188,2.616,1.246,-0.675,5.065,0.138,0.335,0,535.048,336.269
83235.252,301.378,0.962,0,-0.229,0.096,-2.378,0.112,0.963,1.882,1.081,-1.66,-1.495,-2.247,1.118,1.044,4.12,-2.124,3.56,2.198,0.727,0.338,5.065,0.157,0.315,0,535.048,336.269
83231.22,301.378,0.962,0,-0.229,0.096,-3.026,-0.111,1.606,1.15,1.19,-1.141,-1.815,-2.033,0.447,1.774,3.381,-2.336,4.188,2.093,0.831,0.226,5.054,0.138,0.325,-0.001,535.048,336.269
83231.22,301.378,0.962,0,-0.15,0.096,-2.27,-0.334,1.713,1.777,0.216,-0.934,-2.136,-2.889,0.224,1.774,3.803,-2.761,4.188,2.721,0.312,0,5.054,0.157,0.315,0,535.048,336.269
83231.22,301.378,0.962,0,-0.229,-0.064,-2.594,-0.892,1.713,1.987,1.298,-1.557,-1.815,-2.461,-0.781,1.983,4.437,-1.805,4.188,2.721,0.623,-0.225,5.054,0.138,0.315,0,535.048,336.269
83227.189,301.38,0.962,0,-0.229,0.256,-3.134,-0.446,1.284,1.568,0.973,-1.349,-2.349,-2.354,-0.112,1.044,4.12,-1.805,4.502,1.884,0.104,-0.225,5.107,0.118,0.305,0.001,535.048,336.269
83235.252,301.385,0.962,0,-0.308,0.096,-3.675,-1.337,1.713,1.255,1.298,-1.245,-1.708,-2.675,-0.446,2.192,2.852,-2.124,4.083,2.093,0.519,-0.113,5.054,0.157,0.315,-0.001,535.048,336.269
83227.189,301.378,0.962,0,-0.15,-0.064,-2.918,-1.672,1.07,2.3,0.541,-1.453,-1.815,-2.14,-0.223,1.566,4.12,-3.292,3.769,2.826,0.623,-0.113,5.034,0.138,0.315,0,535.048,336.269
83231.22,301.377,0.962,0,-0.071,-0.224,-2.594,-1.337,0.963,1.464,1.081,-2.075,-2.136,-2.461,0,1.253,4.12,-2.23,3.35,2.721,1.038,-0.225,5.054,0.138,0.315,0.001,535.048,336.269
83219.126,301.378,0.962,0,-0.229,-0.064,-2.918,-0.669,1.07,1.568,1.081,-1.453,-2.669,-2.247,0.336,1.357,3.698,-2.23,4.188,1.465,0.311,0,5.034,0.138,0.295,-0.001,535.048,336.269
83231.22,301.377,0.962,0,-0.15,0.256,-3.675,-0.892,1.284,1.777,1.298,-1.453,-1.175,-3.317,-0.223,1.879,3.592,-2.655,4.083,2.616,0.623,-0.338,5.044,0.138,0.315,0,535.048,336.269
83227.189,301.377,0.962,0,-0.071,0.096,-3.134,-1.895,1.284,1.464,1.081,-1.453,-2.029,-2.354,-0.223,1.67,3.909,-2.974,4.293,2.721,0.623,-0.45,5.034,0.118,0.315,0.001,535.048,336.269
83219.126,301.377,0.962,0,-0.071,-0.064,-3.026,-0.669,0.749,1.777,0.865,-1.972,-2.136,-2.033,-0.223,1.253,3.909,-2.018,3.35,2.198,0.727,-0.45,5.044,0.118,0.315,-0.001,535.048,336.269
83227.189,301.377,0.962,0.128,0.008,-0.064,-2.918,-1.226,1.392,1.15,0.865,-1.557,-2.136,-2.247,0.336,1.461,4.015,-2.336,4.293,1.674,0.934,0.79,5.023,0.099,0.315,0,535.048,336.269
83227.189,301.394,0.962,0,-0.229,0.096,-2.702,-0.557,1.82,1.777,0.973,-1.038,-2.349,-2.568,0.224,1.461,4.12,-2.336,4.293,1.675,0.831,0.226,6.991,0.118,0.447,-0.001,535.048,336.269
83227.189,301.391,0.962,0,-0.308,0.096,-3.891,-1.226,1.606,1.777,0.973,-1.453,-1.602,-2.675,0.112,1.879,3.275,-2.23,4.083,2.303,0.831,-0.113,6.97,0.157,0.427,-0.001,535.048,336.269
83223.158,301.394,0.962,0,-0.387,0.096,-2.594,-1.226,1.499,1.568,0.757,-1.038,-2.242,-2.033,0.224,1.357,4.12,-3.08,3.874,2.303,0.208,0.338,6.981,0.138,0.447,0,535.048,336.269
83227.189,301.396,0.962,0,-0.15,-0.064,-3.242,-0.669,1.606,1.673,1.298,-2.18,-2.029,-2.14,0.112,1.253,4.015,-2.23,3.769,2.512,0.519,-1.126,6.991,0.157,0.437,-0.001,535.048,336.269
83227.189,301.396,0.962,0,-0.15,0.096,-2.918,-0.78,1.284,1.882,0.973,-1.038,-2.029,-2.247,0.112,1.357,4.015,-1.912,4.607,1.779,0.831,-0.113,6.97,0.138,0.467,0.001,535.048,336.269
83231.22,301.396,0.962,0,-0.15,-0.064,-3.891,-1.115,1.284,1.777,1.298,-1.038,-1.281,-2.996,0.224,2.296,3.592,-2.018,3.874,2.512,0.623,-0.225,6.991,0.157,0.457,-0.001,535.048,336.269
83227.189,301.396,0.962,0,-0.071,0.096,-2.918,-1.672,1.177,1.673,1.514,-1.557,-1.602,-2.033,0,1.566,4.12,-3.08,4.293,2.198,0.623,-0.225,6.96,0.118,0.406,0,535.048,336.269
83223.158,301.396,0.962,0,-0.15,0.096,-3.134,-0.334,1.177,1.464,1.081,-1.764,-1.388,-2.247,0.447,0.939,4.12,-1.805,3.455,2.303,0.415,-0.113,6.97,0.118,0.447,0,535.048,336.269
83227.189,301.398,0.962,0.128,0.008,0.256,-3.242,-0.669,2.034,1.046,1.514,-1.453,-2.456,-2.14,0.336,1.879,4.12,-2.23,4.188,1.675,1.038,-0.675,6.97,0.157,0.437,-0.001,535.048,336.269
83227.189,301.396,0.962,0.128,0.008,0.256,-3.026,-1.003,1.82,2.196,0.757,-1.245,-1.281,-2.889,0.447,2.088,3.909,-2.336,4.293,2.617,0.415,-0.113,6.96,0.138,0.427,0,535.048,336.269
83227.189,301.398,0.962,0,-0.15,0.096,-2.702,-1.115,1.499,1.777,1.406,-1.764,-1.602,-2.354,-0.447,1.879,4.754,-2.549,4.293,2.407,1.038,-0.225,6.981,0.138,0.427,0,535.048,336.269
83231.22,301.402,0.962,0,-0.15,0.256,-2.918,-0.557,0.642,1.568,1.298,-1.245,-1.815,-2.354,0.447,0.939,3.698,-2.443,3.35,2.093,0.311,0.113,6.96,0.138,0.427,0,535.048,336.269
83227.189,301.398,0.962,0,-0.071,0.096,-2.486,-1.003,1.713,1.15,1.298,-1.141,-1.602,-2.461,0.447,2.088,4.015,-2.018,4.083,1.57,0.831,-0.113,6.97,0.157,0.457,0,535.048,336.269
83215.095,301.398,0.962,0.128,0.008,0.096,-2.918,-0.892,1.82,1.882,0.433,-1.245,-1.281,-3.103,0.336,1.879,3.803,-2.867,3.979,2.721,0,0.564,6.96,0.138,0.437,-0.001,535.048,336.269
83227.189,301.401,0.962,0.128,0.008,0.096,-3.242,-1.003,1.392,1.359,1.514,-1.764,-1.708,-1.926,-0.447,1.774,4.226,-1.912,3.769,2.198,1.142,-1.126,6.949,0.157,0.427,0.001,535.048,336.269
83227.189,301.401,0.962,0.128,0.008,0.096,-2.702,-0.78,0.856,1.882,1.19,-0.934,-2.242,-2.033,0.783,1.044,4.648,-2.443,4.397,2.407,0.519,-0.225,6.96,0.157,0.427,-0.001,535.048,336.269
83219.126,301.398,0.962,0,-0.15,-0.064,-3.999,-1.115,1.606,1.15,1.298,-1.245,-1.388,-2.14,0.112,1.67,3.592,-2.336,3.979,2.093,0.934,-0.225,6.97,0.176,0.427,-0.001,535.048,336.269
83223.158,301.401,0.962,0,-0.071,0.096,-2.702,-1.56,1.284,1.777,0.541,-1.038,-1.495,-2.14,0.224,1.774,4.648,-2.867,4.083,2.616,0.415,-0.225,6.949,0.157,0.427,0,535.048,336.269
83235.252,301.402,0.962,0.128,0.008,0.096,-3.134,-1.115,0.856,1.568,1.19,-2.075,-1.815,-2.461,0.447,1.67,4.015,-2.443,3.769,2.302,0.934,-0.788,6.97,0.118,0.437,0,535.048,336.269
83231.22,301.399,0.962,0,-0.071,-0.704,-3.242,-1.003,1.392,1.673,1.081,-0.934,-2.349,-2.247,0.224,1.357,3.909,-2.124,3.874,1.988,0.415,-0.113,6.981,0.138,0.437,-0.001,535.048,336.269
83223.158,301.407,0.962,0.128,0.008,0.096,-2.594,-1.449,1.82,1.987,1.298,-1.142,-1.708,-2.247,-0.67,2.192,4.015,-2.443,4.083,2.93,1.558,-0.225,9.105,0.138,0.559,0,535.048,336.269
83231.22,301.409,0.962,0.128,0.008,-0.064,-2.81,-0.446,0.749,1.568,0.649,-1.557,-1.922,-2.354,0.447,1.357,3.803,-2.23,4.083,2.721,0.727,0,9.115,0.118,0.579,0.001,535.048,336.269
83227.189,301.407,0.962,0.714,0.245,-0.224,-2.81,-0.223,2.248,1.464,1.514,-1.245,-1.815,-2.568,0.224,1.774,3.803,-2.443,3.874,2.407,0.519,0.451,9.115,0.157,0.569,0,535.048,336.269
83239.283,301.404,0.962,0.128,0.008,-0.064,-2.702,-1.337,1.713,1.987,1.298,-1.245,-1.388,-2.568,-0.223,1.879,4.226,-2.655,3.874,2.407,-0.104,0.226,9.105,0.176,0.569,0.001,535.048,336.269
83235.252,301.409,0.962,0.425,0.087,0.096,-3.026,-1.003,2.141,2.091,1.622,-1.453,-1.815,-1.712,0,1.67,3.909,-1.912,4.502,1.884,1.142,-0.563,9.115,0.118,0.569,0,535.048,336.269
83231.22,301.407,0.962,0,-0.071,-0.224,-2.81,-0.223,1.07,1.777,1.298,-1.142,-1.281,-2.247,0.336,1.357,4.332,-1.699,4.607,2.721,0.727,0.564,9.105,0.195,0.569,0.001,535.048,336.269
83227.189,301.406,0.962,0,-0.071,0.096,-3.999,-1.115,1.82,1.568,1.298,-0.934,-1.175,-2.568,0.671,2.401,3.486,-2.124,4.397,2.093,1.142,0.338,9.105,0.157,0.589,0.001,535.048,336.269
83231.22,301.407,0.962,0.587,0.166,0.096,-2.378,-1.783,1.392,1.568,0.649,-1.764,-2.029,-2.14,-0.446,1.774,4.437,-2.549,3.979,2.302,0.519,0.338,9.115,0.157,0.569,0,535.048,336.269
83231.22,301.407,0.962,0,-0.071,0.096,-2.486,0.223,1.392,1.568,1.514,-1.868,-1.708,-2.247,0.559,1.044,4.437,-1.805,3.35,2.407,1.038,-0.338,9.126,0.176,0.559,-0.001,535.048,336.269
83227.189,301.41,0.962,0,-0.15,0.256,-3.026,-0.78,1.927,1.777,0.865,-0.623,-2.349,-2.354,0.447,1.148,4.015,-2.549,3.769,1.57,0.831,-0.675,9.105,0.157,0.589,0,535.048,336.269
83231.22,301.407,0.962,0,-0.387,-0.064,-4.107,-0.669,1.606,1.673,0.973,-1.349,-1.388,-2.675,0.336,1.879,4.226,-2.124,4.188,2.512,0.208,0,9.105,0.138,0.579,0.001,535.048,336.269
83227.189,301.409,0.962,0.425,0.087,0.096,-3.242,-2.006,1.284,1.882,1.081,-1.453,-1.602,-2.354,-0.447,1.357,4.543,-2.443,4.083,2.93,1.038,-0.563,9.094,0.157,0.579,0.001,535.048,336.269
83255.409,301.407,0.962,0.128,0.008,0.256,-3.351,-0.111,0.642,1.673,0.865,-1.349,-2.242,-2.247,0.447,1.148,3.698,-1.805,3.56,2.302,0.623,0.79,9.105,0.138,0.559,0.001,535.048,336.269
83227.189,301.407,0.962,0.128,0.008,0.096,-2.918,-0.557,2.034,1.046,0.973,-0.623,-1.708,-2.675,0.336,1.461,3.592,-2.23,4.083,1.988,0.727,0.338,9.105,0.157,0.589,0,535.048,336.269
83227.189,301.407,0.962,0,-0.071,-0.064,-2.594,-0.78,1.82,2.614,0.433,-1.038,-2.029,-2.889,0.224,1.983,3.698,-2.549,3.769,2.512,0.104,-0.225,9.105,0.118,0.569,0,535.048,336.269
83227.189,301.407,0.962,0.128,0.008,-0.064,-2.81,-1.003,1.499,1.882,1.298,-1.764,-1.175,-1.819,0.224,1.357,4.226,-1.805,4.083,2.616,0.623,-1.126,9.084,0.176,0.589,-0.001,535.048,336.269
83223.158,301.407,0.962,0.425,0.087,-0.384,-3.351,-0.669,1.07,1.777,1.081,-1.038,-2.456,-1.926,0.447,1.461,4.226,-2.23,4.293,2.302,0.727,0.451,9.073,0.118,0.579,0,535.048,336.269
83227.189,301.407,0.962,0.128,0.008,-0.224,-3.891,-0.892,1.606,0.836,1.081,-1.349,-1.602,-2.889,0.112,1.775,3.169,-2.124,3.874,2.512,0.623,-0.45,9.084,0.138,0.569,0.001,535.048,336.269
83219.126,301.407,0.962,0,-0.229,-0.064,-2.702,-1.003,1.284,1.987,0.541,-1.557,-1.708,-2.782,0,1.775,3.803,-2.761,4.293,1.988,0.831,-0.113,9.084,0.157,0.579,0,535.048,336.269
83219.126,301.409,0.962,0,-0.15,0.096,-3.242,-0.111,0.963,1.777,1.19,-1.557,-1.708,-2.461,0.112,1.775,3.592,-1.912,3.56,1.988,0.623,-0.338,9.105,0.157,0.589,0.001,535.048,336.269
83231.22,301.433,0.962,0,-0.15,0.096,-2.81,-0.446,0.535,1.987,1.514,-1.349,-1.495,-2.14,0.559,1.253,3.803,-2.336,3.664,2.407,0.934,0.113,11.031,0.176,0.701,0,535.048,336.269
83227.189,301.43,0.962,0.128,0.008,0.096,-2.594,-0.446,2.462,1.464,1.298,-0.934,-1.495,-2.461,0.559,1.774,3.909,-2.124,4.397,2.093,0.831,0,11.041,0.138,0.701,0.001,535.048,336.269
83239.283,301.43,0.962,0.128,0.008,0.096,-2.81,-0.557,1.927,2.196,0.865,-1.349,-1.708,-3.21,0.112,2.505,4.437,-2.124,4.083,2.721,0.415,-1.126,11.01,0.176,0.721,0.001,535.048,336.269
83227.189,301.433,0.962,0.128,0.008,0.256,-2.918,-1.115,1.927,1.987,1.514,-1.453,-1.602,-2.354,0,1.879,4.015,-1.381,4.397,2.931,0.727,0.338,11.031,0.176,0.691,0.001,535.048,336.269
83235.252,301.43,0.962,0,-0.071,0.096,-2.81,-0.334,1.392,2.196,1.406,-1.142,-1.175,-1.926,1.118,1.148,3.698,-2.018,4.188,2.512,0.934,0.226,11.031,0.195,0.701,0.001,535.048,336.269
83231.22,301.43,0.962,0,-0.071,0.416,-3.459,-0.557,1.499,1.15,1.298,-1.453,-1.602,-2.568,0.224,2.192,4.015,-2.23,4.293,1.989,0.831,0.226,11.031,0.157,0.701,0.001,535.048,336.269
83231.22,301.431,0.962,0,-0.071,0.256,-2.594,-0.892,1.499,1.673,0.541,-1.764,-1.068,-2.14,0.224,1.461,4.754,-2.867,4.188,2.407,0.934,-0.225,11.02,0.176,0.721,0.001,535.048,336.269
83223.158,301.431,0.962,0.128,0.008,0.096,-3.026,-0.669,1.499,1.568,1.622,-2.49,-2.456,-2.568,-0.112,1.879,4.437,-2.018,4.397,1.779,0.519,-0.563,11.031,0.157,0.711,0.001,535.048,336.269
83231.22,301.431,0.962,0.128,0.008,0.416,-2.918,-0.446,1.07,1.777,0.973,-1.038,-2.136,-2.033,0.447,1.044,3.909,-2.124,4.293,1.57,0.623,-0.113,11.041,0.138,0.701,0,535.048,336.269
83227.189,301.431,0.962,0,-0.071,-0.224,-3.351,-0.446,1.606,1.673,1.406,-1.245,-1.388,-2.675,0,2.192,3.275,-2.23,3.874,2.617,0.519,0.113,11.02,0.176,0.691,0.001,535.048,336.269
83223.158,301.435,0.962,0,-0.15,-0.224,-2.486,-1.783,0.963,2.091,0.865,-1.453,-2.029,-1.926,-0.558,1.566,4.015,-2.867,4.083,2.617,0.623,-0.225,11.01,0.195,0.711,0.001,535.048,336.269
83231.22,301.433,0.962,0,-0.15,-0.224,-2.81,-0.669,0.642,1.987,0.757,-1.764,-1.922,-2.461,0.783,1.67,3.698,-1.699,3.35,2.407,0.623,-0.113,11.01,0.138,0.701,0,535.048,336.269
83231.22,301.435,0.962,0.128,0.008,-0.384,-2.918,-0.78,2.462,1.15,1.19,-1.245,-1.922,-2.247,0.895,1.566,4.12,-2.443,4.397,1.884,0.727,-0.113,11.01,0.157,0.721,0.002,535.048,336.269
83227.189,301.435,0.962,0,-0.071,-0.064,-2.594,-0.78,1.284,1.882,1.298,-1.453,-0.854,-3.103,0.447,2.192,4.437,-1.805,3.979,2.721,0.623,0,11.01,0.138,0.711,0,535.048,336.269
83235.252,301.435,0.962,0,-0.15,-0.064,-2.81,-2.118,1.499,2.196,1.19,-1.764,-2.029,-2.14,-0.67,1.879,4.332,-2.549,4.188,2.512,1.038,-0.338,11.01,0.157,0.711,0.001,535.048,336.269
83235.252,301.435,0.962,0,-0.071,-0.064,-3.134,-0.669,0.856,2.196,1.514,-1.349,-1.388,-2.354,1.118,1.148,4.332,-2.655,3.769,2.721,0.415,-0.338,11.02,0.157,0.721,0.001,535.048,336.269
83235.252,301.435,0.962,0.425,0.087,-0.064,-2.918,-0.892,2.141,1.568,1.081,-1.557,-1.602,-2.247,0.559,1.67,4.226,-1.593,4.502,1.884,0.311,0.226,11.02,0.138,0.701,0.001,535.048,336.269
83231.22,301.436,0.962,0.128,0.008,-0.064,-3.134,-1.115,1.499,1.987,0.541,-1.453,-0.961,-2.354,0.559,2.088,4.332,-2.23,4.502,2.721,0.208,-0.113,11.01,0.176,0.721,0.001,535.048,336.269
83223.158,301.435,0.962,0,-0.15,-0.064,-2.594,-0.892,1.07,1.568,1.947,-1.972,-1.922,-2.354,-0.112,1.461,4.12,-1.699,4.083,2.512,1.142,-0.45,11.01,0.176,0.711,0.001,535.048,336.269
83239.283,301.436,0.962,0.128,0.008,-0.064,-2.81,-0.223,0.963,1.882,1.19,-1.141,-1.922,-2.354,0.783,1.253,4.12,-2.23,4.188,2.198,0.311,0.338,11.01,0.176,0.711,0.001,535.048,336.269
83223.158,301.436,0.962,0,-0.071,-0.384,-3.567,-0.446,1.927,1.255,0.865,-0.83,-1.175,-2.675,-0.112,1.879,3.591,-2.23,4.189,2.198,0.831,0.226,13.02,0.157,0.843,0.002,535.048,336.269
83231.22,301.438,0.962,0.128,0.008,-0.224,-2.594,-1.226,1.499,1.464,0.973,-1.245,-1.922,-2.033,-0.223,2.088,5.07,-2.974,4.607,2.512,1.142,0.226,13.009,0.176,0.833,0.001,535.048,336.269
83227.189,301.438,0.962,0.425,0.087,0.096,-3.351,-0.557,1.284,1.359,1.406,-1.661,-1.495,-2.247,1.007,1.775,4.436,-2.018,3.874,2.616,1.142,-0.338,12.988,0.138,0.843,0,535.048,336.269
