%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82654.731,300.111,0.959,0.000,-0.142,-0.192,-4.539,-1.226,0.321,0.209,-0.216,-2.075,-2.776,-3.103,-1.005,1.148,2.113,-3.504,3.246,0.837,-0.311,-1.351,1.033,0.087,0.049,-0.000,535.048,336.269
82658.762,300.109,0.960,0.000,-0.063,-0.192,-3.674,-2.452,0.321,0.627,0.216,-2.179,-2.883,-2.996,-0.670,0.835,3.380,-4.247,3.141,1.151,-0.726,-1.463,1.033,0.068,0.049,-0.001,535.048,336.269
82658.762,300.109,0.960,0.000,-0.142,-0.352,-3.890,-1.783,-0.427,0.314,0.541,-3.113,-2.669,-3.638,-0.781,0.417,2.746,-3.079,2.094,1.256,-0.104,-1.688,1.033,0.107,0.039,-0.000,535.048,336.269
82662.794,300.106,0.960,0.000,-0.063,-0.192,-3.998,-2.006,0.321,0.732,0.541,-1.971,-3.844,-3.638,-0.558,0.522,2.535,-3.823,2.827,0.523,-0.104,-1.238,1.033,0.126,0.059,-0.000,535.048,336.269
82654.731,300.112,0.959,0.182,0.016,-0.192,-4.431,-2.229,0.535,0.732,-0.216,-2.075,-2.776,-4.066,-1.339,0.731,2.852,-3.610,2.303,1.570,-0.622,-1.463,1.033,0.068,0.049,-0.000,535.048,336.269
82662.794,300.111,0.960,0.000,-0.063,-0.352,-3.674,-2.341,-0.107,1.150,0.324,-1.971,-2.669,-2.247,-1.451,0.522,2.535,-3.823,2.932,1.674,0.208,-1.801,1.033,0.087,0.028,-0.000,535.048,336.269
82638.605,300.109,0.959,0.182,0.016,-0.032,-3.998,-1.560,0.428,0.418,0.433,-1.868,-2.456,-2.996,-0.446,-0.104,3.063,-3.186,2.618,1.256,-0.000,-1.013,1.044,0.107,0.039,0.000,535.048,336.269
82666.825,300.111,0.960,0.000,-0.063,-0.352,-3.998,-1.672,0.642,0.209,0.216,-2.179,-2.136,-2.996,-0.000,1.566,2.852,-3.398,3.560,0.837,-0.311,-0.788,1.033,0.087,0.049,-0.000,535.048,336.269
82658.762,300.109,0.960,0.000,-0.063,-0.192,-3.350,-1.783,0.535,1.255,-0.216,-2.386,-2.669,-3.531,-0.112,0.209,3.275,-4.035,3.141,1.465,-0.415,-0.900,1.033,0.126,0.049,-0.001,535.048,336.269
82662.794,300.112,0.960,0.000,-0.063,-0.352,-3.566,-1.337,0.428,0.941,0.973,-2.905,-2.456,-2.996,-1.116,0.731,2.958,-3.292,2.722,1.465,-0.311,-1.913,1.023,0.087,0.059,0.000,535.048,336.269
82670.857,300.108,0.960,0.000,-0.063,-0.512,-3.458,-1.895,0.321,0.418,0.216,-2.283,-3.310,-2.782,-0.223,0.209,2.746,-2.973,3.665,1.151,-0.726,-1.238,1.023,0.087,0.049,-0.000,535.048,336.269
82662.794,300.108,0.960,0.000,-0.142,-0.512,-4.539,-1.895,0.535,0.836,0.216,-1.971,-2.563,-3.531,-0.893,0.313,2.958,-3.186,3.141,1.674,-0.933,-2.026,1.013,0.107,0.039,-0.000,535.048,336.269
82670.857,300.111,0.960,0.000,-0.300,-0.352,-3.566,-2.898,0.214,0.523,0.000,-2.490,-2.883,-2.675,-1.674,0.104,3.063,-3.929,3.350,1.570,0.000,-1.801,1.023,0.126,0.049,-0.001,535.048,336.269
82666.825,300.109,0.960,0.182,0.016,-0.192,-3.782,-1.895,-0.107,0.418,0.433,-2.283,-2.990,-2.889,-0.446,-0.417,2.958,-3.186,2.618,1.465,-0.104,-1.013,1.013,0.126,0.039,-0.000,535.048,336.269
82646.668,300.108,0.959,0.000,-0.063,-0.352,-4.107,-2.229,0.428,-0.313,0.324,-2.594,-3.097,-3.959,-0.781,0.104,2.324,-3.717,2.722,0.523,-0.311,-1.351,1.033,0.145,0.049,-0.000,535.048,336.269
82670.857,300.112,0.960,0.000,-0.063,-0.192,-4.107,-2.006,-0.214,0.732,-0.648,-2.594,-2.563,-3.317,-0.781,0.417,2.958,-4.035,2.618,1.151,-0.829,-1.351,1.033,0.107,0.069,0.000,535.048,336.269
82678.919,300.106,0.960,0.000,-0.142,-0.192,-4.215,-2.118,-0.321,0.732,0.649,-2.386,-2.883,-3.317,-1.116,0.417,2.430,-3.186,2.722,1.151,-0.311,-2.251,1.013,0.126,0.059,0.000,535.048,336.269
82670.857,300.111,0.960,0.000,-0.221,0.608,-3.782,-1.672,0.214,0.523,0.216,-2.698,-2.669,-2.996,-0.670,0.313,2.852,-3.292,2.094,1.675,-0.518,-1.801,3.012,0.145,0.150,0.000,535.048,336.269
82674.888,300.117,0.960,0.000,-0.142,-0.032,-3.674,-1.672,0.642,0.418,-0.216,-2.179,-3.737,-2.996,-0.558,0.835,2.746,-3.504,3.560,0.733,-0.104,-1.463,3.074,0.145,0.150,-0.001,535.048,336.269
82658.762,300.130,0.959,0.182,0.016,0.128,-4.539,-2.118,0.428,0.836,0.108,-2.594,-2.349,-4.173,-1.116,0.626,2.746,-3.079,2.618,1.465,-0.829,-1.351,3.032,0.126,0.181,-0.001,535.048,336.269
82682.951,300.112,0.960,0.000,-0.221,0.128,-3.458,-2.898,0.535,0.732,0.108,-2.905,-3.097,-2.247,-1.451,0.835,2.535,-3.929,3.036,1.779,-0.622,-1.238,3.022,0.126,0.171,-0.001,535.048,336.269
82666.825,300.114,0.960,0.182,0.016,0.288,-4.215,-1.783,-0.748,0.836,0.433,-2.386,-2.883,-3.531,-0.335,0.000,3.063,-3.610,2.932,1.465,-0.415,-1.576,3.032,0.126,0.171,-0.001,535.048,336.269
82670.857,300.114,0.960,0.000,-0.142,0.128,-4.431,-2.118,0.963,-0.209,0.324,-2.179,-3.203,-3.531,-1.228,1.044,2.430,-3.398,3.141,0.523,-0.104,-1.801,3.022,0.164,0.161,-0.001,535.048,336.269
82666.825,300.114,0.960,0.000,-0.221,0.288,-3.999,-2.229,0.214,0.732,-0.756,-1.868,-2.883,-3.531,-1.116,0.731,3.063,-3.823,2.932,1.465,-1.036,-1.801,3.001,0.126,0.150,-0.001,535.048,336.269
82662.794,300.114,0.960,0.000,-0.300,-0.192,-4.107,-1.783,0.000,0.627,0.216,-2.698,-2.563,-3.317,-1.674,0.522,3.063,-3.186,2.199,0.942,-0.104,-2.138,3.022,0.107,0.191,-0.000,535.048,336.269
82658.762,300.114,0.960,0.000,-0.300,-0.192,-3.566,-1.560,-0.214,1.045,0.324,-1.868,-3.097,-2.675,-0.781,0.000,3.169,-3.186,3.455,1.047,-0.311,-0.338,3.032,0.087,0.150,0.000,535.048,336.269
82658.762,300.112,0.960,0.000,-0.300,-0.352,-4.107,-2.006,-0.107,0.523,0.433,-1.556,-2.563,-3.638,-1.116,0.522,2.113,-3.186,3.141,1.361,-0.933,-1.238,3.001,0.145,0.181,-0.001,535.048,336.269
82666.825,300.111,0.960,0.000,-0.221,-0.192,-3.890,-2.452,0.428,0.836,0.433,-1.453,-2.242,-2.782,-0.893,0.417,3.169,-3.717,3.246,1.570,0.000,-1.013,3.022,0.164,0.181,-0.001,535.048,336.269
82658.762,300.117,0.959,0.000,-0.221,-0.032,-3.999,-1.783,-0.321,0.418,0.433,-2.698,-2.883,-3.531,-0.893,0.626,2.641,-3.398,2.513,1.256,-0.311,-1.688,3.022,0.145,0.171,-0.000,535.048,336.269
82666.825,300.114,0.960,0.000,-0.300,-0.032,-4.431,-2.563,0.749,0.209,0.108,-2.386,-3.097,-3.424,-0.893,0.835,2.852,-3.079,3.141,0.523,-0.415,-1.688,3.012,0.145,0.150,-0.001,535.048,336.269
82670.857,300.116,0.960,0.000,-0.063,-0.192,-3.999,-2.229,0.214,0.941,-0.216,-2.386,-3.310,-4.066,-0.781,0.626,2.746,-3.398,3.036,1.465,-0.622,-1.576,2.991,0.107,0.171,-0.001,535.048,336.269
82666.825,300.116,0.960,0.000,-0.063,-0.192,-3.890,-2.898,0.000,0.523,-0.324,-3.009,-2.990,-2.996,-1.339,0.522,3.169,-3.823,2.932,1.256,0.104,-1.801,3.012,0.145,0.171,-0.001,535.048,336.269
82658.762,300.116,0.959,0.000,-0.142,-0.192,-3.890,-2.341,-0.534,0.314,-0.108,-2.490,-2.990,-3.210,-0.670,-0.625,2.218,-3.610,2.827,1.361,-0.518,-1.125,3.012,0.087,0.171,-0.001,535.048,336.269
82666.825,300.116,0.960,0.000,-0.221,0.288,-4.215,-1.783,0.642,-0.417,0.433,-1.971,-2.669,-3.103,-1.116,0.626,2.113,-3.504,3.036,1.047,-0.415,-1.576,3.012,0.126,0.161,-0.001,535.048,336.269
82658.762,300.111,0.960,0.000,-0.142,-0.192,-3.242,-3.009,0.321,0.732,0.108,-2.179,-2.776,-3.210,-1.116,0.313,3.275,-4.460,3.036,1.361,-0.518,-1.576,3.001,0.107,0.161,-0.001,535.048,336.269
82662.794,300.108,0.960,0.000,-0.142,-0.032,-3.890,-2.006,0.214,0.314,0.108,-3.528,-2.990,-3.531,-0.670,0.313,3.169,-3.398,2.513,1.465,-0.207,-2.026,3.012,0.145,0.150,-0.000,535.048,336.269
82666.825,300.116,0.960,0.000,-0.221,-0.032,-3.674,-1.672,0.535,0.941,0.000,-1.660,-3.417,-2.996,-0.558,0.939,3.063,-3.292,3.036,1.465,-0.518,-1.801,3.001,0.107,0.181,-0.001,535.048,336.269
82666.825,300.137,0.960,0.000,-0.221,0.608,-3.890,-2.006,0.535,-0.209,-0.432,-2.179,-2.669,-3.424,-0.446,0.626,3.063,-4.035,3.246,1.570,-0.518,-1.801,5.198,0.126,0.293,-0.001,535.048,336.269
82670.857,300.138,0.960,0.000,-0.142,0.128,-4.107,-1.895,0.535,0.523,0.865,-2.905,-2.776,-3.317,-1.005,0.522,2.958,-3.186,2.827,1.361,-0.311,-1.801,5.219,0.126,0.293,-0.001,535.048,336.269
82666.825,300.137,0.960,0.000,-0.063,0.128,-3.674,-1.783,0.321,0.627,0.433,-2.698,-3.524,-3.317,-0.781,0.209,2.324,-3.186,3.246,1.047,-0.622,-1.801,5.188,0.087,0.303,-0.000,535.048,336.269
82666.825,300.133,0.960,0.000,-0.142,0.288,-4.323,-2.118,0.856,1.045,0.216,-1.971,-2.883,-4.173,-1.005,1.044,2.430,-3.504,3.141,1.779,-0.415,-1.351,5.188,0.184,0.283,-0.000,535.048,336.269
82678.919,300.135,0.960,0.000,-0.142,0.608,-3.674,-2.563,0.214,0.627,0.108,-2.594,-2.776,-2.568,-1.451,0.626,2.430,-3.823,3.246,1.465,0.104,-1.801,5.209,0.107,0.293,-0.000,535.048,336.269
82662.794,300.135,0.959,0.000,-0.142,0.448,-4.107,-1.449,-0.748,0.105,0.433,-2.179,-2.136,-3.317,-0.446,-0.208,2.430,-3.292,2.408,0.837,-0.415,-1.688,5.209,0.107,0.293,-0.000,535.048,336.269
82678.919,300.135,0.960,0.000,-0.063,0.128,-3.566,-2.006,0.428,-0.313,0.108,-1.971,-3.203,-3.103,-1.116,0.417,2.958,-3.504,2.408,0.523,-0.415,-1.125,5.188,0.107,0.283,-0.000,535.048,336.269
82674.888,300.133,0.960,0.181,0.016,-0.032,-3.782,-2.341,0.535,1.045,0.433,-2.283,-2.776,-3.103,-1.005,0.939,2.852,-4.247,2.932,1.361,-0.933,-1.688,5.198,0.126,0.293,-0.001,535.048,336.269
82678.919,300.137,0.960,0.181,0.016,0.128,-3.458,-1.783,0.107,0.836,0.865,-2.905,-2.456,-3.638,-1.228,0.209,3.063,-3.186,2.722,1.361,-0.207,-2.589,5.188,0.126,0.303,-0.001,535.048,336.269
82670.857,300.132,0.960,0.182,0.016,0.128,-3.458,-1.672,-0.214,0.627,0.541,-1.660,-3.630,-3.317,-0.558,-0.000,2.746,-3.610,3.246,0.837,-0.518,-1.351,5.188,0.107,0.283,-0.001,535.048,336.269
82666.825,300.133,0.960,0.445,0.095,0.128,-4.647,-2.006,0.000,0.209,0.216,-2.179,-2.776,-3.959,-0.781,0.417,1.901,-3.292,3.350,1.361,-0.415,-1.125,5.177,0.126,0.293,-0.001,535.048,336.269
82666.825,300.135,0.960,0.602,0.174,0.288,-3.674,-2.452,0.107,0.732,-0.108,-2.283,-2.563,-2.889,-1.451,0.522,2.746,-4.035,2.827,1.570,-0.518,-1.576,5.198,0.126,0.293,-0.001,535.048,336.269
82666.825,300.133,0.960,0.445,0.095,0.448,-4.107,-1.226,-0.534,0.836,0.324,-2.905,-2.990,-3.317,-0.670,-0.000,3.063,-3.292,2.513,1.256,-0.726,-1.125,5.198,0.126,0.293,0.000,535.048,336.269
82670.857,300.133,0.960,0.182,0.016,0.288,-3.674,-1.449,0.321,0.314,-0.216,-2.179,-2.990,-3.103,-0.893,0.104,2.430,-3.823,2.827,0.942,-0.415,-1.125,5.177,0.126,0.303,-0.001,535.048,336.269
82670.857,300.133,0.960,1.011,0.490,0.448,-4.323,-2.006,0.107,0.627,0.000,-1.868,-3.097,-3.638,-0.446,0.835,2.852,-3.717,3.455,1.570,-0.829,-0.900,5.177,0.107,0.293,-0.001,535.048,336.269
82670.857,300.132,0.960,0.182,0.016,-0.032,-3.782,-2.452,0.000,1.150,0.649,-2.594,-2.456,-3.210,-1.116,0.835,2.852,-3.717,2.722,1.779,0.208,-1.688,5.198,0.107,0.283,0.000,535.048,336.269
82666.825,300.132,0.960,0.602,0.174,-0.192,-4.215,-1.672,-0.214,0.836,0.757,-2.075,-2.776,-2.996,-0.335,-0.417,2.852,-3.079,3.246,1.570,-0.726,-0.450,5.188,0.126,0.283,-0.000,535.048,336.269
82670.857,300.132,0.960,0.182,0.016,0.128,-4.215,-1.783,0.321,0.000,0.108,-2.698,-2.990,-3.638,-0.781,0.626,2.113,-3.823,2.722,1.465,-0.311,-1.125,5.167,0.145,0.303,-0.001,535.048,336.269
82662.794,300.128,0.960,0.182,0.016,-0.192,-3.674,-2.898,0.000,0.627,-0.324,-2.283,-3.097,-2.889,-1.674,0.104,2.958,-4.354,3.246,0.837,-0.622,-1.801,5.177,0.087,0.293,-0.002,535.048,336.269
82662.794,300.130,0.959,0.445,0.095,-0.192,-3.674,-1.895,-0.107,0.732,0.541,-2.386,-2.349,-2.996,-0.558,0.626,2.852,-2.867,2.199,1.256,0.104,-1.576,5.188,0.145,0.283,-0.000,535.048,336.269
82662.794,300.154,0.959,0.000,-0.063,-0.032,-3.566,-1.672,0.856,0.627,1.298,-3.113,-2.883,-3.210,-0.781,0.313,2.430,-2.761,3.036,1.675,0.000,-1.688,7.104,0.126,0.415,-0.000,535.048,336.269
82658.762,300.154,0.959,0.000,-0.063,-0.032,-3.566,-1.337,0.856,0.523,-0.108,-1.868,-2.883,-2.996,-0.335,0.522,3.169,-3.292,3.141,0.733,-0.518,-1.463,7.083,0.145,0.404,-0.001,535.048,336.269
82662.794,300.154,0.959,0.000,-0.063,-0.032,-4.539,-1.672,0.749,1.150,0.324,-2.283,-2.456,-3.424,-1.005,0.731,3.380,-3.398,2.827,1.570,-0.415,-0.900,7.093,0.145,0.415,-0.000,535.048,336.269
82658.762,300.156,0.959,0.000,-0.221,-0.032,-3.566,-2.898,0.107,0.941,0.973,-2.075,-2.563,-2.782,-1.563,1.148,2.746,-3.823,3.350,1.779,-0.104,-1.576,7.093,0.145,0.425,-0.000,535.048,336.269
82662.794,300.156,0.959,0.000,-0.142,-0.192,-4.107,-1.783,-0.427,0.836,-0.108,-2.179,-2.669,-3.103,-0.670,-0.313,2.746,-3.398,3.246,1.151,-0.622,-1.238,7.104,0.164,0.415,0.000,535.048,336.269
82658.762,300.156,0.959,0.000,-0.063,0.128,-3.999,-2.229,0.214,-0.209,0.433,-2.386,-3.097,-3.745,-0.893,0.731,2.218,-3.079,3.350,0.733,-0.726,-1.238,7.104,0.164,0.425,-0.002,535.048,336.269
82658.762,300.151,0.959,0.000,-0.063,-0.032,-3.999,-2.675,0.321,0.314,-0.216,-2.075,-2.990,-3.531,-1.674,0.522,3.486,-3.610,3.036,1.256,-0.518,-1.013,7.093,0.145,0.404,-0.001,535.048,336.269
82666.825,300.151,0.959,0.182,0.016,0.128,-3.782,-2.118,-0.107,0.523,0.865,-2.905,-2.563,-3.103,-0.670,0.731,2.746,-3.186,2.303,1.465,-0.415,-2.138,7.093,0.145,0.415,0.000,535.048,336.269
82662.794,300.154,0.959,0.000,-0.063,0.128,-3.782,-2.341,0.107,0.836,0.000,-1.971,-3.097,-2.996,-0.781,0.626,2.535,-3.186,3.036,0.314,-0.726,-1.238,7.072,0.145,0.404,-0.001,535.048,336.269
82658.762,300.156,0.959,0.000,-0.063,0.128,-4.863,-2.229,0.321,0.627,0.216,-2.179,-2.883,-4.066,-1.116,0.731,2.535,-3.823,2.618,1.465,-0.829,-1.238,7.104,0.164,0.425,-0.001,535.048,336.269
82662.794,300.153,0.959,0.000,-0.063,0.128,-3.999,-2.563,0.214,0.627,0.108,-2.490,-2.883,-3.210,-1.228,0.626,2.958,-3.717,3.036,1.570,0.104,-2.589,7.083,0.126,0.404,-0.001,535.048,336.269
82662.794,300.153,0.959,0.000,-0.142,0.128,-3.674,-1.783,0.214,-0.209,0.324,-2.075,-3.097,-3.103,-0.446,-0.000,2.958,-3.398,2.827,0.942,-0.518,-1.238,7.114,0.126,0.425,-0.000,535.048,336.269
82662.794,300.149,0.959,0.000,-0.063,0.288,-4.539,-2.006,0.107,-0.000,0.324,-2.179,-2.776,-3.638,-1.339,0.417,2.218,-3.292,2.722,0.733,-0.311,-1.576,7.114,0.145,0.425,0.000,535.048,336.269
82662.794,300.153,0.959,0.000,-0.063,0.288,-3.674,-2.675,0.214,0.627,-0.432,-2.698,-2.776,-2.889,-1.116,0.626,3.275,-4.247,3.246,1.779,-0.829,-1.463,7.104,0.145,0.415,-0.001,535.048,336.269
82654.731,300.151,0.959,0.000,-0.063,0.288,-3.782,-1.672,-0.534,0.523,0.433,-2.386,-2.883,-3.531,-0.558,0.209,2.324,-3.610,2.303,1.465,-0.415,-1.351,7.093,0.164,0.404,-0.001,535.048,336.269
82662.794,300.149,0.959,0.000,-0.221,0.448,-4.647,-2.118,0.856,0.418,0.216,-1.971,-3.417,-3.638,-0.446,0.731,2.958,-3.823,3.350,0.419,-0.207,-1.576,7.093,0.126,0.415,0.000,535.048,336.269
82658.762,300.151,0.959,0.000,-0.063,0.128,-4.107,-2.229,0.000,1.150,0.108,-1.868,-2.776,-3.852,-1.005,0.522,2.958,-3.504,3.036,1.674,-0.726,-1.463,7.124,0.126,0.415,-0.001,535.048,336.269
82662.794,300.154,0.959,0.182,0.016,-0.192,-3.998,-2.452,0.107,0.732,0.324,-2.283,-2.883,-2.782,-0.893,0.522,3.169,-3.292,3.246,1.361,-0.104,-1.913,7.104,0.164,0.404,-0.000,535.048,336.269
82662.794,300.151,0.959,0.000,-0.063,0.128,-4.107,-1.226,-0.321,0.627,0.649,-2.075,-2.883,-3.103,-0.670,-0.208,2.852,-3.823,3.141,1.256,-0.726,-0.900,7.114,0.145,0.404,-0.001,535.048,336.269
82658.762,300.153,0.959,0.000,-0.142,-0.032,-4.431,-2.118,0.214,0.314,0.541,-2.283,-2.349,-3.317,-0.558,0.731,2.746,-3.504,2.932,1.151,-0.104,-1.463,7.104,0.203,0.415,-0.001,535.048,336.269
82662.794,300.180,0.959,0.000,-0.063,-0.032,-4.431,-2.006,0.214,0.836,0.108,-2.179,-2.456,-3.745,-0.558,0.835,2.007,-3.610,2.722,1.256,-0.829,-1.463,9.071,0.184,0.537,-0.001,535.048,336.269
82670.857,300.174,0.959,0.000,-0.142,0.448,-3.566,-2.341,0.107,0.941,0.541,-2.386,-3.524,-2.782,-1.898,0.104,3.063,-3.292,3.246,1.361,-0.415,-1.688,9.061,0.145,0.547,-0.001,535.048,336.269
82662.794,300.180,0.959,0.445,0.095,-0.032,-3.674,-1.560,-0.321,0.523,0.324,-2.386,-3.097,-3.210,-0.223,-0.000,2.324,-3.610,2.199,1.465,-0.311,-0.900,9.082,0.184,0.526,-0.001,535.048,336.269
82662.794,300.177,0.959,0.182,0.016,0.128,-4.647,-2.229,0.749,0.000,-0.216,-2.075,-2.776,-3.210,-0.670,0.522,1.901,-3.717,3.141,1.047,-0.311,-1.238,9.051,0.164,0.537,0.000,535.048,336.269
82654.731,300.178,0.959,0.000,-0.063,0.128,-4.107,-2.341,0.214,0.209,-0.324,-1.971,-2.776,-3.638,-1.451,0.626,3.063,-4.354,2.932,1.361,-0.933,-1.913,9.071,0.184,0.537,-0.000,535.048,336.269
82666.825,300.178,0.959,0.000,-0.142,0.128,-3.566,-2.229,0.321,0.941,0.216,-2.905,-2.456,-2.889,-1.005,0.417,2.641,-3.610,2.722,1.256,-0.311,-2.138,9.071,0.164,0.547,0.000,535.048,336.269
82662.794,300.178,0.959,0.445,0.095,-0.032,-4.215,-1.560,0.214,0.418,0.108,-1.971,-3.310,-2.782,-0.670,0.209,2.852,-3.186,3.455,1.047,-0.207,-1.463,9.051,0.145,0.537,0.000,535.048,336.269
82650.700,300.180,0.959,0.000,-0.063,-0.192,-4.215,-2.118,-0.000,0.836,0.108,-2.075,-2.883,-3.531,-0.781,0.731,3.380,-3.504,3.350,1.151,-0.726,-1.913,9.061,0.184,0.537,-0.000,535.048,336.269
82662.794,300.177,0.959,0.000,-0.063,0.288,-3.890,-2.563,0.321,0.732,0.216,-2.594,-2.669,-2.996,-1.228,0.417,2.641,-3.717,3.141,1.570,-0.311,-2.138,9.071,0.184,0.506,-0.000,535.048,336.269
82658.762,300.178,0.959,0.602,0.174,-0.192,-4.215,-2.229,-0.641,0.836,0.000,-2.283,-2.669,-2.996,-1.005,-0.000,2.746,-3.079,2.722,1.465,0.208,-0.900,9.040,0.164,0.526,-0.001,535.048,336.269
82662.794,300.182,0.959,0.602,0.174,-0.672,-4.215,-1.337,0.428,-0.313,0.324,-2.179,-2.990,-3.424,-0.670,1.148,2.430,-3.717,2.827,0.209,-0.000,-1.013,9.061,0.184,0.537,0.000,535.048,336.269
82662.794,300.178,0.959,0.182,0.016,-0.352,-3.674,-2.563,0.107,0.836,-0.648,-2.905,-2.669,-3.745,-0.781,0.731,2.852,-3.929,2.932,1.884,-0.622,-1.125,9.061,0.184,0.547,-0.000,535.048,336.269
82662.794,300.178,0.959,0.000,-0.063,-0.192,-3.782,-2.006,0.321,0.836,0.541,-2.905,-2.883,-3.210,-1.116,0.522,2.746,-3.292,2.722,1.256,-0.104,-1.913,9.061,0.164,0.526,-0.000,535.048,336.269
82662.794,300.180,0.959,0.000,-0.063,-0.512,-3.782,-1.226,0.642,0.523,0.216,-2.179,-3.417,-2.889,-0.558,0.731,2.852,-3.504,3.455,0.942,-0.622,-1.463,9.051,0.164,0.547,-0.000,535.048,336.269
82666.825,300.180,0.959,0.182,0.016,-0.352,-4.215,-2.452,0.321,0.836,-0.108,-2.386,-2.136,-4.066,-1.116,1.044,2.641,-3.186,3.141,1.570,-0.311,-1.688,9.071,0.184,0.547,-0.001,535.048,336.269
82650.700,300.178,0.959,0.000,-0.142,-0.352,-3.458,-2.786,0.642,0.732,0.324,-2.594,-2.883,-2.889,-2.121,0.731,2.852,-3.504,3.141,1.674,-0.104,-1.913,9.071,0.164,0.537,-0.001,535.048,336.269
82650.700,300.182,0.959,0.000,-0.063,-0.512,-4.323,-1.449,-0.641,0.836,0.324,-2.075,-2.776,-3.103,-0.112,-0.313,2.746,-3.610,3.036,0.942,-0.622,-0.900,9.071,0.145,0.516,-0.001,535.048,336.269
82666.825,300.178,0.959,0.000,-0.063,-0.192,-3.999,-1.672,0.428,0.105,0.649,-2.490,-2.990,-3.638,-0.558,0.522,2.007,-3.079,3.036,0.942,-0.518,-1.238,9.051,0.203,0.537,-0.001,535.048,336.269
82666.825,300.182,0.959,0.000,-0.063,-0.672,-3.674,-2.675,0.428,0.523,-0.108,-2.386,-3.097,-3.210,-0.893,0.313,3.169,-4.035,3.246,1.256,-0.829,-1.463,9.061,0.164,0.567,-0.001,535.048,336.269
82666.825,300.180,0.959,0.000,-0.142,-0.512,-3.782,-1.560,0.214,0.627,0.324,-2.905,-2.563,-3.424,-0.781,0.417,2.958,-3.610,2.303,1.047,-0.311,-1.801,9.082,0.145,0.547,-0.000,535.048,336.269
82662.794,300.183,0.959,0.000,-0.063,0.128,-3.134,-1.337,0.642,0.627,0.649,-2.283,-3.737,-3.210,-0.558,0.417,2.430,-3.186,2.827,0.942,-0.622,-1.463,11.029,0.222,0.628,-0.001,535.048,336.269
82666.825,300.188,0.959,0.182,0.016,-0.352,-4.323,-2.563,0.107,0.209,0.324,-1.971,-2.563,-4.280,-1.228,0.731,2.958,-3.398,2.932,1.779,-0.518,-1.688,11.008,0.203,0.638,-0.001,535.048,336.269
82670.857,300.188,0.959,0.445,0.095,0.128,-3.134,-3.232,0.214,0.314,0.324,-2.283,-2.563,-3.317,-1.339,0.731,3.380,-3.929,3.141,1.256,-0.518,-1.576,11.029,0.164,0.659,-0.001,535.048,336.269
82666.825,300.187,0.959,0.000,-0.142,-0.032,-3.782,-1.560,-0.107,1.045,0.541,-2.594,-2.349,-3.317,-0.335,-0.313,3.275,-3.398,3.141,1.465,-0.104,-1.238,11.029,0.184,0.648,-0.000,535.048,336.269
82674.888,300.187,0.959,0.000,-0.142,0.128,-4.539,-2.229,0.535,0.105,0.757,-1.868,-3.097,-3.103,-0.893,0.939,2.641,-3.610,2.827,0.628,-0.104,-1.576,11.029,0.164,0.638,-0.000,535.048,336.269
82670.857,300.187,0.959,0.000,-0.221,0.128,-3.026,-2.898,0.321,1.150,-0.432,-2.179,-2.883,-3.852,-0.446,0.835,3.380,-3.929,3.141,1.674,-0.726,-1.463,11.008,0.184,0.648,-0.001,535.048,336.269
82674.888,300.187,0.959,0.000,-0.142,0.128,-4.215,-2.341,-0.214,0.627,0.757,-2.905,-2.776,-3.103,-0.893,0.313,2.535,-3.398,2.932,1.151,-0.726,-2.251,11.018,0.222,0.628,-0.001,535.048,336.269
82670.857,300.187,0.959,0.000,-0.063,-0.352,-3.458,-1.560,0.214,0.941,-0.108,-1.971,-3.203,-2.889,-0.893,0.000,2.746,-3.504,3.455,1.256,-0.415,-1.013,11.008,0.203,0.638,0.000,535.048,336.269
82666.825,300.188,0.959,0.000,-0.221,-0.192,-4.431,-2.229,0.428,0.627,0.216,-2.075,-2.669,-3.638,-0.893,1.148,2.324,-3.717,2.932,1.047,-0.829,-1.801,11.029,0.164,0.628,-0.001,535.048,336.269
82674.888,300.188,0.959,0.000,-0.221,-0.192,-3.782,-2.341,0.642,0.836,0.000,-2.179,-2.776,-2.247,-1.451,0.731,2.852,-4.035,2.827,1.361,-0.104,-1.238,11.008,0.184,0.638,-0.000,535.048,336.269
82666.825,300.187,0.959,0.000,-0.221,-0.032,-3.998,-1.672,-0.214,0.941,0.324,-3.113,-2.776,-3.424,-0.223,0.626,2.641,-3.186,2.199,1.361,-0.104,-1.351,11.018,0.203,0.638,0.000,535.048,336.269
