%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82944.991,301.543,0.958,0,-0.19,0.184,-6.269,-3.789,-2.351,-1.879,-1.943,-4.359,-5.552,-4.387,-2.79,-2.292,0.951,-5.522,0.314,-1.045,-2.28,-3.152,2.102,-0.14,0.143,0,535.048,336.269
82965.148,301.539,0.959,0,-0.032,0.184,-6.593,-3.789,-1.71,-2.192,-1.943,-4.567,-5.659,-4.601,-3.237,-1.563,0.951,-5.629,1.361,-1.358,-1.969,-3.377,2.112,-0.121,0.123,-0.001,535.048,336.269
82969.18,301.538,0.959,0,-0.111,0.504,-6.701,-4.235,-1.817,-0.835,-2.159,-4.67,-4.805,-5.243,-2.344,-1.146,0.634,-5.735,0.628,-0.731,-2.591,-3.152,2.122,-0.16,0.143,0,535.048,336.269
82957.086,301.539,0.958,0,-0.111,0.664,-6.269,-4.347,-1.924,-1.461,-1.403,-4.878,-5.339,-4.601,-3.46,-1.459,0.845,-5.31,1.047,-0.836,-2.073,-3.489,2.122,-0.121,0.133,-0.001,535.048,336.269
82961.117,301.541,0.958,0,-0.032,0.184,-6.269,-3.567,-2.672,-1.044,-1.403,-4.359,-5.232,-4.708,-2.344,-2.188,0.634,-5.522,1.152,-0.731,-2.384,-2.589,2.122,-0.121,0.133,0.001,535.048,336.269
82969.18,301.539,0.959,0,-0.19,0.344,-7.025,-4.012,-1.176,-2.192,-0.756,-4.359,-5.339,-4.708,-2.679,-0.313,0.528,-5.098,1.152,-1.149,-1.866,-3.152,2.091,-0.102,0.123,-0.001,535.048,336.269
82969.18,301.541,0.959,0,-0.032,0.344,-5.728,-4.57,-1.496,-0.835,-1.943,-3.633,-5.339,-4.922,-2.344,-1.771,1.162,-5.735,1.047,-1.045,-2.798,-3.152,2.112,-0.102,0.123,0,535.048,336.269
82957.086,301.544,0.958,0,-0.111,0.344,-5.945,-3.567,-1.71,-1.253,-1.295,-4.774,-5.446,-4.387,-3.014,-1.459,0.951,-5.31,1.256,-1.045,-2.073,-4.052,2.112,-0.14,0.133,0.001,535.048,336.269
82969.18,301.541,0.959,0,-0.032,0.184,-6.269,-3.901,-1.924,-1.253,-1.187,-4.151,-5.766,-5.029,-2.568,-1.876,1.162,-4.991,0.942,-1.672,-2.384,-3.152,2.112,-0.121,0.123,0,535.048,336.269
82969.18,301.539,0.959,0,-0.19,0.344,-7.133,-3.789,-1.817,-1.461,-1.403,-5.086,-5.019,-5.243,-2.568,-1.25,0.211,-4.991,1.361,-0.94,-1.658,-3.264,2.112,-0.121,0.113,0,535.048,336.269
82965.148,301.539,0.959,0,-0.111,0.344,-6.269,-4.904,-2.138,-0.939,-1.943,-4.774,-4.698,-4.601,-3.684,-1.563,0.845,-6.16,1.257,-0.522,-2.798,-3.602,2.122,-0.102,0.143,-0.001,535.048,336.269
82957.086,301.541,0.958,0,-0.111,0.344,-6.593,-4.012,-2.458,-1.253,-1.619,-5.397,-5.125,-4.601,-2.344,-1.667,1.057,-5.31,0.524,-1.045,-2.591,-3.489,2.102,-0.14,0.123,0,535.048,336.269
82973.211,301.539,0.959,0,-0.19,0.024,-6.377,-4.012,-2.031,-2.192,-1.511,-4.982,-5.659,-4.601,-2.233,-1.771,0.528,-5.204,1.361,-1.776,-2.28,-3.377,2.112,-0.121,0.123,0,535.048,336.269
82961.117,301.539,0.958,0,-0.348,-0.136,-6.485,-4.235,-1.817,-1.253,-1.187,-4.463,-4.912,-5.243,-3.572,-1.355,0.634,-5.629,0.733,-0.731,-2.902,-3.94,2.112,-0.14,0.133,0,535.048,336.269
82965.148,301.539,0.959,0,-0.348,0.024,-6.269,-4.793,-2.138,-1.044,-1.079,-4.67,-4.912,-4.387,-3.126,-1.042,0.845,-5.522,0.314,-1.254,-2.384,-3.602,2.102,-0.121,0.133,0,535.048,336.269
82965.148,301.538,0.959,0,-0.427,0.184,-6.269,-3.567,-2.458,-1.461,-1.403,-4.463,-5.446,-5.136,-2.791,-2.188,0.845,-5.204,1.152,-1.045,-2.695,-3.827,2.112,-0.14,0.113,0,535.048,336.269
82949.023,301.538,0.958,0,-0.19,0.024,-6.485,-4.57,-1.817,-1.775,-1.187,-4.359,-5.232,-4.601,-2.791,-1.667,0.317,-5.416,0.628,-1.567,-2.591,-3.039,2.122,-0.102,0.133,-0.001,535.048,336.269
82965.148,301.539,0.959,0,-0.348,-0.296,-6.053,-4.347,-1.924,-1.253,-2.159,-4.463,-4.805,-5.136,-3.126,-2.188,1.057,-6.16,0.628,-0.627,-3.006,-3.377,2.112,-0.14,0.133,0,535.048,336.269
82973.211,301.548,0.959,0.77,0.285,0.024,-6.377,-4.012,-2.031,-1.461,-1.295,-4.255,-5.552,-4.815,-2.679,-1.771,0.845,-5.522,1.361,-0.94,-2.695,-2.814,4.069,-0.14,0.286,0,535.048,336.269
82973.211,301.546,0.959,0.315,0.047,0.024,-7.133,-4.347,-1.924,-1.461,-1.295,-4.151,-4.378,-4.601,-2.791,-1.563,0.211,-5.097,1.047,-0.836,-2.177,-3.152,4.101,-0.121,0.275,0.001,535.048,336.269
82973.211,301.548,0.959,0.514,0.126,-0.136,-6.161,-4.681,-1.496,-1.253,-1.619,-4.255,-5.232,-4.387,-3.349,-1.459,0.845,-5.734,0.628,-0.522,-2.28,-3.377,4.08,-0.14,0.265,-0.001,535.048,336.269
82969.18,301.546,0.959,0.655,0.205,0.504,-5.836,-3.789,-2.672,-1.357,-1.079,-5.189,-5.125,-4.173,-2.456,-2.084,0.74,-5.309,1.152,-0.104,-2.28,-3.49,4.09,-0.121,0.275,0,535.048,336.269
82977.243,301.546,0.959,0.514,0.126,-0.456,-6.053,-3.567,-1.71,-1.775,-1.079,-4.151,-5.446,-4.815,-2.568,-1.771,0.528,-5.522,1.257,-1.881,-2.28,-3.264,4.08,-0.121,0.245,-0.001,535.048,336.269
82969.18,301.544,0.959,0.315,0.047,-0.136,-6.809,-4.124,-1.283,-1.357,-2.051,-4.774,-5.339,-5.457,-2.679,-1.355,0.845,-5.522,0.628,-0.836,-2.902,-3.377,4.08,-0.121,0.275,0,535.048,336.269
82969.18,301.548,0.959,0.315,0.047,-0.136,-6.161,-4.793,-2.031,-1.357,-1.943,-4.567,-5.125,-4.601,-3.907,-1.771,1.057,-5.628,0.838,-0.522,-2.073,-3.94,4.09,-0.14,0.275,0,535.048,336.269
82965.148,301.548,0.958,0.514,0.126,-0.616,-6.593,-4.012,-2.779,-1.148,-1.835,-4.774,-5.232,-4.387,-2.344,-2.292,1.162,-5.734,0.838,-0.731,-2.488,-3.039,4.09,-0.121,0.265,0,535.048,336.269
82965.148,301.548,0.958,0,-0.032,-0.136,-6.485,-4.235,-1.924,-2.192,-1.727,-4.774,-5.232,-4.601,-2.568,-1.667,0.423,-5.734,0.733,-1.776,-1.762,-3.49,4.08,-0.102,0.255,0,535.048,336.269
82969.18,301.546,0.959,0.315,0.047,-0.296,-5.945,-4.347,-1.71,-0.835,-2.483,-4.567,-5.125,-5.029,-2.903,-1.459,0.845,-5.522,1.047,-0.836,-2.384,-3.264,4.09,-0.16,0.255,0,535.048,336.269
82965.148,301.546,0.958,0.514,0.126,-0.456,-6.809,-4.458,-2.138,-1.461,-1.079,-4.774,-5.232,-4.494,-3.126,-1.459,0.845,-5.309,0.314,-1.149,-1.762,-3.49,4.08,-0.121,0.265,-0.001,535.048,336.269
82969.18,301.549,0.959,0,-0.111,0.344,-6.269,-4.235,-2.031,-1.461,-1.511,-4.151,-5.019,-4.601,-2.791,-2.084,1.268,-4.991,1.152,-1.045,-2.073,-2.026,4.08,-0.16,0.275,0,535.048,336.269
82965.148,301.546,0.958,0.315,0.047,0.024,-6.161,-4.458,-1.817,-1.67,-0.864,-4.151,-4.485,-4.601,-2.679,-0.938,0.317,-4.991,1.047,-0.627,-2.591,-2.927,4.069,-0.121,0.255,0.001,535.048,336.269
82965.148,301.548,0.958,0,-0.032,-0.136,-5.836,-4.904,-1.71,-1.461,-1.835,-4.774,-4.912,-4.28,-2.233,-1.667,1.373,-5.841,1.047,-0.731,-2.073,-3.602,4.069,-0.121,0.265,-0.001,535.048,336.269
82969.18,301.548,0.959,0,-0.032,0.024,-5.836,-4.124,-2.031,-1.357,-1.511,-4.982,-5.339,-4.173,-2.344,-1.563,0.74,-4.46,1.047,-0.836,-1.866,-3.377,4.069,-0.121,0.265,0.001,535.048,336.269
82969.18,301.551,0.959,0,-0.032,0.024,-6.377,-4.012,-1.496,-1.357,-1.187,-3.736,-6.3,-4.066,-2.568,-1.355,1.268,-4.779,1.57,-1.672,-1.866,-2.927,4.08,-0.121,0.265,-0.001,535.048,336.269
82961.117,301.548,0.958,0.315,0.047,-0.136,-6.053,-4.012,-1.71,-1.253,-1.295,-4.151,-4.805,-4.922,-2.568,-1.25,0.845,-5.31,1.361,-0.209,-2.073,-3.039,4.09,-0.102,0.235,0,535.048,336.269
82965.148,301.549,0.958,0.315,0.047,0.024,-6.161,-4.57,-1.496,-1.357,-1.079,-4.67,-4.698,-4.28,-3.349,-1.771,1.373,-5.947,1.675,-0.522,-1.555,-3.264,4.08,-0.102,0.265,0,535.048,336.269
82965.148,301.548,0.958,0.315,0.047,-0.136,-6.161,-3.789,-2.244,-0.835,-0.972,-4.463,-5.232,-4.387,-2.233,-1.771,0.845,-5.098,0.838,-0.627,-2.28,-2.927,4.08,-0.14,0.255,-0.002,535.048,336.269
82965.148,301.548,0.958,0.315,0.047,0.024,-6.485,-3.678,-1.71,-1.879,-1.187,-4.359,-5.232,-4.815,-2.679,-1.25,0.845,-5.098,1.047,-1.567,-2.177,-3.377,4.08,-0.121,0.265,-0.001,535.048,336.269
82989.337,301.557,0.959,0,-0.032,0.184,-6.053,-4.124,-2.993,-1.253,-1.079,-4.877,-5.232,-4.815,-2.791,-2.396,0.74,-5.415,0.419,-0.94,-2.28,-3.377,6.079,-0.102,0.377,0.001,535.048,336.269
82981.274,301.556,0.959,0.514,0.126,0.184,-6.485,-4.347,-1.71,-2.088,-1.727,-4.67,-5.659,-4.494,-2.679,-1.459,-0.422,-6.265,0.942,-1.881,-2.177,-3.264,6.079,-0.102,0.397,-0.001,535.048,336.269
82993.368,301.554,0.959,0,-0.111,0.184,-6.485,-4.681,-2.245,-1.775,-1.943,-4.773,-5.125,-5.885,-2.903,-1.146,0.845,-5.84,1.047,-0.627,-3.42,-3.264,6.079,-0.121,0.377,-0.001,535.048,336.269
82977.243,301.554,0.959,0,-0.032,0.184,-6.485,-4.904,-2.138,-1.67,-1.079,-5.085,-5.659,-4.601,-3.572,-1.459,0.634,-5.946,0.838,-0.836,-1.866,-4.277,6.079,-0.121,0.397,0,535.048,336.269
82985.305,301.556,0.959,0,-0.111,0.024,-6.593,-4.57,-2.245,-1.775,-1.511,-4.773,-5.339,-4.922,-2.903,-2.501,1.057,-5.203,1.257,-1.149,-2.28,-2.927,6.069,-0.102,0.397,-0.001,535.048,336.269
82981.274,301.554,0.959,0.315,0.047,0.184,-6.593,-4.347,-1.817,-1.879,-1.619,-4.67,-5.019,-4.601,-3.014,-1.25,-0.211,-5.734,1.047,-1.149,-1.969,-2.814,6.069,-0.121,0.387,-0.001,535.048,336.269
82997.399,301.556,0.959,0,-0.032,0.024,-5.945,-4.904,-2.138,-1.044,-2.375,-4.567,-4.591,-4.708,-3.014,-1.459,0.951,-5.628,1.257,-0.522,-2.591,-3.264,6.069,-0.102,0.397,-0.001,535.048,336.269
82985.305,301.557,0.959,0,-0.19,0.024,-6.161,-3.901,-2.245,-1.148,-1.619,-5.397,-5.659,-5.029,-3.237,-1.98,0.845,-5.203,0.524,-1.463,-2.177,-3.827,6.058,-0.102,0.397,0.001,535.048,336.269
82993.368,301.559,0.959,0.315,0.047,0.184,-6.485,-4.012,-1.817,-1.148,-0.972,-4.463,-5.766,-4.708,-3.126,-1.667,0.951,-5.946,1.257,-1.463,-2.591,-3.602,6.069,-0.121,0.387,-0.001,535.048,336.269
82981.274,301.556,0.959,0,-0.19,0.024,-7.35,-4.347,-2.138,-1.461,-1.511,-4.359,-5.339,-4.815,-3.237,-1.459,0.106,-5.522,0.733,-1.045,-2.488,-3.152,6.058,-0.121,0.387,-0.001,535.048,336.269
82989.337,301.556,0.959,0,-0.269,0.184,-6.809,-5.238,-2.031,-1.357,-1.943,-4.774,-5.339,-4.28,-2.791,-1.98,0.951,-5.946,0.419,-1.045,-2.28,-3.264,6.069,-0.102,0.408,0,535.048,336.269
82993.368,301.557,0.959,0,-0.111,0.184,-6.701,-3.455,-2.459,-1.775,-2.051,-4.878,-5.125,-4.494,-2.791,-1.876,-0.105,-5.415,0.419,-0.731,-2.384,-3.602,6.079,-0.14,0.397,0.001,535.048,336.269
82989.337,301.557,0.959,0,-0.111,0.344,-6.701,-4.012,-1.71,-2.401,-1.727,-4.567,-5.873,-4.922,-2.568,-2.084,0.211,-5.734,1.047,-1.881,-2.798,-3.152,6.058,-0.121,0.397,-0.001,535.048,336.269
82985.305,301.554,0.959,0,-0.111,0.184,-6.809,-4.57,-1.817,-0.835,-1.943,-4.151,-4.591,-5.136,-2.903,-0.834,0.951,-5.522,0.733,-0.836,-2.902,-3.94,6.058,-0.121,0.387,0,535.048,336.269
82985.305,301.557,0.959,0.514,0.126,0.024,-6.269,-4.681,-2.459,-1.461,-1.619,-4.878,-5.019,-4.708,-3.126,-1.563,0.74,-6.053,1.257,-1.149,-2.073,-4.277,6.058,-0.121,0.408,0.001,535.048,336.269
82989.337,301.557,0.959,0,-0.111,0.184,-6.917,-3.789,-2.886,-1.148,-1.403,-4.151,-5.446,-4.601,-2.568,-2.396,0.423,-5.203,0.524,-0.836,-2.488,-3.715,6.079,-0.083,0.408,0,535.048,336.269
82985.305,301.556,0.959,0,-0.032,0.184,-6.485,-4.458,-1.496,-2.192,-1.511,-4.67,-5.339,-5.136,-3.461,-1.146,0.528,-5.734,1.152,-1.149,-2.177,-3.49,6.058,-0.121,0.387,0.001,535.048,336.269
82981.274,301.557,0.959,0.514,0.126,0.344,-6.053,-4.681,-1.603,-1.357,-1.727,-4.463,-5.232,-5.457,-2.903,-1.042,1.268,-6.053,1.047,-0.627,-2.695,-3.377,6.048,-0.121,0.397,0,535.048,336.269
82985.305,301.557,0.959,0,-0.032,0.024,-5.836,-4.458,-2.138,-1.357,-1.295,-5.086,-5.232,-5.029,-3.014,-1.459,0.528,-5.734,0.942,-1.149,-2.073,-4.277,6.069,-0.121,0.387,-0.001,535.048,336.269
82989.337,301.556,0.959,0,-0.111,0.344,-6.377,-4.235,-2.458,-1.461,-1.079,-4.151,-5.446,-4.708,-2.903,-2.188,0.845,-5.309,1.257,-1.149,-1.866,-3.152,6.079,-0.14,0.387,0,535.048,336.269
82989.337,301.565,0.959,0,-0.032,-0.456,-6.593,-4.235,-1.71,-1.67,-0.972,-4.463,-4.805,-5.243,-3.125,-1.355,0.211,-5.416,1.047,-0.522,-2.384,-3.489,8.026,-0.294,0.56,0,535.048,336.269
82993.368,301.564,0.959,0,-0.032,-0.456,-5.404,-4.681,-2.031,-1.044,-2.051,-4.463,-4.805,-4.601,-3.572,-1.876,1.162,-6.16,0.942,-0.731,-2.591,-3.377,8.036,-0.256,0.56,0.001,535.048,336.269
82977.243,301.564,0.959,0,-0.111,-0.296,-6.593,-4.347,-2.244,-1.566,-1.295,-4.774,-4.805,-4.601,-2.344,-1.667,0.634,-4.885,0.838,-1.045,-2.28,-3.602,8.036,-0.275,0.54,0.002,535.048,336.269
82993.368,301.565,0.959,0.77,0.285,-0.616,-6.161,-4.235,-1.496,-1.879,-1.511,-4.567,-6.086,-4.494,-3.349,-2.084,0.74,-5.416,1.466,-1.254,-2.177,-3.489,8.026,-0.237,0.56,0,535.048,336.269
82985.305,301.564,0.959,0,-0.111,-0.136,-7.133,-5.015,-1.71,-1.879,-1.727,-4.67,-4.805,-5.671,-2.902,-1.355,-0.211,-5.31,1.256,-0.836,-2.28,-3.377,8.016,-0.256,0.55,0.001,535.048,336.269
82953.054,301.562,0.958,0,-0.19,-0.456,-6.377,-5.684,-2.886,-1.566,-1.619,-4.463,-5.552,-5.136,-3.795,-1.771,0.528,-6.266,1.466,-0.94,-2.488,-3.715,8.016,-0.237,0.56,0.001,535.048,336.269
82997.399,301.564,0.959,0,-0.111,-0.136,-6.377,-4.347,-3.313,-1.775,-1.511,-5.189,-5.232,-5.136,-3.014,-2.396,0.423,-5.416,0.105,-1.149,-2.798,-3.715,8.016,-0.237,0.56,-0.001,535.048,336.269
82997.399,301.564,0.959,0.315,0.047,-0.456,-6.701,-4.347,-1.924,-2.61,-2.051,-4.67,-6.62,-4.708,-3.014,-1.563,0.211,-5.522,0.733,-2.299,-3.109,-3.489,8.026,-0.275,0.55,0,535.048,336.269
82989.337,301.564,0.959,0,-0.111,-0.136,-6.593,-4.57,-1.924,-1.566,-2.375,-4.878,-5.232,-6.207,-3.126,-1.771,0.317,-5.629,0.524,-1.254,-3.42,-3.715,8.026,-0.256,0.57,-0.001,535.048,336.269
82993.368,301.562,0.959,0,-0.111,0.184,-6.269,-5.238,-2.458,-1.879,-1.403,-5.189,-5.873,-5.35,-4.131,-2.396,0.634,-6.478,0.419,-0.836,-2.488,-4.165,8.026,-0.237,0.56,0,535.048,336.269
82989.337,301.56,0.959,0,-0.111,-0.136,-6.809,-5.238,-2.565,-1.253,-1.835,-4.359,-5.446,-5.457,-2.568,-2.917,0.634,-5.947,0.314,-1.463,-2.384,-3.039,8.047,-0.256,0.56,0.001,535.048,336.269
83001.431,301.565,0.959,0.514,0.126,0.024,-7.35,-4.793,-2.458,-2.401,-1.943,-4.567,-6.086,-4.922,-3.237,-1.355,-0.105,-5.841,0.628,-1.776,-2.591,-4.052,8.026,-0.256,0.55,0,535.048,336.269
82989.337,301.564,0.959,0,-0.032,0.184,-7.133,-4.904,-2.565,-1.357,-2.159,-4.774,-5.232,-5.671,-3.349,-1.563,0.951,-6.266,0.314,-1.254,-3.213,-3.602,8.016,-0.256,0.55,0.001,535.048,336.269
83005.462,301.562,0.959,0,-0.032,0.184,-7.025,-4.681,-2.351,-1.566,-1.835,-5.812,-5.766,-5.136,-3.572,-1.876,0.423,-5.416,0.209,-0.94,-2.28,-4.728,8.016,-0.237,0.56,0,535.048,336.269
82985.305,301.56,0.959,0,-0.032,0.024,-6.701,-4.235,-2.565,-1.461,-2.159,-4.255,-5.873,-5.564,-3.237,-2.813,0.106,-5.841,0.733,-1.358,-2.488,-3.377,8.016,-0.237,0.54,0.001,535.048,336.269
82993.368,301.562,0.959,0,-0.032,0.024,-7.133,-4.458,-1.817,-2.505,-1.619,-4.878,-5.659,-5.35,-3.349,-1.876,-0.316,-5.629,0.733,-1.567,-2.488,-3.602,8.016,-0.256,0.55,0.001,535.048,336.269
82989.337,301.565,0.959,0.315,0.047,0.985,-6.161,-5.684,-1.924,-1.879,-1.835,-5.293,-5.873,-4.494,-2.903,-1.771,1.373,-5.629,0.733,-0.627,-2.902,-3.715,8.016,-0.294,0.57,0.001,535.048,336.269
82985.305,301.562,0.959,0,-0.111,0.184,-6.161,-4.124,-2.886,-1.461,-1.727,-6.02,-5.446,-4.815,-2.456,-2.292,0.423,-5.416,0,-0.731,-2.073,-4.39,8.026,-0.237,0.55,0,535.048,336.269
82989.337,301.564,0.959,0,-0.032,0.344,-6.161,-4.458,-1.817,-2.088,-1.835,-4.255,-6.407,-5.457,-2.568,-2.605,0.528,-6.16,1.361,-1.567,-2.591,-3.602,8.016,-0.256,0.55,-0.001,535.048,336.269
82985.305,301.562,0.959,0,-0.111,0.184,-7.242,-4.681,-2.459,-1.879,-1.619,-4.463,-5.019,-5.992,-3.684,-2.084,0.317,-5.947,0.942,-1.358,-3.006,-4.052,8.016,-0.217,0.56,0,535.048,336.269
82997.399,301.565,0.959,0,-0.19,0.024,-6.485,-4.235,-2.458,-1.461,-1.943,-4.566,-6.193,-5.029,-3.237,-2.292,0.528,-5.31,0.628,-1.254,-2.798,-3.602,10.025,-0.237,0.651,0.001,535.048,336.269
82997.399,301.565,0.959,0.315,0.047,0.024,-7.35,-4.347,-1.71,-2.088,-1.619,-4.566,-4.805,-5.457,-3.237,-2.084,-0.527,-5.522,0.733,-1.567,-2.591,-3.602,10.025,-0.256,0.662,0,535.048,336.269
83005.462,301.567,0.959,0.314,0.047,0.184,-6.485,-5.461,-2.459,-1.983,-1.727,-4.877,-5.446,-5.457,-3.349,-1.98,0.423,-6.584,0.523,-1.358,-2.695,-3.715,10.036,-0.237,0.651,0,535.048,336.269
83005.462,301.565,0.959,0,-0.111,-0.136,-6.269,-4.458,-2.672,-1.67,-0.972,-5.292,-5.232,-5.457,-3.014,-2.292,0.317,-5.098,0.419,-1.358,-2.798,-4.165,10.046,-0.256,0.662,0.001,535.048,336.269
83009.494,301.567,0.959,0,-0.19,0.024,-6.917,-4.235,-2.352,-1.983,-1.511,-4.773,-6.086,-4.708,-2.679,-2.188,0,-5.735,0.942,-1.881,-2.591,-3.715,10.025,-0.256,0.672,0,535.048,336.269
83001.431,301.568,0.959,0,-0.111,-0.136,-6.917,-4.012,-2.459,-1.357,-1.727,-5.086,-5.232,-6.1,-3.014,-1.876,0.211,-5.629,0.628,-0.731,-2.798,-3.377,10.015,-0.256,0.662,0,535.048,336.269
83005.462,301.565,0.959,0,-0.111,0.344,-6.593,-5.015,-2.138,-1.775,-1.295,-4.774,-5.446,-5.029,-3.796,-1.667,0.739,-5.947,1.152,-1.254,-1.762,-4.052,10.004,-0.256,0.662,0,535.048,336.269
83005.462,301.568,0.959,0,-0.032,0.024,-6.161,-4.012,-2.993,-1.461,-2.051,-4.67,-5.232,-4.601,-2.456,-2.084,0,-5.841,0.942,-0.94,-1.969,-3.602,10.077,-0.275,0.662,0.001,535.048,336.269
83001.431,301.567,0.959,0,-0.032,0.024,-6.809,-3.901,-1.603,-2.192,-1.619,-4.774,-5.446,-5.136,-2.456,-1.355,0.423,-5.629,1.256,-1.881,-2.073,-3.377,10.046,-0.256,0.631,0.001,535.048,336.269
83005.462,301.57,0.959,0,-0.111,0.024,-6.161,-4.458,-1.71,-1.044,-2.483,-4.774,-5.232,-5.671,-2.903,-1.667,0.845,-5.204,1.047,-0.731,-3.213,-3.49,10.036,-0.256,0.641,0,535.048,336.269
82997.399,301.568,0.959,0,-0.032,-0.456,-6.161,-5.015,-2.031,-1.253,-0.756,-4.567,-4.912,-4.815,-3.126,-1.771,0.528,-5.31,0.733,-1.149,-1.969,-3.94,10.056,-0.237,0.662,0.001,535.048,336.269
82989.337,301.57,0.959,0,-0.111,0.024,-6.485,-4.235,-2.459,-1.566,-1.727,-4.463,-5.873,-4.815,-2.344,-2.292,0.74,-5.522,1.361,-0.731,-2.28,-2.927,10.036,-0.275,0.651,0,535.048,336.269
83005.462,301.568,0.959,0.314,0.047,0.024,-7.025,-3.789,-1.39,-1.566,-1.511,-4.359,-5.232,-5.457,-3.237,-1.146,0.106,-5.098,1.256,-1.149,-1.969,-2.814,10.056,-0.237,0.641,0.001,535.048,336.269
83005.462,301.565,0.959,0,-0.111,0.184,-5.836,-5.015,-2.031,-1.044,-1.943,-4.255,-5.019,-4.601,-2.791,-2.084,1.268,-5.947,0.942,-0.209,-2.591,-3.602,10.056,-0.237,0.641,0,535.048,336.269
83005.462,301.572,0.959,0,-0.111,0.024,-6.053,-4.124,-2.245,-1.357,-1.403,-5.501,-5.446,-4.494,-2.456,-1.146,0.951,-5.204,0.942,-0.836,-2.28,-3.827,10.046,-0.256,0.662,0.001,535.048,336.269
83005.462,301.572,0.959,0,-0.032,-0.136,-6.269,-3.789,-1.71,-0.731,-1.619,-4.151,-5.552,-4.601,-2.791,-1.876,0.951,-4.991,1.361,-1.149,-2.384,-2.702,10.056,-0.256,0.651,0.001,535.048,336.269
83001.431,301.57,0.959,0,-0.032,0.184,-6.917,-4.012,-2.031,-1.461,-1.403,-4.255,-4.378,-5.029,-2.679,-1.771,0.74,-5.522,1.466,-0.313,-2.384,-3.377,10.067,-0.256,0.651,0.001,535.048,336.269
83005.462,301.568,0.959,0,-0.111,0.184,-5.836,-4.904,-1.39,-1.044,-1.295,-4.463,-4.698,-4.708,-3.572,-1.459,0.951,-5.629,1.152,-0.627,-1.762,-3.152,10.046,-0.237,0.651,0,535.048,336.269
83013.525,301.572,0.959,0,-0.19,-0.136,-6.485,-3.789,-2.031,-0.835,-1.511,-4.048,-5.019,-4.708,-2.456,-2.188,1.057,-5.416,0.733,-1.254,-2.28,-3.602,10.046,-0.237,0.662,-0.001,535.048,336.269
83001.431,301.57,0.959,0,-0.032,-0.136,-6.161,-3.455,-1.283,-1.983,-1.619,-4.255,-5.446,-4.922,-2.344,-1.042,1.057,-5.416,1.466,-1.985,-2.177,-3.152,10.046,-0.237,0.682,0,535.048,336.269
83017.556,301.583,0.959,0,-0.111,0.184,-5.945,-3.567,-2.244,-1.044,-1.619,-4.877,-5.339,-4.28,-2.679,-1.771,0.634,-4.991,0.628,-0.731,-2.591,-3.377,12.066,-0.217,0.784,0.001,535.048,336.269
83013.525,301.583,0.959,0,-0.032,0.184,-6.377,-4.124,-1.603,-1.775,-1.403,-4.255,-5.98,-4.494,-2.903,-1.876,0.634,-5.415,1.361,-1.776,-2.695,-3.039,12.076,-0.237,0.784,0.001,535.048,336.269
83009.494,301.585,0.959,0,-0.111,0.184,-6.485,-4.793,-1.39,-1.879,-2.051,-4.462,-4.912,-5.564,-3.014,-1.876,0.845,-5.522,1.047,-0.731,-2.488,-3.715,12.055,-0.275,0.773,0.002,535.048,336.269
83009.494,301.581,0.959,0.314,0.047,0.344,-5.836,-5.35,-2.245,-1.357,-1.835,-4.981,-4.805,-4.708,-3.461,-1.771,0.74,-6.159,1.047,-0.522,-2.488,-4.052,12.066,-0.217,0.773,0.001,535.048,336.269
83013.525,301.58,0.959,0.314,0.047,0.184,-6.485,-4.458,-2.993,-1.566,-1.835,-4.981,-5.766,-5.671,-2.791,-2.084,0.423,-5.522,0.314,-0.94,-2.073,-3.49,12.087,-0.237,0.784,0.001,535.048,336.269
83021.588,301.578,0.959,0.314,0.047,0.184,-6.269,-4.458,-1.603,-2.505,-1.187,-4.255,-5.232,-4.815,-2.903,-1.355,0.106,-5.522,0.733,-1.254,-2.073,-3.039,12.066,-0.217,0.763,0.002,535.048,336.269
83009.494,301.58,0.959,0.314,0.047,0.344,-6.269,-5.238,-2.245,-1.148,-1.835,-4.255,-4.912,-5.136,-2.791,-1.876,0.845,-5.415,0.838,-1.045,-2.902,-3.715,12.087,-0.256,0.784,0.001,535.048,336.269
83013.525,301.583,0.959,0,-0.032,-0.136,-6.161,-4.681,-2.352,-1.775,-0.972,-4.774,-5.446,-4.815,-3.237,-1.771,0.528,-5.628,0.838,-1.672,-1.969,-4.165,12.087,-0.217,0.763,0,535.048,336.269
