%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82699.076,300.470,0.959,1.184,0.672,-0.416,-4.215,-1.783,0.642,-0.104,0.865,-1.453,-2.456,-2.889,-1.228,0.731,2.641,-3.398,3.350,1.256,-0.518,-1.013,2.059,0.001,0.081,-0.001,535.048,336.269
82699.076,300.469,0.959,1.184,0.672,-0.256,-4.107,-2.675,0.321,1.150,-0.108,-1.971,-2.456,-2.996,-0.893,0.626,3.486,-4.141,3.350,1.465,-0.518,-1.351,2.059,0.021,0.091,-0.001,535.048,336.269
82703.108,300.472,0.959,1.112,0.593,-0.416,-3.566,-2.229,-0.000,0.836,0.649,-2.594,-2.563,-2.889,-0.112,0.417,3.486,-2.548,3.246,2.093,-0.518,-1.351,2.049,-0.018,0.081,-0.001,535.048,336.269
82691.014,300.470,0.959,1.184,0.672,-0.256,-3.026,-1.226,0.749,0.732,0.541,-2.283,-3.097,-2.782,-0.893,0.522,3.063,-3.186,3.350,0.628,0.000,-1.125,2.059,0.001,0.091,0.000,535.048,336.269
82699.076,300.470,0.959,1.184,0.672,0.384,-4.107,-1.895,0.856,0.836,0.757,-2.283,-2.456,-4.387,-0.446,0.626,3.063,-3.079,3.350,1.256,-0.311,-1.688,2.059,-0.018,0.071,0.000,535.048,336.269
82695.045,300.469,0.959,1.035,0.514,-0.416,-3.566,-2.452,0.321,0.418,0.649,-2.179,-2.669,-3.103,-1.674,0.522,3.063,-3.823,3.455,1.570,0.104,-1.913,2.080,0.001,0.081,0.000,535.048,336.269
82699.076,300.469,0.959,1.035,0.514,-0.256,-3.890,-1.560,-0.748,0.732,0.865,-2.490,-2.776,-3.103,-0.223,0.000,2.958,-2.973,2.618,1.361,-0.311,-1.238,2.049,-0.018,0.091,-0.001,535.048,336.269
82711.171,300.469,0.959,1.184,0.672,-0.576,-4.323,-2.006,0.535,0.314,0.433,-1.868,-2.776,-3.638,-1.228,0.835,2.324,-3.398,3.350,0.733,-0.829,-1.013,2.049,0.021,0.081,-0.000,535.048,336.269
82695.045,300.467,0.959,1.184,0.672,-0.416,-3.566,-2.563,0.321,1.045,-0.540,-2.283,-3.097,-2.782,-0.781,0.522,3.063,-3.929,3.141,1.256,-0.726,-1.351,2.059,-0.018,0.081,-0.001,535.048,336.269
82707.139,300.469,0.959,1.184,0.672,-0.416,-4.215,-2.006,0.428,0.941,0.541,-2.283,-2.883,-2.889,-1.005,0.313,2.958,-2.973,2.199,1.361,-0.415,-2.476,2.059,-0.037,0.091,-0.000,535.048,336.269
82699.076,300.470,0.959,1.184,0.672,-0.096,-3.890,-1.449,1.392,0.732,0.324,-1.764,-3.524,-3.103,-0.781,0.104,2.852,-3.398,2.932,1.047,-0.726,-1.463,2.069,0.001,0.091,-0.001,535.048,336.269
82703.108,300.470,0.959,1.035,0.514,-0.256,-4.107,-1.337,-0.000,0.732,-0.216,-1.971,-2.669,-3.638,-0.670,0.626,2.958,-3.823,3.350,1.675,-0.311,-1.913,2.059,-0.037,0.081,-0.000,535.048,336.269
82699.076,300.470,0.959,1.184,0.672,-0.096,-3.134,-2.341,-0.107,0.941,0.433,-2.179,-2.669,-2.889,-1.228,0.313,3.063,-3.823,2.827,1.884,0.104,-1.463,2.132,-0.018,0.091,-0.000,535.048,336.269
82703.108,300.472,0.959,1.184,0.672,-0.256,-3.782,-1.672,-0.855,0.105,0.649,-1.971,-2.563,-3.210,-0.893,0.104,2.641,-3.717,2.303,1.151,-0.207,-1.013,2.059,-0.018,0.091,-0.001,535.048,336.269
82699.076,300.469,0.959,1.184,0.672,-0.096,-3.458,-1.895,0.749,-0.209,0.108,-1.868,-3.097,-3.852,-1.339,0.835,2.535,-3.292,2.827,0.837,-0.622,-1.351,2.059,-0.018,0.081,0.000,535.048,336.269
82707.139,300.470,0.959,1.251,0.751,-0.096,-3.782,-1.895,0.107,0.418,-0.216,-2.386,-2.456,-3.531,-1.005,0.835,3.380,-3.929,2.932,1.779,-1.036,-1.238,2.059,0.021,0.081,0.000,535.048,336.269
82654.731,300.478,0.958,1.316,0.830,-0.096,-3.674,-1.672,0.535,0.314,0.216,-2.283,-3.630,-2.996,-0.781,-0.104,2.746,-3.929,3.665,0.628,-0.518,-1.238,4.100,-0.018,0.213,-0.000,535.048,336.269
82695.045,300.477,0.959,1.492,1.067,-0.096,-4.215,-1.895,-0.000,0.523,0.108,-2.490,-2.669,-4.066,-0.335,0.731,2.113,-3.292,2.513,1.256,-0.726,-1.801,4.110,0.021,0.203,-0.002,535.048,336.269
82691.014,300.478,0.959,1.316,0.830,0.064,-3.674,-2.341,0.428,0.314,0.324,-2.283,-2.776,-2.996,-1.451,0.522,3.063,-3.504,3.141,1.779,-0.622,-1.801,4.089,-0.018,0.193,0.000,535.048,336.269
82699.076,300.475,0.959,1.377,0.909,0.224,-4.215,-2.118,-0.000,1.045,0.757,-1.868,-3.097,-2.354,-0.223,-0.208,2.641,-3.186,3.246,1.465,-0.311,-1.351,4.100,-0.018,0.203,-0.000,535.048,336.269
82686.982,300.478,0.959,1.252,0.751,0.384,-3.998,-1.895,0.428,0.105,0.433,-2.698,-2.669,-3.317,-1.005,0.939,2.746,-3.504,2.722,0.942,-0.207,-1.238,4.121,0.021,0.193,-0.002,535.048,336.269
82695.045,300.477,0.959,1.377,0.909,-0.096,-3.566,-2.229,0.321,0.418,-0.648,-2.490,-2.456,-3.317,-1.674,0.209,3.063,-4.141,3.141,1.256,-0.933,-1.801,4.100,0.001,0.213,0.003,535.048,336.269
82699.076,300.478,0.959,1.184,0.672,0.064,-3.890,-1.783,0.214,0.627,0.216,-3.216,-2.990,-3.317,-1.228,0.209,3.169,-3.186,2.722,1.256,-0.622,-2.476,4.131,0.001,0.224,-0.001,535.048,336.269
82695.045,300.478,0.959,1.112,0.593,0.224,-3.566,-1.783,0.535,0.314,0.108,-2.075,-3.737,-3.103,-0.446,0.417,2.852,-3.398,3.455,0.523,-0.415,-1.463,4.110,0.001,0.203,-0.000,535.048,336.269
82699.076,300.480,0.959,1.435,0.988,0.064,-4.647,-1.783,0.535,1.150,0.000,-2.283,-2.456,-3.852,-0.670,0.731,2.324,-3.717,2.932,1.361,-0.622,-1.688,4.100,0.001,0.213,0.000,535.048,336.269
82695.045,300.480,0.959,1.251,0.751,0.064,-3.890,-2.341,0.107,0.627,0.000,-2.490,-3.097,-2.889,-1.005,0.731,3.169,-3.504,2.303,1.570,-0.311,-1.801,4.131,0.001,0.193,-0.000,535.048,336.269
82695.045,300.475,0.959,1.316,0.830,0.064,-3.890,-1.115,-0.321,0.418,0.216,-2.490,-2.669,-3.210,-0.335,0.000,2.958,-3.398,2.932,1.988,-0.622,-1.351,4.100,0.001,0.213,-0.000,535.048,336.269
82691.014,300.482,0.959,1.251,0.751,0.064,-3.998,-1.895,0.428,-0.000,0.433,-2.283,-2.456,-3.210,-0.446,0.939,2.746,-3.292,3.350,0.523,-0.311,-0.900,4.121,0.001,0.203,-0.000,535.048,336.269
82682.951,300.480,0.959,1.184,0.672,0.064,-3.782,-2.452,-0.000,0.941,-0.216,-2.179,-2.776,-3.210,-0.781,0.626,3.169,-3.823,2.827,1.465,-0.311,-1.688,4.110,0.001,0.203,-0.000,535.048,336.269
82699.076,300.478,0.959,1.316,0.830,-0.096,-3.890,-1.895,0.214,0.836,0.216,-2.905,-2.883,-3.424,-1.339,0.417,3.063,-3.186,2.722,1.256,-0.104,-1.801,4.110,-0.018,0.203,-0.001,535.048,336.269
82703.108,300.477,0.959,1.377,0.909,-0.096,-4.107,-1.783,0.428,0.314,0.433,-1.868,-3.524,-2.996,-0.446,0.313,3.063,-3.398,3.141,0.942,-0.622,-1.238,4.100,-0.037,0.203,0.000,535.048,336.269
82699.076,300.477,0.959,0.861,0.356,0.224,-4.215,-1.895,0.428,0.627,0.000,-2.490,-2.990,-4.066,-0.893,0.939,2.852,-3.398,2.618,1.465,-0.311,-1.576,4.100,0.021,0.224,-0.001,535.048,336.269
82699.076,300.480,0.959,1.316,0.830,-0.096,-3.242,-2.563,0.321,1.255,0.649,-2.075,-3.097,-3.210,-1.451,0.417,3.063,-4.141,3.246,1.570,0.000,-1.913,4.110,0.001,0.203,-0.001,535.048,336.269
82695.045,300.478,0.959,1.251,0.751,0.064,-3.999,-1.672,-0.427,0.941,0.324,-2.386,-2.563,-3.210,-0.335,-0.313,2.852,-3.504,2.408,1.256,-0.311,-1.238,4.100,0.001,0.203,0.000,535.048,336.269
82695.045,300.482,0.959,1.316,0.830,0.064,-3.566,-1.783,0.428,0.105,0.433,-2.075,-3.203,-3.531,-0.223,0.731,2.535,-3.610,3.141,1.047,0.104,-1.351,4.100,0.021,0.213,-0.001,535.048,336.269
82695.045,300.478,0.959,1.251,0.751,0.064,-3.566,-1.783,-0.107,0.836,-0.108,-2.386,-2.349,-3.210,-0.893,0.731,3.275,-3.823,2.827,1.675,-0.829,-1.013,4.100,-0.018,0.213,-0.001,535.048,336.269
82703.108,300.482,0.959,1.035,0.514,-0.256,-3.782,-2.006,-0.214,0.418,0.757,-1.971,-2.883,-3.531,-0.781,0.209,2.535,-3.823,2.827,1.361,-0.622,-1.013,6.130,-0.037,0.315,-0.001,535.048,336.269
82699.076,300.480,0.959,1.316,0.830,-0.256,-4.539,-2.229,0.749,0.418,-0.108,-1.971,-2.563,-3.852,-1.005,0.939,2.535,-2.973,3.036,0.837,0.000,-1.463,6.099,0.001,0.325,-0.000,535.048,336.269
82695.045,300.483,0.959,1.251,0.751,-0.256,-3.026,-2.563,0.214,0.732,-0.756,-2.179,-2.563,-3.317,-1.228,0.626,2.746,-3.717,2.932,1.256,-0.726,-1.238,6.120,0.001,0.315,-0.001,535.048,336.269
82711.171,300.482,0.959,1.251,0.751,-0.096,-4.215,-2.006,0.214,0.732,0.433,-3.113,-3.097,-2.996,-0.558,0.104,2.430,-3.398,2.827,1.570,-0.104,-1.913,6.088,-0.018,0.335,-0.000,535.048,336.269
82715.202,300.480,0.959,1.251,0.751,-0.256,-3.674,-1.783,0.428,0.314,0.324,-2.179,-3.524,-3.317,-0.558,0.313,2.430,-3.504,2.618,0.523,-0.104,-1.801,6.109,-0.018,0.305,-0.000,535.048,336.269
82699.076,300.483,0.959,1.184,0.672,-0.096,-3.999,-1.783,0.321,1.150,0.433,-1.971,-2.776,-3.745,-0.670,0.313,2.958,-3.610,2.722,1.675,-0.518,-1.013,6.120,0.021,0.305,0.000,535.048,336.269
82711.171,300.478,0.959,1.251,0.751,-0.096,-3.566,-2.675,-0.000,0.836,0.757,-2.283,-2.563,-3.210,-1.451,0.626,2.958,-3.292,3.036,1.361,0.000,-2.026,6.109,0.021,0.325,-0.000,535.048,336.269
82707.139,300.478,0.959,1.251,0.751,-0.256,-4.107,-1.560,-0.214,0.941,0.000,-2.283,-2.883,-3.103,-1.228,-0.417,2.958,-3.292,3.246,0.942,-0.622,-1.013,6.130,-0.018,0.315,-0.000,535.048,336.269
82707.139,300.480,0.959,1.112,0.593,-0.096,-4.323,-1.783,0.321,0.418,0.433,-2.179,-2.242,-3.424,-1.005,0.939,2.218,-3.398,2.827,1.361,-0.311,-1.576,6.120,0.040,0.315,-0.000,535.048,336.269
82711.171,300.482,0.959,1.251,0.751,-0.256,-3.782,-2.452,0.428,0.314,-0.648,-2.698,-2.883,-2.782,-0.893,0.313,3.063,-3.823,3.455,1.256,-0.415,-1.801,6.120,0.001,0.325,-0.002,535.048,336.269
82691.014,300.483,0.959,1.112,0.593,0.064,-3.566,-1.672,-0.321,0.314,0.216,-3.009,-2.136,-2.996,-0.893,0.522,2.746,-3.398,3.036,1.047,-0.829,-0.900,6.130,0.021,0.305,-0.000,535.048,336.269
82711.171,300.483,0.959,0.952,0.435,-0.096,-3.458,-1.672,0.642,1.045,-0.108,-2.283,-3.524,-3.103,-0.335,0.313,2.641,-3.079,2.932,0.733,-0.104,-0.900,6.140,0.001,0.325,0.000,535.048,336.269
82711.171,300.483,0.959,1.035,0.514,0.064,-3.999,-2.006,0.321,0.627,0.000,-2.283,-2.349,-3.424,-0.893,0.522,2.958,-3.186,2.827,1.361,-0.726,-0.900,6.130,-0.018,0.325,-0.000,535.048,336.269
82715.202,300.480,0.959,1.184,0.672,-0.576,-3.782,-2.786,0.321,1.045,0.757,-2.179,-2.776,-2.675,-1.563,0.731,3.380,-3.292,3.141,1.675,0.000,-1.463,6.130,-0.018,0.325,-0.001,535.048,336.269
82707.139,300.478,0.959,1.251,0.751,0.064,-3.674,-1.672,-0.534,0.941,0.649,-1.764,-2.456,-3.424,-0.112,-0.625,3.275,-3.398,3.036,0.942,-0.104,-0.900,6.120,0.021,0.335,0.000,535.048,336.269
82711.171,300.483,0.959,1.316,0.830,-0.256,-4.431,-2.229,0.321,-0.000,0.433,-1.764,-2.669,-2.782,-1.451,0.522,2.324,-3.292,3.350,1.047,-0.104,-0.788,6.099,-0.018,0.315,0.000,535.048,336.269
82711.171,300.480,0.959,1.112,0.593,-0.096,-3.026,-2.229,0.749,1.255,0.433,-2.179,-2.029,-2.996,-1.228,0.626,3.275,-3.717,3.350,1.361,-0.726,-1.013,6.120,-0.018,0.335,-0.000,535.048,336.269
82711.171,300.482,0.959,1.184,0.672,-0.256,-3.890,-1.672,0.214,0.418,0.649,-2.905,-2.456,-2.996,-0.670,1.148,3.275,-2.655,2.827,1.465,-0.207,-2.026,6.120,0.040,0.305,-0.000,535.048,336.269
82715.202,300.483,0.959,1.251,0.751,0.064,-3.782,-2.006,0.107,0.732,-0.108,-2.490,-3.417,-3.210,-0.893,1.044,2.641,-3.717,2.932,0.628,-0.518,-1.238,6.109,0.021,0.325,0.000,535.048,336.269
82703.108,300.482,0.959,1.251,0.751,-0.256,-4.755,-1.895,-0.321,0.523,-0.324,-2.490,-2.883,-4.173,-0.670,1.044,2.746,-3.504,3.036,1.884,-0.207,-1.576,6.120,0.001,0.315,0.000,535.048,336.269
82699.076,300.483,0.959,1.251,0.751,-0.416,-4.215,-1.895,0.749,0.314,0.216,-2.386,-3.097,-2.889,-0.446,0.731,2.535,-3.929,3.350,0.942,0.000,-1.125,8.077,0.059,0.447,-0.001,535.048,336.269
82699.076,300.485,0.959,1.377,0.909,0.064,-3.998,-1.672,0.642,1.359,-0.216,-1.971,-2.349,-3.638,-0.446,0.939,3.275,-3.610,2.722,1.988,-1.036,-1.688,8.098,0.021,0.457,-0.001,535.048,336.269
82703.108,300.483,0.959,1.251,0.751,-0.096,-3.242,-1.783,0.107,0.941,0.000,-2.698,-2.883,-3.317,-1.228,1.044,3.169,-3.292,3.246,1.674,-0.415,-1.688,8.077,0.040,0.437,-0.002,535.048,336.269
82723.265,300.486,0.959,1.315,0.830,-0.096,-3.890,-1.337,-0.000,0.627,0.216,-2.179,-3.310,-2.782,-0.893,0.000,3.063,-3.398,3.560,1.047,-0.518,-0.900,8.087,0.021,0.437,-0.001,535.048,336.269
82703.108,300.482,0.959,1.316,0.830,0.224,-4.539,-2.006,0.749,0.627,0.433,-2.283,-2.563,-3.317,-0.670,0.835,2.324,-3.504,3.036,1.151,-0.518,-1.688,8.087,0.059,0.447,-0.000,535.048,336.269
82703.108,300.483,0.959,1.251,0.751,0.064,-3.566,-3.009,-0.107,0.209,-0.216,-2.801,-2.883,-3.103,-0.558,0.626,2.535,-3.717,3.246,1.256,-0.518,-1.125,8.098,0.040,0.437,-0.001,535.048,336.269
82703.108,300.483,0.959,1.251,0.751,0.544,-3.458,-1.672,-0.748,0.105,0.216,-2.698,-2.242,-2.889,-1.005,0.313,2.324,-3.504,2.408,1.570,-0.311,-1.801,8.119,0.001,0.467,-0.001,535.048,336.269
82703.108,300.482,0.959,1.251,0.751,-0.096,-4.215,-1.672,0.535,0.314,0.216,-2.179,-3.737,-3.103,-0.670,0.626,2.852,-3.292,3.141,0.523,-0.104,-1.125,8.150,0.021,0.457,-0.001,535.048,336.269
82707.139,300.483,0.959,1.251,0.751,0.064,-4.107,-2.229,0.856,0.836,-0.324,-2.075,-2.563,-3.424,-0.781,0.731,2.958,-3.504,2.722,1.674,-1.244,-1.913,8.108,0.001,0.437,0.000,535.048,336.269
82703.108,300.485,0.959,1.184,0.672,-0.256,-3.674,-2.675,-0.321,0.418,0.865,-2.386,-2.990,-2.996,-1.563,0.731,3.169,-3.717,3.036,1.256,0.000,-2.814,8.108,0.001,0.447,0.000,535.048,336.269
82711.171,300.485,0.959,1.112,0.593,-0.256,-3.458,-1.115,-0.427,0.523,0.324,-2.490,-3.097,-2.782,-0.893,-0.625,2.746,-3.504,2.618,1.047,-0.622,-1.013,8.119,0.021,0.457,0.000,535.048,336.269
82715.202,300.483,0.959,1.184,0.672,-0.256,-3.782,-2.006,0.214,-0.209,0.649,-2.386,-2.349,-3.317,-0.893,0.731,2.218,-3.504,2.827,1.047,-0.518,-1.463,8.108,0.040,0.447,-0.001,535.048,336.269
82707.139,300.483,0.959,1.251,0.751,-0.096,-3.566,-2.229,0.428,0.627,-0.540,-2.386,-3.097,-3.210,-1.563,0.731,3.063,-4.354,2.932,1.151,-0.518,-1.238,8.087,0.021,0.447,-0.001,535.048,336.269
82703.108,300.488,0.959,1.112,0.593,-0.096,-3.566,-1.783,-0.214,0.105,0.216,-3.216,-3.417,-3.103,-1.005,0.104,2.218,-3.504,2.618,0.628,-0.207,-1.801,8.087,0.001,0.437,-0.001,535.048,336.269
82707.139,300.486,0.959,1.377,0.909,-0.416,-3.890,-1.783,0.535,0.523,0.216,-1.868,-2.883,-3.745,-1.228,0.731,2.958,-3.398,3.455,0.628,-0.518,-1.576,8.129,0.001,0.457,-0.001,535.048,336.269
82711.171,300.485,0.959,1.377,0.909,-0.416,-3.782,-1.783,0.107,0.627,0.000,-2.075,-2.242,-3.852,-1.005,0.104,2.746,-3.398,3.036,1.570,-0.311,-1.576,8.108,0.021,0.457,0.000,535.048,336.269
82711.171,300.493,0.959,1.316,0.830,0.064,-3.782,-2.341,-0.000,0.836,0.541,-2.698,-2.563,-2.889,-1.786,0.626,3.063,-3.504,3.560,1.047,-0.104,-1.801,8.087,0.059,0.447,-0.001,535.048,336.269
82711.171,300.486,0.959,1.251,0.751,-0.256,-4.107,-1.226,-0.000,0.941,0.216,-2.179,-2.669,-3.531,-0.335,-0.625,2.746,-3.292,2.932,1.361,-0.518,-1.351,8.119,0.117,0.457,-0.001,535.048,336.269
82711.171,300.486,0.959,1.377,0.909,0.064,-4.107,-1.560,0.749,0.314,0.000,-1.971,-2.883,-2.568,-0.893,0.522,2.324,-3.292,3.141,0.837,-0.207,-1.351,8.098,0.001,0.437,-0.000,535.048,336.269
82711.171,300.485,0.959,1.251,0.751,-0.096,-3.458,-2.118,0.107,0.627,0.216,-2.283,-2.456,-3.531,-1.451,1.044,3.275,-3.717,3.350,1.361,-0.622,-0.675,8.087,0.021,0.447,-0.000,535.048,336.269
82715.202,300.488,0.959,1.316,0.830,-0.576,-3.890,-2.006,0.535,1.045,0.000,-2.386,-2.349,-3.210,-1.116,0.835,3.169,-3.929,2.932,1.674,-0.518,-1.238,9.982,0.059,0.569,-0.001,535.048,336.269
82707.139,300.488,0.959,1.184,0.672,-0.256,-3.674,-1.895,0.214,0.523,0.433,-2.594,-2.669,-2.461,-0.446,0.417,3.063,-3.079,2.932,1.151,-0.415,-2.251,9.972,0.021,0.589,-0.001,535.048,336.269
82711.171,300.488,0.959,1.316,0.830,-0.256,-3.998,-1.895,-0.000,0.732,0.108,-1.868,-3.417,-3.424,-0.893,-0.104,3.169,-2.761,3.141,0.837,-0.104,-1.125,9.993,0.001,0.569,-0.001,535.048,336.269
82703.108,300.490,0.959,1.377,0.909,-0.256,-3.998,-2.118,0.428,0.627,0.649,-2.075,-2.456,-3.531,-0.893,0.731,2.430,-3.717,3.246,1.570,-0.104,-1.576,9.982,0.040,0.579,-0.002,535.048,336.269
82715.202,300.490,0.959,1.251,0.751,-0.897,-3.458,-2.229,0.321,0.314,0.541,-1.971,-2.563,-3.210,-1.339,0.939,2.958,-3.717,3.350,1.256,-0.415,-1.125,9.993,0.040,0.569,0.000,535.048,336.269
82711.171,300.488,0.959,1.251,0.751,-0.416,-3.890,-1.115,-0.000,0.941,0.108,-1.868,-2.669,-2.996,-0.223,-0.521,3.063,-3.292,2.827,1.570,-0.311,-1.576,10.014,0.059,0.559,-0.001,535.048,336.269
82707.139,300.486,0.959,1.316,0.830,-0.416,-3.998,-1.783,0.214,0.209,0.108,-1.971,-2.990,-3.103,-0.893,0.731,2.852,-3.292,3.246,0.837,0.311,-1.688,9.982,0.040,0.579,-0.001,535.048,336.269
82711.171,300.488,0.959,1.251,0.751,-0.256,-3.890,-2.118,-0.107,0.836,-0.216,-2.594,-2.563,-3.424,-1.005,1.357,3.063,-3.504,2.827,1.361,-0.622,-1.688,9.993,0.040,0.589,-0.000,535.048,336.269
82711.171,300.490,0.959,1.251,0.751,-0.416,-3.998,-2.229,0.642,0.627,0.433,-2.801,-3.310,-3.210,-1.005,0.939,3.275,-3.079,2.722,1.361,-0.311,-2.026,9.962,0.021,0.569,-0.001,535.048,336.269
82707.139,300.490,0.959,1.435,0.988,-0.096,-3.566,-1.895,0.214,0.314,0.324,-1.764,-3.630,-3.210,-1.005,-0.104,2.641,-3.079,3.141,1.465,-0.311,-1.238,9.993,0.021,0.579,-0.001,535.048,336.269
82711.171,300.491,0.959,1.377,0.909,-0.256,-4.431,-2.341,0.107,0.418,0.108,-2.490,-2.563,-3.852,-0.893,0.731,2.113,-3.610,3.036,1.047,-0.311,-0.900,9.972,0.021,0.559,-0.001,535.048,336.269
82699.076,300.488,0.959,1.316,0.830,-0.096,-4.647,-3.009,0.535,0.209,0.108,-1.764,-2.776,-2.675,-1.339,0.626,3.063,-4.460,2.932,1.256,-0.104,-1.688,9.972,0.021,0.559,-0.001,535.048,336.269
82711.171,300.488,0.959,1.435,0.988,0.064,-4.215,-1.895,-0.427,0.836,0.433,-3.113,-2.563,-3.210,-0.670,0.313,2.746,-3.398,2.513,1.570,-0.622,-1.013,9.982,0.040,0.589,-0.001,535.048,336.269
82711.171,300.488,0.959,1.316,0.830,-0.096,-3.782,-1.672,0.642,0.314,-0.432,-2.386,-2.883,-2.889,-0.558,0.835,2.535,-3.504,3.141,0.209,0.000,-1.238,10.076,0.040,0.589,0.000,535.048,336.269
82703.108,300.490,0.959,1.377,0.909,-0.096,-3.890,-2.229,0.428,0.836,0.000,-2.075,-2.990,-3.638,-1.228,0.313,3.275,-3.717,3.036,1.884,-1.140,-1.238,9.972,0.001,0.569,-0.001,535.048,336.269
82707.139,300.488,0.959,1.316,0.830,0.064,-3.674,-2.118,0.214,0.105,0.541,-2.179,-2.776,-3.103,-1.228,0.626,3.063,-3.186,2.932,1.361,-0.104,-2.476,9.972,0.040,0.589,-0.001,535.048,336.269
82711.171,300.488,0.959,1.316,0.830,-0.096,-3.782,-1.672,0.214,1.150,0.000,-2.179,-2.883,-3.103,-0.446,-0.417,2.641,-3.398,3.246,1.465,-0.311,-1.351,9.972,0.021,0.579,-0.000,535.048,336.269
82719.233,300.488,0.959,1.435,0.988,0.224,-4.539,-1.449,0.963,-0.209,0.433,-1.660,-2.563,-3.638,-1.116,1.044,2.641,-3.504,3.141,1.675,-0.622,-2.364,9.962,0.040,0.589,-0.000,535.048,336.269
82715.202,300.488,0.959,1.316,0.830,0.064,-3.999,-2.675,0.214,0.627,-0.432,-2.283,-2.776,-3.317,-1.116,0.104,3.063,-4.247,2.408,1.570,-0.726,-1.238,9.972,0.059,0.589,0.000,535.048,336.269
82707.139,300.490,0.959,1.316,0.830,0.064,-4.323,-1.672,0.107,0.418,0.433,-2.801,-2.349,-2.996,-0.558,-0.104,2.852,-2.761,2.618,1.256,-0.415,-1.913,9.962,0.001,0.569,0.001,535.048,336.269
82707.139,300.488,0.959,1.316,0.830,-0.096,-3.782,-1.783,0.856,0.627,-0.108,-2.075,-3.203,-2.354,-0.558,0.104,2.641,-3.186,3.560,0.209,-0.311,-1.238,12.034,0.040,0.671,-0.001,535.048,336.269
82707.139,300.490,0.959,1.251,0.751,-0.096,-3.782,-2.341,0.107,0.418,0.433,-2.283,-2.669,-3.424,-0.558,0.417,2.958,-3.398,2.827,1.361,-0.829,-1.238,12.023,0.040,0.681,0.000,535.048,336.269
82699.076,300.486,0.959,1.251,0.751,-0.096,-3.998,-2.452,0.963,0.732,0.108,-2.698,-2.563,-3.210,-1.005,0.626,2.641,-3.504,2.722,1.465,0.311,-1.688,12.044,0.040,0.691,-0.000,535.048,336.269
82707.139,300.491,0.959,1.112,0.593,-0.096,-3.998,-1.783,-0.427,0.418,0.000,-1.971,-2.990,-2.889,-0.446,-0.938,2.958,-3.292,3.141,1.151,-0.207,-1.125,12.034,0.021,0.661,-0.000,535.048,336.269
82703.108,300.490,0.959,1.184,0.672,-0.416,-4.539,-2.006,0.535,0.314,0.324,-2.490,-2.456,-3.424,-0.670,1.252,2.324,-2.973,3.141,0.942,0.000,-1.576,12.034,0.040,0.671,-0.000,535.048,336.269
82691.014,300.495,0.959,1.184,0.672,-0.096,-3.134,-3.009,0.214,0.418,-0.540,-2.594,-2.456,-3.103,-1.005,0.313,2.958,-4.141,2.827,1.674,-0.518,-1.913,12.034,0.040,0.681,-0.001,535.048,336.269
82707.139,300.488,0.959,1.377,0.909,-0.096,-4.431,-1.672,-0.000,0.836,0.216,-2.698,-2.883,-2.675,-0.781,0.835,2.746,-2.973,2.094,1.361,-0.415,-1.463,12.034,0.059,0.691,-0.001,535.048,336.269
82703.108,300.491,0.959,1.251,0.751,-0.096,-3.782,-1.449,0.535,0.418,0.433,-2.386,-3.524,-3.317,-0.558,0.731,2.218,-3.186,3.769,0.942,-0.207,-1.576,12.034,0.040,0.681,-0.000,535.048,336.269
82695.045,300.491,0.959,1.184,0.672,-0.416,-3.998,-1.672,0.749,0.732,-0.108,-2.490,-2.349,-3.745,-1.228,1.148,2.430,-3.186,2.618,1.779,-1.140,-1.351,12.054,0.021,0.711,0.000,535.048,336.269
82707.139,300.493,0.959,1.316,0.830,-0.256,-3.566,-1.895,0.214,0.627,0.541,-2.490,-3.097,-2.996,-2.232,0.626,2.746,-3.823,3.141,0.942,0.104,-1.913,12.054,0.059,0.691,-0.000,535.048,336.269
82695.045,300.490,0.959,1.251,0.751,-0.416,-4.107,-1.337,-0.534,0.732,0.541,-2.698,-3.097,-3.210,-0.558,0.104,2.852,-3.610,3.036,1.361,-0.311,-1.463,12.044,0.040,0.681,-0.001,535.048,336.269
82703.108,300.491,0.959,1.251,0.751,-0.576,-4.323,-1.783,0.321,0.418,0.541,-2.179,-2.776,-3.210,-1.005,0.522,2.535,-3.504,3.036,0.942,-0.415,-1.351,12.044,0.040,0.681,-0.001,535.048,336.269
82703.108,300.491,0.959,1.316,0.830,-0.096,-3.242,-2.229,0.321,1.045,-0.216,-2.075,-2.990,-2.675,-1.228,0.522,2.958,-3.823,2.722,0.837,-0.933,-1.463,12.034,0.040,0.671,-0.000,535.048,336.269
