%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83465.041,299.614,0.97,0,-0.126,-0.184,-5.188,-4.57,-1.283,-0.731,-1.187,-4.047,-4.271,-4.28,-2.233,-1.355,1.162,-5.841,1.361,-0.418,-2.591,-3.377,1.045,-0.053,0.127,-0.001,535.048,336.269
83465.041,299.614,0.97,0,-0.285,-0.024,-5.62,-2.898,-1.389,-1.044,-0.54,-4.255,-4.378,-4.173,-2.456,-1.355,0.845,-5.416,1.57,-0.731,-2.28,-2.927,1.056,-0.072,0.137,-0.001,535.048,336.269
83465.041,299.616,0.97,0,-0.047,-0.344,-5.512,-3.121,-0.962,-1.044,-1.079,-3.736,-4.912,-4.494,-2.344,-1.25,0.845,-5.416,1.57,-1.254,-2.28,-2.814,1.035,-0.034,0.127,-0.001,535.048,336.269
83469.073,299.614,0.971,0.625,0.19,-0.344,-5.512,-3.567,-1.176,-0.522,-0.972,-3.736,-3.951,-5.029,-2.456,-1.146,1.056,-5.098,1.466,-0.522,-2.798,-3.152,1.045,-0.034,0.127,0,535.048,336.269
83465.041,299.614,0.97,0,-0.126,-0.184,-5.728,-4.458,-1.71,-1.253,-1.187,-4.566,-5.125,-4.28,-3.461,-1.355,0.845,-5.204,1.256,-0.418,-1.658,-3.94,1.045,-0.034,0.127,0,535.048,336.269
83461.01,299.617,0.97,0,-0.126,-0.024,-5.62,-3.455,-2.565,-0.731,-0.756,-3.943,-4.164,-4.173,-2.679,-2.292,0.739,-5.735,1.361,-0.522,-2.695,-3.264,1.045,-0.072,0.107,0,535.048,336.269
83465.041,299.616,0.97,0,-0.126,-0.024,-5.945,-4.235,-0.962,-1.566,-0.54,-3.424,-4.271,-4.601,-2.679,-1.355,0.845,-5.416,1.256,-1.463,-1.762,-3.377,1.045,-0.072,0.127,0,535.048,336.269
83469.073,299.614,0.971,0,-0.047,-0.024,-5.62,-5.015,-1.71,-0.418,-1.403,-3.943,-4.591,-5.029,-2.902,-1.042,1.373,-5.629,1.361,-0.418,-2.695,-3.602,1.056,-0.053,0.127,-0.001,535.048,336.269
83465.041,299.611,0.97,0,-0.047,-0.024,-5.296,-3.567,-1.176,-0.626,-0.216,-4.67,-4.378,-4.601,-2.79,-1.459,0.951,-5.098,1.152,-0.731,-2.28,-4.165,1.035,-0.072,0.127,-0.001,535.048,336.269
83469.073,299.614,0.971,0.255,0.032,-0.024,-5.945,-3.678,-1.496,-0.418,-0.756,-3.736,-4.805,-4.173,-2.232,-1.98,1.056,-5.522,1.361,-1.254,-2.488,-3.264,1.045,-0.053,0.117,-0.001,535.048,336.269
83461.01,299.616,0.97,0,-0.047,-0.184,-6.485,-3.901,-1.069,-1.044,-0.864,-3.84,-4.058,-5.029,-3.014,-1.355,0.845,-5.415,1.675,-0.627,-2.177,-3.49,1.066,-0.053,0.127,-0.001,535.048,336.269
83469.073,299.612,0.971,0,-0.047,-0.184,-5.512,-4.904,-1.817,-0.939,-1.079,-3.84,-4.698,-3.959,-2.456,-1.355,1.373,-6.053,1.361,-0.731,-2.177,-3.377,1.035,-0.034,0.137,-0.001,535.048,336.269
83461.01,299.611,0.97,0,-0.205,0.136,-6.053,-3.121,-1.603,-0.626,-1.079,-4.462,-4.912,-4.066,-2.121,-1.146,1.162,-5.522,0.838,-0.627,-1.969,-3.715,1.056,-0.091,0.127,-0.001,535.048,336.269
83465.041,299.617,0.97,0.478,0.111,-0.184,-5.728,-3.678,-0.855,-1.566,-0.864,-3.528,-4.805,-4.708,-2.121,-1.042,0.845,-5.628,1.675,-1.463,-2.177,-3.264,1.045,-0.034,0.127,-0.001,535.048,336.269
83465.041,299.614,0.97,0.255,0.032,-0.344,-6.053,-3.901,-1.283,-0.835,-0.972,-4.462,-4.271,-5.243,-2.456,-0.938,1.268,-5.628,0.628,-1.045,-2.591,-3.039,1.066,-0.034,0.137,-0.001,535.048,336.269
83465.041,299.616,0.97,0.255,0.032,-0.024,-5.727,-4.012,-1.71,-0.731,-0.54,-4.047,-4.698,-3.852,-3.014,-1.563,1.162,-5.309,1.466,-0.418,-2.073,-4.503,1.035,-0.091,0.137,-0.001,535.048,336.269
83461.01,299.616,0.97,0,-0.047,-0.184,-5.944,-3.232,-1.71,-0.522,-0.864,-4.151,-4.485,-4.815,-2.456,-2.605,1.056,-5.734,0.838,-0.94,-2.384,-3.49,1.056,-0.072,0.127,0,535.048,336.269
83465.041,299.617,0.97,0.255,0.032,-0.024,-5.511,-3.678,-1.176,-1.983,-0.432,-3.943,-4.164,-4.708,-2.344,-0.729,0.423,-5.415,1.047,-1.254,-2.488,-3.264,1.056,-0.053,0.137,-0.001,535.048,336.269
83473.104,299.616,0.971,0.625,0.19,-0.344,-5.511,-4.012,-1.069,-0.522,-1.403,-3.943,-4.698,-4.708,-2.344,-1.459,1.162,-6.159,1.152,-0.522,-2.177,-3.602,1.066,-0.034,0.127,-0.001,535.048,336.269
83456.979,299.622,0.97,0.625,0.19,-0.504,-5.727,-3.567,-1.924,-0.835,-0.648,-3.321,-4.271,-4.601,-2.233,-1.563,1.268,-4.672,1.675,-0.94,-2.488,-2.814,3.044,-0.072,0.228,-0.001,535.048,336.269
83456.979,299.629,0.97,0,-0.047,-0.504,-6.376,-3.678,-1.176,-1.253,-0.756,-3.321,-4.271,-4.922,-2.791,-1.563,0.106,-5.309,1.047,-1.358,-1.866,-2.589,3.055,-0.091,0.218,0,535.048,336.269
83448.916,299.625,0.97,0.744,0.269,-0.504,-5.295,-4.347,-1.283,-0.939,-1.295,-4.151,-4.378,-4.601,-2.791,-0.938,1.479,-5.84,1.361,-0.627,-2.384,-3.039,3.065,-0.053,0.218,-0.001,535.048,336.269
83432.79,299.625,0.97,0.744,0.269,-0.184,-5.187,-3.567,-1.389,-1.148,-0.972,-4.358,-5.019,-4.494,-2.233,-1.354,0.951,-5.097,0.838,-0.731,-1.866,-3.49,3.044,-0.072,0.218,-0.001,535.048,336.269
83456.979,299.624,0.97,0.625,0.19,-0.664,-5.727,-3.678,-0.855,-0.731,-1.403,-3.528,-5.339,-4.28,-3.014,-1.459,1.162,-5.415,1.361,-1.149,-2.28,-3.264,3.055,-0.053,0.249,-0.001,535.048,336.269
83456.979,299.622,0.97,0.255,0.032,-0.344,-6.592,-3.789,-1.176,-0.731,-0.972,-3.736,-3.844,-5.136,-2.791,-0.729,0.951,-4.885,1.571,-0.313,-2.591,-2.927,3.065,-0.091,0.218,-0.001,535.048,336.269
83448.916,299.627,0.97,0,-0.126,-1.145,-5.187,-4.124,-1.176,-0.731,-0.864,-3.944,-4.271,-3.852,-3.237,-1.563,1.056,-5.734,1.152,-0.418,-1.451,-3.715,3.055,-0.053,0.198,0,535.048,336.269
83448.916,299.627,0.97,0.255,0.032,-0.024,-5.836,-3.455,-2.458,-1.044,-1.079,-3.529,-4.485,-4.173,-2.121,-1.771,1.373,-5.309,1.885,-0.522,-1.866,-3.377,3.055,-0.053,0.218,0,535.048,336.269
83452.947,299.629,0.97,0,-0.047,-0.184,-5.403,-3.567,-0.748,-1.775,-0.756,-3.633,-4.485,-4.601,-2.902,-1.354,0.423,-5.309,1.257,-1.149,-1.969,-2.814,3.055,-0.072,0.198,0,535.048,336.269
83448.916,299.625,0.97,0,-0.126,-0.024,-5.187,-4.458,-1.069,-1.148,-1.727,-3.529,-5.019,-4.922,-2.009,-0.938,1.584,-5.415,1.257,0,-2.902,-3.152,3.065,-0.053,0.228,0,535.048,336.269
83456.979,299.624,0.97,0.255,0.032,-0.344,-5.295,-3.232,-1.496,-0.939,-0.648,-4.151,-4.378,-4.387,-2.79,-1.355,1.162,-4.778,1.152,-0.522,-1.244,-3.94,3.044,-0.053,0.208,-0.001,535.048,336.269
83452.947,299.627,0.97,0.255,0.032,-0.184,-6.16,-3.567,-1.817,-0.522,-1.187,-3.736,-4.378,-4.066,-2.567,-2.396,1.584,-4.778,1.675,-0.94,-2.177,-2.927,3.055,-0.072,0.218,0,535.048,336.269
83456.979,299.625,0.97,0,-0.126,-0.024,-6.592,-3.901,-1.069,-1.044,-0.864,-3.633,-4.164,-4.922,-2.679,-1.563,0.423,-5.309,1.675,-0.836,-2.177,-3.377,3.065,-0.072,0.208,-0.001,535.048,336.269
83456.979,299.629,0.97,0,-0.126,-0.024,-5.187,-4.57,-1.283,-0.626,-1.187,-4.151,-4.698,-4.173,-2.679,-1.355,1.373,-6.053,1.361,-0.836,-2.384,-3.377,3.076,-0.072,0.218,-0.002,535.048,336.269
83452.947,299.627,0.97,0.255,0.032,0.296,-5.727,-3.678,-1.817,-0.626,-0.432,-4.774,-4.271,-4.28,-2.344,-1.667,0.845,-5.203,0.733,-1.149,-2.177,-3.49,3.065,-0.072,0.228,-0.001,535.048,336.269
83456.979,299.625,0.97,0,-0.126,0.136,-6.052,-3.901,-1.176,-1.357,-1.079,-3.529,-5.659,-4.708,-2.344,-1.563,0.845,-5.097,1.361,-1.463,-2.073,-2.927,3.086,-0.091,0.198,0,535.048,336.269
83452.947,299.624,0.97,0,-0.047,-0.184,-6.377,-4.012,-1.389,-0.626,-0.972,-3.736,-4.378,-5.671,-2.79,-1.355,0.317,-5.84,0.942,-0.836,-3.109,-3.377,3.065,-0.072,0.198,0,535.048,336.269
83452.947,299.629,0.97,0,-0.047,-0.024,-5.945,-4.681,-1.283,-0.939,-0.324,-3.944,-4.485,-4.708,-3.125,-1.25,1.162,-5.522,1.361,-0.313,-2.177,-3.827,3.055,-0.091,0.228,0,535.048,336.269
83456.979,299.625,0.97,0,-0.047,-0.024,-5.945,-3.455,-2.458,-0.626,-0.432,-4.048,-4.591,-4.387,-2.456,-2.501,0.845,-5.522,0.733,-1.254,-2.488,-3.152,3.055,-0.053,0.208,-0.001,535.048,336.269
83456.979,299.624,0.97,0.255,0.032,-0.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.013,-0.072,0.228,-0.001,535.048,336.269
83452.947,299.64,0.97,0.255,0.032,-0.344,-5.295,-3.455,-1.71,-0.939,-0.432,-4.67,-4.164,-4.28,-2.233,-1.25,0.845,-5.203,1.047,-0.731,-2.073,-3.602,4.981,-0.053,0.35,0,535.048,336.269
83456.979,299.638,0.97,0,-0.047,-0.184,-5.727,-3.901,-1.176,-0.835,-0.648,-3.632,-5.019,-4.28,-2.233,-1.667,1.162,-5.203,1.152,-1.567,-1.969,-3.49,4.981,-0.053,0.34,-0.001,535.048,336.269
83444.884,299.641,0.97,0.255,0.032,0.136,-6.916,-3.567,-1.176,-1.044,-0.864,-4.047,-4.271,-5.136,-2.903,-1.354,0.634,-5.309,0.733,-0.522,-1.866,-3.264,5.002,-0.072,0.35,-0.001,535.048,336.269
83444.884,299.64,0.97,0,-0.205,0.136,-5.295,-4.235,-1.389,-0.731,-0.864,-4.255,-4.591,-4.387,-3.907,-1.459,1.162,-5.84,0.733,-0.627,-2.073,-3.602,4.981,-0.034,0.35,-0.001,535.048,336.269
83440.853,299.638,0.97,0.255,0.032,-0.024,-5.944,-3.344,-2.244,-0.731,-0.864,-4.255,-4.378,-4.066,-2.568,-1.875,1.056,-5.203,0.838,-0.94,-1.762,-3.827,4.971,0.005,0.35,0,535.048,336.269
83448.916,299.637,0.97,0,-0.126,0.136,-6.16,-3.121,-1.176,-1.253,-0.972,-4.151,-5.125,-4.28,-2.568,-0.729,0.739,-5.84,1.466,-2.09,-1.451,-3.264,4.981,-0.053,0.361,-0.001,535.048,336.269
83444.884,299.637,0.97,0,-0.126,0.136,-5.403,-3.678,-1.389,-0.731,-0.972,-3.217,-3.524,-4.708,-2.233,-1.146,0.739,-5.522,1.466,-0.104,-2.798,-4.052,4.981,-0.072,0.34,-0.001,535.048,336.269
83452.947,299.637,0.97,0,-0.126,0.136,-5.836,-4.012,-1.069,-0.939,-0.432,-4.358,-4.698,-4.708,-3.349,-0.833,1.479,-5.415,1.571,-0.418,-1.658,-3.377,4.991,-0.072,0.361,0.002,535.048,336.269
83452.947,299.635,0.97,0,-0.047,0.136,-5.727,-3.232,-1.71,-0.104,-0.864,-3.632,-4.591,-3.852,-2.567,-1.875,0.845,-5.415,1.361,-1.045,-2.073,-2.814,4.96,-0.072,0.34,0,535.048,336.269
83448.916,299.637,0.97,0,-0.126,0.456,-5.944,-3.678,-1.283,-1.357,-1.079,-3.424,-4.591,-4.28,-2.567,-0.729,0.528,-5.309,1.361,-1.254,-2.488,-3.49,4.981,-0.034,0.35,0,535.048,336.269
83444.884,299.633,0.97,0.255,0.032,0.456,-5.944,-4.57,-1.069,-1.566,-1.727,-3.736,-4.698,-4.708,-2.902,-1.459,0.845,-5.946,1.152,-1.045,-2.384,-3.152,4.991,-0.072,0.35,-0.001,535.048,336.269
83448.916,299.633,0.97,0,-0.047,-0.024,-5.944,-3.121,-1.283,-0.939,-0.54,-4.877,-4.378,-4.494,-2.232,-1.25,0.845,-5.309,1.152,-0.836,-1.866,-3.715,5.002,-0.034,0.361,0,535.048,336.269
83448.916,299.638,0.97,0.255,0.032,0.296,-5.727,-3.567,-1.496,-0.939,-0.864,-3.736,-5.446,-4.066,-2.344,-1.459,0.739,-5.522,1.256,-1.149,-2.28,-2.927,4.95,-0.053,0.35,-0.001,535.048,336.269
83452.947,299.632,0.97,0.255,0.032,0.296,-6.592,-3.678,-1.069,-0.731,-0.972,-4.151,-4.164,-5.243,-2.567,-0.938,0,-5.203,0.942,-0.627,-2.177,-3.264,4.991,-0.034,0.34,0,535.048,336.269
83452.947,299.637,0.97,0,-0.126,-0.024,-5.295,-4.57,-1.176,-0.731,-1.187,-3.736,-4.698,-4.28,-3.237,-1.563,1.584,-5.84,1.152,-0.627,-1.866,-3.602,5.012,-0.034,0.361,-0.001,535.048,336.269
83456.979,299.637,0.97,0,-0.047,0.296,-5.944,-3.009,-2.138,-0.939,-0.972,-4.358,-4.378,-4.387,-2.009,-1.98,0.845,-5.522,1.256,-0.836,-2.073,-3.152,4.991,-0.034,0.361,0,535.048,336.269
83448.916,299.637,0.97,0,-0.047,0.136,-5.62,-3.567,-0.855,-1.253,-0.972,-3.943,-5.125,-4.601,-2.567,-1.459,1.268,-5.415,1.256,-1.567,-2.177,-3.264,4.981,-0.053,0.35,0,535.048,336.269
83452.947,299.635,0.97,0,-0.047,-0.184,-5.512,-3.232,-1.283,-0.522,-1.187,-4.255,-4.058,-5.243,-2.679,-1.042,2.007,-5.203,1.047,-0.731,-2.902,-3.377,4.991,-0.014,0.34,-0.001,535.048,336.269
83456.979,299.637,0.97,0.478,0.111,0.136,-5.728,-3.789,-1.283,-0.626,-0.972,-4.67,-4.485,-4.066,-3.349,-1.459,1.162,-5.522,1.152,-1.149,-1.762,-3.827,4.991,-0.053,0.35,-0.001,535.048,336.269
83452.947,299.632,0.97,0.255,0.032,0.136,-5.62,-3.455,-1.71,-1.253,-1.295,-3.632,-4.271,-4.387,-2.009,-1.876,1.268,-5.309,1.571,-0.522,-1.866,-3.039,4.991,-0.034,0.35,0,535.048,336.269
83461.01,299.641,0.97,0.255,0.032,0.937,-5.512,-3.678,-1.176,-0.522,-1.295,-3.217,-4.698,-4.815,-2.233,-1.146,0.951,-5.522,1.152,-0.418,-2.28,-2.927,7.032,-0.034,0.462,-0.001,535.048,336.269
83465.041,299.64,0.97,0.625,0.19,-0.024,-5.512,-3.344,-1.283,-0.522,-0.324,-4.566,-4.378,-4.494,-2.679,-1.771,1.057,-4.885,1.257,-0.418,-2.177,-4.39,7.032,-0.053,0.472,0,535.048,336.269
83456.979,299.641,0.97,0.255,0.032,0.136,-5.512,-3.567,-0.962,-1.253,-0.864,-3.528,-4.805,-4.066,-2.121,-1.98,0.845,-4.991,1.361,-1.045,-2.28,-2.589,7.022,-0.034,0.462,0,535.048,336.269
83465.041,299.641,0.97,0,-0.126,0.136,-6.161,-3.455,-1.283,-0.418,-0.756,-3.943,-4.271,-4.708,-2.456,-1.25,1.162,-5.522,1.571,-0.836,-2.177,-3.039,7.022,-0.034,0.483,-0.001,535.048,336.269
83465.041,299.645,0.97,0.478,0.111,-0.024,-5.188,-4.012,-1.069,-0.313,-0.972,-3.84,-4.271,-4.173,-3.014,-1.459,1.479,-5.522,1.361,-0.836,-1.347,-3.602,7.022,-0.034,0.452,-0.002,535.048,336.269
83456.979,299.643,0.97,0.478,0.111,-0.184,-5.728,-3.678,-2.138,-0.104,-1.079,-3.736,-4.805,-4.173,-2.456,-1.98,1.373,-5.203,0.942,-0.522,-2.073,-3.49,7.022,-0.014,0.462,-0.001,535.048,336.269
83469.073,299.643,0.97,0.255,0.032,0.136,-5.836,-3.232,-0.855,-1.253,-0.54,-3.113,-4.698,-4.494,-2.456,-1.042,0.845,-5.415,1.466,-1.045,-2.073,-2.927,7.022,-0.053,0.472,-0.001,535.048,336.269
83465.041,299.64,0.97,0.625,0.19,-0.024,-5.296,-4.235,-1.069,-0.731,-0.972,-3.943,-4.591,-4.922,-2.344,-1.355,1.373,-4.885,1.571,-0.418,-3.006,-2.927,7.022,0.005,0.483,-0.002,535.048,336.269
83465.041,299.638,0.97,0.744,0.269,0.296,-5.728,-3.901,-1.496,-0.418,-0.324,-4.358,-4.591,-4.173,-3.014,-1.25,1.479,-5.415,1.047,-1.045,-1.555,-3.602,7.022,-0.053,0.472,-0.001,535.048,336.269
83473.104,299.64,0.97,0.255,0.032,-0.024,-5.512,-3.678,-1.176,-0.835,-0.756,-3.943,-4.698,-3.852,-2.232,-1.771,0.845,-4.991,1.78,-0.836,-1.866,-3.039,6.949,-0.072,0.462,-0.001,535.048,336.269
83473.104,299.643,0.97,0.255,0.032,-0.024,-6.809,-3.789,-0.855,-0.939,-0.756,-3.736,-4.058,-4.601,-2.456,-1.146,0.423,-4.991,1.361,-0.94,-1.969,-3.039,7.011,-0.053,0.472,-0.001,535.048,336.269
83465.041,299.64,0.97,0.744,0.269,-0.344,-5.404,-4.124,-1.069,-0.313,-1.187,-3.217,-3.844,-4.28,-2.679,-1.563,1.373,-5.84,1.361,-0.313,-2.073,-2.927,7.011,-0.034,0.472,-0.001,535.048,336.269
83469.073,299.643,0.97,0.255,0.032,0.456,-5.62,-3.455,-0.962,-0.626,-0.756,-4.151,-4.698,-4.066,-2.232,-1.459,1.162,-4.778,1.152,-0.313,-1.762,-3.152,7.022,-0.034,0.452,-0.001,535.048,336.269
83465.041,299.645,0.97,0.255,0.032,0.136,-5.296,-3.455,-1.069,-0.626,-0.324,-3.009,-4.591,-3.852,-1.451,-0.729,1.162,-4.991,1.885,-0.836,-2.177,-2.927,7.011,-0.053,0.483,-0.002,535.048,336.269
83473.104,299.64,0.97,0.744,0.269,0.136,-5.728,-3.232,-1.069,-0.313,-0.756,-3.424,-4.271,-4.922,-2.344,-0.729,1.479,-4.885,1.152,-0.522,-1.762,-2.927,7.001,-0.014,0.452,-0.001,535.048,336.269
83469.073,299.643,0.97,0.255,0.032,-0.024,-5.62,-4.124,-1.283,-0.835,-0.108,-3.424,-4.164,-3.959,-2.679,-1.25,1.584,-5.522,0.838,-0.209,-1.762,-3.152,7.001,-0.053,0.462,-0.001,535.048,336.269
83473.104,299.638,0.97,0,-0.047,-0.184,-5.836,-3.455,-2.031,-0.731,-0.648,-3.424,-4.591,-4.494,-1.898,-1.876,1.796,-4.778,1.256,-0.418,-2.177,-3.152,7.011,-0.053,0.483,-0.001,535.048,336.269
83469.073,299.64,0.97,0,-0.047,0.136,-5.295,-3.567,-0.962,-1.253,-0.324,-3.736,-4.378,-4.601,-2.121,-1.146,0.739,-5.097,1.675,-1.045,-1.762,-3.039,6.949,-0.034,0.472,-0.002,535.048,336.269
83473.104,299.638,0.97,0,-0.047,0.136,-5.295,-3.789,-1.283,-0.731,-1.727,-4.151,-4.485,-4.28,-2.567,-1.459,1.373,-5.309,1.361,-0.94,-2.384,-3.49,7.011,-0.053,0.462,-0.001,535.048,336.269
83465.041,299.64,0.97,0,-0.126,0.296,-5.727,-3.789,-1.603,-0.418,-0.54,-3.736,-4.591,-3.745,-2.567,-1.563,1.162,-4.885,1.047,-0.418,-2.28,-4.615,6.991,-0.034,0.462,-0.002,535.048,336.269
83461.01,299.666,0.97,0.255,0.032,0.136,-4.864,-4.012,-1.283,-1.148,-1.295,-3.736,-4.698,-4.601,-2.568,-1.667,0.951,-6.053,1.257,-0.731,-1.969,-3.264,9.031,0.024,0.604,-0.001,535.048,336.269
83461.01,299.667,0.97,0,-0.126,-0.184,-6.377,-3.789,-2.031,-0.939,-1.295,-4.67,-4.378,-4.494,-2.456,-1.459,0.634,-4.991,0.733,-1.149,-1.969,-3.94,9.042,-0.014,0.604,0,535.048,336.269
83456.979,299.671,0.97,0.255,0.032,-0.344,-5.62,-3.121,-1.176,-0.835,-0.972,-3.943,-4.912,-3.638,-2.344,-1.563,1.057,-5.097,1.466,-1.254,-1.969,-3.602,9.052,0.024,0.604,-0.001,535.048,336.269
83465.041,299.669,0.97,0.478,0.111,0.296,-6.053,-3.567,-1.176,-0.209,-1.295,-3.84,-4.378,-4.922,-3.014,-1.25,0.634,-5.309,1.571,-0.94,-2.384,-2.927,9.052,-0.014,0.594,-0.001,535.048,336.269
83461.01,299.667,0.97,0.625,0.19,-0.024,-5.512,-4.012,-1.389,-0.939,-0.756,-4.358,-4.378,-3.638,-2.903,-1.355,0.951,-5.628,1.257,-0.209,-1.969,-3.827,9.073,-0.014,0.615,0,535.048,336.269
83465.041,299.666,0.97,0.847,0.348,-0.024,-5.728,-3.789,-2.351,-0.522,-0.864,-4.151,-4.058,-4.173,-2.568,-2.084,0.845,-5.522,0.942,-0.627,-1.866,-3.264,9.031,0.005,0.604,-0.001,535.048,336.269
83461.01,299.664,0.97,0.744,0.269,-0.504,-5.728,-3.678,-0.855,-1.148,-0.972,-3.632,-4.485,-5.029,-2.344,-1.459,0.423,-5.628,1.361,-1.881,-2.177,-3.264,9.042,-0.034,0.604,0,535.048,336.269
83465.041,299.666,0.97,0.744,0.269,-0.024,-5.728,-3.789,-1.603,-0.626,-1.079,-4.047,-4.912,-4.922,-2.679,-1.355,1.268,-5.84,0.942,-0.731,-2.488,-3.377,9.063,-0.014,0.604,-0.001,535.048,336.269
83465.041,299.666,0.97,0.847,0.348,-0.344,-5.945,-4.124,-1.389,-0.731,-0.756,-4.358,-4.912,-4.708,-3.237,-1.563,0.74,-5.522,0.838,-1.463,-1.969,-3.827,9.042,-0.014,0.625,-0.001,535.048,336.269
83461.01,299.662,0.97,0.744,0.269,0.296,-6.485,-3.789,-1.71,-0.835,-0.864,-3.632,-4.485,-4.494,-2.232,-1.876,0.951,-5.309,1.466,-0.836,-2.073,-3.039,9.042,-0.034,0.604,-0.001,535.048,336.269
83461.01,299.667,0.97,0.744,0.269,0.136,-5.945,-3.009,-0.962,-1.357,-0.972,-4.151,-4.271,-4.173,-2.679,-1.771,-0.105,-5.203,0.942,-0.627,-2.384,-3.264,9.063,0.005,0.594,0,535.048,336.269
83456.979,299.664,0.97,0.744,0.269,0.136,-5.728,-4.347,-1.496,-0.835,-1.295,-3.528,-4.378,-4.494,-3.014,-0.938,1.479,-6.159,1.152,-0.836,-2.28,-3.715,9.052,0.005,0.604,0,535.048,336.269
83456.979,299.666,0.97,0.847,0.348,0.296,-5.512,-2.675,-1.603,-0.939,-0.648,-4.462,-4.271,-4.494,-2.232,-1.355,0.845,-5.097,0.419,-0.209,-2.384,-3.602,9.031,-0.014,0.594,-0.001,535.048,336.269
83465.041,299.667,0.97,1.021,0.506,0.136,-5.945,-3.678,-1.283,-1.148,-0.864,-3.632,-4.485,-4.173,-3.125,-1.25,0.845,-5.415,1.571,-1.149,-2.384,-2.927,9.052,-0.014,0.604,-0.001,535.048,336.269
83469.073,299.667,0.97,1.021,0.506,-0.024,-5.512,-3.567,-1.176,-0.835,-0.756,-3.632,-4.164,-4.922,-2.567,-0.938,0.739,-5.522,1.361,-0.522,-2.384,-3.377,9.052,-0.034,0.615,0,535.048,336.269
83465.041,299.664,0.97,0.847,0.348,0.136,-5.08,-4.57,-1.71,-0.522,-0.864,-3.84,-4.591,-4.173,-3.46,-1.146,1.162,-5.522,1.675,-0.104,-2.28,-3.49,9.146,0.005,0.604,0,535.048,336.269
83461.01,299.664,0.97,0.744,0.269,-0.024,-5.619,-3.567,-2.031,-0.626,-0.324,-3.84,-4.485,-4.066,-2.232,-1.771,0.951,-5.309,0.942,-0.836,-1.969,-3.377,9.052,-0.014,0.615,-0.001,535.048,336.269
83461.01,299.666,0.97,1.021,0.506,0.136,-5.727,-3.567,-1.496,-1.775,-0.648,-3.943,-5.019,-4.601,-2.679,-1.146,0.423,-5.309,1.256,-1.985,-2.384,-3.377,9.052,-0.034,0.604,0,535.048,336.269
83461.01,299.664,0.97,0.847,0.348,0.296,-5.944,-4.012,-1.176,-0.835,-1.295,-4.047,-4.485,-4.494,-2.567,-1.042,1.056,-6.053,1.152,-0.418,-2.488,-3.264,9.031,-0.014,0.615,-0.001,535.048,336.269
83465.041,299.666,0.97,0.744,0.269,-0.024,-5.727,-3.789,-1.71,-0.626,-0.756,-4.462,-4.378,-4.387,-2.902,-1.355,1.056,-5.203,0.942,-0.313,-1.658,-4.052,9.052,-0.014,0.615,-0.002,535.048,336.269
83452.947,299.677,0.97,0.255,0.032,0.136,-5.619,-3.567,-1.496,-0.939,-0.864,-4.255,-5.125,-4.815,-2.568,-1.459,0.951,-5.097,1.361,-1.358,-2.073,-3.039,11.082,0.005,0.696,0,535.048,336.269
83461.01,299.677,0.97,0.478,0.111,-0.184,-5.836,-3.344,-1.176,-1.357,-0.54,-3.736,-4.591,-4.922,-2.791,-0.938,0.423,-5.203,1.152,-0.627,-1.969,-3.264,11.062,-0.014,0.696,-0.001,535.048,336.269
83452.947,299.677,0.97,0.478,0.111,0.136,-5.727,-4.235,-1.283,-0.939,-1.079,-3.84,-4.485,-4.066,-3.014,-1.25,1.056,-6.477,1.152,-0.836,-2.798,-2.927,11.041,-0.014,0.726,0,535.048,336.269
83448.916,299.679,0.97,0.255,0.032,-0.024,-6.16,-3.901,-1.924,-0.626,-0.54,-4.566,-4.485,-4.173,-2.568,-1.979,0.845,-5.309,0.838,-0.94,-2.177,-3.377,11.072,0.043,0.716,-0.001,535.048,336.269
83456.979,299.674,0.97,0.255,0.032,-0.024,-5.836,-3.789,-1.283,-1.253,-0.972,-4.047,-5.019,-4.494,-2.791,-1.354,0.739,-5.415,1.257,-1.254,-2.384,-3.49,11.082,0.024,0.706,-0.001,535.048,336.269
83456.979,299.677,0.97,0.478,0.111,0.136,-5.619,-3.901,-0.962,-0.731,-1.187,-3.632,-4.378,-4.494,-2.121,-1.042,1.268,-5.203,1.361,-0.418,-2.695,-2.927,11.062,0.043,0.696,-0.001,535.048,336.269
83448.916,299.677,0.97,0,-0.047,0.296,-5.836,-4.012,-1.817,-1.044,-0.756,-4.566,-4.485,-4.173,-3.572,-1.667,0.739,-5.522,1.257,-0.94,-1.969,-4.165,11.082,-0.014,0.716,-0.001,535.048,336.269
