%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83215.095,302.286,0.959,0.521,0.13,-0.008,-4.323,-2.341,0.535,0.105,0.108,-1.972,-3.203,-3.21,-0.781,-0.208,2.746,-4.035,2.722,-0.104,-0.726,-1.576,2.116,0.096,0.174,-0.001,535.048,336.269
83231.22,302.284,0.959,0.327,0.051,-0.328,-4.323,-2.452,0.107,0.418,0.108,-2.387,-1.922,-3.959,-1.005,0.313,2.746,-3.823,2.827,0.419,-0.829,-1.801,2.116,0.057,0.174,-0.001,535.048,336.269
83219.126,302.289,0.959,0,-0.028,-0.328,-3.891,-3.121,-0.214,1.046,0.108,-2.491,-3.524,-3.103,-1.898,0.522,2.218,-4.46,2.827,0.942,-0.104,-2.814,2.095,0.057,0.164,0,535.048,336.269
83219.126,302.286,0.959,0.661,0.209,-0.008,-3.999,-2.229,-0.855,0.418,0,-3.009,-2.776,-3.745,-1.005,-0.729,2.43,-4.247,2.618,1.361,-0.311,-1.913,2.127,0.096,0.164,0,535.048,336.269
83219.126,302.283,0.959,0.327,0.051,-0.328,-4.54,-2.118,0.107,0,-0.216,-3.113,-2.883,-3.424,-1.116,-0.104,2.43,-3.929,2.513,0.209,-0.933,-1.576,2.147,0.038,0.143,-0.001,535.048,336.269
83219.126,302.286,0.959,0.521,0.13,-0.328,-3.675,-2.675,0.107,0.209,-0.324,-2.491,-3.844,-3.745,-1.339,0.209,2.958,-4.566,2.513,0.628,-1.866,-2.026,2.127,0.076,0.164,-0.001,535.048,336.269
83215.095,302.286,0.959,0.521,0.13,-0.168,-3.891,-2.341,0,0,0.433,-3.425,-3.097,-3.317,-1.563,0.209,2.43,-3.717,2.303,0.628,-1.347,-3.264,2.116,0.076,0.184,0,535.048,336.269
83219.126,302.286,0.959,0.521,0.13,0.152,-4.323,-1.895,-0.214,0.314,0.216,-2.906,-4.058,-3.103,-1.563,-0.313,1.901,-4.035,2.722,0.314,-1.036,-1.801,2.116,0.057,0.164,-0.002,535.048,336.269
83223.158,302.293,0.959,0.661,0.209,-0.008,-5.08,-2.452,0.535,0.418,0.216,-2.491,-2.563,-3.745,-1.451,0.522,1.479,-3.61,2.408,1.361,-1.451,-1.576,2.179,0.096,0.164,0,535.048,336.269
83215.095,302.286,0.959,0.327,0.051,-0.168,-4.431,-2.898,0.321,0.523,0.108,-2.594,-3.097,-3.21,-1.786,0.313,2.007,-4.247,2.827,0.942,-0.726,-2.026,2.137,0.057,0.164,-0.001,535.048,336.269
83223.158,302.289,0.959,0.327,0.051,-0.328,-3.891,-1.895,-0.855,0.418,-0.108,-2.802,-3.417,-3.638,-1.116,-0.521,2.218,-4.035,2.094,1.047,-0.622,-1.576,2.106,0.057,0.174,0,535.048,336.269
83223.158,302.286,0.959,0.521,0.13,-0.168,-4.215,-2.563,-0.107,-0.522,0.433,-2.491,-3.417,-3.317,-1.116,0.313,2.113,-4.566,2.932,0.105,-0.829,-1.688,2.095,0.076,0.164,0,535.048,336.269
83223.158,302.288,0.959,0.521,0.13,-0.168,-4.215,-2.229,-0.214,0.523,-0.756,-2.594,-2.669,-3.103,-1.116,0.209,2.43,-4.141,2.513,0.942,-1.555,-2.138,2.106,0.057,0.153,0,535.048,336.269
83219.126,302.289,0.959,0.521,0.13,-0.328,-3.675,-2.118,-0.534,0.209,0.541,-3.321,-2.669,-3.424,-1.228,0.209,2.324,-3.823,2.513,0.733,-1.036,-3.151,2.116,0.076,0.153,0.001,535.048,336.269
83215.095,302.304,0.959,0,-0.107,-0.328,-4.648,-2.452,0.535,0.418,0.433,-2.594,-3.203,-3.424,-1.451,0,2.218,-3.929,2.932,0.209,-0.415,-2.026,4.053,0.076,0.265,0,535.048,336.269
83211.063,302.301,0.959,0,-0.028,-0.328,-3.783,-3.009,0,0.627,-0.54,-2.075,-2.669,-3.103,-1.898,0.522,2.852,-4.566,2.618,1.674,-0.726,-1.463,4.053,0.057,0.286,0,535.048,336.269
83211.063,302.304,0.959,0,-0.028,-0.328,-4.431,-2.341,-0.107,0.418,0.433,-3.321,-2.883,-3.21,-1.228,0.313,2.43,-4.035,2.618,1.151,-0.622,-1.913,4.053,0.096,0.265,0,535.048,336.269
83215.095,302.293,0.959,0.327,0.051,-0.168,-3.891,-1.672,0.749,0.732,0.541,-2.698,-3.737,-3.21,-0.781,0,2.641,-4.247,3.141,0.628,-0.726,-1.238,4.032,0.057,0.265,0.001,535.048,336.269
83207.032,302.301,0.959,0,-0.107,-0.328,-4.323,-2.563,0.535,0.418,-0.216,-2.387,-2.669,-4.387,-1.563,0,2.746,-4.035,2.932,0.942,-1.036,-1.576,4.094,0.096,0.275,0,535.048,336.269
83207.032,302.301,0.959,0.327,0.051,-0.008,-4.215,-2.898,0,0.314,0.108,-2.802,-3.31,-3.317,-2.009,-0.313,2.852,-4.46,2.722,0.419,-0.726,-2.363,4.032,0.096,0.275,-0.001,535.048,336.269
83215.095,302.297,0.959,0,-0.028,-0.168,-4.323,-2.006,-0.428,0.314,0.324,-2.698,-3.097,-3.531,-0.67,-0.625,2.218,-3.504,2.513,0.523,-0.933,-1.913,4.042,0.038,0.296,0,535.048,336.269
83219.126,302.299,0.959,0,-0.107,-0.488,-3.999,-2.452,0.642,-0.209,0.108,-2.594,-3.417,-3.638,-1.674,0.522,2.007,-4.247,2.199,0.209,-1.036,-1.913,4.011,0.057,0.286,0,535.048,336.269
83211.063,302.302,0.959,0,-0.107,-0.328,-3.999,-2.341,0,0.732,-0.432,-2.594,-2.99,-3.638,-0.893,-0.104,2.746,-3.823,2.513,0.837,-1.658,-1.801,4.053,0.076,0.255,0,535.048,336.269
83215.095,302.299,0.959,0,-0.107,-0.168,-4.54,-2.563,0.107,0.836,0.216,-3.632,-2.456,-3.317,-1.451,0.104,2.324,-3.61,2.513,1.256,-0.415,-2.701,4.022,0.076,0.286,-0.001,535.048,336.269
83215.095,302.299,0.959,0,-0.186,-0.008,-4.431,-2.563,-0.534,0,0.216,-2.075,-3.31,-3.21,-1.228,-0.521,2.324,-4.035,2.722,0.314,-1.036,-1.801,4.032,0.076,0.275,0,535.048,336.269
83215.095,302.302,0.959,0,-0.028,-0.168,-5.296,-2.452,0.214,0.105,0.433,-2.075,-3.737,-3.638,-1.005,0.209,2.113,-3.929,2.827,0.942,-0.415,-1.801,4.032,0.038,0.286,0,535.048,336.269
83219.126,302.302,0.959,0,-0.107,-0.168,-3.999,-3.121,0.107,0.836,0.433,-2.491,-2.99,-2.889,-1.451,0.209,2.746,-4.566,2.722,0.942,-0.622,-1.576,4.032,0.076,0.286,0,535.048,336.269
83219.126,302.304,0.959,0,-0.107,-0.328,-4.107,-2.118,-0.855,0.418,0.757,-2.698,-3.31,-3.424,-1.116,-0.104,2.43,-3.504,2.303,0.942,-1.036,-1.913,4.032,0.076,0.275,0,535.048,336.269
83215.095,302.302,0.959,0,-0.186,-0.168,-4.107,-1.672,0.214,0.209,0.108,-2.698,-3.737,-3.103,-0.893,0.626,2.746,-3.929,3.455,0.209,-0.415,-1.013,4.011,0.057,0.296,0,535.048,336.269
83215.095,302.302,0.959,0,-0.186,-0.168,-4.648,-2.786,0.428,1.046,0.108,-2.491,-3.097,-3.745,-1.005,0.626,2.641,-3.717,2.408,1.256,-1.244,-1.913,4.032,0.076,0.286,-0.001,535.048,336.269
83215.095,302.304,0.959,0,-0.107,0.312,-4.323,-2.341,-0.107,0.418,0.541,-2.802,-3.203,-3.531,-1.228,0.209,3.063,-3.61,2.722,0.837,-0.622,-2.926,4.011,0.057,0.265,0.001,535.048,336.269
83219.126,302.302,0.959,0,-0.107,-0.168,-3.999,-1.895,0,0.941,0.649,-2.906,-2.883,-3.21,-1.005,-0.104,2.746,-3.823,2.827,0.733,-0.726,-1.688,4.032,0.057,0.275,0,535.048,336.269
83211.063,302.305,0.959,0,-0.028,-0.008,-4.54,-2.118,0.642,0.105,0.324,-2.179,-2.242,-3.638,-0.781,0.209,1.796,-3.398,2.932,0.733,-0.829,-1.913,4.001,0.057,0.275,0,535.048,336.269
83231.22,302.302,0.959,0,-0.107,-0.008,-4.323,-3.455,-0.428,0.418,-0.324,-2.491,-3.097,-3.317,-2.121,0.104,2.535,-4.247,2.722,1.465,-0.622,-2.026,4.001,0.057,0.286,0,535.048,336.269
83223.158,302.323,0.959,0,-0.028,-0.488,-3.891,-2.118,-0.107,0.836,-0.216,-2.179,-3.203,-3.531,-1.34,-0.729,2.747,-3.717,2.723,0.837,-0.726,-1.801,6.052,0.076,0.428,0,535.048,336.269
83227.189,302.322,0.959,0,-0.107,-0.008,-4.323,-1.56,0.856,0.105,0.216,-1.971,-2.349,-3.531,-0.558,0.939,1.902,-3.717,2.723,0.733,-0.933,-1.463,6.052,0.096,0.428,0.001,535.048,336.269
83231.22,302.322,0.959,0,-0.028,-0.168,-3.675,-2.675,0.107,0.732,0.108,-2.49,-3.203,-3.424,-0.781,-0.104,3.17,-4.354,3.142,0.733,-0.933,-1.688,6.042,0.038,0.438,-0.001,535.048,336.269
83223.158,302.325,0.959,0,-0.265,-0.328,-4.107,-2.006,-0.428,0.209,0.216,-3.009,-2.883,-2.889,-1.116,-0.417,2.43,-4.035,1.885,0.942,-1.14,-1.688,6.062,0.115,0.438,0,535.048,336.269
83219.126,302.323,0.959,0,-0.028,-0.328,-4.215,-1.895,0.214,0.209,0.108,-2.386,-3.951,-3.103,-1.451,-0.521,2.324,-4.141,3.037,0.523,-1.036,-1.913,6.062,0.057,0.438,0,535.048,336.269
83223.158,302.325,0.959,0,-0.107,-0.168,-3.891,-2.563,0,0.209,-0.216,-2.698,-2.776,-4.173,-1.34,-0.104,2.536,-3.61,2.409,0.837,-1.347,-1.801,6.062,0.057,0.428,0.002,535.048,336.269
83219.126,302.325,0.959,0,-0.028,-0.168,-3.891,-3.009,-0.214,0.314,0.433,-2.698,-3.417,-3.531,-1.34,-0.208,2.219,-4.035,2.304,0.628,-0.415,-2.476,6.031,0.096,0.418,0.001,535.048,336.269
83215.095,302.325,0.959,0.327,0.051,-0.488,-4.864,-2.229,-0.321,0.523,0.433,-3.009,-2.99,-3.531,-1.116,-0.729,2.641,-3.929,2.723,0.314,-0.829,-1.463,6.062,0.096,0.428,0.001,535.048,336.269
83211.063,302.326,0.959,0,-0.186,-0.328,-4.864,-2.452,0.428,-0.209,0.324,-2.802,-3.203,-3.424,-1.451,0.313,1.69,-4.354,2.199,-0.104,-1.036,-1.913,6.042,0.057,0.428,0,535.048,336.269
83219.126,302.334,0.959,0,-0.028,-0.328,-4.431,-2.898,-0.534,0.523,-0.432,-3.113,-2.99,-3.531,-1.451,0,2.747,-4.672,2.199,0.419,-1.14,-1.125,6.042,0.076,0.438,0,535.048,336.269
83215.095,302.328,0.959,0,-0.107,-0.648,-4.431,-2.006,0,0.314,0.649,-3.528,-2.883,-3.103,-0.893,0.104,2.007,-3.398,2.409,0.628,-0.415,-3.151,6.042,0.096,0.428,0,535.048,336.269
83211.063,302.326,0.959,0,-0.107,-0.648,-3.783,-2.006,0,0.314,0,-2.283,-3.417,-3.531,-1.005,0,2.641,-3.398,2.932,-0.313,-1.244,-1.913,6.031,0.057,0.428,0.001,535.048,336.269
83198.969,302.326,0.959,0,-0.107,-0.328,-4.648,-2.006,0,0.627,0,-3.113,-3.417,-3.852,-1.786,-0.417,2.218,-3.929,2.618,1.151,-1.451,-2.138,6.042,0.057,0.418,0,535.048,336.269
83203.001,302.328,0.959,0,-0.344,-0.648,-4.756,-3.232,0.535,0.941,0.216,-3.113,-2.776,-3.21,-1.898,0.104,2.641,-3.929,3.036,1.361,-0.518,-2.701,6.031,0.076,0.428,0,535.048,336.269
83198.969,302.326,0.959,0,-0.107,-0.648,-4.54,-1.672,-0.748,0.941,0.324,-2.698,-3.097,-3.317,-1.116,-0.625,2.218,-3.61,2.408,0.733,-0.726,-1.238,6.042,0.076,0.438,0,535.048,336.269
83203.001,302.326,0.959,0,-0.107,-0.969,-4.215,-2.229,0.321,-0.209,0.324,-2.594,-2.883,-3.424,-1.116,0.417,1.69,-4.035,2.303,0.837,-0.829,-1.801,6.042,0.076,0.428,0,535.048,336.269
83203.001,302.33,0.959,0,-0.028,-0.488,-3.459,-2.229,-0.214,0.418,-0.54,-2.802,-2.99,-3.638,-1.116,0.104,3.169,-4.354,2.513,1.256,-1.451,-2.138,6.031,0.076,0.428,0.001,535.048,336.269
83215.095,302.326,0.959,0,-0.028,-0.648,-3.891,-2.563,0.214,0.418,0.433,-3.321,-2.883,-3.317,-1.228,-0.104,2.535,-3.61,2.094,0.942,-1.036,-1.913,6.042,0.038,0.438,0,535.048,336.269
83203.001,302.328,0.959,0,-0.028,-0.168,-4.431,-1.783,0.535,0.941,0.433,-1.972,-3.844,-3.317,-1.005,0.104,2.218,-4.035,2.932,0.209,-0.829,-1.576,6.042,0.057,0.428,0,535.048,336.269
83194.938,302.326,0.959,0.327,0.051,-0.328,-4.864,-1.56,-0.107,0.732,-0.108,-2.491,-3.203,-4.387,-1.005,0.313,2.324,-3.929,2.618,0.733,-0.829,-2.364,6.052,0.038,0.438,0.001,535.048,336.269
83223.158,302.333,0.959,0.521,0.13,-0.168,-3.891,-2.563,-0.214,0.836,-0.972,-2.179,-3.203,-3.638,-1.563,-0.104,2.958,-4.46,2.932,0.942,-1.451,-2.138,8.02,0.076,0.57,0,535.048,336.269
83227.189,302.334,0.959,0,-0.028,-0.168,-4.107,-2.006,-0.214,0.523,0,-3.113,-2.669,-3.103,-1.339,0,2.641,-3.929,2.303,0.837,-0.829,-3.039,8.061,0.076,0.54,0,535.048,336.269
83231.22,302.333,0.959,0.327,0.051,-0.008,-4.864,-1.895,0.535,0.523,0.649,-2.594,-3.63,-3.424,-1.339,-0.208,2.007,-3.61,2.513,0.419,-0.829,-1.913,8.02,0.096,0.55,0,535.048,336.269
83231.22,302.328,0.959,0.327,0.051,-0.008,-5.188,-2.452,-0.214,0.523,0.216,-2.698,-2.883,-3.852,-1.451,0.209,1.902,-3.717,2.932,0.942,-1.14,-1.576,8.009,0.076,0.529,0,535.048,336.269
83219.126,302.333,0.959,0.327,0.051,-0.008,-3.891,-3.678,0.107,0.941,0.108,-2.594,-2.883,-3.21,-2.121,0,2.852,-4.247,2.618,0.419,-0.829,-2.251,8.009,0.057,0.54,0,535.048,336.269
83223.158,302.333,0.959,0.521,0.13,-0.328,-4.107,-1.895,-0.534,0.627,0.108,-2.802,-3.097,-3.317,-0.558,-0.729,2.324,-3.929,2.513,-0.522,-0.829,-1.576,8.03,0.076,0.55,0,535.048,336.269
83227.189,302.33,0.959,0.661,0.209,-0.168,-3.891,-2.563,0.107,-0.209,0.433,-2.387,-3.203,-3.21,-1.451,0.104,2.536,-3.929,2.722,0.314,-0.933,-1.688,8.03,0.096,0.56,0,535.048,336.269
83215.095,302.33,0.959,0,-0.028,-0.168,-4.54,-2.452,-0.214,0.523,-0.54,-2.906,-3.31,-3.852,-1.228,0,2.852,-3.823,2.722,1.36,-1.036,-1.576,8.041,0.076,0.54,0.001,535.048,336.269
83219.126,302.33,0.959,0.327,0.051,-0.008,-4.323,-2.229,-0.428,0.418,0.433,-3.113,-3.31,-3.424,-1.228,0.417,2.324,-3.504,2.932,0.837,-0.415,-2.701,8.041,0.096,0.529,0,535.048,336.269
83203.001,302.331,0.959,0.522,0.13,-0.168,-3.783,-2.118,0.214,0.105,0,-2.179,-3.737,-3.424,-0.558,-0.208,2.641,-3.504,2.827,0.733,-0.622,-1.351,8.03,0.057,0.54,0,535.048,336.269
83219.126,302.331,0.959,0.327,0.051,-0.328,-4.54,-2.006,0.214,0.314,0.108,-2.387,-2.669,-3.852,-1.116,0.731,1.796,-4.46,3.141,0.628,-0.518,-1.913,8.02,0.057,0.55,0.001,535.048,336.269
83215.095,302.331,0.959,0.327,0.051,-0.008,-3.891,-3.567,-0.214,0.732,-0.324,-2.075,-3.097,-3.21,-1.563,0.313,2.43,-4.566,2.932,1.57,-0.415,-1.801,8.02,0.076,0.56,0,535.048,336.269
83219.126,302.331,0.959,0.327,0.051,-0.008,-4.215,-2.118,-0.641,0.314,0.433,-2.698,-3.203,-3.21,-0.446,-0.208,2.852,-3.717,2.303,0.837,-1.036,-1.913,8.041,0.057,0.55,0.001,535.048,336.269
83219.126,302.331,0.959,0,-0.028,-0.168,-4.431,-2.229,-0.107,-0.104,0.324,-2.594,-3.737,-3.103,-1.228,-0.104,2.007,-3.929,2.827,-0.209,-0.518,-1.688,8.061,0.076,0.55,0.001,535.048,336.269
83215.095,302.328,0.959,0.327,0.051,-0.328,-4.431,-2.341,0,0.732,-0.54,-2.387,-2.776,-4.066,-1.339,0.626,2.852,-3.717,2.722,1.465,-1.451,-1.913,8.061,0.076,0.55,0.001,535.048,336.269
83219.126,302.33,0.959,0.327,0.051,-0.488,-4.107,-2.452,-0.214,0.523,0,-2.594,-2.776,-3.638,-1.786,0.313,2.007,-3.717,2.722,1.047,-0.415,-2.701,8.03,0.057,0.55,0.001,535.048,336.269
83207.032,302.331,0.959,0.327,0.051,-0.168,-4.215,-1.783,0,0.418,0,-2.283,-3.203,-2.996,-0.781,-0.208,2.958,-4.354,2.303,1.256,-0.518,-1.576,8.051,0.096,0.56,0.001,535.048,336.269
83211.063,302.325,0.959,0.327,0.051,-0.488,-5.188,-2.006,0.321,-0.104,0.541,-2.906,-2.776,-3.531,-0.893,0.417,2.007,-3.823,2.513,0.628,-0.207,-1.913,8.03,0.076,0.56,0.001,535.048,336.269
83219.126,302.328,0.959,0,-0.107,-0.328,-3.999,-3.232,-0.107,0.209,-0.108,-2.387,-3.31,-3.424,-1.228,0.313,2.535,-4.566,2.618,1.151,-0.933,-2.138,8.03,0.096,0.57,0,535.048,336.269
83219.126,302.328,0.959,0,-0.028,-0.328,-4.54,-2.006,-0.321,0.314,0.757,-3.113,-2.776,-2.889,-1.005,0.104,2.007,-3.61,2.199,0.314,-0.933,-2.701,8.041,0.096,0.54,0,535.048,336.269
83219.126,302.347,0.959,0.327,0.051,-0.328,-3.675,-2.898,0.107,0.523,0.216,-2.386,-2.776,-3.531,-1.116,0.209,2.747,-4.247,2.723,1.047,-0.726,-2.026,9.998,0.096,0.672,0,535.048,336.269
83219.126,302.346,0.959,0.661,0.209,-0.168,-4.215,-2.006,-0.427,0.418,0.541,-2.49,-2.883,-3.21,-0.67,0.104,2.43,-4.141,2.094,0.523,-0.104,-1.688,9.998,0.096,0.672,0,535.048,336.269
83215.095,302.347,0.959,0.522,0.13,-0.328,-4.323,-2.341,0.749,-0.209,0.541,-2.075,-3.097,-2.996,-0.781,0.104,2.007,-4.141,2.932,0,-0.415,-1.463,9.988,0.096,0.672,0.001,535.048,336.269
83211.063,302.346,0.959,0.327,0.051,-0.008,-4.107,-2.563,0,0.627,-0.108,-2.386,-2.563,-3.424,-1.005,0.939,2.958,-4.035,2.513,0.942,-1.14,-1.801,9.988,0.115,0.661,0.001,535.048,336.269
83207.032,302.349,0.959,0.327,0.051,-0.168,-4.107,-2.452,0.428,0.314,0.216,-3.216,-2.563,-2.568,-2.121,0.209,2.43,-3.504,2.304,0.733,-0.311,-2.701,10.019,0.057,0.682,0,535.048,336.269
83215.095,302.347,0.959,0.522,0.13,-0.008,-4.864,-2.341,-0.214,0.627,0.324,-2.387,-3.63,-3.424,-0.781,-0.938,2.853,-3.717,3.037,1.047,-1.036,-1.801,9.977,0.096,0.682,0,535.048,336.269
83211.063,302.346,0.959,0.327,0.051,-0.168,-4.431,-2.006,0.321,0.523,0.433,-2.491,-3.203,-4.173,-1.675,0.522,1.479,-4.141,2.409,1.047,-1.347,-2.026,9.998,0.096,0.672,0.001,535.048,336.269
83203.001,302.346,0.959,0.522,0.13,-0.168,-4.215,-3.344,-0.428,0.523,0.108,-2.387,-3.097,-3.531,-1.228,0.104,2.747,-4.354,2.513,1.047,-0.518,-1.913,9.988,0.096,0.682,0.001,535.048,336.269
83211.063,302.346,0.959,0.327,0.051,-0.168,-4.756,-1.783,-0.321,0.523,0,-3.009,-2.776,-3.638,-1.005,-0.417,1.585,-4.035,1.885,0.733,-0.829,-2.138,9.977,0.096,0.672,0,535.048,336.269
83211.063,302.347,0.959,0.327,0.051,-0.328,-4.431,-1.783,0.107,-0.522,0.216,-2.802,-3.63,-3.21,-1.005,-0.104,2.113,-3.504,2.618,-0.313,-1.244,-1.801,9.988,0.096,0.682,0.001,535.048,336.269
83223.158,302.347,0.959,0.522,0.13,-0.008,-3.999,-3.009,0.321,0.732,0,-2.802,-2.99,-3.959,-1.339,0.104,2.324,-4.141,2.409,1.256,-1.347,-1.801,9.998,0.057,0.672,0.001,535.048,336.269
83207.032,302.347,0.959,0.522,0.13,-0.008,-3.999,-2.786,0,0.105,0.216,-2.906,-3.097,-2.996,-1.563,0.209,2.324,-3.929,2.409,0.942,-0.311,-2.589,9.998,0.096,0.692,0.001,535.048,336.269
83207.032,302.349,0.959,0.522,0.13,0.152,-4.431,-2.229,-0.321,0.209,0.757,-2.179,-3.737,-3.317,-1.005,-0.625,2.113,-3.823,2.618,0.733,-1.036,-1.351,9.988,0.096,0.672,0.001,535.048,336.269
83211.063,302.349,0.959,0.661,0.209,0.152,-4.972,-2.118,0.107,0.314,0.433,-2.491,-2.883,-3.531,-1.339,0.313,1.584,-4.141,1.989,1.047,-0.415,-2.364,9.988,0.134,0.692,0.001,535.048,336.269
83203.001,302.347,0.959,0.327,0.051,-0.008,-4.107,-3.121,-0.107,0.627,-0.54,-2.906,-2.883,-3.424,-1.228,0.209,2.007,-4.991,2.094,1.256,-0.933,-2.364,9.977,0.096,0.692,0.001,535.048,336.269
83207.032,302.349,0.959,0.522,0.13,0.152,-4.107,-1.783,-0.534,0.418,0.108,-3.424,-3.524,-3.638,-1.116,-0.625,1.796,-3.504,2.408,0.837,-0.829,-1.576,9.988,0.076,0.682,0.001,535.048,336.269
83207.032,302.351,0.959,0.327,0.051,-0.328,-3.999,-1.783,0.535,-0.417,-0.216,-2.698,-3.951,-2.889,-1.005,0.104,2.324,-4.141,2.618,0.419,-1.14,-1.688,9.998,0.096,0.682,0.002,535.048,336.269
83215.095,302.347,0.959,0.522,0.13,-0.008,-4.648,-2.452,0.214,0.732,-0.216,-2.387,-2.776,-3.959,-1.116,0.417,2.324,-3.929,2.932,1.256,-1.555,-1.688,9.977,0.115,0.672,0.002,535.048,336.269
83211.063,302.347,0.959,0.522,0.13,-0.008,-3.891,-2.675,-0.321,0.523,0.216,-3.424,-3.097,-3.424,-2.121,0.522,1.901,-4.141,2.408,0.628,-0.829,-2.138,9.977,0.076,0.661,0.001,535.048,336.269
83215.095,302.354,0.959,0.661,0.209,-0.008,-4.107,-2.118,-0.534,0.732,0,-2.698,-3.097,-3.531,-1.339,-0.521,2.535,-3.823,2.303,0.942,-0.311,-1.463,9.988,0.076,0.682,0,535.048,336.269
83227.189,302.352,0.959,0,-0.028,-0.328,-4.431,-2.229,-0.214,0,0,-3.113,-2.99,-3.21,-1.116,0.313,2.218,-3.186,1.675,1.361,-0.518,-2.701,12.153,0.057,0.814,0.001,535.048,336.269
83223.158,302.346,0.959,0.327,0.051,-0.488,-3.782,-1.895,0,0.627,0.108,-2.179,-3.417,-2.996,-0.781,-0.104,2.746,-3.717,2.827,0.942,-0.518,-1.801,12.132,0.076,0.804,0.001,535.048,336.269
83223.158,302.352,0.959,0.522,0.13,-0.648,-4.755,-2.229,-0.321,0.627,0.216,-2.179,-2.456,-3.745,-1.563,0.731,1.796,-4.035,2.303,1.151,-1.036,-1.688,12.122,0.115,0.814,0.001,535.048,336.269
83223.158,302.351,0.959,0.327,0.051,-0.328,-3.674,-3.009,0.428,0.627,0,-2.801,-2.776,-2.889,-1.563,0.104,2.852,-4.354,2.303,0.733,0,-2.138,12.132,0.115,0.804,0.002,535.048,336.269
83215.095,302.352,0.959,0,-0.107,-0.168,-3.89,-1.895,-0.534,0.732,0.108,-2.386,-3.097,-3.317,-0.781,-0.417,2.324,-3.398,2.094,0.837,-0.829,-1.913,12.122,0.057,0.814,0.001,535.048,336.269
83219.126,302.354,0.959,0.327,0.051,-0.168,-3.782,-1.895,0,-0.313,0.433,-2.283,-2.776,-2.996,-1.339,0.417,2.218,-3.504,3.036,0,-0.622,-1.463,12.122,0.057,0.804,0,535.048,336.269
83231.22,302.354,0.959,0.327,0.051,-0.488,-3.782,-2.452,0.107,0.523,-0.216,-2.387,-2.883,-3.424,-1.563,0.313,2.852,-4.247,2.618,1.151,-0.726,-1.576,12.143,0.076,0.783,0.002,535.048,336.269
83231.22,302.352,0.959,0.661,0.209,-0.488,-3.566,-1.672,0.642,0.523,0.324,-3.321,-2.563,-3.103,-1.228,0.209,2.43,-3.398,2.722,0.733,-0.933,-2.589,12.132,0.096,0.824,0.001,535.048,336.269
83227.189,302.357,0.959,0.327,0.051,-0.488,-3.998,-2.118,0.214,0.627,0.433,-2.179,-3.097,-3.531,-0.781,-0.208,2.852,-3.717,2.722,0.523,-0.829,-1.801,12.112,0.076,0.804,0.001,535.048,336.269
83219.126,302.352,0.959,0.522,0.13,-0.168,-4.323,-1.56,0.535,0.418,0.433,-2.075,-2.456,-3.638,-1.116,0.731,2.007,-3.717,2.408,1.256,-0.829,-2.026,12.143,0.096,0.824,0.001,535.048,336.269
83223.158,302.355,0.959,0.327,0.051,-0.328,-3.782,-2.786,-0.534,0.314,-0.54,-2.491,-2.883,-3.531,-1.898,-0.313,2.746,-4.141,2.513,0.628,-0.622,-1.576,12.143,0.019,0.804,0.002,535.048,336.269
83223.158,302.355,0.959,0.327,0.051,-0.328,-4.107,-1.783,-0.641,0.105,0.541,-2.698,-3.203,-3.531,-0.446,-0.208,2.535,-3.717,1.989,0.942,-0.726,-1.913,12.153,0.096,0.804,0.001,535.048,336.269
83219.126,302.355,0.959,0.327,0.051,-0.328,-4.107,-1.56,0.214,0.105,-0.108,-2.491,-3.524,-3.424,-1.339,0.104,2.113,-4.141,2.408,-0.104,-0.311,-1.801,12.153,0.096,0.814,0.001,535.048,336.269
83223.158,302.354,0.959,0.327,0.051,-0.008,-4.107,-2.229,0,0.418,-0.432,-2.802,-2.669,-4.173,-1.339,0.835,2.324,-4.46,2.513,1.256,-0.933,-1.913,12.153,0.076,0.804,0.001,535.048,336.269
83223.158,302.354,0.959,0,-0.028,-0.648,-3.998,-2.006,0.107,0.314,0.433,-2.491,-2.883,-3.424,-1.898,0.417,2.641,-3.717,2.408,0.523,-0.518,-2.814,12.153,0.096,0.814,0.002,535.048,336.269
83223.158,302.354,0.959,0,-0.107,-0.168,-4.107,-2.229,-0.641,0.732,0.433,-2.387,-3.63,-3.531,-1.005,-0.938,2.324,-3.823,3.35,0.628,-0.829,-1.463,12.153,0.096,0.814,0.002,535.048,336.269
