%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81892.798,299.280,0.953,0.000,-0.079,-0.280,-7.350,-5.461,-2.031,-2.610,-1.835,-4.878,-5.446,-5.457,-3.572,-1.667,-0.211,-5.629,0.838,-1.149,-2.695,-3.827,1.009,0.178,0.083,0.001,535.048,336.269
81888.767,299.283,0.953,0.000,-0.158,0.200,-6.377,-5.238,-2.565,-1.670,-2.591,-4.982,-5.446,-5.136,-3.684,-1.667,1.056,-6.160,1.047,-0.836,-3.006,-3.827,1.020,0.139,0.063,0.002,535.048,336.269
81880.704,299.285,0.953,0.000,-0.158,0.040,-6.917,-4.904,-2.779,-2.192,-1.619,-5.916,-5.552,-5.243,-3.349,-1.771,0.634,-5.522,0.942,-0.836,-2.384,-5.178,1.030,0.139,0.053,0.001,535.048,336.269
81884.735,299.285,0.953,0.000,-0.079,0.040,-6.269,-4.793,-2.031,-1.879,-1.943,-5.086,-6.193,-5.457,-3.237,-2.084,0.845,-5.629,0.942,-1.149,-3.006,-3.715,1.041,0.197,0.063,0.000,535.048,336.269
81872.641,299.283,0.953,0.000,-0.079,0.200,-7.025,-4.681,-2.459,-2.192,-1.943,-5.397,-5.659,-6.528,-3.796,-2.084,0.211,-5.310,0.524,-0.627,-3.213,-4.165,1.030,0.158,0.083,0.001,535.048,336.269
81884.735,299.282,0.953,0.000,-0.079,0.040,-6.593,-5.238,-2.779,-2.192,-1.943,-5.293,-5.446,-5.243,-4.242,-1.771,1.373,-6.478,0.419,-0.940,-2.695,-4.277,1.020,0.120,0.043,0.001,535.048,336.269
81884.735,299.282,0.953,0.000,-0.237,0.200,-6.809,-4.347,-3.100,-1.879,-2.375,-5.501,-5.979,-5.350,-3.684,-2.605,0.528,-6.160,0.314,-0.836,-2.902,-4.052,1.020,0.101,0.063,0.002,535.048,336.269
81880.704,299.283,0.953,0.000,-0.158,0.200,-6.917,-4.681,-2.245,-2.505,-2.267,-5.293,-6.620,-5.350,-3.684,-2.188,0.211,-6.266,1.257,-2.194,-2.488,-3.602,1.009,0.158,0.073,0.002,535.048,336.269
81880.704,299.282,0.953,0.000,-0.316,-0.120,-7.133,-5.015,-2.779,-1.879,-2.267,-4.982,-5.979,-5.885,-3.572,-1.980,0.634,-5.310,0.838,-0.627,-2.902,-3.827,1.051,0.139,0.043,0.002,535.048,336.269
81880.704,299.283,0.953,0.000,-0.237,-0.120,-6.377,-5.573,-2.352,-1.461,-1.403,-5.501,-5.446,-5.350,-3.907,-2.084,0.422,-5.629,1.047,-0.522,-2.073,-4.728,1.041,0.120,0.063,0.002,535.048,336.269
81880.704,299.282,0.953,0.000,-0.395,0.360,-6.809,-4.347,-3.421,-1.775,-1.835,-4.774,-5.873,-5.029,-2.679,-2.605,0.740,-5.522,0.838,-1.254,-2.591,-3.377,1.020,0.139,0.053,0.001,535.048,336.269
81876.672,299.292,0.953,0.000,-0.316,-0.120,-6.917,-4.793,-2.565,-2.923,-2.159,-5.293,-5.979,-5.350,-3.126,-1.459,-0.211,-5.947,0.628,-1.567,-2.902,-3.940,1.030,0.139,0.053,0.002,535.048,336.269
81880.704,299.285,0.953,0.000,-0.237,0.040,-6.053,-5.238,-2.672,-1.775,-2.591,-4.567,-5.446,-5.243,-2.791,-1.667,0.740,-6.053,1.047,-0.627,-3.213,-3.602,1.051,0.158,0.083,0.001,535.048,336.269
81876.672,299.287,0.953,0.000,-0.237,0.200,-6.485,-4.458,-2.245,-2.296,-2.159,-5.293,-5.873,-5.136,-2.903,-1.563,0.634,-5.629,1.256,-1.045,-2.280,-4.390,1.051,0.139,0.073,0.001,535.048,336.269
81876.672,299.282,0.953,0.000,-0.158,0.040,-6.701,-4.347,-2.031,-2.088,-2.375,-4.151,-6.193,-5.136,-3.126,-2.292,0.317,-5.416,1.675,-1.463,-2.488,-3.715,1.030,0.178,0.073,0.002,535.048,336.269
81880.704,299.283,0.953,0.000,-0.158,0.200,-7.241,-4.681,-2.031,-2.088,-1.619,-5.293,-5.232,-5.671,-3.126,-1.667,-0.105,-5.735,1.047,-0.836,-2.591,-3.602,1.051,0.158,0.063,0.001,535.048,336.269
81876.672,299.280,0.953,0.000,-0.158,0.360,-5.836,-5.350,-2.459,-1.983,-2.051,-4.670,-5.766,-4.815,-3.461,-1.459,1.268,-6.053,0.838,-0.522,-2.488,-3.827,1.041,0.139,0.053,0.001,535.048,336.269
81880.704,299.285,0.953,0.000,-0.079,0.200,-6.485,-4.681,-2.779,-1.879,-1.727,-5.189,-4.805,-4.601,-2.791,-1.771,0.951,-5.098,0.733,-0.313,-2.177,-3.715,1.041,0.120,0.053,0.000,535.048,336.269
81876.672,299.282,0.953,0.000,-0.158,0.200,-6.593,-4.458,-2.245,-1.566,-1.619,-4.670,-6.193,-5.029,-2.903,-1.355,0.740,-5.841,1.780,-1.463,-2.591,-3.489,1.030,0.158,0.033,0.001,535.048,336.269
81880.704,299.283,0.953,0.000,-0.158,0.360,-6.701,-3.901,-2.031,-1.461,-2.483,-4.878,-5.125,-5.778,-2.791,-1.667,0.634,-5.416,1.256,-0.731,-3.109,-3.940,1.072,0.158,0.063,0.000,535.048,336.269
81880.704,299.319,0.953,0.000,-0.079,-0.120,-6.701,-4.793,-2.138,-2.296,-1.727,-5.189,-5.659,-4.815,-3.461,-1.980,0.634,-5.629,1.675,-1.254,-2.280,-2.927,2.967,0.139,0.134,0.000,535.048,336.269
81888.767,299.317,0.953,0.000,-0.237,0.040,-6.701,-4.793,-2.138,-1.775,-3.022,-5.293,-5.446,-5.778,-3.572,-1.250,0.845,-5.735,0.942,-0.627,-3.317,-3.377,2.967,0.197,0.144,-0.000,535.048,336.269
81884.735,299.319,0.953,0.000,-0.079,0.360,-6.269,-4.458,-2.138,-1.253,-1.727,-5.086,-5.659,-4.815,-3.796,-1.875,0.106,-5.416,1.047,-0.731,-1.866,-4.165,2.977,0.158,0.144,0.001,535.048,336.269
81880.704,299.317,0.953,0.000,-0.079,0.360,-6.593,-4.347,-2.886,-1.879,-1.835,-4.774,-5.873,-5.564,-2.902,-2.188,0.739,-5.416,0.942,-1.045,-2.280,-2.814,2.956,0.139,0.165,0.001,535.048,336.269
81884.735,299.314,0.953,0.000,-0.316,0.040,-6.593,-4.458,-1.496,-1.879,-1.943,-4.670,-5.659,-5.350,-3.572,-1.459,0.106,-5.629,0.942,-0.836,-2.073,-4.165,2.967,0.158,0.144,0.001,535.048,336.269
81884.735,299.316,0.953,0.000,-0.237,0.040,-6.593,-5.238,-3.207,-2.088,-2.375,-4.670,-5.552,-4.815,-3.461,-1.771,1.268,-5.629,1.361,-0.940,-3.109,-3.940,2.977,0.197,0.134,0.001,535.048,336.269
81868.610,299.316,0.953,0.000,-0.316,0.520,-6.809,-3.901,-2.138,-1.775,-2.483,-5.501,-5.873,-5.350,-3.461,-1.980,0.739,-4.991,0.419,-0.940,-2.902,-4.390,2.956,0.158,0.134,0.001,535.048,336.269
81888.767,299.314,0.953,0.000,-0.079,0.200,-6.269,-4.347,-2.779,-2.088,-1.943,-4.774,-6.300,-5.243,-3.126,-2.188,0.951,-5.416,1.257,-1.358,-2.695,-4.165,2.988,0.120,0.134,0.002,535.048,336.269
81880.704,299.314,0.953,0.000,-0.237,0.040,-7.350,-4.681,-2.779,-1.670,-2.591,-4.878,-5.659,-6.099,-3.683,-2.292,0.106,-6.053,1.257,-1.463,-2.591,-4.503,2.977,0.158,0.134,0.000,535.048,336.269
81896.829,299.314,0.953,0.000,-0.316,0.520,-6.917,-5.684,-2.565,-2.296,-2.051,-5.189,-6.086,-5.350,-4.241,-1.771,0.211,-6.691,0.628,-0.940,-2.591,-4.165,2.977,0.139,0.155,0.001,535.048,336.269
81876.672,299.314,0.953,0.000,-0.237,0.200,-6.809,-4.124,-2.993,-1.775,-1.835,-5.086,-5.766,-5.029,-3.572,-2.292,0.106,-5.841,0.419,-0.940,-2.591,-3.940,2.977,0.197,0.144,-0.000,535.048,336.269
81880.704,299.314,0.953,0.000,-0.316,0.360,-6.377,-4.570,-2.245,-2.296,-1.835,-4.567,-6.513,-5.457,-3.125,-1.667,0.423,-6.160,1.047,-1.776,-2.798,-4.165,2.967,0.158,0.155,0.001,535.048,336.269
81884.735,299.314,0.953,0.000,-0.237,0.040,-6.701,-5.015,-2.245,-1.879,-2.483,-5.189,-6.086,-5.564,-3.349,-2.292,0.211,-5.416,0.524,-0.522,-2.591,-4.052,2.956,0.158,0.134,0.000,535.048,336.269
81884.735,299.313,0.953,0.000,-0.237,0.200,-6.701,-5.015,-1.924,-1.566,-1.727,-4.878,-6.086,-5.350,-4.130,-1.459,0.106,-5.735,1.256,-0.940,-2.177,-4.277,2.956,0.158,0.134,0.001,535.048,336.269
81884.735,299.316,0.953,0.000,-0.237,0.200,-6.593,-4.570,-3.100,-1.357,-2.051,-4.878,-5.766,-5.136,-3.125,-3.126,0.106,-5.841,1.256,-1.254,-2.488,-3.264,2.956,0.178,0.134,0.000,535.048,336.269
81872.641,299.314,0.953,0.000,-0.395,0.200,-7.133,-4.681,-2.245,-2.818,-1.835,-4.878,-5.659,-5.350,-3.460,-1.563,0.106,-5.204,1.256,-1.045,-2.280,-3.489,2.956,0.178,0.134,0.000,535.048,336.269
81880.704,299.314,0.953,0.000,-0.395,0.040,-6.269,-5.015,-2.245,-1.357,-2.375,-4.463,-5.446,-5.029,-3.014,-1.771,0.951,-6.053,1.361,-0.940,-2.798,-3.602,2.977,0.197,0.155,0.002,535.048,336.269
81880.704,299.316,0.953,0.000,-0.316,-0.280,-6.593,-4.570,-2.779,-1.461,-1.511,-5.501,-5.552,-5.029,-3.014,-2.188,0.528,-4.991,0.942,-0.418,-1.969,-3.715,2.956,0.158,0.134,0.001,535.048,336.269
81880.704,299.316,0.953,0.000,-0.316,0.360,-6.701,-4.347,-2.352,-1.983,-1.511,-4.774,-5.979,-5.350,-2.790,-2.084,-0.000,-5.735,1.047,-1.672,-2.591,-3.489,2.988,0.158,0.144,0.001,535.048,336.269
81880.704,299.316,0.953,0.000,-0.316,0.200,-7.133,-4.793,-2.031,-1.983,-1.403,-4.463,-5.552,-5.671,-3.349,-1.250,0.106,-5.735,1.152,-0.731,-2.591,-4.277,2.967,0.178,0.165,0.001,535.048,336.269
81876.672,299.327,0.953,0.407,0.079,0.040,-6.593,-4.347,-1.817,-2.296,-1.943,-4.359,-5.766,-4.708,-3.795,-1.459,0.000,-5.416,1.361,-1.567,-2.384,-3.602,5.028,0.178,0.226,0.001,535.048,336.269
81888.767,299.327,0.953,0.407,0.079,0.040,-6.161,-5.015,-1.924,-1.566,-2.699,-4.878,-5.339,-5.029,-3.014,-1.980,1.162,-6.053,1.047,-0.418,-2.488,-3.152,5.028,0.178,0.215,0.001,535.048,336.269
81884.735,299.329,0.953,0.000,-0.079,-0.120,-6.485,-4.793,-2.245,-1.983,-1.079,-5.293,-6.300,-4.815,-3.572,-1.876,0.211,-4.991,1.466,-0.731,-2.591,-4.277,4.997,0.178,0.215,0.001,535.048,336.269
81880.704,299.329,0.953,0.576,0.158,0.200,-6.161,-4.235,-2.245,-1.566,-1.727,-4.463,-6.193,-4.815,-3.014,-2.084,0.423,-5.416,1.780,-1.358,-2.177,-3.264,5.008,0.197,0.215,0.001,535.048,336.269
81884.735,299.327,0.953,0.814,0.316,-0.120,-7.241,-4.124,-1.924,-2.401,-1.619,-4.463,-5.552,-5.136,-3.572,-1.771,0.106,-5.310,0.942,-0.731,-2.073,-3.377,5.028,0.178,0.215,0.002,535.048,336.269
81888.767,299.325,0.953,0.000,-0.000,0.200,-5.620,-5.238,-2.245,-1.775,-2.051,-4.774,-5.552,-4.601,-3.125,-1.667,0.845,-5.841,0.942,-0.731,-2.488,-3.039,4.997,0.158,0.215,0.002,535.048,336.269
81872.641,299.330,0.953,0.576,0.158,0.040,-6.593,-4.235,-2.779,-1.775,-1.727,-5.501,-5.979,-4.922,-2.902,-1.876,0.423,-5.098,1.047,-0.522,-2.695,-4.503,5.018,0.158,0.226,0.002,535.048,336.269
81880.704,299.327,0.953,0.407,0.079,-0.280,-6.377,-4.347,-1.924,-1.879,-1.835,-4.670,-6.407,-5.243,-3.125,-1.667,0.528,-5.629,1.675,-1.149,-2.591,-3.489,5.018,0.178,0.226,0.001,535.048,336.269
81888.767,299.330,0.953,0.000,-0.000,0.200,-7.025,-4.124,-2.352,-1.775,-1.835,-5.189,-5.339,-5.992,-2.903,-1.771,0.528,-5.310,1.466,-0.836,-2.384,-3.827,5.028,0.178,0.226,0.001,535.048,336.269
81880.704,299.327,0.953,0.576,0.158,-0.120,-6.269,-5.573,-1.710,-2.088,-1.619,-5.293,-5.873,-4.708,-3.461,-2.188,0.528,-5.735,1.256,-0.522,-2.073,-4.165,5.008,0.216,0.205,0.001,535.048,336.269
81880.704,299.329,0.953,0.407,0.079,0.360,-6.485,-4.347,-3.207,-1.775,-1.835,-5.189,-5.659,-5.564,-3.014,-2.501,0.106,-5.416,1.152,-0.627,-2.902,-3.377,5.008,0.178,0.226,0.001,535.048,336.269
81880.704,299.330,0.953,0.000,-0.000,0.040,-7.025,-4.681,-1.924,-2.192,-1.727,-4.463,-6.300,-5.457,-3.237,-1.771,0.106,-5.629,1.466,-1.776,-2.384,-3.489,5.018,0.197,0.215,0.002,535.048,336.269
81880.704,299.329,0.953,0.576,0.158,0.040,-6.701,-4.458,-2.031,-1.566,-2.483,-4.982,-5.766,-6.420,-3.572,-2.084,0.317,-5.841,0.733,-0.627,-3.420,-3.715,5.018,0.158,0.215,0.000,535.048,336.269
81876.672,299.327,0.953,0.407,0.079,0.040,-6.161,-5.238,-1.924,-1.566,-1.727,-5.397,-6.193,-4.922,-4.354,-1.980,0.528,-5.735,0.838,-0.940,-1.658,-4.840,5.028,0.197,0.215,0.002,535.048,336.269
81876.672,299.329,0.953,0.576,0.158,0.200,-6.917,-4.235,-2.993,-1.775,-1.295,-4.255,-5.873,-5.243,-2.791,-2.917,0.739,-5.841,0.628,-1.149,-2.384,-3.715,5.018,0.197,0.236,0.002,535.048,336.269
81876.672,299.327,0.953,0.407,0.079,-0.280,-6.917,-4.347,-2.565,-2.714,-1.835,-4.878,-5.873,-5.136,-2.903,-1.771,-0.211,-5.735,1.256,-0.836,-2.798,-3.602,5.008,0.197,0.195,0.002,535.048,336.269
81876.672,299.329,0.953,0.407,0.079,-0.120,-6.485,-4.681,-2.352,-1.983,-2.483,-4.774,-5.552,-5.564,-3.349,-1.980,0.739,-6.053,0.838,-0.940,-3.317,-4.277,5.008,0.158,0.215,0.001,535.048,336.269
81880.704,299.330,0.953,0.407,0.079,0.520,-6.809,-4.793,-2.459,-2.192,-1.619,-4.982,-6.086,-5.029,-3.796,-1.980,0.317,-5.416,0.733,-0.836,-2.280,-4.728,5.018,0.178,0.215,0.002,535.048,336.269
81888.767,299.327,0.953,0.407,0.079,0.360,-6.809,-4.347,-2.352,-1.983,-2.159,-4.567,-5.979,-5.564,-3.014,-2.188,0.739,-5.416,1.361,-1.672,-3.006,-3.152,5.018,0.139,0.215,0.001,535.048,336.269
81884.735,299.327,0.953,0.407,0.079,-0.120,-7.025,-5.127,-2.565,-1.461,-1.619,-4.878,-5.766,-5.671,-3.572,-1.459,-0.211,-5.629,1.570,-1.045,-2.280,-4.165,5.008,0.178,0.205,0.003,535.048,336.269
81888.767,299.335,0.953,0.000,-0.000,0.360,-6.485,-5.015,-2.031,-2.401,-1.619,-4.670,-5.873,-4.922,-3.907,-1.563,0.317,-5.098,1.047,-1.045,-2.073,-3.377,6.955,0.197,0.307,0.002,535.048,336.269
81896.829,299.338,0.953,0.000,-0.000,0.200,-6.485,-4.570,-2.565,-1.566,-2.591,-5.189,-5.873,-5.992,-3.683,-1.563,0.528,-5.735,1.152,-0.836,-3.420,-4.052,6.975,0.197,0.287,0.002,535.048,336.269
81880.704,299.333,0.953,0.000,-0.158,0.040,-6.701,-4.904,-2.138,-1.566,-1.835,-5.189,-6.300,-5.350,-3.460,-1.667,0.211,-5.416,0.628,-1.149,-2.280,-3.940,6.986,0.178,0.266,0.002,535.048,336.269
81900.861,299.335,0.953,0.000,-0.237,0.360,-6.809,-4.458,-2.993,-1.775,-1.943,-4.982,-6.300,-5.457,-3.125,-2.501,0.317,-5.629,1.047,-1.567,-2.695,-3.152,6.986,0.178,0.297,0.002,535.048,336.269
81888.767,299.337,0.953,0.000,-0.158,0.040,-7.674,-4.904,-2.352,-2.088,-1.187,-4.982,-5.979,-5.457,-3.348,-1.563,-0.105,-5.204,1.466,-1.149,-2.798,-3.940,6.986,0.158,0.307,0.002,535.048,336.269
81892.798,299.337,0.953,0.000,-0.079,0.200,-6.377,-5.573,-1.603,-1.983,-2.807,-5.189,-5.873,-4.922,-3.572,-2.292,1.057,-6.160,1.361,-0.940,-2.695,-3.940,6.975,0.178,0.297,0.001,535.048,336.269
81892.798,299.335,0.953,0.576,0.158,0.200,-6.377,-4.124,-2.886,-1.983,-1.187,-5.604,-5.659,-4.922,-3.460,-2.501,0.000,-5.416,0.628,-0.836,-2.591,-4.615,6.986,0.158,0.307,0.002,535.048,336.269
81892.798,299.337,0.953,0.000,-0.158,0.200,-6.809,-4.570,-2.352,-2.296,-2.159,-4.774,-6.940,-5.457,-3.237,-2.188,0.317,-5.310,1.152,-1.149,-2.384,-3.264,6.944,0.216,0.307,0.000,535.048,336.269
81884.735,299.338,0.953,0.000,-0.079,0.200,-6.809,-4.458,-2.459,-1.566,-1.835,-4.982,-5.659,-5.992,-3.349,-1.355,0.317,-5.841,1.570,-0.940,-2.591,-4.052,6.955,0.216,0.307,0.001,535.048,336.269
81888.767,299.335,0.953,0.000,-0.158,0.520,-6.701,-5.350,-1.924,-1.775,-1.727,-4.463,-5.232,-4.387,-3.684,-1.667,1.057,-6.053,1.675,-0.731,-2.488,-4.052,6.975,0.197,0.317,0.001,535.048,336.269
81892.798,299.337,0.953,0.000,-0.237,0.360,-6.593,-3.901,-3.207,-1.461,-1.943,-5.397,-5.232,-5.136,-2.679,-2.396,0.423,-5.522,0.628,-0.940,-2.280,-3.264,6.975,0.216,0.287,0.001,535.048,336.269
81888.767,299.337,0.953,0.000,-0.158,0.200,-6.485,-4.793,-2.138,-2.610,-1.295,-4.567,-5.659,-4.601,-2.568,-1.667,0.423,-5.629,1.361,-1.776,-2.280,-3.602,6.955,0.197,0.297,0.001,535.048,336.269
81896.829,299.335,0.953,0.000,-0.237,0.520,-6.485,-4.347,-1.924,-1.253,-2.159,-5.293,-6.193,-5.778,-3.014,-1.980,0.739,-5.522,0.105,-0.836,-2.902,-3.715,6.975,0.197,0.297,0.001,535.048,336.269
81888.767,299.337,0.953,0.000,-0.237,0.200,-6.269,-5.127,-2.993,-1.775,-1.403,-4.982,-5.766,-5.136,-3.684,-1.771,0.634,-5.204,1.361,-1.358,-2.280,-4.277,6.975,0.197,0.287,0.001,535.048,336.269
81888.767,299.337,0.953,0.000,-0.158,0.360,-6.917,-4.235,-2.352,-1.775,-2.051,-4.670,-5.873,-5.136,-3.237,-2.396,0.634,-5.416,1.361,-0.940,-2.798,-3.489,6.975,0.158,0.297,0.001,535.048,336.269
81888.767,299.338,0.953,0.000,-0.158,0.360,-6.701,-4.235,-2.138,-2.505,-1.835,-4.982,-6.086,-5.350,-3.237,-1.042,-0.000,-4.991,1.675,-1.358,-2.177,-3.489,6.944,0.197,0.287,0.002,535.048,336.269
81880.704,299.338,0.953,0.000,-0.158,0.360,-5.945,-4.904,-2.459,-1.566,-2.159,-4.359,-5.339,-4.815,-3.237,-1.875,0.951,-6.372,1.675,-0.731,-2.280,-4.052,6.965,0.197,0.297,0.002,535.048,336.269
81872.641,299.335,0.953,0.000,-0.395,0.520,-6.377,-4.235,-2.886,-1.461,-1.295,-5.189,-5.446,-5.136,-3.014,-2.188,0.634,-5.629,0.419,-1.045,-2.177,-4.165,6.975,0.197,0.287,0.001,535.048,336.269
81892.798,299.337,0.953,0.000,-0.237,0.520,-6.269,-4.012,-2.459,-2.088,-1.727,-4.567,-6.300,-4.387,-3.237,-1.771,0.423,-5.098,1.466,-1.045,-2.177,-3.827,6.975,0.216,0.297,0.001,535.048,336.269
81892.798,299.338,0.953,0.000,-0.316,0.520,-7.782,-4.681,-2.031,-1.879,-1.943,-4.982,-6.193,-5.671,-2.791,-1.875,0.317,-6.266,0.733,-0.104,-2.591,-3.602,6.965,0.178,0.317,0.002,535.048,336.269
81872.641,299.345,0.953,0.000,-0.079,0.360,-6.485,-4.904,-2.351,-2.192,-1.295,-4.982,-5.873,-4.601,-3.795,-2.084,0.528,-6.160,1.047,-0.836,-1.969,-4.390,9.016,0.216,0.388,0.001,535.048,336.269
81888.767,299.348,0.953,0.000,-0.079,0.520,-6.701,-4.347,-2.458,-1.670,-2.159,-4.670,-5.766,-5.243,-3.014,-2.605,0.951,-5.310,1.361,-1.149,-2.798,-3.152,8.985,0.255,0.398,0.002,535.048,336.269
81892.798,299.346,0.953,0.000,-0.079,0.360,-7.025,-4.570,-1.924,-1.983,-1.835,-4.463,-5.873,-5.029,-3.460,-1.667,-0.105,-5.098,0.628,-0.940,-2.798,-3.715,9.006,0.178,0.378,0.002,535.048,336.269
81884.735,299.345,0.953,0.000,-0.237,0.040,-6.269,-5.238,-2.565,-1.879,-2.267,-4.670,-5.232,-4.494,-3.237,-1.771,1.056,-6.053,1.570,-0.627,-2.591,-2.927,9.006,0.158,0.388,0.002,535.048,336.269
81880.704,299.346,0.953,0.000,-0.079,0.040,-6.701,-4.235,-2.031,-1.461,-1.511,-5.604,-5.659,-4.708,-3.014,-1.667,0.423,-4.779,0.419,-0.418,-2.073,-4.390,9.027,0.158,0.378,0.003,535.048,336.269
81880.704,299.348,0.953,0.000,-0.158,0.040,-6.593,-4.235,-2.245,-1.461,-1.727,-4.567,-6.620,-5.136,-2.567,-1.876,0.740,-5.735,1.361,-1.149,-2.695,-3.152,8.995,0.197,0.398,0.002,535.048,336.269
81880.704,299.345,0.953,0.000,-0.237,0.040,-7.025,-4.124,-2.245,-1.670,-2.375,-4.982,-5.552,-5.564,-3.349,-1.876,0.528,-5.841,0.838,-1.045,-2.695,-3.489,9.006,0.216,0.378,0.002,535.048,336.269
81880.704,299.346,0.953,0.000,-0.158,0.200,-6.269,-5.238,-2.245,-1.879,-2.051,-4.878,-6.086,-4.922,-3.572,-1.876,0.740,-6.266,1.047,-0.836,-2.384,-4.277,9.027,0.197,0.378,0.002,535.048,336.269
81864.578,299.346,0.953,0.000,-0.158,0.520,-6.917,-3.901,-2.672,-1.670,-2.267,-5.501,-5.873,-4.922,-3.014,-2.396,0.423,-5.522,0.942,-1.254,-2.488,-3.827,9.016,0.197,0.378,0.002,535.048,336.269
81880.704,299.346,0.953,0.000,-0.158,0.200,-6.485,-4.458,-2.352,-2.088,-2.375,-4.670,-6.513,-5.029,-2.791,-1.563,0.423,-5.735,1.152,-1.672,-2.591,-3.940,9.006,0.158,0.388,0.002,535.048,336.269
81888.767,299.343,0.953,0.000,-0.000,0.040,-6.593,-4.570,-2.245,-1.253,-2.375,-4.982,-5.339,-5.992,-3.126,-1.459,-0.105,-5.735,1.256,-0.731,-2.695,-3.827,9.006,0.197,0.368,0.001,535.048,336.269
81880.704,299.346,0.953,0.000,-0.158,0.040,-6.485,-4.904,-2.245,-1.879,-1.511,-4.982,-5.552,-4.922,-4.242,-1.980,0.317,-5.416,1.361,-0.731,-2.177,-4.165,9.027,0.178,0.378,0.002,535.048,336.269
81884.735,299.346,0.953,0.000,-0.158,0.360,-6.809,-4.012,-2.993,-1.566,-1.943,-4.774,-5.979,-5.243,-2.679,-2.605,1.056,-5.098,1.047,-0.731,-1.969,-3.377,9.016,0.178,0.409,0.001,535.048,336.269
81884.735,299.350,0.953,0.000,-0.158,0.520,-6.809,-4.681,-2.138,-2.505,-1.727,-4.255,-5.766,-5.029,-3.907,-1.146,0.106,-5.098,1.256,-1.149,-2.073,-3.715,8.985,0.197,0.398,0.002,535.048,336.269
81888.767,299.348,0.953,0.000,-0.395,0.040,-5.945,-4.793,-2.459,-1.357,-2.591,-4.670,-5.446,-5.457,-3.126,-1.459,0.740,-5.416,1.466,-0.522,-2.488,-3.715,9.027,0.197,0.398,0.001,535.048,336.269
81884.735,299.343,0.953,0.000,-0.316,0.200,-6.053,-4.235,-2.138,-1.670,-1.187,-5.501,-5.873,-5.457,-3.349,-1.875,0.845,-5.204,1.047,-0.940,-2.177,-4.503,9.016,0.197,0.378,0.002,535.048,336.269
81892.798,299.343,0.953,0.000,-0.316,0.200,-6.593,-4.124,-2.245,-2.192,-1.943,-4.151,-6.300,-5.243,-2.791,-2.605,0.634,-5.522,0.838,-1.045,-2.384,-3.377,8.995,0.178,0.388,0.002,535.048,336.269
81888.767,299.348,0.953,0.000,-0.316,0.360,-7.458,-4.904,-2.352,-1.879,-2.267,-4.463,-5.232,-5.243,-3.126,-1.771,-0.527,-5.522,1.047,-0.627,-2.073,-3.602,9.006,0.139,0.398,0.002,535.048,336.269
81888.767,299.343,0.953,0.000,-0.316,0.680,-6.593,-5.350,-2.352,-1.670,-2.375,-4.774,-5.659,-4.815,-3.796,-1.771,0.528,-5.841,1.570,-0.418,-3.109,-3.715,9.006,0.197,0.409,0.002,535.048,336.269
81892.798,299.345,0.953,0.000,-0.316,0.680,-6.593,-4.681,-2.993,-1.879,-2.375,-5.397,-5.659,-5.136,-2.679,-2.292,0.000,-5.204,0.523,-0.731,-3.109,-4.390,9.006,0.197,0.378,0.002,535.048,336.269
81888.767,299.358,0.953,0.000,-0.079,0.360,-6.377,-3.901,-3.206,-1.983,-2.267,-5.397,-5.873,-5.243,-3.349,-2.188,0.528,-4.885,0.209,-1.149,-2.695,-3.715,10.994,0.216,0.449,0.002,535.048,336.269
81876.672,299.356,0.953,0.000,-0.079,0.040,-7.133,-4.793,-2.138,-1.983,-2.267,-5.293,-5.873,-5.243,-3.460,-1.667,0.317,-5.947,1.466,-1.567,-2.695,-3.602,10.994,0.216,0.449,0.002,535.048,336.269
81888.767,299.356,0.953,0.000,-0.000,0.360,-6.917,-5.238,-1.924,-1.461,-1.727,-4.774,-5.766,-5.992,-3.237,-2.084,0.740,-5.416,1.152,-1.149,-2.280,-3.602,11.005,0.216,0.459,0.002,535.048,336.269
81884.735,299.356,0.953,0.407,0.079,0.200,-6.485,-4.904,-2.245,-1.775,-1.835,-4.982,-5.873,-5.029,-3.907,-1.563,0.528,-5.947,1.675,-0.418,-2.073,-3.940,11.005,0.235,0.449,0.003,535.048,336.269
81872.641,299.356,0.953,0.000,-0.000,0.200,-6.485,-4.124,-2.993,-1.983,-1.511,-4.567,-5.766,-5.457,-3.125,-2.396,0.740,-5.416,0.942,-0.836,-3.109,-3.377,11.005,0.197,0.459,0.003,535.048,336.269
