%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	
	% Water:	550	grams	
	% Pressure:	40	(psi)	
	% Temperature:	11	(C)	
	%Comments:	Standard test	
	%Group Number	5	%4/17/20179:23 AM
-1.510	-1.101	-2.611
-1.461	-1.087	-2.548
-1.429	-1.088	-2.517
-1.441	-1.110	-2.551
-1.451	-1.150	-2.601
-1.490	-1.195	-2.685
-1.534	-1.246	-2.781
-1.577	-1.281	-2.858
-1.587	-1.297	-2.884
-1.591	-1.288	-2.879
-1.530	-1.264	-2.794
-1.529	-1.219	-2.748
-1.468	-1.176	-2.644
-1.449	-1.130	-2.580
-1.434	-1.100	-2.533
-1.415	-1.084	-2.499
-1.435	-1.078	-2.513
-1.438	-1.094	-2.531
-1.495	-1.115	-2.610
-1.534	-1.143	-2.677
-1.586	-1.172	-2.758
-1.589	-1.187	-2.777
-1.588	-1.183	-2.771
-1.593	-1.171	-2.764
-1.577	-1.137	-2.714
-1.541	-1.107	-2.648
-1.461	-1.074	-2.536
-1.418	-1.055	-2.473
-1.394	-1.049	-2.443
-1.397	-1.056	-2.454
-1.429	-1.080	-2.509
-1.399	-1.116	-2.515
-1.436	-1.158	-2.593
-1.463	-1.197	-2.660
-1.498	-1.224	-2.722
-1.481	-1.226	-2.708
-1.495	-1.216	-2.711
-1.454	-1.185	-2.639
-1.408	-1.143	-2.551
-1.402	-1.109	-2.511
-1.361	-1.073	-2.434
-1.378	-1.051	-2.429
-1.358	-1.040	-2.398
-1.387	-1.046	-2.433
-1.442	-1.061	-2.503
-1.447	-1.084	-2.530
-1.471	-1.100	-2.571
-1.495	-1.113	-2.608
-1.515	-1.116	-2.632
-1.504	-1.108	-2.612
-1.491	-1.089	-2.580
-1.446	-1.064	-2.509
-1.423	-1.037	-2.460
-1.372	-1.022	-2.394
-1.371	-1.014	-2.385
-1.342	-1.022	-2.364
-1.350	-1.038	-2.388
-1.367	-1.063	-2.430
-1.400	-1.096	-2.495
-1.385	-1.126	-2.511
-1.396	-1.149	-2.545
-1.377	-1.165	-2.542
-1.385	-1.156	-2.541
-1.375	-1.135	-2.511
-1.333	-1.102	-2.435
-1.346	-1.066	-2.412
-1.283	-1.033	-2.316
-1.317	-1.008	-2.324
-1.286	-0.998	-2.284
-1.302	-1.003	-2.306
-1.359	-1.012	-2.371
-1.406	-1.033	-2.439
-1.420	-1.053	-2.472
-1.428	-1.064	-2.492
-1.447	-1.068	-2.515
-1.425	-1.063	-2.487
-1.423	-1.044	-2.466
-1.362	-1.017	-2.379
-1.353	-0.991	-2.344
-1.320	-0.972	-2.292
-1.291	-0.963	-2.254
-1.281	-0.965	-2.245
-1.272	-0.983	-2.255
-1.296	-1.010	-2.306
-1.318	-1.039	-2.357
-1.344	-1.071	-2.415
-1.331	-1.096	-2.427
-1.350	-1.106	-2.456
-1.322	-1.106	-2.428
-1.300	-1.088	-2.387
-1.294	-1.063	-2.357
-1.261	-1.032	-2.293
-1.230	-1.000	-2.231
-1.236	-0.973	-2.209
-1.211	-0.959	-2.170
-1.251	-0.953	-2.204
-1.266	-0.965	-2.230
-1.325	-0.981	-2.306
-1.351	-1.000	-2.351
-1.376	-1.017	-2.393
-1.397	-1.029	-2.426
-1.394	-1.025	-2.419
-1.373	-1.009	-2.382
-1.331	-0.986	-2.317
-1.316	-0.952	-2.268
-1.239	-0.929	-2.168
-1.249	-0.911	-2.160
-1.207	-0.909	-2.116
-1.224	-0.917	-2.141
-1.234	-0.943	-2.177
-1.218	-0.974	-2.192
-1.253	-1.009	-2.262
-1.291	-1.041	-2.331
-1.301	-1.059	-2.360
-1.288	-1.069	-2.357
-1.288	-1.059	-2.347
-1.228	-1.035	-2.263
-1.211	-1.004	-2.214
-1.178	-0.970	-2.148
-1.144	-0.943	-2.087
-1.155	-0.922	-2.076
-1.153	-0.910	-2.063
-1.194	-0.916	-2.110
-1.230	-0.923	-2.152
-1.236	-0.940	-2.176
-1.295	-0.959	-2.254
-1.339	-0.970	-2.309
-1.327	-0.976	-2.303
-1.360	-0.969	-2.328
-1.319	-0.952	-2.271
-1.273	-0.925	-2.199
-1.221	-0.899	-2.120
-1.189	-0.876	-2.065
-1.157	-0.862	-2.019
-1.157	-0.863	-2.020
-1.157	-0.882	-2.039
-1.196	-0.911	-2.107
-1.262	-0.942	-2.204
-1.192	-0.977	-2.169
-1.255	-1.004	-2.259
-1.251	-1.021	-2.272
-1.254	-1.022	-2.275
-1.214	-1.010	-2.224
-1.209	-0.980	-2.188
-1.137	-0.943	-2.080
-1.116	-0.914	-2.031
-1.102	-0.887	-1.989
-1.090	-0.872	-1.962
-1.100	-0.870	-1.970
-1.139	-0.877	-2.016
-1.173	-0.887	-2.060
-1.205	-0.903	-2.107
-1.249	-0.919	-2.168
-1.260	-0.930	-2.190
-1.302	-0.927	-2.230
-1.245	-0.919	-2.163
-1.258	-0.902	-2.159
-1.226	-0.876	-2.102
-1.204	-0.855	-2.059
-1.134	-0.835	-1.970
-1.109	-0.830	-1.939
-1.080	-0.835	-1.915
-1.098	-0.855	-1.954
-1.102	-0.883	-1.985
-1.149	-0.908	-2.057
-1.140	-0.939	-2.080
-1.169	-0.960	-2.129
-1.201	-0.970	-2.171
-1.153	-0.968	-2.120
-1.164	-0.951	-2.115
-1.110	-0.927	-2.037
-1.094	-0.896	-1.990
-1.078	-0.863	-1.941
-1.053	-0.846	-1.899
-1.035	-0.835	-1.870
-1.095	-0.838	-1.933
-1.089	-0.845	-1.933
-1.099	-0.860	-1.959
-1.170	-0.873	-2.043
-1.175	-0.885	-2.060
-1.213	-0.888	-2.101
-1.187	-0.879	-2.066
-1.179	-0.864	-2.043
-1.149	-0.844	-1.993
-1.070	-0.821	-1.891
-1.135	-0.805	-1.939
-1.110	-0.791	-1.902
-1.079	-0.797	-1.876
-1.047	-0.803	-1.850
-1.018	-0.825	-1.843
-1.076	-0.850	-1.926
-1.084	-0.879	-1.964
-1.100	-0.901	-2.001
-1.101	-0.916	-2.017
-1.121	-0.919	-2.040
-1.082	-0.913	-1.995
-1.085	-0.895	-1.979
-1.066	-0.871	-1.937
-1.061	-0.843	-1.904
-1.021	-0.826	-1.847
-1.056	-0.809	-1.866
-0.994	-0.798	-1.792
-1.046	-0.815	-1.861
-1.038	-0.799	-1.837
-1.054	-0.838	-1.892
-1.107	-0.830	-1.937
-1.133	-0.848	-1.980
-1.106	-0.853	-1.958
-1.135	-0.853	-1.988
-1.123	-0.810	-1.933
-1.119	-0.794	-1.912
-1.084	-0.756	-1.840
-1.048	-0.751	-1.799
-1.047	-0.768	-1.815
-1.018	-0.784	-1.803
-1.010	-0.790	-1.800
-1.012	-0.803	-1.815
-1.048	-0.808	-1.856
-1.037	-0.837	-1.874
-1.064	-0.868	-1.932
-1.022	-0.885	-1.907
-1.036	-0.888	-1.924
-0.998	-0.861	-1.860
-1.037	-0.837	-1.874
-1.005	-0.814	-1.819
-0.967	-0.806	-1.774
-0.964	-0.788	-1.753
-0.967	-0.782	-1.748
-0.992	-0.769	-1.761
-1.007	-0.766	-1.773
-1.025	-0.775	-1.800
-1.043	-0.801	-1.844
-1.043	-0.814	-1.857
-1.093	-0.816	-1.909
-1.103	-0.798	-1.902
-1.073	-0.776	-1.849
-1.036	-0.752	-1.788
-1.059	-0.744	-1.802
-1.031	-0.731	-1.762
-0.971	-0.731	-1.702
-1.003	-0.724	-1.727
-0.989	-0.731	-1.721
-0.979	-0.749	-1.727
-0.997	-0.783	-1.780
-0.987	-0.811	-1.798
-0.998	-0.830	-1.827
-0.992	-0.830	-1.822
-1.025	-0.824	-1.849
-0.998	-0.818	-1.816
-0.953	-0.806	-1.759
-0.941	-0.797	-1.738
-0.919	-0.778	-1.696
-0.915	-0.756	-1.671
-0.931	-0.738	-1.669
-0.944	-0.733	-1.676
-0.957	-0.742	-1.699
-0.971	-0.755	-1.726
-0.981	-0.767	-1.748
-1.006	-0.768	-1.774
-1.034	-0.763	-1.797
-1.046	-0.759	-1.805
-1.016	-0.753	-1.768
-0.992	-0.741	-1.734
-0.973	-0.720	-1.693
-0.940	-0.702	-1.642
-0.941	-0.685	-1.626
-0.947	-0.680	-1.627
-0.932	-0.692	-1.624
-0.951	-0.714	-1.665
-0.962	-0.736	-1.698
-0.949	-0.759	-1.708
-0.989	-0.776	-1.766
-0.953	-0.792	-1.745
-0.958	-0.796	-1.754
-0.946	-0.796	-1.742
-0.916	-0.780	-1.696
-0.918	-0.761	-1.679
-0.879	-0.741	-1.620
-0.887	-0.724	-1.611
-0.880	-0.715	-1.595
-0.849	-0.710	-1.559
-0.864	-0.712	-1.576
-0.908	-0.719	-1.627
-0.957	-0.724	-1.681
-0.964	-0.736	-1.700
-0.994	-0.739	-1.733
-1.002	-0.738	-1.740
-0.988	-0.732	-1.719
-0.951	-0.710	-1.661
-0.981	-0.694	-1.675
-0.926	-0.665	-1.591
-0.899	-0.658	-1.556
-0.893	-0.644	-1.537
-0.873	-0.651	-1.524
-0.875	-0.651	-1.526
-0.882	-0.678	-1.560
-0.898	-0.703	-1.600
-0.927	-0.725	-1.652
-0.934	-0.754	-1.688
-0.903	-0.761	-1.664
-0.918	-0.772	-1.690
-0.902	-0.764	-1.666
-0.852	-0.739	-1.591
-0.854	-0.710	-1.564
-0.825	-0.688	-1.513
-0.796	-0.684	-1.480
-0.834	-0.676	-1.511
-0.829	-0.677	-1.505
-0.862	-0.674	-1.536
-0.878	-0.684	-1.563
-0.927	-0.695	-1.622
-0.917	-0.703	-1.620
-0.960	-0.710	-1.670
-0.962	-0.702	-1.664
-0.956	-0.692	-1.648
-0.915	-0.669	-1.584
-0.885	-0.650	-1.535
-0.875	-0.630	-1.505
-0.860	-0.618	-1.477
-0.855	-0.616	-1.471
-0.841	-0.619	-1.460
-0.847	-0.639	-1.486
-0.853	-0.662	-1.515
-0.862	-0.685	-1.547
-0.885	-0.711	-1.596
-0.886	-0.724	-1.610
-0.879	-0.732	-1.611
-0.891	-0.728	-1.619
-0.882	-0.718	-1.600
-0.843	-0.702	-1.545
-0.805	-0.681	-1.485
-0.787	-0.660	-1.447
-0.759	-0.647	-1.406
-0.777	-0.643	-1.421
-0.789	-0.644	-1.433
-0.803	-0.652	-1.455
-0.845	-0.659	-1.504
-0.879	-0.667	-1.546
-0.889	-0.669	-1.558
-0.891	-0.670	-1.561
-0.901	-0.666	-1.568
-0.887	-0.657	-1.545
-0.901	-0.643	-1.544
-0.857	-0.620	-1.477
-0.825	-0.603	-1.428
-0.813	-0.595	-1.407
-0.804	-0.590	-1.394
-0.818	-0.604	-1.422
-0.820	-0.619	-1.439
-0.834	-0.636	-1.470
-0.810	-0.656	-1.466
-0.848	-0.674	-1.522
-0.866	-0.685	-1.551
-0.826	-0.688	-1.514
-0.824	-0.685	-1.510
-0.796	-0.675	-1.472
-0.809	-0.663	-1.471
-0.765	-0.650	-1.415
-0.757	-0.632	-1.389
-0.726	-0.625	-1.351
-0.744	-0.620	-1.364
-0.768	-0.620	-1.388
-0.755	-0.623	-1.377
-0.822	-0.626	-1.449
-0.836	-0.632	-1.468
-0.851	-0.634	-1.486
-0.868	-0.630	-1.498
-0.852	-0.622	-1.474
-0.802	-0.606	-1.408
-0.795	-0.597	-1.392
-0.833	-0.583	-1.416
-0.782	-0.573	-1.355
-0.785	-0.566	-1.352
-0.776	-0.572	-1.348
-0.770	-0.585	-1.355
-0.764	-0.600	-1.364
-0.806	-0.616	-1.422
-0.800	-0.635	-1.435
-0.819	-0.649	-1.469
-0.782	-0.653	-1.435
-0.784	-0.652	-1.435
-0.775	-0.646	-1.421
-0.757	-0.638	-1.396
-0.739	-0.627	-1.366
-0.731	-0.614	-1.345
-0.720	-0.600	-1.320
-0.722	-0.597	-1.319
-0.732	-0.596	-1.328
-0.732	-0.601	-1.333
-0.756	-0.608	-1.364
-0.786	-0.608	-1.394
-0.785	-0.620	-1.405
-0.816	-0.618	-1.434
-0.791	-0.604	-1.396
-0.805	-0.596	-1.401
-0.775	-0.577	-1.353
-0.791	-0.566	-1.357
-0.759	-0.559	-1.318
-0.764	-0.550	-1.313
-0.784	-0.555	-1.340
-0.725	-0.563	-1.288
-0.743	-0.577	-1.320
-0.767	-0.592	-1.358
-0.771	-0.610	-1.381
-0.747	-0.625	-1.372
-0.776	-0.635	-1.411
-0.749	-0.634	-1.382
-0.744	-0.630	-1.374
-0.713	-0.618	-1.331
-0.678	-0.606	-1.284
-0.708	-0.594	-1.302
-0.681	-0.585	-1.266
-0.677	-0.578	-1.255
-0.693	-0.578	-1.271
-0.730	-0.581	-1.311
-0.701	-0.592	-1.293
-0.726	-0.594	-1.320
-0.730	-0.595	-1.325
-0.759	-0.592	-1.351
-0.806	-0.584	-1.389
-0.758	-0.575	-1.333
-0.755	-0.560	-1.314
-0.733	-0.545	-1.279
-0.742	-0.533	-1.275
-0.717	-0.529	-1.246
-0.747	-0.527	-1.274
-0.718	-0.531	-1.249
-0.725	-0.542	-1.267
-0.742	-0.555	-1.297
-0.718	-0.575	-1.292
-0.728	-0.586	-1.315
-0.733	-0.598	-1.331
-0.735	-0.608	-1.342
-0.729	-0.601	-1.331
-0.683	-0.596	-1.279
-0.664	-0.580	-1.244
-0.671	-0.567	-1.238
-0.637	-0.557	-1.194
-0.659	-0.552	-1.211
-0.674	-0.549	-1.223
-0.662	-0.552	-1.215
-0.696	-0.560	-1.256
-0.725	-0.563	-1.288
-0.721	-0.567	-1.288
-0.696	-0.564	-1.260
-0.731	-0.561	-1.291
-0.723	-0.554	-1.278
-0.727	-0.542	-1.269
-0.691	-0.521	-1.212
-0.673	-0.510	-1.184
-0.679	-0.503	-1.181
-0.675	-0.499	-1.174
-0.666	-0.499	-1.165
-0.699	-0.508	-1.207
-0.704	-0.520	-1.224
-0.720	-0.539	-1.258
-0.710	-0.551	-1.261
-0.717	-0.565	-1.282
-0.699	-0.567	-1.267
-0.695	-0.571	-1.265
-0.662	-0.569	-1.232
-0.647	-0.561	-1.208
-0.641	-0.554	-1.195
-0.618	-0.539	-1.157
-0.616	-0.530	-1.147
-0.644	-0.523	-1.167
-0.620	-0.525	-1.145
-0.653	-0.529	-1.181
-0.698	-0.532	-1.230
-0.642	-0.538	-1.181
-0.682	-0.544	-1.226
-0.708	-0.546	-1.254
-0.699	-0.541	-1.240
-0.700	-0.525	-1.225
-0.687	-0.509	-1.197
-0.671	-0.498	-1.169
-0.658	-0.483	-1.141
-0.681	-0.473	-1.154
-0.641	-0.475	-1.116
-0.642	-0.479	-1.121
-0.639	-0.489	-1.128
-0.675	-0.501	-1.176
-0.658	-0.519	-1.177
-0.680	-0.531	-1.212
-0.676	-0.542	-1.218
-0.678	-0.542	-1.220
-0.649	-0.541	-1.190
-0.607	-0.534	-1.141
-0.605	-0.529	-1.134
-0.600	-0.524	-1.124
-0.570	-0.514	-1.084
-0.590	-0.508	-1.097
-0.574	-0.504	-1.078
-0.608	-0.505	-1.113
-0.615	-0.503	-1.118
-0.641	-0.510	-1.152
-0.645	-0.517	-1.162
-0.668	-0.516	-1.184
-0.664	-0.515	-1.179
-0.667	-0.505	-1.172
-0.653	-0.494	-1.146
-0.652	-0.481	-1.133
-0.621	-0.462	-1.083
-0.632	-0.454	-1.085
-0.625	-0.448	-1.073
-0.627	-0.449	-1.076
-0.625	-0.456	-1.080
-0.628	-0.468	-1.095
-0.642	-0.476	-1.118
-0.643	-0.493	-1.136
-0.664	-0.505	-1.169
-0.616	-0.514	-1.130
-0.644	-0.517	-1.161
-0.609	-0.513	-1.122
-0.604	-0.506	-1.110
-0.563	-0.496	-1.059
-0.573	-0.492	-1.065
-0.553	-0.491	-1.044
-0.565	-0.487	-1.052
-0.576	-0.485	-1.061
-0.582	-0.489	-1.071
-0.594	-0.490	-1.084
-0.569	-0.490	-1.058
-0.625	-0.492	-1.117
-0.609	-0.489	-1.097
-0.630	-0.484	-1.113
-0.664	-0.477	-1.141
-0.637	-0.464	-1.102
-0.615	-0.453	-1.069
-0.603	-0.439	-1.042
-0.602	-0.431	-1.033
-0.577	-0.429	-1.006
-0.573	-0.432	-1.005
-0.587	-0.438	-1.025
-0.577	-0.448	-1.025
-0.608	-0.462	-1.070
-0.611	-0.475	-1.086
-0.615	-0.487	-1.102
-0.601	-0.491	-1.092
-0.594	-0.491	-1.084
-0.579	-0.487	-1.066
-0.572	-0.475	-1.047
-0.558	-0.470	-1.028
-0.531	-0.466	-0.997
-0.538	-0.460	-0.998
-0.532	-0.461	-0.993
-0.537	-0.466	-1.003
-0.572	-0.473	-1.045
-0.566	-0.476	-1.042
-0.588	-0.475	-1.062
-0.586	-0.475	-1.061
-0.624	-0.469	-1.093
-0.603	-0.460	-1.063
-0.630	-0.451	-1.081
-0.621	-0.438	-1.059
-0.580	-0.426	-1.007
-0.596	-0.417	-1.013
-0.576	-0.415	-0.991
-0.582	-0.414	-0.996
-0.552	-0.414	-0.967
-0.568	-0.427	-0.995
-0.580	-0.439	-1.019
-0.584	-0.445	-1.028
-0.610	-0.457	-1.067
-0.571	-0.463	-1.034
-0.578	-0.464	-1.042
-0.559	-0.465	-1.024
-0.538	-0.460	-0.998
-0.537	-0.448	-0.985
-0.509	-0.441	-0.950
-0.549	-0.441	-0.990
-0.519	-0.439	-0.958
-0.520	-0.438	-0.958
-0.526	-0.443	-0.969
-0.543	-0.448	-0.990
-0.550	-0.449	-0.999
-0.553	-0.456	-1.008
-0.571	-0.451	-1.022
-0.543	-0.441	-0.984
-0.586	-0.431	-1.018
-0.571	-0.420	-0.991
-0.566	-0.410	-0.976
-0.541	-0.397	-0.938
-0.535	-0.391	-0.925
-0.545	-0.387	-0.933
-0.546	-0.390	-0.936
-0.571	-0.399	-0.970
-0.518	-0.410	-0.927
-0.568	-0.419	-0.987
-0.564	-0.423	-0.987
-0.560	-0.433	-0.994
-0.547	-0.442	-0.989
-0.561	-0.439	-1.000
-0.566	-0.436	-1.003
-0.492	-0.434	-0.925
-0.501	-0.426	-0.927
-0.481	-0.420	-0.901
-0.512	-0.416	-0.928
-0.491	-0.416	-0.907
-0.510	-0.417	-0.927
-0.492	-0.423	-0.915
-0.513	-0.426	-0.939
-0.544	-0.427	-0.971
-0.531	-0.427	-0.958
-0.555	-0.422	-0.977
-0.534	-0.415	-0.949
-0.549	-0.404	-0.953
-0.510	-0.392	-0.902
-0.514	-0.378	-0.891
-0.517	-0.370	-0.887
-0.537	-0.365	-0.902
-0.529	-0.365	-0.893
-0.549	-0.373	-0.922
-0.532	-0.383	-0.915
-0.535	-0.390	-0.925
-0.524	-0.403	-0.927
-0.524	-0.409	-0.933
-0.533	-0.411	-0.944
-0.500	-0.412	-0.912
-0.519	-0.414	-0.933
-0.514	-0.407	-0.921
-0.460	-0.404	-0.864
-0.475	-0.401	-0.876
-0.471	-0.401	-0.872
-0.497	-0.401	-0.898
-0.477	-0.399	-0.876
-0.495	-0.404	-0.899
-0.507	-0.406	-0.913
-0.513	-0.410	-0.923
-0.506	-0.410	-0.917
-0.511	-0.411	-0.922
-0.508	-0.405	-0.913
-0.502	-0.397	-0.899
-0.496	-0.383	-0.879
-0.500	-0.374	-0.874
-0.467	-0.359	-0.826
-0.494	-0.352	-0.846
-0.510	-0.349	-0.860
-0.506	-0.352	-0.858
-0.508	-0.359	-0.867
-0.521	-0.371	-0.892
-0.490	-0.380	-0.870
-0.524	-0.386	-0.910
-0.496	-0.393	-0.889
-0.495	-0.395	-0.890
-0.501	-0.394	-0.894
-0.491	-0.390	-0.881
-0.473	-0.387	-0.860
-0.464	-0.378	-0.842
-0.489	-0.379	-0.868
-0.429	-0.379	-0.808
-0.442	-0.383	-0.824
-0.472	-0.389	-0.861
-0.466	-0.389	-0.855
-0.483	-0.392	-0.875
-0.480	-0.392	-0.872
-0.502	-0.390	-0.892
-0.482	-0.383	-0.865
-0.477	-0.378	-0.856
-0.473	-0.367	-0.841
-0.488	-0.360	-0.848
-0.478	-0.349	-0.827
-0.463	-0.339	-0.802
-0.481	-0.336	-0.817
-0.466	-0.330	-0.797
-0.483	-0.334	-0.817
-0.486	-0.342	-0.829
-0.496	-0.350	-0.846
-0.506	-0.360	-0.866
-0.517	-0.368	-0.885
-0.507	-0.373	-0.880
-0.472	-0.375	-0.847
-0.478	-0.371	-0.849
-0.465	-0.367	-0.833
-0.446	-0.363	-0.809
-0.425	-0.362	-0.787
-0.425	-0.357	-0.782
-0.435	-0.357	-0.792
-0.447	-0.361	-0.808
-0.457	-0.365	-0.822
-0.457	-0.372	-0.829
-0.479	-0.373	-0.852
-0.478	-0.375	-0.853
-0.474	-0.371	-0.845
-0.461	-0.362	-0.823
-0.474	-0.350	-0.824
-0.449	-0.342	-0.791
-0.466	-0.335	-0.801
-0.462	-0.329	-0.791
-0.425	-0.324	-0.749
-0.437	-0.319	-0.756
-0.427	-0.322	-0.748
-0.488	-0.323	-0.811
-0.479	-0.330	-0.810
-0.498	-0.338	-0.836
-0.441	-0.348	-0.789
-0.474	-0.352	-0.827
-0.488	-0.355	-0.843
-0.454	-0.356	-0.810
-0.440	-0.353	-0.793
-0.422	-0.352	-0.774
-0.418	-0.345	-0.763
-0.383	-0.341	-0.724
-0.390	-0.342	-0.732
-0.409	-0.344	-0.753
-0.448	-0.347	-0.795
-0.432	-0.351	-0.783
-0.464	-0.355	-0.820
-0.438	-0.358	-0.795
-0.449	-0.353	-0.801
-0.461	-0.351	-0.812
-0.453	-0.345	-0.798
-0.475	-0.332	-0.807
-0.453	-0.322	-0.775
-0.424	-0.317	-0.741
-0.420	-0.308	-0.728
-0.432	-0.308	-0.739
-0.431	-0.307	-0.738
-0.434	-0.311	-0.744
-0.427	-0.317	-0.743
-0.445	-0.321	-0.765
-0.466	-0.327	-0.793
-0.445	-0.331	-0.776
-0.452	-0.338	-0.790
-0.451	-0.339	-0.791
-0.411	-0.339	-0.750
-0.439	-0.340	-0.778
-0.435	-0.337	-0.772
-0.391	-0.330	-0.721
-0.379	-0.331	-0.711
-0.397	-0.327	-0.724
-0.370	-0.333	-0.703
-0.405	-0.336	-0.741
-0.401	-0.338	-0.739
-0.414	-0.338	-0.752
-0.428	-0.339	-0.767
-0.405	-0.337	-0.741
-0.453	-0.333	-0.786
-0.424	-0.324	-0.748
-0.438	-0.312	-0.750
-0.431	-0.306	-0.737
-0.431	-0.296	-0.726
-0.411	-0.285	-0.696
-0.389	-0.284	-0.673
-0.407	-0.291	-0.697
-0.404	-0.296	-0.700
-0.417	-0.300	-0.716
-0.437	-0.304	-0.741
-0.413	-0.309	-0.722
-0.428	-0.313	-0.740
-0.405	-0.314	-0.719
-0.424	-0.315	-0.739
-0.420	-0.317	-0.737
-0.406	-0.316	-0.722
-0.392	-0.315	-0.707
-0.386	-0.313	-0.699
-0.374	-0.317	-0.691
-0.369	-0.318	-0.687
-0.369	-0.316	-0.685
-0.378	-0.320	-0.697
-0.403	-0.327	-0.730
-0.386	-0.328	-0.714
-0.395	-0.324	-0.719
-0.410	-0.322	-0.731
-0.432	-0.318	-0.750
-0.402	-0.306	-0.709
-0.428	-0.298	-0.725
-0.381	-0.289	-0.670
-0.384	-0.283	-0.666
-0.404	-0.277	-0.680
-0.402	-0.273	-0.674
-0.389	-0.272	-0.661
-0.390	-0.278	-0.668
-0.400	-0.288	-0.688
-0.416	-0.295	-0.711
-0.420	-0.300	-0.721
-0.404	-0.303	-0.707
-0.406	-0.303	-0.709
-0.382	-0.299	-0.681
-0.378	-0.296	-0.674
-0.377	-0.298	-0.675
-0.364	-0.298	-0.662
-0.376	-0.299	-0.675
-0.350	-0.304	-0.654
-0.369	-0.306	-0.674
-0.361	-0.307	-0.667
-0.366	-0.310	-0.676
-0.395	-0.311	-0.706
-0.364	-0.310	-0.674
-0.390	-0.310	-0.700
-0.382	-0.302	-0.684
-0.399	-0.295	-0.695
-0.380	-0.289	-0.669
-0.417	-0.278	-0.695
-0.386	-0.272	-0.658
-0.401	-0.268	-0.669
-0.378	-0.267	-0.645
-0.411	-0.262	-0.674
-0.422	-0.263	-0.684
-0.389	-0.268	-0.658
-0.389	-0.276	-0.665
-0.366	-0.285	-0.652
-0.404	-0.288	-0.692
-0.408	-0.290	-0.698
-0.368	-0.288	-0.656
-0.394	-0.288	-0.681
-0.357	-0.286	-0.643
-0.382	-0.286	-0.668
-0.369	-0.283	-0.652
-0.337	-0.284	-0.621
-0.331	-0.288	-0.619
-0.368	-0.293	-0.661
-0.376	-0.298	-0.674
-0.370	-0.299	-0.669
-0.366	-0.298	-0.664
-0.347	-0.295	-0.642
-0.368	-0.291	-0.659
-0.334	-0.285	-0.620
-0.358	-0.278	-0.637
-0.356	-0.270	-0.626
-0.364	-0.263	-0.627
-0.360	-0.258	-0.618
-0.372	-0.258	-0.630
-0.375	-0.256	-0.631
-0.363	-0.260	-0.623
-0.378	-0.258	-0.637
-0.403	-0.263	-0.666
-0.382	-0.265	-0.648
-0.346	-0.269	-0.615
-0.396	-0.272	-0.668
-0.350	-0.274	-0.624
-0.345	-0.275	-0.620
-0.336	-0.273	-0.609
-0.333	-0.272	-0.605
-0.364	-0.268	-0.631
-0.300	-0.267	-0.568
-0.338	-0.270	-0.608
-0.323	-0.274	-0.597
-0.343	-0.281	-0.624
-0.340	-0.287	-0.627
-0.361	-0.289	-0.649
-0.339	-0.289	-0.627
-0.350	-0.285	-0.635
-0.356	-0.281	-0.637
-0.333	-0.271	-0.604
-0.341	-0.262	-0.603
-0.338	-0.256	-0.594
-0.355	-0.248	-0.603
-0.355	-0.244	-0.599
-0.328	-0.244	-0.572
-0.357	-0.245	-0.603
-0.370	-0.247	-0.618
-0.368	-0.251	-0.618
-0.383	-0.251	-0.635
-0.383	-0.257	-0.640
-0.368	-0.256	-0.624
-0.361	-0.256	-0.618
-0.352	-0.256	-0.609
-0.340	-0.258	-0.598
-0.328	-0.257	-0.586
-0.309	-0.255	-0.564
-0.323	-0.254	-0.577
-0.303	-0.254	-0.557
-0.340	-0.253	-0.592
-0.306	-0.260	-0.566
-0.348	-0.264	-0.611
-0.327	-0.268	-0.594
-0.359	-0.271	-0.630
-0.354	-0.271	-0.625
-0.334	-0.272	-0.606
-0.348	-0.264	-0.612
-0.307	-0.257	-0.564
-0.345	-0.244	-0.589
-0.323	-0.236	-0.559
-0.331	-0.231	-0.562
-0.320	-0.227	-0.548
-0.330	-0.228	-0.558
-0.325	-0.226	-0.551
-0.318	-0.234	-0.552
-0.364	-0.238	-0.603
-0.342	-0.241	-0.584
-0.380	-0.246	-0.626
-0.360	-0.245	-0.605
-0.356	-0.242	-0.597
-0.321	-0.240	-0.561
-0.318	-0.239	-0.557
-0.286	-0.241	-0.527
-0.278	-0.240	-0.518
-0.313	-0.244	-0.557
-0.299	-0.247	-0.546
-0.300	-0.247	-0.547
-0.329	-0.253	-0.582
-0.306	-0.256	-0.562
-0.305	-0.260	-0.565
-0.315	-0.260	-0.575
-0.324	-0.257	-0.581
-0.331	-0.253	-0.583
-0.351	-0.250	-0.601
-0.317	-0.243	-0.560
-0.312	-0.232	-0.544
-0.305	-0.227	-0.531
-0.314	-0.221	-0.535
-0.308	-0.222	-0.531
-0.328	-0.221	-0.549
-0.306	-0.220	-0.526
-0.297	-0.224	-0.521
-0.348	-0.229	-0.577
-0.331	-0.232	-0.563
-0.331	-0.237	-0.568
-0.352	-0.236	-0.588
-0.326	-0.234	-0.560
-0.319	-0.233	-0.552
-0.310	-0.229	-0.539
-0.282	-0.228	-0.510
-0.289	-0.231	-0.520
-0.281	-0.236	-0.517
-0.283	-0.238	-0.522
-0.293	-0.242	-0.536
-0.263	-0.247	-0.510
-0.285	-0.250	-0.535
-0.288	-0.249	-0.537
-0.300	-0.245	-0.545
-0.326	-0.243	-0.570
-0.316	-0.239	-0.554
