%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83239.283,301.983,0.960,0.000,-0.174,-0.016,-3.242,-0.223,1.177,2.091,1.406,-1.453,-1.602,-2.140,0.447,1.357,4.120,-2.018,3.456,2.826,0.415,0.564,2.058,0.671,0.120,0.002,535.048,336.269
83247.346,301.985,0.960,0.000,-0.253,0.144,-3.026,-0.223,1.820,1.882,1.298,-1.557,-1.495,-2.140,0.447,2.088,3.803,-1.911,4.398,1.465,0.831,-0.450,2.058,0.651,0.120,0.002,535.048,336.269
83235.252,301.985,0.960,0.000,-0.253,0.304,-2.594,-0.446,1.713,1.673,1.081,-1.349,-2.136,-2.568,0.559,1.983,4.543,-2.336,4.084,2.826,-0.104,0.113,2.058,0.671,0.110,0.002,535.048,336.269
83239.283,301.985,0.960,0.000,-0.411,0.144,-2.378,-0.111,1.392,1.777,1.406,-1.660,-1.495,-1.605,0.224,1.670,4.226,-1.911,3.665,2.721,1.246,-0.563,2.048,0.651,0.110,0.002,535.048,336.269
83239.283,301.985,0.960,0.000,-0.411,0.144,-2.486,-0.780,1.713,1.882,0.865,-0.830,-2.136,-2.354,0.336,1.357,4.648,-1.805,3.979,2.407,0.311,-0.225,2.058,0.651,0.110,0.002,535.048,336.269
83235.252,301.986,0.960,0.000,-0.253,-0.016,-3.675,-0.334,1.820,1.568,1.514,-1.245,-1.281,-2.675,0.671,1.670,2.852,-2.548,4.189,2.617,0.415,-0.338,2.069,0.651,0.120,0.002,535.048,336.269
83243.315,301.986,0.960,0.000,-0.095,-0.016,-2.810,-1.672,1.070,2.091,1.081,-1.245,-1.281,-2.033,-0.223,1.357,3.803,-3.398,3.665,2.931,0.831,-0.225,2.048,0.651,0.120,0.002,535.048,336.269
83235.252,301.985,0.960,0.000,-0.253,-0.336,-3.134,-0.780,0.856,1.464,1.298,-1.557,-1.815,-2.247,1.118,0.835,4.120,-1.805,3.665,1.675,1.038,-0.338,2.058,0.671,0.110,0.002,535.048,336.269
83243.315,301.988,0.960,0.000,-0.253,-0.016,-3.459,-0.892,1.392,1.254,0.973,-1.141,-2.242,-1.819,0.112,1.879,3.275,-2.336,4.397,1.675,0.934,0.000,2.069,0.632,0.120,0.000,535.048,336.269
83239.283,301.985,0.960,0.000,-0.411,-0.176,-3.134,-0.892,1.713,1.986,0.433,-1.038,-1.708,-2.782,0.447,1.879,4.225,-2.336,3.455,2.826,-0.311,-0.450,2.038,0.671,0.100,0.001,535.048,336.269
83247.346,301.985,0.960,0.000,-0.253,-0.016,-2.810,-0.780,1.499,2.195,1.298,-1.349,-2.136,-2.247,-0.223,1.670,4.542,-2.124,3.560,2.512,0.831,-0.563,2.048,0.690,0.120,0.002,535.048,336.269
83239.283,301.988,0.960,0.000,-0.095,0.144,-2.810,-0.446,1.392,2.091,1.190,-0.726,-1.815,-3.103,0.224,1.253,4.225,-2.655,3.769,2.407,0.934,0.000,2.048,0.632,0.110,0.001,535.048,336.269
83243.315,301.985,0.960,0.000,-0.253,0.304,-3.783,-0.780,1.820,1.464,1.406,-1.245,-1.388,-2.568,-0.112,2.296,3.591,-2.124,4.293,2.617,1.142,0.338,2.048,0.671,0.110,0.001,535.048,336.269
83219.126,301.985,0.960,0.000,-0.569,-0.016,-2.486,-1.560,1.606,2.300,0.865,-1.453,-1.602,-2.247,0.447,1.670,4.331,-2.867,4.083,2.303,0.623,0.000,2.048,0.632,0.110,0.002,535.048,336.269
83227.189,301.994,0.960,0.000,-0.095,0.304,-2.702,-1.449,1.927,1.777,0.973,-1.038,-1.815,-2.247,0.335,1.461,4.648,-2.761,3.665,2.407,-0.104,0.113,4.047,0.613,0.252,0.001,535.048,336.269
83231.220,301.991,0.960,0.000,-0.095,-0.176,-2.486,-1.449,1.284,1.986,1.406,-1.972,-1.388,-2.354,-0.000,1.670,4.014,-2.548,3.456,1.989,0.831,-0.901,4.026,0.671,0.242,0.001,535.048,336.269
83231.220,301.991,0.960,0.000,-0.253,0.624,-2.918,-0.892,1.284,1.882,0.973,-1.245,-2.136,-2.675,0.783,0.939,4.331,-2.124,4.189,2.407,0.208,0.226,4.037,0.613,0.232,0.002,535.048,336.269
83231.220,301.989,0.960,0.000,-0.174,0.304,-4.215,-1.226,2.141,1.254,1.190,-1.141,-1.495,-2.568,0.335,1.670,3.697,-2.230,3.979,2.198,0.934,-0.225,4.016,0.671,0.252,0.001,535.048,336.269
83235.252,301.991,0.960,0.000,-0.174,0.464,-2.486,-1.337,1.284,1.359,0.973,-0.934,-2.029,-2.033,-0.223,1.775,4.225,-2.973,4.817,2.931,1.142,0.113,4.037,0.690,0.242,0.001,535.048,336.269
83235.252,301.993,0.960,0.000,-0.095,0.144,-3.242,-1.003,0.963,1.882,1.406,-2.179,-1.388,-1.819,0.671,1.253,4.014,-2.018,3.246,2.512,0.934,0.113,4.005,0.671,0.242,0.001,535.048,336.269
83231.220,301.991,0.960,0.000,-0.174,0.464,-2.918,-0.446,1.713,1.464,0.649,-1.038,-2.136,-2.461,0.895,1.253,3.803,-2.336,4.084,1.989,0.311,-0.225,4.037,0.632,0.242,0.002,535.048,336.269
83231.220,301.991,0.960,0.000,-0.174,0.304,-3.458,-0.892,2.034,2.195,0.865,-0.934,-1.708,-3.317,0.224,2.401,4.331,-2.230,4.084,2.617,0.415,-0.113,4.026,0.651,0.242,0.001,535.048,336.269
83235.252,301.991,0.960,0.000,-0.095,0.144,-2.918,-1.337,1.392,1.882,1.406,-1.038,-1.708,-2.354,-0.670,1.670,4.542,-2.442,4.189,2.721,0.519,0.113,4.037,0.613,0.242,0.001,535.048,336.269
83239.283,301.991,0.960,0.544,0.142,0.304,-3.026,-0.223,1.284,1.986,1.406,-0.830,-2.349,-1.605,0.671,1.148,4.225,-1.911,3.875,2.721,0.519,0.000,4.037,0.651,0.252,0.001,535.048,336.269
83235.252,301.996,0.960,0.000,-0.016,0.304,-3.458,-0.669,1.499,1.464,1.190,-0.726,-1.602,-2.461,0.112,1.775,3.908,-2.230,3.979,1.884,0.831,0.226,4.005,0.671,0.252,0.002,535.048,336.269
83235.252,301.993,0.960,0.363,0.063,0.464,-3.026,-1.337,1.177,2.091,0.757,-1.349,-1.175,-2.140,0.336,1.775,4.542,-2.761,3.665,2.721,0.208,0.000,4.037,0.651,0.252,0.002,535.048,336.269
83239.283,301.991,0.960,0.000,-0.174,0.304,-3.566,-1.003,1.606,1.673,1.190,-1.972,-1.708,-2.247,-0.223,2.088,4.648,-1.911,3.769,2.093,0.831,-0.675,4.026,0.632,0.252,0.001,535.048,336.269
83235.252,301.991,0.960,0.363,0.063,0.144,-2.918,-0.892,1.070,1.254,1.190,-0.934,-2.029,-2.247,0.447,0.835,4.014,-2.336,4.293,1.884,0.623,0.113,4.016,0.651,0.242,0.001,535.048,336.269
83235.252,301.991,0.960,0.363,0.063,0.144,-3.566,-1.003,1.070,1.777,0.757,-1.453,-1.068,-2.889,-0.112,2.088,3.486,-2.018,4.083,2.093,0.727,0.000,4.016,0.632,0.242,0.003,535.048,336.269
83235.252,301.993,0.960,0.363,0.063,0.144,-3.026,-1.560,1.070,1.568,0.865,-1.349,-1.495,-1.819,0.000,1.357,4.120,-2.973,3.874,2.512,0.519,-0.563,4.016,0.632,0.222,0.002,535.048,336.269
83243.315,301.991,0.960,0.000,-0.016,0.144,-3.134,-0.669,1.284,1.359,0.973,-2.075,-1.922,-2.247,0.224,1.148,3.908,-2.230,3.455,1.779,0.831,0.000,4.026,0.690,0.242,0.001,535.048,336.269
83235.252,301.991,0.960,0.000,-0.016,-0.016,-2.918,-0.446,1.606,1.464,0.757,-0.830,-2.136,-2.247,0.447,1.983,4.120,-2.018,4.083,1.989,1.038,-0.450,4.037,0.690,0.242,0.001,535.048,336.269
83239.283,301.991,0.960,0.000,-0.253,0.304,-3.026,-0.557,1.606,2.091,1.190,-1.038,-1.388,-2.782,0.559,1.879,4.225,-1.911,4.083,2.617,0.311,-0.450,4.026,0.651,0.242,0.002,535.048,336.269
83231.220,301.989,0.960,0.000,-0.016,0.144,-2.918,-1.783,1.392,2.195,1.406,-1.349,-1.175,-2.033,-0.446,1.775,4.120,-1.911,3.874,2.407,1.453,-0.450,4.005,0.632,0.232,0.002,535.048,336.269
83235.252,301.996,0.960,0.000,-0.174,-0.176,-3.566,-0.669,1.284,1.255,1.406,-1.245,-2.456,-2.782,0.447,0.939,3.697,-2.336,4.608,1.570,0.311,0.113,6.025,0.632,0.374,0.001,535.048,336.269
83227.189,301.999,0.960,0.000,-0.253,-0.016,-4.107,-0.892,1.713,1.986,0.865,-1.038,-1.708,-2.889,-0.112,1.775,3.591,-2.124,3.665,2.617,0.311,-0.450,6.025,0.651,0.354,0.002,535.048,336.269
83231.220,301.999,0.960,0.000,-0.174,-0.176,-2.702,-2.229,1.284,1.882,1.190,-1.141,-1.495,-1.391,-0.447,1.775,3.908,-2.973,3.979,2.407,0.934,-0.338,6.036,0.632,0.354,0.002,535.048,336.269
83235.252,301.997,0.960,0.000,-0.411,-0.336,-3.350,-0.780,0.428,2.195,1.298,-1.660,-1.815,-2.033,0.559,1.461,3.697,-1.911,3.456,1.989,0.934,-0.450,6.015,0.671,0.364,0.002,535.048,336.269
83243.315,301.996,0.960,0.000,-0.095,-0.176,-3.458,-0.000,1.927,1.673,1.081,-1.349,-1.708,-1.819,0.335,1.983,3.803,-1.911,3.979,1.570,0.519,0.113,6.036,0.651,0.364,0.001,535.048,336.269
83243.315,302.002,0.960,0.000,-0.016,-0.336,-3.350,-0.669,1.820,1.568,1.190,-0.726,-1.602,-2.675,0.335,1.983,4.648,-1.911,3.770,3.035,0.104,0.226,6.015,0.671,0.354,0.000,535.048,336.269
83239.283,302.001,0.960,0.000,-0.016,0.144,-3.242,-0.892,1.713,1.777,1.730,-1.349,-1.388,-2.033,-0.223,1.775,4.437,-2.336,4.293,2.617,1.038,-0.901,6.046,0.632,0.354,0.002,535.048,336.269
83235.252,302.002,0.960,0.000,-0.095,0.304,-3.026,-0.334,1.392,1.777,1.730,-1.038,-1.815,-2.247,0.224,1.148,4.331,-2.124,3.979,2.617,0.415,0.338,6.025,0.671,0.374,0.002,535.048,336.269
83235.252,302.002,0.960,0.000,-0.174,0.144,-3.674,-0.780,1.499,1.254,1.190,-1.453,-1.922,-2.354,0.000,2.714,3.380,-2.442,4.398,2.303,0.415,0.451,6.025,0.671,0.364,0.002,535.048,336.269
83239.283,301.999,0.960,0.000,-0.095,-0.176,-2.918,-1.226,1.499,1.986,0.541,-1.453,-1.175,-2.033,0.112,1.670,4.542,-2.867,4.084,2.721,-0.104,-0.563,6.036,0.690,0.364,0.001,535.048,336.269
83243.315,302.002,0.960,0.000,-0.174,-0.016,-2.810,-0.780,1.499,1.673,1.622,-1.660,-1.388,-1.926,0.224,1.670,4.542,-2.018,4.189,2.617,0.519,-0.450,6.036,0.651,0.374,0.002,535.048,336.269
83239.283,302.002,0.960,0.000,-0.174,-0.016,-2.810,-0.446,1.820,1.568,0.865,-1.349,-1.922,-2.247,0.336,1.044,4.542,-1.699,4.398,2.198,1.038,-0.225,6.025,0.671,0.354,0.002,535.048,336.269
83239.283,301.996,0.960,0.000,-0.253,0.304,-3.242,-0.892,1.927,1.882,1.298,-1.557,-1.495,-2.568,-0.223,2.192,3.908,-2.124,4.293,2.407,0.727,0.000,6.025,0.709,0.343,0.001,535.048,336.269
83251.377,302.001,0.960,0.363,0.063,-0.176,-2.810,-1.337,1.392,1.882,1.081,-1.038,-1.281,-1.819,-0.112,1.983,4.331,-2.973,4.397,2.407,1.246,-0.450,6.025,0.651,0.374,0.002,535.048,336.269
83243.315,301.999,0.960,0.000,-0.095,-0.016,-2.702,-0.780,0.963,1.882,1.514,-1.453,-1.388,-1.819,0.895,0.835,4.120,-1.593,3.455,2.093,1.038,0.113,6.025,0.671,0.354,0.001,535.048,336.269
83243.315,301.997,0.960,0.000,-0.174,0.144,-3.134,-0.223,1.927,1.673,1.298,-1.245,-1.495,-2.140,0.447,1.879,4.331,-2.124,4.188,1.570,1.038,0.564,6.025,0.632,0.354,0.002,535.048,336.269
83239.283,301.997,0.960,0.000,-0.332,-0.016,-3.242,-0.780,1.927,2.091,0.973,-0.934,-1.388,-2.461,0.336,2.296,4.437,-2.124,4.083,3.035,0.415,-0.225,6.005,0.651,0.354,0.002,535.048,336.269
83239.283,301.999,0.960,0.000,-0.174,0.144,-3.134,-0.669,1.713,1.882,1.081,-1.868,-2.029,-2.247,0.112,1.670,4.648,-2.442,3.874,2.198,1.350,-0.788,6.025,0.671,0.343,0.002,535.048,336.269
83243.315,302.001,0.960,0.000,-0.253,0.464,-2.702,-0.557,1.177,1.986,1.514,-1.349,-1.922,-2.033,0.783,0.522,3.803,-2.442,3.874,2.093,0.415,0.000,6.015,0.690,0.354,0.002,535.048,336.269
83247.346,301.997,0.960,0.000,-0.253,-0.016,-3.459,-0.892,1.499,1.359,1.406,-1.453,-1.281,-2.461,0.112,1.879,3.591,-1.805,3.979,1.675,1.038,0.226,6.036,0.651,0.364,0.002,535.048,336.269
83243.315,302.009,0.960,0.000,-0.332,0.304,-2.810,-0.557,1.499,1.986,1.190,-1.141,-1.815,-2.354,0.224,1.252,3.908,-2.018,4.397,1.884,0.519,0.338,8.024,0.632,0.496,0.002,535.048,336.269
83235.252,302.005,0.960,0.000,-0.253,0.144,-3.351,-0.557,1.927,1.882,1.622,-1.349,-1.388,-2.782,-0.335,1.983,4.014,-2.124,4.816,2.198,1.350,0.226,7.993,0.690,0.486,0.002,535.048,336.269
83231.220,302.005,0.960,0.000,-0.411,0.144,-2.486,-2.229,1.713,1.673,0.757,-1.141,-1.815,-1.819,-0.223,1.879,4.225,-2.973,4.188,2.512,1.142,0.113,8.014,0.671,0.496,0.002,535.048,336.269
83235.252,302.007,0.960,0.000,-0.174,-0.016,-2.810,-0.446,1.392,1.777,1.298,-2.075,-1.815,-2.140,0.559,1.879,4.225,-2.124,3.246,2.303,0.831,-0.675,8.035,0.690,0.516,0.002,535.048,336.269
83239.283,302.010,0.960,0.000,-0.411,0.144,-2.918,-0.892,1.927,1.359,0.973,-0.934,-2.349,-2.247,0.559,1.566,3.908,-2.442,4.397,1.884,0.727,-0.113,7.993,0.671,0.496,0.002,535.048,336.269
83235.252,302.007,0.960,0.000,-0.490,0.144,-3.567,-0.780,2.034,2.404,0.757,-0.726,-0.854,-2.782,0.112,2.192,4.120,-2.230,3.979,2.512,0.415,-0.225,8.024,0.651,0.526,0.002,535.048,336.269
83235.252,302.007,0.960,0.000,-0.174,0.304,-2.702,-1.226,1.177,2.091,1.514,-1.038,-1.922,-2.247,-0.446,1.983,4.331,-2.336,3.874,2.826,0.831,-1.013,8.014,0.690,0.506,0.002,535.048,336.269
83235.252,302.007,0.960,0.000,-0.411,0.304,-3.026,-0.892,0.749,1.777,0.973,-1.038,-1.602,-2.354,0.783,1.148,4.437,-2.442,4.293,2.617,0.727,0.000,8.024,0.671,0.516,0.002,535.048,336.269
83231.220,302.005,0.960,0.000,-0.174,0.304,-3.567,-0.446,2.034,1.254,0.865,-1.349,-2.029,-1.605,0.559,1.774,3.803,-2.442,3.665,1.779,0.934,0.226,8.014,0.671,0.496,0.002,535.048,336.269
83243.315,302.005,0.960,0.000,-0.174,0.144,-2.702,-1.003,1.820,2.091,0.541,-0.934,-1.281,-2.354,0.112,2.296,4.225,-2.548,3.769,2.407,0.415,-0.225,8.024,0.671,0.506,0.002,535.048,336.269
83243.315,302.007,0.960,0.000,-0.411,0.144,-2.486,-1.003,1.499,2.091,1.406,-2.283,-1.815,-2.140,-0.335,1.879,4.753,-2.124,4.083,2.721,1.038,-1.351,8.004,0.651,0.506,0.002,535.048,336.269
83239.283,302.009,0.960,0.000,-0.332,0.144,-2.918,-0.669,1.177,1.673,1.514,-1.141,-2.136,-2.033,0.336,0.939,3.908,-1.805,4.502,2.198,0.415,-0.113,8.035,0.690,0.506,0.001,535.048,336.269
83235.252,302.009,0.960,0.000,-0.332,-0.016,-3.351,-0.669,1.284,1.464,1.190,-1.141,-1.495,-2.247,0.447,1.983,3.908,-2.124,4.188,2.407,1.142,-0.113,8.014,0.651,0.496,0.002,535.048,336.269
83239.283,302.009,0.960,0.000,-0.332,-0.016,-2.918,-1.003,1.499,2.091,0.541,-1.038,-2.136,-1.819,-0.446,1.253,4.331,-2.761,4.083,2.617,0.519,-0.338,8.024,0.651,0.496,0.003,535.048,336.269
83239.283,302.007,0.960,0.000,-0.490,0.304,-2.810,-0.780,1.284,1.882,1.081,-1.764,-1.602,-2.247,1.007,1.148,4.014,-1.699,3.350,2.826,0.934,-0.225,8.014,0.690,0.506,0.002,535.048,336.269
83235.252,302.009,0.960,0.000,-0.332,0.304,-2.486,-0.669,1.820,1.882,0.757,-1.349,-2.456,-2.461,0.447,1.879,4.331,-2.124,3.979,1.779,0.831,-0.563,8.014,0.690,0.516,0.001,535.048,336.269
83235.252,302.005,0.960,0.000,-0.332,-0.016,-3.783,-0.557,1.499,2.091,1.081,-1.453,-1.388,-2.889,0.112,1.879,4.331,-2.230,4.188,2.721,0.311,0.000,8.024,0.690,0.506,0.003,535.048,336.269
83231.220,302.009,0.960,0.000,-0.253,-0.016,-2.594,-1.783,1.499,2.300,1.190,-1.349,-1.388,-2.033,-0.112,1.879,4.120,-2.230,3.874,2.512,1.038,-0.338,8.024,0.651,0.486,0.001,535.048,336.269
83243.315,302.009,0.960,0.000,-0.174,0.144,-3.026,-0.557,0.321,1.464,0.757,-1.349,-1.708,-2.247,0.559,0.626,4.014,-2.336,4.188,1.989,1.038,0.113,8.014,0.671,0.506,0.003,535.048,336.269
83239.283,302.009,0.960,0.000,-0.174,-0.016,-3.242,-0.780,1.820,0.836,1.514,-1.038,-1.708,-2.461,0.559,2.088,3.697,-1.911,4.397,1.675,0.831,0.226,8.004,0.671,0.496,0.001,535.048,336.269
83235.252,302.017,0.960,0.000,-0.174,-0.176,-3.134,-1.449,1.820,1.986,1.081,-1.038,-1.922,-2.354,-0.335,1.879,4.437,-2.548,4.188,2.721,1.142,-0.338,9.992,0.651,0.648,0.002,535.048,336.269
83227.189,302.014,0.960,0.000,-0.253,0.304,-2.810,-1.003,0.856,2.091,1.406,-1.868,-2.136,-2.247,0.671,1.148,4.331,-1.699,3.560,2.093,0.727,0.000,10.055,0.651,0.628,0.003,535.048,336.269
83227.189,302.020,0.960,0.000,-0.253,-0.176,-2.486,-0.669,2.462,1.359,1.298,-1.557,-1.922,-1.819,0.447,2.505,3.803,-2.442,3.874,1.570,0.727,0.000,10.024,0.690,0.638,0.002,535.048,336.269
83227.189,302.018,0.960,0.544,0.142,-0.176,-3.026,-1.115,1.713,2.091,0.541,-1.141,-1.602,-2.247,0.559,1.983,4.437,-1.380,4.083,2.617,0.934,0.000,10.013,0.651,0.628,0.002,535.048,336.269
83231.220,302.018,0.960,0.000,-0.174,-0.176,-2.378,-1.003,1.392,1.986,0.865,-1.349,-1.281,-2.354,-0.335,1.670,4.437,-1.911,4.083,2.303,1.246,-0.113,10.024,0.671,0.648,0.002,535.048,336.269
83231.220,302.018,0.960,0.000,-0.095,-0.176,-3.026,-0.780,0.963,2.091,1.406,-1.557,-2.136,-2.247,0.224,1.461,4.331,-2.124,3.979,2.303,0.831,-0.338,9.992,0.690,0.638,0.002,535.048,336.269
83223.158,302.015,0.960,0.000,-0.174,-0.016,-3.567,-0.446,1.392,1.464,1.406,-1.245,-1.602,-2.675,-0.335,1.879,3.380,-2.018,3.874,1.989,0.623,0.000,10.024,0.651,0.618,0.002,535.048,336.269
83231.220,302.017,0.960,0.363,0.063,0.144,-2.378,-1.895,1.713,1.464,0.216,-1.557,-1.495,-2.461,-0.000,1.670,4.753,-3.186,3.560,2.198,0.727,-0.338,10.034,0.671,0.658,0.002,535.048,336.269
83227.189,302.017,0.960,0.000,-0.095,-0.016,-2.702,-0.446,1.070,1.882,0.865,-2.179,-1.602,-2.675,-0.335,1.774,3.803,-2.230,3.560,2.198,0.727,-0.450,10.003,0.651,0.658,0.002,535.048,336.269
83231.220,302.012,0.960,0.000,-0.095,-0.176,-3.351,-0.223,1.284,1.777,1.298,-0.519,-2.136,-2.889,0.112,1.148,4.014,-2.442,4.502,1.884,0.727,0.338,10.034,0.690,0.638,0.002,535.048,336.269
83235.252,302.015,0.960,0.363,0.063,-0.016,-3.459,-1.115,1.713,1.882,1.406,-1.764,-1.602,-3.103,0.224,1.670,3.486,-2.442,3.979,2.093,0.311,0.000,10.024,0.671,0.658,0.002,535.048,336.269
83231.220,302.015,0.960,0.000,-0.174,0.144,-3.026,-1.672,1.392,2.195,0.433,-1.349,-1.922,-1.712,-0.670,1.983,4.014,-3.079,4.083,2.198,0.623,-0.675,10.034,0.690,0.638,0.003,535.048,336.269
83223.158,302.017,0.960,0.000,-0.095,-0.176,-3.134,-0.223,0.321,1.882,0.757,-1.349,-1.708,-1.819,0.559,1.148,3.803,-2.230,3.665,2.512,0.934,-0.338,10.003,0.651,0.628,0.001,535.048,336.269
83231.220,302.014,0.960,0.000,-0.411,-0.176,-2.594,-1.226,1.713,1.464,1.406,-1.245,-2.456,-2.354,-0.112,1.983,3.908,-2.548,4.921,1.675,0.831,-0.113,9.992,0.690,0.648,0.002,535.048,336.269
83231.220,302.017,0.960,0.000,-0.016,-0.016,-3.026,-1.115,1.070,2.195,1.081,-0.726,-1.281,-2.889,0.112,1.566,4.120,-2.124,4.293,2.931,-0.311,0.000,9.992,0.651,0.638,0.004,535.048,336.269
83235.252,302.022,0.960,0.000,-0.095,0.144,-2.810,-0.892,1.499,1.882,1.730,-1.764,-1.495,-2.140,0.224,2.088,4.331,-1.699,3.979,2.617,1.350,-0.675,10.013,0.690,0.638,0.002,535.048,336.269
83227.189,302.017,0.960,0.000,-0.095,-0.016,-3.242,-1.003,1.070,1.986,1.622,-0.726,-2.029,-2.247,0.559,1.148,3.908,-1.699,4.083,1.989,0.934,0.000,10.003,0.651,0.658,0.002,535.048,336.269
83227.189,302.018,0.960,0.000,-0.174,-0.016,-3.675,-0.780,1.713,0.732,0.973,-0.623,-1.281,-2.354,0.559,1.253,3.063,-1.699,4.397,2.093,0.519,-0.450,10.003,0.632,0.658,0.002,535.048,336.269
83231.220,302.012,0.960,0.000,-0.095,-0.016,-2.702,-1.337,1.284,1.464,0.649,-1.660,-1.068,-2.354,-0.446,1.566,4.648,-2.655,4.397,2.512,0.208,0.113,10.013,0.671,0.658,0.002,535.048,336.269
83235.252,302.014,0.960,0.000,-0.016,0.144,-3.351,-0.446,1.499,1.777,1.406,-2.283,-1.815,-2.354,0.112,1.775,3.591,-1.911,3.769,2.303,0.934,-0.338,10.003,0.671,0.648,0.002,535.048,336.269
83223.158,302.022,0.960,0.000,-0.253,0.144,-3.026,-0.223,0.963,1.673,0.973,-2.075,-1.602,-2.568,0.559,1.357,4.542,-1.593,3.455,1.884,0.934,-0.901,12.012,0.651,0.760,0.004,535.048,336.269
83227.189,302.022,0.960,0.000,-0.490,0.144,-2.702,-0.446,1.499,1.464,1.298,-1.453,-2.136,-2.140,0.783,1.357,3.908,-1.699,4.188,2.198,0.415,-0.338,12.012,0.632,0.780,0.003,535.048,336.269
83219.126,302.020,0.960,0.000,-0.411,-0.176,-3.999,-0.892,1.927,1.882,1.298,-1.349,-1.815,-2.996,0.224,1.461,3.697,-1.911,3.665,2.512,0.104,-0.563,12.023,0.671,0.760,0.003,535.048,336.269
83227.189,302.022,0.960,0.000,-0.332,0.304,-2.270,-2.118,1.713,1.986,0.649,-1.453,-1.602,-1.926,-0.335,1.461,4.331,-2.655,3.979,2.721,1.142,-0.563,12.023,0.651,0.750,0.002,535.048,336.269
83215.095,302.023,0.960,0.000,-0.332,0.304,-2.918,-0.334,0.856,1.673,1.406,-1.245,-1.815,-2.140,0.335,0.835,4.014,-2.655,3.350,2.512,0.623,0.113,12.023,0.651,0.780,0.003,535.048,336.269
83227.189,302.022,0.960,0.000,-0.332,0.304,-3.134,-0.557,1.713,1.150,0.649,-1.349,-1.602,-2.033,0.224,2.400,3.697,-2.655,3.979,1.570,1.246,-0.338,12.023,0.613,0.760,0.002,535.048,336.269
83227.189,302.023,0.960,0.000,-0.490,0.464,-2.486,-1.226,1.927,1.882,0.865,-0.934,-1.708,-2.461,-0.112,2.087,4.859,-2.124,3.769,2.512,0.519,-0.113,12.023,0.613,0.770,0.004,535.048,336.269
83227.189,302.023,0.960,0.000,-0.332,0.304,-3.026,-1.337,1.392,2.195,1.298,-1.660,-1.815,-1.819,0.447,1.670,5.070,-2.124,4.502,2.512,0.727,-0.901,12.012,0.671,0.770,0.004,535.048,336.269
83219.126,302.023,0.960,0.000,-0.490,0.144,-2.810,-0.557,0.856,2.613,1.298,-1.453,-1.922,-2.247,0.783,1.044,4.120,-2.442,4.293,1.884,0.934,0.000,12.033,0.632,0.770,0.002,535.048,336.269
83227.189,302.023,0.960,0.000,-0.253,0.144,-3.351,-0.892,2.355,1.254,1.406,-0.934,-1.281,-2.033,-0.112,1.775,3.803,-2.230,4.293,2.407,1.246,-0.113,12.023,0.690,0.780,0.004,535.048,336.269
83227.189,302.023,0.960,0.000,-0.490,0.144,-2.810,-1.449,1.070,1.673,1.190,-1.141,-1.175,-2.247,0.000,2.192,4.331,-2.655,3.874,2.931,0.104,0.113,12.033,0.632,0.750,0.004,535.048,336.269
83227.189,302.020,0.960,0.000,-0.411,0.144,-3.134,-0.111,1.070,1.986,1.190,-1.764,-1.388,-2.033,0.447,1.670,4.225,-1.487,3.979,2.721,0.519,-0.338,12.023,0.632,0.770,0.003,535.048,336.269
83223.158,302.025,0.960,0.000,-0.332,-0.016,-2.702,-0.669,1.499,1.777,0.973,-1.038,-2.242,-2.461,0.112,1.775,3.908,-2.336,4.293,1.779,0.934,0.000,12.012,0.651,0.770,0.002,535.048,336.269
83231.220,302.023,0.960,0.000,-0.332,0.144,-3.351,-1.003,1.392,1.882,0.865,-1.141,-1.175,-2.782,0.336,2.088,4.225,-2.442,4.188,2.303,0.623,-0.225,12.043,0.632,0.760,0.002,535.048,336.269
83231.220,302.025,0.960,0.000,-0.490,-0.176,-2.594,-1.449,0.963,1.986,1.406,-1.349,-1.922,-1.712,0.000,1.670,4.437,-2.230,4.083,2.721,1.142,-0.563,12.023,0.671,0.760,0.003,535.048,336.269
83227.189,302.022,0.960,0.000,-0.569,0.464,-3.026,-0.446,0.963,1.777,0.865,-0.830,-1.602,-2.140,0.559,0.939,3.697,-1.911,4.083,1.779,0.934,0.226,12.023,0.613,0.750,0.002,535.048,336.269
83239.283,302.022,0.960,0.000,-0.332,-0.016,-3.566,-0.892,1.820,0.941,1.406,-1.245,-2.029,-2.354,0.336,2.192,3.591,-2.336,4.293,1.570,0.727,-0.113,12.033,0.651,0.770,0.002,535.048,336.269
