%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83239.283,301.572,0.962,0.521,0.130,-0.392,-2.162,-0.892,1.927,1.987,0.649,-1.141,-1.388,-1.926,-0.112,2.192,4.965,-2.336,4.083,2.303,0.831,-0.338,1.074,-0.338,0.034,0.001,-0.000,0.000
83235.252,301.573,0.962,0.521,0.130,-0.552,-2.270,-0.780,1.177,2.091,1.622,-1.349,-1.602,-2.461,-0.223,1.670,4.226,-1.699,3.979,2.093,1.350,-0.338,1.074,-0.338,0.034,0.001,-0.000,0.000
83239.283,301.572,0.962,0.327,0.051,-0.392,-2.918,-0.557,1.499,1.987,0.973,-1.141,-2.563,-1.926,0.895,0.835,4.226,-2.018,4.293,1.779,0.519,-0.338,1.105,-0.319,0.044,0.001,-0.000,0.000
83239.283,301.575,0.962,0.327,0.051,-0.232,-4.107,-0.669,1.284,1.568,1.082,-1.453,-1.388,-2.247,0.447,1.566,3.169,-2.549,3.979,2.093,-0.104,-0.000,1.095,-0.338,0.054,-0.000,-0.000,0.000
83239.283,301.572,0.962,0.327,0.051,-0.392,-3.026,-2.118,1.499,1.255,0.757,-1.557,-2.242,-2.033,-0.446,1.983,4.226,-3.080,3.664,2.303,0.208,-0.788,1.074,-0.376,0.054,0.001,-0.000,0.000
83235.252,301.573,0.962,0.521,0.130,-0.392,-3.134,-0.334,1.070,1.568,0.973,-1.972,-1.602,-2.461,0.224,1.044,4.015,-2.018,3.246,2.303,0.415,-0.450,1.074,-0.338,0.054,0.000,-0.000,0.000
83239.283,301.573,0.962,0.521,0.130,-0.392,-3.351,-0.780,1.392,0.523,0.973,-1.141,-2.136,-2.140,0.335,1.461,3.697,-2.336,3.769,1.570,0.727,-0.338,1.074,-0.357,0.054,0.001,-0.000,0.000
83239.283,301.575,0.962,0.660,0.209,-0.392,-3.891,-1.115,1.284,1.568,0.865,-1.453,-2.242,-2.889,0.112,1.461,3.591,-2.655,3.874,2.303,0.727,-0.000,1.084,-0.357,0.054,-0.000,-0.000,0.000
83243.315,301.572,0.962,0.327,0.051,-0.392,-3.134,-1.337,0.749,1.046,0.973,-1.453,-1.815,-2.354,-0.670,1.566,4.120,-2.867,3.456,2.407,0.831,-0.788,1.064,-0.338,0.044,0.000,-0.000,0.000
83247.346,301.570,0.962,0.000,-0.028,-0.232,-3.134,-0.780,0.214,1.987,1.406,-1.557,-1.708,-2.247,-0.223,1.044,3.697,-2.442,3.665,1.675,0.727,0.226,1.074,-0.357,0.034,0.000,-0.000,0.000
83235.252,301.572,0.962,0.660,0.209,-0.232,-3.242,-1.672,1.499,0.941,1.298,-1.764,-2.349,-2.461,0.224,1.357,3.908,-2.230,4.293,1.675,0.934,-0.113,1.095,-0.338,0.044,0.001,-0.000,0.000
83239.283,301.573,0.962,0.327,0.051,-0.552,-2.810,-1.003,1.392,2.196,0.865,-1.453,-1.708,-2.782,0.559,1.775,4.648,-2.548,4.084,1.989,-0.415,-0.113,1.084,-0.338,0.044,0.001,-0.000,0.000
83235.252,301.572,0.962,0.660,0.209,-0.392,-3.026,-1.226,1.070,2.091,1.622,-1.349,-1.708,-2.354,-0.558,1.775,3.908,-2.442,4.084,2.198,1.453,-1.013,1.084,-0.376,0.034,0.001,-0.000,0.000
83223.158,301.572,0.961,0.660,0.209,-0.392,-3.134,-0.334,1.392,2.300,1.298,-1.038,-2.029,-2.033,0.335,1.148,4.014,-2.442,3.979,2.512,0.934,0.000,1.095,-0.357,0.034,0.001,-0.000,0.000
83243.315,301.572,0.962,0.327,0.051,-0.392,-3.350,-0.557,1.713,1.777,1.406,-0.830,-1.388,-2.461,0.224,2.401,3.591,-2.442,4.084,2.407,1.142,-0.225,1.095,-0.338,0.044,-0.000,-0.000,0.000
83227.189,301.570,0.961,0.521,0.130,-0.552,-2.594,-1.226,1.499,2.405,0.865,-0.830,-1.495,-2.033,-0.000,2.296,4.859,-2.230,4.293,2.617,0.415,0.113,1.105,-0.357,0.044,0.001,-0.000,0.000
83235.252,301.586,0.961,0.521,0.130,-0.392,-2.486,-0.557,1.606,1.464,1.298,-1.141,-2.349,-2.354,0.336,1.357,4.226,-2.336,4.084,2.093,1.038,0.000,3.063,-0.357,0.155,0.001,-0.000,0.000
83227.189,301.585,0.961,0.521,0.130,-0.232,-3.783,-0.669,2.034,1.777,1.298,-0.934,-1.281,-2.996,0.112,2.505,3.803,-2.336,4.293,2.198,0.831,0.338,3.063,-0.376,0.176,0.000,-0.000,0.000
83231.220,301.586,0.961,0.000,-0.107,-0.552,-2.702,-1.783,1.713,1.568,1.298,-0.830,-2.029,-2.354,-0.223,2.088,4.437,-2.548,4.398,2.617,0.934,-0.338,3.063,-0.338,0.176,0.002,-0.000,0.000
83223.158,301.586,0.961,0.521,0.130,-0.392,-3.351,-0.334,0.642,2.300,1.406,-1.764,-1.495,-2.354,0.783,1.983,3.803,-2.124,3.770,2.407,0.519,-0.225,3.073,-0.376,0.176,0.000,-0.000,0.000
83239.283,301.588,0.962,0.521,0.130,-0.392,-3.134,-0.669,2.034,1.254,1.514,-1.038,-1.922,-2.247,0.112,2.088,3.486,-2.018,3.770,1.779,1.453,-0.225,3.073,-0.338,0.155,0.000,-0.000,0.000
83231.220,301.586,0.961,0.327,0.051,-0.392,-2.486,-0.669,2.355,2.404,1.082,-0.623,-1.708,-2.889,0.112,1.461,4.543,-2.548,4.189,2.826,0.104,-0.563,3.063,-0.357,0.166,0.001,-0.000,0.000
83239.283,301.588,0.962,0.521,0.130,-0.072,-2.810,-1.003,1.713,1.882,1.622,-1.764,-1.708,-2.033,-0.447,1.670,4.226,-2.124,3.875,2.198,0.831,-0.788,3.052,-0.376,0.155,0.001,-0.000,0.000
83235.252,301.588,0.961,0.327,0.051,-0.072,-2.702,-0.334,1.499,1.568,0.541,-0.934,-1.602,-2.033,0.336,1.357,4.649,-2.336,4.084,2.826,1.038,0.113,3.052,-0.357,0.155,0.001,-0.000,0.000
83231.220,301.586,0.961,0.521,0.130,-0.392,-4.107,-0.780,1.606,1.568,1.406,-1.557,-1.815,-2.675,0.335,1.879,3.381,-2.124,4.293,2.617,0.415,0.000,3.073,-0.376,0.166,0.001,-0.000,0.000
83227.189,301.588,0.961,0.000,-0.028,-0.072,-2.486,-1.115,1.713,1.568,0.757,-1.453,-1.388,-2.461,0.224,1.775,4.649,-3.292,3.979,2.512,0.727,0.000,3.042,-0.357,0.155,0.001,-0.000,0.000
83227.189,301.583,0.961,0.327,0.051,-0.552,-3.134,-0.334,1.070,1.568,1.406,-1.868,-1.708,-2.247,0.559,1.253,4.014,-1.593,3.560,2.931,0.623,-0.563,3.073,-0.376,0.155,-0.000,-0.000,0.000
83235.252,301.588,0.961,0.327,0.051,-0.232,-2.594,-0.334,1.606,2.091,1.406,-1.245,-2.349,-2.033,0.559,1.983,3.803,-1.593,4.817,2.093,0.934,0.226,3.063,-0.357,0.155,0.001,-0.000,0.000
83239.283,301.588,0.962,0.521,0.130,-0.072,-3.026,-0.223,1.606,1.777,1.514,-1.142,-1.602,-2.568,0.224,2.818,4.648,-1.593,4.084,3.035,0.415,0.000,3.042,-0.357,0.155,-0.000,-0.000,0.000
83235.252,301.586,0.961,0.327,0.051,-0.392,-2.486,-0.780,1.391,1.986,1.406,-0.830,-1.602,-2.033,-0.446,2.088,4.542,-2.018,4.503,3.140,0.831,-0.225,3.063,-0.396,0.145,0.001,-0.000,0.000
83231.220,301.588,0.961,0.521,0.130,-0.552,-3.134,-0.780,0.642,2.300,0.973,-0.934,-2.136,-2.354,1.118,1.044,3.803,-2.018,3.875,2.303,0.831,0.564,3.042,-0.338,0.176,0.001,-0.000,0.000
83239.283,301.586,0.962,0.000,-0.028,-0.392,-2.702,-1.226,2.034,0.836,1.406,-1.038,-1.708,-2.354,0.447,2.192,3.908,-1.911,3.979,2.407,1.038,0.000,3.042,-0.376,0.166,0.001,-0.000,0.000
83243.315,301.586,0.962,0.000,-0.028,-0.392,-2.810,-1.115,1.606,1.777,0.541,-0.623,-1.708,-2.782,0.112,1.775,4.859,-2.761,4.084,2.721,0.415,0.000,3.042,-0.357,0.155,0.001,-0.000,0.000
83239.283,301.586,0.962,0.000,-0.028,-0.232,-2.810,-0.557,1.177,2.404,1.514,-2.076,-1.495,-2.033,-0.000,1.879,4.331,-1.593,3.979,2.303,0.934,-0.338,3.042,-0.376,0.155,0.001,-0.000,0.000
83243.315,301.588,0.962,0.327,0.051,-0.232,-2.918,-0.669,1.713,1.882,1.190,-0.830,-2.242,-2.889,0.224,1.983,3.591,-1.911,4.398,1.779,0.519,-0.338,3.042,-0.376,0.155,0.001,-0.000,0.000
83243.315,301.588,0.962,0.327,0.051,-0.392,-3.459,-0.892,1.499,1.987,1.082,-1.349,-1.175,-3.103,0.559,1.566,3.803,-2.336,4.084,2.198,0.623,-0.338,3.031,-0.376,0.155,0.001,-0.000,0.000
83235.252,301.594,0.961,0.000,-0.028,-0.392,-3.675,-0.780,1.820,2.195,0.865,-1.141,-1.068,-2.996,0.000,1.775,3.592,-2.549,4.293,2.512,0.311,-0.225,5.103,-0.357,0.308,0.000,-0.000,0.000
83239.283,301.593,0.962,0.000,-0.028,-0.712,-2.810,-1.672,1.606,1.673,1.298,-1.453,-1.922,-2.140,-0.335,1.775,4.015,-1.805,4.083,2.303,1.142,-0.338,5.083,-0.376,0.308,0.001,-0.000,0.000
83235.252,301.591,0.961,0.327,0.051,-0.712,-3.242,-0.111,0.642,1.359,0.973,-1.245,-1.815,-2.140,0.336,1.253,3.909,-2.124,3.664,2.198,0.623,-0.000,5.103,-0.396,0.288,-0.000,-0.000,0.000
83231.220,301.593,0.961,0.327,0.051,-0.232,-3.351,-0.669,1.499,1.046,1.406,-1.245,-1.708,-2.247,0.000,2.296,4.015,-2.549,4.502,1.256,0.727,0.226,5.093,-0.415,0.277,0.001,-0.000,0.000
83235.252,301.593,0.961,0.000,-0.107,-0.552,-2.594,-1.003,1.070,1.568,0.541,-1.349,-1.708,-2.461,0.224,1.566,3.803,-2.443,3.769,2.303,0.000,-0.563,5.103,-0.376,0.298,0.001,-0.000,0.000
83231.220,301.591,0.961,0.521,0.130,-0.392,-3.134,-0.780,0.963,1.777,1.406,-1.972,-1.602,-2.354,0.112,1.879,4.120,-1.805,4.083,2.303,0.727,-1.126,5.093,-0.357,0.277,0.001,-0.000,0.000
83235.252,301.591,0.961,0.521,0.130,-0.552,-3.459,-1.449,1.713,1.673,1.406,-1.038,-1.708,-2.675,0.559,0.835,3.909,-1.912,4.293,1.989,0.415,0.113,5.093,-0.357,0.298,0.000,-0.000,0.000
83239.283,301.593,0.962,0.327,0.051,-0.392,-3.675,-0.780,1.713,1.568,0.757,-1.557,-1.708,-2.996,0.336,1.566,3.803,-1.699,4.188,2.512,1.142,-0.225,5.083,-0.338,0.308,-0.000,-0.000,0.000
83231.220,301.591,0.961,0.000,-0.028,-0.392,-1.621,-1.895,1.499,1.987,0.865,-1.453,-1.388,-2.675,-0.000,1.670,4.754,-2.443,4.293,2.617,-0.104,0.113,5.093,-0.376,0.288,0.001,-0.000,0.000
83231.220,301.588,0.961,0.660,0.209,-0.392,-3.026,-0.892,1.177,2.405,0.973,-1.972,-1.175,-1.819,-0.446,1.775,3.909,-1.912,3.874,2.721,0.831,-0.675,5.093,-0.357,0.298,0.001,-0.000,0.000
83231.220,301.591,0.961,0.660,0.209,-0.392,-3.134,-0.334,1.820,1.777,0.973,-1.245,-1.922,-2.140,0.112,1.879,4.437,-1.593,4.188,2.198,0.934,0.451,5.093,-0.357,0.308,0.001,-0.000,0.000
83235.252,301.591,0.961,0.521,0.130,-0.392,-3.351,0.335,2.141,1.987,1.298,-1.245,-0.747,-2.782,0.224,1.983,4.542,-2.336,4.083,2.407,0.831,0.113,5.062,-0.376,0.288,0.001,-0.000,0.000
83235.252,301.591,0.961,0.521,0.130,-0.392,-2.486,-1.560,1.284,1.882,1.082,-1.038,-1.281,-1.819,-0.335,1.879,4.331,-1.593,4.608,2.721,1.453,-0.338,5.083,-0.376,0.298,0.000,-0.000,0.000
83235.252,301.591,0.961,0.521,0.130,-0.712,-3.242,0.112,1.177,2.300,1.514,-1.868,-1.922,-2.247,-0.000,1.879,4.014,-2.442,3.665,2.617,0.831,-0.563,5.093,-0.376,0.277,0.001,-0.000,0.000
83235.252,301.591,0.961,0.521,0.130,-0.392,-3.459,-0.892,1.820,1.150,1.514,-0.726,-1.922,-2.354,0.559,1.670,3.697,-2.230,4.189,2.093,0.934,0.113,5.072,-0.396,0.298,0.001,-0.000,0.000
83231.220,301.588,0.961,0.874,0.367,-0.072,-3.134,-1.226,1.820,2.196,0.973,-0.830,-1.495,-2.675,0.224,1.879,4.437,-2.336,3.979,2.931,0.208,0.677,5.072,-0.338,0.298,0.001,-0.000,0.000
83235.252,301.589,0.961,0.327,0.051,-0.552,-2.810,-0.780,1.713,2.091,1.406,-1.868,-1.815,-2.033,-0.223,1.775,4.753,-2.336,3.979,2.198,0.727,-1.126,5.083,-0.357,0.298,0.001,-0.000,0.000
83231.220,301.591,0.961,0.775,0.288,-0.552,-3.134,-1.003,1.499,1.987,0.865,-0.830,-1.708,-2.247,0.447,0.939,3.697,-2.124,4.189,2.407,1.038,0.113,5.093,-0.396,0.298,0.001,-0.000,0.000
83231.220,301.589,0.961,0.660,0.209,-0.552,-3.782,-0.892,1.391,1.046,0.649,-1.453,-1.815,-2.568,-0.000,1.879,3.591,-2.336,4.189,1.989,0.934,-0.338,5.093,-0.357,0.298,0.001,-0.000,0.000
83235.252,301.589,0.961,0.521,0.130,-0.712,-3.134,-1.115,1.284,1.568,0.649,-1.141,-1.922,-2.568,0.224,1.983,3.803,-3.292,3.875,2.721,0.415,-0.563,5.062,-0.357,0.277,0.001,-0.000,0.000
83235.252,301.602,0.961,0.327,0.051,-0.232,-3.242,-1.003,1.392,1.673,1.406,-1.660,-1.708,-2.033,0.224,1.670,4.331,-1.699,4.189,2.617,0.934,-0.675,7.102,-0.319,0.460,0.001,-0.000,0.000
83235.252,301.602,0.961,0.000,-0.028,-0.392,-2.810,-0.892,1.820,1.673,0.865,-1.453,-2.349,-1.926,0.559,0.835,4.120,-2.124,4.503,1.989,0.519,0.338,7.082,-0.396,0.430,0.001,-0.000,0.000
83235.252,301.604,0.961,0.000,-0.186,-0.232,-3.782,-1.226,1.499,1.568,0.973,-1.245,-1.175,-2.782,-0.223,2.088,3.803,-2.336,3.979,2.198,0.415,-0.225,7.113,-0.338,0.450,0.001,-0.000,0.000
83231.220,301.602,0.961,0.000,-0.107,-0.392,-3.026,-1.672,1.499,1.882,0.649,-1.349,-1.495,-2.140,-0.447,1.879,4.014,-3.398,4.503,2.617,1.038,-0.563,7.102,-0.357,0.440,0.001,-0.000,0.000
83239.283,301.606,0.961,0.000,-0.107,-0.392,-3.134,-0.446,0.856,1.568,1.406,-1.557,-2.136,-2.033,0.335,1.566,3.697,-2.442,3.770,2.512,0.519,-0.113,7.102,-0.338,0.440,0.001,-0.000,0.000
83231.220,301.601,0.961,0.000,-0.028,-0.552,-3.566,-0.892,1.713,1.568,0.757,-1.764,-1.815,-1.926,0.559,1.357,3.486,-2.442,3.665,1.675,1.350,-0.225,7.113,-0.376,0.440,0.001,-0.000,0.000
83235.252,301.602,0.961,0.000,-0.186,-0.552,-3.026,-0.780,1.820,2.195,0.649,-1.349,-1.602,-3.317,-0.223,1.775,4.753,-2.655,3.770,2.512,0.208,-0.563,7.082,-0.376,0.430,0.001,-0.000,0.000
83239.283,301.601,0.961,0.000,-0.107,-0.552,-2.918,-1.003,0.749,2.091,1.190,-1.868,-1.708,-2.247,-0.670,1.566,4.120,-2.548,3.875,2.826,0.934,-0.675,7.092,-0.357,0.440,0.001,-0.000,0.000
83239.283,301.601,0.961,0.000,-0.028,-0.552,-2.918,-0.669,0.749,1.882,1.190,-1.349,-1.815,-2.354,0.224,0.939,4.014,-1.805,3.665,1.989,1.038,0.338,7.123,-0.357,0.440,0.000,-0.000,0.000
83243.315,301.602,0.962,0.000,-0.186,-0.072,-3.458,-1.003,1.391,1.464,1.514,-0.727,-1.281,-2.782,-0.223,2.088,3.486,-2.230,4.398,2.303,0.519,0.000,7.102,-0.319,0.420,0.001,-0.000,0.000
83247.346,301.602,0.962,0.000,-0.344,-0.552,-3.242,-1.895,1.391,1.568,0.433,-1.661,-1.281,-2.247,0.224,1.357,4.542,-2.336,3.770,2.512,0.000,-0.450,7.113,-0.338,0.440,0.001,-0.000,0.000
83239.283,301.606,0.961,0.000,-0.107,-0.232,-2.702,-0.334,0.963,1.568,1.082,-1.972,-1.922,-2.461,-0.000,1.461,4.542,-2.124,3.665,1.570,1.350,-0.450,7.102,-0.357,0.460,0.001,-0.000,0.000
83247.346,301.599,0.962,0.000,-0.186,-0.873,-3.134,-0.334,1.391,1.777,1.082,-0.830,-1.815,-2.675,1.118,1.670,4.014,-2.230,4.293,2.198,0.623,0.338,7.102,-0.319,0.440,0.000,-0.000,0.000
83247.346,301.601,0.962,0.000,-0.265,-0.392,-3.242,-0.111,1.606,1.568,1.298,-1.349,-1.388,-3.317,-0.000,1.983,4.120,-2.655,4.398,2.093,0.623,-0.450,7.102,-0.357,0.430,0.001,-0.000,0.000
83247.346,301.601,0.962,0.000,-0.186,-0.712,-3.026,-1.672,1.391,1.777,1.730,-1.764,-1.602,-1.712,-0.558,1.566,3.908,-3.292,4.503,2.512,0.934,0.113,7.082,-0.396,0.440,0.000,-0.000,0.000
83247.346,301.601,0.962,0.000,-0.186,-0.873,-2.702,-0.334,0.856,2.300,1.190,-1.764,-2.136,-2.247,0.671,1.357,3.803,-2.230,3.875,2.198,0.208,0.338,7.102,-0.376,0.440,0.001,-0.000,0.000
83251.377,301.599,0.962,0.000,-0.107,-0.392,-3.134,-1.003,1.177,1.254,1.406,-1.245,-2.349,-2.354,0.224,1.983,3.908,-2.442,4.503,1.884,0.831,0.226,7.082,-0.338,0.450,0.001,-0.000,0.000
83243.315,301.598,0.962,0.000,-0.265,-0.392,-3.351,-1.115,1.284,1.568,0.757,-1.661,-1.495,-2.354,-0.000,1.775,4.437,-1.911,3.665,2.826,0.104,-0.225,7.082,-0.396,0.450,0.001,-0.000,0.000
83243.315,301.599,0.962,0.000,-0.186,-0.712,-2.918,-1.003,1.606,1.777,1.298,-2.076,-2.136,-2.354,-0.223,1.879,4.014,-2.230,4.084,1.989,0.934,-1.126,7.071,-0.376,0.440,0.001,-0.000,0.000
83247.346,301.598,0.962,0.000,-0.107,-0.392,-3.134,-0.446,1.392,1.882,0.865,-1.142,-2.029,-2.568,0.671,0.939,4.120,-1.911,3.875,1.884,0.519,0.338,7.071,-0.338,0.440,0.001,-0.000,0.000
83231.220,301.620,0.961,0.521,0.130,-0.392,-3.134,-0.669,1.499,1.359,1.190,-1.453,-2.136,-2.461,-0.223,1.670,4.015,-2.442,4.189,1.884,1.038,-0.338,9.081,-0.319,0.542,0.001,-0.000,0.000
83239.283,301.622,0.961,0.660,0.209,-0.232,-3.783,-1.226,1.499,1.673,0.757,-1.453,-1.815,-3.424,0.000,1.566,3.909,-2.336,3.875,2.617,0.208,-0.113,9.060,-0.338,0.542,0.001,-0.000,0.000
83239.283,301.617,0.961,0.327,0.051,-0.392,-3.242,-1.672,1.820,1.254,1.730,-1.764,-1.495,-2.461,-0.223,1.148,4.226,-2.548,4.084,2.093,0.727,-0.563,9.081,-0.357,0.552,0.002,-0.000,0.000
83235.252,301.617,0.961,0.000,-0.028,-0.072,-3.134,-0.557,1.391,1.882,1.298,-1.245,-2.029,-2.461,0.671,1.461,3.592,-2.655,3.979,2.303,0.727,0.564,9.091,-0.280,0.572,0.001,-0.000,0.000
83235.252,301.620,0.961,0.000,-0.028,-0.392,-3.459,-0.780,1.713,1.150,1.190,-1.453,-1.815,-2.782,0.224,1.775,3.698,-2.124,3.665,1.989,1.142,-0.225,9.081,-0.299,0.562,0.001,-0.000,0.000
83227.189,301.620,0.961,0.327,0.051,-0.392,-2.270,-1.115,1.713,1.568,0.757,-0.934,-1.815,-2.247,-0.223,1.775,4.437,-2.867,3.875,2.617,0.623,-0.450,9.070,-0.357,0.572,0.001,-0.000,0.000
83239.283,301.618,0.961,0.327,0.051,-0.232,-3.026,-0.223,1.391,1.568,1.839,-1.972,-1.388,-2.568,0.224,1.983,4.226,-2.124,3.979,2.198,0.727,-0.450,9.070,-0.338,0.562,0.001,-0.000,0.000
83239.283,301.618,0.961,0.327,0.051,-0.552,-2.918,-0.780,1.606,1.882,0.973,-0.830,-2.242,-2.461,0.559,1.357,4.015,-2.124,4.398,1.675,0.415,-0.113,9.091,-0.376,0.572,0.001,-0.000,0.000
83235.252,301.618,0.961,0.660,0.209,-0.392,-3.567,-0.557,1.391,1.882,1.190,-1.245,-1.602,-2.675,0.335,2.296,3.803,-2.761,4.084,2.617,1.038,-0.113,9.081,-0.376,0.562,0.001,-0.000,0.000
83235.252,301.620,0.961,0.000,-0.028,-0.232,-2.378,-1.672,1.391,1.986,0.757,-1.141,-1.708,-1.926,0.447,1.461,4.015,-2.548,4.293,2.407,1.350,0.113,9.070,-0.376,0.562,0.001,-0.000,0.000
83231.220,301.618,0.961,0.327,0.051,-0.392,-3.026,-0.669,1.070,2.091,1.082,-2.075,-1.922,-2.354,0.112,1.461,4.014,-2.018,3.456,2.512,0.519,-0.113,9.070,-0.338,0.562,0.001,-0.000,0.000
83235.252,301.620,0.961,0.660,0.209,-0.552,-2.810,-0.223,2.034,1.464,1.190,-1.349,-2.136,-2.568,0.559,1.879,4.120,-2.336,4.398,1.570,0.934,-0.113,9.070,-0.376,0.562,0.001,-0.000,0.000
83243.315,301.620,0.961,0.327,0.051,-0.552,-2.918,-0.446,2.248,1.986,1.190,-1.245,-1.281,-2.889,0.559,1.983,4.225,-1.911,4.398,2.303,0.519,0.451,9.070,-0.319,0.542,0.001,-0.000,0.000
83231.220,301.618,0.961,0.327,0.051,-0.392,-3.026,-0.892,1.606,2.091,1.298,-1.141,-1.922,-1.819,-0.335,2.088,4.542,-2.018,4.084,2.721,1.453,-0.338,9.070,-0.319,0.572,0.001,-0.000,0.000
83235.252,301.618,0.961,0.327,0.051,-0.072,-2.702,-1.003,0.856,1.777,1.406,-0.830,-2.029,-2.461,1.118,0.939,4.331,-2.230,4.084,2.721,0.727,0.000,9.039,-0.338,0.562,0.001,-0.000,0.000
83231.220,301.618,0.961,0.775,0.288,-0.232,-3.351,-0.669,1.820,1.254,1.082,-0.934,-1.708,-2.247,0.224,2.401,4.014,-2.018,4.293,2.407,0.727,-0.338,9.050,-0.319,0.562,0.000,-0.000,0.000
83239.283,301.617,0.961,0.521,0.130,-0.712,-2.918,-0.557,0.749,1.986,0.757,-1.349,-1.708,-2.675,-0.000,1.670,4.542,-2.442,4.084,2.826,0.519,-0.338,9.060,-0.376,0.552,0.001,-0.000,0.000
83243.315,301.618,0.961,0.660,0.209,-0.392,-3.242,-0.223,1.499,1.673,0.973,-2.491,-1.602,-2.140,0.335,1.357,3.908,-2.124,3.979,2.303,0.727,-1.238,9.060,-0.338,0.562,-0.000,-0.000,0.000
83239.283,301.618,0.961,0.660,0.209,-0.712,-2.810,-0.334,1.499,1.464,1.082,-1.245,-1.815,-2.354,-0.000,0.939,4.120,-1.487,3.979,2.093,1.038,-0.113,9.039,-0.396,0.552,0.001,-0.000,0.000
83239.283,301.618,0.961,0.874,0.367,-0.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.060,-0.338,0.582,0.001,-0.000,0.000
83239.283,301.651,0.961,0.874,0.367,-0.232,-3.242,-0.223,1.070,1.673,1.081,-1.764,-2.136,-2.461,0.112,1.670,4.120,-2.548,3.875,2.303,0.519,-1.238,11.121,-0.338,0.694,0.003,-0.000,0.000
83235.252,301.649,0.961,0.874,0.367,-0.392,-2.594,-0.223,1.820,1.777,0.757,-1.038,-2.456,-2.354,0.447,0.835,4.225,-2.336,4.398,2.093,0.623,0.226,11.121,-0.357,0.694,0.002,-0.000,0.000
83235.252,301.647,0.961,0.775,0.288,-0.072,-3.350,-0.892,1.606,1.464,0.541,-1.349,-1.175,-2.996,0.112,1.879,3.697,-2.336,4.084,1.989,0.415,-0.338,11.080,-0.357,0.704,0.001,-0.000,0.000
83235.252,301.651,0.961,0.775,0.288,-0.232,-2.702,-1.226,1.177,1.882,0.973,-0.830,-1.815,-2.247,0.112,2.088,4.437,-2.230,4.189,2.721,0.727,-0.450,11.121,-0.319,0.714,0.002,-0.000,0.000
83239.283,301.649,0.961,0.775,0.288,-0.232,-2.918,-0.446,0.535,1.464,1.082,-2.283,-1.495,-2.140,1.006,1.670,3.697,-1.487,3.037,2.512,0.934,-0.563,11.111,-0.357,0.725,0.001,-0.000,0.000
83231.220,301.647,0.961,0.775,0.288,-0.232,-3.134,-0.446,2.034,1.568,1.622,-1.142,-1.602,-2.140,0.447,1.879,4.014,-2.655,4.293,1.570,0.415,0.000,11.121,-0.376,0.694,0.002,-0.000,0.000
83243.315,301.651,0.961,0.775,0.288,-0.072,-2.486,-0.892,1.499,2.195,1.298,-1.142,-1.281,-2.675,0.335,2.714,4.753,-1.911,4.503,2.617,0.831,0.902,11.090,-0.338,0.704,0.001,-0.000,0.000
83231.220,301.652,0.961,0.775,0.288,-0.072,-2.486,-1.003,2.034,2.404,1.514,-0.830,-1.281,-2.247,-0.000,1.670,4.014,-2.336,4.293,2.512,0.519,-1.013,11.111,-0.357,0.704,0.002,-0.000,0.000
83235.252,301.652,0.961,0.775,0.288,-0.392,-3.026,-0.669,0.963,1.986,1.730,-1.453,-2.029,-1.712,0.671,1.148,4.120,-2.018,3.770,2.303,0.831,0.338,11.090,-0.357,0.714,0.001,-0.000,0.000
83235.252,301.651,0.961,0.775,0.288,-0.072,-3.242,-0.669,1.606,1.568,1.406,-1.245,-1.708,-2.782,-0.335,2.088,3.486,-2.230,4.189,2.198,1.246,0.338,11.090,-0.338,0.694,0.002,-0.000,0.000
83239.283,301.651,0.961,0.775,0.288,-0.392,-2.702,-1.226,1.284,2.091,0.757,-0.727,-1.708,-2.461,-0.112,1.879,3.908,-2.655,4.189,2.826,0.519,-0.113,11.080,-0.357,0.694,0.002,-0.000,0.000
83239.283,301.651,0.961,0.660,0.209,-0.072,-2.918,-1.115,1.177,1.045,0.865,-2.283,-2.136,-2.675,-0.558,1.461,4.120,-2.442,3.770,2.826,1.246,-1.238,11.101,-0.376,0.725,0.002,-0.000,0.000
83243.315,301.651,0.961,0.775,0.288,-0.232,-3.026,-1.226,1.284,1.568,0.865,-1.038,-2.242,-2.461,0.335,1.461,4.437,-2.124,3.874,1.675,0.519,-0.338,11.090,-0.357,0.684,0.002,-0.000,0.000
