%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81751.699,302.592,0.941,0.750,0.265,0.224,-4.863,-1.895,0.535,0.732,0.324,-1.971,-2.349,-2.889,-0.446,1.148,2.746,-2.973,2.932,1.570,0.208,-1.013,1.021,-0.060,0.059,-0.000,535.048,336.269
81751.699,302.591,0.941,0.476,0.107,-0.096,-3.026,-2.229,0.749,1.464,-0.108,-1.971,-2.242,-2.889,-0.446,0.313,3.169,-3.610,3.560,1.779,0.104,-1.351,1.000,-0.060,0.049,-0.001,535.048,336.269
81751.699,302.591,0.941,0.000,-0.051,0.064,-3.890,-1.226,-0.000,1.359,1.082,-2.594,-2.349,-2.889,-0.335,0.835,2.852,-2.442,2.618,1.779,-0.104,-1.463,1.010,-0.040,0.059,-0.000,535.048,336.269
81747.668,302.592,0.941,0.476,0.107,-0.096,-3.350,-1.783,1.177,1.150,1.082,-1.764,-2.669,-2.889,-0.223,1.148,2.958,-3.079,3.246,1.047,-0.207,-1.125,1.031,-0.060,0.059,-0.000,535.048,336.269
81747.668,302.591,0.941,0.750,0.265,0.064,-3.782,-1.672,1.177,1.464,1.190,-1.660,-2.029,-3.424,-0.670,1.148,3.275,-2.867,3.560,2.198,-0.933,-1.238,1.021,-0.079,0.049,-0.001,535.048,336.269
81747.668,302.592,0.941,0.476,0.107,0.064,-3.782,-1.672,0.535,1.464,1.406,-1.868,-2.242,-2.354,-1.228,1.148,3.380,-2.867,3.874,1.779,0.519,-1.801,1.021,-0.002,0.049,-0.000,535.048,336.269
81751.699,302.589,0.941,0.242,0.028,0.064,-3.242,-1.226,0.321,1.150,0.865,-2.075,-2.242,-2.996,0.000,0.626,3.486,-3.186,3.769,2.302,0.415,-1.013,1.042,-0.040,0.039,0.000,535.048,336.269
81751.699,302.589,0.941,0.242,0.028,0.224,-3.782,-1.560,0.749,0.627,0.865,-1.556,-1.708,-2.461,-0.446,1.566,2.535,-2.655,3.665,1.256,0.519,-1.125,1.010,-0.040,0.039,-0.001,535.048,336.269
81747.668,302.588,0.941,0.476,0.107,-0.256,-3.674,-1.449,0.749,1.464,0.108,-2.075,-2.029,-2.675,-0.670,1.148,3.275,-3.398,3.350,1.988,0.623,-0.338,1.010,-0.040,0.059,-0.001,535.048,336.269
81755.731,302.586,0.941,0.242,0.028,-0.416,-3.134,-1.003,1.070,1.255,0.757,-2.179,-1.708,-2.461,-0.781,1.148,3.908,-2.548,3.455,1.988,0.208,-1.351,1.010,-0.021,0.059,-0.000,535.048,336.269
81747.668,302.591,0.941,0.628,0.186,-0.096,-3.242,-0.892,0.963,1.777,0.757,-1.038,-2.349,-2.782,-0.335,0.522,4.014,-2.548,3.560,1.884,-0.000,-0.675,1.000,-0.060,0.049,-0.001,535.048,336.269
81747.668,302.591,0.941,0.476,0.107,-0.256,-4.107,-1.226,0.214,1.673,1.190,-1.349,-1.602,-3.103,-0.112,1.252,3.486,-2.761,3.560,1.465,-0.000,-1.238,1.031,-0.060,0.059,-0.000,535.048,336.269
81751.699,302.589,0.941,0.476,0.107,-0.416,-3.242,-2.006,1.499,1.359,0.541,-1.556,-2.029,-2.247,-1.005,1.148,3.908,-3.610,3.246,2.616,0.623,-1.238,1.031,-0.002,0.059,-0.000,535.048,336.269
81755.731,302.589,0.941,0.476,0.107,-0.096,-3.242,-1.003,0.214,1.045,0.649,-2.179,-1.815,-2.889,0.112,0.731,3.380,-2.867,3.141,1.361,-0.415,-0.900,1.021,-0.040,0.059,0.000,535.048,336.269
81747.668,302.589,0.941,0.628,0.186,0.224,-3.566,-1.560,0.963,0.523,0.757,-1.556,-2.242,-2.461,-0.446,1.774,2.958,-2.973,3.036,1.256,0.415,-0.788,1.021,-0.021,0.059,-0.000,535.048,336.269
81743.636,302.588,0.941,0.628,0.186,-0.416,-3.458,-1.560,1.070,1.464,-0.108,-1.764,-2.136,-3.424,-0.558,0.835,3.908,-3.186,3.246,1.884,-0.207,-1.125,1.031,-0.021,0.059,0.000,535.048,336.269
81739.605,302.601,0.941,0.000,-0.051,0.224,-3.782,-1.783,0.535,1.568,0.216,-1.868,-2.456,-2.675,-0.558,1.252,3.803,-3.398,3.350,2.198,-0.415,-1.013,3.041,-0.040,0.181,0.000,535.048,336.269
81747.668,302.601,0.941,0.000,-0.130,-0.256,-3.350,-1.783,0.749,1.150,1.190,-2.179,-2.242,-2.568,-0.893,0.939,3.697,-2.442,3.560,1.884,0.208,-1.801,3.041,-0.098,0.171,0.001,535.048,336.269
81739.605,302.601,0.941,0.000,-0.130,-0.096,-3.782,-1.783,0.642,1.045,0.865,-1.868,-2.563,-2.461,-0.781,0.417,3.063,-2.973,3.455,1.570,-0.415,-0.788,3.020,-0.040,0.181,0.000,535.048,336.269
81735.574,302.599,0.941,0.000,-0.051,-0.096,-4.323,-1.895,0.749,1.255,0.865,-1.868,-2.029,-3.103,-0.670,1.670,2.958,-2.761,3.979,2.198,0.000,-0.900,3.030,-0.040,0.171,0.001,535.048,336.269
81735.574,302.599,0.941,0.000,-0.209,-0.096,-3.134,-2.341,1.392,1.359,0.973,-1.556,-2.029,-2.354,-1.116,0.835,3.592,-3.717,4.083,1.884,1.142,-1.125,3.041,-0.060,0.171,0.001,535.048,336.269
81731.542,302.601,0.941,0.000,-0.209,0.224,-3.350,-1.337,-0.000,1.568,0.865,-1.868,-1.922,-2.568,0.112,0.626,3.486,-2.548,3.560,2.198,0.104,-1.013,3.030,-0.040,0.171,0.001,535.048,336.269
81731.542,302.601,0.941,0.000,-0.130,-0.416,-3.566,-1.449,1.070,1.150,0.865,-1.556,-1.922,-2.568,0.000,1.879,3.380,-2.973,4.188,1.151,0.311,-0.563,3.020,-0.040,0.181,-0.000,535.048,336.269
81731.542,302.599,0.941,0.000,-0.130,-0.096,-2.918,-1.560,0.535,1.255,0.541,-1.764,-2.349,-3.103,-0.112,0.731,3.697,-2.973,3.141,2.302,-0.207,-0.788,3.020,-0.002,0.181,0.001,535.048,336.269
81743.636,302.599,0.941,0.000,-0.130,-0.096,-3.026,-1.337,0.107,1.673,0.865,-2.698,-2.136,-2.033,-0.223,0.835,3.486,-2.548,3.455,1.884,0.311,-1.801,3.020,-0.021,0.171,0.000,535.048,336.269
81727.511,302.602,0.941,0.476,0.107,-0.256,-3.782,-1.337,0.321,1.045,0.973,-1.660,-2.563,-2.996,-0.446,0.731,3.275,-2.867,3.455,1.570,-0.726,-0.563,3.010,-0.060,0.161,0.000,535.048,336.269
81731.542,302.602,0.941,0.000,-0.130,-0.256,-4.107,-1.672,1.285,1.045,0.649,-1.868,-1.922,-3.424,-0.335,0.731,2.746,-2.442,3.246,1.988,0.000,-0.788,3.010,-0.040,0.161,0.001,535.048,336.269
81735.574,302.597,0.941,0.476,0.107,-0.416,-3.242,-2.564,1.070,0.836,0.757,-1.868,-2.242,-2.782,-0.893,0.835,3.486,-3.929,3.874,1.570,0.519,-1.463,3.020,-0.079,0.161,-0.001,535.048,336.269
81727.511,302.602,0.941,0.000,-0.051,-0.416,-3.242,-0.892,-0.000,1.359,0.216,-2.490,-2.563,-2.568,-0.558,0.000,3.697,-2.442,2.618,1.779,0.000,-1.013,3.030,-0.021,0.150,-0.000,535.048,336.269
81739.605,302.602,0.941,0.000,-0.051,0.064,-3.350,-1.226,1.285,0.314,0.541,-1.764,-2.029,-2.675,-0.335,1.357,3.063,-2.548,3.769,1.675,0.519,-1.125,3.010,-0.002,0.171,0.000,535.048,336.269
81735.574,302.597,0.941,0.476,0.107,-0.256,-3.242,-1.449,0.963,1.986,-0.000,-1.453,-1.815,-3.210,-0.335,1.670,3.486,-3.079,3.769,2.198,-0.207,-0.675,3.010,-0.040,0.181,0.000,535.048,336.269
81731.542,302.602,0.941,0.628,0.186,0.064,-2.918,-1.449,1.177,1.568,1.081,-2.490,-2.456,-2.461,-0.335,1.357,4.014,-2.867,3.874,1.988,0.831,-1.576,3.030,-0.060,0.181,0.000,535.048,336.269
81731.542,302.601,0.941,0.476,0.107,-0.416,-3.458,-0.669,1.392,1.150,0.757,-1.453,-2.563,-2.568,-0.223,0.313,3.486,-2.655,3.874,1.675,0.104,-0.563,2.999,-0.021,0.171,0.000,535.048,336.269
81731.542,302.601,0.941,0.476,0.107,-0.416,-4.323,-1.003,1.070,0.941,0.865,-1.245,-2.349,-3.317,-0.558,1.148,2.746,-2.548,3.036,1.884,0.623,-0.563,3.030,-0.021,0.191,-0.001,535.048,336.269
81735.574,302.599,0.941,0.000,-0.051,-0.256,-2.702,-2.118,0.749,1.255,0.541,-1.660,-1.708,-2.354,-0.670,1.044,3.697,-3.610,3.141,2.198,0.208,-0.900,3.010,-0.021,0.171,-0.000,535.048,336.269
81735.574,302.597,0.941,0.476,0.107,-0.256,-3.134,-1.337,-0.000,1.673,0.541,-1.556,-2.456,-2.354,0.335,0.626,3.380,-2.761,3.351,1.884,0.415,-0.788,3.020,-0.040,0.181,-0.000,535.048,336.269
81731.542,302.607,0.941,0.750,0.265,-0.416,-2.702,-2.229,0.856,1.045,0.433,-1.660,-1.922,-2.782,-0.446,0.731,3.697,-3.610,3.769,2.093,-0.104,-0.900,5.040,-0.040,0.293,-0.002,535.048,336.269
81739.605,302.605,0.941,0.750,0.265,-0.256,-3.566,-0.669,0.107,1.255,0.757,-2.386,-2.669,-2.675,-0.223,0.522,3.380,-3.398,2.722,2.093,0.208,-0.563,5.040,-0.021,0.313,-0.001,535.048,336.269
81743.636,302.612,0.941,0.628,0.186,-0.416,-3.458,-1.337,1.177,0.836,0.649,-1.453,-2.563,-2.033,-0.223,1.044,2.852,-2.973,3.769,1.570,0.727,-0.788,5.050,-0.079,0.303,-0.001,535.048,336.269
81743.636,302.605,0.941,0.476,0.107,-0.096,-3.458,-0.892,0.856,1.150,0.541,-1.349,-1.708,-3.210,-0.112,1.670,3.486,-2.655,3.560,2.093,-0.207,-0.675,5.071,-0.040,0.303,-0.001,535.048,336.269
81739.605,302.607,0.941,0.242,0.028,-0.256,-2.810,-2.229,1.070,1.464,1.190,-2.179,-2.456,-2.140,-0.670,1.148,3.697,-2.867,3.874,2.198,0.623,-1.688,5.071,-0.040,0.303,0.001,535.048,336.269
81743.636,302.607,0.941,0.628,0.186,0.224,-3.350,-1.003,0.428,1.255,0.757,-1.245,-2.136,-2.782,-0.112,0.626,3.275,-2.761,4.188,1.361,0.104,-0.788,5.050,-0.060,0.303,-0.001,535.048,336.269
81735.574,302.609,0.941,0.628,0.186,-0.096,-3.782,-1.449,1.070,1.150,0.973,-2.075,-1.922,-3.103,-0.558,1.148,3.063,-2.761,3.769,2.302,0.208,-0.675,5.040,-0.040,0.303,-0.001,535.048,336.269
81743.636,302.607,0.941,0.628,0.186,0.064,-2.810,-1.895,0.856,1.359,0.757,-1.556,-1.815,-2.354,-0.446,0.939,4.014,-3.717,3.769,1.779,-0.207,-1.463,5.050,-0.021,0.282,0.000,535.048,336.269
81743.636,302.607,0.941,0.476,0.107,-0.096,-3.350,-0.892,0.107,1.359,0.649,-2.386,-1.708,-2.568,-0.223,0.417,3.592,-2.761,2.827,1.675,0.208,-1.351,5.040,-0.021,0.303,-0.001,535.048,336.269
81739.605,302.605,0.941,0.750,0.265,-0.096,-3.350,-1.115,1.499,0.941,0.649,-1.660,-2.563,-2.568,0.112,1.357,3.169,-2.973,3.979,1.256,0.519,-1.576,5.040,-0.021,0.293,-0.000,535.048,336.269
81739.605,302.615,0.941,0.476,0.107,0.064,-3.242,-1.560,1.070,1.777,0.757,-1.556,-2.029,-3.745,-0.112,0.939,3.486,-2.867,3.874,1.779,-0.415,-0.900,5.071,-0.040,0.282,-0.000,535.048,336.269
81743.636,302.607,0.941,0.476,0.107,0.224,-3.458,-1.672,0.642,1.464,1.081,-2.075,-2.136,-2.782,-1.339,1.461,3.908,-3.079,3.769,2.093,0.831,-1.688,5.061,-0.060,0.313,-0.000,535.048,336.269
81743.636,302.609,0.941,0.628,0.186,-0.096,-3.350,-1.003,0.749,1.359,0.865,-1.245,-2.136,-2.889,0.000,0.417,3.592,-3.292,3.560,1.779,-0.104,-0.675,5.071,-0.021,0.282,-0.000,535.048,336.269
81735.574,302.609,0.941,0.242,0.028,-0.256,-4.107,-1.560,1.070,0.627,0.757,-1.971,-1.922,-2.996,-0.446,1.044,2.641,-3.186,3.036,2.093,-0.104,-1.013,5.050,-0.040,0.293,-0.000,535.048,336.269
81739.605,302.609,0.941,0.476,0.107,-0.256,-2.702,-2.564,0.963,1.464,0.541,-1.556,-2.136,-2.461,-0.670,0.626,3.486,-3.717,3.769,1.988,0.208,-1.238,5.040,-0.002,0.293,-0.000,535.048,336.269
81743.636,302.605,0.941,0.628,0.186,-0.096,-3.674,-1.337,0.107,0.418,0.757,-2.386,-1.815,-2.782,0.000,1.044,2.641,-3.186,2.827,1.779,-0.000,-1.125,5.071,-0.021,0.282,-0.001,535.048,336.269
81731.542,302.607,0.941,0.476,0.107,-0.096,-3.890,-1.449,0.856,0.836,-0.000,-2.179,-3.097,-2.889,-0.335,1.252,2.958,-3.186,3.874,1.047,-0.104,-0.675,5.050,-0.040,0.303,-0.000,535.048,336.269
81739.605,302.605,0.941,0.242,0.028,0.064,-3.999,-1.783,0.856,1.359,0.216,-2.075,-1.708,-3.531,-0.223,1.044,3.380,-2.973,3.141,1.884,-0.829,-1.576,5.061,-0.040,0.313,-0.001,535.048,336.269
81751.699,302.609,0.941,0.476,0.107,-0.096,-3.242,-2.006,0.749,1.150,0.757,-2.698,-2.242,-2.782,-0.893,0.835,3.803,-2.973,3.246,2.407,0.311,-1.576,5.061,-0.002,0.303,-0.001,535.048,336.269
81739.605,302.605,0.941,0.476,0.107,0.224,-3.134,-1.115,0.428,1.568,0.433,-1.660,-2.242,-2.782,-0.223,0.522,3.380,-2.761,3.455,2.093,-0.207,-1.013,5.061,-0.040,0.313,-0.000,535.048,336.269
81739.605,302.613,0.941,0.000,-0.051,0.064,-2.918,-1.895,0.642,1.045,0.865,-2.179,-2.456,-2.782,-1.339,1.357,3.380,-3.186,3.455,1.779,0.208,-1.463,7.008,-0.040,0.404,-0.000,535.048,336.269
81735.574,302.618,0.941,0.476,0.107,-0.256,-3.566,-1.115,-0.000,1.150,0.973,-1.556,-2.349,-2.461,-0.112,0.522,3.486,-2.867,3.141,1.884,0.311,-0.563,7.018,-0.040,0.415,-0.000,535.048,336.269
81743.636,302.612,0.941,0.242,0.028,-0.096,-3.782,-1.449,1.285,0.418,0.433,-1.349,-2.136,-2.996,-0.223,1.566,2.641,-2.867,3.350,1.465,0.623,-1.351,7.008,-0.060,0.425,-0.001,535.048,336.269
81739.605,302.613,0.941,0.628,0.186,-0.096,-2.918,-1.672,0.642,1.464,-0.000,-1.868,-2.242,-2.675,-0.335,0.939,4.014,-3.292,3.874,1.988,-0.311,-0.788,7.008,-0.040,0.415,-0.001,535.048,336.269
81739.605,302.609,0.941,0.242,0.028,-0.096,-2.918,-1.449,0.749,0.732,0.865,-2.905,-2.136,-2.461,-0.335,0.731,3.697,-2.761,3.560,1.675,0.208,-1.913,7.018,-0.002,0.404,-0.001,535.048,336.269
81731.542,302.613,0.941,0.628,0.186,-0.096,-3.242,-1.226,0.963,1.359,0.865,-1.245,-2.456,-2.354,-0.446,1.252,3.380,-2.973,4.188,1.361,0.104,-1.351,7.029,-0.021,0.425,-0.001,535.048,336.269
81747.668,302.612,0.941,0.242,0.028,-0.096,-3.890,-1.672,1.070,1.568,0.973,-1.556,-2.349,-3.424,-0.670,0.835,2.746,-2.548,3.350,1.779,-0.207,-1.463,7.008,-0.040,0.425,-0.001,535.048,336.269
81743.636,302.610,0.941,0.476,0.107,-0.096,-3.458,-2.675,0.321,1.045,1.190,-2.075,-2.136,-2.354,-1.451,1.357,3.486,-3.079,3.979,1.570,-0.104,-1.801,6.997,-0.040,0.415,-0.001,535.048,336.269
81743.636,302.613,0.941,0.628,0.186,-0.096,-3.674,-1.449,-0.214,1.464,0.865,-1.764,-2.136,-2.996,0.224,0.522,3.486,-2.655,3.141,1.779,-0.104,-0.450,7.008,-0.021,0.425,-0.001,535.048,336.269
81735.574,302.613,0.941,0.242,0.028,-0.096,-3.566,-1.783,1.713,0.418,0.865,-1.453,-2.349,-2.675,-0.223,1.148,2.535,-3.186,3.036,1.361,-0.207,-0.788,7.018,-0.040,0.415,0.000,535.048,336.269
81747.668,302.610,0.941,0.948,0.423,-0.096,-3.674,-2.229,0.856,1.359,-0.216,-1.868,-2.349,-3.210,0.112,1.252,3.486,-3.717,3.455,2.302,-0.933,-1.013,7.029,-0.021,0.415,-0.001,535.048,336.269
81739.605,302.612,0.941,0.750,0.265,-0.256,-3.134,-1.560,0.856,0.836,0.865,-1.971,-1.922,-2.461,-0.112,0.835,3.592,-2.336,3.350,1.884,0.519,-1.125,7.018,-0.060,0.425,-0.001,535.048,336.269
81743.636,302.610,0.941,0.628,0.186,-0.256,-3.458,-0.892,0.963,1.464,0.541,-1.349,-2.456,-2.889,-0.223,1.044,4.014,-2.867,3.979,1.570,0.311,-1.125,6.997,-0.002,0.415,-0.000,535.048,336.269
81739.605,302.607,0.941,0.476,0.107,-0.416,-3.674,-1.449,1.392,1.568,0.433,-1.245,-1.815,-3.210,0.224,1.879,3.275,-2.336,3.769,2.616,0.000,-1.013,6.997,-0.002,0.404,-0.002,535.048,336.269
81747.668,302.609,0.941,0.628,0.186,-0.416,-2.810,-2.452,1.070,1.673,0.973,-1.556,-1.708,-2.140,-0.670,1.357,3.486,-3.717,3.560,2.093,0.104,-1.576,7.018,-0.002,0.415,-0.001,535.048,336.269
81743.636,302.605,0.941,0.628,0.186,0.064,-2.918,-0.892,0.642,1.255,0.973,-1.660,-1.815,-2.675,0.559,0.835,3.486,-2.548,3.246,1.988,0.415,-1.125,7.018,-0.021,0.425,-0.001,535.048,336.269
81735.574,302.610,0.941,0.948,0.423,-0.416,-3.458,-1.226,1.177,0.209,1.081,-1.660,-2.242,-2.140,-0.223,1.252,3.275,-2.867,4.083,1.675,0.727,-0.450,7.018,-0.021,0.425,-0.001,535.048,336.269
81739.605,302.610,0.941,0.628,0.186,-0.256,-3.134,-0.780,0.963,1.568,0.216,-1.868,-1.495,-3.210,-0.223,1.148,3.486,-2.867,3.351,2.198,-0.207,-0.900,7.029,-0.021,0.415,-0.000,535.048,336.269
81739.605,302.613,0.941,0.476,0.107,-0.096,-3.242,-1.449,0.428,1.568,1.406,-2.490,-1.708,-2.461,-0.446,0.835,3.169,-2.655,3.455,1.779,0.519,-1.801,7.018,-0.002,0.415,-0.000,535.048,336.269
81731.542,302.617,0.941,0.750,0.265,-0.096,-3.026,-1.337,0.535,1.045,0.649,-1.349,-2.349,-2.461,-0.223,0.731,3.486,-2.867,3.665,1.465,0.623,-0.675,7.029,-0.021,0.404,-0.001,535.048,336.269
81735.574,302.634,0.941,0.242,0.028,-0.736,-3.782,-1.337,0.535,1.045,0.865,-1.660,-1.922,-3.317,-0.223,1.148,3.063,-2.655,3.455,1.779,0.311,-1.351,9.080,-0.002,0.587,-0.000,535.048,336.269
81735.574,302.636,0.941,0.476,0.107,-0.576,-3.026,-1.672,0.963,1.777,0.757,-1.556,-2.029,-2.354,-0.781,1.461,3.697,-2.973,3.874,1.988,0.519,-0.900,9.080,0.017,0.587,-0.000,535.048,336.269
81739.605,302.638,0.941,0.476,0.107,-0.576,-3.458,-0.334,0.321,1.045,1.082,-1.764,-1.922,-2.140,0.336,0.731,3.380,-2.973,3.350,1.988,-0.207,-1.238,9.069,0.037,0.597,-0.000,535.048,336.269
81739.605,302.642,0.941,0.000,-0.051,-0.576,-3.458,-1.226,1.177,1.150,1.082,-1.660,-2.669,-2.996,-0.112,0.835,3.169,-3.292,3.455,1.151,0.311,-0.675,9.080,-0.002,0.577,-0.000,535.048,336.269
81743.636,302.634,0.941,0.628,0.186,-0.256,-3.458,-1.560,0.856,1.359,0.108,-1.349,-2.029,-2.996,-0.335,1.044,3.592,-2.867,3.560,1.988,-0.207,-1.013,9.080,-0.002,0.577,-0.001,535.048,336.269
81743.636,302.638,0.941,0.476,0.107,-0.416,-3.134,-1.560,1.070,1.255,1.190,-1.764,-1.922,-2.461,-1.116,0.522,3.380,-2.761,3.769,2.093,0.104,-1.351,9.080,0.017,0.587,-0.001,535.048,336.269
81735.574,302.636,0.941,0.628,0.186,-0.576,-3.026,-1.337,0.428,0.836,0.757,-1.764,-2.563,-2.354,-0.558,0.626,3.592,-3.079,4.083,1.047,0.104,-1.013,9.059,-0.002,0.567,0.000,535.048,336.269
81739.605,302.638,0.941,0.242,0.028,-0.256,-4.107,-1.672,0.856,0.941,0.649,-1.764,-1.922,-2.889,-0.558,1.252,3.169,-2.867,3.560,2.093,0.519,-1.013,9.069,-0.002,0.577,-0.001,535.048,336.269
81739.605,302.634,0.941,0.750,0.265,-0.416,-3.242,-2.452,0.642,1.150,0.757,-2.386,-2.242,-2.996,-1.116,0.835,3.169,-3.079,3.141,2.093,0.104,-1.238,9.069,-0.002,0.567,-0.001,535.048,336.269
81735.574,302.633,0.941,0.476,0.107,-0.416,-3.350,-1.226,0.321,1.045,0.649,-1.556,-1.708,-3.210,0.000,0.626,3.169,-2.973,3.141,1.256,0.415,-0.900,9.069,-0.002,0.567,0.000,535.048,336.269
81735.574,302.634,0.941,0.242,0.028,-0.256,-3.674,-1.226,1.499,0.836,0.541,-1.868,-2.242,-2.889,0.224,1.044,3.169,-3.079,4.188,1.151,-0.207,-0.450,9.080,-0.021,0.577,-0.000,535.048,336.269
81731.542,302.638,0.941,0.628,0.186,-0.096,-3.134,-1.337,0.642,1.673,0.324,-1.971,-2.349,-3.317,-0.112,1.566,3.697,-3.186,3.455,2.093,-0.104,-0.225,9.080,-0.060,0.557,-0.000,535.048,336.269
81735.574,302.633,0.941,0.750,0.265,-0.096,-3.026,-0.892,0.749,0.941,0.865,-2.490,-1.815,-2.675,-0.893,1.148,3.169,-2.548,3.246,1.988,0.104,-2.138,9.069,-0.002,0.567,-0.000,535.048,336.269
81743.636,302.636,0.941,0.476,0.107,-0.096,-2.702,-0.892,0.642,0.836,1.082,-1.038,-2.563,-2.675,-0.112,0.522,4.014,-2.655,4.188,1.779,0.104,-0.338,9.080,-0.002,0.567,-0.001,535.048,336.269
81747.668,302.638,0.941,0.476,0.107,0.064,-3.998,-1.672,0.749,0.523,0.649,-1.660,-2.029,-2.996,0.112,1.774,3.275,-2.442,3.769,2.093,0.519,-1.013,9.069,-0.040,0.587,-0.000,535.048,336.269
81739.605,302.634,0.941,0.476,0.107,0.064,-2.918,-1.895,1.070,1.045,0.108,-1.868,-2.136,-2.568,-0.335,1.044,4.331,-3.292,3.874,2.198,0.311,-1.125,9.080,-0.002,0.587,-0.001,535.048,336.269
81747.668,302.636,0.941,0.476,0.107,0.064,-3.458,-1.226,-0.107,0.836,1.082,-2.283,-2.242,-2.782,0.224,0.626,3.169,-2.655,3.351,2.093,0.208,-0.788,9.069,-0.040,0.587,-0.000,535.048,336.269
81743.636,302.634,0.941,0.476,0.107,0.224,-3.134,-1.337,1.070,0.732,0.865,-2.179,-2.242,-2.675,-0.446,1.566,3.592,-2.655,3.874,1.151,0.311,-1.125,9.038,-0.021,0.587,-0.001,535.048,336.269
81735.574,302.639,0.941,0.750,0.265,0.384,-3.566,-1.449,1.285,1.464,0.541,-1.660,-1.922,-2.782,-0.558,1.252,4.120,-3.079,3.455,1.779,-0.207,-0.900,9.090,-0.021,0.577,0.000,535.048,336.269
81735.574,302.636,0.941,0.628,0.186,0.384,-3.134,-1.226,0.749,1.359,1.298,-2.386,-1.602,-2.461,-0.893,1.461,3.169,-3.079,3.874,1.988,0.311,-1.351,9.090,-0.002,0.567,-0.001,535.048,336.269
81743.636,302.655,0.941,0.476,0.107,-0.576,-3.674,-1.003,1.285,1.255,1.082,-1.453,-2.029,-2.568,-0.335,1.252,3.063,-2.442,3.979,1.465,0.831,-1.351,11.162,-0.002,0.669,-0.000,535.048,336.269
81739.605,302.654,0.941,0.750,0.265,-0.416,-3.026,-2.229,0.642,1.777,0.216,-1.971,-2.029,-2.568,-1.005,0.939,3.908,-3.504,4.398,2.302,0.104,-0.900,11.173,-0.002,0.679,-0.001,535.048,336.269
81743.636,302.655,0.941,0.628,0.186,-0.416,-3.458,-1.337,0.428,1.150,1.190,-2.179,-2.029,-2.140,0.224,1.148,2.852,-2.230,3.036,1.361,0.000,-1.125,11.162,0.017,0.658,0.000,535.048,336.269
81743.636,302.655,0.941,0.242,0.028,-0.416,-3.134,-0.669,1.177,1.045,0.757,-1.245,-2.349,-2.461,-0.223,1.252,3.486,-2.867,4.188,1.465,0.415,-0.900,11.173,0.017,0.669,-0.001,535.048,336.269
81747.668,302.655,0.941,0.750,0.265,-0.576,-3.242,-1.003,0.535,1.568,0.541,-2.075,-2.456,-3.745,-0.223,1.148,3.486,-2.761,3.769,2.721,-0.104,-1.125,11.183,-0.021,0.679,-0.000,535.048,336.269
81747.668,302.654,0.941,0.476,0.107,-0.416,-2.918,-1.337,0.963,0.941,1.190,-1.764,-2.456,-2.247,-0.893,1.461,3.803,-2.867,3.979,1.674,0.415,-1.125,11.183,0.037,0.658,-0.001,535.048,336.269
81747.668,302.657,0.941,0.476,0.107,-0.416,-3.566,-0.669,0.321,1.464,1.190,-1.660,-2.563,-2.568,-0.446,0.313,3.063,-2.867,3.246,1.361,-0.104,-0.675,11.193,0.037,0.658,-0.001,535.048,336.269
81747.668,302.657,0.941,0.750,0.265,-0.416,-3.674,-1.226,1.392,0.732,0.757,-1.349,-1.922,-2.675,0.000,1.148,2.746,-2.973,3.874,2.302,0.415,-0.675,11.193,0.037,0.669,-0.001,535.048,336.269
81747.668,302.655,0.941,0.476,0.107,-0.576,-2.918,-1.895,0.321,1.464,0.000,-1.349,-2.029,-2.140,-0.670,0.626,4.225,-3.610,3.665,2.407,0.208,-1.351,11.183,-0.002,0.669,-0.001,535.048,336.269
81747.668,302.655,0.941,0.750,0.265,-0.096,-3.458,-1.226,0.214,1.568,0.757,-2.283,-2.029,-2.461,-0.112,0.939,3.063,-2.655,2.618,1.779,0.519,-0.900,11.183,0.017,0.669,-0.000,535.048,336.269
81743.636,302.657,0.941,0.476,0.107,-0.256,-3.134,-1.449,1.499,0.732,0.216,-1.660,-2.563,-2.782,-0.223,1.148,3.169,-2.867,4.083,0.837,0.000,-0.675,11.183,-0.002,0.658,0.000,535.048,336.269
81743.636,302.655,0.941,0.750,0.265,-0.416,-3.134,-1.783,1.392,1.568,0.324,-1.868,-2.136,-2.996,-0.335,0.939,3.380,-2.655,3.769,1.884,-0.207,-0.675,11.193,0.037,0.669,-0.000,535.048,336.269
81739.605,302.657,0.941,0.628,0.186,-0.416,-3.458,-1.783,1.177,1.255,0.973,-1.971,-1.922,-2.568,-1.116,1.566,3.592,-2.548,3.665,1.570,0.415,-0.900,11.183,0.037,0.679,-0.000,535.048,336.269
