%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81731.542,302.715,0.941,0.389,0.071,0.080,-3.242,-1.449,0.321,0.941,0.108,-1.971,-1.922,-2.996,-0.781,1.252,3.697,-3.504,3.036,2.198,-0.415,-1.125,1.992,-0.116,0.124,-0.001,535.048,336.269
81711.385,302.712,0.940,0.698,0.229,-0.080,-3.566,-1.115,0.535,0.523,0.433,-2.490,-2.349,-2.568,-0.223,0.731,3.275,-3.398,3.036,2.093,-0.207,-1.238,1.981,-0.097,0.094,0.001,535.048,336.269
81711.385,302.713,0.940,0.389,0.071,0.080,-3.782,-0.892,0.321,1.255,0.433,-1.764,-3.310,-2.782,-0.893,0.626,3.380,-2.761,3.769,1.570,0.104,-1.013,1.971,-0.097,0.134,-0.001,535.048,336.269
81707.354,302.712,0.940,0.000,-0.008,0.080,-3.890,-1.672,1.392,0.836,0.973,-1.453,-1.922,-3.317,0.447,0.939,3.380,-2.973,3.979,2.302,-0.518,-0.450,1.981,-0.135,0.124,0.000,535.048,336.269
81711.385,302.713,0.940,0.389,0.071,-0.240,-3.350,-1.560,0.749,1.359,1.081,-1.868,-2.242,-2.354,-1.005,1.148,3.697,-2.655,3.874,1.779,0.311,-1.463,1.992,-0.116,0.145,-0.001,535.048,336.269
81715.417,302.715,0.940,0.000,-0.087,-0.080,-3.782,-1.226,-0.214,1.255,0.541,-1.245,-1.602,-2.461,0.224,-0.104,3.592,-2.867,3.455,1.675,0.208,-0.900,1.992,-0.097,0.134,-0.001,535.048,336.269
81711.385,302.712,0.940,0.000,-0.008,0.080,-3.782,-0.892,0.749,0.836,1.190,-1.453,-2.029,-2.354,-0.446,1.774,3.275,-2.442,3.979,1.779,0.208,-0.900,1.971,-0.097,0.124,-0.000,535.048,336.269
81711.385,302.715,0.940,0.565,0.150,-0.080,-2.702,-1.560,1.285,1.673,0.324,-1.556,-1.602,-2.461,-0.893,1.252,3.803,-3.292,3.665,2.407,-0.311,-0.788,1.992,-0.097,0.114,-0.001,535.048,336.269
81707.354,302.715,0.940,0.000,-0.008,0.240,-3.026,-1.003,0.749,1.359,0.865,-1.764,-2.136,-2.354,0.447,0.939,3.380,-2.761,3.350,2.093,0.415,-0.900,1.981,-0.116,0.124,-0.000,535.048,336.269
81711.385,302.713,0.940,0.389,0.071,-0.080,-3.242,-0.780,1.070,1.673,0.757,-1.453,-2.456,-2.140,0.447,1.148,3.486,-2.655,4.292,1.465,0.208,-0.788,1.992,-0.116,0.134,-0.001,535.048,336.269
81719.448,302.710,0.940,0.000,-0.008,-0.240,-3.999,-1.560,0.963,1.255,1.190,-1.453,-1.922,-4.066,-0.223,1.148,3.380,-2.548,3.664,1.884,0.104,-0.788,1.992,-0.097,0.145,-0.001,535.048,336.269
81715.417,302.720,0.940,0.000,-0.008,0.400,-2.810,-1.337,1.177,1.359,1.514,-1.764,-1.388,-2.140,-0.558,1.879,3.697,-2.867,3.455,2.093,0.831,-0.788,2.002,-0.116,0.145,0.000,535.048,336.269
81715.417,302.717,0.940,0.000,-0.008,-0.080,-3.242,-0.780,0.107,1.045,0.649,-1.556,-2.029,-2.033,0.559,0.522,3.486,-2.655,3.559,2.407,0.519,-0.675,1.950,-0.116,0.134,-0.000,535.048,336.269
81703.323,302.715,0.940,0.000,-0.008,0.080,-3.350,-1.115,1.070,0.523,0.757,-1.764,-2.456,-2.889,-0.446,1.252,2.641,-2.655,3.559,1.361,0.623,-0.563,1.961,-0.097,0.104,-0.000,535.048,336.269
81719.448,302.715,0.940,0.389,0.071,-0.080,-2.810,-1.783,0.963,1.673,0.433,-1.868,-1.922,-2.675,-0.558,1.252,4.120,-3.186,3.455,2.407,0.104,-1.013,1.992,-0.116,0.145,-0.000,535.048,336.269
81715.417,302.715,0.940,0.389,0.071,-0.080,-3.026,-0.669,0.642,1.359,0.649,-2.698,-2.669,-2.247,0.000,1.461,3.380,-2.655,3.873,2.198,0.934,-1.238,1.992,-0.155,0.124,0.001,535.048,336.269
81715.417,302.713,0.940,0.000,-0.008,0.080,-3.026,-2.229,0.749,0.836,0.108,-2.179,-2.242,-2.354,-1.005,1.148,3.486,-3.398,3.560,1.779,-0.104,-1.351,4.001,-0.135,0.256,-0.001,535.048,336.269
81683.166,302.715,0.940,0.000,-0.087,-0.080,-2.918,-1.003,0.428,0.836,0.433,-2.594,-2.242,-2.247,-0.558,0.417,3.380,-2.761,3.141,1.779,0.208,-1.351,4.033,-0.116,0.226,-0.001,535.048,336.269
81719.448,302.715,0.940,0.389,0.071,0.240,-3.350,-1.226,1.070,0.941,0.324,-1.764,-3.097,-2.568,-0.670,1.044,3.803,-3.292,3.979,1.151,0.415,-0.675,4.012,-0.078,0.267,-0.002,535.048,336.269
81711.385,302.715,0.940,0.000,-0.087,0.240,-3.350,-2.229,0.749,1.359,0.108,-1.660,-2.242,-3.745,-0.335,1.252,3.908,-2.761,3.246,1.779,-0.518,-1.238,4.001,-0.078,0.236,-0.001,535.048,336.269
81719.448,302.715,0.940,0.698,0.229,0.881,-3.458,-2.341,0.642,1.777,0.649,-2.698,-2.242,-2.354,-1.005,0.939,3.275,-3.079,3.874,1.779,0.727,-2.026,4.001,-0.116,0.256,-0.001,535.048,336.269
81719.448,302.717,0.940,0.389,0.071,0.240,-3.566,-1.115,0.642,1.150,1.082,-1.660,-1.922,-2.354,-0.446,0.104,3.592,-2.973,3.560,1.675,0.311,-0.450,4.001,-0.097,0.246,-0.001,535.048,336.269
81719.448,302.713,0.940,0.000,-0.008,0.240,-4.431,-1.449,0.535,0.627,0.649,-1.764,-2.029,-2.996,-0.670,1.252,2.746,-3.079,3.560,1.151,-0.207,-0.788,4.012,-0.116,0.226,0.000,535.048,336.269
81715.417,302.718,0.940,0.389,0.071,0.240,-2.918,-2.006,0.963,0.941,0.649,-1.971,-1.922,-2.675,-0.558,0.731,3.803,-3.717,3.455,1.779,-0.415,-1.576,4.012,-0.097,0.216,0.000,535.048,336.269
81715.417,302.717,0.940,0.000,-0.087,0.240,-3.458,-1.337,0.321,1.464,1.082,-2.179,-2.136,-2.568,-0.446,1.148,3.486,-2.336,2.932,1.675,0.000,-1.351,3.991,-0.116,0.246,0.000,535.048,336.269
81703.323,302.715,0.940,0.389,0.071,0.400,-3.242,-1.115,1.177,1.150,0.324,-1.764,-2.669,-2.996,-0.558,0.939,3.486,-2.973,4.083,1.675,-0.104,-0.675,4.022,-0.097,0.236,-0.001,535.048,336.269
81711.385,302.713,0.940,0.810,0.308,0.400,-3.890,-0.669,1.606,1.882,0.865,-1.660,-1.708,-3.531,-0.112,1.357,3.169,-3.186,3.769,1.779,-0.518,-0.450,4.022,-0.078,0.236,-0.000,535.048,336.269
81727.511,302.715,0.941,0.389,0.071,0.560,-3.458,-1.672,0.321,1.464,0.433,-1.764,-2.669,-2.996,-1.116,1.148,2.958,-2.867,3.560,2.407,0.311,-1.463,4.012,-0.116,0.236,0.000,535.048,336.269
81723.479,302.717,0.940,0.389,0.071,-0.080,-3.782,-1.226,0.428,1.464,0.433,-1.660,-2.349,-3.103,0.112,0.417,3.063,-3.186,3.351,1.047,0.415,-0.563,3.991,-0.078,0.226,-0.000,535.048,336.269
81723.479,302.715,0.940,0.389,0.071,0.720,-4.431,-1.783,0.749,0.209,0.973,-1.764,-2.349,-3.103,-0.781,1.148,2.535,-2.655,3.455,0.942,0.104,-1.238,3.960,-0.116,0.236,-0.000,535.048,336.269
81731.542,302.723,0.941,0.389,0.071,0.400,-3.242,-1.783,0.856,1.255,0.000,-2.179,-2.349,-2.675,-0.893,0.939,3.275,-3.929,3.141,2.093,-0.104,-1.238,4.012,-0.116,0.226,-0.001,535.048,336.269
81723.479,302.717,0.940,0.000,-0.087,0.240,-3.134,-1.226,0.321,0.732,0.973,-3.113,-2.136,-2.461,-0.670,0.522,3.169,-2.761,2.932,1.779,0.208,-1.238,4.001,-0.078,0.267,-0.000,535.048,336.269
81727.511,302.715,0.941,0.565,0.150,0.560,-3.350,-1.226,1.177,0.523,0.000,-1.764,-2.776,-3.103,-0.446,0.731,3.486,-2.973,3.979,0.837,-0.622,-1.688,4.012,-0.097,0.226,-0.001,535.048,336.269
81723.479,302.718,0.940,0.565,0.150,0.560,-3.890,-1.449,0.749,1.464,0.649,-2.075,-2.136,-3.317,-0.335,0.626,4.225,-2.548,3.455,1.779,-0.104,-0.900,4.001,-0.116,0.236,-0.000,535.048,336.269
81727.511,302.717,0.941,0.000,-0.008,0.400,-3.566,-2.006,0.749,1.045,0.757,-2.490,-2.349,-2.889,-1.228,0.417,3.275,-3.079,3.036,1.884,0.208,-1.801,4.012,-0.058,0.236,0.000,535.048,336.269
81719.448,302.717,0.940,0.389,0.071,0.400,-3.674,-1.337,0.428,0.941,0.649,-1.556,-2.242,-2.996,-0.335,0.626,3.803,-3.186,3.455,1.779,0.104,-0.338,4.001,-0.097,0.246,-0.000,535.048,336.269
81699.291,302.728,0.940,0.698,0.229,-0.080,-3.458,-2.118,0.535,1.359,-0.108,-2.386,-1.815,-3.317,-0.670,1.774,3.275,-3.079,3.246,2.093,-0.207,-0.900,6.063,-0.078,0.419,-0.002,535.048,336.269
81711.385,302.728,0.940,0.000,-0.008,-0.080,-3.134,-1.560,1.392,1.568,1.406,-1.868,-1.922,-2.033,-1.116,1.252,3.803,-2.442,3.560,1.988,0.104,-2.026,6.063,-0.097,0.409,-0.002,535.048,336.269
81711.385,302.731,0.940,0.000,-0.087,-0.400,-3.350,-1.115,0.856,1.255,0.433,-1.971,-2.029,-2.996,-0.446,-0.104,3.592,-3.398,3.769,1.570,0.104,-0.450,6.073,-0.078,0.419,-0.001,535.048,336.269
81711.385,302.730,0.940,0.000,-0.087,-0.400,-4.539,-1.449,0.963,0.418,0.649,-1.868,-1.602,-2.782,-0.558,1.357,2.746,-2.548,4.083,2.093,0.623,-0.675,6.073,-0.078,0.439,-0.001,535.048,336.269
81715.417,302.728,0.940,0.000,-0.008,0.080,-2.486,-1.783,0.963,1.568,0.433,-1.660,-2.136,-2.889,-0.781,1.461,3.908,-3.504,3.036,1.988,-0.104,-1.125,6.084,-0.078,0.399,-0.002,535.048,336.269
81715.417,302.730,0.940,0.000,-0.008,0.240,-3.134,-0.334,-0.000,1.045,0.649,-2.594,-2.242,-2.782,-0.446,0.835,3.486,-2.973,2.932,1.570,0.104,-1.801,6.063,-0.078,0.429,-0.000,535.048,336.269
81719.448,302.731,0.940,0.000,-0.166,-0.080,-3.458,-1.115,0.856,0.627,0.433,-1.868,-3.203,-2.461,-0.446,1.044,3.486,-3.292,3.455,1.047,0.415,-0.788,6.073,-0.097,0.409,-0.001,535.048,336.269
81719.448,302.728,0.940,0.000,-0.166,-0.080,-3.350,-1.895,0.856,1.045,0.216,-1.764,-2.242,-3.745,-0.446,1.148,3.275,-3.079,3.036,1.779,-0.104,-1.238,6.073,-0.116,0.409,0.000,535.048,336.269
81715.417,302.728,0.940,0.000,-0.166,-0.240,-3.782,-2.118,0.321,1.464,0.865,-1.868,-2.669,-2.675,-0.893,0.835,3.803,-2.973,3.560,1.570,0.104,-1.576,6.073,-0.135,0.409,-0.001,535.048,336.269
81715.417,302.728,0.940,0.000,-0.166,-0.080,-3.782,-1.449,0.321,1.568,0.865,-1.868,-2.563,-2.675,-0.112,0.209,3.380,-3.079,3.141,1.570,-0.104,-0.675,6.063,-0.078,0.419,-0.001,535.048,336.269
81719.448,302.730,0.940,0.000,-0.245,0.080,-3.566,-1.672,0.428,0.314,0.865,-2.075,-2.242,-3.317,-1.005,1.252,2.746,-3.186,3.246,1.361,0.104,-0.900,6.084,-0.116,0.419,0.000,535.048,336.269
81715.417,302.731,0.940,0.000,-0.166,0.240,-3.890,-2.229,0.642,1.150,-0.324,-1.971,-2.563,-2.996,-0.893,0.731,3.486,-3.610,3.769,2.302,0.104,-1.351,6.084,-0.097,0.419,-0.001,535.048,336.269
81719.448,302.731,0.940,0.000,-0.245,0.080,-3.134,-0.892,-0.107,1.568,0.541,-2.179,-2.136,-3.103,0.112,1.357,3.063,-2.442,3.141,2.093,0.104,-1.351,6.063,-0.097,0.419,-0.001,535.048,336.269
81711.385,302.728,0.940,0.000,-0.087,0.400,-2.918,-1.560,0.535,1.150,1.081,-1.245,-2.456,-2.568,-0.335,1.148,3.803,-3.186,3.455,1.256,0.208,-0.900,6.073,-0.097,0.399,-0.000,535.048,336.269
81715.417,302.725,0.940,0.000,-0.087,-0.080,-3.350,-1.449,1.177,1.986,0.757,-1.971,-1.815,-3.531,-0.781,1.774,3.063,-2.867,3.664,2.407,-0.415,-0.900,6.136,-0.116,0.409,-0.001,535.048,336.269
81715.417,302.728,0.940,0.000,-0.166,-0.080,-3.134,-1.672,0.856,1.568,1.190,-1.453,-1.922,-1.926,-0.558,1.044,4.331,-2.761,3.873,1.884,0.831,-1.238,6.073,-0.097,0.419,0.000,535.048,336.269
81715.417,302.728,0.940,0.000,-0.087,0.080,-3.026,-0.780,0.107,1.359,0.973,-2.179,-1.602,-2.889,-0.112,0.626,3.380,-2.442,3.559,2.302,0.623,-0.563,6.073,-0.097,0.419,-0.001,535.048,336.269
81719.448,302.728,0.940,0.000,-0.008,0.080,-3.458,-1.337,1.285,0.523,0.541,-1.660,-2.456,-2.461,-0.112,1.461,2.958,-2.761,3.769,1.884,0.208,-1.125,6.063,-0.078,0.429,-0.001,535.048,336.269
81715.417,302.731,0.940,0.565,0.150,0.560,-3.134,-1.783,0.535,1.045,0.541,-1.453,-2.029,-2.675,0.224,1.252,4.120,-2.973,3.350,2.407,0.519,-1.351,6.063,-0.078,0.429,-0.000,535.048,336.269
81707.354,302.731,0.940,0.000,-0.008,0.240,-2.702,-0.892,0.535,1.150,1.514,-2.179,-1.922,-2.354,0.000,1.148,4.014,-2.548,3.559,1.884,0.415,-1.125,6.073,-0.135,0.409,0.000,535.048,336.269
81719.448,302.739,0.940,0.000,-0.087,-0.240,-3.999,-1.003,0.642,1.045,0.757,-2.075,-2.349,-2.889,-0.223,0.104,3.169,-2.867,3.455,1.884,-0.000,-0.563,8.072,-0.097,0.490,-0.001,535.048,336.269
81719.448,302.738,0.940,0.000,-0.245,-0.240,-4.215,-0.892,1.285,0.941,0.757,-1.764,-2.349,-3.103,-0.781,0.939,2.535,-2.867,3.246,1.675,-0.104,-1.238,8.072,-0.097,0.480,-0.001,535.048,336.269
81719.448,302.738,0.940,0.000,-0.166,0.080,-3.242,-2.452,1.070,1.359,0.541,-1.971,-1.922,-2.675,-0.446,0.939,3.592,-3.717,3.351,1.570,-0.000,-1.013,8.052,-0.097,0.470,-0.000,535.048,336.269
81719.448,302.738,0.940,0.000,-0.087,0.080,-3.134,-1.226,0.107,1.568,0.649,-2.386,-1.708,-2.247,-0.446,0.835,3.063,-3.186,3.036,1.779,-0.104,-1.576,8.041,-0.116,0.500,-0.001,535.048,336.269
81719.448,302.741,0.940,0.000,-0.166,-0.080,-3.458,-0.892,0.963,0.732,0.757,-2.075,-2.242,-2.354,-0.223,1.148,3.380,-3.292,4.083,1.256,-0.207,-0.563,8.062,-0.097,0.470,-0.000,535.048,336.269
81723.479,302.738,0.940,0.000,-0.008,-0.240,-3.134,-1.560,0.856,1.150,0.649,-1.971,-2.242,-3.745,-0.335,1.566,3.380,-2.973,3.351,2.616,-0.518,-1.013,8.052,-0.116,0.490,-0.001,535.048,336.269
81723.479,302.738,0.940,0.000,-0.087,-0.400,-3.458,-1.672,0.963,1.777,1.190,-1.349,-2.242,-2.461,-0.112,1.044,3.908,-2.442,4.083,2.093,0.519,-1.238,8.083,-0.116,0.460,-0.001,535.048,336.269
81715.417,302.741,0.940,0.000,-0.008,-0.080,-3.566,-1.003,0.428,1.150,0.757,-1.349,-2.349,-2.782,0.112,-0.104,4.014,-2.761,3.769,1.884,0.104,-0.338,8.072,-0.078,0.460,-0.001,535.048,336.269
81715.417,302.738,0.940,0.000,-0.166,0.240,-3.458,-1.672,1.285,1.150,0.973,-1.764,-2.242,-2.461,0.559,2.401,3.380,-2.442,4.188,1.675,0.934,-0.675,8.052,-0.078,0.480,-0.001,535.048,336.269
81715.417,302.741,0.940,0.000,-0.166,-0.080,-2.810,-1.115,0.963,1.359,0.649,-1.349,-1.495,-1.819,-0.335,1.044,4.014,-3.610,3.874,2.302,0.208,-0.563,8.052,-0.078,0.470,-0.001,535.048,336.269
81715.417,302.741,0.940,0.000,-0.087,-0.240,-3.242,-0.446,0.642,1.255,0.649,-2.490,-1.922,-2.461,0.447,1.252,3.485,-2.548,3.351,1.884,0.519,-0.563,8.062,-0.078,0.470,-0.001,535.048,336.269
81715.417,302.738,0.940,0.000,-0.166,-0.240,-3.350,-1.449,1.499,1.045,0.973,-1.453,-2.669,-2.140,0.335,1.566,3.063,-2.442,3.665,0.942,0.104,-0.675,8.052,-0.078,0.490,-0.002,535.048,336.269
81711.385,302.741,0.940,0.000,-0.087,0.240,-3.566,-1.672,0.963,0.941,0.433,-1.764,-1.815,-3.424,-0.223,1.044,3.591,-2.867,3.769,1.675,-0.415,-0.450,8.052,-0.097,0.490,-0.001,535.048,336.269
81711.385,302.741,0.940,0.000,-0.008,-0.240,-3.674,-1.560,1.285,1.255,0.541,-1.556,-2.029,-2.247,-0.446,0.835,4.013,-2.867,3.351,2.302,0.727,-1.351,8.041,-0.078,0.500,-0.000,535.048,336.269
81715.417,302.741,0.940,0.389,0.071,-0.240,-3.350,-0.892,0.321,1.255,0.865,-1.764,-2.349,-2.996,-0.223,-0.104,3.169,-3.504,3.665,1.570,0.623,-1.013,8.052,-0.097,0.480,-0.001,535.048,336.269
81707.354,302.738,0.940,0.389,0.071,0.080,-3.674,-1.449,1.070,1.568,0.649,-1.660,-1.708,-2.996,-0.446,1.148,3.063,-2.973,3.665,1.675,-0.415,-1.013,8.072,-0.078,0.490,-0.000,535.048,336.269
81707.354,302.741,0.940,0.000,-0.087,0.080,-3.242,-1.895,0.642,0.732,-0.216,-1.868,-2.136,-2.354,-0.893,1.357,3.802,-4.141,3.560,1.988,0.104,-0.563,8.062,-0.097,0.470,-0.001,535.048,336.269
81711.385,302.741,0.940,0.000,-0.008,0.080,-3.350,-1.449,0.428,1.359,0.865,-2.179,-2.456,-2.675,-0.112,0.939,3.591,-2.124,2.303,1.779,0.104,-1.801,8.062,-0.078,0.500,-0.001,535.048,336.269
81699.291,302.741,0.940,0.000,-0.008,0.240,-3.999,-1.226,1.177,1.045,0.108,-1.660,-2.563,-2.996,0.112,0.835,3.485,-3.186,3.141,0.942,0.311,-1.013,8.083,-0.097,0.490,-0.001,535.048,336.269
81711.385,302.741,0.940,0.389,0.071,0.080,-3.782,-1.449,0.856,1.568,0.324,-1.868,-1.602,-3.745,-1.005,0.835,3.380,-2.761,3.665,1.675,-0.207,-1.013,8.072,-0.078,0.500,-0.001,535.048,336.269
81719.448,302.736,0.940,0.000,-0.087,-0.080,-3.566,-1.449,1.499,1.568,0.649,-1.660,-1.815,-3.424,-0.670,1.252,3.486,-2.548,3.665,2.093,-0.726,-0.900,10.103,-0.078,0.612,-0.000,535.048,336.269
81715.417,302.739,0.940,0.000,-0.166,-0.080,-2.594,-2.229,1.285,1.464,1.298,-1.660,-1.708,-2.140,-0.335,1.252,3.380,-3.610,3.874,1.884,0.727,-1.125,10.082,-0.058,0.612,0.000,535.048,336.269
81719.448,302.739,0.940,0.000,-0.087,-0.080,-3.566,-1.003,0.107,1.359,0.649,-1.868,-2.349,-2.140,-0.112,0.835,3.380,-2.336,3.141,2.302,0.415,-0.113,10.103,-0.078,0.612,0.000,535.048,336.269
81719.448,302.736,0.940,0.000,-0.245,0.080,-3.566,-1.115,1.713,1.464,0.973,-1.038,-2.029,-2.568,-0.112,1.461,3.275,-3.079,3.979,1.361,-0.207,-0.675,10.082,-0.097,0.602,-0.001,535.048,336.269
81719.448,302.739,0.940,0.000,-0.245,-0.080,-2.702,-1.560,1.177,1.568,-0.216,-1.868,-2.136,-2.675,-0.335,0.939,3.803,-3.292,3.665,2.407,-0.207,-0.900,10.103,-0.097,0.602,-0.000,535.048,336.269
81715.417,302.744,0.940,0.000,-0.245,-0.240,-3.566,-1.337,0.749,1.568,1.081,-2.490,-2.029,-2.461,-0.558,0.835,3.380,-2.124,3.036,1.570,0.623,-1.351,10.103,-0.097,0.592,-0.001,535.048,336.269
81691.228,302.741,0.940,0.000,-0.166,-0.080,-3.134,-0.780,0.856,1.882,0.649,-1.349,-2.136,-2.675,-0.112,1.148,3.803,-2.761,3.246,1.361,-0.518,-1.238,10.113,-0.097,0.602,-0.002,535.048,336.269
81723.479,302.738,0.940,0.000,-0.087,-0.240,-3.782,-1.560,0.856,1.255,0.541,-1.660,-2.029,-3.210,-1.005,1.044,2.746,-3.292,3.141,1.675,0.104,-1.125,10.113,-0.058,0.602,-0.000,535.048,336.269
81719.448,302.741,0.940,0.000,-0.087,-0.080,-3.350,-2.675,0.749,1.568,0.108,-1.556,-2.136,-2.461,-1.005,0.731,3.169,-3.610,3.979,2.093,0.415,-0.675,10.113,-0.097,0.612,-0.000,535.048,336.269
81711.385,302.742,0.940,0.000,-0.166,-0.080,-3.350,-1.115,-0.107,0.941,0.865,-2.386,-2.029,-2.568,-0.112,0.104,3.275,-3.079,2.722,1.570,0.208,-0.563,10.103,-0.058,0.602,-0.001,535.048,336.269
81719.448,302.736,0.940,0.000,-0.245,0.240,-3.782,-1.783,0.535,0.523,0.757,-1.868,-2.563,-2.568,-0.558,1.357,2.429,-3.186,3.560,0.837,0.000,-1.013,10.103,-0.097,0.602,-0.001,535.048,336.269
81707.354,302.739,0.940,0.000,-0.087,-0.240,-3.134,-1.449,0.856,1.777,0.108,-1.764,-1.922,-3.424,-0.558,1.044,3.802,-2.548,3.350,2.302,-0.415,-0.900,10.092,-0.078,0.602,-0.001,535.048,336.269
81719.448,302.738,0.940,0.000,-0.403,0.080,-3.458,-2.006,0.321,1.359,0.541,-2.179,-1.708,-2.354,-0.112,1.252,3.591,-3.292,3.559,1.779,0.519,-1.351,10.103,-0.116,0.602,-0.000,535.048,336.269
81715.417,302.739,0.940,0.000,-0.087,-0.240,-3.350,-0.557,0.535,1.150,0.541,-1.556,-2.242,-3.103,-0.112,0.417,3.591,-2.548,3.978,1.779,0.623,-1.013,10.113,-0.097,0.602,-0.000,535.048,336.269
81707.354,302.741,0.940,0.000,-0.087,-0.240,-3.782,-1.449,1.606,1.255,0.973,-1.245,-1.495,-2.354,-1.005,1.566,3.485,-2.973,4.292,2.302,0.519,-0.563,10.113,-0.097,0.592,-0.000,535.048,336.269
81711.385,302.738,0.940,0.000,-0.008,-0.240,-2.702,-1.783,1.070,1.464,0.649,-1.868,-1.922,-2.568,-0.893,0.731,4.225,-4.141,3.664,1.570,-0.000,-1.351,10.113,-0.097,0.592,-0.001,535.048,336.269
81715.417,302.741,0.940,0.000,-0.087,-0.240,-3.134,-1.003,0.535,1.359,0.973,-2.179,-2.029,-2.782,0.112,0.731,3.380,-2.973,3.664,2.302,0.311,-1.125,10.124,-0.097,0.602,-0.001,535.048,336.269
81719.448,302.738,0.940,0.000,-0.245,-0.240,-3.026,-0.669,1.070,1.150,0.973,-1.245,-2.883,-2.354,0.000,1.148,3.697,-2.655,4.188,1.151,0.623,-0.563,10.103,-0.097,0.602,0.000,535.048,336.269
81707.354,302.736,0.940,0.000,-0.087,-0.240,-3.350,-1.672,0.963,1.777,0.433,-1.971,-1.922,-3.317,-0.112,1.252,3.274,-3.186,3.664,1.988,-0.000,-1.463,10.103,-0.097,0.612,-0.001,535.048,336.269
81699.291,302.739,0.940,0.000,-0.087,-0.080,-3.242,-2.229,0.535,1.359,1.514,-1.660,-1.922,-2.568,-0.446,1.357,4.013,-3.079,3.873,2.721,0.831,-1.463,10.103,-0.097,0.602,-0.001,535.048,336.269
81711.385,302.741,0.940,0.000,-0.008,0.080,-2.918,-1.337,0.963,1.255,0.433,-2.075,-1.922,-2.354,-0.335,1.148,3.486,-2.761,3.351,2.302,0.934,-1.576,12.060,-0.097,0.724,-0.001,535.048,336.269
81707.354,302.742,0.940,0.000,-0.087,-0.080,-3.350,-0.892,0.963,1.150,0.649,-1.660,-2.456,-2.675,-0.446,0.417,3.275,-2.655,3.979,2.093,0.104,-1.125,12.039,-0.097,0.724,-0.001,535.048,336.269
81711.385,302.742,0.940,0.000,-0.008,-0.080,-3.782,-1.226,0.963,1.464,0.865,-2.283,-1.708,-3.210,-0.558,1.044,3.803,-2.867,3.769,2.093,0.311,-1.238,12.050,-0.058,0.724,-0.000,535.048,336.269
81715.417,302.746,0.940,0.000,-0.087,-0.240,-3.350,-1.783,0.642,1.255,0.541,-1.764,-1.922,-2.247,-0.670,1.252,3.380,-3.079,3.665,1.465,0.519,-0.900,12.060,-0.058,0.744,-0.001,535.048,336.269
81715.417,302.744,0.940,0.565,0.150,0.080,-3.458,-1.115,0.107,1.045,0.649,-1.556,-2.136,-2.889,-0.223,0.731,3.380,-2.761,3.246,2.093,0.208,-0.563,12.029,-0.058,0.734,-0.001,535.048,336.269
81715.417,302.744,0.940,0.000,-0.008,0.400,-3.566,-1.449,1.177,1.045,0.865,-1.556,-2.669,-2.354,-0.335,1.357,3.063,-2.655,3.874,1.256,0.415,-0.900,12.081,-0.078,0.734,-0.000,535.048,336.269
81707.354,302.742,0.940,0.389,0.071,-0.240,-3.674,-1.226,0.856,1.777,0.216,-1.868,-2.136,-2.889,-0.223,0.522,3.803,-3.717,3.560,1.884,-0.207,-0.338,12.050,-0.078,0.734,-0.001,535.048,336.269
81707.354,302.741,0.940,0.000,-0.087,-0.080,-3.458,-1.449,0.963,1.255,1.190,-2.179,-2.136,-2.461,-0.335,1.148,3.275,-2.655,3.351,1.988,0.623,-1.576,12.071,-0.058,0.724,-0.001,535.048,336.269
81711.385,302.741,0.940,0.000,-0.087,0.080,-3.782,-1.672,1.285,1.255,0.216,-1.349,-2.669,-3.103,-0.112,0.835,3.592,-2.867,3.769,1.256,0.208,-0.900,12.050,-0.116,0.724,-0.001,535.048,336.269
81707.354,302.741,0.940,0.389,0.071,-0.240,-4.431,-1.560,0.856,1.045,0.757,-1.556,-1.495,-3.424,-0.446,1.252,3.063,-2.973,3.979,2.198,-0.104,-1.013,12.050,-0.116,0.724,-0.000,535.048,336.269
81703.323,302.739,0.940,0.000,-0.087,-0.080,-3.674,-1.895,0.963,1.255,1.190,-1.971,-2.242,-2.568,-0.670,1.044,3.485,-2.973,3.351,2.093,0.311,-1.238,12.071,-0.078,0.734,-0.001,535.048,336.269
81711.385,302.738,0.940,0.389,0.071,-0.240,-3.350,-0.892,0.321,1.568,0.865,-1.764,-2.136,-2.782,0.112,0.522,3.591,-2.973,3.246,1.779,0.415,-0.563,12.060,-0.058,0.744,-0.001,535.048,336.269
