%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83086.09,301.983,0.958,0,-0.292,0.032,-6.16,-4.124,-2.138,-1.044,-1.187,-4.255,-5.552,-4.922,-2.791,-2.396,0.528,-5.522,0.942,-1.045,-2.28,-3.715,2.078,0.097,0.139,0,535.048,336.269
83082.059,301.985,0.958,0,-0.213,-0.128,-7.457,-4.235,-1.389,-1.879,-1.619,-4.774,-4.485,-5.243,-2.568,-1.667,0.211,-5.309,0.733,-1.254,-2.177,-3.264,2.089,0.077,0.119,0.001,535.048,336.269
83086.09,301.985,0.958,0,-0.134,0.032,-6.16,-5.127,-1.817,-1.253,-2.051,-4.255,-5.232,-4.494,-3.349,-1.25,1.056,-5.946,0.942,-0.836,-2.798,-3.602,2.068,0.058,0.139,0.001,535.048,336.269
83082.059,301.981,0.958,0,-0.292,0.032,-6.268,-3.455,-1.603,-1.253,-1.295,-4.981,-4.805,-5.029,-3.126,-1.459,1.056,-5.097,0.733,-0.94,-1.762,-3.827,2.068,0.039,0.119,0.001,535.048,336.269
83086.09,301.988,0.958,0,-0.134,-0.448,-6.16,-3.567,-1.389,-1.253,-1.403,-4.255,-5.446,-4.815,-2.679,-1.875,0.634,-5.415,1.047,-1.672,-2.28,-3.264,2.078,0.058,0.119,0,535.048,336.269
83090.122,301.98,0.959,0,-0.292,0.032,-6.7,-4.124,-1.71,-1.461,-1.835,-4.462,-5.019,-5.457,-2.791,-1.146,0.951,-5.628,0.628,-1.045,-2.488,-3.377,2.068,0.02,0.108,0.002,535.048,336.269
83082.059,301.985,0.958,0,-0.213,0.032,-6.592,-4.458,-1.603,-1.253,-1.295,-4.151,-4.805,-4.387,-3.46,-1.667,1.162,-5.628,1.047,-0.418,-1.762,-3.827,2.078,0.097,0.119,0.001,535.048,336.269
83082.059,301.985,0.958,0,-0.213,0.032,-6.484,-4.012,-2.779,-1.67,-1.187,-4.358,-5.019,-4.815,-2.79,-1.979,0.845,-5.628,0.942,-0.836,-2.073,-2.814,2.068,0.058,0.098,0,535.048,336.269
83086.09,301.985,0.958,0,-0.292,0.032,-6.16,-4.012,-1.069,-1.775,-1.187,-4.255,-5.659,-4.708,-2.679,-1.146,0.528,-4.991,1.361,-1.149,-1.969,-2.927,2.068,0.058,0.129,0.001,535.048,336.269
83082.059,301.986,0.958,0,-0.292,0.032,-5.727,-4.235,-1.817,-0.313,-1.619,-3.736,-4.591,-4.601,-2.79,-1.146,1.584,-5.309,1.257,-0.731,-2.073,-3.264,2.068,0.058,0.129,0,535.048,336.269
83086.09,301.988,0.958,0,-0.371,0.032,-5.836,-3.901,-1.71,-1.253,-1.295,-4.774,-4.912,-4.815,-3.125,-1.146,0.634,-5.628,1.466,-0.836,-2.28,-4.052,2.068,0.058,0.098,0.001,535.048,336.269
83086.09,301.985,0.958,0,-0.213,-0.288,-5.836,-3.901,-1.603,-0.835,-1.511,-3.84,-5.019,-4.815,-2.232,-1.875,1.056,-5.203,1.675,-0.94,-1.969,-3.039,2.068,0.077,0.129,0,535.048,336.269
83086.09,301.989,0.958,0,-0.055,0.032,-6.808,-4.124,-1.176,-1.253,-1.403,-3.943,-4.271,-5.136,-3.014,-0.938,0.634,-5.097,1.571,-0.836,-2.28,-3.264,2.068,0.039,0.129,0,535.048,336.269
83082.059,301.985,0.958,0,-0.213,0.192,-5.727,-4.681,-2.138,-0.835,-1.511,-4.358,-4.698,-4.601,-3.125,-1.042,1.056,-5.946,1.256,-0.418,-2.177,-3.377,2.057,0.058,0.098,0.001,535.048,336.269
83086.09,301.991,0.958,0,-0.292,0.192,-5.62,-3.789,-2.458,-1.566,-1.187,-4.462,-5.019,-4.28,-2.009,-1.563,1.162,-4.885,0.524,-0.522,-2.177,-3.264,2.068,0.039,0.108,0.001,535.048,336.269
83090.122,301.985,0.959,0,-0.45,0.192,-6.269,-4.012,-1.603,-1.461,-1.079,-4.358,-5.552,-4.173,-3.125,-1.563,0.634,-5.309,1.361,-1.045,-2.28,-3.264,2.047,0.058,0.139,0.001,535.048,336.269
83082.059,301.986,0.958,0,-0.292,0.192,-6.161,-4.347,-1.71,-0.939,-1.511,-4.566,-5.019,-5.35,-3.014,-1.354,1.056,-5.415,0.733,-0.731,-2.28,-3.152,2.099,0.058,0.129,0.001,535.048,336.269
83078.027,301.986,0.958,0,-0.371,0.512,-5.945,-4.57,-1.71,-1.044,-0.648,-4.151,-5.019,-4.494,-3.125,-1.354,1.373,-5.309,0.942,-0.731,-2.073,-4.39,2.057,0.058,0.129,0,535.048,336.269
83078.027,301.994,0.958,0,-0.134,0.192,-5.836,-4.458,-2.031,-1.357,-1.295,-4.67,-5.446,-4.815,-3.46,-1.876,0.528,-5.415,1.152,-1.149,-2.488,-3.94,4.015,0.058,0.261,0.001,535.048,336.269
83078.027,301.993,0.958,0.222,0.024,-0.128,-6.377,-3.789,-2.565,-1.044,-1.295,-4.047,-5.446,-4.708,-2.79,-2.292,1.056,-5.84,0.419,-1.463,-2.798,-3.152,4.036,0.077,0.241,0.001,535.048,336.269
83078.027,301.991,0.958,0.463,0.103,-0.128,-6.917,-4.57,-1.496,-2.296,-1.295,-4.566,-5.125,-4.708,-3.125,-1.563,0,-5.734,0.733,-1.254,-2.384,-3.377,4.036,0.058,0.241,0.001,535.048,336.269
83078.027,301.993,0.958,0,-0.055,-0.288,-5.836,-4.681,-2.458,-1.461,-2.483,-4.462,-5.552,-4.922,-3.46,-1.355,1.268,-5.946,0.524,-1.254,-3.006,-3.715,4.015,0.058,0.241,0.001,535.048,336.269
83073.996,301.997,0.958,0,-0.213,-0.288,-6.269,-4.57,-2.031,-1.357,-1.079,-5.085,-5.232,-4.815,-3.683,-2.084,0.951,-5.415,0.628,-1.149,-2.902,-4.165,3.994,0.058,0.241,0,535.048,336.269
83073.996,301.993,0.958,0,-0.055,-0.128,-6.377,-3.678,-2.244,-1.461,-1.835,-4.358,-5.659,-5.136,-3.014,-1.563,0.739,-5.734,0.838,-1.776,-2.695,-3.49,4.015,0.039,0.23,0,535.048,336.269
83086.09,301.996,0.958,0,-0.134,-0.288,-7.133,-4.347,-1.924,-1.461,-1.943,-4.462,-5.339,-5.029,-3.237,-1.563,0.211,-5.734,0.838,-0.836,-2.488,-4.052,3.984,0.077,0.261,0,535.048,336.269
83073.996,301.994,0.958,0,-0.134,0.192,-6.377,-4.904,-2.244,-1.879,-1.835,-4.151,-5.552,-4.815,-2.79,-1.667,1.056,-5.946,1.256,-0.731,-2.177,-3.94,3.994,0.058,0.241,0,535.048,336.269
83073.996,301.993,0.958,0,-0.213,-0.608,-6.701,-3.901,-2.672,-1.983,-1.187,-4.981,-4.912,-4.494,-2.79,-2.292,0.634,-5.522,0.314,-0.836,-2.28,-3.49,4.004,0.058,0.241,0.001,535.048,336.269
83078.027,301.994,0.958,0,-0.134,0.192,-6.053,-3.789,-1.283,-1.461,-1.511,-4.358,-5.98,-4.708,-3.014,-1.25,0.528,-5.203,1.361,-1.463,-2.177,-3.377,4.015,0.039,0.261,0.001,535.048,336.269
83082.059,301.994,0.958,0,-0.213,-0.128,-6.269,-4.458,-1.817,-0.522,-1.619,-4.566,-4.805,-5.779,-2.567,-1.354,0.739,-5.203,1.361,-0.94,-2.384,-3.715,3.984,0.058,0.241,0,535.048,336.269
83069.965,301.996,0.958,0,-0.213,-0.448,-5.836,-4.904,-1.603,-0.418,-0.54,-4.566,-4.485,-4.28,-3.237,-1.979,1.056,-5.522,1.256,-0.209,-1.658,-3.827,4.004,0.058,0.251,0.001,535.048,336.269
83073.996,301.994,0.958,0,-0.134,-0.288,-5.945,-3.678,-2.244,-1.357,-1.403,-4.255,-4.698,-4.922,-2.121,-1.979,1.268,-5.309,1.047,-0.313,-2.28,-2.702,4.004,0.02,0.251,0.001,535.048,336.269
83078.027,301.994,0.958,0,-0.292,-0.288,-6.377,-4.57,-1.283,-1.461,-1.403,-3.736,-4.805,-4.387,-2.79,-0.938,0.423,-5.734,1.047,-1.045,-1.658,-3.039,4.015,0.039,0.241,0,535.048,336.269
83073.996,301.997,0.958,0,-0.213,0.032,-5.945,-3.901,-1.496,-0.731,-1.727,-4.462,-4.378,-4.494,-2.679,-1.25,1.479,-5.628,0.942,-0.836,-2.28,-3.152,4.015,0.039,0.251,0,535.048,336.269
83073.996,301.993,0.958,0,-0.292,-0.128,-6.053,-4.012,-1.924,-1.148,-0.756,-4.877,-5.232,-4.494,-3.237,-1.459,1.162,-4.885,1.152,-0.522,-2.073,-3.94,4.015,0.039,0.23,0.001,535.048,336.269
83086.09,301.993,0.958,0,-0.292,-0.288,-6.053,-3.567,-1.71,-1.148,-1.619,-4.151,-5.125,-4.601,-2.009,-1.875,1.479,-4.991,1.675,-1.149,-2.177,-2.814,4.015,0.039,0.241,0,535.048,336.269
83078.027,301.994,0.958,0,-0.292,-0.288,-7.133,-4.347,-1.389,-1.357,-1.295,-4.047,-4.485,-5.029,-2.79,-1.146,0.528,-5.203,0.733,-0.522,-2.177,-3.49,4.025,0.058,0.251,0,535.048,336.269
83078.027,301.993,0.958,0,-0.292,0.192,-5.836,-4.904,-1.71,-0.731,-1.511,-4.047,-4.912,-4.387,-3.125,-1.25,1.479,-5.628,1.361,-0.731,-2.28,-3.264,4.004,0.039,0.241,0.001,535.048,336.269
83078.027,301.994,0.958,0,-0.213,-0.128,-6.485,-4.012,-2.244,-0.835,-1.403,-4.981,-5.232,-4.922,-2.902,-2.292,1.056,-5.097,0.524,-0.418,-2.28,-3.49,4.004,0.039,0.261,0.001,535.048,336.269
83069.965,301.997,0.958,0,-0.134,-0.128,-6.808,-4.124,-1.817,-1.983,-1.403,-3.943,-4.591,-4.922,-3.349,-1.354,0,-5.734,0.628,-1.149,-2.902,-3.039,6.024,0.058,0.373,0,535.048,336.269
83065.933,301.996,0.958,0.616,0.182,-0.128,-6.052,-4.458,-1.924,-1.461,-2.375,-4.047,-5.019,-4.708,-3.461,-1.979,1.056,-6.159,0.628,-1.149,-2.28,-3.264,6.004,0.077,0.383,0.001,535.048,336.269
83069.965,301.997,0.958,0,-0.055,0.032,-5.944,-4.124,-1.924,-1.357,-1.079,-4.981,-4.805,-4.601,-2.679,-1.771,1.162,-5.097,0.524,-0.418,-2.177,-4.165,6.024,0.077,0.383,0,535.048,336.269
83069.965,301.996,0.958,0.463,0.103,-0.128,-6.376,-3.901,-1.924,-1.67,-1.079,-4.358,-5.446,-5.029,-3.349,-2.188,0.739,-5.415,1.361,-1.358,-2.384,-3.039,6.014,0.077,0.383,0,535.048,336.269
83073.996,302.002,0.958,0,-0.055,-0.128,-6.916,-4.347,-2.031,-1.253,-1.295,-4.255,-4.698,-5.35,-2.679,-1.459,0.634,-5.097,0.942,-0.836,-2.695,-3.602,6.035,0.039,0.383,0.001,535.048,336.269
83073.996,301.994,0.958,0,-0.134,-0.128,-6.376,-4.57,-2.031,-1.044,-1.511,-4.358,-4.698,-4.387,-3.684,-1.979,0.845,-5.946,1.466,-0.836,-1.969,-3.377,6.014,0.058,0.393,0.001,535.048,336.269
83073.996,301.996,0.958,0.222,0.024,-0.128,-6.484,-3.789,-2.565,-1.357,-1.943,-4.67,-4.912,-4.922,-2.791,-1.667,0.634,-4.991,0.628,-0.522,-2.488,-3.264,6.024,0.039,0.383,0.001,535.048,336.269
83069.965,301.999,0.958,0,-0.055,-0.128,-6.052,-4.012,-1.603,-1.357,-0.864,-4.462,-5.339,-4.494,-2.568,-1.459,0.634,-5.628,1.152,-1.567,-2.177,-3.039,6.014,0.039,0.393,-0.001,535.048,336.269
83069.965,301.997,0.958,0.222,0.024,-0.128,-6.052,-4.347,-1.71,-1.148,-2.267,-4.774,-5.232,-5.35,-3.125,-1.354,1.056,-5.309,1.257,-0.731,-2.591,-3.039,6.045,0.058,0.393,0,535.048,336.269
83073.996,302.001,0.958,0.616,0.182,-0.128,-6.592,-4.347,-2.031,-0.835,-1.403,-4.877,-4.698,-4.815,-3.237,-1.667,1.162,-5.309,0.838,-0.836,-1.658,-4.39,6.024,0.039,0.393,0,535.048,336.269
83073.996,302.001,0.958,0.222,0.024,0.032,-6.484,-3.567,-2.458,-1.148,-1.295,-4.047,-5.232,-4.708,-2.456,-2.5,1.162,-4.991,1.257,-0.94,-2.488,-3.377,6.035,0.039,0.383,0,535.048,336.269
83078.027,302.001,0.958,0.463,0.103,-0.128,-6.592,-4.347,-1.603,-1.253,-1.511,-4.877,-5.019,-5.029,-2.456,-1.25,0.317,-5.734,1.152,-0.836,-2.384,-3.264,6.014,0.058,0.393,0,535.048,336.269
83073.996,301.997,0.958,0.463,0.103,-0.128,-5.727,-4.681,-2.138,-0.939,-2.159,-4.67,-5.232,-4.601,-3.46,-1.459,1.056,-6.053,1.256,-1.149,-2.384,-3.377,5.972,0.058,0.393,0.001,535.048,336.269
83069.965,301.996,0.958,0.222,0.024,-0.448,-6.376,-3.678,-2.138,-1.566,-0.864,-5.085,-4.912,-4.173,-2.232,-1.667,0.845,-5.415,0.628,-1.149,-2.28,-3.377,6.035,0.058,0.383,0.001,535.048,336.269
83082.059,302.001,0.958,0.463,0.103,-0.288,-6.268,-3.901,-1.924,-1.253,-1.619,-4.255,-6.62,-4.494,-3.237,-1.146,0.845,-5.415,1.152,-1.149,-1.969,-2.927,6.014,0.039,0.383,0,535.048,336.269
83073.996,301.997,0.958,0.616,0.182,0.032,-7.24,-3.901,-1.603,-0.939,-1.295,-4.255,-4.805,-5.457,-2.456,-1.459,0.423,-5.522,0.942,-0.731,-2.591,-2.927,6.014,0.058,0.383,0,535.048,336.269
83073.996,302.001,0.958,0.463,0.103,-0.288,-6.161,-5.35,-1.924,-1.461,-1.295,-4.255,-4.912,-4.708,-3.46,-1.771,0.634,-5.522,0.733,-0.627,-1.969,-3.827,6.014,0.058,0.393,0,535.048,336.269
83073.996,301.999,0.958,0.842,0.34,-0.128,-6.269,-3.455,-2.458,-1.044,-1.187,-4.877,-5.446,-4.815,-2.567,-2.084,0.845,-5.522,0.105,-0.94,-2.488,-3.49,6.014,0.077,0.363,0,535.048,336.269
83082.059,302.002,0.958,0.463,0.103,0.032,-5.945,-4.012,-1.817,-1.67,-1.835,-4.255,-5.552,-4.815,-2.79,-1.354,0.423,-5.203,0.942,-1.567,-2.073,-2.702,6.024,0.058,0.403,0.001,535.048,336.269
83090.122,302.002,0.958,0.616,0.182,-0.448,-6.593,-4.793,-2.031,-1.357,-2.051,-4.67,-5.232,-5.029,-3.237,-1.25,0.739,-5.734,1.361,-0.836,-2.798,-4.052,6.035,0.077,0.393,0.001,535.048,336.269
83073.996,302.01,0.958,0,-0.371,0.032,-5.728,-5.015,-0.962,-1.044,-1.403,-3.632,-4.805,-4.815,-2.902,-1.25,0.528,-5.84,1.256,-0.627,-2.073,-3.377,8.086,0.039,0.515,0.001,535.048,336.269
83073.996,302.009,0.958,0,-0.292,0.192,-6.377,-3.789,-2.565,-0.939,-1.295,-4.877,-4.805,-4.387,-2.456,-1.459,0.739,-5.415,0.524,-0.94,-2.798,-3.602,8.086,0.039,0.515,0.001,535.048,336.269
83073.996,302.01,0.958,0,-0.371,-0.128,-6.161,-3.901,-1.496,-1.566,-1.079,-4.566,-5.125,-4.708,-2.79,-1.667,0.951,-5.628,1.152,-1.672,-1.658,-3.152,8.128,0.039,0.505,0.001,535.048,336.269
83069.965,302.014,0.958,0,-0.371,-0.288,-6.377,-4.347,-1.603,-0.939,-1.619,-4.566,-5.019,-5.029,-3.014,-1.25,1.268,-5.309,0.838,-0.731,-3.109,-2.927,8.096,0.039,0.505,0,535.048,336.269
83082.059,302.002,0.958,0,-0.213,0.192,-5.728,-4.57,-1.603,-0.731,-0.864,-4.462,-5.659,-4.28,-3.683,-1.355,0.951,-5.097,0.733,-0.731,-1.969,-3.715,8.096,0.02,0.515,0.001,535.048,336.269
83073.996,302.01,0.958,0,-0.45,-0.128,-6.485,-3.789,-2.565,-0.939,-1.295,-4.255,-5.019,-4.28,-2.344,-2.188,0.634,-5.309,1.361,-1.045,-2.177,-3.039,8.086,0.02,0.515,0,535.048,336.269
83073.996,302.012,0.958,0.222,0.024,0.032,-5.945,-4.458,-1.71,-2.192,-1.619,-4.462,-4.698,-4.708,-2.679,-1.146,0.423,-5.097,0.838,-1.045,-2.28,-3.152,8.096,0.058,0.515,0.001,535.048,336.269
83065.933,302.01,0.958,0,-0.45,-0.288,-5.08,-5.461,-2.031,-1.566,-1.943,-4.358,-5.019,-4.28,-3.014,-1.563,1.373,-5.84,1.047,-0.627,-2.28,-3.49,8.107,0.097,0.525,0.001,535.048,336.269
83069.965,302.01,0.958,0,-0.45,-0.128,-6.485,-4.235,-2.031,-1.148,-1.079,-4.981,-4.591,-4.601,-2.79,-1.667,0.845,-5.522,0.419,-0.627,-2.384,-3.602,8.096,0.039,0.505,0.001,535.048,336.269
83069.965,302.01,0.958,0,-0.371,-0.128,-6.269,-3.901,-1.71,-1.775,-0.972,-4.047,-5.232,-4.708,-2.79,-2.292,1.479,-5.415,1.571,-1.149,-2.591,-3.377,8.096,0.039,0.505,0.001,535.048,336.269
83073.996,302.009,0.958,0,-0.292,-0.128,-7.242,-4.124,-1.496,-1.357,-1.511,-4.462,-5.125,-5.136,-3.349,-1.354,0.528,-5.734,0.942,-0.627,-2.591,-3.49,8.107,0.039,0.505,0.001,535.048,336.269
83069.965,302.012,0.958,0,-0.292,-0.448,-5.945,-4.793,-1.817,-1.357,-1.403,-4.566,-4.912,-4.494,-2.902,-1.667,1.056,-5.84,1.571,-0.627,-1.969,-3.49,8.096,0.058,0.505,0.001,535.048,336.269
83069.965,302.018,0.958,0,-0.134,-0.128,-6.269,-3.678,-2.244,-1.148,-1.511,-5.085,-4.805,-4.601,-2.344,-2.084,0.317,-5.415,0.733,-0.731,-2.28,-3.715,8.075,0.039,0.505,0.001,535.048,336.269
83073.996,302.014,0.958,0,-0.45,-0.288,-6.377,-4.012,-1.283,-1.253,-1.619,-4.358,-5.659,-4.601,-3.014,-1.146,1.056,-5.522,1.152,-1.149,-1.969,-3.264,8.096,0.058,0.505,0,535.048,336.269
83073.996,302.012,0.958,0,-0.292,-0.128,-5.62,-4.458,-1.283,-1.253,-1.295,-4.462,-5.125,-4.815,-2.679,-1.563,1.056,-5.734,0.838,-0.522,-3.006,-3.039,8.096,0.039,0.515,0.001,535.048,336.269
83073.996,302.014,0.958,0,-0.371,-0.128,-5.62,-4.458,-1.924,-1.148,-1.403,-4.877,-5.232,-4.494,-3.46,-1.563,0.739,-5.628,1.152,-1.045,-1.969,-3.94,8.096,0.039,0.515,0.001,535.048,336.269
83078.027,302.009,0.958,0,-0.292,-0.128,-6.269,-3.678,-2.779,-1.461,-1.403,-4.566,-5.232,-5.029,-2.567,-2.604,1.373,-5.203,1.047,-0.836,-1.866,-2.589,8.096,0.058,0.505,0,535.048,336.269
83065.933,302.009,0.958,0,-0.371,-0.288,-6.701,-4.124,-1.389,-1.566,-1.295,-4.566,-5.125,-4.922,-3.237,-1.354,0.423,-5.84,0.838,-1.149,-2.695,-3.264,8.096,0.058,0.505,0,535.048,336.269
83069.965,302.014,0.958,0,-0.371,0.032,-6.053,-4.235,-2.031,-1.67,-2.051,-4.358,-4.912,-5.136,-3.237,-1.146,1.162,-5.734,0.733,-0.94,-2.695,-3.152,8.086,0.039,0.525,0.002,535.048,336.269
83069.965,302.01,0.958,0,-0.292,-0.128,-5.836,-4.012,-2.138,-1.566,-0.972,-4.877,-4.912,-5.029,-2.902,-1.979,0.634,-5.84,0.419,-1.045,-2.591,-4.277,8.065,0.039,0.505,0.001,535.048,336.269
83069.965,302.018,0.958,0,-0.292,-0.288,-6.161,-3.678,-2.779,-1.879,-1.511,-4.981,-5.659,-4.387,-2.679,-2.292,0.423,-5.84,0.209,-1.149,-2.177,-3.602,10.106,0.039,0.647,0.001,535.048,336.269
83065.933,302.023,0.958,0,-0.213,-0.128,-6.485,-4.124,-0.962,-1.67,-1.295,-4.774,-5.339,-4.601,-3.014,-1.563,0.528,-6.053,0.733,-2.508,-2.902,-3.152,10.095,0.058,0.627,0.002,535.048,336.269
83078.027,302.018,0.958,0,-0.292,-0.288,-6.917,-4.347,-1.924,-1.148,-1.619,-4.462,-4.805,-5.029,-3.125,-1.459,1.373,-5.309,0.942,-0.104,-2.798,-3.49,10.116,0.058,0.647,0.001,535.048,336.269
83073.996,302.02,0.958,0,-0.292,-0.448,-6.485,-4.347,-1.924,-0.939,-1.295,-4.774,-4.698,-4.387,-3.349,-1.25,1.056,-5.309,1.152,-1.045,-2.073,-3.49,10.095,0.058,0.647,0.002,535.048,336.269
83073.996,302.022,0.958,0,-0.292,-0.128,-6.053,-3.678,-2.351,-1.044,-1.511,-4.151,-5.232,-4.815,-2.79,-1.98,0.845,-5.628,0.942,-1.149,-2.073,-3.039,10.116,0.097,0.637,0.002,535.048,336.269
83073.996,302.022,0.958,0,-0.609,-0.288,-6.269,-4.124,-1.496,-1.566,-1.079,-4.358,-5.019,-4.922,-2.456,-1.146,0.634,-4.991,1.256,-0.836,-2.073,-3.377,10.127,0.039,0.637,0.002,535.048,336.269
83073.996,302.02,0.958,0,-0.213,-0.448,-5.404,-4.793,-2.031,-1.148,-2.375,-4.255,-5.339,-4.815,-2.79,-1.771,1.056,-5.946,0.942,-1.045,-2.28,-3.152,10.085,0.058,0.637,0.002,535.048,336.269
83073.996,302.025,0.958,0,-0.292,-0.288,-5.837,-4.124,-1.71,-1.253,-0.324,-4.877,-4.805,-4.494,-2.456,-1.771,0.951,-5.203,1.152,-0.731,-2.177,-3.377,10.116,0.039,0.657,0.001,535.048,336.269
83073.996,302.023,0.958,0,-0.213,-0.608,-6.053,-3.789,-1.496,-1.461,-1.187,-4.047,-5.446,-4.815,-3.125,-1.876,0.951,-5.84,0.733,-1.045,-2.798,-3.49,10.116,0.039,0.647,0.001,535.048,336.269
83078.027,302.022,0.958,0,-0.371,-0.448,-6.809,-4.124,-1.603,-1.566,-1.943,-4.566,-4.698,-5.35,-2.79,-1.771,0.634,-4.991,1.047,-0.522,-2.28,-3.039,10.085,0.058,0.647,0.001,535.048,336.269
83078.027,302.018,0.958,0,-0.371,-0.608,-6.161,-5.015,-1.71,-1.461,-1.835,-4.566,-5.232,-4.387,-3.014,-1.667,1.162,-6.265,0.838,-1.149,-1.866,-3.49,10.106,0.058,0.647,0.002,535.048,336.269
83069.965,302.02,0.958,0,-0.292,-0.288,-6.161,-4.012,-1.71,-1.461,-1.187,-4.981,-5.019,-5.029,-2.79,-1.667,0.951,-5.097,0.209,-0.94,-2.28,-3.49,10.095,0.058,0.657,0.002,535.048,336.269
83078.027,302.022,0.958,0,-0.371,-0.448,-6.161,-4.235,-1.71,-1.461,-1.727,-3.943,-5.659,-4.922,-3.125,-1.355,0.845,-5.628,1.466,-1.672,-2.695,-3.152,10.095,0.039,0.637,0.002,535.048,336.269
83078.027,302.02,0.958,0,-0.45,-0.288,-6.593,-4.57,-1.817,-1.67,-1.295,-4.67,-4.805,-5.457,-2.902,-1.459,0.739,-5.415,1.047,-0.94,-2.798,-3.152,10.116,0.039,0.637,0.001,535.048,336.269
83078.027,302.022,0.958,0,-0.371,-0.288,-6.161,-4.681,-1.817,-1.566,-1.295,-4.773,-5.552,-4.28,-3.572,-1.563,0.634,-5.84,1.256,-1.045,-1.866,-4.165,10.116,0.039,0.647,0.001,535.048,336.269
83078.027,302.023,0.958,0,-0.371,-0.128,-6.377,-3.901,-1.924,-1.253,-1.079,-4.358,-5.125,-4.708,-2.456,-2.605,0.845,-5.415,1.047,-1.045,-2.073,-2.476,10.116,0.058,0.647,0.001,535.048,336.269
83073.996,302.022,0.958,0,-0.371,-0.288,-6.484,-3.789,-1.496,-1.775,-1.295,-4.047,-4.805,-4.601,-3.237,-1.459,0.634,-5.522,1.047,-1.463,-1.969,-3.827,10.116,0.039,0.647,0.001,535.048,336.269
83069.965,302.026,0.958,0,-0.213,-0.288,-5.619,-4.235,-1.496,-0.835,-1.403,-4.462,-4.485,-4.922,-2.902,-0.938,0.951,-5.84,1.361,-1.045,-2.695,-2.927,10.085,0.02,0.657,0.001,535.048,336.269
83069.965,302.023,0.958,0,-0.45,-0.448,-5.944,-4.124,-1.924,-1.148,-0.864,-4.773,-4.485,-4.708,-2.902,-1.876,0.423,-5.097,0.733,-0.731,-1.969,-4.277,10.106,0.058,0.657,0,535.048,336.269
83069.965,302.022,0.958,0,-0.371,0.032,-6.16,-3.789,-2.351,-1.253,-0.54,-3.632,-5.232,-4.601,-2.344,-1.771,1.268,-4.672,1.256,-0.731,-2.28,-3.039,10.085,0.039,0.637,0.001,535.048,336.269
83069.965,302.031,0.958,0,-0.371,0.032,-5.945,-3.789,-2.244,-1.148,-1.079,-4.358,-4.378,-4.922,-2.79,-1.876,0.739,-5.203,1.047,-0.836,-1.866,-3.152,11.97,0.02,0.779,0.001,535.048,336.269
83082.059,302.033,0.958,0,-0.371,-0.128,-6.053,-4.012,-1.496,-2.087,-0.864,-3.943,-5.232,-5.029,-2.902,-1.25,1.056,-5.415,0.942,-1.358,-2.073,-3.49,11.959,0.039,0.759,0.002,535.048,336.269
83069.965,302.03,0.958,0,-0.292,0.192,-5.945,-4.235,-1.924,-1.148,-1.727,-4.774,-5.232,-4.922,-3.237,-1.459,1.479,-5.309,0.524,-0.836,-2.695,-3.377,11.98,0.058,0.759,0.002,535.048,336.269
83073.996,302.031,0.958,0,-0.292,0.032,-6.053,-4.235,-1.71,-1.148,-0.864,-5.085,-5.019,-4.387,-3.014,-1.355,1.162,-5.203,0.838,-0.522,-1.969,-4.277,11.97,0.02,0.779,0.002,535.048,336.269
83082.059,302.033,0.958,0,-0.292,0.352,-6.161,-4.57,-1.817,-1.461,-0.864,-4.151,-5.659,-4.815,-2.79,-1.98,0.634,-5.946,1.047,-1.149,-2.384,-3.152,11.959,0.039,0.769,0.001,535.048,336.269
83069.965,302.028,0.958,0,-0.213,0.352,-6.485,-4.235,-2.138,-1.566,-1.619,-4.255,-4.912,-5.565,-3.237,-1.25,0.845,-5.415,0.942,-1.045,-2.902,-3.49,11.928,0.039,0.769,0.002,535.048,336.269
83065.933,302.03,0.958,0,-0.213,-0.128,-5.945,-5.573,-2.031,-1.357,-1.403,-4.358,-4.912,-4.173,-3.237,-1.459,1.373,-5.946,1.047,-0.731,-2.073,-3.377,11.949,0.039,0.749,0.001,535.048,336.269
83078.027,302.033,0.958,0,-0.213,0.032,-6.377,-4.347,-2.458,-1.357,-1.727,-5.085,-5.232,-4.815,-2.344,-2.292,0.845,-5.628,0.524,-0.522,-2.073,-3.264,11.98,0.039,0.769,0.001,535.048,336.269
83065.933,302.031,0.958,0,-0.213,0.032,-5.728,-4.012,-1.817,-2.192,-1.727,-4.358,-5.232,-4.173,-2.79,-1.355,0.317,-5.946,1.256,-1.567,-2.28,-3.49,11.959,0.039,0.739,0.001,535.048,336.269
