%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81872.641,301.980,0.945,0.647,0.198,-0.256,-6.701,-4.793,-2.138,-2.505,-1.727,-4.566,-5.446,-5.029,-3.237,-1.459,-0.211,-6.159,0.838,-1.985,-3.006,-4.052,2.013,0.006,0.085,0.001,535.048,336.269
81868.610,301.978,0.944,0.647,0.198,0.064,-6.377,-5.238,-2.993,-1.983,-2.699,-5.189,-5.552,-4.815,-3.796,-1.980,0.423,-6.477,0.524,-0.836,-2.695,-4.052,2.024,-0.032,0.074,0.000,535.048,336.269
81876.672,301.976,0.945,0.647,0.198,-0.096,-6.917,-4.904,-3.206,-1.879,-2.159,-6.019,-5.446,-5.243,-2.903,-2.292,0.317,-5.628,0.419,-1.776,-2.591,-4.615,2.003,-0.032,0.074,0.001,535.048,336.269
81880.704,301.975,0.945,1.120,0.593,-0.256,-7.350,-4.681,-2.672,-1.983,-2.375,-4.877,-6.513,-5.029,-3.461,-2.501,0.211,-6.159,0.942,-1.776,-2.902,-3.940,2.024,-0.032,0.105,0.001,535.048,336.269
81876.672,301.978,0.945,0.765,0.277,-0.256,-7.458,-4.793,-2.565,-1.879,-1.943,-4.877,-5.659,-5.564,-3.684,-1.563,0.211,-6.265,0.838,-1.149,-2.488,-3.602,2.013,0.006,0.074,0.001,535.048,336.269
81876.672,301.976,0.945,0.765,0.277,-0.416,-6.809,-5.350,-2.672,-1.879,-1.943,-4.981,-5.659,-4.708,-3.796,-2.292,0.317,-6.477,0.838,-1.463,-2.280,-3.940,2.024,-0.032,0.085,0.001,535.048,336.269
81876.672,301.978,0.945,0.868,0.356,-0.256,-6.917,-4.681,-3.206,-1.670,-1.619,-5.292,-5.873,-4.922,-2.791,-2.292,0.211,-5.415,0.105,-1.358,-2.280,-3.715,2.003,-0.013,0.064,0.001,535.048,336.269
81876.672,301.978,0.945,0.765,0.277,-0.416,-7.242,-4.347,-1.710,-2.401,-2.375,-5.189,-6.086,-4.708,-3.461,-1.771,0.317,-5.946,1.152,-1.985,-2.280,-3.827,2.024,-0.032,0.085,0.000,535.048,336.269
81880.704,301.976,0.945,0.765,0.277,-0.256,-7.133,-4.347,-2.672,-1.670,-1.943,-5.189,-5.980,-5.778,-2.902,-2.084,0.211,-5.946,0.419,-0.836,-3.213,-3.264,2.024,0.006,0.105,0.001,535.048,336.269
81880.704,301.976,0.945,0.868,0.356,-0.096,-6.485,-4.904,-2.351,-2.401,-1.835,-5.189,-5.980,-4.815,-3.907,-2.084,0.423,-5.734,0.524,-0.627,-2.902,-4.840,2.034,0.025,0.085,-0.001,535.048,336.269
81880.704,301.975,0.945,0.647,0.198,-0.416,-6.593,-4.681,-2.886,-1.670,-1.727,-5.396,-5.873,-5.350,-3.014,-2.709,0.634,-5.628,0.524,-1.045,-2.591,-3.377,2.024,-0.013,0.085,0.001,535.048,336.269
81876.672,301.976,0.945,0.647,0.198,-0.256,-7.242,-5.127,-2.244,-2.192,-1.835,-4.877,-5.339,-5.671,-3.125,-1.876,0.423,-5.840,0.942,-1.567,-2.902,-3.827,2.024,-0.013,0.064,0.000,535.048,336.269
81880.704,301.973,0.945,0.959,0.435,-0.256,-6.485,-5.350,-2.672,-1.461,-2.483,-5.189,-5.873,-5.350,-3.460,-2.084,0.739,-5.840,0.838,-0.836,-3.317,-3.490,2.034,-0.013,0.085,0.001,535.048,336.269
81892.798,301.976,0.945,0.501,0.119,-0.416,-7.133,-4.904,-2.779,-1.775,-1.835,-5.811,-5.873,-5.243,-3.572,-2.084,0.845,-5.628,0.524,-1.358,-2.488,-4.953,2.034,-0.013,0.074,0.000,535.048,336.269
81868.610,301.978,0.944,0.765,0.277,-0.096,-7.350,-4.347,-2.565,-1.775,-1.835,-5.189,-6.513,-5.671,-3.237,-3.022,0.528,-5.734,0.314,-1.463,-2.902,-4.052,2.024,0.006,0.064,0.001,535.048,336.269
81876.672,301.976,0.945,0.289,0.040,-0.096,-7.998,-5.015,-2.138,-1.983,-2.051,-4.981,-5.766,-5.778,-3.460,-2.084,-0.000,-5.522,0.942,-1.254,-2.902,-4.390,2.013,-0.013,0.074,0.001,535.048,336.269
81876.672,301.976,0.945,0.289,0.040,-0.096,-6.808,-5.796,-2.672,-1.357,-2.159,-5.189,-6.086,-5.136,-3.795,-2.084,0.106,-6.371,0.524,-1.463,-2.902,-4.165,2.013,-0.032,0.074,0.001,535.048,336.269
81880.704,301.975,0.945,0.647,0.198,0.064,-6.808,-4.570,-3.313,-1.879,-1.943,-5.396,-5.659,-5.136,-2.567,-2.188,0.634,-5.946,-0.314,-0.940,-2.902,-3.490,2.013,-0.013,0.085,0.000,535.048,336.269
81876.672,301.980,0.945,0.000,-0.277,-0.096,-6.916,-4.570,-2.779,-2.296,-2.267,-4.358,-5.873,-4.280,-2.902,-1.980,0.317,-5.734,1.152,-2.508,-2.384,-3.827,2.034,0.006,0.085,-0.000,535.048,336.269
81876.672,301.980,0.945,0.289,0.040,-0.096,-6.592,-5.350,-2.138,-1.357,-2.159,-4.981,-5.980,-5.457,-3.014,-1.771,0.845,-6.053,0.314,-0.731,-3.006,-3.827,2.024,0.006,0.095,0.000,535.048,336.269
81880.704,301.994,0.945,0.501,0.119,0.064,-7.132,-5.573,-2.993,-2.192,-1.835,-4.981,-5.766,-5.243,-4.354,-2.292,0.211,-6.371,0.942,-1.149,-2.073,-4.390,4.043,0.006,0.196,-0.000,535.048,336.269
81884.735,301.996,0.945,0.289,0.040,0.064,-7.024,-4.681,-3.634,-2.088,-2.375,-4.774,-5.873,-5.136,-3.237,-2.188,0.317,-6.159,0.209,-1.149,-3.317,-3.715,4.054,0.006,0.196,0.000,535.048,336.269
81880.704,301.996,0.945,0.647,0.198,-0.096,-6.700,-4.681,-2.351,-2.401,-2.159,-4.774,-6.407,-5.457,-3.126,-2.084,-0.422,-6.265,0.209,-2.194,-2.798,-4.728,4.043,-0.013,0.186,0.000,535.048,336.269
81884.735,301.996,0.945,0.765,0.277,-0.096,-7.024,-5.015,-2.565,-1.983,-2.591,-5.085,-5.766,-5.136,-3.572,-2.084,0.634,-6.690,0.733,-1.254,-3.420,-3.940,4.023,0.006,0.207,-0.000,535.048,336.269
81876.672,301.996,0.944,0.501,0.119,-0.096,-7.565,-5.238,-2.993,-2.192,-1.835,-6.123,-6.086,-5.029,-4.019,-2.084,0.106,-5.840,0.209,-1.776,-2.384,-4.728,4.054,0.025,0.196,-0.000,535.048,336.269
81880.704,301.997,0.945,0.289,0.040,-0.096,-6.700,-4.681,-3.206,-1.983,-2.267,-5.292,-6.300,-5.564,-3.014,-2.604,0.634,-5.840,0.314,-1.045,-2.902,-3.602,4.023,-0.013,0.186,-0.000,535.048,336.269
81880.704,301.996,0.945,0.647,0.198,0.224,-7.565,-4.793,-2.351,-2.192,-2.159,-5.085,-5.766,-5.564,-3.796,-1.771,-0.422,-5.946,0.524,-1.358,-2.695,-3.715,4.033,-0.013,0.196,-0.000,535.048,336.269
81880.704,301.996,0.945,0.289,0.040,-0.096,-6.376,-5.573,-3.099,-1.879,-2.051,-5.085,-5.659,-5.671,-3.126,-2.188,0.845,-6.796,1.047,-1.567,-3.006,-4.615,4.023,-0.013,0.196,0.000,535.048,336.269
81884.735,301.996,0.945,0.647,0.198,0.384,-7.240,-4.458,-3.206,-1.775,-1.619,-5.707,-5.766,-5.136,-3.460,-2.188,0.211,-5.734,-0.105,-1.358,-2.591,-3.715,4.033,0.025,0.186,-0.000,535.048,336.269
81880.704,301.997,0.945,0.000,-0.040,0.064,-6.808,-4.570,-2.458,-1.983,-1.943,-5.085,-6.300,-4.708,-3.349,-1.876,0.423,-5.840,0.733,-1.985,-2.902,-3.490,4.023,0.006,0.196,0.000,535.048,336.269
81884.735,301.997,0.945,0.868,0.356,0.064,-6.808,-4.347,-2.244,-1.566,-2.159,-4.981,-5.659,-5.778,-3.460,-2.084,0.106,-6.053,0.524,-1.045,-3.109,-3.490,4.033,0.006,0.186,0.000,535.048,336.269
81876.672,301.999,0.944,0.501,0.119,0.064,-6.592,-4.570,-2.993,-2.401,-1.511,-4.981,-5.766,-4.815,-4.353,-2.292,0.423,-6.265,1.047,-1.358,-2.488,-4.165,4.033,0.006,0.196,0.000,535.048,336.269
81892.798,301.997,0.945,0.647,0.198,0.384,-6.808,-4.904,-3.099,-1.879,-1.943,-4.981,-5.980,-4.922,-2.567,-2.605,0.106,-5.628,0.733,-1.254,-2.591,-3.602,4.033,-0.013,0.176,0.001,535.048,336.269
81880.704,301.997,0.945,0.647,0.198,0.224,-7.132,-4.681,-2.779,-2.088,-1.727,-4.877,-5.019,-5.136,-3.014,-1.355,0.000,-5.734,0.524,-1.776,-2.488,-3.715,4.033,0.006,0.196,-0.001,535.048,336.269
81880.704,301.999,0.945,0.647,0.198,0.064,-6.268,-5.573,-2.458,-1.670,-2.267,-4.981,-5.339,-5.564,-3.237,-1.876,0.634,-6.053,0.733,-1.149,-2.695,-3.264,4.023,0.006,0.186,0.000,535.048,336.269
81876.672,301.997,0.944,0.289,0.040,-0.096,-6.376,-4.347,-2.458,-1.670,-1.187,-5.500,-5.552,-5.457,-3.237,-1.980,0.528,-5.628,0.419,-1.149,-1.969,-3.940,4.023,-0.013,0.186,0.000,535.048,336.269
81880.704,301.996,0.945,0.000,-0.040,-0.096,-6.376,-4.793,-2.244,-1.566,-1.835,-4.877,-6.300,-4.601,-2.902,-2.292,0.528,-6.053,0.838,-1.567,-2.073,-3.602,4.033,0.006,0.176,0.000,535.048,336.269
81876.672,301.997,0.944,0.501,0.119,0.224,-7.565,-4.012,-2.138,-1.670,-1.943,-5.292,-5.659,-5.778,-3.014,-1.980,0.528,-5.309,0.942,-0.731,-2.280,-3.264,4.023,0.006,0.196,-0.000,535.048,336.269
81880.704,301.993,0.945,0.000,-0.040,-0.096,-6.376,-4.904,-2.031,-1.775,-1.619,-4.670,-5.232,-4.922,-3.907,-1.980,0.423,-6.265,1.361,-0.940,-2.280,-4.052,4.033,-0.013,0.186,0.000,535.048,336.269
81880.704,301.993,0.945,0.289,0.040,0.224,-7.132,-4.458,-2.886,-1.566,-1.511,-5.396,-5.552,-4.922,-3.014,-2.292,0.528,-5.415,0.524,-0.627,-2.591,-3.602,4.002,0.006,0.186,0.000,535.048,336.269
81884.735,302.005,0.945,0.765,0.277,0.544,-6.592,-4.570,-3.527,-1.670,-1.943,-5.396,-5.552,-5.136,-3.014,-2.709,0.423,-5.840,0.209,-1.358,-2.384,-3.377,5.990,-0.013,0.227,0.000,535.048,336.269
81876.672,302.007,0.944,0.501,0.119,0.384,-6.916,-4.124,-1.924,-1.983,-1.619,-4.670,-6.193,-5.350,-3.349,-1.146,-0.211,-6.053,0.838,-2.090,-2.488,-3.602,6.001,-0.032,0.247,0.001,535.048,336.269
81876.672,302.005,0.944,0.647,0.198,0.224,-7.132,-4.793,-2.886,-1.670,-2.159,-4.981,-5.980,-6.207,-3.349,-2.500,0.317,-6.053,0.209,-1.254,-2.798,-3.377,5.990,-0.052,0.227,0.001,535.048,336.269
81876.672,302.005,0.944,0.501,0.119,0.224,-6.484,-5.684,-2.244,-1.357,-1.511,-5.189,-5.339,-4.601,-3.684,-1.771,0.423,-5.840,1.152,-1.045,-2.280,-4.390,5.980,0.006,0.237,0.000,535.048,336.269
81876.672,302.004,0.944,0.501,0.119,0.384,-7.348,-4.681,-2.351,-1.357,-2.051,-4.774,-5.766,-5.243,-2.679,-2.500,0.739,-5.628,0.733,-1.045,-2.902,-3.264,6.001,0.006,0.237,0.003,535.048,336.269
81864.578,302.002,0.944,0.647,0.198,0.224,-6.916,-4.681,-2.031,-2.296,-1.727,-5.085,-5.446,-5.350,-3.684,-1.667,-0.105,-5.946,0.838,-1.358,-2.384,-3.490,6.001,0.006,0.237,0.001,535.048,336.269
81880.704,302.001,0.945,0.959,0.435,0.224,-6.808,-5.127,-2.351,-1.148,-2.699,-5.085,-6.193,-4.815,-2.903,-1.771,0.739,-6.159,0.733,-1.254,-3.006,-3.940,5.990,0.045,0.237,0.000,535.048,336.269
81880.704,302.004,0.945,0.501,0.119,0.064,-6.700,-4.570,-2.886,-2.192,-1.619,-5.189,-5.766,-4.922,-4.242,-1.979,0.106,-5.628,0.628,-1.672,-2.902,-4.277,6.001,-0.013,0.237,0.000,535.048,336.269
81868.610,302.005,0.944,0.647,0.198,0.224,-7.132,-4.570,-2.565,-1.879,-2.051,-4.773,-6.407,-4.708,-2.902,-2.292,0.528,-5.734,1.047,-1.045,-2.280,-3.602,6.001,0.006,0.237,0.001,535.048,336.269
81872.641,302.005,0.944,0.501,0.119,0.224,-7.673,-4.235,-2.351,-2.192,-2.375,-4.981,-5.659,-5.885,-3.572,-1.042,0.106,-5.203,1.152,-1.149,-2.591,-3.264,6.001,0.006,0.247,0.001,535.048,336.269
81872.641,302.007,0.944,0.289,0.040,0.224,-7.132,-5.684,-2.351,-1.461,-2.267,-5.085,-5.766,-4.922,-3.572,-1.771,0.845,-6.477,1.152,-0.731,-2.591,-3.940,5.990,0.045,0.257,0.000,535.048,336.269
81872.641,302.004,0.944,0.647,0.198,-0.096,-6.808,-4.012,-2.779,-1.670,-1.619,-5.085,-5.339,-4.280,-2.344,-2.084,0.634,-5.415,0.419,-1.254,-2.280,-3.490,6.001,-0.013,0.247,-0.000,535.048,336.269
81880.704,302.001,0.945,0.501,0.119,-0.096,-6.808,-4.347,-1.710,-2.088,-1.943,-4.981,-5.873,-4.922,-3.014,-1.980,-0.000,-5.840,1.257,-1.881,-1.969,-3.715,6.001,-0.032,0.247,-0.001,535.048,336.269
81872.641,302.004,0.944,0.647,0.198,0.224,-6.700,-4.681,-2.244,-1.357,-1.619,-4.670,-5.232,-5.564,-3.237,-1.876,0.106,-5.522,0.942,-0.731,-3.213,-2.589,5.980,0.006,0.227,0.001,535.048,336.269
81868.610,302.004,0.944,0.765,0.277,0.064,-6.376,-4.793,-2.458,-1.670,-1.403,-4.877,-5.446,-4.922,-4.018,-1.250,0.951,-5.522,1.152,-0.836,-2.591,-4.165,5.970,-0.013,0.227,0.001,535.048,336.269
81876.672,302.005,0.944,0.289,0.040,0.064,-6.700,-4.793,-2.993,-1.879,-1.727,-4.877,-5.446,-5.671,-3.014,-2.501,0.739,-5.840,0.628,-1.358,-2.695,-3.039,5.990,-0.013,0.247,-0.000,535.048,336.269
81908.923,302.004,0.945,0.501,0.119,0.064,-7.025,-4.570,-1.924,-2.401,-1.403,-4.566,-5.659,-5.029,-3.683,-1.667,-0.105,-6.053,0.942,-1.985,-2.280,-4.052,5.970,0.025,0.227,0.001,535.048,336.269
81872.641,302.005,0.944,0.647,0.198,0.384,-6.269,-5.350,-2.458,-1.670,-2.267,-5.085,-5.125,-5.243,-3.460,-2.188,0.951,-5.734,0.628,-0.627,-2.798,-4.052,5.990,-0.013,0.257,0.000,535.048,336.269
81864.578,302.001,0.944,0.501,0.119,-0.096,-6.593,-4.681,-2.886,-1.879,-1.619,-5.707,-5.552,-5.350,-3.125,-1.667,0.528,-5.309,0.628,-0.731,-2.488,-4.165,6.001,0.006,0.237,0.000,535.048,336.269
81872.641,302.004,0.944,0.647,0.198,-0.096,-6.917,-4.012,-2.779,-1.775,-1.403,-5.085,-6.193,-4.708,-3.014,-2.084,0.317,-5.522,1.152,-1.254,-2.798,-3.039,6.011,-0.013,0.237,0.001,535.048,336.269
81876.672,302.015,0.944,0.000,-0.119,-0.096,-7.132,-4.458,-3.420,-1.775,-1.835,-5.085,-5.766,-4.601,-3.126,-2.500,0.317,-6.265,0.524,-0.836,-2.695,-3.602,8.052,0.006,0.298,0.001,535.048,336.269
81876.672,302.015,0.944,0.000,-0.119,0.704,-6.808,-4.681,-1.924,-2.088,-2.159,-4.774,-5.873,-5.029,-3.014,-1.667,0.211,-5.840,0.628,-1.463,-2.591,-3.490,8.052,0.045,0.308,0.001,535.048,336.269
81872.641,302.017,0.944,0.000,-0.119,0.064,-6.916,-5.238,-2.138,-1.670,-2.591,-5.085,-5.766,-5.993,-3.572,-1.563,0.423,-6.265,0.419,-0.731,-3.835,-3.827,8.052,0.025,0.298,0.001,535.048,336.269
81876.672,302.009,0.944,0.000,-0.040,-0.096,-6.916,-5.127,-2.672,-1.670,-1.619,-5.811,-5.873,-5.779,-3.572,-1.667,0.528,-5.522,0.524,-1.358,-2.902,-4.277,8.042,0.006,0.288,0.001,535.048,336.269
81872.641,302.012,0.944,0.000,-0.119,0.384,-6.484,-4.458,-2.458,-1.357,-1.511,-4.877,-5.446,-5.243,-2.791,-2.709,1.056,-5.840,0.838,-0.836,-2.798,-3.715,8.052,0.064,0.318,0.001,535.048,336.269
81872.641,302.014,0.944,0.000,-0.119,0.224,-7.457,-4.570,-2.138,-1.879,-0.972,-4.566,-5.446,-5.457,-3.237,-1.563,-0.422,-5.415,0.733,-0.940,-2.177,-3.827,8.021,0.025,0.298,0.000,535.048,336.269
81872.641,302.010,0.944,0.000,-0.198,-0.096,-6.700,-5.350,-2.565,-1.983,-2.159,-4.773,-5.446,-4.601,-3.461,-1.979,0.951,-5.840,0.628,-0.836,-2.798,-3.940,8.052,0.006,0.308,0.001,535.048,336.269
81872.641,302.009,0.944,0.000,-0.198,-0.256,-5.944,-3.901,-2.458,-1.461,-1.619,-5.811,-5.552,-4.708,-2.679,-2.188,0.106,-5.097,0.733,-1.149,-2.177,-3.940,8.031,0.006,0.298,0.002,535.048,336.269
81872.641,302.015,0.944,0.000,-0.198,-0.416,-6.376,-4.012,-1.603,-1.983,-1.619,-4.670,-6.086,-4.708,-2.567,-1.667,1.373,-5.415,1.571,-1.463,-1.866,-3.039,8.031,0.025,0.308,0.001,535.048,336.269
81876.672,302.014,0.944,0.000,-0.277,-0.096,-7.565,-4.793,-1.710,-1.357,-1.403,-4.255,-4.912,-5.564,-2.679,-0.938,0.845,-4.885,1.571,-0.313,-2.798,-3.715,8.031,0.064,0.298,0.001,535.048,336.269
81876.672,302.018,0.944,0.000,-0.198,-0.096,-6.700,-5.573,-2.138,-1.566,-1.079,-4.566,-5.232,-4.601,-3.683,-1.563,1.373,-5.628,1.257,-0.522,-2.384,-3.940,8.042,-0.013,0.308,0.001,535.048,336.269
81868.610,302.018,0.944,0.000,-0.198,-0.096,-6.160,-3.789,-3.099,-1.670,-1.727,-4.981,-5.232,-4.601,-2.679,-1.876,0.423,-5.097,0.209,-0.627,-1.866,-3.490,8.042,-0.013,0.308,0.001,535.048,336.269
81876.672,302.015,0.944,0.000,-0.198,0.064,-6.484,-3.901,-1.817,-1.879,-1.079,-4.462,-5.766,-5.029,-3.237,-1.771,-0.000,-5.946,1.257,-1.985,-2.177,-3.377,8.031,-0.013,0.288,0.001,535.048,336.269
81876.672,302.015,0.944,0.289,0.040,-0.096,-6.592,-4.458,-2.244,-1.461,-2.159,-5.189,-5.125,-5.350,-3.125,-1.459,1.162,-6.159,0.733,-0.418,-3.109,-3.715,8.052,-0.013,0.318,0.002,535.048,336.269
81876.672,302.017,0.944,0.000,-0.040,0.064,-6.592,-5.238,-2.565,-1.983,-1.835,-5.500,-5.873,-5.029,-3.795,-1.980,0.423,-6.265,0.419,-1.149,-2.798,-4.728,8.052,0.006,0.329,0.001,535.048,336.269
81876.672,302.015,0.944,0.647,0.198,-0.256,-6.700,-3.901,-2.779,-1.983,-2.159,-4.773,-6.193,-5.350,-3.572,-3.438,0.528,-6.053,0.733,-1.463,-2.384,-3.715,8.052,0.006,0.318,0.001,535.048,336.269
81876.672,302.017,0.944,0.000,-0.040,-0.096,-7.133,-4.793,-2.351,-2.088,-1.943,-4.773,-5.552,-5.243,-3.683,-1.876,-0.738,-5.840,0.628,-1.254,-2.488,-4.052,8.052,0.006,0.308,0.002,535.048,336.269
81876.672,302.015,0.944,0.000,-0.198,-0.416,-6.701,-5.573,-2.458,-1.879,-2.375,-5.189,-5.446,-5.136,-3.349,-2.396,0.739,-6.477,1.047,-0.731,-3.006,-3.940,8.052,0.025,0.298,0.001,535.048,336.269
81872.641,302.017,0.944,0.289,0.040,-0.416,-6.809,-4.347,-3.206,-1.775,-1.511,-5.292,-5.873,-4.922,-2.902,-1.771,0.528,-5.309,0.000,-1.358,-2.591,-4.615,8.031,0.006,0.329,0.001,535.048,336.269
81876.672,302.017,0.944,0.289,0.040,-0.096,-6.917,-4.347,-2.138,-2.505,-2.159,-5.189,-6.300,-5.457,-3.125,-1.459,0.845,-5.522,1.361,-1.672,-2.798,-3.602,8.052,-0.013,0.318,0.001,535.048,336.269
81876.672,302.036,0.944,0.289,0.040,-0.096,-7.133,-4.347,-2.138,-2.192,-1.835,-4.877,-5.232,-5.136,-3.349,-1.459,0.634,-6.159,0.942,-1.045,-2.177,-3.602,10.062,0.006,0.400,0.003,535.048,336.269
81880.704,302.036,0.944,0.289,0.040,-0.096,-6.161,-4.904,-2.244,-0.939,-2.051,-4.462,-5.019,-5.029,-3.014,-1.876,1.057,-6.477,0.733,-1.045,-2.902,-3.264,10.062,0.025,0.410,0.001,535.048,336.269
81880.704,302.038,0.944,0.289,0.040,0.064,-6.593,-4.458,-2.351,-1.670,-1.619,-5.396,-5.446,-4.601,-3.349,-2.188,1.162,-5.522,1.152,-0.836,-2.384,-4.165,10.051,0.045,0.400,0.001,535.048,336.269
81880.704,302.041,0.944,0.501,0.119,0.224,-6.593,-4.570,-2.031,-1.983,-1.511,-3.943,-5.552,-4.601,-2.791,-1.667,1.057,-5.415,1.361,-0.836,-2.384,-3.602,10.051,0.045,0.410,0.002,535.048,336.269
81888.767,302.047,0.944,0.647,0.198,0.224,-7.133,-4.570,-2.031,-1.357,-2.051,-4.462,-5.339,-5.136,-2.456,-1.563,0.528,-5.415,0.838,-0.104,-2.384,-3.602,10.051,0.025,0.410,0.001,535.048,336.269
81880.704,302.036,0.944,0.501,0.119,0.224,-6.161,-5.015,-1.817,-1.461,-1.943,-4.773,-5.339,-4.708,-3.126,-1.771,0.845,-5.522,1.571,-0.731,-1.658,-3.715,10.072,0.006,0.400,0.001,535.048,336.269
81876.672,302.038,0.944,0.289,0.040,0.544,-6.377,-3.567,-2.993,-1.357,-1.187,-4.981,-4.805,-4.280,-2.344,-2.084,0.845,-5.097,0.419,-0.418,-2.384,-3.152,10.072,0.064,0.389,0.001,535.048,336.269
81884.735,302.036,0.944,0.647,0.198,0.064,-6.377,-3.901,-2.031,-1.670,-1.295,-4.047,-5.766,-4.387,-2.568,-1.355,0.845,-4.885,1.152,-0.940,-2.488,-3.152,10.072,0.025,0.410,0.002,535.048,336.269
81884.735,302.046,0.944,0.501,0.119,0.064,-6.809,-4.347,-2.138,-0.522,-2.267,-4.670,-5.232,-5.136,-3.349,-1.771,1.373,-5.946,1.047,-0.731,-2.798,-3.152,10.072,0.045,0.400,0.001,535.048,336.269
81880.704,302.036,0.944,0.501,0.119,0.384,-6.701,-4.458,-2.138,-1.775,-1.079,-5.189,-5.339,-5.029,-3.014,-1.876,0.634,-5.946,1.257,-0.418,-1.866,-4.840,10.062,0.025,0.400,0.002,535.048,336.269
81884.735,302.038,0.944,0.501,0.119,0.064,-6.053,-4.347,-2.565,-1.879,-1.727,-4.877,-5.766,-5.243,-2.902,-2.501,0.423,-5.734,1.047,-1.358,-2.488,-3.377,10.082,0.006,0.400,0.001,535.048,336.269
81884.735,302.039,0.944,0.289,0.040,0.224,-7.674,-5.015,-1.817,-2.088,-1.619,-4.566,-5.873,-5.885,-3.125,-1.667,-0.422,-5.946,0.838,-1.149,-2.177,-3.377,10.051,0.025,0.400,0.001,535.048,336.269
81876.672,302.038,0.944,0.765,0.277,0.704,-7.133,-5.461,-2.993,-2.192,-2.159,-4.773,-6.086,-5.243,-3.795,-2.501,0.528,-6.265,0.838,-0.731,-2.591,-3.827,10.072,0.006,0.420,0.001,535.048,336.269
81880.704,302.039,0.944,0.289,0.040,0.224,-6.917,-4.793,-2.672,-2.088,-1.727,-5.396,-5.659,-5.457,-2.679,-2.292,-0.000,-6.053,0.209,-1.567,-2.902,-3.827,10.062,0.006,0.400,0.001,535.048,336.269
81888.767,302.039,0.945,0.647,0.198,0.384,-6.917,-4.681,-2.244,-2.296,-1.727,-5.189,-6.941,-5.457,-2.679,-2.084,0.423,-5.840,1.047,-1.985,-2.902,-3.940,10.020,0.025,0.400,0.002,535.048,336.269
81876.672,302.036,0.944,0.765,0.277,0.064,-7.025,-5.015,-2.565,-1.670,-2.159,-4.670,-5.659,-5.778,-3.460,-1.771,0.317,-5.522,0.524,-0.731,-2.798,-3.602,10.072,0.025,0.400,0.002,535.048,336.269
81880.704,302.047,0.944,0.647,0.198,0.224,-6.916,-5.684,-3.206,-1.879,-1.727,-4.981,-5.980,-5.457,-4.130,-2.396,0.317,-6.053,0.733,-1.672,-2.591,-4.615,10.051,0.006,0.400,0.001,535.048,336.269
81896.829,302.039,0.945,0.868,0.356,-0.256,-7.024,-4.570,-3.741,-1.983,-2.375,-4.566,-6.086,-5.457,-2.679,-2.813,0.528,-6.265,0.524,-1.254,-3.006,-3.827,10.051,0.064,0.400,0.001,535.048,336.269
81880.704,302.039,0.944,0.765,0.277,0.064,-7.565,-4.793,-2.138,-2.610,-1.943,-5.292,-5.659,-5.029,-3.907,-1.459,-0.316,-5.946,0.628,-1.881,-2.695,-3.264,10.062,-0.013,0.389,0.001,535.048,336.269
81880.704,302.036,0.944,0.765,0.277,0.224,-6.700,-5.238,-3.099,-1.879,-2.915,-4.773,-5.766,-5.778,-3.795,-1.563,0.423,-6.371,0.314,-1.045,-3.109,-3.827,10.051,-0.013,0.389,0.002,535.048,336.269
81880.704,302.047,0.944,0.289,0.040,0.544,-7.566,-5.015,-2.672,-1.775,-2.591,-5.500,-6.086,-6.742,-3.461,-2.292,-0.211,-5.628,0.733,-0.731,-2.798,-3.715,12.009,0.064,0.471,0.001,535.048,336.269
81880.704,302.047,0.944,0.647,0.198,-0.096,-6.485,-5.573,-2.458,-1.983,-1.619,-5.707,-5.873,-4.922,-4.131,-1.876,0.423,-6.371,0.733,-1.463,-2.384,-4.052,12.009,0.064,0.461,0.002,535.048,336.269
81884.735,302.046,0.944,0.765,0.277,-0.096,-7.025,-4.570,-3.634,-1.670,-1.727,-4.981,-5.980,-5.671,-2.903,-2.917,0.211,-5.946,0.419,-1.045,-3.213,-3.602,12.009,0.045,0.471,0.002,535.048,336.269
81884.735,302.043,0.944,0.647,0.198,0.384,-7.133,-4.904,-1.710,-2.923,-2.159,-5.189,-5.766,-5.350,-3.461,-2.188,0.317,-5.734,0.838,-1.672,-2.902,-3.940,12.019,0.064,0.450,0.001,535.048,336.269
81880.704,302.049,0.944,0.868,0.356,-0.256,-6.809,-4.904,-2.138,-1.253,-2.267,-4.670,-5.232,-5.778,-3.461,-1.980,0.951,-6.053,0.838,-1.463,-3.006,-3.264,11.998,0.045,0.461,0.002,535.048,336.269
