%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82735.359,300.932,0.958,0.957,0.439,0.048,-3.242,-1.226,0,0.627,0.649,-1.141,-3.31,-3.317,-0.781,0.417,2.746,-3.186,3.35,1.151,0.208,-1.125,2.048,-0.555,0.113,0,535.048,336.269
82731.327,300.93,0.958,0.957,0.439,-0.272,-4.863,-2.006,0.428,0.836,1.081,-2.386,-2.456,-4.066,-0.558,0.626,2.746,-3.398,3.036,1.674,-0.933,-1.238,2.016,-0.517,0.092,0,535.048,336.269
82735.359,300.932,0.958,0.957,0.439,0.208,-3.458,-3.009,0.321,0.627,0.433,-2.698,-2.563,-2.675,-1.563,0.209,3.063,-3.61,3.455,1.36,0,-1.913,2.048,-0.574,0.113,0,535.048,336.269
82739.39,300.93,0.958,1.04,0.518,0.208,-3.566,-1.337,-0.534,0.627,0.216,-2.283,-2.99,-2.996,-0.781,-0.104,3.38,-3.398,2.827,1.465,-0.415,-1.463,2.048,-0.536,0.103,-0.001,535.048,336.269
82735.359,300.932,0.958,0.867,0.36,0.048,-4.755,-1.783,0.321,0.105,0.541,-2.49,-2.99,-3.21,-0.893,0.731,2.112,-2.761,2.931,1.36,-0.415,-1.238,2.058,-0.574,0.113,0,535.048,336.269
82735.359,300.928,0.958,0.867,0.36,0.368,-3.458,-1.895,0.428,0.941,0,-2.179,-2.349,-3.424,-0.893,0.731,3.697,-4.035,2.931,1.465,0.104,-1.463,2.037,-0.574,0.092,0,535.048,336.269
82727.296,300.93,0.958,0.867,0.36,0.368,-3.566,-1.449,-0.534,0.209,0.973,-2.698,-2.136,-3.317,-0.558,0.626,3.592,-3.504,2.827,0.942,-0.104,-1.801,2.027,-0.555,0.103,-0.001,535.048,336.269
82731.327,300.928,0.958,0.867,0.36,0.368,-3.242,-1.337,0.642,0.732,0.649,-2.075,-2.99,-3.103,-0.335,0.731,2.746,-3.292,3.769,1.151,-0.415,-1.013,2.037,-0.536,0.113,0,535.048,336.269
82731.327,300.928,0.958,0.957,0.439,0.208,-4.107,-2.006,0.321,0.523,0.324,-2.179,-2.349,-3.745,-0.781,0.626,3.38,-3.186,2.722,1.256,-0.622,-1.801,2.027,-0.574,0.113,-0.001,535.048,336.269
82731.327,300.93,0.958,0.957,0.439,0.208,-3.566,-2.564,0.107,0.732,0.433,-2.283,-2.883,-2.996,-1.228,0.731,2.746,-3.823,2.513,1.57,-0.207,-1.463,2.027,-0.574,0.123,0,535.048,336.269
82735.359,300.928,0.958,0.957,0.439,0.208,-3.566,-1.672,-0.427,1.045,0.649,-2.801,-2.563,-2.996,-0.223,0.104,2.746,-2.549,3.141,1.57,-0.207,-0.9,2.016,-0.574,0.113,0,535.048,336.269
82731.327,300.927,0.958,0.867,0.36,0.528,-3.674,-1.672,1.177,0.314,0.433,-2.075,-2.99,-2.889,-0.67,0.731,2.218,-3.504,3.141,0.628,-0.311,-1.013,2.058,-0.594,0.103,0,535.048,336.269
82739.39,300.93,0.958,0.957,0.439,0.528,-3.782,-2.229,0.214,0.523,-0.216,-2.075,-2.563,-3.317,-1.005,0.209,3.063,-3.823,3.036,1.57,-0.622,-1.013,2.016,-0.555,0.103,0,535.048,336.269
82735.359,300.928,0.958,0.867,0.36,0.528,-3.782,-2.006,0.642,1.255,0.757,-2.49,-2.563,-2.996,-0.893,0.522,2.958,-2.655,2.722,1.361,-0.622,-1.238,2.027,-0.517,0.113,0,535.048,336.269
82735.359,300.932,0.958,0.957,0.439,0.208,-3.674,-1.226,0.428,0.941,-0.108,-1.868,-3.097,-3.103,-0.893,0.313,3.063,-3.186,3.665,1.151,0,-1.013,2.027,-0.536,0.103,-0.001,535.048,336.269
82747.453,300.941,0.958,0.649,0.202,0.368,-3.89,-2.118,0,0.627,-0.108,-1.971,-2.776,-3.103,-1.005,0.731,2.958,-4.247,3.56,2.093,-0.622,-1.351,4.005,-0.574,0.255,0,535.048,336.269
82755.516,300.946,0.958,0.649,0.202,0.688,-3.566,-1.449,0.535,0.523,0.757,-2.801,-2.669,-2.782,-0.67,0.313,2.746,-3.186,3.246,1.047,-0.207,-2.026,3.995,-0.574,0.245,0,535.048,336.269
82751.484,300.948,0.958,0.765,0.281,0.368,-3.566,-1.56,0.428,0.941,-0.108,-1.971,-3.203,-2.996,-0.67,0.104,3.169,-3.61,3.455,0.733,-0.104,-1.576,4.005,-0.574,0.235,-0.001,535.048,336.269
82743.422,300.946,0.958,0.506,0.122,0.528,-4.539,-1.672,0.749,1.045,0.433,-2.283,-2.029,-3.317,-1.451,0.731,2.746,-3.398,3.455,1.675,-0.726,-1.463,4.015,-0.574,0.275,-0.001,535.048,336.269
82751.484,300.943,0.958,0.866,0.36,0.368,-3.566,-2.452,0.321,0.732,0,-2.179,-2.776,-2.675,-1.228,0.835,2.852,-3.292,3.141,1.256,0,-1.913,4.026,-0.555,0.245,-0.001,535.048,336.269
82747.453,300.944,0.958,0.649,0.202,0.688,-4.215,-1.672,-0.534,0.836,0.216,-2.386,-2.456,-2.782,-1.005,-0.417,2.535,-3.504,3.036,0.837,-0.829,-1.238,4.005,-0.594,0.255,0,535.048,336.269
82751.484,300.944,0.958,0.765,0.281,0.368,-3.999,-2.006,0.107,0.209,0.433,-1.971,-2.883,-2.889,-1.116,0.522,2.641,-3.929,3.036,0.523,-0.104,-1.463,4.015,-0.555,0.235,-0.001,535.048,336.269
82739.39,300.948,0.958,0.765,0.281,0.368,-3.458,-2.564,0.107,0.418,-0.54,-2.594,-3.097,-3.745,-0.781,-0.104,2.958,-3.929,3.141,1.151,-0.726,-1.688,4.026,-0.574,0.235,0,535.048,336.269
82759.547,300.944,0.958,0.649,0.202,0.688,-4.323,-2.006,0.107,0.418,0.433,-2.801,-2.669,-2.782,-1.116,0.626,2.852,-2.867,2.513,0.942,-0.622,-2.251,4.015,-0.555,0.235,-0.001,535.048,336.269
82751.484,300.948,0.958,0.649,0.202,0.048,-3.782,-1.783,0.321,0.732,0,-2.283,-3.417,-3.317,-1.005,0.104,3.169,-3.079,3.351,1.151,-0.622,-1.351,4.015,-0.555,0.245,0,535.048,336.269
82747.453,300.944,0.958,0.649,0.202,0.368,-4.107,-2.229,0.642,0.732,0.649,-2.49,-2.136,-3.638,-0.893,0.731,2.641,-3.61,2.827,1.884,-0.726,-1.688,4.005,-0.555,0.235,0,535.048,336.269
82743.422,300.946,0.958,0.649,0.202,0.208,-3.782,-2.564,0.428,1.255,0.649,-2.179,-2.776,-2.889,-1.451,0.939,3.063,-3.717,3.56,1.57,-0.104,-1.913,4.036,-0.594,0.245,0,535.048,336.269
82751.484,300.944,0.958,0.506,0.122,0.368,-3.35,-1.449,-0.641,0.314,0.324,-2.179,-2.99,-3.424,-0.223,0.104,2.746,-3.717,2.618,1.047,-0.829,-1.125,4.026,-0.574,0.245,0,535.048,336.269
82751.484,300.946,0.958,0.506,0.122,0.368,-4.323,-2.452,0.428,0.105,0.324,-3.009,-2.563,-3.638,-0.558,0.522,1.796,-3.398,3.665,1.361,-0.518,-1.463,4.015,-0.555,0.245,0,535.048,336.269
82739.39,300.946,0.958,0.867,0.36,-0.112,-3.566,-2.564,0.214,0.836,-0.216,-2.594,-2.99,-2.889,-1.339,0.104,2.958,-3.929,3.246,1.465,-0.933,-1.125,4.047,-0.594,0.245,0,535.048,336.269
82743.422,300.944,0.958,0.649,0.202,-0.112,-3.89,-1.895,0.214,0.627,0.108,-3.217,-2.99,-3.103,-1.116,0.417,2.535,-3.398,2.513,1.361,-0.518,-1.801,4.026,-0.555,0.225,-0.001,535.048,336.269
82739.39,300.944,0.958,0.506,0.122,0.048,-3.89,-1.56,0.856,0.314,1.189,-2.179,-3.63,-3.317,-1.005,0.313,2.641,-3.717,2.827,0.837,-0.622,-1.801,4.047,-0.574,0.255,-0.001,535.048,336.269
82743.422,300.944,0.958,0.649,0.202,0.208,-4.647,-2.006,0,0.314,0.433,-2.594,-2.563,-3.959,-0.893,1.148,2.958,-3.823,3.036,1.361,-0.518,-1.238,4.015,-0.555,0.225,0,535.048,336.269
82727.296,300.944,0.958,0.765,0.281,0.208,-3.674,-2.564,0.321,0.314,0.324,-2.594,-2.883,-2.996,-1.228,0.522,2.852,-3.929,3.56,1.57,-0.104,-1.576,4.036,-0.555,0.204,0,535.048,336.269
82739.39,300.944,0.958,0.649,0.202,0.368,-3.999,-2.006,-0.107,0.836,0.433,-2.283,-2.563,-3.103,-0.893,-0.521,2.958,-3.717,2.618,1.256,-0.207,-1.576,4.005,-0.574,0.235,-0.001,535.048,336.269
82747.453,300.959,0.958,0.765,0.281,0.368,-3.134,-2.117,0.963,0.627,-0.108,-1.868,-2.989,-2.996,-1.228,0.417,3.591,-4.46,3.245,1.884,-0.829,-1.351,5.994,-0.536,0.347,0,535.048,336.269
82743.422,300.957,0.958,0.649,0.202,0.208,-3.35,-2.452,-0.427,0.418,0.973,-2.386,-2.669,-2.461,-1.228,0,2.746,-2.973,3.036,1.57,-0.104,-1.576,5.994,-0.517,0.347,-0.001,535.048,336.269
82735.359,300.961,0.958,0.867,0.36,0.208,-3.782,-1.449,0.642,0.209,0.433,-1.868,-2.989,-2.782,-0.558,0.835,2.64,-3.186,3.455,1.046,-0.311,-1.238,6.025,-0.536,0.367,-0.002,535.048,336.269
82743.422,300.956,0.958,0.649,0.202,0.208,-3.89,-1.895,0.428,0.836,0.324,-2.075,-2.028,-4.066,-0.67,0.939,3.169,-3.398,2.827,1.57,-0.311,-1.238,6.004,-0.555,0.347,0,535.048,336.269
82747.453,300.961,0.958,0.765,0.281,0.208,-3.35,-2.229,1.07,0.941,0.541,-2.386,-2.669,-2.889,-1.674,1.148,3.38,-3.504,3.35,1.779,0.208,-2.026,5.973,-0.536,0.367,-0.001,535.048,336.269
82739.39,300.959,0.958,0.867,0.36,0.368,-3.026,-1.003,-0.427,0.836,0.324,-1.868,-2.562,-2.996,-0.223,0.104,3.063,-3.292,3.141,1.256,-0.415,-1.351,5.983,-0.555,0.367,-0.001,535.048,336.269
82747.453,300.957,0.958,0.867,0.36,0.208,-3.89,-1.895,0.535,0.105,0.541,-1.971,-2.883,-3.531,-1.116,1.461,2.64,-3.079,3.35,1.674,0,-1.238,5.983,-0.517,0.347,-0.001,535.048,336.269
82743.422,300.959,0.958,0.649,0.202,0.208,-3.674,-2.229,0.642,1.045,0,-2.594,-2.883,-3.103,-0.893,0.939,3.169,-4.141,3.245,1.57,-0.622,-1.576,5.994,-0.536,0.347,-0.001,535.048,336.269
82743.422,300.959,0.958,0.765,0.281,0.368,-4.107,-1.672,-0.107,0.627,0.541,-2.698,-2.776,-2.568,-0.558,0.209,2.746,-2.973,3.245,1.57,-0.415,-1.913,6.014,-0.517,0.347,-0.001,535.048,336.269
82743.422,300.959,0.958,0.765,0.281,0.528,-3.134,-1.56,0.535,0.627,0.433,-1.66,-3.417,-3.103,-1.005,0.313,2.852,-3.823,3.141,1.046,-0.104,-1.238,6.004,-0.555,0.357,-0.001,535.048,336.269
82743.422,300.957,0.958,0.765,0.281,0.208,-3.782,-2.006,0.214,0.941,0,-1.764,-2.563,-4.28,-0.781,0.835,2.641,-3.398,3.559,1.988,-0.518,-1.125,6.004,-0.555,0.357,-0.001,535.048,336.269
82743.422,300.957,0.958,0.649,0.202,0.528,-3.458,-2.229,-0.107,1.045,0.433,-2.283,-2.563,-2.889,-1.116,0.731,2.852,-3.504,3.559,1.779,0.415,-1.913,5.994,-0.555,0.357,0,535.048,336.269
82743.422,300.961,0.958,0.765,0.281,0.528,-3.999,-1.337,-0.321,1.255,0.324,-1.971,-2.669,-3.103,-0.446,-0.208,2.958,-3.292,2.932,1.256,-0.311,-0.675,6.004,-0.574,0.357,-0.001,535.048,336.269
82747.453,300.961,0.958,0.506,0.122,0.528,-3.999,-1.56,0.856,0.732,0.973,-1.971,-2.563,-2.889,-0.558,1.357,2.43,-3.823,3.141,1.047,-0.104,-1.013,6.014,-0.536,0.357,-0.001,535.048,336.269
82739.39,300.959,0.958,0.867,0.36,0.528,-3.242,-2.118,0.535,1.045,0.433,-1.868,-1.708,-2.782,-0.67,0.731,3.592,-3.929,3.455,1.675,-0.518,-1.463,5.994,-0.536,0.347,0,535.048,336.269
82747.453,300.964,0.958,0.765,0.281,0.528,-3.242,-2.006,0.321,0.941,0.757,-3.009,-2.669,-2.568,-0.67,0.209,3.38,-3.079,2.618,1.779,-0.104,-2.364,5.994,-0.517,0.357,-0.002,535.048,336.269
82747.453,300.961,0.958,0.867,0.36,0.848,-3.242,-1.449,0.214,0.732,0.324,-2.179,-3.203,-2.782,-1.451,0.417,2.958,-2.867,3.56,1.465,-0.311,-1.238,6.004,-0.536,0.367,0,535.048,336.269
82747.453,300.959,0.958,0.649,0.202,0.688,-4.647,-1.895,0.321,1.045,0.649,-2.179,-2.563,-2.996,-0.67,1.044,2.746,-3.079,3.246,1.988,-0.518,-1.238,6.004,-0.574,0.347,-0.001,535.048,336.269
82747.453,300.957,0.958,0.649,0.202,0.528,-3.026,-2.786,0.856,0.836,0.649,-1.764,-2.242,-2.675,-1.116,0.731,2.852,-3.717,3.56,1.988,0.208,-1.013,5.983,-0.555,0.336,-0.001,535.048,336.269
82743.422,300.959,0.958,0.765,0.281,0.368,-3.35,-0.78,-0.321,1.15,0.973,-2.283,-2.456,-3.103,-0.446,0.313,2.746,-2.761,2.932,1.57,-0.207,-1.125,6.014,-0.517,0.347,0,535.048,336.269
82739.39,300.977,0.958,0.649,0.202,-0.112,-3.999,-1.449,0.535,0.836,0.865,-1.868,-3.203,-3.531,-0.67,-0.521,3.063,-3.61,3.141,1.57,-0.415,-1.801,8.086,-0.536,0.489,-0.001,535.048,336.269
82731.327,300.975,0.958,0.765,0.281,0.208,-4.863,-2.229,0.428,-0.104,0.216,-1.971,-2.242,-3.317,-0.112,0.73,2.429,-2.867,2.931,1.36,0.104,-0.788,8.097,-0.536,0.479,-0.001,535.048,336.269
82735.359,300.977,0.958,0.649,0.202,0.048,-3.134,-2.452,0.535,1.045,-0.216,-1.556,-2.242,-2.889,-0.67,0.626,3.38,-3.929,3.769,1.57,-0.311,-0.9,8.076,-0.555,0.479,0,535.048,336.269
82735.359,300.978,0.958,0.649,0.202,-0.112,-3.566,-1.895,0.107,0.627,0.433,-2.283,-2.669,-3.317,-0.335,0.626,2.852,-3.292,2.303,1.465,-0.207,-2.138,8.086,-0.536,0.479,-0.001,535.048,336.269
82735.359,300.978,0.958,0.649,0.202,0.528,-3.35,-1.895,0.856,1.15,0.757,-1.764,-3.31,-2.675,-0.558,0.522,2.957,-3.079,3.35,0.732,-0.207,-1.013,8.066,-0.536,0.479,-0.001,535.048,336.269
82743.422,300.977,0.958,0.867,0.36,-0.112,-3.242,-1.783,0.642,1.15,0.216,-2.386,-2.669,-3.317,-0.781,1.252,3.169,-3.292,3.769,1.57,-0.518,-1.913,8.055,-0.517,0.468,-0.001,535.048,336.269
82739.39,300.978,0.958,0.649,0.202,0.048,-3.458,-2.229,0.107,0.836,1.081,-2.386,-2.136,-2.996,-1.563,1.044,2.957,-2.973,3.245,1.256,-0.104,-2.476,8.076,-0.555,0.479,-0.002,535.048,336.269
82743.422,300.977,0.958,0.765,0.281,-0.112,-3.674,-1.895,-0.321,1.15,0.973,-2.179,-2.349,-3.103,-0.446,-0.313,2.957,-3.398,3.769,0.732,-0.415,-1.125,8.066,-0.517,0.458,0,535.048,336.269
82739.39,300.98,0.958,0.867,0.36,0.048,-3.782,-1.449,0.642,0,0.649,-1.971,-2.242,-3.21,-0.893,0.939,2.324,-3.717,3.245,1.151,-0.311,-0.9,8.066,-0.574,0.479,-0.001,535.048,336.269
82739.39,300.978,0.958,0.765,0.281,0.528,-3.458,-2.564,0.321,0.732,-0.108,-2.075,-2.883,-2.782,-0.781,0.522,3.169,-3.717,3.245,1.884,-0.518,-1.688,8.076,-0.555,0.479,-0.002,535.048,336.269
82743.422,300.975,0.958,0.649,0.202,-0.112,-3.674,-1.449,0,0.941,0.973,-3.009,-2.456,-2.782,-0.781,0.209,3.063,-3.61,3.35,1.465,-0.311,-1.913,8.066,-0.517,0.468,-0.001,535.048,336.269
82747.453,300.975,0.958,0.649,0.202,0.048,-3.89,-1.56,0.107,0.627,0.649,-2.075,-2.99,-3.21,-1.005,0.939,2.746,-3.079,3.559,0.942,-0.311,-1.013,8.076,-0.536,0.479,0,535.048,336.269
82743.422,300.977,0.958,0.649,0.202,0.048,-4.323,-1.449,0.963,0.941,0.541,-2.49,-2.563,-3.531,-0.335,1.148,3.169,-3.61,3.874,2.093,-0.415,-1.238,8.066,-0.517,0.468,-0.002,535.048,336.269
82735.359,300.978,0.958,0.649,0.202,-0.112,-3.458,-2.229,0.214,0.836,0.757,-1.971,-2.349,-2.675,-1.451,0.522,2.852,-3.292,3.351,1.465,0.208,-1.463,8.076,-0.517,0.479,-0.001,535.048,336.269
82743.422,300.977,0.958,0.649,0.202,0.048,-4.215,-1.337,-0.107,1.464,0.973,-2.283,-2.669,-2.996,-0.223,-0.417,3.063,-2.761,2.827,1.36,-0.518,-1.351,8.076,-0.497,0.499,-0.002,535.048,336.269
82739.39,300.977,0.958,0.765,0.281,-0.272,-3.999,-2.006,0.535,0.105,1.081,-1.971,-2.349,-3.424,0,1.148,2.218,-3.292,3.036,1.36,-0.104,-0.9,8.066,-0.555,0.479,-0.001,535.048,336.269
82747.453,300.977,0.958,0.506,0.122,0.208,-3.242,-2.229,0.214,0.941,0,-1.868,-2.669,-2.996,-0.781,0.209,3.063,-4.354,2.722,1.256,-0.518,-1.125,8.066,-0.536,0.479,-0.001,535.048,336.269
82743.422,300.978,0.958,0.506,0.122,0.208,-3.134,-1.672,0.428,0.732,0.649,-2.801,-2.136,-2.889,-0.67,0.626,2.641,-2.655,3.036,1.465,0.104,-1.351,8.045,-0.497,0.479,-0.001,535.048,336.269
82743.422,300.975,0.958,0.301,0.043,0.048,-3.242,-1.226,0.856,0.627,0.433,-1.764,-3.417,-2.889,-0.335,0.417,3.063,-2.973,3.455,0.523,-0.518,-1.013,8.055,-0.574,0.479,-0.002,535.048,336.269
82747.453,300.977,0.958,0.649,0.202,0.208,-3.89,-1.895,0.321,1.15,0.433,-2.075,-2.456,-4.066,-1.116,0.209,3.275,-3.61,2.827,1.674,-0.726,-1.463,8.076,-0.536,0.468,-0.001,535.048,336.269
82763.579,301.006,0.958,1.04,0.518,0.368,-4.539,-1.672,0.107,0.523,-0.108,-2.283,-2.669,-3.638,-1.005,0.522,2.535,-3.504,3.351,1.361,-0.622,-1.463,10.044,-0.497,0.631,0,535.048,336.269
82755.516,301.006,0.958,1.188,0.676,0.368,-3.89,-2.341,0.214,0.627,0.433,-2.594,-2.99,-2.782,-1.451,0.522,2.746,-3.186,3.246,1.884,-0.207,-2.364,10.054,-0.536,0.611,0,535.048,336.269
82747.453,301.002,0.958,1.116,0.597,0.368,-3.566,-1.449,0.321,0.836,0.216,-2.075,-2.669,-2.889,-0.781,0.104,3.169,-3.398,2.827,1.361,-0.207,-0.788,10.044,-0.497,0.611,0,535.048,336.269
82751.484,301.004,0.958,1.116,0.597,0.528,-4.431,-1.783,0,0.105,0.865,-2.075,-2.242,-2.889,-0.893,0.731,2.218,-3.079,3.351,1.57,0.104,-1.463,10.044,-0.536,0.621,0,535.048,336.269
82751.484,301.002,0.958,0.867,0.36,0.688,-3.026,-2.898,0.535,1.255,0.324,-1.868,-3.097,-2.996,-0.67,0.313,3.169,-4.247,3.455,1.361,0,-1.463,10.033,-0.536,0.621,-0.001,535.048,336.269
82755.516,301.002,0.958,0.957,0.439,0.368,-3.999,-1.56,0.214,0.523,0.757,-2.905,-2.349,-3.21,-0.335,0.626,2.324,-3.079,2.199,1.465,0,-1.351,10.023,-0.536,0.611,0,535.048,336.269
82743.422,301.001,0.958,1.116,0.597,0.368,-3.782,-2.006,0.642,0.209,0.324,-1.868,-3.203,-2.996,-0.446,0.939,2.641,-3.717,3.036,0.314,-0.104,-1.238,10.013,-0.517,0.631,0,535.048,336.269
82747.453,300.996,0.958,0.867,0.36,0.528,-3.999,-1.672,0.214,0.941,-0.108,-2.386,-2.669,-3.531,-1.116,1.044,3.592,-3.61,2.303,1.884,-0.829,-1.576,10.033,-0.517,0.631,0,535.048,336.269
82747.453,301.001,0.958,0.867,0.36,0.368,-3.242,-2.118,0.214,0.523,0.649,-2.179,-2.776,-2.675,-1.339,0.626,3.275,-3.398,3.246,1.151,0.208,-2.589,10.033,-0.517,0.611,-0.001,535.048,336.269
82747.453,301.001,0.958,1.04,0.518,0.368,-3.999,-1.449,-0.321,0.627,0.541,-2.594,-3.097,-2.996,-0.781,-0.313,3.063,-3.504,3.665,1.57,-0.207,-1.238,10.033,-0.536,0.621,0,535.048,336.269
82743.422,301.001,0.958,0.957,0.439,0.528,-4.215,-1.56,0.749,0.418,0.973,-2.075,-2.242,-3.21,-0.446,0.731,2.43,-3.292,3.56,1.779,-0.104,-1.351,10.023,-0.497,0.601,0,535.048,336.269
82739.39,301.004,0.958,0.957,0.439,0.368,-3.458,-2.118,0,0.836,0.433,-2.075,-2.456,-2.782,-1.563,0.417,3.169,-3.61,3.874,2.198,0,-2.364,10.023,-0.517,0.601,-0.001,535.048,336.269
82739.39,301.002,0.958,0.867,0.36,0.368,-3.782,-1.115,-0.214,0.941,0.324,-2.179,-2.456,-2.889,-0.446,-0.104,2.852,-3.186,2.827,1.675,-0.311,-1.125,10.023,-0.497,0.621,-0.001,535.048,336.269
82739.39,301.002,0.958,1.04,0.518,0.848,-3.566,-1.895,0.535,0.209,0.757,-2.283,-2.563,-2.461,-1.451,1.252,2.43,-3.292,3.455,1.046,0.104,-1.576,10.033,-0.497,0.631,-0.001,535.048,336.269
82735.359,301.001,0.958,0.957,0.439,0.528,-3.458,-2.006,0.321,1.045,-0.54,-2.179,-2.456,-3.21,-1.116,0.731,3.063,-4.247,2.827,1.57,-0.726,-1.576,10.023,-0.497,0.611,-0.001,535.048,336.269
82743.422,301.001,0.958,0.957,0.439,0.528,-3.35,-1.115,-0.107,0.314,-0.216,-2.386,-2.349,-2.247,-0.558,0,2.852,-3.186,2.932,1.256,0,-1.576,10.044,-0.497,0.621,-0.001,535.048,336.269
82747.453,301.002,0.958,0.765,0.281,0.208,-3.566,-1.337,0.642,0.627,-0.324,-2.075,-2.99,-2.568,-0.781,0.417,2.746,-3.61,3.769,1.256,-0.415,-1.013,10.033,-0.497,0.611,0,535.048,336.269
82743.422,301.002,0.958,0.957,0.439,0.368,-3.999,-2.006,0.321,0.523,-0.108,-2.075,-2.883,-3.959,-0.67,0.626,3.063,-3.292,2.932,1.674,-0.726,-1.351,10.044,-0.497,0.611,-0.001,535.048,336.269
82739.39,300.999,0.958,0.957,0.439,-0.112,-3.782,-2.229,0.321,0.941,0.433,-2.801,-2.883,-2.675,-1.563,0.209,2.852,-3.292,3.351,1.36,-0.207,-1.688,10.044,-0.497,0.611,-0.001,535.048,336.269
82735.359,301.002,0.958,0.867,0.36,0.048,-3.566,-1.337,-0.641,1.045,0.324,-2.386,-2.776,-2.996,-0.558,-0.208,3.063,-4.035,2.513,1.36,-0.622,-1.238,10.033,-0.517,0.621,-0.001,535.048,336.269
82743.422,301.012,0.958,0.867,0.36,0.048,-3.89,-0.669,0,0.836,0.541,-2.179,-2.456,-3.103,-0.112,0.313,3.274,-3.186,2.931,1.674,-0.518,-1.576,12.043,-0.517,0.733,0,535.048,336.269
82743.422,301.012,0.958,0.867,0.36,0.048,-3.999,-1.337,0.428,0.209,0.433,-1.764,-3.31,-3.21,-0.558,0.835,3.274,-3.823,3.245,0.419,0.104,-0.788,12.001,-0.497,0.723,-0.001,535.048,336.269
82747.453,301.015,0.958,0.867,0.36,-0.112,-4.107,-2.564,0,0.732,-0.108,-2.179,-2.883,-3.638,-0.67,1.044,3.169,-3.292,2.931,1.36,-0.622,-1.463,12.033,-0.517,0.712,-0.001,535.048,336.269
82735.359,301.015,0.958,0.867,0.36,0.208,-3.566,-2.341,0.535,0.836,1.298,-3.009,-2.562,-3.424,-0.67,0.626,2.957,-3.079,2.931,1.046,-0.415,-1.801,12.022,-0.517,0.712,-0.001,535.048,336.269
82743.422,301.011,0.958,0.765,0.281,0.048,-3.674,-1.226,0.535,0.732,0.324,-2.075,-3.203,-3.21,-0.335,0,3.063,-3.398,3.141,1.465,-1.036,-1.013,12.012,-0.497,0.733,-0.001,535.048,336.269
82747.453,301.012,0.958,0.867,0.36,0.048,-3.999,-1.672,0.321,1.045,0.433,-2.49,-2.562,-4.066,-1.228,0.939,2.429,-3.079,3.35,1.465,-0.415,-1.801,12.033,-0.497,0.712,-0.001,535.048,336.269
82747.453,301.015,0.958,0.765,0.281,0.368,-3.566,-2.675,-0.107,0.836,0.541,-1.764,-2.029,-2.889,-0.893,0.313,3.063,-4.566,3.245,1.884,-0.415,-1.688,12.033,-0.497,0.733,-0.001,535.048,336.269
82747.453,301.015,0.958,0.957,0.439,0.208,-3.674,-1.337,-0.214,0.523,0.649,-2.698,-2.669,-2.889,-0.781,0.835,2.852,-2.973,2.827,1.779,-0.311,-1.463,12.022,-0.497,0.723,-0.001,535.048,336.269
82735.359,301.015,0.958,0.766,0.281,0.368,-3.674,-1.449,0.963,0.314,0.433,-1.868,-3.203,-2.996,-0.558,0.626,2.852,-2.973,3.873,1.046,-0.518,-1.013,12.001,-0.478,0.723,-0.001,535.048,336.269
82743.422,301.014,0.958,0.765,0.281,0.208,-3.134,-1.895,0.963,1.255,0.433,-2.075,-2.242,-3.852,-1.005,1.044,3.274,-3.504,3.455,1.57,-0.518,-1.125,12.022,-0.497,0.733,-0.001,535.048,336.269
82743.422,301.015,0.958,0.867,0.36,0.368,-3.782,-2.229,0.321,0.836,0.433,-2.594,-2.669,-2.889,-1.005,1.148,3.275,-3.292,3.664,1.674,0.519,-2.026,12.033,-0.478,0.753,-0.001,535.048,336.269
82747.453,301.014,0.958,0.957,0.439,0.368,-3.242,-1.003,0.321,0.627,0.757,-1.764,-2.136,-2.996,-0.446,0.209,3.592,-3.079,2.931,1.465,-0.415,-1.463,12.022,-0.517,0.723,-0.002,535.048,336.269
82743.422,301.019,0.958,0.649,0.202,0.368,-4.323,-1.895,0.963,0.627,0.324,-2.283,-2.563,-3.531,-0.67,1.148,2.641,-3.186,3.455,1.151,0.311,-1.238,12.012,-0.478,0.723,0,535.048,336.269
82747.453,301.014,0.958,1.04,0.518,0.368,-3.458,-2.341,0.749,0.732,0,-2.49,-2.456,-3.103,-0.893,0.939,3.169,-4.354,3.664,1.256,-0.415,-1.576,12.022,-0.478,0.712,-0.001,535.048,336.269
82747.453,301.015,0.958,0.765,0.281,0.528,-3.674,-1.56,-0.214,0.941,0.433,-3.009,-2.776,-2.568,-0.446,0.104,2.746,-3.504,2.198,1.256,-0.104,-1.688,12.022,-0.478,0.743,-0.001,535.048,336.269
