%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81884.735,299.546,0.952,0.000,-0.028,0.088,-6.701,-4.347,-2.244,-1.775,-1.619,-5.086,-5.766,-4.815,-3.349,-2.501,0.317,-5.415,1.152,-0.940,-2.280,-3.152,0.003,-0.054,-0.010,-0.000,535.048,336.269
81892.798,299.546,0.952,0.000,-0.186,-0.392,-7.674,-4.793,-2.993,-2.192,-2.051,-4.774,-5.552,-5.778,-3.014,-1.771,0.000,-5.628,0.942,-1.045,-2.798,-3.715,-0.018,-0.035,-0.020,0.000,535.048,336.269
81884.735,299.551,0.952,0.328,0.051,-0.232,-6.701,-4.235,-2.351,-1.775,-1.727,-5.604,-5.659,-4.922,-3.237,-1.876,0.317,-5.097,0.838,-1.045,-2.591,-3.940,1.033,-0.054,0.041,-0.001,535.048,336.269
81892.798,299.551,0.952,0.000,-0.028,-0.072,-7.025,-4.570,-2.244,-1.775,-1.619,-4.566,-6.193,-5.457,-3.126,-2.084,0.528,-5.840,0.838,-1.463,-2.488,-3.152,1.054,-0.073,0.051,0.000,535.048,336.269
81888.767,299.551,0.952,0.000,-0.107,-0.232,-6.701,-5.127,-1.817,-1.253,-1.511,-4.877,-5.659,-5.350,-3.126,-1.876,-0.105,-5.415,0.733,-0.836,-2.798,-3.602,1.054,-0.054,0.041,0.001,535.048,336.269
81884.735,299.550,0.952,0.000,-0.107,0.088,-6.809,-4.904,-2.672,-2.088,-2.051,-5.085,-5.980,-4.494,-3.237,-1.980,0.528,-5.946,0.733,-1.254,-2.280,-3.827,1.054,-0.054,0.051,-0.000,535.048,336.269
81880.704,299.553,0.952,0.000,-0.107,0.088,-6.485,-4.124,-3.206,-1.775,-1.727,-5.189,-5.659,-5.029,-2.679,-1.980,0.211,-5.522,0.105,-0.940,-2.280,-3.602,1.033,-0.054,0.041,0.000,535.048,336.269
81880.704,299.556,0.952,0.000,-0.028,-0.072,-5.945,-5.350,-1.817,-2.088,-1.727,-4.670,-6.193,-5.243,-3.237,-1.459,0.634,-5.628,1.361,-1.881,-2.384,-3.715,1.054,-0.054,0.041,0.000,535.048,336.269
81884.735,299.553,0.952,0.000,-0.028,-0.072,-6.701,-4.347,-2.458,-1.357,-2.159,-4.982,-5.446,-5.564,-3.126,-1.980,0.740,-5.734,0.733,-0.940,-3.006,-3.264,1.033,-0.035,0.031,0.001,535.048,336.269
81884.735,299.553,0.952,0.000,-0.344,-0.072,-6.917,-5.238,-2.244,-1.566,-1.511,-4.774,-5.766,-4.601,-4.019,-1.355,0.317,-6.159,0.524,-1.149,-2.073,-4.277,1.054,-0.035,0.041,-0.001,535.048,336.269
81888.767,299.553,0.952,0.000,-0.028,0.088,-7.350,-4.904,-2.779,-1.670,-1.727,-4.567,-6.193,-5.350,-3.572,-2.396,0.317,-6.159,0.838,-1.567,-2.488,-3.377,1.065,-0.054,0.041,-0.001,535.048,336.269
81884.735,299.554,0.952,0.000,-0.107,0.088,-7.025,-4.570,-2.031,-2.088,-1.295,-4.567,-5.659,-4.922,-3.237,-1.771,0.000,-5.203,0.524,-1.254,-2.695,-3.827,1.054,-0.035,0.041,0.000,535.048,336.269
81876.672,299.554,0.952,0.328,0.051,0.248,-6.377,-5.238,-2.138,-1.879,-2.699,-5.293,-5.659,-5.243,-2.903,-1.876,1.162,-6.477,0.524,-0.418,-2.902,-3.602,1.044,-0.016,0.051,-0.001,535.048,336.269
81880.704,299.556,0.952,0.000,-0.028,0.088,-6.269,-4.012,-3.099,-1.983,-1.511,-6.020,-5.339,-5.243,-3.461,-2.605,0.423,-6.053,0.314,-1.254,-2.591,-4.390,1.044,-0.054,0.061,-0.001,535.048,336.269
81884.735,299.556,0.952,0.000,-0.028,0.088,-7.133,-4.570,-2.886,-1.670,-1.619,-4.670,-6.407,-5.029,-3.014,-2.396,0.211,-5.840,1.152,-1.881,-2.591,-3.039,1.054,-0.073,0.041,-0.001,535.048,336.269
81880.704,299.556,0.952,0.523,0.130,0.088,-7.025,-4.793,-2.458,-1.775,-1.619,-4.670,-5.659,-5.243,-3.237,-1.771,0.634,-5.309,1.361,-0.522,-2.384,-3.490,1.044,-0.035,0.041,0.001,535.048,336.269
81876.672,299.558,0.952,0.523,0.130,0.088,-6.269,-5.127,-2.351,-1.775,-1.619,-4.670,-5.019,-4.494,-3.461,-1.563,0.951,-6.371,1.152,-0.836,-2.280,-3.602,1.044,-0.016,0.041,-0.000,535.048,336.269
81880.704,299.558,0.952,0.000,-0.265,0.088,-6.377,-4.235,-2.886,-2.192,-2.051,-4.878,-5.552,-5.564,-2.903,-2.709,0.211,-5.734,0.314,-1.254,-2.384,-3.715,1.044,-0.054,0.031,-0.001,535.048,336.269
81884.735,299.556,0.952,0.000,-0.107,-0.072,-6.809,-4.681,-1.710,-2.192,-1.727,-5.293,-6.620,-5.350,-3.349,-1.980,0.317,-6.371,0.733,-2.299,-1.969,-3.940,1.033,-0.016,0.021,-0.001,535.048,336.269
81884.735,299.558,0.952,0.328,0.051,0.088,-6.809,-4.681,-2.351,-1.148,-2.159,-4.982,-5.339,-5.671,-3.572,-1.980,0.317,-6.053,0.628,-1.045,-2.902,-3.602,1.054,-0.035,0.051,-0.000,535.048,336.269
81876.672,299.559,0.952,0.000,-0.107,0.248,-6.809,-4.904,-2.565,-1.879,-1.403,-5.397,-5.873,-5.457,-3.126,-1.563,0.317,-5.734,0.524,-1.149,-2.488,-4.277,1.033,-0.035,0.041,-0.000,535.048,336.269
81876.672,299.559,0.952,0.000,-0.107,0.088,-6.809,-4.904,-3.420,-2.296,-1.835,-5.293,-5.446,-5.243,-3.126,-3.022,0.000,-5.203,0.419,-1.149,-2.695,-3.602,1.054,-0.073,0.041,-0.001,535.048,336.269
81876.672,299.567,0.952,0.778,0.288,0.088,-5.945,-4.793,-2.565,-1.461,-2.159,-4.566,-5.019,-5.243,-2.568,-1.250,1.162,-5.841,1.152,-0.731,-3.006,-3.490,3.043,-0.073,0.112,0.000,535.048,336.269
81872.641,299.566,0.952,0.328,0.051,0.088,-6.593,-4.124,-2.458,-1.670,-1.403,-5.292,-5.446,-5.136,-2.791,-2.501,1.056,-4.991,0.419,-1.254,-2.902,-4.165,3.043,-0.073,0.132,0.000,535.048,336.269
81876.672,299.567,0.952,0.523,0.130,-0.072,-7.025,-4.235,-1.924,-1.566,-2.051,-4.462,-5.980,-5.029,-3.126,-2.292,0.528,-5.310,0.838,-1.149,-2.695,-3.152,3.053,-0.073,0.112,0.001,535.048,336.269
81872.641,299.566,0.952,0.328,0.051,0.088,-7.566,-5.015,-2.031,-1.775,-1.619,-5.292,-5.446,-5.457,-3.126,-1.771,-0.105,-5.629,0.838,-1.149,-2.488,-3.827,3.043,-0.054,0.112,-0.000,535.048,336.269
81876.672,299.562,0.952,0.523,0.130,0.088,-6.485,-5.684,-2.672,-1.775,-1.835,-5.085,-5.980,-5.350,-3.461,-1.771,0.739,-6.053,0.838,-0.731,-2.591,-3.602,3.012,-0.054,0.102,-0.001,535.048,336.269
81880.704,299.564,0.952,0.663,0.209,-0.072,-6.809,-4.570,-2.672,-1.566,-1.943,-5.189,-5.446,-4.708,-3.126,-2.501,0.211,-5.522,0.523,-1.254,-2.591,-3.715,3.053,-0.073,0.112,-0.000,535.048,336.269
81880.704,299.566,0.952,0.523,0.130,-0.072,-7.025,-4.347,-2.886,-2.192,-2.159,-4.773,-6.300,-5.243,-3.796,-2.292,1.056,-5.735,0.942,-2.090,-2.384,-3.152,3.053,-0.054,0.112,-0.000,535.048,336.269
81880.704,299.564,0.952,0.000,-0.028,-0.232,-7.242,-4.793,-2.672,-1.357,-2.267,-5.085,-5.552,-6.099,-3.014,-2.292,0.528,-6.266,0.733,-0.836,-3.420,-3.827,3.032,-0.073,0.112,-0.001,535.048,336.269
81880.704,299.564,0.952,0.663,0.209,-0.072,-6.593,-5.461,-2.779,-1.670,-2.267,-4.981,-5.659,-5.243,-3.907,-2.501,0.528,-6.160,1.047,-0.836,-2.488,-4.165,3.043,-0.054,0.112,-0.001,535.048,336.269
81880.704,299.562,0.952,0.663,0.209,-0.072,-7.350,-4.347,-3.099,-1.879,-1.295,-4.981,-5.552,-5.243,-2.791,-2.813,0.211,-5.947,0.838,-1.149,-2.280,-3.602,3.043,-0.073,0.112,-0.000,535.048,336.269
81884.735,299.561,0.952,0.663,0.209,-0.232,-6.701,-4.458,-2.244,-2.818,-1.943,-4.773,-5.766,-4.922,-3.349,-1.250,0.211,-5.841,0.942,-1.567,-2.695,-3.264,3.043,-0.054,0.122,0.001,535.048,336.269
81884.735,299.562,0.952,0.328,0.051,-0.232,-6.701,-4.235,-1.924,-1.566,-2.483,-4.877,-5.766,-5.350,-3.572,-1.771,0.951,-6.265,1.047,-0.731,-3.420,-3.377,3.095,-0.054,0.102,-0.001,535.048,336.269
81888.767,299.554,0.952,0.523,0.130,0.088,-6.377,-4.570,-2.351,-1.566,-0.972,-5.500,-5.659,-4.922,-4.019,-1.876,0.317,-5.734,0.209,-1.254,-2.177,-4.052,3.053,-0.035,0.112,-0.001,535.048,336.269
81880.704,299.562,0.952,0.328,0.051,-0.072,-6.701,-3.567,-2.138,-1.566,-2.051,-4.981,-6.300,-5.350,-2.679,-2.396,0.634,-5.628,0.419,-1.149,-2.798,-3.377,3.043,-0.073,0.122,0.001,535.048,336.269
81892.798,299.562,0.952,0.328,0.051,-0.392,-7.674,-4.793,-2.351,-2.401,-2.051,-4.877,-5.446,-5.564,-3.349,-1.980,-0.211,-5.840,0.524,-1.254,-2.695,-3.264,3.053,-0.054,0.112,-0.000,535.048,336.269
81888.767,299.566,0.952,0.328,0.051,-0.072,-6.485,-5.461,-2.565,-2.296,-2.807,-5.292,-5.873,-4.922,-3.014,-2.188,0.845,-6.583,0.524,-1.045,-2.798,-4.503,3.053,-0.035,0.112,-0.000,535.048,336.269
81888.767,299.564,0.952,0.523,0.130,0.088,-6.484,-4.347,-2.886,-1.879,-2.051,-5.707,-5.766,-5.457,-2.679,-2.188,0.423,-6.477,0.314,-1.149,-2.695,-4.390,3.053,-0.054,0.112,-0.000,535.048,336.269
81888.767,299.562,0.952,0.000,-0.028,-0.072,-7.024,-4.347,-1.924,-1.983,-2.159,-5.189,-6.834,-5.457,-3.237,-2.188,0.317,-5.840,0.733,-1.985,-2.591,-3.602,3.043,-0.073,0.112,-0.000,535.048,336.269
81888.767,299.562,0.952,0.328,0.051,0.408,-6.916,-4.793,-2.351,-1.879,-1.619,-5.292,-5.873,-5.457,-3.349,-1.876,0.106,-5.628,0.838,-1.254,-3.006,-4.052,3.053,-0.093,0.112,0.000,535.048,336.269
81900.861,299.564,0.952,0.328,0.051,-0.232,-6.916,-5.461,-2.779,-1.775,-1.727,-5.396,-5.552,-5.136,-4.354,-2.709,0.528,-6.159,0.524,-1.463,-2.384,-4.615,3.053,-0.073,0.112,0.000,535.048,336.269
81884.735,299.591,0.952,0.000,-0.186,0.088,-6.809,-4.681,-2.886,-1.775,-2.159,-4.877,-6.300,-5.457,-2.903,-3.022,0.845,-5.309,0.628,-0.940,-2.591,-3.715,4.969,-0.054,0.183,-0.000,535.048,336.269
81848.453,299.591,0.952,0.000,-0.423,-0.072,-7.350,-4.904,-2.244,-2.401,-1.511,-4.981,-5.980,-5.885,-3.572,-1.563,-0.633,-6.477,0.524,-2.090,-3.006,-4.277,5.011,-0.054,0.173,-0.000,535.048,336.269
81864.578,299.590,0.952,0.000,-0.423,0.088,-6.809,-5.127,-3.206,-1.670,-2.699,-5.396,-6.086,-5.243,-3.796,-1.771,0.740,-6.583,0.209,-1.672,-2.798,-4.052,5.000,-0.054,0.183,0.000,535.048,336.269
81856.515,299.590,0.952,0.000,-0.186,0.248,-6.809,-4.681,-2.672,-1.879,-2.159,-5.707,-5.766,-5.136,-3.461,-2.292,0.106,-5.840,-0.209,-1.463,-2.695,-4.728,4.990,-0.035,0.173,-0.001,535.048,336.269
81864.578,299.590,0.952,0.000,-0.344,0.088,-6.377,-5.015,-3.206,-1.879,-2.051,-4.670,-6.300,-5.136,-3.126,-2.396,0.317,-5.415,1.047,-1.149,-2.488,-3.715,5.000,-0.035,0.183,-0.001,535.048,336.269
81860.547,299.585,0.952,0.000,-0.344,0.088,-7.350,-4.904,-2.565,-1.775,-2.159,-4.878,-5.232,-5.564,-4.131,-1.771,-0.844,-5.522,1.152,-1.254,-2.488,-4.165,5.000,-0.016,0.173,-0.001,535.048,336.269
81860.547,299.587,0.952,0.000,-0.344,-0.072,-6.161,-5.350,-2.565,-1.566,-1.943,-5.501,-5.552,-5.136,-3.349,-1.876,0.740,-6.796,0.733,-1.254,-2.695,-3.715,4.990,-0.035,0.193,-0.001,535.048,336.269
81864.578,299.588,0.952,0.000,-0.186,0.408,-6.053,-4.458,-2.993,-2.088,-1.835,-5.397,-6.407,-5.029,-3.349,-2.292,0.423,-5.840,0.314,-0.836,-2.280,-4.277,4.979,-0.035,0.183,-0.000,535.048,336.269
81856.515,299.585,0.952,0.000,-0.344,0.088,-6.377,-4.681,-2.031,-2.505,-1.835,-5.293,-5.552,-5.136,-2.791,-2.188,-0.422,-6.053,0.942,-1.463,-2.798,-3.039,5.021,-0.054,0.183,-0.001,535.048,336.269
81860.547,299.587,0.952,0.000,-0.265,0.088,-7.025,-4.793,-2.138,-1.983,-1.727,-5.086,-5.552,-5.778,-3.684,-1.667,0.000,-5.734,0.838,-1.254,-2.591,-3.827,4.948,-0.016,0.173,-0.000,535.048,336.269
81864.578,299.587,0.952,0.000,-0.265,0.088,-6.593,-5.238,-2.138,-1.775,-1.727,-4.982,-5.766,-4.815,-3.907,-2.188,0.951,-6.477,0.419,-0.836,-2.488,-3.602,4.979,-0.054,0.173,-0.001,535.048,336.269
81860.547,299.588,0.952,0.000,-0.265,0.248,-7.458,-4.458,-3.420,-1.879,-2.483,-5.604,-6.086,-5.457,-2.791,-2.292,0.000,-6.583,0.000,-1.358,-2.591,-3.602,4.979,-0.035,0.173,0.000,535.048,336.269
81860.547,299.588,0.952,0.000,-0.107,0.248,-7.458,-4.904,-2.351,-2.192,-1.835,-5.189,-6.086,-5.243,-3.461,-1.563,0.211,-6.265,0.838,-1.985,-2.695,-3.490,4.990,-0.035,0.204,-0.000,535.048,336.269
81860.547,299.583,0.952,0.000,-0.107,-0.232,-6.917,-4.904,-2.458,-1.566,-2.375,-4.774,-5.552,-6.314,-3.014,-2.188,0.211,-6.053,0.314,-0.627,-3.109,-3.715,5.000,-0.035,0.183,-0.001,535.048,336.269
81856.515,299.585,0.952,0.000,-0.028,0.088,-7.242,-5.127,-2.565,-1.983,-1.727,-6.020,-5.980,-5.457,-3.461,-2.292,0.317,-5.628,0.524,-1.463,-2.695,-4.503,5.000,-0.054,0.173,-0.000,535.048,336.269
81860.547,299.585,0.952,0.000,-0.028,0.248,-7.133,-5.015,-3.313,-1.775,-2.159,-4.982,-6.300,-5.564,-2.791,-3.022,0.211,-5.734,0.209,-1.776,-2.384,-3.152,4.979,-0.035,0.183,-0.001,535.048,336.269
81860.547,299.587,0.952,0.329,0.051,0.728,-7.133,-5.573,-2.565,-2.923,-1.835,-5.397,-5.766,-5.350,-3.237,-1.771,-0.316,-5.522,0.733,-1.881,-2.798,-3.602,4.979,-0.035,0.173,0.000,535.048,336.269
81860.547,299.588,0.952,0.000,-0.107,0.568,-6.377,-5.127,-2.886,-1.983,-2.591,-5.189,-5.339,-5.457,-3.126,-2.292,0.528,-5.946,0.733,-1.254,-2.902,-3.264,4.990,-0.035,0.173,-0.000,535.048,336.269
81856.515,299.588,0.952,0.000,-0.107,-0.072,-6.917,-4.681,-3.099,-1.879,-2.051,-5.501,-5.766,-5.564,-3.572,-2.188,0.423,-5.522,0.419,-1.045,-2.798,-4.165,5.000,-0.016,0.173,-0.000,535.048,336.269
81860.547,299.587,0.952,0.000,-0.028,-0.392,-6.701,-4.347,-2.672,-1.879,-1.835,-4.774,-6.086,-5.029,-3.014,-2.292,0.845,-5.522,0.942,-1.672,-2.591,-3.377,4.979,-0.054,0.204,-0.002,535.048,336.269
81856.515,299.608,0.952,0.000,-0.186,-0.232,-6.701,-4.235,-1.710,-2.088,-2.159,-4.670,-6.086,-5.136,-2.679,-1.563,0.951,-5.628,1.361,-1.985,-2.177,-3.715,7.072,-0.016,0.275,0.001,535.048,336.269
81864.578,299.608,0.952,0.000,-0.265,-0.072,-7.566,-4.681,-1.924,-1.670,-1.943,-5.292,-5.125,-5.993,-2.791,-1.980,0.634,-5.309,0.628,-0.731,-2.591,-3.602,7.072,-0.035,0.275,-0.001,535.048,336.269
81856.515,299.611,0.952,0.000,-0.186,-0.232,-6.161,-5.461,-2.458,-1.879,-1.295,-4.877,-5.552,-4.601,-3.907,-1.250,0.106,-5.840,1.466,-1.149,-2.073,-3.715,7.072,-0.054,0.275,0.000,535.048,336.269
81856.515,299.609,0.952,0.000,-0.186,-0.552,-7.133,-4.458,-2.351,-1.670,-1.835,-4.877,-5.019,-5.136,-3.349,-2.501,0.423,-5.415,0.838,-1.463,-2.073,-3.264,7.093,-0.073,0.275,0.000,535.048,336.269
81864.578,299.609,0.952,0.000,-0.107,-0.072,-6.485,-4.570,-1.924,-2.610,-1.619,-4.566,-5.339,-5.243,-3.237,-1.980,0.423,-5.628,0.838,-1.567,-2.488,-4.052,7.072,-0.016,0.265,-0.000,535.048,336.269
81864.578,299.606,0.952,0.000,-0.028,-0.232,-6.701,-4.904,-2.458,-1.044,-1.835,-5.086,-5.552,-5.350,-3.014,-1.667,0.528,-6.371,0.524,-1.045,-2.902,-3.715,7.093,-0.054,0.265,0.000,535.048,336.269
81864.578,299.609,0.952,0.000,-0.186,-0.712,-6.593,-4.793,-2.779,-1.670,-1.511,-5.501,-5.766,-5.029,-3.349,-1.876,1.162,-5.734,0.314,-1.254,-2.384,-4.503,7.093,0.004,0.275,-0.000,535.048,336.269
81864.578,299.606,0.952,0.000,-0.028,-0.232,-6.701,-4.570,-2.565,-1.775,-1.835,-4.670,-6.086,-5.243,-3.126,-2.396,0.211,-5.628,1.047,-1.358,-2.902,-3.602,7.031,-0.035,0.254,0.000,535.048,336.269
81868.610,299.608,0.952,0.000,-0.107,-0.072,-7.566,-4.793,-1.817,-2.088,-1.403,-5.501,-5.873,-5.243,-3.237,-1.667,0.106,-5.734,1.047,-0.731,-2.695,-3.940,7.104,-0.035,0.285,-0.000,535.048,336.269
81864.578,299.609,0.952,0.000,-0.186,0.248,-5.945,-5.350,-1.924,-1.253,-1.619,-4.982,-5.659,-4.494,-3.126,-1.667,0.634,-6.583,0.942,-0.731,-2.695,-3.602,7.093,-0.016,0.265,0.000,535.048,336.269
81864.578,299.608,0.952,0.000,-0.107,-0.072,-7.133,-4.235,-2.672,-1.775,-1.727,-5.708,-5.873,-5.136,-3.014,-1.876,0.211,-5.734,0.314,-1.149,-2.384,-3.940,7.104,-0.035,0.275,0.002,535.048,336.269
81868.610,299.609,0.952,0.000,-0.028,0.088,-7.242,-4.570,-2.351,-1.670,-1.619,-4.567,-6.300,-5.029,-2.568,-1.771,0.423,-5.309,1.047,-1.776,-2.384,-3.715,7.104,-0.016,0.265,-0.000,535.048,336.269
81868.610,299.606,0.952,0.000,-0.107,-0.072,-7.242,-4.904,-2.565,-1.879,-1.511,-4.774,-5.659,-5.992,-3.461,-1.563,0.739,-6.053,1.152,-1.254,-2.591,-3.377,7.093,-0.016,0.275,-0.000,535.048,336.269
81864.578,299.606,0.952,0.329,0.051,0.088,-6.485,-5.127,-2.351,-1.983,-1.619,-5.501,-5.552,-4.708,-4.242,-2.292,0.739,-5.840,1.047,-1.358,-2.177,-4.503,7.093,-0.054,0.285,-0.000,535.048,336.269
81868.610,299.606,0.952,0.000,-0.265,0.728,-7.242,-4.570,-3.954,-1.566,-2.051,-5.397,-5.552,-5.671,-2.791,-2.501,0.423,-5.840,0.105,-0.940,-2.384,-3.940,7.104,-0.035,0.254,0.001,535.048,336.269
81864.578,299.606,0.952,0.000,-0.107,0.088,-6.809,-5.127,-2.458,-2.818,-2.159,-5.189,-6.086,-5.457,-3.237,-1.667,0.106,-6.053,0.733,-1.776,-2.488,-3.940,7.083,-0.035,0.265,0.001,535.048,336.269
81864.578,299.609,0.952,0.000,-0.265,0.088,-6.701,-4.904,-2.351,-1.775,-2.267,-5.189,-5.873,-5.243,-3.237,-1.876,0.317,-6.159,0.733,-1.045,-3.109,-3.264,7.093,-0.016,0.285,-0.001,535.048,336.269
81868.610,299.609,0.952,0.000,-0.344,0.088,-6.485,-4.793,-2.565,-2.192,-1.727,-5.397,-5.552,-4.708,-3.684,-1.876,0.528,-5.522,0.733,-1.358,-2.695,-4.728,7.083,0.023,0.275,0.001,535.048,336.269
81864.578,299.612,0.952,0.000,-0.344,0.088,-7.133,-4.347,-3.313,-1.983,-1.619,-4.878,-5.446,-5.350,-3.349,-2.917,0.634,-5.522,1.257,-0.731,-2.591,-3.490,7.083,-0.035,0.244,-0.000,535.048,336.269
81868.610,299.611,0.952,0.000,-0.344,-0.072,-7.350,-4.681,-2.244,-2.296,-2.483,-4.878,-5.980,-6.421,-3.237,-1.355,-0.633,-5.946,0.733,-0.731,-2.177,-3.827,7.083,-0.016,0.265,0.000,535.048,336.269
81872.641,299.627,0.952,0.329,0.051,0.408,-6.916,-4.012,-2.779,-1.670,-2.051,-5.500,-5.873,-5.350,-3.461,-1.979,0.423,-5.203,-0.209,-0.940,-3.006,-4.390,9.082,-0.035,0.315,0.001,535.048,336.269
81872.641,299.627,0.952,0.329,0.051,0.408,-7.024,-4.458,-2.138,-2.505,-2.591,-4.774,-6.086,-5.243,-3.349,-2.500,0.106,-6.371,1.047,-1.358,-2.488,-3.827,9.061,-0.054,0.356,0.001,535.048,336.269
81860.547,299.627,0.952,0.329,0.051,0.728,-7.457,-4.793,-2.458,-1.775,-2.591,-5.085,-6.193,-6.100,-3.684,-1.771,0.528,-5.628,0.628,-0.940,-3.109,-3.940,9.071,-0.035,0.356,0.001,535.048,336.269
81868.610,299.629,0.952,0.663,0.209,0.568,-6.700,-5.684,-2.779,-1.566,-1.295,-5.292,-6.086,-5.243,-4.019,-2.188,0.739,-5.946,0.733,-1.149,-2.177,-4.503,9.051,-0.035,0.346,0.000,535.048,336.269
81876.672,299.627,0.952,0.329,0.051,0.408,-7.024,-4.681,-2.886,-1.983,-2.159,-5.292,-5.659,-4.601,-3.014,-2.500,0.000,-5.628,0.942,-1.463,-2.384,-3.490,9.092,-0.035,0.346,0.001,535.048,336.269
81868.610,299.632,0.952,0.329,0.051,0.088,-6.808,-4.793,-2.244,-2.401,-2.051,-5.086,-5.980,-5.457,-3.349,-1.250,-0.422,-5.946,0.524,-1.776,-2.488,-4.052,9.082,-0.016,0.356,0.001,535.048,336.269
81860.547,299.627,0.952,0.523,0.130,0.088,-6.700,-4.793,-2.244,-2.192,-2.159,-4.982,-5.980,-5.243,-3.796,-1.875,0.634,-6.265,0.524,-1.045,-3.317,-3.827,9.071,-0.054,0.346,0.001,535.048,336.269
81872.641,299.629,0.952,0.000,-0.107,0.408,-6.376,-5.127,-2.993,-2.088,-1.619,-5.604,-5.980,-5.243,-3.907,-2.084,0.528,-5.309,0.524,-1.463,-2.591,-4.277,9.082,-0.035,0.346,-0.001,535.048,336.269
81864.578,299.630,0.952,0.000,-0.028,0.408,-6.484,-4.347,-2.244,-2.088,-2.267,-4.774,-6.086,-5.457,-3.237,-2.604,0.634,-5.840,0.628,-1.672,-2.280,-3.602,9.082,-0.035,0.346,0.000,535.048,336.269
81864.578,299.629,0.952,0.879,0.367,0.248,-7.565,-5.127,-2.244,-2.192,-1.835,-4.982,-5.659,-5.350,-3.014,-1.459,-0.211,-5.946,0.838,-1.254,-2.591,-3.377,9.071,-0.035,0.346,0.000,535.048,336.269
81864.578,299.629,0.952,0.523,0.130,0.248,-7.024,-5.015,-2.672,-1.983,-2.375,-5.086,-5.766,-5.457,-3.349,-2.501,0.423,-6.796,1.047,-1.045,-2.591,-3.602,9.071,-0.016,0.346,0.000,535.048,336.269
81860.547,299.627,0.952,0.000,-0.028,-0.072,-6.268,-4.124,-3.099,-1.775,-1.619,-5.086,-5.659,-5.243,-3.014,-2.188,0.528,-6.053,0.419,-0.731,-2.695,-4.052,9.071,-0.035,0.346,-0.000,535.048,336.269
81864.578,299.629,0.952,0.000,-0.107,0.568,-6.700,-4.570,-2.565,-1.775,-2.267,-4.774,-6.300,-4.922,-3.237,-2.188,0.528,-6.053,1.361,-1.254,-2.798,-3.602,9.071,-0.054,0.336,0.001,535.048,336.269
81860.547,299.629,0.952,0.329,0.051,0.088,-6.808,-4.904,-2.031,-1.775,-1.727,-4.982,-5.125,-5.992,-3.126,-1.876,0.740,-5.522,0.419,-0.940,-3.109,-3.827,9.082,-0.054,0.336,0.001,535.048,336.269
81864.578,299.629,0.952,0.779,0.288,0.248,-6.052,-5.127,-2.565,-1.775,-1.619,-4.878,-5.446,-5.029,-3.349,-2.188,0.634,-5.734,0.733,-1.358,-2.488,-3.940,9.071,-0.035,0.346,0.001,535.048,336.269
81860.547,299.629,0.952,0.523,0.130,0.248,-7.024,-3.901,-3.099,-1.566,-1.295,-4.878,-6.086,-4.601,-2.233,-2.501,0.740,-5.309,1.047,-0.836,-2.280,-3.940,9.082,-0.035,0.346,-0.000,535.048,336.269
81860.547,299.627,0.952,0.329,0.051,0.248,-6.917,-4.681,-2.458,-2.923,-1.727,-4.774,-5.552,-5.136,-3.014,-1.876,0.106,-5.415,1.047,-1.567,-2.384,-3.490,9.071,-0.054,0.356,0.000,535.048,336.269
81860.547,299.627,0.952,0.779,0.288,0.088,-6.485,-4.904,-2.886,-1.044,-2.051,-4.982,-5.339,-5.671,-2.791,-1.146,0.740,-5.734,0.942,-0.418,-2.591,-3.152,9.082,-0.016,0.346,0.001,535.048,336.269
81852.484,299.629,0.952,0.523,0.130,0.088,-7.133,-4.235,-2.565,-1.775,-0.972,-5.812,-5.766,-4.815,-3.572,-1.355,0.740,-5.628,0.524,-0.836,-1.969,-4.615,9.071,0.004,0.346,-0.000,535.048,336.269
81888.767,299.630,0.952,0.663,0.209,0.088,-6.917,-4.793,-3.099,-1.461,-1.403,-4.774,-5.339,-5.350,-2.903,-2.917,0.423,-5.522,0.733,-1.567,-2.798,-3.490,9.071,-0.016,0.346,0.000,535.048,336.269
81872.641,299.635,0.952,0.000,-0.107,-0.232,-6.916,-4.458,-3.099,-2.296,-1.727,-4.877,-5.873,-5.457,-3.014,-2.709,0.528,-5.734,0.419,-1.149,-2.073,-3.827,11.050,-0.016,0.417,0.001,535.048,336.269
81864.578,299.638,0.952,0.000,-0.028,-0.232,-7.132,-4.793,-1.710,-2.192,-2.051,-5.085,-6.193,-5.457,-2.903,-1.667,0.211,-5.840,0.942,-1.985,-2.695,-3.602,11.060,0.004,0.427,0.001,535.048,336.269
