%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83065.933,301.683,0.959,0.416,0.083,-0.216,-6.052,-3.455,-1.924,-0.835,-1.403,-4.67,-4.698,-4.708,-2.791,-2.396,1.69,-5.309,0.524,-0.836,-1.969,-2.814,1.106,0.244,0.056,0,535.048,336.269
83057.87,301.686,0.959,0.091,0.004,-0.056,-6.7,-4.235,-1.496,-1.67,-1.403,-4.462,-4.912,-4.708,-2.903,-1.042,-0.316,-5.203,1.571,-1.045,-2.073,-2.702,1.096,0.263,0.036,0,535.048,336.269
83053.839,301.685,0.959,0.091,0.004,-0.216,-5.727,-4.793,-1.71,-1.148,-2.375,-4.67,-4.805,-4.387,-2.679,-1.667,0.951,-6.265,0.838,-1.254,-2.488,-3.602,1.085,0.244,0.056,0,535.048,336.269
83073.996,301.68,0.959,0,-0.075,0.104,-6.268,-4.235,-2.458,-1.357,-1.511,-4.877,-5.125,-4.601,-2.791,-1.875,0.951,-5.415,0.628,-1.045,-2.073,-3.264,1.075,0.244,0.046,0.001,535.048,336.269
83057.87,301.683,0.959,0.091,0.004,-0.056,-6.268,-4.012,-1.389,-1.775,-1.295,-4.462,-6.086,-4.815,-2.679,-1.25,0.739,-5.097,1.257,-1.463,-2.591,-3.264,1.054,0.244,0.067,0.001,535.048,336.269
83053.839,301.677,0.959,0,-0.154,-0.216,-6.7,-4.235,-1.71,-1.357,-0.864,-3.943,-4.485,-5.35,-2.679,-1.667,0.634,-5.522,1.152,-0.418,-2.488,-3.49,1.096,0.244,0.056,0,535.048,336.269
83057.87,301.683,0.959,0,-0.075,-0.376,-5.727,-5.238,-1.924,-1.253,-1.619,-4.358,-5.232,-4.387,-3.572,-1.667,1.373,-5.628,1.257,-0.94,-2.177,-3.602,1.096,0.263,0.056,0,535.048,336.269
83053.839,301.683,0.959,0,-0.233,0.104,-6.16,-3.678,-2.779,-0.626,-0.864,-4.981,-5.339,-4.28,-2.344,-2.396,0.739,-5.415,0.419,-1.149,-2.177,-3.039,1.075,0.225,0.046,-0.005,535.048,336.269
83065.933,301.685,0.959,0,-0.075,-0.376,-6.592,-4.012,-1.069,-1.983,-1.403,-4.047,-5.232,-4.494,-3.237,-1.355,0.634,-5.522,1.466,-1.776,-2.177,-3.715,1.096,0.244,0.067,0,535.048,336.269
83057.87,301.683,0.959,0.709,0.241,-0.376,-6.052,-4.347,-1.496,-0.626,-1.835,-4.358,-4.591,-5.029,-2.902,-1.459,1.056,-5.628,1.152,-0.836,-2.591,-3.039,1.085,0.225,0.067,0,535.048,336.269
83057.87,301.688,0.959,0,-0.154,-0.376,-6.16,-4.458,-2.031,-1.148,-0.972,-5.189,-4.591,-4.494,-3.125,-1.355,0.845,-5.522,0.628,-0.836,-2.28,-3.94,1.065,0.263,0.077,0.001,535.048,336.269
83057.87,301.678,0.959,0,-0.233,-0.376,-6.052,-3.789,-2.351,-1.461,-1.295,-4.462,-6.086,-4.708,-2.679,-2.292,1.162,-5.734,1.256,-1.149,-2.384,-2.927,1.085,0.225,0.046,0,535.048,336.269
83049.808,301.681,0.959,0.416,0.083,-0.376,-6.484,-4.235,-1.817,-1.461,-1.727,-4.047,-4.912,-4.815,-3.125,-1.563,0.106,-4.885,1.047,-1.149,-1.762,-3.377,1.065,0.244,0.046,0,535.048,336.269
83057.87,301.681,0.959,0,-0.154,-0.536,-5.836,-5.127,-1.817,-1.253,-1.403,-4.566,-5.232,-4.708,-3.349,-1.25,0.845,-6.159,0.942,-0.94,-2.177,-3.152,1.085,0.282,0.056,0,535.048,336.269
83053.839,301.681,0.959,0,-0.075,-0.056,-5.836,-3.567,-2.031,-1.253,-1.295,-4.981,-4.912,-4.815,-2.344,-1.98,1.162,-5.097,0.733,-0.731,-2.384,-3.377,1.085,0.263,0.056,0.001,535.048,336.269
83053.839,301.681,0.959,0,-0.154,-0.376,-6.485,-4.012,-1.389,-1.357,-1.619,-4.151,-5.552,-4.066,-2.344,-1.355,1.268,-5.84,1.571,-1.672,-2.177,-3.827,1.096,0.282,0.046,0,535.048,336.269
83049.808,301.68,0.959,0.091,0.004,-0.216,-6.485,-4.347,-1.817,-0.626,-1.403,-4.566,-5.125,-5.243,-2.79,-1.042,0.634,-5.097,1.466,-0.522,-2.591,-2.927,1.085,0.244,0.046,0.001,535.048,336.269
83053.839,301.683,0.959,0,-0.628,-0.376,-6.377,-4.57,-1.71,-1.044,-1.295,-5.292,-4.912,-4.708,-3.014,-1.355,1.056,-5.203,1.256,-0.836,-2.073,-3.49,1.075,0.244,0.056,0,535.048,336.269
83053.839,301.691,0.959,0,-0.075,0.104,-5.728,-3.678,-2.244,-0.731,-1.187,-4.462,-5.019,-4.494,-2.456,-1.667,0.634,-5.309,0.419,-1.045,-1.866,-3.602,3.074,0.225,0.189,0.001,535.048,336.269
83057.87,301.691,0.959,0,-0.075,-0.216,-6.053,-3.789,-1.389,-1.148,-1.511,-4.151,-5.659,-4.601,-3.014,-1.563,0.951,-5.628,1.256,-1.672,-1.969,-2.702,3.085,0.282,0.209,0,535.048,336.269
83053.839,301.693,0.959,0,-0.391,0.104,-6.161,-4.012,-1.496,-1.148,-1.511,-4.358,-4.912,-5.672,-3.014,-1.563,0.634,-5.522,1.047,-0.418,-2.798,-3.715,3.095,0.302,0.209,0,535.048,336.269
83045.776,301.691,0.959,0,-0.075,0.104,-6.053,-4.681,-1.389,-0.939,-1.511,-4.981,-5.339,-4.066,-3.125,-1.667,0.634,-5.734,1.047,-0.627,-2.073,-4.165,3.085,0.263,0.189,0,535.048,336.269
83053.839,301.691,0.959,0.091,0.004,0.104,-6.269,-4.458,-2.351,-1.566,-1.403,-4.566,-5.446,-4.815,-2.456,-2.084,0.423,-5.415,0.733,-0.731,-2.488,-3.827,3.064,0.263,0.209,0,535.048,336.269
83057.87,301.691,0.959,0,-0.075,-0.216,-5.945,-4.458,-2.138,-2.088,-1.727,-4.67,-5.232,-4.922,-2.567,-1.146,0.317,-5.734,1.047,-1.254,-2.695,-3.715,3.105,0.263,0.199,0.001,535.048,336.269
83065.933,301.694,0.959,0,-0.154,-0.056,-5.728,-4.458,-1.603,-1.044,-2.267,-4.566,-5.339,-4.708,-2.902,-1.563,1.373,-5.84,0.628,-0.731,-2.488,-2.814,3.085,0.244,0.199,0,535.048,336.269
83049.808,301.694,0.959,0.416,0.083,0.104,-6.377,-3.678,-2.031,-1.148,-1.619,-5.396,-5.446,-5.029,-3.237,-1.876,1.268,-5.415,0.314,-0.731,-2.28,-3.602,3.074,0.225,0.189,0,535.048,336.269
83053.839,301.693,0.959,0,-0.075,-0.056,-6.269,-3.455,-2.351,-1.566,-1.295,-4.358,-5.659,-4.601,-2.679,-2.084,0.739,-5.522,1.152,-0.94,-2.798,-3.039,3.053,0.263,0.178,0.001,535.048,336.269
83053.839,301.691,0.959,0,-0.233,0.104,-6.485,-3.901,-1.71,-1.357,-1.295,-4.255,-4.912,-5.243,-2.79,-1.355,0.845,-5.734,0.838,-1.358,-2.488,-3.152,3.064,0.244,0.189,0.001,535.048,336.269
83057.87,301.694,0.959,0.091,0.004,-0.056,-5.945,-5.127,-2.031,-1.253,-1.079,-4.566,-5.019,-4.708,-3.683,-1.771,0.845,-5.84,0.838,-0.94,-2.28,-3.827,3.074,0.263,0.178,0.001,535.048,336.269
83057.87,301.694,0.959,0,-0.075,-0.056,-6.593,-3.789,-2.886,-1.148,-1.403,-4.67,-5.446,-4.708,-2.456,-2.188,0.951,-5.097,0.628,-0.731,-2.073,-3.152,3.064,0.263,0.189,0.001,535.048,336.269
83049.808,301.693,0.959,0,-0.075,-0.056,-6.377,-4.235,-1.176,-1.461,-1.619,-4.358,-5.766,-4.922,-2.567,-1.355,0.211,-5.84,0.733,-1.672,-1.969,-3.152,3.064,0.263,0.189,0.001,535.048,336.269
83057.87,301.694,0.959,0,-0.154,-0.376,-6.161,-3.901,-2.138,-1.461,-1.403,-4.877,-4.912,-4.922,-2.679,-1.667,0.951,-5.415,0.733,-0.209,-2.798,-3.49,3.053,0.244,0.178,0,535.048,336.269
83049.808,301.699,0.959,0.091,0.004,0.104,-6.269,-4.904,-2.138,-1.879,-1.403,-4.981,-5.339,-4.494,-3.349,-1.563,1.162,-5.628,0.942,-1.149,-1.969,-3.94,3.053,0.244,0.178,0.001,535.048,336.269
83053.839,301.694,0.959,0,-0.233,-0.056,-6.377,-3.789,-1.71,-2.088,-0.864,-3.943,-4.805,-4.387,-2.344,-2.188,0.845,-5.097,0.942,-0.836,-1.762,-3.264,3.053,0.263,0.178,0,535.048,336.269
83053.839,301.693,0.959,0,-0.154,-0.216,-7.242,-4.235,-1.924,-1.879,-0.864,-4.462,-5.232,-4.815,-3.014,-1.25,0.317,-5.309,1.152,-1.358,-2.177,-3.602,3.064,0.244,0.168,0,535.048,336.269
83053.839,301.694,0.959,0,-0.312,-0.216,-6.053,-5.015,-2.244,-1.67,-1.943,-4.358,-4.912,-5.029,-3.014,-1.563,0.845,-5.84,0.733,-0.94,-2.28,-3.377,3.064,0.244,0.189,0,535.048,336.269
83053.839,301.691,0.959,0,-0.075,-0.216,-6.593,-3.678,-2.458,-1.461,-1.403,-5.189,-5.339,-4.815,-3.46,-1.876,0.528,-5.309,0.733,-1.149,-2.073,-3.715,3.053,0.263,0.189,0,535.048,336.269
83053.839,301.694,0.959,0,-0.154,-0.376,-6.593,-4.124,-2.031,-1.983,-1.079,-4.151,-6.3,-4.708,-2.567,-1.667,0.845,-5.309,1.361,-1.045,-1.969,-3.264,3.053,0.244,0.199,0,535.048,336.269
83037.713,301.715,0.959,0.581,0.162,-0.056,-6.701,-4.347,-1.069,-1.566,-1.727,-4.773,-5.232,-5.243,-3.014,-1.459,0.317,-5.097,0.942,-1.254,-2.798,-3.827,5.188,0.244,0.341,0.001,535.048,336.269
83049.808,301.715,0.959,0.416,0.083,-0.376,-5.945,-5.127,-1.496,-1.148,-1.511,-4.566,-4.805,-4.494,-3.461,-2.188,0.951,-5.946,0.628,-0.94,-2.177,-3.49,5.198,0.244,0.321,0.001,535.048,336.269
83037.713,301.717,0.959,0.581,0.162,-0.056,-6.269,-3.455,-2.565,-1.357,-1.403,-4.981,-5.339,-5.136,-2.568,-2.188,0.634,-5.097,0.419,-0.209,-2.488,-3.94,5.167,0.244,0.321,0,535.048,336.269
83033.682,301.72,0.959,0.581,0.162,-0.216,-6.377,-4.124,-1.71,-1.879,-1.403,-4.773,-5.232,-4.815,-2.568,-1.25,0.211,-5.415,0.838,-1.881,-2.384,-3.49,5.177,0.263,0.331,0,535.048,336.269
83041.745,301.718,0.959,0.091,0.004,-0.056,-6.593,-4.458,-1.389,-1.253,-1.511,-4.67,-5.019,-5.243,-2.679,-1.25,1.057,-5.946,0.942,-1.045,-3.006,-3.264,5.156,0.302,0.321,0.002,535.048,336.269
83041.745,301.704,0.959,0,-0.075,-0.056,-6.593,-4.681,-2.138,-1.67,-1.187,-5.085,-4.698,-4.708,-3.349,-1.98,0.528,-5.203,1.152,-0.836,-2.695,-4.052,5.177,0.282,0.321,0,535.048,336.269
83041.745,301.717,0.959,0.416,0.083,-0.056,-5.945,-4.458,-2.031,-0.939,-1.511,-4.358,-5.552,-4.601,-3.014,-2.188,0.951,-5.309,1.047,-1.358,-2.28,-3.377,5.188,0.302,0.321,0,535.048,336.269
83041.745,301.717,0.959,0.581,0.162,0.104,-7.133,-4.347,-2.351,-1.566,-1.187,-4.773,-4.591,-4.922,-3.014,-0.834,0.211,-5.309,0.942,-0.836,-2.384,-3.602,5.188,0.244,0.321,0,535.048,336.269
83041.745,301.718,0.959,0.416,0.083,0.104,-5.945,-4.904,-1.817,-1.461,-2.375,-4.462,-5.125,-4.494,-3.349,-1.667,1.373,-6.265,1.257,-0.731,-2.591,-3.377,5.198,0.321,0.321,0,535.048,336.269
83041.745,301.718,0.959,0.091,0.004,-0.056,-6.377,-4.57,-2.031,-1.253,-1.295,-5.292,-5.552,-5.136,-2.567,-1.771,0.74,-5.415,0.314,-1.045,-2.591,-4.165,5.198,0.282,0.331,0.001,535.048,336.269
83037.713,301.72,0.959,0,-0.075,0.104,-6.485,-4.124,-1.924,-1.879,-1.727,-4.255,-5.98,-4.815,-2.79,-1.459,0.423,-4.991,1.571,-1.776,-2.073,-3.264,5.209,0.263,0.331,0,535.048,336.269
83041.745,301.722,0.959,0.581,0.162,0.424,-6.809,-4.793,-1.71,-1.148,-2.051,-4.773,-4.912,-5.564,-2.902,-1.563,0.739,-5.84,1.047,-0.104,-2.073,-3.377,5.198,0.263,0.321,0,535.048,336.269
83041.745,301.72,0.959,0,-0.154,0.104,-5.404,-4.681,-2.351,-1.461,-0.864,-4.566,-5.232,-4.601,-3.572,-1.667,0.951,-5.415,1.361,-0.313,-1.969,-3.602,5.198,0.282,0.341,0,535.048,336.269
83045.776,301.715,0.959,0,-0.075,0.424,-6.593,-3.901,-2.244,-0.835,-1.403,-4.566,-5.232,-5.136,-2.344,-2.396,0.845,-5.309,0.628,-0.94,-1.866,-3.152,5.188,0.263,0.321,0,535.048,336.269
83041.745,301.718,0.959,0.091,0.004,0.104,-6.593,-3.901,-2.138,-1.357,-1.511,-4.358,-5.019,-4.173,-3.46,-1.355,0.528,-5.628,0.942,-1.045,-1.969,-2.589,5.188,0.263,0.321,0,535.048,336.269
83045.776,301.72,0.959,0,-0.154,0.264,-5.728,-4.124,-1.71,-0.731,-2.051,-4.462,-5.232,-4.815,-3.014,-1.25,1.584,-5.734,0.942,-1.149,-2.591,-3.152,5.177,0.263,0.341,0.001,535.048,336.269
83041.745,301.722,0.959,0.091,0.004,0.264,-5.945,-3.789,-1.603,-1.357,-1.835,-4.773,-4.912,-4.601,-2.902,-1.98,1.162,-5.309,0.209,-0.836,-2.384,-3.94,5.167,0.263,0.321,0,535.048,336.269
83041.745,301.722,0.959,0,-0.075,-0.056,-6.161,-4.124,-1.71,-0.939,-1.619,-4.255,-5.873,-5.029,-3.014,-1.563,1.162,-5.309,1.152,-1.463,-2.28,-3.827,5.188,0.282,0.331,0.001,535.048,336.269
83049.808,301.72,0.959,0,-0.154,0.264,-6.701,-4.012,-1.603,-1.044,-1.187,-4.151,-5.125,-5.457,-2.344,-1.355,0.739,-5.84,1.675,-1.463,-2.28,-3.039,5.198,0.263,0.341,0,535.048,336.269
83049.808,301.72,0.959,0.091,0.004,-0.216,-5.728,-5.238,-1.924,-1.044,-1.295,-4.773,-4.912,-4.601,-3.237,-1.459,0.634,-5.734,1.152,-0.209,-2.177,-3.827,5.198,0.244,0.331,0,535.048,336.269
83045.776,301.73,0.959,0.416,0.083,-0.056,-6.16,-4.681,-1.603,-1.357,-1.727,-4.462,-4.698,-4.494,-3.014,-1.563,1.162,-5.84,0.524,-1.045,-2.384,-3.264,7.041,0.282,0.453,0.001,535.048,336.269
83041.745,301.73,0.959,0,-0.075,0.104,-5.944,-3.678,-1.496,-1.461,-1.403,-4.774,-5.019,-4.815,-2.679,-1.563,0.845,-5.522,0.628,-0.94,-2.177,-3.602,7.031,0.282,0.473,0,535.048,336.269
83045.776,301.728,0.959,0,-0.075,-0.216,-5.944,-4.012,-1.283,-1.566,-1.619,-4.566,-5.446,-4.708,-2.679,-1.563,0.845,-5.309,1.047,-1.985,-2.695,-3.377,7.041,0.263,0.463,0,535.048,336.269
83037.713,301.728,0.959,0.581,0.162,-0.216,-6.7,-4.347,-1.71,-1.148,-1.403,-3.84,-4.591,-5.136,-3.461,-1.459,0.739,-5.203,0.838,-0.627,-2.591,-3.264,7.02,0.282,0.463,0.001,535.048,336.269
83041.745,301.727,0.959,0,-0.154,0.104,-5.727,-4.904,-1.496,-1.044,-0.972,-4.462,-5.339,-4.387,-3.684,-2.084,0.951,-5.84,1.152,-0.731,-2.28,-4.277,7.041,0.282,0.463,0,535.048,336.269
83041.745,301.727,0.959,0.581,0.162,-0.056,-6.376,-3.678,-2.351,-1.461,-1.187,-4.773,-4.378,-4.708,-2.456,-2.5,0.951,-5.203,1.152,-0.627,-1.762,-3.49,7.051,0.263,0.443,0.001,535.048,336.269
83037.713,301.728,0.959,0.091,0.004,-0.216,-6.376,-3.901,-1.603,-2.505,-1.511,-4.566,-5.232,-5.136,-3.126,-1.563,0.106,-5.946,0.942,-1.672,-1.866,-3.152,7.041,0.263,0.453,0.001,535.048,336.269
83041.745,301.731,0.959,0,-0.154,-0.056,-5.836,-3.901,-2.031,-1.253,-1.943,-4.462,-5.125,-4.708,-3.126,-2.084,1.056,-6.159,0.942,-0.731,-2.902,-3.827,7.041,0.263,0.473,0.001,535.048,336.269
83041.745,301.733,0.959,0.416,0.083,-0.216,-6.268,-4.458,-2.351,-1.357,-1.187,-4.773,-5.019,-4.494,-3.014,-2.5,0.739,-5.522,0.733,-1.254,-2.28,-4.39,7.031,0.282,0.483,0,535.048,336.269
83041.745,301.727,0.959,0.416,0.083,0.264,-6.052,-3.678,-2.138,-1.357,-1.619,-4.358,-5.98,-5.029,-3.014,-2.709,0.845,-5.415,1.047,-1.358,-2.073,-2.927,7.051,0.263,0.453,0,535.048,336.269
83041.745,301.728,0.959,0.416,0.083,-0.216,-6.808,-3.678,-2.031,-1.461,-1.511,-4.047,-5.232,-4.601,-3.237,-0.938,0.528,-5.84,1.047,-1.149,-2.384,-3.715,7.031,0.263,0.473,0.001,535.048,336.269
83041.745,301.731,0.959,0.091,0.004,-0.216,-6.16,-5.238,-1.389,-0.835,-1.727,-4.566,-4.805,-4.28,-3.237,-1.355,1.268,-6.053,1.152,-0.836,-2.177,-2.927,7.051,0.244,0.453,0.001,535.048,336.269
83045.776,301.728,0.959,0.091,0.004,0.104,-6.16,-3.901,-2.458,-1.461,-1.619,-4.877,-4.912,-4.494,-2.902,-1.667,0.845,-4.991,0.105,-1.045,-2.177,-3.602,7.041,0.263,0.453,0,535.048,336.269
83041.745,301.73,0.959,0,-0.154,0.104,-6.268,-4.012,-1.389,-1.566,-1.619,-4.151,-5.659,-4.494,-3.237,-1.25,1.373,-5.309,1.361,-1.672,-2.28,-3.152,7.051,0.282,0.473,0.001,535.048,336.269
83045.776,301.728,0.959,0,-0.075,-0.056,-6.376,-4.124,-1.283,-1.461,-1.835,-4.462,-5.019,-5.35,-2.902,-1.146,1.056,-5.203,1.047,-0.836,-2.488,-3.49,7.041,0.282,0.463,0.001,535.048,336.269
83049.808,301.727,0.959,0.091,0.004,-0.216,-5.836,-4.012,-2.138,-0.939,-1.079,-4.773,-5.339,-4.28,-3.349,-1.876,1.268,-5.415,1.152,-0.836,-2.073,-4.277,7.041,0.263,0.453,0.001,535.048,336.269
83041.745,301.727,0.959,0,-0.075,-0.536,-5.945,-4.012,-2.886,-1.461,-1.619,-4.566,-5.446,-4.815,-3.014,-2.605,0.423,-5.203,0.733,-1.149,-2.073,-3.039,7.051,0.282,0.463,0.001,535.048,336.269
83049.808,301.728,0.959,0.091,0.004,0.104,-6.485,-4.347,-2.138,-2.296,-1.295,-4.67,-5.339,-5.136,-2.902,-1.563,-0.105,-5.946,1.152,-1.463,-1.969,-3.827,7.062,0.282,0.463,0,535.048,336.269
83041.745,301.725,0.959,0,-0.154,-0.216,-6.053,-4.57,-1.603,-1.357,-1.619,-4.566,-5.019,-5.136,-3.237,-1.25,1.584,-5.84,0.628,-1.045,-2.591,-3.715,7.051,0.302,0.463,0.001,535.048,336.269
83045.776,301.727,0.959,0,-0.154,-0.216,-6.593,-4.124,-1.817,-1.461,-1.079,-4.877,-5.019,-4.708,-2.679,-1.98,1.479,-5.203,0.628,-1.254,-2.073,-4.052,7.051,0.282,0.463,0.001,535.048,336.269
83049.808,301.735,0.959,0.091,0.004,-0.376,-6.161,-3.678,-2.351,-1.566,-1.187,-5.189,-4.485,-4.28,-2.679,-1.98,0.423,-5.628,0,-0.313,-2.28,-3.264,8.967,0.244,0.575,0.001,535.048,336.269
83049.808,301.739,0.959,0,-0.075,-0.536,-6.053,-3.678,-1.069,-1.566,-1.511,-4.566,-5.659,-4.815,-2.567,-1.459,0.739,-5.415,1.571,-1.776,-1.969,-2.814,8.967,0.244,0.575,0.001,535.048,336.269
83045.776,301.733,0.959,0,-0.154,-0.376,-6.377,-4.012,-1.71,-0.939,-1.619,-4.047,-5.232,-4.815,-2.679,-1.042,1.373,-5.84,0.838,-0.627,-2.902,-3.715,8.978,0.282,0.585,0.001,535.048,336.269
83045.776,301.735,0.959,0,-0.075,-0.376,-6.161,-4.57,-2.138,-1.357,-1.403,-4.358,-5.125,-4.708,-3.46,-1.459,0.634,-5.946,1.361,-0.731,-2.384,-4.277,8.998,0.302,0.575,0.001,535.048,336.269
83053.839,301.733,0.959,0.091,0.004,-0.376,-6.161,-3.678,-2.458,-1.357,-1.403,-4.67,-5.552,-5.029,-2.567,-2.292,0.634,-5.628,0.733,-1.149,-2.384,-3.039,8.988,0.244,0.585,0.001,535.048,336.269
83053.839,301.735,0.959,0,-0.154,-0.856,-6.917,-3.901,-1.283,-2.088,-1.511,-4.358,-4.591,-4.494,-2.79,-1.459,0.317,-5.84,1.152,-1.149,-2.28,-3.039,8.967,0.263,0.575,0.002,535.048,336.269
83053.839,301.733,0.959,0.091,0.004,-0.216,-6.053,-4.458,-1.71,-0.835,-2.375,-4.151,-5.232,-4.922,-3.125,-1.563,1.162,-6.053,0.733,-0.731,-2.28,-3.152,8.967,0.263,0.585,0.001,535.048,336.269
83045.776,301.735,0.959,0,-0.154,-0.536,-5.836,-4.57,-1.817,-1.357,-0.864,-4.981,-5.125,-4.387,-3.125,-1.876,0.634,-5.097,0.524,-0.836,-2.177,-3.827,8.967,0.244,0.585,0.001,535.048,336.269
83053.839,301.733,0.959,0.416,0.083,-0.216,-6.377,-4.458,-1.389,-1.461,-1.079,-4.047,-5.552,-3.959,-2.902,-2.188,0.951,-5.309,1.571,-1.672,-2.073,-3.377,8.978,0.263,0.585,0.001,535.048,336.269
83049.808,301.735,0.959,0,-0.075,-0.536,-7.025,-4.235,-2.031,-1.253,-1.619,-4.358,-4.912,-5.457,-2.679,-1.459,0.528,-5.309,1.256,-0.731,-2.488,-3.377,8.988,0.225,0.575,0.002,535.048,336.269
83057.87,301.736,0.959,0.416,0.083,-0.536,-5.836,-4.793,-1.924,-1.044,-1.835,-4.255,-4.912,-4.815,-3.572,-1.459,0.739,-5.84,0.838,-0.627,-2.384,-3.94,8.988,0.263,0.575,0.001,535.048,336.269
83057.87,301.735,0.959,0.416,0.083,-0.536,-6.269,-4.124,-2.565,-0.835,-1.511,-4.773,-5.125,-4.28,-2.79,-1.771,0.317,-5.415,0.838,-0.731,-2.177,-3.264,8.967,0.263,0.575,0.001,535.048,336.269
83049.808,301.738,0.959,0,-0.075,-0.536,-5.728,-4.012,-1.603,-1.67,-1.835,-4.462,-5.659,-4.494,-2.567,-1.146,0.528,-5.84,1.256,-2.194,-2.695,-3.827,8.978,0.263,0.585,0,535.048,336.269
83037.713,301.735,0.959,0,-0.075,-0.056,-6.269,-4.458,-1.496,-1.148,-1.943,-4.462,-5.232,-5.243,-2.679,-1.355,1.162,-5.415,0.524,-0.731,-3.213,-3.377,8.967,0.282,0.575,0.001,535.048,336.269
83049.808,301.736,0.959,0.091,0.004,-0.696,-5.836,-4.347,-2.138,-1.67,-0.972,-4.773,-5.232,-4.173,-3.683,-1.667,1.162,-5.628,0.942,-0.836,-1.866,-3.827,8.967,0.282,0.575,0.002,535.048,336.269
83045.776,301.731,0.959,0.091,0.004,-0.376,-6.161,-4.124,-2.779,-1.566,-0.756,-4.67,-5.125,-5.457,-2.567,-1.98,1.162,-5.628,0.733,-0.836,-2.073,-3.152,8.978,0.244,0.575,0.001,535.048,336.269
83041.745,301.736,0.959,0.416,0.083,-0.056,-6.809,-3.678,-2.351,-1.357,-1.727,-4.255,-5.019,-4.601,-2.679,-1.042,0.106,-5.415,0.628,-1.567,-1.969,-2.927,8.978,0.244,0.585,0.002,535.048,336.269
83045.776,301.739,0.959,0,-0.075,-0.216,-6.053,-4.57,-1.496,-0.939,-1.943,-4.566,-4.805,-4.815,-2.679,-1.667,0.951,-6.371,0.524,-0.522,-3.006,-3.49,8.967,0.263,0.585,0.002,535.048,336.269
83049.808,301.735,0.959,0,-0.075,-0.376,-6.377,-3.789,-1.924,-1.253,-1.295,-5.085,-4.912,-4.708,-2.344,-1.25,0.845,-4.991,1.047,-0.836,-2.488,-4.052,8.978,0.244,0.575,0.002,535.048,336.269
83045.776,301.736,0.959,0,-0.233,-0.056,-6.053,-3.901,-1.603,-1.357,-1.511,-4.358,-5.98,-5.029,-2.567,-1.771,0.845,-5.628,1.78,-1.045,-1.969,-2.927,8.978,0.244,0.575,0.001,535.048,336.269
83037.713,301.759,0.959,0.091,0.004,-0.056,-6.917,-3.789,-1.389,-1.775,-1.187,-4.462,-4.805,-5.136,-2.791,-1.042,0.423,-5.522,1.047,-0.94,-2.177,-3.827,10.966,0.263,0.697,0.004,535.048,336.269
83037.713,301.757,0.959,0.581,0.162,-0.216,-6.593,-5.35,-1.283,-1.253,-1.619,-4.773,-4.698,-4.494,-3.237,-1.459,1.057,-6.053,0.942,-0.522,-2.177,-3.039,10.966,0.263,0.707,0.002,535.048,336.269
83037.713,301.759,0.959,0.709,0.241,0.104,-5.945,-3.232,-2.351,-1.461,-1.187,-5.189,-4.485,-4.173,-2.679,-1.355,1.057,-4.778,0.628,-1.358,-2.488,-4.052,10.935,0.263,0.707,0.002,535.048,336.269
83037.713,301.757,0.959,0.091,0.004,-0.376,-6.377,-3.789,-1.71,-1.357,-1.619,-4.67,-5.766,-4.708,-2.456,-1.667,0.528,-5.415,1.257,-1.776,-2.591,-3.49,10.966,0.282,0.707,0.002,535.048,336.269
83037.713,301.759,0.959,0,-0.075,0.264,-6.485,-4.235,-2.138,-1.148,-1.403,-4.981,-4.271,-5.457,-2.903,-0.834,0.951,-6.053,1.047,-0.418,-2.488,-3.715,10.966,0.263,0.697,0.002,535.048,336.269
83033.682,301.757,0.959,0.091,0.004,-0.216,-6.485,-5.238,-1.924,-1.461,-1.403,-4.358,-5.339,-4.708,-3.572,-2.084,0.845,-5.628,1.047,-0.522,-2.28,-3.152,10.966,0.302,0.686,0.002,535.048,336.269
83037.713,301.76,0.959,0.091,0.004,-0.056,-6.269,-3.901,-3.099,-1.044,-1.511,-4.358,-5.232,-4.922,-2.456,-2.188,0.528,-5.415,0.209,-0.94,-2.488,-3.827,10.966,0.282,0.707,0.001,535.048,336.269
83033.682,301.76,0.959,0.416,0.083,-0.216,-6.485,-4.124,-1.176,-2.088,-1.619,-4.773,-5.232,-4.815,-2.568,-1.146,0.634,-5.628,0.524,-1.567,-2.177,-3.152,10.977,0.263,0.697,0.002,535.048,336.269
83033.682,301.759,0.959,0.091,0.004,-0.216,-5.945,-4.124,-2.031,-0.939,-1.727,-4.358,-4.805,-4.922,-2.344,-1.667,1.585,-5.415,0.733,-0.209,-2.798,-3.264,10.956,0.263,0.717,0.002,535.048,336.269
