%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82940.960,301.881,0.957,0.000,-0.154,0.160,-7.458,-5.573,-3.527,-2.714,-2.375,-6.019,-6.300,-5.350,-4.353,-2.917,-0.422,-7.008,-0.836,-2.194,-3.524,-5.403,-0.029,-0.061,0.013,0.000,535.048,336.269
82940.960,301.876,0.957,0.000,-0.233,-0.000,-7.890,-4.904,-3.741,-2.610,-2.483,-5.604,-7.154,-5.457,-4.130,-2.709,-0.527,-6.583,0.000,-2.716,-3.628,-4.615,0.002,-0.061,0.013,0.000,535.048,336.269
82961.117,301.875,0.957,0.000,-0.233,0.320,-6.917,-5.350,-3.848,-2.505,-2.375,-5.604,-6.086,-5.886,-4.018,-3.126,-0.738,-6.690,-1.045,-2.508,-3.939,-4.840,2.064,-0.042,0.094,-0.000,535.048,336.269
82944.991,301.875,0.957,0.000,-0.075,-0.000,-7.350,-5.350,-2.565,-3.132,-1.835,-5.396,-6.513,-5.350,-4.018,-2.709,-0.633,-7.221,-0.314,-3.030,-3.317,-4.503,2.064,-0.042,0.084,0.000,535.048,336.269
82944.991,301.875,0.957,0.000,-0.154,-0.160,-7.350,-5.350,-2.993,-2.610,-3.023,-5.396,-5.659,-6.421,-3.907,-2.396,-0.211,-6.796,-0.418,-1.776,-3.731,-4.953,2.053,-0.061,0.074,-0.000,535.048,336.269
82949.023,301.875,0.957,0.000,-0.154,-0.320,-6.701,-6.130,-3.313,-2.296,-2.375,-5.811,-6.193,-5.350,-4.688,-2.501,-0.105,-6.796,-0.209,-2.403,-3.109,-5.178,2.043,-0.023,0.084,0.000,535.048,336.269
82949.023,301.878,0.957,0.000,-0.312,0.320,-7.890,-5.238,-3.527,-1.983,-2.159,-5.604,-6.407,-5.564,-3.907,-3.438,-0.105,-6.477,-0.209,-2.299,-3.109,-4.165,2.043,-0.042,0.074,0.001,535.048,336.269
82953.054,301.875,0.957,0.000,-0.233,-0.000,-7.674,-5.015,-2.993,-3.027,-2.483,-5.500,-6.407,-5.457,-4.688,-2.605,-1.371,-7.221,-0.314,-2.612,-3.835,-4.277,2.064,-0.023,0.084,0.001,535.048,336.269
82953.054,301.876,0.957,0.000,-0.154,0.160,-7.566,-5.907,-3.313,-2.610,-3.023,-5.915,-5.980,-5.672,-4.241,-2.709,-0.000,-7.327,-0.627,-2.612,-3.731,-4.953,2.064,-0.042,0.084,0.001,535.048,336.269
82953.054,301.875,0.957,0.000,-0.312,0.160,-7.458,-5.907,-3.741,-3.027,-1.943,-6.434,-5.980,-5.564,-3.907,-2.813,-0.105,-6.583,-0.836,-2.194,-3.420,-5.628,2.053,-0.042,0.084,0.001,535.048,336.269
82949.023,301.876,0.957,0.000,-0.312,0.160,-7.782,-5.238,-3.099,-2.818,-2.375,-5.500,-6.727,-5.564,-3.907,-2.813,-0.316,-7.008,0.419,-2.508,-3.524,-4.953,2.043,-0.023,0.094,0.000,535.048,336.269
82953.054,301.875,0.957,0.416,0.083,0.320,-7.674,-5.350,-2.779,-2.818,-2.591,-5.811,-6.193,-6.421,-4.241,-2.396,-0.738,-6.159,-0.209,-2.299,-3.628,-4.840,2.064,-0.042,0.094,0.000,535.048,336.269
82953.054,301.878,0.957,0.000,-0.233,0.320,-7.133,-6.241,-2.993,-2.401,-2.375,-5.707,-6.407,-5.243,-4.465,-2.813,-0.316,-7.645,-0.209,-1.881,-3.524,-4.615,2.064,-0.061,0.074,-0.000,535.048,336.269
82944.991,301.876,0.957,0.000,-0.154,0.160,-7.133,-5.238,-4.168,-2.818,-2.267,-5.915,-6.620,-5.457,-3.795,-3.126,-0.211,-6.583,-0.732,-1.985,-3.420,-4.390,2.053,-0.042,0.094,-0.000,535.048,336.269
82949.023,301.878,0.957,0.000,-0.154,-0.000,-7.350,-5.238,-2.672,-3.236,-2.591,-5.707,-6.620,-5.993,-3.907,-3.126,-0.422,-6.583,-0.209,-3.134,-3.835,-4.728,2.022,-0.023,0.084,0.001,535.048,336.269
82944.991,301.876,0.957,0.000,-0.154,-0.000,-7.458,-5.238,-2.886,-2.401,-2.807,-5.189,-6.086,-6.635,-3.795,-2.917,-0.422,-6.902,-0.523,-1.881,-3.731,-4.840,2.022,-0.061,0.074,0.000,535.048,336.269
82949.023,301.880,0.957,0.000,-0.312,-0.000,-7.133,-5.907,-2.993,-2.818,-2.267,-5.915,-6.300,-5.671,-5.023,-3.126,-0.316,-6.690,-0.627,-2.299,-3.213,-5.065,2.043,-0.061,0.094,-0.001,535.048,336.269
82944.991,301.876,0.957,0.000,-0.154,-0.000,-6.917,-5.127,-3.527,-2.088,-2.267,-5.292,-6.300,-5.886,-3.125,-3.647,-0.316,-6.902,-0.418,-2.508,-3.524,-4.052,2.032,-0.023,0.084,0.001,535.048,336.269
82940.960,301.880,0.957,0.091,0.004,0.320,-7.998,-5.684,-3.099,-3.132,-2.051,-5.604,-5.873,-6.100,-4.241,-2.188,-1.160,-6.902,-0.836,-1.881,-3.420,-4.728,2.043,-0.023,0.094,-0.000,535.048,336.269
82940.960,301.878,0.957,0.000,-0.233,-0.320,-7.782,-6.241,-3.527,-2.401,-2.591,-5.707,-6.834,-5.564,-4.241,-2.917,-0.422,-7.752,-0.836,-2.090,-3.524,-4.953,2.043,-0.023,0.094,0.000,535.048,336.269
82944.991,301.880,0.957,0.000,-0.154,0.320,-7.566,-5.238,-3.741,-2.401,-2.159,-6.434,-6.193,-5.457,-4.130,-3.230,-0.844,-6.477,-1.045,-2.612,-3.524,-5.178,2.074,-0.042,0.084,0.000,535.048,336.269
82940.960,301.876,0.957,0.000,-0.154,0.160,-7.782,-5.461,-3.313,-2.505,-2.591,-5.500,-6.727,-5.457,-4.353,-2.813,-0.422,-6.796,-0.209,-2.821,-3.213,-4.953,2.043,-0.023,0.094,-0.000,535.048,336.269
82957.086,301.876,0.957,0.000,-0.075,-0.000,-7.132,-5.907,-2.886,-2.296,-2.915,-6.123,-5.980,-5.243,-4.354,-2.813,0.106,-7.433,-0.314,-2.612,-3.628,-4.728,4.031,-0.023,0.145,0.000,535.048,336.269
82953.054,301.878,0.957,0.000,-0.154,0.320,-7.673,-4.904,-3.954,-2.714,-2.267,-6.123,-6.086,-5.886,-3.907,-2.813,-0.738,-6.690,-0.836,-2.403,-3.420,-4.840,4.031,-0.080,0.155,0.000,535.048,336.269
82949.023,301.880,0.957,0.000,-0.154,0.480,-7.457,-5.461,-3.099,-3.236,-2.591,-5.396,-6.620,-5.886,-4.131,-2.500,-0.738,-6.902,0.105,-3.239,-3.835,-4.728,4.042,-0.042,0.165,0.000,535.048,336.269
82953.054,301.881,0.957,0.091,0.004,0.160,-7.889,-6.130,-3.420,-1.983,-2.807,-5.604,-6.407,-5.886,-3.907,-2.813,-0.422,-7.221,-0.418,-2.194,-3.731,-4.615,4.031,-0.023,0.155,0.000,535.048,336.269
82949.023,301.880,0.957,0.000,-0.075,0.320,-7.240,-6.687,-3.099,-2.505,-1.943,-6.019,-6.941,-5.243,-4.577,-3.021,-0.422,-7.114,0.314,-1.881,-3.420,-4.840,4.031,-0.003,0.155,0.001,535.048,336.269
82953.054,301.876,0.957,0.000,-0.075,0.160,-7.240,-5.461,-3.741,-2.714,-1.943,-5.707,-6.407,-5.564,-3.907,-3.646,-0.422,-6.265,-0.523,-2.508,-3.317,-4.840,4.031,-0.042,0.175,-0.000,535.048,336.269
82953.054,301.880,0.957,0.091,0.004,0.160,-7.889,-5.573,-2.993,-3.027,-2.159,-5.811,-6.513,-5.993,-4.131,-2.604,-1.160,-6.371,-0.418,-2.925,-3.835,-5.065,4.052,-0.080,0.165,-0.000,535.048,336.269
82953.054,301.881,0.957,0.091,0.004,0.160,-7.565,-5.684,-3.206,-2.296,-2.699,-5.500,-6.193,-5.885,-4.131,-2.917,-0.844,-7.221,-0.314,-2.508,-3.939,-5.065,4.031,-0.042,0.165,-0.000,535.048,336.269
82944.991,301.876,0.957,0.000,-0.075,0.320,-6.916,-5.684,-3.313,-2.296,-2.159,-6.538,-6.086,-5.778,-5.023,-3.021,-0.316,-6.690,-1.045,-2.299,-3.317,-5.966,4.011,-0.003,0.175,0.000,535.048,336.269
82949.023,301.875,0.957,0.000,-0.075,0.160,-8.105,-5.127,-2.565,-2.818,-2.375,-5.604,-6.513,-5.778,-3.795,-3.855,-0.527,-6.477,-0.314,-2.508,-3.524,-4.503,4.031,-0.023,0.165,-0.000,535.048,336.269
82949.023,301.875,0.957,0.000,-0.233,-0.000,-8.213,-5.907,-3.420,-2.296,-2.267,-5.604,-6.513,-6.421,-3.349,-2.813,-0.844,-6.902,-0.105,-2.508,-3.524,-5.178,4.021,-0.023,0.165,0.001,535.048,336.269
82944.991,301.878,0.957,0.091,0.004,-0.000,-7.673,-6.576,-3.206,-2.505,-2.375,-6.019,-5.766,-4.922,-4.130,-2.501,-0.633,-7.433,-0.209,-2.612,-3.524,-4.953,4.042,-0.023,0.155,0.001,535.048,336.269
82940.960,301.876,0.957,0.000,-0.075,0.160,-7.889,-5.684,-3.420,-2.714,-2.375,-6.123,-6.193,-5.243,-4.018,-3.126,-0.844,-6.583,-0.732,-2.508,-3.006,-4.840,4.031,-0.023,0.175,0.000,535.048,336.269
82949.023,301.876,0.957,0.000,-0.154,0.480,-7.889,-4.681,-2.886,-2.505,-2.375,-5.604,-6.834,-5.885,-3.907,-3.230,-0.422,-7.008,0.314,-2.821,-3.109,-4.615,4.031,-0.003,0.165,0.001,535.048,336.269
82949.023,301.875,0.957,0.091,0.004,-0.000,-7.457,-5.461,-2.993,-2.610,-2.591,-5.604,-5.980,-5.885,-3.683,-2.917,-0.527,-6.796,-0.105,-1.672,-3.524,-4.953,4.042,-0.042,0.155,0.001,535.048,336.269
82944.991,301.876,0.957,0.000,-0.233,-0.160,-7.348,-6.241,-3.099,-2.296,-2.375,-5.604,-6.193,-5.564,-4.688,-2.813,-0.105,-7.114,-0.314,-2.403,-3.109,-4.615,4.042,-0.042,0.175,0.000,535.048,336.269
82953.054,301.880,0.957,0.000,-0.154,0.320,-7.566,-5.238,-4.061,-2.610,-1.835,-5.604,-6.193,-5.778,-3.572,-3.543,-0.422,-6.371,-1.150,-2.090,-3.420,-4.728,4.052,-0.042,0.165,0.000,535.048,336.269
82949.023,301.878,0.957,0.000,-0.312,-0.000,-7.998,-5.796,-3.099,-3.340,-1.835,-6.019,-7.047,-5.350,-3.460,-2.813,-0.844,-7.008,-0.209,-3.239,-3.317,-4.615,4.052,-0.061,0.165,0.001,535.048,336.269
82949.023,301.876,0.957,0.000,-0.154,0.320,-7.674,-5.907,-3.313,-2.401,-2.375,-5.811,-6.407,-6.207,-3.907,-2.396,-0.105,-6.796,-0.209,-1.985,-4.042,-4.503,4.052,-0.042,0.165,0.000,535.048,336.269
82953.054,301.878,0.957,0.000,-0.154,0.160,-7.133,-5.461,-3.420,-2.505,-2.159,-6.123,-6.086,-5.457,-4.353,-2.709,-0.105,-6.902,-0.627,-2.194,-3.420,-5.178,4.063,-0.003,0.155,0.001,535.048,336.269
82940.960,301.885,0.957,0.000,-0.075,0.320,-7.997,-5.015,-2.351,-3.132,-2.483,-5.915,-6.513,-5.993,-3.796,-3.646,-0.844,-6.371,-0.523,-2.508,-3.524,-4.840,6.072,-0.023,0.236,0.000,535.048,336.269
82953.054,301.886,0.957,0.091,0.004,0.320,-7.781,-5.238,-2.672,-2.192,-2.591,-5.604,-6.086,-6.314,-4.019,-3.125,-0.422,-7.327,0.209,-1.776,-3.628,-4.615,6.072,-0.061,0.246,0.001,535.048,336.269
82953.054,301.888,0.957,0.000,-0.075,0.480,-7.132,-6.130,-3.099,-2.296,-1.943,-5.396,-6.300,-5.243,-4.912,-3.125,-0.527,-6.583,-0.836,-2.194,-3.109,-5.628,6.072,-0.023,0.236,0.000,535.048,336.269
82953.054,301.885,0.957,0.091,0.004,0.320,-7.997,-5.461,-3.313,-2.296,-2.267,-5.604,-6.620,-5.671,-3.684,-4.063,-0.211,-6.583,-0.627,-2.403,-3.628,-4.390,6.072,-0.003,0.236,-0.000,535.048,336.269
82953.054,301.885,0.957,0.000,-0.075,0.160,-7.889,-5.461,-2.458,-2.923,-2.591,-5.707,-6.513,-5.564,-3.907,-2.709,-0.844,-6.690,-0.418,-2.716,-3.213,-4.615,6.062,-0.061,0.236,0.000,535.048,336.269
82949.023,301.888,0.957,0.000,-0.075,0.320,-7.024,-5.796,-3.313,-2.088,-2.807,-5.604,-6.193,-5.779,-4.242,-3.021,-0.633,-7.327,-0.627,-1.881,-3.628,-4.615,6.062,-0.003,0.236,0.001,535.048,336.269
82953.054,301.886,0.957,0.091,0.004,0.160,-7.132,-5.796,-2.886,-2.192,-2.267,-6.123,-5.873,-5.886,-4.354,-3.021,-0.633,-7.008,-0.627,-2.090,-3.109,-5.853,6.062,0.016,0.216,-0.000,535.048,336.269
82949.023,301.886,0.957,0.000,-0.154,0.160,-7.673,-4.904,-2.672,-1.879,-1.943,-5.500,-6.407,-5.564,-3.349,-3.334,-0.422,-6.583,-0.314,-2.090,-3.524,-4.390,6.062,-0.042,0.226,0.000,535.048,336.269
82957.086,301.885,0.957,0.000,-0.075,0.160,-8.105,-5.238,-3.206,-2.923,-2.807,-5.604,-5.873,-5.564,-3.907,-2.709,-0.949,-7.221,-0.418,-2.299,-3.109,-4.277,6.062,-0.023,0.246,0.000,535.048,336.269
82953.054,301.881,0.957,0.000,-0.233,0.160,-7.240,-6.130,-2.993,-2.296,-2.591,-5.811,-6.193,-5.136,-4.130,-2.396,-0.633,-7.221,-0.105,-2.194,-2.902,-4.728,6.072,-0.003,0.246,0.001,535.048,336.269
82957.086,301.883,0.957,0.000,-0.075,0.320,-7.348,-5.015,-3.206,-2.401,-1.943,-6.641,-5.980,-5.564,-3.795,-3.230,-0.527,-6.583,-0.941,-2.299,-3.731,-4.728,6.062,-0.042,0.226,0.001,535.048,336.269
82953.054,301.886,0.957,0.416,0.083,0.320,-7.565,-5.461,-2.672,-2.401,-2.807,-5.811,-6.834,-5.671,-3.683,-3.230,-0.422,-6.796,-0.209,-3.030,-3.420,-4.390,6.072,-0.023,0.236,0.000,535.048,336.269
82944.991,301.883,0.957,0.091,0.004,0.320,-7.781,-5.461,-2.993,-2.923,-2.483,-5.292,-5.873,-6.207,-4.353,-2.605,-0.422,-6.690,-0.314,-2.403,-4.042,-5.065,6.072,-0.042,0.226,-0.001,535.048,336.269
82949.023,301.888,0.957,0.000,-0.075,0.160,-7.132,-6.576,-3.099,-2.296,-2.375,-6.019,-6.513,-5.564,-4.465,-3.230,-0.422,-7.221,-0.105,-2.090,-3.109,-4.840,6.083,-0.042,0.226,-0.000,535.048,336.269
82953.054,301.885,0.957,0.416,0.083,0.160,-7.889,-5.127,-3.954,-2.505,-2.483,-5.915,-6.407,-5.671,-3.683,-3.022,-0.844,-6.902,-0.523,-2.716,-3.420,-4.615,6.093,-0.023,0.236,0.001,535.048,336.269
82953.054,301.881,0.957,0.091,0.004,-0.000,-7.889,-5.684,-3.099,-3.132,-2.591,-5.915,-6.834,-5.885,-4.130,-2.084,-1.054,-6.583,-0.627,-3.552,-3.213,-4.390,6.072,-0.023,0.236,-0.001,535.048,336.269
82953.054,301.881,0.957,0.416,0.083,-0.160,-7.565,-5.461,-3.313,-1.775,-3.023,-5.707,-6.193,-5.885,-4.241,-2.605,-0.211,-6.583,-0.732,-2.194,-4.353,-4.503,6.072,-0.042,0.226,0.000,535.048,336.269
82953.054,301.883,0.957,0.091,0.004,-0.160,-7.673,-5.684,-3.099,-2.296,-1.943,-6.019,-6.300,-5.243,-4.241,-3.230,-0.527,-6.796,-0.627,-2.508,-3.213,-5.516,6.072,-0.023,0.226,0.001,535.048,336.269
82953.054,301.881,0.957,0.416,0.083,-0.160,-7.673,-5.238,-3.099,-2.296,-2.159,-5.500,-6.513,-5.778,-4.018,-3.855,-0.738,-6.902,-0.627,-2.508,-3.524,-4.840,6.062,-0.042,0.246,-0.000,535.048,336.269
82953.054,301.883,0.957,0.091,0.004,-0.160,-7.781,-5.907,-2.779,-2.923,-2.375,-5.189,-6.193,-6.100,-4.465,-2.084,-1.054,-6.583,-0.418,-2.090,-2.695,-4.615,6.062,-0.023,0.246,0.000,535.048,336.269
82949.023,301.893,0.957,0.000,-0.154,0.320,-7.025,-5.127,-3.954,-2.610,-2.051,-5.500,-5.659,-5.457,-3.572,-3.230,-0.422,-6.371,-0.941,-1.776,-3.317,-4.165,8.040,-0.003,0.318,0.000,535.048,336.269
82949.023,301.889,0.957,0.000,-0.233,0.160,-7.350,-5.015,-2.351,-3.132,-2.591,-5.915,-6.727,-5.672,-4.241,-2.813,-0.633,-7.008,0.000,-3.030,-3.006,-4.390,8.061,-0.003,0.318,0.000,535.048,336.269
82949.023,301.888,0.957,0.000,-0.075,0.320,-7.133,-5.573,-3.206,-1.879,-2.807,-5.707,-6.193,-5.779,-3.683,-2.709,-0.105,-7.327,-0.209,-1.881,-4.250,-4.390,8.030,-0.003,0.318,0.001,535.048,336.269
82953.054,301.888,0.957,0.000,-0.075,0.320,-7.566,-5.684,-3.206,-2.610,-2.375,-6.226,-6.086,-5.457,-4.688,-2.605,-0.633,-7.221,0.000,-2.299,-3.213,-5.291,8.040,-0.042,0.318,0.000,535.048,336.269
82944.991,301.891,0.957,0.000,-0.233,0.320,-7.458,-5.238,-3.420,-2.192,-2.375,-5.292,-6.620,-5.886,-3.907,-3.334,0.106,-6.690,-0.314,-2.925,-4.250,-4.390,8.040,-0.003,0.318,0.000,535.048,336.269
82949.023,301.888,0.957,0.000,-0.154,0.160,-8.430,-5.238,-2.993,-3.027,-3.023,-5.396,-6.407,-6.207,-4.353,-2.813,-1.054,-7.008,-0.314,-2.090,-3.835,-4.503,8.030,-0.042,0.307,0.001,535.048,336.269
82957.086,301.889,0.957,0.000,-0.154,-0.000,-7.458,-6.019,-3.099,-1.879,-2.807,-5.500,-5.980,-5.350,-4.465,-3.230,-0.316,-7.114,-0.209,-2.299,-3.939,-5.178,8.050,-0.042,0.318,0.000,535.048,336.269
82953.054,301.889,0.957,0.000,-0.233,0.160,-7.133,-5.127,-3.527,-2.401,-2.699,-6.019,-5.873,-5.457,-4.241,-3.230,-0.949,-6.796,-0.836,-2.821,-3.524,-4.840,8.050,-0.003,0.328,0.001,535.048,336.269
82949.023,301.886,0.957,0.000,-0.154,-0.000,-7.674,-5.350,-3.313,-2.714,-2.483,-5.500,-6.834,-5.778,-4.130,-2.709,-0.105,-7.008,0.314,-2.821,-3.420,-4.277,8.040,-0.042,0.318,0.000,535.048,336.269
82953.054,301.886,0.957,0.000,-0.075,0.160,-7.782,-5.461,-3.099,-2.296,-2.483,-5.500,-5.980,-6.314,-4.241,-2.396,-0.633,-7.008,-0.209,-2.194,-3.731,-4.840,8.050,-0.042,0.328,0.000,535.048,336.269
82944.991,301.889,0.957,0.000,-0.154,0.320,-7.998,-6.241,-3.527,-2.088,-1.943,-5.396,-6.620,-5.350,-4.911,-2.709,-0.316,-6.796,-0.732,-2.299,-3.420,-4.953,8.030,-0.023,0.328,0.000,535.048,336.269
82957.086,301.885,0.957,0.000,-0.233,0.320,-7.566,-5.684,-4.061,-2.714,-2.267,-6.019,-6.513,-6.100,-3.907,-3.438,-0.633,-6.477,-0.418,-2.299,-3.628,-4.277,8.040,-0.042,0.318,0.000,535.048,336.269
82949.023,301.886,0.957,0.000,-0.154,0.320,-7.674,-5.907,-2.779,-3.132,-1.943,-5.189,-5.980,-5.993,-4.130,-2.917,-1.054,-6.902,-0.105,-2.612,-3.731,-4.840,8.050,0.016,0.307,0.000,535.048,336.269
82957.086,301.886,0.957,0.000,-0.154,0.160,-7.566,-5.796,-3.420,-2.192,-2.591,-5.292,-6.407,-5.885,-4.130,-2.709,0.106,-6.902,-0.418,-1.985,-3.628,-4.615,8.050,-0.023,0.328,-0.000,535.048,336.269
82944.991,301.883,0.957,0.000,-0.154,-0.000,-7.133,-5.684,-3.099,-2.088,-2.267,-6.434,-6.086,-5.564,-4.800,-3.022,-0.316,-6.902,-0.418,-2.299,-3.524,-5.516,8.030,-0.042,0.307,-0.000,535.048,336.269
82944.991,301.885,0.957,0.000,-0.312,0.320,-7.566,-5.573,-3.741,-2.401,-2.699,-5.396,-6.513,-5.778,-4.130,-3.751,-0.633,-6.796,-0.209,-2.403,-3.835,-4.503,8.050,-0.023,0.328,0.000,535.048,336.269
82949.023,301.885,0.957,0.000,-0.154,0.160,-8.539,-5.796,-3.099,-2.714,-2.375,-5.500,-5.980,-5.885,-4.018,-2.917,-0.422,-6.796,-0.209,-1.776,-3.420,-4.953,8.061,-0.080,0.318,0.001,535.048,336.269
82953.054,301.886,0.957,0.000,-0.154,-0.000,-7.890,-6.799,-3.099,-2.610,-2.159,-5.707,-6.193,-5.671,-4.465,-2.813,-0.000,-7.645,-0.105,-2.299,-3.109,-4.728,8.061,-0.003,0.328,-0.001,535.048,336.269
82940.960,301.885,0.957,0.000,-0.233,0.160,-8.106,-5.015,-4.275,-2.610,-2.483,-6.019,-6.193,-5.885,-3.683,-3.647,-0.422,-6.690,-0.836,-2.090,-3.939,-4.615,8.050,-0.042,0.318,-0.000,535.048,336.269
82949.023,301.881,0.957,0.000,-0.233,0.160,-7.998,-5.350,-2.993,-3.027,-2.267,-5.189,-7.047,-5.457,-4.130,-2.813,-0.211,-6.690,-0.209,-3.239,-3.524,-4.840,8.050,-0.003,0.307,0.000,535.048,336.269
82965.148,301.893,0.957,0.416,0.083,0.160,-7.566,-6.130,-3.099,-1.879,-2.267,-5.292,-6.193,-5.672,-4.353,-2.396,-0.949,-7.645,-0.941,-2.299,-3.939,-5.065,10.081,-0.042,0.379,0.001,535.048,336.269
82953.054,301.886,0.957,0.000,-0.075,0.160,-7.890,-5.015,-3.954,-2.610,-1.943,-6.226,-6.193,-5.886,-3.795,-3.022,-0.844,-7.008,-0.732,-2.090,-2.902,-4.953,10.091,-0.023,0.399,0.002,535.048,336.269
82961.117,301.893,0.957,0.000,-0.075,0.480,-6.917,-5.461,-2.779,-2.818,-2.159,-5.292,-5.980,-5.886,-4.576,-2.292,-0.844,-7.221,-0.314,-3.239,-3.524,-4.165,10.091,-0.003,0.389,0.001,535.048,336.269
82949.023,301.891,0.957,0.000,-0.075,0.320,-7.350,-5.684,-3.206,-2.088,-3.023,-5.707,-6.513,-6.207,-3.349,-2.813,-0.211,-6.690,-1.150,-2.090,-4.042,-4.840,10.112,-0.023,0.399,0.001,535.048,336.269
82965.148,301.893,0.957,0.416,0.083,0.160,-7.242,-5.796,-3.420,-2.401,-2.159,-5.707,-6.300,-5.350,-4.911,-2.917,-0.844,-6.796,-0.105,-2.299,-3.006,-5.291,10.081,-0.023,0.399,0.002,535.048,336.269
82965.148,301.889,0.957,0.091,0.004,-0.000,-6.809,-5.127,-3.420,-2.192,-1.727,-5.500,-6.300,-5.136,-3.795,-3.647,-0.738,-7.114,-0.314,-1.985,-3.213,-4.728,10.091,-0.023,0.399,0.000,535.048,336.269
82953.054,301.889,0.957,0.416,0.083,-0.000,-7.890,-5.461,-2.672,-3.236,-2.159,-5.500,-6.300,-5.672,-4.018,-2.605,-1.054,-7.114,-0.523,-3.134,-3.317,-4.953,10.081,-0.003,0.399,0.001,535.048,336.269
82957.086,301.891,0.957,0.000,-0.075,0.320,-7.133,-5.796,-3.420,-2.923,-3.130,-5.707,-6.086,-5.885,-3.795,-2.917,-0.105,-7.327,-0.209,-1.881,-3.628,-4.615,10.112,-0.003,0.389,0.001,535.048,336.269
82957.086,301.891,0.957,0.091,0.004,-0.160,-7.133,-5.684,-3.527,-2.610,-2.267,-6.226,-6.300,-5.564,-4.241,-2.813,-0.422,-6.477,-0.523,-2.299,-3.213,-5.178,10.091,-0.023,0.419,0.002,535.048,336.269
82949.023,301.886,0.957,0.091,0.004,-0.320,-7.566,-4.681,-3.206,-3.132,-2.699,-5.604,-7.261,-5.671,-4.353,-2.709,-0.633,-6.583,0.000,-2.716,-3.524,-4.277,10.070,-0.023,0.389,0.001,535.048,336.269
82953.054,301.888,0.957,0.582,0.162,-0.000,-7.782,-5.461,-3.099,-2.192,-2.051,-5.396,-6.086,-6.207,-4.353,-3.126,-0.633,-6.796,-0.209,-2.299,-3.731,-4.277,10.091,-0.003,0.389,0.000,535.048,336.269
82957.086,301.889,0.957,0.416,0.083,-0.160,-7.242,-6.576,-3.741,-1.879,-2.375,-5.604,-5.873,-5.136,-5.023,-3.022,-0.633,-6.690,0.314,-1.985,-3.213,-5.065,10.102,-0.042,0.409,0.002,535.048,336.269
82953.054,301.888,0.957,0.416,0.083,-0.640,-7.566,-5.461,-3.420,-2.192,-2.591,-5.915,-6.407,-5.457,-3.683,-3.334,-0.738,-6.796,-0.105,-1.776,-3.006,-4.615,10.102,-0.003,0.409,0.000,535.048,336.269
82957.086,301.889,0.957,0.091,0.004,-0.160,-7.674,-5.573,-2.779,-2.923,-2.051,-5.396,-5.659,-5.885,-4.353,-2.501,-0.949,-6.583,-0.209,-2.612,-3.213,-4.390,10.081,-0.042,0.399,0.001,535.048,336.269
82957.086,301.888,0.957,0.091,0.004,-0.480,-6.809,-5.796,-3.099,-2.505,-2.699,-5.811,-6.193,-5.778,-4.130,-2.917,-0.000,-7.114,-0.418,-2.508,-3.628,-4.390,10.091,-0.003,0.399,0.002,535.048,336.269
82953.054,301.888,0.957,0.416,0.083,-0.160,-7.133,-5.238,-3.313,-2.401,-1.835,-6.641,-6.193,-5.350,-3.683,-2.813,-0.422,-6.477,-0.627,-2.508,-3.213,-5.853,10.091,-0.023,0.399,0.001,535.048,336.269
82957.086,301.888,0.957,0.000,-0.075,-0.160,-7.458,-5.350,-3.099,-1.775,-2.699,-5.396,-7.047,-5.778,-4.018,-3.334,-0.633,-6.583,0.209,-2.716,-3.213,-4.390,10.091,-0.023,0.389,0.001,535.048,336.269
82949.023,301.888,0.957,0.091,0.004,-0.160,-7.998,-6.241,-2.886,-2.505,-2.267,-5.500,-5.873,-6.100,-4.018,-2.605,-0.633,-6.371,-0.000,-2.194,-3.213,-4.615,10.091,-0.042,0.399,0.001,535.048,336.269
82953.054,301.888,0.957,0.000,-0.154,-0.320,-7.133,-6.464,-3.313,-2.296,-2.483,-6.226,-6.513,-5.243,-4.576,-3.022,-0.633,-8.070,-0.209,-2.403,-3.628,-4.615,10.091,-0.003,0.389,0.002,535.048,336.269
82953.054,301.886,0.957,0.000,-0.075,-0.320,-7.350,-5.015,-3.634,-2.505,-2.159,-5.707,-6.300,-5.671,-4.018,-3.022,-0.949,-6.902,-0.836,-2.508,-4.042,-4.840,10.060,-0.042,0.379,0.001,535.048,336.269
82953.054,301.899,0.957,0.000,-0.154,0.320,-7.458,-5.796,-3.420,-2.192,-2.375,-5.915,-6.513,-5.672,-4.353,-2.605,-0.422,-7.008,-0.105,-2.299,-3.317,-5.291,12.038,-0.023,0.480,0.001,535.048,336.269
