%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82743.422,300.678,0.959,0,-0.079,0.224,-4.647,-1.895,0.321,0.314,0.216,-2.179,-2.563,-3.531,-1.005,0.731,2.852,-3.186,2.199,1.151,-0.207,-1.463,1.059,-0.023,0.021,-0.001,535.048,336.269
82743.422,300.677,0.959,0.703,0.237,0.384,-3.242,-2.786,0.321,0.627,0.324,-2.179,-2.669,-2.996,-1.339,0.417,3.169,-4.247,3.141,1.256,-0.104,-1.351,1.038,-0.042,0.011,-0.001,535.048,336.269
82747.453,300.674,0.959,0.406,0.079,0.064,-3.999,-1.449,-0.214,0.732,0.216,-2.698,-2.563,-3.745,-0.781,-0.208,2.852,-3.398,2.722,1.361,-0.207,-1.351,1.059,-0.004,0.031,-0.002,535.048,336.269
82747.453,300.678,0.959,0,-0.079,0.224,-3.782,-1.783,0.856,-0.209,0.757,-2.283,-2.776,-2.889,-0.558,1.252,2.641,-3.823,3.769,0.837,-0.311,-1.801,1.069,-0.042,0.021,-0.001,535.048,336.269
82735.359,300.677,0.959,0,0,0.064,-3.782,-2.229,0.856,1.359,-0.108,-2.283,-2.99,-3.21,-0.893,0.835,2.852,-4.035,2.827,1.57,-0.726,-1.801,1.048,-0.042,0.011,-0.001,535.048,336.269
82739.39,300.677,0.959,0.406,0.079,0.064,-3.242,-2.118,0,0.523,0.433,-3.113,-2.563,-3.424,-1.786,0.835,3.591,-4.141,2.932,1.57,-0.622,-1.801,1.048,-0.023,0.021,0,535.048,336.269
82743.422,300.677,0.959,0.406,0.079,0.224,-3.89,-1.56,0.321,0.523,0.541,-2.075,-3.31,-3.21,-0.893,-0.104,2.852,-3.292,3.246,0.733,-0.518,-1.463,1.059,-0.023,0.021,-0.001,535.048,336.269
82735.359,300.677,0.959,0,-0.079,0.384,-4.539,-1.226,0.535,0.627,0,-2.386,-2.669,-3.638,-0.781,0.209,2.429,-3.186,3.351,1.361,-0.622,-1.688,1.069,-0.062,0.021,-0.001,535.048,336.269
82739.39,300.68,0.959,0,-0.237,0.384,-3.999,-2.564,0.107,0.941,0.324,-2.179,-2.349,-2.889,-1.451,0.731,2.535,-3.929,3.455,1.361,-0.207,-1.688,1.028,-0.023,0.001,0,535.048,336.269
82735.359,300.68,0.959,0,-0.079,0.384,-3.566,-2.006,-0.534,0.418,0.433,-2.386,-2.669,-3.424,-0.781,0.209,2.746,-3.823,2.827,1.57,-0.622,-1.013,1.038,-0.042,0.021,0.001,535.048,336.269
82735.359,300.675,0.959,0,-0.079,0.384,-3.999,-1.672,0.856,-0.209,0.216,-1.764,-2.456,-3.531,-1.339,1.357,2.429,-3.398,3.141,1.256,0.208,-1.013,1.038,-0.062,0.011,-0.001,535.048,336.269
82739.39,300.677,0.959,0,-0.158,0.544,-3.242,-2.006,0.642,0.941,0.541,-1.971,-2.136,-2.889,-0.446,0.939,3.591,-3.504,3.455,1.779,-0.415,-1.125,1.048,-0.081,0.021,-0.001,535.048,336.269
82727.296,300.677,0.958,0,-0.079,0.384,-2.486,-1.672,0.642,0.732,0.757,-2.801,-2.029,-2.782,-0.223,0.731,3.169,-3.186,2.722,1.779,-0.104,-1.463,1.048,-0.042,0.021,0,535.048,336.269
82735.359,300.677,0.959,0,0,0.384,-3.566,-1.449,0.428,0.941,0.108,-2.179,-2.883,-2.889,-0.446,0.939,3.169,-2.973,3.769,0.942,0.104,-0.9,1.038,-0.042,0.001,0,535.048,336.269
82747.453,300.688,0.959,0.574,0.158,-0.096,-4.107,-1.672,-0.214,0.627,0.216,-2.594,-2.456,-2.996,-1.005,-0.313,2.535,-3.717,2.408,1.57,0.208,-1.013,3.037,-0.023,0.153,-0.001,535.048,336.269
82743.422,300.688,0.959,0,-0.079,-0.256,-4.107,-1.672,0.749,-0.209,0.433,-1.764,-2.776,-2.889,-0.446,0.73,2.852,-3.186,3.141,0.942,-0.415,-1.238,3.048,-0.042,0.143,-0.001,535.048,336.269
82743.422,300.688,0.959,0.406,0.079,0.064,-3.566,-2.006,-0.107,0.941,-0.108,-1.971,-2.669,-3.317,-0.67,0.835,3.38,-3.504,3.036,1.779,-1.451,-1.463,3.016,-0.004,0.143,-0.001,535.048,336.269
82751.484,300.686,0.959,0.812,0.316,0.064,-3.782,-2.341,0,0.836,0.649,-2.386,-2.349,-2.675,-1.339,0.626,3.274,-2.973,2.617,1.465,-0.104,-2.589,3.027,-0.023,0.143,-0.001,535.048,336.269
82751.484,300.686,0.959,0.406,0.079,-0.096,-3.782,-1.56,0.107,0.627,-0.108,-1.971,-3.416,-2.996,-0.893,0,2.852,-3.079,3.35,1.465,-0.829,-0.675,3.016,-0.004,0.153,-0.001,535.048,336.269
82747.453,300.69,0.959,0.574,0.158,-0.096,-4.107,-2.006,0.214,0.418,0.541,-1.971,-2.349,-3.317,-1.116,0.939,2.112,-3.504,3.245,1.36,-0.104,-1.463,3.037,-0.023,0.143,0,535.048,336.269
82747.453,300.686,0.959,0.406,0.079,-0.096,-3.026,-2.675,-0.107,0.941,-0.216,-2.698,-2.669,-2.889,-1.228,0.209,2.852,-4.141,3.455,1.36,0.104,-1.913,3.037,-0.023,0.153,0,535.048,336.269
82743.422,300.686,0.959,0.406,0.079,0.064,-3.566,-1.56,-0.641,0.314,0.324,-2.179,-3.203,-3.424,-0.67,0,3.169,-3.504,2.617,1.779,-0.207,-1.351,3.048,0.015,0.153,-0.002,535.048,336.269
82751.484,300.686,0.959,0.406,0.079,-0.096,-3.674,-1.672,0.535,0.523,0,-2.386,-3.63,-3.317,-0.781,0.73,2.429,-3.186,3.141,0.314,-0.622,-0.563,3.027,-0.023,0.133,0,535.048,336.269
82747.453,300.683,0.959,0.406,0.079,0.224,-3.35,-1.672,0.214,1.255,0.216,-2.283,-2.776,-3.21,-0.446,0.731,3.38,-2.867,3.35,1.57,-0.622,-0.563,3.068,-0.004,0.143,-0.001,535.048,336.269
82747.453,300.685,0.959,0,-0.079,0.064,-3.782,-2.006,0.642,0.732,0.865,-2.698,-2.99,-3.103,-1.339,0.313,2.535,-3.61,3.245,0.942,-0.518,-2.251,3.027,-0.081,0.133,-0.001,535.048,336.269
82751.484,300.683,0.959,0,0,-0.096,-4.107,-1.56,0,0.418,0,-2.49,-3.097,-3.852,-0.558,-0.417,2.43,-3.079,3.245,0.942,-0.207,-1.576,3.006,-0.004,0.133,-0.001,535.048,336.269
82743.422,300.683,0.959,0.406,0.079,0.064,-4.107,-1.783,0.535,0.418,0.541,-2.179,-2.136,-3.21,-0.893,0.731,1.901,-3.61,3.036,1.36,-0.311,-1.463,3.027,-0.042,0.153,-0.001,535.048,336.269
82751.484,300.685,0.959,0,0,-0.096,-3.134,-2.898,0.107,0.941,0.324,-2.283,-2.669,-2.461,-1.339,0.522,3.169,-4.248,2.722,2.093,-0.104,-1.013,3.048,-0.004,0.143,0,535.048,336.269
82747.453,300.688,0.959,0,0,-0.096,-4.215,-1.56,-0.748,0.732,0.324,-2.283,-2.883,-2.889,-0.781,0.209,2.852,-3.398,2.198,1.674,-0.415,-1.576,3.048,-0.004,0.153,-0.001,535.048,336.269
82755.516,300.685,0.959,0.406,0.079,-0.096,-3.782,-1.449,0.535,0,0.324,-2.386,-2.99,-2.996,-0.893,0.626,2.535,-3.717,3.35,0.732,-0.622,-1.238,3.027,-0.023,0.133,-0.001,535.048,336.269
82751.484,300.685,0.959,0,-0.316,-0.256,-4.215,-2.118,0.214,0.418,-0.216,-2.386,-2.563,-3.638,-1.898,0.835,2.958,-3.823,2.722,1.36,-0.415,-1.463,3.058,0.015,0.133,-0.001,535.048,336.269
82743.422,300.685,0.959,0.406,0.079,-0.096,-3.999,-2.229,0.107,0.836,0.108,-2.801,-2.883,-3.531,-1.451,0.313,3.169,-3.504,3.036,1.256,-0.207,-2.251,3.048,0.015,0.143,0,535.048,336.269
82751.484,300.685,0.959,0,-0.158,-0.096,-4.323,-1.783,-0.534,0.523,0,-2.386,-3.097,-3.21,-0.781,-0.417,2.746,-4.035,2.303,1.151,-0.829,-1.463,3.048,-0.042,0.164,-0.001,535.048,336.269
82747.453,300.685,0.959,0,0,0.064,-4.755,-2.675,0.214,-0.522,0.108,-2.075,-3.097,-3.21,-1.116,0.626,1.901,-3.292,3.141,0.942,-0.518,-0.788,3.048,-0.023,0.153,-0.001,535.048,336.269
82751.484,300.693,0.959,0.406,0.079,-0.096,-3.782,-1.672,0.642,0.627,0.973,-2.905,-2.135,-2.996,-1.339,0.417,3.591,-3.398,2.931,1.256,-0.415,-1.688,5.036,-0.004,0.265,-0.002,535.048,336.269
82747.453,300.69,0.959,0,-0.079,0.064,-3.566,-1.337,0.749,0.732,0.324,-2.283,-3.63,-3.424,-0.893,0.417,2.429,-2.973,3.455,0.942,-0.311,-1.351,5.057,-0.004,0.265,-0.001,535.048,336.269
82747.453,300.691,0.959,0,0,0.384,-4.215,-2.006,0.749,0.209,0.216,-2.179,-2.028,-3.531,-1.116,0.626,2.535,-3.61,2.931,1.674,-1.036,-1.463,5.078,-0.023,0.265,-0.002,535.048,336.269
82743.422,300.691,0.959,0,-0.158,0.064,-3.999,-3.009,0.107,0.941,0.757,-2.801,-2.776,-3.21,-1.339,1.252,2.957,-3.61,3.245,1.57,0.104,-1.463,5.067,-0.004,0.265,-0.001,535.048,336.269
82747.453,300.691,0.959,0,-0.079,0.064,-3.458,-1.56,0.428,0.627,0.757,-2.386,-2.456,-2.996,-0.67,0.104,2.746,-3.398,3.141,1.674,-0.104,-0.9,5.036,-0.023,0.245,-0.001,535.048,336.269
82743.422,300.69,0.959,0,-0.237,-0.096,-3.782,-2.006,0.856,0.105,0.541,-2.179,-2.349,-3.424,-0.67,0.835,2.535,-3.717,3.141,1.36,-0.104,-1.013,5.047,0.015,0.255,-0.002,535.048,336.269
82755.516,300.686,0.959,0,-0.158,0.224,-3.026,-1.672,0.749,1.15,-0.324,-2.594,-2.563,-2.782,-1.005,1.044,3.38,-3.929,3.036,1.57,0,-1.125,5.047,-0.023,0.255,-0.001,535.048,336.269
82755.516,300.69,0.959,0,-0.079,0.224,-3.674,-1.337,0.428,0.627,0.757,-2.698,-1.922,-2.675,-0.558,1.044,2.852,-3.292,2.931,1.57,0,-1.125,5.047,-0.023,0.255,-0.001,535.048,336.269
82751.484,300.69,0.959,0,-0.158,0.384,-3.89,-1.226,0.428,0.836,0.649,-1.764,-2.563,-2.782,-1.005,0.522,3.063,-2.655,3.559,1.674,0.519,-0.9,5.057,-0.023,0.265,-0.001,535.048,336.269
82755.516,300.688,0.959,0,0,0.064,-4.539,-1.56,0.535,1.15,0.541,-2.075,-2.029,-3.852,-0.67,1.148,3.169,-3.292,3.35,1.674,-0.104,-1.351,5.047,-0.023,0.265,-0.001,535.048,336.269
82759.547,300.688,0.959,0,0,0.064,-3.134,-2.341,0.856,0.732,0.865,-1.868,-2.563,-2.247,-1.116,1.461,3.38,-3.398,3.245,2.197,0.208,-1.688,5.036,-0.023,0.265,0,535.048,336.269
82755.516,300.69,0.959,0,-0.158,0.224,-3.458,-1.56,-0.214,1.045,0.433,-2.075,-2.456,-2.568,0.112,0.104,3.275,-2.867,3.873,1.988,0.208,-0.9,5.036,-0.042,0.265,-0.001,535.048,336.269
82751.484,300.693,0.959,0,-0.079,0.224,-3.026,-1.226,0.856,0.732,1.406,-1.764,-2.136,-2.782,-0.558,1.357,2.535,-3.929,3.141,0.942,0.208,-1.463,5.047,-0.004,0.275,-0.001,535.048,336.269
82755.516,300.688,0.959,0,-0.079,0.064,-3.242,-2.006,0.428,0.836,0.108,-1.868,-2.456,-2.996,-0.781,0.835,3.38,-3.504,3.245,1.779,-0.207,-0.788,5.047,-0.023,0.245,-0.001,535.048,336.269
82763.579,300.693,0.959,0,-0.158,0.224,-3.674,-1.56,-0.214,0.732,0.649,-2.905,-2.349,-2.675,-0.558,0.522,2.641,-3.079,2.513,1.674,0,-1.688,5.047,0.015,0.265,-0.001,535.048,336.269
82759.547,300.688,0.959,0,0,0.064,-3.35,-1.337,0.749,0.627,0.216,-1.556,-3.31,-3.21,-0.893,0.522,2.641,-3.717,3.35,1.151,-0.829,-1.463,5.057,-0.004,0.255,-0.001,535.048,336.269
82763.579,300.688,0.959,0.406,0.079,0.384,-4.107,-1.449,0.107,0.732,0.649,-2.386,-2.136,-3.638,-1.228,0.731,2.746,-3.292,3.35,1.988,-0.933,-1.351,5.047,-0.023,0.265,-0.001,535.048,336.269
82759.547,300.69,0.959,0,-0.079,0.064,-3.458,-2.786,0.642,0.836,0.649,-2.698,-2.563,-2.889,-1.898,0.209,2.535,-3.398,2.722,1.151,-0.311,-1.576,5.026,-0.023,0.255,-0.001,535.048,336.269
82743.422,300.69,0.959,0,-0.158,0.064,-4.107,-2.006,-0.534,0.418,0.433,-2.386,-2.563,-2.889,-0.67,0.104,2.958,-3.186,3.141,1.046,-0.207,-0.9,5.026,-0.042,0.285,-0.001,535.048,336.269
82755.516,300.69,0.959,0,-0.079,0.384,-4.755,-2.006,0.321,0.627,0.541,-2.594,-2.776,-3.531,-1.005,0.522,2.43,-3.186,3.35,1.36,-0.207,-1.351,5.036,-0.023,0.265,-0.001,535.048,336.269
82735.359,300.696,0.959,0,-0.158,-0.096,-4.107,-1.56,0.535,0.732,0.108,-2.179,-2.99,-2.996,-0.67,0.209,3.063,-3.398,3.56,1.465,0,-1.351,7.056,-0.004,0.387,-0.001,535.048,336.269
82751.484,300.694,0.959,0,-0.158,-0.096,-4.323,-1.56,0.321,0.627,-0.108,-2.594,-2.776,-3.959,-0.893,0.835,2.43,-3.186,2.722,1.465,0.311,-1.576,7.067,-0.023,0.377,-0.001,535.048,336.269
82743.422,300.694,0.959,0,-0.079,0.224,-3.242,-2.452,0.428,0.627,0.216,-2.386,-2.349,-2.782,-1.563,0.417,2.746,-4.035,3.036,1.151,-0.311,-2.138,7.077,-0.042,0.387,0,535.048,336.269
82751.484,300.699,0.959,0,0,0.064,-4.215,-2.118,0.107,1.15,-0.108,-2.49,-2.456,-2.675,-0.335,0.417,3.486,-3.186,3.141,1.256,-0.518,-2.026,7.077,-0.023,0.387,-0.001,535.048,336.269
82743.422,300.696,0.959,0,-0.158,-0.096,-3.999,-2.786,0.107,-0.522,0.216,-2.283,-2.563,-3.317,-1.339,0.835,2.535,-3.398,3.351,0.733,-0.415,-1.463,7.056,-0.004,0.367,-0.001,535.048,336.269
82743.422,300.696,0.959,0,-0.158,0.224,-3.566,-2.452,0.214,0.836,-0.216,-2.283,-2.776,-3.531,-0.893,0.209,3.38,-3.61,3.141,1.779,-0.518,-1.801,7.077,-0.004,0.377,-0.001,535.048,336.269
82747.453,300.698,0.959,0,-0.158,0.064,-3.566,-2.118,0.535,0.941,0.216,-2.905,-2.99,-2.568,-1.116,0.522,3.169,-3.504,2.618,1.675,-0.207,-1.801,7.087,-0.004,0.397,-0.001,535.048,336.269
82747.453,300.696,0.959,0,-0.237,0.064,-3.566,-1.337,0.428,0.418,-0.432,-1.66,-3.31,-3.424,-1.005,0.104,2.535,-3.504,3.246,1.151,-0.207,-1.013,7.056,-0.023,0.377,-0.001,535.048,336.269
82747.453,300.698,0.959,0,-0.079,0.064,-4.431,-1.56,0.749,0.836,0.541,-2.594,-2.456,-3.852,-1.116,0.835,2.43,-3.823,3.246,0.733,-0.518,-1.351,7.098,-0.023,0.397,-0.001,535.048,336.269
82747.453,300.698,0.959,0,-0.237,-0.096,-4.107,-2.898,0.642,0.627,0.541,-2.283,-2.883,-3.103,-1.228,0.104,2.958,-3.717,3.141,1.779,-0.311,-1.688,7.087,0.015,0.387,-0.002,535.048,336.269
82743.422,300.693,0.959,0,-0.079,0.224,-3.999,-1.672,-0.107,0.836,0.757,-2.283,-2.99,-3.103,-0.67,-0.417,2.746,-3.292,2.722,1.57,-0.207,-1.351,7.087,0.015,0.397,-0.001,535.048,336.269
82747.453,300.696,0.959,0,-0.079,-0.096,-3.999,-1.449,1.177,0.105,0.324,-2.075,-2.563,-3.424,-0.558,1.044,2.324,-3.398,3.246,0.314,-0.207,-1.463,7.087,-0.023,0.377,-0.002,535.048,336.269
82755.516,300.694,0.959,0,-0.158,0.224,-3.026,-2.564,0.428,1.15,-0.108,-1.764,-2.776,-3.745,-0.781,0.731,3.275,-3.61,2.408,1.675,-1.036,-1.801,7.098,0.035,0.387,-0.001,535.048,336.269
82751.484,300.696,0.959,0,-0.079,0.064,-4.323,-2.006,0.107,0.732,1.298,-2.698,-2.776,-3.21,-1.451,0.835,3.275,-3.079,3.35,1.465,-0.104,-2.138,7.077,-0.004,0.367,0,535.048,336.269
82755.516,300.698,0.959,0,-0.079,0.224,-4.107,-1.56,0.321,0.836,0.324,-2.179,-3.31,-3.424,-0.781,0.417,2.113,-3.186,3.036,0.942,-0.622,-1.351,7.087,0.015,0.367,-0.001,535.048,336.269
82739.39,300.698,0.959,0.574,0.158,-0.096,-4.647,-1.672,0.642,0.523,-0.108,-2.075,-2.456,-4.173,-0.893,0.731,2.007,-3.398,3.036,1.57,-0.622,-1.463,7.087,-0.004,0.377,-0.001,535.048,336.269
82755.516,300.696,0.959,0,0,0.224,-3.89,-3.121,0.535,0.209,0.108,-2.49,-2.883,-2.996,-1.005,0.522,2.535,-3.717,3.036,1.988,0,-1.688,7.087,-0.004,0.397,-0.001,535.048,336.269
82751.484,300.696,0.959,0,0,0.224,-3.999,-1.115,-0.107,0.209,0.324,-3.113,-2.883,-2.996,-0.893,-0.208,2.007,-3.504,2.513,1.046,-0.622,-1.351,7.067,0.015,0.387,-0.002,535.048,336.269
82755.516,300.694,0.959,0,0,0.064,-4.323,-2.006,0.535,0.209,0.324,-2.49,-2.883,-2.889,-0.893,0.417,2.641,-3.292,3.036,1.256,-1.036,-1.013,7.108,-0.023,0.377,-0.001,535.048,336.269
82751.484,300.701,0.959,0,-0.079,0.064,-3.35,-2.452,0,0.941,-0.216,-1.868,-2.669,-3.638,-0.558,0.626,3.275,-3.823,2.827,1.884,-0.933,-1.013,7.098,-0.004,0.397,-0.001,535.048,336.269
82755.516,300.711,0.959,0.574,0.158,0.064,-4.107,-1.783,0.107,1.045,0.649,-2.075,-2.99,-3.745,-0.558,0.104,2.535,-3.292,3.141,1.151,-0.518,-1.801,9.097,0.035,0.519,-0.001,535.048,336.269
82747.453,300.707,0.959,0.406,0.079,0.384,-4.107,-2.006,0,0.941,0.433,-2.698,-2.776,-2.461,-1.674,0.313,2.852,-3.504,3.246,1.57,0.104,-2.138,9.076,0.015,0.529,-0.001,535.048,336.269
82747.453,300.707,0.959,0.574,0.158,0.224,-3.89,-1.56,-0.107,0.627,0.108,-1.764,-2.456,-2.996,0.224,-0.521,3.38,-3.398,3.036,1.151,0.311,-1.125,9.097,-0.004,0.519,-0.001,535.048,336.269
82755.516,300.707,0.959,0,0,0.224,-3.999,-1.449,1.177,0.418,0,-2.283,-2.029,-3.21,-0.67,0.835,2.535,-3.292,2.932,0.942,0,-1.125,9.097,-0.004,0.509,-0.001,535.048,336.269
82751.484,300.707,0.959,0.574,0.158,0.064,-3.134,-1.895,0,0.941,0,-2.179,-2.349,-2.354,-0.781,0.209,2.852,-3.929,2.932,1.988,0,-1.351,9.107,0.035,0.519,-0.001,535.048,336.269
82751.484,300.707,0.959,0.406,0.079,0.224,-4.107,-1.337,0,0.732,0.433,-2.905,-2.242,-2.782,-0.446,0.522,3.063,-2.867,3.036,1.151,-0.622,-1.125,9.086,0.015,0.509,0,535.048,336.269
82743.422,300.704,0.959,0.406,0.079,0.224,-4.107,-1.226,0.642,0.523,0.649,-1.764,-3.63,-2.461,-0.67,0.835,3.38,-3.61,3.56,0.628,-0.415,-1.125,9.086,-0.004,0.509,0,535.048,336.269
82751.484,300.706,0.959,0,0,0.064,-3.782,-1.449,0.428,1.359,0.757,-1.971,-2.029,-3.424,0,1.044,3.275,-3.504,3.141,2.198,-0.726,-1.576,9.107,-0.004,0.519,-0.001,535.048,336.269
82747.453,300.709,0.959,0,0,0.384,-3.458,-1.783,0.642,1.045,0.973,-2.075,-2.349,-2.461,-1.005,1.044,3.38,-3.079,3.455,2.093,0.208,-1.576,9.086,-0.004,0.499,-0.001,535.048,336.269
82751.484,300.707,0.959,0,0,0.064,-3.89,-1.226,0.107,0.627,1.19,-1.764,-2.136,-2.568,0.112,0.417,3.592,-2.867,3.56,1.779,-0.104,-1.013,9.097,-0.023,0.519,-0.001,535.048,336.269
82743.422,300.706,0.959,0.574,0.158,0.224,-3.999,-1.672,1.07,0.627,0.541,-1.868,-2.136,-2.889,-0.335,1.357,2.64,-2.867,3.246,1.151,0.104,-1.125,9.086,-0.004,0.529,-0.001,535.048,336.269
82759.547,300.711,0.959,0,0,-0.096,-3.242,-2.229,0.642,1.045,0,-1.971,-2.456,-2.675,-1.005,0.835,3.591,-3.717,3.35,1.361,0.104,-1.125,9.086,-0.004,0.509,-0.001,535.048,336.269
82747.453,300.707,0.959,0.406,0.079,0.384,-3.674,-1.115,0.535,1.15,0.865,-2.49,-2.136,-3.103,-1.005,0.626,2.746,-2.867,3.036,1.151,-0.311,-1.801,9.086,0.035,0.509,-0.002,535.048,336.269
82743.422,300.707,0.959,0,0,0.224,-3.999,-1.672,0.642,0.836,0.216,-2.179,-3.31,-2.782,-0.558,0.417,2.746,-3.504,3.665,0.732,0.104,-1.576,9.086,-0.004,0.509,-0.001,535.048,336.269
82747.453,300.707,0.959,0,0,0.064,-4.107,-1.895,0.321,1.15,0.541,-2.283,-2.563,-3.852,-0.446,1.148,3.485,-3.504,3.036,1.57,-1.036,-1.463,9.076,0.015,0.529,-0.002,535.048,336.269
82743.422,300.707,0.959,0,-0.316,0.064,-3.782,-2.229,0,1.045,0.541,-2.49,-2.883,-3.424,-2.121,0.522,2.746,-4.354,2.827,1.151,-0.207,-2.589,9.086,0.015,0.519,-0.001,535.048,336.269
82755.516,300.709,0.959,0,-0.079,0.064,-4.215,-2.006,-0.321,0.627,0.216,-2.801,-2.99,-3.531,-0.67,-0.521,2.429,-3.186,2.722,0.837,-0.726,-0.9,9.097,0.035,0.519,-0.001,535.048,336.269
82739.39,300.707,0.959,0,0,0.384,-4.323,-2.341,-0.107,-0.313,0.108,-2.594,-2.99,-3.638,-1.116,0.522,2.324,-4.035,2.513,0.942,-0.207,-1.688,9.097,-0.004,0.489,-0.001,535.048,336.269
82747.453,300.712,0.959,0,-0.158,0.224,-3.89,-2.786,-0.641,0.314,-0.324,-2.283,-3.097,-3.317,-1.005,0.626,3.38,-4.141,2.722,1.36,-0.622,-1.576,9.097,0.015,0.529,-0.001,535.048,336.269
82751.484,300.707,0.959,0,-0.237,-0.096,-3.458,-1.672,-0.534,1.255,0.433,-3.113,-2.776,-2.782,-0.781,0,2.64,-2.973,2.513,1.256,-0.518,-1.463,9.097,0.035,0.519,-0.001,535.048,336.269
82751.484,300.728,0.959,0.703,0.237,-0.256,-3.89,-1.783,0.963,0.523,0.757,-1.868,-2.349,-3.103,-0.335,1.252,2.535,-3.186,2.932,1.465,-0.415,-1.125,11.034,0.035,0.621,-0.001,535.048,336.269
82751.484,300.725,0.959,0.406,0.079,-0.256,-3.026,-2.118,0.642,1.359,-0.648,-2.386,-2.456,-2.996,-1.116,0.104,2.852,-3.929,3.141,1.57,-0.104,-1.351,11.065,0.035,0.661,-0.001,535.048,336.269
82751.484,300.727,0.959,0.406,0.079,0.064,-3.89,-1.895,0.321,0.941,0.865,-2.905,-2.136,-2.889,-0.893,0.209,3.486,-2.973,2.722,1.151,0.104,-1.801,11.054,-0.004,0.641,-0.001,535.048,336.269
82747.453,300.732,0.959,0.406,0.079,-0.096,-4.215,-1.672,0.535,1.045,0.324,-2.075,-3.417,-3.424,-1.339,0.209,3.169,-3.186,3.246,0.209,-0.622,-1.238,11.054,0.035,0.621,0,535.048,336.269
82747.453,300.727,0.959,0,0,0.064,-4.539,-2.229,0.321,0.836,0.649,-1.868,-2.776,-3.745,-0.781,0.835,3.169,-2.442,2.932,1.57,-0.829,-1.125,11.023,0.035,0.641,-0.001,535.048,336.269
82743.422,300.728,0.959,0,0,-0.096,-3.134,-2.564,0.642,0.732,0.324,-1.868,-2.242,-2.675,-1.786,0.731,3.063,-3.823,3.141,1.57,-0.311,-1.688,11.034,0.054,0.631,-0.001,535.048,336.269
82747.453,300.725,0.959,0.574,0.158,-0.096,-3.89,-1.783,-0.107,0.314,0.216,-2.49,-3.203,-3.424,-0.446,-0.417,2.535,-3.079,2.618,1.675,-0.104,-1.351,11.054,0.035,0.621,0,535.048,336.269
82751.484,300.728,0.959,0.703,0.237,0.384,-3.566,-1.783,1.07,0.209,0.216,-2.283,-2.242,-2.996,-0.893,0.835,2.641,-3.079,2.932,0.523,-0.207,-1.238,11.034,-0.004,0.621,0,535.048,336.269
82747.453,300.727,0.959,0.406,0.079,0.064,-3.458,-2.118,0.321,1.045,-0.54,-2.49,-2.563,-2.889,-1.005,0.313,3.169,-3.504,2.722,1.884,-0.726,-1.351,11.044,0.035,0.631,-0.002,535.048,336.269
82739.39,300.725,0.958,0.406,0.079,-0.256,-3.242,-1.449,0.214,0.836,0.757,-2.801,-2.563,-2.996,-1.005,1.044,3.169,-2.761,2.932,1.361,-0.311,-2.026,11.044,0.054,0.621,-0.001,535.048,336.269
82751.484,300.727,0.959,0.574,0.158,0.224,-3.242,-1.672,0.749,0.836,0.541,-2.075,-3.524,-3.103,-0.781,-0.417,2.958,-3.292,3.141,1.047,-0.622,-0.788,11.054,0.015,0.621,0,535.048,336.269
82747.453,300.725,0.959,0.812,0.316,0.384,-4.431,-1.783,1.07,0.418,0.433,-1.764,-2.242,-3.852,-1.228,0.209,2.535,-3.079,3.036,1.779,-0.207,-1.125,11.034,-0.004,0.631,-0.001,535.048,336.269
82747.453,300.725,0.959,0.574,0.158,0.384,-3.89,-2.675,0.428,1.15,0,-2.594,-2.776,-2.461,-1.674,0.417,3.169,-4.141,2.827,1.361,-0.415,-1.801,11.054,0.035,0.631,-0.001,535.048,336.269
82747.453,300.725,0.959,0.574,0.158,0.384,-3.674,-1.895,-0.748,0.836,0.216,-2.075,-2.563,-2.782,-0.223,-0.208,2.746,-3.504,3.351,1.674,-0.311,-1.125,11.054,0.073,0.631,0,535.048,336.269
82751.484,300.725,0.959,0.703,0.237,0.224,-3.782,-2.006,0.749,-0.104,0.541,-2.075,-2.456,-3.317,-0.893,0.731,2.324,-3.292,3.036,0.628,-0.207,-1.125,11.044,0.015,0.641,-0.001,535.048,336.269
82755.516,300.727,0.959,0.574,0.158,0.384,-3.89,-2.118,0.428,1.045,-0.324,-2.386,-2.776,-3.103,-1.228,1.044,3.275,-3.823,2.513,1.988,-0.415,-1.238,11.034,0.035,0.641,-0.001,535.048,336.269
82751.484,300.722,0.959,0.406,0.079,0.384,-3.242,-1.783,0,0.941,0.757,-2.698,-2.456,-3.21,-0.67,0.313,2.958,-3.398,2.932,1.465,-0.622,-2.138,11.054,0.035,0.631,-0.001,535.048,336.269
