%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82908.709,301.357,0.958,0.000,-0.360,-0.472,-7.350,-5.573,-3.741,-2.296,-2.159,-5.189,-6.513,-5.136,-3.460,-3.647,-0.949,-6.902,-0.627,-2.403,-3.420,-4.390,0.047,0.114,0.045,0.000,535.048,336.269
82916.772,301.357,0.959,0.000,-0.360,0.008,-7.890,-5.461,-3.099,-1.983,-2.807,-4.981,-6.620,-5.778,-3.907,-2.917,-0.422,-7.434,-0.627,-2.194,-3.731,-4.503,1.047,0.114,0.096,0.000,535.048,336.269
82912.740,301.359,0.958,0.000,-0.360,-0.152,-7.782,-5.238,-2.993,-2.818,-2.375,-6.226,-6.086,-5.671,-3.684,-3.126,-0.633,-6.478,-0.418,-2.194,-3.109,-5.065,1.037,0.075,0.055,0.001,535.048,336.269
82920.803,301.360,0.959,0.000,-0.518,-0.152,-7.782,-5.573,-2.779,-2.401,-2.159,-5.292,-7.261,-5.671,-3.796,-3.022,-0.738,-6.478,0.314,-2.507,-3.524,-4.953,1.037,0.075,0.086,0.002,535.048,336.269
82912.740,301.356,0.958,0.000,-0.439,-0.152,-7.890,-5.238,-3.099,-2.714,-2.699,-5.604,-6.300,-6.100,-3.684,-3.022,-1.054,-6.691,-0.000,-1.985,-3.628,-4.615,1.047,0.095,0.086,0.001,535.048,336.269
82912.740,301.359,0.958,0.000,-0.439,0.168,-7.133,-6.576,-2.672,-2.088,-2.483,-5.292,-6.300,-5.457,-4.689,-2.813,-0.527,-7.222,0.105,-2.194,-3.731,-5.178,1.026,0.095,0.086,0.001,535.048,336.269
82908.709,301.364,0.958,0.000,-0.439,-0.152,-7.674,-4.904,-3.420,-2.505,-2.267,-5.604,-6.300,-5.350,-3.572,-3.334,-0.633,-6.691,-0.418,-2.090,-2.902,-4.728,1.037,0.095,0.076,0.001,535.048,336.269
82912.740,301.360,0.958,0.000,-0.518,-0.152,-7.242,-5.238,-2.351,-3.132,-2.051,-5.397,-6.727,-5.564,-3.684,-3.334,-0.949,-7.009,-0.000,-2.821,-3.213,-4.728,1.047,0.075,0.086,0.002,535.048,336.269
82912.740,301.360,0.958,0.000,-0.518,-0.472,-7.566,-5.907,-3.634,-2.088,-3.130,-5.812,-6.300,-6.099,-4.019,-2.396,-0.000,-7.009,-0.523,-1.672,-3.731,-4.615,1.016,0.133,0.055,0.001,535.048,336.269
82904.677,301.360,0.958,0.000,-0.439,-0.632,-7.458,-5.907,-3.313,-2.401,-1.835,-6.331,-6.513,-5.671,-3.907,-3.022,-0.633,-6.691,-0.105,-2.403,-3.420,-5.178,1.037,0.095,0.076,0.001,535.048,336.269
82908.709,301.357,0.958,0.000,-0.518,-0.152,-8.106,-5.573,-3.206,-2.296,-2.159,-5.189,-6.407,-5.778,-3.907,-3.647,-0.633,-6.691,-0.418,-2.403,-3.317,-4.503,1.047,0.095,0.076,0.001,535.048,336.269
82908.709,301.357,0.958,0.000,-0.439,-0.312,-8.322,-5.796,-3.313,-2.923,-2.591,-5.501,-6.193,-5.885,-4.353,-2.501,-1.265,-6.797,-0.418,-2.716,-3.213,-4.615,1.047,0.095,0.106,0.000,535.048,336.269
82908.709,301.360,0.958,0.000,-0.755,-0.152,-7.458,-6.576,-3.313,-2.505,-3.238,-5.604,-6.727,-5.671,-3.907,-2.709,-0.422,-7.114,-0.000,-2.403,-3.731,-5.178,1.047,0.133,0.096,0.001,535.048,336.269
82908.709,301.359,0.958,0.000,-0.676,0.008,-7.458,-5.796,-3.634,-2.714,-2.699,-6.020,-6.193,-5.778,-4.018,-3.126,-0.844,-6.477,-1.045,-2.716,-3.524,-4.840,1.047,0.133,0.086,0.001,535.048,336.269
82908.709,301.360,0.958,0.000,-0.518,-0.152,-7.782,-5.573,-2.993,-3.027,-2.699,-5.397,-6.940,-5.350,-3.795,-3.438,-0.527,-6.902,-0.418,-3.134,-3.317,-4.052,1.047,0.075,0.086,0.001,535.048,336.269
82908.709,301.359,0.958,0.000,-0.755,0.008,-7.566,-5.684,-3.099,-2.401,-2.375,-5.501,-6.086,-6.207,-4.241,-2.813,-1.371,-7.114,-0.523,-2.299,-3.939,-4.615,1.057,0.095,0.096,0.001,535.048,336.269
82904.677,301.357,0.958,0.000,-0.518,0.008,-7.674,-6.353,-3.634,-2.610,-2.375,-6.020,-6.193,-5.243,-4.241,-3.230,-0.527,-7.327,-0.418,-2.299,-3.213,-5.403,1.047,0.095,0.066,0.001,535.048,336.269
82904.677,301.360,0.958,0.000,-0.518,-0.472,-7.458,-4.681,-3.741,-2.401,-2.483,-6.020,-6.407,-5.671,-4.018,-3.334,-1.054,-7.114,-1.045,-2.403,-3.317,-4.390,1.057,0.095,0.066,0.002,535.048,336.269
82908.709,301.357,0.958,0.000,-0.518,-0.472,-7.782,-5.684,-2.672,-3.027,-2.267,-5.501,-6.193,-5.778,-4.241,-3.022,-1.054,-7.008,-0.105,-2.925,-3.731,-4.953,1.047,0.114,0.076,0.001,535.048,336.269
82900.646,301.360,0.958,0.000,-0.597,-0.152,-7.782,-6.130,-3.100,-2.505,-3.023,-5.708,-6.086,-6.207,-3.907,-2.813,-0.105,-7.114,-0.314,-1.985,-4.146,-4.503,1.047,0.056,0.086,0.001,535.048,336.269
82908.709,301.360,0.958,0.000,-0.676,0.008,-8.214,-6.353,-3.848,-2.714,-1.943,-6.227,-6.620,-5.885,-4.576,-3.126,-0.633,-6.690,-0.418,-2.508,-3.420,-5.628,1.068,0.095,0.066,0.000,535.048,336.269
82928.866,301.377,0.959,0.000,-0.360,0.168,-8.106,-5.350,-3.206,-2.610,-2.483,-5.708,-5.979,-6.421,-4.130,-2.709,-1.265,-7.115,-0.105,-2.299,-3.835,-5.291,2.942,0.114,0.157,0.000,535.048,336.269
82940.960,301.378,0.959,0.000,-0.360,0.008,-7.350,-6.576,-2.886,-2.714,-2.267,-6.020,-5.766,-5.029,-4.465,-2.396,-0.211,-7.009,0.000,-2.194,-3.420,-5.065,2.952,0.114,0.147,0.000,535.048,336.269
82932.897,301.380,0.959,0.000,-0.439,0.168,-7.998,-5.127,-3.954,-2.923,-2.591,-6.642,-6.727,-5.778,-4.130,-3.647,-0.738,-6.266,-1.045,-1.776,-3.731,-5.178,2.963,0.095,0.157,0.000,535.048,336.269
82936.929,301.381,0.959,0.000,-0.439,0.168,-7.674,-5.015,-2.779,-3.132,-2.375,-5.812,-6.727,-5.778,-3.907,-3.334,-0.527,-7.115,-0.209,-2.716,-4.042,-4.615,2.963,0.095,0.147,0.001,535.048,336.269
82936.929,301.380,0.959,0.000,-0.360,0.168,-7.998,-6.130,-3.420,-2.610,-2.807,-5.708,-6.193,-6.421,-4.353,-2.917,-0.844,-7.434,-0.105,-2.090,-4.042,-4.615,2.952,0.095,0.147,0.001,535.048,336.269
82932.897,301.378,0.959,0.000,-0.597,0.168,-7.674,-6.353,-2.993,-2.610,-2.051,-6.227,-6.620,-5.350,-4.911,-3.126,-0.949,-7.115,-0.314,-2.403,-3.835,-5.853,2.942,0.114,0.157,0.001,535.048,336.269
82936.929,301.378,0.959,0.000,-0.439,0.328,-7.998,-5.127,-4.061,-3.132,-2.483,-5.708,-6.727,-5.564,-3.795,-3.751,-0.949,-6.584,-0.105,-1.985,-3.524,-4.390,2.931,0.114,0.157,0.001,535.048,336.269
82936.929,301.378,0.959,0.000,-0.439,0.488,-8.322,-5.350,-2.993,-2.610,-2.483,-5.604,-6.193,-6.314,-4.130,-2.813,-1.054,-7.009,-0.209,-2.821,-3.420,-4.165,2.942,0.095,0.157,0.001,535.048,336.269
82928.866,301.377,0.959,0.000,-0.518,0.488,-7.133,-6.241,-2.993,-2.401,-3.023,-5.708,-6.513,-5.564,-4.019,-3.022,-0.422,-7.434,-0.418,-2.194,-3.939,-4.503,2.952,0.095,0.157,0.001,535.048,336.269
82920.803,301.378,0.959,0.000,-0.122,0.168,-7.025,-5.015,-3.527,-2.714,-1.727,-5.708,-5.873,-5.350,-3.796,-3.230,-0.844,-6.691,-0.627,-1.985,-3.420,-4.840,2.952,0.095,0.157,0.001,535.048,336.269
82932.897,301.378,0.959,0.000,-0.439,0.328,-7.458,-5.015,-3.099,-2.401,-2.483,-5.086,-7.047,-5.992,-3.907,-3.022,-0.422,-6.584,0.209,-2.716,-3.524,-3.940,2.942,0.152,0.147,0.001,535.048,336.269
82936.929,301.373,0.959,0.000,-0.360,0.008,-7.998,-5.796,-2.993,-2.714,-1.943,-5.916,-5.873,-6.099,-4.242,-2.709,-0.633,-6.584,0.105,-1.985,-4.042,-4.840,2.921,0.075,0.167,0.001,535.048,336.269
82928.866,301.377,0.959,0.000,-0.360,0.488,-7.890,-6.130,-3.527,-2.714,-3.130,-5.501,-6.727,-5.350,-4.912,-2.917,-0.211,-7.434,-0.209,-2.612,-3.524,-4.728,2.942,0.095,0.157,0.001,535.048,336.269
82924.834,301.377,0.959,0.000,-0.360,0.008,-7.458,-5.238,-3.954,-2.505,-2.267,-5.501,-5.766,-5.029,-3.461,-3.543,-0.738,-6.584,-1.150,-2.299,-3.317,-4.953,2.952,0.095,0.137,0.001,535.048,336.269
82928.866,301.378,0.959,0.000,-0.360,0.168,-7.566,-5.461,-2.458,-2.818,-2.267,-5.293,-6.620,-5.457,-4.242,-2.813,-0.422,-6.691,-0.209,-3.030,-3.317,-4.728,2.931,0.075,0.167,0.001,535.048,336.269
82936.929,301.380,0.959,0.000,-0.202,0.168,-7.566,-6.019,-2.993,-2.296,-3.130,-6.020,-5.980,-6.207,-4.131,-2.709,-0.633,-6.903,-0.627,-1.985,-3.939,-5.178,2.952,0.095,0.157,-0.001,535.048,336.269
82932.897,301.378,0.959,0.000,-0.360,0.168,-7.458,-5.684,-3.848,-2.401,-2.051,-6.123,-6.300,-5.243,-4.689,-3.334,-0.738,-6.584,-0.627,-2.508,-3.420,-5.853,2.942,0.095,0.167,0.001,535.048,336.269
82924.834,301.378,0.959,0.000,-0.281,0.008,-7.782,-5.127,-3.313,-2.505,-2.375,-5.501,-6.834,-5.671,-3.907,-3.855,-0.527,-6.584,-0.627,-2.299,-3.420,-4.728,2.931,0.095,0.157,0.000,535.048,336.269
82936.929,301.380,0.959,0.000,-0.360,0.168,-8.430,-6.019,-2.993,-3.236,-2.483,-5.189,-6.513,-6.421,-4.354,-2.292,-1.160,-7.009,-0.523,-2.821,-3.939,-4.615,2.931,0.095,0.177,0.001,535.048,336.269
82936.929,301.380,0.959,0.000,-0.360,-0.152,-7.025,-6.464,-3.207,-2.610,-3.238,-6.227,-6.513,-5.671,-4.465,-3.230,-0.316,-7.222,-0.418,-2.299,-3.731,-4.953,2.931,0.075,0.147,0.001,535.048,336.269
82912.740,301.386,0.958,0.000,-0.122,0.168,-7.674,-5.907,-2.672,-3.236,-2.375,-5.604,-6.620,-5.350,-4.130,-2.813,-0.633,-6.903,0.105,-3.134,-3.317,-4.840,5.014,0.133,0.238,0.001,535.048,336.269
82908.709,301.386,0.958,0.000,-0.281,0.488,-7.782,-6.130,-2.993,-2.296,-2.591,-5.811,-5.980,-6.100,-3.572,-3.022,-0.422,-6.797,-0.209,-2.299,-3.835,-5.178,5.024,0.152,0.238,-0.001,535.048,336.269
82920.803,301.385,0.958,0.000,-0.122,0.328,-7.458,-5.796,-3.099,-2.401,-2.483,-6.226,-6.300,-5.350,-4.130,-2.813,-0.000,-6.478,-0.209,-2.194,-3.006,-5.516,5.035,0.114,0.238,-0.000,535.048,336.269
82924.834,301.389,0.959,0.000,-0.202,0.168,-7.242,-5.573,-3.848,-2.296,-2.591,-5.396,-6.513,-5.564,-3.684,-3.751,-1.054,-6.797,-0.209,-2.612,-4.042,-4.390,5.024,0.114,0.228,0.000,535.048,336.269
82916.772,301.388,0.958,0.000,-0.122,-0.152,-7.890,-5.796,-2.993,-2.714,-2.807,-5.292,-6.300,-6.207,-4.354,-2.709,-0.633,-6.797,-0.314,-2.716,-3.420,-4.615,5.014,0.114,0.228,0.001,535.048,336.269
82920.803,301.386,0.958,0.000,-0.122,0.008,-6.809,-5.907,-3.313,-2.923,-2.807,-5.916,-5.980,-5.136,-3.684,-2.605,-0.316,-7.646,-0.000,-2.090,-3.835,-4.503,5.035,0.075,0.218,0.001,535.048,336.269
82912.740,301.388,0.958,0.000,-0.281,0.008,-7.458,-5.015,-3.420,-2.505,-2.051,-5.916,-6.193,-5.778,-4.242,-2.813,-0.738,-6.584,-0.418,-2.507,-3.835,-5.065,5.014,0.152,0.228,0.001,535.048,336.269
82912.740,301.389,0.958,0.000,-0.202,0.168,-7.782,-5.461,-2.993,-2.923,-2.699,-5.708,-7.261,-6.314,-4.130,-3.230,-1.265,-6.903,0.314,-2.925,-3.835,-4.277,5.003,0.114,0.218,0.001,535.048,336.269
82916.772,301.385,0.958,0.000,-0.122,-0.152,-8.214,-5.684,-2.672,-3.236,-2.051,-5.501,-5.873,-6.528,-4.242,-3.126,-0.949,-6.584,-0.418,-2.612,-3.628,-4.953,5.024,0.133,0.248,0.001,535.048,336.269
82916.772,301.388,0.958,0.000,-0.122,-0.152,-7.674,-6.576,-3.954,-2.714,-3.130,-5.604,-6.193,-6.207,-4.689,-3.647,-0.844,-7.965,-0.314,-2.716,-3.628,-5.178,5.014,0.133,0.228,0.001,535.048,336.269
82920.803,301.389,0.958,0.000,-0.281,-0.152,-7.566,-5.573,-3.954,-2.818,-2.051,-6.227,-6.193,-5.885,-4.131,-3.855,-0.633,-6.903,-0.941,-2.716,-3.420,-4.840,5.003,0.095,0.228,-0.000,535.048,336.269
82916.772,301.389,0.958,0.000,-0.122,-0.152,-7.458,-5.461,-3.099,-3.236,-2.483,-5.708,-7.047,-5.564,-3.796,-2.917,-0.738,-7.539,0.105,-3.657,-3.731,-4.953,5.035,0.095,0.238,0.001,535.048,336.269
82920.803,301.391,0.958,0.000,-0.202,-0.312,-8.322,-5.461,-3.313,-2.296,-2.915,-5.916,-6.193,-6.849,-4.242,-3.022,-0.844,-7.008,-0.627,-2.821,-4.042,-5.065,5.035,0.095,0.228,0.001,535.048,336.269
82920.803,301.388,0.958,0.000,-0.122,-0.312,-7.674,-6.019,-3.634,-2.818,-2.159,-5.708,-6.620,-5.671,-4.800,-2.917,-0.844,-7.433,-0.523,-2.299,-2.695,-5.178,5.024,0.114,0.248,-0.000,535.048,336.269
82916.772,301.388,0.958,0.000,-0.281,-0.312,-7.458,-5.573,-3.848,-2.505,-2.483,-5.501,-6.300,-5.564,-3.684,-3.543,-0.633,-7.008,-0.627,-2.090,-3.835,-5.065,5.014,0.133,0.238,0.001,535.048,336.269
82916.772,301.389,0.958,0.000,-0.360,-0.472,-7.350,-5.461,-3.206,-3.549,-2.699,-5.604,-6.086,-5.885,-4.019,-2.709,-0.949,-7.221,-0.627,-3.030,-3.420,-4.390,5.024,0.133,0.238,0.000,535.048,336.269
82916.772,301.386,0.958,0.000,-0.043,-0.152,-7.350,-5.684,-3.099,-2.088,-2.807,-5.501,-6.193,-5.992,-4.019,-3.438,-0.633,-6.690,-0.523,-1.985,-4.146,-4.503,5.024,0.114,0.218,0.002,535.048,336.269
82916.772,301.388,0.958,0.000,-0.043,0.008,-7.350,-5.350,-3.527,-2.401,-1.943,-6.020,-6.727,-5.671,-4.689,-3.126,-1.160,-6.583,-0.627,-2.403,-3.317,-5.178,5.003,0.114,0.228,0.001,535.048,336.269
82924.834,301.388,0.959,0.000,-0.281,-0.472,-7.890,-5.350,-3.848,-2.505,-2.051,-5.293,-5.980,-6.099,-3.684,-3.751,-0.316,-7.221,-0.105,-2.090,-2.798,-4.052,5.003,0.114,0.228,0.001,535.048,336.269
82920.803,301.388,0.958,0.000,-0.202,-0.152,-7.458,-5.573,-2.886,-3.340,-1.619,-5.501,-6.193,-5.885,-4.019,-2.709,-0.844,-6.053,-0.418,-2.612,-3.317,-4.503,5.024,0.133,0.228,0.001,535.048,336.269
82920.803,301.402,0.958,0.000,-0.360,-0.312,-7.350,-5.350,-3.527,-2.192,-1.835,-6.019,-6.407,-5.993,-3.349,-3.647,-0.844,-6.477,-0.627,-2.508,-3.628,-4.503,7.065,0.095,0.299,0.002,535.048,336.269
82916.772,301.401,0.958,0.000,-0.360,-0.472,-8.106,-5.461,-2.672,-3.027,-2.807,-5.707,-6.300,-5.778,-4.800,-2.605,-1.054,-6.371,-0.523,-2.716,-3.213,-5.178,7.065,0.133,0.309,0.001,535.048,336.269
82908.709,301.402,0.958,0.000,-0.518,-0.472,-7.242,-5.684,-3.207,-2.401,-3.130,-5.811,-6.193,-5.993,-4.019,-3.126,-0.211,-7.221,-0.523,-2.403,-3.628,-4.953,7.055,0.133,0.299,0.001,535.048,336.269
82924.834,301.402,0.958,0.000,-0.518,0.008,-7.674,-5.461,-2.993,-2.296,-2.051,-6.745,-6.513,-5.350,-4.465,-3.751,-0.316,-6.477,-1.045,-2.508,-3.524,-5.178,7.055,0.114,0.320,0.001,535.048,336.269
82920.803,301.401,0.958,0.000,-0.439,0.008,-7.458,-5.238,-2.459,-2.296,-2.591,-5.396,-6.941,-5.564,-4.019,-3.751,-0.844,-6.583,-0.314,-3.134,-3.420,-4.277,7.055,0.133,0.309,0.001,535.048,336.269
82936.929,301.404,0.959,0.000,-0.518,-0.472,-7.998,-5.015,-2.779,-2.610,-1.943,-5.501,-5.980,-6.207,-4.354,-2.501,-1.582,-7.008,0.105,-2.821,-3.420,-4.840,7.055,0.114,0.309,0.001,535.048,336.269
82912.740,301.401,0.958,0.000,-0.518,0.008,-7.133,-6.241,-3.314,-2.714,-2.159,-5.812,-5.873,-5.885,-4.465,-3.230,-0.844,-7.752,-0.209,-2.090,-3.731,-4.728,7.044,0.114,0.309,0.002,535.048,336.269
82920.803,301.401,0.958,0.000,-0.439,-0.152,-7.566,-5.461,-3.955,-2.088,-2.051,-5.916,-6.086,-5.457,-3.796,-3.438,-0.633,-6.477,-0.627,-2.716,-3.213,-5.178,7.065,0.152,0.320,0.000,535.048,336.269
82924.834,301.401,0.958,0.000,-0.676,0.168,-7.566,-5.461,-2.672,-2.505,-2.375,-5.086,-6.407,-5.671,-3.684,-2.917,-0.527,-6.583,0.105,-3.134,-3.628,-4.728,7.055,0.114,0.299,0.001,535.048,336.269
82924.834,301.402,0.958,0.000,-0.439,0.168,-7.998,-5.907,-3.527,-2.714,-2.375,-5.812,-5.873,-6.528,-3.907,-2.188,-0.633,-6.796,-0.105,-2.194,-3.939,-4.503,7.044,0.095,0.309,0.001,535.048,336.269
82924.834,301.402,0.958,0.000,-0.676,0.168,-7.350,-6.019,-2.993,-2.401,-2.483,-6.123,-6.086,-5.457,-4.577,-3.334,-0.633,-7.114,-0.418,-2.403,-3.628,-5.178,7.055,0.114,0.330,0.001,535.048,336.269
82924.834,301.402,0.958,0.000,-0.518,0.008,-7.350,-5.127,-3.634,-2.714,-1.943,-6.123,-6.193,-5.350,-3.684,-3.022,-0.738,-6.902,-0.732,-2.194,-3.420,-4.953,7.044,0.114,0.320,0.001,535.048,336.269
82924.834,301.402,0.958,0.000,-0.360,0.008,-7.242,-5.684,-3.100,-3.236,-2.807,-6.123,-7.047,-5.778,-3.796,-3.230,-0.633,-6.371,0.000,-3.134,-3.420,-4.503,7.013,0.095,0.320,0.001,535.048,336.269
82920.803,301.402,0.958,0.000,-0.597,0.008,-7.890,-5.461,-3.421,-2.401,-3.238,-5.812,-6.513,-6.207,-4.019,-2.605,-0.105,-7.114,-0.732,-2.090,-4.042,-4.615,7.055,0.095,0.309,0.002,535.048,336.269
82928.866,301.401,0.959,0.000,-0.518,0.008,-7.782,-5.461,-3.527,-2.610,-2.267,-6.227,-6.300,-6.207,-3.907,-3.126,-0.527,-6.796,-0.523,-2.403,-3.524,-5.403,7.075,0.114,0.309,0.000,535.048,336.269
82924.834,301.402,0.958,0.000,-0.439,0.328,-7.566,-5.238,-3.527,-2.610,-2.375,-5.812,-7.154,-5.671,-3.572,-3.334,-1.054,-6.583,0.105,-2.090,-3.939,-5.178,7.034,0.133,0.309,0.001,535.048,336.269
82924.834,301.402,0.958,0.000,-0.360,-0.472,-8.647,-5.238,-2.886,-3.027,-2.267,-5.501,-6.086,-6.100,-4.131,-2.813,-1.371,-7.008,-0.314,-2.716,-3.420,-5.065,7.055,0.133,0.309,0.001,535.048,336.269
82924.834,301.402,0.958,0.000,-0.360,0.328,-7.674,-6.019,-3.634,-2.088,-2.807,-5.604,-6.193,-5.992,-4.577,-2.917,-0.316,-7.221,-0.627,-2.403,-3.939,-5.178,7.055,0.114,0.309,0.001,535.048,336.269
82928.866,301.404,0.959,0.000,-0.439,0.168,-7.674,-5.684,-3.313,-2.923,-2.375,-6.539,-6.620,-5.885,-4.242,-3.022,-1.160,-6.690,-0.627,-2.194,-3.731,-6.078,7.065,0.095,0.299,0.001,535.048,336.269
82928.866,301.402,0.959,0.000,-0.439,0.488,-7.350,-5.127,-3.313,-2.401,-2.699,-5.397,-6.940,-5.778,-4.131,-3.438,-0.527,-7.008,0.000,-3.030,-3.835,-4.503,7.044,0.114,0.299,0.001,535.048,336.269
82916.772,301.410,0.958,0.272,0.036,-0.152,-7.350,-5.350,-3.527,-2.923,-2.267,-5.915,-6.407,-5.885,-3.796,-3.647,-1.054,-6.796,0.000,-2.508,-3.524,-4.615,9.064,0.133,0.401,0.001,535.048,336.269
82924.834,301.407,0.958,0.000,-0.122,0.168,-7.998,-5.796,-2.672,-2.818,-2.267,-5.707,-6.407,-5.564,-3.907,-2.605,-1.265,-6.796,-0.523,-2.612,-3.109,-4.277,9.085,0.133,0.391,0.002,535.048,336.269
82916.772,301.414,0.958,0.489,0.115,0.168,-7.458,-6.130,-3.527,-2.610,-2.699,-5.604,-6.300,-5.671,-4.131,-2.917,-0.316,-7.433,-0.209,-1.985,-4.250,-5.291,9.106,0.114,0.381,0.001,535.048,336.269
82916.772,301.412,0.958,0.000,-0.122,-0.152,-7.133,-5.796,-3.314,-2.401,-1.943,-6.330,-6.727,-5.885,-4.131,-2.917,-0.949,-7.114,-0.941,-2.403,-3.420,-5.853,9.095,0.172,0.391,0.002,535.048,336.269
82924.834,301.414,0.958,0.000,-0.122,0.168,-7.242,-5.238,-2.886,-2.401,-2.375,-5.811,-6.834,-5.136,-4.242,-3.230,-1.054,-6.371,-0.314,-2.821,-3.628,-4.840,9.095,0.152,0.381,0.001,535.048,336.269
82920.803,301.414,0.958,0.000,-0.202,0.328,-8.539,-5.015,-2.672,-2.714,-2.699,-5.604,-6.407,-6.314,-3.907,-2.917,-1.265,-6.902,-0.105,-2.612,-3.420,-4.953,9.095,0.114,0.391,0.001,535.048,336.269
82924.834,301.412,0.958,0.000,-0.043,0.328,-7.242,-6.910,-3.421,-2.923,-2.915,-5.812,-6.086,-5.993,-4.465,-3.126,-0.316,-7.221,-0.314,-2.299,-3.420,-4.840,9.116,0.133,0.381,0.001,535.048,336.269
82920.803,301.412,0.958,0.000,-0.122,0.328,-7.674,-4.904,-3.421,-2.401,-2.483,-6.227,-6.620,-5.457,-3.572,-3.855,-0.316,-6.583,-0.209,-2.194,-3.939,-4.840,9.075,0.114,0.391,0.001,535.048,336.269
82932.897,301.414,0.959,0.000,-0.043,0.328,-7.458,-5.350,-2.993,-2.818,-2.267,-5.604,-7.154,-5.243,-3.796,-3.230,-0.844,-6.796,-0.105,-3.239,-3.524,-4.503,9.075,0.114,0.381,0.000,535.048,336.269
82912.740,301.412,0.958,0.000,-0.122,0.008,-7.782,-5.461,-2.779,-2.088,-3.023,-5.604,-6.834,-5.992,-4.577,-2.709,-0.738,-6.902,-0.418,-1.567,-4.146,-4.840,9.085,0.114,0.370,0.001,535.048,336.269
82924.834,301.410,0.958,0.000,-0.122,0.168,-7.782,-6.576,-3.527,-2.401,-2.051,-5.916,-6.940,-5.778,-4.912,-3.126,-0.844,-7.008,-0.209,-2.508,-2.902,-5.516,9.064,0.133,0.391,0.001,535.048,336.269
82924.834,301.410,0.958,0.000,-0.122,0.168,-7.782,-5.684,-3.634,-3.236,-2.267,-5.812,-6.834,-5.885,-4.131,-3.751,-0.527,-6.902,-0.941,-2.090,-4.146,-4.615,9.095,0.152,0.401,0.002,535.048,336.269
82920.803,301.412,0.958,0.000,-0.043,0.168,-8.106,-5.684,-2.886,-3.445,-1.943,-5.604,-6.834,-5.885,-4.131,-2.917,-1.476,-6.902,0.105,-2.925,-3.213,-4.165,9.085,0.114,0.381,0.001,535.048,336.269
82928.866,301.412,0.958,0.000,-0.122,0.168,-7.458,-5.684,-3.207,-2.610,-3.130,-5.708,-6.193,-5.671,-4.577,-3.126,-0.527,-7.539,-0.418,-2.090,-4.042,-4.953,9.085,0.172,0.381,0.002,535.048,336.269
82920.803,301.409,0.958,0.000,-0.043,0.008,-7.782,-5.684,-3.314,-2.505,-1.727,-6.331,-6.407,-5.992,-4.689,-2.501,-0.211,-6.796,-0.627,-2.194,-3.109,-5.741,9.064,0.133,0.381,0.001,535.048,336.269
82920.803,301.410,0.958,0.000,-0.043,0.328,-7.890,-5.350,-3.207,-3.027,-1.943,-5.397,-6.834,-5.457,-4.131,-3.647,-0.422,-6.796,-0.209,-2.716,-3.524,-4.615,9.075,0.114,0.381,0.001,535.048,336.269
82924.834,301.409,0.958,0.000,-0.122,0.168,-7.890,-5.573,-2.993,-3.132,-2.267,-5.501,-6.513,-5.885,-4.689,-2.396,-0.844,-6.796,-0.523,-2.403,-3.628,-5.178,9.085,0.114,0.391,0.002,535.048,336.269
82936.929,301.410,0.959,0.272,0.036,0.328,-7.133,-5.796,-3.421,-2.610,-2.915,-6.020,-6.727,-5.350,-4.465,-3.334,-0.633,-7.645,-0.314,-2.299,-3.835,-4.503,9.075,0.114,0.381,0.002,535.048,336.269
82928.866,301.412,0.958,0.489,0.115,0.328,-7.133,-4.904,-3.848,-2.505,-1.727,-6.642,-6.407,-5.671,-4.242,-3.334,-1.160,-6.583,-0.627,-2.612,-3.524,-4.953,9.075,0.152,0.381,0.001,535.048,336.269
82924.834,301.410,0.958,0.000,-0.360,0.168,-7.458,-5.461,-3.206,-2.401,-2.159,-5.708,-6.834,-5.992,-3.907,-3.126,-0.422,-7.008,-0.523,-2.508,-3.317,-4.953,9.085,0.114,0.391,0.002,535.048,336.269
82896.615,301.415,0.958,0.000,-0.518,-0.152,-7.890,-5.684,-2.565,-3.027,-2.591,-5.915,-6.513,-5.778,-4.130,-2.605,-0.949,-7.222,-0.627,-2.716,-3.420,-4.840,11.042,0.152,0.462,0.001,535.048,336.269
82904.677,301.410,0.958,0.000,-0.439,-0.472,-7.458,-5.573,-3.313,-2.192,-2.699,-6.123,-6.834,-5.885,-4.354,-3.126,-0.105,-7.115,-0.105,-2.403,-3.835,-5.065,11.022,0.114,0.452,0.003,535.048,336.269
82896.615,301.414,0.958,0.000,-0.439,-0.152,-7.458,-5.796,-2.993,-2.714,-2.267,-6.434,-6.727,-5.885,-4.689,-3.230,-0.633,-7.222,0.105,-2.716,-3.317,-5.516,11.032,0.133,0.462,0.001,535.048,336.269
