%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83001.431,302.097,0.957,0.445,0.095,-0.152,-4.431,-2.563,-0.534,-0.731,-0.432,-2.698,-4.485,-3.959,-1.563,-0.313,1.796,-4.778,2.408,0.105,-1.451,-2.589,1.089,0.005,0.089,-0.001,535.048,336.269
82993.368,302.096,0.957,0.445,0.095,0.008,-4.972,-3.344,-0.855,-0.626,-0.540,-3.217,-3.737,-4.815,-2.121,-0.417,1.584,-4.672,1.780,0.209,-1.866,-2.251,1.078,0.024,0.079,-0.000,535.048,336.269
83001.431,302.096,0.957,0.727,0.253,0.008,-4.864,-3.567,-0.641,-0.522,-0.324,-3.009,-3.951,-3.959,-2.790,-0.521,2.113,-4.885,1.466,0.523,-0.829,-3.264,1.078,0.005,0.089,-0.000,535.048,336.269
83009.494,302.099,0.957,0.603,0.174,0.008,-5.188,-2.452,-0.855,0.000,-0.432,-3.528,-3.951,-4.066,-1.563,-0.625,1.479,-4.672,1.361,0.105,-1.451,-2.589,1.078,0.120,0.079,0.000,535.048,336.269
83005.462,302.101,0.957,0.603,0.174,0.008,-5.404,-3.009,-0.321,-0.939,-0.432,-3.321,-4.164,-3.852,-2.121,-0.313,1.056,-4.247,2.303,-0.522,-0.933,-2.702,1.068,0.024,0.089,-0.001,535.048,336.269
83005.462,302.097,0.957,0.603,0.174,-0.152,-4.756,-3.121,-0.641,0.209,-1.187,-3.321,-3.417,-4.173,-1.786,-0.208,2.113,-5.097,1.780,0.628,-1.555,-2.702,1.078,0.024,0.089,-0.000,535.048,336.269
83001.431,302.097,0.957,0.727,0.253,-0.152,-4.540,-3.455,-0.641,-0.418,0.108,-3.840,-4.164,-3.424,-2.344,-0.208,2.218,-4.141,2.199,0.419,-0.622,-2.814,1.089,0.005,0.089,0.000,535.048,336.269
83005.462,302.097,0.957,0.833,0.332,0.008,-5.404,-2.675,-0.748,0.000,-0.432,-3.217,-4.591,-3.638,-2.232,-1.146,1.901,-4.991,1.989,-0.000,-1.866,-1.688,1.047,0.044,0.068,-0.000,535.048,336.269
82997.399,302.097,0.957,0.603,0.174,0.328,-5.404,-2.452,-0.748,-0.626,-0.324,-3.113,-3.737,-4.387,-2.009,-0.521,1.268,-4.354,2.408,0.314,-1.762,-2.589,1.089,0.024,0.068,0.000,535.048,336.269
83009.494,302.096,0.957,0.727,0.253,0.168,-4.431,-3.567,-0.641,-0.522,-0.540,-2.387,-3.737,-3.959,-2.009,-0.833,1.901,-5.628,2.199,-0.000,-1.244,-2.476,1.109,0.024,0.079,-0.001,535.048,336.269
83005.462,302.097,0.957,0.603,0.174,0.008,-4.648,-2.563,-1.389,-0.522,-0.864,-4.151,-3.737,-3.424,-1.898,-0.833,1.162,-4.460,1.571,0.105,-1.658,-2.702,1.068,-0.014,0.089,0.000,535.048,336.269
83005.462,302.096,0.957,0.833,0.332,0.008,-5.188,-3.121,-0.641,-0.731,-0.648,-3.113,-4.698,-4.280,-2.009,-0.729,1.690,-4.460,2.513,-0.836,-1.555,-2.364,1.078,0.044,0.079,-0.001,535.048,336.269
83013.525,302.096,0.957,0.603,0.174,0.168,-4.756,-3.455,-0.534,0.000,-0.864,-3.113,-3.844,-4.601,-2.232,-0.521,2.007,-4.566,1.885,0.209,-1.658,-2.702,1.078,0.024,0.068,-0.002,535.048,336.269
83013.525,302.097,0.957,0.603,0.174,0.008,-4.107,-3.789,-0.534,-0.104,0.108,-4.047,-3.951,-4.066,-2.902,-0.104,1.796,-4.672,1.885,0.105,-1.244,-3.490,1.078,0.024,0.048,0.000,535.048,336.269
83009.494,302.094,0.957,1.233,0.727,0.328,-4.864,-2.452,-1.389,-0.626,-0.540,-3.321,-4.058,-3.531,-1.898,-1.042,2.113,-4.778,1.989,0.523,-1.140,-1.914,1.089,0.005,0.068,0.000,535.048,336.269
83009.494,302.094,0.957,0.445,0.095,-0.152,-5.187,-2.898,-0.107,-0.835,-0.108,-2.906,-3.951,-3.745,-2.009,-0.000,1.373,-4.566,2.513,-0.209,-1.244,-2.476,1.089,0.005,0.079,-0.000,535.048,336.269
83017.556,302.094,0.957,0.603,0.174,0.168,-5.079,-3.009,-0.534,-0.313,-1.511,-3.113,-3.737,-3.959,-2.456,-0.938,2.007,-4.885,2.094,0.419,-1.658,-2.476,1.078,0.024,0.079,0.000,535.048,336.269
83009.494,302.094,0.957,0.603,0.174,0.168,-4.647,-3.121,-1.389,-0.418,-0.108,-3.736,-4.485,-3.852,-2.344,-0.521,1.479,-4.778,2.303,0.314,-1.140,-3.602,1.099,0.005,0.089,-0.000,535.048,336.269
83009.494,302.096,0.957,0.182,0.016,0.168,-4.863,-3.344,-0.748,-0.313,-0.108,-2.594,-4.058,-3.531,-1.786,-1.146,1.373,-4.778,2.303,-0.104,-1.347,-2.814,1.109,0.005,0.079,-0.000,535.048,336.269
83005.462,302.105,0.957,0.727,0.253,0.328,-4.864,-3.455,-0.748,-0.209,0.433,-3.840,-4.058,-3.317,-2.232,-0.521,2.113,-4.566,2.199,0.837,-1.036,-3.039,2.994,-0.014,0.211,-0.000,535.048,336.269
83001.431,302.107,0.957,0.727,0.253,0.168,-5.080,-2.786,-1.283,-0.835,-0.972,-3.113,-4.058,-3.531,-2.009,-1.459,1.479,-4.778,2.094,-0.104,-1.347,-2.589,2.984,-0.014,0.211,-0.001,535.048,336.269
83005.462,302.104,0.957,0.727,0.253,0.168,-5.728,-3.455,-0.641,-0.835,-0.756,-3.528,-3.951,-3.424,-2.567,0.209,0.634,-4.566,1.780,-0.209,-1.555,-2.476,2.994,0.005,0.221,-0.000,535.048,336.269
83001.431,302.109,0.957,0.727,0.253,0.168,-4.540,-3.789,-0.962,-0.522,-1.079,-3.009,-3.630,-3.638,-2.009,-0.834,2.218,-5.522,1.989,-0.313,-1.658,-2.814,2.994,-0.033,0.221,0.000,535.048,336.269
83001.431,302.109,0.957,0.727,0.253,0.168,-4.540,-3.009,-0.855,-0.626,-0.000,-3.943,-3.630,-4.173,-2.456,-0.521,1.901,-4.247,1.466,-0.209,-1.555,-3.264,3.004,-0.014,0.231,-0.001,535.048,336.269
83005.462,302.120,0.957,0.727,0.253,-0.152,-5.188,-2.675,-0.214,-0.731,-0.648,-3.528,-4.485,-4.173,-2.456,-0.417,1.796,-4.460,2.513,-0.627,-1.658,-2.364,2.984,0.024,0.211,-0.001,535.048,336.269
83001.431,302.109,0.957,0.603,0.174,0.008,-5.512,-2.675,-0.748,-0.418,-0.648,-3.632,-4.378,-5.136,-1.786,-0.521,1.162,-4.672,1.885,-0.209,-1.658,-2.589,3.004,-0.014,0.211,-0.001,535.048,336.269
83005.462,302.107,0.957,0.603,0.174,0.008,-4.323,-3.344,-0.855,-0.000,-0.432,-3.632,-3.630,-3.531,-2.679,-0.938,2.007,-4.778,1.466,0.628,-1.451,-2.251,2.984,0.024,0.211,-0.000,535.048,336.269
83009.494,302.109,0.957,0.727,0.253,0.168,-4.648,-2.452,-1.817,-0.209,-0.648,-3.736,-3.844,-3.959,-1.674,-0.938,1.901,-4.460,2.094,0.419,-1.451,-2.026,3.025,0.024,0.211,0.000,535.048,336.269
83005.462,302.109,0.957,0.927,0.411,0.328,-4.756,-3.232,-0.321,-0.939,-0.540,-3.321,-4.271,-3.745,-1.228,-0.000,1.584,-4.460,1.989,-0.627,-1.036,-2.589,2.984,-0.014,0.211,0.000,535.048,336.269
83005.462,302.109,0.957,0.727,0.253,-0.152,-5.188,-3.567,-0.641,-0.104,-0.756,-3.217,-3.630,-4.066,-1.786,-0.521,2.007,-4.991,2.408,0.419,-2.073,-2.139,2.984,0.005,0.231,-0.000,535.048,336.269
83005.462,302.110,0.957,0.833,0.332,0.168,-4.972,-3.121,-0.428,-0.626,-0.108,-3.840,-3.951,-3.852,-2.009,-0.625,2.007,-4.672,2.408,-0.000,-1.451,-3.152,2.984,-0.014,0.221,0.000,535.048,336.269
83005.462,302.109,0.957,0.727,0.253,0.008,-4.540,-2.786,-1.176,-0.835,-0.324,-2.802,-3.951,-3.959,-1.563,-0.729,2.218,-4.566,2.199,-0.000,-1.140,-2.026,2.984,0.024,0.211,-0.000,535.048,336.269
83005.462,302.107,0.957,0.445,0.095,-0.152,-5.404,-3.009,-0.641,-0.418,-0.540,-3.528,-3.737,-4.066,-1.898,-0.313,1.268,-4.141,2.199,0.105,-1.244,-2.026,2.973,-0.014,0.211,-0.001,535.048,336.269
83005.462,302.107,0.957,0.727,0.253,0.008,-3.999,-3.455,-0.428,-0.209,-0.864,-3.113,-4.058,-3.638,-2.232,-0.833,1.901,-5.734,1.885,0.209,-1.347,-2.927,2.994,-0.014,0.211,-0.000,535.048,336.269
83013.525,302.109,0.957,0.445,0.095,0.008,-4.864,-2.786,-1.176,-0.731,-0.540,-4.255,-4.058,-3.424,-2.232,-0.833,1.796,-4.672,1.885,0.105,-1.451,-2.814,2.984,0.005,0.200,0.000,535.048,336.269
83005.462,302.104,0.957,0.603,0.174,0.008,-4.648,-2.898,-0.107,-0.209,-0.432,-3.217,-4.591,-4.173,-2.232,-0.521,2.007,-4.566,2.303,-0.522,-0.933,-2.589,2.994,0.005,0.231,-0.001,535.048,336.269
83005.462,302.107,0.957,0.445,0.095,-0.312,-4.972,-3.232,-0.748,-0.313,-0.648,-3.321,-4.164,-4.922,-2.456,-0.938,1.268,-4.991,1.466,-0.104,-1.451,-3.152,2.984,0.005,0.211,0.000,535.048,336.269
83009.494,302.107,0.957,0.445,0.095,-0.312,-4.648,-3.789,-0.748,-0.000,-0.540,-3.528,-3.951,-4.387,-2.344,-0.313,1.268,-5.415,2.303,0.105,-1.140,-3.039,2.994,0.005,0.200,0.000,535.048,336.269
83009.494,302.112,0.957,0.603,0.174,-0.152,-4.756,-2.786,-1.710,0.209,-0.432,-3.736,-4.164,-4.066,-1.786,-1.459,1.584,-4.991,1.780,-0.209,-1.555,-2.476,2.994,0.024,0.221,-0.001,535.048,336.269
83009.494,302.112,0.957,0.603,0.174,0.168,-4.755,-3.121,0.107,-0.835,-0.648,-2.698,-4.271,-3.745,-2.121,-0.521,1.056,-5.415,2.304,-1.149,-1.036,-2.589,5.024,0.024,0.353,-0.000,535.048,336.269
83005.462,302.115,0.957,0.927,0.411,0.168,-4.971,-3.678,-0.855,-0.418,-1.187,-3.321,-3.630,-3.852,-2.121,-0.729,1.796,-4.566,1.990,0.419,-2.280,-2.589,5.024,0.005,0.353,-0.000,535.048,336.269
83005.462,302.118,0.957,0.833,0.332,0.008,-4.971,-3.567,-0.748,-0.731,-0.756,-3.632,-3.737,-4.173,-2.568,-0.625,1.690,-4.778,2.304,0.000,-1.036,-3.602,5.045,0.005,0.353,0.000,535.048,336.269
83009.494,302.117,0.957,0.927,0.411,0.168,-4.971,-3.232,-0.748,-0.209,-0.756,-3.424,-4.591,-4.280,-1.563,-1.667,2.113,-5.097,2.094,-0.313,-1.658,-2.251,5.014,0.005,0.353,0.003,535.048,336.269
83017.556,302.114,0.957,1.012,0.490,0.168,-5.944,-3.232,-0.321,-0.835,-0.540,-3.528,-3.951,-4.173,-2.344,-0.313,1.162,-4.885,2.304,-0.418,-1.244,-2.364,5.014,0.005,0.353,0.000,535.048,336.269
83001.431,302.117,0.957,1.090,0.569,0.168,-4.863,-3.789,-0.534,0.105,-0.540,-3.217,-4.271,-3.638,-2.456,-0.521,2.218,-5.309,2.094,-0.418,-1.658,-2.927,5.014,0.024,0.353,-0.000,535.048,336.269
83009.494,302.115,0.957,1.012,0.490,0.328,-5.079,-2.118,-1.069,-0.522,-0.324,-4.047,-3.951,-4.066,-2.233,-0.938,1.584,-4.460,1.885,-0.104,-1.140,-2.589,5.014,0.024,0.353,0.001,535.048,336.269
83009.494,302.118,0.957,1.090,0.569,0.168,-5.295,-2.786,-0.855,-0.626,-0.648,-3.424,-4.698,-3.745,-1.898,-0.833,1.268,-5.203,2.304,-0.418,-1.658,-2.251,5.014,0.005,0.353,0.000,535.048,336.269
83009.494,302.118,0.957,1.090,0.569,0.008,-5.619,-3.121,-0.641,-0.209,-0.540,-3.943,-4.164,-4.280,-2.009,-0.729,1.796,-4.991,2.094,-0.104,-2.177,-2.364,5.035,-0.014,0.343,0.000,535.048,336.269
83009.494,302.122,0.957,1.012,0.490,-0.152,-4.971,-3.344,-0.534,-0.835,-0.324,-3.632,-3.844,-4.066,-3.014,-0.833,1.584,-4.991,2.094,0.209,-1.658,-3.377,5.035,0.005,0.333,0.000,535.048,336.269
83009.494,302.120,0.957,1.012,0.490,0.328,-4.971,-2.786,-1.710,0.000,-0.108,-3.321,-3.951,-4.173,-1.674,-1.354,1.901,-4.991,2.094,0.105,-1.451,-2.589,5.014,0.005,0.343,0.001,535.048,336.269
83009.494,302.118,0.957,1.012,0.490,0.168,-5.403,-3.121,-0.748,-0.835,-0.108,-2.906,-3.844,-4.173,-2.344,-0.104,0.845,-4.885,2.199,-0.418,-1.140,-2.139,5.035,-0.014,0.353,0.001,535.048,336.269
83013.525,302.125,0.957,1.090,0.569,0.008,-4.539,-3.121,-0.748,-0.522,-1.187,-3.528,-3.844,-3.852,-1.898,-0.417,1.901,-5.628,1.885,0.000,-1.762,-1.914,5.024,0.005,0.363,0.001,535.048,336.269
83001.431,302.122,0.957,1.012,0.490,0.328,-4.971,-3.009,-0.855,-0.104,-0.324,-4.047,-3.951,-4.387,-1.786,-1.042,1.690,-4.460,1.256,-0.104,-1.347,-3.264,5.003,0.044,0.363,-0.000,535.048,336.269
83005.462,302.120,0.957,1.090,0.569,0.328,-4.863,-2.452,-0.748,-0.626,-0.756,-3.217,-4.805,-4.173,-1.786,-1.146,1.584,-4.885,2.513,-0.522,-1.036,-2.364,5.035,0.005,0.333,0.000,535.048,336.269
83009.494,302.122,0.957,1.164,0.648,0.328,-5.727,-3.121,-0.428,-0.418,-0.108,-3.632,-3.417,-4.387,-1.674,-0.313,2.113,-4.566,2.199,0.105,-1.555,-3.039,5.045,0.024,0.343,0.000,535.048,336.269
83009.494,302.122,0.957,1.090,0.569,0.168,-4.756,-3.455,-0.962,-0.418,-0.432,-3.113,-3.310,-3.745,-2.902,-0.833,1.901,-4.672,2.094,0.419,-1.347,-2.364,5.024,0.005,0.343,-0.001,535.048,336.269
83013.525,302.125,0.957,1.012,0.490,0.168,-4.756,-2.341,-1.283,-0.522,-0.540,-3.217,-3.630,-4.066,-1.116,-1.667,1.690,-4.566,2.094,0.105,-1.555,-2.251,5.024,-0.014,0.333,0.000,535.048,336.269
83009.494,302.120,0.957,1.090,0.569,0.168,-4.972,-2.563,-0.000,-1.253,-0.324,-3.113,-3.951,-3.852,-1.786,-0.313,1.268,-4.035,2.513,-0.522,-0.933,-2.251,5.035,-0.033,0.343,0.000,535.048,336.269
82993.368,302.120,0.957,1.090,0.569,0.328,-4.972,-3.121,-0.534,-0.313,-0.864,-3.632,-3.630,-4.387,-1.339,0.104,2.430,-4.991,2.199,0.419,-1.762,-1.914,5.045,0.005,0.343,0.000,535.048,336.269
83005.462,302.139,0.957,0.727,0.253,0.008,-4.863,-3.121,-0.748,0.105,-0.324,-3.217,-3.630,-4.280,-1.898,-0.417,1.479,-5.097,2.513,0.000,-1.244,-2.139,7.044,-0.014,0.485,-0.000,535.048,336.269
83009.494,302.118,0.957,0.727,0.253,-0.152,-5.079,-3.789,-0.748,-0.209,-0.108,-2.906,-4.058,-3.959,-2.903,-0.729,1.796,-4.778,2.304,0.105,-1.140,-2.814,7.034,0.024,0.475,-0.000,535.048,336.269
83017.556,302.125,0.957,0.833,0.332,-0.152,-4.863,-3.009,-0.962,0.105,-0.108,-3.424,-3.524,-3.531,-1.563,-1.354,1.690,-4.141,1.885,0.314,-0.829,-2.476,7.023,-0.014,0.475,-0.001,535.048,336.269
83009.494,302.122,0.957,0.727,0.253,-0.152,-4.647,-2.786,-0.107,-0.313,-0.108,-2.698,-4.164,-3.852,-1.898,-0.208,1.901,-4.354,2.618,-0.313,-1.244,-2.364,7.034,0.024,0.495,0.000,535.048,336.269
83013.525,302.122,0.957,0.727,0.253,-0.152,-4.539,-2.898,-0.748,0.523,-0.648,-3.113,-3.524,-3.638,-1.898,-0.313,2.641,-4.566,2.304,0.105,-1.140,-2.589,7.044,0.005,0.505,-0.001,535.048,336.269
83013.525,302.123,0.957,0.727,0.253,-0.152,-4.647,-2.898,-0.855,-0.313,0.108,-3.632,-3.951,-3.638,-2.009,-0.000,2.218,-4.141,1.990,0.000,-1.451,-3.039,7.034,0.024,0.475,0.000,535.048,336.269
83013.525,302.123,0.957,0.445,0.095,0.328,-4.755,-2.675,-0.641,-0.104,-0.756,-2.698,-3.630,-3.852,-2.233,-1.042,1.268,-4.354,2.513,0.209,-1.244,-1.914,7.034,0.044,0.485,-0.000,535.048,336.269
83017.556,302.123,0.957,0.603,0.174,-0.152,-5.619,-2.898,-0.748,-0.104,0.108,-3.217,-3.630,-4.280,-1.898,-0.000,1.901,-4.460,2.304,0.733,-1.347,-2.476,7.055,0.024,0.485,0.001,535.048,336.269
83005.462,302.125,0.957,0.445,0.095,0.008,-4.755,-3.567,-0.748,-0.209,-0.648,-3.217,-4.058,-3.317,-2.232,-0.417,1.901,-4.991,2.409,0.209,-1.451,-2.476,7.034,0.024,0.505,0.000,535.048,336.269
83009.494,302.123,0.957,0.445,0.095,-0.152,-4.971,-2.786,-1.283,-0.313,-0.432,-4.151,-3.097,-4.173,-1.898,-1.250,1.796,-4.460,1.990,0.209,-0.933,-2.927,7.034,0.101,0.485,-0.000,535.048,336.269
83013.525,302.122,0.957,0.182,0.016,0.168,-4.971,-3.009,-0.748,-0.522,-0.540,-3.009,-4.485,-4.280,-2.009,-0.104,2.007,-4.460,2.409,-0.731,-1.036,-2.927,7.034,0.005,0.475,-0.001,535.048,336.269
83013.525,302.123,0.957,0.727,0.253,0.008,-4.863,-2.898,-0.107,-0.313,-0.432,-2.906,-3.524,-4.280,-1.674,-0.313,2.007,-4.566,1.990,0.209,-1.658,-2.476,7.034,0.044,0.485,0.000,535.048,336.269
83013.525,302.125,0.957,0.182,0.016,0.008,-4.539,-2.898,-0.855,-0.313,-0.000,-3.528,-3.951,-4.173,-2.567,-0.625,2.007,-4.991,1.885,0.314,-1.347,-3.490,7.034,0.005,0.495,-0.001,535.048,336.269
83013.525,302.123,0.957,0.445,0.095,-0.152,-5.187,-3.009,-1.283,-0.522,-0.108,-3.424,-4.912,-4.601,-1.563,-0.834,1.479,-4.672,2.199,0.105,-1.555,-2.702,7.055,0.005,0.475,0.000,535.048,336.269
83013.525,302.123,0.957,0.000,-0.063,0.168,-5.619,-3.121,-1.069,-0.626,-0.864,-3.321,-4.271,-4.066,-2.344,0.104,0.211,-4.778,2.513,-0.522,-1.347,-2.251,7.044,0.024,0.485,-0.000,535.048,336.269
83005.462,302.125,0.957,0.000,-0.063,-0.152,-4.971,-3.678,-0.748,-0.418,-0.756,-3.840,-3.630,-3.852,-2.009,-0.729,2.007,-5.309,2.094,-0.104,-1.658,-2.927,7.034,0.005,0.485,-0.000,535.048,336.269
83005.462,302.122,0.957,0.182,0.016,-0.312,-4.540,-2.675,-0.641,-0.418,-0.540,-3.528,-4.378,-4.387,-1.786,-0.313,1.373,-4.141,1.780,0.105,-1.244,-3.039,7.034,-0.014,0.485,-0.000,535.048,336.269
83009.494,302.123,0.957,0.000,-0.142,0.008,-5.296,-3.121,-0.534,-1.044,-0.756,-3.321,-4.698,-4.280,-2.232,-0.417,2.113,-4.460,2.303,-0.627,-1.140,-2.476,7.034,0.024,0.475,-0.000,535.048,336.269
83009.494,302.123,0.957,0.000,-0.063,0.008,-5.620,-2.898,-0.641,-0.313,-0.756,-3.217,-4.058,-3.959,-1.563,-0.000,1.479,-4.566,2.303,0.209,-1.969,-2.589,7.044,0.005,0.485,0.000,535.048,336.269
83009.494,302.125,0.957,0.000,-0.221,-0.152,-4.431,-3.567,-0.855,-0.731,-0.648,-3.736,-3.844,-3.852,-2.679,-0.625,1.796,-4.566,1.885,0.523,-0.829,-2.927,7.023,-0.014,0.495,0.001,535.048,336.269
83013.525,302.139,0.957,0.182,0.016,0.008,-4.756,-3.009,-1.283,-0.209,-0.972,-2.698,-4.271,-3.959,-1.897,-1.042,1.690,-4.354,1.780,-0.104,-1.347,-2.251,9.074,0.005,0.597,-0.000,535.048,336.269
83013.525,302.144,0.957,0.603,0.174,0.168,-5.188,-3.567,-0.428,-0.313,-0.432,-3.528,-3.737,-4.173,-2.121,-0.000,1.162,-4.141,1.989,0.105,-1.658,-2.589,9.064,-0.014,0.607,-0.001,535.048,336.269
83021.588,302.138,0.957,0.603,0.174,0.008,-4.648,-3.901,-0.428,-0.418,-0.756,-3.217,-3.524,-3.745,-2.121,-0.521,1.796,-4.885,1.885,0.209,-1.244,-2.589,9.085,0.005,0.607,0.001,535.048,336.269
83021.588,302.139,0.957,0.445,0.095,0.168,-5.080,-3.344,-1.176,-0.522,-0.324,-3.632,-3.737,-3.638,-1.451,-0.521,1.373,-4.354,1.780,-0.313,-1.140,-2.927,9.074,0.044,0.597,0.001,535.048,336.269
83017.556,302.138,0.957,0.727,0.253,0.168,-4.864,-3.232,-0.000,-0.313,-0.324,-3.113,-4.164,-4.173,-1.897,0.209,2.113,-4.778,2.199,-0.522,-1.036,-2.364,9.085,0.024,0.617,-0.000,535.048,336.269
83017.556,302.139,0.957,0.445,0.095,-0.152,-4.864,-2.786,-0.214,0.000,-0.324,-3.217,-4.271,-4.173,-1.786,0.104,2.007,-4.778,2.303,0.942,-1.762,-2.139,9.064,-0.014,0.607,0.001,535.048,336.269
83017.556,302.136,0.957,0.727,0.253,0.008,-4.972,-3.121,-0.534,-0.104,-0.432,-3.009,-3.417,-3.424,-2.121,-0.417,2.430,-4.247,2.408,0.628,-0.933,-3.377,9.064,-0.033,0.607,0.000,535.048,336.269
83017.556,302.136,0.957,0.182,0.016,-0.152,-4.431,-2.452,-0.855,0.000,-0.324,-3.009,-3.630,-3.638,-1.897,-0.938,2.113,-4.354,1.989,-0.313,-1.347,-2.139,9.074,0.024,0.597,-0.000,535.048,336.269
83013.525,302.134,0.957,0.182,0.016,-0.152,-5.404,-2.341,-0.428,-0.313,-0.324,-3.009,-3.630,-3.852,-1.116,0.313,0.845,-4.354,2.408,0.105,-1.140,-2.139,9.064,0.005,0.607,-0.000,535.048,336.269
83009.494,302.134,0.957,0.182,0.016,0.008,-4.431,-4.012,-0.534,0.105,-0.864,-3.113,-3.951,-2.889,-1.786,-0.625,2.007,-5.097,2.199,0.628,-1.244,-2.139,9.054,0.044,0.597,0.001,535.048,336.269
83017.556,302.133,0.957,0.182,0.016,0.328,-4.539,-2.675,-1.069,-0.313,0.108,-3.424,-3.951,-3.959,-1.339,-0.521,2.218,-3.929,2.303,0.733,-1.244,-2.702,9.085,-0.014,0.607,-0.000,535.048,336.269
83017.556,302.134,0.957,0.182,0.016,0.008,-3.891,-2.118,-0.214,0.105,-0.648,-3.009,-3.844,-3.638,-2.009,-0.833,1.901,-4.035,2.827,-0.418,-1.140,-2.251,9.064,0.005,0.607,0.001,535.048,336.269
83013.525,302.133,0.957,0.182,0.016,-0.152,-4.864,-2.898,-0.321,0.418,-0.216,-3.009,-3.310,-4.601,-1.786,-0.000,2.007,-4.566,2.408,0.942,-1.555,-2.139,9.074,0.005,0.607,0.001,535.048,336.269
83013.525,302.136,0.957,0.182,0.016,0.328,-4.539,-3.232,-0.641,0.105,-0.216,-3.217,-3.951,-3.852,-2.567,-0.313,2.218,-4.778,2.408,0.419,-1.036,-3.039,9.054,0.005,0.597,0.001,535.048,336.269
83013.525,302.134,0.957,0.603,0.174,-0.312,-4.648,-1.895,-0.855,0.000,-0.432,-3.528,-3.097,-3.745,-1.786,-1.042,2.324,-3.929,2.513,0.419,-1.140,-2.026,9.064,-0.014,0.607,0.000,535.048,336.269
83009.494,302.130,0.957,0.182,0.016,-0.152,-4.972,-2.675,-0.000,-0.939,-0.216,-3.528,-3.417,-3.852,-2.009,-0.000,1.584,-4.247,1.780,-0.209,-1.451,-2.364,9.054,0.044,0.607,0.000,535.048,336.269
83001.431,302.128,0.957,0.445,0.095,0.168,-4.756,-3.121,-0.534,0.000,-1.079,-3.321,-3.844,-3.959,-2.009,-0.833,2.218,-4.566,2.199,0.105,-1.762,-3.039,9.064,0.005,0.607,-0.000,535.048,336.269
83013.525,302.131,0.957,0.445,0.095,0.008,-4.539,-2.675,-0.962,-0.522,-0.324,-3.840,-4.058,-4.173,-2.344,-0.625,1.690,-4.566,1.885,-0.000,-0.622,-3.039,9.033,0.005,0.597,0.001,535.048,336.269
83005.462,302.131,0.957,0.445,0.095,0.168,-5.188,-3.009,-0.748,0.105,-0.432,-3.113,-4.271,-3.531,-1.898,-1.146,1.479,-4.566,2.408,-0.313,-1.762,-2.476,9.064,0.005,0.587,0.002,535.048,336.269
83009.494,302.130,0.957,0.182,0.016,0.328,-5.620,-3.121,-0.641,-0.835,-0.540,-3.736,-3.951,-5.029,-2.121,-0.729,0.845,-4.672,2.094,-0.000,-1.866,-2.702,9.064,-0.014,0.597,0.001,535.048,336.269
83013.525,302.146,0.957,0.182,0.016,0.008,-5.079,-3.232,-0.962,-0.209,-0.648,-3.113,-4.164,-4.494,-1.451,-0.625,1.796,-4.672,2.094,0.837,-1.866,-2.364,11.094,0.005,0.749,0.000,535.048,336.269
83017.556,302.146,0.957,0.727,0.253,0.168,-4.971,-3.232,-0.748,0.105,-0.324,-3.217,-4.058,-3.531,-2.568,-0.938,1.373,-4.778,1.885,0.000,-1.036,-2.589,11.094,0.024,0.739,0.001,535.048,336.269
83017.556,302.151,0.957,0.182,0.016,0.168,-5.079,-3.121,-1.389,-0.209,-0.648,-3.217,-3.844,-3.745,-1.451,-1.042,1.479,-4.141,1.780,-0.209,-0.829,-2.026,11.084,0.044,0.729,0.001,535.048,336.269
83021.588,302.146,0.957,0.000,-0.063,0.328,-4.863,-3.121,-0.428,-0.626,-0.216,-3.528,-4.271,-3.424,-2.121,-0.000,1.479,-4.672,2.094,-0.418,-1.140,-2.702,11.094,0.044,0.749,0.000,535.048,336.269
83017.556,302.147,0.957,0.000,-0.063,0.168,-4.107,-3.344,-0.428,0.105,-0.648,-3.528,-3.951,-4.066,-2.009,-0.625,1.901,-4.991,1.780,0.419,-1.555,-2.251,11.084,0.063,0.607,0.000,535.048,336.269
83009.494,302.144,0.957,0.000,-0.063,0.168,-4.539,-3.009,-0.855,-0.209,-0.000,-3.528,-3.524,-3.531,-1.786,-0.625,1.796,-4.460,1.990,0.419,-1.658,-3.377,11.094,0.024,0.759,0.001,535.048,336.269
83009.494,302.144,0.957,0.000,-0.221,0.328,-4.971,-2.341,-0.855,-0.313,-0.432,-2.802,-4.164,-3.745,-2.344,-0.833,1.901,-4.460,2.618,-0.313,-1.244,-1.801,11.084,0.024,0.719,0.000,535.048,336.269
