%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81711.385,301.444,0.944,0.000,-0.182,-0.008,-7.566,-5.350,-3.741,-2.818,-2.375,-6.331,-6.727,-5.457,-3.572,-3.334,-0.633,-6.053,-0.209,-2.090,-3.420,-5.853,-0.050,-0.078,-0.000,0.000,535.048,336.269
81715.417,301.446,0.944,0.000,-0.419,-0.008,-7.350,-5.238,-3.314,-2.818,-2.483,-5.189,-7.474,-5.885,-4.130,-2.917,-0.422,-6.584,0.838,-2.090,-3.317,-4.615,-0.050,-0.040,-0.000,0.001,535.048,336.269
81719.448,301.465,0.944,0.000,-0.103,-0.008,-8.214,-5.684,-2.886,-2.818,-2.699,-5.293,-6.513,-6.313,-4.576,-2.813,-0.949,-6.372,0.209,-1.672,-3.317,-4.953,2.084,-0.059,0.091,0.000,535.048,336.269
81723.479,301.467,0.944,0.000,-0.103,-0.008,-7.241,-6.353,-2.886,-2.505,-2.375,-5.604,-6.727,-5.671,-4.465,-3.022,-0.527,-7.753,0.105,-1.776,-3.213,-5.178,2.053,-0.059,0.071,-0.001,535.048,336.269
81723.479,301.465,0.944,0.000,-0.182,0.312,-7.025,-5.796,-4.062,-2.401,-2.915,-5.397,-6.834,-5.457,-3.683,-3.230,-0.422,-7.222,-0.105,-2.612,-3.731,-4.503,2.064,-0.040,0.071,0.001,535.048,336.269
81723.479,301.469,0.944,0.000,-0.182,0.152,-7.566,-5.796,-3.421,-2.923,-2.375,-6.020,-7.581,-5.243,-4.130,-3.126,-0.316,-6.691,0.209,-3.135,-3.213,-4.953,2.074,-0.040,0.081,-0.000,535.048,336.269
81711.385,301.465,0.944,0.000,-0.261,0.152,-7.133,-5.684,-2.886,-2.401,-2.591,-5.501,-6.513,-6.099,-4.688,-3.126,-0.316,-6.797,0.209,-2.403,-4.353,-4.615,2.064,-0.078,0.091,0.000,535.048,336.269
81723.479,301.464,0.944,0.000,-0.261,0.152,-7.350,-5.796,-3.314,-2.714,-2.267,-6.331,-6.727,-5.671,-4.911,-2.917,-0.316,-6.797,-0.105,-2.194,-3.524,-5.741,2.064,-0.040,0.081,0.000,535.048,336.269
81723.479,301.464,0.944,0.000,-0.261,-0.168,-7.890,-5.573,-3.421,-2.192,-2.591,-6.020,-6.620,-6.099,-4.130,-3.334,-0.633,-6.478,0.209,-1.881,-3.109,-4.615,2.053,-0.040,0.101,0.000,535.048,336.269
81723.479,301.464,0.944,0.000,-0.340,-0.008,-8.106,-5.573,-2.886,-3.340,-2.591,-5.293,-6.513,-5.457,-4.018,-2.813,-1.476,-6.691,-0.105,-2.403,-3.835,-4.728,2.053,-0.059,0.081,0.000,535.048,336.269
81719.448,301.464,0.944,0.000,-0.340,-0.328,-6.917,-6.130,-3.314,-2.610,-3.130,-6.227,-6.727,-5.243,-4.354,-2.813,-0.211,-7.115,0.314,-1.776,-3.939,-4.052,2.053,-0.059,0.091,0.000,535.048,336.269
81719.448,301.464,0.944,0.000,-0.261,-0.168,-7.566,-5.350,-2.993,-2.714,-2.375,-6.331,-6.727,-5.778,-4.019,-2.917,-0.105,-6.266,-0.209,-1.985,-3.213,-5.516,2.074,-0.040,0.091,-0.000,535.048,336.269
81727.511,301.464,0.944,0.000,-0.182,-0.008,-7.025,-5.350,-3.100,-2.714,-2.699,-5.708,-7.368,-5.671,-4.019,-2.917,-0.527,-6.584,0.209,-2.194,-3.835,-4.728,2.064,-0.059,0.091,-0.000,535.048,336.269
81727.511,301.464,0.944,0.000,-0.261,-0.168,-8.430,-5.796,-3.100,-2.192,-2.699,-5.293,-6.407,-6.206,-4.019,-2.709,-0.844,-6.478,-0.000,-1.985,-3.731,-4.615,2.064,-0.078,0.091,0.000,535.048,336.269
81715.417,301.464,0.944,0.000,-0.261,-0.168,-7.025,-6.910,-3.207,-2.505,-2.483,-5.501,-6.727,-5.350,-4.912,-3.230,-0.316,-6.797,-0.000,-1.567,-3.317,-4.615,2.064,-0.078,0.101,-0.000,535.048,336.269
81715.417,301.464,0.944,0.000,-0.182,-0.008,-7.241,-5.015,-3.314,-2.505,-2.267,-6.020,-6.513,-6.099,-3.684,-3.022,-0.316,-6.266,-0.627,-2.299,-3.109,-5.065,2.074,-0.059,0.081,0.001,535.048,336.269
81727.511,301.460,0.944,0.000,-0.340,-0.328,-7.566,-5.796,-2.779,-2.610,-2.483,-5.397,-7.154,-5.778,-4.354,-2.709,-1.160,-6.797,0.209,-2.612,-3.213,-4.503,2.043,-0.059,0.091,-0.000,535.048,336.269
81719.448,301.460,0.944,0.000,-0.182,-0.168,-7.782,-5.907,-3.100,-2.505,-2.699,-5.708,-6.407,-5.778,-4.130,-2.292,-0.000,-6.797,0.105,-1.776,-3.835,-4.615,2.064,-0.078,0.081,-0.000,535.048,336.269
81715.417,301.462,0.944,0.000,-0.261,-0.328,-7.133,-5.684,-3.100,-2.505,-2.375,-6.227,-6.086,-5.564,-4.242,-2.917,0.106,-6.584,-0.209,-2.299,-3.213,-5.516,2.074,-0.078,0.071,-0.000,535.048,336.269
81715.417,301.460,0.944,0.000,-0.419,-0.488,-7.350,-4.904,-3.207,-2.505,-2.159,-5.397,-6.940,-5.778,-4.019,-3.438,-0.633,-6.797,-0.105,-2.090,-3.420,-4.728,2.064,-0.059,0.071,0.000,535.048,336.269
81711.385,301.460,0.944,0.000,-0.261,-0.168,-7.890,-5.350,-2.886,-3.132,-2.483,-5.916,-6.193,-5.564,-4.019,-2.605,-1.265,-6.478,0.628,-2.090,-3.317,-4.728,2.084,-0.078,0.091,0.000,535.048,336.269
81719.448,301.457,0.944,0.000,-0.182,-0.008,-7.458,-6.687,-2.993,-2.505,-3.023,-5.397,-6.086,-5.778,-4.689,-2.709,-0.105,-7.328,0.314,-1.776,-3.628,-4.615,2.053,-0.059,0.081,0.001,535.048,336.269
81715.417,301.489,0.944,0.000,-0.261,-0.008,-7.133,-6.241,-3.206,-2.505,-2.375,-6.123,-6.727,-5.671,-4.911,-3.126,-0.633,-7.009,0.209,-2.090,-3.731,-5.065,4.021,-0.001,0.162,-0.000,535.048,336.269
81715.417,301.485,0.944,0.000,-0.340,0.152,-7.350,-5.238,-4.168,-2.401,-2.591,-6.435,-6.940,-5.564,-3.683,-3.022,-0.844,-6.372,-0.523,-2.716,-3.109,-5.178,4.021,-0.059,0.162,-0.000,535.048,336.269
81711.385,301.485,0.944,0.000,-0.340,0.152,-7.566,-5.684,-2.993,-3.236,-2.915,-6.020,-7.261,-6.207,-4.465,-2.813,-0.844,-7.009,0.209,-3.239,-3.628,-5.065,4.031,-0.040,0.162,-0.000,535.048,336.269
81711.385,301.485,0.944,0.000,-0.261,-0.168,-7.674,-6.130,-3.527,-2.505,-2.699,-5.293,-6.727,-6.421,-4.688,-2.813,-0.844,-6.903,0.209,-1.776,-4.250,-4.840,4.042,-0.040,0.152,0.001,535.048,336.269
81707.354,301.485,0.944,0.000,-0.340,0.152,-7.458,-5.796,-3.207,-2.610,-3.130,-5.708,-6.727,-5.457,-4.688,-2.813,-0.633,-6.903,-0.105,-1.881,-3.006,-5.628,4.042,-0.040,0.173,-0.001,535.048,336.269
81707.354,301.488,0.944,0.000,-0.261,-0.008,-7.133,-5.684,-3.634,-2.923,-2.159,-5.501,-6.407,-5.564,-4.018,-3.647,-0.633,-6.691,0.524,-2.090,-3.109,-4.503,4.052,-0.001,0.173,-0.000,535.048,336.269
81707.354,301.488,0.944,0.000,-0.261,-0.168,-7.566,-5.461,-3.207,-3.236,-2.483,-5.604,-6.940,-5.457,-4.241,-2.501,-1.265,-6.584,-0.105,-2.821,-3.628,-4.390,4.042,-0.040,0.162,-0.000,535.048,336.269
81715.417,301.485,0.944,0.000,-0.261,-0.168,-7.566,-6.019,-3.527,-2.818,-3.346,-5.501,-6.300,-6.206,-4.353,-2.917,-0.422,-7.434,-0.314,-1.985,-3.835,-5.291,4.031,-0.059,0.152,-0.000,535.048,336.269
81711.385,301.483,0.944,0.000,-0.261,-0.328,-6.917,-4.904,-3.634,-2.714,-2.051,-6.435,-6.300,-6.099,-4.242,-3.022,-0.738,-6.691,-0.209,-2.299,-3.524,-5.516,4.052,-0.040,0.152,0.000,535.048,336.269
81711.385,301.486,0.944,0.000,-0.261,-0.328,-7.674,-5.796,-3.527,-3.027,-2.699,-5.501,-7.154,-5.564,-3.796,-3.855,-0.316,-6.584,0.209,-2.507,-3.317,-4.840,4.052,-0.059,0.162,0.000,535.048,336.269
81707.354,301.483,0.944,0.000,-0.261,-0.488,-8.106,-5.796,-2.993,-2.923,-2.591,-5.708,-6.407,-5.885,-4.689,-2.709,-1.371,-6.372,-0.209,-2.507,-3.213,-4.728,4.042,-0.020,0.152,-0.001,535.048,336.269
81715.417,301.488,0.944,0.000,-0.261,-0.168,-7.133,-6.576,-3.527,-3.132,-2.699,-5.604,-6.513,-5.992,-4.131,-2.813,-0.633,-7.540,0.105,-2.090,-3.317,-5.178,4.042,-0.040,0.162,-0.000,535.048,336.269
81707.354,301.485,0.944,0.000,-0.261,-0.008,-7.566,-5.238,-3.207,-2.505,-2.483,-6.020,-7.368,-6.099,-4.131,-3.543,-1.160,-6.478,-0.523,-2.090,-3.628,-4.953,4.052,-0.040,0.152,0.000,535.048,336.269
81707.354,301.483,0.944,0.000,-0.261,-0.168,-8.106,-5.238,-3.207,-3.132,-2.591,-6.020,-7.368,-5.671,-4.465,-2.709,-0.633,-6.584,0.419,-2.821,-3.939,-4.840,4.031,-0.020,0.173,-0.001,535.048,336.269
81711.385,301.485,0.944,0.000,-0.261,-0.328,-8.106,-5.461,-2.886,-2.714,-2.915,-5.708,-7.047,-6.206,-4.131,-2.813,-0.949,-6.691,-0.000,-2.403,-4.560,-5.065,4.052,-0.020,0.162,-0.001,535.048,336.269
81711.385,301.485,0.944,0.000,-0.419,-0.168,-7.350,-5.907,-3.634,-3.445,-2.591,-6.123,-7.047,-5.778,-5.135,-3.126,-0.633,-7.540,-0.000,-1.881,-3.317,-6.191,4.063,-0.040,0.162,-0.000,535.048,336.269
81715.417,301.483,0.944,0.000,-0.340,-0.008,-7.350,-5.127,-3.848,-3.236,-2.591,-5.916,-6.940,-5.992,-3.684,-3.543,-0.527,-6.797,-0.105,-2.299,-3.420,-4.615,4.031,-0.040,0.162,0.000,535.048,336.269
81719.448,301.483,0.944,0.000,-0.261,-0.328,-7.782,-5.796,-3.100,-3.653,-3.023,-5.916,-7.154,-5.778,-4.242,-2.292,-0.738,-6.903,-0.000,-3.030,-3.109,-4.615,4.063,-0.020,0.162,-0.000,535.048,336.269
81715.417,301.488,0.944,0.000,-0.261,-0.008,-7.566,-5.015,-3.421,-2.296,-3.023,-5.501,-6.300,-5.992,-4.354,-2.605,-0.527,-7.328,-0.105,-1.985,-3.524,-4.953,4.052,-0.040,0.142,0.000,535.048,336.269
81707.354,301.485,0.944,0.000,-0.261,-0.328,-7.025,-5.238,-3.527,-2.505,-2.267,-5.812,-6.620,-5.564,-4.354,-2.292,-0.211,-6.691,0.105,-2.194,-3.420,-5.516,4.073,-0.040,0.162,0.000,535.048,336.269
81727.511,301.506,0.944,0.000,-0.261,0.152,-7.890,-5.461,-3.100,-2.610,-2.159,-5.397,-6.620,-6.421,-4.800,-2.917,-1.687,-6.691,0.209,-1.985,-3.628,-4.615,5.958,-0.059,0.244,0.000,535.048,336.269
81719.448,301.507,0.944,0.000,-0.340,-0.008,-6.593,-6.241,-3.207,-2.714,-2.807,-5.501,-6.300,-5.350,-4.241,-2.605,0.000,-7.434,0.314,-1.672,-3.317,-4.728,5.979,-0.040,0.234,-0.000,535.048,336.269
81719.448,301.507,0.944,0.000,-0.261,0.152,-7.350,-5.684,-3.634,-2.714,-2.591,-6.331,-6.513,-5.243,-4.241,-2.813,-0.738,-6.266,-0.105,-2.090,-3.317,-5.291,5.958,-0.059,0.244,-0.000,535.048,336.269
81727.511,301.506,0.944,0.000,-0.340,0.152,-7.782,-5.684,-2.886,-2.818,-2.159,-5.708,-6.940,-5.029,-4.018,-2.813,-0.633,-6.797,-0.000,-2.612,-3.109,-4.840,5.968,-0.040,0.234,0.001,535.048,336.269
81727.511,301.504,0.944,0.000,-0.261,-0.168,-7.566,-5.573,-2.779,-3.132,-2.699,-5.397,-6.300,-5.992,-4.353,-3.022,-0.843,-6.372,0.209,-2.090,-3.420,-4.615,5.947,-0.020,0.234,-0.001,535.048,336.269
81731.542,301.507,0.944,0.000,-0.261,-0.008,-6.809,-6.576,-3.314,-2.610,-2.483,-5.812,-6.513,-5.457,-4.688,-3.126,-0.316,-6.691,0.628,-2.090,-3.317,-5.291,5.958,-0.059,0.244,0.001,535.048,336.269
81727.511,301.504,0.944,0.000,-0.182,-0.328,-7.566,-5.350,-3.848,-2.296,-2.267,-5.293,-6.513,-5.885,-4.241,-3.334,-0.527,-6.584,0.314,-1.672,-3.213,-4.390,5.947,-0.059,0.244,-0.000,535.048,336.269
81727.511,301.506,0.944,0.000,-0.261,-0.008,-7.458,-5.350,-2.565,-2.610,-2.483,-5.708,-7.047,-5.671,-4.241,-2.813,-0.633,-6.903,0.105,-2.926,-3.835,-4.615,5.968,-0.020,0.244,0.001,535.048,336.269
81727.511,301.507,0.944,0.000,-0.419,0.152,-7.133,-5.684,-3.207,-2.192,-3.346,-5.501,-6.620,-6.099,-4.354,-2.292,-0.843,-7.222,-0.418,-2.090,-4.146,-4.615,5.947,-0.059,0.234,0.000,535.048,336.269
81727.511,301.504,0.944,0.000,-0.261,-0.008,-7.350,-6.019,-3.100,-2.401,-1.943,-6.331,-6.513,-5.564,-4.800,-2.917,-0.527,-6.478,0.314,-1.985,-3.109,-5.403,5.937,-0.040,0.234,0.000,535.048,336.269
81723.479,301.506,0.944,0.000,-0.182,0.152,-7.350,-5.238,-3.955,-2.714,-2.267,-5.501,-6.834,-5.992,-4.019,-3.438,-0.422,-6.903,0.105,-1.776,-3.213,-4.390,5.958,-0.040,0.223,-0.000,535.048,336.269
81731.542,301.509,0.944,0.000,-0.261,-0.008,-7.890,-5.127,-3.314,-3.445,-2.483,-6.123,-6.940,-5.885,-4.354,-2.501,-1.371,-6.691,-0.105,-2.403,-3.109,-4.840,5.947,-0.040,0.244,0.001,535.048,336.269
81723.479,301.509,0.944,0.000,-0.340,-0.008,-7.350,-5.907,-2.886,-3.027,-2.807,-6.020,-7.047,-6.206,-4.354,-2.709,-0.527,-6.903,0.105,-1.985,-3.731,-5.065,5.947,-0.059,0.234,0.001,535.048,336.269
81727.511,301.506,0.944,0.000,-0.340,0.312,-7.133,-5.350,-3.421,-2.923,-1.943,-6.435,-7.154,-6.313,-4.019,-2.709,-0.527,-6.691,-0.209,-2.403,-3.835,-5.853,5.947,-0.040,0.254,0.001,535.048,336.269
81723.479,301.509,0.944,0.000,-0.182,-0.168,-7.458,-5.238,-3.207,-2.296,-2.483,-6.020,-7.261,-5.671,-4.354,-3.438,-0.633,-6.584,0.419,-2.507,-3.006,-4.728,5.937,-0.020,0.244,-0.000,535.048,336.269
81723.479,301.507,0.944,0.000,-0.182,0.152,-8.106,-4.904,-3.207,-2.714,-2.375,-5.604,-6.727,-5.885,-4.242,-2.605,-1.160,-6.160,0.105,-1.881,-3.317,-4.840,5.937,-0.020,0.254,0.001,535.048,336.269
81723.479,301.510,0.944,0.000,-0.182,-0.008,-7.025,-6.019,-2.993,-2.505,-2.375,-5.812,-6.834,-5.564,-4.577,-2.709,-0.211,-6.797,0.105,-1.985,-2.798,-4.728,5.947,-0.059,0.254,-0.000,535.048,336.269
81727.511,301.507,0.944,0.000,-0.261,-0.168,-6.701,-4.904,-3.527,-2.505,-2.375,-6.331,-6.407,-5.778,-3.796,-2.813,-0.738,-6.266,-0.627,-2.403,-3.524,-4.840,5.947,-0.059,0.254,0.001,535.048,336.269
81727.511,301.506,0.944,0.000,-0.103,-0.168,-7.458,-5.350,-3.207,-3.027,-2.483,-5.708,-6.727,-5.243,-3.796,-2.709,-0.527,-7.009,0.419,-2.925,-3.628,-4.503,5.937,-0.040,0.244,0.001,535.048,336.269
81723.479,301.507,0.944,0.000,-0.261,-0.008,-7.674,-5.238,-2.779,-2.088,-2.483,-5.604,-5.979,-6.313,-4.130,-2.813,-0.844,-6.584,0.209,-2.090,-3.524,-5.065,5.958,-0.040,0.244,-0.000,535.048,336.269
81723.479,301.520,0.944,0.000,-0.182,0.152,-7.350,-5.127,-2.565,-3.340,-2.483,-5.293,-6.193,-5.778,-4.018,-2.605,-1.160,-6.691,0.105,-1.776,-3.006,-4.615,7.905,-0.059,0.315,0.001,535.048,336.269
81723.479,301.520,0.944,0.000,-0.261,0.152,-6.809,-6.130,-2.672,-2.610,-2.699,-6.020,-6.620,-5.457,-4.353,-3.022,-0.105,-7.328,0.105,-1.567,-3.731,-4.840,7.915,-0.059,0.294,-0.000,535.048,336.269
81723.479,301.520,0.944,0.000,-0.182,0.312,-6.917,-5.238,-3.421,-2.714,-1.943,-5.916,-5.873,-5.350,-4.018,-2.917,-0.527,-6.478,-0.314,-2.090,-3.420,-5.516,7.915,-0.040,0.305,0.000,535.048,336.269
81719.448,301.520,0.944,0.000,-0.182,-0.008,-7.025,-5.461,-2.993,-2.401,-2.591,-5.293,-7.154,-5.350,-4.241,-3.022,-0.633,-6.584,0.209,-2.299,-3.317,-4.615,7.915,-0.059,0.315,0.001,535.048,336.269
81723.479,301.522,0.944,0.000,-0.261,0.472,-7.782,-5.796,-2.886,-2.401,-2.699,-5.708,-6.407,-6.421,-4.800,-2.292,-0.738,-6.903,-0.209,-1.567,-3.731,-4.165,7.936,-0.001,0.315,0.000,535.048,336.269
81727.511,301.520,0.944,0.000,-0.261,0.152,-7.025,-6.241,-3.100,-2.505,-2.915,-5.397,-6.727,-5.457,-4.576,-3.438,0.000,-7.646,-0.105,-1.985,-3.731,-4.953,7.926,-0.040,0.315,0.001,535.048,336.269
81719.448,301.523,0.944,0.000,-0.419,0.152,-7.458,-4.458,-3.848,-2.610,-3.130,-6.435,-7.047,-5.350,-3.683,-3.022,-0.843,-7.009,-0.209,-1.985,-3.731,-5.178,7.915,-0.020,0.315,0.001,535.048,336.269
81719.448,301.520,0.944,0.000,-0.261,0.152,-7.566,-5.127,-3.421,-3.862,-2.807,-5.501,-6.940,-6.313,-5.023,-2.917,-1.371,-6.797,-0.000,-2.926,-3.835,-5.291,7.926,-0.020,0.294,-0.000,535.048,336.269
81723.479,301.522,0.944,0.000,-0.182,0.152,-7.458,-5.684,-3.100,-2.401,-2.915,-5.916,-6.727,-6.313,-4.354,-2.292,-0.422,-6.903,-0.000,-2.194,-4.042,-5.291,7.926,-0.059,0.305,0.000,535.048,336.269
81727.511,301.522,0.944,0.000,-0.261,0.312,-7.674,-5.461,-3.100,-2.923,-2.267,-6.331,-6.834,-5.350,-4.912,-3.126,-0.633,-6.372,0.314,-1.881,-3.420,-5.966,7.894,-0.097,0.325,0.001,535.048,336.269
81727.511,301.522,0.944,0.000,-0.261,-0.008,-7.025,-5.238,-3.634,-2.923,-2.591,-5.397,-7.261,-5.885,-4.242,-3.438,-0.527,-6.691,-0.000,-1.985,-3.628,-3.940,7.905,-0.040,0.315,0.000,535.048,336.269
81731.542,301.522,0.944,0.000,-0.103,0.312,-8.430,-5.350,-3.314,-2.714,-2.807,-5.604,-6.193,-6.420,-4.130,-2.709,-1.160,-7.009,-0.105,-2.194,-3.006,-4.840,7.915,-0.059,0.305,-0.001,535.048,336.269
81731.542,301.520,0.944,0.000,-0.261,0.152,-7.133,-6.019,-2.672,-2.714,-2.375,-5.812,-6.407,-5.778,-4.912,-2.709,-0.527,-7.753,0.209,-1.985,-3.628,-5.291,7.926,-0.059,0.315,0.000,535.048,336.269
81723.479,301.520,0.944,0.000,-0.182,-0.168,-8.106,-5.127,-3.848,-2.714,-2.591,-6.331,-6.513,-5.885,-3.907,-3.230,-0.738,-6.372,-0.418,-2.090,-3.939,-4.390,7.946,-0.040,0.315,0.000,535.048,336.269
81723.479,301.520,0.944,0.000,-0.261,0.152,-7.133,-5.350,-2.779,-2.714,-1.943,-5.397,-7.368,-6.099,-4.689,-2.605,-0.316,-7.222,-0.314,-3.030,-3.420,-5.291,7.926,-0.059,0.315,0.001,535.048,336.269
81723.479,301.523,0.944,0.000,-0.182,0.152,-7.674,-5.684,-2.993,-2.714,-2.375,-5.293,-6.620,-6.635,-4.242,-2.501,-0.738,-7.222,-0.000,-2.403,-4.560,-5.516,7.946,-0.059,0.315,0.001,535.048,336.269
81723.479,301.520,0.944,0.000,-0.261,0.152,-7.242,-5.907,-3.314,-2.610,-2.159,-5.916,-7.154,-5.885,-5.358,-3.022,-0.527,-6.691,-0.000,-2.299,-3.524,-5.403,7.946,-0.040,0.315,0.001,535.048,336.269
81723.479,301.523,0.944,0.000,-0.261,0.152,-7.566,-5.907,-3.848,-2.401,-2.807,-5.812,-7.261,-5.992,-3.461,-3.647,-0.949,-7.222,-0.105,-2.612,-3.317,-4.728,7.936,-0.020,0.325,0.001,535.048,336.269
81731.542,301.523,0.944,0.000,-0.103,0.312,-7.350,-4.904,-3.207,-3.340,-2.267,-5.293,-6.300,-6.099,-4.465,-2.292,-0.844,-6.478,0.105,-2.507,-3.524,-4.953,7.915,-0.059,0.305,0.000,535.048,336.269
81727.511,301.522,0.944,0.000,-0.261,-0.008,-6.809,-5.907,-3.100,-2.610,-2.807,-5.397,-6.727,-6.206,-4.577,-2.917,-0.527,-7.646,-0.314,-2.090,-3.420,-4.953,7.946,-0.078,0.294,0.000,535.048,336.269
81719.448,301.539,0.944,0.000,-0.182,-0.168,-7.241,-5.461,-2.672,-3.132,-2.591,-5.604,-7.261,-5.992,-4.353,-2.813,-1.160,-6.478,0.105,-2.403,-3.317,-4.953,9.956,-0.020,0.416,0.001,535.048,336.269
81727.511,301.538,0.944,0.000,-0.182,0.152,-7.133,-5.573,-3.100,-2.505,-3.238,-5.604,-6.300,-6.206,-4.241,-2.605,-1.054,-7.434,0.209,-2.403,-4.146,-4.390,9.935,-0.001,0.396,0.001,535.048,336.269
81727.511,301.539,0.944,0.342,0.055,-0.008,-7.566,-5.684,-3.421,-2.714,-2.051,-6.435,-6.300,-5.136,-4.911,-2.605,0.000,-6.903,-0.105,-2.403,-3.006,-5.291,9.925,-0.040,0.406,0.001,535.048,336.269
81715.417,301.541,0.944,0.000,-0.182,0.152,-7.241,-5.350,-3.207,-2.818,-2.483,-5.293,-7.688,-5.992,-3.907,-3.647,-0.422,-6.266,0.628,-1.985,-3.420,-4.277,9.935,-0.078,0.396,0.002,535.048,336.269
81719.448,301.538,0.944,0.000,-0.103,0.152,-8.322,-5.684,-3.527,-3.445,-2.375,-6.331,-6.193,-5.243,-4.241,-2.813,-1.898,-6.584,-0.000,-2.194,-3.524,-5.403,9.956,-0.001,0.406,0.001,535.048,336.269
81723.479,301.536,0.944,0.000,-0.103,0.152,-7.241,-5.907,-3.207,-2.401,-2.915,-6.020,-6.513,-6.313,-4.688,-3.230,-0.633,-7.434,0.105,-1.776,-3.835,-5.291,9.925,-0.040,0.396,0.001,535.048,336.269
81727.511,301.533,0.944,0.000,-0.261,0.152,-7.782,-5.350,-3.421,-2.714,-2.267,-6.123,-6.407,-5.350,-4.130,-3.230,-0.422,-6.584,-0.732,-1.985,-3.006,-5.178,9.956,-0.001,0.406,0.001,535.048,336.269
81727.511,301.536,0.944,0.000,-0.261,-0.008,-7.133,-5.238,-3.314,-2.818,-2.699,-6.123,-6.940,-5.885,-3.795,-3.022,-0.422,-6.160,0.733,-2.508,-3.835,-4.953,9.945,-0.001,0.406,0.000,535.048,336.269
81719.448,301.536,0.944,0.000,-0.261,0.312,-7.782,-5.573,-2.993,-2.610,-2.699,-6.227,-6.727,-6.849,-3.796,-2.292,-1.265,-6.478,0.105,-2.194,-3.731,-4.615,9.935,-0.001,0.396,0.001,535.048,336.269
81727.511,301.536,0.944,0.000,-0.261,0.312,-7.674,-6.130,-3.741,-2.714,-2.375,-5.916,-6.300,-5.778,-5.024,-2.396,0.000,-6.903,0.314,-1.985,-3.213,-5.065,9.935,-0.040,0.396,0.001,535.048,336.269
81715.417,301.536,0.944,0.000,-0.261,0.472,-7.350,-4.570,-3.955,-2.818,-2.159,-5.812,-5.979,-5.564,-3.126,-3.334,-0.949,-6.903,-0.000,-2.299,-3.109,-4.953,9.925,-0.020,0.406,0.000,535.048,336.269
81719.448,301.538,0.944,0.000,-0.182,0.472,-8.106,-5.461,-2.352,-3.027,-2.375,-5.397,-7.261,-5.564,-4.130,-2.292,-0.633,-6.691,0.419,-2.926,-4.042,-5.291,9.945,-0.001,0.406,0.001,535.048,336.269
81727.511,301.538,0.944,0.000,-0.182,0.312,-7.350,-6.019,-3.100,-2.401,-2.591,-5.501,-6.620,-7.277,-4.354,-2.709,-0.844,-6.478,-0.209,-1.567,-4.042,-4.840,9.945,-0.020,0.406,0.000,535.048,336.269
81715.417,301.536,0.944,0.000,-0.103,0.312,-7.025,-5.684,-2.672,-2.505,-2.051,-6.331,-6.513,-5.564,-5.247,-2.501,-0.527,-6.584,0.000,-2.403,-3.213,-5.178,9.935,-0.040,0.406,0.001,535.048,336.269
81727.511,301.536,0.944,0.000,-0.261,0.472,-7.458,-5.573,-3.527,-2.923,-2.591,-5.812,-7.047,-6.528,-4.242,-4.064,-0.949,-6.691,-0.314,-2.403,-3.731,-4.728,9.945,-0.040,0.396,0.001,535.048,336.269
81719.448,301.536,0.944,0.000,-0.261,0.472,-8.214,-5.796,-2.886,-3.445,-2.483,-5.397,-6.940,-6.313,-4.577,-2.605,-1.582,-7.222,-0.209,-2.403,-3.731,-4.390,9.935,-0.020,0.396,0.000,535.048,336.269
81723.479,301.536,0.944,0.000,-0.182,0.152,-7.242,-6.353,-3.421,-2.610,-3.346,-6.123,-6.834,-6.528,-4.354,-2.501,-0.316,-6.903,0.105,-2.090,-3.835,-4.840,9.925,-0.001,0.406,0.001,535.048,336.269
81719.448,301.535,0.944,0.000,-0.182,-0.008,-6.809,-5.461,-3.634,-2.818,-2.375,-6.850,-6.834,-6.206,-4.354,-3.126,-0.316,-6.584,-0.314,-2.403,-3.213,-5.516,9.925,-0.020,0.406,0.001,535.048,336.269
81715.417,301.536,0.944,0.000,-0.182,0.312,-7.458,-5.238,-3.634,-2.505,-2.267,-5.916,-7.261,-5.992,-4.019,-3.022,-0.422,-6.691,0.628,-2.716,-3.731,-4.728,9.925,-0.001,0.416,0.001,535.048,336.269
81715.417,301.538,0.944,0.000,-0.261,0.152,-7.998,-5.684,-3.527,-2.505,-2.375,-5.604,-6.300,-6.206,-4.130,-2.188,-0.949,-6.584,0.000,-2.299,-4.042,-4.615,9.925,-0.001,0.406,0.000,535.048,336.269
81731.542,301.549,0.944,0.000,-0.024,-0.168,-7.025,-5.350,-3.206,-2.192,-1.943,-5.604,-6.727,-5.671,-3.907,-3.438,-0.422,-6.478,0.314,-2.090,-3.317,-4.615,12.049,-0.001,0.467,0.001,535.048,336.269
