%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82747.453,301.768,0.955,0.000,-0.008,0.112,-7.242,-4.904,-2.458,-2.818,-2.375,-5.189,-5.552,-5.671,-3.796,-2.292,-0.422,-6.159,0.524,-2.299,-3.109,-3.827,0.039,-0.047,0.039,-0.000,535.048,336.269
82743.422,301.772,0.955,0.386,0.071,0.112,-6.917,-4.347,-2.351,-2.192,-2.591,-4.981,-6.940,-5.136,-3.349,-2.917,-0.211,-6.266,0.733,-1.881,-3.109,-4.615,2.121,-0.028,0.059,0.001,535.048,336.269
82735.359,301.770,0.955,0.561,0.150,-0.368,-7.674,-5.015,-2.565,-1.775,-1.943,-5.189,-5.339,-5.778,-3.572,-2.188,-0.211,-6.266,0.942,-1.463,-2.695,-4.615,2.110,-0.028,0.089,0.000,535.048,336.269
82751.484,301.768,0.955,0.000,-0.087,0.112,-6.593,-5.796,-2.244,-1.566,-1.943,-4.981,-6.086,-5.029,-4.130,-2.501,0.106,-6.266,0.942,-1.463,-2.591,-4.390,2.131,-0.047,0.079,0.001,535.048,336.269
82739.390,301.767,0.955,0.386,0.071,-0.048,-7.674,-4.124,-3.313,-1.983,-1.943,-4.877,-5.125,-5.350,-3.014,-2.605,0.211,-5.841,0.523,-1.254,-2.695,-4.277,2.121,0.011,0.059,-0.000,535.048,336.269
82731.327,301.772,0.955,0.000,-0.008,-0.208,-6.917,-4.681,-1.924,-2.401,-2.267,-4.255,-6.407,-5.136,-3.572,-2.084,0.106,-6.053,0.838,-2.716,-3.006,-4.728,2.131,-0.008,0.069,-0.000,535.048,336.269
82743.422,301.770,0.955,0.000,-0.008,-0.208,-6.701,-5.461,-2.672,-1.461,-2.483,-4.982,-5.339,-5.564,-3.907,-1.771,0.423,-5.947,0.838,-1.149,-3.524,-4.615,2.142,-0.047,0.079,-0.001,535.048,336.269
82731.327,301.767,0.955,0.000,-0.087,0.112,-6.269,-4.904,-2.351,-2.088,-1.727,-5.293,-6.193,-5.885,-4.130,-2.396,0.211,-6.160,0.838,-1.567,-2.384,-5.291,2.121,-0.047,0.069,0.001,535.048,336.269
82735.359,301.768,0.955,0.000,-0.008,-0.048,-6.593,-4.235,-3.099,-2.296,-1.943,-5.397,-5.766,-5.029,-3.796,-2.917,-0.000,-6.053,0.419,-1.881,-3.317,-4.277,2.152,-0.066,0.089,0.000,535.048,336.269
82739.390,301.770,0.955,0.000,-0.008,-0.208,-7.350,-4.793,-2.672,-1.670,-1.835,-4.463,-5.873,-5.029,-3.349,-2.084,-0.527,-6.691,0.942,-2.194,-2.798,-4.277,2.131,-0.028,0.089,0.000,535.048,336.269
82739.390,301.770,0.955,0.386,0.071,-0.208,-6.809,-5.461,-2.886,-2.401,-2.699,-5.086,-5.873,-5.457,-4.354,-2.292,0.739,-6.478,0.628,-1.567,-3.524,-4.953,2.110,-0.047,0.069,0.000,535.048,336.269
82743.422,301.770,0.955,0.000,-0.008,-0.048,-6.269,-4.458,-2.565,-2.401,-1.619,-6.746,-6.193,-5.243,-3.907,-2.396,0.106,-6.053,0.314,-1.254,-2.902,-4.728,2.110,-0.047,0.069,0.001,535.048,336.269
82739.390,301.770,0.955,0.000,-0.008,-0.208,-6.377,-4.904,-2.672,-2.192,-1.619,-4.670,-6.727,-5.350,-3.796,-2.813,0.106,-6.477,0.838,-1.254,-2.695,-4.390,2.110,-0.047,0.100,0.000,535.048,336.269
82739.390,301.767,0.955,0.000,-0.008,0.112,-7.133,-5.127,-2.672,-2.401,-1.943,-4.982,-5.766,-6.207,-4.354,-2.292,-0.527,-5.946,0.524,-1.672,-2.902,-5.291,2.090,-0.047,0.059,-0.001,535.048,336.269
82743.422,301.768,0.955,0.000,-0.008,-0.048,-6.161,-6.019,-2.031,-1.983,-2.051,-5.397,-5.659,-5.136,-4.131,-2.709,0.211,-6.690,0.628,-1.776,-3.317,-4.840,2.100,-0.028,0.079,-0.000,535.048,336.269
82739.390,301.768,0.955,0.000,-0.087,-0.208,-6.593,-4.904,-2.993,-1.983,-2.375,-5.604,-5.873,-5.350,-4.019,-2.501,-0.422,-5.946,-0.209,-1.149,-2.902,-4.277,2.100,-0.066,0.049,0.000,535.048,336.269
82739.390,301.767,0.955,0.386,0.071,-0.208,-7.025,-5.015,-2.244,-2.505,-1.835,-4.567,-5.873,-5.136,-3.907,-2.501,-0.316,-6.371,0.942,-2.194,-3.109,-4.277,2.121,-0.028,0.100,0.001,535.048,336.269
82743.422,301.770,0.955,0.000,-0.008,-0.048,-7.350,-4.904,-2.458,-1.461,-2.267,-4.774,-5.552,-5.671,-3.461,-1.980,0.211,-6.583,0.733,-1.463,-3.213,-4.277,2.110,-0.066,0.079,-0.000,535.048,336.269
82751.484,301.767,0.955,0.693,0.229,0.112,-6.809,-5.461,-2.565,-1.670,-2.159,-5.189,-5.980,-5.243,-3.684,-1.980,0.317,-6.477,0.419,-1.045,-2.280,-4.953,2.100,-0.047,0.079,-0.000,535.048,336.269
82747.453,301.768,0.955,0.000,-0.087,0.112,-6.593,-4.235,-3.206,-1.775,-1.943,-4.982,-5.446,-5.243,-3.349,-2.813,-0.422,-6.371,0.209,-1.881,-2.902,-4.615,2.110,-0.047,0.079,0.001,535.048,336.269
82731.327,301.770,0.955,0.000,-0.008,0.112,-7.025,-5.015,-2.244,-2.714,-1.835,-4.878,-5.980,-5.350,-3.684,-2.501,-0.422,-6.371,0.209,-1.672,-3.109,-4.840,2.090,-0.047,0.079,-0.000,535.048,336.269
82747.453,301.767,0.955,0.000,-0.166,0.112,-7.242,-4.793,-2.138,-1.775,-2.051,-5.086,-5.873,-5.992,-3.349,-2.084,-0.527,-6.053,0.628,-1.358,-3.109,-4.390,4.120,-0.047,0.171,-0.000,535.048,336.269
82751.484,301.767,0.955,0.000,-0.166,0.272,-6.809,-5.573,-2.565,-1.879,-1.727,-5.293,-6.086,-4.708,-4.465,-2.396,0.211,-6.584,0.314,-1.881,-2.902,-4.728,4.110,-0.028,0.150,-0.000,535.048,336.269
82751.484,301.767,0.955,0.000,-0.166,-0.048,-6.593,-4.347,-3.206,-1.983,-1.511,-5.397,-5.766,-5.136,-3.683,-2.917,-0.633,-6.478,0.524,-1.985,-3.109,-4.728,4.130,-0.047,0.150,-0.000,535.048,336.269
82747.453,301.765,0.955,0.000,-0.087,0.112,-6.377,-4.458,-2.138,-3.236,-1.943,-4.878,-5.979,-5.350,-3.683,-2.292,-0.527,-6.584,0.628,-2.716,-3.006,-4.052,4.120,-0.028,0.150,0.001,535.048,336.269
82743.422,301.765,0.955,0.000,-0.008,-0.048,-7.133,-5.238,-2.886,-2.296,-2.591,-4.774,-5.552,-5.350,-3.460,-1.980,-0.211,-6.691,0.105,-0.836,-3.628,-4.840,4.099,-0.028,0.161,0.000,535.048,336.269
82747.453,301.767,0.955,0.000,-0.008,-0.048,-6.485,-5.350,-2.565,-2.401,-1.619,-5.397,-5.766,-4.601,-4.130,-2.396,0.423,-6.266,0.733,-1.463,-2.902,-5.178,4.099,-0.028,0.140,0.000,535.048,336.269
82763.579,301.768,0.955,0.000,-0.087,0.112,-6.593,-4.793,-3.099,-2.192,-1.835,-4.878,-6.193,-5.457,-3.795,-2.917,-0.316,-6.160,0.209,-1.463,-3.109,-4.503,4.099,-0.008,0.161,0.000,535.048,336.269
82747.453,301.770,0.955,0.000,-0.087,-0.368,-7.458,-4.681,-2.031,-1.879,-2.267,-4.982,-6.300,-5.243,-3.907,-2.084,-0.633,-6.584,0.628,-1.776,-2.902,-4.503,4.130,-0.008,0.140,-0.001,535.048,336.269
82751.484,301.765,0.955,0.000,-0.166,-0.048,-6.053,-5.238,-2.244,-2.088,-2.699,-5.086,-6.193,-5.457,-3.461,-2.188,0.423,-7.115,0.314,-1.672,-2.695,-4.052,4.110,-0.008,0.150,0.001,535.048,336.269
82747.453,301.765,0.955,0.000,-0.087,0.112,-6.809,-4.458,-2.993,-2.192,-1.943,-5.916,-6.086,-5.350,-3.684,-3.022,-0.633,-6.160,0.209,-1.881,-2.902,-5.065,4.120,-0.008,0.171,0.000,535.048,336.269
82751.484,301.768,0.955,0.000,-0.008,-0.208,-6.377,-4.570,-2.565,-2.088,-1.079,-5.086,-6.940,-5.671,-3.461,-2.813,0.000,-5.947,0.838,-2.299,-3.006,-4.503,4.110,0.011,0.161,0.000,535.048,336.269
82751.484,301.767,0.955,0.000,-0.087,-0.048,-7.566,-4.904,-2.672,-2.088,-2.267,-5.086,-5.446,-5.457,-4.019,-2.292,-0.316,-7.115,0.733,-1.881,-3.109,-4.277,4.120,-0.028,0.161,-0.001,535.048,336.269
82759.547,301.770,0.955,0.000,-0.087,-0.368,-7.025,-5.573,-2.565,-1.566,-1.727,-5.501,-6.086,-5.029,-4.465,-2.084,-0.105,-6.584,0.733,-1.358,-2.798,-4.953,4.120,-0.028,0.140,0.001,535.048,336.269
82751.484,301.767,0.955,0.000,-0.087,-0.208,-6.809,-4.793,-3.206,-1.670,-1.943,-4.982,-5.873,-5.029,-3.461,-3.230,-0.316,-6.160,0.105,-1.567,-3.109,-4.503,4.099,-0.008,0.150,-0.000,535.048,336.269
82751.484,301.770,0.955,0.000,-0.087,0.112,-7.242,-4.904,-2.244,-2.714,-2.159,-4.878,-5.446,-5.350,-3.349,-2.709,-0.422,-6.372,0.209,-2.403,-2.591,-3.940,4.110,-0.047,0.150,-0.000,535.048,336.269
82747.453,301.768,0.955,0.000,-0.087,-0.208,-6.485,-5.015,-2.351,-1.670,-2.807,-5.397,-5.873,-5.885,-3.907,-2.813,-0.105,-6.584,0.628,-1.463,-3.628,-4.390,4.120,-0.028,0.150,0.000,535.048,336.269
82751.484,301.768,0.955,0.000,-0.087,0.112,-6.701,-4.570,-2.244,-2.088,-1.295,-5.501,-5.552,-4.815,-3.907,-2.084,0.000,-6.160,0.524,-1.463,-2.798,-5.628,4.099,-0.028,0.161,-0.000,535.048,336.269
82747.453,301.770,0.955,0.000,-0.008,0.272,-6.269,-4.570,-3.099,-1.775,-1.835,-4.982,-5.873,-5.136,-3.461,-3.022,-0.316,-5.735,0.628,-1.358,-3.006,-4.052,4.120,-0.066,0.171,-0.001,535.048,336.269
82751.484,301.770,0.955,0.000,-0.087,-0.208,-7.350,-4.681,-2.031,-1.983,-1.727,-5.086,-5.339,-5.243,-3.684,-2.188,-1.054,-6.478,0.628,-1.985,-2.695,-4.390,4.089,-0.008,0.150,0.000,535.048,336.269
82751.484,301.783,0.955,0.000,-0.008,-0.208,-6.701,-5.238,-2.672,-1.566,-1.943,-4.982,-5.659,-5.136,-4.019,-2.605,0.423,-6.797,0.524,-1.672,-2.902,-5.178,4.110,-0.028,0.150,0.000,535.048,336.269
82763.579,301.773,0.955,0.386,0.071,-0.368,-6.809,-5.015,-2.244,-1.879,-1.943,-5.396,-6.407,-5.350,-3.461,-2.709,0.106,-6.053,1.047,-2.299,-3.213,-4.390,6.150,0.030,0.232,-0.000,535.048,336.269
82755.516,301.773,0.955,0.386,0.071,0.272,-7.674,-5.127,-2.672,-1.983,-2.159,-5.396,-5.980,-5.350,-3.684,-2.396,-0.738,-6.159,0.524,-1.567,-3.109,-5.065,6.140,-0.008,0.211,-0.000,535.048,336.269
82747.453,301.772,0.955,0.386,0.071,-0.048,-6.485,-6.241,-2.458,-2.088,-2.159,-4.877,-5.659,-4.601,-3.907,-2.084,0.106,-6.902,0.733,-1.358,-2.280,-4.840,6.129,-0.047,0.222,-0.000,535.048,336.269
82751.484,301.770,0.955,0.693,0.229,0.112,-6.377,-4.793,-3.099,-2.296,-2.375,-5.707,-5.552,-5.029,-2.903,-3.022,0.000,-6.371,0.000,-1.672,-2.902,-4.840,6.150,-0.028,0.222,-0.001,535.048,336.269
82739.390,301.768,0.955,0.000,-0.008,-0.208,-6.485,-4.347,-2.138,-2.610,-2.051,-4.981,-6.300,-5.671,-3.684,-2.292,-0.211,-6.583,0.733,-2.194,-2.798,-4.503,6.140,-0.008,0.222,-0.000,535.048,336.269
82747.453,301.765,0.955,0.386,0.071,0.432,-7.350,-4.904,-2.244,-1.775,-1.943,-5.189,-5.873,-6.421,-3.237,-2.813,0.211,-6.583,0.314,-1.567,-3.835,-4.503,6.150,-0.028,0.232,-0.000,535.048,336.269
82747.453,301.772,0.955,0.693,0.229,0.112,-6.701,-5.015,-2.672,-1.879,-1.727,-4.982,-5.980,-5.243,-4.131,-2.084,0.106,-6.583,0.419,-1.567,-2.177,-4.728,6.140,-0.047,0.222,-0.000,535.048,336.269
82751.484,301.768,0.955,0.000,-0.087,-0.048,-6.917,-4.235,-3.206,-2.296,-1.511,-5.086,-6.300,-5.457,-3.126,-3.022,-0.105,-6.371,0.105,-1.881,-2.902,-4.165,6.129,-0.028,0.232,0.000,535.048,336.269
82747.453,301.770,0.955,0.000,-0.008,-0.048,-6.485,-5.238,-1.817,-2.714,-1.511,-5.189,-6.300,-4.922,-4.354,-1.876,-0.422,-6.690,0.838,-1.985,-2.902,-4.390,6.150,-0.028,0.211,-0.001,535.048,336.269
82739.390,301.768,0.955,0.561,0.150,0.112,-6.809,-4.793,-2.244,-1.670,-1.943,-5.293,-6.407,-5.029,-4.019,-1.980,-0.105,-6.902,0.419,-1.567,-3.006,-4.390,6.140,-0.028,0.252,0.000,535.048,336.269
82743.422,301.768,0.955,0.000,-0.008,0.112,-6.917,-4.793,-2.886,-1.775,-1.403,-5.604,-6.193,-5.457,-3.684,-2.709,-0.105,-6.477,0.209,-1.567,-2.798,-5.853,6.140,-0.028,0.222,-0.000,535.048,336.269
82751.484,301.768,0.955,0.000,-0.087,0.112,-6.701,-4.681,-2.565,-2.401,-1.835,-4.463,-6.834,-5.457,-3.796,-2.813,-0.105,-6.265,1.361,-1.881,-3.109,-4.052,6.129,-0.008,0.232,-0.000,535.048,336.269
82747.453,301.765,0.955,0.000,-0.008,0.272,-7.674,-4.793,-2.565,-2.296,-2.051,-5.086,-5.339,-5.564,-3.684,-1.771,-0.527,-5.840,0.628,-2.299,-2.902,-4.165,6.171,-0.008,0.222,-0.000,535.048,336.269
82751.484,301.760,0.955,0.000,-0.008,-0.048,-6.377,-5.796,-2.779,-1.983,-1.943,-5.189,-5.659,-5.136,-4.019,-2.396,0.000,-6.796,0.733,-1.254,-3.109,-4.615,6.150,-0.028,0.232,0.000,535.048,336.269
82747.453,301.765,0.955,0.000,-0.008,0.272,-6.593,-4.793,-2.886,-2.296,-1.727,-5.086,-5.552,-5.243,-3.796,-3.126,-0.422,-6.583,-0.209,-1.672,-3.006,-4.503,6.150,-0.008,0.242,-0.000,535.048,336.269
82747.453,301.768,0.955,0.000,-0.008,0.272,-6.917,-4.681,-2.244,-2.505,-2.483,-4.878,-6.513,-5.136,-4.019,-2.709,-0.422,-6.159,0.942,-2.090,-3.006,-4.615,6.150,-0.047,0.232,-0.001,535.048,336.269
82739.390,301.765,0.955,0.561,0.150,0.272,-6.701,-4.347,-2.351,-1.670,-1.727,-4.982,-5.766,-6.314,-4.019,-1.563,0.000,-6.159,0.838,-1.672,-3.524,-5.178,6.140,-0.028,0.242,0.000,535.048,336.269
82743.422,301.765,0.955,0.386,0.071,-0.048,-6.701,-5.350,-2.672,-1.775,-1.943,-4.878,-5.980,-4.922,-4.131,-2.501,0.106,-6.159,0.838,-1.358,-2.695,-5.065,6.171,-0.008,0.242,-0.001,535.048,336.269
82743.422,301.768,0.955,0.561,0.150,-0.208,-6.917,-4.570,-3.099,-1.775,-1.835,-4.774,-6.086,-5.350,-2.903,-3.022,0.000,-6.371,0.000,-1.463,-3.109,-4.165,6.161,-0.008,0.242,0.000,535.048,336.269
82747.453,301.765,0.955,0.000,-0.087,0.112,-7.133,-4.793,-2.351,-2.296,-2.159,-4.670,-6.086,-5.457,-3.684,-2.084,-0.316,-6.053,0.733,-1.776,-3.109,-4.503,6.140,-0.047,0.242,-0.001,535.048,336.269
82747.453,301.765,0.955,0.000,-0.008,-0.048,-6.377,-4.458,-2.672,-1.983,-1.403,-5.189,-6.086,-5.136,-4.242,-2.084,0.211,-6.265,0.419,-1.567,-2.695,-5.403,8.004,-0.028,0.283,-0.000,535.048,336.269
82743.422,301.764,0.955,0.000,-0.087,-0.368,-6.809,-5.015,-2.779,-2.088,-1.943,-5.500,-6.086,-5.243,-3.349,-2.813,0.000,-6.583,0.628,-1.776,-2.488,-4.390,7.993,-0.028,0.293,0.000,535.048,336.269
82755.516,301.765,0.955,0.000,-0.008,0.272,-7.242,-4.793,-2.565,-2.610,-2.375,-5.085,-5.766,-5.457,-3.684,-1.771,-0.316,-6.265,0.628,-1.567,-2.798,-4.390,8.014,-0.028,0.293,0.000,535.048,336.269
82755.516,301.767,0.955,0.386,0.071,0.272,-6.809,-5.238,-2.352,-1.775,-2.483,-4.981,-6.193,-5.136,-3.796,-2.188,0.211,-7.327,0.105,-1.776,-3.213,-4.953,7.993,-0.008,0.323,-0.000,535.048,336.269
82747.453,301.765,0.955,0.000,-0.087,0.432,-6.809,-5.127,-2.565,-2.088,-2.159,-5.811,-6.086,-5.243,-3.572,-2.396,-0.211,-6.371,0.000,-2.403,-3.317,-4.953,8.004,-0.028,0.313,0.000,535.048,336.269
82751.484,301.765,0.955,0.000,-0.008,0.112,-6.485,-4.570,-2.565,-1.983,-2.051,-4.982,-7.047,-5.457,-4.019,-2.917,-0.211,-5.946,1.152,-2.403,-3.109,-4.728,8.004,-0.028,0.313,0.001,535.048,336.269
82739.390,301.765,0.955,0.000,-0.008,0.112,-7.458,-4.681,-2.352,-1.879,-1.727,-4.670,-5.446,-5.885,-3.572,-1.980,-0.211,-6.265,0.524,-1.881,-2.488,-4.390,7.993,-0.008,0.303,0.001,535.048,336.269
82751.484,301.765,0.955,0.000,-0.087,0.592,-6.053,-5.573,-3.207,-1.983,-2.159,-5.086,-6.193,-5.136,-4.019,-2.188,-0.105,-7.327,0.733,-1.567,-2.488,-4.503,7.993,-0.028,0.293,0.000,535.048,336.269
82751.484,301.765,0.955,0.000,-0.008,0.432,-6.701,-4.458,-3.314,-1.566,-1.943,-5.189,-5.873,-4.708,-3.237,-2.709,0.423,-6.265,0.000,-1.254,-2.591,-4.165,8.024,-0.008,0.293,0.001,535.048,336.269
82739.390,301.768,0.955,0.000,-0.245,0.432,-6.701,-4.681,-2.245,-2.505,-2.051,-5.189,-6.086,-5.243,-3.795,-2.292,-0.105,-6.583,0.733,-2.716,-3.317,-4.728,8.004,-0.008,0.303,-0.000,535.048,336.269
82747.453,301.767,0.955,0.000,-0.087,0.272,-6.917,-5.461,-2.459,-1.775,-2.375,-4.982,-5.659,-6.528,-3.795,-2.292,0.000,-6.477,0.314,-1.567,-3.420,-4.390,8.024,-0.008,0.313,-0.001,535.048,336.269
82747.453,301.765,0.955,0.000,-0.008,0.432,-6.593,-5.127,-2.352,-2.192,-2.267,-5.293,-5.446,-5.671,-4.130,-2.605,0.000,-6.583,0.838,-1.567,-2.591,-5.178,8.004,-0.047,0.313,-0.004,535.048,336.269
82751.484,301.764,0.955,0.386,0.071,0.752,-6.809,-4.570,-3.527,-1.983,-2.375,-5.189,-6.300,-5.243,-3.572,-3.438,-0.105,-6.583,0.314,-1.463,-2.902,-4.615,8.014,-0.066,0.303,0.000,535.048,336.269
82743.422,301.767,0.955,0.000,-0.008,0.112,-7.566,-5.238,-2.565,-3.132,-1.835,-5.086,-5.873,-5.671,-3.907,-2.292,-0.633,-6.477,0.628,-2.090,-2.695,-4.728,8.035,-0.008,0.293,-0.000,535.048,336.269
82747.453,301.764,0.955,0.386,0.071,0.272,-6.269,-5.238,-2.672,-1.670,-3.023,-4.567,-5.979,-5.457,-3.125,-2.188,0.634,-7.114,1.047,-1.463,-3.628,-4.503,8.014,-0.008,0.303,-0.000,535.048,336.269
82751.484,301.767,0.955,0.000,-0.008,0.592,-6.593,-5.127,-2.565,-2.296,-1.403,-5.812,-6.086,-5.136,-3.683,-1.876,-0.316,-6.053,0.209,-1.149,-2.798,-4.840,8.014,-0.028,0.293,0.000,535.048,336.269
82735.359,301.767,0.955,0.561,0.150,0.272,-6.917,-4.347,-1.496,-2.192,-1.943,-4.774,-6.086,-5.029,-3.237,-2.605,0.634,-6.159,0.524,-1.254,-2.902,-4.390,8.035,-0.008,0.293,0.001,535.048,336.269
82731.327,301.768,0.955,0.386,0.071,0.432,-7.350,-4.570,-2.031,-1.775,-1.619,-4.670,-5.552,-5.457,-3.795,-2.188,-0.105,-6.265,0.942,-1.567,-3.109,-4.165,8.014,-0.047,0.293,0.000,535.048,336.269
82739.390,301.767,0.955,0.561,0.150,0.272,-5.945,-5.238,-2.138,-1.879,-1.619,-5.086,-6.086,-5.029,-3.795,-1.980,0.528,-6.690,1.361,-1.672,-3.006,-4.390,8.014,-0.085,0.283,-0.000,535.048,336.269
82739.390,301.764,0.955,0.561,0.150,-0.048,-6.593,-4.570,-2.779,-1.775,-2.591,-5.293,-6.300,-5.136,-3.349,-2.605,-0.105,-5.840,-0.418,-1.358,-3.006,-4.728,8.024,-0.028,0.313,0.001,535.048,336.269
82747.453,301.773,0.955,0.000,-0.087,0.272,-6.593,-5.015,-2.244,-2.818,-2.051,-5.396,-5.873,-5.350,-4.354,-2.292,-0.211,-6.160,0.733,-2.299,-2.591,-4.503,10.034,-0.008,0.374,0.001,535.048,336.269
82751.484,301.773,0.955,0.386,0.071,0.112,-6.809,-4.904,-2.458,-1.775,-1.835,-5.396,-5.659,-6.314,-3.572,-1.980,-0.211,-6.584,0.628,-1.672,-3.109,-4.728,10.013,0.011,0.394,0.000,535.048,336.269
82743.422,301.768,0.955,0.000,-0.008,0.112,-6.377,-5.684,-2.244,-1.879,-2.051,-5.604,-5.339,-4.601,-4.465,-2.396,-0.105,-6.160,0.523,-1.358,-2.695,-5.065,10.013,0.011,0.384,0.000,535.048,336.269
82747.453,301.770,0.955,0.000,-0.166,-0.048,-6.809,-4.458,-2.458,-2.192,-2.159,-4.877,-6.300,-5.243,-3.126,-3.126,-0.211,-5.735,0.733,-1.776,-3.109,-4.390,10.013,0.011,0.384,-0.000,535.048,336.269
82751.484,301.768,0.955,0.000,-0.087,0.432,-6.701,-4.681,-2.351,-2.818,-1.727,-5.189,-5.552,-5.350,-3.907,-1.980,-0.633,-5.522,0.628,-1.776,-2.695,-4.503,10.034,-0.028,0.394,0.001,535.048,336.269
82751.484,301.770,0.955,0.000,-0.008,0.272,-6.701,-4.681,-2.458,-1.670,-2.915,-5.189,-6.300,-5.992,-4.130,-2.396,-0.316,-6.903,0.209,-1.463,-2.591,-3.827,10.024,-0.028,0.374,0.000,535.048,336.269
82747.453,301.768,0.955,0.000,-0.166,0.272,-6.701,-5.461,-3.099,-1.879,-1.943,-5.604,-6.193,-5.243,-3.907,-2.501,0.211,-5.947,0.314,-1.881,-2.798,-5.403,9.982,0.011,0.384,0.002,535.048,336.269
82751.484,301.768,0.955,0.000,-0.087,0.272,-6.917,-4.904,-2.672,-1.775,-2.159,-4.878,-6.193,-5.350,-3.572,-2.396,-0.316,-6.372,0.733,-2.194,-3.213,-4.165,10.024,-0.008,0.364,0.001,535.048,336.269
82755.516,301.770,0.955,0.000,-0.087,-0.048,-7.566,-5.015,-2.351,-1.775,-2.051,-4.774,-5.980,-5.457,-4.131,-2.501,-0.527,-6.160,0.523,-1.672,-3.213,-4.728,10.034,-0.008,0.374,0.001,535.048,336.269
82751.484,301.767,0.955,0.000,-0.166,0.112,-6.053,-5.796,-2.672,-1.775,-2.591,-5.293,-5.980,-5.350,-3.684,-2.605,0.106,-6.903,0.419,-1.672,-3.109,-4.390,10.024,-0.028,0.394,-0.000,535.048,336.269
82747.453,301.768,0.955,0.000,-0.245,-0.048,-6.809,-4.681,-3.099,-2.296,-2.159,-6.020,-6.086,-5.778,-3.684,-3.022,-0.105,-5.841,0.209,-1.672,-3.109,-5.291,10.003,-0.028,0.374,0.001,535.048,336.269
82755.516,301.770,0.955,0.000,-0.008,0.432,-6.701,-4.570,-3.313,-2.296,-2.051,-4.774,-6.727,-5.243,-3.572,-2.917,-0.211,-5.946,0.838,-2.194,-2.798,-4.728,10.024,-0.008,0.394,0.001,535.048,336.269
82747.453,301.767,0.955,0.386,0.071,0.112,-7.566,-5.238,-2.458,-2.088,-2.051,-5.189,-5.339,-5.992,-4.019,-2.396,-0.316,-6.796,0.524,-1.776,-3.213,-5.065,9.992,-0.008,0.384,0.001,535.048,336.269
82755.516,301.770,0.955,0.803,0.308,-0.048,-6.593,-5.796,-3.099,-2.505,-1.943,-5.397,-5.659,-5.885,-4.689,-2.501,-0.316,-7.114,0.314,-1.672,-3.109,-4.728,10.013,-0.028,0.394,0.001,535.048,336.269
82759.547,301.767,0.955,0.000,-0.087,0.272,-7.133,-4.681,-2.993,-2.296,-1.835,-5.293,-5.446,-4.922,-3.461,-2.917,-0.422,-6.371,0.105,-1.567,-3.213,-4.503,10.013,-0.008,0.374,0.001,535.048,336.269
82755.516,301.768,0.955,0.000,-0.166,0.272,-6.809,-5.015,-2.458,-2.401,-2.267,-5.086,-5.873,-5.136,-3.796,-2.188,-0.422,-6.690,0.838,-2.612,-3.317,-4.052,10.024,0.011,0.384,0.001,535.048,336.269
82759.547,301.768,0.955,0.000,-0.245,-0.048,-6.917,-4.570,-2.993,-1.983,-2.159,-5.189,-5.980,-5.671,-3.572,-1.667,0.211,-6.265,0.419,-1.672,-3.420,-4.390,9.992,-0.047,0.404,0.002,535.048,336.269
82751.484,301.767,0.955,0.000,-0.008,-0.048,-6.593,-5.127,-2.672,-1.775,-1.619,-5.189,-5.980,-5.029,-4.131,-2.188,-0.105,-6.583,0.314,-1.045,-2.798,-4.953,10.013,0.030,0.374,0.002,535.048,336.269
82755.516,301.767,0.955,0.000,-0.008,-0.048,-7.025,-4.681,-2.672,-2.192,-1.943,-5.501,-5.552,-5.564,-3.461,-3.126,0.317,-6.371,0.314,-1.672,-2.695,-4.052,10.003,-0.008,0.384,0.000,535.048,336.269
82751.484,301.770,0.955,0.000,-0.087,-0.208,-6.701,-5.127,-2.458,-2.610,-1.619,-4.567,-6.193,-5.564,-3.796,-1.876,-0.633,-6.371,0.628,-2.821,-3.109,-4.390,10.013,-0.028,0.384,0.001,535.048,336.269
82751.484,301.768,0.955,0.561,0.150,-0.048,-7.025,-5.127,-2.031,-1.670,-1.943,-5.396,-5.766,-5.243,-5.135,-2.396,-0.211,-6.690,0.524,-1.254,-2.591,-4.165,11.929,0.011,0.445,0.001,535.048,336.269
82751.484,301.768,0.955,0.000,-0.087,-0.048,-7.133,-4.570,-2.886,-2.088,-2.267,-5.292,-5.980,-5.136,-3.796,-2.605,0.000,-6.053,0.209,-2.194,-2.591,-4.052,11.929,-0.008,0.465,0.001,535.048,336.269
82755.516,301.768,0.955,0.000,-0.008,-0.048,-7.133,-4.904,-2.031,-2.505,-1.835,-4.981,-6.086,-5.457,-3.796,-2.188,-0.316,-6.690,0.419,-2.508,-3.109,-4.615,11.929,0.011,0.455,0.002,535.048,336.269
