%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83021.588,302.214,0.957,0.698,0.233,-0.368,-4.864,-2.563,-0.321,-0.313,-0.756,-3.009,-3.524,-2.996,-2.232,-0.104,1.796,-4.566,2.408,0.000,-1.036,-2.363,2.083,0.136,0.158,-0.000,535.048,336.269
83029.651,302.217,0.957,0.000,-0.004,-0.048,-4.540,-2.898,-0.428,-0.104,-0.324,-2.906,-3.310,-4.494,-2.567,-0.313,1.479,-4.141,2.199,0.314,-1.036,-1.913,2.062,0.117,0.148,-0.001,535.048,336.269
83021.588,302.215,0.957,0.396,0.075,-0.208,-4.540,-3.678,-0.428,0.000,-0.108,-3.528,-4.164,-3.317,-2.009,-0.521,1.796,-4.778,2.513,0.837,-1.451,-3.151,2.062,0.155,0.138,-0.001,535.048,336.269
83009.494,302.214,0.957,0.568,0.154,-0.528,-4.972,-2.563,-1.389,-0.104,-0.648,-3.632,-4.164,-3.852,-1.674,-1.146,1.796,-3.929,2.408,0.209,-1.140,-2.251,2.072,0.117,0.138,-0.000,535.048,336.269
83025.619,302.215,0.957,0.567,0.154,-0.368,-5.080,-2.898,-0.428,-0.522,-0.756,-2.906,-4.271,-3.852,-2.009,-0.729,1.796,-4.991,2.618,-0.418,-1.036,-1.913,2.083,0.155,0.178,-0.001,535.048,336.269
83029.651,302.210,0.957,0.698,0.233,-0.208,-4.648,-2.898,-0.321,0.105,-0.648,-3.009,-3.630,-4.708,-2.009,-0.313,1.584,-4.778,2.199,0.942,-2.384,-2.701,2.062,0.155,0.128,-0.001,535.048,336.269
83025.619,302.215,0.957,0.567,0.154,1.073,-4.540,-2.898,-0.962,-0.104,0.108,-4.047,-3.844,-3.638,-2.344,-0.938,2.113,-4.141,1.466,-0.104,-1.244,-3.039,2.083,0.117,0.138,-0.001,535.048,336.269
83021.588,302.212,0.957,0.698,0.233,-0.368,-4.756,-2.675,-0.855,0.314,-0.432,-3.009,-4.164,-3.531,-1.786,-1.146,2.113,-4.141,2.094,0.314,-1.347,-2.476,2.072,0.136,0.138,0.000,535.048,336.269
83021.588,302.214,0.957,0.000,-0.004,0.112,-5.296,-3.232,-0.962,-0.418,-0.540,-2.906,-3.203,-4.066,-1.674,0.104,1.056,-4.566,2.094,0.105,-1.140,-2.363,2.104,0.175,0.148,-0.000,535.048,336.269
83021.588,302.215,0.957,0.808,0.312,-0.368,-4.323,-3.567,-0.321,0.000,-0.432,-3.113,-3.630,-3.959,-2.232,-0.417,2.113,-5.097,1.989,0.419,-1.762,-2.476,2.083,0.136,0.148,-0.001,535.048,336.269
83029.651,302.215,0.957,0.567,0.154,-0.368,-4.648,-2.898,-0.214,-0.104,-0.432,-3.632,-3.310,-3.959,-2.121,-0.938,1.690,-4.141,1.570,0.000,-1.140,-2.814,2.083,0.155,0.148,-0.001,535.048,336.269
83017.556,302.215,0.957,0.568,0.154,-0.368,-4.540,-2.563,-0.107,-0.626,-1.079,-2.906,-4.912,-3.638,-1.563,-0.417,1.796,-4.354,2.408,-0.731,-1.140,-2.814,2.093,0.155,0.138,-0.001,535.048,336.269
83025.619,302.217,0.957,0.396,0.075,-0.208,-5.728,-3.344,-0.321,-0.418,0.000,-3.217,-3.844,-4.815,-1.563,-0.729,1.584,-4.672,2.094,-0.104,-2.280,-2.926,2.083,0.117,0.107,0.000,535.048,336.269
83021.588,302.218,0.957,0.568,0.154,-0.688,-4.756,-4.012,-0.534,-0.626,-0.756,-2.906,-4.271,-3.959,-2.902,-0.521,1.479,-4.991,2.199,0.209,-1.762,-2.814,2.104,0.136,0.138,-0.001,535.048,336.269
83025.619,302.215,0.957,0.396,0.075,-0.848,-5.188,-3.344,-1.389,-0.835,-0.432,-3.632,-4.485,-4.494,-1.339,-1.354,1.796,-4.566,1.989,0.419,-1.140,-2.702,2.083,0.155,0.128,-0.000,535.048,336.269
83029.651,302.217,0.957,0.567,0.154,-0.368,-5.080,-3.232,-0.321,-0.835,-0.756,-3.528,-4.164,-4.280,-2.121,-0.521,1.584,-4.991,2.408,-0.940,-1.658,-2.139,2.072,0.136,0.138,0.000,535.048,336.269
83025.619,302.218,0.957,0.396,0.075,-0.368,-5.080,-3.567,-1.389,0.000,-1.295,-3.840,-4.058,-4.173,-2.121,-0.833,1.690,-5.415,2.094,0.105,-2.384,-2.476,2.083,0.155,0.138,-0.000,535.048,336.269
83025.619,302.218,0.957,0.396,0.075,-0.048,-4.648,-3.009,-1.176,-0.313,0.000,-4.255,-4.058,-4.066,-2.456,-0.938,1.796,-4.672,1.989,-0.313,-1.555,-3.602,2.114,0.136,0.128,0.000,535.048,336.269
83025.619,302.217,0.957,0.567,0.154,-0.528,-5.512,-2.898,-1.176,-0.209,-0.540,-2.906,-4.271,-3.959,-2.009,-1.250,1.690,-4.778,2.094,-0.313,-1.451,-2.251,2.093,0.175,0.148,-0.001,535.048,336.269
83025.619,302.223,0.957,0.396,0.075,-0.368,-4.972,-2.563,-0.534,-0.417,-0.540,-4.255,-3.951,-3.638,-2.456,-0.625,2.113,-4.460,2.199,-0.418,-1.244,-2.814,4.072,0.117,0.280,-0.000,535.048,336.269
83029.651,302.220,0.957,0.000,-0.004,-0.368,-4.972,-3.009,-1.069,-0.209,-0.648,-3.009,-3.844,-3.959,-1.339,-1.459,1.796,-4.991,2.199,0.209,-1.555,-2.138,4.082,0.117,0.270,-0.001,535.048,336.269
83025.619,302.220,0.957,0.000,-0.004,-0.528,-5.512,-2.563,-0.748,-0.731,-0.216,-3.009,-3.630,-3.638,-1.786,-0.000,0.951,-4.141,1.989,-0.104,-1.244,-2.476,4.061,0.136,0.249,-0.001,535.048,336.269
83025.619,302.223,0.957,0.567,0.154,-0.208,-4.107,-3.678,-0.534,-0.104,-1.079,-3.009,-3.737,-3.638,-1.898,-0.313,2.535,-5.203,2.303,0.419,-1.244,-2.814,4.082,0.136,0.280,-0.000,535.048,336.269
83029.651,302.222,0.957,0.000,-0.004,-0.368,-4.756,-2.563,-0.641,-0.209,0.108,-3.943,-3.844,-3.638,-1.674,-0.208,1.901,-4.460,1.570,-0.104,-1.244,-2.363,4.072,0.136,0.260,-0.001,535.048,336.269
83029.651,302.218,0.957,0.567,0.154,-0.368,-4.215,-2.452,-0.321,0.105,0.000,-3.009,-3.524,-3.638,-1.563,-0.417,2.007,-3.929,2.722,0.105,-1.036,-2.701,4.082,0.136,0.260,-0.000,535.048,336.269
83025.619,302.220,0.957,0.808,0.312,-0.368,-4.972,-2.341,-0.641,-0.104,-0.432,-3.113,-3.203,-4.601,-2.009,-0.000,1.479,-4.566,2.408,0.314,-1.555,-2.589,4.082,0.117,0.280,-0.001,535.048,336.269
83025.619,302.223,0.957,0.000,-0.004,-0.528,-4.648,-3.344,-0.534,-0.104,-0.216,-3.321,-3.417,-3.424,-2.121,-0.521,2.113,-4.460,2.513,0.628,-0.933,-2.926,4.082,0.155,0.270,-0.001,535.048,336.269
83001.431,302.222,0.957,0.396,0.075,-0.368,-5.188,-2.786,-1.496,-0.104,-0.540,-3.424,-3.630,-3.531,-1.451,-1.042,1.901,-4.247,1.780,-0.104,-1.451,-2.138,4.082,0.155,0.260,-0.001,535.048,336.269
83029.651,302.223,0.957,0.000,-0.004,-0.208,-4.756,-3.009,-0.321,-0.313,-0.432,-2.906,-4.164,-3.638,-1.339,-0.000,1.479,-4.460,2.722,-0.627,-1.347,-2.251,4.082,0.136,0.260,-0.001,535.048,336.269
83017.556,302.220,0.957,0.000,-0.004,-0.208,-4.756,-3.009,-0.962,0.105,-0.972,-3.321,-3.417,-4.173,-1.786,-0.417,2.113,-4.566,2.303,0.523,-2.073,-2.138,4.092,0.117,0.260,-0.001,535.048,336.269
83025.619,302.222,0.957,0.000,-0.004,-0.368,-4.864,-3.009,-0.748,-0.209,-0.648,-3.840,-4.164,-4.066,-2.902,-0.313,1.584,-4.885,1.570,-0.104,-0.933,-3.264,4.082,0.136,0.260,-0.000,535.048,336.269
83021.588,302.223,0.957,0.000,-0.004,-0.048,-4.540,-2.675,-1.069,0.209,-0.324,-3.113,-4.378,-4.066,-2.344,-1.459,1.268,-4.991,2.094,-0.522,-1.969,-2.814,4.092,0.117,0.260,-0.000,535.048,336.269
83025.619,302.218,0.957,0.000,-0.004,0.272,-5.728,-3.121,-0.748,-0.939,-0.648,-3.632,-4.271,-4.494,-2.344,-0.625,0.739,-4.672,2.408,-0.209,-1.244,-2.026,4.092,0.136,0.260,-0.000,535.048,336.269
83021.588,302.220,0.957,0.000,-0.004,-0.368,-4.431,-3.901,-0.855,-0.418,-0.972,-3.736,-3.951,-3.959,-2.009,-0.313,2.218,-5.415,2.094,-0.000,-1.969,-3.376,4.082,0.136,0.260,-0.001,535.048,336.269
83021.588,302.218,0.957,0.000,-0.241,-0.528,-4.756,-3.232,-0.962,-0.418,-0.540,-4.151,-4.058,-4.173,-2.121,-0.834,1.796,-4.354,1.675,0.105,-1.762,-3.489,4.092,0.155,0.270,-0.001,535.048,336.269
83009.494,302.218,0.957,0.000,-0.004,-0.048,-4.756,-2.675,-0.641,-0.522,-0.756,-3.424,-4.591,-4.280,-1.786,-0.417,1.796,-4.672,2.618,-0.000,-1.555,-2.363,4.072,0.136,0.260,-0.001,535.048,336.269
83025.619,302.218,0.957,0.000,-0.004,-0.368,-5.188,-2.786,-0.855,-0.313,-1.403,-3.321,-3.951,-4.601,-2.009,-0.521,0.951,-4.354,1.780,0.314,-1.762,-2.701,4.072,0.155,0.310,-0.000,535.048,336.269
83025.619,302.223,0.957,0.000,-0.241,-0.848,-4.648,-3.344,-0.428,0.105,-0.648,-3.217,-3.737,-3.745,-2.232,-0.313,1.901,-5.097,2.408,0.314,-1.555,-3.151,4.082,0.136,0.260,0.000,535.048,336.269
83033.682,302.217,0.957,0.000,-0.004,-0.528,-4.972,-2.898,-1.603,-0.313,-0.324,-3.736,-4.378,-3.852,-1.898,-1.146,1.479,-4.247,1.989,0.419,-1.555,-2.026,4.082,0.136,0.270,-0.000,535.048,336.269
83017.556,302.230,0.957,0.000,-0.004,-0.208,-4.648,-2.786,-0.107,-1.044,-0.432,-3.217,-3.737,-3.959,-1.897,-0.313,1.373,-4.141,2.094,-0.104,-1.658,-2.026,6.060,0.155,0.432,0.000,535.048,336.269
83013.525,302.230,0.957,0.396,0.075,-0.528,-4.972,-2.898,-0.428,0.314,-0.864,-3.217,-3.630,-4.387,-2.232,-0.625,2.218,-4.672,2.199,0.209,-2.073,-2.702,6.091,0.155,0.402,0.000,535.048,336.269
83009.494,302.230,0.957,0.396,0.075,-0.368,-5.188,-3.121,-0.748,0.209,-0.648,-3.840,-3.737,-3.638,-1.786,-0.729,2.113,-4.141,1.780,-0.000,-0.622,-3.490,6.091,0.117,0.402,0.001,535.048,336.269
83005.462,302.228,0.957,0.000,-0.004,-0.208,-4.756,-2.786,-0.534,-0.104,-0.108,-2.802,-4.485,-3.852,-1.674,-1.042,2.007,-4.247,2.618,-0.209,-1.244,-2.251,6.091,0.136,0.402,0.001,535.048,336.269
83009.494,302.228,0.957,0.000,-0.004,-0.688,-5.188,-2.898,-0.534,-0.313,-0.648,-3.217,-3.524,-3.959,-2.344,0.313,1.056,-4.141,2.408,0.628,-1.347,-2.364,6.081,0.175,0.422,-0.000,535.048,336.269
83005.462,302.228,0.957,0.000,-0.162,-0.528,-4.539,-3.232,0.000,0.209,-0.756,-2.802,-4.058,-3.103,-2.344,-0.104,2.218,-4.778,2.303,0.209,-0.933,-2.364,6.091,0.136,0.392,0.000,535.048,336.269
83009.494,302.228,0.957,0.396,0.075,-0.368,-4.864,-2.341,-0.962,0.105,-0.000,-3.217,-3.630,-3.745,-2.121,-0.834,1.584,-4.141,1.675,0.419,-1.451,-2.139,6.102,0.136,0.422,0.001,535.048,336.269
83005.462,302.231,0.957,0.000,-0.083,-0.368,-4.756,-2.786,-0.534,-0.626,-0.216,-3.009,-4.164,-3.638,-1.116,-0.417,2.007,-4.566,2.618,-0.522,-1.036,-2.476,6.071,0.155,0.412,0.000,535.048,336.269
83005.462,302.228,0.957,0.000,-0.004,-0.688,-5.188,-3.344,-0.321,-0.522,0.216,-3.632,-3.737,-4.280,-1.898,-0.313,1.901,-4.672,2.618,0.628,-2.073,-2.364,6.091,0.136,0.392,0.001,535.048,336.269
83009.494,302.228,0.957,0.000,-0.004,-0.208,-4.648,-3.344,-0.321,0.209,-0.324,-3.528,-3.951,-3.638,-2.790,-0.313,1.796,-4.885,1.780,0.209,-0.829,-3.039,6.091,0.155,0.402,0.000,535.048,336.269
83013.525,302.228,0.957,0.396,0.075,-0.368,-4.756,-2.341,-1.389,0.209,-0.648,-3.321,-4.485,-3.745,-1.898,-1.355,1.796,-4.460,2.094,0.314,-0.829,-2.814,6.102,0.136,0.392,0.001,535.048,336.269
83017.556,302.228,0.957,0.396,0.075,0.112,-4.864,-3.121,-0.641,-1.253,-0.432,-3.528,-3.844,-3.638,-2.344,-0.417,1.479,-4.354,2.303,-1.149,-1.036,-2.476,6.112,0.136,0.412,0.001,535.048,336.269
83009.494,302.228,0.957,0.396,0.075,-0.368,-4.323,-3.344,-0.641,-0.626,-0.972,-3.217,-4.164,-3.852,-1.898,-0.521,2.535,-4.778,1.885,0.837,-1.969,-2.589,6.112,0.194,0.402,0.000,535.048,336.269
83005.462,302.228,0.957,0.568,0.154,-0.848,-4.756,-3.344,-0.748,-0.209,0.216,-3.632,-3.844,-4.494,-2.009,-0.417,2.007,-4.991,1.780,-0.104,-1.451,-3.490,6.112,0.117,0.392,0.000,535.048,336.269
83005.462,302.228,0.957,0.396,0.075,-0.848,-4.972,-3.009,-0.962,-0.939,-1.079,-3.217,-4.591,-4.066,-1.898,-0.834,1.584,-4.247,2.408,-0.209,-1.036,-2.476,6.112,0.155,0.422,0.000,535.048,336.269
83017.556,302.230,0.957,0.000,-0.004,-0.368,-5.728,-2.898,-0.748,-0.418,-0.432,-3.009,-3.737,-4.280,-2.344,-0.729,1.373,-4.247,2.094,-0.104,-1.140,-3.039,6.123,0.117,0.412,-0.001,535.048,336.269
83009.494,302.228,0.957,0.568,0.154,-0.528,-4.972,-4.124,-0.748,0.000,-0.648,-3.113,-3.737,-3.852,-2.567,-0.313,2.007,-5.097,2.199,0.209,-0.829,-2.702,6.102,0.136,0.443,-0.001,535.048,336.269
83009.494,302.228,0.957,0.568,0.154,-0.208,-4.972,-3.121,-1.603,-0.626,-0.432,-3.840,-3.844,-3.959,-1.563,-0.938,1.584,-4.885,1.466,-0.418,-1.140,-3.039,6.112,0.136,0.402,-0.000,535.048,336.269
83013.525,302.220,0.957,0.396,0.075,-0.528,-4.972,-3.121,-0.855,-1.044,-0.756,-3.217,-4.591,-3.959,-1.786,-0.521,1.056,-4.566,1.885,-1.045,-1.451,-2.702,6.081,0.136,0.402,-0.000,535.048,336.269
83013.525,302.225,0.957,0.396,0.075,-0.368,-5.188,-3.232,-0.534,0.418,-0.540,-3.424,-4.164,-4.494,-1.451,-0.313,2.007,-4.354,1.885,0.523,-1.555,-3.152,6.112,0.098,0.422,0.000,535.048,336.269
83021.588,302.239,0.957,0.000,-0.004,-0.048,-5.080,-2.452,-1.389,-0.209,-0.432,-3.840,-3.951,-4.066,-2.121,-0.521,1.690,-4.354,1.989,0.000,-1.347,-2.589,7.976,0.136,0.534,0.001,535.048,336.269
83017.556,302.238,0.957,0.396,0.075,-0.208,-4.972,-3.121,-0.321,-1.148,-0.540,-3.009,-3.844,-3.959,-1.898,-0.417,1.479,-4.247,2.618,-0.836,-0.933,-2.589,7.986,0.136,0.544,-0.000,535.048,336.269
83025.619,302.239,0.957,0.000,-0.083,-0.208,-4.864,-3.232,-0.748,0.418,-0.540,-3.424,-3.310,-4.601,-1.898,-0.104,1.796,-4.885,2.408,0.419,-2.177,-2.476,7.966,0.136,0.514,-0.000,535.048,336.269
83021.588,302.238,0.957,0.000,-0.083,-0.208,-4.648,-3.344,-0.748,0.418,-0.216,-3.009,-3.951,-3.959,-2.121,-0.313,1.901,-4.991,2.408,0.000,-0.933,-3.039,7.986,0.098,0.514,0.000,535.048,336.269
83029.651,302.234,0.957,0.000,-0.004,-0.048,-5.080,-2.675,-0.748,-0.418,-0.540,-3.424,-3.951,-3.852,-1.339,-1.250,1.690,-4.460,2.303,0.000,-1.347,-2.363,7.986,0.117,0.514,0.000,535.048,336.269
83025.619,302.239,0.957,0.000,-0.162,-0.208,-5.188,-2.563,-0.107,0.000,-0.540,-2.802,-3.844,-3.745,-1.674,-0.208,1.479,-4.672,2.094,-0.522,-1.140,-2.926,7.966,0.136,0.544,0.000,535.048,336.269
83029.651,302.241,0.957,0.396,0.075,-0.208,-4.431,-3.455,-0.748,-0.104,-0.972,-3.009,-3.844,-3.531,-1.563,-0.625,2.430,-4.885,1.989,0.209,-1.555,-2.589,7.976,0.155,0.524,0.001,535.048,336.269
82985.305,302.239,0.957,0.000,-0.004,-0.208,-5.080,-2.898,-1.389,-0.522,-0.324,-4.255,-4.271,-4.494,-2.121,-0.729,2.007,-4.247,2.408,0.419,-1.244,-2.926,7.976,0.136,0.524,0.000,535.048,336.269
83025.619,302.238,0.957,0.396,0.075,-0.368,-4.756,-2.563,-0.321,-0.418,-0.324,-2.802,-4.164,-3.424,-1.898,-0.729,1.373,-4.460,2.408,-0.104,-1.140,-2.138,7.976,0.155,0.544,0.000,535.048,336.269
83025.619,302.243,0.957,0.000,-0.083,-0.368,-5.080,-3.009,-0.428,0.000,-0.432,-2.698,-3.417,-4.922,-1.563,-0.104,1.479,-4.354,2.199,0.209,-1.762,-2.701,7.966,0.136,0.524,-0.000,535.048,336.269
83017.556,302.234,0.957,0.000,-0.162,-0.368,-4.540,-3.901,-1.176,-0.626,-0.324,-3.321,-4.164,-3.745,-2.790,-0.625,1.901,-5.203,2.094,0.314,-1.555,-2.476,7.966,0.136,0.534,0.001,535.048,336.269
83013.525,302.241,0.957,0.396,0.075,-0.048,-4.756,-2.675,-1.069,0.000,-0.216,-3.113,-3.737,-3.852,-1.563,-1.042,1.901,-4.354,1.570,0.105,-1.451,-2.251,7.976,0.117,0.524,0.000,535.048,336.269
83021.588,302.239,0.957,0.000,-0.004,-0.208,-4.431,-3.455,-0.428,-1.148,-0.648,-3.528,-4.058,-3.745,-2.121,-0.208,1.584,-4.247,2.199,-0.522,-1.555,-2.363,7.966,0.136,0.524,0.000,535.048,336.269
83017.556,302.239,0.957,0.000,-0.162,-0.368,-4.540,-3.678,-0.321,-0.418,-1.079,-3.321,-3.844,-3.959,-1.898,-0.729,1.796,-4.672,1.989,0.209,-2.177,-2.701,7.976,0.117,0.534,0.001,535.048,336.269
83017.556,302.241,0.957,0.000,-0.162,-0.208,-4.648,-2.675,-0.962,-0.313,-0.648,-3.943,-4.058,-4.173,-2.567,-0.521,1.268,-4.141,1.570,-0.209,-1.658,-3.264,7.966,0.155,0.514,-0.001,535.048,336.269
83013.525,302.241,0.957,0.000,-0.083,-0.368,-4.648,-3.121,-0.962,-0.835,-0.540,-3.009,-4.805,-3.852,-1.786,-0.938,1.796,-4.566,1.989,-0.418,-2.073,-2.251,7.955,0.136,0.514,0.001,535.048,336.269
83017.556,302.239,0.957,0.000,-0.083,-0.048,-5.188,-3.455,-0.534,-0.522,-0.756,-3.321,-3.417,-4.280,-2.121,-0.833,1.056,-4.460,1.885,-0.000,-1.347,-2.138,7.955,0.155,0.524,-0.000,535.048,336.269
83013.525,302.239,0.957,0.000,-0.004,-0.208,-4.431,-3.455,-0.855,0.209,-0.648,-3.321,-3.951,-3.852,-2.567,-0.729,1.901,-5.309,1.989,0.209,-1.347,-2.476,7.955,0.175,0.524,0.001,535.048,336.269
83013.525,302.247,0.957,0.000,-0.162,-0.368,-4.756,-3.009,-1.283,-0.313,-0.432,-3.528,-3.844,-3.317,-1.898,-1.459,1.373,-4.354,1.570,-0.313,-1.140,-2.701,7.966,0.155,0.554,-0.001,535.048,336.269
83017.556,302.239,0.957,0.000,-0.083,-0.208,-4.972,-2.675,-0.855,-0.835,0.108,-3.632,-4.164,-3.852,-1.674,-0.833,1.479,-4.672,2.303,-0.418,-1.244,-2.476,7.914,0.098,0.524,0.000,535.048,336.269
83021.588,302.246,0.957,0.568,0.154,-0.208,-5.080,-2.786,-0.214,-1.044,-0.216,-3.321,-3.737,-4.173,-2.121,-0.313,1.584,-4.354,1.989,-0.836,-1.140,-2.364,10.100,-0.403,0.676,-0.000,535.048,336.269
83017.556,302.249,0.957,0.000,-0.004,0.112,-4.215,-3.455,-0.428,-0.209,-0.864,-3.528,-4.164,-4.601,-2.344,-1.042,1.796,-4.460,1.466,0.209,-2.177,-2.364,10.090,-0.422,0.656,-0.001,535.048,336.269
83005.462,302.251,0.957,0.396,0.075,-0.048,-5.620,-3.789,-0.641,-0.522,-0.648,-3.632,-3.737,-3.531,-2.344,-0.834,1.796,-4.354,1.989,-0.209,-1.555,-3.039,10.100,-0.460,0.646,-0.001,535.048,336.269
83009.494,302.247,0.957,0.000,-0.004,0.432,-5.404,-2.786,-0.641,-0.209,-0.648,-2.491,-4.271,-3.745,-1.674,-0.834,1.796,-4.885,2.303,-0.209,-1.244,-2.476,10.090,-0.422,0.676,-0.001,535.048,336.269
83005.462,302.246,0.957,0.000,-0.004,-0.208,-5.296,-3.455,-0.641,-0.313,-0.540,-2.906,-3.844,-4.173,-2.121,-0.417,0.845,-4.778,1.885,0.105,-1.347,-2.589,10.183,-0.422,0.656,-0.000,535.048,336.269
83021.588,302.249,0.957,0.396,0.075,0.112,-4.540,-3.121,-0.855,-0.313,-0.648,-3.217,-4.058,-3.745,-2.567,-0.625,2.218,-4.778,2.094,0.419,-1.969,-2.814,10.090,-0.403,0.686,-0.001,535.048,336.269
83013.525,302.247,0.957,0.396,0.075,-0.048,-4.540,-3.121,-1.069,-0.209,-0.108,-4.358,-3.951,-3.745,-1.786,-0.521,1.796,-4.672,1.780,0.209,-1.451,-2.702,10.079,-0.422,0.666,-0.000,535.048,336.269
83009.494,302.247,0.957,0.000,-0.004,-0.208,-4.864,-2.786,0.000,-0.418,-0.540,-2.906,-4.378,-4.066,-1.674,-0.521,2.113,-4.778,2.618,-0.731,-1.451,-2.251,10.079,-0.422,0.656,-0.001,535.048,336.269
83017.556,302.244,0.957,0.000,-0.083,-0.208,-5.837,-3.121,-0.962,-0.418,-0.432,-3.009,-3.737,-4.815,-1.786,-0.104,1.479,-4.460,1.885,0.523,-1.866,-2.589,10.121,-0.403,0.666,-0.001,535.048,336.269
83013.525,302.247,0.957,0.000,-0.004,-0.528,-4.864,-3.789,-0.962,-0.313,-0.864,-3.424,-3.737,-3.745,-2.567,-0.313,1.479,-5.203,2.513,0.837,-1.555,-2.702,10.069,-0.383,0.666,-0.001,535.048,336.269
83013.525,302.247,0.957,0.000,-0.004,-0.048,-5.080,-2.563,-1.283,-0.313,-0.648,-3.528,-3.737,-3.103,-1.005,-1.250,1.796,-4.141,1.780,-0.209,-1.658,-2.026,10.058,-0.460,0.666,-0.000,535.048,336.269
83021.588,302.246,0.957,0.000,-0.004,-0.048,-5.080,-3.121,-0.428,-0.835,-0.108,-3.321,-4.271,-3.745,-2.232,-0.104,0.951,-4.141,2.094,-0.522,-1.244,-2.364,10.079,-0.403,0.676,-0.001,535.048,336.269
83009.494,302.246,0.957,0.000,-0.004,0.112,-4.431,-3.455,-0.428,0.209,-0.972,-3.113,-3.737,-3.959,-1.898,-0.417,2.007,-4.566,2.303,0.628,-1.451,-2.364,10.058,-0.422,0.676,-0.000,535.048,336.269
83009.494,302.228,0.957,0.000,-0.083,-0.368,-4.540,-2.898,-0.641,0.209,0.108,-3.424,-3.951,-3.210,-2.009,-0.625,1.796,-3.823,2.303,0.209,-1.140,-3.152,10.069,-0.441,0.686,0.000,535.048,336.269
83009.494,302.247,0.957,0.000,-0.162,-0.368,-4.431,-2.341,-0.641,0.000,-0.432,-3.113,-3.951,-3.638,-1.786,-0.625,2.007,-4.460,1.780,0.419,-1.244,-2.702,10.079,-0.441,0.676,-0.001,535.048,336.269
83013.525,302.247,0.957,0.000,-0.004,-0.528,-5.188,-2.898,-0.534,-0.731,-0.108,-3.424,-3.737,-4.601,-2.232,-0.313,1.479,-4.885,2.827,-0.104,-1.555,-2.364,10.069,-0.422,0.666,-0.001,535.048,336.269
83013.525,302.247,0.957,0.000,-0.083,-0.528,-4.648,-3.455,-0.855,-0.209,-0.648,-3.424,-3.844,-3.210,-2.344,-0.313,1.902,-5.522,2.199,0.733,-0.933,-2.814,10.058,-0.422,0.676,-0.001,535.048,336.269
83013.525,302.246,0.957,0.000,-0.004,-0.528,-5.080,-2.675,-1.389,-0.313,-0.324,-3.736,-3.524,-3.745,-1.674,-0.625,1.585,-4.035,1.466,0.314,-1.036,-2.476,10.048,-0.441,0.666,0.000,535.048,336.269
83013.525,302.249,0.957,0.000,-0.004,-0.368,-4.864,-2.452,-0.321,-0.835,-0.648,-3.528,-4.378,-3.959,-1.898,-0.313,1.479,-4.672,2.513,-0.104,-1.347,-2.251,10.048,-0.422,0.666,-0.001,535.048,336.269
83017.556,302.249,0.957,0.000,-0.004,-0.208,-4.540,-3.232,-0.321,0.000,-0.648,-3.217,-4.058,-4.387,-1.786,0.313,2.113,-4.035,1.989,0.000,-1.762,-2.702,10.058,-0.403,0.676,-0.001,535.048,336.269
83021.588,302.254,0.957,0.396,0.075,0.112,-5.296,-3.789,-0.855,-0.000,-0.540,-3.632,-4.271,-3.638,-3.014,-0.625,1.479,-4.991,2.094,0.000,-1.244,-3.264,12.068,-0.364,0.808,-0.001,535.048,336.269
83021.588,302.255,0.957,0.000,-0.004,-0.048,-5.404,-2.786,-1.496,-0.522,-0.756,-3.840,-4.164,-3.852,-1.228,-1.250,2.113,-4.141,1.570,-0.313,-1.555,-2.251,12.058,-0.364,0.818,0.000,535.048,336.269
83025.619,302.252,0.957,0.698,0.233,0.112,-5.404,-3.121,-0.428,-1.252,-0.648,-3.321,-3.737,-3.531,-2.121,-0.417,1.479,-4.991,1.885,-0.104,-1.140,-3.039,12.047,-0.422,0.798,-0.000,535.048,336.269
83021.588,302.255,0.957,0.000,-0.004,0.112,-4.648,-3.455,-1.176,-0.418,-1.187,-3.321,-3.951,-3.959,-1.898,-0.625,1.901,-5.097,1.780,0.628,-2.280,-2.363,12.068,-0.403,0.808,0.000,535.048,336.269
83029.651,302.255,0.957,0.396,0.075,0.112,-5.188,-3.567,-0.748,0.105,-0.000,-4.047,-3.951,-3.424,-2.567,-0.521,1.690,-4.354,1.885,0.419,-1.244,-3.376,12.089,-0.403,0.788,-0.001,535.048,336.269
83013.525,302.254,0.957,0.396,0.075,-0.208,-4.540,-3.009,-0.855,-0.626,-0.432,-3.321,-4.164,-4.494,-1.563,-0.834,1.690,-4.778,2.513,-0.313,-1.658,-2.476,12.078,-0.383,0.788,0.000,535.048,336.269
