%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81574.318,300.773,0.945,0.976,0.450,0.224,-7.890,-5.573,-3.100,-3.132,-2.807,-5.708,-6.834,-5.885,-4.354,-2.396,-0.633,-6.478,0.628,-3.343,-3.109,-4.615,-0.077,0.031,-0.005,0.001,535.048,336.269
81590.444,300.786,0.945,0.976,0.450,-0.096,-7.566,-5.350,-3.634,-2.610,-2.483,-5.915,-6.086,-5.992,-4.019,-2.917,-0.527,-6.903,-0.105,-2.090,-3.731,-4.840,0.985,-0.026,0.036,-0.000,535.048,336.269
81586.412,300.788,0.945,0.976,0.450,0.224,-7.674,-5.127,-2.565,-2.923,-2.807,-5.915,-6.620,-5.564,-4.130,-2.813,-0.738,-6.797,0.314,-3.448,-3.006,-4.953,0.985,0.012,0.046,-0.000,535.048,336.269
81582.381,300.791,0.945,0.787,0.292,0.224,-7.350,-6.130,-3.207,-2.192,-2.699,-6.123,-6.513,-6.635,-4.465,-2.813,-0.738,-7.222,-0.209,-2.090,-4.250,-5.065,0.996,0.031,0.036,0.001,535.048,336.269
81590.444,300.790,0.945,0.887,0.371,0.064,-7.242,-5.796,-3.634,-2.505,-2.807,-5.915,-6.727,-5.778,-5.247,-2.605,-0.633,-7.115,0.209,-2.299,-3.006,-5.628,0.975,-0.007,0.036,0.000,535.048,336.269
81586.412,300.790,0.945,0.887,0.371,0.224,-7.890,-5.796,-3.634,-2.714,-2.699,-5.811,-7.047,-5.885,-3.907,-3.855,-0.844,-6.797,-0.523,-1.985,-3.524,-4.840,0.985,0.012,0.036,0.000,535.048,336.269
81582.381,300.790,0.945,0.672,0.213,0.224,-7.890,-5.238,-3.100,-2.923,-2.591,-5.293,-6.620,-6.100,-4.019,-2.709,-1.476,-6.903,0.523,-3.134,-3.835,-5.065,0.975,0.031,0.036,0.000,535.048,336.269
81582.381,300.790,0.945,0.787,0.292,-0.096,-6.917,-5.684,-3.634,-2.818,-3.346,-5.604,-6.834,-5.778,-4.130,-2.709,-0.633,-6.903,0.209,-2.194,-3.628,-5.291,0.985,0.031,0.036,-0.000,535.048,336.269
81586.412,300.790,0.945,0.672,0.213,0.224,-7.782,-5.015,-3.634,-3.027,-2.267,-6.331,-6.940,-5.671,-4.130,-3.022,-0.738,-6.903,-0.105,-2.090,-3.109,-5.516,0.975,0.031,0.046,-0.001,535.048,336.269
81582.381,300.788,0.945,0.787,0.292,-0.096,-7.674,-6.019,-3.314,-2.714,-2.267,-5.812,-6.940,-6.635,-3.796,-3.022,-0.422,-6.053,0.733,-2.299,-3.420,-4.390,0.985,-0.007,0.036,0.001,535.048,336.269
81586.412,300.788,0.945,0.672,0.213,0.224,-7.458,-5.238,-2.886,-2.923,-2.375,-5.604,-6.513,-6.742,-4.577,-2.188,-1.265,-6.266,-0.418,-2.194,-3.420,-4.615,0.996,-0.007,0.036,-0.000,535.048,336.269
81582.381,300.791,0.945,0.787,0.292,0.064,-6.917,-6.464,-3.421,-2.505,-2.807,-5.812,-6.086,-5.564,-4.242,-3.126,-0.211,-7.009,0.314,-1.776,-3.213,-4.165,0.985,-0.007,0.046,0.000,535.048,336.269
81582.381,300.791,0.945,0.887,0.371,0.064,-7.242,-4.681,-3.741,-2.296,-1.835,-6.227,-6.727,-5.029,-3.907,-3.022,-0.527,-6.797,-0.418,-1.985,-4.146,-5.741,0.996,0.012,0.036,-0.000,535.048,336.269
81582.381,300.793,0.945,0.787,0.292,0.224,-7.674,-4.904,-2.779,-2.401,-2.159,-5.086,-7.368,-5.136,-3.684,-2.605,-0.844,-6.584,0.419,-2.403,-3.420,-4.840,1.006,-0.026,0.046,-0.000,535.048,336.269
81578.349,300.791,0.945,0.672,0.213,0.064,-7.782,-5.015,-2.352,-2.296,-2.591,-5.086,-5.979,-5.778,-3.907,-2.396,-1.265,-6.691,-0.000,-1.881,-3.524,-4.840,1.017,-0.026,0.036,-0.001,535.048,336.269
81582.381,300.793,0.945,0.787,0.292,0.064,-7.350,-6.464,-3.421,-2.192,-2.483,-5.812,-6.407,-5.350,-4.689,-2.917,-0.105,-6.691,0.209,-1.776,-3.006,-4.728,1.006,0.031,0.036,-0.000,535.048,336.269
81574.318,300.791,0.945,0.787,0.292,0.224,-7.566,-5.015,-3.634,-2.923,-2.807,-5.916,-6.513,-5.136,-3.572,-3.647,-0.633,-7.115,-0.105,-2.090,-3.524,-4.840,1.006,0.012,0.046,0.000,535.048,336.269
81574.318,300.791,0.945,0.887,0.371,0.064,-7.566,-5.684,-2.886,-3.236,-2.483,-5.916,-6.620,-5.243,-4.354,-2.188,-0.844,-6.903,0.105,-2.716,-3.524,-4.052,1.017,0.031,0.036,-0.000,535.048,336.269
81578.349,300.794,0.945,0.787,0.292,0.384,-7.025,-5.461,-2.779,-2.505,-2.591,-5.812,-6.620,-6.528,-4.019,-2.501,-0.633,-6.903,-0.314,-1.776,-3.835,-4.277,1.027,0.012,0.046,0.000,535.048,336.269
81578.349,300.793,0.945,0.887,0.371,-0.096,-7.674,-5.238,-3.421,-2.401,-2.051,-6.227,-6.407,-5.778,-4.465,-3.022,-0.422,-6.691,-0.105,-2.507,-3.213,-5.516,1.017,0.012,0.056,0.000,535.048,336.269
81582.381,300.794,0.945,0.787,0.292,0.224,-7.890,-5.127,-3.741,-2.610,-2.699,-5.397,-7.261,-5.778,-3.907,-3.647,-0.738,-6.478,0.419,-1.985,-3.939,-4.615,1.017,-0.007,0.046,-0.000,535.048,336.269
81578.349,300.806,0.945,0.533,0.134,0.064,-8.430,-6.019,-3.421,-2.401,-2.915,-5.397,-6.193,-6.313,-4.241,-2.605,-0.738,-6.160,0.105,-2.090,-3.835,-4.390,2.985,0.031,0.117,-0.000,535.048,336.269
81582.381,300.806,0.945,0.672,0.213,0.224,-7.133,-6.576,-2.993,-3.132,-2.483,-6.020,-6.727,-5.350,-4.576,-3.126,-0.633,-6.903,-0.000,-1.672,-3.317,-5.291,2.974,0.031,0.117,-0.001,535.048,336.269
81586.412,300.806,0.945,0.787,0.292,0.224,-7.566,-5.350,-4.276,-2.610,-2.267,-5.812,-6.086,-5.778,-3.907,-3.334,-1.054,-6.478,-0.732,-1.776,-3.731,-4.840,2.974,-0.007,0.117,-0.000,535.048,336.269
81582.381,300.804,0.945,0.887,0.371,0.064,-7.998,-5.573,-2.565,-3.445,-2.699,-5.397,-6.727,-5.564,-4.576,-3.022,-0.949,-6.478,0.523,-2.508,-3.317,-4.840,2.974,0.012,0.096,-0.000,535.048,336.269
81582.381,300.806,0.945,0.533,0.134,0.224,-7.133,-5.684,-3.634,-1.983,-3.238,-5.501,-6.513,-6.206,-4.465,-2.709,-0.316,-6.903,-0.000,-2.403,-3.835,-5.178,2.985,-0.007,0.107,-0.000,535.048,336.269
81582.381,300.803,0.945,0.672,0.213,0.224,-7.350,-6.464,-3.207,-2.714,-2.915,-6.642,-7.154,-5.992,-4.911,-2.813,-0.527,-6.372,0.105,-1.776,-2.902,-5.516,2.964,0.012,0.117,-0.001,535.048,336.269
81590.444,300.804,0.945,0.672,0.213,-0.096,-7.566,-5.350,-3.741,-2.923,-2.699,-5.397,-7.261,-5.885,-3.795,-3.959,-0.422,-6.266,0.105,-2.508,-2.902,-4.728,2.995,0.012,0.117,0.000,535.048,336.269
81574.318,300.807,0.945,0.787,0.292,0.064,-7.782,-5.238,-3.527,-3.445,-2.375,-5.501,-6.834,-5.885,-5.023,-2.813,-0.949,-6.372,-0.105,-2.508,-3.939,-4.165,2.964,0.031,0.127,0.000,535.048,336.269
81574.318,300.804,0.945,0.533,0.134,0.064,-7.025,-6.353,-3.421,-2.296,-3.238,-5.708,-6.620,-5.671,-3.796,-3.230,0.000,-7.328,-0.314,-2.299,-3.420,-4.503,2.974,0.012,0.127,0.000,535.048,336.269
81578.349,300.804,0.945,0.787,0.292,0.384,-7.458,-5.238,-3.527,-2.192,-2.159,-6.435,-6.513,-5.564,-4.131,-3.126,-0.422,-6.691,-0.105,-1.985,-3.628,-5.178,2.964,0.031,0.107,0.000,535.048,336.269
81574.318,300.804,0.945,0.533,0.134,-0.096,-7.350,-5.127,-3.527,-2.714,-2.375,-5.501,-7.581,-5.243,-3.684,-3.022,-0.633,-6.797,1.047,-2.194,-3.835,-4.728,2.974,0.031,0.107,-0.001,535.048,336.269
81574.318,300.806,0.945,0.533,0.134,0.224,-8.322,-5.573,-3.421,-2.401,-2.267,-6.020,-6.193,-6.421,-4.019,-2.501,-0.527,-6.797,-0.314,-1.463,-3.628,-4.503,2.985,0.031,0.117,-0.000,535.048,336.269
81578.349,300.806,0.945,0.672,0.213,0.544,-7.133,-5.907,-3.100,-2.714,-2.591,-5.501,-6.620,-5.564,-4.912,-3.126,-0.633,-7.115,-0.000,-2.299,-3.006,-5.065,2.995,0.031,0.117,-0.000,535.048,336.269
81570.287,300.806,0.945,0.672,0.213,-0.096,-7.566,-4.904,-3.955,-2.818,-2.267,-5.604,-6.834,-5.778,-3.796,-3.334,-0.422,-6.266,-0.314,-2.090,-3.317,-4.840,2.985,0.031,0.117,0.001,535.048,336.269
81574.318,300.806,0.945,0.672,0.213,0.064,-7.350,-5.350,-2.459,-3.027,-2.699,-5.501,-6.940,-5.671,-4.689,-3.126,-0.949,-6.478,0.419,-2.194,-3.109,-4.728,2.995,0.051,0.096,0.000,535.048,336.269
81578.349,300.806,0.945,0.672,0.213,0.224,-6.917,-5.684,-3.314,-2.088,-3.023,-5.708,-6.193,-5.992,-3.572,-2.501,0.106,-6.584,-0.105,-1.567,-4.146,-4.840,2.974,-0.007,0.107,-0.000,535.048,336.269
81578.349,300.806,0.945,0.342,0.055,0.224,-7.350,-5.684,-3.634,-2.923,-2.159,-6.020,-6.834,-5.778,-4.577,-3.438,-0.949,-6.903,-0.000,-2.194,-3.109,-5.516,2.953,0.031,0.127,-0.001,535.048,336.269
81586.412,300.806,0.945,0.342,0.055,-0.096,-8.106,-5.015,-3.634,-2.923,-2.375,-5.708,-6.834,-5.992,-3.796,-3.334,-0.738,-6.478,0.105,-1.881,-3.213,-4.615,2.974,0.051,0.117,0.000,535.048,336.269
81582.381,300.804,0.945,0.533,0.134,0.064,-7.890,-5.907,-3.100,-2.818,-2.591,-5.916,-6.727,-5.885,-4.131,-2.605,-1.265,-6.478,-0.105,-2.194,-3.628,-5.403,2.974,0.031,0.117,-0.000,535.048,336.269
81582.381,300.807,0.945,0.342,0.055,0.384,-7.242,-5.796,-3.314,-2.714,-3.130,-5.604,-6.407,-5.671,-4.354,-3.126,-0.422,-7.009,-0.000,-2.090,-3.317,-4.503,2.995,0.031,0.127,0.000,535.048,336.269
81590.444,300.823,0.945,0.787,0.292,0.384,-6.917,-5.350,-2.779,-2.714,-2.915,-4.981,-7.261,-5.885,-3.684,-3.438,-0.527,-6.266,0.628,-2.612,-3.420,-4.840,5.036,-0.007,0.168,0.000,535.048,336.269
81582.381,300.823,0.945,0.887,0.371,-0.096,-8.106,-5.684,-2.672,-2.714,-1.943,-5.604,-6.193,-5.671,-4.019,-2.605,-1.265,-6.372,0.523,-2.194,-3.109,-4.840,5.036,0.012,0.188,0.001,535.048,336.269
81590.444,300.823,0.945,0.672,0.213,0.224,-6.809,-5.907,-2.672,-2.401,-2.807,-6.019,-6.727,-5.564,-4.242,-2.501,-0.105,-7.328,-0.209,-2.403,-3.628,-4.840,5.046,0.012,0.178,-0.000,535.048,336.269
81590.444,300.822,0.945,0.887,0.371,0.224,-7.566,-4.681,-3.634,-2.610,-2.375,-6.641,-6.407,-5.564,-3.684,-3.230,-0.738,-6.584,-0.418,-1.985,-3.213,-5.178,5.036,0.012,0.168,0.000,535.048,336.269
81586.412,300.823,0.945,0.787,0.292,0.224,-7.350,-5.015,-3.100,-2.923,-2.267,-5.811,-6.727,-5.885,-4.019,-2.396,-0.844,-6.903,0.209,-2.925,-3.213,-4.953,5.046,0.012,0.178,-0.000,535.048,336.269
81586.412,300.822,0.945,0.672,0.213,0.384,-7.350,-5.238,-2.779,-2.505,-2.483,-5.604,-6.834,-6.635,-4.354,-3.022,-0.738,-7.540,0.314,-2.194,-3.939,-4.953,5.036,0.031,0.188,-0.000,535.048,336.269
81582.381,300.822,0.945,0.887,0.371,0.544,-7.458,-5.796,-2.886,-2.714,-2.375,-6.435,-6.834,-5.671,-4.577,-2.813,-0.527,-7.222,-0.000,-1.881,-3.628,-4.953,5.036,0.031,0.178,0.001,535.048,336.269
81582.381,300.823,0.945,0.672,0.213,0.064,-7.890,-5.015,-3.955,-3.027,-2.051,-5.501,-6.620,-5.778,-3.684,-3.647,-0.738,-6.584,0.209,-2.090,-3.213,-4.615,5.046,-0.007,0.178,0.000,535.048,336.269
81582.381,300.823,0.945,0.887,0.371,0.384,-7.998,-5.350,-3.100,-3.027,-2.267,-5.708,-6.086,-5.885,-4.242,-2.292,-1.054,-6.266,-0.105,-2.612,-3.006,-4.615,5.046,0.031,0.178,0.001,535.048,336.269
81574.318,300.823,0.945,0.787,0.292,0.544,-6.809,-5.461,-3.100,-2.296,-2.915,-5.604,-6.193,-5.992,-4.131,-3.022,-0.633,-7.115,0.105,-1.672,-3.524,-5.178,5.046,0.051,0.168,-0.000,535.048,336.269
81578.349,300.823,0.945,0.887,0.371,0.544,-7.458,-5.461,-3.634,-2.818,-2.483,-6.020,-6.940,-5.564,-4.354,-2.709,-0.738,-7.009,-0.000,-1.881,-3.628,-5.291,5.046,0.012,0.178,-0.000,535.048,336.269
81586.412,300.823,0.945,0.672,0.213,0.224,-7.782,-5.238,-3.527,-3.027,-2.807,-5.501,-7.474,-5.885,-4.131,-3.126,-0.844,-6.478,0.314,-2.612,-3.628,-5.178,5.046,0.012,0.188,-0.000,535.048,336.269
81578.349,300.823,0.945,0.787,0.292,0.384,-7.998,-5.684,-3.207,-2.192,-2.267,-5.604,-6.086,-6.421,-4.465,-2.709,-0.738,-7.009,-0.000,-1.985,-3.420,-4.840,5.046,-0.007,0.168,0.001,535.048,336.269
81578.349,300.823,0.945,0.672,0.213,0.224,-7.566,-6.353,-2.886,-2.714,-2.699,-6.331,-6.407,-5.457,-4.577,-3.022,-0.527,-7.115,0.209,-2.612,-3.731,-5.403,5.036,0.012,0.188,0.000,535.048,336.269
81578.349,300.822,0.945,0.887,0.371,0.544,-7.782,-5.350,-3.741,-2.505,-2.375,-5.916,-6.620,-5.992,-3.907,-3.230,-0.633,-6.691,-0.209,-2.194,-3.006,-5.291,5.046,0.012,0.178,-0.000,535.048,336.269
81582.381,300.823,0.945,0.787,0.292,0.224,-7.674,-5.684,-2.672,-2.818,-2.591,-5.812,-7.047,-5.778,-4.465,-2.605,-0.949,-6.797,0.523,-2.821,-3.628,-4.277,5.036,0.031,0.188,0.001,535.048,336.269
81582.381,300.820,0.945,0.672,0.213,0.384,-6.809,-5.907,-3.421,-2.401,-2.915,-5.812,-6.727,-6.099,-4.689,-2.917,-0.316,-7.115,-0.000,-2.194,-4.042,-5.178,5.046,0.012,0.178,0.001,535.048,336.269
81574.318,300.820,0.945,0.887,0.371,0.384,-7.566,-5.907,-3.421,-2.610,-2.375,-6.746,-6.727,-5.992,-4.689,-2.396,-1.160,-6.372,0.209,-2.090,-3.731,-5.741,5.046,0.031,0.178,0.001,535.048,336.269
81578.349,300.819,0.945,0.977,0.450,0.384,-7.890,-4.793,-3.848,-2.401,-2.699,-5.293,-7.047,-6.099,-3.907,-3.438,-0.738,-6.903,0.209,-2.090,-3.317,-4.840,5.057,0.012,0.188,0.000,535.048,336.269
81574.318,300.822,0.945,0.787,0.292,0.384,-8.106,-5.350,-2.459,-3.027,-2.483,-5.916,-6.620,-5.778,-4.019,-2.605,-1.476,-6.266,0.105,-2.403,-3.628,-5.065,5.057,0.012,0.178,0.001,535.048,336.269
81574.318,300.840,0.945,1.059,0.529,0.064,-8.322,-5.684,-3.100,-3.236,-2.159,-6.020,-6.407,-5.885,-4.911,-3.230,-1.371,-6.903,0.314,-2.194,-2.695,-4.953,7.066,0.012,0.249,0.000,535.048,336.269
81586.412,300.838,0.945,1.059,0.529,0.064,-7.241,-6.241,-2.993,-1.879,-3.130,-5.501,-7.047,-6.206,-4.465,-2.813,-0.316,-7.540,-0.000,-1.881,-3.835,-5.516,7.066,0.031,0.249,0.001,535.048,336.269
81574.318,300.840,0.945,1.059,0.529,0.064,-7.890,-5.684,-3.741,-2.714,-3.023,-6.435,-6.727,-5.885,-4.241,-3.126,-0.843,-6.691,-0.418,-2.403,-4.042,-5.291,7.056,0.051,0.269,0.000,535.048,336.269
81578.349,300.841,0.945,1.059,0.529,-0.096,-7.458,-5.796,-3.421,-2.923,-2.591,-6.020,-6.940,-5.671,-4.688,-3.334,-0.843,-6.691,0.105,-2.821,-3.524,-4.277,7.056,0.051,0.279,0.001,535.048,336.269
81578.349,300.841,0.945,1.059,0.529,-0.096,-7.998,-5.573,-2.993,-2.818,-2.591,-5.604,-6.513,-5.992,-4.241,-2.917,-0.949,-6.797,0.209,-1.672,-3.939,-5.178,7.076,0.051,0.259,0.001,535.048,336.269
81582.381,300.838,0.945,0.977,0.450,0.224,-7.241,-6.353,-3.741,-2.401,-2.375,-6.123,-6.940,-5.564,-5.134,-2.709,-0.316,-7.328,-0.105,-1.985,-3.317,-5.403,7.076,0.031,0.259,0.000,535.048,336.269
81578.349,300.840,0.945,0.977,0.450,0.064,-7.674,-5.238,-4.489,-2.505,-2.375,-5.812,-6.513,-5.457,-4.018,-2.917,-1.054,-6.691,-0.314,-2.090,-3.213,-4.840,7.076,0.031,0.269,0.001,535.048,336.269
81582.381,300.840,0.945,0.977,0.450,0.064,-7.674,-5.573,-3.207,-3.132,-2.483,-5.708,-6.513,-5.992,-4.688,-2.605,-1.265,-7.115,-0.105,-2.717,-3.420,-4.728,7.066,0.051,0.249,0.001,535.048,336.269
81578.349,300.841,0.945,0.787,0.292,0.224,-6.917,-6.019,-2.993,-2.505,-3.130,-5.812,-7.047,-6.206,-4.800,-2.917,-0.527,-7.328,0.105,-2.090,-4.457,-4.728,7.056,0.031,0.259,0.001,535.048,336.269
81578.349,300.840,0.945,0.977,0.450,0.224,-7.458,-5.350,-3.314,-2.505,-2.267,-6.123,-6.513,-5.136,-4.354,-3.022,-0.633,-6.691,-0.209,-1.985,-3.317,-5.628,7.066,0.031,0.259,0.001,535.048,336.269
81574.318,300.838,0.945,0.977,0.450,-0.096,-7.350,-5.350,-3.421,-2.818,-2.807,-5.086,-7.047,-5.671,-4.354,-3.751,-0.105,-6.478,0.209,-2.508,-3.213,-4.728,7.087,0.012,0.279,0.001,535.048,336.269
81582.381,300.841,0.945,0.977,0.450,-0.256,-7.998,-5.573,-3.527,-2.401,-2.375,-5.708,-6.513,-5.992,-4.242,-2.605,-1.476,-6.797,-0.105,-2.194,-3.109,-4.840,7.056,0.031,0.249,0.000,535.048,336.269
81582.381,300.838,0.945,0.977,0.450,-0.096,-6.809,-6.353,-3.207,-2.818,-2.483,-5.397,-6.727,-4.922,-4.019,-3.022,-0.422,-7.328,0.628,-1.776,-3.006,-4.953,7.056,0.031,0.249,0.001,535.048,336.269
81582.381,300.838,0.945,0.977,0.450,-0.256,-7.133,-5.461,-3.314,-2.401,-2.051,-6.539,-6.940,-5.885,-3.796,-2.917,-0.316,-6.584,-0.314,-1.672,-3.317,-5.291,7.076,0.051,0.269,0.000,535.048,336.269
81586.412,300.836,0.945,0.977,0.450,0.064,-7.674,-5.015,-3.207,-2.818,-2.483,-5.812,-7.047,-5.885,-4.242,-2.605,-0.844,-6.691,0.314,-2.716,-3.628,-4.953,7.056,0.012,0.279,-0.000,535.048,336.269
81586.412,300.838,0.945,1.059,0.529,0.064,-7.998,-5.907,-3.100,-2.923,-2.699,-6.123,-6.407,-6.849,-4.242,-2.709,-1.054,-6.691,-0.000,-2.194,-3.628,-4.840,7.056,0.031,0.269,0.001,535.048,336.269
81582.381,300.838,0.945,0.977,0.450,-0.256,-7.782,-6.241,-3.314,-2.610,-2.375,-5.397,-7.154,-5.457,-5.024,-2.709,-0.422,-7.328,-0.000,-1.776,-3.213,-5.178,7.056,0.031,0.269,0.001,535.048,336.269
81582.381,300.836,0.945,0.787,0.292,-0.096,-7.566,-5.350,-3.741,-2.401,-2.591,-5.812,-6.834,-5.885,-3.461,-3.543,-0.738,-6.691,-0.418,-2.299,-3.939,-4.503,7.045,0.012,0.279,0.000,535.048,336.269
81586.412,300.841,0.945,0.977,0.450,-0.096,-7.890,-5.350,-2.993,-3.236,-2.375,-5.501,-6.834,-6.099,-4.019,-3.022,-1.054,-6.584,0.419,-2.716,-3.317,-4.615,7.056,0.031,0.269,0.000,535.048,336.269
81578.349,300.836,0.945,0.977,0.450,-0.096,-7.242,-5.684,-2.993,-2.401,-3.130,-5.189,-6.727,-5.992,-3.907,-2.709,-0.527,-6.903,-0.105,-1.985,-4.250,-4.953,7.045,-0.007,0.259,-0.000,535.048,336.269
81586.412,300.844,0.945,1.135,0.609,-0.096,-7.025,-4.793,-3.954,-2.818,-2.807,-5.292,-6.407,-5.457,-3.907,-3.022,-0.633,-6.266,-0.105,-1.672,-2.902,-4.277,8.992,0.031,0.351,0.002,535.048,336.269
81582.381,300.843,0.945,0.977,0.450,-0.096,-7.566,-5.015,-2.458,-2.923,-1.943,-5.811,-6.193,-5.136,-3.572,-2.084,-0.316,-6.691,0.523,-2.925,-3.628,-4.728,8.982,0.031,0.351,0.001,535.048,336.269
81582.381,300.843,0.945,1.059,0.529,0.384,-7.566,-6.019,-2.565,-1.775,-3.238,-5.396,-6.193,-5.671,-4.019,-2.292,-0.105,-6.797,-0.105,-1.567,-3.317,-4.277,8.982,0.031,0.351,-0.000,535.048,336.269
81582.381,300.843,0.945,1.206,0.688,0.064,-7.458,-5.015,-3.100,-2.192,-1.727,-5.915,-6.407,-5.243,-4.242,-2.292,-0.422,-6.797,-0.000,-1.463,-3.006,-4.953,8.992,0.012,0.340,0.000,535.048,336.269
81582.381,300.844,0.945,1.206,0.688,0.224,-7.133,-5.127,-3.207,-2.505,-2.159,-4.981,-6.834,-5.778,-3.907,-3.126,-0.316,-6.266,0.209,-1.776,-2.798,-4.503,8.992,0.089,0.351,0.001,535.048,336.269
81578.349,300.844,0.945,1.207,0.688,0.224,-8.106,-5.127,-3.100,-2.088,-1.835,-5.189,-6.086,-6.100,-4.577,-2.396,-1.160,-6.478,1.152,-1.463,-3.317,-5.065,9.003,0.031,0.351,0.001,535.048,336.269
81578.349,300.840,0.945,1.274,0.767,0.224,-6.917,-6.130,-2.779,-2.192,-2.699,-5.397,-5.979,-5.350,-4.354,-2.605,-0.738,-7.540,0.628,-2.299,-3.420,-4.503,8.971,0.031,0.351,0.001,535.048,336.269
81578.349,300.844,0.945,1.207,0.688,0.064,-7.242,-5.127,-2.993,-2.923,-2.159,-5.812,-6.193,-5.671,-4.019,-3.126,-0.527,-6.266,-0.418,-2.194,-2.798,-5.516,8.982,0.031,0.351,0.001,535.048,336.269
81578.349,300.841,0.945,1.274,0.767,0.384,-7.242,-5.350,-3.314,-2.818,-2.051,-5.086,-7.688,-5.564,-3.796,-2.605,-0.949,-6.266,0.733,-2.716,-3.420,-4.165,8.961,0.031,0.330,0.000,535.048,336.269
81578.349,300.843,0.945,1.274,0.767,0.224,-7.998,-5.573,-2.886,-2.610,-2.591,-5.812,-6.300,-6.207,-4.242,-2.917,-0.633,-6.903,-0.000,-1.985,-3.835,-5.178,9.003,-0.007,0.340,0.001,535.048,336.269
81578.349,300.846,0.945,1.207,0.688,0.064,-7.242,-6.464,-3.314,-2.818,-2.267,-6.227,-7.047,-5.350,-5.024,-2.813,-0.105,-6.903,-0.105,-1.881,-3.628,-5.178,8.992,0.031,0.340,0.001,535.048,336.269
81582.381,300.844,0.945,1.206,0.688,0.224,-7.890,-4.904,-3.955,-2.818,-2.483,-5.916,-6.727,-5.992,-4.131,-3.647,-1.054,-6.372,-0.523,-2.299,-3.213,-4.615,8.992,0.012,0.340,0.001,535.048,336.269
81582.381,300.846,0.945,1.206,0.688,0.064,-7.674,-5.350,-3.100,-3.027,-2.267,-5.708,-6.513,-5.885,-4.465,-1.876,-1.054,-7.009,-0.105,-2.716,-3.628,-4.953,8.971,0.012,0.340,0.001,535.048,336.269
81582.381,300.844,0.945,1.274,0.767,0.064,-7.133,-6.241,-3.207,-3.027,-3.454,-6.227,-6.727,-6.635,-4.242,-2.709,-0.422,-7.009,-0.314,-1.881,-4.250,-4.390,8.982,0.012,0.361,0.001,535.048,336.269
81574.318,300.848,0.945,1.274,0.767,0.064,-7.242,-5.684,-3.100,-2.818,-2.483,-6.539,-6.513,-5.885,-4.577,-2.709,-0.422,-6.797,-0.000,-2.194,-3.213,-5.966,8.971,0.031,0.351,0.000,535.048,336.269
81574.318,300.849,0.945,1.338,0.846,0.224,-7.458,-5.350,-3.207,-2.818,-2.591,-5.293,-6.727,-5.885,-4.019,-3.334,-0.633,-6.266,-0.000,-2.403,-3.317,-4.615,8.982,0.051,0.351,0.000,535.048,336.269
81574.318,300.844,0.945,1.207,0.688,0.064,-8.106,-5.461,-3.100,-2.505,-2.591,-5.812,-6.620,-6.314,-4.354,-2.396,-1.160,-6.797,-0.000,-1.985,-3.420,-5.178,8.971,-0.007,0.351,0.001,535.048,336.269
81570.287,300.846,0.945,1.274,0.767,0.064,-7.133,-6.576,-3.421,-2.401,-2.807,-5.604,-6.940,-5.457,-4.354,-3.022,-0.211,-7.222,-0.000,-1.672,-3.420,-5.065,8.982,0.070,0.330,-0.000,535.048,336.269
81566.255,300.846,0.945,1.274,0.767,0.224,-7.566,-5.350,-3.527,-2.923,-2.591,-6.435,-6.407,-5.885,-4.131,-3.230,-1.160,-7.009,-0.523,-2.194,-3.628,-5.516,8.982,0.051,0.330,0.000,535.048,336.269
81570.287,300.848,0.945,1.274,0.767,0.224,-7.674,-5.350,-3.314,-3.132,-2.591,-5.397,-7.795,-5.671,-4.131,-3.230,-0.738,-6.797,0.523,-3.030,-3.628,-5.065,8.971,0.031,0.340,0.001,535.048,336.269
81590.444,300.870,0.945,0.342,0.055,0.064,-8.322,-5.350,-2.565,-2.714,-1.943,-5.708,-5.552,-5.457,-4.800,-2.188,-1.160,-7.009,-0.209,-2.507,-3.731,-4.953,11.012,0.070,0.432,0.001,535.048,336.269
81582.381,300.872,0.945,0.342,0.055,-0.096,-7.350,-5.796,-3.527,-2.088,-3.130,-5.604,-6.407,-5.885,-4.576,-3.126,-0.316,-6.903,-0.209,-1.881,-3.731,-5.065,11.023,0.031,0.432,0.001,535.048,336.269
81582.381,300.873,0.945,0.533,0.134,0.224,-7.566,-5.350,-3.848,-2.505,-2.591,-6.539,-6.407,-5.778,-4.130,-2.501,-0.633,-6.372,-0.314,-2.194,-3.006,-5.516,11.023,0.051,0.422,0.001,535.048,336.269
