%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82247.560,299.458,0.957,0.000,-0.059,-0.624,-5.080,-3.567,-1.496,-0.939,-0.864,-4.670,-4.698,-4.494,-2.456,-0.834,2.007,-5.098,1.570,-0.104,-1.658,-3.602,2.088,-0.213,0.140,-0.000,535.048,336.269
82255.623,299.458,0.957,0.000,-0.138,0.336,-5.296,-3.121,-1.496,-1.044,-1.079,-3.736,-5.232,-4.815,-1.897,-1.355,1.690,-5.098,1.885,-0.731,-2.073,-2.927,2.046,-0.232,0.140,-0.000,535.048,336.269
82243.529,299.458,0.957,0.000,-0.138,0.336,-6.485,-3.344,-1.176,-0.939,-1.187,-3.840,-4.058,-4.601,-2.232,-0.729,0.634,-4.567,1.885,0.209,-2.177,-3.039,2.077,-0.232,0.130,-0.000,535.048,336.269
82251.592,299.456,0.957,0.000,-0.217,0.496,-5.620,-4.458,-1.390,-0.731,-0.648,-4.048,-4.485,-3.959,-2.679,-0.938,1.585,-5.310,1.989,0.105,-1.555,-2.814,2.067,-0.213,0.140,-0.001,535.048,336.269
82255.623,299.458,0.957,0.000,-0.059,0.176,-5.728,-3.121,-2.031,-1.148,-1.295,-4.359,-4.485,-4.173,-2.121,-1.563,1.373,-4.354,1.152,0.000,-1.866,-2.927,2.077,-0.232,0.120,-0.000,535.048,336.269
82251.592,299.456,0.957,0.000,-0.138,0.336,-5.620,-3.121,-0.962,-1.253,-1.403,-3.529,-5.339,-4.280,-2.456,-0.521,1.162,-4.354,2.094,-1.149,-1.555,-2.814,2.077,-0.252,0.130,-0.000,535.048,336.269
82255.623,299.454,0.957,0.000,-0.296,0.176,-6.053,-3.678,-1.069,-0.522,-1.403,-4.048,-4.378,-4.815,-2.902,-1.042,1.585,-4.567,1.466,0.209,-1.969,-3.264,2.077,-0.252,0.140,0.001,535.048,336.269
82255.623,299.459,0.957,0.203,0.020,0.656,-5.296,-3.678,-1.176,-0.626,-0.756,-3.944,-4.805,-4.601,-3.014,-1.250,1.162,-4.885,1.780,0.209,-1.347,-3.489,2.088,-0.252,0.130,-0.001,535.048,336.269
82259.655,299.456,0.957,0.000,-0.059,0.496,-5.296,-3.232,-2.031,-0.522,-0.324,-3.840,-4.591,-4.066,-1.675,-1.459,1.268,-4.354,1.570,-0.418,-1.555,-2.476,2.067,-0.232,0.130,-0.000,535.048,336.269
82255.623,299.456,0.957,0.203,0.020,0.176,-5.404,-3.789,-1.283,-0.939,-1.079,-4.255,-4.485,-4.708,-2.679,-0.938,0.211,-5.416,1.047,-0.209,-1.451,-2.251,2.119,-0.252,0.140,-0.001,535.048,336.269
82255.623,299.464,0.957,0.000,-0.059,0.496,-5.620,-4.012,-1.603,-1.044,-1.403,-3.840,-4.378,-4.601,-2.233,-0.834,1.268,-4.991,1.466,-0.627,-2.073,-2.702,2.088,-0.213,0.130,-0.001,535.048,336.269
82255.623,299.456,0.957,0.203,0.020,0.496,-5.620,-3.344,-1.603,-0.626,-0.756,-4.774,-4.805,-4.494,-2.568,-0.729,1.056,-4.354,1.466,-0.313,-1.451,-3.152,2.108,-0.213,0.130,-0.001,535.048,336.269
82259.655,299.459,0.957,0.203,0.020,0.176,-5.620,-2.898,-1.176,-1.044,-0.972,-3.944,-5.552,-4.601,-2.456,-1.355,1.479,-4.673,1.675,-0.940,-1.762,-2.139,2.088,-0.213,0.140,-0.001,535.048,336.269
82251.592,299.458,0.957,0.203,0.020,0.016,-5.945,-3.678,-0.321,-0.835,-1.295,-4.048,-4.485,-4.922,-2.344,-0.729,1.056,-4.460,1.885,0.105,-1.555,-2.702,2.077,-0.232,0.140,-0.000,535.048,336.269
82259.655,299.459,0.957,0.454,0.099,0.176,-5.188,-4.681,-1.496,-1.253,-0.648,-4.048,-4.378,-4.066,-3.014,-0.938,1.268,-5.310,1.675,0.105,-1.347,-2.927,2.077,-0.232,0.130,-0.000,535.048,336.269
82259.655,299.459,0.957,0.000,-0.059,0.176,-5.728,-3.232,-1.817,-1.044,-1.295,-4.359,-5.125,-4.066,-1.786,-1.875,1.479,-4.673,1.361,0.314,-1.658,-3.039,2.077,-0.213,0.140,-0.000,535.048,336.269
82255.623,299.454,0.957,0.454,0.099,0.336,-5.296,-3.121,-0.641,-1.357,-1.079,-4.048,-4.591,-4.494,-2.009,-0.729,1.585,-4.673,1.885,-0.522,-1.036,-2.927,2.067,-0.213,0.150,-0.001,535.048,336.269
82247.560,299.454,0.957,0.203,0.020,0.016,-5.728,-3.789,-0.855,-0.731,-1.295,-4.151,-4.378,-5.243,-2.568,-0.521,0.951,-4.460,1.885,0.000,-2.280,-2.589,2.088,-0.252,0.130,0.000,535.048,336.269
82251.592,299.459,0.957,0.000,-0.059,0.176,-5.620,-3.789,-1.176,-0.522,-0.540,-4.463,-4.698,-3.852,-2.791,-1.042,1.585,-4.036,2.303,-0.104,-1.140,-3.039,2.077,-0.232,0.140,0.001,535.048,336.269
82255.623,299.456,0.957,0.203,0.020,-0.144,-5.512,-3.232,-1.283,-1.148,-1.295,-4.151,-5.446,-4.601,-2.121,-1.355,1.690,-4.673,2.513,-0.104,-1.555,-2.364,2.108,-0.252,0.130,0.000,535.048,336.269
82263.686,299.462,0.957,0.203,0.020,-0.464,-5.512,-2.898,-1.817,-0.626,-0.864,-3.944,-4.164,-4.601,-2.009,-1.250,1.162,-4.460,1.361,0.000,-1.451,-3.377,4.003,-0.232,0.262,0.001,535.048,336.269
82259.655,299.462,0.957,0.000,-0.059,-0.144,-5.296,-3.009,-0.962,-1.253,-1.079,-4.048,-4.698,-4.173,-2.344,-1.042,1.162,-4.885,2.408,-0.522,-1.762,-2.927,4.014,-0.213,0.262,-0.000,535.048,336.269
82263.686,299.464,0.957,0.000,-0.059,-0.144,-5.620,-3.455,-0.641,-0.835,-1.619,-4.151,-4.378,-5.136,-2.121,-0.729,1.373,-4.779,1.780,0.314,-2.280,-2.927,4.003,-0.213,0.272,-0.000,535.048,336.269
82259.655,299.464,0.957,0.454,0.099,0.176,-4.972,-3.678,-1.069,-0.835,-0.324,-4.255,-4.591,-3.638,-3.460,-0.729,1.373,-4.779,1.361,-0.313,-1.762,-3.377,4.014,-0.194,0.272,0.001,535.048,336.269
82259.655,299.462,0.957,0.000,-0.059,0.016,-5.188,-3.232,-1.496,-0.939,-0.864,-3.425,-4.805,-4.280,-2.009,-1.459,1.373,-5.416,1.361,0.000,-1.140,-2.589,4.024,-0.213,0.252,0.000,535.048,336.269
82259.655,299.462,0.957,0.454,0.099,-0.304,-5.945,-4.012,-0.748,-1.983,-1.511,-3.633,-4.591,-4.494,-2.456,-0.625,1.056,-4.779,2.303,-0.418,-1.347,-3.039,4.003,-0.213,0.282,-0.000,535.048,336.269
82259.655,299.462,0.957,0.000,-0.138,-0.304,-5.296,-3.678,-1.496,-0.731,-1.619,-4.463,-4.805,-4.708,-2.902,-0.834,1.479,-5.204,1.466,0.000,-2.591,-3.039,4.024,-0.194,0.272,-0.000,535.048,336.269
82259.655,299.464,0.957,0.000,-0.059,-0.144,-5.945,-3.567,-1.603,-0.939,-0.648,-4.774,-4.378,-4.066,-2.902,-0.729,1.373,-4.354,1.466,0.105,-1.555,-3.602,4.014,-0.194,0.272,0.000,535.048,336.269
82263.686,299.462,0.957,0.000,-0.059,-0.144,-6.053,-3.567,-1.924,-0.313,-1.295,-4.048,-5.232,-4.494,-2.456,-1.250,1.902,-5.098,1.780,-0.522,-1.866,-2.927,4.014,-0.213,0.282,-0.001,535.048,336.269
82255.623,299.464,0.957,0.203,0.020,-0.304,-6.593,-3.789,-0.855,-1.461,-1.187,-4.151,-4.591,-5.136,-2.679,-0.834,1.162,-4.460,1.675,-0.313,-1.658,-3.039,3.993,-0.232,0.282,-0.000,535.048,336.269
82263.686,299.462,0.957,0.203,0.020,-0.304,-5.620,-4.793,-1.496,-0.731,-0.540,-4.567,-4.485,-3.745,-2.791,-1.146,1.690,-5.416,2.199,0.105,-1.451,-3.039,4.003,-0.213,0.272,-0.001,535.048,336.269
82259.655,299.462,0.957,0.454,0.099,0.336,-5.836,-3.567,-1.924,-1.044,-0.432,-4.463,-4.485,-4.173,-2.233,-1.563,1.902,-4.673,1.675,-0.209,-1.658,-3.377,4.014,-0.175,0.282,-0.001,535.048,336.269
82259.655,299.462,0.957,0.610,0.178,-0.304,-5.404,-3.344,-1.069,-1.253,-1.187,-4.255,-5.339,-3.852,-2.009,-0.729,1.373,-4.567,1.675,-0.940,-1.658,-2.476,4.003,-0.194,0.293,0.000,535.048,336.269
82255.623,299.461,0.957,0.203,0.020,-0.144,-5.945,-4.124,-0.855,-0.626,-1.619,-3.840,-4.271,-5.029,-2.456,-1.146,1.479,-5.310,1.466,0.105,-2.280,-2.927,4.003,-0.213,0.262,-0.000,535.048,336.269
82259.655,299.464,0.957,0.203,0.020,-0.464,-5.404,-4.124,-1.283,-0.731,-0.540,-4.359,-4.485,-3.959,-3.014,-1.042,1.268,-5.098,1.885,0.314,-1.451,-3.152,4.003,-0.194,0.262,0.000,535.048,336.269
82255.623,299.461,0.957,0.203,0.020,-0.304,-5.620,-3.009,-1.496,-0.835,-1.187,-4.463,-5.125,-4.387,-1.898,-1.771,1.479,-4.779,1.047,0.105,-1.658,-2.139,4.014,-0.232,0.272,-0.000,535.048,336.269
82259.655,299.466,0.957,0.454,0.099,-0.464,-5.836,-3.455,-0.855,-1.566,-0.864,-4.048,-4.698,-4.173,-2.344,-0.729,1.162,-4.779,1.989,-0.627,-1.347,-2.476,4.003,-0.194,0.252,-0.000,535.048,336.269
82259.655,299.462,0.957,0.203,0.020,-0.144,-5.512,-3.901,-1.603,-0.835,-1.835,-3.736,-4.378,-4.387,-2.344,-0.625,1.796,-4.779,1.885,0.209,-2.280,-2.139,4.014,-0.232,0.262,-0.000,535.048,336.269
82259.655,299.462,0.957,0.454,0.099,0.016,-5.296,-3.567,-1.283,-0.835,-0.756,-4.048,-5.232,-4.601,-2.679,-1.250,1.268,-4.567,1.780,-0.104,-1.244,-3.489,4.035,-0.213,0.252,0.000,535.048,336.269
82267.717,299.462,0.957,0.610,0.178,-0.144,-5.296,-3.344,-1.603,-0.731,-0.972,-3.321,-4.698,-4.815,-1.786,-1.459,1.056,-4.673,1.675,-0.209,-2.073,-2.589,4.035,-0.194,0.262,0.000,535.048,336.269
82271.749,299.462,0.957,0.203,0.020,-0.144,-5.404,-3.121,-1.283,-0.731,-0.540,-4.151,-4.485,-3.852,-2.344,-0.834,1.268,-4.460,1.361,0.105,-1.658,-3.377,6.065,-0.175,0.384,-0.001,535.048,336.269
82267.717,299.464,0.957,0.000,-0.059,0.016,-5.512,-3.344,-1.283,-1.253,-1.187,-3.944,-5.232,-4.280,-2.456,-0.834,1.373,-4.354,2.094,-0.418,-1.451,-3.152,6.065,-0.136,0.384,0.000,535.048,336.269
82255.623,299.464,0.957,0.000,-0.138,0.016,-6.053,-3.901,-0.641,-1.044,-1.511,-3.840,-4.271,-4.708,-2.902,-0.938,1.056,-4.567,1.570,0.314,-1.555,-2.814,6.075,-0.136,0.384,-0.000,535.048,336.269
82271.749,299.466,0.957,0.000,-0.059,-0.144,-5.296,-4.793,-1.390,-0.522,-0.864,-3.736,-4.912,-3.959,-2.121,-0.834,1.585,-5.416,2.408,0.419,-1.658,-2.589,6.065,-0.155,0.343,-0.000,535.048,336.269
82263.686,299.464,0.957,0.610,0.178,0.176,-5.512,-3.344,-1.817,-0.731,-0.864,-4.359,-4.591,-4.387,-2.232,-1.667,0.528,-4.885,1.256,-0.104,-1.866,-3.264,6.065,-0.175,0.394,-0.001,535.048,336.269
82267.717,299.466,0.957,0.454,0.099,0.016,-5.512,-3.232,-0.962,-1.148,-1.511,-3.736,-5.019,-4.280,-2.456,-0.208,1.162,-4.991,2.303,-1.045,-1.658,-2.589,6.075,-0.175,0.374,0.000,535.048,336.269
82267.717,299.466,0.957,0.000,-0.059,-0.144,-6.053,-3.789,-0.962,-0.835,-1.295,-4.048,-4.378,-4.922,-2.456,-0.625,1.690,-5.098,2.303,0.105,-2.073,-2.814,6.065,-0.175,0.394,-0.000,535.048,336.269
82259.655,299.464,0.957,0.000,-0.138,0.336,-5.620,-4.124,-1.710,-0.835,-0.864,-4.048,-4.805,-4.494,-3.125,-0.834,1.690,-4.142,1.675,-0.209,-1.451,-3.489,6.075,-0.155,0.394,0.000,535.048,336.269
82259.655,299.464,0.957,0.454,0.099,0.336,-5.620,-3.121,-1.817,-0.626,-0.540,-3.425,-4.164,-4.601,-1.898,-1.355,1.373,-4.142,1.989,0.314,-1.451,-2.364,6.065,-0.194,0.384,-0.000,535.048,336.269
82267.717,299.466,0.957,0.000,-0.059,0.016,-6.053,-3.232,-0.748,-1.357,-0.540,-3.944,-4.485,-4.173,-2.344,-0.104,0.845,-4.460,2.094,-0.940,-1.762,-2.476,6.065,-0.194,0.384,-0.001,535.048,336.269
82263.686,299.467,0.957,0.000,-0.138,0.016,-5.296,-3.455,-1.603,-0.731,-1.079,-3.736,-4.164,-4.494,-2.009,-0.938,1.268,-5.310,1.675,0.209,-1.762,-2.927,6.075,-0.175,0.394,-0.001,535.048,336.269
82259.655,299.462,0.957,0.000,-0.059,0.016,-5.728,-3.344,-1.069,-0.626,-0.648,-4.255,-4.912,-4.387,-2.344,-1.250,1.056,-4.460,1.466,0.000,-1.555,-3.489,6.075,-0.175,0.374,-0.001,535.048,336.269
82259.655,299.466,0.957,0.000,-0.138,0.016,-5.512,-3.455,-1.176,-0.835,-1.079,-3.944,-5.125,-4.601,-2.009,-1.042,1.162,-4.673,2.199,-0.418,-1.451,-2.814,6.086,-0.175,0.374,0.000,535.048,336.269
82259.655,299.464,0.957,0.000,-0.138,0.176,-6.377,-3.232,-1.176,-1.148,-0.864,-3.944,-4.485,-4.601,-2.344,-1.250,1.056,-4.991,1.989,0.105,-1.140,-2.702,6.075,-0.175,0.384,0.000,535.048,336.269
82263.686,299.464,0.957,0.000,-0.059,-0.144,-5.728,-4.458,-0.748,-0.835,-1.079,-4.151,-4.591,-4.601,-2.121,-1.146,1.479,-5.204,1.885,0.000,-1.658,-2.702,6.086,-0.136,0.384,-0.001,535.048,336.269
82271.749,299.466,0.957,0.000,-0.059,-0.144,-6.161,-3.121,-1.710,-0.731,-1.511,-4.567,-4.378,-4.494,-2.456,-1.667,1.268,-4.567,1.256,0.000,-1.658,-3.264,6.075,-0.194,0.384,-0.001,535.048,336.269
82267.717,299.462,0.957,0.454,0.099,-0.144,-5.728,-3.789,-0.748,-1.253,-1.295,-3.944,-5.125,-5.029,-2.009,-0.313,1.162,-4.673,1.989,-0.940,-1.969,-2.702,6.075,-0.175,0.374,-0.000,535.048,336.269
82259.655,299.467,0.957,0.000,-0.059,-0.144,-5.728,-3.344,-1.496,-0.731,-1.295,-4.255,-4.485,-5.243,-2.233,-0.729,0.634,-4.779,1.885,0.000,-2.073,-3.039,6.086,-0.155,0.394,-0.000,535.048,336.269
82263.686,299.464,0.957,0.000,-0.059,-0.144,-5.620,-4.235,-1.817,-0.939,-0.756,-4.359,-4.271,-4.387,-3.461,-0.834,1.690,-4.673,1.780,-0.418,-1.866,-3.715,6.086,-0.175,0.374,-0.000,535.048,336.269
82263.686,299.464,0.957,0.000,-0.059,0.016,-6.053,-3.567,-2.031,-0.939,-1.187,-4.255,-5.018,-4.280,-1.786,-1.355,1.585,-5.098,1.675,0.000,-1.762,-2.476,6.075,-0.175,0.394,-0.000,535.048,336.269
82259.655,299.482,0.957,0.000,-0.217,0.176,-5.728,-3.009,-1.603,-0.522,-0.540,-3.840,-4.378,-4.494,-2.009,-1.355,1.268,-4.460,1.570,0.314,-1.762,-2.364,8.012,-0.117,0.516,-0.000,535.048,336.269
82255.623,299.487,0.957,0.000,-0.059,0.176,-5.512,-2.786,-0.321,-0.731,-0.864,-3.944,-4.591,-3.745,-2.344,-0.625,1.690,-4.354,2.408,-0.731,-1.036,-2.476,8.022,-0.175,0.526,0.000,535.048,336.269
82259.655,299.485,0.957,0.000,-0.296,0.176,-5.836,-3.455,-1.283,-0.418,-1.619,-3.944,-4.378,-5.029,-2.567,-0.521,1.373,-4.567,1.675,0.105,-2.280,-2.476,8.002,-0.175,0.516,-0.000,535.048,336.269
82263.686,299.487,0.957,0.000,-0.138,-0.144,-5.620,-4.124,-1.283,-0.939,-1.079,-4.151,-4.058,-4.280,-3.125,-0.834,1.479,-4.673,1.780,-0.313,-1.244,-3.152,7.991,-0.175,0.526,-0.000,535.048,336.269
82263.686,299.487,0.957,0.000,-0.296,-0.144,-5.296,-3.121,-1.496,-0.939,-0.756,-4.151,-4.698,-4.601,-1.786,-1.459,1.162,-5.098,1.361,-0.731,-1.762,-2.251,8.012,-0.175,0.526,0.000,535.048,336.269
82267.717,299.488,0.957,0.000,-0.138,0.016,-5.404,-3.455,-0.748,-1.253,-1.619,-3.840,-4.485,-4.173,-2.232,-0.834,0.951,-4.779,1.989,-0.627,-1.036,-3.039,8.012,-0.175,0.506,0.000,535.048,336.269
82263.686,299.487,0.957,0.000,-0.217,0.176,-5.836,-3.789,-0.962,-0.731,-1.511,-4.048,-4.698,-4.708,-2.232,-0.208,1.902,-4.885,1.361,0.419,-2.073,-2.814,7.991,-0.155,0.516,-0.001,535.048,336.269
82255.623,299.487,0.957,0.000,-0.217,0.336,-5.620,-3.678,-1.390,-0.939,-0.324,-4.567,-4.271,-4.387,-2.567,-0.834,1.796,-4.567,1.675,0.000,-1.347,-3.377,8.002,-0.155,0.506,0.000,535.048,336.269
82267.717,299.487,0.957,0.000,-0.612,-0.144,-5.945,-3.121,-1.283,-0.731,-1.079,-4.048,-4.805,-4.280,-2.344,-1.459,1.268,-4.567,2.094,-0.418,-1.866,-2.251,8.012,-0.136,0.536,-0.000,535.048,336.269
82259.655,299.487,0.957,0.000,-0.454,-0.144,-6.161,-3.344,-0.641,-1.357,-0.972,-3.633,-4.912,-4.494,-2.456,-0.625,0.951,-4.354,2.094,-0.418,-1.969,-2.927,7.981,-0.117,0.536,-0.001,535.048,336.269
82255.623,299.488,0.957,0.000,-0.375,-0.304,-5.080,-4.124,-1.496,-0.731,-1.619,-3.736,-4.271,-4.066,-2.009,-0.625,1.585,-5.204,1.675,0.209,-1.658,-2.702,8.002,-0.194,0.526,-0.000,535.048,336.269
82259.655,299.487,0.957,0.000,-0.296,-0.144,-5.404,-3.009,-1.496,-0.835,-0.972,-4.463,-4.912,-4.387,-1.898,-0.938,1.162,-4.885,0.942,0.000,-1.555,-3.039,8.012,-0.194,0.526,-0.001,535.048,336.269
82267.717,299.488,0.957,0.000,-0.296,0.016,-5.728,-3.455,-1.176,-1.148,-1.295,-3.736,-5.339,-4.708,-2.456,-1.146,1.268,-5.098,1.885,-0.209,-1.658,-3.152,7.970,-0.175,0.547,-0.000,535.048,336.269
82259.655,299.487,0.957,0.000,-0.454,-0.304,-6.161,-3.901,-1.283,-1.253,-1.403,-4.255,-4.378,-5.350,-2.233,-0.938,1.162,-4.354,1.885,-0.209,-2.073,-3.264,7.991,-0.136,0.526,0.000,535.048,336.269
82267.717,299.488,0.957,0.000,-0.454,-0.304,-5.296,-4.458,-1.176,-0.626,-1.619,-4.048,-4.912,-4.494,-2.903,-1.355,1.479,-5.629,2.094,-0.104,-1.555,-3.264,8.002,-0.175,0.526,0.000,535.048,336.269
82263.686,299.487,0.957,0.000,-0.454,0.016,-6.377,-3.344,-2.031,-0.939,-1.295,-4.463,-4.912,-4.280,-2.568,-1.459,1.162,-4.460,1.361,-0.104,-2.177,-3.039,7.991,-0.155,0.526,-0.000,535.048,336.269
82271.749,299.487,0.957,0.000,-0.454,0.016,-5.945,-3.678,-1.283,-1.357,-1.295,-4.463,-4.912,-4.815,-2.568,-0.834,0.739,-5.098,1.780,-0.836,-2.177,-3.152,7.981,-0.194,0.516,-0.000,535.048,336.269
82267.717,299.487,0.957,0.000,-0.454,0.016,-5.620,-3.567,-0.855,-0.418,-1.295,-3.840,-4.271,-4.922,-2.568,-0.834,1.479,-4.885,1.570,0.314,-1.866,-3.152,7.991,-0.175,0.536,-0.001,535.048,336.269
82271.749,299.487,0.957,0.000,-0.296,0.016,-5.404,-4.458,-1.176,-0.731,-0.756,-3.944,-4.698,-3.745,-3.237,-0.521,1.479,-4.673,1.675,0.105,-1.866,-2.927,8.002,-0.213,0.526,0.000,535.048,336.269
82267.717,299.488,0.957,0.000,-0.375,0.016,-5.512,-3.455,-1.817,-0.835,-0.972,-3.736,-5.232,-4.494,-2.009,-1.563,1.479,-4.991,1.361,-0.104,-1.451,-2.589,8.002,-0.175,0.526,0.001,535.048,336.269
82251.592,299.490,0.957,0.454,0.099,0.016,-5.296,-3.232,-1.817,-0.939,-1.187,-4.670,-4.805,-4.387,-2.121,-1.250,1.373,-4.248,1.047,0.105,-1.762,-2.927,10.032,-0.175,0.658,0.000,535.048,336.269
82251.592,299.488,0.957,0.000,-0.059,0.336,-6.269,-3.344,-1.176,-0.731,-0.972,-4.048,-5.552,-4.173,-2.344,-0.834,1.056,-4.673,2.303,-0.627,-1.451,-3.039,10.032,-0.136,0.628,0.001,535.048,336.269
82251.592,299.488,0.957,0.610,0.178,-0.144,-5.945,-3.678,-0.748,-0.209,-0.648,-4.048,-4.058,-4.601,-1.897,-0.938,1.162,-4.779,2.094,0.105,-1.658,-3.039,10.042,-0.155,0.648,0.001,535.048,336.269
82255.623,299.490,0.957,0.454,0.099,-0.144,-5.296,-4.012,-1.176,-0.835,-0.648,-4.255,-4.698,-3.852,-2.456,-0.729,1.479,-4.885,2.303,0.105,-1.036,-2.589,10.001,-0.175,0.668,0.001,535.048,336.269
82247.560,299.487,0.957,0.454,0.099,-0.144,-5.080,-3.009,-1.069,-0.313,-0.540,-3.944,-4.271,-4.280,-1.897,-0.834,1.902,-4.567,1.152,0.105,-1.347,-2.026,10.001,-0.155,0.638,-0.000,535.048,336.269
82251.592,299.498,0.957,0.454,0.099,-0.144,-5.404,-2.898,-0.641,-1.044,-0.756,-3.736,-4.378,-3.852,-1.451,-0.625,1.479,-4.248,2.094,-0.418,-1.140,-2.814,10.032,-0.155,0.658,0.000,535.048,336.269
82251.592,299.490,0.957,0.454,0.099,0.176,-5.188,-3.455,-0.641,-0.104,-1.079,-3.529,-4.057,-4.815,-1.786,-0.417,2.324,-4.567,1.780,0.105,-1.866,-2.251,10.011,-0.155,0.648,-0.000,535.048,336.269
82247.560,299.492,0.957,0.610,0.178,-0.144,-5.080,-3.901,-0.962,-0.731,-0.324,-3.529,-4.485,-3.317,-2.790,-0.104,2.007,-4.248,2.199,0.314,-1.140,-2.589,10.021,-0.175,0.638,0.001,535.048,336.269
82247.560,299.487,0.957,0.733,0.257,0.176,-5.512,-3.009,-1.390,-0.418,-0.648,-3.321,-4.698,-4.066,-1.675,-0.938,2.219,-4.248,2.199,0.314,-1.244,-2.251,10.032,-0.136,0.658,0.000,535.048,336.269
82255.623,299.487,0.957,0.203,0.020,0.176,-6.053,-3.455,-0.748,-1.044,-0.432,-3.736,-4.057,-3.745,-2.344,-0.208,1.162,-4.142,2.303,-0.209,-1.140,-2.589,10.021,-0.194,0.648,0.001,535.048,336.269
82247.560,299.487,0.957,0.454,0.099,-0.144,-5.188,-4.012,-1.283,-0.522,-1.079,-3.840,-4.164,-4.280,-1.898,-0.521,2.113,-4.779,1.885,0.314,-1.244,-2.702,10.021,-0.136,0.648,-0.001,535.048,336.269
82251.592,299.487,0.957,0.454,0.099,-0.144,-5.188,-3.121,-0.748,-0.209,-0.216,-4.359,-4.164,-4.066,-2.344,-0.625,2.007,-4.460,1.885,0.000,-1.451,-3.827,10.032,-0.136,0.648,0.000,535.048,336.269
82251.592,299.487,0.957,0.454,0.099,0.176,-5.296,-3.455,-0.748,-0.835,-0.972,-3.114,-5.018,-3.745,-2.009,-1.146,1.796,-4.248,2.094,-0.418,-1.555,-1.914,10.032,-0.175,0.628,-0.000,535.048,336.269
82255.623,299.490,0.957,0.454,0.099,0.176,-6.269,-3.455,-0.962,-1.253,-0.972,-3.529,-3.951,-4.387,-2.233,-0.417,1.585,-4.142,2.827,0.105,-1.658,-2.589,10.021,-0.155,0.658,0.000,535.048,336.269
82247.560,299.488,0.957,0.610,0.178,-0.144,-4.864,-4.124,-1.069,-0.522,-1.187,-3.633,-4.057,-3.959,-2.791,-1.042,1.585,-5.098,2.199,-0.209,-1.555,-2.927,10.011,-0.175,0.638,0.000,535.048,336.269
82255.623,299.488,0.957,0.454,0.099,0.336,-5.512,-3.344,-1.603,-0.626,-0.864,-4.670,-4.271,-4.173,-2.121,-1.250,1.585,-4.354,1.152,0.314,-1.866,-3.264,10.021,-0.136,0.658,-0.000,535.048,336.269
82255.623,299.490,0.957,0.454,0.099,-0.304,-5.512,-3.232,-1.176,-1.148,-1.295,-4.359,-5.552,-4.387,-2.009,-1.146,1.585,-4.567,2.094,-0.522,-1.555,-2.026,10.021,-0.155,0.648,0.000,535.048,336.269
82263.686,299.487,0.957,0.454,0.099,0.016,-6.269,-3.901,-0.748,-0.835,-0.972,-3.840,-4.271,-5.350,-2.344,-0.834,1.373,-4.885,1.885,0.523,-1.866,-3.152,10.011,-0.155,0.648,-0.000,535.048,336.269
82259.655,299.490,0.957,0.610,0.178,-0.144,-5.296,-4.124,-1.069,-0.626,-0.972,-4.359,-4.912,-4.387,-3.014,-1.146,1.690,-4.779,2.094,0.105,-1.244,-3.715,10.021,-0.175,0.648,0.000,535.048,336.269
82263.686,299.488,0.957,0.454,0.099,-0.144,-6.053,-2.898,-1.924,-1.044,-0.432,-3.944,-4.591,-4.280,-1.786,-1.250,1.373,-4.460,1.885,0.000,-1.244,-2.814,10.032,-0.194,0.638,0.000,535.048,336.269
82251.592,299.493,0.957,0.454,0.099,-0.144,-5.512,-2.786,-2.031,-0.835,-1.079,-3.633,-4.591,-4.173,-2.232,-1.146,1.373,-4.991,1.675,-0.418,-1.555,-2.927,12.021,-0.059,0.811,0.001,535.048,336.269
82243.529,299.493,0.957,0.454,0.099,0.176,-5.728,-3.678,-0.855,-0.939,-1.295,-3.944,-4.912,-4.280,-2.679,-0.834,0.740,-4.779,1.780,-1.045,-1.658,-2.589,12.021,-0.078,0.790,0.001,535.048,336.269
82251.592,299.490,0.957,0.203,0.020,0.176,-5.512,-3.901,-1.069,-0.626,-1.619,-4.151,-5.125,-4.601,-2.456,-1.042,1.796,-4.779,1.466,-0.418,-2.177,-2.702,12.010,-0.117,0.790,0.001,535.048,336.269
82251.592,299.493,0.957,0.454,0.099,-0.144,-5.512,-4.012,-1.390,-0.626,-1.187,-4.670,-4.378,-4.173,-2.567,-1.042,1.479,-4.673,1.466,-0.209,-1.555,-3.715,12.031,-0.078,0.801,0.002,535.048,336.269
