%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81828.296,302.305,0.943,0,-0.458,0.096,-4.431,-2.341,0.321,0.418,0,-2.386,-2.776,-4.494,-0.893,0.835,2.852,-3.504,3.455,1.884,-0.933,-1.351,2.051,-0.022,0.092,0,535.048,336.269
81828.296,302.305,0.943,0,-0.537,0.096,-3.566,-2.675,0.321,0.314,0,-2.801,-2.669,-2.889,-1.563,0.313,2.535,-3.717,3.769,1.674,-0.207,-2.026,2.061,-0.041,0.092,0,535.048,336.269
81824.264,302.305,0.943,0,-0.379,0.416,-3.998,-2.006,-0.534,0.418,0.433,-2.179,-2.99,-3.959,-0.558,0,2.958,-3.398,3.35,1.047,0.104,-1.125,2.051,-0.041,0.092,0.001,535.048,336.269
81828.296,302.305,0.943,0,-0.458,-0.544,-4.107,-2.006,0.749,-0.104,0.216,-2.075,-3.097,-3.531,-1.005,0.522,2.007,-4.247,3.141,1.047,-0.622,-1.125,2.071,-0.022,0.082,0,535.048,336.269
81828.296,302.302,0.943,0,-0.379,0.416,-3.89,-2.563,-0.107,0.732,-0.648,-2.179,-3.097,-3.531,-1.005,0.731,3.063,-3.929,2.932,1.57,-0.829,-1.576,2.061,-0.022,0.082,0,535.048,336.269
81824.264,302.302,0.943,0,-0.537,-0.064,-4.107,-2.118,0,-0.313,0.541,-3.113,-2.99,-3.424,-2.009,0.417,2.535,-3.823,3.141,0.837,-0.415,-2.814,2.051,-0.099,0.092,0,535.048,336.269
81824.264,302.304,0.943,0,-0.379,0.576,-3.998,-1.895,-0.321,0.105,-0.108,-2.801,-3.097,-3.959,-0.893,-0.417,2.535,-3.504,3.036,0.942,-0.311,-1.463,2.061,-0.041,0.082,0,535.048,336.269
81820.233,302.302,0.943,0,-0.458,0.096,-3.998,-2.006,0.856,0.314,0.324,-2.594,-2.883,-3.424,-1.339,0.626,2.324,-3.929,3.036,1.151,-0.726,-1.913,2.071,-0.022,0.092,0,535.048,336.269
81828.296,302.302,0.943,0,-0.458,0.256,-3.242,-2.675,0.107,0.732,-0.216,-2.594,-3.31,-2.996,-1.228,0.209,2.535,-4.247,3.036,1.884,-0.622,-1.238,2.051,-0.041,0.092,0,535.048,336.269
81828.296,302.301,0.943,0,-0.458,0.256,-3.89,-1.115,0,0.836,0.433,-2.698,-3.31,-2.782,-0.781,-0.104,2.535,-3.717,2.408,1.465,-0.726,-1.463,2.071,-0.041,0.092,0,535.048,336.269
81824.264,302.301,0.943,0,-0.3,0.096,-3.782,-1.783,0.749,-0.313,0.324,-2.075,-3.844,-3.21,-0.893,1.044,2.852,-3.504,3.036,0.733,0,-1.463,2.082,-0.022,0.092,0,535.048,336.269
81832.327,302.301,0.943,0,-0.458,0.256,-4.323,-1.672,0.214,0.836,0,-2.594,-3.097,-4.28,-0.781,0.522,2.535,-4.141,2.932,1.465,-0.518,-1.801,2.051,-0.022,0.092,0,535.048,336.269
81824.264,302.294,0.943,0,-0.221,0.416,-3.566,-2.786,0.428,0.209,0.757,-2.49,-3.524,-2.996,-1.786,0.313,2.641,-4.354,2.827,1.674,0,-2.138,2.082,-0.041,0.112,0,535.048,336.269
81824.264,302.301,0.943,0,-0.3,0.416,-3.89,-2.118,-0.214,0.836,-0.216,-2.179,-2.456,-3.531,-0.223,-0.313,2.535,-4.035,3.141,1.047,-0.311,-1.351,2.051,-0.022,0.102,0,535.048,336.269
81824.264,302.309,0.943,0,-0.142,0.096,-3.458,-2.118,0.321,0.941,0.757,-3.113,-3.203,-3.317,-1.451,0.313,3.275,-2.973,3.455,1.57,0.415,-2.251,4.039,-0.099,0.214,0,535.048,336.269
81820.233,302.309,0.943,0.183,0.016,0.256,-3.674,-1.783,0.214,0.314,0.433,-1.971,-3.097,-2.996,-0.67,-0.208,2.746,-3.398,3.246,0.733,-0.207,-1.013,4.039,-0.041,0.224,0,535.048,336.269
81824.264,302.307,0.943,0,-0.063,-0.064,-4.539,-2.341,0.321,0.523,0,-2.283,-2.456,-3.852,-1.005,0.939,2.324,-3.398,2.827,1.361,-0.207,-2.026,4.029,-0.061,0.214,-0.001,535.048,336.269
81816.201,302.307,0.943,0,-0.063,-0.064,-3.35,-3.009,0.107,0.627,0,-2.179,-2.99,-3.103,-1.005,0.939,3.169,-4.354,3.141,1.151,-0.207,-2.476,4.029,-0.061,0.194,-0.001,535.048,336.269
81816.201,302.305,0.943,0.183,0.016,0.096,-3.674,-1.783,-0.427,0.314,-0.108,-2.905,-3.097,-3.103,-0.781,-0.104,2.535,-3.504,2.408,1.256,-0.311,-2.364,4.05,-0.022,0.214,0,535.048,336.269
81824.264,302.304,0.943,0.183,0.016,0.096,-4.107,-2.452,0.214,-0.313,-0.216,-2.386,-3.63,-3.317,-1.228,0.626,2.746,-3.717,3.665,0.628,-0.622,-1.463,4.018,-0.041,0.194,0,535.048,336.269
81824.264,302.305,0.943,0.183,0.016,0.096,-4.323,-2.675,0.321,0.627,-0.324,-2.49,-3.203,-4.066,-1.116,0.522,2.746,-3.61,3.141,1.884,-1.347,-1.688,4.039,-0.061,0.204,0,535.048,336.269
81812.17,302.305,0.943,0.449,0.095,0.256,-4.323,-2.563,-0.107,0.523,0.324,-2.801,-2.776,-2.996,-1.674,0.626,3.063,-3.823,2.722,1.779,-0.104,-2.251,4.039,-0.061,0.214,0,535.048,336.269
81812.17,302.305,0.943,0,-0.063,0.096,-4.107,-2.118,-0.534,0.418,0.216,-2.386,-3.203,-3.103,-1.116,-0.521,2.43,-3.398,2.932,1.57,-0.726,-1.351,4.05,-0.041,0.204,-0.001,535.048,336.269
81816.201,302.305,0.943,0,-0.063,0.096,-4.215,-1.783,0.107,-0.104,0.649,-2.179,-2.99,-3.317,-1.116,1.148,2.43,-3.398,3.35,0.837,-0.207,-1.463,4.039,-0.041,0.204,-0.001,535.048,336.269
81820.233,302.307,0.943,0.183,0.016,0.256,-3.566,-2.452,0.749,0.523,-0.972,-2.49,-2.563,-3.103,-1.451,0.731,2.958,-3.823,3.246,1.361,-1.244,-1.576,4.05,-0.022,0.194,0,535.048,336.269
81820.233,302.305,0.943,0,-0.063,0.256,-4.215,-2.341,0,0.732,0.324,-3.32,-3.097,-3.531,-1.898,0.104,2.641,-3.61,2.618,1.361,-0.207,-1.576,4.05,-0.022,0.214,0,535.048,336.269
81820.233,302.305,0.943,0.183,0.016,0.096,-4.215,-2.006,0.428,0.732,0.433,-1.453,-3.203,-3.317,-0.893,0.522,2.958,-3.61,3.56,1.047,-0.518,-1.351,4.029,-0.022,0.224,0,535.048,336.269
81816.201,302.305,0.943,0,-0.063,0.416,-3.998,-2.006,0.642,0.836,0.541,-2.179,-2.669,-3.424,-1.116,1.148,2.958,-3.398,3.036,1.988,-0.104,-1.013,4.029,-0.022,0.194,0,535.048,336.269
81816.201,302.305,0.943,0,-0.3,0.256,-3.674,-2.341,0,0.941,0.216,-2.075,-2.883,-3.103,-2.121,0.626,3.063,-3.717,3.769,1.884,0.208,-1.913,4.05,0.016,0.204,-0.001,535.048,336.269
81816.201,302.307,0.943,0,-0.063,0.256,-3.458,-1.115,-0.107,1.045,0.649,-2.179,-2.563,-2.889,-0.223,0,2.746,-3.292,2.827,1.779,-0.518,-1.238,4.06,-0.061,0.204,0,535.048,336.269
81816.201,302.304,0.943,0,-0.063,0.096,-3.999,-2.118,0.642,-0.104,0.433,-2.386,-2.99,-2.996,-0.67,0.731,2.746,-3.61,3.141,1.151,-0.207,-0.338,4.05,-0.061,0.214,0,535.048,336.269
81820.233,302.307,0.943,0,-0.063,0.416,-3.567,-2.786,0.428,1.15,0.216,-1.971,-2.669,-3.638,-1.116,0.939,3.486,-3.823,3.56,1.674,-0.829,-1.125,4.039,-0.041,0.214,0,535.048,336.269
81816.201,302.305,0.943,0,-0.063,0.416,-3.783,-2.229,-0.107,0.732,0.541,-2.698,-3.31,-3.21,-1.228,0.417,3.697,-3.079,3.246,1.465,0.311,-2.026,4.05,-0.041,0.224,0,535.048,336.269
81812.17,302.309,0.943,0,-0.221,0.736,-3.567,-2.006,-0.107,0.105,0.216,-2.075,-3.097,-3.424,-1.005,-0.104,2.958,-3.079,3.246,0.733,-0.518,-0.788,4.05,-0.022,0.214,0,535.048,336.269
81820.233,302.313,0.943,0,-0.063,0.256,-3.783,-2.452,0.856,0.105,0.433,-2.075,-3.203,-3.21,-0.893,0.835,2.853,-3.504,3.456,0.837,-0.207,-1.125,6.028,-0.061,0.356,-0.001,535.048,336.269
81820.233,302.31,0.943,0.449,0.095,0.576,-4.215,-2.118,0.642,1.045,-0.324,-2.283,-2.776,-3.745,-0.447,0.835,3.064,-3.61,2.932,1.884,-0.829,-1.351,6.007,-0.041,0.336,-0.001,535.048,336.269
81820.233,302.31,0.943,0,-0.063,-0.064,-4.431,-2.229,-0.107,0.314,0.324,-2.594,-2.776,-3.424,-1.34,0.313,2.324,-3.186,3.037,1.779,-0.104,-2.251,6.028,-0.022,0.336,0,535.048,336.269
81820.233,302.312,0.943,0.607,0.174,0.256,-4.215,-1.672,0.321,1.255,0,-2.283,-2.99,-3.21,-0.893,0,2.853,-2.973,3.56,0.733,-0.518,-1.463,6.028,-0.041,0.346,-0.001,535.048,336.269
81820.233,302.312,0.943,0,-0.063,0.256,-4.756,-2.118,0.535,0.627,-0.108,-1.868,-2.883,-3.638,-0.558,0.522,2.219,-3.292,3.142,1.151,-0.311,-1.576,6.018,-0.041,0.336,-0.003,535.048,336.269
81820.233,302.312,0.943,0,-0.142,0.256,-3.567,-2.675,0.321,0.836,0.324,-2.698,-2.776,-2.996,-1.005,0.522,2.958,-3.823,3.456,1.779,-0.207,-1.351,6.018,-0.022,0.326,0,535.048,336.269
81820.233,302.312,0.943,0,-0.142,0.416,-4.107,-1.56,-0.748,0.314,0,-2.491,-3.097,-2.996,-0.223,0.313,2.641,-3.504,2.618,1.675,-0.518,-1.913,6.007,-0.022,0.336,-0.001,535.048,336.269
81820.233,302.309,0.943,0,-0.063,0.096,-3.891,-1.895,0.214,0.523,0,-2.491,-3.844,-3.103,-0.781,0.313,2.43,-3.61,3.351,0.523,-0.311,-1.351,6.028,-0.041,0.326,-0.001,535.048,336.269
81816.201,302.312,0.943,0,-0.221,0.256,-4.107,-1.449,0.107,0.627,0.324,-2.387,-3.097,-4.494,-1.116,0.626,3.064,-3.717,3.142,1.57,-1.14,-1.576,6.028,-0.041,0.336,0,535.048,336.269
81828.296,302.313,0.943,0,-0.142,0.256,-3.783,-2.341,0,0.418,0.216,-2.387,-3.524,-2.889,-1.339,0.313,3.064,-3.717,2.932,1.779,-0.415,-2.026,6.007,-0.022,0.336,-0.001,535.048,336.269
81812.17,302.31,0.943,0.449,0.095,0.096,-4.107,-1.672,-0.534,0.627,0.541,-2.283,-2.669,-3.103,-0.893,-0.104,3.275,-3.292,2.827,1.779,-0.518,-1.351,6.028,-0.041,0.336,0,535.048,336.269
81816.201,302.309,0.943,0,-0.142,0.416,-4.648,-2.563,0.321,-0.209,0.324,-2.179,-3.203,-3.317,-0.893,0.417,2.324,-3.398,2.723,0.837,-0.415,-1.238,6.038,-0.022,0.336,0,535.048,336.269
81820.233,302.313,0.943,0.183,0.016,0.576,-3.567,-2.006,0.321,0.523,0.216,-2.283,-2.669,-3.21,-1.005,0.104,3.592,-4.035,3.35,1.675,-0.829,-1.463,6.028,-0.022,0.336,-0.001,535.048,336.269
81816.201,302.313,0.943,0.183,0.016,0.416,-3.783,-1.56,-0.214,0.314,0.649,-2.802,-2.883,-3.317,-1.005,0.731,2.641,-2.761,2.618,1.57,-0.311,-2.251,6.038,-0.041,0.346,0,535.048,336.269
81808.139,302.312,0.943,0,-0.221,0.256,-3.459,-2.118,0,0.627,0.541,-1.764,-3.31,-2.889,-0.67,0.522,2.641,-3.398,3.56,1.256,-0.104,-1.576,6.028,-0.041,0.336,-0.001,535.048,336.269
81808.139,302.312,0.943,0,-0.142,0.416,-3.999,-2.006,0,0.523,0.216,-2.698,-3.097,-3.852,-0.893,0.104,2.324,-3.504,2.932,1.361,-0.415,-0.9,6.038,-0.022,0.346,-0.001,535.048,336.269
81812.17,302.312,0.943,0,-0.142,-0.224,-3.566,-2.675,0.535,0.627,0.757,-2.283,-2.776,-3.103,-1.898,0.835,3.275,-3.823,3.56,1.361,0,-1.688,6.028,-0.041,0.326,-0.001,535.048,336.269
81816.201,302.312,0.943,0,-0.142,0.256,-3.89,-1.337,-0.641,0.418,0.324,-2.179,-2.99,-3.424,0.224,0.209,3.169,-3.717,2.932,1.674,-0.311,-0.788,6.018,-0.022,0.326,0,535.048,336.269
81812.17,302.312,0.943,0,-0.063,0.096,-3.998,-1.783,0,-0.626,0,-2.179,-3.31,-2.996,-0.558,1.148,2.852,-3.823,3.35,0.942,-0.311,-1.125,6.007,-0.041,0.326,0,535.048,336.269
81812.17,302.312,0.943,0,-0.063,0.256,-3.782,-2.898,0.535,0.209,-0.432,-2.179,-3.097,-4.066,-1.451,0.417,3.275,-3.61,3.246,1.884,-1.14,-1.463,6.028,-0.022,0.336,0,535.048,336.269
81816.201,302.32,0.943,0,-0.458,0.096,-4.864,-1.895,0.963,0.314,0.108,-2.179,-2.883,-3.745,-0.893,1.148,2.324,-3.186,2.932,1.047,-0.311,-1.576,8.037,-0.041,0.448,0.002,535.048,336.269
81808.139,302.32,0.943,0,-0.537,0.096,-3.675,-2.563,0.214,0.105,-0.648,-2.594,-2.883,-3.103,-1.563,0.626,3.17,-4.46,2.723,1.57,-0.622,-1.351,8.006,-0.022,0.448,0,535.048,336.269
81812.17,302.322,0.943,0,-0.458,0.096,-4.648,-1.895,0.214,-0.209,0.216,-3.216,-2.883,-3.317,-1.005,0.417,2.536,-2.973,2.513,1.675,-0.311,-1.913,8.006,-0.022,0.437,-0.001,535.048,336.269
81816.201,302.322,0.943,0,-0.458,-0.064,-4.215,-1.337,0.107,0.209,0.216,-2.49,-3.524,-3.21,-1.34,0,2.219,-3.823,3.56,0.628,-0.518,-1.576,8.017,-0.061,0.427,0,535.048,336.269
81812.17,302.322,0.943,0,-0.379,0.256,-4.648,-2.341,0,0.836,0.108,-2.075,-2.669,-3.745,-1.116,1.044,2.641,-3.823,3.246,1.779,-0.415,-1.125,8.027,-0.061,0.427,0,535.048,336.269
81808.139,302.32,0.943,0,-0.458,0.256,-3.459,-3.009,-0.214,0.941,0.216,-2.801,-3.097,-3.21,-1.451,0.835,2.536,-3.823,3.456,1.047,-0.415,-1.688,8.027,-0.022,0.448,-0.001,535.048,336.269
81824.264,302.323,0.943,0,-0.379,0.096,-4.431,-1.783,-0.534,0.105,0.433,-2.386,-3.203,-3.531,-0.781,-0.208,3.064,-3.61,2.932,0.942,-0.207,-1.463,8.017,-0.041,0.437,0,535.048,336.269
81828.296,302.325,0.943,0,-0.458,0.096,-4.431,-1.783,0,-0.522,0,-2.386,-3.31,-3.424,-0.781,0.731,2.219,-3.61,3.456,1.047,-0.622,-0.788,8.017,-0.022,0.448,0,535.048,336.269
81816.201,302.323,0.943,0,-0.458,0.416,-3.891,-1.672,-0.107,0.836,-1.187,-2.594,-3.524,-3.531,-1.339,0.313,2.958,-4.141,3.456,1.779,-0.726,-1.351,8.048,-0.061,0.458,-0.001,535.048,336.269
81828.296,302.322,0.943,0,-0.537,0.256,-3.999,-1.672,-0.214,0.732,0.649,-3.009,-2.883,-3.638,-0.558,0.104,2.747,-3.079,2.618,1.256,-0.415,-2.251,8.027,-0.061,0.448,-0.001,535.048,336.269
81824.264,302.323,0.943,0,-0.3,0.096,-4.215,-1.449,0.321,0.732,-0.108,-1.868,-3.63,-3.317,-1.116,0.417,3.169,-2.973,3.456,1.151,-0.726,-1.125,8.037,-0.022,0.458,-0.001,535.048,336.269
81816.201,302.323,0.943,0,-1.091,0.256,-4.323,-2.341,0,0.627,0.541,-1.66,-2.242,-3.638,-0.781,0.939,2.641,-3.292,3.875,1.256,-0.207,-1.238,8.037,-0.041,0.437,-0.001,535.048,336.269
81820.233,302.322,0.943,0,-0.616,-0.384,-3.567,-3.009,0,0.836,0,-2.075,-2.669,-2.675,-1.005,0.522,3.169,-3.823,3.769,1.675,-0.726,-1.238,8.017,-0.041,0.427,-0.001,535.048,336.269
81816.201,302.32,0.943,0,-0.379,0.416,-3.675,-1.56,-0.641,1.045,0.541,-2.386,-2.456,-2.675,-0.67,0.417,2.958,-3.186,3.141,1.779,-0.207,-1.125,8.027,-0.041,0.448,-0.001,535.048,336.269
81816.201,302.318,0.943,0,-0.616,0.416,-3.891,-1.449,0.642,-0.104,0,-2.49,-3.097,-3.424,-0.67,0.522,3.38,-4.035,3.35,0.942,-0.207,-1.238,8.017,-0.041,0.437,0,535.048,336.269
81820.233,302.323,0.943,0,-0.537,0.736,-3.783,-2.229,0.535,0.627,-0.216,-2.386,-2.669,-3.531,-1.116,0.522,3.275,-3.929,3.141,1.57,-0.829,-1.576,8.048,-0.022,0.448,-0.001,535.048,336.269
81816.201,302.322,0.943,0,-0.616,0.416,-3.89,-1.895,0.428,0.523,0.216,-2.801,-3.524,-2.996,-0.893,0.522,2.852,-3.292,2.827,1.465,0.415,-1.913,8.027,-0.061,0.448,0,535.048,336.269
81812.17,302.322,0.943,0,-0.537,0.256,-4.215,-1.783,-0.107,0.105,0.108,-1.66,-3.097,-3.638,-1.005,0.313,2.641,-2.867,3.56,1.361,-0.622,-1.013,8.037,-0.022,0.448,0,535.048,336.269
81812.17,302.322,0.943,0,-0.933,0.256,-4.647,-1.895,0.214,0.105,0.108,-1.868,-2.99,-3.531,-0.67,0.835,2.007,-3.186,3.455,1.988,-0.726,-1.913,8.079,-0.041,0.427,0,535.048,336.269
81816.201,302.32,0.943,0,-0.537,0.096,-3.566,-2.675,0.214,0.627,-0.108,-2.49,-2.883,-3.21,-0.781,1.044,2.746,-4.46,3.141,1.779,-0.207,-1.913,8.037,-0.08,0.448,-0.001,535.048,336.269
81808.139,302.318,0.943,0,-0.221,0.256,-4.648,-2.452,0.535,0.523,-0.216,-2.905,-2.029,-3.852,-0.893,0.313,2.536,-3.717,2.827,0.837,-0.415,-1.913,9.922,-0.022,0.59,0,535.048,336.269
81816.201,302.322,0.943,0,-0.142,0.256,-3.891,-3.009,0.428,0.836,0.216,-2.594,-2.669,-2.996,-1.675,0.417,2.641,-4.247,2.827,1.465,-0.622,-1.688,9.943,-0.041,0.59,0,535.048,336.269
81820.233,302.318,0.943,0,-0.142,-0.224,-4.215,-2.563,-0.427,0.418,0,-2.698,-3.097,-3.852,-0.67,-0.104,2.536,-3.186,2.409,1.361,-0.311,-1.351,9.912,-0.022,0.559,0,535.048,336.269
81816.201,302.318,0.943,0,-0.142,0.096,-3.567,-2.229,0.856,-0.417,0,-2.386,-2.99,-3.638,-0.893,0.835,2.43,-3.717,3.456,0.314,-0.518,-1.576,9.922,-0.003,0.58,-0.001,535.048,336.269
81812.17,302.328,0.943,0,-0.221,-0.064,-3.999,-2.563,0.535,0.941,-0.54,-2.594,-2.883,-4.066,-0.67,1.044,3.381,-3.823,3.142,1.675,-1.036,-1.801,9.912,-0.041,0.559,0.001,535.048,336.269
81812.17,302.322,0.943,0,-0.221,-0.064,-3.999,-2.341,0.214,0.314,0.324,-2.801,-3.31,-3.424,-1.228,0.731,2.853,-3.398,2.932,1.047,-0.622,-2.364,9.943,-0.022,0.559,0,535.048,336.269
81816.201,302.325,0.943,0,-0.221,0.256,-4.215,-1.672,0,0.627,-0.216,-2.179,-3.844,-3.959,-0.893,-0.208,2.536,-4.035,3.456,1.047,-0.518,-1.125,9.932,-0.022,0.58,0,535.048,336.269
81816.201,302.323,0.943,0,-0.142,0.256,-4.215,-2.452,0,0.105,0.324,-2.49,-2.456,-3.424,-1.34,0.731,2.113,-3.292,3.351,1.047,-0.311,-1.463,9.922,-0.022,0.57,-0.001,535.048,336.269
81816.201,302.325,0.943,0,-0.221,0.256,-3.891,-2.898,0.214,0.627,-0.324,-2.49,-2.99,-3.424,-0.781,0.313,2.958,-4.035,3.142,1.988,-0.104,-1.351,9.922,-0.022,0.57,0,535.048,336.269
81816.201,302.322,0.943,0,-0.221,0.256,-3.891,-1.337,0,0.627,0.433,-2.801,-2.883,-3.424,-0.558,0,2.324,-3.079,2.827,1.256,-0.415,-1.913,9.932,-0.022,0.58,0,535.048,336.269
81816.201,302.328,0.943,0,-0.142,0.096,-3.675,-1.783,0.856,-0.209,0,-2.283,-3.31,-3.531,-0.781,0,2.535,-3.398,2.932,0.209,-0.622,-1.913,9.891,-0.003,0.57,0,535.048,336.269
81812.17,302.325,0.943,0,-0.221,-0.064,-4.323,-2.229,0.107,0.523,-0.108,-2.49,-2.883,-3.852,-1.116,0.417,2.535,-3.717,3.142,1.361,-0.311,-1.801,9.912,-0.041,0.58,0,535.048,336.269
81816.201,302.323,0.943,0,-0.221,0.416,-3.459,-2.563,-0.427,0.732,0.324,-2.49,-3.31,-2.996,-2.009,0.313,3.169,-3.823,3.141,1.361,-0.311,-2.138,9.912,-0.022,0.57,0,535.048,336.269
81812.17,302.326,0.943,0,-0.221,0.416,-3.675,-2.229,-1.389,0.523,0.216,-2.49,-2.99,-3.424,-0.223,-0.104,2.641,-3.398,2.722,1.57,-0.207,-1.688,9.891,-0.022,0.57,-0.001,535.048,336.269
81820.233,302.331,0.943,0,-0.221,0.576,-4.215,-2.118,0.642,-0.313,0.216,-2.49,-3.203,-3.21,-1.116,0.835,1.585,-3.186,3.35,0.942,-0.518,-1.238,9.922,-0.022,0.57,-0.003,535.048,336.269
81812.17,302.325,0.943,0,-0.142,0.256,-3.783,-2.675,0.749,0.418,-0.54,-2.075,-2.883,-3.531,-1.005,1.044,2.746,-3.717,3.141,1.57,-0.726,-1.125,9.932,-0.041,0.58,0,535.048,336.269
81816.201,302.331,0.943,0,-0.854,0.096,-3.566,-1.672,0,0.418,0.757,-3.113,-3.097,-3.424,-1.116,0.313,2.43,-3.186,3.246,1.674,0.208,-2.251,9.922,-0.003,0.59,0,535.048,336.269
81812.17,302.328,0.943,0,-0.063,0.256,-4.107,-1.895,0,0.418,0.216,-2.594,-3.31,-2.675,-1.451,0.731,2.746,-3.186,3.455,1.047,0.104,-1.125,9.953,-0.003,0.559,0,535.048,336.269
81816.201,302.333,0.943,0,-0.142,0.576,-4.539,-2.006,0,0.732,0.324,-2.283,-2.883,-3.959,-0.67,0.835,2.43,-2.973,2.199,1.57,-0.415,-1.688,9.943,-0.041,0.57,-0.001,535.048,336.269
81812.17,302.328,0.943,0,-0.142,0.096,-3.998,-2.675,-0.214,0.105,0.108,-2.283,-2.99,-2.889,-1.674,0.417,2.958,-3.398,2.932,1.465,-0.104,-1.801,9.943,-0.022,0.559,0,535.048,336.269
81820.233,302.333,0.943,0,-0.221,0.096,-4.431,-1.895,0.642,1.045,0.324,-2.075,-2.136,-3.638,-0.781,0.626,2.641,-2.761,3.77,1.465,-0.311,-1.463,12.088,-0.003,0.702,-0.001,535.048,336.269
81816.201,302.331,0.943,0,-0.3,0.096,-3.567,-2.786,0.535,1.045,0.324,-2.283,-2.669,-2.675,-1.228,0.522,3.275,-3.717,3.246,1.57,-0.104,-0.9,12.088,0.016,0.681,0,535.048,336.269
81812.17,302.334,0.943,0,-0.379,-0.064,-3.999,-1.672,0,0.523,0.433,-2.49,-2.883,-2.889,-0.67,0.731,2.853,-2.867,2.409,1.57,-0.207,-1.576,12.098,-0.022,0.681,-0.001,535.048,336.269
81816.201,302.333,0.943,0,-0.458,-0.224,-3.675,-1.56,0.428,-0.209,0.108,-1.971,-3.097,-2.889,-1.005,1.252,3.381,-3.61,3.456,0.837,-0.104,-1.013,12.088,-0.022,0.671,0,535.048,336.269
81808.139,302.33,0.943,0,-0.379,0.096,-3.567,-1.672,0.321,0.941,0,-1.971,-2.776,-4.066,-0.893,1.044,2.641,-3.929,3.037,1.675,-0.933,-1.463,12.088,-0.022,0.702,-0.001,535.048,336.269
81816.201,302.331,0.943,0,-0.221,-0.224,-3.459,-2.341,-0.107,0.836,0.433,-2.594,-3.097,-3.424,-1.34,0.626,2.747,-3.398,3.037,1.256,0.104,-1.913,12.088,-0.022,0.691,-0.001,535.048,336.269
81812.17,302.328,0.943,0,-0.458,0.096,-3.783,-1.226,-0.214,0.627,0.216,-2.179,-3.097,-3.103,-0.223,-0.208,3.381,-3.504,3.142,0.837,-0.933,-0.9,12.098,-0.022,0.691,-0.001,535.048,336.269
81808.139,302.333,0.943,0,-0.221,0.256,-4.54,-2.229,0.321,-0.522,-0.108,-2.075,-3.097,-3.424,-0.781,0.731,1.796,-4.035,3.037,1.361,-0.518,-1.688,12.088,-0.022,0.681,0,535.048,336.269
81812.17,302.331,0.943,0,-0.3,-0.224,-3.351,-2.786,-0.321,0.732,-0.432,-2.179,-3.203,-2.996,-1.005,0,2.853,-4.141,3.142,1.675,-0.622,-1.688,12.088,-0.022,0.691,0,535.048,336.269
81812.17,302.331,0.943,0,-0.379,-0.384,-3.999,-2.675,0.428,0,0.433,-3.32,-3.097,-3.103,-0.781,0,2.747,-3.079,2.513,1.256,-0.415,-2.026,12.088,-0.003,0.681,-0.001,535.048,336.269
81808.139,302.331,0.943,0,-0.3,-0.224,-4.648,-2.118,-0.214,0.418,0.216,-2.594,-3.737,-3.21,-0.223,0.417,2.43,-3.929,2.723,0.419,-0.415,-2.138,12.088,0.016,0.681,0,535.048,336.269
81816.201,302.328,0.943,0,-0.3,-0.064,-4.431,-2.675,0.214,0.314,0.108,-2.594,-2.669,-4.387,-1.005,0.731,2.641,-3.504,2.723,1.884,-0.207,-1.913,12.077,-0.022,0.691,0,535.048,336.269
81812.17,302.331,0.943,0,-0.379,-0.384,-3.783,-3.121,0.107,0.523,0.649,-2.386,-3.203,-3.638,-2.009,0.522,2.746,-3.61,2.932,1.465,0,-1.913,12.077,-0.003,0.681,0,535.048,336.269
81812.17,302.333,0.943,0,-0.3,-0.224,-3.891,-1.672,-0.534,0.105,0,-2.179,-2.99,-3.103,-0.781,-0.208,2.641,-3.929,2.722,1.151,-0.311,-1.238,12.109,-0.022,0.702,0.001,535.048,336.269
81804.107,302.331,0.943,0,-0.3,-0.224,-4.323,-1.895,0.535,0,0.324,-2.179,-2.99,-3.638,-1.005,0.835,2.324,-3.186,3.141,0.837,-0.311,-1.351,12.067,-0.022,0.712,-0.001,535.048,336.269
81808.139,302.33,0.943,0,-0.3,-0.064,-3.783,-2.006,0.321,1.046,0.108,-2.283,-2.883,-3.103,-1.451,0.731,3.275,-3.717,3.036,1.779,-0.518,-0.9,12.067,-0.003,0.681,0,535.048,336.269
81808.139,302.328,0.943,0,-0.379,-0.544,-3.782,-2.118,0.214,0.941,0.324,-2.905,-3.097,-3.317,-0.893,0.209,3.275,-3.186,2.932,1.779,0.208,-2.589,12.088,-0.022,0.691,0,535.048,336.269
