%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82892.583,299.872,0.963,0.203,0.02,-0.304,-8.214,-5.684,-3.313,-2.505,-2.375,-5.5,-6.086,-5.886,-4.13,-2.813,-0.949,-6.902,-0.209,-2.716,-3.731,-5.177,1.067,0.028,0.039,0,535.048,336.269
82904.677,299.872,0.963,0.453,0.099,-0.304,-7.025,-6.464,-3.099,-2.505,-1.943,-5.604,-6.3,-5.243,-4.688,-3.23,0.106,-7.433,-0.836,-2.508,-3.524,-4.389,1.046,0.047,0.049,0,535.048,336.269
82896.615,299.877,0.963,0.453,0.099,0.016,-7.782,-5.573,-4.061,-2.818,-2.375,-5.915,-6.407,-5.351,-3.46,-3.855,-0.527,-6.584,-0.836,-2.612,-3.628,-4.164,1.046,0.009,0.049,0,535.048,336.269
82896.615,299.87,0.963,0.203,0.02,0.176,-7.566,-5.238,-2.779,-2.818,-2.159,-5.708,-5.873,-5.136,-4.018,-2.813,-0.633,-7.114,-0.732,-3.343,-2.902,-5.065,1.056,0.028,0.039,0,535.048,336.269
82896.615,299.872,0.963,0,-0.059,-0.144,-7.998,-6.241,-3.313,-2.505,-2.807,-5.915,-6.727,-5.993,-4.465,-2.605,-0.211,-7.114,-0.314,-1.881,-4.561,-4.727,1.056,0.028,0.039,0,535.048,336.269
82896.615,299.872,0.963,0.453,0.099,0.016,-7.566,-5.127,-3.634,-2.818,-1.943,-6.538,-5.98,-5.672,-3.907,-3.022,-0.422,-6.902,-0.836,-2.403,-3.524,-5.065,1.077,0.009,0.049,-0.001,535.048,336.269
82892.583,299.874,0.963,0.453,0.099,0.016,-6.809,-5.015,-3.099,-2.609,-2.591,-5.604,-6.62,-5.243,-3.572,-3.022,-0.422,-6.796,-0.523,-2.508,-4.042,-4.389,1.067,0.009,0.049,0,535.048,336.269
82892.583,299.872,0.963,0.203,0.02,0.016,-7.566,-5.015,-2.886,-2.609,-2.159,-5.5,-6.086,-6.314,-4.019,-3.23,-0.949,-7.539,-0.105,-2.09,-3.628,-5.177,1.088,0.066,0.039,0,535.048,336.269
82892.583,299.872,0.963,0.203,0.02,0.016,-6.593,-6.576,-2.993,-2.609,-2.051,-5.811,-5.98,-5.458,-4.242,-2.813,-0.738,-7.539,0,-1.985,-3.524,-4.84,1.067,0.028,0.039,-0.001,535.048,336.269
82896.615,299.872,0.963,0.453,0.099,0.176,-7.458,-5.127,-3.527,-2.609,-1.943,-5.811,-5.766,-5.672,-3.237,-3.751,-0.843,-6.477,-0.836,-1.776,-3.42,-4.727,1.067,0.009,0.049,0,535.048,336.269
82888.552,299.87,0.963,0.73,0.257,0.016,-7.782,-5.461,-2.779,-3.549,-2.051,-6.019,-6.407,-5.672,-3.796,-2.709,-0.633,-7.221,0.209,-3.134,-3.006,-4.502,1.077,0.009,0.049,0,535.048,336.269
82892.583,299.872,0.963,0.203,0.02,-0.144,-7.674,-5.684,-2.993,-2.087,-2.699,-5.396,-5.98,-5.886,-3.684,-2.605,-0.422,-7.114,-0.314,-1.985,-4.146,-4.952,1.056,0.009,0.039,0,535.048,336.269
82888.552,299.872,0.963,0.608,0.178,-0.304,-7.566,-5.461,-3.206,-2.192,-2.267,-6.123,-6.086,-5.458,-3.796,-3.438,-0.633,-6.159,-0.627,-2.194,-3.42,-5.402,1.056,0.028,0.029,0,535.048,336.269
82888.552,299.874,0.963,0.203,0.02,-0.144,-6.917,-5.238,-3.313,-2.192,-2.375,-5.189,-6.3,-5.779,-3.796,-3.022,-0.738,-7.114,0,-2.925,-3.42,-4.84,1.056,0.028,0.039,0,535.048,336.269
82892.583,299.872,0.963,0.608,0.178,0.176,-7.782,-5.35,-3.206,-2.296,-1.943,-5.707,-5.766,-6.314,-4.131,-2.501,-1.054,-6.69,0.105,-2.09,-3.109,-5.065,1.067,0.028,0.039,-0.001,535.048,336.269
82892.583,299.874,0.963,0.203,0.02,-0.144,-7.025,-6.464,-2.993,-2.4,-2.267,-5.604,-5.873,-5.458,-4.465,-3.126,-0.422,-7.433,-0.418,-2.194,-3.317,-5.177,1.046,0.028,0.049,0,535.048,336.269
82888.552,299.875,0.963,0.203,0.02,-0.144,-7.458,-5.238,-3.741,-2.505,-2.375,-4.981,-6.086,-5.243,-3.349,-3.022,-0.211,-6.584,-0.523,-2.299,-3.628,-4.389,1.077,0.028,0.029,-0.001,535.048,336.269
82884.52,299.874,0.963,0.203,0.02,0.176,-7.782,-5.238,-2.993,-2.922,-2.159,-5.5,-6.727,-5.565,-4.242,-2.501,-0.949,-6.69,0.314,-3.134,-3.42,-4.502,1.098,0.047,0.029,0,535.048,336.269
82888.552,299.874,0.963,0.608,0.178,-0.144,-7.89,-5.238,-3.099,-2.4,-3.023,-5.707,-6.193,-5.993,-4.354,-2.917,-0.527,-7.008,-0.523,-2.299,-3.42,-4.952,1.088,0.009,0.049,-0.001,535.048,336.269
82888.552,299.88,0.963,0,-0.296,-0.144,-7.458,-5.016,-2.672,-2.505,-1.835,-6.226,-5.873,-5.886,-4.018,-2.813,-0.738,-6.796,-0.418,-2.194,-3.109,-5.515,3.055,0.047,0.131,-0.001,535.048,336.269
82876.458,299.882,0.963,0,-0.454,-0.464,-7.134,-5.35,-3.099,-2.505,-1.727,-5.292,-6.513,-5.993,-3.46,-3.334,-0.738,-6.477,0,-2.403,-3.524,-4.389,3.055,0.066,0.11,0,535.048,336.269
82896.615,299.882,0.963,0,-0.296,-0.304,-8.106,-5.684,-3.099,-2.296,-2.159,-5.292,-5.766,-5.993,-4.13,-2.605,-0.738,-6.584,-0.105,-2.09,-3.628,-4.389,3.076,0.047,0.131,-0.001,535.048,336.269
82892.583,299.88,0.963,0,-0.612,0.016,-6.917,-6.13,-2.779,-2.714,-2.483,-5.396,-6.3,-5.351,-4.688,-2.709,-0.738,-7.645,-0.314,-2.508,-3.213,-4.727,3.055,0.066,0.11,0,535.048,336.269
82896.615,299.88,0.963,0,-0.454,0.016,-8.106,-5.015,-3.527,-2.296,-2.375,-6.434,-6.086,-5.458,-4.13,-3.438,-0.422,-6.477,-0.627,-1.881,-3.628,-5.065,3.055,0.066,0.141,0,535.048,336.269
82892.583,299.882,0.963,0,-0.375,0.176,-7.674,-5.461,-2.458,-3.444,-2.375,-5.5,-6.407,-5.565,-4.13,-2.292,-0.843,-6.796,-0.418,-3.03,-3.628,-4.502,3.066,0.028,0.131,0,535.048,336.269
82896.615,299.882,0.963,0,-0.375,-0.304,-7.566,-5.573,-2.779,-2.296,-2.915,-5.292,-6.086,-6.314,-4.353,-2.501,-0.316,-6.69,-0.314,-2.09,-3.524,-4.952,3.055,0.047,0.121,0,535.048,336.269
82904.677,299.882,0.963,0,-0.533,-0.304,-7.242,-5.35,-3.099,-2.505,-1.511,-6.226,-5.98,-5.565,-4.13,-2.397,-0.316,-6.584,-0.523,-2.194,-3.317,-5.29,3.066,0.047,0.121,0,535.048,336.269
82900.646,299.879,0.963,0,-0.375,0.176,-6.917,-5.238,-3.313,-2.4,-2.267,-5.085,-6.513,-5.672,-3.683,-3.334,-0.211,-7.114,-0.209,-2.403,-3.317,-4.502,3.055,0.047,0.121,0,535.048,336.269
82892.583,299.882,0.963,0,-0.454,-0.144,-8.322,-5.461,-2.886,-2.609,-2.159,-5.189,-5.873,-5.886,-3.795,-2.084,-1.265,-6.796,0.209,-1.985,-3.109,-4.164,3.066,0.066,0.121,0,535.048,336.269
82892.583,299.88,0.963,0,-0.533,0.176,-7.134,-6.464,-2.886,-2.192,-1.943,-5.707,-6.3,-5.029,-3.795,-2.501,-0.105,-7.539,-0.209,-2.09,-3.524,-4.84,3.066,0.028,0.121,-0.001,535.048,336.269
82900.646,299.88,0.963,0,-0.533,-0.304,-7.458,-4.793,-3.313,-2.296,-2.159,-5.604,-6.3,-5.029,-3.572,-3.126,-0.738,-6.477,-0.732,-2.716,-3.317,-4.727,3.066,0.066,0.11,0,535.048,336.269
82896.615,299.88,0.963,0,-0.533,-0.144,-7.025,-5.238,-2.886,-2.714,-2.159,-5.396,-6.62,-5.35,-3.572,-2.813,-1.16,-7.114,-0.105,-2.821,-3.317,-4.164,3.045,0.047,0.121,0,535.048,336.269
82892.583,299.883,0.963,0,-0.296,-0.144,-7.566,-4.904,-2.993,-2.714,-2.699,-5.189,-5.98,-5.672,-3.795,-2.397,-0.105,-6.796,0.105,-2.508,-4.042,-4.727,3.066,0.086,0.121,0,535.048,336.269
82892.583,299.88,0.963,0,-0.375,0.016,-7.566,-5.796,-2.993,-1.879,-1.943,-6.019,-6.086,-5.886,-4.465,-2.605,-0.527,-6.371,-0.105,-2.508,-3.317,-5.852,3.045,0.066,0.121,-0.001,535.048,336.269
82892.583,299.883,0.963,0,-0.533,-0.144,-7.782,-5.127,-3.206,-2.505,-2.375,-5.292,-6.62,-5.993,-3.572,-3.334,-0.422,-6.584,0,-2.194,-3.731,-3.939,3.055,0.047,0.141,-0.002,535.048,336.269
82892.583,299.883,0.963,0,-0.375,-0.304,-8.106,-5.461,-3.099,-3.131,-2.051,-5.604,-5.659,-5.779,-4.018,-2.709,-1.371,-6.902,-0.627,-2.508,-3.731,-4.727,3.055,0.105,0.131,-0.001,535.048,336.269
82888.552,299.885,0.963,0,-0.454,0.016,-7.35,-6.576,-3.527,-2.296,-2.483,-5.5,-6.407,-5.35,-4.018,-2.917,-0.105,-7.539,-0.105,-2.508,-3.524,-4.614,3.045,0.066,0.131,-0.001,535.048,336.269
82892.583,299.88,0.963,0,-0.375,-0.304,-7.674,-5.015,-3.099,-2.818,-2.375,-6.019,-6.086,-5.886,-4.242,-3.022,-1.054,-6.902,-0.732,-2.194,-3.524,-4.952,3.035,0.028,0.121,-0.001,535.048,336.269
82892.583,299.883,0.963,0,-0.454,-0.144,-7.025,-4.904,-2.565,-2.609,-1.619,-5.915,-6.727,-5.672,-3.349,-2.813,-0.843,-7.008,0,-3.134,-3.628,-4.389,3.035,0.086,0.131,0.001,535.048,336.269
82908.709,299.885,0.963,0,-0.296,-0.464,-7.025,-5.127,-3.74,-2.296,-1.943,-5.604,-5.766,-5.672,-3.795,-2.917,-1.16,-7.008,-0.941,-2.299,-3.317,-5.065,4.992,0.066,0.192,0,535.048,336.269
82896.615,299.882,0.963,0,-0.375,-0.464,-7.674,-5.127,-2.672,-2.714,-2.267,-5.396,-6.834,-5.243,-4.13,-2.605,-0.738,-7.008,-0.314,-3.03,-3.006,-4.277,4.982,0.047,0.192,-0.001,535.048,336.269
82900.646,299.887,0.963,0,-0.454,-0.304,-7.458,-5.684,-2.672,-2.296,-2.915,-5.915,-6.086,-5.779,-4.241,-3.022,-0.316,-7.221,-0.627,-2.299,-4.042,-4.84,4.982,0.066,0.182,0,535.048,336.269
82896.615,299.883,0.963,0,-0.533,-0.144,-7.458,-6.13,-2.779,-1.983,-2.267,-5.604,-6.086,-5.458,-4.576,-2.501,-0.738,-6.902,-0.314,-1.985,-3.109,-5.402,4.982,0.028,0.192,0,535.048,336.269
82904.677,299.888,0.963,0,-0.375,-0.464,-7.782,-4.904,-3.42,-2.192,-1.943,-5.292,-6.3,-5.672,-3.46,-3.23,-0.527,-6.584,-0.314,-2.09,-3.731,-4.277,4.982,0.066,0.202,-0.001,535.048,336.269
82900.646,299.883,0.963,0,-0.454,-0.464,-8.106,-5.238,-2.993,-3.34,-1.835,-5.396,-5.873,-5.243,-3.907,-2.501,-1.265,-6.159,-0.314,-2.716,-3.524,-4.502,4.971,0.066,0.171,-0.001,535.048,336.269
82900.646,299.882,0.963,0,-0.533,-0.464,-6.701,-6.019,-3.206,-2.922,-2.267,-5.604,-5.446,-5.351,-4.576,-2.813,0.106,-7.221,-0.523,-1.985,-3.213,-4.727,4.971,0.028,0.192,0.001,535.048,336.269
82896.615,299.882,0.963,0,-0.533,-0.464,-7.134,-5.461,-3.42,-2.4,-1.727,-6.226,-5.873,-5.565,-3.907,-3.022,-0.422,-6.265,-0.732,-1.985,-3.42,-4.84,4.95,0.086,0.192,0,535.048,336.269
82896.615,299.885,0.963,0,-0.454,-0.464,-7.458,-5.127,-3.099,-2.714,-2.267,-5.396,-6.193,-5.565,-4.019,-2.709,-0.422,-7.114,0,-2.925,-3.731,-4.502,4.95,0.028,0.182,0,535.048,336.269
82896.615,299.887,0.963,0,-0.375,-0.464,-7.566,-5.796,-3.206,-2.087,-2.807,-5.604,-5.766,-6.1,-4.019,-2.709,-0.105,-6.69,-0.523,-2.403,-3.524,-4.277,4.961,0.086,0.192,-0.001,535.048,336.269
82892.583,299.885,0.963,0,-0.375,-0.784,-7.566,-6.019,-2.672,-2.296,-2.483,-5.604,-5.766,-5.35,-4.689,-2.605,-0.843,-7.327,-0.105,-1.985,-3.109,-4.727,4.961,0.066,0.192,0,535.048,336.269
82888.552,299.885,0.963,0,-0.533,-0.464,-7.134,-4.904,-4.061,-2.4,-1.511,-5.085,-6.086,-5.565,-2.791,-3.543,-0.105,-6.371,-0.105,-2.299,-3.42,-4.164,4.95,0.047,0.182,0,535.048,336.269
82896.615,299.885,0.963,0,-0.692,-0.464,-7.566,-5.127,-2.779,-2.714,-1.511,-4.877,-5.873,-5.565,-3.572,-2.292,-0.949,-6.477,0.209,-2.403,-2.798,-4.614,4.971,0.066,0.182,-0.001,535.048,336.269
82892.583,299.879,0.963,0,-0.533,-0.304,-6.593,-5.796,-2.672,-2.296,-3.131,-5.189,-6.086,-5.029,-3.237,-2.813,0.106,-6.902,-0.209,-1.463,-3.109,-4.614,4.95,0.028,0.192,-0.001,535.048,336.269
82880.489,299.882,0.963,0,-0.612,-0.464,-7.458,-4.793,-2.886,-2.296,-1.295,-5.604,-6.193,-5.458,-4.242,-2.501,0.106,-6.265,-0.314,-1.776,-3.213,-4.614,4.95,0.047,0.171,-0.001,535.048,336.269
82884.52,299.885,0.963,0,-0.612,-0.464,-7.025,-4.347,-2.886,-2.505,-1.619,-5.085,-6.407,-5.779,-3.796,-2.501,-0.211,-6.159,0.523,-2.403,-3.524,-4.277,4.971,0.047,0.202,0,535.048,336.269
82888.552,299.885,0.963,0,-0.533,-0.784,-7.35,-5.238,-2.565,-1.983,-1.835,-5.604,-5.873,-5.993,-3.684,-2.292,-0.105,-6.584,-0.209,-1.358,-3.524,-4.277,4.971,0.047,0.202,0,535.048,336.269
82880.489,299.887,0.963,0,-0.692,-0.304,-6.809,-6.019,-3.099,-2.087,-1.943,-5.189,-5.766,-5.35,-4.354,-2.605,-0.211,-7.008,-0.418,-1.463,-3.109,-4.84,4.971,0.066,0.192,0,535.048,336.269
82884.52,299.888,0.963,0,-0.612,-0.304,-7.674,-4.793,-4.168,-2.192,-2.051,-5.707,-5.873,-5.35,-3.572,-3.126,-0.211,-6.584,-0.732,-2.299,-2.902,-4.389,4.961,0.066,0.182,0,535.048,336.269
82888.552,299.888,0.963,0,-0.612,-0.304,-7.458,-5.127,-2.672,-2.609,-1.943,-5.396,-6.513,-5.243,-3.349,-2.292,-0.843,-6.477,-0.209,-2.716,-3.109,-4.277,4.95,0.086,0.182,0,535.048,336.269
82908.709,299.885,0.963,0.203,0.02,0.016,-7.674,-5.238,-2.993,-3.549,-2.699,-5.811,-6.834,-5.243,-4.241,-2.188,-1.054,-7.114,0,-3.239,-3.524,-4.277,6.939,0.066,0.253,0,535.048,336.269
82908.709,299.887,0.963,0.203,0.02,0.016,-7.782,-6.019,-3.313,-2.818,-2.483,-5.5,-6.407,-5.565,-4.576,-3.022,-0.422,-7.008,-0.627,-2.299,-4.042,-4.84,6.918,0.066,0.253,0.001,535.048,336.269
82908.709,299.887,0.963,0.608,0.178,0.016,-7.566,-6.242,-2.993,-2.505,-2.483,-6.434,-6.193,-5.243,-4.465,-3.334,-0.738,-7.221,-0.941,-2.716,-3.835,-5.627,6.929,0.086,0.263,0,535.048,336.269
82908.709,299.89,0.963,0.608,0.178,0.336,-7.782,-5.461,-3.527,-2.818,-2.915,-5.604,-6.834,-5.886,-4.353,-3.543,-0.844,-7.114,-0.836,-2.925,-4.146,-5.177,6.929,0.047,0.263,0,535.048,336.269
82908.709,299.891,0.963,0.608,0.178,0.016,-8.214,-5.573,-2.244,-2.609,-2.699,-5.915,-6.407,-6.207,-4.241,-2.501,-1.476,-7.008,-0.418,-3.134,-3.524,-4.952,6.939,0.066,0.273,-0.001,535.048,336.269
82908.709,299.888,0.963,0.453,0.099,-0.144,-7.89,-5.907,-3.527,-2.505,-2.159,-5.292,-6.086,-5.35,-4.465,-3.23,-0.527,-7.221,-0.105,-2.403,-3.317,-4.614,6.939,0.066,0.263,0,535.048,336.269
82904.677,299.888,0.963,0.203,0.02,0.176,-7.674,-4.681,-3.634,-2.296,-2.483,-6.226,-6.086,-5.672,-4.13,-3.438,-0.633,-7.114,-0.836,-2.612,-3.109,-4.727,6.939,0.028,0.283,0,535.048,336.269
82908.709,299.888,0.963,0.608,0.178,-0.144,-7.458,-5.127,-2.672,-3.131,-2.267,-5.5,-6.086,-5.779,-4.353,-2.813,-0.949,-7.114,0.209,-3.134,-3.524,-5.177,6.918,0.047,0.263,-0.001,535.048,336.269
82904.677,299.887,0.963,0.453,0.099,-0.144,-7.458,-5.796,-2.993,-2.296,-2.699,-5.811,-6.3,-5.886,-4.019,-2.605,-0.105,-7.433,-0.418,-2.299,-3.939,-4.502,6.929,0.066,0.253,0,535.048,336.269
82908.709,299.887,0.963,0.203,0.02,0.016,-7.242,-5.461,-2.993,-2.4,-1.727,-6.226,-6.3,-5.35,-4.019,-3.022,-0.633,-6.902,-0.523,-2.09,-3.628,-5.515,6.939,0.047,0.273,0,535.048,336.269
82904.677,299.888,0.963,0.73,0.257,0.016,-7.782,-5.127,-3.099,-2.714,-2.267,-5.5,-6.941,-5.779,-4.019,-3.23,-0.422,-6.159,-0.314,-2.403,-3.524,-3.827,6.939,0.086,0.253,0,535.048,336.269
82908.709,299.89,0.963,0.453,0.099,-0.144,-7.998,-5.238,-2.779,-3.131,-2.051,-5.085,-5.659,-5.993,-3.796,-2.501,-0.949,-6.902,-0.523,-2.403,-3.317,-5.515,6.949,0.066,0.232,-0.001,535.048,336.269
82908.709,299.89,0.963,0.453,0.099,-0.304,-7.025,-6.242,-3.206,-2.087,-2.159,-5.292,-6.086,-4.815,-4.354,-3.438,-0.316,-7.433,0.105,-1.881,-3.213,-4.727,6.939,0.066,0.253,0,535.048,336.269
82916.772,299.89,0.963,0.453,0.099,-0.144,-7.35,-4.904,-3.527,-2.609,-2.375,-6.019,-5.873,-5.886,-3.237,-3.438,-0.422,-6.477,-0.941,-2.508,-3.42,-4.84,6.939,0.047,0.273,-0.001,535.048,336.269
82908.709,299.89,0.963,0.453,0.099,0.176,-7.674,-6.019,-2.886,-3.34,-2.375,-5.811,-6.62,-5.993,-4.354,-2.605,-0.949,-7.008,-0.314,-3.134,-3.42,-5.065,6.949,0.066,0.263,0.001,535.048,336.269
82912.74,299.888,0.963,0.453,0.099,0.016,-7.566,-5.684,-3.313,-2.192,-2.915,-5.915,-5.659,-5.779,-4.242,-2.605,-0.105,-7.008,-0.314,-2.716,-4.25,-4.84,6.949,0.047,0.253,0,535.048,336.269
82912.74,299.888,0.963,0.608,0.178,-0.464,-7.458,-5.461,-3.099,-2.609,-1.943,-6.123,-6.193,-5.136,-4.8,-3.126,-0.422,-6.584,0,-1.776,-3.524,-5.515,6.939,0.066,0.263,0,535.048,336.269
82908.709,299.891,0.963,0.608,0.178,-0.144,-7.458,-5.238,-3.42,-2.714,-2.051,-5.707,-6.193,-5.565,-3.461,-3.647,-0.527,-6.902,-0.836,-2.508,-3.939,-4.052,6.96,0.066,0.273,0,535.048,336.269
82908.709,299.891,0.963,0.608,0.178,0.016,-7.998,-5.461,-3.099,-2.609,-2.051,-5.915,-6.086,-5.886,-4.019,-2.709,-1.054,-7.433,-0.105,-2.612,-3.939,-5.177,6.929,0.066,0.253,0,535.048,336.269
82908.709,299.888,0.963,0.73,0.257,-0.144,-7.35,-6.13,-3.527,-2.4,-2.915,-5.292,-5.766,-5.565,-4.242,-3.334,-0.422,-7.221,-0.627,-2.299,-4.042,-4.389,6.929,0.066,0.253,0,535.048,336.269
82880.489,299.882,0.963,0,-0.375,-0.464,-7.025,-5.573,-3.526,-2.192,-2.051,-5.708,-5.766,-5.458,-3.237,-3.23,-0.738,-6.053,-0.732,-2.508,-3.835,-4.952,9.073,0.086,0.334,0,535.048,336.269
82884.52,299.882,0.963,0,-0.375,-0.304,-7.35,-5.35,-2.885,-3.235,-2.483,-5.708,-6.513,-5.458,-4.13,-2.605,0,-6.584,-0.314,-3.134,-3.213,-4.84,9.063,0.047,0.344,0,535.048,336.269
82884.52,299.885,0.963,0,-0.296,-0.304,-6.809,-5.907,-3.206,-2.505,-2.699,-5.811,-6.3,-6.421,-4.465,-2.813,-0.738,-7.433,-0.209,-2.612,-4.042,-4.84,9.063,0.066,0.324,0.001,535.048,336.269
82884.52,299.887,0.963,0,-0.375,-0.464,-7.134,-5.461,-3.206,-2.296,-2.159,-6.538,-6.086,-5.779,-4.353,-2.813,-0.633,-7.221,-0.418,-2.716,-3.109,-5.065,9.063,0.086,0.324,0,535.048,336.269
82884.52,299.885,0.963,0,-0.138,-0.304,-7.674,-5.35,-3.42,-2.192,-2.483,-5.396,-6.513,-5.672,-3.907,-3.23,-0.633,-7.221,-0.418,-2.09,-3.628,-4.614,9.073,0.086,0.324,0,535.048,336.269
82884.52,299.887,0.963,0,-0.296,0.016,-7.674,-5.015,-2.886,-2.505,-2.375,-5.396,-6.193,-5.779,-4.13,-2.813,-0.949,-6.584,-0.732,-2.612,-3.628,-5.177,9.053,0.047,0.314,0,535.048,336.269
82884.52,299.885,0.963,0,-0.217,-0.624,-7.025,-6.242,-2.886,-2.505,-2.483,-5.5,-6.193,-5.565,-3.907,-2.501,0.106,-7.327,-0.314,-1.985,-3.006,-4.502,9.063,0.047,0.334,0.001,535.048,336.269
82876.458,299.887,0.963,0,-0.217,-0.304,-7.242,-4.57,-3.527,-3.027,-2.267,-5.811,-6.193,-5.136,-4.018,-3.126,-0.211,-6.584,-0.627,-2.508,-3.628,-4.84,9.084,0.066,0.314,0,535.048,336.269
82884.52,299.887,0.963,0,-0.296,-0.464,-7.89,-5.461,-2.458,-2.714,-1.943,-5.5,-6.193,-5.243,-3.907,-2.188,-0.422,-6.796,-0.105,-3.134,-3.524,-4.614,9.063,0.066,0.334,0,535.048,336.269
82884.52,299.885,0.963,0,-0.612,-0.304,-6.917,-5.461,-2.993,-1.774,-2.483,-5.292,-5.766,-6.314,-3.796,-2.709,-0.422,-6.159,-0.418,-2.09,-3.731,-4.952,9.084,0.086,0.344,0,535.048,336.269
82876.458,299.885,0.963,0,-0.454,-0.464,-7.458,-5.796,-2.779,-1.879,-1.727,-5.915,-6.193,-5.029,-4.242,-2.501,-0.105,-6.69,-0.105,-1.881,-3.42,-4.84,9.042,0.047,0.324,0,535.048,336.269
82884.52,299.885,0.963,0,-0.296,-0.464,-7.674,-5.461,-3.313,-2.4,-1.943,-5.811,-6.513,-5.565,-2.679,-3.543,-0.211,-6.477,-0.627,-2.299,-2.591,-4.052,9.032,0.047,0.344,0,535.048,336.269
82880.489,299.885,0.963,0,-0.454,-0.304,-7.674,-5.684,-2.886,-2.609,-1.943,-5.292,-5.873,-5.458,-3.907,-2.501,-0.949,-6.69,-0.209,-2.09,-3.006,-4.277,9.042,0.047,0.344,0.001,535.048,336.269
82876.458,299.885,0.963,0,-0.375,-0.464,-7.025,-6.019,-2.565,-2.087,-2.483,-5.5,-6.193,-5.672,-4.131,-2.397,-0.316,-7.008,0.105,-1.985,-3.006,-4.277,9.053,0.086,0.334,0,535.048,336.269
82888.552,299.887,0.963,0,-0.454,-0.304,-6.917,-4.57,-3.634,-2.609,-1.727,-6.123,-5.98,-5.243,-3.349,-2.501,-0.316,-6.796,-0.836,-2.194,-3.524,-4.84,9.053,0.047,0.334,0,535.048,336.269
82884.52,299.89,0.963,0,-0.454,-0.624,-7.674,-4.681,-2.672,-3.027,-2.483,-4.67,-6.407,-5.565,-3.572,-2.501,-0.633,-7.114,0.209,-3.134,-3.731,-4.727,9.073,0.086,0.344,0.001,535.048,336.269
82876.458,299.89,0.963,0,-0.454,-0.144,-7.674,-5.573,-2.993,-2.505,-2.267,-5.707,-6.3,-6.421,-3.796,-2.397,-0.422,-6.584,-0.314,-1.881,-4.25,-4.502,9.053,0.066,0.324,0,535.048,336.269
82876.458,299.888,0.963,0,-0.533,-0.464,-7.025,-5.573,-2.886,-2.4,-1.511,-5.915,-5.98,-5.136,-4.465,-2.813,0,-7.114,0,-2.403,-3.317,-5.29,9.053,0.047,0.354,0.001,535.048,336.269
82876.458,299.89,0.963,0,-0.454,-0.304,-7.674,-5.238,-3.527,-2.087,-2.483,-5.811,-6.3,-5.565,-4.019,-3.751,-0.738,-6.477,-0.627,-2.612,-4.042,-4.614,9.053,0.047,0.344,0.001,535.048,336.269
82892.583,299.887,0.963,0,-0.612,-0.144,-7.458,-5.461,-2.672,-3.444,-2.159,-5.604,-5.873,-6.421,-4.465,-2.813,-1.265,-7.221,-0.732,-2.508,-3.731,-4.614,9.032,0.047,0.324,0,535.048,336.269
82864.363,299.893,0.963,0.453,0.099,0.336,-7.566,-5.127,-3.526,-2.401,-1.835,-5.604,-6.193,-5.565,-3.572,-3.438,-0.422,-7.114,-0.627,-2.508,-3.524,-4.502,11.041,0.086,0.415,0,535.048,336.269
82872.426,299.895,0.963,0,-0.059,0.176,-7.998,-5.35,-2.992,-3.444,-1.511,-5.292,-5.98,-5.458,-4.465,-2.397,-1.37,-6.796,-0.418,-2.821,-3.213,-4.614,11.041,0.028,0.425,0.001,535.048,336.269
82868.395,299.895,0.963,0,-0.059,0.176,-7.025,-5.238,-2.886,-1.983,-3.023,-5.396,-6.193,-5.351,-4.353,-2.501,-0.527,-7.539,-0.732,-2.194,-4.042,-4.952,11.052,0.086,0.415,0.001,535.048,336.269
82868.395,299.893,0.963,0.203,0.02,0.336,-7.134,-5.015,-2.993,-2.714,-2.375,-6.434,-5.98,-5.351,-4.353,-3.334,-0.211,-6.902,-0.941,-2.508,-3.628,-5.29,11.041,0.066,0.415,0.001,535.048,336.269
82868.395,299.893,0.963,0,-0.059,0.176,-7.242,-5.684,-2.565,-2.505,-1.835,-5.189,-6.513,-4.708,-4.018,-2.917,-0.105,-6.159,0.105,-2.612,-2.798,-4.614,11.052,0.047,0.415,0.001,535.048,336.269
82864.363,299.893,0.963,0,-0.059,0.496,-7.998,-5.127,-3.42,-1.879,-2.159,-5.5,-5.766,-5.886,-4.13,-2.813,-0.633,-7.114,-0.314,-2.403,-3.835,-4.952,11.041,0.066,0.405,0,535.048,336.269
82872.426,299.891,0.963,0,-0.138,0.176,-7.458,-6.13,-3.099,-2.714,-2.483,-5.915,-6.3,-5.243,-5.134,-2.813,-0.633,-7.008,-0.209,-2.508,-3.006,-4.84,11.031,0.047,0.425,0,535.048,336.269
