%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81792.013,302.115,0.943,0.000,-0.091,-0.264,-4.540,-2.675,0.428,-0.000,0.108,-2.283,-2.136,-4.494,-1.005,0.835,2.324,-3.717,3.142,1.570,-1.036,-1.576,0.905,-0.102,0.032,0.000,535.048,336.269
81792.013,302.115,0.943,0.000,-0.091,-0.104,-3.675,-2.563,0.214,0.418,-0.432,-2.386,-2.990,-3.317,-1.451,0.626,2.958,-4.247,3.246,1.047,-0.311,-1.688,0.916,-0.064,0.053,-0.001,535.048,336.269
81792.013,302.112,0.943,0.000,-0.170,-0.104,-3.459,-2.118,-0.427,0.105,0.216,-3.113,-2.883,-3.424,-0.670,0.209,2.958,-3.186,2.618,0.523,-0.311,-1.463,0.905,-0.064,0.032,-0.000,535.048,336.269
81796.045,302.110,0.943,0.000,-0.170,0.056,-4.107,-1.895,0.107,-0.522,0.216,-2.906,-3.524,-3.424,-1.228,0.522,2.536,-3.504,3.142,0.000,-0.726,-1.576,0.895,-0.083,0.032,-0.000,535.048,336.269
81783.950,302.115,0.943,0.000,-0.170,-0.264,-4.540,-3.009,0.214,0.836,-0.432,-3.113,-3.097,-4.280,-0.893,0.626,2.536,-3.610,2.409,1.675,-1.244,-2.589,0.926,-0.044,0.012,0.000,535.048,336.269
81783.950,302.112,0.943,0.000,-0.091,-0.424,-3.891,-3.344,-0.427,0.314,-0.000,-2.802,-2.990,-3.317,-1.786,0.522,2.747,-3.292,3.037,1.570,-0.104,-2.364,0.895,-0.083,0.042,-0.001,535.048,336.269
81792.013,302.110,0.943,0.000,-0.091,-0.104,-4.323,-2.006,-0.321,0.627,-0.108,-2.283,-2.776,-3.317,-0.558,-0.208,2.853,-3.610,2.827,0.942,-0.311,-1.688,0.895,-0.237,0.022,0.000,535.048,336.269
81800.076,302.115,0.943,0.000,-0.091,-0.584,-4.431,-2.341,0.321,-0.626,0.324,-2.387,-2.669,-3.638,-0.893,1.044,1.901,-3.398,2.618,1.047,-0.207,-1.463,0.905,-0.064,0.022,-0.001,535.048,336.269
81792.013,302.114,0.943,0.000,-0.012,-0.264,-3.783,-2.563,-0.107,0.209,-0.324,-2.698,-3.097,-3.638,-1.339,0.313,3.169,-4.035,3.351,1.361,-0.311,-1.913,0.905,-0.064,0.032,-0.001,535.048,336.269
81796.045,302.112,0.943,0.000,-0.012,-0.104,-3.675,-2.006,0.321,-0.000,0.649,-3.321,-3.310,-3.317,-1.005,1.044,2.852,-2.973,2.722,1.361,0.000,-1.688,0.926,-0.083,0.032,-0.001,535.048,336.269
81792.013,302.112,0.943,0.000,-0.170,-0.104,-3.783,-1.672,0.321,0.523,0.433,-1.972,-3.310,-3.424,-0.446,0.104,2.535,-2.973,3.455,0.628,-0.311,-1.351,0.916,-0.064,0.022,-0.000,535.048,336.269
81800.076,302.114,0.943,0.000,-0.012,-0.104,-4.540,-2.118,0.000,0.627,-0.216,-2.698,-2.883,-3.959,-1.339,0.731,2.535,-3.398,3.141,1.047,-1.347,-2.026,0.937,-0.064,0.042,0.000,535.048,336.269
81792.013,302.110,0.943,0.000,-0.012,-0.104,-4.323,-2.341,-0.214,0.732,-0.648,-3.009,-2.883,-2.675,-1.786,0.313,3.169,-3.823,2.722,1.465,-0.207,-1.576,0.916,-0.083,0.012,0.000,535.048,336.269
81796.045,302.112,0.943,0.377,0.067,0.056,-3.674,-1.560,-0.641,0.418,0.216,-2.491,-2.456,-3.317,-1.005,-0.313,2.430,-3.504,2.932,1.256,-0.207,-1.351,0.926,-0.083,0.032,-0.001,535.048,336.269
81796.045,302.114,0.943,0.000,-0.170,0.056,-3.134,-1.672,0.214,-0.000,0.216,-2.179,-2.883,-2.675,-1.451,0.835,2.746,-4.141,3.141,0.837,-0.415,-1.801,0.905,-0.064,0.022,-0.000,535.048,336.269
81779.919,302.110,0.943,0.000,-0.091,0.056,-3.890,-1.560,0.749,0.941,-0.540,-1.557,-2.349,-3.531,-0.781,0.731,2.852,-3.398,3.141,1.884,-0.829,-1.238,0.905,-0.064,0.032,0.000,535.048,336.269
81800.076,302.110,0.943,0.000,-0.012,-0.104,-3.890,-1.560,-0.321,0.732,0.108,-2.802,-2.883,-3.424,-1.005,0.522,2.958,-3.292,3.350,1.570,0.104,-1.801,0.884,-0.025,0.012,-0.000,535.048,336.269
81792.013,302.118,0.943,0.000,-0.091,0.216,-3.783,-2.229,-0.214,0.941,-0.432,-2.179,-3.310,-3.959,-1.563,0.417,2.747,-4.141,3.246,1.465,-0.933,-1.688,3.029,-0.064,0.154,-0.000,535.048,336.269
81796.045,302.120,0.943,0.000,-0.170,0.216,-3.999,-2.118,0.321,0.209,0.324,-3.216,-3.310,-3.317,-1.786,0.104,2.747,-3.717,3.246,0.733,-0.415,-2.364,3.040,-0.044,0.164,-0.001,535.048,336.269
81800.076,302.120,0.943,0.000,-0.091,0.056,-4.107,-2.118,-0.321,-0.104,0.433,-1.868,-3.310,-3.317,-0.893,0.209,2.536,-3.398,3.142,0.942,-0.726,-1.351,3.009,-0.044,0.144,-0.001,535.048,336.269
81800.076,302.120,0.943,0.000,-0.249,-0.104,-4.215,-2.229,0.749,-0.000,-0.000,-2.594,-2.456,-3.531,-1.228,0.939,2.536,-3.398,3.351,1.151,-0.518,-1.576,3.040,-0.044,0.154,0.000,535.048,336.269
81796.045,302.122,0.943,0.000,-0.170,0.056,-3.891,-3.121,-0.214,0.314,-0.648,-2.801,-3.097,-3.531,-1.786,-0.104,2.641,-4.672,3.142,1.675,-0.415,-1.801,3.029,-0.083,0.175,-0.001,535.048,336.269
81751.699,302.120,0.943,0.000,-0.170,0.216,-3.891,-2.006,-0.214,-0.104,0.216,-2.490,-2.776,-3.103,-0.670,0.731,2.747,-2.867,2.618,1.570,-0.415,-1.351,3.029,-0.064,0.164,0.000,535.048,336.269
81796.045,302.120,0.943,0.000,-0.249,0.056,-3.675,-1.783,0.642,0.105,0.324,-2.594,-3.524,-3.103,-1.005,0.626,2.747,-3.717,3.246,0.837,-0.518,-1.576,3.050,-0.083,0.185,0.000,535.048,336.269
81796.045,302.122,0.943,0.000,-0.091,0.056,-3.891,-1.895,0.428,0.732,-0.000,-2.490,-2.669,-4.387,-0.558,0.626,3.275,-3.292,2.618,1.465,-0.829,-1.576,3.040,-0.064,0.144,-0.000,535.048,336.269
81796.045,302.120,0.943,0.000,-0.170,0.056,-3.783,-2.452,-0.321,0.418,0.324,-2.905,-2.883,-3.210,-1.786,0.835,2.853,-3.186,3.037,1.779,-0.311,-1.913,3.040,-0.083,0.185,-0.000,535.048,336.269
81800.076,302.120,0.943,0.000,-0.012,0.376,-3.783,-1.895,-0.641,0.418,-0.108,-2.179,-3.310,-3.424,-0.670,-0.313,3.170,-3.504,3.351,1.256,-0.622,-1.576,3.040,-0.083,0.154,-0.000,535.048,336.269
81796.045,302.122,0.943,0.000,-0.091,0.216,-4.323,-2.229,0.535,-0.209,0.216,-2.179,-2.990,-3.317,-1.116,0.522,2.324,-2.973,3.142,0.733,-0.518,-0.788,3.029,-0.083,0.154,-0.000,535.048,336.269
81796.045,302.120,0.943,0.000,-0.091,0.216,-3.999,-2.675,-0.321,0.732,-0.324,-2.490,-2.029,-3.317,-0.670,0.939,3.592,-3.717,3.456,1.988,-0.622,-0.675,3.050,-0.064,0.164,-0.001,535.048,336.269
81796.045,302.122,0.943,0.000,-0.091,0.056,-3.459,-1.449,0.000,0.523,0.433,-2.905,-3.097,-3.210,-1.451,-0.000,2.535,-3.292,3.560,1.151,-0.311,-2.701,3.040,-0.064,0.154,-0.001,535.048,336.269
81792.013,302.122,0.943,0.000,-0.091,0.056,-3.999,-2.118,-0.321,0.523,0.541,-2.075,-3.524,-3.210,-0.558,0.522,2.958,-3.610,2.827,0.837,-0.518,-1.238,3.040,-0.064,0.154,-0.000,535.048,336.269
81792.013,302.118,0.943,0.000,-0.091,0.056,-4.215,-1.560,1.070,0.732,0.649,-2.386,-2.669,-3.745,-0.670,1.252,2.324,-3.079,3.560,2.093,-0.207,-1.688,3.050,-0.064,0.164,-0.000,535.048,336.269
81792.013,302.120,0.943,0.000,-0.012,0.056,-3.026,-3.009,0.000,0.314,-0.000,-2.698,-3.097,-3.317,-0.670,0.939,2.324,-4.035,2.932,1.674,-0.415,-1.238,3.019,-0.025,0.154,-0.001,535.048,336.269
81792.013,302.115,0.943,0.000,-0.012,-0.104,-3.458,-1.783,-0.641,0.314,0.216,-2.698,-2.776,-3.103,-0.446,0.417,3.169,-3.504,3.246,1.884,0.623,-1.125,3.071,-0.064,0.164,-0.001,535.048,336.269
81796.045,302.122,0.943,0.000,-0.091,0.216,-3.350,-2.118,0.963,-0.000,0.108,-2.075,-4.058,-3.210,-1.005,0.731,2.852,-3.717,3.141,0.523,0.104,-1.351,3.061,-0.044,0.154,0.000,535.048,336.269
81792.013,302.118,0.943,0.000,-0.091,-0.264,-3.674,-1.895,0.535,0.836,-0.324,-2.283,-2.669,-4.173,-1.228,0.939,2.852,-3.398,3.350,1.361,-0.726,-1.463,3.061,-0.064,0.175,-0.001,535.048,336.269
81787.982,302.120,0.943,0.000,-0.170,0.216,-3.782,-2.118,0.107,0.523,0.433,-2.698,-2.563,-2.461,-1.005,0.835,3.169,-3.610,3.036,1.361,0.104,-2.251,3.061,-0.064,0.164,-0.001,535.048,336.269
81792.013,302.110,0.943,0.000,-0.170,0.056,-4.540,-1.895,0.107,0.523,0.433,-2.491,-2.776,-3.745,-1.451,0.417,2.747,-3.610,3.455,1.570,-0.622,-1.576,5.028,-0.083,0.276,0.000,535.048,336.269
81796.045,302.120,0.943,0.000,-0.091,-0.104,-3.567,-2.341,0.428,0.627,0.216,-2.179,-2.563,-2.889,-0.558,0.731,3.169,-4.141,3.246,1.779,-0.207,-1.463,5.018,-0.044,0.276,-0.001,535.048,336.269
81800.076,302.120,0.943,0.000,-0.170,0.216,-3.783,-1.783,-0.321,0.732,-0.216,-3.113,-3.737,-2.996,-1.116,0.104,2.430,-3.292,2.513,1.360,-0.622,-1.801,5.028,-0.064,0.266,-0.000,535.048,336.269
81808.139,302.118,0.943,0.000,-0.091,-0.104,-3.999,-2.006,0.856,0.105,0.541,-2.179,-3.310,-3.317,-1.005,1.044,2.852,-3.398,3.665,0.942,-0.207,-1.351,5.028,-0.064,0.266,-0.001,535.048,336.269
81800.076,302.120,0.943,0.000,-0.170,0.216,-4.648,-2.563,0.107,0.941,0.108,-1.972,-2.776,-3.745,-0.781,0.731,3.275,-3.292,3.246,1.884,-0.726,-1.125,5.039,-0.102,0.256,-0.000,535.048,336.269
81796.045,302.122,0.943,0.000,-0.091,0.216,-3.783,-3.455,0.321,0.941,0.433,-2.906,-3.417,-3.852,-2.121,0.522,2.113,-3.398,2.827,1.360,0.104,-2.138,5.028,-0.083,0.256,-0.001,535.048,336.269
81792.013,302.122,0.943,0.000,-0.249,-0.104,-4.431,-1.672,0.000,0.418,0.541,-2.179,-3.310,-3.103,-0.335,-0.208,2.852,-3.398,3.246,1.465,-0.000,-1.238,5.039,-0.064,0.266,-0.001,535.048,336.269
81796.045,302.122,0.943,0.000,-0.249,0.056,-3.567,-2.452,0.214,-0.209,0.433,-1.972,-2.669,-3.424,-1.228,0.522,2.536,-3.823,2.827,1.047,-0.622,-1.913,5.008,-0.064,0.266,-0.001,535.048,336.269
81792.013,302.112,0.943,0.000,-0.091,0.216,-3.675,-2.341,0.321,0.732,-0.864,-1.972,-2.776,-3.210,-1.116,0.731,3.803,-3.823,3.455,1.884,0.104,-1.351,5.018,-0.083,0.266,-0.000,535.048,336.269
81792.013,302.118,0.943,0.000,-0.249,0.056,-3.675,-2.118,0.000,0.418,0.757,-2.802,-2.776,-2.889,-0.781,0.209,2.219,-3.292,2.513,1.360,-0.622,-2.363,5.039,-0.044,0.276,0.000,535.048,336.269
81804.107,302.118,0.943,0.000,-0.170,0.056,-4.107,-1.560,0.321,0.523,-0.432,-2.179,-3.203,-3.317,-0.893,0.209,2.641,-3.292,3.665,0.733,-0.207,-1.125,5.028,-0.044,0.266,-0.001,535.048,336.269
81796.045,302.122,0.943,0.000,-0.170,-0.104,-4.756,-2.229,0.321,0.627,-0.000,-1.868,-2.669,-3.745,-0.670,0.731,2.113,-3.398,3.246,1.465,-0.622,-0.788,5.039,-0.064,0.266,-0.000,535.048,336.269
81800.076,302.122,0.943,0.000,-0.407,0.056,-3.783,-2.898,-0.107,0.105,0.108,-2.594,-3.203,-3.103,-1.786,0.209,2.535,-3.717,3.455,1.256,-0.311,-2.251,5.049,-0.064,0.266,-0.001,535.048,336.269
81800.076,302.122,0.943,0.000,-0.328,0.216,-3.891,-1.226,-0.427,0.523,0.216,-1.868,-2.883,-2.889,-0.335,-0.000,2.746,-3.610,3.246,0.733,-0.726,-1.576,5.039,-0.044,0.266,-0.000,535.048,336.269
81796.045,302.120,0.943,0.000,-0.249,0.216,-4.107,-2.341,0.214,-0.313,0.108,-2.387,-3.097,-3.531,-1.005,0.731,2.852,-3.079,2.932,0.628,-0.415,-1.238,5.039,-0.064,0.266,0.001,535.048,336.269
81792.013,302.122,0.943,0.000,-0.328,0.216,-3.783,-2.229,-0.214,0.836,0.108,-2.491,-3.310,-3.638,-0.558,0.313,3.169,-3.717,2.618,1.256,-0.829,-1.688,5.049,-0.064,0.256,-0.001,535.048,336.269
81792.013,302.125,0.943,0.000,-0.407,0.216,-3.350,-2.006,0.107,1.150,0.649,-2.491,-2.456,-3.103,-1.228,0.731,2.324,-3.186,2.618,1.674,-0.207,-2.589,5.060,-0.083,0.246,-0.001,535.048,336.269
81787.982,302.125,0.943,0.000,-0.407,0.216,-3.674,-1.895,0.000,0.523,0.216,-2.387,-3.417,-2.675,-0.781,0.104,2.746,-3.292,3.246,1.256,-0.622,-1.238,5.049,-0.064,0.256,-0.000,535.048,336.269
81796.045,302.123,0.943,0.000,-0.170,0.216,-4.539,-1.783,0.749,0.627,0.216,-1.868,-2.456,-3.531,-1.005,1.148,2.535,-3.504,3.769,1.674,-0.000,-1.463,5.060,-0.044,0.256,-0.000,535.048,336.269
81787.982,302.120,0.943,0.000,-0.328,0.536,-3.566,-3.009,-0.107,0.314,0.216,-2.283,-3.203,-3.103,-1.451,0.626,3.169,-4.141,3.141,1.779,-0.104,-1.688,5.039,-0.102,0.276,-0.000,535.048,336.269
81792.013,302.126,0.943,0.000,-0.091,0.056,-4.107,-2.563,0.321,0.418,0.433,-3.424,-3.310,-2.782,-1.674,0.835,2.958,-3.398,3.455,1.465,-0.622,-2.701,7.111,-0.044,0.408,-0.001,535.048,336.269
81796.045,302.123,0.943,0.000,-0.091,-0.104,-3.674,-2.006,-0.855,0.732,0.541,-2.075,-3.203,-3.424,-1.005,-0.313,2.746,-3.717,2.932,0.942,-0.518,-1.351,7.080,-0.083,0.418,-0.001,535.048,336.269
81796.045,302.125,0.943,0.000,-0.170,0.056,-4.215,-2.452,0.321,-0.000,-0.108,-2.283,-3.203,-3.531,-1.116,0.731,2.535,-3.717,3.455,0.837,-0.518,-1.688,7.080,-0.064,0.408,-0.001,535.048,336.269
81796.045,302.122,0.943,0.000,-0.091,0.376,-3.566,-2.898,0.214,0.523,-0.324,-2.594,-2.990,-3.531,-1.228,0.626,3.063,-4.141,3.036,1.256,-1.140,-1.463,7.090,-0.064,0.439,-0.001,535.048,336.269
81800.076,302.123,0.943,0.000,-0.170,0.216,-4.107,-1.449,0.000,0.732,0.108,-3.009,-2.669,-3.424,-1.116,0.522,2.746,-2.973,2.722,0.942,0.311,-2.476,7.090,-0.083,0.398,-0.001,535.048,336.269
81796.045,302.125,0.943,0.000,-0.249,0.376,-3.458,-1.895,-0.107,0.627,-0.000,-2.283,-3.844,-2.996,-1.116,-0.104,2.535,-3.398,3.350,0.628,-0.622,-1.013,7.100,-0.044,0.408,-0.001,535.048,336.269
81800.076,302.125,0.943,0.000,-0.170,-0.104,-4.431,-2.118,0.535,0.314,0.216,-2.490,-2.883,-4.601,-1.116,1.044,2.430,-3.292,2.932,1.465,-0.415,-1.351,7.111,-0.064,0.429,-0.000,535.048,336.269
81796.045,302.131,0.943,0.000,-0.091,0.216,-3.674,-3.009,0.000,0.732,-0.000,-2.075,-2.776,-3.103,-1.005,0.313,3.169,-4.035,3.350,1.884,-0.311,-1.913,7.100,-0.064,0.408,-0.001,535.048,336.269
81800.076,302.123,0.943,0.000,-0.012,0.216,-3.782,-1.783,-0.321,0.836,0.216,-2.283,-2.456,-3.103,-0.558,0.313,3.169,-3.079,2.199,1.361,-0.518,-1.125,7.080,-0.044,0.408,-0.001,535.048,336.269
81796.045,302.125,0.943,0.000,-0.249,0.216,-3.998,-1.449,0.749,-0.000,0.541,-2.283,-2.669,-2.675,-0.781,0.939,2.746,-3.398,3.350,0.523,0.208,-1.013,7.100,-0.064,0.398,-0.000,535.048,336.269
81783.950,302.122,0.943,0.000,-0.328,0.216,-4.323,-2.341,0.642,0.941,0.216,-2.386,-2.669,-3.745,-1.005,0.731,2.852,-3.186,3.455,1.361,-0.829,-1.688,7.090,-0.044,0.418,-0.001,535.048,336.269
81800.076,302.122,0.943,0.000,-0.091,0.056,-3.674,-2.452,0.214,0.418,0.216,-2.594,-3.203,-3.317,-1.786,0.313,2.852,-3.504,3.350,1.674,0.311,-1.801,7.090,-0.044,0.398,-0.001,535.048,336.269
81796.045,302.123,0.943,0.000,-0.328,0.056,-3.458,-2.006,0.107,0.627,0.541,-1.764,-3.097,-3.317,-0.223,0.000,3.380,-2.867,3.141,1.256,-0.207,-0.900,7.100,-0.064,0.398,0.000,535.048,336.269
81792.013,302.122,0.943,0.000,-0.170,0.216,-4.107,-2.341,0.856,0.314,0.541,-2.179,-3.097,-3.210,-1.005,0.731,2.430,-3.398,3.560,1.361,-0.104,-1.688,7.080,-0.025,0.398,-0.001,535.048,336.269
81808.139,302.125,0.943,0.000,-0.170,0.056,-3.350,-2.786,0.107,0.627,-0.000,-2.283,-2.563,-3.103,-0.335,0.626,3.275,-4.141,3.036,1.465,-0.311,-1.688,7.111,-0.064,0.408,-0.001,535.048,336.269
81800.076,302.126,0.943,0.000,-0.170,0.216,-3.458,-2.118,-0.214,0.418,0.216,-3.424,-3.417,-2.889,-0.781,0.626,2.535,-3.186,2.932,1.361,0.311,-1.801,7.069,-0.025,0.418,0.000,535.048,336.269
81800.076,302.123,0.943,0.000,-0.328,0.216,-3.782,-1.672,0.214,0.523,0.108,-1.764,-2.990,-3.103,-0.558,0.209,3.275,-3.610,3.560,1.675,0.208,-1.351,7.090,-0.044,0.408,-0.002,535.048,336.269
81800.076,302.126,0.943,0.000,-0.091,0.216,-4.323,-2.006,0.321,0.418,0.216,-1.868,-2.776,-4.280,-1.563,0.731,2.324,-3.398,3.665,1.570,0.000,-1.125,7.100,-0.025,0.408,-0.001,535.048,336.269
81800.076,302.125,0.943,0.000,-0.091,0.216,-3.566,-2.898,0.214,0.627,0.108,-2.283,-2.990,-3.210,-1.116,0.522,3.169,-3.717,3.350,1.675,-0.207,-2.138,7.100,-0.044,0.418,-0.000,535.048,336.269
81804.107,302.125,0.943,0.000,-0.091,0.056,-4.215,-2.118,-0.534,0.732,0.216,-2.905,-2.990,-3.531,-0.446,0.104,2.430,-3.398,2.513,1.884,-0.104,-1.238,7.090,-0.044,0.429,-0.001,535.048,336.269
81812.170,302.130,0.943,0.000,-0.091,0.056,-3.351,-2.006,0.321,0.732,-0.216,-2.490,-2.883,-3.210,-1.228,0.626,2.641,-4.247,3.246,1.465,-0.207,-1.125,8.975,-0.025,0.540,-0.001,535.048,336.269
81812.170,302.128,0.943,0.000,-0.012,-0.104,-4.107,-1.895,-0.107,0.732,-0.000,-3.113,-2.669,-2.889,-0.670,0.522,3.275,-2.655,2.827,1.361,-0.933,-1.801,8.985,-0.044,0.540,-0.001,535.048,336.269
81808.139,302.126,0.943,0.000,-0.012,-0.104,-3.891,-1.449,0.749,0.523,0.324,-1.660,-3.417,-2.996,-0.447,0.417,2.853,-3.610,3.560,1.256,-0.622,-1.125,8.985,-0.044,0.540,0.000,535.048,336.269
81808.139,302.130,0.943,0.000,-0.012,0.056,-3.783,-1.895,0.321,0.523,0.433,-1.868,-2.669,-3.852,-0.893,1.044,3.275,-3.610,3.351,1.675,-0.829,-1.238,8.985,-0.064,0.561,0.001,535.048,336.269
81808.139,302.131,0.943,0.000,-0.012,0.056,-3.134,-2.786,0.321,0.523,0.216,-2.386,-2.456,-2.996,-1.675,0.626,3.064,-3.610,2.932,1.570,0.208,-1.801,8.985,-0.025,0.540,-0.001,535.048,336.269
81804.107,302.130,0.943,0.000,-0.486,-0.104,-3.783,-1.560,-0.321,0.941,0.865,-2.075,-2.456,-2.996,-0.893,-0.208,3.275,-3.929,2.723,1.465,-0.518,-1.688,8.985,-0.044,0.540,-0.000,535.048,336.269
81808.139,302.130,0.943,0.000,-0.012,0.216,-3.999,-2.341,0.535,-0.209,0.324,-2.594,-2.776,-3.103,-0.893,1.357,2.747,-3.292,3.351,0.523,-0.104,-1.351,8.985,-0.006,0.530,-0.001,535.048,336.269
81820.233,302.128,0.943,0.000,-0.012,0.056,-3.459,-1.783,0.642,0.314,-0.216,-2.283,-2.349,-3.103,-1.340,0.417,2.958,-3.823,3.246,1.779,-0.829,-1.463,8.995,-0.044,0.540,-0.001,535.048,336.269
81804.107,302.128,0.943,0.000,-0.091,0.376,-3.675,-1.783,0.107,0.418,-0.000,-3.113,-3.097,-3.531,-0.781,1.252,3.064,-2.867,3.142,1.047,-0.415,-2.476,8.995,-0.044,0.540,-0.002,535.048,336.269
81808.139,302.131,0.943,0.000,-0.012,0.216,-3.999,-1.672,0.107,0.732,0.216,-2.386,-3.310,-3.103,-0.558,-0.000,3.064,-3.292,3.142,1.256,-0.311,-1.125,8.975,-0.064,0.540,-0.001,535.048,336.269
81816.201,302.130,0.943,0.377,0.067,0.216,-4.431,-1.783,0.642,0.418,0.108,-2.283,-2.349,-3.317,-1.339,0.313,2.113,-3.292,3.351,1.675,-0.311,-1.463,8.975,-0.083,0.540,-0.000,535.048,336.269
81808.139,302.130,0.943,0.000,-0.012,0.056,-3.567,-3.009,-0.107,0.523,-0.000,-1.764,-3.203,-2.996,-1.228,0.626,2.535,-4.035,3.560,1.779,0.208,-1.463,8.975,-0.025,0.561,-0.000,535.048,336.269
81804.107,302.128,0.943,0.000,-0.012,0.216,-4.215,-1.672,-0.107,0.627,-0.000,-2.801,-2.669,-3.210,-0.670,0.626,3.275,-2.973,2.722,1.465,-0.415,-1.688,8.964,-0.064,0.530,-0.001,535.048,336.269
81800.076,302.130,0.943,0.000,-0.012,0.216,-3.999,-2.006,0.535,0.105,0.216,-2.283,-3.417,-2.889,-0.893,0.417,2.641,-3.398,3.769,0.314,-0.518,-1.351,8.985,-0.044,0.540,-0.001,535.048,336.269
81804.107,302.128,0.943,0.000,-0.091,0.056,-3.783,-1.449,0.321,0.732,0.324,-2.283,-2.349,-4.066,-1.228,0.626,3.169,-3.823,3.036,1.570,-0.415,-1.013,8.975,-0.064,0.540,0.000,535.048,336.269
81800.076,302.131,0.943,0.000,-0.091,0.216,-3.783,-2.563,0.214,0.523,0.433,-2.594,-2.776,-2.889,-1.786,0.731,2.958,-3.504,3.560,1.361,-0.415,-2.251,8.975,-0.044,0.540,-0.001,535.048,336.269
81804.107,302.133,0.943,0.000,-0.249,0.216,-3.674,-1.895,-0.534,0.314,0.324,-1.971,-3.630,-3.317,-0.670,-0.104,2.746,-3.398,3.036,1.465,-0.518,-0.900,8.975,-0.025,0.540,-0.000,535.048,336.269
81800.076,302.130,0.943,0.000,-0.091,0.056,-4.323,-1.783,0.107,0.209,0.216,-2.386,-2.990,-3.852,-0.893,1.044,2.641,-3.823,3.036,0.942,0.208,-1.351,8.995,-0.064,0.540,-0.000,535.048,336.269
81808.139,302.131,0.943,0.000,-0.012,0.216,-3.998,-2.341,-0.107,0.627,-0.540,-2.075,-2.669,-3.210,-1.116,0.731,3.169,-3.610,3.141,1.674,-0.311,-1.013,8.975,-0.064,0.520,-0.000,535.048,336.269
81800.076,302.133,0.943,0.000,-0.249,0.056,-4.107,-1.560,0.321,0.209,0.216,-3.320,-2.990,-3.317,-0.893,0.417,3.063,-2.867,2.513,1.361,-0.622,-2.026,8.985,-0.025,0.540,-0.000,535.048,336.269
81796.045,302.128,0.943,0.000,-0.012,0.376,-3.891,-2.229,0.428,-0.209,-0.108,-2.179,-3.097,-3.531,-1.116,0.313,2.113,-3.717,3.142,0.733,-0.104,-1.463,10.984,0.013,0.632,-0.001,535.048,336.269
81796.045,302.128,0.943,0.557,0.146,0.056,-3.999,-2.675,0.107,0.523,-0.648,-2.698,-2.990,-3.531,-1.451,0.626,3.064,-4.035,2.723,1.675,-0.518,-1.913,10.984,-0.006,0.632,-0.000,535.048,336.269
81796.045,302.128,0.943,0.000,-0.091,0.536,-3.675,-1.783,0.214,0.418,0.433,-3.009,-2.669,-3.210,-1.116,0.522,3.064,-3.504,2.827,1.465,-0.207,-2.138,10.963,-0.044,0.642,-0.001,535.048,336.269
81796.045,302.118,0.943,0.557,0.146,0.216,-3.351,-1.783,0.000,-0.000,0.108,-2.386,-3.203,-3.317,-0.447,-0.521,2.747,-3.504,3.560,1.047,-0.311,-1.576,11.005,-0.064,0.622,-0.000,535.048,336.269
81796.045,302.128,0.943,0.000,-0.012,-0.104,-4.648,-2.006,0.749,0.418,0.108,-2.490,-2.136,-3.745,-1.228,1.357,2.324,-3.823,3.142,1.361,-0.104,-1.913,11.005,-0.025,0.652,-0.001,535.048,336.269
81800.076,302.130,0.943,0.000,-0.012,0.376,-3.243,-2.675,0.214,0.627,-0.000,-1.972,-2.563,-3.103,-1.116,0.417,3.170,-4.035,3.037,1.256,-0.518,-2.026,11.005,0.013,0.642,-0.001,535.048,336.269
81804.107,302.130,0.943,0.000,-0.170,0.216,-3.891,-1.560,-0.641,0.627,0.433,-3.113,-2.990,-3.103,-0.781,0.417,2.641,-3.079,2.094,1.779,-0.415,-2.026,10.984,-0.044,0.662,0.000,535.048,336.269
81796.045,302.128,0.943,0.000,-0.012,0.536,-3.783,-1.895,-0.107,0.209,0.433,-2.491,-3.524,-3.317,-0.781,0.104,2.853,-3.292,3.456,0.733,-0.207,-1.351,11.005,-0.025,0.642,-0.001,535.048,336.269
81808.139,302.133,0.943,0.000,-0.091,0.376,-3.783,-1.895,0.535,0.836,-0.000,-2.594,-2.669,-3.745,-0.781,0.939,2.958,-3.717,3.246,1.570,-0.726,-1.351,11.026,-0.044,0.652,-0.001,535.048,336.269
81800.076,302.130,0.943,0.000,-0.012,0.056,-3.675,-2.898,0.107,0.627,0.108,-2.387,-2.776,-3.210,-1.898,0.835,3.064,-2.973,3.142,1.570,0.000,-1.913,11.005,-0.044,0.642,-0.001,535.048,336.269
