%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83271.534,301.870,0.961,0.608,0.178,-0.008,-3.567,-1.449,0.642,1.150,1.081,-2.075,-2.776,-2.889,-0.558,-0.104,2.747,-3.504,3.246,1.570,-0.104,-0.788,1.024,0.154,0.077,0.000,535.048,336.269
83271.534,301.873,0.961,0.731,0.257,-0.008,-3.999,-1.337,1.070,0.732,0.433,-1.972,-2.669,-3.210,-0.781,1.252,2.536,-3.186,3.874,1.360,0.311,-0.675,1.034,0.115,0.077,0.000,535.048,336.269
83275.566,301.873,0.961,0.731,0.257,-0.008,-2.810,-1.783,0.535,1.046,0.757,-1.453,-1.281,-2.461,-0.781,1.357,3.275,-4.035,3.036,1.779,-0.104,-1.463,1.034,0.154,0.077,0.000,535.048,336.269
83271.534,301.873,0.961,0.608,0.178,-0.168,-3.134,-1.672,0.428,0.941,1.190,-2.283,-2.136,-2.354,-1.116,0.939,3.381,-2.761,2.827,1.884,-0.104,-0.788,1.024,0.154,0.077,-0.000,535.048,336.269
83275.566,301.875,0.961,0.836,0.336,-0.008,-2.810,-1.115,0.963,0.941,0.433,-1.141,-2.563,-2.889,-0.223,1.252,3.592,-3.079,3.665,1.674,-0.415,-1.351,1.024,0.135,0.087,-0.000,535.048,336.269
83271.534,301.870,0.961,0.836,0.336,-0.008,-3.567,-1.672,1.392,1.150,0.433,-1.868,-1.922,-3.638,-0.223,1.357,2.853,-3.292,3.560,1.988,-0.207,-1.351,1.045,0.154,0.077,-0.000,535.048,336.269
83271.534,301.875,0.961,0.731,0.257,0.152,-3.026,-2.229,0.856,1.464,0.865,-1.453,-2.349,-2.675,-0.893,0.939,3.803,-2.973,4.083,1.779,0.311,-0.563,1.024,0.154,0.087,-0.000,535.048,336.269
83271.534,301.876,0.961,0.608,0.178,0.312,-3.134,-1.115,-0.000,1.568,0.649,-1.972,-2.349,-2.675,-0.223,0.626,2.958,-2.655,2.723,1.674,-0.000,-1.238,1.034,0.154,0.077,0.000,535.048,336.269
83275.566,301.875,0.961,0.608,0.178,0.312,-2.918,-1.115,1.284,0.418,0.433,-1.557,-2.242,-2.461,-0.223,1.252,3.381,-2.973,3.979,1.570,0.104,-0.675,1.034,0.115,0.097,0.000,535.048,336.269
83275.566,301.875,0.961,0.608,0.178,-0.008,-3.026,-1.672,1.499,1.359,-0.000,-1.453,-2.349,-3.210,-0.670,1.461,3.803,-3.292,3.665,1.988,-0.104,-1.238,1.045,0.135,0.077,-0.001,535.048,336.269
83267.503,301.872,0.961,0.453,0.099,-0.008,-3.243,-1.672,0.749,0.523,0.865,-2.491,-2.136,-3.424,-0.893,1.044,3.803,-2.761,4.503,2.198,0.311,-1.576,1.034,0.135,0.077,-0.000,535.048,336.269
83267.503,301.873,0.961,0.453,0.099,-0.168,-2.702,-0.780,0.642,1.464,1.081,-1.557,-2.669,-2.782,0.000,0.522,2.958,-2.867,3.875,1.151,0.000,-0.563,1.014,0.096,0.077,-0.000,535.048,336.269
83267.503,301.872,0.961,0.608,0.178,-0.008,-3.999,-1.560,0.535,0.627,1.081,-1.245,-1.281,-2.889,-0.893,1.044,2.641,-3.292,3.351,1.884,0.311,-0.675,1.024,0.154,0.067,0.000,535.048,336.269
83275.566,301.873,0.961,0.453,0.099,0.152,-2.486,-2.229,0.856,1.568,0.433,-1.764,-2.029,-2.568,-0.446,1.044,4.120,-4.247,3.560,1.570,0.311,-0.900,1.045,0.096,0.077,-0.001,535.048,336.269
83275.566,301.872,0.961,0.731,0.257,-0.008,-3.134,-1.226,0.535,0.732,0.324,-2.387,-2.349,-3.210,0.112,0.835,3.064,-2.655,3.351,2.093,0.519,-1.238,1.024,0.115,0.077,-0.001,535.048,336.269
83283.629,301.881,0.961,0.836,0.336,-0.168,-2.918,-0.892,0.963,1.150,1.190,-2.075,-2.349,-2.461,-0.781,1.252,3.486,-2.973,3.351,1.779,0.311,-1.913,3.034,0.115,0.209,-0.001,535.048,336.269
83271.534,301.881,0.961,0.836,0.336,0.152,-3.134,-0.892,0.963,0.523,0.649,-1.556,-2.669,-2.461,0.000,0.835,3.486,-2.655,4.084,1.675,0.104,-0.338,3.023,0.115,0.219,-0.000,535.048,336.269
83283.629,301.880,0.961,0.929,0.415,0.152,-3.134,-0.892,1.284,0.941,0.541,-1.764,-1.815,-2.889,-0.781,0.731,2.641,-3.292,3.246,1.465,0.208,-1.463,3.034,0.115,0.209,0.000,535.048,336.269
83287.660,301.880,0.961,0.929,0.415,-0.168,-3.134,-2.006,0.963,1.046,0.324,-1.141,-2.456,-2.461,-0.893,1.357,3.909,-3.398,3.979,1.884,0.415,-0.900,3.023,0.192,0.199,-0.001,535.048,336.269
83283.629,301.881,0.961,0.731,0.257,0.152,-2.918,-0.892,-0.107,1.568,1.081,-1.971,-2.029,-2.782,0.000,0.731,3.275,-2.867,3.246,1.884,0.104,-1.013,3.013,0.115,0.209,-0.001,535.048,336.269
83291.691,301.876,0.961,0.929,0.415,-0.008,-3.243,-1.783,1.392,0.732,1.081,-1.141,-2.669,-2.675,0.000,1.148,3.803,-2.973,3.665,1.151,0.208,-1.125,3.034,0.173,0.209,-0.001,535.048,336.269
83283.629,301.881,0.961,0.608,0.178,-0.648,-3.567,-1.672,0.749,1.255,-0.108,-1.972,-2.136,-3.959,-0.447,1.044,3.803,-3.079,3.351,1.779,-0.207,-0.675,3.044,0.154,0.209,-0.000,535.048,336.269
83287.660,301.880,0.961,1.092,0.573,0.152,-2.594,-1.226,1.070,1.777,1.190,-1.764,-2.242,-2.568,-0.781,1.461,3.592,-3.186,3.875,2.093,0.000,-1.801,3.034,0.135,0.209,0.001,535.048,336.269
83283.629,301.880,0.961,0.929,0.415,-0.008,-3.567,-1.226,0.428,0.941,0.865,-0.934,-2.563,-2.889,0.783,0.626,3.381,-2.867,3.770,1.675,0.208,-0.113,3.034,0.173,0.209,-0.001,535.048,336.269
83279.597,301.880,0.961,0.929,0.415,0.152,-3.459,-0.892,1.177,0.836,0.865,-1.453,-1.922,-2.782,-0.335,1.670,2.324,-2.867,4.084,2.302,0.208,-0.338,3.034,0.135,0.219,-0.001,535.048,336.269
83283.629,301.876,0.961,0.929,0.415,0.152,-2.594,-1.895,0.856,1.673,0.216,-1.557,-2.136,-2.461,-1.116,1.461,3.592,-3.292,3.875,2.721,0.311,-1.125,3.044,0.154,0.219,0.001,535.048,336.269
83283.629,301.881,0.961,1.014,0.494,-0.008,-2.918,-1.003,0.428,0.836,0.757,-2.594,-2.456,-2.996,-0.112,0.418,3.170,-2.867,3.142,2.093,0.104,-0.338,3.034,0.173,0.229,-0.001,535.048,336.269
83287.660,301.885,0.961,1.014,0.494,-0.168,-2.702,-1.003,1.284,1.046,1.081,-1.349,-2.883,-2.461,0.000,1.566,3.275,-2.973,4.398,0.942,0.208,-0.788,3.034,0.154,0.199,-0.001,535.048,336.269
83283.629,301.880,0.961,0.929,0.415,-0.328,-3.783,-1.560,1.177,1.359,0.541,-1.868,-2.456,-3.210,-0.446,1.148,3.486,-2.973,3.875,1.988,0.104,-0.450,3.034,0.135,0.209,-0.001,535.048,336.269
83291.691,301.880,0.961,0.836,0.336,-0.328,-2.918,-1.783,1.070,1.359,1.406,-1.660,-2.563,-2.033,-0.558,0.939,3.803,-3.186,3.246,1.988,0.104,-1.463,3.044,0.135,0.219,-0.000,535.048,336.269
83283.629,301.881,0.961,1.014,0.494,-0.328,-2.918,-0.780,0.428,1.464,0.973,-1.141,-2.456,-2.889,-0.446,0.313,3.803,-2.761,3.665,1.988,0.415,-0.113,3.044,0.154,0.229,-0.001,535.048,336.269
83283.629,301.880,0.961,0.929,0.415,0.312,-3.351,-0.780,0.963,1.150,0.865,-1.453,-1.602,-2.568,-0.112,1.566,2.536,-2.867,3.456,1.988,0.104,-0.900,3.023,0.154,0.199,-0.001,535.048,336.269
83287.660,301.880,0.961,0.836,0.336,-0.328,-2.486,-2.229,0.749,1.255,-0.324,-1.245,-1.922,-2.354,-0.558,1.252,3.698,-3.504,4.503,2.302,0.727,-1.125,3.034,0.154,0.199,0.000,535.048,336.269
83291.691,301.880,0.961,0.836,0.336,-0.328,-2.486,-0.892,0.856,0.941,0.433,-1.972,-2.349,-2.675,-0.112,0.835,3.064,-2.761,3.246,1.884,0.519,-1.125,3.044,0.135,0.189,-0.000,535.048,336.269
83283.629,301.880,0.961,1.014,0.494,-0.328,-3.026,-1.115,0.963,0.836,0.973,-0.934,-2.456,-2.889,-0.112,1.357,3.275,-2.761,3.979,1.465,0.311,-0.900,3.034,0.173,0.219,-0.001,535.048,336.269
83283.629,301.904,0.961,0.929,0.415,-0.328,-3.891,-1.115,1.178,0.627,0.541,-1.660,-2.136,-3.852,-0.558,1.252,2.958,-3.186,3.769,1.988,0.311,-0.900,4.897,0.192,0.341,-0.000,535.048,336.269
83283.629,301.901,0.961,0.929,0.415,-0.168,-3.026,-2.898,0.856,1.255,0.865,-1.557,-2.456,-2.568,-0.893,1.148,3.063,-3.823,3.455,1.779,0.000,-1.013,4.876,0.192,0.321,-0.001,535.048,336.269
83287.660,301.901,0.961,0.929,0.415,-0.168,-3.675,-1.337,0.535,1.255,0.973,-1.660,-2.456,-2.568,0.112,0.835,3.275,-2.973,3.036,1.674,0.623,-0.338,4.897,0.173,0.310,-0.000,535.048,336.269
83287.660,301.904,0.961,0.731,0.257,-0.168,-3.459,-1.560,0.856,0.523,0.649,-1.868,-2.776,-2.461,-0.112,1.148,2.746,-3.292,3.665,1.151,0.000,-1.238,4.908,0.154,0.331,-0.001,535.048,336.269
83295.723,301.904,0.961,0.836,0.336,-0.008,-3.351,-1.783,0.749,1.046,0.433,-2.075,-2.456,-3.424,-0.446,1.252,3.697,-3.292,3.350,2.512,-0.207,-1.351,4.897,0.173,0.310,-0.000,535.048,336.269
83283.629,301.904,0.961,0.731,0.257,-0.328,-2.702,-1.337,0.642,1.150,0.324,-2.283,-2.456,-3.638,-0.670,1.044,3.275,-3.292,3.874,1.674,0.415,-1.351,4.897,0.173,0.331,-0.001,535.048,336.269
83279.597,301.902,0.961,0.731,0.257,-0.168,-2.918,-1.115,0.642,1.255,0.324,-1.245,-2.669,-2.675,-0.670,0.209,3.697,-2.867,3.874,1.465,-0.104,-0.338,4.918,0.173,0.331,-0.001,535.048,336.269
83287.660,301.904,0.961,0.836,0.336,-0.168,-3.351,-1.226,1.499,0.732,1.730,-1.141,-2.136,-3.424,-0.223,1.566,2.746,-2.867,3.455,1.988,0.311,-0.675,4.897,0.135,0.321,-0.001,535.048,336.269
83283.629,301.904,0.961,0.608,0.178,-0.168,-2.594,-2.229,0.642,0.941,-0.000,-1.868,-2.242,-2.675,-0.335,1.461,3.380,-3.717,3.769,1.779,0.311,-1.351,4.908,0.173,0.310,-0.000,535.048,336.269
83279.597,301.902,0.961,0.608,0.178,-0.328,-3.026,-1.226,0.214,1.150,0.973,-2.179,-2.563,-3.103,-0.223,0.939,3.592,-3.079,3.141,1.884,0.208,-1.125,4.908,0.154,0.310,-0.000,535.048,336.269
83287.660,301.904,0.961,0.608,0.178,-0.168,-3.567,-1.226,0.749,0.523,0.324,-1.764,-2.990,-2.889,-0.558,1.461,2.219,-3.292,3.769,1.151,-0.104,-1.125,4.897,0.154,0.331,-0.001,535.048,336.269
83291.691,301.904,0.961,0.608,0.178,-0.808,-3.459,-1.449,0.856,1.359,0.324,-1.764,-2.136,-3.745,-0.558,1.148,3.275,-3.186,3.350,1.988,-0.726,-0.900,4.887,0.173,0.321,0.000,535.048,336.269
83287.660,301.904,0.961,0.608,0.178,-0.488,-3.134,-2.006,0.749,1.464,0.649,-2.387,-2.669,-2.889,-0.670,1.148,3.803,-3.079,3.979,2.093,0.000,-1.576,4.908,0.192,0.310,-0.000,535.048,336.269
83287.660,301.907,0.961,0.608,0.178,-0.168,-3.026,-1.115,0.214,0.732,0.757,-1.660,-2.669,-2.889,-0.112,0.522,3.170,-3.398,3.351,1.779,0.104,-0.113,4.908,0.173,0.341,-0.001,535.048,336.269
83291.691,301.904,0.961,0.608,0.178,-0.008,-3.351,-1.226,0.749,0.418,0.433,-1.660,-2.242,-2.889,-0.446,1.044,2.853,-2.867,3.456,1.779,0.104,-1.351,4.918,0.154,0.331,-0.001,535.048,336.269
83295.723,301.906,0.961,0.608,0.178,-0.168,-2.918,-2.006,0.535,1.464,0.757,-1.660,-2.456,-2.461,-0.558,1.252,3.381,-3.610,3.979,2.302,-0.518,-0.450,4.939,0.192,0.331,-0.001,535.048,336.269
83287.660,301.906,0.961,0.608,0.178,-0.488,-3.026,-0.892,0.428,1.464,0.973,-2.387,-1.922,-2.461,-0.112,0.939,3.170,-2.761,2.827,1.884,0.208,-1.463,4.928,0.173,0.331,0.000,535.048,336.269
83283.629,301.904,0.961,0.608,0.178,-0.168,-2.918,-1.115,1.178,0.836,0.216,-1.453,-2.669,-2.889,-0.223,1.148,3.064,-2.336,3.665,1.360,0.000,-1.238,4.918,0.135,0.331,-0.001,535.048,336.269
83287.660,301.902,0.961,0.731,0.257,-0.168,-3.243,-1.449,0.856,1.359,0.541,-1.453,-2.349,-3.531,-0.446,1.670,3.381,-2.867,4.084,2.407,-0.104,-1.125,4.918,0.192,0.310,0.000,535.048,336.269
83287.660,301.906,0.961,0.731,0.257,-0.008,-2.486,-2.118,1.499,0.836,1.190,-2.075,-2.242,-2.461,-1.005,1.148,3.381,-3.292,3.665,1.674,0.104,-0.788,4.928,0.135,0.321,0.000,535.048,336.269
83295.723,301.918,0.961,0.731,0.257,0.152,-3.567,-1.783,1.070,1.255,0.541,-1.557,-2.029,-3.531,-0.446,0.835,2.746,-2.761,3.874,1.779,-0.104,-0.788,7.073,0.192,0.463,-0.001,535.048,336.269
83291.691,301.920,0.961,0.731,0.257,0.472,-2.918,-2.452,0.749,0.836,0.324,-1.868,-2.776,-2.568,-1.228,1.044,3.486,-3.823,3.246,1.884,0.208,-1.013,7.094,0.192,0.463,-0.001,535.048,336.269
83287.660,301.918,0.961,0.731,0.257,-0.008,-3.026,-1.115,0.535,1.150,0.649,-2.075,-2.242,-2.889,0.112,0.313,3.275,-2.867,3.350,2.093,-0.104,-1.125,7.063,0.173,0.443,-0.000,535.048,336.269
83287.660,301.920,0.961,0.929,0.415,0.312,-3.134,-1.783,1.285,0.209,0.973,-1.972,-2.242,-2.889,-0.446,1.566,2.852,-2.973,3.874,1.674,0.000,-0.788,7.084,0.173,0.463,-0.000,535.048,336.269
83287.660,301.918,0.961,0.731,0.257,0.152,-3.243,-1.672,0.963,1.046,-0.000,-1.868,-2.349,-3.103,-0.335,1.044,3.380,-3.504,3.350,2.093,-0.622,-1.463,7.094,0.192,0.473,-0.000,535.048,336.269
83287.660,301.914,0.961,0.929,0.415,0.312,-3.134,-1.449,0.963,1.568,1.190,-2.179,-2.349,-2.354,-0.335,1.357,3.275,-2.761,3.665,1.988,0.000,-1.576,7.084,0.212,0.473,-0.001,535.048,336.269
83287.660,301.920,0.961,0.731,0.257,0.312,-2.918,-0.780,0.642,1.046,0.216,-1.764,-2.029,-2.782,-0.223,0.626,3.169,-2.548,3.769,1.988,0.208,-0.450,7.084,0.231,0.463,-0.000,535.048,336.269
83287.660,301.914,0.961,0.608,0.178,-0.008,-3.891,-1.560,1.285,0.627,0.973,-1.453,-2.029,-3.103,-0.446,1.461,2.641,-2.548,3.769,2.093,-0.415,-1.125,7.094,0.173,0.463,-0.001,535.048,336.269
83283.629,301.920,0.961,0.608,0.178,0.152,-2.918,-2.341,0.963,1.255,0.541,-1.557,-2.136,-2.675,-0.558,1.566,3.380,-3.717,3.874,1.988,0.208,-0.900,7.063,0.154,0.463,-0.001,535.048,336.269
83287.660,301.920,0.961,0.929,0.415,0.472,-3.351,-0.669,0.321,1.046,0.973,-2.179,-2.669,-3.103,-0.223,0.626,3.592,-2.761,3.350,2.093,0.104,-0.675,7.073,0.192,0.463,-0.001,535.048,336.269
83283.629,301.918,0.961,0.836,0.336,0.152,-3.351,-1.003,1.606,0.836,0.757,-1.453,-2.669,-3.210,-0.223,1.252,2.536,-3.186,3.874,1.047,0.104,-0.675,7.063,0.192,0.453,-0.001,535.048,336.269
83279.597,301.922,0.961,0.929,0.415,0.312,-3.351,-1.337,0.535,1.673,-0.108,-2.075,-2.456,-3.317,-0.112,1.252,3.381,-2.867,3.665,2.198,0.311,-0.450,7.073,0.192,0.463,-0.001,535.048,336.269
83283.629,301.922,0.961,0.731,0.257,0.312,-3.567,-2.006,0.963,1.464,0.757,-1.868,-2.456,-2.568,-1.451,1.044,3.275,-3.398,3.770,1.465,0.831,-1.463,7.053,0.212,0.463,-0.000,535.048,336.269
83279.597,301.925,0.961,0.836,0.336,0.152,-3.459,-1.337,0.107,0.941,1.081,-1.557,-2.456,-2.782,0.224,0.313,3.381,-2.973,3.665,1.779,0.000,-0.788,7.084,0.212,0.453,-0.001,535.048,336.269
83279.597,301.922,0.961,0.608,0.178,-0.008,-3.567,-1.672,1.178,0.836,0.973,-1.453,-1.922,-3.210,-0.558,1.879,2.219,-2.655,4.084,0.942,0.623,-0.900,7.084,0.212,0.473,-0.001,535.048,336.269
83279.597,301.920,0.961,0.836,0.336,0.312,-2.378,-1.783,0.535,1.255,0.649,-1.349,-2.242,-2.354,-0.112,0.939,3.592,-3.929,3.246,2.198,0.519,-1.125,7.073,0.173,0.463,-0.002,535.048,336.269
83283.629,301.922,0.961,0.836,0.336,-0.168,-3.891,-1.226,0.642,1.359,0.865,-2.491,-2.349,-2.782,0.336,1.148,3.486,-2.230,3.456,2.093,0.415,-0.900,7.063,0.212,0.443,-0.001,535.048,336.269
83279.597,301.923,0.961,0.836,0.336,0.152,-2.594,-1.003,1.070,1.150,1.190,-1.245,-2.669,-2.247,-0.446,1.148,3.592,-2.548,3.979,1.465,0.519,-0.225,7.063,0.173,0.463,-0.000,535.048,336.269
83287.660,301.923,0.961,0.836,0.336,-0.008,-3.351,-1.672,1.284,1.568,0.865,-2.179,-2.029,-3.210,0.224,1.357,3.803,-2.548,3.560,2.302,-0.622,-0.563,7.073,0.173,0.463,-0.001,535.048,336.269
83283.629,301.922,0.961,0.731,0.257,-0.168,-2.702,-2.006,1.070,1.359,0.541,-1.660,-2.456,-2.889,-1.228,1.461,3.275,-3.186,3.665,1.675,0.415,-1.013,7.073,0.192,0.443,0.000,535.048,336.269
83287.660,301.935,0.961,0.929,0.415,0.312,-3.891,-1.337,1.070,1.046,0.757,-1.660,-2.136,-3.638,-0.781,1.148,3.592,-2.761,3.665,2.302,-0.622,-0.900,9.041,0.231,0.585,-0.001,535.048,336.269
83287.660,301.936,0.961,0.836,0.336,0.152,-3.243,-2.118,0.963,0.941,1.082,-2.075,-2.349,-2.568,-1.674,1.357,3.275,-3.292,3.874,1.779,0.208,-1.463,9.020,0.231,0.595,-0.001,535.048,336.269
83287.660,301.936,0.961,0.929,0.415,0.152,-3.026,-1.449,0.749,1.359,0.649,-1.660,-2.669,-2.996,-0.223,0.104,3.486,-3.186,3.246,1.988,-0.104,-0.788,9.031,0.231,0.575,0.000,535.048,336.269
83283.629,301.938,0.961,0.836,0.336,-0.008,-3.351,-2.006,0.535,0.209,0.108,-1.764,-2.136,-2.675,-0.670,1.357,2.324,-3.079,3.769,0.837,0.519,-1.125,9.041,0.250,0.575,-0.001,535.048,336.269
83287.660,301.939,0.961,0.929,0.415,0.152,-3.243,-1.672,0.321,1.255,-0.216,-1.764,-2.136,-3.317,-0.446,1.252,3.803,-3.717,3.979,2.302,-0.207,-1.013,9.041,0.212,0.595,-0.000,535.048,336.269
83287.660,301.938,0.961,1.165,0.652,-0.648,-3.134,-0.780,0.428,1.046,0.649,-2.387,-2.456,-2.889,-0.670,0.731,2.852,-2.548,3.455,1.779,0.415,-2.138,9.031,0.212,0.575,-0.001,535.048,336.269
83283.629,301.936,0.961,1.014,0.494,0.152,-3.026,-0.780,0.535,0.732,0.324,-1.764,-2.242,-2.889,-0.670,0.313,3.169,-3.186,3.665,1.674,0.208,-0.788,8.989,0.192,0.575,-0.000,535.048,336.269
83295.723,301.938,0.961,0.836,0.336,0.312,-4.215,-1.226,0.856,1.150,0.108,-1.557,-2.242,-3.531,-0.558,1.357,2.958,-2.867,3.560,1.674,-0.207,-0.675,9.031,0.231,0.585,-0.001,535.048,336.269
83291.691,301.938,0.961,0.836,0.336,0.152,-2.702,-2.341,0.749,1.255,0.757,-1.868,-2.029,-3.424,-0.558,1.252,2.958,-3.504,3.769,2.093,0.208,-1.013,9.041,0.250,0.565,-0.000,535.048,336.269
83287.660,301.935,0.961,0.731,0.257,0.152,-3.243,-1.226,0.535,0.836,0.865,-1.557,-1.602,-2.354,0.112,0.522,3.486,-3.079,3.665,1.779,-0.207,-0.675,9.052,0.231,0.595,-0.000,535.048,336.269
83283.629,301.938,0.961,1.014,0.494,-0.008,-3.459,-1.449,1.606,0.418,0.757,-1.557,-2.349,-2.782,-0.112,1.252,3.275,-2.973,3.350,1.570,0.519,-1.013,9.020,0.231,0.575,-0.001,535.048,336.269
83283.629,301.931,0.961,0.836,0.336,-0.008,-2.810,-1.337,1.285,1.987,0.216,-1.660,-2.349,-2.996,-0.670,1.357,3.275,-3.186,3.246,1.674,-0.622,-1.238,9.031,0.192,0.565,-0.001,535.048,336.269
83287.660,301.938,0.961,0.836,0.336,-0.008,-3.243,-1.003,0.856,1.255,0.973,-2.075,-2.669,-3.103,-0.558,1.044,3.909,-2.548,3.142,2.093,0.104,-1.913,9.031,0.231,0.585,-0.001,535.048,336.269
83283.629,301.939,0.961,0.731,0.257,-0.008,-2.702,-1.003,0.749,1.359,0.649,-1.453,-2.990,-2.675,0.000,0.417,3.592,-3.186,3.770,1.988,-0.104,-0.788,9.031,0.231,0.575,-0.001,535.048,336.269
83287.660,301.935,0.961,0.731,0.257,-0.168,-3.783,-1.226,1.070,1.046,1.081,-1.764,-2.669,-3.103,-1.005,1.357,2.853,-3.079,3.560,1.674,0.208,-1.463,9.041,0.250,0.575,-0.001,535.048,336.269
83287.660,301.935,0.961,0.836,0.336,0.152,-2.918,-2.898,0.963,0.836,0.649,-1.764,-2.669,-2.461,-0.781,1.252,3.064,-3.929,3.351,1.988,0.000,-1.125,9.031,0.212,0.575,-0.001,535.048,336.269
83307.817,301.936,0.961,0.836,0.336,-0.008,-3.243,-0.780,0.428,1.464,0.649,-1.868,-2.029,-2.033,-0.446,0.939,3.275,-2.867,3.037,1.674,0.104,-1.013,9.031,0.250,0.585,-0.001,535.048,336.269
83295.723,301.935,0.961,1.014,0.494,-0.168,-3.459,-1.337,0.856,0.418,0.865,-1.245,-2.883,-2.996,0.112,1.044,3.170,-3.292,3.979,1.256,0.104,-0.788,9.020,0.250,0.575,-0.000,535.048,336.269
83287.660,301.939,0.961,0.731,0.257,-0.008,-2.810,-1.783,0.963,1.464,0.433,-1.868,-2.776,-4.387,-0.558,1.461,3.064,-3.292,3.456,1.570,-0.518,-0.900,9.000,0.192,0.585,-0.001,535.048,336.269
83283.629,301.935,0.961,0.731,0.257,-0.168,-3.567,-2.229,0.749,0.836,1.406,-1.868,-2.456,-2.782,-1.005,0.731,3.275,-3.079,3.246,2.198,0.519,-1.801,9.020,0.231,0.575,-0.001,535.048,336.269
83279.597,301.954,0.961,0.836,0.336,-0.168,-2.810,-1.003,1.070,1.359,0.433,-1.142,-2.136,-2.782,-0.335,1.357,3.275,-4.035,3.874,1.988,0.104,-0.900,11.082,0.231,0.697,-0.000,535.048,336.269
83275.566,301.951,0.961,0.731,0.257,-0.488,-3.134,-0.780,0.428,0.627,0.649,-2.283,-1.708,-2.782,-0.670,1.148,3.381,-2.973,3.455,1.779,-0.000,-1.463,11.072,0.250,0.697,-0.001,535.048,336.269
83275.566,301.957,0.961,0.608,0.178,-0.328,-2.594,-1.003,1.285,1.150,0.324,-1.660,-2.669,-2.675,-0.670,1.148,2.852,-3.292,3.979,1.674,-0.207,-0.563,11.082,0.250,0.707,-0.000,535.048,336.269
83275.566,301.954,0.961,0.608,0.178,-0.328,-3.891,-1.783,1.285,1.046,0.541,-1.557,-2.456,-3.424,-0.781,1.566,2.852,-3.292,4.188,2.198,0.208,-0.675,11.061,0.212,0.697,-0.000,535.048,336.269
83275.566,301.954,0.961,0.608,0.178,-0.008,-2.918,-1.895,0.749,1.464,0.757,-1.349,-1.922,-2.033,-1.228,1.566,3.275,-3.504,3.350,2.093,0.311,-1.801,11.103,0.231,0.697,-0.000,535.048,336.269
83275.566,301.955,0.961,0.731,0.257,-0.008,-3.351,-1.115,0.321,0.418,0.649,-1.972,-2.242,-2.889,0.112,0.731,3.381,-2.973,3.979,1.988,-0.104,-0.675,11.082,0.212,0.697,-0.000,535.048,336.269
83287.660,301.955,0.961,0.929,0.415,-0.168,-3.243,-1.003,0.963,0.627,0.324,-1.349,-2.029,-2.782,-0.446,1.357,3.275,-2.867,4.293,1.570,0.208,-0.788,11.092,0.231,0.707,-0.001,535.048,336.269
83271.534,301.955,0.961,0.731,0.257,-0.008,-2.486,-1.783,0.749,1.464,-0.216,-2.075,-2.349,-2.889,-0.558,1.461,4.226,-3.504,3.665,2.407,-0.311,-1.013,11.082,0.231,0.697,-0.002,535.048,336.269
83275.566,301.959,0.961,0.608,0.178,-0.008,-2.378,-0.446,0.642,0.941,0.649,-1.972,-2.029,-2.889,-0.781,1.148,3.275,-2.761,3.560,2.198,0.208,-1.351,11.082,0.231,0.707,-0.001,535.048,336.269
83279.597,301.955,0.961,0.608,0.178,-0.328,-3.134,-1.337,1.285,0.941,0.649,-1.660,-3.097,-2.889,0.112,0.626,2.852,-2.867,4.083,1.151,0.208,-0.563,11.082,0.250,0.707,-0.000,535.048,336.269
83279.597,301.955,0.961,0.731,0.257,0.152,-3.459,-1.003,0.749,1.255,0.649,-1.557,-2.242,-3.103,-0.446,0.731,3.170,-2.655,3.769,2.198,-0.000,-1.125,11.092,0.250,0.686,-0.000,535.048,336.269
83271.534,301.955,0.961,0.608,0.178,0.152,-2.918,-2.118,0.535,1.150,0.541,-1.453,-1.922,-2.996,-0.670,1.044,3.170,-3.292,3.769,2.302,-0.104,-0.788,11.103,0.250,0.697,-0.001,535.048,336.269
83275.566,301.957,0.961,0.608,0.178,-0.008,-3.459,-0.892,0.321,1.046,0.433,-2.179,-2.456,-2.675,0.112,0.939,3.486,-2.548,3.246,2.198,0.415,-1.013,11.092,0.269,0.697,-0.001,535.048,336.269
83283.629,301.957,0.961,0.731,0.257,-0.008,-3.243,-1.337,1.285,0.627,0.324,-1.453,-2.776,-2.782,-0.112,1.670,3.275,-3.292,3.351,0.733,0.208,-1.125,11.082,0.212,0.697,-0.000,535.048,336.269
83283.629,301.957,0.961,0.608,0.178,0.152,-3.351,-1.449,0.963,1.568,0.324,-1.557,-1.922,-3.103,0.112,1.670,3.592,-2.973,3.560,2.093,-0.726,-0.788,11.082,0.231,0.686,0.000,535.048,336.269
