%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82747.453,301.664,0.956,0.704,0.237,0.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,-0.009,-0.005,-0.001,535.048,336.269
82747.453,301.723,0.955,0.909,0.395,-0.136,-6.593,-5.684,-2.031,-2.192,-1.187,-5.397,-6.513,-5.243,-4.465,-2.188,0.211,-6.372,1.047,-1.567,-2.384,-5.291,1.100,-0.047,0.026,-0.001,535.048,336.269
82747.453,301.725,0.955,0.909,0.395,-0.136,-6.917,-5.238,-3.099,-2.088,-2.375,-5.397,-6.086,-5.457,-3.125,-2.813,-0.422,-5.735,0.314,-1.985,-3.213,-4.390,1.079,-0.047,0.036,-0.000,535.048,336.269
82747.453,301.728,0.955,0.813,0.316,-0.456,-7.025,-4.904,-2.031,-2.714,-1.835,-5.189,-6.086,-5.564,-4.241,-2.188,-0.844,-6.372,0.419,-2.194,-3.420,-4.390,1.090,-0.028,0.056,-0.000,535.048,336.269
82747.453,301.727,0.955,0.910,0.395,-0.136,-6.593,-5.350,-2.565,-1.983,-2.915,-5.189,-5.873,-5.457,-4.018,-2.396,0.634,-6.691,0.209,-1.358,-3.628,-4.052,1.079,-0.009,0.036,-0.000,535.048,336.269
82747.453,301.723,0.955,0.704,0.237,0.024,-6.809,-4.681,-2.993,-1.670,-1.619,-5.501,-6.086,-5.243,-4.241,-2.292,-0.633,-6.478,0.314,-1.881,-2.902,-5.291,1.079,-0.028,0.046,-0.001,535.048,336.269
82747.453,301.727,0.955,0.910,0.395,0.184,-7.242,-4.570,-2.565,-2.088,-1.511,-4.670,-6.513,-5.457,-4.018,-3.438,-0.527,-6.266,0.838,-2.612,-3.213,-4.503,1.090,-0.009,0.026,-0.001,535.048,336.269
82747.453,301.725,0.955,0.996,0.474,0.024,-7.674,-4.681,-2.245,-2.296,-1.835,-5.086,-6.086,-6.207,-3.795,-2.605,-0.527,-6.160,0.524,-1.985,-2.591,-4.165,1.069,-0.047,0.046,-0.000,535.048,336.269
82751.484,301.730,0.955,0.813,0.316,0.024,-6.377,-5.684,-2.672,-1.983,-1.943,-4.878,-5.766,-5.243,-4.018,-2.605,-0.316,-6.903,0.209,-1.567,-3.317,-4.503,1.100,-0.009,0.046,-0.001,535.048,336.269
82755.516,301.730,0.955,0.813,0.316,-0.296,-6.593,-4.458,-2.993,-2.088,-1.943,-5.916,-5.659,-4.815,-3.684,-2.188,-0.316,-6.160,0.105,-1.567,-3.835,-5.178,1.079,-0.028,0.046,-0.000,535.048,336.269
82751.484,301.725,0.955,0.909,0.395,0.184,-6.809,-4.570,-2.779,-2.088,-2.483,-4.774,-6.834,-5.457,-3.796,-2.501,0.211,-6.584,0.942,-3.030,-3.109,-4.390,1.069,-0.028,0.046,-0.000,535.048,336.269
82743.422,301.725,0.955,0.910,0.395,0.024,-7.458,-5.127,-2.672,-1.775,-2.375,-4.878,-6.513,-6.420,-3.349,-2.396,-0.211,-6.160,1.361,-1.567,-3.213,-4.165,1.058,-0.047,0.016,-0.000,535.048,336.269
82755.516,301.723,0.955,0.909,0.395,0.024,-6.485,-5.238,-2.459,-1.879,-2.483,-5.189,-6.193,-5.136,-4.131,-2.917,0.211,-6.584,0.942,-1.358,-2.902,-4.503,1.079,-0.047,0.046,0.000,535.048,336.269
82755.516,301.725,0.955,0.996,0.474,-0.296,-7.025,-4.124,-3.207,-1.775,-1.835,-5.293,-5.979,-5.136,-3.014,-2.917,-0.105,-6.053,-0.000,-1.463,-2.798,-4.390,1.079,-0.086,0.036,-0.001,535.048,336.269
82751.484,301.723,0.955,0.996,0.474,-0.296,-6.701,-4.904,-2.672,-2.401,-2.159,-4.878,-6.407,-5.671,-3.796,-1.876,-0.316,-6.266,0.733,-2.403,-3.006,-4.390,1.069,-0.047,0.046,-0.001,535.048,336.269
82747.453,301.723,0.955,0.813,0.316,0.184,-6.485,-4.793,-2.672,-1.775,-2.699,-4.670,-5.979,-5.671,-3.461,-2.188,-0.316,-6.584,0.733,-1.254,-3.835,-4.615,1.048,-0.047,0.016,-0.001,535.048,336.269
82751.484,301.725,0.955,0.909,0.395,0.024,-7.133,-4.904,-2.352,-1.879,-1.403,-5.604,-5.873,-5.457,-4.242,-2.396,0.106,-6.372,0.523,-1.985,-2.488,-5.291,1.038,-0.028,0.056,-0.001,535.048,336.269
82755.516,301.722,0.956,1.076,0.553,0.184,-6.917,-4.904,-2.993,-1.775,-1.727,-4.774,-6.193,-5.243,-2.903,-3.022,-0.211,-6.584,0.733,-2.090,-3.420,-4.390,1.058,-0.009,0.046,-0.000,535.048,336.269
82751.484,301.725,0.955,1.150,0.632,0.024,-7.458,-5.461,-2.672,-2.296,-1.619,-5.501,-6.300,-5.457,-4.354,-1.876,-1.371,-6.584,0.733,-1.776,-3.006,-4.503,1.058,-0.047,0.056,0.000,535.048,336.269
82755.516,301.725,0.955,1.076,0.553,0.344,-6.269,-5.238,-2.993,-1.879,-2.375,-5.086,-5.766,-5.350,-3.907,-2.292,-0.105,-6.691,0.523,-1.776,-3.731,-3.715,1.058,-0.028,0.046,-0.000,535.048,336.269
82747.453,301.723,0.955,1.076,0.553,0.184,-6.485,-4.570,-2.886,-2.296,-1.619,-5.397,-5.873,-5.671,-3.572,-2.396,-0.000,-6.266,0.209,-1.985,-2.902,-5.065,1.038,-0.047,0.056,-0.000,535.048,336.269
82767.610,301.739,0.956,0.000,-0.000,0.024,-6.701,-4.124,-3.420,-2.088,-2.051,-5.604,-6.193,-5.350,-3.907,-2.605,0.106,-6.053,0.314,-1.776,-2.902,-4.390,3.005,-0.047,0.138,-0.000,535.048,336.269
82771.641,301.738,0.956,0.000,-0.000,0.024,-6.485,-4.458,-2.244,-2.610,-1.943,-5.397,-5.979,-5.029,-3.683,-2.396,-0.422,-6.478,0.524,-2.090,-3.109,-4.277,2.995,-0.028,0.107,0.000,535.048,336.269
82759.547,301.736,0.956,0.407,0.079,0.024,-6.917,-5.238,-2.245,-1.670,-2.807,-5.189,-5.659,-5.992,-3.795,-2.188,-0.105,-6.160,0.419,-1.672,-3.524,-4.165,3.016,-0.009,0.107,0.000,535.048,336.269
82755.516,301.738,0.955,0.000,-0.000,0.024,-6.593,-5.907,-2.245,-1.983,-1.943,-5.604,-6.193,-5.136,-4.800,-2.501,-0.211,-6.797,0.628,-1.881,-2.798,-4.277,3.026,-0.067,0.097,-0.001,535.048,336.269
82763.579,301.736,0.956,0.000,-0.000,0.024,-7.350,-4.904,-3.207,-1.775,-2.051,-5.189,-5.552,-5.564,-3.460,-3.334,-0.105,-6.797,0.419,-1.881,-2.902,-4.840,3.016,-0.028,0.107,-0.001,535.048,336.269
82759.547,301.735,0.956,0.407,0.079,0.024,-7.025,-4.458,-2.459,-2.714,-1.511,-5.086,-6.193,-5.136,-4.018,-1.980,-0.316,-6.372,1.047,-2.612,-2.798,-4.277,3.005,-0.028,0.128,0.001,535.048,336.269
82763.579,301.738,0.956,0.000,-0.079,0.184,-6.917,-5.238,-2.352,-1.775,-2.375,-5.086,-5.873,-6.314,-4.130,-2.605,0.740,-6.691,0.419,-1.149,-3.524,-4.503,3.026,-0.009,0.117,-0.000,535.048,336.269
82771.641,301.735,0.956,0.000,-0.079,0.504,-6.593,-4.570,-2.245,-2.192,-1.727,-5.189,-6.300,-5.136,-4.576,-1.876,0.106,-5.947,0.419,-1.672,-2.591,-4.953,3.016,-0.047,0.117,-0.000,535.048,336.269
82763.579,301.733,0.956,0.407,0.079,0.184,-6.269,-4.458,-2.886,-1.879,-1.835,-4.982,-6.193,-5.457,-3.461,-3.022,0.106,-6.266,0.838,-1.881,-3.317,-4.052,3.037,-0.047,0.128,-0.001,535.048,336.269
82763.579,301.735,0.956,0.000,-0.079,0.024,-6.917,-4.012,-2.459,-2.192,-1.943,-5.086,-5.659,-5.350,-3.907,-2.084,-1.054,-6.478,0.838,-1.567,-3.006,-4.503,3.037,-0.067,0.097,0.000,535.048,336.269
82771.641,301.736,0.956,0.000,-0.079,0.344,-6.053,-5.796,-2.352,-1.357,-1.835,-5.086,-5.766,-4.922,-3.572,-2.501,-0.422,-7.009,1.256,-1.254,-3.317,-4.615,3.037,-0.047,0.107,0.000,535.048,336.269
82763.579,301.730,0.956,0.000,-0.079,0.024,-6.377,-5.015,-2.779,-2.505,-2.051,-5.916,-5.766,-5.350,-3.126,-3.022,-0.105,-5.735,0.209,-1.776,-3.006,-4.728,3.057,-0.047,0.117,0.000,535.048,336.269
82759.547,301.736,0.956,0.000,-0.079,0.344,-6.485,-4.458,-2.352,-2.296,-1.511,-5.293,-6.513,-5.136,-3.126,-1.980,-0.000,-6.478,1.466,-2.612,-2.902,-4.390,3.016,0.010,0.097,-0.000,535.048,336.269
82759.547,301.735,0.956,0.000,-0.000,0.184,-7.025,-5.350,-2.352,-2.088,-1.727,-5.189,-5.766,-5.992,-4.242,-2.292,-0.000,-6.160,0.314,-1.254,-2.695,-4.390,3.026,-0.009,0.117,-0.001,535.048,336.269
82763.579,301.733,0.956,0.000,-0.000,0.184,-6.485,-5.461,-2.459,-1.775,-1.727,-4.982,-5.873,-5.243,-4.242,-2.292,0.211,-6.266,1.047,-1.463,-2.384,-4.728,3.026,-0.047,0.107,0.001,535.048,336.269
82771.641,301.736,0.956,0.000,-0.000,0.664,-6.701,-4.793,-3.314,-1.461,-1.403,-5.086,-6.193,-5.136,-3.684,-2.605,-0.105,-6.372,0.314,-1.254,-3.006,-4.277,3.016,-0.047,0.097,-0.000,535.048,336.269
82767.610,301.733,0.956,0.000,-0.000,0.344,-6.593,-5.127,-2.352,-2.818,-1.943,-4.878,-6.193,-5.029,-3.461,-2.292,-0.105,-5.841,0.838,-2.299,-2.591,-4.953,3.016,-0.047,0.117,-0.000,535.048,336.269
82759.547,301.736,0.956,0.407,0.079,0.184,-6.053,-5.238,-2.672,-1.775,-2.699,-5.604,-5.873,-5.992,-4.019,-2.188,0.317,-6.478,0.523,-1.463,-3.524,-4.277,3.026,-0.028,0.117,0.000,535.048,336.269
82755.516,301.738,0.955,0.575,0.158,0.344,-6.269,-5.015,-2.672,-2.296,-1.727,-5.397,-6.193,-4.922,-4.689,-2.084,0.106,-5.841,0.628,-1.463,-2.695,-5.291,3.026,-0.028,0.107,0.000,535.048,336.269
82755.516,301.736,0.955,0.407,0.079,0.024,-6.485,-4.904,-2.993,-2.088,-1.835,-4.567,-6.086,-5.457,-3.461,-3.022,-0.316,-6.478,0.733,-1.672,-2.902,-4.277,3.016,-0.028,0.097,-0.000,535.048,336.269
82755.516,301.757,0.955,0.407,0.079,-0.136,-6.701,-4.793,-2.779,-1.566,-1.619,-5.397,-5.979,-5.457,-3.237,-3.334,-0.316,-6.053,0.733,-2.090,-3.109,-4.277,5.025,-0.028,0.188,-0.001,535.048,336.269
82763.579,301.751,0.956,0.000,-0.000,0.024,-7.458,-5.127,-2.565,-2.296,-1.835,-5.189,-6.086,-5.457,-3.795,-2.084,-0.844,-6.160,0.733,-2.194,-3.213,-4.390,5.004,-0.009,0.209,-0.001,535.048,336.269
82763.579,301.756,0.955,0.407,0.079,0.024,-6.053,-5.350,-2.459,-1.879,-2.591,-4.878,-5.873,-5.136,-4.465,-2.396,0.211,-7.009,0.105,-1.881,-3.628,-5.065,5.004,-0.047,0.199,0.000,535.048,336.269
82759.547,301.751,0.955,0.407,0.079,0.024,-7.025,-4.793,-2.886,-2.296,-1.511,-5.708,-6.086,-5.350,-3.349,-2.501,-0.211,-6.478,0.314,-1.567,-2.488,-4.615,5.025,-0.047,0.188,-0.000,535.048,336.269
82763.579,301.756,0.955,0.407,0.079,0.344,-6.809,-5.015,-2.352,-2.610,-2.267,-4.878,-6.834,-5.350,-3.795,-2.605,0.106,-6.372,0.733,-2.090,-3.213,-4.953,5.004,-0.028,0.188,-0.001,535.048,336.269
82763.579,301.754,0.955,0.000,-0.158,0.344,-7.782,-4.793,-2.886,-1.983,-2.051,-5.189,-5.552,-6.314,-3.907,-1.980,-0.316,-6.372,0.524,-1.463,-3.524,-4.390,4.994,-0.028,0.209,-0.001,535.048,336.269
82755.516,301.752,0.955,0.000,-0.000,-0.136,-6.485,-5.907,-2.352,-2.401,-2.051,-5.500,-5.873,-5.243,-4.465,-2.188,0.000,-6.797,0.733,-1.881,-3.213,-4.953,4.994,-0.028,0.199,-0.000,535.048,336.269
82751.484,301.752,0.955,0.575,0.158,0.024,-6.917,-4.793,-3.100,-1.983,-2.159,-5.189,-5.873,-5.564,-3.460,-2.813,-0.422,-6.372,0.000,-1.672,-3.109,-4.503,5.004,0.010,0.209,0.000,535.048,336.269
82767.610,301.754,0.956,0.575,0.158,0.024,-6.809,-4.904,-2.138,-2.610,-1.727,-4.981,-6.407,-5.564,-3.237,-2.084,-0.844,-6.160,0.314,-2.194,-2.902,-4.503,5.004,-0.067,0.188,-0.001,535.048,336.269
82763.579,301.752,0.956,0.575,0.158,0.184,-6.593,-4.570,-2.886,-2.192,-2.375,-5.189,-6.086,-6.313,-3.907,-2.188,0.211,-6.160,0.628,-1.776,-3.835,-4.390,5.015,-0.028,0.199,-0.000,535.048,336.269
82759.547,301.754,0.955,0.813,0.316,0.024,-6.593,-5.461,-2.565,-1.775,-1.619,-5.396,-5.766,-5.350,-4.131,-2.084,0.423,-6.372,0.209,-1.463,-3.006,-5.291,5.004,-0.067,0.188,0.000,535.048,336.269
82751.484,301.754,0.955,0.705,0.237,0.184,-6.809,-4.235,-2.886,-2.192,-2.375,-4.670,-5.446,-5.671,-3.572,-2.917,-0.000,-5.735,0.628,-1.463,-2.902,-4.052,4.994,-0.028,0.199,0.001,535.048,336.269
82755.516,301.754,0.955,0.909,0.395,0.024,-7.782,-4.570,-2.245,-2.296,-1.943,-5.189,-5.659,-5.564,-4.131,-1.980,-0.633,-6.266,0.733,-1.776,-2.695,-4.953,5.004,-0.009,0.188,0.000,535.048,336.269
82759.547,301.754,0.955,0.704,0.237,0.184,-6.053,-5.350,-2.138,-2.192,-2.591,-5.292,-5.446,-5.136,-3.349,-2.396,0.211,-6.903,0.628,-1.567,-3.213,-4.615,4.994,-0.028,0.199,0.000,535.048,336.269
82755.516,301.756,0.955,0.704,0.237,-0.136,-6.485,-4.124,-2.459,-2.192,-1.403,-5.604,-5.766,-5.350,-3.684,-2.188,-0.105,-6.372,0.314,-1.254,-2.798,-5.065,5.004,-0.047,0.188,0.000,535.048,336.269
82747.453,301.756,0.955,0.814,0.316,0.024,-7.025,-5.127,-2.459,-2.401,-1.943,-5.292,-6.727,-4.922,-3.237,-2.188,-0.000,-6.372,0.628,-2.090,-3.317,-4.165,5.025,-0.028,0.178,0.000,535.048,336.269
82763.579,301.754,0.955,0.704,0.237,-0.136,-7.133,-5.015,-2.672,-2.296,-1.943,-5.189,-6.300,-6.313,-3.796,-2.709,-0.316,-6.053,0.628,-2.090,-3.317,-4.953,5.015,-0.028,0.209,0.000,535.048,336.269
82755.516,301.756,0.955,0.704,0.237,0.024,-6.161,-5.684,-2.993,-1.775,-1.727,-4.981,-6.300,-4.922,-4.242,-2.501,0.106,-6.903,1.256,-1.149,-2.591,-4.503,4.984,-0.047,0.209,0.000,535.048,336.269
82755.516,301.752,0.955,0.407,0.079,0.024,-7.025,-4.681,-2.993,-2.192,-1.943,-5.500,-5.339,-4.922,-3.349,-3.022,-0.211,-5.947,0.105,-1.776,-3.006,-4.840,4.994,-0.009,0.199,0.000,535.048,336.269
82755.516,301.751,0.955,0.575,0.158,0.024,-6.809,-5.238,-2.565,-2.296,-2.051,-4.981,-6.834,-5.243,-3.796,-2.084,-0.422,-5.947,1.152,-2.612,-2.798,-3.827,5.015,-0.028,0.178,-0.000,535.048,336.269
82751.484,301.786,0.955,0.000,-0.000,0.344,-6.701,-5.796,-2.244,-1.670,-1.295,-4.670,-5.659,-5.136,-4.241,-2.188,-0.316,-7.009,0.838,-1.149,-3.420,-4.615,7.087,-0.067,0.260,-0.000,535.048,336.269
82751.484,301.785,0.955,0.407,0.079,0.184,-7.242,-4.570,-3.099,-1.983,-2.159,-5.189,-5.979,-4.815,-3.683,-3.126,-0.211,-5.841,-0.105,-1.776,-2.902,-4.503,7.076,-0.086,0.270,0.000,535.048,336.269
82751.484,301.786,0.955,0.000,-0.079,0.024,-6.917,-4.570,-2.031,-2.401,-2.267,-5.293,-6.300,-5.136,-3.795,-2.396,-0.105,-6.903,0.314,-2.612,-3.109,-4.728,7.066,-0.067,0.270,0.000,535.048,336.269
82747.453,301.788,0.955,0.000,-0.079,0.024,-6.809,-4.904,-2.138,-1.775,-2.159,-4.982,-5.979,-5.992,-3.795,-2.501,0.317,-6.372,0.524,-1.358,-3.006,-4.503,7.087,-0.047,0.280,0.001,535.048,336.269
82751.484,301.788,0.955,0.000,-0.079,0.024,-6.269,-4.793,-2.459,-1.670,-1.727,-4.878,-5.659,-5.136,-4.130,-1.667,0.000,-6.053,0.419,-1.358,-2.798,-5.291,7.066,-0.086,0.260,0.000,535.048,336.269
82751.484,301.785,0.955,0.407,0.079,0.184,-6.701,-4.570,-2.993,-1.670,-1.835,-4.982,-6.193,-4.708,-3.683,-2.709,0.634,-5.947,0.942,-1.149,-2.591,-4.165,7.066,-0.028,0.260,-0.000,535.048,336.269
82755.516,301.786,0.955,0.000,-0.158,0.024,-7.133,-4.904,-2.352,-2.505,-1.835,-5.397,-6.086,-5.457,-4.018,-2.396,-0.949,-6.053,0.838,-2.194,-2.488,-4.052,7.066,-0.028,0.260,-0.000,535.048,336.269
82755.516,301.786,0.955,0.000,-0.079,0.344,-6.161,-5.127,-2.245,-1.670,-2.483,-5.086,-5.979,-5.136,-3.237,-2.396,0.845,-6.372,0.838,-1.358,-3.420,-4.390,7.076,-0.047,0.249,0.000,535.048,336.269
82747.453,301.789,0.955,0.407,0.079,0.344,-6.809,-4.570,-2.886,-2.714,-2.051,-5.708,-5.766,-5.457,-4.242,-2.396,-0.527,-6.478,-0.105,-1.881,-2.695,-5.065,7.076,-0.067,0.280,0.000,535.048,336.269
82747.453,301.786,0.955,0.000,-0.000,0.024,-7.025,-4.012,-2.672,-1.775,-1.943,-4.463,-6.620,-4.815,-3.349,-3.126,-0.211,-6.160,0.838,-2.194,-3.006,-4.503,7.087,-0.047,0.270,-0.000,535.048,336.269
82751.484,301.786,0.955,0.407,0.079,0.184,-8.214,-5.238,-2.565,-2.192,-1.619,-4.878,-5.446,-5.671,-4.242,-2.501,-0.738,-6.053,0.209,-1.776,-3.006,-4.503,7.097,-0.067,0.260,-0.000,535.048,336.269
82751.484,301.788,0.955,0.000,-0.000,0.184,-6.377,-5.350,-2.459,-1.983,-1.943,-4.463,-5.446,-4.601,-4.131,-2.501,-0.000,-7.434,0.733,-1.567,-3.006,-4.277,7.076,-0.047,0.249,-0.000,535.048,336.269
82751.484,301.789,0.955,0.000,-0.000,0.184,-7.025,-4.681,-3.100,-2.192,-1.835,-5.708,-5.659,-5.243,-2.791,-2.292,0.317,-5.735,0.105,-1.567,-3.006,-4.840,7.097,-0.067,0.270,-0.001,535.048,336.269
82751.484,301.786,0.955,0.575,0.158,0.504,-6.593,-5.015,-2.565,-2.088,-2.375,-5.086,-6.407,-5.136,-3.796,-2.813,-0.422,-6.478,1.047,-2.090,-3.213,-4.503,7.087,-0.086,0.249,0.000,535.048,336.269
82751.484,301.786,0.955,0.705,0.237,0.504,-6.917,-4.904,-2.352,-2.192,-2.375,-4.982,-5.873,-6.099,-4.019,-2.709,-0.000,-6.053,0.628,-1.567,-3.109,-4.840,7.076,-0.086,0.249,0.001,535.048,336.269
82759.547,301.786,0.955,0.000,-0.079,0.344,-6.377,-5.684,-2.886,-1.357,-2.483,-5.397,-5.659,-5.243,-4.354,-2.188,-0.105,-6.266,0.105,-1.567,-2.695,-4.840,7.087,-0.028,0.290,-0.001,535.048,336.269
82751.484,301.788,0.955,0.000,-0.158,0.344,-7.025,-4.904,-2.993,-2.296,-2.051,-5.812,-5.552,-5.350,-3.572,-3.022,0.106,-6.478,0.314,-1.776,-2.798,-4.277,7.118,-0.047,0.260,-0.001,535.048,336.269
82763.579,301.789,0.955,0.000,-0.079,0.184,-6.917,-4.904,-2.031,-2.401,-2.051,-5.189,-6.086,-5.243,-3.572,-2.084,-0.000,-6.478,0.523,-2.612,-3.213,-4.390,7.087,-0.086,0.270,0.001,535.048,336.269
82755.516,301.786,0.955,0.000,-0.000,0.184,-7.025,-4.681,-2.886,-1.775,-2.807,-4.878,-5.979,-5.350,-3.572,-2.188,-0.316,-6.160,0.628,-0.940,-3.835,-4.728,7.087,-0.067,0.260,0.000,535.048,336.269
82759.547,301.786,0.955,0.407,0.079,0.344,-6.701,-4.904,-2.672,-2.401,-0.864,-5.397,-5.873,-5.243,-3.907,-2.396,-0.000,-6.160,0.942,-1.672,-2.798,-5.178,7.076,-0.067,0.280,-0.000,535.048,336.269
82747.453,301.815,0.955,0.000,-0.079,-0.136,-7.241,-4.681,-1.924,-2.818,-1.835,-5.189,-5.552,-5.350,-3.460,-2.292,-0.633,-5.735,0.838,-1.672,-3.213,-4.503,9.034,-0.047,0.341,0.001,535.048,336.269
82739.390,301.810,0.955,0.407,0.079,0.024,-6.593,-5.350,-2.672,-1.775,-2.699,-4.982,-6.193,-5.136,-4.018,-2.188,0.211,-6.903,0.628,-1.045,-2.798,-4.728,9.013,-0.028,0.341,0.000,535.048,336.269
82739.390,301.815,0.955,0.000,-0.079,0.024,-6.809,-4.681,-2.565,-2.192,-1.835,-6.020,-5.873,-5.136,-4.130,-2.292,0.211,-6.160,0.419,-1.045,-2.488,-5.065,9.034,-0.067,0.321,0.002,535.048,336.269
82747.453,301.810,0.955,0.705,0.237,0.184,-6.485,-4.124,-2.138,-1.879,-2.375,-4.670,-5.873,-4.922,-3.907,-2.709,0.317,-6.160,1.047,-1.985,-2.902,-4.052,9.013,-0.086,0.351,0.001,535.048,336.269
82735.359,301.812,0.955,0.575,0.158,-0.296,-7.458,-4.235,-2.138,-1.357,-1.619,-5.189,-5.339,-5.992,-4.018,-2.501,-0.738,-6.478,0.838,-1.567,-2.591,-4.615,9.023,-0.067,0.321,-0.001,535.048,336.269
82743.422,301.814,0.955,0.000,-0.000,-0.136,-6.377,-5.461,-2.031,-1.775,-1.835,-4.774,-5.979,-5.029,-3.795,-2.188,0.317,-6.266,1.047,-1.254,-2.695,-4.503,9.013,-0.067,0.351,0.001,535.048,336.269
82743.422,301.812,0.955,0.407,0.079,-0.136,-6.701,-4.012,-2.993,-1.670,-1.835,-5.397,-5.873,-5.243,-3.460,-2.813,0.106,-5.947,0.523,-1.149,-2.591,-4.052,9.013,-0.047,0.341,0.000,535.048,336.269
82739.390,301.814,0.955,0.000,-0.000,-0.136,-6.593,-5.015,-2.352,-2.505,-2.375,-4.774,-6.407,-5.457,-4.018,-2.084,0.106,-6.053,1.570,-2.090,-2.798,-4.277,9.013,-0.028,0.341,-0.000,535.048,336.269
82739.390,301.812,0.955,0.000,-0.079,-0.136,-6.485,-4.570,-2.565,-0.939,-1.943,-4.878,-5.659,-5.992,-3.461,-1.667,0.423,-6.691,1.047,-1.045,-3.524,-4.503,9.003,-0.009,0.351,-0.000,535.048,336.269
82743.422,301.815,0.955,0.575,0.158,-0.136,-6.701,-5.127,-2.672,-1.983,-1.835,-4.878,-6.193,-5.564,-4.354,-2.396,-0.211,-6.372,0.523,-1.358,-2.591,-4.953,9.023,-0.067,0.341,0.000,535.048,336.269
82747.453,301.814,0.955,0.000,-0.000,0.184,-6.485,-4.793,-3.314,-1.670,-1.619,-4.878,-5.552,-4.708,-3.126,-3.022,-0.000,-6.160,0.419,-1.358,-2.695,-4.390,9.013,-0.086,0.341,0.000,535.048,336.269
82739.390,301.815,0.955,0.407,0.079,0.024,-6.809,-5.015,-2.352,-2.714,-1.727,-5.293,-5.979,-4.601,-3.572,-2.396,-0.316,-6.160,0.838,-2.299,-3.006,-3.602,9.013,-0.047,0.331,-0.000,535.048,336.269
82735.359,301.817,0.955,0.575,0.158,0.184,-6.269,-5.015,-2.352,-1.775,-2.159,-4.982,-5.873,-5.564,-3.461,-2.188,0.423,-6.584,0.523,-1.567,-3.420,-4.728,9.003,-0.067,0.341,0.001,535.048,336.269
82747.453,301.817,0.955,0.705,0.237,-0.136,-6.917,-4.681,-2.245,-2.296,-1.511,-5.708,-6.086,-5.457,-4.465,-2.501,-0.211,-6.160,0.209,-1.881,-3.420,-5.291,9.013,-0.067,0.351,-0.000,535.048,336.269
82739.390,301.817,0.955,0.705,0.237,0.024,-7.133,-5.238,-2.779,-1.775,-2.591,-5.708,-6.513,-5.992,-3.349,-3.230,-0.527,-6.266,0.523,-1.881,-3.006,-4.277,9.013,-0.047,0.331,-0.000,535.048,336.269
82735.359,301.815,0.955,0.705,0.237,0.024,-7.674,-5.573,-3.207,-3.027,-2.159,-5.501,-5.979,-5.992,-4.354,-2.396,-1.054,-6.160,0.209,-1.672,-3.006,-4.390,9.013,-0.009,0.361,0.000,535.048,336.269
82743.422,301.817,0.955,0.814,0.316,0.184,-7.133,-5.238,-2.886,-2.192,-2.051,-5.501,-6.300,-5.136,-4.130,-2.396,-0.105,-7.009,0.628,-1.672,-3.109,-4.728,9.023,-0.028,0.341,0.001,535.048,336.269
82739.390,301.818,0.955,0.705,0.237,0.024,-7.025,-4.681,-3.314,-1.983,-2.051,-5.916,-6.193,-5.885,-3.796,-2.396,-0.527,-5.947,-0.105,-1.881,-2.902,-5.065,9.023,-0.028,0.331,0.000,535.048,336.269
82743.422,301.818,0.955,0.705,0.237,0.024,-6.917,-4.793,-2.779,-2.401,-2.267,-4.982,-6.193,-5.564,-4.019,-2.917,0.106,-6.053,1.047,-1.985,-3.317,-4.503,9.013,-0.047,0.341,0.000,535.048,336.269
82747.453,301.817,0.955,0.814,0.316,0.184,-7.350,-5.238,-2.993,-2.296,-1.835,-5.501,-5.766,-6.206,-3.907,-2.501,-0.422,-6.478,1.152,-1.881,-3.006,-4.840,8.982,-0.047,0.351,-0.001,535.048,336.269
82739.390,301.826,0.955,0.575,0.158,-0.456,-6.593,-4.793,-2.031,-2.088,-2.159,-5.189,-6.940,-5.457,-3.795,-2.501,0.106,-6.160,1.047,-2.090,-2.695,-4.277,11.043,-0.067,0.392,0.002,535.048,336.269
82743.422,301.825,0.955,0.575,0.158,0.184,-6.917,-5.238,-2.672,-2.088,-2.159,-5.397,-5.873,-5.992,-3.907,-2.396,-0.211,-6.266,1.047,-2.090,-2.798,-4.615,11.064,-0.009,0.412,0.000,535.048,336.269
82739.390,301.826,0.955,0.705,0.237,-0.136,-6.701,-6.130,-2.352,-1.983,-1.727,-4.774,-5.873,-4.708,-4.353,-2.188,0.106,-6.903,0.209,-1.149,-2.902,-5.291,11.064,-0.086,0.412,0.000,535.048,336.269
