%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82275.780,299.192,0.958,0.000,-0.016,-0.064,-5.404,-4.235,-1.069,-0.939,-0.972,-4.255,-4.271,-3.959,-2.568,-0.938,1.901,-5.310,1.675,-0.104,-1.451,-2.814,1.067,0.178,0.102,0.000,535.048,336.269
82271.749,299.190,0.958,0.545,0.142,-0.064,-5.188,-3.232,-1.710,-0.939,-0.864,-4.670,-5.125,-4.280,-2.344,-1.250,1.479,-4.354,0.838,-0.104,-1.866,-3.715,1.067,0.178,0.092,-0.000,535.048,336.269
82267.717,299.192,0.958,0.680,0.221,-0.064,-4.864,-3.121,-1.069,-1.044,-1.079,-3.736,-5.339,-4.280,-2.344,-1.771,1.584,-4.567,1.990,-0.836,-1.969,-2.927,1.067,0.139,0.112,-0.000,535.048,336.269
82263.686,299.195,0.958,0.000,-0.016,-0.224,-6.161,-3.567,-0.748,-1.044,-1.403,-3.840,-3.737,-5.243,-2.568,-0.938,1.268,-4.460,1.885,0.209,-1.969,-3.377,1.046,0.158,0.092,0.000,535.048,336.269
82287.874,299.190,0.958,0.545,0.142,0.256,-5.296,-4.570,-1.283,-1.253,-1.187,-4.255,-4.378,-3.959,-2.568,-1.042,2.113,-5.204,1.780,0.105,-1.244,-3.152,1.056,0.178,0.092,0.000,535.048,336.269
82279.811,299.192,0.958,0.680,0.221,-0.224,-6.053,-3.344,-1.496,-0.835,-0.648,-4.255,-4.271,-4.066,-2.009,-1.355,1.268,-4.567,1.571,-0.418,-1.658,-3.152,1.077,0.178,0.102,-0.001,535.048,336.269
82263.686,299.192,0.958,0.792,0.300,-0.064,-5.404,-3.455,-1.069,-1.670,-0.972,-3.840,-5.339,-4.387,-2.344,-0.521,1.901,-4.354,2.199,-0.627,-1.555,-2.927,1.088,0.158,0.102,0.001,535.048,336.269
82267.717,299.190,0.958,0.978,0.458,-0.064,-5.836,-3.901,-0.855,-0.731,-1.079,-3.736,-4.271,-4.815,-2.568,-1.146,1.373,-4.567,1.780,0.000,-2.073,-2.589,1.077,0.178,0.112,0.001,535.048,336.269
82275.780,299.192,0.958,0.792,0.300,-0.384,-5.728,-3.901,-1.390,-0.731,-0.756,-3.944,-4.698,-4.066,-2.791,-0.729,1.584,-4.567,2.094,0.105,-1.244,-3.152,1.077,0.158,0.102,0.000,535.048,336.269
82271.749,299.192,0.958,0.680,0.221,0.256,-5.620,-2.675,-2.138,-0.731,-1.187,-4.151,-4.698,-4.387,-1.563,-1.771,1.373,-4.779,1.152,0.105,-1.866,-2.476,1.077,0.158,0.102,0.001,535.048,336.269
82259.655,299.192,0.958,0.680,0.221,0.096,-5.620,-3.455,-1.283,-1.148,-0.648,-3.633,-5.232,-4.494,-2.344,-0.938,1.056,-4.673,1.780,-0.940,-1.969,-2.702,1.067,0.178,0.112,0.001,535.048,336.269
82259.655,299.195,0.958,0.680,0.221,-0.064,-5.512,-3.901,-1.069,-0.313,-1.403,-4.048,-4.485,-5.136,-2.344,-0.834,2.007,-4.460,1.675,0.209,-1.969,-3.039,1.056,0.158,0.102,-0.000,535.048,336.269
82275.780,299.192,0.958,0.545,0.142,0.256,-5.620,-3.567,-1.283,-0.313,-0.864,-3.944,-4.698,-4.173,-2.679,-0.729,2.219,-4.779,1.885,0.105,-1.347,-3.264,1.056,0.158,0.112,0.000,535.048,336.269
82259.655,299.193,0.958,0.680,0.221,0.096,-5.620,-2.786,-0.962,-0.522,-1.187,-3.321,-4.698,-4.387,-1.898,-1.146,1.585,-4.567,2.094,0.209,-1.762,-2.251,1.067,0.158,0.102,0.000,535.048,336.269
82267.717,299.195,0.958,0.680,0.221,0.256,-5.944,-4.012,-1.176,-1.983,-1.619,-4.255,-4.591,-4.494,-2.344,-0.834,1.479,-4.991,1.570,-0.522,-1.347,-2.139,1.056,0.139,0.082,0.000,535.048,336.269
82259.655,299.195,0.958,0.680,0.221,0.096,-5.404,-4.681,-1.390,-0.835,-1.619,-3.633,-4.805,-4.601,-2.679,-1.042,1.585,-5.204,1.256,-0.104,-1.969,-2.814,1.056,0.158,0.102,0.001,535.048,336.269
82255.623,299.193,0.958,0.680,0.221,-0.384,-5.512,-3.789,-1.603,-0.731,-0.864,-4.359,-5.018,-4.601,-2.679,-0.938,1.690,-4.779,1.675,-0.104,-1.244,-2.927,1.056,0.158,0.102,0.000,535.048,336.269
82259.655,299.193,0.958,0.363,0.063,0.416,-5.620,-3.344,-1.496,-0.731,-1.079,-3.217,-4.698,-4.066,-1.898,-1.250,1.479,-4.567,1.885,-0.313,-1.866,-2.026,1.056,0.158,0.082,-0.000,535.048,336.269
82263.686,299.195,0.958,0.680,0.221,0.256,-6.161,-3.789,-1.390,-1.148,-0.864,-3.736,-4.698,-4.601,-2.679,-0.521,1.162,-4.673,1.675,-0.418,-1.762,-2.476,1.056,0.158,0.092,0.000,535.048,336.269
82267.717,299.201,0.958,0.680,0.221,0.576,-5.512,-3.344,-1.710,-0.835,-1.403,-4.982,-4.271,-4.815,-2.790,-1.146,1.479,-4.036,1.152,-0.313,-1.762,-3.377,3.107,0.178,0.245,0.001,535.048,336.269
82267.717,299.204,0.958,0.545,0.142,0.576,-5.836,-3.232,-1.176,-0.939,-1.511,-3.736,-5.873,-4.066,-2.121,-0.834,0.951,-5.098,1.989,-0.836,-1.555,-2.927,3.097,0.178,0.224,0.000,535.048,336.269
82271.749,299.201,0.958,0.792,0.300,0.416,-5.945,-3.789,-1.390,-0.731,-0.972,-3.425,-4.378,-5.029,-2.456,-0.625,1.056,-5.204,1.885,-0.313,-1.866,-2.476,3.087,0.178,0.224,0.001,535.048,336.269
82271.749,299.200,0.958,0.792,0.300,0.416,-5.080,-4.458,-1.817,-0.731,-1.295,-4.359,-4.805,-4.601,-2.679,-1.146,1.479,-5.735,1.466,0.000,-0.933,-3.377,3.087,0.178,0.234,-0.000,535.048,336.269
82271.749,299.200,0.958,0.545,0.142,0.416,-5.512,-3.567,-1.817,-1.357,-0.864,-4.359,-5.019,-4.708,-2.344,-1.042,1.479,-4.142,1.256,-0.418,-1.555,-2.702,3.087,0.158,0.224,-0.000,535.048,336.269
82271.749,299.201,0.958,0.792,0.300,0.256,-5.945,-3.232,-1.283,-1.879,-1.403,-4.359,-5.125,-4.494,-2.567,-0.625,1.056,-4.885,1.885,-1.358,-1.762,-2.814,3.097,0.139,0.224,0.000,535.048,336.269
82263.686,299.201,0.958,0.545,0.142,0.096,-5.728,-3.678,-0.962,-0.418,-1.295,-4.151,-4.698,-5.457,-2.121,-1.146,1.268,-4.567,1.885,0.000,-1.969,-2.589,3.097,0.158,0.224,-0.000,535.048,336.269
82271.749,299.204,0.958,0.792,0.300,0.256,-5.188,-3.789,-1.069,-1.044,-0.972,-3.944,-4.698,-3.959,-2.679,-0.834,1.373,-4.885,2.199,0.209,-1.244,-3.602,3.076,0.178,0.214,0.000,535.048,336.269
82263.686,299.200,0.958,0.680,0.221,0.256,-5.945,-3.567,-1.924,-0.835,-1.079,-4.255,-4.591,-4.494,-1.786,-1.563,1.796,-4.673,1.675,0.105,-1.244,-2.476,3.076,0.158,0.224,0.001,535.048,336.269
82271.749,299.198,0.958,0.680,0.221,0.416,-6.053,-3.789,-0.748,-1.357,-0.756,-3.736,-5.018,-4.387,-2.456,-0.729,0.740,-4.354,1.885,-0.418,-1.140,-2.702,3.087,0.139,0.214,0.001,535.048,336.269
82267.717,299.201,0.958,0.680,0.221,-0.064,-4.972,-3.901,-1.496,-0.522,-1.619,-3.425,-4.485,-4.066,-2.568,-0.834,2.324,-5.416,1.989,0.000,-1.658,-2.476,3.118,0.158,0.234,0.001,535.048,336.269
82267.717,299.200,0.958,0.363,0.063,0.416,-5.404,-3.567,-0.962,-0.939,-0.648,-4.151,-4.271,-4.173,-2.344,-0.938,2.219,-4.673,1.466,0.105,-1.347,-3.827,3.087,0.158,0.234,-0.001,535.048,336.269
82263.686,299.200,0.958,0.545,0.142,0.096,-5.728,-3.567,-1.710,-0.731,-1.079,-3.321,-4.378,-4.708,-2.233,-1.563,2.007,-4.885,2.094,-0.731,-1.969,-2.364,3.076,0.158,0.224,-0.000,535.048,336.269
82275.780,299.200,0.958,0.545,0.142,0.096,-6.053,-3.678,-1.496,-0.939,-1.079,-3.840,-4.698,-5.029,-2.344,-0.208,0.317,-4.354,1.989,0.105,-1.969,-2.251,3.066,0.158,0.214,-0.000,535.048,336.269
82271.749,299.198,0.958,0.000,-0.016,-0.384,-5.188,-4.570,-1.496,-0.731,-1.619,-3.529,-4.805,-3.424,-2.568,-0.938,1.690,-5.522,1.466,0.105,-1.866,-3.152,3.076,0.158,0.214,-0.000,535.048,336.269
82267.717,299.201,0.958,0.363,0.063,-0.224,-5.620,-3.455,-1.603,-0.835,-0.972,-4.359,-4.057,-4.494,-2.233,-1.667,1.373,-4.460,1.047,-0.418,-1.969,-2.927,3.087,0.178,0.224,0.001,535.048,336.269
82283.843,299.200,0.958,0.363,0.063,0.096,-5.728,-3.678,-0.962,-1.044,-1.079,-3.944,-5.339,-4.815,-2.568,-0.625,1.373,-4.673,2.094,-0.522,-1.762,-2.589,3.087,0.178,0.214,0.000,535.048,336.269
82271.749,299.201,0.958,0.000,-0.095,-0.224,-6.053,-3.901,-1.069,-0.731,-0.756,-4.048,-4.485,-5.136,-2.568,-1.146,1.479,-4.567,1.885,0.209,-1.555,-3.039,3.087,0.178,0.245,0.000,535.048,336.269
82279.811,299.201,0.958,0.000,-0.095,-0.384,-5.620,-4.347,-1.069,-0.731,-0.648,-3.840,-4.164,-3.959,-3.237,-0.834,1.479,-4.885,2.303,0.000,-1.451,-3.264,3.076,0.139,0.224,-0.000,535.048,336.269
82263.686,299.201,0.958,0.000,-0.016,-0.064,-5.836,-3.455,-2.352,-0.731,-0.540,-4.359,-4.805,-4.494,-1.675,-1.355,1.690,-4.779,1.152,-0.209,-1.347,-2.476,3.097,0.158,0.224,0.001,535.048,336.269
82263.686,299.214,0.958,0.545,0.142,-0.064,-5.944,-3.678,-0.748,-1.357,-0.972,-3.736,-4.485,-5.243,-2.902,-1.146,1.268,-4.779,1.675,-0.418,-1.244,-3.039,5.169,0.139,0.367,0.001,535.048,336.269
82255.623,299.213,0.958,0.545,0.142,-0.224,-5.620,-4.347,-1.176,-0.731,-1.727,-3.529,-4.378,-4.387,-2.568,-1.042,2.007,-4.885,1.885,0.314,-2.280,-2.364,5.190,0.139,0.387,0.001,535.048,336.269
82259.655,299.213,0.958,0.363,0.063,-0.224,-5.512,-4.235,-1.283,-0.418,-0.216,-4.567,-4.378,-4.494,-2.679,-1.042,1.584,-4.142,1.675,-0.209,-1.451,-3.489,5.179,0.197,0.356,0.000,535.048,336.269
82263.686,299.216,0.958,0.680,0.221,-0.224,-5.836,-3.232,-0.962,-1.044,-0.648,-3.114,-5.125,-4.173,-1.898,-1.459,1.796,-4.354,2.094,-0.627,-1.244,-2.814,5.190,0.158,0.377,0.001,535.048,336.269
82255.623,299.217,0.958,0.000,-0.016,-0.224,-6.377,-3.121,-1.283,-0.313,-0.648,-3.633,-4.485,-4.387,-2.344,-0.313,1.268,-4.991,1.571,-0.313,-1.866,-2.814,5.190,0.158,0.367,0.000,535.048,336.269
82263.686,299.216,0.958,0.000,-0.016,0.256,-5.296,-4.235,-1.283,-0.626,-1.295,-3.840,-4.378,-3.424,-2.568,-0.625,1.796,-5.416,1.571,0.314,-1.347,-2.702,5.179,0.158,0.346,0.001,535.048,336.269
82263.686,299.216,0.958,0.000,-0.016,-0.224,-5.620,-3.121,-1.176,-0.731,-0.648,-4.151,-4.271,-4.494,-2.121,-0.938,1.690,-4.248,1.361,-0.313,-1.244,-3.264,5.200,0.178,0.367,-0.000,535.048,336.269
82271.749,299.219,0.958,0.000,-0.016,0.096,-5.944,-3.567,-0.962,-0.939,-0.648,-3.944,-5.125,-4.922,-2.233,-0.938,1.268,-4.779,1.885,-1.045,-1.866,-3.152,5.179,0.139,0.367,0.000,535.048,336.269
82263.686,299.216,0.958,0.000,-0.095,-0.064,-6.053,-3.789,-1.069,-0.835,-1.619,-3.633,-4.058,-5.350,-2.679,-0.521,1.479,-4.779,1.990,-0.209,-1.658,-2.927,5.190,0.178,0.356,-0.000,535.048,336.269
82271.749,299.217,0.958,0.000,-0.016,-0.064,-5.404,-4.235,-1.069,-0.939,-1.295,-3.944,-5.018,-3.424,-3.014,-0.938,1.690,-5.310,1.675,-0.313,-1.244,-2.927,5.211,0.178,0.377,0.002,535.048,336.269
82271.749,299.216,0.958,0.000,-0.095,0.096,-4.972,-3.232,-2.031,-0.104,-1.403,-3.944,-4.271,-4.066,-1.675,-1.355,1.268,-4.673,1.466,0.000,-1.244,-2.702,5.190,0.216,0.387,0.001,535.048,336.269
82263.686,299.217,0.958,0.000,-0.332,0.096,-5.944,-3.232,-1.176,-1.566,-1.187,-3.944,-4.805,-4.173,-1.786,-0.729,1.056,-4.673,1.675,-0.627,-1.866,-3.039,5.190,0.178,0.377,0.001,535.048,336.269
82263.686,299.219,0.958,0.000,-0.095,0.256,-5.512,-4.124,-1.496,-0.313,-1.295,-3.529,-4.485,-4.601,-2.344,-0.313,1.373,-4.779,1.152,0.523,-2.177,-2.927,5.190,0.178,0.367,0.000,535.048,336.269
82259.655,299.219,0.958,0.000,-0.253,-0.224,-5.404,-3.232,-1.176,-0.731,-0.540,-4.463,-5.232,-3.959,-2.344,-0.625,1.162,-4.779,1.780,-0.104,-1.347,-2.814,5.200,0.178,0.387,0.001,535.048,336.269
82271.749,299.221,0.958,0.000,-0.253,-0.384,-5.188,-3.009,-1.603,-1.044,-1.295,-3.840,-4.698,-4.387,-2.233,-1.355,1.479,-4.779,1.675,-0.627,-1.347,-2.702,5.190,0.178,0.367,0.000,535.048,336.269
82267.717,299.222,0.958,0.000,-0.411,0.096,-6.161,-4.012,-1.176,-1.148,-0.648,-3.840,-4.698,-4.066,-2.121,-0.625,0.951,-4.354,2.303,-0.522,-1.347,-2.702,5.190,0.178,0.387,0.000,535.048,336.269
82267.717,299.219,0.958,0.000,-0.174,-0.384,-5.404,-4.124,-0.962,-0.835,-1.511,-3.840,-4.591,-4.173,-2.456,-0.834,1.796,-5.735,2.094,0.209,-1.555,-3.039,5.179,0.178,0.377,0.001,535.048,336.269
82267.717,299.221,0.958,0.000,-0.332,-0.224,-5.080,-3.232,-1.496,-0.522,-0.864,-4.151,-4.698,-4.280,-2.009,-1.042,1.479,-4.036,1.466,0.209,-1.140,-3.489,5.190,0.178,0.367,-0.000,535.048,336.269
82275.780,299.219,0.958,0.000,-0.411,-0.064,-5.296,-3.121,-1.390,-0.418,-0.972,-3.321,-5.125,-4.494,-2.344,-1.146,1.902,-4.460,2.513,-0.731,-1.762,-2.702,5.179,0.197,0.377,0.001,535.048,336.269
82267.717,299.221,0.958,0.000,-0.016,-0.544,-6.377,-3.455,-0.962,-0.626,-1.079,-4.255,-4.378,-5.350,-1.786,-0.834,1.056,-4.885,1.885,-0.313,-1.555,-2.476,5.190,0.178,0.377,0.000,535.048,336.269
82259.655,299.227,0.958,0.000,-0.174,-0.224,-5.728,-3.232,-1.603,-0.522,-0.972,-4.463,-4.591,-4.280,-2.456,-0.938,0.951,-4.567,1.152,0.314,-1.658,-3.489,7.064,0.178,0.499,0.001,535.048,336.269
82275.780,299.225,0.958,0.000,-0.174,0.256,-5.512,-3.567,-0.962,-0.939,-1.403,-3.529,-5.339,-4.280,-2.232,-1.250,1.268,-4.460,2.199,-0.627,-2.073,-2.927,7.074,0.178,0.499,0.000,535.048,336.269
82275.780,299.229,0.958,0.000,-0.332,-0.064,-5.945,-3.901,-1.390,-1.148,-1.079,-4.048,-4.698,-4.815,-2.679,-0.729,1.056,-4.991,1.466,-0.209,-1.762,-2.927,7.074,0.178,0.499,0.000,535.048,336.269
82279.811,299.227,0.958,0.000,-0.174,0.096,-5.080,-4.681,-0.748,-0.731,-1.079,-4.151,-4.271,-3.745,-2.902,-0.521,1.902,-5.416,2.094,0.105,-1.866,-2.814,7.064,0.178,0.478,0.001,535.048,336.269
82275.780,299.225,0.958,0.000,-0.332,0.096,-5.080,-3.121,-1.603,-1.253,-0.648,-4.463,-4.271,-4.280,-2.009,-1.250,1.268,-4.248,1.675,-0.209,-1.762,-2.814,7.054,0.158,0.499,0.000,535.048,336.269
82271.749,299.224,0.958,0.000,-0.174,0.096,-5.620,-3.455,-1.176,-1.044,-1.079,-3.633,-4.912,-4.280,-2.344,-0.729,1.373,-4.248,2.408,-0.209,-1.451,-2.814,7.064,0.178,0.499,0.000,535.048,336.269
82283.843,299.224,0.958,0.000,-0.253,0.096,-5.836,-3.455,-0.962,-0.731,-0.972,-3.529,-4.057,-4.815,-2.344,-0.313,1.268,-4.460,1.675,0.628,-1.555,-3.039,7.064,0.197,0.488,-0.000,535.048,336.269
82279.811,299.224,0.958,0.000,-0.174,-0.224,-5.080,-4.235,-1.496,-1.253,-0.432,-3.736,-4.698,-3.959,-2.567,-0.625,1.796,-5.629,2.094,0.419,-0.933,-2.589,7.074,0.158,0.478,0.001,535.048,336.269
82275.780,299.229,0.958,0.000,-0.016,-0.224,-5.620,-3.009,-1.924,-0.731,-0.864,-3.736,-4.698,-4.066,-1.675,-1.355,1.373,-3.929,1.047,0.000,-1.347,-2.476,7.074,0.139,0.478,0.001,535.048,336.269
82283.843,299.225,0.958,0.000,-0.095,0.096,-5.620,-3.344,-0.855,-1.044,-0.540,-3.633,-5.018,-4.494,-2.121,-0.729,1.056,-4.142,2.408,-1.254,-1.555,-2.476,7.074,0.178,0.458,0.001,535.048,336.269
82267.717,299.224,0.958,0.000,-0.016,-0.064,-5.620,-3.455,-1.069,-1.148,-1.295,-4.255,-4.805,-5.029,-2.344,-0.834,1.585,-4.354,2.303,0.209,-1.658,-2.927,7.074,0.178,0.488,0.001,535.048,336.269
82271.749,299.227,0.958,0.000,-0.095,0.096,-5.296,-4.012,-0.962,-0.209,-0.540,-4.151,-4.485,-4.387,-2.903,-1.042,0.951,-4.779,1.780,0.419,-1.451,-3.377,7.074,0.158,0.499,0.000,535.048,336.269
82271.749,299.225,0.958,0.000,-0.095,-0.064,-5.945,-3.232,-1.924,-0.626,-0.972,-4.151,-4.805,-4.173,-2.121,-1.459,1.479,-4.354,1.780,0.209,-1.555,-2.814,7.074,0.197,0.509,0.000,535.048,336.269
82275.780,299.227,0.958,0.363,0.063,0.096,-5.620,-3.344,-0.748,-1.879,-1.079,-4.359,-4.805,-4.387,-2.456,-0.417,0.845,-5.098,1.675,-0.627,-1.555,-2.927,7.054,0.216,0.499,0.001,535.048,336.269
82267.717,299.225,0.958,0.000,-0.095,-0.064,-5.836,-3.455,-1.283,-0.626,-1.943,-4.151,-4.698,-4.815,-2.679,-0.938,1.268,-5.310,2.094,-0.209,-2.177,-2.814,7.074,0.158,0.488,0.000,535.048,336.269
82267.717,299.225,0.958,0.000,-0.174,0.096,-5.512,-3.232,-1.496,-1.357,-1.187,-4.878,-5.125,-4.708,-2.903,-0.938,1.373,-4.779,1.780,-0.313,-1.451,-3.715,7.074,0.158,0.488,0.000,535.048,336.269
82279.811,299.222,0.958,0.680,0.221,-0.384,-5.945,-3.344,-1.710,-1.253,-0.864,-3.944,-4.912,-4.601,-2.456,-1.667,1.162,-4.885,1.466,-0.418,-1.762,-2.476,7.074,0.178,0.488,0.002,535.048,336.269
82263.686,299.229,0.958,0.000,-0.095,-0.224,-6.701,-4.012,-0.962,-1.461,-1.187,-4.255,-4.378,-5.243,-3.126,-0.938,0.634,-4.036,1.361,-0.940,-1.347,-2.476,7.074,0.197,0.499,0.001,535.048,336.269
82263.686,299.224,0.958,0.545,0.142,-0.224,-5.620,-3.901,-1.283,-1.253,-1.403,-3.840,-4.591,-4.815,-2.009,-1.146,1.585,-5.416,1.675,-0.522,-2.280,-3.152,7.064,0.178,0.488,0.001,535.048,336.269
82263.686,299.225,0.958,0.363,0.063,-0.865,-5.404,-3.344,-1.817,-0.939,-1.403,-4.567,-4.485,-4.708,-2.009,-0.834,1.373,-5.310,1.466,0.209,-1.555,-3.264,7.074,0.158,0.509,-0.000,535.048,336.269
82279.811,299.245,0.958,0.545,0.142,0.576,-6.053,-3.567,-0.962,-0.731,-1.295,-3.840,-4.271,-4.708,-2.568,-1.042,1.479,-4.673,1.675,0.209,-2.177,-3.152,8.949,0.158,0.621,0.001,535.048,336.269
82271.749,299.242,0.958,0.000,-0.095,0.416,-5.620,-4.347,-1.496,-1.357,-1.079,-4.774,-4.591,-4.173,-3.237,-0.834,1.479,-5.204,2.199,0.314,-1.347,-3.602,8.959,0.178,0.631,0.001,535.048,336.269
82271.749,299.243,0.958,0.363,0.063,0.256,-5.512,-3.455,-2.352,-1.253,-1.619,-4.255,-4.805,-4.601,-2.344,-1.667,1.584,-4.248,1.675,0.419,-1.555,-2.364,8.969,0.178,0.631,0.002,535.048,336.269
82275.780,299.243,0.958,0.363,0.063,0.256,-5.836,-3.455,-0.962,-1.670,-0.864,-4.359,-5.339,-4.708,-2.344,-0.521,1.162,-4.779,1.780,-1.149,-1.866,-2.814,8.959,0.158,0.641,0.001,535.048,336.269
82279.811,299.243,0.958,0.000,-0.016,0.576,-5.512,-4.124,-1.176,-0.731,-1.511,-3.736,-4.698,-4.815,-2.679,-0.834,1.690,-4.991,1.780,0.209,-2.488,-3.152,8.949,0.139,0.631,0.002,535.048,336.269
82271.749,299.245,0.958,0.000,-0.095,0.096,-5.944,-4.235,-1.390,-0.313,-0.864,-4.463,-4.912,-4.387,-3.014,-1.250,1.690,-4.354,2.304,-0.209,-1.140,-2.927,8.959,0.158,0.631,0.001,535.048,336.269
82279.811,299.245,0.958,0.363,0.063,0.416,-5.620,-2.675,-1.603,-1.148,-0.540,-3.736,-4.698,-4.494,-2.009,-1.355,1.479,-4.673,1.361,0.000,-1.762,-3.039,8.949,0.139,0.631,0.001,535.048,336.269
82271.749,299.245,0.958,0.363,0.063,0.256,-6.593,-3.455,-1.283,-1.566,-0.216,-3.944,-4.485,-4.601,-2.679,-0.521,1.373,-4.991,1.466,-0.104,-2.073,-2.814,8.969,0.178,0.631,0.001,535.048,336.269
82267.717,299.243,0.958,0.000,-0.174,0.416,-5.728,-4.124,-0.962,-1.148,-1.727,-4.048,-4.485,-4.173,-2.568,-1.146,1.690,-4.885,1.885,0.000,-1.969,-3.039,8.959,0.158,0.641,0.000,535.048,336.269
82267.717,299.245,0.958,0.000,-0.095,-0.064,-6.161,-3.901,-1.924,-1.253,-0.540,-4.774,-4.805,-4.066,-2.679,-1.250,1.268,-4.779,1.780,-0.418,-1.347,-3.377,8.949,0.178,0.631,0.002,535.048,336.269
82271.749,299.243,0.958,0.363,0.063,-0.064,-5.620,-3.567,-1.176,-1.044,-0.864,-4.255,-5.125,-4.387,-2.568,-1.355,1.056,-5.310,1.885,-0.418,-2.280,-3.039,8.959,0.178,0.631,0.001,535.048,336.269
82271.749,299.245,0.958,0.000,-0.095,-0.064,-6.377,-4.012,-0.534,-1.566,-0.648,-4.151,-3.630,-4.922,-2.233,-0.834,0.951,-4.885,2.094,-0.104,-1.866,-2.702,8.949,0.178,0.641,0.001,535.048,336.269
82267.717,299.243,0.958,0.000,-0.095,0.096,-5.188,-5.015,-1.710,-1.148,-1.187,-4.255,-4.698,-4.173,-3.237,-0.938,1.690,-5.204,1.780,0.209,-1.658,-2.589,8.969,0.178,0.631,0.001,535.048,336.269
82259.655,299.245,0.958,0.000,-0.095,0.096,-5.728,-3.121,-2.031,-1.044,-1.403,-4.359,-4.698,-4.387,-1.898,-0.938,1.479,-4.354,1.047,-0.104,-1.762,-3.152,8.949,0.158,0.651,0.001,535.048,336.269
82267.717,299.243,0.958,0.000,-0.174,-0.064,-4.972,-2.675,-1.390,-1.148,-1.187,-3.321,-5.446,-4.387,-2.679,-1.042,1.373,-5.310,1.885,-1.254,-1.969,-2.927,8.980,0.197,0.641,0.001,535.048,336.269
82263.686,299.242,0.958,0.000,-0.095,-0.224,-6.053,-3.344,-1.390,-0.522,-1.295,-3.321,-4.271,-5.350,-2.568,-0.625,1.585,-4.779,1.780,-0.104,-1.555,-2.927,8.959,0.158,0.641,0.001,535.048,336.269
82271.749,299.243,0.958,0.000,-0.095,-0.064,-5.512,-4.681,-1.496,-0.626,-0.540,-4.151,-4.805,-3.959,-3.014,-1.355,1.690,-5.204,1.570,0.000,-1.762,-3.264,8.949,0.197,0.641,0.001,535.048,336.269
82267.717,299.242,0.958,0.000,-0.174,-0.064,-5.728,-3.455,-1.924,-0.835,-0.864,-3.840,-4.805,-5.029,-1.786,-1.355,1.585,-4.567,1.570,0.000,-1.762,-2.927,8.969,0.158,0.631,0.001,535.048,336.269
82263.686,299.243,0.958,0.000,-0.095,-0.224,-5.836,-3.789,-0.534,-1.357,-1.079,-3.736,-5.018,-4.173,-2.456,-0.834,1.162,-4.779,2.408,-1.358,-1.244,-2.251,8.969,0.197,0.631,0.001,535.048,336.269
82263.686,299.246,0.958,0.000,-0.253,-0.064,-5.728,-3.344,-1.603,-0.626,-1.187,-4.048,-4.591,-4.922,-2.344,-0.313,1.373,-5.098,2.199,0.314,-1.969,-2.476,8.949,0.178,0.641,0.001,535.048,336.269
82283.843,299.264,0.958,0.890,0.379,0.096,-6.161,-3.455,-1.390,-1.253,-0.864,-4.255,-4.485,-4.387,-2.344,-0.417,0.739,-4.673,1.675,-0.940,-1.244,-2.476,11.083,0.005,0.763,0.001,535.048,336.269
82279.811,299.264,0.958,0.680,0.221,0.256,-5.512,-3.789,-1.390,-0.522,-2.051,-4.048,-4.912,-4.280,-2.456,-1.042,1.901,-4.885,2.304,0.314,-1.969,-2.589,11.093,0.043,0.753,0.001,535.048,336.269
82283.843,299.264,0.958,0.792,0.300,0.256,-5.512,-3.455,-1.176,-0.731,-0.864,-4.359,-4.698,-4.173,-2.791,-0.625,1.268,-4.354,1.361,0.000,-1.555,-3.602,11.104,0.024,0.753,0.001,535.048,336.269
82287.874,299.259,0.958,0.792,0.300,-0.064,-5.296,-3.455,-1.176,-0.626,-1.187,-3.840,-4.805,-4.173,-2.679,-1.042,1.584,-4.991,1.571,-0.627,-1.451,-2.814,11.083,0.024,0.753,0.001,535.048,336.269
82279.811,299.266,0.958,0.890,0.379,0.416,-6.377,-3.232,-0.962,-0.939,-0.864,-3.840,-4.164,-5.136,-2.344,-0.729,0.845,-4.460,1.571,0.105,-2.384,-3.152,11.083,0.024,0.773,0.000,535.048,336.269
82279.811,299.261,0.958,0.792,0.300,0.576,-5.188,-4.235,-1.496,-0.939,-1.079,-3.633,-4.805,-4.601,-3.014,-0.313,1.901,-5.098,1.885,0.000,-1.451,-2.927,11.093,0.024,0.763,0.001,535.048,336.269
82283.843,299.264,0.958,0.792,0.300,0.256,-5.620,-3.232,-1.496,-0.939,-0.648,-4.359,-4.698,-4.173,-2.121,-1.250,1.479,-4.460,1.152,-0.104,-1.140,-3.039,11.093,0.043,0.763,0.001,535.048,336.269
