%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
82852.269,299.750,0.963,0.520,0.130,0.272,-6.917,-5.907,-3.099,-2.400,-1.835,-5.811,-6.513,-5.136,-4.465,-3.230,-0.527,-7.221,-0.627,-1.985,-3.317,-5.290,-0.036,0.005,-0.015,0.001,535.048,336.269
82856.301,299.746,0.963,0.963,0.447,-0.208,-7.458,-5.350,-3.206,-2.609,-2.267,-5.396,-6.300,-5.565,-3.683,-3.438,-0.422,-7.327,-0.000,-2.403,-3.731,-4.952,-0.036,-0.033,-0.026,-0.002,535.048,336.269
82840.175,299.748,0.963,0.000,-0.028,-0.048,-7.674,-5.350,-2.886,-3.027,-2.483,-5.707,-6.193,-5.993,-4.018,-2.917,-1.265,-6.477,-0.000,-2.925,-3.420,-4.277,1.984,-0.033,0.066,0.001,535.048,336.269
82840.175,299.748,0.963,0.327,0.051,0.272,-7.350,-6.242,-3.420,-2.609,-2.807,-5.915,-6.193,-5.458,-4.688,-2.397,0.211,-7.327,-0.836,-2.194,-3.939,-4.952,1.994,0.005,0.066,0.000,535.048,336.269
82844.207,299.748,0.963,0.327,0.051,0.112,-7.350,-5.238,-3.206,-2.192,-2.159,-6.538,-6.300,-5.565,-4.241,-2.917,-0.316,-6.584,-0.732,-2.194,-3.524,-5.402,1.984,0.025,0.056,0.001,535.048,336.269
82836.144,299.748,0.963,0.520,0.130,0.432,-7.242,-5.015,-2.993,-2.505,-2.267,-5.500,-7.154,-6.100,-4.018,-3.022,-0.738,-6.690,-0.314,-3.448,-3.835,-4.952,1.994,0.005,0.066,0.001,535.048,336.269
82836.144,299.748,0.963,0.660,0.209,0.272,-7.890,-5.461,-3.527,-2.400,-2.159,-5.707,-6.086,-6.421,-4.465,-2.501,-0.633,-6.796,-0.314,-2.403,-3.835,-4.840,2.015,0.005,0.046,0.000,535.048,336.269
82840.175,299.748,0.963,0.000,-0.028,0.272,-7.025,-6.019,-3.527,-2.505,-1.727,-5.915,-6.300,-5.243,-4.576,-2.917,-0.527,-7.114,-0.000,-1.881,-3.213,-5.065,1.974,-0.033,0.056,0.000,535.048,336.269
82836.144,299.751,0.963,0.327,0.051,0.272,-7.242,-4.793,-3.741,-2.818,-2.375,-5.396,-5.873,-5.779,-3.237,-3.647,-0.211,-6.796,-0.732,-2.716,-3.213,-4.389,1.984,0.005,0.066,0.000,535.048,336.269
82832.112,299.750,0.963,0.520,0.130,0.432,-7.566,-5.796,-2.672,-2.714,-1.835,-5.085,-6.086,-6.100,-4.465,-1.980,-0.633,-6.584,-0.314,-3.343,-3.317,-5.065,1.974,0.005,0.066,0.000,535.048,336.269
82836.144,299.748,0.963,0.520,0.130,0.592,-7.458,-5.238,-3.206,-2.087,-2.807,-5.292,-5.873,-5.457,-3.684,-2.813,-0.211,-7.008,-0.209,-1.567,-3.628,-4.502,1.994,-0.033,0.076,0.001,535.048,336.269
82828.081,299.750,0.963,0.327,0.051,0.272,-7.350,-5.127,-3.420,-2.609,-1.835,-6.226,-5.980,-5.779,-3.796,-2.813,-0.316,-7.008,-0.418,-2.194,-3.524,-5.290,1.984,0.005,0.056,0.001,535.048,336.269
82836.144,299.748,0.963,0.520,0.130,0.112,-7.350,-5.461,-3.099,-2.505,-2.267,-5.189,-6.513,-5.886,-3.572,-3.438,-0.633,-6.902,-0.105,-2.612,-3.628,-4.727,1.984,0.005,0.056,0.000,535.048,336.269
82832.112,299.751,0.963,0.660,0.209,0.112,-8.322,-5.127,-2.779,-2.609,-2.159,-5.915,-6.086,-5.886,-3.907,-2.501,-0.843,-6.690,-0.418,-1.776,-3.628,-4.952,1.994,-0.014,0.076,-0.001,535.048,336.269
82832.112,299.751,0.963,0.327,0.051,0.272,-7.350,-6.130,-2.886,-2.192,-1.943,-5.085,-5.873,-5.243,-4.465,-2.501,-0.422,-7.114,-0.314,-1.985,-3.420,-5.065,1.984,0.005,0.066,0.001,535.048,336.269
82844.207,299.746,0.963,0.520,0.130,-0.208,-7.134,-4.904,-3.634,-2.296,-1.619,-5.707,-5.980,-5.457,-3.572,-2.813,-0.738,-6.584,-0.732,-2.403,-3.524,-4.502,1.994,0.005,0.056,0.001,535.048,336.269
82832.112,299.751,0.963,0.660,0.209,0.112,-7.566,-5.684,-2.244,-3.131,-2.159,-5.500,-6.300,-5.350,-3.572,-2.397,-0.738,-7.008,0.105,-3.552,-2.902,-4.389,1.994,0.005,0.076,0.000,535.048,336.269
82828.081,299.751,0.963,0.327,0.051,-0.208,-7.134,-5.127,-3.099,-1.983,-3.131,-5.500,-6.300,-5.886,-3.907,-2.397,-0.211,-7.008,-0.732,-1.672,-3.835,-4.502,1.984,-0.014,0.056,0.000,535.048,336.269
82836.144,299.751,0.963,0.327,0.051,0.112,-7.566,-6.242,-3.099,-2.400,-1.727,-6.330,-5.659,-5.565,-4.689,-2.397,-0.105,-6.690,-0.209,-2.194,-3.109,-5.627,1.984,0.005,0.066,-0.001,535.048,336.269
82832.112,299.753,0.963,0.000,-0.028,0.272,-7.134,-5.461,-3.420,-2.818,-2.159,-5.396,-6.407,-5.243,-3.796,-3.438,-0.422,-6.265,-0.105,-2.716,-3.524,-4.277,1.974,-0.014,0.056,0.000,535.048,336.269
82828.081,299.753,0.963,0.660,0.209,-0.048,-7.890,-5.127,-3.099,-2.400,-2.159,-5.604,-5.766,-6.100,-3.796,-2.709,-0.422,-6.477,-0.314,-1.985,-3.109,-4.614,1.984,-0.014,0.076,-0.001,535.048,336.269
82824.050,299.753,0.963,0.521,0.130,-0.048,-7.025,-6.130,-3.099,-2.714,-2.159,-5.396,-6.193,-4.601,-3.572,-3.126,-0.422,-7.539,-0.105,-2.194,-3.420,-4.840,1.974,0.005,0.056,-0.002,535.048,336.269
82844.207,299.751,0.963,0.000,-0.423,-0.048,-7.998,-4.904,-3.099,-2.400,-2.915,-5.604,-6.086,-6.528,-3.907,-2.605,-0.422,-6.690,-0.627,-2.090,-3.731,-4.614,4.014,-0.014,0.127,0.000,535.048,336.269
82848.238,299.751,0.963,0.000,-0.581,0.272,-7.242,-6.019,-2.886,-2.400,-2.267,-5.707,-5.873,-5.243,-4.018,-3.126,-0.633,-7.221,-0.418,-2.403,-3.317,-5.177,4.035,0.025,0.157,0.000,535.048,336.269
82852.269,299.753,0.963,0.000,-0.502,0.272,-7.350,-4.793,-3.527,-1.774,-1.943,-5.500,-6.193,-5.779,-3.349,-3.751,-0.316,-6.477,-1.045,-2.090,-3.731,-4.389,4.025,-0.033,0.137,0.000,535.048,336.269
82840.175,299.751,0.963,0.000,-0.739,0.112,-7.458,-5.238,-2.886,-2.818,-2.483,-5.604,-6.513,-5.672,-3.572,-2.188,-0.633,-6.584,0.314,-2.508,-3.213,-4.389,4.004,0.005,0.147,-0.000,535.048,336.269
82840.175,299.753,0.963,0.000,-0.423,0.272,-6.485,-5.350,-2.779,-1.983,-2.699,-5.604,-5.873,-5.565,-3.907,-2.813,0.317,-6.584,-0.209,-1.881,-3.939,-4.389,4.014,-0.014,0.127,-0.000,535.048,336.269
82840.175,299.754,0.963,0.000,-0.502,1.073,-7.458,-5.350,-3.634,-2.505,-1.619,-5.915,-6.300,-4.922,-4.130,-2.709,-0.633,-6.477,-0.314,-2.194,-2.695,-4.952,4.014,-0.014,0.137,0.001,535.048,336.269
82844.207,299.754,0.963,0.000,-0.502,-0.048,-7.242,-5.684,-2.458,-1.983,-2.159,-5.707,-6.620,-5.779,-3.683,-3.230,-0.527,-6.159,-0.000,-2.612,-3.939,-4.277,4.014,-0.014,0.137,0.001,535.048,336.269
82840.175,299.754,0.963,0.000,-0.739,-0.208,-7.674,-4.681,-3.099,-2.400,-2.159,-5.189,-5.980,-5.779,-4.018,-2.292,-0.633,-6.584,0.105,-2.612,-3.213,-4.052,4.025,0.005,0.147,-0.001,535.048,336.269
82840.175,299.751,0.963,0.000,-0.660,0.112,-6.593,-6.353,-2.458,-2.087,-1.835,-5.811,-5.766,-4.922,-4.018,-2.605,0.211,-7.114,-0.314,-1.776,-3.317,-4.952,4.025,0.005,0.147,0.000,535.048,336.269
82840.175,299.756,0.963,0.000,-0.660,-0.048,-7.242,-5.015,-3.420,-2.714,-1.835,-5.604,-5.659,-5.565,-3.349,-3.126,0.211,-6.371,-0.627,-1.881,-3.109,-4.502,4.004,0.005,0.137,0.001,535.048,336.269
82840.175,299.754,0.963,0.000,-0.581,-0.048,-7.025,-5.350,-2.244,-2.609,-1.943,-5.500,-6.620,-5.672,-3.460,-3.022,-0.527,-6.796,-0.000,-2.403,-3.524,-4.164,4.004,0.005,0.137,0.000,535.048,336.269
82836.144,299.751,0.963,0.000,-0.502,-0.208,-7.458,-5.684,-2.993,-1.879,-2.591,-5.707,-5.552,-5.993,-3.795,-2.397,-0.422,-6.584,-0.523,-2.194,-3.731,-4.389,4.004,0.005,0.137,-0.000,535.048,336.269
82832.112,299.753,0.963,0.000,-0.502,-0.208,-7.134,-5.684,-3.206,-1.879,-1.835,-5.292,-6.086,-5.350,-4.242,-2.605,-0.949,-6.902,-0.418,-2.508,-3.006,-4.840,4.004,0.005,0.137,0.000,535.048,336.269
82840.175,299.753,0.963,0.000,-0.660,-0.208,-7.674,-5.127,-3.420,-1.983,-1.835,-5.292,-6.407,-5.672,-3.683,-2.813,-0.105,-6.584,-0.000,-2.299,-3.213,-4.502,4.004,-0.014,0.127,0.001,535.048,336.269
82836.144,299.753,0.963,0.000,-0.581,-0.368,-7.890,-5.350,-2.993,-2.714,-1.943,-5.085,-6.300,-5.672,-3.572,-2.709,-1.476,-6.265,-0.418,-2.194,-3.317,-4.727,4.025,0.005,0.147,0.001,535.048,336.269
82840.175,299.756,0.963,0.000,-0.660,-0.368,-6.701,-6.242,-3.313,-2.818,-3.130,-5.085,-5.659,-5.565,-3.795,-2.917,-0.105,-6.902,-0.418,-2.299,-3.524,-4.502,4.014,-0.033,0.127,0.001,535.048,336.269
82840.175,299.756,0.963,0.000,-0.660,-0.208,-7.242,-5.127,-3.099,-2.400,-2.051,-5.707,-6.300,-5.565,-3.683,-3.438,-0.422,-6.159,-1.045,-2.194,-3.731,-5.290,4.004,0.025,0.137,0.001,535.048,336.269
82836.144,299.754,0.963,0.000,-0.660,-0.048,-7.242,-4.793,-2.993,-2.609,-2.375,-5.707,-6.620,-5.672,-4.018,-2.709,-0.422,-6.796,-0.105,-3.239,-3.420,-4.727,4.014,-0.033,0.157,-0.000,535.048,336.269
82840.175,299.753,0.963,0.000,-0.739,0.112,-7.674,-5.573,-3.206,-2.192,-2.267,-5.500,-6.193,-6.207,-4.130,-3.022,-0.422,-6.265,-0.314,-1.985,-3.835,-4.164,4.014,0.005,0.127,0.001,535.048,336.269
82840.175,299.751,0.963,0.000,-0.739,-0.208,-7.674,-5.796,-2.672,-2.296,-2.159,-5.292,-6.620,-5.350,-4.576,-2.292,-0.211,-6.477,-0.209,-1.776,-2.695,-5.177,4.004,0.005,0.127,0.001,535.048,336.269
82840.175,299.758,0.963,0.000,-0.423,-0.048,-6.809,-5.796,-2.778,-2.296,-2.267,-5.085,-5.766,-5.136,-4.241,-2.917,-0.843,-7.327,-0.105,-1.776,-3.524,-4.727,5.972,0.025,0.208,0.000,535.048,336.269
82844.207,299.756,0.963,0.000,-0.581,0.112,-7.458,-4.904,-3.206,-2.714,-2.051,-5.915,-5.766,-5.565,-3.683,-2.709,-0.633,-6.053,-0.418,-2.508,-3.524,-4.727,5.982,-0.014,0.218,0.001,535.048,336.269
82848.238,299.758,0.963,0.000,-0.344,-0.048,-7.566,-5.238,-2.031,-2.818,-2.483,-5.292,-6.513,-5.029,-3.460,-2.709,-0.211,-6.477,-0.418,-2.612,-3.835,-4.502,5.993,-0.014,0.228,0.001,535.048,336.269
82844.207,299.758,0.963,0.000,-0.581,0.112,-7.458,-5.684,-3.099,-2.505,-2.159,-5.708,-6.300,-5.993,-4.018,-2.605,-0.527,-6.796,-0.836,-2.403,-3.524,-4.952,5.972,-0.014,0.208,0.001,535.048,336.269
82844.207,299.754,0.963,0.000,-0.581,0.112,-6.485,-6.019,-3.099,-2.192,-2.267,-5.915,-6.086,-5.136,-4.800,-2.397,-0.105,-6.690,-0.000,-1.881,-3.213,-4.952,5.972,-0.033,0.218,0.000,535.048,336.269
82844.207,299.758,0.963,0.000,-0.502,-0.048,-7.566,-4.904,-3.954,-1.983,-2.375,-5.604,-5.873,-5.565,-4.018,-3.438,-0.527,-6.584,-0.314,-2.194,-3.006,-3.939,5.982,0.025,0.218,0.001,535.048,336.269
82848.238,299.756,0.963,0.000,-0.581,-0.048,-7.890,-5.238,-2.886,-3.131,-1.727,-5.500,-6.086,-5.672,-3.683,-2.397,-1.054,-6.902,0.209,-2.821,-2.695,-4.727,5.993,0.005,0.218,0.000,535.048,336.269
82848.238,299.754,0.963,0.000,-0.581,-0.048,-7.350,-6.242,-2.886,-2.400,-2.483,-5.085,-6.300,-5.243,-4.241,-2.605,0.211,-7.327,-0.627,-1.985,-3.731,-4.277,5.961,-0.033,0.218,0.001,535.048,336.269
82848.238,299.758,0.963,0.000,-0.581,0.112,-7.890,-4.904,-3.206,-2.192,-1.727,-6.123,-5.766,-5.029,-3.460,-2.397,-0.422,-6.796,-0.732,-2.403,-3.420,-5.290,5.982,0.044,0.228,0.002,535.048,336.269
82844.207,299.756,0.963,0.000,-0.423,0.272,-7.350,-4.793,-2.779,-2.714,-2.267,-4.981,-6.834,-5.350,-3.572,-3.230,-0.422,-6.371,-0.314,-2.821,-3.317,-4.277,5.961,0.005,0.208,0.000,535.048,336.269
82852.269,299.753,0.963,0.000,-0.423,0.272,-7.998,-5.461,-3.420,-2.609,-2.267,-5.292,-5.873,-6.421,-3.460,-2.709,-0.527,-6.265,-0.314,-2.508,-3.109,-4.502,5.972,-0.033,0.208,0.002,535.048,336.269
82852.269,299.754,0.963,0.000,-0.502,0.272,-7.242,-5.907,-2.886,-2.400,-2.375,-5.292,-5.659,-5.565,-4.242,-2.917,-0.316,-7.433,-0.418,-2.508,-2.591,-4.502,5.993,-0.014,0.208,0.001,535.048,336.269
82852.269,299.753,0.963,0.000,-0.502,0.112,-7.674,-5.461,-3.741,-2.400,-2.051,-5.915,-5.980,-5.029,-3.907,-2.709,-0.949,-6.690,-0.836,-2.403,-3.109,-4.840,5.972,0.044,0.228,0.000,535.048,336.269
82856.301,299.754,0.963,0.000,-0.423,0.112,-7.350,-5.461,-2.993,-2.714,-1.511,-5.604,-6.513,-5.565,-3.907,-2.813,-0.633,-7.008,-0.000,-2.925,-3.213,-4.614,5.972,0.005,0.228,-0.000,535.048,336.269
82848.238,299.756,0.963,0.000,-0.581,-0.048,-7.458,-5.907,-3.206,-1.461,-2.915,-5.604,-5.980,-5.458,-3.795,-2.709,0.211,-6.902,0.105,-2.090,-3.939,-4.052,5.961,0.005,0.208,0.000,535.048,336.269
82856.301,299.754,0.963,0.000,-0.581,0.272,-7.782,-5.127,-2.779,-2.400,-1.835,-5.811,-5.766,-5.136,-4.242,-2.605,-0.211,-6.265,-0.418,-2.403,-3.420,-5.740,5.972,0.025,0.218,0.001,535.048,336.269
82848.238,299.754,0.963,0.000,-0.581,0.432,-6.917,-5.015,-2.672,-2.192,-1.727,-5.085,-6.513,-5.136,-3.572,-3.230,-0.211,-6.584,-0.209,-2.403,-3.420,-4.164,5.982,-0.014,0.228,0.001,535.048,336.269
82848.238,299.753,0.963,0.000,-0.581,0.272,-7.890,-5.015,-2.993,-2.400,-2.267,-5.292,-5.873,-5.672,-3.572,-2.501,-0.843,-6.371,-0.105,-1.567,-3.524,-4.614,5.972,0.005,0.218,0.001,535.048,336.269
82852.269,299.753,0.963,0.000,-0.581,-0.208,-7.350,-6.019,-3.099,-2.192,-2.699,-5.707,-5.980,-5.243,-4.018,-2.709,-0.211,-7.114,-0.000,-2.508,-3.006,-4.727,5.961,0.025,0.218,0.000,535.048,336.269
82856.301,299.753,0.963,0.000,-0.502,0.432,-7.458,-4.904,-2.993,-2.714,-2.483,-6.019,-5.766,-5.350,-3.907,-3.022,-0.422,-6.690,-0.627,-1.776,-3.317,-4.502,5.961,-0.014,0.218,0.000,535.048,336.269
82828.081,299.761,0.963,0.327,0.051,-0.048,-7.998,-4.793,-3.313,-2.192,-2.159,-5.292,-5.873,-5.672,-3.237,-3.647,-0.422,-6.796,-0.314,-1.985,-3.420,-4.502,8.075,-0.014,0.279,0.001,535.048,336.269
82832.112,299.758,0.963,0.774,0.288,0.112,-7.566,-5.127,-3.313,-3.131,-2.159,-5.604,-6.086,-5.029,-4.353,-2.397,-1.370,-6.690,0.105,-2.508,-3.213,-4.502,8.085,0.005,0.289,0.001,535.048,336.269
82832.112,299.758,0.963,0.660,0.209,-0.048,-6.809,-5.907,-2.779,-1.983,-3.023,-5.604,-5.659,-5.458,-4.241,-2.397,-0.316,-6.902,-0.418,-2.299,-3.731,-4.727,8.065,-0.033,0.289,0.000,535.048,336.269
82828.081,299.762,0.963,0.521,0.130,-0.208,-7.890,-4.681,-3.313,-2.609,-2.051,-6.330,-5.980,-5.779,-4.465,-2.709,-0.949,-6.371,-0.209,-2.612,-3.524,-4.952,8.085,-0.014,0.300,0.001,535.048,336.269
82820.018,299.758,0.963,0.521,0.130,-0.048,-7.458,-4.904,-3.420,-2.609,-2.699,-5.604,-6.513,-5.779,-4.018,-3.438,-0.527,-6.159,-0.418,-3.134,-3.628,-4.727,8.075,0.044,0.300,0.001,535.048,336.269
82828.081,299.759,0.963,0.774,0.288,-0.048,-8.322,-5.684,-2.565,-2.609,-2.375,-5.500,-5.659,-6.314,-4.241,-3.230,-1.160,-6.159,-0.209,-2.194,-3.420,-4.840,8.065,0.005,0.300,0.001,535.048,336.269
82828.081,299.759,0.963,0.327,0.051,0.112,-6.917,-6.242,-2.886,-2.714,-2.159,-5.292,-5.980,-5.458,-4.688,-3.022,-0.105,-7.645,-0.418,-2.508,-2.902,-4.727,8.065,0.005,0.300,0.001,535.048,336.269
82820.018,299.761,0.963,0.521,0.130,-0.208,-7.458,-4.793,-3.741,-2.296,-2.267,-5.915,-6.193,-5.458,-3.349,-3.438,-0.633,-6.796,-0.941,-2.299,-3.317,-4.952,8.065,0.025,0.289,0.001,535.048,336.269
82820.018,299.759,0.963,0.660,0.209,-0.048,-7.242,-4.570,-2.351,-3.027,-2.159,-5.085,-6.086,-5.350,-3.572,-2.084,-0.105,-6.584,-0.418,-2.716,-3.213,-4.277,8.065,0.005,0.300,-0.000,535.048,336.269
82820.018,299.759,0.963,0.660,0.209,0.272,-6.809,-5.127,-3.206,-2.192,-2.267,-5.396,-5.980,-5.993,-3.796,-2.501,-0.316,-6.796,-0.105,-2.403,-4.042,-4.840,8.075,0.005,0.300,0.000,535.048,336.269
82828.081,299.761,0.963,0.774,0.288,0.272,-7.350,-5.127,-3.206,-1.879,-2.267,-5.604,-5.766,-5.350,-4.465,-2.397,-0.422,-6.584,0.419,-2.194,-3.213,-5.177,8.075,0.005,0.289,0.001,535.048,336.269
82820.018,299.761,0.963,0.660,0.209,0.272,-7.242,-4.904,-3.527,-2.400,-1.511,-5.189,-6.407,-5.243,-3.796,-3.751,-0.843,-6.902,-0.314,-2.299,-3.109,-4.164,8.054,0.005,0.269,-0.000,535.048,336.269
82824.050,299.761,0.963,0.660,0.209,0.432,-7.998,-5.684,-2.993,-3.027,-2.051,-5.604,-5.766,-5.886,-3.796,-2.292,-0.843,-6.584,-0.105,-2.403,-3.109,-4.502,8.065,0.005,0.279,0.000,535.048,336.269
82820.018,299.761,0.963,0.521,0.130,-0.208,-6.809,-5.907,-2.993,-2.296,-2.699,-5.396,-5.659,-5.565,-3.461,-2.501,0.000,-7.539,-0.105,-1.672,-3.731,-4.614,8.075,-0.014,0.300,0.001,535.048,336.269
82828.081,299.759,0.963,0.660,0.209,0.272,-7.566,-4.570,-3.313,-2.192,-1.835,-6.538,-6.193,-4.922,-4.019,-3.022,-0.211,-6.265,-0.523,-2.194,-3.213,-4.840,8.075,0.005,0.289,0.001,535.048,336.269
82824.050,299.764,0.963,0.774,0.288,0.272,-7.350,-5.461,-2.672,-2.818,-2.159,-5.500,-6.513,-5.672,-4.019,-3.126,-0.316,-6.902,-0.105,-3.030,-3.213,-4.614,8.075,0.005,0.300,0.001,535.048,336.269
82824.050,299.762,0.963,0.774,0.288,0.112,-7.674,-5.461,-3.099,-2.192,-2.591,-5.500,-6.513,-5.886,-3.796,-2.917,-0.843,-6.796,-0.418,-1.776,-3.939,-5.065,8.054,-0.014,0.300,0.001,535.048,336.269
82824.050,299.762,0.963,0.774,0.288,-0.048,-7.458,-6.576,-3.206,-2.818,-2.159,-5.604,-6.193,-5.350,-4.465,-2.813,-0.527,-7.433,-0.105,-2.194,-3.109,-4.952,8.054,-0.014,0.279,0.000,535.048,336.269
82824.050,299.759,0.963,0.521,0.130,0.272,-7.674,-5.350,-3.741,-2.609,-2.483,-5.500,-6.513,-5.350,-3.461,-3.126,-0.633,-6.477,-0.209,-2.403,-3.731,-4.614,8.065,-0.014,0.289,0.001,535.048,336.269
82828.081,299.759,0.963,0.521,0.130,-0.048,-7.998,-5.015,-3.206,-3.131,-2.051,-5.707,-6.407,-5.672,-3.907,-2.709,-0.949,-6.159,-0.000,-2.716,-3.317,-4.164,8.054,0.005,0.300,0.000,535.048,336.269
82844.207,299.759,0.963,1.045,0.526,0.272,-7.242,-5.127,-2.779,-2.922,-1.835,-5.085,-6.300,-5.458,-4.130,-2.605,-0.949,-6.371,-0.000,-3.239,-3.317,-4.502,10.032,0.005,0.381,0.001,535.048,336.269
82836.144,299.759,0.963,1.121,0.605,0.272,-7.242,-5.796,-3.313,-2.087,-2.483,-5.604,-5.873,-6.314,-4.241,-2.813,-0.316,-6.584,-0.418,-2.403,-4.042,-4.614,10.064,-0.033,0.371,0.001,535.048,336.269
82840.175,299.761,0.963,1.045,0.526,-0.048,-6.809,-5.350,-3.099,-2.400,-1.727,-6.538,-6.086,-5.458,-4.465,-2.709,-0.633,-6.584,-0.209,-1.881,-3.317,-5.290,10.043,-0.014,0.381,0.000,535.048,336.269
82840.175,299.759,0.963,1.121,0.605,-0.208,-7.350,-5.015,-2.886,-2.087,-2.051,-5.500,-6.620,-5.350,-4.018,-3.543,-0.316,-6.796,-0.105,-3.134,-3.628,-4.389,10.043,-0.014,0.391,0.001,535.048,336.269
82840.175,299.758,0.963,1.121,0.605,-0.048,-8.322,-5.350,-2.672,-2.192,-2.051,-5.396,-5.552,-5.993,-3.795,-2.188,-0.738,-7.008,-0.941,-2.090,-3.317,-4.840,10.043,0.025,0.401,0.001,535.048,336.269
82836.144,299.759,0.963,1.121,0.605,0.272,-7.350,-6.130,-3.099,-1.983,-2.483,-5.396,-5.980,-5.029,-4.130,-3.334,-0.211,-7.539,0.105,-2.612,-3.213,-4.727,10.022,0.005,0.381,0.001,535.048,336.269
82832.112,299.759,0.963,1.121,0.605,-0.048,-7.350,-4.793,-3.741,-2.192,-2.591,-6.123,-5.873,-5.136,-3.237,-3.230,-0.738,-6.371,-0.941,-1.672,-3.317,-5.065,10.043,-0.014,0.391,0.002,535.048,336.269
82836.144,299.758,0.963,1.121,0.605,-0.048,-7.350,-5.461,-2.565,-2.922,-2.159,-5.396,-6.300,-5.779,-3.572,-2.292,-0.633,-7.327,0.105,-2.925,-3.835,-4.389,10.032,-0.014,0.391,0.000,535.048,336.269
82840.175,299.759,0.963,1.045,0.526,-0.048,-7.458,-5.684,-3.099,-2.087,-2.483,-5.292,-6.086,-6.528,-4.019,-2.917,-0.211,-6.796,-0.314,-2.508,-3.939,-4.389,10.064,0.025,0.381,0.002,535.048,336.269
82836.144,299.758,0.963,1.121,0.605,-0.048,-7.350,-5.573,-3.206,-2.296,-1.835,-6.123,-5.873,-5.672,-3.907,-3.022,-0.211,-6.690,-0.732,-1.985,-3.213,-5.177,10.053,0.025,0.391,0.001,535.048,336.269
82840.175,299.761,0.963,1.192,0.684,-0.368,-7.134,-4.681,-3.634,-1.983,-1.943,-5.604,-6.300,-5.350,-4.019,-3.126,-0.422,-6.477,-0.000,-2.194,-3.006,-4.502,10.064,0.005,0.361,0.001,535.048,336.269
82836.144,299.759,0.963,1.045,0.526,-0.208,-8.431,-5.127,-3.206,-2.400,-1.619,-5.189,-5.873,-5.350,-3.684,-2.188,-0.843,-6.690,-0.209,-1.985,-3.420,-4.614,10.064,0.025,0.381,0.000,535.048,336.269
82832.112,299.758,0.963,1.121,0.605,-0.368,-7.242,-6.353,-3.206,-2.192,-2.375,-5.292,-6.193,-4.922,-3.572,-2.709,-0.105,-7.221,-0.209,-2.090,-3.213,-4.614,10.064,0.005,0.391,0.001,535.048,336.269
82844.207,299.756,0.963,1.192,0.684,-0.368,-7.458,-4.681,-3.741,-2.400,-1.727,-5.811,-5.766,-5.136,-3.796,-2.813,-0.105,-6.053,-1.045,-2.612,-3.213,-4.727,10.064,0.005,0.391,0.000,535.048,336.269
82832.112,299.758,0.963,1.045,0.526,-0.368,-7.566,-5.015,-2.458,-2.296,-2.051,-5.604,-6.407,-5.136,-3.461,-2.813,0.000,-6.371,0.105,-2.821,-3.731,-4.952,10.064,0.005,0.391,0.000,535.048,336.269
82832.112,299.759,0.963,0.963,0.447,-0.368,-7.674,-4.681,-2.458,-1.983,-2.051,-5.396,-6.300,-6.421,-3.684,-2.292,-0.422,-6.796,-0.209,-1.881,-3.731,-4.952,10.074,-0.014,0.381,0.001,535.048,336.269
82844.207,299.756,0.963,1.192,0.684,-0.368,-7.674,-5.573,-2.672,-1.879,-2.159,-5.604,-6.193,-5.457,-4.465,-2.397,-0.316,-6.584,0.105,-1.985,-3.006,-4.840,10.084,0.005,0.391,0.001,535.048,336.269
82836.144,299.761,0.963,1.045,0.526,0.112,-7.458,-4.570,-3.099,-2.922,-1.727,-5.500,-6.086,-5.029,-3.572,-3.126,-0.527,-6.690,-0.105,-2.090,-3.524,-4.389,10.074,0.025,0.381,0.000,535.048,336.269
82840.175,299.758,0.963,1.121,0.605,0.112,-7.998,-4.904,-2.886,-2.714,-1.079,-5.396,-6.193,-5.457,-4.019,-2.813,-1.371,-6.265,-0.209,-2.403,-3.213,-4.502,10.074,0.005,0.381,0.002,535.048,336.269
82840.175,299.756,0.963,1.045,0.526,-0.208,-6.917,-5.796,-2.565,-2.192,-2.807,-5.500,-6.300,-5.779,-4.019,-2.709,-0.316,-7.539,-0.105,-2.194,-3.420,-4.502,10.074,0.025,0.381,0.001,535.048,336.269
82836.144,299.761,0.963,1.045,0.526,-0.368,-7.350,-6.130,-2.885,-2.609,-2.699,-5.811,-6.193,-4.815,-3.795,-2.709,-0.105,-7.221,-0.209,-2.403,-3.420,-4.502,11.938,0.005,0.432,0.002,535.048,336.269
