%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81017.986,299.074,0.944,10.068,47.833,-0.002,-1.081,22.442,3.853,-15.449,-20.942,-26.466,-28.509,-29.427,-21.769,-20.318,-22.142,-28.780,-21.431,-22.254,-24.150,-24.427,-12.000,-544.798,-289.718,14.557,-90.130,215.549
81017.986,299.075,0.944,10.052,47.675,-0.162,-0.540,21.549,4.389,-15.762,-19.862,-26.569,-28.082,-28.357,-22.104,-20.631,-22.564,-28.568,-21.118,-22.359,-23.217,-24.652,-12.000,-544.798,-289.718,14.557,-90.114,215.539
81017.986,299.074,0.944,10.052,47.675,0.158,-0.540,22.665,3.425,-15.658,-20.402,-26.777,-28.616,-28.357,-20.094,-22.819,-23.407,-28.037,-21.118,-21.836,-23.113,-24.201,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.074,0.944,10.060,47.754,0.158,-0.540,22.219,4.924,-16.597,-20.078,-26.362,-28.723,-28.143,-21.434,-23.548,-23.302,-28.143,-21.118,-23.612,-23.528,-24.652,-12.000,-544.798,-289.718,14.557,-90.081,215.529
81017.986,299.071,0.944,10.052,47.675,-0.002,-0.432,22.442,4.282,-15.553,-20.834,-26.569,-28.403,-28.357,-21.322,-24.902,-22.458,-28.674,-21.640,-22.672,-24.357,-23.976,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.069,0.944,10.035,47.517,-0.002,-0.324,22.107,3.960,-15.240,-20.186,-27.192,-28.509,-29.106,-22.439,-24.382,-22.142,-28.249,-21.327,-22.985,-23.735,-25.214,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,299.075,0.944,10.060,47.754,0.319,-0.648,22.665,4.282,-15.762,-20.186,-27.088,-28.936,-28.464,-22.439,-24.486,-21.931,-28.143,-21.640,-23.090,-24.046,-24.652,-12.000,-544.798,-289.718,14.557,-90.081,215.529
81017.986,299.075,0.944,10.060,47.754,0.158,-1.081,22.665,4.389,-16.388,-20.618,-26.777,-28.296,-28.999,-21.881,-23.131,-22.775,-28.037,-21.536,-23.508,-23.631,-24.539,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81030.081,299.074,0.944,10.059,47.754,0.158,-0.865,21.102,4.282,-15.658,-21.050,-26.673,-28.509,-28.357,-22.104,-23.965,-21.720,-28.674,-22.058,-23.299,-24.461,-25.440,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,299.075,0.944,10.076,47.912,0.319,-0.757,23.112,3.746,-15.658,-20.294,-27.088,-28.189,-28.678,-21.211,-23.756,-21.720,-28.356,-22.895,-23.612,-24.875,-26.453,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.072,0.944,10.068,47.833,0.158,-1.837,22.330,4.603,-15.971,-20.402,-26.673,-29.150,-28.785,-21.099,-23.027,-22.142,-28.993,-22.372,-25.075,-25.083,-26.002,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.074,0.944,10.069,47.833,0.158,-2.270,22.665,4.496,-15.553,-20.402,-26.569,-28.082,-29.320,-21.211,-23.027,-22.142,-29.312,-23.104,-23.612,-25.497,-26.678,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81026.049,299.072,0.944,10.059,47.754,0.158,-2.054,21.995,4.496,-15.344,-19.754,-27.192,-28.189,-27.822,-21.434,-23.444,-22.353,-29.418,-22.999,-24.239,-25.083,-27.128,-12.000,-544.798,-289.718,14.557,-90.114,215.539
81022.018,299.074,0.944,10.060,47.754,-0.002,-2.162,23.112,4.603,-15.344,-19.970,-26.050,-28.509,-28.250,-20.206,-24.694,-22.775,-29.736,-23.208,-24.553,-25.393,-26.453,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.071,0.944,10.068,47.833,-0.002,-2.810,22.665,5.566,-15.449,-19.646,-25.843,-27.655,-27.287,-20.541,-23.652,-23.407,-30.267,-23.522,-25.179,-25.497,-26.228,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,299.074,0.944,10.076,47.912,-0.162,-2.054,22.888,4.924,-14.927,-20.726,-26.362,-27.442,-28.250,-20.429,-23.861,-21.931,-30.692,-23.104,-24.553,-26.326,-26.678,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.074,0.944,10.060,47.754,-0.002,-2.486,22.665,4.817,-15.240,-20.078,-26.777,-27.869,-28.036,-20.541,-24.069,-22.775,-30.161,-24.149,-24.553,-25.497,-27.015,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81034.112,299.072,0.944,10.067,47.833,-0.002,-1.945,23.000,5.031,-15.866,-20.186,-26.673,-28.509,-28.250,-21.769,-25.528,-23.407,-30.161,-22.581,-24.970,-25.912,-26.228,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.074,0.944,10.076,47.912,-0.002,-3.134,22.777,4.496,-15.344,-20.510,-26.881,-28.082,-29.320,-21.769,-25.528,-23.513,-30.374,-23.104,-24.030,-25.601,-26.002,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81022.018,299.072,0.944,10.076,47.912,0.319,-1.945,21.772,4.068,-15.031,-19.970,-26.777,-28.189,-28.464,-23.108,-26.570,-23.618,-30.586,-22.581,-23.612,-24.772,-25.552,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.074,0.944,10.068,47.833,0.319,-1.837,22.442,4.068,-15.031,-20.294,-27.088,-28.830,-28.571,-21.769,-27.195,-23.618,-29.630,-22.581,-23.194,-24.357,-24.877,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,299.069,0.944,10.068,47.833,0.158,-1.513,22.665,4.817,-16.493,-20.726,-26.777,-28.936,-28.785,-22.439,-26.465,-24.040,-29.418,-22.372,-23.821,-24.772,-24.314,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.072,0.944,10.068,47.833,0.158,-0.324,22.330,4.389,-15.553,-21.265,-26.777,-28.830,-28.999,-22.774,-26.570,-22.985,-29.312,-21.849,-22.254,-23.942,-23.639,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.069,0.944,10.068,47.833,0.319,-0.540,21.884,4.068,-16.179,-20.726,-27.503,-28.509,-28.785,-23.108,-25.944,-22.775,-28.143,-21.431,-22.463,-23.010,-23.976,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81022.018,299.071,0.944,10.060,47.754,-0.162,0.650,22.777,3.425,-15.866,-20.942,-26.777,-28.936,-28.785,-22.327,-26.257,-22.037,-28.568,-20.909,-22.150,-22.699,-22.738,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.072,0.944,10.060,47.754,-0.002,-0.540,22.219,3.746,-16.701,-20.510,-26.673,-29.043,-29.213,-22.439,-24.069,-22.247,-28.037,-20.699,-22.672,-22.699,-23.188,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.067,0.944,10.068,47.833,-0.002,1.083,21.325,3.425,-15.866,-21.697,-27.192,-28.616,-28.785,-22.104,-24.694,-20.455,-28.143,-20.490,-20.791,-23.113,-22.851,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.071,0.944,10.060,47.754,-0.162,0.974,22.219,3.532,-16.075,-20.186,-27.400,-28.830,-28.999,-21.769,-24.173,-21.615,-26.869,-20.804,-21.314,-22.284,-23.413,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.071,0.944,10.059,47.754,-0.322,1.407,22.330,4.389,-16.179,-20.834,-26.673,-29.577,-28.571,-21.992,-23.861,-21.193,-26.869,-20.072,-21.836,-22.595,-23.188,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.067,0.944,10.068,47.833,-0.162,0.325,21.772,3.639,-16.179,-20.942,-27.088,-28.403,-29.427,-22.215,-22.923,-21.404,-26.338,-19.759,-21.000,-23.010,-23.526,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.069,0.944,10.059,47.754,-0.322,1.083,21.214,4.068,-16.179,-20.726,-27.607,-29.257,-28.678,-22.104,-23.235,-20.877,-27.718,-20.177,-21.627,-22.595,-23.639,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.071,0.944,10.068,47.833,-0.322,0.433,22.219,3.532,-16.179,-20.726,-27.192,-28.723,-28.785,-21.099,-23.965,-20.666,-27.400,-20.804,-21.732,-23.010,-24.089,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,299.071,0.944,10.060,47.754,0.158,0.866,21.325,3.960,-17.015,-20.726,-26.984,-29.043,-29.106,-21.546,-22.089,-21.298,-27.400,-20.490,-22.254,-23.217,-24.314,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,299.072,0.944,10.068,47.833,-0.322,-0.216,21.549,4.496,-15.866,-21.050,-26.673,-29.043,-29.213,-21.211,-22.506,-20.771,-27.825,-21.013,-21.732,-23.839,-24.201,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.074,0.944,10.060,47.754,-0.162,-0.108,22.107,3.639,-16.284,-20.186,-27.503,-29.043,-28.464,-22.327,-22.402,-21.193,-27.506,-21.222,-22.150,-22.906,-25.327,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.071,0.944,10.069,47.833,-0.002,0.217,21.884,4.068,-16.075,-20.618,-26.985,-28.936,-29.320,-21.434,-22.923,-21.509,-27.825,-20.804,-22.463,-23.113,-24.201,-12.000,-544.798,-289.718,14.557,-90.114,215.529
81022.018,299.074,0.944,10.051,47.675,-0.162,-0.973,22.330,3.746,-15.971,-20.726,-27.192,-28.509,-28.892,-21.434,-22.506,-21.615,-27.506,-21.327,-21.836,-23.321,-24.539,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.071,0.944,10.068,47.833,-0.162,0.000,20.990,4.175,-15.658,-21.266,-27.088,-28.616,-28.892,-21.434,-22.923,-21.404,-28.674,-21.118,-21.732,-23.735,-24.201,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.071,0.944,10.060,47.754,-0.162,-0.108,21.995,3.960,-16.179,-20.942,-27.400,-28.830,-28.143,-21.434,-23.444,-21.509,-27.612,-21.222,-21.941,-23.113,-23.301,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.074,0.944,10.068,47.833,-0.162,0.866,22.330,5.031,-16.701,-20.726,-26.881,-29.150,-29.213,-21.657,-22.610,-21.720,-28.143,-20.177,-22.463,-22.491,-22.963,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.074,0.944,10.060,47.754,-0.002,0.650,21.772,4.068,-15.971,-21.481,-26.881,-28.082,-29.427,-21.769,-23.131,-21.298,-27.506,-20.490,-21.627,-22.906,-23.188,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.072,0.944,10.060,47.754,-0.162,1.191,21.995,4.603,-15.553,-20.510,-27.296,-29.043,-28.785,-22.104,-23.861,-21.509,-27.719,-20.177,-20.896,-21.973,-23.864,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.074,0.944,10.068,47.833,-0.322,0.758,22.330,3.211,-15.762,-20.510,-26.777,-29.043,-28.892,-21.546,-24.590,-20.877,-26.975,-20.072,-21.627,-22.595,-22.288,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.074,0.944,10.060,47.754,-0.322,0.650,21.660,3.746,-16.493,-21.158,-27.607,-28.723,-29.427,-22.104,-23.131,-21.509,-27.719,-20.177,-21.941,-22.491,-22.963,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.075,0.944,10.068,47.833,-0.162,0.758,21.325,3.532,-16.179,-21.266,-27.503,-29.043,-29.641,-22.774,-22.819,-20.560,-27.719,-20.804,-21.314,-22.802,-22.963,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.074,0.944,10.060,47.754,-0.322,1.191,21.660,3.318,-16.493,-21.050,-28.022,-28.936,-28.999,-22.104,-22.610,-20.666,-26.869,-20.804,-21.732,-22.802,-24.652,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,299.075,0.944,10.068,47.833,-0.162,1.191,21.995,3.639,-16.388,-21.373,-27.296,-29.897,-29.427,-22.104,-22.819,-21.088,-26.656,-20.490,-22.672,-22.906,-23.526,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.075,0.944,10.060,47.754,-0.002,-0.432,21.325,3.853,-16.597,-20.942,-27.296,-28.936,-29.748,-21.881,-22.402,-21.404,-27.081,-21.327,-22.358,-22.906,-24.427,-12.000,-544.798,-289.718,14.557,-90.130,215.549
81017.986,299.074,0.944,10.068,47.833,-0.162,0.325,20.767,3.853,-16.388,-21.158,-27.296,-29.577,-28.785,-22.439,-22.298,-20.877,-27.719,-21.745,-22.045,-23.217,-24.764,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81013.955,299.077,0.944,10.069,47.833,0.319,0.108,22.330,2.783,-16.388,-20.726,-27.919,-29.257,-28.785,-21.881,-22.819,-21.088,-27.931,-22.477,-22.567,-23.113,-23.751,-12.000,-544.798,-289.718,14.557,-90.098,215.529
81009.924,299.075,0.944,10.069,47.833,-0.002,0.108,21.437,3.960,-16.597,-21.589,-27.503,-29.364,-29.320,-21.657,-21.985,-21.298,-28.356,-21.745,-23.508,-23.217,-24.089,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.077,0.944,10.060,47.754,0.319,0.108,21.884,3.853,-16.493,-21.481,-26.984,-28.403,-29.320,-21.546,-22.610,-21.298,-28.568,-22.058,-22.150,-23.839,-23.751,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.075,0.944,10.060,47.754,0.158,0.325,21.660,3.960,-15.866,-20.402,-27.192,-28.509,-28.250,-21.769,-23.548,-21.298,-28.250,-21.849,-22.567,-22.906,-25.214,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.075,0.944,10.052,47.675,0.158,-0.216,22.553,3.211,-16.179,-20.726,-26.466,-28.723,-28.785,-21.099,-24.798,-21.404,-28.887,-21.536,-22.567,-23.424,-23.526,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.075,0.944,10.077,47.912,0.158,-0.540,22.219,3.960,-16.388,-20.402,-26.466,-28.509,-29.106,-21.546,-23.340,-21.298,-28.781,-22.477,-23.090,-23.528,-24.539,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.075,0.944,10.085,47.991,-0.002,-0.216,21.437,3.960,-15.240,-21.050,-26.881,-28.403,-28.678,-21.322,-23.444,-21.088,-29.949,-22.163,-22.881,-23.839,-24.877,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.077,0.944,10.077,47.912,0.158,-0.432,22.442,3.853,-15.866,-20.510,-28.230,-28.403,-28.678,-21.211,-22.923,-21.615,-28.887,-22.790,-23.299,-23.528,-24.877,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.077,0.944,10.077,47.912,-0.002,-0.216,22.330,4.603,-16.075,-20.942,-26.984,-29.470,-28.999,-21.769,-23.444,-22.247,-29.099,-21.745,-24.030,-24.046,-24.652,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.075,0.944,10.076,47.912,0.158,-1.405,21.884,4.389,-15.658,-20.618,-26.881,-28.082,-28.892,-21.211,-23.756,-22.880,-29.099,-22.372,-22.985,-24.253,-25.214,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.077,0.944,10.077,47.912,0.319,-0.757,21.549,4.389,-16.179,-20.402,-26.466,-28.296,-28.464,-22.439,-23.965,-22.564,-29.630,-21.640,-23.194,-24.253,-25.440,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81022.018,299.074,0.944,10.085,47.991,-0.002,-0.865,22.888,3.639,-15.658,-20.510,-26.673,-28.403,-28.892,-21.211,-24.694,-22.458,-28.674,-22.581,-22.985,-23.942,-24.427,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.075,0.944,10.101,48.150,0.158,-0.216,22.442,5.031,-16.388,-20.726,-26.984,-29.043,-28.785,-21.657,-22.923,-22.775,-28.674,-21.745,-23.612,-23.321,-24.089,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.074,0.944,10.093,48.071,0.319,-0.648,21.884,4.068,-15.553,-21.158,-26.984,-28.616,-29.320,-21.769,-23.131,-23.196,-29.312,-21.431,-21.627,-24.150,-23.976,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,299.075,0.944,10.093,48.071,0.479,-0.216,22.442,4.068,-16.388,-20.618,-27.503,-29.257,-28.464,-22.215,-24.069,-23.091,-28.674,-21.640,-22.045,-23.424,-24.201,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.077,0.944,10.085,47.991,0.319,-0.324,22.665,4.175,-16.388,-20.510,-26.984,-29.150,-29.320,-21.434,-25.111,-22.880,-28.356,-21.118,-22.463,-23.217,-23.413,-12.000,-544.798,-289.718,14.557,-90.114,215.529
81026.049,299.074,0.944,10.093,48.071,0.319,-0.540,22.107,3.960,-16.806,-20.294,-26.984,-28.830,-29.320,-22.104,-24.382,-23.091,-27.825,-21.013,-22.045,-23.424,-23.413,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.075,0.944,10.101,48.150,0.319,0.758,21.884,4.068,-15.866,-21.158,-27.192,-28.296,-28.785,-22.104,-24.173,-21.826,-28.250,-20.909,-21.836,-22.906,-23.976,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.077,0.944,10.101,48.150,0.158,0.433,22.665,3.211,-15.762,-20.294,-27.400,-29.150,-28.785,-21.992,-24.277,-22.142,-27.506,-21.431,-21.732,-23.217,-24.314,-12.000,-544.798,-289.718,14.557,-90.114,215.519
81034.112,299.075,0.944,10.092,48.071,0.158,0.541,22.442,4.603,-16.075,-20.942,-27.192,-29.364,-28.892,-21.769,-23.861,-21.509,-28.143,-19.968,-23.403,-23.217,-23.864,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81034.112,299.074,0.944,10.092,48.071,0.158,-0.216,22.219,3.853,-15.553,-20.402,-27.088,-28.723,-30.069,-21.880,-23.861,-21.509,-28.037,-21.536,-22.463,-23.217,-23.639,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.074,0.944,10.101,48.150,0.158,0.866,21.214,3.960,-15.866,-20.726,-27.296,-28.830,-28.892,-22.439,-22.923,-21.509,-28.143,-21.640,-22.359,-23.010,-23.751,-12.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,299.074,0.944,10.093,48.071,-0.002,0.325,22.219,3.318,-16.075,-21.050,-27.088,-29.150,-28.678,-21.769,-23.340,-21.088,-28.462,-21.954,-22.567,-22.802,-22.851,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.074,0.944,10.101,48.150,0.319,0.866,22.107,4.603,-16.701,-21.266,-26.881,-29.043,-29.320,-22.215,-22.193,-21.826,-28.250,-21.013,-22.672,-22.284,-22.738,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81026.049,299.075,0.944,10.101,48.150,0.158,1.299,21.772,3.853,-15.553,-21.050,-27.192,-29.043,-29.427,-21.769,-21.881,-21.615,-28.674,-20.909,-21.523,-23.010,-22.963,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81030.081,299.072,0.944,10.101,48.150,0.158,1.299,21.437,3.746,-15.762,-20.942,-27.711,-28.723,-29.320,-22.327,-22.193,-21.088,-28.143,-20.490,-22.045,-22.284,-23.413,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,299.074,0.944,10.101,48.150,0.158,1.516,21.995,3.425,-15.971,-20.942,-27.088,-29.043,-28.785,-21.769,-23.027,-20.982,-28.037,-20.804,-22.359,-22.491,-22.738,-12.000,-544.798,-289.718,14.557,-90.114,215.539
81026.049,299.072,0.944,10.101,48.150,-0.162,0.758,21.772,3.318,-16.910,-20.942,-26.881,-29.150,-29.213,-22.215,-22.193,-21.931,-28.143,-20.490,-20.791,-22.388,-23.076,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,299.072,0.944,10.101,48.150,-0.162,1.732,21.437,3.532,-16.075,-21.481,-27.815,-28.616,-28.999,-22.327,-22.402,-21.088,-28.568,-20.595,-21.314,-22.491,-23.413,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.072,0.944,10.085,47.991,-0.162,1.299,22.553,3.532,-16.284,-20.942,-27.815,-29.150,-28.999,-21.992,-22.923,-22.142,-27.400,-20.386,-21.418,-22.180,-23.301,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81022.018,299.072,0.944,10.085,47.991,-0.322,1.732,21.549,3.960,-16.597,-21.158,-26.881,-29.150,-28.785,-21.657,-22.714,-21.193,-27.187,-19.863,-22.045,-22.077,-23.301,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81022.018,299.071,0.944,10.093,48.071,-0.322,1.083,21.325,3.746,-15.866,-20.726,-27.296,-28.616,-29.641,-22.550,-22.714,-20.982,-26.869,-20.386,-21.105,-22.491,-22.851,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.069,0.944,10.101,48.150,-0.322,1.516,21.214,3.211,-16.597,-20.942,-27.815,-29.364,-28.999,-22.439,-22.714,-20.771,-27.187,-20.386,-21.523,-21.973,-23.526,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.072,0.944,10.101,48.150,-0.002,1.191,21.995,2.783,-16.493,-21.158,-27.607,-28.509,-29.320,-21.434,-22.923,-21.088,-26.550,-20.490,-21.209,-22.491,-22.738,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81017.986,299.069,0.944,10.085,47.991,0.158,1.299,21.549,3.425,-17.432,-21.481,-27.192,-29.043,-29.320,-22.104,-21.360,-21.088,-26.869,-20.490,-22.045,-22.077,-21.838,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.072,0.944,10.085,47.991,-0.162,1.841,21.214,3.425,-16.493,-21.373,-27.503,-28.936,-29.213,-21.769,-21.985,-20.033,-27.506,-19.863,-21.105,-22.491,-22.400,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.071,0.944,10.085,47.991,-0.162,2.057,21.884,3.318,-17.015,-20.510,-28.126,-28.936,-29.213,-21.657,-21.568,-20.560,-26.232,-20.595,-21.209,-21.662,-23.076,-12.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,299.072,0.944,10.076,47.912,-0.322,2.057,21.995,3.532,-16.284,-21.158,-26.881,-29.257,-28.571,-21.657,-21.985,-20.560,-26.975,-20.177,-21.314,-21.455,-21.950,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.072,0.944,10.076,47.912,-0.322,1.841,21.437,3.532,-16.075,-21.481,-27.088,-28.509,-29.213,-21.099,-20.526,-21.193,-26.338,-19.863,-20.896,-21.559,-22.513,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.074,0.944,10.085,47.991,-0.482,2.598,20.990,3.318,-16.597,-21.481,-27.503,-28.723,-28.785,-22.327,-21.881,-20.244,-26.444,-19.131,-19.956,-21.040,-21.725,-12.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.075,0.944,10.085,47.991,-0.162,2.274,22.219,3.211,-16.493,-21.050,-27.815,-28.936,-28.999,-21.322,-22.193,-20.982,-25.807,-20.386,-20.373,-21.455,-21.838,-12.000,-544.798,-289.718,14.557,-90.065,215.539
81017.986,299.075,0.944,10.085,47.991,-0.002,2.598,21.325,3.746,-17.223,-21.266,-27.088,-29.577,-29.534,-21.769,-21.985,-20.560,-26.232,-18.922,-20.687,-21.040,-21.725,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.072,0.944,10.085,47.991,-0.482,2.057,21.884,3.532,-16.075,-21.697,-27.607,-28.616,-29.962,-21.769,-21.047,-20.350,-26.125,-19.549,-19.747,-22.077,-22.063,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.075,0.944,10.077,47.912,-0.162,2.165,21.214,3.104,-16.284,-21.050,-27.400,-29.150,-28.785,-22.662,-21.256,-20.244,-25.807,-19.549,-20.478,-20.937,-22.851,-12.000,-544.798,-289.718,14.557,-90.098,215.529
81026.049,299.075,0.944,10.068,47.833,-0.162,1.624,21.772,2.676,-16.597,-21.050,-27.711,-29.364,-29.320,-22.215,-21.672,-19.401,-25.913,-19.863,-20.582,-22.077,-22.851,-12.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.075,0.944,10.076,47.912,-0.322,1.191,21.772,3.639,-16.701,-20.942,-27.296,-28.830,-28.785,-21.322,-21.151,-19.822,-27.081,-19.654,-21.314,-22.077,-22.625,-12.000,-544.798,-289.718,14.557,-90.114,215.549
81017.986,299.074,0.944,10.077,47.912,-0.002,2.274,21.102,3.639,-16.179,-21.805,-27.192,-29.043,-28.892,-21.099,-20.839,-19.506,-27.081,-20.177,-21.105,-22.595,-22.738,-12.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.077,0.944,10.093,48.071,-0.162,1.299,21.884,3.211,-16.493,-20.618,-27.815,-28.189,-28.678,-21.657,-21.568,-20.244,-26.763,-20.386,-21.418,-22.180,-24.089,-12.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.072,0.944,10.085,47.991,-0.162,0.217,22.553,4.175,-16.075,-20.726,-26.984,-28.936,-28.678,-21.434,-21.881,-21.088,-27.719,-20.699,-21.836,-22.595,-23.301,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,299.103,0.944,19.975,188.269,-0.002,8.012,95.239,16.912,-62.735,-79.125,-98.494,-102.826,-101.230,-78.578,-108.258,-103.013,-109.812,-105.065,-105.210,-102.299,-105.248,-12.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.101,0.944,19.971,188.190,-0.162,4.872,96.020,17.448,-62.944,-79.449,-96.937,-103.253,-101.230,-78.801,-104.403,-103.751,-110.768,-106.006,-106.569,-104.165,-105.810,-12.000,-544.798,-289.718,14.557,-90.114,215.560
81022.018,299.101,0.944,19.975,188.269,-0.002,3.681,96.020,18.732,-62.004,-78.693,-96.937,-102.292,-101.551,-78.132,-107.425,-106.597,-112.467,-107.470,-107.509,-106.030,-106.936,-12.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.100,0.944,19.971,188.190,0.319,2.382,95.796,18.625,-61.273,-78.477,-96.418,-101.545,-99.518,-76.569,-112.843,-108.390,-113.847,-108.515,-107.927,-106.756,-108.962,-12.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,299.103,0.944,19.971,188.190,0.158,0.650,98.253,18.518,-60.751,-77.182,-96.418,-101.224,-99.946,-76.011,-113.468,-106.387,-113.423,-109.456,-107.509,-105.512,-106.824,-12.000,-544.798,-289.718,14.557,-90.081,215.560
