%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83194.938,300.925,0.963,30.460,446.799,-0.241,39.626,202.758,15.307,-165.344,-190.850,-220.754,-220.386,-203.744,-143.005,-222.768,-264.860,-298.319,-292.048,-288.466,-279.121,-270.042,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.922,0.963,30.462,446.878,0.079,46.014,201.530,12.524,-167.223,-192.470,-223.038,-222.308,-206.099,-145.238,-222.247,-265.598,-289.823,-283.686,-280.944,-273.835,-263.626,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83198.969,300.922,0.963,30.459,446.799,0.079,51.860,199.409,12.738,-168.684,-193.657,-223.868,-224.337,-208.132,-150.038,-216.099,-259.378,-283.132,-276.683,-276.347,-270.311,-260.587,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.925,0.963,30.460,446.799,-0.241,55.325,198.403,11.025,-169.102,-194.305,-224.283,-224.551,-209.630,-150.485,-213.390,-251.575,-278.990,-278.355,-277.287,-271.037,-264.977,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.923,0.963,30.461,446.799,0.079,53.701,196.840,9.955,-170.146,-195.168,-226.255,-226.046,-210.058,-153.387,-205.367,-243.140,-286.318,-283.790,-278.645,-275.183,-269.817,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.922,0.963,30.455,446.641,-0.081,50.561,197.845,10.169,-169.728,-194.413,-224.594,-225.298,-209.523,-148.252,-182.757,-250.415,-297.576,-291.003,-280.526,-275.701,-271.393,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.923,0.963,30.459,446.799,0.079,47.313,199.073,11.988,-168.162,-192.253,-222.623,-221.881,-203.637,-133.404,-199.324,-264.122,-298.107,-308.354,-296.198,-284.822,-278.935,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.925,0.963,30.462,446.799,-0.401,37.677,201.976,14.343,-165.553,-191.282,-221.170,-220.707,-203.637,-139.209,-190.572,-241.559,-312.975,-314.626,-308.317,-297.674,-299.872,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.922,0.963,30.453,446.641,0.079,27.283,203.316,14.771,-165.031,-190.202,-221.688,-220.280,-201.818,-136.195,-185.987,-249.888,-305.010,-326.542,-323.885,-310.423,-321.935,-10.000,-544.798,-289.718,14.557,-90.098,215.590
83190.906,300.920,0.963,30.455,446.641,0.079,14.183,206.219,17.340,-163.152,-189.015,-218.679,-218.999,-199.892,-135.525,-171.608,-246.514,-314.037,-332.709,-329.213,-316.849,-322.385,-10.000,-544.798,-289.718,14.557,-90.081,215.590
83203.001,300.923,0.963,30.456,446.720,0.239,8.012,206.330,17.555,-163.361,-189.339,-219.924,-219.319,-202.674,-139.991,-180.048,-252.840,-313.931,-326.333,-322.736,-314.361,-316.419,-10.000,-544.798,-289.718,14.557,-90.081,215.590
83203.001,300.923,0.963,30.453,446.641,0.239,10.935,207.335,18.625,-162.839,-188.583,-218.679,-218.572,-201.069,-141.777,-191.197,-248.834,-307.559,-318.912,-317.825,-311.044,-312.704,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.925,0.963,30.451,446.562,0.239,13.209,205.996,17.769,-163.361,-189.339,-220.754,-220.280,-203.637,-144.344,-179.319,-248.412,-309.258,-317.866,-313.332,-302.753,-295.369,-10.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.920,0.963,30.458,446.799,-0.081,23.819,205.437,16.805,-164.509,-189.879,-220.339,-220.280,-203.316,-139.879,-175.359,-266.231,-301.505,-302.083,-302.362,-297.363,-293.681,-10.000,-544.798,-289.718,14.557,-90.114,215.570
83203.001,300.925,0.963,30.451,446.562,0.079,27.392,203.986,16.805,-163.674,-190.202,-219.924,-219.853,-203.851,-143.451,-195.365,-258.534,-293.115,-301.605,-306.019,-298.814,-292.893,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83211.063,300.923,0.963,30.449,446.562,-0.401,27.608,203.762,15.521,-165.240,-190.202,-221.792,-220.921,-204.280,-143.005,-192.135,-252.524,-297.045,-313.732,-308.631,-307.935,-311.579,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.925,0.963,30.453,446.641,-0.081,16.781,205.661,17.126,-163.256,-189.015,-219.301,-219.319,-201.711,-138.428,-187.133,-265.071,-319.241,-314.673,-314.900,-310.112,-308.652,-10.000,-544.798,-289.718,14.557,-90.049,215.580
83207.032,300.925,0.963,30.452,446.641,-0.081,13.967,206.665,18.090,-163.152,-188.259,-218.886,-217.824,-201.283,-135.748,-199.741,-275.931,-324.020,-325.127,-314.900,-304.204,-304.712,-10.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,300.925,0.963,30.452,446.641,0.239,15.157,206.554,18.732,-162.421,-187.504,-217.641,-216.650,-199.143,-136.642,-215.058,-276.459,-317.966,-320.109,-314.482,-307.106,-307.639,-10.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,300.923,0.963,30.452,446.641,-0.081,14.616,208.006,19.481,-161.691,-187.396,-218.679,-217.824,-200.855,-139.991,-202.658,-270.765,-315.948,-314.882,-314.064,-306.899,-309.215,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.927,0.963,30.453,446.641,0.079,13.533,208.452,19.909,-161.899,-188.259,-218.160,-219.426,-201.069,-139.321,-200.158,-267.496,-308.408,-311.955,-314.587,-312.806,-315.744,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.920,0.963,30.450,446.562,0.079,9.311,208.229,19.588,-160.960,-188.151,-217.952,-217.718,-201.925,-139.991,-182.966,-257.374,-304.479,-310.910,-317.199,-316.020,-318.333,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.922,0.963,30.455,446.720,-0.401,8.337,207.559,18.732,-162.421,-187.936,-219.717,-218.679,-201.069,-136.195,-169.837,-265.177,-308.514,-312.059,-318.870,-314.879,-317.882,-10.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.920,0.963,30.454,446.641,0.239,7.687,210.016,19.267,-160.542,-186.641,-216.395,-216.650,-199.036,-134.074,-194.531,-258.218,-305.859,-311.328,-319.184,-312.703,-310.566,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.922,0.963,30.448,446.483,0.079,12.667,208.341,20.231,-162.108,-186.641,-217.433,-217.824,-199.678,-135.079,-189.217,-258.323,-307.771,-313.419,-315.109,-308.971,-302.574,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.925,0.963,30.452,446.641,0.079,19.055,209.122,20.552,-158.977,-185.993,-215.876,-214.835,-196.146,-129.832,-185.154,-265.809,-301.293,-309.237,-317.617,-304.411,-292.893,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83215.095,300.922,0.963,30.451,446.641,-0.081,25.335,209.792,21.515,-158.663,-185.021,-216.292,-214.941,-197.003,-135.637,-193.489,-259.588,-306.497,-315.928,-306.124,-296.638,-285.801,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.923,0.963,30.457,446.720,-0.081,29.016,207.336,18.839,-161.377,-187.828,-217.329,-218.679,-200.320,-138.763,-179.944,-259.905,-309.045,-311.641,-301.840,-291.144,-276.346,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83207.032,300.925,0.963,30.455,446.720,-0.081,33.779,206.889,19.481,-161.482,-186.856,-217.433,-216.650,-200.106,-138.540,-178.798,-261.275,-303.417,-305.787,-303.199,-295.290,-283.888,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83207.032,300.923,0.963,30.455,446.720,-0.081,29.774,204.991,17.983,-161.691,-188.152,-218.056,-217.504,-199.678,-139.321,-176.714,-258.006,-302.249,-337.882,-310.721,-291.455,-281.299,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83207.032,300.923,0.963,30.452,446.641,0.079,30.640,207.336,19.267,-160.960,-186.748,-217.641,-215.796,-198.608,-136.642,-173.380,-246.303,-328.905,-327.796,-314.482,-301.716,-301.560,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,300.922,0.963,30.456,446.720,0.880,19.272,208.006,20.445,-161.169,-186.964,-216.292,-216.863,-198.287,-137.423,-164.315,-231.120,-336.551,-335.740,-320.020,-312.288,-315.518,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.922,0.963,30.462,446.878,-0.081,7.362,210.239,22.264,-157.933,-184.805,-214.839,-213.553,-196.681,-133.070,-159.626,-231.647,-331.879,-335.113,-322.632,-314.050,-320.471,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.920,0.963,30.453,446.641,0.079,5.522,211.244,23.335,-157.828,-184.050,-215.565,-214.941,-197.324,-136.977,-173.380,-236.286,-333.472,-333.336,-322.109,-316.227,-320.584,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.923,0.963,30.456,446.720,-0.081,4.547,210.909,21.301,-158.768,-184.913,-215.669,-215.262,-197.110,-132.846,-171.713,-242.402,-332.091,-328.946,-321.796,-315.190,-319.909,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.922,0.963,30.456,446.720,0.079,4.547,210.796,23.121,-158.246,-183.834,-214.735,-214.194,-196.681,-133.070,-175.881,-243.878,-324.551,-322.047,-320.229,-315.812,-321.484,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.919,0.963,30.462,446.878,-0.241,2.057,212.248,23.335,-157.098,-184.482,-214.735,-214.407,-196.253,-134.521,-169.004,-237.868,-318.603,-325.079,-320.020,-313.014,-311.128,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.922,0.963,30.456,446.720,-0.081,8.986,212.471,23.977,-156.993,-183.078,-214.423,-213.126,-194.327,-131.172,-159.835,-238.500,-324.869,-324.033,-321.587,-310.112,-310.566,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.920,0.963,30.458,446.799,0.079,9.311,214.146,25.368,-155.532,-182.539,-212.555,-212.272,-194.113,-129.051,-163.377,-254.949,-319.878,-320.898,-334.960,-317.471,-319.571,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.922,0.963,30.457,446.720,0.079,-0.324,215.263,26.332,-154.906,-181.567,-211.932,-211.311,-193.685,-130.614,-172.547,-258.850,-334.003,-337.517,-332.453,-317.781,-313.492,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83198.969,300.920,0.963,30.459,446.799,0.079,3.032,213.364,26.011,-155.532,-181.783,-212.867,-212.272,-193.899,-132.400,-172.859,-272.662,-331.348,-347.447,-340.393,-324.622,-321.372,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.927,0.963,30.460,446.799,0.079,-0.324,214.704,25.047,-155.219,-181.999,-212.659,-211.845,-194.114,-130.837,-177.860,-270.870,-329.011,-344.416,-341.960,-330.945,-330.039,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.923,0.963,30.460,446.878,0.239,-5.945,213.699,25.583,-157.202,-183.078,-213.904,-213.767,-195.719,-134.297,-180.465,-270.870,-328.374,-343.057,-344.572,-336.127,-336.568,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.920,0.963,30.454,446.641,0.079,-9.079,212.806,23.977,-157.724,-185.129,-215.565,-214.835,-197.645,-138.093,-194.219,-273.084,-331.772,-343.475,-338.199,-327.110,-320.584,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.922,0.963,30.463,446.878,0.239,1.624,212.583,23.121,-158.455,-184.482,-215.773,-215.048,-197.003,-136.083,-211.202,-279.938,-319.984,-329.573,-328.378,-317.989,-313.492,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.920,0.963,30.464,446.957,0.079,8.661,210.127,21.836,-160.438,-186.641,-217.018,-217.824,-200.534,-143.786,-206.618,-267.180,-312.656,-319.330,-322.214,-313.739,-307.977,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.920,0.963,30.459,446.799,0.079,15.374,207.447,19.588,-162.108,-188.368,-218.990,-217.611,-201.925,-141.777,-202.763,-264.228,-308.090,-312.687,-315.945,-310.733,-308.202,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83190.906,300.922,0.963,30.463,446.878,0.079,18.297,205.326,18.625,-163.048,-188.584,-219.301,-218.251,-202.032,-144.009,-195.365,-255.687,-306.603,-311.432,-314.169,-308.246,-302.348,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.919,0.963,30.459,446.799,-0.081,21.545,204.656,16.056,-164.300,-190.095,-221.066,-220.173,-203.530,-141.107,-199.533,-265.598,-307.559,-309.760,-308.945,-307.520,-302.574,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83198.969,300.923,0.963,30.462,446.878,0.400,22.303,204.879,17.983,-163.674,-188.584,-218.471,-218.038,-200.427,-137.758,-212.348,-262.541,-303.948,-307.355,-311.975,-300.991,-291.767,-10.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.923,0.963,30.465,446.957,0.079,28.799,204.767,16.698,-163.465,-188.907,-218.990,-218.145,-201.925,-140.102,-220.163,-253.789,-308.621,-311.014,-305.915,-305.655,-298.634,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.925,0.963,30.465,446.957,0.079,26.309,205.326,17.126,-163.569,-188.907,-220.651,-220.173,-203.102,-143.786,-213.078,-243.246,-306.709,-313.628,-308.318,-305.137,-303.812,-10.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,300.920,0.963,30.463,446.878,0.400,24.035,204.321,15.949,-164.718,-190.203,-220.339,-220.494,-204.280,-145.349,-193.698,-240.715,-299.594,-304.323,-311.452,-311.252,-309.665,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.922,0.963,30.458,446.799,0.079,20.571,204.880,17.447,-164.195,-189.663,-220.443,-219.640,-203.423,-142.000,-199.220,-237.974,-293.221,-309.132,-316.572,-308.142,-297.846,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.925,0.963,30.468,447.036,0.239,26.634,204.210,16.163,-164.717,-190.850,-221.170,-220.601,-203.958,-142.112,-195.052,-234.389,-316.373,-326.905,-313.855,-306.069,-299.759,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.920,0.963,30.464,446.957,0.239,27.933,205.215,16.698,-164.091,-189.555,-220.235,-218.999,-201.925,-138.093,-186.091,-238.395,-319.347,-328.995,-329.841,-316.952,-316.532,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.923,0.963,30.469,447.036,0.079,16.565,205.884,17.769,-163.674,-189.555,-219.198,-220.173,-201.925,-139.544,-187.342,-242.824,-323.914,-328.682,-330.781,-318.611,-316.081,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.925,0.963,30.468,447.036,-0.081,14.400,206.889,18.197,-163.465,-189.663,-219.613,-219.426,-203.423,-142.670,-171.192,-254.527,-324.657,-321.259,-324.617,-318.300,-317.657,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.925,0.963,30.471,447.115,0.239,14.400,206.108,17.447,-163.152,-190.311,-220.962,-219.960,-202.781,-141.442,-182.966,-250.837,-316.161,-317.705,-322.109,-310.837,-307.752,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,300.923,0.963,30.467,447.036,0.079,21.004,205.884,16.377,-164.404,-190.311,-220.339,-220.067,-202.995,-141.330,-186.717,-252.419,-307.452,-309.760,-314.691,-308.246,-306.401,-10.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.922,0.963,30.465,446.957,0.239,21.978,203.875,15.949,-166.805,-192.038,-222.104,-222.095,-206.098,-145.796,-192.448,-244.300,-299.806,-308.296,-312.811,-304.826,-300.210,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.925,0.963,30.467,447.036,0.079,26.201,203.986,14.986,-165.761,-191.822,-222.000,-221.882,-204.921,-144.233,-182.237,-243.773,-301.824,-304.114,-309.049,-306.277,-306.626,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.925,0.963,30.464,446.957,0.239,21.978,203.428,14.771,-166.283,-191.282,-222.934,-222.202,-204.600,-142.782,-202.659,-242.297,-299.275,-305.532,-310.199,-308.661,-308.202,-10.000,-544.798,-289.718,14.557,-90.081,215.590
83186.875,300.927,0.963,30.467,446.957,-0.081,18.405,204.545,15.414,-166.074,-191.174,-221.066,-222.309,-205.349,-145.126,-183.383,-239.239,-305.435,-306.786,-304.452,-299.021,-293.343,-10.000,-544.798,-289.718,14.557,-90.081,215.590
83194.938,300.922,0.963,30.473,447.194,0.079,25.984,204.321,16.698,-165.135,-190.311,-220.651,-220.387,-204.921,-142.447,-185.883,-257.796,-305.859,-299.051,-298.915,-290.936,-281.749,-10.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.925,0.963,30.471,447.115,-0.241,33.455,204.545,16.163,-163.778,-190.095,-220.443,-220.387,-202.674,-142.112,-210.369,-262.119,-301.718,-289.853,-292.855,-289.900,-281.524,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.925,0.963,30.467,447.036,-0.081,33.996,204.991,16.912,-164.404,-189.447,-220.858,-220.601,-204.065,-142.558,-209.640,-261.803,-288.336,-316.821,-304.661,-292.595,-290.867,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.928,0.963,30.468,447.036,0.079,28.366,205.996,17.662,-163.569,-189.339,-219.509,-219.426,-202.139,-139.656,-177.339,-250.521,-322.321,-321.734,-315.841,-306.898,-311.804,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.925,0.963,30.469,447.036,-0.241,14.941,208.898,19.588,-161.377,-187.612,-217.745,-217.077,-199.571,-130.837,-157.647,-266.020,-340.375,-326.542,-325.662,-322.238,-336.343,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.927,0.963,30.466,446.957,-0.241,-2.702,210.908,21.622,-159.185,-185.021,-216.707,-215.368,-195.932,-129.050,-183.800,-260.643,-329.542,-341.176,-338.408,-336.437,-352.215,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.925,0.963,30.469,447.036,0.079,-18.266,214.704,24.191,-157.724,-183.726,-215.046,-214.728,-197.217,-134.074,-145.873,-241.769,-332.941,-350.270,-346.244,-348.253,-364.484,-10.000,-544.798,-289.718,14.557,-90.114,215.570
83203.001,300.925,0.963,30.467,447.036,-0.081,-27.345,215.374,25.047,-157.515,-184.590,-215.254,-214.514,-195.504,-126.148,-140.142,-261.697,-346.534,-359.677,-359.199,-360.483,-382.382,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83190.906,300.925,0.963,30.474,447.194,-0.081,-39.018,216.379,26.011,-155.845,-184.050,-214.216,-213.874,-194.113,-128.269,-139.829,-257.691,-345.897,-359.886,-361.916,-359.758,-372.026,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.925,0.963,30.470,447.115,-0.241,-37.721,217.384,26.011,-156.889,-183.942,-215.773,-214.407,-196.147,-132.399,-136.599,-256.636,-343.455,-355.705,-357.841,-356.856,-363.809,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.928,0.963,30.473,447.194,-0.401,-30.047,215.486,23.870,-158.872,-185.993,-215.669,-216.970,-197.003,-133.404,-143.164,-255.160,-336.233,-345.252,-349.378,-354.472,-364.146,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.927,0.963,30.476,447.194,0.239,-27.453,214.593,24.405,-157.933,-184.590,-215.461,-213.980,-196.468,-131.506,-152.645,-251.997,-329.648,-339.608,-355.229,-350.430,-356.042,-10.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,300.925,0.963,30.474,447.194,-0.081,-21.292,213.811,23.228,-158.977,-185.777,-217.018,-216.757,-198.822,-140.660,-142.330,-244.722,-345.791,-344.625,-347.393,-341.309,-340.170,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.922,0.963,30.473,447.194,-0.081,-10.916,211.801,21.194,-160.542,-187.288,-217.329,-216.223,-199.036,-136.083,-153.895,-257.269,-336.658,-334.277,-342.587,-341.101,-338.707,-10.000,-544.798,-289.718,14.557,-90.049,215.580
83190.906,300.923,0.963,30.474,447.194,0.079,-8.106,210.015,21.301,-161.691,-187.504,-217.848,-216.970,-199.250,-139.879,-148.165,-248.412,-330.392,-333.595,-338.408,-336.334,-332.403,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.922,0.963,30.477,447.273,-0.401,-1.729,210.350,20.873,-160.960,-188.044,-217.745,-217.077,-199.678,-138.093,-154.416,-257.163,-326.569,-326.068,-333.184,-330.737,-324.299,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.923,0.963,30.480,447.353,-0.081,2.815,209.792,20.766,-160.751,-186.748,-217.848,-216.543,-198.608,-138.204,-171.087,-256.320,-318.497,-321.782,-327.542,-320.891,-313.492,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.922,0.963,30.477,447.273,0.079,10.719,209.903,20.659,-161.169,-187.180,-217.848,-217.931,-199.785,-139.656,-169.941,-247.990,-316.373,-319.168,-325.139,-317.056,-307.639,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.923,0.963,30.478,447.273,-0.241,15.590,211.020,21.729,-160.334,-186.425,-216.499,-216.116,-199.143,-136.083,-163.690,-260.116,-313.612,-314.255,-324.408,-319.647,-309.327,-10.000,-544.798,-289.718,14.557,-90.081,215.590
83194.938,300.917,0.963,30.479,447.353,-0.241,15.915,210.685,22.050,-159.603,-185.993,-216.707,-215.796,-197.966,-136.083,-177.964,-255.582,-317.754,-322.200,-321.064,-317.367,-304.825,-10.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.925,0.963,30.480,447.353,-0.081,17.323,211.914,22.478,-159.394,-185.129,-216.395,-214.941,-196.682,-132.511,-170.046,-264.122,-308.621,-316.973,-324.408,-314.050,-304.037,-10.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.922,0.963,30.477,447.273,-0.081,18.081,213.030,24.619,-157.724,-184.050,-214.008,-214.835,-196.254,-135.302,-171.192,-251.259,-312.656,-313.732,-320.333,-313.739,-303.587,-10.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.922,0.963,30.479,447.353,0.239,18.622,211.914,23.228,-158.455,-186.100,-216.188,-215.475,-198.822,-136.083,-185.675,-256.953,-304.904,-314.464,-316.363,-309.801,-297.170,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.923,0.963,30.472,447.194,-0.241,21.762,212.695,23.763,-157.411,-183.510,-215.876,-214.941,-197.966,-138.874,-192.135,-248.623,-302.673,-311.432,-318.139,-308.142,-301.560,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.920,0.963,30.477,447.273,0.239,18.730,210.574,20.552,-160.542,-187.288,-217.433,-218.358,-201.497,-140.326,-180.882,-254.211,-313.824,-318.437,-317.826,-309.697,-302.348,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.920,0.963,30.479,447.353,0.400,14.724,210.127,21.301,-160.751,-186.424,-217.122,-216.223,-199.357,-134.967,-179.215,-281.836,-317.966,-316.137,-315.214,-312.703,-310.791,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.920,0.963,30.481,447.432,-0.241,7.795,208.787,20.659,-160.542,-187.504,-217.537,-216.970,-200.320,-140.214,-196.407,-285.210,-316.798,-319.691,-321.378,-315.709,-314.731,-10.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.920,0.963,30.475,447.194,-0.401,4.764,209.792,20.016,-160.856,-188.043,-218.782,-217.931,-201.925,-145.349,-186.196,-255.793,-335.808,-327.741,-321.796,-324.519,-323.736,-10.000,-544.798,-289.718,14.557,-90.098,215.580
83198.969,300.919,0.963,30.475,447.273,0.239,1.407,208.452,20.123,-162.734,-188.475,-219.198,-219.746,-202.781,-140.995,-173.276,-263.068,-341.331,-338.927,-329.423,-331.567,-341.859,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.920,0.963,30.476,447.273,-0.081,-7.674,211.020,21.087,-160.960,-187.720,-217.433,-216.863,-200.641,-135.525,-174.318,-258.640,-333.578,-341.645,-336.318,-339.236,-347.487,-10.000,-544.798,-289.718,14.557,-90.098,215.570
83194.938,300.920,0.963,30.481,447.432,-0.081,-13.618,211.355,21.515,-160.647,-186.964,-218.160,-217.290,-199.892,-138.651,-169.316,-259.378,-334.215,-342.326,-340.915,-340.687,-345.461,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.919,0.963,30.480,447.353,0.079,-13.510,212.137,21.943,-160.020,-186.856,-216.811,-216.970,-198.608,-134.744,-184.946,-261.908,-332.622,-336.890,-337.363,-336.542,-338.482,-10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.919,0.963,30.477,447.273,-0.081,-9.619,214.147,23.870,-159.812,-185.453,-215.876,-216.223,-199.250,-137.870,-190.781,-258.007,-324.657,-327.587,-328.482,-325.969,-321.259,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.917,0.963,30.480,447.432,-0.241,2.815,212.583,22.264,-159.603,-186.856,-217.329,-217.504,-200.320,-138.763,-190.572,-257.374,-313.612,-313.894,-316.885,-314.257,-306.063,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.920,0.963,30.481,447.432,0.079,13.533,211.355,21.836,-160.334,-185.669,-218.367,-217.077,-200.427,-139.879,-182.966,-250.310,-306.072,-308.354,-310.512,-304.929,-299.422,-10.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.922,0.963,30.478,447.353,0.079,21.762,209.681,20.873,-160.438,-186.964,-217.537,-218.572,-200.962,-138.316,-193.906,-254.211,-305.541,-306.995,-314.482,-312.909,-310.678,-10.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.919,0.963,30.483,447.511,-0.081,11.909,209.569,20.123,-162.317,-188.799,-218.886,-219.106,-203.530,-143.228,-179.632,-240.715,-326.356,-324.033,-321.064,-311.769,-306.176,-10.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.920,0.963,30.481,447.432,-0.081,16.024,207.113,18.946,-162.943,-189.015,-219.198,-219.106,-202.032,-139.879,-153.896,-259.905,-327.949,-322.570,-320.751,-325.762,-330.602,-10.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.920,0.963,30.481,447.432,-0.401,1.191,209.569,19.695,-161.795,-188.152,-219.301,-218.145,-201.176,-137.870,-165.670,-244.616,-320.834,-334.591,-333.602,-340.687,-350.188,-10.000,-544.798,-289.718,14.557,-90.081,215.580
