%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81026.049,301.294,0.937,29.963,420.543,0.421,-22.049,243.398,63.261,-123.277,-168.937,-216.292,-233.948,-235.633,-193.910,-264.863,-253.368,-244.581,-235.325,-234.660,-233.309,-236.949,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.296,0.937,29.963,420.543,-0.059,-25.399,244.627,65.830,-122.338,-166.994,-213.593,-232.987,-234.135,-192.348,-275.699,-252.419,-247.449,-236.371,-236.854,-234.968,-235.598,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,301.293,0.937,29.966,420.622,0.421,-27.021,245.855,67.221,-120.668,-167.210,-213.904,-232.026,-234.777,-192.013,-275.491,-250.521,-248.192,-237.834,-237.168,-237.870,-239.875,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.294,0.937,29.960,420.463,0.421,-30.155,244.739,66.472,-120.876,-166.562,-214.527,-232.239,-234.028,-194.692,-269.864,-251.365,-246.812,-238.357,-237.481,-237.351,-240.663,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81034.112,301.294,0.937,29.958,420.463,0.261,-31.884,246.190,66.793,-120.563,-166.562,-213.904,-232.453,-234.777,-193.799,-261.425,-249.256,-249.785,-240.657,-237.795,-236.626,-236.386,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.296,0.937,29.961,420.463,0.421,-30.479,245.855,68.077,-121.190,-165.914,-213.593,-231.599,-233.493,-193.687,-259.549,-252.103,-249.148,-239.611,-239.048,-236.419,-236.048,-14.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,301.296,0.937,29.960,420.463,0.261,-29.831,245.855,67.970,-119.833,-166.886,-213.697,-232.239,-235.205,-197.818,-261.008,-248.729,-248.405,-243.898,-240.407,-236.937,-238.749,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81017.986,301.296,0.937,29.959,420.384,0.261,-30.155,245.967,67.007,-120.459,-166.239,-214.631,-232.773,-235.526,-198.599,-257.465,-248.940,-257.538,-246.093,-241.451,-236.730,-236.048,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.296,0.937,29.960,420.463,0.421,-28.318,245.521,67.007,-121.085,-166.994,-214.112,-233.734,-236.703,-199.604,-253.610,-261.171,-253.927,-243.166,-241.033,-236.211,-232.446,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.296,0.937,29.956,420.384,0.421,-26.912,246.079,67.542,-121.398,-167.210,-214.216,-232.666,-236.061,-198.153,-261.008,-264.755,-254.139,-242.643,-241.242,-237.766,-236.498,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.293,0.937,29.957,420.384,0.421,-27.885,245.074,66.900,-121.816,-168.290,-214.943,-233.841,-236.703,-200.162,-264.446,-263.490,-253.927,-243.898,-241.660,-237.662,-235.373,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,301.294,0.937,29.954,420.305,0.581,-25.615,246.079,67.328,-121.294,-166.670,-215.358,-233.521,-236.382,-199.381,-267.676,-260.643,-252.334,-242.016,-240.929,-236.626,-234.810,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81034.112,301.293,0.937,29.956,420.384,0.261,-24.859,245.632,66.579,-122.860,-168.829,-216.084,-235.976,-238.415,-203.623,-261.946,-253.157,-247.449,-238.043,-237.795,-234.449,-231.770,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.294,0.937,29.954,420.305,0.421,-21.184,244.627,65.616,-123.173,-169.369,-216.811,-234.802,-239.057,-201.056,-251.214,-246.409,-243.944,-234.384,-235.078,-233.102,-230.757,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,301.296,0.937,29.951,420.226,0.261,-17.725,243.288,65.080,-123.277,-168.613,-216.707,-234.909,-237.345,-200.051,-246.733,-243.456,-241.926,-234.036,-234.660,-232.480,-233.459,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.294,0.937,29.951,420.226,0.261,-20.103,244.627,65.401,-122.860,-168.074,-215.254,-234.375,-236.382,-196.032,-244.233,-242.402,-241.820,-234.663,-236.541,-234.449,-235.035,-14.000,-544.798,-289.718,14.557,-90.098,215.580
81026.049,301.296,0.937,29.952,420.226,0.261,-21.508,244.739,66.258,-123.173,-168.505,-215.358,-234.375,-236.703,-196.144,-241.107,-242.929,-243.201,-234.767,-237.063,-233.517,-232.558,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.296,0.937,29.949,420.147,0.421,-21.400,245.521,66.151,-121.398,-168.074,-214.735,-233.200,-235.740,-195.027,-248.921,-240.610,-242.245,-233.618,-233.929,-232.791,-229.181,-14.000,-544.798,-289.718,14.557,-90.081,215.580
81034.112,301.294,0.937,29.947,420.147,0.261,-18.806,244.851,65.508,-123.173,-168.721,-216.915,-235.336,-237.666,-201.167,-247.463,-239.872,-239.377,-230.273,-230.794,-228.645,-227.268,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.294,0.937,29.942,419.989,0.101,-16.320,243.734,64.331,-123.486,-168.829,-216.292,-235.122,-238.201,-200.497,-241.836,-236.603,-236.404,-228.182,-229.227,-227.298,-224.116,-14.000,-544.798,-289.718,14.557,-90.065,215.539
81030.081,301.296,0.937,29.945,420.068,0.101,-15.240,243.399,64.652,-124.843,-169.801,-216.915,-235.763,-238.843,-202.507,-239.127,-235.443,-237.891,-228.600,-228.914,-226.779,-224.454,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.296,0.937,29.942,419.989,0.261,-14.267,241.278,62.939,-124.530,-170.988,-217.953,-236.297,-238.629,-199.716,-243.399,-238.817,-239.165,-229.750,-230.063,-231.755,-233.346,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.296,0.937,29.947,420.068,0.261,-20.320,241.724,62.832,-125.678,-170.556,-218.575,-236.190,-238.843,-200.386,-243.920,-238.712,-240.758,-233.513,-232.153,-231.029,-230.645,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.296,0.937,29.946,420.068,-0.059,-19.131,241.836,63.260,-125.052,-171.312,-218.471,-237.578,-240.234,-202.060,-250.693,-241.664,-240.227,-230.691,-231.735,-228.956,-227.493,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.294,0.937,29.943,419.989,-0.059,-17.834,240.496,61.334,-126.722,-172.176,-219.198,-237.364,-241.732,-204.070,-252.256,-239.872,-238.528,-228.496,-228.600,-228.127,-226.255,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81034.112,301.293,0.937,29.939,419.910,0.101,-15.023,239.156,61.227,-127.348,-172.391,-219.405,-238.112,-241.305,-205.521,-245.274,-235.549,-237.360,-227.451,-226.929,-226.158,-225.242,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.293,0.937,29.944,419.989,0.101,-13.510,240.050,60.156,-127.348,-172.931,-220.339,-238.646,-240.983,-202.284,-242.149,-236.287,-234.705,-227.660,-227.033,-224.188,-222.540,-14.000,-544.798,-289.718,14.557,-90.098,215.529
81026.049,301.294,0.937,29.940,419.910,0.421,-10.700,240.496,61.869,-126.931,-171.528,-218.367,-237.258,-239.592,-200.051,-239.752,-235.127,-233.324,-224.524,-226.720,-223.670,-220.176,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81034.112,301.293,0.937,29.944,420.068,0.421,-8.647,240.161,62.190,-126.096,-171.744,-218.471,-236.617,-240.127,-199.269,-240.273,-234.811,-237.360,-225.987,-224.630,-223.566,-220.401,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,301.293,0.937,29.943,419.989,-0.059,-9.295,242.059,63.046,-124.947,-170.556,-217.537,-235.976,-237.987,-197.706,-242.565,-237.552,-236.262,-227.555,-225.675,-222.737,-223.216,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81034.112,301.294,0.937,29.939,419.910,0.261,-10.376,242.394,62.297,-124.843,-170.017,-217.537,-235.656,-238.308,-198.823,-246.212,-237.341,-236.368,-228.391,-227.660,-226.676,-225.917,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81034.112,301.296,0.937,29.936,419.831,-0.219,-14.915,242.506,62.618,-125.678,-170.556,-217.122,-236.297,-238.950,-200.609,-241.523,-237.130,-237.111,-227.346,-228.287,-228.127,-227.718,-14.000,-544.798,-289.718,14.557,-90.065,215.580
81022.018,301.294,0.937,29.938,419.831,-0.059,-15.564,241.948,63.368,-124.843,-170.448,-217.122,-236.083,-239.592,-200.832,-246.629,-233.334,-237.324,-227.555,-227.138,-225.639,-223.441,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,301.296,0.937,29.940,419.910,-0.059,-12.213,241.613,61.869,-126.200,-171.204,-219.198,-237.471,-240.341,-205.186,-244.233,-234.600,-234.881,-225.360,-223.794,-222.634,-222.653,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.294,0.937,29.940,419.910,-0.059,-11.457,240.050,61.227,-126.409,-172.068,-218.782,-238.325,-241.412,-205.409,-242.670,-232.069,-233.182,-224.837,-225.257,-223.877,-223.328,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,301.294,0.937,29.940,419.910,-0.059,-12.213,239.602,61.120,-127.661,-172.391,-219.301,-238.005,-241.626,-204.963,-240.065,-233.334,-236.262,-225.465,-225.988,-225.328,-226.030,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,301.294,0.937,29.939,419.910,-0.219,-12.538,238.932,60.585,-127.035,-173.363,-219.405,-238.539,-241.519,-203.846,-239.231,-231.753,-237.961,-228.391,-227.347,-227.816,-229.181,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.293,0.937,29.940,419.910,0.101,-15.456,238.374,59.193,-128.392,-172.931,-220.962,-239.180,-242.589,-204.740,-236.418,-234.705,-236.580,-229.018,-228.182,-227.816,-229.181,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,301.291,0.937,29.942,419.989,0.101,-15.348,240.049,60.799,-127.870,-172.715,-219.924,-238.219,-241.198,-202.507,-236.314,-235.127,-238.173,-229.227,-230.690,-229.993,-234.134,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.296,0.937,29.940,419.910,-0.059,-18.590,240.384,61.334,-127.557,-172.499,-219.198,-237.792,-241.519,-202.842,-240.794,-238.923,-239.978,-232.572,-231.944,-233.827,-236.948,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.294,0.937,29.944,419.989,-0.059,-20.968,239.826,61.869,-126.618,-171.852,-219.405,-237.685,-240.555,-204.628,-242.878,-236.498,-239.766,-231.423,-231.421,-229.993,-231.658,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,301.294,0.937,29.946,420.068,-0.059,-16.969,241.389,61.120,-126.722,-171.420,-219.301,-236.937,-239.806,-201.390,-248.817,-238.395,-237.642,-231.109,-230.690,-231.029,-234.022,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.294,0.937,29.945,420.068,0.261,-19.347,242.394,63.368,-126.096,-170.988,-218.160,-237.792,-239.806,-203.623,-245.274,-235.127,-239.235,-231.527,-232.989,-230.925,-231.545,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.294,0.937,29.947,420.068,0.261,-18.698,242.394,63.046,-125.156,-170.448,-218.264,-235.763,-238.736,-197.148,-251.317,-240.715,-241.783,-230.795,-230.272,-229.474,-228.394,-14.000,-544.798,-289.718,14.557,-90.049,215.560
81026.049,301.294,0.937,29.946,420.068,0.101,-17.617,243.398,64.866,-123.069,-168.182,-216.188,-234.588,-236.061,-198.711,-257.569,-236.498,-241.252,-230.377,-230.272,-227.298,-228.168,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.296,0.937,29.946,420.068,0.101,-17.077,243.510,63.475,-124.112,-170.448,-217.537,-236.510,-239.378,-200.944,-260.799,-237.763,-239.447,-231.945,-232.257,-232.687,-235.598,-14.000,-544.798,-289.718,14.557,-90.065,215.580
81022.018,301.294,0.937,29.947,420.068,-0.219,-22.697,242.729,64.117,-124.843,-169.261,-216.707,-235.976,-238.736,-199.604,-261.528,-239.344,-241.146,-234.036,-235.183,-234.968,-235.935,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,301.293,0.937,29.945,420.068,0.101,-23.886,243.287,64.545,-123.382,-169.801,-216.499,-235.442,-237.238,-197.483,-258.194,-243.667,-244.438,-237.590,-237.063,-238.181,-242.126,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,301.293,0.937,29.950,420.147,0.261,-30.587,245.297,65.294,-122.129,-168.290,-215.669,-233.521,-235.847,-198.488,-254.130,-243.140,-246.349,-239.994,-239.989,-240.046,-246.404,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,301.293,0.937,29.951,420.226,-0.219,-34.694,244.738,66.365,-122.025,-167.966,-215.565,-234.481,-237.345,-197.930,-252.047,-244.827,-251.234,-241.771,-243.541,-245.643,-252.595,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,301.293,0.937,29.949,420.147,-0.379,-41.828,246.190,66.472,-121.712,-168.074,-214.839,-233.841,-237.345,-199.716,-247.358,-241.453,-257.074,-249.401,-247.720,-248.234,-256.873,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.293,0.937,29.949,420.147,-0.219,-45.611,244.962,66.472,-121.712,-167.858,-215.669,-233.307,-235.740,-196.255,-255.485,-256.636,-265.356,-254.732,-252.317,-254.557,-264.077,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.293,0.937,29.951,420.226,0.261,-54.473,247.530,67.435,-120.041,-166.670,-215.046,-232.773,-234.670,-195.474,-278.408,-260.116,-266.737,-259.331,-256.601,-253.728,-260.925,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81030.081,301.293,0.937,29.953,420.305,-0.219,-52.528,249.093,70.111,-119.833,-165.807,-213.178,-231.705,-233.814,-194.692,-292.161,-270.238,-267.586,-258.390,-255.452,-252.484,-261.038,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,301.291,0.937,29.955,420.305,-0.059,-52.420,249.317,70.646,-118.162,-165.267,-212.970,-230.744,-235.098,-196.925,-289.973,-263.384,-266.418,-257.136,-255.034,-251.966,-256.648,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.293,0.937,29.949,420.147,-0.059,-48.205,248.758,69.576,-119.624,-165.698,-213.593,-232.239,-235.847,-198.823,-276.324,-257.691,-265.356,-255.777,-251.063,-246.472,-248.543,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.291,0.937,29.955,420.305,-0.219,-41.503,248.982,68.720,-119.415,-165.914,-214.112,-232.560,-235.419,-196.478,-276.324,-255.793,-257.499,-251.178,-250.959,-245.747,-244.716,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.293,0.937,29.953,420.305,-0.059,-36.964,247.754,68.827,-120.772,-166.562,-214.423,-233.521,-235.847,-196.813,-267.988,-255.160,-257.711,-247.938,-246.884,-243.363,-239.425,-14.000,-544.798,-289.718,14.557,-90.049,215.570
81017.986,301.290,0.937,29.956,420.305,-0.059,-31.884,248.647,69.362,-119.102,-165.914,-213.074,-231.385,-234.134,-194.357,-270.593,-253.157,-257.499,-248.356,-245.422,-240.875,-237.061,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.293,0.937,29.958,420.384,-0.379,-30.371,248.423,68.399,-119.206,-166.022,-214.320,-232.239,-234.348,-196.701,-266.426,-251.681,-254.632,-248.983,-247.302,-242.534,-241.451,-14.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,301.290,0.937,29.953,420.226,-0.219,-32.425,247.865,68.399,-120.146,-165.914,-213.697,-232.239,-235.205,-195.362,-262.050,-250.837,-254.526,-247.833,-246.989,-241.601,-237.287,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.293,0.937,29.957,420.384,-0.059,-29.074,247.419,68.827,-120.668,-166.022,-213.593,-232.560,-235.097,-197.036,-266.009,-256.425,-252.122,-243.339,-243.019,-240.254,-236.274,-14.000,-544.798,-289.718,14.557,-90.049,215.560
81026.049,301.293,0.937,29.957,420.384,-0.059,-27.669,246.749,67.542,-120.668,-167.749,-214.216,-233.307,-236.382,-199.046,-265.071,-247.990,-249.573,-243.339,-240.198,-237.870,-234.472,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,301.290,0.937,29.957,420.384,-0.219,-25.075,246.414,66.900,-120.772,-166.130,-214.631,-233.093,-235.526,-199.381,-253.506,-247.674,-250.210,-243.652,-240.407,-238.181,-236.274,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.293,0.937,29.958,420.384,-0.219,-26.156,246.079,67.007,-121.085,-166.886,-214.216,-233.841,-235.740,-197.929,-252.360,-247.463,-251.697,-242.502,-239.153,-237.870,-233.910,-14.000,-544.798,-289.718,14.557,-90.049,215.570
81030.081,301.294,0.937,29.962,420.543,-0.379,-27.129,246.079,67.542,-121.190,-166.994,-214.112,-232.666,-235.847,-198.153,-254.131,-245.882,-249.360,-242.189,-239.884,-235.382,-232.108,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.290,0.937,29.960,420.463,-0.219,-24.427,244.404,66.365,-120.981,-167.318,-214.942,-233.627,-236.703,-200.943,-253.610,-243.562,-249.785,-239.158,-236.227,-235.486,-230.982,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.291,0.937,29.958,420.384,-0.379,-21.616,244.627,66.472,-122.651,-168.505,-216.914,-234.909,-239.057,-204.069,-253.089,-241.453,-245.537,-240.203,-236.854,-231.858,-225.692,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,301.293,0.937,29.961,420.463,-0.219,-17.617,244.292,66.044,-123.173,-168.613,-216.188,-235.336,-238.308,-203.846,-249.025,-240.293,-245.537,-234.663,-233.720,-227.401,-222.428,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.293,0.937,29.958,420.384,-0.219,-13.726,243.622,65.294,-122.860,-168.613,-216.188,-234.268,-238.629,-200.720,-251.422,-241.348,-242.563,-232.259,-231.108,-228.956,-226.142,-14.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.293,0.937,29.963,420.543,-0.539,-15.456,243.288,65.508,-122.651,-168.182,-216.811,-235.229,-238.736,-202.953,-247.463,-236.498,-243.519,-234.140,-233.929,-231.236,-229.407,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,301.293,0.937,29.961,420.463,-0.219,-17.077,243.176,63.368,-124.321,-170.125,-218.056,-236.510,-239.485,-202.283,-248.192,-239.766,-243.732,-235.395,-233.720,-231.029,-229.294,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.291,0.937,29.963,420.543,-0.379,-16.537,241.724,64.010,-125.052,-170.017,-217.330,-236.510,-239.057,-202.841,-258.299,-239.555,-242.032,-232.990,-233.615,-231.444,-229.519,-14.000,-544.798,-289.718,14.557,-90.098,215.570
81030.081,301.293,0.937,29.962,420.543,-0.219,-16.969,241.724,63.154,-124.947,-171.528,-218.056,-236.937,-240.662,-202.953,-259.132,-237.341,-242.245,-233.931,-234.242,-234.760,-235.935,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.294,0.937,29.965,420.622,-0.059,-21.508,242.283,63.368,-125.156,-170.556,-218.160,-236.510,-238.843,-201.949,-259.758,-239.028,-245.431,-238.112,-236.750,-235.589,-239.537,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.293,0.937,29.963,420.543,-0.059,-24.751,242.618,63.154,-124.530,-169.585,-217.122,-235.656,-238.415,-199.269,-263.196,-247.358,-244.687,-236.962,-236.541,-236.211,-237.624,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,301.293,0.937,29.968,420.701,-0.059,-24.535,243.064,63.796,-124.843,-169.477,-216.707,-235.656,-239.057,-201.614,-258.195,-247.990,-248.936,-237.381,-235.914,-231.755,-229.294,-14.000,-544.798,-289.718,14.557,-90.033,215.570
81026.049,301.296,0.937,29.966,420.622,0.101,-19.022,241.278,63.047,-125.052,-171.528,-218.368,-236.724,-240.127,-202.730,-260.279,-246.303,-247.980,-235.081,-232.780,-229.785,-227.155,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81034.112,301.294,0.937,29.967,420.701,0.101,-15.023,240.608,61.976,-126.513,-171.636,-220.236,-237.258,-241.304,-205.074,-257.153,-243.140,-244.369,-235.186,-234.033,-229.371,-228.619,-14.000,-544.798,-289.718,14.557,-90.065,215.580
81030.081,301.293,0.937,29.965,420.622,0.101,-14.483,240.496,61.120,-127.453,-172.607,-219.509,-239.073,-241.732,-203.288,-253.714,-238.185,-242.245,-232.572,-234.556,-229.889,-226.480,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.293,0.937,29.966,420.622,0.101,-14.375,239.268,60.799,-128.079,-173.255,-221.378,-238.432,-242.909,-205.074,-244.649,-236.076,-242.988,-230.900,-230.063,-226.883,-223.891,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.294,0.937,29.959,420.463,-0.059,-11.024,238.821,60.049,-128.392,-173.687,-220.340,-238.432,-240.341,-200.832,-248.817,-240.399,-241.501,-230.691,-228.391,-223.462,-219.051,-14.000,-544.798,-289.718,14.557,-90.049,215.560
81030.081,301.296,0.937,29.965,420.622,0.101,-7.350,240.161,60.264,-127.244,-172.068,-218.990,-237.258,-239.592,-198.711,-252.568,-237.446,-240.652,-228.705,-226.824,-222.011,-216.349,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.296,0.937,29.965,420.622,0.101,-5.512,240.384,61.227,-127.140,-171.852,-218.160,-236.617,-238.201,-196.255,-251.005,-237.236,-239.271,-225.883,-225.988,-221.389,-216.462,-14.000,-544.798,-289.718,14.557,-90.098,215.580
81026.049,301.296,0.937,29.963,420.543,0.261,-6.269,241.389,62.725,-124.530,-170.017,-216.915,-234.268,-236.703,-192.236,-254.027,-236.287,-235.767,-225.778,-224.317,-222.426,-217.024,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81034.112,301.293,0.937,29.961,420.543,-0.059,-7.998,241.612,63.582,-123.799,-168.721,-215.877,-234.268,-235.740,-194.134,-253.297,-237.130,-235.448,-223.897,-223.585,-220.146,-215.786,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81034.112,301.293,0.937,29.964,420.622,0.101,-7.890,243.064,63.046,-124.008,-170.017,-216.500,-235.122,-237.131,-195.809,-254.235,-234.494,-235.342,-224.524,-221.496,-215.792,-210.833,-14.000,-544.798,-289.718,14.557,-90.065,215.539
81030.081,301.294,0.937,29.962,420.543,0.261,-5.080,241.835,63.368,-125.887,-169.693,-216.603,-235.656,-238.629,-197.372,-248.400,-238.501,-233.005,-221.492,-220.347,-216.518,-213.873,-14.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,301.294,0.937,29.960,420.463,0.421,-5.404,241.500,62.618,-124.739,-170.772,-217.329,-235.442,-237.987,-198.376,-248.505,-231.015,-232.687,-223.374,-223.167,-221.908,-221.752,-14.000,-544.798,-289.718,14.557,-90.065,215.549
81034.112,301.294,0.937,29.961,420.543,0.101,-12.213,241.165,61.976,-125.887,-170.988,-219.198,-237.685,-239.806,-201.725,-239.544,-230.382,-235.767,-225.569,-224.421,-223.255,-224.679,-14.000,-544.798,-289.718,14.557,-90.065,215.560
81038.143,301.296,0.937,29.961,420.543,0.101,-12.970,240.719,62.083,-125.574,-170.772,-217.226,-236.617,-238.308,-197.595,-242.565,-238.290,-238.634,-227.764,-227.660,-225.950,-229.069,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.298,0.937,29.959,420.463,0.101,-17.293,241.612,62.404,-126.618,-171.528,-218.886,-237.044,-240.662,-202.618,-246.003,-241.031,-241.077,-229.332,-228.391,-226.883,-230.870,-14.000,-544.798,-289.718,14.557,-90.114,215.560
81026.049,301.296,0.937,29.960,420.463,0.421,-17.401,239.491,61.655,-126.722,-172.284,-218.886,-237.044,-240.234,-204.070,-249.650,-240.926,-240.652,-230.482,-228.914,-228.541,-231.883,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.294,0.937,29.965,420.622,0.261,-17.834,241.277,62.190,-126.304,-171.420,-219.301,-237.792,-240.234,-202.284,-248.504,-240.293,-239.872,-230.064,-228.705,-225.743,-228.168,-14.000,-544.798,-289.718,14.557,-90.098,215.549
81034.112,301.298,0.937,29.961,420.543,0.261,-14.915,241.500,61.762,-127.348,-172.499,-219.820,-239.286,-241.626,-203.958,-252.463,-237.657,-237.430,-225.883,-226.093,-223.566,-223.441,-14.000,-544.798,-289.718,14.557,-90.049,215.570
81026.049,301.296,0.937,29.966,420.622,0.581,-11.349,240.161,60.906,-127.975,-173.363,-220.339,-238.753,-243.338,-204.628,-249.338,-234.389,-233.501,-224.524,-224.003,-223.151,-223.891,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.294,0.937,29.962,420.543,0.261,-9.295,239.379,60.906,-127.975,-172.715,-220.443,-239.073,-241.090,-202.618,-242.565,-231.647,-235.094,-227.346,-226.302,-225.225,-227.718,-14.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.293,0.937,29.958,420.463,0.421,-12.538,241.835,60.585,-127.348,-172.284,-219.509,-237.578,-239.913,-197.372,-244.649,-235.021,-234.669,-230.586,-229.227,-226.054,-225.017,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.294,0.937,29.963,420.543,0.261,-12.429,242.394,62.725,-126.304,-170.880,-217.848,-236.724,-238.843,-199.381,-246.941,-234.916,-236.368,-228.496,-227.660,-221.597,-219.614,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.296,0.937,29.965,420.622,0.581,-7.674,241.835,62.190,-126.409,-172.176,-218.575,-237.685,-240.662,-202.060,-245.691,-235.021,-234.244,-223.897,-221.914,-221.701,-218.713,-14.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.296,0.937,29.962,420.543,0.421,-6.053,241.165,61.441,-126.722,-171.744,-219.613,-238.005,-240.448,-203.623,-245.170,-231.015,-231.696,-223.374,-223.585,-222.530,-223.554,-14.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,301.293,0.937,29.965,420.622,0.421,-8.863,239.826,59.514,-129.227,-174.011,-221.585,-240.568,-243.338,-204.181,-239.022,-231.120,-232.864,-225.778,-224.108,-222.945,-222.315,-14.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.296,0.937,29.965,420.622,0.261,-8.971,240.384,60.799,-128.601,-172.391,-219.509,-238.112,-240.341,-201.837,-242.357,-234.600,-232.864,-225.046,-225.048,-224.603,-226.706,-14.000,-544.798,-289.718,14.557,-90.098,215.580
