%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83203.001,301.064,0.963,20.043,193.385,-0.104,-10.268,53.592,-25.868,-95.511,-96.073,-101.400,-90.760,-74.585,-60.060,-4.585,-17.186,-42.374,-51.741,-83.166,-212.787,-247.305,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.062,0.963,20.043,193.385,-0.104,-10.808,53.704,-26.296,-95.616,-96.505,-100.673,-91.721,-74.692,-59.278,-4.793,-17.714,-41.737,-51.741,-83.584,-212.994,-245.616,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,301.062,0.963,20.039,193.306,0.536,-11.132,54.597,-25.440,-95.302,-95.425,-100.154,-89.479,-74.478,-58.832,-3.647,-17.397,-42.162,-50.696,-82.643,-213.720,-245.954,-6.000,-544.798,-289.718,14.557,-90.065,215.519
83194.938,301.061,0.963,20.040,193.306,0.216,-9.944,54.039,-25.868,-95.511,-96.397,-100.258,-90.974,-74.157,-59.725,-4.064,-17.397,-43.118,-51.218,-82.225,-213.927,-248.205,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.065,0.963,20.034,193.227,0.056,-11.241,54.262,-26.296,-95.720,-95.965,-101.400,-90.653,-73.836,-59.278,-5.106,-17.397,-42.056,-51.741,-82.957,-213.098,-248.318,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.059,0.963,20.038,193.306,0.056,-11.565,54.262,-25.868,-96.033,-96.613,-100.881,-91.080,-74.371,-59.502,-4.897,-17.819,-43.224,-51.741,-84.210,-213.824,-247.868,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,301.061,0.963,20.035,193.227,0.056,-11.781,54.374,-25.654,-94.781,-96.721,-100.881,-90.119,-74.799,-59.725,-4.480,-17.819,-42.374,-51.636,-82.121,-214.549,-248.881,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,301.062,0.963,20.039,193.306,0.056,-10.484,54.374,-26.082,-95.302,-95.857,-100.881,-90.333,-74.371,-60.172,-5.001,-17.503,-42.162,-51.427,-83.479,-212.891,-248.993,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.061,0.963,20.034,193.227,0.376,-10.808,54.262,-26.189,-95.198,-96.613,-100.362,-90.974,-74.371,-59.055,-5.210,-17.503,-42.262,-51.427,-83.584,-211.232,-248.431,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.064,0.963,20.031,193.148,0.376,-11.673,55.379,-25.120,-95.720,-95.857,-99.947,-90.013,-74.157,-58.609,-3.647,-18.030,-42.049,-51.323,-83.792,-210.611,-249.106,-6.000,-544.798,-289.718,14.557,-90.033,215.570
83207.032,301.064,0.963,20.034,193.227,0.216,-11.457,54.262,-25.227,-95.094,-96.936,-100.569,-90.547,-74.585,-58.385,-4.064,-16.976,-42.262,-51.532,-82.643,-212.269,-248.431,-6.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.065,0.963,20.030,193.148,0.056,-10.808,55.156,-25.440,-94.781,-95.425,-101.296,-90.333,-73.408,-58.609,-3.855,-17.186,-41.943,-52.263,-83.479,-212.269,-248.768,-6.000,-544.798,-289.718,14.557,-90.098,215.539
83198.969,301.061,0.963,20.035,193.227,0.216,-11.565,54.486,-25.333,-95.094,-96.829,-100.777,-92.148,-74.585,-58.832,-4.585,-18.241,-42.368,-51.636,-84.315,-212.684,-248.543,-6.000,-544.798,-289.718,14.557,-90.065,215.529
83198.969,301.062,0.963,20.023,192.990,-0.264,-11.997,54.374,-25.440,-95.302,-96.289,-100.569,-89.692,-74.478,-58.720,-4.168,-18.030,-42.155,-51.741,-83.583,-213.409,-250.457,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.064,0.963,20.022,192.990,-0.104,-11.024,54.374,-25.975,-95.198,-96.289,-100.673,-90.119,-73.836,-60.283,-3.959,-17.503,-41.837,-51.532,-83.374,-210.715,-249.331,-6.000,-544.798,-289.718,14.557,-90.114,215.539
83194.938,301.064,0.963,20.019,192.911,-0.104,-11.889,54.932,-26.082,-95.198,-95.857,-100.050,-90.119,-73.836,-58.944,-5.106,-17.503,-41.837,-51.427,-84.106,-211.647,-249.444,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,301.064,0.963,20.023,192.990,0.056,-11.889,54.597,-25.440,-95.929,-96.289,-100.258,-90.013,-74.050,-59.725,-3.751,-18.135,-41.943,-51.636,-84.942,-210.404,-250.119,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,301.062,0.963,20.027,193.069,0.216,-12.538,54.374,-25.013,-94.885,-96.397,-100.258,-90.226,-73.836,-58.497,-3.334,-16.976,-42.368,-50.905,-83.270,-210.922,-250.457,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.064,0.963,20.013,192.832,0.376,-11.349,54.709,-25.227,-95.094,-95.425,-100.777,-89.906,-73.943,-58.720,-3.126,-16.765,-41.625,-51.427,-82.747,-212.891,-247.530,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.061,0.963,20.018,192.911,0.376,-10.700,55.602,-25.654,-94.781,-95.425,-99.739,-90.760,-73.729,-58.385,-3.438,-16.870,-41.306,-49.964,-83.374,-212.269,-245.954,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.064,0.963,20.018,192.911,-0.104,-10.484,54.821,-24.906,-94.781,-95.749,-100.154,-89.586,-74.692,-58.497,-3.126,-17.081,-41.412,-50.800,-82.643,-212.684,-248.205,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.065,0.963,20.026,193.069,0.056,-10.376,54.374,-25.975,-95.198,-95.857,-100.570,-90.119,-74.264,-59.613,-3.334,-16.765,-42.686,-51.114,-82.643,-211.751,-248.093,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.064,0.963,20.023,192.990,0.376,-10.916,55.156,-26.082,-94.572,-96.073,-100.154,-89.906,-73.836,-58.162,-3.438,-16.765,-41.837,-51.950,-82.225,-210.196,-247.755,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.062,0.963,20.026,193.069,-0.264,-10.808,55.044,-25.013,-95.720,-95.857,-99.843,-90.867,-73.836,-58.162,-2.396,-16.765,-41.625,-50.800,-82.747,-211.647,-246.629,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.062,0.963,20.018,192.911,0.376,-11.349,55.156,-24.906,-95.094,-96.289,-100.570,-90.226,-73.836,-58.832,-3.230,-16.554,-41.418,-50.696,-82.747,-213.306,-247.305,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.062,0.963,20.034,193.227,0.056,-11.241,54.151,-25.761,-95.720,-96.073,-101.504,-90.760,-74.692,-59.502,-3.438,-17.503,-41.525,-51.323,-83.165,-211.958,-247.980,-6.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.065,0.963,20.022,192.990,0.376,-11.457,55.156,-25.975,-95.302,-96.397,-100.777,-90.653,-74.478,-59.055,-4.376,-16.765,-41.737,-51.323,-82.956,-212.580,-248.093,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.062,0.963,20.023,192.990,0.216,-11.889,54.039,-25.227,-95.616,-95.965,-100.051,-90.653,-74.478,-59.278,-3.438,-17.397,-42.162,-51.218,-82.434,-213.409,-247.417,-6.000,-544.798,-289.718,14.557,-90.098,215.570
83198.969,301.062,0.963,20.015,192.832,0.216,-10.160,54.374,-25.333,-94.676,-96.073,-100.362,-89.692,-73.729,-58.162,-3.230,-16.448,-42.056,-50.382,-82.434,-214.549,-247.305,-6.000,-544.798,-289.718,14.557,-90.049,215.549
83207.032,301.065,0.963,20.022,192.990,0.056,-10.376,55.267,-25.333,-94.781,-95.857,-100.777,-90.013,-73.729,-58.162,-3.230,-16.659,-41.737,-51.427,-83.270,-212.787,-248.205,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.062,0.963,20.026,193.069,0.056,-10.268,55.602,-24.799,-94.989,-95.749,-99.635,-90.333,-74.157,-58.050,-2.917,-16.132,-42.374,-50.696,-83.479,-212.476,-247.755,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.064,0.963,20.018,192.911,0.056,-11.241,54.597,-24.799,-94.572,-95.749,-100.466,-90.440,-74.906,-58.274,-3.022,-16.765,-42.162,-51.323,-82.643,-215.482,-247.417,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.061,0.963,20.014,192.832,0.056,-10.808,54.374,-25.333,-94.989,-95.749,-100.673,-90.013,-73.836,-59.055,-3.959,-16.976,-42.162,-51.009,-83.583,-212.684,-248.093,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,301.061,0.963,20.017,192.911,0.376,-11.132,55.267,-25.868,-94.885,-95.533,-100.570,-90.653,-73.943,-58.050,-4.272,-17.186,-42.268,-51.532,-84.210,-213.720,-246.967,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.057,0.963,20.013,192.832,-0.264,-11.673,55.491,-25.333,-95.616,-95.749,-100.362,-90.013,-74.157,-58.497,-3.543,-17.608,-41.843,-50.905,-83.270,-213.098,-246.629,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83219.126,301.061,0.963,20.021,192.990,-0.104,-11.349,54.821,-25.227,-94.572,-96.505,-100.050,-90.119,-74.157,-58.497,-3.855,-16.027,-41.631,-50.905,-82.956,-214.135,-246.179,-6.000,-544.798,-289.718,14.557,-90.114,215.539
83211.063,301.057,0.963,20.026,193.069,-0.104,-10.700,55.379,-25.547,-94.885,-95.641,-100.362,-89.479,-73.301,-58.162,-3.647,-16.659,-40.887,-50.382,-82.539,-210.507,-247.755,-6.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,301.059,0.963,20.022,192.990,0.056,-10.376,54.821,-24.265,-94.781,-95.533,-99.843,-90.333,-73.729,-57.939,-3.230,-16.870,-41.312,-50.486,-83.270,-211.751,-246.067,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.059,0.963,20.018,192.911,-0.424,-11.132,54.932,-24.906,-94.885,-95.533,-100.050,-89.479,-74.264,-58.162,-3.438,-16.976,-41.737,-50.382,-83.583,-211.647,-246.404,-6.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,301.057,0.963,20.030,193.148,-0.424,-10.052,53.592,-25.333,-94.676,-96.073,-100.362,-90.013,-74.157,-59.725,-3.959,-17.819,-43.011,-51.009,-82.956,-210.922,-246.179,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,301.056,0.963,20.027,193.069,0.056,-11.241,54.374,-26.082,-95.720,-95.749,-100.777,-90.333,-74.371,-59.055,-4.272,-17.292,-41.625,-51.427,-82.852,-211.647,-246.292,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.057,0.963,20.022,192.990,-0.104,-11.673,55.156,-24.692,-95.511,-96.073,-100.050,-90.760,-74.371,-59.390,-3.126,-17.714,-41.731,-50.486,-83.270,-211.232,-246.404,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,301.059,0.963,20.022,192.990,-0.424,-10.808,55.044,-25.120,-94.676,-95.965,-100.258,-90.226,-74.050,-58.944,-2.917,-16.554,-41.518,-50.696,-82.852,-211.336,-245.842,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.059,0.963,20.027,193.069,-0.104,-10.700,54.486,-25.654,-94.572,-95.425,-100.466,-90.119,-73.622,-59.278,-3.647,-17.186,-42.049,-50.382,-83.374,-212.062,-247.192,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.057,0.963,20.022,192.990,-0.424,-11.673,54.597,-25.333,-94.989,-95.965,-100.466,-90.226,-74.050,-58.609,-4.272,-16.659,-41.625,-50.486,-84.106,-211.647,-247.417,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.057,0.963,20.022,192.990,0.056,-12.754,54.262,-24.906,-95.303,-95.749,-99.843,-90.440,-74.264,-59.278,-3.855,-17.819,-42.155,-51.218,-83.061,-210.196,-248.993,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.059,0.963,20.034,193.227,0.056,-11.565,53.481,-25.975,-94.468,-95.857,-100.258,-90.119,-73.836,-59.055,-3.751,-17.081,-42.580,-51.009,-82.747,-210.300,-248.431,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.062,0.963,20.027,193.069,-0.264,-11.241,55.491,-25.761,-94.468,-95.749,-100.362,-89.586,-73.194,-57.827,-4.168,-17.397,-41.306,-51.114,-81.807,-211.026,-247.530,-6.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,301.057,0.963,20.041,193.306,-0.744,-11.457,55.714,-24.906,-94.885,-95.209,-99.220,-89.799,-73.301,-57.716,-3.751,-16.976,-41.306,-50.591,-83.897,-210.404,-248.318,-6.000,-544.798,-289.718,14.557,-90.114,215.549
83194.938,301.057,0.963,20.027,193.069,-0.264,-11.565,54.597,-25.013,-94.259,-95.641,-100.154,-89.372,-74.157,-58.720,-3.751,-16.448,-41.943,-50.382,-82.434,-212.166,-249.218,-6.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,301.057,0.963,20.032,193.148,-0.104,-11.457,54.486,-25.120,-94.676,-95.425,-100.570,-90.226,-73.622,-59.390,-3.543,-17.186,-41.837,-51.114,-82.434,-211.751,-249.218,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,301.059,0.963,20.032,193.148,-0.104,-11.349,54.821,-25.761,-94.572,-95.533,-99.532,-89.906,-73.622,-58.720,-4.376,-16.765,-41.625,-51.741,-83.270,-211.233,-248.205,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,301.056,0.963,20.027,193.069,0.056,-12.429,54.932,-25.333,-96.033,-95.965,-100.673,-89.906,-74.799,-59.837,-4.064,-17.503,-42.793,-51.950,-84.106,-211.233,-248.431,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,301.057,0.963,20.031,193.148,0.216,-11.024,53.592,-25.547,-94.989,-96.397,-100.154,-90.120,-74.371,-59.613,-3.751,-16.448,-43.111,-51.532,-83.479,-210.715,-247.643,-6.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,301.056,0.963,20.031,193.148,-0.104,-11.457,54.486,-25.761,-94.989,-95.209,-100.881,-90.120,-73.622,-58.832,-4.793,-16.765,-41.943,-51.636,-83.270,-212.166,-246.967,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.057,0.963,20.022,192.990,0.056,-10.700,55.379,-25.333,-94.885,-95.641,-99.428,-90.333,-73.729,-58.385,-4.585,-17.081,-42.049,-51.009,-83.061,-212.062,-247.980,-6.000,-544.798,-289.718,14.557,-90.098,215.590
83198.969,301.061,0.963,20.027,193.069,0.056,-11.889,53.369,-25.227,-94.781,-95.749,-100.466,-90.226,-75.013,-60.060,-4.168,-17.924,-42.693,-51.218,-84.210,-211.440,-248.205,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.057,0.963,20.039,193.306,0.056,-11.457,53.034,-25.868,-95.302,-95.965,-100.777,-90.547,-74.371,-60.060,-4.480,-17.186,-43.330,-51.950,-83.897,-209.471,-248.093,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,301.059,0.963,20.035,193.227,0.056,-11.349,54.709,-26.189,-94.989,-95.965,-100.673,-90.226,-74.050,-59.167,-4.793,-16.765,-42.268,-51.636,-83.375,-210.922,-247.417,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.061,0.963,20.039,193.306,0.056,-10.808,54.597,-25.013,-95.720,-95.641,-100.154,-90.120,-73.729,-58.720,-4.480,-17.608,-42.162,-51.636,-84.524,-211.025,-248.431,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,301.061,0.963,20.032,193.148,0.056,-11.241,53.927,-25.654,-95.198,-96.612,-100.570,-90.760,-75.120,-59.390,-4.376,-17.397,-42.374,-51.427,-84.106,-212.476,-248.430,-6.000,-544.798,-289.718,14.557,-90.114,215.560
83198.969,301.057,0.963,20.027,193.069,-0.264,-11.565,54.262,-25.975,-95.302,-95.749,-101.400,-90.547,-73.943,-59.613,-3.751,-16.659,-41.312,-51.323,-83.792,-211.129,-248.993,-6.000,-544.798,-289.718,14.557,-90.114,215.549
83203.001,301.057,0.963,20.035,193.227,0.056,-10.808,54.597,-25.227,-94.572,-95.317,-99.428,-90.333,-73.087,-58.274,-3.959,-17.186,-42.056,-50.486,-83.375,-209.574,-247.642,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.059,0.963,20.034,193.227,-0.104,-11.889,54.932,-24.906,-95.198,-95.641,-99.843,-89.586,-73.515,-58.720,-3.647,-18.030,-41.843,-51.009,-83.375,-209.885,-249.105,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.061,0.963,20.043,193.385,-0.104,-11.781,53.816,-25.333,-94.781,-96.073,-100.154,-90.226,-74.157,-60.172,-4.689,-18.030,-43.224,-51.950,-84.001,-211.336,-251.019,-6.000,-544.798,-289.718,14.557,-90.098,215.570
83207.032,301.061,0.963,20.038,193.306,0.216,-13.186,54.486,-26.509,-96.033,-96.721,-101.296,-90.654,-74.264,-59.725,-5.314,-18.241,-42.374,-53.204,-83.897,-213.305,-250.681,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.059,0.963,20.043,193.385,0.376,-12.646,54.486,-25.440,-95.824,-96.181,-100.569,-90.547,-73.622,-59.167,-4.376,-18.030,-42.480,-52.054,-84.942,-213.409,-250.118,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,301.061,0.963,20.034,193.227,0.056,-12.538,54.262,-25.547,-94.989,-96.289,-100.466,-90.013,-74.585,-59.278,-4.168,-16.976,-42.056,-51.009,-83.061,-211.647,-250.118,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,301.057,0.963,20.034,193.227,-0.104,-11.565,54.932,-24.371,-94.989,-95.101,-100.050,-89.586,-73.515,-59.278,-3.438,-17.397,-42.268,-50.591,-83.584,-211.025,-249.781,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.062,0.963,20.039,193.306,-0.104,-11.565,55.156,-25.547,-94.363,-95.533,-99.739,-89.906,-73.087,-57.827,-3.334,-16.976,-41.418,-50.486,-83.166,-210.611,-247.755,-6.000,-544.798,-289.718,14.557,-90.049,215.539
83203.001,301.061,0.963,20.043,193.385,0.376,-11.241,55.044,-24.478,-95.094,-95.533,-99.739,-89.479,-73.943,-57.827,-2.917,-17.924,-42.056,-50.173,-84.001,-211.336,-248.205,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.061,0.963,20.034,193.227,0.216,-11.565,54.262,-25.547,-95.407,-96.613,-100.777,-90.547,-73.943,-58.944,-3.855,-17.397,-43.011,-51.532,-83.375,-210.922,-248.993,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.062,0.963,20.035,193.227,0.056,-11.781,55.379,-25.975,-94.989,-95.209,-100.569,-89.692,-73.408,-58.050,-4.168,-17.503,-42.049,-51.427,-84.106,-210.300,-249.218,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.057,0.963,20.038,193.306,0.216,-11.565,55.156,-25.013,-95.198,-96.721,-100.362,-90.760,-74.478,-59.278,-4.376,-17.819,-42.793,-51.323,-84.733,-210.300,-248.317,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.057,0.963,20.030,193.148,0.536,-12.646,55.267,-25.120,-94.676,-95.749,-100.258,-89.586,-74.799,-59.055,-3.855,-16.976,-42.155,-51.323,-83.897,-211.440,-248.543,-6.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.061,0.963,20.038,193.306,0.216,-12.321,53.816,-25.654,-94.676,-95.101,-100.258,-90.119,-73.622,-59.613,-4.272,-17.186,-42.049,-51.845,-82.643,-210.300,-249.105,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.061,0.963,20.034,193.227,0.216,-12.429,55.602,-25.547,-94.989,-95.533,-99.843,-90.119,-73.836,-58.720,-3.855,-16.870,-41.731,-51.845,-83.165,-212.684,-248.543,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.062,0.963,20.033,193.227,0.216,-12.538,53.927,-24.692,-95.720,-95.425,-100.154,-90.013,-74.371,-60.172,-3.855,-17.397,-42.155,-52.054,-83.479,-211.958,-247.868,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.062,0.963,20.038,193.306,0.216,-11.889,54.374,-25.440,-95.824,-96.721,-100.362,-90.333,-74.264,-59.948,-3.959,-17.186,-42.368,-51.845,-83.688,-211.337,-249.218,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.061,0.963,20.034,193.227,-0.264,-12.538,54.597,-26.189,-95.094,-96.505,-101.607,-90.547,-75.013,-59.948,-4.480,-17.397,-42.899,-52.368,-84.001,-213.306,-250.006,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.061,0.963,20.035,193.227,0.056,-12.213,55.044,-25.761,-94.989,-96.073,-100.258,-91.294,-74.692,-59.390,-4.793,-17.397,-42.262,-51.218,-84.315,-212.269,-248.656,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.056,0.963,20.034,193.227,0.056,-12.862,54.597,-25.333,-95.302,-95.749,-100.466,-90.013,-74.799,-59.502,-5.001,-17.397,-43.005,-51.950,-83.792,-212.995,-249.669,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.061,0.963,20.026,193.069,0.056,-12.754,53.927,-25.227,-94.989,-95.749,-100.258,-90.013,-73.515,-59.613,-4.376,-17.608,-42.899,-51.218,-83.374,-210.196,-249.894,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83215.095,301.059,0.963,20.037,193.306,0.536,-12.429,55.267,-25.333,-94.885,-95.209,-100.777,-90.013,-73.194,-58.050,-4.272,-17.292,-41.518,-51.532,-83.897,-209.367,-250.569,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.057,0.963,20.035,193.227,0.056,-11.781,55.825,-24.478,-95.094,-94.993,-100.154,-90.440,-73.408,-57.939,-3.022,-16.448,-41.306,-50.277,-83.897,-210.093,-248.993,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.061,0.963,20.035,193.227,0.056,-11.889,55.491,-24.371,-93.945,-95.749,-99.947,-89.799,-73.943,-58.274,-3.543,-17.397,-42.049,-51.218,-82.747,-210.404,-249.331,-6.000,-544.798,-289.718,14.557,-90.098,215.539
83207.032,301.051,0.963,20.030,193.148,-0.104,-12.213,55.714,-25.333,-94.885,-95.857,-100.569,-90.013,-73.836,-58.832,-3.855,-16.870,-42.049,-51.114,-83.479,-208.745,-249.106,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.057,0.963,20.021,192.990,-0.264,-11.997,55.044,-25.761,-94.363,-95.533,-100.154,-90.119,-73.729,-58.385,-4.897,-16.976,-41.837,-50.905,-84.001,-210.611,-248.543,-6.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.059,0.963,20.035,193.227,0.216,-12.646,55.044,-25.227,-95.198,-95.965,-100.466,-90.119,-74.799,-59.278,-3.543,-18.030,-42.162,-51.114,-83.897,-208.849,-248.656,-6.000,-544.798,-289.718,14.557,-90.065,215.529
83198.969,301.056,0.963,20.027,193.069,-0.264,-11.241,54.709,-24.799,-94.676,-96.397,-100.154,-89.692,-73.836,-59.390,-3.647,-16.870,-43.224,-51.532,-84.001,-209.471,-248.318,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.057,0.963,20.034,193.227,-0.104,-12.321,54.821,-25.654,-95.511,-95.857,-101.192,-90.653,-74.264,-59.167,-4.376,-17.608,-42.162,-52.682,-84.106,-210.093,-249.331,-6.000,-544.798,-289.718,14.557,-90.147,215.560
83207.032,301.057,0.963,20.018,192.911,-0.584,-12.646,54.486,-25.761,-95.302,-95.749,-99.947,-90.760,-74.371,-58.497,-4.064,-17.924,-42.162,-51.323,-84.524,-210.922,-246.742,-6.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,301.061,0.963,20.027,193.069,-0.104,-12.321,54.821,-25.761,-94.781,-96.289,-100.466,-90.226,-75.334,-59.278,-4.064,-17.397,-42.162,-51.845,-84.106,-210.300,-248.655,-6.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,301.057,0.963,20.027,193.069,0.376,-12.646,54.597,-25.120,-95.302,-95.425,-100.984,-90.226,-74.157,-59.837,-3.543,-16.976,-42.587,-51.114,-83.479,-210.714,-248.430,-6.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,301.059,0.963,20.030,193.148,-0.264,-11.889,54.932,-25.868,-94.781,-95.857,-100.258,-90.119,-74.157,-58.497,-4.168,-17.292,-41.631,-51.741,-84.524,-209.781,-247.980,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,301.056,0.963,20.027,193.069,-0.104,-11.889,54.486,-24.585,-95.407,-95.209,-99.843,-89.692,-73.408,-58.385,-3.543,-17.503,-41.525,-50.591,-84.524,-209.885,-247.417,-6.000,-544.798,-289.718,14.557,-90.081,215.580
83211.063,301.059,0.963,20.021,192.990,-0.104,-11.349,54.932,-24.585,-93.945,-95.425,-99.947,-89.799,-73.515,-58.385,-2.917,-16.448,-41.843,-50.696,-83.166,-209.781,-246.179,-6.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.056,0.963,20.022,192.990,0.056,-10.592,55.714,-25.013,-94.050,-94.885,-100.050,-89.479,-72.445,-56.934,-2.084,-16.132,-41.312,-50.486,-82.225,-208.849,-246.291,-6.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,301.061,0.963,20.010,192.753,-0.104,-9.836,55.937,-24.585,-94.572,-95.425,-99.220,-89.479,-73.408,-57.269,-2.501,-16.132,-41.631,-49.650,-83.270,-209.885,-244.828,-6.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,301.059,0.963,20.011,192.753,0.056,-10.700,55.491,-25.120,-93.945,-94.993,-99.635,-88.945,-73.408,-57.157,-2.084,-16.976,-41.312,-50.696,-82.434,-210.300,-246.742,-6.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,301.057,0.963,20.027,193.069,-0.264,-9.836,54.151,-24.478,-94.467,-95.641,-99.531,-90.013,-73.301,-57.939,-3.543,-17.186,-42.374,-51.009,-83.166,-210.818,-247.192,-6.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.052,0.963,20.014,192.832,-0.264,-10.268,55.937,-25.761,-94.050,-95.101,-99.947,-89.906,-73.301,-57.157,-3.855,-16.976,-41.631,-51.427,-82.748,-208.952,-244.941,-6.000,-544.798,-289.718,14.557,-90.098,215.549
