%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83174.781,300.907,0.963,20.024,193.053,-0.136,13.858,88.874,9.419,-69.728,-82.795,-99.843,-102.719,-98.127,-71.670,-107.737,-117.352,-122.875,-111.739,-111.375,-108.000,-108.175,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.906,0.963,20.024,193.053,-0.296,13.858,88.539,9.741,-70.459,-83.227,-99.947,-103.146,-99.304,-73.568,-109.300,-113.767,-123.300,-109.335,-112.420,-108.000,-108.737,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.909,0.963,20.019,192.974,0.024,13.750,88.874,9.312,-69.102,-83.983,-99.635,-102.826,-99.090,-73.010,-105.758,-113.029,-120.538,-113.621,-114.300,-110.487,-111.889,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.907,0.963,20.015,192.895,0.184,11.260,89.097,10.062,-69.311,-82.795,-100.258,-102.933,-97.806,-72.228,-106.487,-108.390,-129.565,-115.711,-118.688,-112.664,-115.154,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83174.781,300.906,0.963,20.012,192.816,0.024,8.770,90.325,10.918,-68.476,-82.256,-99.220,-102.506,-97.913,-70.889,-100.235,-112.080,-133.707,-117.070,-119.524,-113.908,-116.054,-11.000,-544.798,-289.718,14.557,-90.049,215.549
83178.812,300.907,0.963,20.020,192.974,0.184,6.496,90.772,11.453,-68.163,-81.392,-98.286,-100.370,-96.950,-69.549,-98.568,-119.988,-133.495,-116.547,-120.256,-118.261,-121.795,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.909,0.963,20.012,192.816,0.184,2.923,90.102,11.025,-67.850,-82.364,-98.494,-101.011,-95.987,-68.879,-106.487,-117.985,-130.734,-120.101,-124.853,-122.303,-126.973,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83170.749,300.907,0.963,20.020,192.974,-0.136,-1.081,91.889,12.203,-67.223,-81.500,-97.975,-100.050,-95.773,-66.870,-102.215,-112.818,-136.362,-123.969,-126.211,-125.516,-130.913,-11.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.907,0.963,20.015,192.895,0.504,-4.107,92.112,12.952,-67.223,-81.392,-97.560,-100.797,-95.238,-67.204,-97.630,-118.934,-139.124,-125.014,-128.718,-127.071,-130.913,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.907,0.963,20.011,192.816,0.184,-6.161,93.228,13.808,-65.866,-79.881,-96.210,-99.302,-94.917,-65.753,-104.716,-120.621,-137.743,-128.986,-129.345,-130.284,-134.852,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.906,0.963,20.008,192.737,0.024,-7.998,92.670,13.808,-65.971,-79.881,-96.833,-99.623,-93.526,-67.539,-98.985,-122.414,-138.699,-130.659,-132.062,-132.771,-138.792,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83174.781,300.907,0.963,20.012,192.816,0.024,-11.565,94.010,13.380,-65.240,-79.233,-96.625,-99.089,-93.847,-65.083,-104.507,-122.308,-137.849,-131.286,-134.778,-134.223,-140.931,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.907,0.963,20.003,192.658,0.024,-14.051,93.787,14.664,-65.866,-79.557,-96.314,-99.196,-94.703,-68.767,-100.548,-120.937,-136.893,-130.887,-135.509,-133.808,-139.693,-11.000,-544.798,-289.718,14.557,-90.081,215.549
83182.844,300.906,0.963,20.011,192.816,0.344,-12.429,94.233,13.808,-65.762,-80.421,-96.833,-99.729,-95.131,-71.000,-96.693,-116.193,-139.548,-129.946,-132.793,-132.564,-137.441,-11.000,-544.798,-289.718,14.557,-90.065,215.549
83178.812,300.906,0.963,20.003,192.658,0.024,-10.268,93.117,13.808,-66.179,-79.989,-98.078,-100.370,-95.024,-69.884,-94.296,-122.308,-134.769,-130.887,-132.270,-131.528,-137.892,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.909,0.963,20.007,192.737,0.344,-9.944,93.675,13.594,-66.179,-80.636,-97.352,-100.584,-94.810,-68.321,-102.632,-120.516,-134.238,-129.737,-132.793,-130.906,-133.952,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.907,0.963,20.003,192.658,0.504,-9.079,93.228,13.166,-66.179,-80.744,-96.729,-99.836,-96.522,-70.888,-101.069,-119.356,-133.282,-128.901,-130.076,-127.900,-130.575,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.909,0.963,20.007,192.737,0.024,-4.323,91.777,12.524,-66.701,-80.960,-97.560,-100.263,-95.987,-71.112,-105.966,-118.723,-132.964,-125.346,-127.255,-125.309,-126.748,-11.000,-544.798,-289.718,14.557,-90.081,215.549
83178.812,300.894,0.963,20.007,192.737,0.184,-1.189,92.894,12.524,-66.910,-80.529,-97.663,-100.797,-95.238,-69.995,-110.550,-119.672,-128.716,-122.628,-124.852,-122.718,-122.245,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.909,0.963,20.011,192.816,0.184,1.407,92.335,12.738,-67.223,-81.716,-97.871,-101.545,-96.629,-73.233,-111.280,-116.614,-127.972,-120.851,-122.345,-118.365,-115.154,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.912,0.963,29.916,430.933,0.184,29.232,207.002,23.656,-155.637,-186.424,-220.859,-225.833,-215.087,-159.724,-237.668,-268.339,-282.601,-268.360,-265.794,-259.013,-257.322,-11.000,-544.798,-289.718,14.557,-90.081,215.590
83190.906,300.912,0.963,29.920,431.091,0.024,31.289,205.438,23.228,-157.202,-186.424,-222.519,-227.221,-217.228,-163.072,-243.295,-262.961,-274.423,-262.819,-263.287,-259.013,-262.050,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.909,0.963,29.923,431.170,0.024,28.691,205.773,22.264,-157.202,-187.936,-222.312,-229.463,-218.833,-165.974,-241.628,-254.316,-269.432,-260.938,-265.794,-260.671,-260.586,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83178.812,300.912,0.963,29.919,431.012,-0.136,29.449,203.875,20.552,-158.977,-189.015,-223.972,-229.463,-220.331,-166.867,-220.164,-262.961,-277.822,-263.656,-263.496,-261.708,-264.751,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.911,0.963,29.919,431.012,-0.136,28.799,202.870,21.194,-158.977,-188.476,-222.519,-227.221,-215.622,-154.589,-253.193,-290.586,-274.848,-267.419,-270.705,-266.786,-273.531,-11.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.912,0.963,29.921,431.091,0.504,21.545,205.103,20.552,-158.663,-187.936,-222.831,-227.541,-216.479,-155.705,-250.797,-276.774,-277.609,-270.137,-271.750,-268.548,-273.306,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.914,0.963,29.921,431.091,-0.136,20.138,204.545,21.408,-159.185,-188.476,-222.519,-227.755,-215.622,-155.147,-241.107,-277.090,-278.990,-268.674,-272.272,-268.341,-273.531,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.911,0.963,29.924,431.170,-0.136,20.354,204.545,21.408,-158.037,-188.907,-222.623,-227.434,-217.013,-159.724,-244.649,-269.499,-276.335,-267.733,-271.959,-270.932,-273.982,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.911,0.963,29.930,431.329,-0.296,19.488,204.880,21.301,-158.350,-188.368,-223.557,-228.502,-217.762,-163.881,-242.565,-264.438,-278.884,-269.615,-273.004,-268.030,-270.830,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.912,0.963,29.921,431.091,-0.456,21.437,204.991,21.729,-158.663,-188.691,-223.765,-229.249,-219.367,-164.774,-244.441,-265.387,-276.335,-265.328,-267.466,-261.189,-259.348,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83154.624,300.912,0.963,29.929,431.170,-0.456,30.748,202.312,19.802,-161.273,-191.066,-225.840,-231.385,-221.614,-168.570,-249.755,-265.809,-269.538,-259.788,-262.869,-256.629,-250.793,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.912,0.963,29.924,431.170,-0.136,39.518,200.525,17.876,-161.795,-192.038,-227.086,-231.919,-222.899,-171.249,-237.251,-251.892,-268.052,-253.411,-256.809,-247.508,-236.160,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.914,0.963,29.919,431.012,0.024,50.777,199.744,16.270,-163.361,-192.901,-228.850,-233.307,-224.183,-171.695,-230.479,-253.684,-268.583,-249.715,-247.929,-238.076,-225.579,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83170.749,300.912,0.963,29.926,431.170,-0.296,59.439,198.180,15.842,-164.196,-193.009,-227.397,-233.841,-222.685,-166.895,-234.230,-260.116,-264.016,-248.565,-245.422,-239.320,-228.506,-11.000,-544.798,-289.718,14.557,-90.049,215.580
83174.781,300.912,0.963,29.926,431.170,0.024,57.165,198.180,15.949,-163.256,-193.009,-228.020,-232.453,-223.862,-167.453,-239.648,-254.527,-257.325,-258.181,-251.272,-243.052,-236.273,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.911,0.963,29.919,431.012,-0.136,53.051,198.404,15.628,-163.569,-192.901,-227.709,-233.734,-223.006,-169.239,-223.081,-248.412,-272.512,-264.976,-256.914,-251.654,-251.582,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.911,0.963,29.923,431.091,-0.136,45.039,199.185,15.628,-163.465,-192.470,-226.982,-231.705,-220.223,-158.857,-210.682,-276.564,-281.858,-275.533,-264.019,-259.117,-264.189,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83178.812,300.912,0.963,29.928,431.250,-0.136,30.856,200.971,17.769,-163.048,-191.390,-225.010,-229.890,-218.083,-153.276,-217.871,-276.353,-287.380,-277.623,-271.646,-269.378,-275.446,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.912,0.963,29.927,431.250,-0.456,22.520,202.088,17.983,-160.960,-191.066,-224.803,-228.716,-216.050,-152.494,-221.101,-273.506,-288.761,-280.341,-271.228,-269.481,-276.233,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83178.812,300.911,0.963,29.925,431.170,0.024,19.921,202.758,18.946,-160.438,-189.771,-225.114,-228.929,-216.692,-156.960,-234.230,-269.816,-281.115,-275.742,-269.556,-267.823,-274.883,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.911,0.963,29.934,431.408,0.024,20.138,202.981,18.946,-160.543,-189.987,-224.076,-228.822,-217.013,-156.625,-231.729,-268.656,-283.451,-275.742,-272.273,-271.347,-280.849,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83174.781,300.911,0.963,29.931,431.329,0.985,15.158,204.209,19.481,-159.499,-189.015,-223.453,-227.434,-216.264,-156.736,-221.310,-267.918,-281.858,-276.265,-274.885,-274.249,-282.650,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.912,0.963,29.928,431.250,0.504,14.075,203.762,20.338,-159.603,-190.095,-223.557,-228.822,-216.264,-159.527,-220.789,-268.551,-288.549,-278.878,-276.243,-272.176,-277.021,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83170.749,300.911,0.963,29.934,431.408,0.184,14.508,205.661,20.552,-158.768,-188.152,-222.415,-226.580,-214.873,-156.401,-233.917,-273.823,-284.088,-276.787,-274.362,-269.481,-271.843,-11.000,-544.798,-289.718,14.557,-90.065,215.580
83178.812,300.911,0.963,29.933,431.408,0.184,17.756,204.432,21.515,-159.186,-188.799,-223.038,-228.075,-216.800,-161.090,-230.583,-271.925,-278.990,-273.233,-271.959,-268.445,-269.254,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83174.781,300.914,0.963,29.934,431.408,0.184,19.705,205.437,21.729,-157.829,-188.476,-222.207,-226.687,-215.836,-158.634,-225.269,-265.493,-280.052,-275.637,-274.258,-271.969,-273.532,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.911,0.963,29.938,431.566,0.184,16.890,206.554,22.585,-157.307,-186.856,-222.207,-227.007,-216.050,-160.643,-223.706,-264.439,-282.389,-283.163,-277.706,-273.938,-273.307,-11.000,-544.798,-289.718,14.557,-90.081,215.549
83170.749,300.911,0.963,29.937,431.487,0.184,16.565,207.447,23.014,-156.472,-186.425,-221.066,-226.473,-214.338,-157.182,-231.208,-280.360,-292.478,-281.282,-276.556,-270.103,-267.904,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.911,0.963,29.932,431.408,0.184,18.622,207.894,24.619,-155.532,-185.237,-219.924,-225.299,-214.659,-157.517,-250.796,-281.098,-286.956,-282.474,-277.915,-266.579,-260.587,-11.000,-544.798,-289.718,14.557,-90.081,215.549
83182.844,300.907,0.963,29.938,431.566,0.184,22.953,206.330,23.335,-156.680,-187.180,-221.896,-227.434,-216.586,-163.769,-232.562,-273.085,-298.425,-278.188,-277.183,-269.792,-267.566,-11.000,-544.798,-289.718,14.557,-90.114,215.580
83174.781,300.912,0.963,29.934,431.408,0.184,19.813,206.107,22.050,-157.724,-186.748,-222.519,-226.794,-215.943,-157.964,-231.208,-283.839,-300.337,-285.297,-281.780,-277.256,-277.134,-11.000,-544.798,-289.718,14.557,-90.033,215.560
83178.812,300.911,0.963,29.936,431.487,0.504,13.100,206.889,22.907,-157.307,-186.964,-221.481,-227.327,-216.157,-158.634,-230.583,-277.408,-295.664,-290.628,-285.959,-280.158,-286.027,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.914,0.963,29.939,431.566,0.184,10.718,207.000,23.228,-156.263,-186.317,-220.962,-225.192,-214.338,-153.945,-222.664,-281.730,-295.558,-289.896,-288.258,-285.547,-290.529,-11.000,-544.798,-289.718,14.557,-90.049,215.549
83178.812,300.912,0.963,29.941,431.645,0.504,5.955,208.899,24.833,-155.115,-184.482,-220.339,-223.911,-212.412,-152.605,-229.228,-282.258,-301.930,-292.615,-286.691,-279.639,-283.550,-11.000,-544.798,-289.718,14.557,-90.098,215.560
83182.844,300.914,0.963,29.941,431.645,0.184,9.094,210.350,26.011,-153.445,-183.618,-217.433,-223.590,-211.984,-150.596,-234.125,-290.798,-300.549,-288.537,-283.870,-276.115,-275.783,-11.000,-544.798,-289.718,14.557,-90.049,215.590
83182.844,300.912,0.963,29.938,431.566,0.344,11.801,209.681,26.118,-155.010,-184.805,-218.990,-224.765,-213.803,-156.736,-230.791,-287.846,-294.814,-283.833,-280.631,-273.524,-272.181,-11.000,-544.798,-289.718,14.557,-90.098,215.560
83182.844,300.912,0.963,29.943,431.724,0.344,17.323,207.671,24.405,-155.114,-186.856,-220.651,-225.833,-215.729,-160.755,-223.497,-277.197,-290.035,-280.383,-278.855,-273.939,-276.796,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.914,0.963,29.943,431.724,0.184,16.998,207.671,23.549,-155.949,-186.209,-221.897,-226.366,-215.194,-160.085,-220.892,-271.292,-286.425,-279.860,-278.959,-274.975,-275.671,-11.000,-544.798,-289.718,14.557,-90.065,215.549
83178.812,300.911,0.963,29.947,431.803,0.344,17.648,208.006,23.870,-156.680,-186.964,-221.378,-228.288,-217.763,-162.764,-222.768,-267.813,-292.584,-280.592,-277.706,-271.140,-267.116,-11.000,-544.798,-289.718,14.557,-90.049,215.590
83178.812,300.914,0.963,29.944,431.724,0.184,21.437,206.554,22.799,-157.620,-186.856,-222.415,-227.114,-218.190,-164.997,-234.959,-271.608,-287.911,-274.842,-272.586,-265.232,-259.912,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.909,0.963,29.942,431.724,0.184,28.258,204.210,21.301,-158.246,-188.691,-224.491,-229.677,-220.223,-172.588,-227.665,-264.017,-281.539,-270.033,-265.586,-259.221,-252.820,-11.000,-544.798,-289.718,14.557,-90.049,215.560
83182.844,300.912,0.963,29.943,431.724,0.184,36.486,202.535,18.411,-161.691,-191.498,-226.671,-232.666,-222.685,-170.579,-226.832,-259.378,-276.760,-266.897,-264.228,-258.910,-254.734,-11.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.911,0.963,29.939,431.645,0.024,37.677,199.967,17.447,-164.091,-193.009,-227.709,-233.627,-224.183,-173.035,-221.101,-260.959,-271.344,-267.629,-265.586,-259.014,-254.734,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.911,0.963,29.941,431.724,0.024,37.677,198.180,15.628,-164.509,-194.629,-228.539,-233.948,-225.681,-172.700,-212.245,-256.425,-274.849,-265.015,-266.422,-263.781,-263.739,-11.000,-544.798,-289.718,14.557,-90.049,215.560
83182.844,300.912,0.963,29.938,431.566,0.024,33.130,198.850,15.414,-164.405,-192.362,-228.331,-232.239,-221.614,-165.109,-225.165,-253.789,-279.203,-277.937,-275.721,-273.421,-280.736,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.912,0.963,29.945,431.803,-0.136,20.571,201.753,17.876,-162.108,-191.822,-225.840,-231.705,-221.293,-164.774,-200.471,-253.683,-284.301,-283.268,-282.721,-279.743,-286.252,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.915,0.963,29.945,431.803,-0.296,14.833,202.870,19.053,-160.856,-190.095,-224.387,-228.716,-217.548,-154.950,-210.682,-271.081,-288.867,-289.121,-285.437,-281.608,-286.252,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.909,0.963,29.944,431.803,-0.296,12.342,204.098,21.194,-159.290,-188.584,-222.934,-226.794,-214.552,-154.727,-208.702,-265.914,-287.593,-286.090,-282.407,-276.944,-281.749,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.914,0.963,29.945,431.803,-0.136,15.591,206.778,22.157,-157.620,-187.072,-221.378,-225.726,-213.268,-149.815,-218.601,-271.292,-282.389,-281.700,-282.198,-279.432,-284.226,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.912,0.963,29.940,431.645,-0.456,11.368,207.447,23.228,-157.098,-187.072,-220.755,-226.473,-213.910,-154.950,-214.016,-265.703,-281.752,-280.759,-281.258,-275.804,-275.333,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.914,0.963,29.943,431.724,-0.136,16.673,207.000,23.014,-156.993,-187.396,-222.415,-227.007,-217.441,-160.867,-207.764,-265.176,-282.601,-276.683,-274.258,-264.817,-258.786,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.915,0.963,29.946,431.803,-0.296,27.717,205.996,22.050,-157.202,-187.396,-222.312,-227.755,-216.157,-159.862,-226.832,-270.132,-277.079,-269.784,-265.168,-254.142,-245.166,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.915,0.963,29.938,431.566,-0.296,38.652,204.656,20.980,-158.350,-188.907,-223.453,-229.570,-218.939,-166.337,-235.480,-264.122,-267.202,-265.603,-262.243,-255.800,-247.642,-11.000,-544.798,-289.718,14.557,-90.098,215.549
83190.906,300.917,0.963,29.942,431.724,-0.136,38.652,201.195,19.160,-161.273,-190.311,-224.906,-230.531,-220.865,-169.239,-229.124,-257.057,-274.211,-263.721,-261.825,-257.044,-249.668,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.914,0.963,29.943,431.724,-0.136,37.569,201.418,19.481,-160.751,-190.419,-225.113,-230.210,-220.116,-166.449,-231.625,-264.754,-267.415,-262.572,-262.243,-257.458,-252.145,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.914,0.963,29.947,431.882,-0.456,36.270,202.311,18.304,-160.647,-189.987,-225.944,-230.531,-220.331,-164.551,-251.839,-263.805,-269.008,-266.439,-262.765,-258.184,-253.270,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.917,0.963,29.943,431.724,-0.136,34.646,202.088,19.160,-161.377,-190.635,-224.906,-230.851,-220.652,-164.439,-243.607,-264.754,-269.432,-261.944,-263.288,-260.568,-256.760,-11.000,-544.798,-289.718,14.557,-90.065,215.590
83186.875,300.914,0.963,29.945,431.803,-0.296,32.372,200.971,18.197,-161.169,-190.958,-225.425,-229.677,-220.545,-163.546,-246.524,-261.064,-271.025,-262.363,-263.601,-259.946,-257.773,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.912,0.963,29.944,431.803,-0.296,31.506,202.534,19.374,-159.707,-189.123,-224.491,-229.036,-218.191,-164.327,-223.706,-261.170,-269.539,-260.586,-261.511,-259.220,-258.111,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.912,0.963,29.948,431.882,-0.456,32.264,204.432,20.873,-158.350,-187.720,-222.415,-227.861,-216.907,-159.862,-238.293,-259.588,-263.379,-258.809,-261.720,-259.117,-256.760,-11.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.914,0.963,29.930,431.408,-0.296,31.289,204.544,21.729,-159.081,-188.044,-222.726,-228.395,-218.512,-162.764,-236.834,-253.684,-265.397,-258.952,-259.944,-255.282,-247.079,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.914,0.963,29.952,431.961,0.024,38.110,204.432,21.408,-157.933,-189.015,-222.726,-228.182,-218.191,-163.881,-235.480,-258.112,-263.698,-253.934,-253.153,-248.752,-239.988,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.912,0.963,29.949,431.882,-0.136,45.256,204.321,20.338,-159.081,-188.152,-224.594,-228.822,-218.405,-164.662,-242.982,-250.943,-255.308,-248.498,-249.601,-243.674,-235.035,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.914,0.963,29.949,431.882,-0.136,50.453,203.316,19.588,-159.812,-189.879,-224.283,-230.744,-220.652,-166.671,-226.311,-244.195,-255.414,-242.643,-244.795,-239.839,-229.969,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.912,0.963,29.951,431.961,-0.296,53.700,201.418,19.160,-160.229,-189.771,-224.491,-228.929,-219.796,-161.983,-228.186,-249.677,-260.830,-245.884,-243.332,-235.486,-224.341,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.912,0.963,29.946,431.803,0.024,56.515,201.418,19.481,-160.020,-189.015,-224.179,-229.036,-218.512,-162.653,-239.022,-257.058,-261.680,-242.957,-241.033,-236.419,-230.645,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.915,0.963,29.945,431.803,0.184,51.319,202.200,18.732,-159.603,-189.339,-224.387,-229.356,-219.689,-165.890,-243.086,-254.949,-257.750,-246.407,-246.466,-237.766,-231.545,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83170.749,300.917,0.963,29.954,431.961,-0.296,50.452,202.312,19.909,-160.334,-189.339,-223.972,-229.677,-220.866,-169.351,-233.708,-247.147,-269.326,-252.157,-247.929,-239.321,-237.849,-11.000,-544.798,-289.718,14.557,-90.065,215.549
83174.781,300.914,0.963,29.948,431.803,0.024,47.529,200.860,18.197,-160.751,-191.282,-225.840,-231.812,-223.006,-171.583,-222.351,-253.789,-274.424,-256.861,-250.123,-246.265,-244.265,-11.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.915,0.963,29.946,431.803,-0.296,42.116,201.530,18.946,-160.751,-190.419,-225.840,-231.599,-222.257,-168.793,-232.666,-255.266,-272.300,-254.352,-251.063,-244.503,-245.503,-11.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.914,0.963,29.945,431.803,0.184,41.141,201.307,18.304,-161.377,-191.174,-225.633,-232.239,-223.220,-170.132,-239.543,-250.521,-270.070,-252.470,-250.123,-244.607,-244.153,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.914,0.963,29.946,431.803,0.024,41.250,201.753,17.876,-162.108,-191.498,-226.463,-232.666,-224.397,-173.035,-234.646,-254.738,-269.857,-254.352,-250.750,-242.430,-243.139,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.914,0.963,29.946,431.803,0.184,42.441,199.074,17.447,-162.004,-192.470,-227.605,-233.093,-224.504,-172.700,-240.481,-260.748,-268.370,-251.216,-250.332,-242.119,-245.954,-11.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.915,0.963,29.946,431.803,0.184,42.765,199.967,16.056,-163.674,-192.254,-228.435,-234.054,-224.825,-173.481,-238.293,-256.953,-265.078,-257.906,-253.884,-243.985,-244.715,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.914,0.963,29.944,431.724,0.504,43.523,200.079,17.447,-163.778,-192.038,-227.293,-234.054,-224.932,-171.695,-226.936,-257.796,-272.087,-260.102,-252.944,-242.948,-242.464,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83154.624,300.912,0.963,29.957,431.961,0.344,45.905,200.748,17.447,-162.734,-192.686,-227.086,-232.880,-223.862,-166.671,-229.228,-257.691,-267.096,-256.966,-250.959,-245.332,-245.166,-11.000,-544.798,-289.718,14.557,-90.098,215.549
83186.875,300.919,0.963,29.951,431.961,0.344,45.039,201.195,18.946,-161.899,-190.742,-226.152,-231.919,-221.293,-164.215,-236.731,-257.374,-264.866,-255.673,-251.377,-244.399,-242.577,-11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.914,0.963,29.945,431.803,0.344,45.797,202.423,17.769,-161.691,-191.714,-225.944,-232.880,-222.256,-164.774,-229.958,-256.320,-269.114,-254.209,-250.646,-243.156,-242.352,-11.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.915,0.963,29.950,431.882,0.184,45.797,201.307,17.447,-162.004,-191.174,-226.359,-231.812,-220.972,-161.760,-239.023,-256.742,-263.804,-253.687,-253.257,-246.887,-247.192,-11.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.915,0.963,29.947,431.803,0.184,43.307,200.748,18.304,-161.377,-191.822,-226.152,-231.919,-221.721,-166.113,-238.398,-250.732,-262.317,-255.255,-252.317,-245.228,-243.702,-11.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.914,0.963,29.950,431.882,0.184,44.173,201.195,16.912,-163.048,-192.146,-228.331,-233.307,-223.434,-169.909,-221.726,-253.157,-268.477,-255.568,-250.332,-239.942,-236.611,-11.000,-544.798,-289.718,14.557,-90.114,215.570
83186.875,300.914,0.963,29.945,431.803,0.344,50.020,199.520,16.591,-163.256,-192.470,-226.774,-233.200,-221.721,-163.546,-243.295,-258.534,-266.777,-256.509,-252.004,-245.643,-247.867,-11.000,-544.798,-289.718,14.557,-90.065,215.560
83174.781,300.914,0.963,29.945,431.724,0.024,42.441,200.302,16.805,-162.421,-192.901,-227.086,-232.346,-223.006,-166.113,-237.668,-252.735,-268.264,-262.885,-256.810,-251.032,-253.946,-11.000,-544.798,-289.718,14.557,-90.065,215.560
