%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83194.938,300.935,0.963,20.001,192.639,0.158,-50.799,88.986,8.563,-66.806,-74.052,-83.756,-78.160,-63.884,-45.101,-13.962,-29.628,-79.120,-119.265,-187.644,-240.772,-238.524,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.936,0.963,20.004,192.718,0.158,-50.907,87.758,7.921,-66.179,-75.131,-84.379,-78.267,-65.275,-46.887,-12.712,-29.523,-80.076,-109.962,-187.958,-246.991,-243.252,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,300.933,0.963,20.000,192.639,0.478,-53.393,87.311,7.600,-66.388,-74.160,-84.379,-78.374,-64.633,-47.110,-15.421,-30.366,-72.748,-111.426,-193.077,-244.399,-241.451,-8.000,-544.798,-289.718,14.557,-90.033,215.580
83207.032,300.933,0.963,20.000,192.639,0.478,-52.744,87.758,7.386,-66.701,-74.915,-84.067,-79.121,-65.489,-46.775,-15.004,-27.203,-74.553,-122.610,-193.495,-239.424,-233.571,-8.000,-544.798,-289.718,14.557,-90.049,215.580
83207.032,300.932,0.963,20.000,192.639,-0.003,-50.042,87.311,6.636,-68.163,-74.915,-84.898,-79.121,-65.917,-47.333,-12.191,-29.839,-78.907,-127.209,-191.510,-232.791,-226.367,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.932,0.963,20.004,192.718,0.318,-44.098,85.524,6.743,-67.849,-75.455,-84.794,-79.228,-65.168,-46.552,-14.066,-31.526,-81.031,-127.209,-188.793,-226.158,-220.739,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.933,0.963,19.996,192.560,0.318,-40.531,86.529,5.994,-67.432,-75.239,-85.313,-79.228,-65.489,-47.445,-15.212,-32.580,-82.625,-127.418,-187.749,-225.743,-220.401,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.935,0.963,20.000,192.639,0.478,-38.694,86.753,7.493,-67.954,-75.347,-84.586,-79.335,-65.489,-47.110,-14.691,-32.897,-80.076,-134.003,-191.092,-229.682,-225.579,-8.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.932,0.963,20.004,192.718,0.478,-41.504,86.083,6.743,-67.328,-76.211,-85.001,-79.335,-66.773,-46.664,-14.483,-30.788,-80.394,-130.554,-194.749,-233.309,-232.558,-8.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,300.932,0.963,19.996,192.560,0.158,-45.395,85.859,6.851,-67.328,-74.591,-84.794,-79.228,-64.954,-45.101,-14.691,-30.155,-78.589,-127.941,-193.600,-235.486,-236.386,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.933,0.963,20.004,192.718,0.318,-47.664,87.534,6.101,-67.432,-74.807,-84.379,-78.801,-64.633,-43.538,-14.170,-29.312,-76.359,-131.808,-194.017,-234.138,-233.234,-8.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,300.932,0.963,20.008,192.797,0.478,-46.367,86.864,7.921,-67.536,-74.699,-83.963,-79.335,-64.954,-44.654,-11.774,-29.417,-79.545,-130.241,-193.913,-229.993,-229.632,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.932,0.963,20.008,192.797,0.478,-43.557,86.529,6.851,-67.014,-75.131,-84.794,-79.015,-65.596,-44.766,-13.337,-30.155,-81.350,-132.227,-189.734,-226.676,-222.653,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.930,0.963,20.008,192.797,0.318,-40.855,86.864,6.743,-67.223,-75.131,-85.001,-78.801,-65.489,-45.212,-13.024,-33.424,-84.005,-131.495,-187.017,-221.390,-217.700,-8.000,-544.798,-289.718,14.557,-90.098,215.580
83198.969,300.928,0.963,20.004,192.718,0.318,-38.261,85.971,6.422,-67.641,-74.807,-84.171,-79.335,-65.596,-45.659,-15.212,-35.533,-85.067,-132.958,-186.390,-217.659,-213.648,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.933,0.963,19.997,192.560,-0.003,-36.100,86.306,6.422,-67.850,-74.591,-84.275,-78.160,-65.489,-45.994,-13.858,-32.686,-89.209,-128.169,-187.017,-215.275,-209.933,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.930,0.963,19.999,192.639,0.318,-34.694,84.408,6.101,-67.850,-75.455,-85.001,-79.121,-64.740,-45.994,-11.045,-34.795,-86.766,-127.333,-186.286,-219.110,-216.349,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.933,0.963,20.001,192.639,0.158,-37.180,86.083,5.994,-67.641,-75.023,-84.690,-78.588,-64.633,-43.538,-15.004,-33.213,-82.731,-123.778,-189.839,-221.597,-229.181,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.932,0.963,20.004,192.718,0.158,-46.151,86.083,6.851,-67.850,-74.915,-84.586,-79.762,-65.061,-45.436,-14.275,-31.526,-83.580,-120.956,-183.883,-231.547,-246.516,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.933,0.963,19.995,192.560,0.318,-54.906,86.641,7.493,-66.910,-74.807,-83.963,-78.481,-64.954,-45.101,-10.940,-31.315,-81.456,-115.624,-179.809,-240.875,-249.218,-8.000,-544.798,-289.718,14.557,-90.033,215.580
83198.969,300.938,0.963,19.997,192.560,0.318,-57.824,86.195,6.958,-67.223,-75.347,-85.001,-78.588,-64.740,-46.329,-12.712,-30.577,-78.695,-116.042,-186.391,-240.046,-246.742,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.930,0.963,20.000,192.639,0.158,-57.500,88.093,7.279,-66.806,-74.376,-83.860,-78.481,-63.991,-44.766,-13.129,-29.839,-78.164,-116.879,-187.749,-238.284,-242.689,-8.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.932,0.963,20.000,192.639,-0.003,-55.446,87.646,8.242,-67.536,-74.699,-83.963,-78.267,-64.633,-45.882,-12.712,-31.210,-78.376,-119.910,-188.480,-237.248,-240.213,-8.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.930,0.963,20.000,192.639,-0.003,-52.096,87.199,7.493,-67.223,-75.131,-83.652,-78.694,-64.419,-45.770,-12.191,-31.104,-76.677,-122.733,-191.719,-232.998,-234.247,-8.000,-544.798,-289.718,14.557,-90.033,215.560
83194.938,300.933,0.963,19.989,192.402,-0.003,-48.421,87.423,6.958,-67.536,-74.376,-85.001,-78.908,-64.526,-45.770,-12.399,-30.788,-81.138,-129.528,-191.615,-226.158,-224.116,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.935,0.963,19.992,192.481,-0.003,-42.909,87.199,6.315,-67.849,-75.239,-84.690,-80.082,-64.419,-46.105,-12.503,-30.893,-85.811,-128.169,-190.048,-220.768,-214.210,-8.000,-544.798,-289.718,14.557,-90.098,215.570
83198.969,300.933,0.963,19.992,192.481,-0.323,-38.045,86.195,6.958,-67.223,-75.023,-84.690,-78.588,-65.917,-46.440,-11.670,-31.948,-86.873,-128.274,-187.227,-220.146,-212.860,-8.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.932,0.963,19.988,192.402,-0.163,-35.991,85.190,5.780,-67.954,-75.887,-85.832,-79.869,-65.703,-48.338,-14.587,-34.689,-85.173,-127.960,-191.197,-217.037,-212.747,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.933,0.963,19.997,192.560,-0.323,-37.288,85.413,5.138,-68.371,-75.779,-85.105,-79.655,-65.917,-46.664,-14.483,-31.948,-87.828,-125.346,-186.600,-213.098,-221.527,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.936,0.963,19.988,192.402,-0.003,-42.909,85.078,6.315,-68.893,-75.671,-84.586,-79.442,-66.238,-46.664,-10.107,-36.903,-83.474,-117.506,-179.391,-224.085,-233.121,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.932,0.963,19.993,192.481,-0.003,-48.853,86.195,6.315,-67.432,-75.887,-84.794,-78.588,-66.131,-45.882,-15.108,-33.318,-80.288,-114.474,-172.495,-230.407,-243.815,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.935,0.963,19.992,192.481,-0.003,-54.257,86.195,6.422,-67.641,-75.023,-85.416,-79.976,-66.238,-46.887,-13.962,-35.005,-76.783,-111.530,-172.704,-234.760,-251.469,-8.000,-544.798,-289.718,14.557,-90.049,215.580
83198.969,300.933,0.963,19.996,192.560,-0.483,-57.716,87.088,6.636,-67.745,-75.887,-84.690,-80.189,-65.917,-45.882,-13.858,-34.267,-75.190,-105.363,-172.809,-236.419,-253.045,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.933,0.963,19.989,192.402,-0.323,-59.661,86.418,7.065,-67.954,-75.239,-84.794,-79.121,-66.238,-46.105,-13.650,-32.264,-73.597,-103.795,-175.003,-244.814,-257.435,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.933,0.963,19.989,192.402,-0.163,-61.283,86.976,7.814,-66.492,-74.483,-84.379,-79.015,-64.526,-44.542,-12.920,-30.788,-71.155,-100.241,-174.585,-246.679,-258.898,-8.000,-544.798,-289.718,14.557,-90.098,215.549
83186.875,300.932,0.963,19.990,192.402,0.158,-64.525,89.097,7.707,-66.388,-74.268,-83.756,-78.481,-64.098,-42.645,-13.233,-29.944,-72.960,-101.391,-168.943,-247.923,-267.679,-8.000,-544.798,-289.718,14.557,-90.033,215.560
83190.906,300.933,0.963,19.985,192.323,-0.163,-69.713,88.986,8.777,-66.701,-74.376,-83.237,-78.694,-64.098,-43.426,-11.045,-31.842,-72.429,-98.360,-166.958,-250.410,-275.446,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.935,0.963,19.992,192.481,-0.163,-72.848,89.209,8.670,-66.179,-73.728,-83.548,-77.947,-64.740,-42.868,-13.858,-31.420,-71.686,-94.492,-163.196,-260.050,-285.126,-8.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.932,0.963,19.988,192.402,-0.163,-79.224,89.656,8.884,-65.449,-73.512,-83.652,-78.267,-63.884,-44.208,-14.170,-30.682,-69.880,-92.297,-161.943,-264.610,-284.676,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.932,0.963,19.993,192.481,-0.003,-80.197,89.321,8.777,-65.762,-74.268,-83.341,-78.588,-64.419,-44.654,-15.004,-30.682,-66.801,-93.029,-168.525,-259.739,-271.506,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.933,0.963,19.988,192.402,-0.163,-75.225,90.326,8.670,-66.388,-73.728,-83.548,-77.947,-65.061,-44.542,-13.754,-30.366,-67.438,-96.896,-169.570,-252.172,-264.864,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.927,0.963,19.980,192.244,0.158,-68.524,88.874,9.098,-65.971,-74.376,-83.029,-77.947,-63.670,-44.096,-15.525,-28.257,-70.624,-94.388,-170.719,-249.270,-275.220,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.932,0.963,19.979,192.244,-0.163,-71.551,89.879,9.205,-65.240,-73.728,-83.756,-77.413,-63.777,-43.538,-14.066,-29.944,-66.588,-94.910,-156.510,-252.483,-297.846,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.938,0.963,19.984,192.323,-0.003,-84.845,90.884,9.848,-64.927,-73.620,-82.303,-78.054,-62.707,-43.314,-14.379,-31.842,-65.739,-87.384,-154.002,-268.756,-289.741,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.933,0.963,19.981,192.244,0.158,-84.737,91.107,10.169,-64.822,-73.404,-82.303,-76.986,-63.563,-43.538,-14.691,-29.839,-63.190,-88.639,-159.540,-264.714,-281.411,-8.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.932,0.963,19.984,192.323,-0.003,-78.144,90.661,9.955,-64.927,-72.648,-83.029,-76.879,-62.707,-44.319,-11.878,-28.785,-63.508,-90.938,-165.599,-261.915,-276.909,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.932,0.963,19.985,192.323,-0.003,-76.090,90.884,9.420,-64.509,-72.648,-82.510,-77.413,-63.242,-43.761,-12.920,-29.312,-64.146,-91.357,-162.361,-271.451,-279.723,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.935,0.963,19.975,192.165,0.158,-79.333,90.996,10.811,-65.136,-73.188,-82.199,-77.200,-63.563,-44.096,-11.774,-29.101,-63.933,-91.161,-161.420,-269.274,-286.702,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.932,0.963,19.980,192.244,-0.163,-81.386,90.214,10.276,-65.136,-73.836,-83.029,-77.733,-64.098,-44.431,-11.461,-28.363,-65.420,-89.384,-160.898,-272.902,-284.113,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.932,0.963,19.975,192.165,0.158,-80.630,90.996,9.741,-64.822,-72.648,-83.445,-77.093,-63.242,-44.989,-12.608,-28.785,-62.871,-90.638,-166.958,-267.720,-276.684,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.932,0.963,19.979,192.244,0.318,-76.414,90.884,9.848,-65.866,-73.728,-82.614,-78.374,-64.312,-45.212,-11.566,-28.679,-64.677,-96.597,-172.182,-263.367,-263.063,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.932,0.963,19.971,192.086,0.158,-69.497,89.991,10.062,-65.449,-73.512,-83.029,-77.520,-65.061,-45.324,-11.461,-27.414,-68.181,-100.152,-172.077,-254.661,-252.257,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.933,0.963,19.971,192.086,-0.003,-61.174,87.981,8.670,-66.284,-74.160,-83.445,-77.947,-64.419,-46.664,-12.087,-29.944,-67.119,-105.693,-176.256,-249.271,-241.338,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.925,0.963,19.979,192.244,-0.003,-54.473,88.763,8.028,-66.075,-74.160,-84.275,-78.481,-65.168,-45.547,-14.066,-24.778,-72.323,-109.351,-177.928,-240.357,-232.221,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.932,0.963,19.979,192.244,0.318,-49.610,87.758,8.563,-67.119,-74.699,-83.548,-79.015,-66.131,-47.110,-11.670,-23.934,-74.022,-108.097,-176.988,-237.662,-230.982,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,300.932,0.963,19.967,192.007,0.158,-49.393,88.204,8.456,-65.971,-74.807,-83.652,-78.054,-65.489,-45.882,-11.774,-24.778,-74.447,-110.083,-172.286,-239.424,-245.166,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.930,0.963,19.970,192.086,0.158,-55.122,88.428,8.991,-65.449,-73.188,-84.586,-78.694,-65.061,-45.324,-9.378,-26.887,-69.668,-104.752,-168.943,-247.820,-261.713,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,300.932,0.963,19.970,192.086,0.318,-65.173,89.209,8.563,-65.657,-73.620,-83.133,-78.267,-64.847,-43.873,-13.024,-25.938,-69.031,-100.570,-166.958,-253.417,-265.540,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.932,0.963,19.968,192.007,0.318,-68.740,89.209,9.205,-66.493,-73.836,-83.860,-78.267,-64.633,-45.324,-11.149,-27.730,-69.137,-99.211,-171.450,-255.179,-259.574,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83211.063,300.930,0.963,19.974,192.165,-0.163,-66.362,88.651,8.456,-65.866,-74.699,-83.548,-78.694,-64.526,-45.659,-11.253,-25.832,-67.438,-103.915,-175.212,-251.033,-256.084,-8.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,300.930,0.963,19.968,192.007,0.318,-63.336,89.991,8.135,-66.284,-74.375,-84.794,-78.801,-65.168,-44.877,-11.566,-26.254,-69.031,-106.947,-176.988,-246.369,-249.668,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.930,0.963,19.976,192.165,0.158,-60.310,89.544,8.884,-66.701,-74.052,-83.445,-79.228,-65.382,-44.989,-10.836,-26.570,-68.925,-111.442,-176.465,-246.472,-247.192,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.928,0.963,19.975,192.165,0.318,-58.040,88.539,8.777,-66.075,-74.267,-83.652,-78.267,-65.382,-45.101,-10.628,-25.938,-69.668,-113.533,-180.853,-242.016,-245.391,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.930,0.963,19.967,192.007,-0.003,-55.014,87.758,7.921,-66.179,-74.591,-84.171,-78.694,-65.168,-46.105,-10.107,-24.778,-73.491,-112.471,-179.495,-242.223,-241.451,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.930,0.963,19.974,192.165,0.318,-54.473,87.981,7.172,-66.597,-74.699,-84.067,-79.442,-65.596,-45.770,-11.045,-26.781,-72.960,-114.143,-186.809,-243.259,-241.564,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.930,0.963,19.971,192.086,0.158,-54.906,87.088,7.814,-67.641,-74.915,-84.275,-79.121,-65.382,-45.659,-15.421,-29.206,-72.748,-111.948,-190.988,-245.850,-244.715,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,300.928,0.963,19.970,192.086,0.158,-58.580,87.646,8.135,-66.179,-75.239,-83.237,-78.481,-65.061,-45.101,-15.004,-28.679,-73.491,-114.875,-189.630,-245.228,-243.927,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,300.932,0.963,19.979,192.244,0.158,-60.094,87.981,7.921,-66.701,-73.944,-84.794,-78.694,-64.740,-45.101,-14.066,-28.468,-76.040,-115.920,-184.197,-242.637,-243.252,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.932,0.963,19.975,192.165,-0.003,-58.797,88.316,7.707,-66.806,-74.267,-83.445,-78.481,-64.312,-44.431,-14.066,-30.261,-76.146,-110.903,-184.510,-244.192,-245.278,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.933,0.963,19.975,192.165,-0.003,-59.229,88.093,8.670,-65.657,-73.728,-82.718,-77.093,-64.205,-43.649,-14.066,-32.264,-71.473,-113.412,-187.122,-244.503,-245.053,-8.000,-544.798,-289.718,14.557,-90.049,215.580
83207.032,300.932,0.963,19.979,192.244,-0.163,-57.608,88.204,8.563,-65.553,-72.756,-82.718,-77.093,-62.493,-43.538,-14.483,-30.577,-72.641,-121.251,-187.958,-240.564,-240.888,-8.000,-544.798,-289.718,14.557,-90.049,215.580
83203.001,300.932,0.963,19.975,192.165,-0.163,-55.230,89.209,8.242,-65.449,-72.972,-82.718,-77.306,-62.707,-42.980,-13.649,-28.468,-75.827,-122.715,-193.809,-234.760,-231.658,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.932,0.963,19.975,192.165,-0.163,-50.583,88.204,8.242,-66.075,-74.160,-83.029,-77.840,-62.814,-43.984,-13.754,-28.890,-81.669,-127.732,-191.406,-225.432,-221.977,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83211.063,300.932,0.963,19.974,192.165,0.158,-43.017,88.204,8.563,-65.344,-74.268,-82.718,-76.986,-63.349,-44.208,-10.315,-31.842,-84.961,-127.105,-188.689,-216.414,-208.920,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.928,0.963,19.979,192.244,-0.323,-35.991,87.088,7.493,-66.075,-73.728,-83.756,-77.520,-63.456,-45.101,-14.170,-34.584,-89.315,-135.780,-184.197,-209.470,-204.642,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83207.032,300.932,0.963,19.983,192.323,-0.323,-33.397,87.088,7.600,-66.388,-73.944,-83.133,-78.267,-63.456,-45.212,-12.191,-34.584,-89.952,-140.275,-188.062,-207.708,-201.941,-8.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.932,0.963,19.980,192.244,-0.003,-34.262,85.971,7.493,-66.701,-73.620,-83.445,-77.840,-64.847,-45.436,-13.233,-29.628,-99.086,-145.920,-184.928,-209.574,-201.153,-8.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,300.932,0.963,19.979,192.244,-0.003,-34.154,85.413,7.279,-66.701,-74.483,-83.133,-77.840,-63.991,-46.217,-10.940,-33.002,-99.617,-138.498,-180.958,-206.257,-214.098,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,300.935,0.963,19.974,192.165,-0.163,-42.152,86.641,6.851,-66.179,-74.591,-84.171,-77.733,-64.419,-45.659,-14.379,-34.056,-95.475,-125.955,-165.808,-213.098,-247.079,-8.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,300.932,0.963,19.979,192.244,-0.483,-58.365,86.864,7.493,-67.954,-74.483,-84.482,-79.015,-66.131,-46.775,-15.108,-35.216,-84.430,-115.624,-160.480,-233.412,-258.336,-8.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,300.932,0.963,19.974,192.165,-0.163,-64.849,87.423,7.814,-66.701,-75.023,-84.171,-79.015,-66.238,-47.222,-11.982,-29.944,-80.500,-112.070,-159.226,-241.601,-262.838,-8.000,-544.798,-289.718,14.557,-90.081,215.539
83194.938,300.932,0.963,19.972,192.086,-0.323,-66.903,87.646,7.386,-67.223,-74.699,-84.898,-79.762,-66.345,-47.668,-12.191,-28.785,-77.845,-108.829,-167.898,-241.083,-263.851,-8.000,-544.798,-289.718,14.557,-90.033,215.549
83203.001,300.930,0.963,19.975,192.165,-0.483,-66.471,87.981,7.279,-67.223,-74.268,-84.690,-79.442,-66.238,-46.552,-13.545,-28.785,-73.597,-107.052,-170.510,-248.545,-262.613,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.933,0.963,19.980,192.244,-0.323,-67.767,87.869,7.493,-67.641,-74.591,-85.001,-79.335,-66.452,-46.664,-11.461,-28.152,-73.597,-110.711,-168.942,-248.027,-258.448,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.933,0.963,19.981,192.244,-0.483,-64.741,87.423,7.707,-67.536,-75.131,-84.067,-78.801,-65.703,-45.994,-10.211,-27.308,-74.872,-110.606,-170.405,-245.125,-255.071,-8.000,-544.798,-289.718,14.557,-90.033,215.560
83198.969,300.932,0.963,19.976,192.165,-0.323,-63.228,88.539,7.279,-67.014,-74.807,-84.379,-79.121,-65.168,-45.436,-10.315,-27.098,-76.677,-109.770,-168.002,-244.399,-254.283,-8.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.932,0.963,19.984,192.323,-0.323,-62.471,87.758,8.349,-67.328,-75.023,-83.860,-79.869,-65.810,-45.436,-10.732,-32.580,-72.854,-108.724,-170.092,-244.192,-251.582,-8.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.930,0.963,19.980,192.244,-0.163,-62.039,87.758,7.386,-67.328,-75.023,-84.379,-79.121,-66.345,-45.101,-13.649,-30.577,-73.704,-107.992,-169.883,-243.778,-249.668,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.932,0.963,19.980,192.244,-0.483,-59.121,87.311,7.279,-66.597,-74.807,-84.898,-79.335,-65.596,-46.217,-13.337,-30.893,-72.748,-105.274,-172.599,-246.991,-254.846,-8.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,300.933,0.963,19.980,192.244,-0.323,-60.418,88.204,6.958,-67.641,-74.915,-84.067,-79.762,-65.489,-45.324,-13.441,-31.842,-68.712,-110.083,-171.346,-250.722,-260.587,-8.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.932,0.963,19.972,192.086,-0.323,-63.876,88.539,8.563,-67.745,-74.483,-84.379,-78.694,-65.061,-45.101,-10.836,-31.104,-67.438,-101.720,-177.719,-249.478,-253.721,-8.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.932,0.963,19.975,192.165,-0.323,-60.526,87.981,8.135,-66.597,-74.915,-83.963,-78.481,-64.740,-44.766,-11.670,-28.574,-67.756,-107.783,-180.226,-241.601,-244.378,-8.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.930,0.963,19.972,192.086,-0.483,-56.743,88.428,8.028,-66.284,-73.944,-83.860,-78.054,-64.312,-43.649,-11.149,-28.995,-70.305,-115.520,-181.062,-239.321,-236.273,-8.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.928,0.963,19.968,192.007,-0.483,-52.312,88.093,8.349,-66.701,-74.267,-83.860,-79.228,-64.740,-44.877,-11.357,-30.682,-75.190,-116.147,-181.480,-232.584,-228.956,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.930,0.963,19.972,192.086,-0.323,-48.637,88.316,8.349,-66.388,-73.728,-83.963,-77.733,-65.061,-43.426,-11.982,-30.788,-76.783,-121.478,-179.181,-233.517,-228.506,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.932,0.963,19.969,192.007,-0.163,-45.935,87.199,8.456,-65.762,-73.836,-83.756,-78.481,-63.563,-44.766,-13.545,-30.050,-78.483,-113.203,-185.555,-236.626,-233.009,-8.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.933,0.963,19.965,191.928,-0.323,-49.610,88.651,7.600,-65.762,-73.512,-83.652,-77.627,-63.563,-42.980,-12.920,-28.047,-75.403,-120.833,-181.794,-239.839,-247.079,-8.000,-544.798,-289.718,14.557,-90.033,215.570
83203.001,300.933,0.963,19.963,191.928,-0.323,-56.743,88.428,8.884,-66.701,-73.404,-82.926,-77.840,-63.135,-43.761,-12.920,-31.526,-77.845,-113.516,-179.182,-247.094,-249.443,-8.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.930,0.963,19.967,192.007,-0.323,-60.202,88.539,9.312,-65.136,-74.267,-82.407,-76.772,-62.493,-42.645,-14.483,-28.785,-75.827,-112.366,-177.615,-244.607,-246.854,-8.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.933,0.963,19.972,192.086,-0.323,-60.094,89.544,9.419,-64.718,-72.540,-82.407,-76.559,-62.172,-42.756,-12.399,-30.788,-74.128,-112.366,-176.988,-244.089,-248.993,-8.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.930,0.963,19.955,191.770,0.158,-62.688,89.879,9.634,-64.927,-72.972,-82.199,-77.200,-62.600,-42.645,-15.108,-30.999,-75.084,-111.217,-176.988,-243.778,-257.323,-8.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.932,0.963,19.967,192.007,-0.163,-65.822,89.544,8.991,-65.971,-73.188,-82.614,-76.879,-63.777,-45.212,-14.379,-32.159,-74.659,-111.948,-177.406,-248.753,-261.150,-8.000,-544.798,-289.718,14.557,-90.049,215.570
