%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81017.986,299.351,0.943,30.048,425.645,0.244,23.710,222.743,41.960,-143.215,-182.322,-225.840,-238.753,-237.024,-191.901,-260.279,-248.939,-237.041,-225.498,-226.406,-222.530,-221.077,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81009.924,299.348,0.943,30.052,425.724,0.084,21.004,223.413,42.495,-142.484,-181.351,-224.076,-238.539,-236.275,-189.222,-256.423,-237.446,-237.572,-227.485,-227.242,-221.597,-217.700,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,299.351,0.943,30.051,425.724,0.084,22.520,224.306,42.816,-143.215,-182.538,-224.594,-238.539,-237.666,-191.789,-257.674,-241.559,-236.829,-227.380,-226.197,-223.670,-222.990,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81009.924,299.350,0.943,30.047,425.566,0.084,20.354,222.966,42.281,-142.588,-183.186,-224.387,-238.219,-237.452,-194.357,-258.299,-236.708,-233.749,-226.230,-227.556,-225.018,-225.017,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.348,0.943,30.043,425.487,-0.236,18.514,223.749,42.281,-143.006,-181.351,-225.632,-238.539,-236.810,-189.557,-253.402,-237.130,-232.793,-226.126,-228.078,-225.536,-226.142,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,299.348,0.943,30.043,425.487,0.084,17.539,224.642,43.351,-141.753,-181.675,-224.076,-238.859,-236.382,-190.673,-254.756,-237.025,-231.943,-224.557,-228.078,-223.877,-223.328,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.350,0.943,30.040,425.408,-0.076,17.864,223.972,42.388,-143.006,-182.646,-225.010,-238.966,-238.736,-193.129,-252.256,-235.970,-231.625,-222.467,-225.884,-224.085,-222.653,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81009.924,299.348,0.943,30.047,425.566,0.084,19.380,223.414,42.174,-142.797,-182.323,-225.425,-239.073,-237.452,-192.906,-249.963,-234.811,-233.112,-222.885,-224.526,-219.939,-216.799,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.348,0.943,30.046,425.566,-0.236,23.278,223.525,42.067,-143.214,-182.215,-224.594,-238.966,-237.559,-192.794,-252.047,-234.811,-233.749,-223.407,-223.481,-219.939,-218.263,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.348,0.943,30.047,425.645,-0.236,21.762,222.967,42.388,-143.214,-182.646,-225.425,-239.393,-238.415,-194.134,-245.900,-232.175,-232.581,-224.035,-224.735,-220.561,-218.938,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.348,0.943,30.043,425.487,0.084,21.870,223.079,42.495,-142.379,-182.646,-224.283,-238.752,-237.238,-192.459,-238.919,-230.277,-234.280,-224.453,-224.212,-221.286,-218.600,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.348,0.943,30.049,425.645,-0.236,21.220,224.530,43.993,-141.127,-180.488,-224.179,-237.471,-235.740,-190.785,-242.565,-233.124,-234.174,-223.826,-225.675,-223.048,-224.004,-13.000,-544.798,-289.718,14.557,-90.065,215.539
81022.018,299.346,0.943,30.042,425.487,-0.076,17.106,225.088,43.993,-141.544,-180.811,-223.349,-238.432,-236.489,-191.901,-250.901,-234.072,-239.165,-229.053,-229.332,-226.365,-226.142,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.348,0.943,30.044,425.566,-0.076,13.750,225.423,44.100,-141.544,-180.703,-224.179,-238.111,-237.559,-192.571,-247.463,-243.140,-237.041,-227.589,-227.242,-223.255,-221.077,-13.000,-544.798,-289.718,14.557,-90.049,215.570
81013.955,299.348,0.943,30.043,425.487,0.084,18.514,224.753,44.422,-141.127,-180.811,-223.453,-237.364,-235.954,-192.013,-250.797,-239.977,-239.271,-226.439,-226.197,-225.018,-224.566,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.346,0.943,30.037,425.329,0.084,16.348,225.535,43.244,-141.544,-181.243,-224.491,-238.752,-237.559,-193.018,-244.233,-235.549,-240.227,-234.767,-229.750,-227.505,-231.095,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.348,0.943,30.038,425.408,-0.076,13.100,225.312,45.064,-141.440,-180.272,-223.349,-237.791,-235.847,-191.120,-240.482,-241.980,-241.820,-235.081,-236.227,-232.791,-236.836,-13.000,-544.798,-289.718,14.557,-90.081,215.580
81022.018,299.348,0.943,30.039,425.408,-0.076,7.362,226.205,44.850,-140.187,-181.135,-223.245,-237.364,-237.024,-191.120,-238.085,-238.395,-248.936,-236.335,-234.033,-230.925,-230.645,-13.000,-544.798,-289.718,14.557,-90.114,215.539
81022.018,299.348,0.943,30.039,425.408,0.084,11.693,226.093,44.314,-141.231,-180.380,-224.179,-237.577,-235.633,-190.897,-248.505,-252.630,-246.812,-235.081,-231.317,-227.505,-228.506,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.345,0.943,30.038,425.408,-0.076,13.425,224.977,42.816,-141.857,-181.783,-224.698,-238.966,-237.452,-192.795,-257.257,-249.783,-240.652,-231.736,-229.541,-226.261,-226.255,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.348,0.943,30.035,425.329,0.244,15.158,224.306,43.565,-142.171,-180.919,-223.453,-237.684,-235.847,-190.562,-262.258,-246.725,-236.404,-226.928,-231.630,-228.645,-230.870,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,299.348,0.943,30.030,425.171,-0.076,12.343,225.758,44.743,-141.127,-181.243,-223.453,-237.577,-236.810,-191.566,-257.048,-238.923,-238.422,-232.572,-231.630,-227.712,-225.129,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.343,0.943,30.039,425.408,-0.236,13.642,225.311,43.244,-141.649,-181.243,-224.906,-237.898,-236.596,-189.780,-251.735,-244.195,-241.077,-232.990,-227.556,-223.462,-222.090,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.345,0.943,30.035,425.329,0.084,16.998,224.976,44.850,-140.709,-180.811,-222.726,-237.791,-235.847,-188.887,-258.716,-244.722,-242.245,-228.705,-226.929,-221.389,-215.223,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.346,0.943,30.036,425.329,0.404,20.138,224.864,44.100,-141.753,-181.351,-224.075,-237.577,-237.131,-189.334,-266.530,-244.089,-240.652,-228.496,-226.302,-223.151,-223.553,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,299.345,0.943,30.033,425.250,0.084,18.514,223.078,43.779,-141.858,-182.214,-224.283,-237.792,-236.596,-190.897,-266.218,-239.450,-238.634,-231.004,-227.765,-224.292,-224.229,-13.000,-544.798,-289.718,14.557,-90.114,215.549
81030.081,299.346,0.943,30.029,425.171,0.084,16.998,225.088,43.030,-142.066,-181.459,-224.283,-237.685,-236.275,-189.334,-249.234,-238.290,-244.263,-229.959,-230.690,-225.432,-226.255,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81034.112,299.346,0.943,30.031,425.250,0.084,15.482,225.311,44.743,-141.544,-180.703,-223.245,-237.792,-234.563,-185.538,-254.652,-247.569,-250.104,-236.440,-232.362,-227.194,-227.268,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.343,0.943,30.029,425.171,0.084,13.209,226.763,45.813,-139.666,-179.408,-221.688,-234.588,-233.172,-182.859,-270.385,-247.569,-245.006,-238.635,-237.168,-230.510,-231.883,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,299.345,0.943,30.032,425.250,0.084,9.852,227.432,46.776,-138.413,-178.544,-221.584,-235.015,-231.781,-183.640,-268.197,-249.150,-253.821,-239.889,-238.630,-235.589,-238.299,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.346,0.943,30.032,425.250,0.084,4.006,229.331,46.562,-137.056,-177.357,-220.027,-233.307,-230.925,-180.738,-285.389,-257.163,-252.296,-242.189,-240.616,-234.138,-237.174,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.345,0.943,30.030,425.171,-0.236,3.789,229.107,48.382,-138.204,-177.465,-219.820,-234.268,-231.567,-184.533,-275.490,-257.691,-251.659,-239.402,-238.735,-233.516,-236.386,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.346,0.943,30.032,425.250,-0.076,4.980,229.665,48.168,-136.743,-177.573,-219.924,-233.734,-231.353,-183.417,-273.198,-256.847,-253.782,-244.211,-242.078,-241.393,-244.715,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,299.346,0.943,30.030,425.171,0.084,-2.162,230.000,48.275,-137.578,-177.357,-220.650,-234.268,-231.888,-186.654,-270.489,-255.793,-253.570,-245.884,-245.735,-243.570,-250.906,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,299.346,0.943,30.032,425.250,0.084,-7.025,230.112,48.596,-137.056,-176.709,-219.093,-233.734,-231.353,-186.096,-270.281,-255.160,-252.402,-246.302,-248.242,-247.094,-252.595,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.345,0.943,30.030,425.171,0.084,-10.484,230.894,49.024,-137.787,-178.328,-219.924,-234.375,-232.851,-188.775,-260.903,-255.371,-255.906,-247.766,-247.093,-245.643,-247.529,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81030.081,299.348,0.943,30.029,425.171,-0.076,-5.945,229.331,48.061,-137.474,-178.220,-220.754,-234.588,-232.744,-191.008,-265.696,-255.266,-253.357,-243.689,-242.287,-240.254,-241.338,-13.000,-544.798,-289.718,14.557,-90.049,215.560
81030.081,299.346,0.943,30.029,425.171,0.084,-0.757,227.991,46.348,-139.039,-178.976,-223.245,-236.403,-235.312,-194.692,-262.466,-250.204,-252.083,-243.271,-240.302,-238.077,-238.524,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.346,0.943,30.030,425.171,-0.076,3.356,227.879,46.562,-139.874,-179.624,-222.103,-236.510,-234.563,-192.794,-262.779,-251.259,-250.066,-238.566,-238.212,-236.937,-236.498,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.348,0.943,30.035,425.329,0.244,5.846,227.097,46.348,-140.187,-179.840,-222.726,-236.403,-236.596,-194.357,-257.569,-246.198,-247.305,-239.402,-236.854,-234.553,-232.896,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,299.351,0.943,30.033,425.250,-0.076,9.744,225.534,45.064,-140.814,-180.379,-223.557,-236.937,-236.275,-194.915,-247.566,-243.878,-245.287,-235.221,-233.302,-230.925,-230.532,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.350,0.943,30.031,425.171,0.404,12.992,225.534,43.993,-141.649,-180.919,-223.972,-237.792,-236.810,-195.027,-246.524,-238.079,-239.129,-232.294,-232.675,-230.822,-229.857,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.348,0.943,30.037,425.329,0.404,14.400,224.976,44.208,-142.484,-181.351,-223.972,-238.219,-237.773,-194.357,-233.708,-234.494,-237.430,-230.098,-231.944,-229.474,-227.380,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.350,0.943,30.037,425.329,-0.076,17.214,224.864,44.422,-141.336,-182.214,-224.076,-237.578,-236.917,-191.678,-240.377,-232.280,-234.881,-227.485,-226.824,-223.981,-218.938,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,299.353,0.943,30.037,425.329,0.084,23.277,223.860,42.816,-142.275,-181.459,-225.736,-238.859,-238.201,-196.701,-233.813,-229.750,-231.059,-222.780,-223.899,-222.012,-220.514,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.348,0.943,30.027,425.092,0.244,23.710,224.195,42.602,-141.753,-180.919,-223.972,-238.219,-236.168,-192.906,-232.354,-225.637,-229.997,-224.453,-227.660,-225.121,-224.229,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.350,0.943,30.035,425.329,0.244,19.055,224.195,43.244,-142.171,-181.675,-224.491,-238.219,-237.987,-192.794,-228.708,-230.804,-237.041,-226.126,-228.078,-227.090,-225.805,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.353,0.943,30.036,425.329,-0.076,16.673,224.418,43.672,-141.336,-180.595,-223.660,-236.937,-235.205,-188.775,-242.982,-235.443,-238.528,-229.750,-228.705,-226.054,-221.527,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81013.955,299.351,0.943,30.038,425.329,-0.076,17.323,225.534,44.208,-140.814,-180.487,-224.491,-237.792,-236.917,-194.469,-248.609,-237.341,-236.935,-230.691,-228.182,-225.225,-223.553,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.353,0.943,30.036,425.329,-0.076,17.431,224.306,43.351,-142.066,-182.106,-224.387,-239.607,-237.880,-196.255,-256.632,-236.392,-237.147,-231.423,-231.003,-229.889,-226.930,-13.000,-544.798,-289.718,14.557,-90.114,215.549
81017.986,299.351,0.943,30.031,425.171,0.084,14.508,225.534,44.208,-141.231,-181.243,-223.660,-237.792,-238.201,-195.473,-245.170,-233.018,-240.652,-228.809,-227.660,-225.743,-224.228,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.351,0.943,30.033,425.250,0.084,16.673,224.418,43.779,-140.918,-181.027,-223.868,-238.859,-237.024,-195.808,-248.088,-236.287,-238.528,-228.496,-229.018,-228.749,-228.281,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.350,0.943,30.034,425.250,0.084,13.209,224.530,42.816,-142.171,-181.891,-225.113,-239.180,-237.773,-194.915,-247.671,-235.021,-242.457,-233.199,-230.481,-228.541,-228.843,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.351,0.943,30.038,425.329,-0.076,11.801,224.977,44.529,-141.858,-180.811,-223.349,-237.685,-236.703,-192.571,-251.526,-237.341,-240.333,-233.409,-234.869,-232.998,-235.710,-13.000,-544.798,-289.718,14.557,-90.081,215.580
81017.986,299.348,0.943,30.034,425.250,0.084,6.713,226.317,45.920,-139.978,-180.811,-222.830,-237.151,-236.917,-193.129,-245.274,-236.919,-244.369,-236.544,-237.586,-237.973,-242.464,-13.000,-544.798,-289.718,14.557,-90.098,215.549
81009.924,299.350,0.943,30.038,425.329,-0.076,1.299,227.768,45.920,-139.457,-178.868,-222.726,-236.510,-234.669,-190.115,-254.444,-247.990,-247.661,-238.008,-238.317,-236.626,-239.424,-13.000,-544.798,-289.718,14.557,-90.033,215.560
81005.892,299.351,0.943,30.036,425.250,0.084,3.032,228.885,47.312,-138.517,-178.437,-220.858,-235.442,-234.241,-188.999,-258.403,-244.827,-248.511,-236.022,-236.436,-234.864,-235.485,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.350,0.943,30.035,425.250,-0.396,4.439,229.331,47.954,-138.204,-178.221,-221.585,-235.335,-234.027,-186.877,-256.840,-241.137,-247.236,-239.471,-237.063,-233.724,-235.935,-13.000,-544.798,-289.718,14.557,-90.049,215.560
81009.924,299.350,0.943,30.033,425.171,-0.236,5.305,228.550,47.954,-137.786,-178.113,-221.170,-235.015,-233.706,-188.552,-252.985,-238.395,-246.281,-238.948,-238.108,-236.730,-235.710,-13.000,-544.798,-289.718,14.557,-90.098,215.529
81009.924,299.351,0.943,30.033,425.171,-0.076,4.114,229.331,47.205,-137.995,-177.897,-221.896,-235.549,-233.920,-190.450,-249.130,-239.555,-244.687,-237.694,-237.899,-237.041,-237.961,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,299.351,0.943,30.040,425.408,0.084,3.465,229.219,47.526,-138.517,-179.408,-221.792,-237.471,-235.954,-192.571,-247.358,-238.395,-242.670,-235.290,-236.541,-235.071,-233.121,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.351,0.943,30.033,425.250,0.084,6.171,227.210,46.134,-139.457,-179.624,-222.934,-236.937,-237.345,-194.916,-245.900,-237.762,-242.457,-233.095,-231.735,-229.889,-227.155,-13.000,-544.798,-289.718,14.557,-90.114,215.549
81017.986,299.350,0.943,30.034,425.250,-0.076,13.858,224.753,44.100,-141.544,-182.323,-225.113,-239.820,-239.592,-200.721,-244.441,-235.443,-239.696,-229.541,-229.436,-228.541,-227.380,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.348,0.943,30.033,425.250,-0.076,15.049,223.972,41.746,-143.214,-183.078,-226.359,-240.460,-240.127,-199.046,-240.482,-230.909,-235.873,-228.705,-230.168,-230.718,-231.095,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.350,0.943,30.029,425.092,0.084,14.291,222.297,41.531,-145.198,-183.942,-226.774,-240.994,-240.448,-198.153,-236.835,-230.487,-238.634,-231.632,-232.884,-232.895,-234.472,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.346,0.943,30.028,425.092,0.084,12.018,223.525,42.067,-143.632,-183.618,-226.670,-240.460,-240.341,-197.595,-237.251,-231.436,-240.333,-234.663,-234.869,-234.553,-235.034,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81017.986,299.348,0.943,30.026,425.013,-0.076,10.935,222.297,41.317,-144.884,-183.726,-227.708,-241.528,-241.197,-199.046,-240.898,-236.919,-241.926,-232.050,-231.944,-231.962,-233.684,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.345,0.943,30.028,425.092,0.244,13.209,222.632,40.247,-145.824,-184.913,-227.812,-242.276,-241.625,-200.274,-241.419,-231.225,-238.209,-230.482,-229.541,-227.401,-226.030,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.345,0.943,30.028,425.092,-0.076,18.839,220.957,39.712,-146.555,-185.669,-229.161,-242.382,-242.374,-200.274,-232.146,-230.487,-236.510,-226.823,-225.988,-224.603,-223.553,-13.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.345,0.943,30.023,424.934,-0.076,23.386,220.398,39.605,-146.033,-186.641,-228.850,-242.596,-241.625,-198.934,-232.875,-225.532,-236.085,-226.823,-225.675,-224.085,-221.302,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,299.348,0.943,30.024,425.013,0.244,24.577,220.957,38.427,-146.555,-185.453,-229.265,-242.169,-241.732,-196.813,-231.521,-226.480,-233.643,-225.674,-224.839,-222.841,-221.527,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.345,0.943,30.022,424.934,-0.076,25.118,220.733,39.391,-146.868,-184.805,-227.708,-242.169,-240.983,-196.144,-232.354,-224.793,-233.218,-224.524,-223.167,-222.219,-219.951,-13.000,-544.798,-289.718,14.557,-90.114,215.539
81026.049,299.343,0.943,30.024,425.013,0.244,25.768,220.733,39.177,-146.659,-186.316,-228.954,-242.703,-242.160,-196.255,-231.833,-227.008,-231.094,-222.224,-221.496,-219.110,-216.687,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.345,0.943,30.022,424.934,0.084,28.583,219.394,38.962,-146.868,-185.777,-228.954,-242.596,-240.769,-196.702,-229.124,-223.106,-230.138,-220.029,-219.615,-219.317,-217.362,-13.000,-544.798,-289.718,14.557,-90.081,215.580
81026.049,299.346,0.943,30.021,424.934,-0.076,28.799,220.733,38.320,-147.181,-186.100,-229.265,-243.024,-241.626,-194.357,-228.812,-221.525,-233.005,-225.151,-223.063,-221.183,-220.064,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.346,0.943,30.023,424.934,0.084,25.768,222.185,39.819,-146.137,-185.021,-227.708,-241.742,-240.448,-193.241,-222.143,-231.331,-233.112,-224.001,-225.466,-222.219,-220.852,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.345,0.943,30.025,425.013,-0.556,24.252,221.738,40.461,-145.615,-185.237,-227.397,-240.568,-239.378,-188.999,-243.086,-234.494,-233.961,-224.942,-224.212,-224.914,-224.341,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.346,0.943,30.022,424.934,-0.076,20.246,223.190,40.889,-144.258,-183.186,-226.774,-239.714,-237.559,-188.440,-249.025,-231.120,-234.067,-227.241,-229.018,-227.090,-231.208,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.348,0.943,30.016,424.776,-0.236,15.266,224.083,42.067,-143.528,-182.754,-225.529,-239.607,-236.810,-188.999,-243.711,-233.756,-237.572,-230.586,-229.018,-226.572,-226.142,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,299.345,0.943,30.019,424.855,-0.236,15.699,224.530,42.602,-143.423,-182.754,-225.010,-239.073,-237.238,-188.217,-247.462,-238.290,-237.997,-226.126,-227.347,-226.365,-226.592,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.348,0.943,30.017,424.776,-0.236,16.457,223.971,43.137,-142.275,-183.078,-225.010,-239.286,-238.415,-193.910,-250.067,-231.542,-233.961,-227.485,-229.018,-226.572,-226.480,-13.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.345,0.943,30.022,424.934,-0.236,15.266,223.748,41.103,-143.737,-183.941,-227.604,-240.995,-239.806,-195.808,-236.626,-230.698,-237.253,-227.380,-227.138,-225.225,-228.056,-13.000,-544.798,-289.718,14.557,-90.065,215.539
81022.018,299.348,0.943,30.022,424.934,-0.236,15.482,222.855,42.388,-143.423,-182.970,-225.217,-240.354,-238.094,-190.226,-243.919,-230.277,-236.616,-230.725,-231.421,-230.096,-233.684,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.343,0.943,30.022,424.934,-0.236,10.069,224.195,42.174,-143.110,-184.265,-226.878,-240.034,-239.806,-194.469,-231.103,-233.229,-240.758,-233.443,-232.675,-229.682,-232.896,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,299.348,0.943,30.023,424.934,-0.556,11.043,223.525,42.816,-142.693,-182.538,-225.425,-238.859,-236.382,-188.775,-248.712,-240.610,-239.802,-232.503,-234.765,-235.382,-238.975,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81017.986,299.350,0.943,30.020,424.855,-0.076,5.738,225.869,43.351,-142.066,-181.459,-225.113,-238.325,-236.810,-190.450,-244.753,-234.072,-247.130,-238.148,-237.899,-234.449,-234.359,-13.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.346,0.943,30.019,424.855,-0.236,9.203,226.428,44.850,-142.380,-181.135,-224.076,-238.112,-235.419,-184.756,-243.294,-256.004,-249.573,-235.012,-238.108,-233.517,-233.684,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.346,0.943,30.016,424.776,-0.556,9.094,226.986,45.278,-140.083,-181.027,-222.726,-235.976,-234.242,-182.189,-269.968,-256.742,-251.803,-236.580,-235.809,-234.035,-232.784,-13.000,-544.798,-289.718,14.557,-90.114,215.570
81017.986,299.351,0.943,30.017,424.776,-0.236,9.527,226.539,45.492,-141.440,-180.487,-223.764,-236.724,-234.777,-185.649,-277.262,-254.106,-247.449,-232.503,-233.511,-230.511,-230.195,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.351,0.943,30.020,424.855,-0.556,12.559,226.874,44.743,-140.605,-180.487,-223.038,-236.937,-234.563,-186.096,-269.134,-252.735,-243.413,-228.948,-231.630,-232.998,-230.420,-13.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,299.348,0.943,30.021,424.934,-0.396,11.693,226.428,44.957,-141.336,-181.135,-223.764,-237.151,-235.526,-188.440,-250.796,-250.943,-244.581,-233.966,-234.556,-230.822,-229.632,-13.000,-544.798,-289.718,14.557,-90.065,215.560
81013.955,299.351,0.943,30.021,424.855,-0.396,12.776,226.651,44.850,-140.083,-180.487,-223.038,-236.297,-233.813,-184.645,-247.358,-253.262,-248.192,-234.280,-234.974,-233.931,-234.585,-13.000,-544.798,-289.718,14.557,-90.049,215.549
81022.018,299.348,0.943,30.022,424.934,-0.396,8.878,227.432,45.385,-140.187,-179.516,-223.660,-236.831,-234.776,-186.877,-251.422,-251.153,-248.405,-238.775,-237.063,-233.102,-232.784,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.350,0.943,30.020,424.855,-0.236,9.527,227.209,44.422,-141.753,-181.459,-223.038,-238.325,-235.205,-190.226,-256.111,-250.732,-248.405,-235.012,-237.063,-234.864,-235.035,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.350,0.943,30.017,424.776,-0.076,7.687,225.646,44.422,-142.171,-181.891,-224.906,-238.005,-238.094,-194.245,-256.944,-247.358,-245.856,-235.953,-234.974,-233.309,-233.684,-13.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.348,0.943,30.017,424.776,-0.396,10.177,223.971,42.495,-142.588,-183.078,-225.321,-240.034,-237.452,-195.808,-251.735,-243.984,-244.156,-233.722,-233.720,-232.687,-233.234,-13.000,-544.798,-289.718,14.557,-90.114,215.560
81022.018,299.348,0.943,30.022,424.934,-0.236,11.368,223.748,41.532,-143.841,-183.186,-226.566,-240.247,-239.164,-196.032,-243.607,-243.035,-244.156,-234.140,-234.242,-232.791,-234.134,-13.000,-544.798,-289.718,14.557,-90.049,215.560
81017.986,299.346,0.943,30.020,424.855,-0.236,12.126,223.413,42.495,-143.632,-182.430,-225.217,-238.859,-237.238,-191.343,-249.025,-245.987,-244.263,-233.199,-237.168,-236.004,-240.776,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,299.351,0.943,30.022,424.934,-0.236,7.362,224.753,43.244,-142.066,-182.214,-225.010,-238.753,-237.131,-193.241,-255.173,-241.031,-244.794,-236.126,-236.541,-238.181,-242.352,-13.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.351,0.943,30.022,424.934,-0.236,5.955,224.083,43.244,-142.693,-182.430,-224.594,-238.325,-236.061,-192.794,-259.132,-243.878,-242.351,-234.349,-235.183,-235.071,-238.749,-13.000,-544.798,-289.718,14.557,-90.098,215.570
81026.049,299.353,0.943,30.024,425.013,-0.236,8.012,225.646,44.100,-141.753,-181.459,-224.387,-238.432,-237.131,-194.134,-252.360,-238.290,-240.015,-232.050,-234.556,-231.651,-231.658,-13.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.350,0.943,30.025,425.013,-0.076,10.935,225.423,43.565,-143.737,-182.322,-224.387,-238.646,-237.452,-192.571,-247.358,-238.712,-239.802,-231.109,-233.406,-231.547,-233.571,-13.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.350,0.943,30.025,425.013,-0.236,11.152,225.199,43.886,-141.753,-181.567,-223.868,-237.792,-236.489,-192.124,-245.170,-235.232,-240.227,-231.527,-232.571,-232.065,-231.770,-13.000,-544.798,-289.718,14.557,-90.114,215.549
