%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83194.938,300.919,0.963,9.761,45.883,0.201,-4.972,15.519,-0.534,-18.789,-21.158,-25.843,-25.520,-23.649,-14.624,-23.027,-27.836,-37.383,-32.194,-32.493,-32.960,-35.233,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.919,0.963,9.761,45.883,0.041,-4.431,15.073,-0.428,-18.163,-20.834,-26.050,-25.626,-22.793,-14.401,-23.235,-27.203,-37.914,-32.090,-31.971,-32.960,-35.008,-9.000,-544.798,-289.718,14.557,-90.033,215.570
83194.938,300.919,0.963,9.744,45.725,0.201,-4.539,16.636,-1.496,-18.163,-20.942,-25.739,-25.413,-22.579,-13.396,-22.506,-27.098,-37.383,-32.717,-33.329,-32.752,-34.332,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.919,0.963,9.753,45.804,0.201,-5.080,16.301,-0.534,-18.789,-20.726,-25.428,-25.947,-22.900,-13.954,-21.568,-27.519,-37.701,-31.776,-33.224,-33.893,-34.670,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.920,0.963,9.761,45.883,0.361,-4.323,15.743,-0.641,-17.954,-20.942,-25.739,-25.199,-23.007,-13.731,-21.256,-27.519,-38.020,-31.672,-32.075,-33.996,-34.332,-9.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.920,0.963,9.761,45.883,0.361,-4.756,16.301,-0.641,-17.954,-20.294,-25.635,-24.986,-22.151,-13.843,-21.256,-27.836,-37.383,-31.776,-32.597,-33.685,-35.345,-9.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.920,0.963,9.753,45.804,0.201,-4.215,16.524,0.107,-17.954,-20.078,-24.701,-25.413,-22.151,-12.838,-22.923,-28.152,-37.489,-31.149,-32.597,-33.478,-34.557,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.922,0.963,9.761,45.883,0.041,-5.404,16.971,0.107,-17.850,-19.538,-24.909,-24.238,-21.937,-12.838,-23.235,-28.785,-36.746,-31.149,-32.493,-33.167,-34.782,-9.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.922,0.963,9.762,45.883,-0.119,-4.539,16.078,-0.321,-17.015,-20.078,-24.909,-24.879,-21.616,-13.731,-24.382,-27.625,-37.383,-30.835,-32.388,-32.856,-34.670,-9.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.920,0.963,9.752,45.804,-0.119,-4.756,17.529,-0.534,-17.850,-19.646,-24.805,-24.452,-21.830,-13.396,-24.798,-28.047,-36.533,-31.672,-32.075,-32.960,-34.557,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.922,0.963,9.745,45.725,0.361,-4.215,16.971,0.321,-17.954,-20.294,-24.494,-25.093,-22.365,-14.847,-23.548,-27.414,-37.064,-30.835,-32.702,-32.649,-33.882,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.922,0.963,9.753,45.804,-0.119,-4.539,16.301,-0.000,-16.910,-20.294,-25.116,-24.772,-22.793,-15.294,-23.340,-27.203,-37.064,-30.940,-31.135,-32.545,-33.657,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.919,0.963,9.761,45.883,-0.280,-4.215,16.413,-0.534,-17.850,-20.078,-24.805,-24.772,-22.044,-15.852,-23.861,-27.519,-36.639,-29.999,-31.239,-31.820,-33.094,-9.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.920,0.963,9.762,45.883,0.201,-4.431,17.306,-0.321,-17.432,-19.754,-24.390,-24.559,-22.258,-14.401,-24.798,-27.203,-36.215,-29.581,-30.821,-31.509,-31.968,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.920,0.963,9.753,45.804,0.041,-4.756,16.748,0.535,-17.850,-19.538,-24.390,-24.879,-22.044,-15.294,-23.756,-28.152,-35.259,-29.058,-31.030,-31.301,-31.406,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83194.938,300.920,0.963,9.769,45.962,-0.119,-3.675,16.971,-0.214,-17.119,-20.078,-24.909,-24.559,-22.579,-16.299,-23.652,-26.254,-36.215,-28.645,-30.194,-30.576,-31.068,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.922,0.963,9.753,45.804,0.201,-3.134,17.194,-0.321,-16.910,-19.754,-25.635,-24.772,-22.365,-15.852,-23.548,-26.360,-36.215,-29.690,-29.777,-30.472,-30.955,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.920,0.963,9.761,45.883,0.041,-2.378,17.306,0.214,-17.745,-19.646,-24.701,-25.199,-22.472,-15.964,-23.131,-27.519,-36.533,-28.645,-30.299,-29.954,-30.505,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.922,0.963,9.736,45.646,0.201,-3.351,17.083,0.535,-17.328,-19.862,-24.909,-24.879,-23.435,-15.964,-22.506,-28.679,-36.002,-28.540,-28.941,-29.747,-29.830,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.920,0.963,9.743,45.725,-0.280,-2.810,16.078,0.321,-16.701,-19.754,-24.909,-25.199,-21.616,-15.629,-24.590,-28.995,-36.639,-28.226,-29.045,-29.228,-30.392,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.919,0.963,9.762,45.883,-0.119,-3.134,17.418,-0.107,-16.910,-19.430,-24.701,-24.665,-22.579,-15.182,-27.299,-27.836,-36.002,-28.122,-29.254,-29.021,-29.154,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.917,0.963,9.752,45.804,0.041,-2.378,16.971,1.499,-17.850,-19.538,-24.494,-24.559,-22.686,-14.959,-26.570,-28.152,-35.471,-27.599,-29.463,-29.021,-28.816,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.920,0.963,9.753,45.804,-0.280,-1.621,16.413,0.107,-17.223,-20.294,-24.494,-24.879,-22.686,-15.852,-26.465,-27.730,-35.471,-27.913,-29.150,-29.643,-29.379,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.922,0.963,9.761,45.883,-0.119,-2.054,16.524,-0.214,-17.536,-19.646,-25.324,-25.306,-23.221,-16.969,-26.257,-26.149,-35.153,-27.913,-29.045,-29.125,-30.167,-9.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.922,0.963,9.752,45.804,-0.119,-1.729,16.189,-0.107,-17.536,-19.862,-25.013,-25.840,-23.435,-16.634,-25.319,-26.360,-35.471,-26.867,-29.150,-29.021,-29.379,-9.000,-544.798,-289.718,14.557,-90.098,215.580
83186.875,300.922,0.963,9.762,45.883,0.041,-1.945,16.413,0.000,-17.432,-20.294,-25.116,-25.199,-24.077,-17.750,-23.235,-27.414,-34.834,-27.704,-28.941,-29.125,-30.280,-9.000,-544.798,-289.718,14.557,-90.049,215.590
83194.938,300.922,0.963,9.761,45.883,-0.119,-1.621,15.408,-0.321,-17.536,-20.618,-25.635,-25.199,-23.970,-17.973,-22.089,-27.730,-35.259,-27.286,-28.627,-28.607,-28.929,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.920,0.963,9.753,45.804,-0.760,-1.621,16.524,-0.321,-17.536,-19.970,-25.532,-25.092,-23.649,-16.969,-22.610,-27.941,-34.515,-28.749,-29.150,-28.710,-27.691,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.923,0.963,9.744,45.725,-0.119,-0.648,16.971,0.000,-18.058,-20.186,-24.701,-25.840,-23.756,-16.299,-22.193,-28.152,-35.365,-27.808,-30.090,-28.192,-27.916,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.911,0.963,9.752,45.804,-0.119,-0.432,16.524,0.107,-17.119,-20.294,-25.220,-24.986,-23.970,-16.076,-23.235,-27.730,-35.153,-28.540,-29.463,-29.228,-28.479,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.919,0.963,9.769,45.962,-0.119,-0.540,16.301,0.214,-17.745,-20.186,-25.635,-25.733,-23.649,-17.415,-23.548,-27.519,-34.622,-28.226,-28.836,-29.643,-30.955,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.920,0.963,9.769,45.962,0.041,-2.594,17.306,-0.321,-17.745,-20.186,-25.324,-25.947,-24.077,-16.187,-23.861,-27.414,-35.684,-27.700,-29.463,-31.612,-32.081,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.920,0.963,9.753,45.804,-0.119,-4.215,16.413,-0.428,-17.641,-20.402,-25.324,-25.840,-24.398,-17.080,-21.464,-29.523,-35.259,-29.372,-32.284,-32.960,-34.782,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.923,0.963,9.753,45.804,-0.440,-4.539,15.966,-0.534,-17.850,-20.618,-25.324,-26.053,-23.435,-16.969,-21.881,-27.730,-36.427,-32.090,-34.165,-34.514,-36.921,-9.000,-544.798,-289.718,14.557,-90.049,215.590
83194.938,300.920,0.963,9.761,45.883,-0.119,-6.053,16.859,-0.962,-18.058,-20.618,-25.843,-25.306,-23.756,-15.741,-20.839,-24.672,-36.958,-36.062,-35.836,-35.033,-38.722,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.922,0.963,9.778,46.041,-0.119,-7.350,16.748,0.214,-18.058,-20.510,-25.532,-25.840,-23.435,-15.294,-18.234,-22.880,-39.188,-36.480,-37.195,-36.795,-40.298,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.920,0.963,9.770,45.962,-0.280,-9.187,16.078,0.321,-17.850,-19.538,-25.116,-25.092,-23.863,-15.071,-14.379,-24.356,-39.932,-36.062,-37.821,-38.557,-42.099,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.922,0.963,9.770,45.962,0.201,-10.160,16.859,0.214,-17.223,-20.078,-24.909,-24.986,-22.900,-14.513,-14.587,-25.832,-40.038,-36.689,-38.657,-38.868,-44.013,-9.000,-544.798,-289.718,14.557,-90.081,215.590
83194.938,300.920,0.963,9.786,46.120,0.041,-11.241,17.752,0.107,-16.910,-19.646,-24.494,-24.879,-21.937,-12.726,-16.463,-25.200,-40.569,-37.943,-39.702,-40.111,-43.900,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83190.906,300.917,0.963,9.803,46.278,0.041,-12.538,17.529,0.963,-17.119,-19.215,-24.494,-24.665,-21.723,-11.945,-15.525,-25.411,-41.312,-37.316,-40.538,-40.422,-44.350,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.919,0.963,9.795,46.199,-0.119,-11.565,17.752,0.856,-15.971,-19.646,-24.079,-23.811,-21.723,-11.945,-16.359,-24.145,-42.374,-38.361,-40.329,-41.562,-44.463,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.919,0.963,9.769,45.962,-0.119,-11.565,18.646,0.963,-16.701,-18.567,-24.286,-23.491,-20.760,-11.722,-16.880,-23.934,-41.631,-37.943,-40.224,-40.319,-44.013,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.923,0.963,9.795,46.199,0.041,-11.673,19.092,1.820,-16.284,-18.567,-23.456,-24.025,-20.439,-11.164,-17.817,-24.672,-41.843,-37.525,-40.956,-41.251,-43.450,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.917,0.963,9.796,46.199,0.201,-12.429,18.757,2.034,-15.762,-18.351,-23.456,-23.277,-20.332,-11.275,-16.150,-25.200,-41.737,-37.003,-40.433,-41.459,-43.675,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.919,0.963,9.785,46.120,0.201,-11.997,18.311,2.034,-15.553,-18.243,-22.937,-22.850,-19.797,-11.275,-19.276,-26.465,-42.056,-37.107,-40.747,-41.666,-43.900,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.919,0.963,9.787,46.120,0.201,-13.402,19.316,1.391,-15.240,-18.243,-22.522,-22.530,-19.476,-10.494,-21.256,-26.570,-41.418,-38.257,-40.538,-42.392,-44.350,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.922,0.963,9.795,46.199,0.361,-13.726,19.427,2.355,-16.179,-17.595,-22.626,-22.423,-19.476,-11.387,-21.047,-26.781,-41.418,-38.466,-41.060,-41.666,-44.125,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.920,0.963,9.778,46.041,0.361,-13.294,18.869,2.034,-15.866,-18.999,-22.833,-22.957,-19.797,-12.838,-20.318,-25.516,-42.587,-38.158,-40.329,-41.666,-43.675,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83186.875,300.914,0.963,9.812,46.357,-0.280,-12.754,18.981,1.820,-15.658,-17.919,-23.352,-22.530,-19.797,-13.285,-18.963,-25.516,-42.268,-38.472,-40.016,-41.044,-43.675,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.919,0.963,9.795,46.199,0.361,-12.213,18.981,2.248,-15.553,-17.919,-22.522,-23.171,-20.332,-13.061,-19.693,-27.625,-42.905,-37.531,-39.911,-40.630,-42.099,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.919,0.963,9.803,46.278,0.521,-12.429,18.646,2.355,-15.866,-18.135,-22.833,-22.637,-20.118,-12.950,-19.172,-29.312,-42.905,-37.426,-38.866,-39.904,-41.199,-9.000,-544.798,-289.718,14.557,-90.098,215.580
83190.906,300.919,0.963,9.803,46.278,0.361,-10.808,18.534,1.606,-15.449,-17.919,-23.144,-22.637,-19.476,-13.061,-19.172,-30.366,-43.436,-36.590,-37.821,-39.282,-39.960,-9.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.919,0.963,9.804,46.278,0.201,-10.700,19.316,1.499,-15.449,-18.027,-23.352,-22.423,-19.690,-11.945,-21.360,-30.577,-42.056,-36.067,-37.821,-39.075,-39.398,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.912,0.963,9.803,46.278,0.041,-9.944,19.204,2.462,-15.971,-18.027,-22.833,-22.957,-19.583,-12.726,-20.422,-30.577,-41.843,-34.290,-38.030,-37.727,-37.934,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.914,0.963,9.787,46.120,-0.119,-8.971,18.757,2.141,-14.822,-18.135,-22.314,-22.530,-20.332,-12.280,-20.631,-29.734,-40.250,-33.454,-35.732,-37.520,-36.471,-9.000,-544.798,-289.718,14.557,-90.033,215.560
83186.875,300.919,0.963,9.803,46.278,0.041,-8.214,18.311,2.034,-15.344,-18.027,-22.937,-22.850,-19.690,-13.731,-21.568,-29.417,-39.719,-33.035,-35.627,-35.655,-36.696,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.920,0.963,9.795,46.199,0.041,-7.242,18.534,1.177,-15.240,-18.135,-22.626,-22.957,-20.225,-13.396,-22.089,-28.574,-39.082,-32.304,-33.851,-34.825,-34.557,-9.000,-544.798,-289.718,14.557,-90.081,215.590
83182.844,300.919,0.963,9.779,46.041,0.201,-7.242,18.757,2.462,-15.866,-18.351,-23.041,-22.637,-20.118,-14.178,-20.943,-29.839,-38.232,-31.049,-33.538,-34.514,-33.994,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.919,0.963,9.795,46.199,0.201,-6.053,17.306,1.070,-15.658,-18.351,-23.041,-22.957,-20.974,-14.847,-21.568,-28.785,-37.808,-30.631,-32.389,-34.100,-34.107,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.917,0.963,9.812,46.357,0.041,-5.620,18.311,0.749,-16.179,-18.459,-24.079,-22.957,-20.546,-14.736,-22.714,-28.047,-37.277,-31.049,-32.493,-33.478,-33.432,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.920,0.963,9.787,46.120,0.041,-4.756,17.752,1.499,-15.658,-18.459,-23.352,-24.345,-21.295,-15.406,-22.819,-27.730,-37.170,-29.795,-32.180,-32.752,-31.856,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.915,0.963,9.778,46.041,0.841,-4.756,17.194,1.284,-16.179,-19.430,-23.975,-23.811,-22.365,-15.741,-22.506,-27.098,-37.064,-29.063,-30.821,-31.716,-31.743,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.917,0.963,9.787,46.120,-0.440,-3.567,16.301,0.428,-17.119,-19.215,-24.079,-24.452,-22.044,-16.745,-22.714,-26.465,-37.595,-29.272,-30.612,-30.990,-31.068,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83186.875,300.922,0.963,9.778,46.041,0.041,-3.567,17.529,0.321,-16.806,-19.430,-24.494,-24.131,-21.830,-15.741,-22.923,-26.781,-36.533,-29.268,-29.881,-30.369,-30.280,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83186.875,300.919,0.963,9.778,46.041,-0.119,-2.594,16.748,0.214,-17.328,-19.430,-24.182,-24.131,-22.793,-16.410,-21.673,-26.676,-36.108,-28.745,-30.299,-29.747,-30.280,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83182.844,300.919,0.963,9.770,45.962,-0.280,-2.162,16.301,0.749,-16.388,-19.970,-24.597,-24.559,-23.007,-15.964,-22.402,-26.465,-35.790,-28.431,-29.359,-30.058,-29.604,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.917,0.963,9.778,46.041,-0.119,-2.270,16.524,0.321,-17.015,-18.999,-25.013,-24.559,-22.472,-16.745,-23.235,-26.043,-34.409,-27.804,-29.150,-29.436,-30.392,-9.000,-544.798,-289.718,14.557,-90.033,215.580
83186.875,300.919,0.963,9.795,46.199,-0.119,-1.405,16.748,0.428,-17.015,-19.430,-24.701,-25.199,-23.221,-16.522,-23.652,-24.567,-33.560,-27.072,-29.463,-29.125,-28.817,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.920,0.963,9.753,45.804,0.041,-2.810,16.301,0.321,-17.536,-20.078,-24.701,-24.879,-23.542,-16.634,-21.777,-24.672,-33.560,-26.968,-29.150,-30.161,-29.830,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.920,0.963,9.778,46.041,-0.280,-1.729,15.854,0.107,-16.701,-19.862,-24.805,-24.986,-22.686,-17.080,-21.256,-23.302,-34.515,-27.386,-29.254,-30.161,-30.505,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.922,0.963,9.761,45.883,-0.280,-1.945,16.859,-0.214,-17.015,-19.754,-25.324,-25.520,-23.007,-16.745,-21.047,-23.407,-34.409,-28.954,-29.359,-30.368,-31.068,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.927,0.963,19.940,191.455,0.201,-1.189,83.627,5.566,-68.789,-77.938,-88.621,-85.635,-72.124,-49.343,-72.832,-107.757,-137.743,-141.969,-145.331,-143.032,-146.447,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.927,0.963,19.932,191.297,-0.280,-1.945,84.073,5.566,-68.998,-77.182,-88.621,-84.888,-72.980,-49.343,-74.187,-111.342,-139.548,-141.551,-143.136,-141.063,-143.520,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.923,0.963,19.937,191.376,-0.119,0.974,83.626,5.994,-69.207,-77.614,-88.621,-84.781,-71.803,-50.571,-73.145,-112.186,-138.699,-139.251,-140.629,-138.057,-140.143,-9.000,-544.798,-289.718,14.557,-90.049,215.549
83190.906,300.925,0.963,19.936,191.376,0.041,2.815,84.408,5.459,-68.058,-77.398,-88.621,-84.140,-71.803,-49.119,-79.397,-111.237,-136.893,-138.937,-139.689,-136.503,-139.130,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.925,0.963,19.932,191.297,-0.119,3.465,84.631,6.851,-68.371,-76.966,-87.687,-85.742,-72.445,-52.580,-77.729,-108.390,-133.813,-133.814,-139.062,-135.777,-136.316,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.927,0.963,19.927,191.218,0.201,4.547,84.408,6.315,-67.223,-77.074,-88.738,-85.315,-74.692,-53.362,-77.313,-101.958,-130.521,-134.755,-137.495,-135.259,-134.515,-9.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.927,0.963,19.937,191.376,-0.280,7.037,83.738,6.101,-67.745,-77.830,-89.983,-86.596,-75.334,-56.376,-71.790,-98.901,-134.238,-133.814,-134.569,-133.497,-134.064,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.925,0.963,19.931,191.297,0.041,8.553,84.520,4.924,-68.998,-78.046,-89.879,-87.664,-76.404,-53.696,-65.851,-109.761,-131.796,-129.424,-135.718,-132.046,-133.276,-9.000,-544.798,-289.718,14.557,-90.081,215.539
83190.906,300.927,0.963,19.927,191.218,0.041,9.311,83.291,5.566,-69.728,-78.262,-89.879,-86.703,-75.976,-49.678,-76.583,-113.557,-129.778,-133.083,-133.733,-135.363,-134.740,-9.000,-544.798,-289.718,14.557,-90.016,215.560
83186.875,300.928,0.963,19.928,191.218,0.041,8.986,84.073,5.673,-68.163,-78.801,-89.776,-86.382,-75.869,-50.794,-78.563,-106.914,-130.309,-134.442,-137.181,-134.223,-132.263,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.927,0.963,19.932,191.297,-0.119,8.878,83.961,5.994,-68.789,-78.262,-90.502,-87.130,-76.190,-52.580,-71.582,-107.336,-134.026,-134.442,-137.390,-134.948,-136.766,-9.000,-544.798,-289.718,14.557,-90.049,215.580
83186.875,300.922,0.963,19.940,191.455,-0.119,6.604,83.738,5.566,-68.998,-78.370,-89.672,-87.557,-75.227,-50.013,-68.768,-109.128,-135.406,-132.978,-137.599,-138.472,-141.269,-9.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.925,0.963,19.936,191.376,0.041,2.815,84.073,6.208,-68.267,-77.614,-89.153,-85.742,-74.906,-48.226,-71.477,-108.285,-137.000,-133.919,-139.898,-139.819,-145.433,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.927,0.963,19.931,191.297,0.361,0.758,83.961,6.529,-67.954,-77.398,-88.530,-85.635,-73.622,-49.789,-66.789,-106.387,-140.398,-137.369,-141.151,-141.685,-148.473,-9.000,-544.798,-289.718,14.557,-90.098,215.580
83194.938,300.925,0.963,19.947,191.613,0.201,-1.837,85.859,6.529,-67.745,-77.074,-88.841,-85.528,-72.659,-49.231,-64.080,-108.707,-137.955,-139.878,-145.331,-143.758,-149.261,-9.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.927,0.963,19.944,191.534,0.041,-3.999,85.413,7.172,-68.267,-76.750,-88.115,-84.887,-72.445,-46.998,-74.499,-104.067,-143.796,-144.478,-148.883,-146.039,-151.850,-9.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.923,0.963,19.952,191.692,0.041,-5.945,86.529,8.028,-66.597,-76.211,-86.869,-84.033,-71.910,-46.887,-62.413,-112.502,-141.885,-143.641,-149.928,-149.252,-158.041,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.927,0.963,19.942,191.534,0.521,-9.511,86.306,8.242,-66.075,-75.779,-87.492,-84.460,-71.268,-47.445,-67.622,-114.189,-141.885,-143.851,-152.226,-151.325,-161.418,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.928,0.963,19.947,191.613,0.361,-12.646,87.311,7.707,-65.971,-75.887,-86.869,-83.713,-72.017,-47.780,-65.643,-111.448,-144.646,-141.864,-154.734,-154.745,-163.219,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.927,0.963,19.944,191.534,0.041,-13.726,87.646,9.955,-66.179,-75.239,-86.454,-83.072,-70.840,-46.775,-58.766,-112.081,-145.177,-147.510,-156.405,-154.952,-163.219,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.925,0.963,19.948,191.613,0.201,-13.835,88.428,9.527,-65.240,-74.699,-86.039,-82.432,-70.305,-47.333,-59.078,-108.812,-146.558,-149.705,-155.987,-154.641,-162.431,-9.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.927,0.963,19.948,191.613,0.201,-13.402,88.539,9.312,-65.762,-74.483,-87.181,-83.286,-71.161,-48.338,-60.329,-114.611,-146.664,-148.869,-155.569,-154.849,-161.305,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.923,0.963,19.944,191.534,0.041,-12.862,88.428,9.741,-65.344,-74.915,-85.935,-83.820,-70.519,-46.440,-66.476,-116.509,-145.071,-147.510,-155.569,-154.227,-156.352,-9.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.922,0.963,19.951,191.692,0.361,-11.565,88.651,10.383,-65.031,-74.915,-85.728,-82.752,-71.161,-46.664,-70.540,-115.560,-144.965,-145.837,-151.704,-151.221,-153.876,-9.000,-544.798,-289.718,14.557,-90.065,215.590
83186.875,300.925,0.963,19.944,191.534,0.361,-7.890,87.423,9.741,-64.927,-75.023,-86.454,-83.606,-72.124,-51.799,-74.499,-113.346,-139.973,-141.028,-148.569,-148.526,-150.386,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.925,0.963,19.956,191.771,0.201,-5.080,87.534,8.670,-65.762,-75.779,-86.766,-83.820,-72.552,-51.352,-78.042,-109.866,-139.548,-139.460,-145.226,-146.557,-146.109,-9.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.933,0.963,19.955,191.771,0.201,-2.162,86.306,8.563,-67.119,-76.319,-87.804,-85.528,-75.013,-55.036,-70.019,-103.645,-137.424,-136.219,-144.599,-142.929,-141.831,-9.000,-544.798,-289.718,14.557,-90.098,215.580
83186.875,300.927,0.963,19.953,191.692,0.521,1.841,84.855,7.279,-68.058,-78.046,-88.841,-86.382,-76.404,-54.925,-68.039,-108.812,-138.274,-133.710,-141.465,-141.685,-138.905,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.927,0.963,19.961,191.850,0.361,3.898,84.631,5.994,-68.058,-76.858,-89.464,-86.276,-75.441,-51.464,-82.626,-112.186,-136.468,-135.362,-140.942,-139.198,-139.242,-9.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.925,0.963,19.965,191.929,0.201,4.331,84.185,5.994,-69.102,-78.370,-89.360,-87.023,-75.976,-52.022,-88.982,-111.237,-136.150,-131.390,-138.853,-140.856,-140.143,-9.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.925,0.963,19.965,191.929,0.041,3.140,83.962,6.422,-68.893,-77.398,-89.257,-86.276,-76.083,-52.357,-82.939,-111.975,-129.672,-132.749,-141.569,-140.752,-142.732,-9.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.928,0.963,19.958,191.771,-0.119,2.707,83.627,5.994,-68.058,-78.046,-89.568,-86.489,-76.083,-53.473,-78.980,-100.693,-138.805,-136.408,-140.420,-141.789,-143.182,-9.000,-544.798,-289.718,14.557,-90.081,215.570
