%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83190.906,300.969,0.963,20.094,194.405,0.233,-59.878,78.714,-2.031,-76.200,-81.284,-88.945,-81.471,-65.703,-48.115,-9.794,-24.989,-50.552,-62.194,-109.494,-269.689,-291.543,-7.000,-544.798,-289.718,14.557,-90.049,215.580
83182.844,300.967,0.963,20.103,194.563,0.393,-60.202,79.384,-1.817,-75.156,-81.500,-88.634,-81.364,-65.061,-47.557,-10.107,-24.145,-50.127,-63.030,-108.763,-267.513,-291.430,-7.000,-544.798,-289.718,14.557,-90.098,215.539
83194.938,300.969,0.963,20.086,194.247,0.393,-60.526,79.272,-1.710,-75.365,-80.744,-88.945,-80.082,-64.526,-47.333,-10.732,-24.567,-49.915,-62.716,-107.927,-269.378,-288.954,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.970,0.963,20.085,194.247,0.073,-59.878,79.719,-2.031,-75.470,-80.744,-87.804,-80.723,-64.312,-46.552,-11.253,-24.567,-50.446,-61.880,-108.972,-269.793,-290.079,-7.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.969,0.963,20.090,194.326,0.393,-61.931,79.830,-1.603,-75.261,-80.744,-87.596,-79.869,-64.205,-47.668,-10.315,-24.673,-50.339,-62.403,-109.181,-268.135,-290.192,-7.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,300.970,0.963,20.093,194.405,0.393,-60.742,79.830,-1.390,-74.635,-80.529,-87.285,-79.655,-64.205,-48.561,-10.732,-24.040,-51.614,-62.507,-109.390,-270.104,-292.106,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.969,0.963,20.086,194.247,0.233,-61.715,80.500,-1.390,-75.365,-80.205,-88.219,-80.296,-64.526,-48.561,-11.878,-24.251,-50.658,-63.134,-109.285,-271.244,-288.504,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.970,0.963,20.088,194.326,0.073,-62.039,80.277,-1.603,-75.887,-80.744,-88.011,-80.937,-65.382,-49.454,-10.940,-24.567,-50.977,-62.612,-111.688,-270.622,-289.066,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.967,0.963,20.089,194.326,0.393,-61.499,79.495,-1.496,-75.470,-81.392,-88.530,-80.189,-65.917,-49.678,-10.211,-24.462,-50.764,-62.089,-108.972,-270.518,-290.755,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.969,0.963,20.089,194.326,-0.087,-61.067,79.607,-2.031,-75.052,-80.744,-88.634,-80.510,-65.168,-50.682,-9.586,-24.778,-50.977,-62.507,-109.808,-270.415,-292.218,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.970,0.963,20.085,194.247,0.233,-62.255,80.277,-2.352,-75.470,-81.392,-88.530,-81.364,-66.024,-49.789,-10.940,-24.883,-50.552,-62.298,-108.972,-270.726,-291.093,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.970,0.963,20.090,194.326,0.393,-62.364,79.272,-1.817,-75.992,-81.608,-87.907,-81.364,-65.917,-50.236,-10.003,-25.305,-50.021,-61.785,-107.822,-269.275,-289.854,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.970,0.963,20.085,194.247,0.553,-60.742,78.714,-1.924,-75.887,-81.932,-88.945,-80.937,-66.131,-50.236,-10.524,-23.829,-50.552,-61.680,-108.449,-269.586,-290.079,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.972,0.963,20.085,194.247,0.393,-60.418,79.830,-2.352,-75.887,-80.960,-89.568,-80.830,-65.917,-49.343,-9.690,-24.251,-50.127,-61.262,-107.405,-269.379,-290.530,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.970,0.963,20.076,194.089,0.393,-60.310,80.165,-1.496,-76.096,-81.068,-88.738,-82.111,-65.917,-48.896,-9.482,-24.251,-49.277,-60.530,-108.972,-270.623,-288.053,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.970,0.963,20.091,194.326,0.233,-60.634,79.495,-1.176,-75.783,-80.636,-88.011,-80.723,-66.559,-48.450,-9.482,-24.040,-50.127,-60.948,-108.345,-271.037,-286.027,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.970,0.963,20.098,194.484,0.073,-58.905,78.602,-1.603,-75.574,-80.744,-88.841,-80.937,-64.847,-48.561,-9.586,-24.462,-50.446,-59.798,-110.643,-268.135,-285.352,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.969,0.963,20.089,194.326,0.073,-57.932,80.054,-2.352,-75.052,-81.068,-88.011,-80.723,-65.168,-47.780,-10.628,-24.673,-49.702,-61.053,-110.330,-268.964,-285.802,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.970,0.963,20.081,194.168,0.233,-58.689,79.719,-1.603,-75.887,-80.852,-88.115,-80.723,-64.954,-47.333,-10.315,-24.567,-49.702,-60.321,-110.017,-269.690,-287.265,-7.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.970,0.963,20.089,194.326,0.073,-58.473,79.384,-1.710,-75.052,-80.960,-88.426,-80.616,-65.489,-47.892,-10.211,-23.618,-50.339,-61.994,-111.061,-270.208,-285.802,-7.000,-544.798,-289.718,14.557,-90.114,215.560
83198.969,300.967,0.963,20.085,194.247,-0.568,-58.581,79.384,-2.245,-75.887,-81.068,-89.361,-81.577,-65.810,-49.343,-10.628,-25.094,-51.083,-62.621,-111.584,-267.721,-289.066,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.970,0.963,20.089,194.326,-0.087,-59.445,79.049,-2.138,-75.470,-81.068,-87.908,-81.364,-65.596,-48.115,-11.566,-24.673,-51.083,-62.830,-111.479,-269.586,-288.504,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.970,0.963,20.090,194.326,0.233,-60.850,79.384,-2.031,-75.783,-80.960,-88.738,-80.296,-65.810,-49.231,-11.670,-25.305,-51.508,-62.726,-112.838,-267.617,-288.954,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83190.906,300.969,0.963,20.086,194.247,-0.087,-61.066,78.826,-1.710,-75.678,-80.636,-88.530,-80.616,-64.740,-50.348,-11.045,-24.673,-51.401,-63.457,-111.375,-269.483,-290.980,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.975,0.963,20.085,194.247,0.073,-61.607,79.272,-2.779,-75.887,-81.068,-89.361,-80.510,-65.489,-49.789,-11.357,-25.305,-50.552,-63.666,-112.002,-269.483,-292.331,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.972,0.963,20.085,194.247,-0.087,-62.580,79.161,-1.924,-76.618,-81.608,-89.153,-81.791,-65.596,-50.683,-10.836,-25.411,-50.658,-62.621,-113.673,-266.166,-288.504,-7.000,-544.798,-289.718,14.557,-90.098,215.580
83198.969,300.970,0.963,20.085,194.247,-0.087,-59.878,79.495,-1.710,-75.678,-81.392,-88.945,-80.510,-65.917,-49.901,-10.419,-23.934,-50.658,-63.039,-112.733,-266.166,-288.729,-7.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,300.972,0.963,20.081,194.168,0.073,-59.986,79.049,-1.924,-75.783,-81.068,-89.361,-81.043,-65.810,-50.348,-9.378,-24.356,-50.021,-61.357,-111.166,-265.855,-291.543,-7.000,-544.798,-289.718,14.557,-90.033,215.570
83198.969,300.970,0.963,20.085,194.247,-0.568,-59.553,79.830,-1.603,-75.574,-80.636,-88.634,-81.257,-65.917,-48.561,-10.940,-23.302,-50.233,-61.880,-109.494,-266.580,-289.292,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.970,0.963,20.081,194.168,-0.248,-60.202,79.607,-1.924,-76.096,-81.284,-88.842,-80.937,-66.238,-49.455,-8.440,-24.040,-50.339,-61.775,-110.748,-265.129,-288.504,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.969,0.963,20.085,194.247,0.073,-58.905,79.830,-1.710,-74.843,-80.744,-88.115,-80.296,-64.954,-48.115,-8.440,-22.880,-49.596,-60.730,-108.449,-266.684,-288.390,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.969,0.963,20.081,194.168,-0.568,-58.040,79.830,-1.817,-75.470,-80.960,-89.361,-81.684,-66.559,-49.231,-9.690,-23.513,-48.959,-62.298,-110.539,-266.787,-288.953,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.967,0.963,20.085,194.247,-0.408,-58.689,79.942,-1.390,-75.991,-81.500,-88.426,-81.791,-66.452,-49.120,-8.648,-22.669,-49.808,-61.671,-110.017,-263.885,-289.629,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.969,0.963,20.068,193.931,-0.248,-59.770,79.272,-2.031,-75.991,-81.716,-89.153,-81.791,-67.415,-49.231,-9.169,-23.407,-50.446,-62.716,-110.017,-266.684,-287.040,-7.000,-544.798,-289.718,14.557,-90.049,215.549
83207.032,300.969,0.963,20.072,194.010,-0.248,-58.256,79.272,-2.352,-75.992,-81.608,-89.257,-81.150,-66.024,-49.343,-10.003,-22.985,-49.808,-61.253,-110.330,-266.165,-286.252,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.967,0.963,20.084,194.247,-0.087,-57.176,79.607,-2.993,-75.678,-81.392,-88.738,-81.684,-66.024,-49.008,-11.045,-24.145,-49.596,-61.253,-111.479,-268.549,-287.152,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.965,0.963,20.080,194.168,-0.568,-59.013,79.161,-2.352,-76.409,-81.932,-88.945,-81.577,-66.880,-50.236,-10.107,-23.724,-50.021,-62.089,-112.524,-267.409,-290.304,-7.000,-544.798,-289.718,14.557,-90.065,215.539
83203.001,300.969,0.963,20.076,194.089,-0.248,-60.310,78.491,-2.031,-76.409,-82.472,-89.568,-81.898,-66.559,-49.789,-9.690,-23.829,-51.932,-62.716,-110.226,-270.829,-291.880,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.969,0.963,20.076,194.089,-0.248,-62.039,78.937,-3.314,-76.200,-81.392,-90.191,-81.684,-66.452,-49.231,-10.211,-24.567,-50.764,-62.925,-108.658,-268.238,-291.317,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.969,0.963,20.068,193.931,-0.087,-60.418,79.384,-2.245,-76.200,-81.608,-88.738,-81.471,-66.131,-48.226,-10.836,-23.302,-51.401,-62.821,-108.449,-269.067,-294.469,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.969,0.963,20.064,193.852,0.073,-63.012,79.272,-1.603,-76.096,-81.176,-88.634,-80.723,-65.917,-47.333,-10.940,-24.145,-51.295,-62.612,-106.464,-267.927,-296.720,-7.000,-544.798,-289.718,14.557,-90.065,215.580
83203.001,300.964,0.963,20.076,194.089,-0.087,-63.661,79.161,-1.390,-75.261,-80.529,-88.011,-80.082,-64.312,-48.226,-10.211,-24.251,-51.826,-61.880,-106.046,-268.549,-296.720,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.969,0.963,20.081,194.168,0.073,-64.417,80.389,-2.245,-75.365,-80.744,-87.907,-80.296,-64.419,-47.333,-11.149,-24.251,-50.977,-62.298,-106.673,-269.897,-291.992,-7.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.969,0.963,20.073,194.010,-0.248,-62.904,80.277,-0.855,-75.365,-80.097,-87.804,-80.296,-64.312,-47.780,-10.628,-24.462,-50.764,-62.821,-109.181,-268.860,-290.867,-7.000,-544.798,-289.718,14.557,-90.049,215.539
83207.032,300.965,0.963,20.072,194.010,-0.087,-62.255,80.389,-1.283,-74.739,-81.392,-87.700,-80.403,-65.061,-48.226,-11.045,-24.567,-51.614,-63.134,-108.867,-270.415,-291.992,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.970,0.963,20.085,194.247,-0.087,-62.255,80.612,-1.603,-75.052,-79.665,-87.804,-79.976,-64.098,-48.450,-11.357,-23.934,-50.446,-62.821,-109.599,-270.001,-289.966,-7.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.970,0.963,20.081,194.168,0.073,-61.067,81.170,-1.283,-74.635,-79.881,-87.492,-80.403,-63.884,-48.673,-10.732,-23.724,-49.277,-59.789,-111.688,-268.757,-284.789,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,300.967,0.963,20.079,194.168,-0.087,-59.661,80.947,-0.641,-75.052,-80.529,-87.285,-79.976,-64.740,-48.338,-10.211,-23.407,-49.915,-62.298,-111.793,-262.642,-290.305,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.969,0.963,20.080,194.168,0.073,-59.553,79.719,-1.603,-74.948,-80.960,-88.115,-80.616,-65.382,-49.678,-10.836,-24.778,-52.251,-62.089,-110.434,-267.617,-290.417,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.967,0.963,20.076,194.089,-0.248,-61.391,80.277,-1.924,-75.052,-81.284,-88.738,-81.043,-65.061,-48.450,-11.670,-24.989,-51.083,-62.821,-110.643,-267.306,-291.318,-7.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,300.967,0.963,20.072,194.010,-0.087,-61.391,79.942,-1.603,-75.365,-80.744,-88.115,-81.471,-65.275,-50.236,-11.253,-25.200,-51.083,-62.821,-110.852,-266.995,-291.768,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.970,0.963,20.081,194.168,-0.087,-61.715,79.607,-1.817,-75.365,-81.716,-88.841,-80.937,-66.559,-49.454,-11.774,-24.673,-50.764,-63.657,-107.927,-268.446,-293.682,-7.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,300.967,0.963,20.076,194.089,-0.087,-62.147,79.272,-2.031,-75.470,-81.068,-89.464,-81.471,-66.238,-50.571,-11.982,-24.673,-51.401,-62.403,-111.688,-268.239,-292.443,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,300.970,0.963,20.076,194.089,-0.087,-61.066,79.384,-2.886,-75.783,-81.932,-88.945,-81.791,-66.024,-49.120,-12.816,-24.567,-50.977,-62.507,-111.584,-269.690,-290.755,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.969,0.963,20.076,194.089,0.073,-61.823,79.161,-1.710,-76.305,-81.392,-88.634,-81.364,-66.131,-49.343,-11.149,-25.200,-50.764,-61.880,-112.211,-269.690,-290.530,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.969,0.963,20.076,194.089,0.073,-60.742,78.267,-2.352,-75.783,-82.256,-88.530,-80.937,-65.810,-49.008,-11.357,-24.673,-51.189,-62.089,-110.539,-267.410,-294.244,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.972,0.963,20.085,194.247,-0.248,-61.499,79.607,-1.924,-75.261,-80.636,-88.945,-80.403,-64.205,-48.226,-11.774,-24.462,-51.083,-62.925,-110.121,-269.794,-292.668,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.972,0.963,20.076,194.089,0.393,-61.823,80.500,-1.710,-75.156,-80.960,-87.596,-81.043,-64.526,-46.775,-11.566,-24.673,-50.552,-61.775,-110.748,-268.757,-290.417,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.967,0.963,20.081,194.168,-0.087,-61.931,79.942,-1.176,-75.156,-80.528,-88.011,-79.549,-64.633,-47.445,-10.211,-24.462,-50.658,-62.089,-110.434,-269.897,-290.755,-7.000,-544.798,-289.718,14.557,-90.065,215.539
83203.001,300.967,0.963,20.076,194.089,-0.248,-61.175,79.161,-1.603,-75.156,-79.989,-87.389,-80.082,-63.563,-48.003,-10.836,-24.673,-51.295,-62.089,-111.270,-270.519,-291.093,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.969,0.963,20.077,194.089,-0.248,-61.066,81.394,-1.069,-74.634,-80.528,-87.492,-79.549,-63.777,-46.664,-11.253,-24.356,-50.552,-61.880,-109.912,-270.519,-291.093,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.967,0.963,20.072,194.010,0.233,-61.175,80.835,-0.428,-75.156,-79.557,-86.870,-79.762,-63.563,-47.668,-11.045,-24.989,-50.552,-61.462,-112.524,-270.518,-288.278,-7.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,300.969,0.963,20.073,194.010,-0.087,-59.878,80.165,-1.176,-74.321,-81.068,-87.700,-79.976,-64.954,-48.896,-11.357,-24.356,-50.552,-63.761,-113.882,-271.451,-287.602,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.969,0.963,20.077,194.089,-0.087,-59.986,80.165,-1.069,-74.739,-80.312,-88.219,-80.296,-64.419,-48.785,-11.253,-23.829,-50.233,-63.657,-112.629,-268.757,-291.205,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.970,0.963,20.068,193.931,-0.087,-60.634,80.277,-1.176,-74.948,-80.312,-87.389,-80.403,-64.526,-48.450,-11.982,-24.251,-50.446,-62.298,-112.733,-269.793,-289.066,-7.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.970,0.963,20.069,193.931,-0.408,-61.283,80.612,-0.748,-74.634,-80.205,-87.700,-79.976,-65.275,-49.008,-10.524,-24.989,-50.658,-62.298,-112.315,-271.244,-285.689,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.965,0.963,20.072,194.010,-0.087,-58.473,79.049,-2.031,-75.261,-81.500,-88.115,-80.830,-65.382,-49.454,-10.524,-23.724,-50.658,-62.089,-114.823,-271.037,-286.139,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.967,0.963,20.077,194.089,-0.248,-58.905,80.054,-2.031,-75.470,-79.881,-88.738,-80.403,-64.954,-48.896,-10.107,-23.829,-49.915,-63.134,-112.420,-269.275,-289.966,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.969,0.963,20.068,193.931,0.073,-59.553,79.719,-1.390,-76.096,-81.176,-88.323,-81.471,-65.703,-49.008,-9.690,-24.040,-49.808,-62.089,-112.002,-268.964,-289.629,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.969,0.963,20.076,194.089,-0.248,-60.310,79.607,-2.138,-75.783,-81.932,-88.841,-81.043,-66.452,-48.896,-9.899,-23.513,-49.596,-62.089,-110.957,-268.342,-288.841,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.969,0.963,20.068,193.931,-0.248,-58.905,79.607,-2.138,-75.156,-80.852,-88.530,-80.937,-65.382,-49.343,-9.690,-23.934,-50.127,-61.357,-109.390,-269.897,-289.516,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.969,0.963,20.068,193.931,-0.248,-59.121,79.942,-2.031,-75.365,-80.744,-87.907,-80.723,-64.954,-47.668,-9.899,-23.302,-48.428,-61.880,-108.867,-269.171,-287.828,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.967,0.963,20.068,193.931,0.073,-58.256,79.607,-1.176,-75.678,-80.313,-87.804,-80.616,-64.954,-47.892,-9.065,-23.091,-48.746,-61.357,-110.852,-268.549,-285.351,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.967,0.963,20.076,194.089,-0.408,-56.419,79.161,-1.283,-74.948,-81.068,-88.219,-79.869,-64.419,-47.445,-8.231,-22.353,-48.959,-60.939,-109.808,-267.098,-285.351,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.967,0.963,20.063,193.852,0.073,-55.879,80.500,-1.283,-74.948,-80.097,-88.945,-80.189,-64.419,-47.222,-9.898,-23.407,-49.490,-62.403,-110.226,-267.927,-288.841,-7.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,300.969,0.963,20.068,193.931,-0.248,-58.473,79.495,-1.817,-75.783,-81.176,-88.115,-81.684,-65.168,-48.338,-10.107,-23.513,-49.702,-62.403,-110.226,-268.342,-286.927,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.969,0.963,20.068,193.931,-0.248,-59.229,79.719,-2.352,-75.470,-81.500,-88.219,-80.189,-65.382,-47.892,-9.898,-23.618,-49.808,-61.984,-109.807,-269.378,-288.841,-7.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,300.969,0.963,20.068,193.931,-0.087,-58.040,78.714,-2.459,-75.678,-81.284,-88.945,-80.403,-65.489,-49.566,-10.732,-24.145,-50.870,-62.194,-110.016,-267.824,-288.053,-7.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,300.970,0.963,20.063,193.852,-0.248,-59.121,80.054,-2.779,-75.261,-80.636,-89.049,-80.723,-64.954,-49.008,-11.149,-23.196,-50.127,-61.671,-109.807,-268.031,-289.967,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.969,0.963,20.064,193.852,-0.568,-59.553,78.044,-1.817,-77.244,-81.392,-88.219,-81.257,-65.917,-50.013,-10.940,-24.356,-50.552,-61.148,-112.106,-266.165,-287.153,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,300.969,0.963,20.063,193.852,-0.408,-58.689,78.491,-2.565,-75.574,-81.716,-88.634,-80.937,-66.024,-50.348,-10.732,-23.091,-51.083,-61.880,-111.688,-270.518,-287.378,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.964,0.963,20.060,193.773,0.073,-57.608,78.379,-2.672,-76.096,-81.068,-89.672,-81.257,-66.024,-50.794,-10.211,-24.145,-50.339,-62.298,-111.479,-267.098,-289.404,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.965,0.963,20.065,193.852,-0.408,-59.337,78.826,-3.100,-75.992,-81.608,-88.426,-81.791,-66.131,-50.013,-11.357,-23.618,-50.977,-60.835,-109.598,-267.824,-289.066,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.967,0.963,20.064,193.852,0.073,-59.769,78.491,-2.672,-77.035,-81.932,-89.568,-81.684,-66.880,-50.459,-11.045,-24.462,-51.295,-61.880,-108.972,-268.135,-291.093,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.965,0.963,20.068,193.931,-0.568,-59.337,78.379,-2.352,-76.200,-81.716,-89.153,-81.577,-66.987,-50.794,-10.211,-22.775,-51.083,-60.835,-107.195,-268.342,-291.768,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,300.967,0.963,20.063,193.852,0.073,-60.094,79.161,-2.352,-76.096,-81.068,-90.191,-81.471,-66.987,-50.124,-10.211,-22.669,-49.808,-60.939,-109.076,-267.824,-288.391,-7.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.969,0.963,20.059,193.773,-0.087,-58.905,79.161,-2.138,-76.200,-81.824,-89.257,-82.645,-67.201,-49.231,-9.586,-22.775,-49.490,-60.207,-110.643,-266.787,-287.491,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.969,0.963,20.063,193.852,-0.408,-57.824,78.602,-2.352,-76.096,-81.608,-89.360,-81.577,-66.987,-48.561,-8.544,-22.985,-50.021,-60.626,-107.195,-267.202,-287.828,-7.000,-544.798,-289.718,14.557,-90.098,215.570
83203.001,300.969,0.963,20.072,194.010,-0.087,-58.256,78.937,-2.672,-76.305,-81.392,-89.464,-82.111,-66.880,-49.566,-9.690,-23.724,-49.277,-60.730,-108.658,-262.538,-290.867,-7.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,300.967,0.963,20.063,193.852,-0.248,-58.689,78.491,-3.421,-76.096,-81.824,-89.257,-82.004,-67.308,-50.124,-10.419,-23.407,-48.959,-62.194,-108.345,-265.440,-291.993,-7.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,300.967,0.963,20.067,193.931,-0.087,-60.742,77.932,-2.672,-77.349,-82.363,-89.153,-82.325,-67.308,-50.459,-9.378,-24.778,-49.384,-61.984,-108.658,-266.373,-291.655,-7.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.969,0.963,20.076,194.089,-0.248,-59.878,78.267,-3.207,-75.783,-82.579,-89.464,-82.218,-67.308,-50.236,-10.524,-23.829,-50.233,-62.403,-107.195,-266.891,-290.530,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,300.969,0.963,20.072,194.010,-0.568,-60.310,78.491,-3.314,-77.244,-82.040,-90.398,-82.111,-67.629,-50.348,-11.045,-23.829,-49.915,-62.612,-108.972,-264.818,-289.292,-7.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.969,0.963,20.067,193.931,-0.248,-58.689,78.714,-2.459,-76.409,-82.040,-88.841,-82.325,-66.452,-49.008,-11.045,-23.407,-50.977,-63.657,-108.136,-264.403,-289.179,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.967,0.963,20.068,193.931,-0.087,-59.445,78.379,-2.352,-75.783,-81.176,-88.945,-80.830,-66.559,-48.226,-9.794,-24.145,-50.977,-61.880,-106.882,-263.989,-289.966,-7.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.965,0.963,20.077,194.089,-0.087,-59.229,78.491,-2.138,-75.783,-80.852,-88.945,-80.937,-65.382,-48.785,-10.003,-22.985,-50.233,-61.984,-106.046,-264.507,-294.131,-7.000,-544.798,-289.718,14.557,-90.081,215.590
83203.001,300.969,0.963,20.072,194.010,-0.087,-60.634,79.942,-2.245,-76.096,-80.960,-88.841,-80.937,-65.382,-47.222,-10.315,-24.040,-50.552,-61.044,-105.628,-264.403,-293.568,-7.000,-544.798,-289.718,14.557,-90.049,215.570
83215.095,300.967,0.963,20.075,194.089,-0.568,-61.607,79.049,-1.496,-76.931,-81.392,-88.530,-81.257,-66.024,-47.668,-9.794,-24.778,-50.977,-62.089,-108.240,-263.885,-294.131,-7.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,300.965,0.963,20.076,194.089,-0.248,-62.039,79.384,-2.138,-75.678,-82.148,-88.634,-80.723,-66.238,-48.561,-10.419,-24.145,-51.189,-62.925,-107.300,-265.854,-295.144,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.964,0.963,20.077,194.089,-0.248,-62.688,79.830,-2.031,-75.261,-80.744,-88.841,-80.082,-64.847,-47.780,-10.732,-24.251,-51.614,-62.403,-107.091,-266.684,-294.469,-7.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,300.967,0.963,20.076,194.089,-0.408,-61.823,79.607,-1.390,-75.052,-80.636,-87.596,-80.296,-63.991,-47.110,-11.253,-24.251,-50.127,-61.880,-108.240,-266.994,-292.443,-7.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.967,0.963,20.064,193.852,-0.248,-62.255,79.495,-0.748,-74.843,-80.744,-87.181,-79.869,-64.419,-47.668,-10.419,-24.883,-50.446,-61.253,-108.449,-266.580,-292.893,-7.000,-544.798,-289.718,14.557,-90.065,215.570
