%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83215.095,301.138,0.963,29.946,431.651,0.078,76.004,74.583,-104.525,-253.862,-244.932,-247.428,-220.494,-184.804,-155.955,0.313,-32.053,-75.297,-102.645,-156.614,-414.174,-440.579,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.141,0.963,29.953,431.809,-0.082,76.762,73.578,-104.632,-253.549,-245.364,-247.532,-220.921,-184.483,-156.736,-0.417,-31.104,-76.465,-102.332,-155.152,-414.796,-440.241,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83219.126,301.136,0.963,29.951,431.809,-0.242,77.195,74.918,-105.059,-252.923,-244.716,-247.843,-220.494,-184.376,-153.834,-0.729,-30.577,-74.872,-102.332,-155.256,-413.759,-438.665,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83215.095,301.135,0.963,29.957,431.967,-0.082,77.953,75.253,-103.777,-253.236,-244.392,-246.598,-220.494,-183.734,-154.950,0.731,-30.050,-74.447,-101.287,-155.256,-413.034,-437.652,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83219.126,301.135,0.963,29.959,432.046,-0.242,78.710,75.364,-103.135,-251.879,-244.176,-246.598,-219.106,-184.269,-154.057,1.148,-29.944,-74.128,-101.182,-154.838,-413.448,-439.003,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.136,0.963,29.956,431.967,-0.402,78.494,74.360,-104.632,-252.818,-244.500,-247.532,-220.281,-183.841,-155.062,0.731,-30.261,-74.447,-101.600,-154.421,-412.516,-438.665,-5.000,-544.798,-289.718,14.557,-90.049,215.560
83219.126,301.138,0.963,29.965,432.204,-0.242,78.602,75.476,-104.632,-253.027,-243.852,-246.909,-220.281,-183.092,-154.169,-0.417,-30.683,-74.659,-102.018,-155.570,-413.759,-438.215,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83223.158,301.135,0.963,29.961,432.125,0.078,77.628,74.136,-104.648,-254.071,-245.256,-247.117,-220.708,-185.018,-157.629,-0.834,-31.315,-75.509,-102.436,-155.674,-414.589,-438.327,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.135,0.963,29.971,432.362,-0.082,78.061,73.578,-104.327,-253.340,-245.148,-246.702,-220.281,-184.162,-156.066,-0.313,-30.155,-75.828,-102.332,-155.883,-414.692,-440.016,-5.000,-544.798,-289.718,14.557,-90.049,215.539
83215.095,301.133,0.963,29.968,432.283,-0.402,77.628,74.583,-104.541,-253.235,-244.393,-248.258,-220.708,-184.697,-155.732,-0.521,-30.893,-74.341,-102.854,-155.570,-414.278,-439.903,-5.000,-544.798,-289.718,14.557,-90.114,215.560
83219.126,301.138,0.963,29.970,432.362,-0.242,77.953,75.699,-103.792,-253.026,-243.961,-246.183,-220.281,-183.841,-155.062,0.209,-30.261,-74.235,-100.973,-155.570,-414.070,-438.327,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83223.158,301.136,0.963,29.967,432.283,0.078,78.169,73.913,-103.472,-252.713,-244.285,-247.013,-219.746,-184.697,-155.620,0.522,-30.366,-74.235,-101.078,-154.943,-412.723,-439.340,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,301.136,0.963,29.970,432.362,-0.402,77.195,73.690,-104.754,-253.340,-244.717,-247.428,-220.921,-184.590,-158.634,-1.042,-30.893,-75.721,-102.018,-156.406,-410.961,-442.155,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.133,0.963,29.980,432.599,-0.082,76.762,74.136,-106.572,-253.861,-245.472,-247.947,-221.348,-184.697,-154.280,-1.042,-30.366,-74.978,-102.227,-156.197,-410.857,-439.115,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.136,0.963,29.979,432.599,-0.242,78.169,73.243,-104.648,-254.279,-245.256,-247.739,-221.348,-185.125,-157.294,-0.521,-31.104,-75.297,-102.018,-156.824,-411.272,-438.778,-5.000,-544.798,-289.718,14.557,-90.114,215.560
83211.063,301.128,0.963,29.988,432.836,0.238,78.169,73.020,-105.716,-253.653,-246.444,-248.258,-221.134,-185.125,-155.508,-0.417,-30.682,-75.297,-101.914,-155.152,-410.339,-436.076,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.133,0.963,29.982,432.678,0.238,80.335,74.025,-105.075,-253.653,-244.609,-247.947,-220.280,-183.627,-156.066,1.044,-29.944,-74.117,-100.973,-153.376,-408.992,-437.652,-5.000,-544.798,-289.718,14.557,-90.065,215.529
83215.095,301.131,0.963,29.987,432.836,0.238,79.469,73.243,-105.396,-253.966,-246.012,-247.636,-221.775,-184.590,-155.620,-0.834,-30.788,-75.179,-101.600,-154.316,-411.790,-436.414,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.131,0.963,29.984,432.757,0.398,78.494,73.131,-105.716,-254.488,-245.796,-248.155,-220.921,-185.660,-157.853,0.104,-31.948,-75.073,-102.018,-154.838,-412.516,-439.228,-5.000,-544.798,-289.718,14.557,-90.130,215.539
83219.126,301.133,0.963,29.989,432.915,0.238,79.035,72.238,-106.037,-254.697,-246.660,-248.570,-221.775,-184.804,-154.950,-0.834,-30.999,-75.710,-101.600,-155.256,-410.235,-439.340,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,301.133,0.963,29.995,433.074,0.078,78.494,74.360,-106.572,-254.488,-245.796,-248.777,-221.455,-185.339,-156.736,-0.938,-31.631,-74.754,-102.436,-156.405,-409.199,-439.791,-5.000,-544.798,-289.718,14.557,-90.114,215.570
83219.126,301.133,0.963,29.989,432.915,0.238,78.602,73.131,-105.716,-255.010,-245.580,-247.843,-221.668,-185.018,-154.727,-0.625,-31.315,-75.285,-101.600,-156.719,-410.857,-439.003,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83219.126,301.133,0.963,29.986,432.836,0.238,78.061,73.243,-105.396,-253.340,-245.796,-247.947,-221.348,-185.981,-156.625,-0.208,-30.261,-74.223,-101.809,-155.361,-411.479,-439.791,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.135,0.963,29.991,432.915,0.238,78.061,73.913,-105.380,-253.966,-244.824,-248.466,-221.562,-184.697,-155.620,-0.729,-30.788,-74.648,-102.123,-155.883,-411.686,-441.367,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.133,0.963,29.988,432.836,0.078,77.086,73.913,-105.380,-254.280,-245.472,-248.258,-221.882,-185.874,-156.066,-1.146,-30.893,-75.285,-101.496,-155.674,-412.308,-439.678,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,301.135,0.963,29.992,432.915,0.238,76.437,73.243,-105.700,-254.488,-245.580,-248.466,-221.668,-185.767,-157.294,-0.625,-31.315,-74.860,-102.018,-156.301,-411.686,-440.128,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.135,0.963,29.996,433.074,0.238,77.844,72.685,-105.914,-254.488,-246.443,-248.674,-221.775,-185.553,-155.843,-1.563,-30.893,-75.710,-102.750,-157.032,-411.583,-441.367,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.133,0.963,29.991,432.915,0.398,76.653,73.801,-106.128,-254.906,-245.903,-249.192,-222.416,-185.874,-157.741,-1.250,-31.526,-75.285,-103.273,-156.614,-413.552,-441.029,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.133,0.963,29.991,432.915,0.398,77.195,74.248,-104.738,-254.071,-244.932,-247.428,-221.669,-185.232,-153.387,-0.104,-30.893,-74.648,-101.496,-157.973,-413.241,-442.492,-5.000,-544.798,-289.718,14.557,-90.065,215.580
83207.032,301.138,0.963,29.997,433.074,0.558,75.029,73.913,-105.059,-254.384,-246.443,-248.466,-222.203,-187.479,-157.964,-1.146,-30.893,-75.498,-103.168,-156.719,-415.210,-441.704,-5.000,-544.798,-289.718,14.557,-90.049,215.560
83211.063,301.138,0.963,29.991,432.915,0.558,75.787,73.913,-105.059,-253.653,-245.472,-248.570,-221.348,-184.911,-155.062,-0.208,-30.577,-74.967,-101.600,-156.510,-413.967,-442.042,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.135,0.963,29.992,432.915,0.398,76.870,74.471,-105.059,-253.236,-245.148,-247.532,-221.562,-185.125,-156.066,-1.146,-30.366,-74.860,-102.436,-156.614,-414.692,-442.042,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,301.135,0.963,29.992,432.915,0.398,76.329,74.136,-105.487,-255.115,-246.227,-248.570,-222.309,-186.195,-156.290,-1.459,-32.264,-75.721,-103.482,-157.764,-414.589,-442.830,-5.000,-544.798,-289.718,14.557,-90.114,215.560
83211.063,301.133,0.963,29.985,432.757,0.398,76.112,73.690,-104.952,-253.653,-245.472,-247.947,-220.281,-184.590,-154.950,0.418,-29.734,-75.190,-101.287,-156.823,-411.894,-442.042,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.136,0.963,29.985,432.757,0.558,77.736,75.588,-103.777,-253.131,-244.392,-247.947,-220.708,-184.804,-153.276,0.313,-30.577,-74.553,-103.273,-157.346,-413.034,-442.155,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.140,0.963,29.978,432.520,0.398,76.112,76.146,-105.059,-253.549,-245.040,-247.636,-221.775,-184.804,-153.834,-0.417,-30.155,-74.872,-101.705,-157.555,-415.314,-442.380,-5.000,-544.798,-289.718,14.557,-90.114,215.539
83215.095,301.136,0.963,29.976,432.520,0.558,76.112,74.806,-104.097,-253.027,-244.392,-247.428,-220.281,-185.553,-153.499,0.313,-30.788,-74.553,-102.123,-156.615,-414.278,-442.717,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.135,0.963,29.978,432.520,0.238,76.762,75.364,-104.204,-252.609,-244.932,-247.428,-221.028,-183.948,-153.276,-0.000,-30.683,-75.403,-102.645,-157.033,-410.650,-443.505,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83203.001,301.136,0.963,29.978,432.520,0.558,75.679,76.593,-103.990,-252.088,-243.529,-247.221,-220.815,-184.376,-153.164,-0.938,-30.155,-74.872,-102.645,-157.868,-409.821,-443.618,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.138,0.963,29.973,432.441,0.398,75.354,75.364,-103.686,-253.340,-243.960,-247.428,-221.669,-184.269,-153.052,-0.000,-31.104,-75.297,-101.914,-158.077,-411.686,-442.492,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.138,0.963,29.974,432.441,0.238,76.112,76.481,-103.044,-252.400,-244.500,-246.494,-220.601,-184.483,-154.392,0.313,-29.628,-75.297,-102.436,-157.033,-413.345,-443.393,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.136,0.963,29.969,432.283,0.238,74.921,75.253,-104.968,-253.131,-245.148,-248.985,-222.203,-186.195,-155.843,-1.771,-31.210,-75.509,-104.213,-158.182,-416.143,-445.644,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.138,0.963,29.966,432.204,0.398,72.648,75.029,-105.503,-254.279,-245.795,-248.051,-222.416,-186.730,-157.183,-2.501,-31.315,-75.615,-104.004,-157.346,-416.662,-445.081,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.136,0.963,29.963,432.125,0.398,72.648,74.136,-105.075,-254.383,-245.688,-248.155,-221.775,-186.516,-157.071,-2.084,-32.686,-75.721,-104.109,-158.182,-413.241,-447.895,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.136,0.963,29.960,432.046,0.558,73.406,73.690,-105.289,-254.905,-246.443,-249.192,-222.309,-186.409,-158.634,-3.022,-31.737,-77.102,-104.109,-159.122,-412.930,-447.107,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.138,0.963,29.965,432.204,0.238,72.648,74.471,-105.930,-255.218,-246.767,-249.296,-222.095,-186.730,-155.843,-2.292,-31.948,-76.252,-104.527,-158.600,-413.967,-446.995,-5.000,-544.798,-289.718,14.557,-90.033,215.539
83211.063,301.138,0.963,29.963,432.125,-0.082,71.890,74.248,-104.968,-255.323,-246.443,-249.089,-223.270,-187.158,-157.071,-2.501,-32.159,-76.252,-104.109,-159.122,-415.832,-446.094,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.136,0.963,29.960,432.046,0.238,73.081,74.806,-105.610,-254.592,-246.551,-249.296,-222.416,-187.158,-156.066,-1.771,-31.842,-76.146,-103.482,-157.137,-416.662,-446.995,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.140,0.963,29.955,431.888,0.238,73.839,73.020,-105.823,-255.323,-246.983,-250.023,-222.950,-186.623,-158.299,-1.876,-31.737,-76.028,-103.691,-157.659,-413.552,-445.531,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.140,0.963,29.949,431.730,0.078,75.138,74.471,-105.930,-255.010,-245.580,-248.362,-222.095,-186.195,-154.392,-1.042,-30.788,-74.860,-102.018,-157.555,-411.583,-442.830,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83219.126,301.140,0.963,29.954,431.888,0.078,75.787,75.364,-104.434,-253.966,-245.580,-247.221,-220.601,-185.446,-153.499,0.418,-31.842,-74.754,-102.123,-157.241,-412.101,-442.605,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.141,0.963,29.955,431.888,0.078,77.520,74.694,-104.541,-253.340,-245.795,-248.051,-221.028,-185.446,-154.727,-0.417,-30.788,-75.391,-102.227,-156.928,-413.759,-442.942,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83223.158,301.138,0.963,29.947,431.730,-0.082,76.870,75.364,-105.075,-254.070,-245.472,-248.881,-221.882,-185.981,-151.713,-0.313,-30.999,-74.648,-102.645,-156.405,-414.900,-442.380,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83223.158,301.138,0.963,29.945,431.651,-0.082,77.736,76.258,-104.220,-253.966,-245.472,-247.739,-222.416,-185.232,-155.843,-0.521,-30.893,-75.285,-101.914,-157.659,-412.827,-444.293,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.140,0.963,29.944,431.572,0.078,75.679,75.029,-105.075,-254.488,-246.659,-248.777,-222.202,-187.051,-155.397,-1.355,-31.737,-75.816,-103.377,-157.346,-411.583,-444.406,-5.000,-544.798,-289.718,14.557,-90.081,215.580
83211.063,301.140,0.963,29.942,431.493,-0.242,75.138,74.471,-105.075,-254.175,-245.795,-248.466,-221.989,-185.767,-157.741,-0.521,-31.104,-75.179,-102.750,-157.764,-410.443,-444.293,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.138,0.963,29.943,431.572,0.078,75.787,75.029,-105.075,-254.801,-246.227,-248.881,-222.202,-186.623,-155.062,-2.605,-31.842,-75.922,-104.004,-157.868,-412.723,-444.181,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83215.095,301.136,0.963,29.943,431.572,0.078,74.488,74.025,-105.716,-256.367,-247.415,-249.504,-222.950,-188.014,-160.643,-2.084,-32.791,-76.135,-104.213,-158.808,-415.003,-444.856,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.140,0.963,29.939,431.414,0.238,74.163,72.685,-106.144,-255.741,-247.199,-249.918,-222.736,-187.051,-157.853,-2.188,-30.999,-76.559,-103.691,-157.241,-415.418,-444.631,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.138,0.963,29.936,431.335,-0.242,75.896,74.136,-105.823,-255.010,-246.335,-249.815,-223.270,-186.623,-158.411,-1.667,-31.842,-76.241,-103.900,-158.181,-413.241,-446.657,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.138,0.963,29.939,431.414,-0.402,75.571,73.466,-106.678,-256.680,-247.199,-249.711,-223.911,-188.228,-159.527,-2.605,-32.475,-77.197,-104.318,-159.226,-414.278,-444.293,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.138,0.963,29.941,431.493,-0.402,75.571,73.690,-105.930,-255.845,-246.659,-249.400,-221.775,-187.158,-155.396,-1.250,-31.526,-75.922,-102.959,-157.346,-413.863,-443.280,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.138,0.963,29.941,431.493,-0.082,78.386,73.578,-106.251,-255.428,-246.551,-249.918,-222.736,-186.088,-158.299,-1.146,-30.999,-75.816,-102.123,-156.301,-414.381,-441.929,-5.000,-544.798,-289.718,14.557,-90.098,215.529
83211.063,301.140,0.963,29.944,431.572,0.238,78.602,74.360,-106.465,-255.219,-246.875,-249.711,-222.416,-186.195,-155.061,-1.459,-31.210,-75.710,-102.123,-156.928,-414.485,-440.916,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83219.126,301.138,0.963,29.940,431.493,-0.082,79.577,74.471,-105.075,-255.845,-246.335,-248.465,-221.775,-185.232,-155.731,1.044,-30.788,-74.553,-100.973,-157.659,-411.168,-441.141,-5.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,301.138,0.963,29.941,431.493,0.078,79.901,74.694,-104.968,-254.071,-246.983,-248.777,-222.203,-185.446,-155.731,-0.104,-30.999,-75.721,-102.332,-156.928,-412.412,-443.055,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83215.095,301.135,0.963,29.943,431.572,0.078,78.277,75.141,-105.182,-255.115,-245.688,-249.918,-222.203,-185.446,-157.182,0.104,-31.104,-75.615,-102.750,-157.137,-412.308,-443.730,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.133,0.963,29.938,431.414,0.078,77.628,75.029,-105.182,-254.488,-245.364,-247.947,-222.523,-185.125,-154.057,-0.417,-31.104,-74.766,-101.705,-157.868,-414.070,-442.717,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.140,0.963,29.938,431.414,-0.082,76.978,74.806,-105.182,-256.054,-246.767,-249.192,-222.416,-187.158,-157.517,-0.625,-32.053,-76.040,-103.377,-157.764,-416.247,-443.955,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.140,0.963,29.942,431.493,-0.562,76.654,73.020,-106.358,-256.054,-247.199,-249.918,-222.736,-186.623,-158.634,-1.876,-31.842,-76.783,-103.377,-157.241,-416.040,-444.067,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.138,0.963,29.937,431.335,0.398,76.654,73.801,-106.572,-256.263,-246.875,-250.437,-223.270,-186.730,-156.624,-2.396,-31.948,-75.615,-104.213,-158.077,-414.278,-445.531,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.135,0.963,29.939,431.414,-0.242,76.112,74.471,-106.037,-256.785,-247.846,-250.022,-224.338,-188.121,-159.862,-3.022,-33.424,-76.571,-104.318,-160.689,-416.765,-448.120,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.136,0.963,29.939,431.414,0.078,73.730,72.685,-107.106,-256.784,-249.250,-251.371,-224.231,-189.298,-160.197,-2.709,-33.213,-77.314,-104.840,-159.331,-417.076,-446.881,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.138,0.963,29.939,431.414,0.238,74.488,73.131,-107.106,-256.575,-248.171,-251.060,-223.697,-187.800,-160.197,-2.084,-32.370,-76.465,-104.109,-159.436,-415.832,-447.669,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.136,0.963,29.941,431.493,0.238,74.488,73.801,-107.320,-256.993,-248.171,-250.645,-223.804,-188.014,-157.741,-2.605,-32.370,-76.146,-103.377,-159.644,-416.143,-446.769,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.138,0.963,29.943,431.493,-0.082,74.705,74.471,-105.503,-256.680,-247.415,-249.711,-222.629,-186.516,-156.848,-0.729,-32.264,-75.190,-102.227,-158.809,-414.589,-445.080,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,301.136,0.963,29.946,431.572,0.078,77.736,73.801,-105.289,-255.427,-247.523,-249.608,-222.736,-186.302,-154.392,1.148,-30.261,-75.828,-102.227,-157.137,-415.210,-443.167,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83198.969,301.136,0.962,29.944,431.493,-0.082,78.169,75.588,-105.823,-255.532,-246.768,-250.438,-222.309,-185.767,-154.280,0.522,-31.104,-74.872,-102.645,-157.346,-416.143,-443.167,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,301.136,0.962,29.941,431.414,0.718,78.927,75.029,-105.182,-255.740,-246.875,-249.504,-223.056,-185.660,-154.727,0.626,-30.788,-75.297,-102.018,-158.077,-415.729,-442.154,-5.000,-544.798,-289.718,14.557,-90.130,215.529
83203.001,301.136,0.963,29.940,431.414,0.238,79.360,75.588,-104.541,-254.592,-246.768,-248.881,-221.882,-185.981,-155.732,1.148,-30.999,-75.297,-102.436,-157.555,-417.076,-443.054,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.135,0.963,29.942,431.493,0.398,79.035,75.141,-104.648,-255.532,-246.336,-249.400,-222.309,-185.767,-155.732,0.313,-30.577,-75.391,-102.645,-157.555,-414.692,-443.279,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,301.138,0.962,29.952,431.730,-0.082,78.386,76.481,-105.503,-254.905,-246.336,-249.089,-221.989,-185.232,-153.610,-0.000,-30.788,-74.860,-102.123,-158.704,-413.656,-442.942,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,301.140,0.963,29.943,431.493,0.238,78.602,75.588,-104.754,-255.636,-246.768,-248.985,-222.843,-185.981,-157.071,-0.313,-31.631,-75.498,-102.959,-159.122,-416.143,-443.730,-5.000,-544.798,-289.718,14.557,-90.130,215.539
83194.938,301.138,0.962,29.942,431.414,0.078,77.303,74.583,-105.503,-255.740,-248.171,-250.023,-223.483,-187.265,-157.406,-1.980,-31.526,-76.666,-103.691,-158.286,-418.216,-445.756,-5.000,-544.798,-289.718,14.557,-90.065,215.529
83203.001,301.140,0.963,29.943,431.493,0.238,76.112,74.025,-106.465,-256.367,-247.415,-251.164,-223.590,-187.158,-157.853,-1.459,-31.631,-75.816,-103.900,-159.017,-416.454,-446.995,-5.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,301.140,0.963,29.948,431.651,0.238,76.545,74.471,-106.144,-256.575,-248.387,-250.127,-224.338,-187.479,-158.411,-2.813,-32.264,-76.347,-104.422,-160.689,-415.625,-447.332,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.141,0.963,29.946,431.572,0.078,74.163,74.025,-106.892,-256.784,-248.711,-251.061,-223.804,-188.549,-159.192,-2.396,-33.213,-76.772,-104.318,-159.853,-415.625,-446.882,-5.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,301.136,0.963,29.948,431.651,0.078,76.221,73.466,-106.785,-256.158,-247.091,-250.438,-223.483,-186.516,-159.081,-1.459,-30.999,-76.772,-102.959,-158.495,-415.314,-445.644,-5.000,-544.798,-289.718,14.557,-90.081,215.529
83203.001,301.135,0.963,29.951,431.730,-0.082,76.870,75.141,-105.930,-255.741,-247.199,-250.127,-222.736,-186.623,-157.183,-1.563,-31.631,-75.391,-104.213,-158.181,-416.765,-446.319,-5.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.138,0.963,29.948,431.651,0.238,76.545,75.364,-105.610,-256.680,-247.523,-249.711,-223.697,-186.302,-157.294,-0.938,-31.315,-76.135,-103.377,-159.540,-414.485,-444.969,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.138,0.963,29.945,431.572,0.078,77.520,74.583,-105.396,-255.741,-247.631,-249.607,-221.882,-186.409,-154.950,0.731,-30.472,-75.922,-102.227,-158.181,-414.070,-444.293,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.141,0.963,29.954,431.809,-0.242,78.927,75.811,-104.754,-254.906,-246.443,-249.400,-222.309,-184.804,-154.838,0.522,-30.893,-74.330,-101.809,-157.764,-414.796,-444.518,-5.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,301.141,0.962,29.949,431.651,-0.082,78.819,76.481,-104.754,-254.906,-246.551,-248.984,-222.309,-185.339,-153.164,-0.417,-30.893,-75.498,-103.168,-157.555,-416.040,-444.518,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.141,0.963,29.951,431.730,-0.082,77.628,75.923,-104.327,-256.054,-246.659,-249.192,-221.882,-185.553,-155.397,0.731,-31.526,-75.073,-102.227,-157.868,-415.003,-443.393,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.140,0.963,29.956,431.888,-0.082,79.035,76.481,-103.792,-253.862,-246.011,-247.947,-221.348,-184.269,-153.276,1.253,-29.944,-75.391,-101.809,-157.659,-412.930,-445.194,-5.000,-544.798,-289.718,14.557,-90.065,215.539
83198.969,301.140,0.962,29.955,431.809,0.078,77.953,75.923,-105.075,-255.323,-246.659,-250.230,-222.309,-185.339,-155.062,-0.521,-30.999,-75.073,-104.004,-158.495,-415.521,-444.743,-5.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,301.138,0.962,29.957,431.888,0.078,77.087,76.593,-104.861,-255.115,-246.659,-248.984,-222.523,-185.339,-153.722,-0.834,-31.104,-75.073,-102.332,-158.599,-416.040,-444.518,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.138,0.963,29.953,431.809,-0.082,76.762,75.588,-104.861,-255.115,-247.199,-249.607,-221.775,-186.195,-155.620,-0.729,-32.369,-76.559,-103.377,-158.286,-418.113,-445.757,-5.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.140,0.963,29.959,431.967,-0.082,76.004,74.694,-104.968,-255.010,-247.091,-249.711,-222.736,-185.339,-157.741,-1.146,-31.631,-76.453,-103.691,-159.331,-415.314,-446.432,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83207.032,301.140,0.963,29.956,431.888,0.078,75.463,75.253,-106.144,-255.219,-246.875,-250.022,-222.629,-185.018,-155.173,-1.146,-31.842,-75.922,-103.900,-159.122,-415.314,-445.194,-5.000,-544.798,-289.718,14.557,-90.098,215.539
83207.032,301.136,0.963,29.964,432.125,-0.082,76.329,75.811,-104.541,-255.428,-246.443,-248.465,-221.989,-185.660,-156.401,-0.208,-31.737,-76.453,-102.959,-159.644,-414.796,-445.757,-5.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.138,0.963,29.967,432.204,0.078,75.896,74.694,-105.289,-254.906,-247.846,-250.230,-222.523,-186.730,-156.178,-0.938,-31.737,-76.878,-104.109,-158.600,-416.247,-446.207,-5.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.138,0.963,29.963,432.125,-0.242,76.220,75.029,-105.610,-255.637,-246.443,-250.334,-222.843,-185.660,-157.071,-0.938,-31.315,-75.816,-103.691,-158.809,-414.796,-445.531,-5.000,-544.798,-289.718,14.557,-90.065,215.549
